Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
44,1417521360,550992907,9,40,39,1193,43278002,0
44,1417521360,550992907,58,40,38,1254,50106002,0
44,1417521360,557992817,60,40,38,1421,50333002,0
44,1417521360,557992817,67,40,39,943,50653002,1
45,1417521360,557992817,73,40,41,535,49919002,0
45,1417521360,561992765,55,40,39,943,50285002,0
45,1417521360,561992765,74,40,39,1252,50113002,0
45,1417521360,562992752,51,40,39,943,50257002,0
45,1417521360,562992752,10,40,39,1258,49699002,0
46,1417521360,562992752,25,40,39,1193,50403002,0
46,1417521360,562992752,7,40,39,1066,49988002,0
46,1417521360,562992752,3,40,39,1066,50093002,0
46,1417521360,562992752,6,40,41,1280,50267002,0
46,1417521360,562992752,23,40,39,1071,50211002,0
47,1417521360,562992752,20,40,41,1522,50458002,0
47,1417521360,562992752,21,40,39,1193,49889002,0
47,1417521360,566992701,19,40,40,1096,50448002,0
47,1417521360,566992701,11,40,40,1096,49879002,0
47,1417521360,566992701,8,40,41,1522,50175002,0
48,1417521360,566992701,1,40,39,1193,50245002,0
48,1417521360,566992701,14,40,41,1285,49954002,0
48,1417521360,566992701,4,40,41,1522,50462002,0
48,1417521360,566992701,56,40,39,1421,50817002,1
48,1417521360,567992688,64,40,39,1402,50121002,0
49,1417521360,573992611,70,40,39,1254,50246002,0
49,1417521360,573992611,66,40,39,1254,49739002,0
49,1417521360,573992611,50,40,39,1259,50330002,0
49,1417521360,573992611,24,40,40,1520,50426002,0
49,1417521360,573992611,18,40,41,1285,50116002,0
50,1417521360,573992611,13,40,39,1193,49888002,0
50,1417521360,573992611,2,40,41,1280,50367002,0
50,1417521360,573992611,53,40,41,535,50275002,0
50,1417521360,584992469,63,40,41,977,50336002,0
50,1417521360,584992469,61,40,41,535,50379002,0
51,1417521360,584992469,62,40,39,1259,50216002,0
51,1417521360,584992469,59,40,39,943,50335002,0
51,1417521360,584992469,54,40,39,1263,50592002,0
51,1417521360,584992469,16,40,40,1520,50190002,0
51,1417521360,584992469,15,40,39,1066,49739002,0
52,1417521360,585992456,57,40,41,535,50464002,3
52,1417521360,585992456,71,40,39,943,50174002,0
52,1417521360,585992456,72,40,39,1421,49799002,0
52,1417521360,585992456,17,40,39,1193,49640002,0
52,1417521360,585992456,12,40,41,1522,49957002,0
53,1417521360,585992456,22,40,41,1285,50581002,1
53,1417521360,585992456,65,40,41,535,50258002,0
53,1417521360,585992456,68,40,39,1421,50191002,0
53,1417521360,599992276,69,40,41,535,50189002,0
53,1417521360,599992276,52,40,38,1346,50122002,0
54,1417521360,599992276,5,40,39,1193,50232002,0
54,1417521360,600992263,9,40,39,1193,51222002,5
54,1417521360,600992263,60,40,39,1421,50421002,0
54,1417521360,607992173,58,40,39,1254,50038002,0
54,1417521360,607992173,67,40,39,943,46444002,0
55,1417521360,607992173,51,40,40,956,49589002,0
55,1417521360,611992121,55,40,40,956,49586002,0
55,1417521360,611992121,74,40,39,1252,49967002,0
55,1417521360,611992121,73,40,41,535,50154002,0
55,1417521360,612992108,25,40,39,1193,49776002,0
56,1417521360,612992108,7,40,39,1066,50276002,0
56,1417521360,612992108,10,40,39,1258,49684002,0
56,1417521360,612992108,23,40,39,1071,50186002,0
56,1417521360,612992108,6,40,41,1285,50318002,0
56,1417521360,612992108,3,40,39,1066,50222002,0
57,1417521360,612992108,20,40,41,1522,50028002,0
57,1417521360,612992108,11,40,39,1079,50110002,0
57,1417521360,616992057,8,40,41,1522,50353002,0
57,1417521360,616992057,21,40,39,1193,49820002,0
57,1417521360,616992057,19,40,39,1079,49719002,0
58,1417521360,616992057,4,40,40,1520,50079002,0
58,1417521360,616992057,14,40,41,1285,50045002,0
58,1417521360,616992057,1,40,39,1193,50170002,0
58,1417521360,616992057,56,40,39,1421,49959002,0
58,1417521360,616992057,70,40,39,1252,50186002,0
59,1417521360,623991967,66,40,39,1254,49811002,0
59,1417521360,623991967,64,40,39,1402,50018002,0
59,1417521360,623991967,50,40,39,1263,50107002,0
59,1417521360,623991967,24,40,40,1520,50389002,0
59,1417521360,623991967,18,40,41,1285,50206002,0
60,1417521360,623991967,13,40,39,1193,49987002,0
60,1417521360,623991967,2,40,41,1285,50331002,0
60,1417521360,623991967,63,40,41,977,50354000,0
60,1417521360,634991825,53,40,41,535,50138000,0
60,1417521360,634991825,61,40,41,535,50066000,0
61,1417521360,634991825,59,40,40,956,50303000,0
61,1417521360,634991825,54,40,39,1263,49813000,0
61,1417521360,635991812,72,40,39,1421,50757000,6
61,1417521360,635991812,15,40,39,1066,49980002,0
61,1417521360,635991812,57,40,41,535,50756000,7
62,1417521360,635991812,16,40,40,1520,49438002,0
62,1417521360,635991812,71,40,39,943,50570000,8
62,1417521360,635991812,17,40,44,1256,49498002,0
62,1417521360,635991812,62,40,39,1263,50401000,0
62,1417521360,635991812,12,40,40,1520,50625002,9
63,1417521360,635991812,22,40,41,1285,49985002,0
63,1417521360,636991799,65,40,41,535,50204000,0
63,1417521360,636991799,52,40,39,1346,50238000,0
63,1417521360,650991619,68,40,38,1402,50434000,0
63,1417521360,650991619,69,40,41,535,50396000,0
64,1417521360,650991619,5,40,44,1256,50151002,0
64,1417521360,650991619,9,40,39,1193,43126002,0
64,1417521360,650991619,60,40,39,1421,50129000,0
64,1417521360,658991516,58,40,39,1254,50149000,0
64,1417521360,658991516,67,40,39,943,50768000,3
65,1417521360,658991516,74,40,39,1259,50095000,0
65,1417521360,662991465,73,40,41,535,50155000,0
65,1417521360,662991465,51,40,40,956,50163000,0
65,1417521360,662991465,55,40,40,956,50379000,0
65,1417521360,662991465,25,40,39,1193,49540000,0
66,1417521360,662991465,7,40,39,1069,49917000,0
66,1417521360,662991465,10,40,39,1255,49788000,0
66,1417521360,662991465,3,40,39,1066,50165000,0
66,1417521360,662991465,6,40,41,1285,50429000,0
66,1417521360,663991452,23,40,39,1066,49905000,0
67,1417521360,663991452,20,40,40,1520,50594000,10
67,1417521360,663991452,8,40,40,1520,50178000,0
67,1417521360,666991413,21,40,39,1193,49952000,0
67,1417521360,666991413,11,40,39,1079,50068000,0
67,1417521360,666991413,19,40,39,1079,50248000,0
68,1417521360,666991413,14,40,41,1285,50127000,0
68,1417521360,667991400,1,40,39,1193,50110000,0
68,1417521360,667991400,4,40,40,1520,49940000,0
68,1417521360,667991400,56,40,38,1402,49869000,0
68,1417521360,667991400,66,40,39,1252,49974000,0
69,1417521360,673991323,50,40,39,1263,50130000,0
69,1417521360,673991323,64,40,39,1402,50242000,0
69,1417521360,673991323,70,40,39,1252,50217000,0
69,1417521360,673991323,24,40,40,1520,50164000,0
69,1417521360,674991310,13,40,39,1193,49938000,0
70,1417521360,674991310,18,40,41,1285,49765000,0
70,1417521360,674991310,2,40,41,1285,50126000,0
70,1417521360,674991310,59,40,40,956,50572000,2
70,1417521360,685991169,63,40,39,962,50095000,0
70,1417521360,685991169,61,40,41,535,50411000,0
71,1417521360,685991169,53,40,41,535,49921000,0
71,1417521360,685991169,57,40,41,535,49803000,0
71,1417521360,685991169,71,40,40,956,50241000,0
71,1417521360,685991169,15,40,39,1066,50457000,0
71,1417521360,685991169,54,40,39,1263,50254000,0
72,1417521360,686991156,16,40,40,1520,49453000,0
72,1417521360,686991156,72,40,38,1402,50115000,0
72,1417521360,686991156,62,40,39,1263,50104000,0
72,1417521360,686991156,17,40,43,1256,49594000,0
72,1417521360,686991156,12,40,40,1520,49714000,0
73,1417521360,686991156,65,40,41,535,50536000,14
73,1417521360,686991156,22,40,41,1285,50116000,0
73,1417521360,686991156,52,40,38,1330,50349000,0
73,1417521360,700990975,69,40,41,535,50329000,0
73,1417521360,700990975,68,40,39,1402,50121000,0
74,1417521360,700990975,9,40,44,1256,50559000,1
74,1417521360,700990975,5,40,43,1256,50392000,0
74,1417521360,701990963,60,40,38,1402,50187000,0
74,1417521360,709990860,58,40,39,1252,50223000,0
74,1417521360,709990860,67,40,40,956,46201000,0
75,1417521360,709990860,51,40,40,956,50269000,0
75,1417521360,713990808,55,40,40,956,50176000,0
75,1417521360,713990808,74,40,39,1259,50204000,0
75,1417521360,713990808,73,40,41,535,49827000,0
75,1417521360,713990808,10,40,39,1255,49546000,0
76,1417521360,713990808,25,40,44,1256,49791000,0
76,1417521360,713990808,3,40,39,1069,50184000,0
76,1417521360,714990795,6,40,41,1285,50294000,0
76,1417521360,714990795,23,40,39,1066,50357000,0
76,1417521360,714990795,7,40,39,1069,50175000,0
77,1417521360,714990795,20,40,40,1520,50179000,0
77,1417521360,714990795,19,40,39,1079,49793000,0
77,1417521360,717990757,21,40,44,1256,50167000,0
77,1417521360,718990744,8,40,40,1520,50206000,0
77,1417521360,718990744,11,40,39,1079,50427000,0
78,1417521360,718990744,4,40,40,1520,50231000,0
78,1417521360,718990744,1,40,44,1256,50240000,0
78,1417521360,718990744,14,40,41,1285,50336000,0
78,1417521360,718990744,56,40,39,1402,50861000,1
78,1417521360,718990744,50,40,39,1263,50121000,0
79,1417521360,724990666,64,40,37,1375,50374000,0
79,1417521360,725990654,70,40,39,1252,49946000,0
79,1417521360,725990654,66,40,39,1252,50400000,0
79,1417521360,725990654,24,40,40,1520,50172000,0
79,1417521360,725990654,18,40,41,1285,50000000,0
80,1417521360,725990654,13,40,44,1256,49830000,0
80,1417521360,725990654,2,40,41,1285,50330000,0
80,1417521360,725990654,71,40,40,956,49822000,0
80,1417521360,736990512,61,40,41,535,49279000,0
80,1417521360,736990512,57,40,41,535,50378000,0
81,1417521360,736990512,72,40,39,1402,50137000,0
81,1417521360,737990499,63,40,39,962,50219000,0
81,1417521360,737990499,15,40,39,1069,49719000,0
81,1417521360,737990499,16,40,40,1520,50011000,0
81,1417521360,737990499,54,40,39,1255,50271000,0
82,1417521360,737990499,53,40,41,535,50434000,0
82,1417521360,737990499,12,40,40,1520,49998000,0
82,1417521360,737990499,62,40,39,1263,50637000,11
82,1417521360,737990499,17,40,42,1256,50418000,0
82,1417521360,738990486,59,40,40,956,50632000,0
83,1417521360,738990486,65,40,41,535,49942000,0
83,1417521360,738990486,22,40,39,1270,49929000,0
83,1417521360,738990486,68,40,39,1402,50213000,0
83,1417521360,751990319,52,40,39,1330,50099000,0
83,1417521360,752990306,69,40,41,535,50171000,0
84,1417521360,752990306,9,40,43,1256,50809000,4
84,1417521360,752990306,5,40,42,1256,50489000,0
84,1417521360,752990306,58,40,39,1252,50221000,0
84,1417521360,760990203,60,40,39,1402,50115000,0
84,1417521360,760990203,67,40,40,956,50625000,1
85,1417521360,760990203,74,40,39,1259,49969000,0
85,1417521360,763990164,51,40,39,954,50303000,0
85,1417521360,763990164,55,40,39,954,50048000,0
85,1417521360,764990151,73,40,41,535,49909000,0
85,1417521360,764990151,25,40,43,1256,49538000,0
86,1417521360,764990151,3,40,39,1069,49952000,0
86,1417521360,764990151,23,40,39,1066,50151000,0
86,1417521360,764990151,6,40,41,1285,50159000,0
86,1417521360,764990151,7,40,39,1069,50639000,5
86,1417521360,764990151,20,40,40,1520,50110000,0
87,1417521360,764990151,10,40,39,1255,50650000,0
87,1417521360,764990151,21,40,43,1256,50047000,0
87,1417521360,768990100,19,40,39,1071,50488000,0
87,1417521360,768990100,8,40,40,1520,49749000,0
87,1417521360,768990100,11,40,39,1071,49858000,0
88,1417521360,768990100,14,40,39,1270,50256000,0
88,1417521360,768990100,4,40,40,1520,50006000,0
88,1417521360,768990100,1,40,43,1256,50585000,1
88,1417521360,769990087,56,40,39,1402,50752000,1
88,1417521360,769990087,50,40,39,1255,50451000,0
89,1417521360,775990010,66,40,39,1252,49968000,0
89,1417521360,775990010,64,40,38,1375,50236000,0
89,1417521360,775990010,70,40,39,1252,50357000,0
89,1417521360,775990010,24,40,39,1511,50096000,0
89,1417521360,775990010,18,40,39,1270,49835000,0
90,1417521360,775990010,2,40,41,1285,50072000,0
90,1417521360,776989997,13,40,43,1256,50526000,0
90,1417521360,776989997,71,40,40,956,50130000,0
90,1417521360,787989855,61,40,41,535,49941000,0
90,1417521360,787989855,63,40,39,962,50440000,0
91,1417521360,787989855,15,40,39,1069,49900000,0
91,1417521360,787989855,16,40,39,1511,49448000,0
91,1417521360,787989855,54,40,39,1255,49533000,0
91,1417521360,787989855,65,40,41,535,49367000,0
91,1417521360,787989855,57,40,41,535,50623000,0
92,1417521360,787989855,59,40,39,954,50334000,0
92,1417521360,787989855,12,40,40,1520,50232000,0
92,1417521360,787989855,17,40,41,1256,49943000,0
92,1417521360,788989843,62,40,39,1255,50759000,0
92,1417521360,788989843,53,40,41,535,50741000,0
93,1417521360,788989843,22,40,39,1270,50138000,0
93,1417521360,788989843,72,40,39,1402,49983000,0
93,1417521360,788989843,69,40,41,535,49548000,0
93,1417521360,802989662,68,40,39,1402,50104000,0
93,1417521360,802989662,52,40,39,1330,50455000,0
94,1417521360,802989662,9,40,42,1256,50211000,0
94,1417521360,802989662,5,40,41,1256,50766000,3
94,1417521360,802989662,58,40,39,1252,49984000,0
94,1417521360,810989559,60,40,39,1402,50354000,0
94,1417521360,810989559,67,40,40,956,50880000,2
95,1417521360,810989559,74,40,39,1263,50098000,0
95,1417521360,814989508,73,40,41,535,50270000,0
95,1417521360,814989508,51,40,39,954,50146000,0
95,1417521360,814989508,55,40,39,954,50163000,0
95,1417521360,814989508,25,40,42,1256,49937000,0
96,1417521360,814989508,7,40,40,1084,50259000,0
96,1417521360,814989508,23,40,39,1066,49633000,0
96,1417521360,814989508,20,40,40,1520,50025000,0
96,1417521360,814989508,3,40,39,1069,50189000,0
96,1417521360,815989495,10,40,39,1255,50950000,1
97,1417521360,815989495,6,40,39,1270,46350000,0
97,1417521360,815989495,19,40,39,1071,50048000,0
97,1417521360,818989456,21,40,42,1256,49941000,0
97,1417521360,819989443,8,40,40,1520,49853000,0
97,1417521360,819989443,11,40,39,1071,49693000,0
98,1417521360,819989443,4,40,39,1511,50194000,0
98,1417521360,819989443,1,40,42,1256,50002000,0
98,1417521360,819989443,14,40,39,1270,50338000,0
98,1417521360,819989443,56,40,39,1402,50819000,1
98,1417521360,819989443,50,40,39,1255,50032000,0
99,1417521360,825989366,64,40,39,1375,50099000,0
99,1417521360,825989366,70,40,39,1259,50378000,0
99,1417521360,825989366,66,40,39,1252,49934000,0
99,1417521360,826989353,24,40,39,1511,50407000,0
99,1417521360,826989353,18,40,39,1270,50105000,0
100,1417521360,826989353,2,40,39,1270,50159000,0
100,1417521360,826989353,13,40,42,1256,51266000,1
100,1417521360,826989353,63,40,38,945,49273000,0
100,1417521360,837989212,61,40,41,535,49111000,0
100,1417521360,837989212,71,40,39,954,50257000,0
101,1417521360,837989212,65,40,41,535,49910000,0
101,1417521360,837989212,54,40,39,1255,50042000,0
101,1417521360,838989199,16,40,39,1511,49739000,0
101,1417521360,838989199,59,40,39,954,49523000,0
101,1417521360,838989199,15,40,39,1069,49871000,0
102,1417521360,838989199,57,40,41,535,49538000,0
102,1417521360,838989199,62,40,39,1255,50035000,0
102,1417521360,838989199,17,40,41,1256,49762000,0
102,1417521360,838989199,53,40,41,535,49952000,0
102,1417521360,838989199,72,40,39,1402,49795000,0
103,1417521360,838989199,22,40,39,1270,49795000,0
103,1417521360,838989199,12,40,39,1511,49743000,0
103,1417521360,839989186,69,40,41,535,50350000,0
103,1417521360,853989006,68,40,37,1375,50241000,0
103,1417521360,853989006,52,40,39,1330,50181000,0
104,1417521360,853989006,9,40,41,1256,50275000,0
104,1417521360,853989006,5,40,41,1256,50551000,0
104,1417521360,853989006,60,40,39,1402,50260000,0
104,1417521360,861988903,67,40,39,954,50110000,0
104,1417521360,861988903,58,40,39,1252,50782000,2
105,1417521360,861988903,55,40,39,954,50248000,0
105,1417521360,864988864,73,40,41,535,49873000,0
105,1417521360,864988864,51,40,39,954,50200000,0
105,1417521360,864988864,74,40,39,1263,50325000,0
105,1417521360,864988864,25,40,41,1256,49900000,0
106,1417521360,865988851,3,40,40,1084,50129000,0
106,1417521360,865988851,20,40,39,1511,49860000,0
106,1417521360,865988851,7,40,40,1084,49915000,0
106,1417521360,865988851,23,40,39,1069,49827000,0
106,1417521360,865988851,6,40,39,1270,50485000,7
107,1417521360,865988851,10,40,39,1260,49854000,0
107,1417521360,865988851,21,40,41,1256,50072000,0
107,1417521360,869988800,19,40,39,1071,50331000,0
107,1417521360,869988800,11,40,39,1071,49783000,0
107,1417521360,869988800,8,40,39,1511,50068000,0
108,1417521360,869988800,14,40,39,1270,50480000,0
