Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
9,1417521261,546992958,62,40,39,1162,44898002,0
10,1417521261,546992958,74,40,38,1192,44804002,0
10,1417521261,546992958,68,40,39,1225,44964002,0
10,1417521261,546992958,25,40,39,1172,44166002,0
10,1417521261,573992611,7,40,40,1051,44025002,0
10,1417521261,573992611,12,40,39,1543,43625002,0
11,1417521261,573992611,21,40,39,1172,45212002,0
11,1417521261,573992611,51,40,39,966,45907002,3
11,1417521261,574992598,60,40,38,1182,45210002,0
11,1417521261,574992598,4,40,39,1543,45835002,3
11,1417521261,574992598,16,40,40,1553,44842002,0
12,1417521261,574992598,73,40,41,696,45956002,3
12,1417521261,574992598,70,40,39,1179,45986002,3
12,1417521261,574992598,15,40,39,1045,45583002,0
12,1417521261,574992598,55,40,39,966,46108002,3
12,1417521261,574992598,14,40,38,1202,46173002,2
13,1417521261,574992598,6,40,38,1176,45665002,0
13,1417521261,575992585,52,40,39,1182,46046002,3
13,1417521261,575992585,56,40,39,1220,45434002,0
13,1417521261,575992585,61,40,41,696,45843002,2
13,1417521261,575992585,71,40,38,955,44803002,0
14,1417521261,575992585,53,40,44,772,45547002,0
14,1417521261,575992585,69,40,41,696,45330002,1
14,1417521261,575992585,24,40,39,1543,45381002,0
14,1417521261,577992559,3,40,40,1051,45223002,0
14,1417521261,578992546,2,40,39,1189,44924002,0
15,1417521261,578992546,9,40,39,1172,45303002,0
15,1417521261,578992546,5,40,39,1172,44904002,0
15,1417521261,578992546,8,40,40,1553,44881002,0
15,1417521261,578992546,54,40,39,1192,45584002,1
15,1417521261,578992546,13,40,39,1172,45166002,0
16,1417521261,578992546,67,40,39,966,45623002,4
16,1417521261,578992546,64,40,39,1217,45863002,1
16,1417521261,578992546,1,40,39,1172,45067002,0
16,1417521261,585992456,20,40,39,1539,45202002,0
16,1417521261,585992456,17,40,39,1172,44377002,0
17,1417521261,585992456,10,40,39,1189,45127002,0
17,1417521261,585992456,72,40,39,1220,45447002,0
17,1417521261,585992456,58,40,39,1162,45227002,0
17,1417521261,585992456,59,40,39,966,44558002,0
17,1417521261,585992456,19,40,39,1045,45490002,0
18,1417521261,586992443,66,40,39,1179,44875002,0
18,1417521261,586992443,65,40,41,696,44622002,0
18,1417521261,586992443,63,40,39,955,46178002,5
18,1417521261,586992443,50,40,39,1192,45165002,0
18,1417521261,586992443,57,40,41,696,46098002,0
19,1417521261,586992443,18,40,39,1202,45091002,0
19,1417521261,591992379,23,40,39,1038,45236002,0
19,1417521261,591992379,22,40,38,1202,45228002,0
19,1417521261,591992379,11,40,38,1045,45332002,0
19,1417521261,591992379,62,40,40,1177,45728002,4
20,1417521261,591992379,74,40,39,1192,45019002,0
20,1417521261,591992379,68,40,39,1225,45989002,6
20,1417521261,592992366,21,40,39,1172,44878002,0
20,1417521261,618992031,7,40,40,1051,44652002,0
20,1417521261,619992018,25,40,39,1172,45111002,0
21,1417521261,619992018,16,40,40,1553,45392002,0
21,1417521261,619992018,4,40,39,1543,44259002,0
21,1417521261,619992018,51,40,38,955,44726002,0
21,1417521261,619992018,73,40,41,696,44387002,0
21,1417521261,619992018,6,40,39,1176,45947002,14
22,1417521261,619992018,15,40,39,1038,46051002,6
22,1417521261,619992018,60,40,39,1182,44280002,0
22,1417521261,620992005,70,40,39,1179,45414002,0
22,1417521261,620992005,14,40,39,1202,45069002,0
22,1417521261,620992005,12,40,39,1539,44062002,0
23,1417521261,620992005,55,40,38,955,45430002,0
23,1417521261,620992005,52,40,39,1182,45667002,0
23,1417521261,620992005,71,40,39,955,45135002,0
23,1417521261,620992005,56,40,39,1217,45414002,0
23,1417521261,620992005,61,40,41,696,45992002,16
24,1417521261,620992005,53,40,43,772,44889002,0
24,1417521261,620992005,69,40,41,696,45048000,0
24,1417521261,621991993,3,40,40,1051,45017002,0
24,1417521261,623991967,2,40,38,1176,44589002,0
24,1417521261,623991967,24,40,39,1539,44919002,0
25,1417521261,623991967,9,40,39,1172,44762002,0
25,1417521261,623991967,8,40,40,1553,44570002,0
25,1417521261,623991967,5,40,39,1172,45642002,6
25,1417521261,623991967,54,40,38,1179,45107000,0
25,1417521261,623991967,13,40,39,1172,45294002,0
26,1417521261,624991954,67,40,38,955,44830000,0
26,1417521261,624991954,64,40,39,1217,45128000,0
26,1417521261,624991954,1,40,39,1172,45525002,0
26,1417521261,630991877,17,40,39,1172,44471002,0
26,1417521261,631991864,20,40,39,1539,44573002,0
27,1417521261,631991864,10,40,38,1176,44930002,0
27,1417521261,631991864,72,40,39,1220,44351000,0
27,1417521261,631991864,59,40,38,955,44952000,0
27,1417521261,631991864,58,40,39,1162,45384000,0
27,1417521261,631991864,19,40,39,1045,45726002,4
28,1417521261,631991864,63,40,39,955,45187000,0
28,1417521261,631991864,65,40,41,696,44856000,0
28,1417521261,631991864,66,40,39,1169,45164000,0
28,1417521261,632991851,50,40,38,1179,45210000,0
28,1417521261,632991851,57,40,41,696,46784000,1
29,1417521261,632991851,11,40,39,1045,45264002,0
29,1417521261,636991799,18,40,39,1202,44947002,0
29,1417521261,636991799,23,40,39,1038,45424002,0
29,1417521261,637991787,22,40,39,1202,45323002,0
29,1417521261,637991787,74,40,38,1179,44744000,0
30,1417521261,637991787,62,40,40,1177,45070000,0
30,1417521261,637991787,68,40,39,1220,45494000,0
30,1417521261,637991787,21,40,39,1172,43777000,0
30,1417521261,664991439,7,40,40,1051,45488000,0
30,1417521261,664991439,16,40,40,1553,44466000,0
31,1417521261,664991439,15,40,39,1038,44497000,0
31,1417521261,665991426,6,40,39,1176,44992000,0
31,1417521261,665991426,51,40,39,955,45516000,0
31,1417521261,665991426,60,40,39,1182,43815000,0
31,1417521261,665991426,70,40,39,1179,45213000,0
32,1417521261,665991426,4,40,39,1539,43540000,0
32,1417521261,665991426,73,40,41,696,45548000,0
32,1417521261,665991426,12,40,39,1539,43563000,0
32,1417521261,665991426,52,40,38,1166,44727000,0
32,1417521261,666991413,25,40,39,1172,45535000,0
33,1417521261,666991413,71,40,39,955,45173000,0
33,1417521261,666991413,55,40,39,955,45412000,0
33,1417521261,666991413,56,40,39,1217,44045000,0
33,1417521261,666991413,14,40,39,1202,46529000,11
33,1417521261,666991413,61,40,41,696,44373000,0
34,1417521261,666991413,69,40,41,696,45187000,0
34,1417521261,666991413,53,40,42,772,46015000,18
34,1417521261,667991400,3,40,40,1058,44858000,0
34,1417521261,668991387,9,40,39,1172,44920000,0
34,1417521261,668991387,24,40,39,1539,44935000,0
35,1417521261,669991375,2,40,39,1176,44954000,0
35,1417521261,669991375,8,40,41,1579,44339000,0
35,1417521261,669991375,5,40,39,1172,44723000,0
35,1417521261,669991375,54,40,39,1179,45101000,0
35,1417521261,669991375,13,40,39,1172,45307000,0
36,1417521261,669991375,64,40,39,1217,45348000,5
36,1417521261,669991375,67,40,39,955,44948000,0
36,1417521261,669991375,17,40,39,1172,45315000,0
36,1417521261,676991284,1,40,39,1172,44679000,0
36,1417521261,676991284,10,40,39,1176,45452000,0
37,1417521261,676991284,20,40,39,1539,44887000,0
37,1417521261,676991284,72,40,39,1217,44484000,0
37,1417521261,676991284,58,40,39,1162,45432000,0
37,1417521261,676991284,59,40,39,955,44280000,0
37,1417521261,676991284,19,40,39,1038,45268000,0
38,1417521261,676991284,63,40,40,966,45386000,0
38,1417521261,677991272,65,40,41,696,45122000,0
38,1417521261,677991272,66,40,39,1169,45722000,11
38,1417521261,677991272,57,40,41,696,44749000,0
38,1417521261,677991272,50,40,39,1179,44635000,0
39,1417521261,677991272,18,40,38,1189,44593000,0
39,1417521261,682991207,23,40,39,1038,45270000,0
39,1417521261,682991207,22,40,39,1202,44417000,0
39,1417521261,682991207,11,40,39,1045,45046000,0
39,1417521261,682991207,74,40,39,1179,44996000,0
40,1417521261,682991207,62,40,40,1177,45248000,0
40,1417521261,682991207,68,40,39,1220,45308000,0
40,1417521261,682991207,7,40,40,1058,44806000,0
40,1417521261,710990847,15,40,39,1038,43973000,0
40,1417521261,710990847,6,40,39,1175,45106000,0
41,1417521261,710990847,12,40,39,1539,45696000,3
41,1417521261,710990847,4,40,39,1539,45550000,0
41,1417521261,710990847,21,40,39,1172,44269000,0
41,1417521261,710990847,51,40,39,955,44786000,0
41,1417521261,710990847,73,40,41,696,45204000,0
42,1417521261,710990847,25,40,39,1172,44925000,0
42,1417521261,711990834,71,40,40,966,44342000,0
42,1417521261,711990834,16,40,41,1579,44955000,0
42,1417521261,711990834,60,40,39,1182,44967000,0
42,1417521261,711990834,14,40,38,1189,46759000,1
43,1417521261,711990834,55,40,39,955,44396000,0
43,1417521261,711990834,69,40,41,696,45552000,19
43,1417521261,711990834,56,40,39,1217,45119000,0
43,1417521261,711990834,61,40,41,696,45994000,1
43,1417521261,711990834,53,40,47,833,40801000,0
44,1417521261,711990834,70,40,39,1169,45543000,0
44,1417521261,712990821,52,40,39,1166,44419000,0
44,1417521261,712990821,3,40,40,1058,45047000,0
44,1417521261,714990795,24,40,39,1539,45140000,0
44,1417521261,714990795,9,40,39,1172,44718000,0
45,1417521261,714990795,2,40,39,1176,45223000,0
45,1417521261,714990795,8,40,41,1579,44707000,0
45,1417521261,715990782,5,40,39,1172,45186000,0
45,1417521261,715990782,54,40,39,1179,45535000,0
45,1417521261,715990782,13,40,39,1172,45724000,6
46,1417521261,715990782,64,40,38,1200,44903000,0
46,1417521261,715990782,67,40,39,955,44956000,0
46,1417521261,715990782,1,40,39,1172,44584000,0
46,1417521261,721990705,17,40,39,1172,45333000,0
46,1417521261,721990705,20,40,39,1539,44472000,0
47,1417521261,721990705,10,40,39,1176,45093000,0
47,1417521261,722990692,58,40,40,1177,44685000,0
47,1417521261,722990692,59,40,39,955,44276000,0
47,1417521261,722990692,63,40,40,966,44612000,0
47,1417521261,722990692,19,40,39,1038,45711000,4
48,1417521261,722990692,57,40,41,696,44850000,0
48,1417521261,722990692,66,40,39,1169,45159000,0
48,1417521261,722990692,65,40,41,696,45842000,10
48,1417521261,722990692,72,40,39,1217,45424000,0
48,1417521261,722990692,50,40,39,1179,45781000,11
49,1417521261,722990692,22,40,38,1189,45270000,0
49,1417521261,727990628,11,40,39,1038,45392000,0
49,1417521261,727990628,23,40,40,1051,45437000,0
49,1417521261,727990628,18,40,39,1189,45339000,0
49,1417521261,727990628,74,40,39,1179,45111000,0
50,1417521261,728990615,62,40,40,1177,45852000,5
50,1417521261,728990615,68,40,39,1220,45914000,6
50,1417521261,728990615,6,40,39,1175,44930000,0
50,1417521261,755990267,21,40,39,1172,44243000,0
50,1417521261,755990267,7,40,40,1058,45230000,0
51,1417521261,755990267,12,40,39,1539,44893000,0
51,1417521261,756990254,25,40,39,1172,44192000,0
51,1417521261,756990254,4,40,39,1539,45243000,0
51,1417521261,756990254,51,40,40,966,45456000,0
51,1417521261,756990254,60,40,38,1166,44712000,0
52,1417521261,756990254,16,40,41,1579,44823000,0
52,1417521261,756990254,15,40,40,1051,44514000,0
52,1417521261,756990254,14,40,39,1189,46390000,3
52,1417521261,756990254,73,40,41,696,44164000,0
52,1417521261,756990254,71,40,40,966,44298000,0
53,1417521261,756990254,55,40,40,966,45138000,0
53,1417521261,757990242,69,40,41,696,45069000,0
53,1417521261,757990242,61,40,41,696,45764000,2
53,1417521261,757990242,70,40,39,1169,45466000,0
53,1417521261,757990242,56,40,38,1200,44919000,0
54,1417521261,757990242,53,40,46,833,45721000,4
54,1417521261,757990242,52,40,39,1166,46387000,0
54,1417521261,757990242,9,40,39,1172,44810000,0
54,1417521261,759990216,24,40,39,1539,45420000,0
54,1417521261,759990216,2,40,39,1175,45167000,0
55,1417521261,759990216,3,40,40,1058,44556000,0
55,1417521261,759990216,5,40,39,1172,45214000,0
55,1417521261,760990203,8,40,41,1579,45125000,0
55,1417521261,760990203,54,40,39,1179,45049000,0
55,1417521261,760990203,64,40,39,1200,45032000,0
56,1417521261,760990203,13,40,39,1172,45039000,0
56,1417521261,760990203,67,40,40,966,45137000,0
56,1417521261,760990203,17,40,39,1172,45304000,0
56,1417521261,767990113,20,40,40,1553,45246000,0
56,1417521261,767990113,10,40,39,1175,44431000,0
57,1417521261,767990113,1,40,39,1172,44809000,0
57,1417521261,767990113,58,40,40,1177,44802000,0
57,1417521261,767990113,63,40,40,966,44279000,0
57,1417521261,767990113,59,40,40,966,44728000,0
57,1417521261,768990100,19,40,39,1038,45416000,0
58,1417521261,768990100,57,40,41,696,44723000,0
58,1417521261,768990100,66,40,39,1162,45204000,0
58,1417521261,768990100,65,40,47,772,45160000,0
58,1417521261,768990100,72,40,39,1217,45009000,0
58,1417521261,768990100,50,40,39,1179,44634000,0
59,1417521261,768990100,23,40,40,1051,45168000,0
59,1417521261,773990036,18,40,39,1189,44994000,0
59,1417521261,773990036,11,40,39,1038,44631000,0
59,1417521261,773990036,22,40,39,1189,45108000,0
59,1417521261,773990036,74,40,39,1179,44982000,0
60,1417521261,773990036,62,40,40,1177,45040000,0
60,1417521261,773990036,68,40,39,1220,45185000,0
60,1417521261,773990036,25,40,39,1172,44934000,0
60,1417521261,801989675,7,40,40,1058,44384000,0
60,1417521261,801989675,6,40,39,1175,45322000,0
61,1417521261,801989675,21,40,39,1172,44597000,0
61,1417521261,801989675,15,40,40,1051,44401000,0
61,1417521261,801989675,14,40,39,1189,45332000,0
61,1417521261,801989675,12,40,40,1553,45291000,0
61,1417521261,801989675,16,40,41,1579,44575000,0
62,1417521261,802989662,4,40,39,1539,44642000,0
62,1417521261,802989662,51,40,40,966,44491000,0
62,1417521261,802989662,73,40,41,696,44019000,0
62,1417521261,802989662,71,40,40,966,44070000,0
62,1417521261,802989662,60,40,39,1166,45902000,0
63,1417521261,802989662,55,40,40,966,45434000,0
63,1417521261,802989662,69,40,41,696,45540000,0
63,1417521261,802989662,61,40,47,772,46054000,1
63,1417521261,802989662,70,40,39,1169,44925000,0
63,1417521261,802989662,56,40,39,1200,46385000,17
64,1417521261,803989649,53,40,45,833,46537000,1
64,1417521261,803989649,52,40,39,1158,45629000,0
64,1417521261,803989649,3,40,40,1061,44950000,0
64,1417521261,805989624,9,40,39,1172,44967000,0
64,1417521261,805989624,24,40,40,1553,45034000,0
65,1417521261,805989624,2,40,39,1175,44564000,0
65,1417521261,805989624,8,40,40,1573,44892000,0
65,1417521261,805989624,64,40,39,1200,44865000,0
65,1417521261,805989624,54,40,39,1169,45213000,0
65,1417521261,805989624,5,40,39,1172,45237000,0
66,1417521261,805989624,13,40,39,1172,44908000,0
66,1417521261,805989624,67,40,40,966,45398000,0
66,1417521261,805989624,1,40,39,1172,44776000,0
66,1417521261,812989534,10,40,39,1175,44590000,0
66,1417521261,812989534,20,40,40,1553,44004000,0
67,1417521261,812989534,17,40,39,1172,45405000,0
67,1417521261,813989521,63,40,39,963,45059000,0
67,1417521261,813989521,58,40,40,1177,44740000,0
67,1417521261,813989521,19,40,40,1051,45511000,1
67,1417521261,813989521,57,40,41,696,44534000,0
68,1417521261,813989521,65,40,46,772,44589000,0
68,1417521261,813989521,66,40,39,1162,44891000,0
68,1417521261,813989521,59,40,40,966,45257000,0
68,1417521261,813989521,50,40,39,1169,45659000,7
68,1417521261,813989521,72,40,38,1200,45314000,0
69,1417521261,814989508,18,40,38,1176,45423000,0
69,1417521261,818989456,23,40,40,1051,45446000,0
69,1417521261,818989456,22,40,39,1189,45359000,0
69,1417521261,818989456,11,40,39,1038,45192000,0
69,1417521261,818989456,74,40,39,1169,44921000,0
70,1417521261,819989443,62,40,40,1177,45100000,0
70,1417521261,819989443,68,40,39,1217,45142000,0
70,1417521261,819989443,7,40,40,1061,44984000,0
70,1417521261,846989096,6,40,39,1175,44617000,0
70,1417521261,846989096,21,40,39,1172,44693000,0
71,1417521261,847989083,12,40,40,1553,45311000,0
71,1417521261,847989083,4,40,40,1553,44690000,0
71,1417521261,847989083,25,40,39,1172,45196000,0
71,1417521261,847989083,73,40,41,696,43714000,0
71,1417521261,847989083,16,40,40,1573,44787000,0
72,1417521261,847989083,51,40,40,966,43993000,0
72,1417521261,847989083,14,40,38,1176,45370000,0
72,1417521261,847989083,15,40,40,1051,45403000,0
72,1417521261,847989083,71,40,39,963,43750000,0
72,1417521261,847989083,60,40,39,1166,43817000,0
73,1417521261,847989083,55,40,40,966,44278000,0
73,1417521261,848989070,69,40,41,696,44655000,0
73,1417521261,848989070,61,40,46,772,45953000,15
73,1417521261,848989070,70,40,39,1162,45564000,16
73,1417521261,848989070,56,40,39,1200,45084000,0
74,1417521261,848989070,53,40,44,833,45257000,0
74,1417521261,848989070,52,40,39,1158,45580000,2
74,1417521261,848989070,3,40,40,1061,45174000,0
74,1417521261,850989044,2,40,39,1175,45053000,0
74,1417521261,850989044,9,40,31,1087,44601000,0
75,1417521261,850989044,8,40,40,1573,44776000,0
75,1417521261,850989044,5,40,39,1172,44992000,0
75,1417521261,851989031,64,40,38,1182,44917000,0
75,1417521261,851989031,13,40,39,1172,45343000,0
75,1417521261,851989031,54,40,39,1169,44710000,0
76,1417521261,851989031,24,40,40,1553,45641000,0
76,1417521261,851989031,67,40,40,966,45181000,0
76,1417521261,851989031,1,40,39,1172,44565000,0
76,1417521261,858988941,20,40,40,1553,45091000,0
76,1417521261,858988941,17,40,39,1172,44472000,0
77,1417521261,858988941,10,40,39,1175,44492000,0
77,1417521261,858988941,63,40,39,963,44678000,0
77,1417521261,858988941,58,40,40,1177,44356000,0
77,1417521261,858988941,65,40,45,772,44549000,0
77,1417521261,858988941,19,40,40,1051,45727000,4
78,1417521261,858988941,57,40,41,696,45164000,0
78,1417521261,858988941,66,40,39,1162,45074000,0
78,1417521261,858988941,59,40,40,966,45638000,1
78,1417521261,859988928,50,40,39,1169,45379000,0
78,1417521261,859988928,72,40,39,1200,45348000,0
79,1417521261,859988928,23,40,40,1051,45201000,0
79,1417521261,864988864,18,40,39,1176,45261000,0
79,1417521261,864988864,11,40,40,1051,45383000,0
79,1417521261,864988864,22,40,38,1176,45445000,0
79,1417521261,864988864,74,40,39,1169,44934000,0
80,1417521261,864988864,62,40,40,1177,44918000,0
80,1417521261,864988864,68,40,39,1217,45152000,0
80,1417521261,864988864,12,40,40,1553,45584000,5
80,1417521261,892988504,21,40,39,1172,44667000,0
80,1417521261,892988504,6,40,39,1176,44705000,0
81,1417521261,892988504,4,40,40,1553,44683000,0
81,1417521261,892988504,16,40,40,1573,45355000,0
81,1417521261,892988504,73,40,41,696,44577000,0
81,1417521261,892988504,7,40,40,1061,45059000,0
81,1417521261,892988504,51,40,39,963,44038000,0
82,1417521261,892988504,25,40,39,1172,45245000,0
82,1417521261,893988491,15,40,40,1051,45519000,0
82,1417521261,893988491,60,40,39,1158,43953000,0
82,1417521261,893988491,14,40,39,1176,45045000,0
82,1417521261,893988491,69,40,41,696,45773000,15
83,1417521261,893988491,55,40,39,963,44461000,0
83,1417521261,893988491,71,40,39,963,44056000,0
83,1417521261,893988491,61,40,45,772,45257000,0
83,1417521261,893988491,70,40,39,1162,44311000,0
83,1417521261,893988491,56,40,38,1182,45178000,0
84,1417521261,893988491,53,40,43,833,45299000,0
84,1417521261,894988478,52,40,39,1158,46296000,16
84,1417521261,894988478,2,40,39,1175,45307000,0
84,1417521261,896988452,8,40,40,1573,44568000,0
84,1417521261,896988452,9,40,32,1087,44639000,0
85,1417521261,896988452,3,40,40,1061,45195000,0
85,1417521261,896988452,54,40,39,1169,44631000,0
85,1417521261,896988452,5,40,39,1172,44815000,0
85,1417521261,896988452,64,40,39,1182,45145000,0
85,1417521261,896988452,13,40,39,1172,44838000,0
86,1417521261,896988452,24,40,40,1553,45275000,0
86,1417521261,896988452,67,40,39,963,45429000,0
86,1417521261,897988439,20,40,41,1579,45325000,0
86,1417521261,903988362,10,40,39,1175,44396000,0
86,1417521261,903988362,1,40,39,1172,45208000,0
87,1417521261,904988349,17,40,31,1087,44943000,0
87,1417521261,904988349,58,40,40,1177,44685000,0
87,1417521261,904988349,63,40,39,963,44389000,0
87,1417521261,904988349,19,40,40,1051,45102000,0
87,1417521261,904988349,57,40,41,696,45042000,0
88,1417521261,904988349,65,40,44,772,44443000,0
88,1417521261,904988349,72,40,39,1200,45307000,0
88,1417521261,904988349,59,40,39,963,45756000,9
88,1417521261,904988349,66,40,40,1177,39607000,0
88,1417521261,904988349,50,40,39,1169,44943000,0
89,1417521261,905988336,23,40,40,1058,45358000,0
89,1417521261,909988285,22,40,39,1176,45088000,0
89,1417521261,909988285,11,40,40,1051,44968000,0
89,1417521261,909988285,18,40,39,1176,45288000,0
89,1417521261,909988285,74,40,39,1169,44951000,0
90,1417521261,909988285,62,40,39,1170,44918000,0
90,1417521261,909988285,68,40,39,1217,45370000,0
90,1417521261,910988272,6,40,39,1176,44824000,0
90,1417521261,937987924,12,40,41,1579,44998000,0
90,1417521261,937987924,16,40,40,1573,44395000,0
91,1417521261,937987924,7,40,40,1061,44693000,0
91,1417521261,938987911,4,40,40,1553,45268000,0
91,1417521261,938987911,25,40,31,1087,44902000,0
91,1417521261,938987911,21,40,39,1172,45282000,0
91,1417521261,938987911,51,40,39,963,44301000,0
92,1417521261,938987911,60,40,39,1158,44333000,0
92,1417521261,938987911,15,40,40,1058,45222000,0
92,1417521261,938987911,73,40,41,696,45521000,0
92,1417521261,938987911,69,40,41,696,45261000,0
92,1417521261,938987911,14,40,39,1176,46321000,1
93,1417521261,938987911,71,40,39,963,44250000,0
93,1417521261,939987898,55,40,39,963,44805000,0
93,1417521261,939987898,61,40,44,772,45343000,0
93,1417521261,939987898,70,40,39,1162,44354000,0
93,1417521261,939987898,53,40,42,833,45957000,3
94,1417521261,939987898,56,40,39,1182,44809000,0
94,1417521261,939987898,52,40,39,1157,44874000,0
94,1417521261,939987898,8,40,40,1573,44570000,0
94,1417521261,941987873,9,40,33,1087,44802000,0
94,1417521261,941987873,2,40,39,1176,45324000,0
95,1417521261,941987873,3,40,40,1062,44694000,0
95,1417521261,941987873,64,40,39,1182,45299000,0
95,1417521261,941987873,54,40,39,1162,44997000,0
95,1417521261,941987873,13,40,39,1172,45151000,0
95,1417521261,941987873,5,40,39,1172,45373000,0
96,1417521261,941987873,24,40,41,1579,45215000,0
96,1417521261,942987860,67,40,39,963,44924000,0
96,1417521261,942987860,20,40,41,1579,44985000,0
96,1417521261,949987770,1,40,39,1172,44329000,0
96,1417521261,949987770,17,40,32,1087,45420000,0
97,1417521261,949987770,10,40,39,1176,44429000,0
97,1417521261,949987770,19,40,40,1051,45448000,0
97,1417521261,949987770,58,40,40,1177,45084000,0
97,1417521261,949987770,63,40,39,963,45033001,0
97,1417521261,949987770,57,40,41,696,44745000,0
98,1417521261,949987770,65,40,43,772,44583000,0
98,1417521261,950987757,72,40,38,1182,45187000,0
98,1417521261,950987757,59,40,39,963,45188000,0
98,1417521261,950987757,50,40,39,1162,45107000,0
98,1417521261,950987757,66,40,40,1177,45837000,13
99,1417521261,950987757,22,40,39,1176,45145000,0
99,1417521261,954987705,11,40,40,1051,44996000,0
99,1417521261,954987705,18,40,39,1175,45347000,0
99,1417521261,955987692,23,40,40,1058,45184000,0
99,1417521261,955987692,74,40,39,1162,45198000,0
100,1417521261,955987692,62,40,39,1170,45038001,0
100,1417521261,955987692,68,40,38,1200,45324000,0
100,1417521261,955987692,6,40,39,1176,45214000,0
100,1417521261,983987332,12,40,41,1579,45178000,0
100,1417521261,983987332,16,40,40,1573,44542000,0
101,1417521261,983987332,4,40,41,1579,44594000,0
101,1417521261,983987332,21,40,39,1172,45349000,0
101,1417521261,983987332,51,40,39,963,43896000,0
101,1417521261,983987332,7,40,40,1062,45267000,0
101,1417521261,983987332,73,40,47,772,44716000,0
102,1417521261,984987319,15,40,40,1058,44984000,0
102,1417521261,984987319,14,40,39,1175,45387000,0
102,1417521261,984987319,25,40,32,1087,45189000,0
102,1417521261,984987319,71,40,39,963,44432001,0
102,1417521261,984987319,60,40,39,1158,44424001,0
103,1417521261,984987319,55,40,39,963,44582001,0
103,1417521261,984987319,61,40,43,772,45111000,0
103,1417521261,984987319,70,40,40,1177,44750001,0
103,1417521261,984987319,53,40,41,833,45196000,0
103,1417521261,984987319,52,40,39,1157,45801001,11
104,1417521261,985987306,56,40,39,1182,45639000,3
104,1417521261,985987306,69,40,41,696,43924000,0
104,1417521261,985987306,9,40,34,1087,44741000,0
104,1417521261,986987293,2,40,39,1176,45166000,0
104,1417521261,986987293,8,40,39,1558,45295001,0
105,1417521261,987987280,5,40,39,1172,44819000,0
105,1417521261,987987280,13,40,39,1172,45335001,0
105,1417521261,987987280,64,40,39,1182,44687001,0
105,1417521261,987987280,54,40,39,1162,45252000,0
105,1417521261,987987280,3,40,40,1062,45310001,0
106,1417521261,987987280,24,40,41,1579,44773000,0
106,1417521261,987987280,67,40,39,963,44976000,0
106,1417521261,987987280,1,40,39,1172,45217000,0
106,1417521261,994987190,17,40,33,1087,45433001,0
106,1417521261,994987190,10,40,39,1176,44169000,0
107,1417521261,994987190,19,40,40,1058,45007001,0
107,1417521261,994987190,20,40,41,1579,45236000,0
107,1417521261,995987177,58,40,40,1177,44952001,0
107,1417521261,995987177,63,40,39,969,44320001,0
107,1417521261,995987177,65,40,42,772,44722001,0
108,1417521261,995987177,57,40,41,696,44984001,0
