Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
10,1417954727,994987190,33,40,41,1256,45295001,0
10,1417954728,0,45,40,41,1256,45120001,0
10,1417954728,0,31,40,39,1069,44732001,0
10,1417954728,6999910,29,40,41,1256,44712001,0
10,1417954728,7999898,30,40,41,1285,44691001,0
11,1417954728,7999898,42,40,39,1270,44762001,0
11,1417954728,7999898,32,40,41,1549,44839001,0
11,1417954728,7999898,37,40,41,1256,45209001,0
11,1417954728,7999898,35,40,39,1079,45124001,0
11,1417954728,7999898,41,40,41,1256,43650001,0
12,1417954728,7999898,50,40,41,1285,45163001,0
12,1417954728,7999898,48,40,40,1520,45096001,0
12,1417954728,18999756,26,40,39,1258,45222001,0
12,1417954728,18999756,40,40,40,1520,45133001,0
12,1417954728,19999743,43,40,39,1079,45205001,0
13,1417954728,23999692,38,40,41,1285,45181001,0
13,1417954728,23999692,46,40,39,1255,45317001,1
13,1417954728,23999692,36,40,40,1520,45660001,2
13,1417954728,23999692,34,40,39,1255,45312001,0
13,1417954728,36999524,39,40,39,1071,45009001,0
14,1417954728,36999524,44,40,40,1520,45301001,0
14,1417954728,36999524,28,40,40,1520,45643001,4
14,1417954728,36999524,49,40,44,1256,45723001,5
14,1417954728,37999511,27,40,40,1084,44365001,0
14,1417954728,37999511,47,40,39,1079,45400001,0
15,1417954728,39999486,33,40,41,1256,45377001,0
15,1417954728,45999408,45,40,41,1256,45346001,0
15,1417954728,45999408,29,40,41,1256,44660001,0
15,1417954728,52999318,31,40,40,1084,44939001,0
15,1417954728,52999318,42,40,38,1258,44790001,0
16,1417954728,52999318,30,40,41,1285,44703001,0
16,1417954728,52999318,32,40,41,1549,45013001,0
16,1417954728,52999318,37,40,41,1256,45278001,0
16,1417954728,52999318,35,40,39,1079,44841001,0
16,1417954728,52999318,41,40,41,1256,45436001,2
17,1417954728,53999305,50,40,41,1285,43546001,0
17,1417954728,53999305,48,40,40,1520,45433001,1
17,1417954728,64999164,26,40,39,1258,45224001,0
17,1417954728,64999164,40,40,40,1520,45495001,0
17,1417954728,64999164,43,40,39,1079,44660001,0
18,1417954728,68999112,38,40,41,1285,45336001,0
18,1417954728,69999099,46,40,39,1255,44874001,0
18,1417954728,69999099,36,40,40,1520,44934001,0
18,1417954728,69999099,34,40,39,1255,45251002,0
18,1417954728,81998945,39,40,39,1071,43722002,0
19,1417954728,81998945,44,40,40,1520,45202001,0
19,1417954728,82998932,28,40,40,1520,45283001,0
19,1417954728,82998932,49,40,43,1256,45159001,0
19,1417954728,82998932,27,40,40,1084,45207001,0
19,1417954728,82998932,47,40,39,1079,45341002,0
20,1417954728,85998893,45,40,41,1256,45201001,0
20,1417954728,90998829,33,40,41,1256,44946002,0
20,1417954728,90998829,29,40,41,1256,45023002,0
20,1417954728,97998739,30,40,41,1285,44920001,0
20,1417954728,97998739,42,40,39,1258,44733001,0
21,1417954728,97998739,32,40,41,1560,44985002,0
21,1417954728,97998739,31,40,40,1084,45184002,0
21,1417954728,98998726,37,40,41,1256,45271002,0
21,1417954728,98998726,35,40,39,1071,44971002,0
21,1417954728,98998726,41,40,41,1256,45207001,0
22,1417954728,98998726,50,40,41,1285,43529001,0
22,1417954728,98998726,26,40,39,1255,45271001,0
22,1417954728,109998584,48,40,40,1520,44908002,0
22,1417954728,109998584,40,40,40,1520,45148001,0
22,1417954728,109998584,38,40,39,1270,45130002,0
23,1417954728,114998520,43,40,39,1071,44814001,0
23,1417954728,114998520,46,40,39,1255,44936001,0
23,1417954728,114998520,36,40,40,1520,45216002,0
23,1417954728,114998520,44,40,40,1520,44945002,0
23,1417954728,126998365,39,40,39,1066,44761002,0
24,1417954728,127998353,34,40,39,1260,45298002,0
24,1417954728,127998353,49,40,42,1256,45480002,3
24,1417954728,127998353,28,40,40,1520,45092002,0
24,1417954728,127998353,27,40,40,1084,44712002,0
24,1417954728,127998353,47,40,39,1071,45330002,0
25,1417954728,130998314,45,40,41,1256,45308002,0
25,1417954728,135998250,33,40,41,1256,45425001,0
25,1417954728,135998250,29,40,41,1256,44830002,0
25,1417954728,142998159,42,40,39,1258,45065002,0
25,1417954728,142998159,30,40,39,1270,45193002,0
26,1417954728,142998159,31,40,40,1084,45130002,0
26,1417954728,143998147,37,40,41,1256,45180002,0
26,1417954728,143998147,35,40,39,1071,45542002,2
26,1417954728,143998147,32,40,41,1560,45514002,0
26,1417954728,143998147,41,40,41,1256,45275002,0
27,1417954728,143998147,50,40,39,1270,44287002,0
27,1417954728,144998134,48,40,40,1520,45148002,0
27,1417954728,154998005,26,40,39,1255,45260002,0
27,1417954728,154998005,40,40,40,1520,43871002,0
27,1417954728,154998005,46,40,39,1260,45295002,0
28,1417954728,159997941,38,40,39,1270,45219002,0
28,1417954728,159997941,43,40,39,1071,44688002,0
28,1417954728,159997941,36,40,40,1520,45464002,3
28,1417954728,159997941,44,40,40,1520,44849002,0
28,1417954728,172997773,39,40,39,1066,44680002,0
29,1417954728,172997773,34,40,39,1260,45108002,0
29,1417954728,172997773,28,40,40,1520,45155002,0
29,1417954728,172997773,49,40,41,1256,45305002,0
29,1417954728,172997773,27,40,40,1090,45470002,2
29,1417954728,172997773,47,40,39,1071,39438002,0
30,1417954728,175997735,45,40,41,1256,45180002,0
30,1417954728,180997670,33,40,41,1256,44626002,0
30,1417954728,181997657,42,40,39,1255,44404002,0
30,1417954728,188997567,30,40,39,1270,44214002,0
30,1417954728,188997567,29,40,41,1256,44896002,0
31,1417954728,188997567,37,40,41,1256,44305002,0
31,1417954728,188997567,35,40,39,1071,44985002,0
31,1417954728,188997567,32,40,41,1560,45196002,0
31,1417954728,188997567,31,40,40,1090,45111002,0
31,1417954728,188997567,41,40,41,1256,45189002,0
32,1417954728,188997567,50,40,39,1270,43840002,0
32,1417954728,190997541,26,40,39,1255,45038002,0
32,1417954728,199997426,40,40,39,1511,45323002,3
32,1417954728,200997413,48,40,39,1511,45247002,0
32,1417954728,200997413,36,40,39,1511,45115002,0
33,1417954728,204997361,43,40,39,1071,43635002,0
33,1417954728,204997361,46,40,39,1260,45014002,0
33,1417954728,205997348,38,40,39,1270,45296002,0
33,1417954728,205997348,28,40,39,1511,45330002,5
33,1417954728,217997194,39,40,39,1066,45033002,0
34,1417954728,217997194,44,40,39,1511,45233002,0
34,1417954728,217997194,34,40,39,1260,44881002,0
34,1417954728,217997194,49,40,41,1256,44911002,0
34,1417954728,217997194,27,40,40,1090,45329002,4
34,1417954728,218997181,47,40,39,1071,45540002,1
35,1417954728,220997155,33,40,41,1256,45045002,0
35,1417954728,226997078,45,40,41,1256,45186002,0
35,1417954728,226997078,29,40,41,1256,45116002,0
35,1417954728,234996975,42,40,39,1255,44611002,0
35,1417954728,234996975,30,40,39,1270,44689002,0
36,1417954728,234996975,37,40,41,1256,44801002,0
36,1417954728,234996975,35,40,39,1066,45135002,0
36,1417954728,234996975,31,40,40,1090,44936002,0
36,1417954728,235996962,32,40,40,1557,46098002,0
36,1417954728,235996962,41,40,41,1256,45360002,1
37,1417954728,235996962,50,40,39,1270,44176002,0
37,1417954728,236996949,40,40,39,1511,45067002,0
37,1417954728,246996820,26,40,39,1255,45182002,0
37,1417954728,246996820,48,40,39,1511,45642002,2
37,1417954728,246996820,46,40,39,1260,44536002,0
38,1417954728,251996756,36,40,39,1511,45307002,0
38,1417954728,251996756,43,40,39,1066,44688002,0
38,1417954728,251996756,38,40,38,1258,45310002,0
38,1417954728,251996756,28,40,39,1511,45024002,0
38,1417954728,263996602,34,40,40,1270,44977002,0
39,1417954728,263996602,44,40,39,1511,44949002,0
39,1417954728,264996589,49,40,41,1256,44967002,0
39,1417954728,264996589,39,40,39,1066,45201002,0
39,1417954728,264996589,27,40,40,1090,45291002,0
39,1417954728,264996589,47,40,39,1066,39727002,0
40,1417954728,267996550,33,40,41,1256,45289002,0
40,1417954728,272996486,45,40,41,1256,45107002,0
40,1417954728,272996486,42,40,39,1255,43714002,0
40,1417954728,279996396,35,40,39,1066,44775002,0
40,1417954728,279996396,37,40,41,1256,44778002,0
41,1417954728,279996396,29,40,41,1256,45136002,0
41,1417954728,280996383,30,40,38,1258,43818002,0
41,1417954728,280996383,31,40,40,1090,45470002,7
41,1417954728,280996383,32,40,40,1557,45221002,0
41,1417954728,280996383,41,40,41,1256,46154002,7
42,1417954728,280996383,50,40,38,1258,44174002,0
42,1417954728,281996370,40,40,39,1511,45047002,0
42,1417954728,291996241,26,40,39,1260,44802002,0
42,1417954728,291996241,48,40,39,1511,44999002,0
42,1417954728,291996241,36,40,39,1511,44402002,0
43,1417954728,296996177,38,40,39,1258,44959002,0
43,1417954728,296996177,43,40,39,1066,44773002,0
43,1417954728,296996177,46,40,40,1270,45143002,0
43,1417954728,296996177,28,40,39,1511,44787002,0
43,1417954728,309996009,34,40,40,1270,45119002,0
44,1417954728,309996009,44,40,39,1511,44859002,0
44,1417954728,309996009,49,40,41,1256,45021002,0
44,1417954728,309996009,39,40,39,1069,45199002,0
44,1417954728,309996009,27,40,40,1090,45269002,0
44,1417954728,309996009,47,40,39,1066,45460002,1
45,1417954728,312995971,33,40,41,1256,45335002,0
45,1417954728,317995906,45,40,41,1256,45289002,0
45,1417954728,317995906,35,40,39,1066,44636002,0
45,1417954728,325995803,37,40,41,1256,44949002,0
45,1417954728,325995803,42,40,39,1255,43616002,0
46,1417954728,325995803,29,40,41,1256,45221002,0
46,1417954728,325995803,30,40,39,1258,45658002,3
46,1417954728,325995803,31,40,40,1090,44616002,0
46,1417954728,325995803,32,40,40,1557,44553002,0
46,1417954728,325995803,41,40,41,1256,45050002,0
47,1417954728,325995803,50,40,39,1258,44283002,0
47,1417954728,327995778,48,40,41,1533,45127002,0
47,1417954728,336995662,26,40,39,1260,45235002,0
47,1417954728,336995662,40,40,41,1533,45149002,0
47,1417954728,337995649,36,40,41,1533,44881000,0
48,1417954728,341995597,46,40,40,1270,44788000,0
48,1417954728,341995597,38,40,39,1258,45498000,0
48,1417954728,342995585,43,40,39,1066,45538000,0
48,1417954728,342995585,44,40,41,1533,44743000,0
48,1417954728,354995430,28,40,41,1533,45070000,0
49,1417954728,354995430,34,40,40,1270,45335000,0
49,1417954728,354995430,49,40,41,1256,44946000,0
49,1417954728,354995430,27,40,39,1081,45338000,0
49,1417954728,354995430,39,40,39,1069,45255000,0
49,1417954728,354995430,47,40,39,1066,45302000,0
50,1417954728,357995391,45,40,41,1256,45290000,0
50,1417954728,363995314,33,40,41,1256,45223000,0
50,1417954728,363995314,35,40,39,1066,44879000,0
50,1417954728,370995224,29,40,41,1256,45192000,0
50,1417954728,370995224,42,40,39,1260,45065000,0
51,1417954728,370995224,37,40,41,1256,45147000,0
51,1417954728,370995224,30,40,39,1258,45414000,2
51,1417954728,370995224,32,40,39,1541,45166000,0
51,1417954728,370995224,31,40,39,1081,45218000,0
51,1417954728,370995224,41,40,41,1256,45247000,0
52,1417954728,370995224,50,40,39,1258,45470000,1
52,1417954728,372995198,48,40,41,1533,43256000,0
52,1417954728,382995070,26,40,39,1260,45005000,0
52,1417954728,382995070,40,40,41,1533,45097000,0
52,1417954728,382995070,38,40,39,1255,45239000,0
53,1417954728,387995005,46,40,40,1270,45090000,0
53,1417954728,387995005,36,40,41,1533,44745000,0
53,1417954728,387995005,43,40,39,1066,44616000,0
53,1417954728,387995005,44,40,41,1533,44640000,0
53,1417954728,399994851,34,40,41,1283,45166000,0
54,1417954728,399994851,49,40,41,1256,44447000,0
54,1417954728,400994838,27,40,39,1081,45082000,0
54,1417954728,400994838,28,40,41,1533,44874000,0
54,1417954728,400994838,39,40,39,1069,45113000,0
54,1417954728,402994812,47,40,39,1066,45355000,0
55,1417954728,402994812,33,40,41,1256,44971000,0
55,1417954728,408994735,45,40,41,1256,45052000,0
55,1417954728,408994735,37,40,41,1256,44823000,0
55,1417954728,415994645,29,40,41,1256,45277000,0
55,1417954728,415994645,35,40,39,1069,44851000,0
56,1417954728,415994645,42,40,39,1260,44973000,0
56,1417954728,415994645,30,40,39,1255,45079000,0
56,1417954728,416994632,31,40,39,1081,45323000,1
56,1417954728,416994632,32,40,39,1541,45243000,0
56,1417954728,416994632,41,40,41,1256,45268000,0
57,1417954728,416994632,50,40,39,1255,45342000,0
57,1417954728,417994619,26,40,40,1270,45152000,0
57,1417954728,427994490,48,40,41,1533,45363000,3
57,1417954728,427994490,40,40,41,1533,45352000,1
57,1417954728,427994490,38,40,39,1255,44749000,0
58,1417954728,432994426,46,40,41,1283,45060000,0
58,1417954728,432994426,36,40,41,1533,45329000,0
58,1417954728,432994426,43,40,39,1069,44742000,0
58,1417954728,432994426,44,40,41,1533,44254000,0
58,1417954728,445994258,34,40,41,1283,44889000,0
59,1417954728,445994258,49,40,41,1256,45205000,0
59,1417954728,445994258,28,40,41,1533,46110000,6
59,1417954728,445994258,27,40,39,1081,45955000,0
59,1417954728,446994246,39,40,40,1084,47408000,0
59,1417954728,447994233,47,40,39,1069,39725000,0
60,1417954728,447994233,33,40,41,1256,45055000,0
60,1417954728,453994155,45,40,41,1256,45276000,0
60,1417954728,453994155,35,40,39,1069,44658000,0
60,1417954728,460994065,42,40,39,1260,44951000,0
60,1417954728,461994052,29,40,41,1256,44257000,0
61,1417954728,461994052,37,40,41,1256,44815000,0
61,1417954728,461994052,30,40,39,1255,45365000,0
61,1417954728,461994052,31,40,39,1081,44649000,0
61,1417954728,461994052,32,40,39,1541,44625000,0
61,1417954728,461994052,41,40,41,1256,45251000,0
62,1417954728,461994052,50,40,39,1255,44519000,0
62,1417954728,463994027,48,40,41,1549,45135000,0
62,1417954728,472993911,26,40,40,1270,45248000,0
62,1417954728,472993911,40,40,41,1549,45270000,0
62,1417954728,472993911,36,40,41,1549,45168000,0
63,1417954728,477993846,46,40,41,1283,45063000,0
63,1417954728,477993846,38,40,39,1255,44867000,0
63,1417954728,477993846,43,40,39,1069,45097000,0
63,1417954728,478993834,34,40,41,1283,44856000,0
63,1417954728,490993679,44,40,41,1549,43974000,0
64,1417954728,490993679,49,40,41,1256,43664000,0
64,1417954728,490993679,27,40,39,1075,45593000,4
64,1417954728,490993679,28,40,41,1549,45201000,0
64,1417954728,491993666,39,40,40,1084,45200000,0
64,1417954728,492993653,47,40,39,1069,45426000,1
65,1417954728,492993653,45,40,41,1256,45296000,0
65,1417954728,499993563,33,40,41,1256,45286000,0
65,1417954728,499993563,29,40,41,1256,45113000,0
65,1417954728,506993473,37,40,41,1256,45293000,0
65,1417954728,506993473,42,40,40,1270,44990000,0
66,1417954728,506993473,35,40,39,1069,44923000,0
66,1417954728,506993473,30,40,39,1255,45088000,0
66,1417954728,506993473,31,40,39,1075,45210000,0
66,1417954728,506993473,32,40,39,1541,45152000,0
66,1417954728,506993473,41,40,41,1256,44148000,0
67,1417954728,506993473,50,40,39,1255,45389000,1
67,1417954728,508993447,48,40,41,1549,45252000,0
67,1417954728,517993332,26,40,40,1270,45072000,0
67,1417954728,517993332,40,40,41,1549,45298000,0
67,1417954728,518993319,36,40,41,1549,44834000,0
68,1417954728,523993254,38,40,39,1255,45114000,0
68,1417954728,523993254,46,40,41,1283,45092000,0
68,1417954728,523993254,43,40,39,1069,44783000,0
68,1417954728,523993254,44,40,41,1549,45174000,0
68,1417954728,535993100,34,40,41,1283,45280000,0
69,1417954728,536993087,49,40,41,1256,45228000,0
69,1417954728,536993087,27,40,39,1075,45059000,0
69,1417954728,536993087,28,40,41,1549,45861000,4
69,1417954728,536993087,39,40,40,1084,45219000,0
69,1417954728,537993074,47,40,39,1069,45473000,0
70,1417954728,537993074,45,40,41,1256,45542000,0
70,1417954728,544992984,33,40,41,1256,45542000,0
70,1417954728,544992984,29,40,41,1256,44954000,0
70,1417954728,551992894,37,40,41,1256,45051000,0
70,1417954728,551992894,42,40,40,1270,45063000,0
71,1417954728,551992894,35,40,40,1084,45122000,0
71,1417954728,551992894,30,40,39,1255,45119000,0
71,1417954728,551992894,31,40,39,1075,45178000,0
71,1417954728,551992894,32,40,39,1536,45553000,5
71,1417954728,552992881,41,40,41,1256,45765000,8
72,1417954728,552992881,50,40,39,1255,45355000,0
72,1417954728,553992868,26,40,41,1283,45184000,0
72,1417954728,563992739,48,40,41,1549,43301000,0
72,1417954728,563992739,40,40,41,1549,45270000,0
72,1417954728,563992739,46,40,41,1283,45299000,0
73,1417954728,568992675,38,40,39,1260,44915000,0
73,1417954728,568992675,36,40,41,1549,45279000,0
73,1417954728,568992675,43,40,40,1084,45071000,0
73,1417954728,568992675,44,40,41,1549,42899000,0
73,1417954728,581992508,34,40,40,1274,45043000,0
74,1417954728,581992508,49,40,41,1256,43207000,0
74,1417954728,581992508,27,40,39,1075,44806000,0
74,1417954728,581992508,28,40,41,1549,44679000,0
74,1417954728,581992508,39,40,40,1090,45099000,0
74,1417954728,583992482,47,40,40,1084,39751000,0
75,1417954728,583992482,45,40,41,1256,45175000,0
75,1417954728,589992405,33,40,41,1256,45025000,0
75,1417954728,589992405,37,40,41,1256,44946000,0
75,1417954728,596992314,42,40,40,1270,44341000,0
75,1417954728,596992314,35,40,40,1084,44565000,0
76,1417954728,596992314,29,40,41,1256,44604000,0
76,1417954728,597992302,30,40,39,1260,44820000,0
76,1417954728,597992302,32,40,39,1536,45067000,0
76,1417954728,597992302,31,40,39,1075,45540000,5
76,1417954728,597992302,41,40,41,1256,43929000,0
77,1417954728,597992302,50,40,39,1260,45426000,0
77,1417954728,599992276,40,40,41,1549,45062000,0
77,1417954728,608992160,26,40,41,1283,45098000,0
77,1417954728,608992160,48,40,41,1549,45438000,3
77,1417954728,608992160,38,40,39,1260,44957000,0
78,1417954728,613992096,36,40,41,1549,45083000,0
78,1417954728,613992096,46,40,40,1274,45291000,0
78,1417954728,613992096,43,40,40,1084,45110000,0
78,1417954728,613992096,34,40,40,1274,45372000,0
78,1417954728,626991928,44,40,41,1549,45177000,0
79,1417954728,626991928,27,40,39,1065,45411000,3
79,1417954728,626991928,49,40,41,1256,44927000,0
79,1417954728,626991928,28,40,41,1549,45114000,0
79,1417954728,626991928,39,40,40,1090,45335000,0
79,1417954728,628991902,47,40,40,1084,45421000,1
80,1417954728,628991902,45,40,41,1256,45251000,0
80,1417954728,634991825,33,40,41,1256,46184000,0
80,1417954728,635991812,37,40,41,1256,45183000,0
80,1417954728,642991722,29,40,41,1256,45244000,0
80,1417954728,642991722,35,40,40,1084,44841000,0
81,1417954728,642991722,42,40,41,1283,45326000,0
81,1417954728,642991722,30,40,39,1260,44722000,0
81,1417954728,642991722,32,40,39,1536,45213000,0
81,1417954728,642991722,31,40,39,1065,45260000,0
81,1417954728,642991722,41,40,41,1256,45484000,8
82,1417954728,642991722,50,40,39,1260,45702000,0
82,1417954728,645991684,40,40,41,1560,45166000,0
82,1417954728,653991581,48,40,41,1560,45186000,0
82,1417954728,653991581,26,40,41,1283,45282000,0
82,1417954728,653991581,36,40,41,1560,44960000,0
83,1417954728,658991516,38,40,39,1260,44786001,0
83,1417954728,658991516,46,40,40,1274,45223000,0
83,1417954728,658991516,43,40,40,1084,45131000,0
83,1417954728,659991503,44,40,41,1560,45304000,0
83,1417954728,671991349,34,40,40,1274,44804000,0
84,1417954728,672991336,27,40,39,1065,45237000,0
84,1417954728,672991336,49,40,41,1256,45629000,2
84,1417954728,672991336,28,40,41,1560,45461001,5
84,1417954728,672991336,39,40,40,1090,45295000,0
84,1417954728,673991323,47,40,40,1084,46632000,1
85,1417954728,673991323,45,40,41,1256,45303000,0
85,1417954728,680991233,33,40,41,1256,45300001,0
85,1417954728,680991233,37,40,41,1256,44532000,0
85,1417954728,687991143,35,40,40,1090,44589001,0
85,1417954728,687991143,29,40,41,1256,44781001,0
86,1417954728,687991143,42,40,41,1283,44375001,0
86,1417954728,687991143,32,40,39,1535,45418001,4
86,1417954728,687991143,30,40,39,1260,45040000,0
86,1417954728,687991143,31,40,39,1065,45027000,0
86,1417954728,688991130,41,40,41,1256,45009000,0
87,1417954728,688991130,50,40,39,1260,46067000,1
87,1417954728,690991104,26,40,41,1283,45190001,0
87,1417954728,698991001,40,40,41,1560,45160000,0
87,1417954728,699990988,48,40,41,1560,45017000,0
87,1417954728,699990988,38,40,40,1270,44888000,0
88,1417954728,704990924,43,40,40,1090,45096000,0
88,1417954728,704990924,36,40,41,1560,45096000,0
88,1417954728,704990924,46,40,40,1274,45301001,0
88,1417954728,704990924,44,40,41,1560,44047001,0
88,1417954728,716990769,34,40,38,1252,45422001,2
89,1417954728,717990757,27,40,39,1065,45191001,0
89,1417954728,717990757,49,40,41,1256,44136001,0
89,1417954728,717990757,28,40,41,1560,45013001,0
89,1417954728,717990757,39,40,40,1090,45262000,0
89,1417954728,718990744,47,40,40,1090,45439000,1
90,1417954728,719990731,45,40,41,1256,45418000,2
90,1417954728,725990654,33,40,41,1256,45262001,0
90,1417954728,725990654,35,40,40,1090,45099001,0
90,1417954728,732990563,42,40,41,1283,44757001,0
90,1417954728,732990563,29,40,41,1256,45192001,0
91,1417954728,732990563,37,40,41,1256,44500001,0
91,1417954728,732990563,32,40,39,1535,45253001,0
91,1417954728,733990551,30,40,40,1270,44861001,0
91,1417954728,733990551,31,40,39,1065,45242001,0
91,1417954728,733990551,41,40,41,1256,45101001,0
92,1417954728,733990551,50,40,40,1270,45230001,0
92,1417954728,735990525,40,40,41,1560,45308001,0
92,1417954728,744990409,26,40,40,1274,45241001,0
92,1417954728,744990409,48,40,41,1560,45160001,0
92,1417954728,744990409,38,40,40,1270,44954001,0
93,1417954728,749990345,36,40,41,1560,44983001,0
93,1417954728,749990345,46,40,38,1252,45301001,0
93,1417954728,749990345,43,40,40,1090,45495001,0
93,1417954728,749990345,34,40,39,1252,45108001,0
93,1417954728,762990177,27,40,39,1065,44833001,0
94,1417954728,762990177,49,40,41,1256,44937001,0
94,1417954728,762990177,44,40,41,1560,45019001,0
94,1417954728,762990177,28,40,41,1560,45206001,0
94,1417954728,762990177,39,40,39,1081,43998001,0
94,1417954728,764990151,47,40,40,1090,45354001,0
95,1417954728,764990151,45,40,41,1256,45417001,1
95,1417954728,770990074,33,40,41,1256,45353001,0
95,1417954728,770990074,35,40,40,1090,44985001,0
95,1417954728,777989984,42,40,41,1283,44690001,0
95,1417954728,778989971,37,40,41,1256,44758001,0
96,1417954728,778989971,29,40,41,1256,45226001,0
96,1417954728,778989971,32,40,39,1535,45468001,4
96,1417954728,778989971,30,40,40,1270,44845001,0
96,1417954728,778989971,31,40,39,1065,45158001,0
96,1417954728,778989971,41,40,41,1256,44975001,0
97,1417954728,778989971,50,40,40,1270,45614001,3
97,1417954728,781989933,48,40,40,1557,43511001,0
97,1417954728,789989830,26,40,40,1274,45042001,0
97,1417954728,789989830,40,40,40,1557,45233001,0
97,1417954728,789989830,46,40,39,1252,44758001,0
98,1417954728,794989765,38,40,40,1270,44411001,0
98,1417954728,794989765,36,40,40,1557,44290001,0
98,1417954728,794989765,43,40,40,1090,45382001,0
98,1417954728,795989752,27,40,38,1049,45156001,0
98,1417954728,807989598,34,40,39,1252,45176001,0
99,1417954728,807989598,44,40,40,1557,44943001,0
99,1417954728,807989598,49,40,41,1256,45234001,0
99,1417954728,807989598,28,40,40,1557,45364001,3
99,1417954728,808989585,39,40,39,1081,45403001,1
99,1417954728,809989572,47,40,40,1090,45462001,0
100,1417954728,809989572,45,40,41,1256,45294001,0
100,1417954728,816989482,33,40,41,1256,43417001,0
100,1417954728,816989482,42,40,40,1274,45042001,0
100,1417954728,823989392,37,40,41,1256,44641001,0
100,1417954728,823989392,35,40,40,1090,44752001,0
101,1417954728,823989392,29,40,41,1256,45024001,0
101,1417954728,823989392,32,40,40,1549,44965001,0
101,1417954728,823989392,30,40,40,1270,44956001,0
101,1417954728,823989392,31,40,38,1049,45581001,6
101,1417954728,823989392,41,40,41,1256,44930001,0
102,1417954728,823989392,50,40,40,1270,45134001,0
102,1417954728,826989353,26,40,40,1274,45277001,0
102,1417954728,834989250,48,40,40,1557,45400001,3
102,1417954728,834989250,40,40,40,1557,45268001,0
102,1417954728,835989237,46,40,39,1252,45197001,0
103,1417954728,840989173,36,40,40,1557,44800001,0
103,1417954728,840989173,38,40,41,1283,45297001,0
103,1417954728,840989173,43,40,40,1090,45847001,3
103,1417954728,840989173,34,40,39,1249,44620001,0
103,1417954728,852989019,49,40,41,1256,44327001,0
104,1417954728,853989006,27,40,39,1049,45126001,0
104,1417954728,853989006,44,40,40,1557,44141001,0
104,1417954728,853989006,28,40,40,1557,45212001,0
104,1417954728,853989006,39,40,39,1081,45320001,0
104,1417954728,854988993,47,40,40,1090,45324001,0
105,1417954728,855988980,45,40,41,1256,45110001,0
105,1417954728,861988903,33,40,41,1256,45346001,1
105,1417954728,861988903,42,40,40,1274,44926001,0
105,1417954728,868988813,35,40,39,1081,44577001,0
105,1417954728,868988813,29,40,41,1256,44616001,0
106,1417954728,868988813,37,40,41,1256,44660001,0
106,1417954728,868988813,30,40,41,1283,45152001,0
106,1417954728,868988813,32,40,40,1549,44711001,0
106,1417954728,869988800,31,40,39,1049,45217001,0
106,1417954728,869988800,41,40,41,1256,45505001,7
107,1417954728,869988800,50,40,41,1283,45428001,3
