Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
21,1417954827,386995018,15,40,39,1066,49847000,0
21,1417954827,386995018,17,40,43,1256,50448000,0
21,1417954827,387995005,18,40,41,1285,49913000,0
22,1417954827,387995005,14,40,41,1285,50189000,0
22,1417954827,387995005,29,40,39,1265,50245000,0
22,1417954827,390994967,42,40,41,1251,50305000,0
22,1417954827,390994967,44,40,41,1351,50202000,0
22,1417954827,390994967,9,40,42,1256,47783000,0
23,1417954827,412994683,2,40,39,1260,49988000,0
23,1417954827,413994670,24,40,39,1511,49094000,0
23,1417954827,413994670,46,40,41,1234,49694000,0
23,1417954827,413994670,28,40,41,1325,48102000,0
23,1417954827,413994670,43,40,40,1087,49678000,0
24,1417954827,413994670,38,40,39,1200,48486000,0
24,1417954827,413994670,11,40,39,1071,48968000,0
24,1417954827,413994670,7,40,39,1071,49746000,0
24,1417954827,413994670,45,40,39,1265,48632000,0
24,1417954827,413994670,19,40,39,1071,49692000,0
25,1417954827,413994670,49,40,39,1341,49783000,0
25,1417954827,414994658,47,40,40,1073,49566000,0
25,1417954827,414994658,36,40,41,1325,48736000,0
25,1417954827,414994658,27,40,40,1087,49902000,0
25,1417954827,414994658,48,40,42,1325,49520000,0
26,1417954827,414994658,34,40,40,1212,49956000,0
26,1417954827,414994658,25,40,41,1256,48871000,0
26,1417954827,414994658,40,40,41,1341,50149000,0
26,1417954827,414994658,39,40,40,1073,50999000,1
26,1417954827,414994658,13,40,42,1256,49810000,0
27,1417954827,414994658,50,40,41,1245,49750000,0
27,1417954827,415994645,8,40,40,1520,46421000,0
27,1417954827,415994645,23,40,39,1066,48206000,0
27,1417954827,415994645,21,40,42,1256,49547000,0
27,1417954827,415994645,33,40,39,1341,50224000,0
28,1417954827,417994619,31,40,40,1073,50045000,0
28,1417954827,417994619,41,40,39,1341,50337000,0
28,1417954827,417994619,16,40,40,1520,49733000,0
28,1417954827,417994619,20,40,39,1511,49870000,0
28,1417954827,417994619,4,40,40,1557,49946000,0
29,1417954827,417994619,26,40,41,1251,50159000,0
29,1417954827,419994593,35,40,40,1073,50525000,2
29,1417954827,419994593,10,40,39,1270,49945000,0
29,1417954827,419994593,6,40,39,1270,50080000,0
29,1417954827,419994593,3,40,40,1090,50338000,0
30,1417954827,419994593,37,40,35,1265,49495000,0
30,1417954827,420994580,12,40,39,1511,42898000,0
30,1417954827,420994580,30,40,40,1212,50190000,0
30,1417954827,427994490,32,40,41,1325,50277000,0
30,1417954827,428994477,15,40,39,1066,49991000,0
31,1417954827,436994374,22,40,39,1270,50364000,0
31,1417954827,437994361,5,40,41,1256,50283000,0
31,1417954827,437994361,1,40,41,1256,49997000,0
31,1417954827,437994361,18,40,39,1270,50194000,0
31,1417954827,437994361,17,40,42,1256,50147000,0
32,1417954827,437994361,14,40,39,1270,46595000,0
32,1417954827,437994361,29,40,39,1265,50292000,0
32,1417954827,440994323,44,40,41,1351,50092000,0
32,1417954827,440994323,42,40,41,1251,50148000,0
32,1417954827,440994323,9,40,41,1256,48256000,0
33,1417954827,463994027,24,40,41,1533,49555000,0
33,1417954827,463994027,2,40,39,1260,50194000,0
33,1417954827,464994014,7,40,39,1071,48963000,0
33,1417954827,464994014,28,40,41,1341,50337000,0
33,1417954827,464994014,45,40,39,1265,49007000,0
34,1417954827,464994014,49,40,39,1341,50768000,2
34,1417954827,464994014,19,40,39,1071,48806000,0
34,1417954827,464994014,36,40,41,1341,49476000,0
34,1417954827,464994014,11,40,39,1071,49392000,0
34,1417954827,464994014,27,40,40,1087,50280000,0
35,1417954827,464994014,47,40,40,1073,50832000,11
35,1417954827,464994014,46,40,41,1245,49639000,0
35,1417954827,465994001,48,40,41,1325,49502000,0
35,1417954827,465994001,34,40,40,1212,49500000,0
35,1417954827,465994001,25,40,41,1256,49127000,0
36,1417954827,465994001,40,40,41,1351,50794000,3
36,1417954827,465994001,43,40,40,1087,51049000,0
36,1417954827,465994001,39,40,40,1073,51029000,19
36,1417954827,465994001,38,40,40,1212,49335000,0
36,1417954827,465994001,13,40,41,1256,51208000,5
37,1417954827,465994001,50,40,41,1245,50596000,8
37,1417954827,465994001,8,40,39,1511,51135000,25
37,1417954827,466993988,21,40,41,1256,51231000,2
37,1417954827,466993988,23,40,39,1066,50053000,0
37,1417954827,466993988,41,40,39,1341,50176000,0
38,1417954827,468993962,31,40,40,1073,50315000,0
38,1417954827,468993962,16,40,39,1511,50574000,3
38,1417954827,468993962,20,40,39,1511,50827000,5
38,1417954827,468993962,4,40,40,1557,50707000,5
38,1417954827,468993962,33,40,39,1341,50228000,0
39,1417954827,468993962,35,40,40,1073,50267000,0
39,1417954827,470993937,26,40,41,1251,52897000,6
39,1417954827,471993924,10,40,39,1270,50279000,0
39,1417954827,471993924,6,40,39,1270,49991000,0
39,1417954827,471993924,3,40,40,1090,50396000,4
40,1417954827,471993924,37,40,36,1265,50899000,6
40,1417954827,471993924,12,40,39,1511,50365000,1
40,1417954827,471993924,30,40,40,1212,50207000,0
40,1417954827,479993821,32,40,41,1341,50305000,0
40,1417954827,479993821,22,40,39,1270,49881000,0
41,1417954827,488993705,1,40,41,1256,49728000,0
41,1417954827,488993705,5,40,41,1256,50287000,0
41,1417954827,488993705,18,40,39,1270,50151000,0
41,1417954827,488993705,14,40,39,1270,50385000,7
41,1417954827,488993705,15,40,39,1066,46740000,0
42,1417954827,488993705,17,40,41,1256,50125000,0
42,1417954827,488993705,29,40,39,1265,50309000,0
42,1417954827,491993666,44,40,43,1386,50216000,0
42,1417954827,491993666,42,40,41,1251,50060000,0
42,1417954827,491993666,9,40,41,1256,47950000,0
43,1417954827,514993370,24,40,41,1533,49826000,0
43,1417954827,514993370,2,40,40,1270,49587000,0
43,1417954827,514993370,45,40,39,1265,47755000,0
43,1417954827,514993370,28,40,41,1341,48131000,0
43,1417954827,514993370,49,40,39,1341,49282000,0
44,1417954827,514993370,19,40,39,1066,50144000,0
44,1417954827,514993370,27,40,39,1069,48813000,0
44,1417954827,514993370,11,40,39,1066,48288000,0
44,1417954827,514993370,47,40,41,1089,50245000,0
44,1417954827,515993357,36,40,41,1341,49561000,0
45,1417954827,515993357,25,40,41,1256,48046000,0
45,1417954827,515993357,34,40,40,1212,49518000,0
45,1417954827,515993357,46,40,41,1245,47733000,0
45,1417954827,515993357,48,40,41,1341,49029000,0
45,1417954827,515993357,39,40,40,1073,47994000,0
46,1417954827,515993357,43,40,40,1087,49565000,0
46,1417954827,515993357,38,40,40,1212,50109000,0
46,1417954827,515993357,13,40,41,1256,50864000,7
46,1417954827,515993357,8,40,39,1511,49553000,0
46,1417954827,516993344,40,40,41,1351,51093000,2
47,1417954827,516993344,50,40,41,1245,50498000,1
47,1417954827,516993344,21,40,41,1256,51665000,11
47,1417954827,516993344,23,40,39,1066,50201000,0
47,1417954827,516993344,7,40,39,1071,46942000,0
47,1417954827,516993344,31,40,40,1073,50250000,0
48,1417954827,518993319,41,40,32,1265,50185000,0
48,1417954827,518993319,20,40,39,1511,49969000,0
48,1417954827,519993306,16,40,39,1511,50179000,0
48,1417954827,519993306,4,40,40,1557,50172000,0
48,1417954827,519993306,33,40,39,1341,50565000,1
49,1417954827,519993306,10,40,39,1270,50013000,0
49,1417954827,521993280,35,40,40,1073,50387000,0
49,1417954827,521993280,6,40,39,1270,49942000,0
49,1417954827,521993280,26,40,41,1253,49251000,0
49,1417954827,521993280,3,40,40,1090,50234000,0
50,1417954827,521993280,37,40,37,1265,49634000,0
50,1417954827,521993280,12,40,39,1511,50250000,0
50,1417954827,521993280,30,40,41,1234,50307000,0
50,1417954827,529993177,32,40,41,1341,50234000,0
50,1417954827,529993177,18,40,39,1270,49870000,0
51,1417954827,538993061,22,40,39,1270,49950000,0
51,1417954827,538993061,1,40,41,1256,50061000,0
51,1417954827,538993061,5,40,41,1256,50045000,0
51,1417954827,538993061,14,40,39,1270,50036000,0
51,1417954827,538993061,15,40,39,1066,50462000,7
52,1417954827,539993048,17,40,41,1256,50305000,0
52,1417954827,539993048,29,40,39,1265,50290000,0
52,1417954827,541993023,44,40,42,1386,50065000,0
52,1417954827,542993010,42,40,41,1253,50117000,0
52,1417954827,542993010,9,40,41,1256,48927000,0
53,1417954827,564992726,24,40,41,1533,49947000,0
53,1417954827,564992726,2,40,40,1270,49845000,0
53,1417954827,564992726,45,40,39,1265,48502000,0
53,1417954827,564992726,28,40,41,1341,49130000,0
53,1417954827,564992726,27,40,39,1069,48342000,0
54,1417954827,565992714,11,40,39,1066,49901000,0
54,1417954827,565992714,36,40,41,1341,49543000,0
54,1417954827,565992714,47,40,41,1089,49410000,0
54,1417954827,565992714,25,40,41,1256,48908000,0
54,1417954827,565992714,34,40,41,1234,49359000,0
55,1417954827,565992714,19,40,39,1066,49999000,0
55,1417954827,565992714,46,40,41,1245,48597000,0
55,1417954827,565992714,39,40,40,1073,48643000,0
55,1417954827,565992714,43,40,40,1087,49022000,0
55,1417954827,565992714,48,40,41,1341,50010000,0
56,1417954827,566992701,49,40,32,1265,51038000,3
56,1417954827,566992701,13,40,41,1256,51088000,8
56,1417954827,566992701,8,40,39,1511,51130000,20
56,1417954827,566992701,40,40,41,1351,50901000,13
56,1417954827,566992701,38,40,40,1212,50964000,11
57,1417954827,566992701,50,40,41,1251,50788000,5
57,1417954827,566992701,21,40,41,1256,50406000,1
57,1417954827,566992701,23,40,39,1069,49813000,0
57,1417954827,566992701,7,40,39,1066,50936000,0
57,1417954827,566992701,31,40,40,1073,50358000,0
58,1417954827,569992662,41,40,33,1265,50278000,0
58,1417954827,569992662,16,40,39,1511,50391000,2
58,1417954827,569992662,20,40,41,1533,49958000,0
58,1417954827,569992662,4,40,39,1541,50294000,0
58,1417954827,569992662,33,40,32,1265,50299000,0
59,1417954827,569992662,10,40,38,1258,50392001,1
59,1417954827,571992636,6,40,38,1258,49939000,0
59,1417954827,571992636,35,40,40,1073,50128000,0
59,1417954827,571992636,3,40,40,1090,50183000,0
59,1417954827,571992636,26,40,41,1253,49886000,0
60,1417954827,571992636,37,40,38,1265,50497000,4
60,1417954827,572992623,12,40,41,1533,50328000,0
60,1417954827,572992623,30,40,41,1234,50228000,0
60,1417954827,579992533,32,40,41,1341,50286000,0
60,1417954827,579992533,1,40,41,1256,49811000,0
61,1417954827,588992417,5,40,41,1256,50363000,0
61,1417954827,588992417,14,40,38,1258,49973000,0
61,1417954827,589992405,15,40,39,1069,50091000,0
61,1417954827,589992405,17,40,41,1256,46766000,0
61,1417954827,589992405,18,40,38,1258,50007000,0
62,1417954827,589992405,22,40,38,1258,50484000,0
62,1417954827,589992405,29,40,39,1265,50282000,0
62,1417954827,592992366,44,40,41,1386,50041000,0
62,1417954827,592992366,42,40,41,1253,50127000,0
62,1417954827,592992366,2,40,40,1270,47775000,0
63,1417954827,615992070,9,40,41,1256,48934001,0
63,1417954827,615992070,24,40,41,1549,47806000,0
63,1417954827,615992070,27,40,39,1069,49053000,0
63,1417954827,615992070,36,40,41,1351,49807000,0
63,1417954827,615992070,28,40,41,1351,48310000,0
64,1417954827,615992070,34,40,41,1234,50251000,0
64,1417954827,615992070,25,40,41,1256,49481001,0
64,1417954827,615992070,46,40,41,1251,49343000,0
64,1417954827,615992070,47,40,41,1089,48763000,0
64,1417954827,615992070,39,40,41,1089,48614000,0
65,1417954827,616992057,43,40,39,1069,50201000,0
65,1417954827,616992057,13,40,41,1256,47427001,0
65,1417954827,616992057,48,40,41,1341,50704000,12
65,1417954827,616992057,8,40,41,1533,47833000,0
65,1417954827,616992057,50,40,41,1251,50027000,0
66,1417954827,616992057,45,40,39,1265,50564000,0
66,1417954827,616992057,38,40,41,1234,50157000,0
66,1417954827,616992057,49,40,33,1265,49358000,0
66,1417954827,616992057,11,40,39,1066,47456001,0
66,1417954827,616992057,21,40,41,1256,49176001,0
67,1417954827,616992057,23,40,39,1069,50108001,0
67,1417954827,616992057,40,40,41,1351,50278000,0
67,1417954827,616992057,19,40,39,1066,49828000,0
67,1417954827,617992044,7,40,39,1066,48765000,0
67,1417954827,617992044,41,40,34,1265,50302000,0
68,1417954827,619992018,31,40,41,1089,50047000,0
68,1417954827,619992018,20,40,41,1533,49991000,0
68,1417954827,619992018,16,40,41,1533,49950001,0
68,1417954827,619992018,4,40,39,1541,50426001,4
68,1417954827,619992018,33,40,33,1265,50064000,0
69,1417954827,620992005,10,40,39,1258,50289000,0
69,1417954827,621991993,3,40,39,1081,50112000,0
69,1417954827,621991993,6,40,39,1258,49846000,0
69,1417954827,622991980,26,40,41,1253,50078000,0
69,1417954827,622991980,35,40,41,1089,50203000,0
70,1417954827,622991980,37,40,39,1265,50206000,0
70,1417954827,622991980,12,40,41,1533,50269001,0
70,1417954827,622991980,32,40,41,1351,50266000,0
70,1417954827,629991890,30,40,41,1234,50417000,0
70,1417954827,630991877,5,40,41,1256,50036000,0
71,1417954827,639991761,1,40,41,1256,50016001,0
71,1417954827,639991761,15,40,39,1069,50040001,0
71,1417954827,639991761,14,40,39,1258,49814000,0
71,1417954827,639991761,17,40,41,1256,50435001,7
71,1417954827,639991761,18,40,39,1258,50145001,0
72,1417954827,639991761,22,40,39,1258,50233001,0
72,1417954827,639991761,29,40,39,1265,50379000,0
72,1417954827,642991722,42,40,41,1253,50269000,0
72,1417954827,642991722,44,40,42,1414,50167000,0
72,1417954827,642991722,24,40,41,1549,50385001,0
73,1417954827,665991426,9,40,41,1256,49549001,0
73,1417954827,665991426,2,40,41,1283,50332001,0
73,1417954827,665991426,28,40,41,1351,49444000,0
73,1417954827,665991426,34,40,41,1234,48568000,0
73,1417954827,665991426,36,40,41,1351,48430000,0
74,1417954827,665991426,25,40,41,1256,48820001,0
74,1417954827,665991426,43,40,39,1069,48992000,0
74,1417954827,665991426,39,40,41,1089,49614000,0
74,1417954827,665991426,47,40,41,1093,48367000,0
74,1417954827,665991426,27,40,39,1063,49105000,0
75,1417954827,666991413,13,40,41,1256,50904001,3
75,1417954827,666991413,8,40,41,1533,50838001,8
75,1417954827,666991413,48,40,41,1351,49995000,0
75,1417954827,666991413,50,40,41,1251,49650000,0
75,1417954827,666991413,45,40,39,1265,50025000,0
76,1417954827,666991413,49,40,34,1265,49116000,0
76,1417954827,666991413,38,40,41,1234,49209000,0
76,1417954827,666991413,46,40,41,1251,49831000,0
76,1417954827,666991413,11,40,39,1066,49539001,0
76,1417954827,666991413,21,40,41,1256,51181001,21
77,1417954827,666991413,40,40,43,1386,49876000,0
77,1417954827,666991413,19,40,39,1066,50805001,0
77,1417954827,667991400,23,40,39,1069,50260001,0
77,1417954827,667991400,7,40,39,1066,52538001,24
77,1417954827,667991400,20,40,41,1533,50289001,0
78,1417954827,669991375,41,40,35,1265,50258001,0
78,1417954827,670991362,16,40,41,1533,50153001,0
78,1417954827,670991362,31,40,41,1089,50292000,0
78,1417954827,670991362,33,40,34,1265,50456000,4
78,1417954827,670991362,4,40,39,1541,50081001,0
79,1417954827,670991362,10,40,39,1258,50288001,0
79,1417954827,672991336,3,40,39,1081,50261001,0
79,1417954827,672991336,6,40,39,1258,50060001,0
79,1417954827,672991336,26,40,41,1253,50057000,0
79,1417954827,672991336,35,40,41,1089,50542000,2
80,1417954827,672991336,37,40,39,1265,50185000,0
80,1417954827,672991336,12,40,41,1533,50352001,0
80,1417954827,672991336,32,40,41,1351,50310000,0
80,1417954827,680991233,30,40,41,1234,50414000,1
80,1417954827,680991233,5,40,41,1256,49883001,0
81,1417954827,689991117,1,40,41,1256,50028001,0
81,1417954827,689991117,14,40,39,1258,49958001,0
81,1417954827,689991117,15,40,39,1069,49856001,0
81,1417954827,689991117,18,40,39,1258,50138001,0
81,1417954827,689991117,17,40,41,1256,49965001,0
82,1417954827,689991117,22,40,39,1258,50117001,0
82,1417954827,689991117,42,40,41,1253,50250001,0
82,1417954827,692991078,44,40,41,1414,50206000,0
82,1417954827,693991066,29,40,39,1265,50308001,0
82,1417954827,693991066,24,40,41,1549,50306001,0
83,1417954827,715990782,2,40,41,1283,46963001,0
83,1417954827,715990782,39,40,41,1089,49443001,0
83,1417954827,715990782,9,40,41,1256,49367001,0
83,1417954827,716990769,43,40,39,1069,48417001,0
83,1417954827,716990769,25,40,41,1256,45966001,0
84,1417954827,716990769,36,40,41,1351,47770001,0
84,1417954827,716990769,28,40,41,1351,50065001,0
84,1417954827,716990769,27,40,39,1063,49254000,0
84,1417954827,716990769,45,40,39,1265,50503001,12
84,1417954827,716990769,50,40,41,1253,50079001,0
85,1417954827,716990769,8,40,41,1533,50184001,0
85,1417954827,716990769,48,40,41,1351,48559001,0
85,1417954827,716990769,49,40,35,1265,48696001,0
85,1417954827,716990769,13,40,41,1256,48923001,0
85,1417954827,717990757,38,40,41,1234,50022001,0
86,1417954827,717990757,34,40,41,1234,50081001,0
86,1417954827,717990757,11,40,39,1069,48084001,0
86,1417954827,717990757,40,40,42,1386,50540001,2
86,1417954827,717990757,46,40,41,1251,49434000,0
86,1417954827,717990757,47,40,41,1093,48676001,0
87,1417954827,717990757,19,40,39,1069,49584001,0
87,1417954827,717990757,23,40,40,1084,47499001,0
87,1417954827,717990757,7,40,39,1066,49422001,0
87,1417954827,717990757,21,40,41,1256,49053001,0
87,1417954827,717990757,31,40,41,1089,49867001,0
88,1417954827,720990718,41,40,36,1265,50350001,0
88,1417954827,720990718,33,40,35,1265,50124001,0
88,1417954827,720990718,16,40,41,1533,50188001,0
88,1417954827,720990718,20,40,41,1549,49837001,0
88,1417954827,720990718,4,40,39,1541,50431001,0
89,1417954827,720990718,3,40,39,1081,50209001,0
89,1417954827,722990692,10,40,39,1255,49806001,0
89,1417954827,722990692,26,40,39,1238,49839000,0
89,1417954827,722990692,35,40,41,1089,49839000,0
89,1417954827,722990692,37,40,39,1265,49855001,0
90,1417954827,722990692,6,40,39,1255,50515001,0
90,1417954827,723990679,12,40,41,1549,50362001,0
90,1417954827,723990679,32,40,41,1351,50299001,0
90,1417954827,730990589,30,40,41,1245,50264001,0
90,1417954827,730990589,14,40,39,1255,49839001,0
91,1417954827,739990473,5,40,41,1256,49736001,0
91,1417954827,739990473,1,40,41,1256,49914001,0
91,1417954827,739990473,18,40,39,1255,49967001,0
91,1417954827,739990473,17,40,41,1256,50130001,0
91,1417954827,740990460,15,40,40,1084,50460001,0
92,1417954827,740990460,22,40,39,1255,50415001,0
92,1417954827,740990460,44,40,41,1414,50253001,0
92,1417954827,743990422,29,40,39,1265,50231001,0
92,1417954827,743990422,42,40,39,1238,50143001,0
92,1417954827,743990422,36,40,41,1351,48186001,0
93,1417954827,765990139,39,40,41,1093,49560001,0
93,1417954827,766990126,27,40,39,1063,48266001,0
93,1417954827,766990126,43,40,39,1063,48977001,0
93,1417954827,766990126,45,40,39,1265,50406001,4
93,1417954827,766990126,50,40,41,1253,49500001,0
94,1417954827,766990126,9,40,41,1256,49802001,0
94,1417954827,766990126,25,40,41,1256,48280001,0
94,1417954827,766990126,8,40,41,1549,50886001,4
94,1417954827,766990126,48,40,41,1351,50074001,0
94,1417954827,766990126,49,40,36,1265,49620001,0
95,1417954827,767990113,24,40,41,1549,50357001,0
95,1417954827,767990113,2,40,41,1283,50993001,0
95,1417954827,767990113,34,40,41,1245,50336001,0
95,1417954827,767990113,11,40,39,1069,50932001,16
95,1417954827,767990113,38,40,41,1234,50154001,0
96,1417954827,767990113,13,40,41,1256,51273001,10
96,1417954827,767990113,40,40,41,1386,50745001,4
96,1417954827,767990113,46,40,41,1253,49763001,0
96,1417954827,767990113,47,40,41,1093,49638001,0
96,1417954827,767990113,19,40,39,1069,50420001,1
97,1417954827,767990113,28,40,41,1351,50338001,0
97,1417954827,768990100,23,40,40,1084,51517001,15
97,1417954827,768990100,7,40,39,1069,52373001,24
97,1417954827,768990100,21,40,41,1256,52700001,4
97,1417954827,768990100,20,40,41,1549,49855001,0
98,1417954827,770990074,16,40,41,1549,49461001,0
98,1417954827,770990074,41,40,37,1265,50464001,0
98,1417954827,770990074,33,40,36,1265,50290001,0
98,1417954827,770990074,31,40,41,1093,50179001,0
98,1417954827,771990061,4,40,39,1536,48241001,0
99,1417954827,771990061,3,40,39,1075,50076001,0
99,1417954827,772990049,10,40,39,1255,49745001,0
99,1417954827,772990049,35,40,41,1093,49984001,0
99,1417954827,773990036,26,40,39,1238,50215001,0
99,1417954827,773990036,37,40,39,1265,49941001,0
100,1417954827,773990036,6,40,39,1255,49300001,0
100,1417954827,773990036,12,40,41,1549,42941001,0
100,1417954827,773990036,32,40,41,1351,40939001,0
100,1417954827,780989946,30,40,41,1245,50258001,0
100,1417954827,780989946,14,40,39,1255,49861001,0
101,1417954827,789989830,1,40,41,1256,50057001,0
101,1417954827,790989817,5,40,41,1256,49649001,0
101,1417954827,790989817,18,40,39,1255,49531001,0
101,1417954827,790989817,17,40,41,1256,50150001,0
101,1417954827,790989817,15,40,40,1084,49886001,0
102,1417954827,790989817,22,40,39,1255,50615001,6
102,1417954827,790989817,42,40,39,1238,50250001,0
102,1417954827,793989778,29,40,39,1265,50142001,0
102,1417954827,793989778,44,40,41,1416,50089001,0
102,1417954827,793989778,43,40,39,1063,48902001,0
103,1417954827,816989482,36,40,43,1386,49718001,0
103,1417954827,816989482,50,40,41,1253,50257001,0
103,1417954827,816989482,45,40,39,1265,48869001,0
103,1417954827,816989482,9,40,41,1256,48852001,0
103,1417954827,816989482,8,40,41,1549,49632001,0
104,1417954827,816989482,25,40,41,1256,48371001,0
104,1417954827,817989469,49,40,37,1265,49103001,0
104,1417954827,817989469,39,40,41,1093,48414001,0
104,1417954827,817989469,24,40,41,1560,49624001,0
104,1417954827,817989469,48,40,41,1351,49314001,0
105,1417954827,817989469,34,40,41,1245,49461001,0
105,1417954827,817989469,11,40,39,1069,49416001,0
105,1417954827,817989469,40,40,42,1414,50699001,14
105,1417954827,817989469,13,40,41,1256,50090001,0
105,1417954827,817989469,2,40,41,1283,49246001,0
106,1417954827,817989469,27,40,39,1072,49825001,0
106,1417954827,817989469,38,40,41,1245,49840001,0
106,1417954827,817989469,47,40,40,1087,50151001,0
106,1417954827,817989469,19,40,39,1069,50600001,20
106,1417954827,818989456,28,40,43,1386,48969001,0
107,1417954827,818989456,23,40,40,1084,49722001,0
