sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698822,74999035,17,11,66,2,65,1065,4722262
1417698822,79998971,17,2,66,11,69,1146,4070583
1417698822,84998906,18,11,66,9,65,1689,4233826
1417698822,88998855,18,9,66,9,65,1689,4110588
1417698822,92998803,18,9,66,9,65,1689,4086656
1417698822,97998739,18,9,66,9,65,1689,3925473
1417698822,101998687,18,9,66,11,67,1179,4072503
1417698822,105998636,19,9,66,9,65,1689,3892439
1417698822,109998584,19,9,66,9,65,1689,3931469
1417698822,115998507,19,9,66,9,49,1523,4680684
1417698822,120998443,19,9,66,9,50,1523,4511037
1417698822,124998391,19,9,66,9,51,1523,3844934
1417698822,128998340,20,9,66,9,52,1523,3963379
1417698822,132998288,20,9,66,9,53,1523,3964361
1417698822,136998237,20,9,66,9,54,1523,3760753
1417698822,141998172,20,9,66,9,55,1523,3952633
1417698822,145998121,20,9,66,9,48,1446,3957212
1417698822,149998069,21,9,66,9,49,1446,3658853
1417698822,154998005,21,9,66,9,50,1446,4118881
1417698822,158997953,21,9,66,11,67,1240,4207905
1417698822,163997889,21,11,66,15,67,1240,3876083
1417698822,169997812,21,15,66,15,68,1260,6567895
1417698822,174997747,22,15,66,15,67,1260,4062290
1417698822,179997683,22,15,66,9,55,1446,4224928
1417698822,185997606,22,9,66,9,56,1446,4172346
1417698822,190997541,22,9,66,9,57,1446,5207231
1417698822,196997464,22,9,66,11,67,1287,4970610
1417698822,200997413,23,11,66,11,67,1287,4124458
1417698822,205997348,23,11,66,11,68,1311,4018717
1417698822,209997297,23,11,66,11,67,1311,3938371
1417698822,213997245,23,11,66,11,67,1311,3975338
1417698822,218997181,23,11,66,6,65,1082,3764581
1417698822,222997129,24,11,66,11,67,1324,3995292
1417698822,226997078,24,11,66,11,67,1324,3686786
1417698822,230997026,24,11,66,11,67,1324,3919910
1417698822,235996962,24,11,66,9,56,1340,3715800
1417698822,239996911,24,11,66,11,67,1324,3889947
1417698822,243996859,25,11,66,11,67,1324,3924815
1417698822,247996808,25,11,66,11,67,1324,3883876
1417698822,251996756,25,11,66,11,67,1324,3732272
1417698822,256996692,25,11,66,11,67,1324,3863440
1417698822,261996627,25,11,66,11,67,1338,4707718
1417698822,267996550,26,11,66,15,67,1338,4910059
1417698822,272996486,26,11,66,6,65,1083,4492962
1417698822,276996434,26,6,66,9,45,1102,4050231
1417698822,281996370,26,9,66,11,67,1353,4120902
1417698822,285996318,26,11,66,9,48,1102,4136732
1417698822,289996267,27,11,66,11,67,1353,3998116
1417698822,294996203,27,11,66,11,68,1373,3823846
1417698822,298996151,27,11,66,11,67,1373,3992435
1417698822,302996100,27,11,66,11,67,1373,4042035
1417698822,307996035,27,11,66,11,67,1382,3883621
1417698822,311995984,28,11,66,11,67,1382,3964336
1417698822,315995932,28,15,66,15,67,1382,3939661
1417698822,320995868,28,15,66,11,65,1367,3979383
1417698822,325995803,28,11,66,11,65,1367,4502216
1417698822,329995752,28,11,66,11,65,1367,4008342
1417698822,334995688,29,11,66,11,65,1367,4587750
1417698822,339995623,29,11,66,9,55,1040,4568349
1417698822,344995559,29,15,66,9,56,1040,4232023
1417698822,348995507,29,11,66,9,57,1040,4135813
1417698822,352995456,29,11,66,11,65,1351,3986399
1417698822,357995391,30,11,66,11,65,1351,3879139
1417698822,361995340,30,11,66,11,65,1351,4082914
1417698822,366995276,30,11,66,11,65,1350,4086149
1417698822,372995198,30,11,66,11,65,1350,5796011
1417698822,376995147,30,11,66,13,63,1040,4273941
1417698822,383995057,31,11,66,11,65,1350,6222657
1417698822,387995005,31,11,66,13,65,1040,3775103
1417698822,392994941,31,13,66,11,66,1363,4218175
1417698822,396994889,31,11,66,11,66,1363,4280653
1417698822,401994825,31,11,66,11,67,1379,3613348
1417698822,405994773,32,6,66,11,67,1379,4347475
1417698822,411994696,32,11,66,11,67,1379,5807304
1417698822,418994606,32,11,66,15,67,1391,5772705
1417698822,423994542,32,15,66,11,67,1391,4866181
1417698822,428994477,32,11,66,11,67,1391,4629667
1417698822,434994400,33,11,66,11,67,1391,5373461
1417698822,439994336,33,11,66,11,65,1374,4985589
1417698822,444994271,33,11,66,9,57,929,4798160
1417698822,449994207,33,11,66,11,65,1374,4654576
1417698822,454994143,33,11,66,11,65,1364,4632253
1417698822,459994078,34,11,66,11,65,1364,4505133
1417698822,463994027,34,11,66,11,65,1364,4401347
1417698822,468993962,34,11,66,11,65,1358,4188701
1417698822,477993846,34,9,66,11,65,1358,9348096
1417698822,483993769,34,11,66,9,64,929,5251646
1417698822,487993718,35,9,66,9,65,929,4259091
1417698822,492993653,35,6,66,11,65,1359,4108759
1417698822,497993589,35,11,66,11,65,1359,4920233
1417698822,502993525,35,11,66,11,65,1359,4809279
1417698822,507993460,35,15,66,15,66,1372,4081925
1417698822,511993409,36,15,66,6,67,1254,3783469
1417698822,516993344,36,6,66,15,66,1372,4071239
1417698822,520993293,36,15,66,15,67,1383,3810052
1417698822,524993241,36,15,66,15,67,1383,3975678
1417698822,528993190,36,9,66,15,67,1383,4172476
1417698822,533993126,37,9,66,11,67,1383,4316194
1417698822,539993048,37,11,66,11,66,1376,4268824
1417698822,543992997,37,11,66,11,66,1376,4215993
1417698822,547992945,37,11,66,13,65,843,4615944
1417698822,554992855,37,11,66,11,65,1372,5183739
1417698822,559992791,38,11,66,11,65,1372,4689794
1417698822,564992726,38,11,66,11,65,1372,4753494
1417698822,572992623,38,11,66,11,64,1360,7730879
1417698822,579992533,38,11,66,11,65,1360,6102011
1417698822,585992456,38,11,66,11,65,1360,6047274
1417698822,590992392,39,11,66,9,64,787,4492016
1417698822,594992340,39,9,66,9,65,787,4476752
1417698822,599992276,39,9,66,9,65,787,4331005
1417698822,604992211,39,9,66,11,65,1344,4350632
1417698822,609992147,39,11,66,15,66,1356,4327003
1417698822,615992070,40,15,66,9,65,787,4996534
1417698822,620992005,40,9,66,11,66,1356,4804640
1417698822,625991941,40,11,66,15,66,1358,4442769
1417698822,630991877,40,15,66,9,65,787,5106313
1417698822,635991812,40,9,66,9,65,787,4559452
1417698822,640991748,41,9,66,15,66,1358,4395412
1417698822,645991684,41,11,66,15,65,1352,4360106
1417698822,650991619,41,11,66,2,67,1414,4587505
1417698822,654991568,41,9,66,9,65,787,4424963
1417698822,660991490,41,11,66,11,65,1358,4774924
1417698822,665991426,42,9,66,9,65,787,4777225
1417698822,670991362,42,9,66,11,65,1358,4364455
1417698822,677991272,42,11,66,6,68,1474,5942503
1417698822,681991220,42,9,66,11,65,1342,4335099
1417698822,686991156,42,9,66,9,65,787,4124196
1417698822,690991104,43,9,66,11,65,1342,3563465
1417698822,694991053,43,11,66,11,64,1327,3844691
1417698822,699990988,43,6,66,11,65,1327,3822215
1417698822,703990937,43,15,66,9,65,787,4248232
1417698822,708990872,43,9,66,11,65,1327,4185430
1417698822,713990808,44,9,66,5,65,787,3991411
1417698822,717990757,44,9,66,10,67,1516,3894816
1417698822,721990705,44,9,66,12,66,1691,3801101
1417698822,725990654,44,9,66,14,67,1530,3853999
1417698822,731990576,44,11,66,15,65,1313,4163124
1417698822,736990512,45,15,66,9,65,787,5287162
1417698822,741990448,45,9,66,10,67,1538,4741374
1417698822,747990370,45,15,66,15,65,1306,4180671
1417698822,750990332,45,15,66,15,65,1311,4132111
1417698822,754990280,45,15,66,9,65,787,3959701
1417698822,758990229,46,15,66,15,65,1311,4201976
1417698822,764990151,46,15,66,9,65,787,4425889
1417698822,772990049,46,15,66,15,64,1300,8274024
1417698822,777989984,46,15,66,11,65,1300,4910093
1417698822,784989894,46,11,66,9,65,787,6175982
1417698822,789989830,47,9,66,11,65,1300,4127378
1417698822,793989778,47,15,66,11,63,1275,4084076
1417698822,798989714,47,15,66,11,64,1275,4060691
1417698822,802989662,47,15,66,11,65,1275,4062822
1417698822,807989598,47,15,66,11,65,1267,4135742
1417698822,812989534,48,15,66,11,65,1267,4143589
1417698822,817989469,48,15,66,14,67,1627,4745225
1417698822,822989405,48,15,66,11,65,1257,4475670
1417698822,826989353,48,15,66,15,65,1257,3899987
1417698822,831989289,48,9,66,9,65,787,3933563
1417698822,835989237,49,9,66,11,65,1257,3825220
1417698822,840989173,49,9,66,11,65,1249,3958505
1417698822,844989122,49,9,66,11,65,1249,3912466
1417698822,848989070,49,9,66,9,65,787,3937812
1417698822,853989006,49,9,66,15,65,1256,3932549
1417698822,857988954,50,9,66,9,65,787,3857612
1417698822,861988903,50,9,66,9,65,787,3928415
1417698822,866988838,50,9,66,9,65,787,3908338
1417698822,870988787,50,9,66,9,65,787,3889291
1417698822,877988697,50,9,66,9,65,787,6967611
1417698822,883988619,51,9,66,9,65,787,4834187
1417698822,887988568,51,11,66,9,65,787,4167602
1417698822,893988491,51,9,66,9,68,832,5169134
1417698822,898988426,51,9,66,11,65,1231,4799546
1417698822,903988362,51,11,66,11,65,1231,4046792
1417698822,907988310,52,9,66,9,67,832,3975309
1417698822,911988259,52,9,66,11,65,1231,3853379
1417698822,916988195,52,9,66,9,67,832,3950171
1417698822,920988143,52,11,66,9,67,832,3943598
1417698822,925988079,52,9,66,9,67,832,4035105
1417698822,929988027,53,9,66,9,67,832,3886008
1417698822,933987976,53,9,66,9,67,832,3781604
1417698822,938987911,53,9,66,9,67,832,4401928
1417698822,942987860,53,9,66,9,67,832,3891681
1417698822,946987808,53,9,66,15,65,1205,3905194
1417698822,950987757,54,11,66,11,65,1205,3885778
1417698822,955987692,54,11,66,11,65,1205,4058535
1417698822,959987641,54,15,66,15,65,1199,4081125
1417698822,964987577,54,11,66,15,65,1199,4720505
1417698822,970987499,54,11,66,9,65,798,5384725
1417698822,977987409,55,11,66,11,65,1199,7232518
1417698822,983987332,55,11,66,6,73,1954,5682248
1417698822,988987268,55,6,66,9,65,798,4736940
1417698822,993987203,55,9,66,11,65,1201,4208326
1417698822,998987139,55,11,66,14,75,2007,4159120
1417698823,2999962,56,9,66,14,74,2007,4200258
1417698823,7999898,56,9,66,9,65,798,4119620
1417698823,12999833,56,9,66,9,65,798,4865513
1417698823,17999769,56,9,66,9,65,798,4717765
1417698823,21999717,56,9,66,11,65,1193,3999300
1417698823,25999666,57,11,66,11,65,1193,3957903
1417698823,30999601,57,15,66,15,63,1167,3848364
1417698823,34999550,57,15,66,15,64,1167,4157611
1417698823,39999486,57,15,66,9,65,798,3900016
1417698823,44999421,57,11,66,11,65,1162,4632388
1417698823,49999357,58,9,66,9,65,798,4601515
1417698823,53999305,58,9,66,11,65,1162,4088923
1417698823,58999241,58,9,66,11,65,1159,4304976
1417698823,62999189,58,9,66,11,65,1159,4070181
1417698823,66999138,58,11,66,11,65,1159,3973763
1417698823,71999074,59,11,66,14,67,2116,3994646
1417698823,79998971,59,11,66,11,67,1181,8359353
1417698823,85998893,59,11,66,11,67,1181,4580991
1417698823,89998842,59,2,66,9,65,798,4111797
1417698823,94998777,59,9,66,11,67,1191,3964310
1417698823,98998726,60,11,66,6,67,2172,3985075
1417698823,103998662,60,9,66,9,65,798,4033582
1417698823,107998610,60,9,66,9,65,798,4109441
1417698823,112998546,60,9,66,9,65,798,3916790
1417698823,116998494,60,9,66,11,66,1186,3993244
1417698823,121998430,61,11,66,9,65,798,5035507
1417698823,127998353,61,9,66,9,65,798,4970578
1417698823,131998301,61,9,66,11,66,1191,3974899
1417698823,136998237,61,11,66,11,66,1191,3961556
1417698823,140998185,61,11,66,11,65,1181,3922871
1417698823,144998134,62,11,66,11,65,1181,3949454
1417698823,148998082,62,11,66,11,65,1181,3974228
1417698823,153998018,62,11,66,11,65,1173,3534313
1417698823,157997966,62,11,66,11,65,1173,3486779
1417698823,161997915,62,11,66,11,65,1173,3959215
1417698823,166997850,63,11,66,2,66,2223,3977003
1417698823,170997799,63,11,66,11,65,1182,3932916
1417698823,174997747,63,11,66,11,65,1182,3615733
1417698823,180997670,63,11,66,11,65,1182,5965555
1417698823,185997606,63,11,66,11,65,1187,4028963
1417698823,189997554,64,11,66,11,65,1187,3892710
1417698823,195997477,64,11,66,15,65,1187,4704298
1417698823,200997413,64,11,66,10,71,2338,5094339
1417698823,204997361,64,4,66,11,66,1205,4059723
1417698823,208997310,64,9,66,9,65,748,3987777
1417698823,213997245,65,12,66,9,65,748,3979366
1417698823,217997194,65,9,66,9,65,748,3930368
1417698823,221997142,65,9,66,11,67,1235,4208619
1417698823,226997078,65,9,66,9,65,748,4491188
1417698823,231997014,65,11,66,11,67,1238,4087506
1417698823,235996962,66,9,66,11,67,1238,4577271
1417698823,240996898,66,9,66,9,71,818,4397323
1417698823,245996833,66,9,66,9,70,818,4158099
1417698823,249996782,66,9,66,9,69,818,4159692
1417698823,254996717,66,9,66,9,68,818,3847257
1417698823,258996666,67,11,66,9,67,818,4126677
1417698823,263996602,67,11,66,11,65,1229,3960108
1417698823,268996537,67,11,66,11,65,1229,4793793
1417698823,273996473,67,11,66,11,65,1229,4727817
1417698823,279996396,67,9,66,6,65,2334,5673909
1417698823,284996331,68,11,66,15,65,1234,4013316
1417698823,289996267,68,15,66,6,65,2334,4009552
1417698823,293996215,68,6,66,6,66,2352,3950932
1417698823,298996151,68,6,66,6,66,2352,4364105
1417698823,302996100,68,6,66,15,66,1245,4274424
1417698823,306996048,69,15,66,9,71,944,3984070
1417698823,311995984,69,9,66,9,70,944,3994448
1417698823,315995932,69,9,66,9,69,944,4003163
1417698823,319995881,69,9,66,11,67,1282,4084900
1417698823,323995829,69,11,66,9,67,944,3929573
1417698823,327995778,70,9,66,9,67,944,3906512
1417698823,332995713,70,9,66,9,67,944,4433393
1417698823,337995649,70,9,66,9,67,944,4960433
1417698823,343995572,70,9,66,9,67,944,5787118
1417698823,349995494,70,9,66,10,67,2399,4915251
1417698823,353995443,71,9,66,9,67,944,3913052
1417698823,357995391,71,11,66,11,66,1295,3656735
1417698823,362995327,71,9,66,11,66,1295,4486873
1417698823,367995263,71,9,66,14,65,2383,4279471
1417698823,372995198,71,14,66,9,67,944,4776734
1417698823,377995134,72,9,66,9,67,944,4617908
1417698823,382995070,72,9,66,15,65,1284,4080903
1417698823,387995005,72,9,66,9,67,944,4670604
1417698823,391994954,72,9,66,15,65,1276,4063549
1417698823,396994889,72,12,66,15,65,1276,4092323
1417698823,401994825,73,9,66,15,65,1276,4101092
1417698823,406994761,73,15,66,9,64,891,3970694
1417698823,410994709,73,9,66,6,67,2403,4143441
1417698823,415994645,73,9,66,9,65,891,3933186
1417698823,419994593,73,9,66,11,67,1323,4156975
1417698823,425994516,74,11,66,14,70,2459,4747488
1417698823,429994464,74,11,66,11,67,1323,3929359
1417698823,433994413,74,9,66,9,65,891,3883948
1417698823,437994361,74,9,66,9,65,891,3823053
1417698823,442994297,74,9,66,11,66,1315,3914920
1417698823,446994246,75,15,66,15,66,1315,3898410
1417698823,450994194,75,11,66,11,67,1330,3946478
1417698823,455994130,75,11,66,9,65,891,3694108
1417698823,459994078,75,9,66,9,65,891,3635324
1417698823,463994027,75,15,66,11,65,1307,4230006
1417698823,469993949,76,9,66,11,65,1307,4764935
1417698823,474993885,76,11,66,9,65,891,4761447
1417698823,484993756,76,9,66,11,63,1285,9452343
1417698823,493993640,76,11,66,15,64,1285,7339875
1417698823,498993576,76,15,66,15,65,1285,3924833
1417698823,503993512,77,15,66,15,65,1285,4625728
1417698823,508993447,77,9,66,15,67,1310,4706932
1417698823,513993383,77,15,66,14,67,2520,4395796
1417698823,518993319,77,15,66,9,65,891,4146543
1417698823,522993267,77,9,66,9,65,891,4107473
1417698823,527993203,78,9,66,9,65,891,4020367
1417698823,532993138,78,9,66,9,65,891,4271757
1417698823,537993074,78,9,66,9,65,891,4119480
1417698823,541993023,78,9,66,11,67,1343,4075929
1417698823,546992958,78,11,66,11,67,1343,4228757
1417698823,551992894,79,11,66,9,65,891,4188184
1417698823,555992842,79,15,66,15,69,1377,4222342
1417698823,560992778,79,15,66,15,68,1377,4203306
1417698823,564992726,79,15,66,15,67,1377,3955835
1417698823,569992662,79,15,66,15,65,1357,4132457
1417698823,573992611,80,15,66,9,65,891,4374424
1417698823,579992533,80,15,66,9,65,891,5906381
1417698823,586992443,80,9,66,11,65,1348,5732710
1417698823,591992379,80,11,66,11,65,1348,4227919
1417698823,595992327,80,11,66,9,75,1007,4157884
1417698823,602992237,81,9,66,11,65,1348,5987937
1417698823,606992186,81,11,66,9,73,1007,3986459
1417698823,611992121,81,9,66,6,65,2606,4050002
1417698823,615992070,81,6,66,6,65,2606,3954954
1417698823,620992005,81,6,66,9,70,1007,3974193
1417698823,624991954,82,6,66,6,64,2578,3998930
1417698823,629991890,82,6,66,11,66,1363,4186905
1417698823,634991825,82,11,66,9,67,1007,4070875
1417698823,638991774,82,11,66,11,68,1403,3909283
1417698823,642991722,82,11,66,11,67,1403,4184153
1417698823,646991671,83,11,66,9,67,1007,3856485
1417698823,651991606,83,9,66,6,65,2561,4027772
1417698823,656991542,83,6,66,6,65,2561,4573229
1417698823,661991478,83,6,66,6,65,2561,4392156
1417698823,665991426,83,6,66,11,66,1437,3896001
1417698823,669991375,84,11,66,9,68,1063,3962331
1417698823,680991233,84,9,66,12,67,1773,9559883
1417698823,685991169,84,12,66,8,67,1773,5372842
1417698823,690991104,84,8,66,11,67,1452,3976450
1417698823,695991040,84,11,66,12,67,1789,4142900
1417698823,700990975,85,14,66,14,65,2563,5686024
1417698823,705990911,85,12,66,9,67,1063,4070926
1417698823,710990847,85,9,66,9,67,1063,3966613
1417698823,714990795,85,9,66,13,67,1063,3957632
1417698823,719990731,85,12,66,6,62,2517,4194442
1417698823,723990679,86,9,66,9,67,1063,3600955
1417698823,728990615,86,9,66,10,64,2517,3917979
1417698823,732990563,86,9,66,12,67,1806,3656168
1417698823,737990499,86,9,66,9,70,1130,4548041
1417698823,742990435,86,9,66,9,69,1130,5175364
1417698823,748990357,87,9,66,9,68,1130,4878686
1417698823,752990306,87,9,66,9,67,1130,4032300
1417698823,756990254,87,15,66,15,67,1474,3936688
1417698823,761990190,87,15,66,14,62,2436,3890510
1417698823,765990139,87,15,66,9,67,1130,3849849
1417698823,770990074,88,9,66,9,67,1130,4910225
1417698823,775990010,88,9,66,2,61,2397,4216365
1417698823,780989946,88,9,66,6,59,2371,4083175
1417698823,786989868,88,9,66,9,67,1130,5520467
1417698823,790989817,88,9,66,9,67,1130,4008428
1417698823,795989752,89,9,66,9,67,1130,3980420
1417698823,801989675,89,9,66,9,67,1130,3997840
1417698823,805989624,89,9,66,9,67,1130,4221296
1417698823,810989559,89,9,66,9,67,1130,4010749
1417698823,815989495,89,9,66,14,63,2348,5111049
1417698823,820989431,90,14,66,9,67,1130,4911147
1417698823,824989379,90,9,66,9,72,1193,3901381
1417698823,829989315,90,9,66,9,71,1193,3947149
1417698823,833989263,90,9,66,9,70,1193,3713199
1417698823,837989212,90,9,66,12,67,1858,3889464
1417698823,842989147,91,12,66,9,68,1193,3893158
1417698823,846989096,91,9,66,12,69,1893,3805956
1417698823,851989031,91,12,66,9,74,1279,3851902
1417698823,855988980,91,9,66,9,73,1279,3940356
1417698823,859988928,91,9,66,9,72,1279,3942089
1417698823,864988864,92,9,66,9,71,1279,3851120
1417698823,868988813,92,9,66,9,70,1279,3884787
1417698823,873988748,92,9,66,15,66,1485,4081874
1417698823,877988697,92,9,66,9,68,1279,3985639
1417698823,881988645,92,9,66,9,73,1348,3869331
1417698823,888988555,93,9,66,12,67,1920,6554028
1417698823,893988491,93,12,66,15,65,1477,4999709
1417698823,898988426,93,15,66,9,70,1348,4370737
1417698823,903988362,93,9,66,15,65,1477,4190015
1417698823,908988298,93,11,66,15,65,1472,4423621
1417698823,912988246,94,6,66,9,67,1348,4066925
1417698823,917988182,94,9,66,15,65,1472,4015207
1417698823,921988130,94,15,66,9,67,1348,3950896
1417698823,925988079,94,9,66,9,67,1348,4235809
1417698823,930988014,94,9,66,15,65,1469,4318095
1417698823,935987950,95,15,66,15,65,1469,4704877
1417698823,940987886,95,15,66,9,67,1348,4832133
1417698823,946987808,95,15,66,4,65,1880,4808413
1417698823,951987744,95,15,66,15,65,1459,5158001
1417698823,956987680,95,15,66,15,66,1476,4540908
1417698823,961987615,96,15,66,15,66,1476,4281119
1417698823,967987538,96,15,66,15,66,1476,5175196
1417698823,972987474,96,15,66,15,67,1490,4384280
1417698823,976987422,96,15,66,11,67,1490,4154528
1417698823,981987358,96,11,66,13,67,1404,4112674
1417698823,989987255,97,14,66,9,67,1404,7787938
1417698823,994987190,97,9,66,11,66,1489,3990923
1417698824,999988,97,11,66,15,66,1489,5698953
1417698824,5999923,97,11,66,9,67,1404,3896921
1417698824,9999872,97,9,66,11,66,1497,3733540
1417698824,14999807,98,11,66,11,66,1497,3898575
1417698824,18999756,98,11,66,12,65,1842,3676613
1417698824,22999704,98,11,66,11,65,1491,3879480
1417698824,26999653,98,11,66,11,65,1491,3902018
1417698824,31999589,98,11,66,11,65,1491,4280939
1417698824,35999537,99,11,66,11,65,1491,3960772
1417698824,40999473,99,11,66,11,63,1463,4456830
1417698824,45999408,99,11,66,11,64,1463,4560329
1417698824,55999280,99,11,66,11,65,1463,9020247
1417698824,59999228,99,11,66,11,67,1492,4105474
1417698824,64999164,100,15,66,9,67,1404,4603168
1417698824,69999099,100,11,66,11,67,1492,4096195
1417698824,73999048,100,11,66,11,67,1507,4350395
1417698824,78998983,100,9,66,9,67,1404,4137978
1417698824,83998919,100,11,66,11,67,1507,4441536
1417698824,89998842,101,11,66,1,58,1295,5423557
1417698824,93998790,101,1,66,11,67,1520,4125628
1417698824,99998713,101,9,66,11,67,1520,5124357
1417698824,104998649,101,9,66,11,67,1520,4215946
1417698824,109998584,101,11,66,11,67,1528,4420351
1417698824,114998520,102,9,66,11,67,1528,4365755
1417698824,118998468,102,9,66,11,67,1528,4658532
1417698824,123998404,102,9,66,11,65,1510,4246638
1417698824,129998327,102,9,66,9,65,1295,5387629
1417698824,134998262,102,11,66,11,65,1510,4134897
1417698824,138998211,103,11,66,11,65,1510,4344600
1417698824,143998147,103,11,66,11,65,1504,4297883
1417698824,148998082,103,11,66,11,65,1504,4158836
1417698824,154998005,103,11,66,11,65,1504,4534900
1417698824,159997941,103,11,66,11,66,1515,4638572
1417698824,164997876,104,11,66,11,66,1515,4607492
1417698824,169997812,104,11,66,9,60,1196,4659146
1417698824,174997747,104,9,66,11,66,1515,4461592
1417698824,179997683,104,11,66,11,66,1515,4563741
1417698824,184997619,104,11,66,11,66,1515,4563202
1417698824,193997503,105,11,66,12,65,1859,8948938
1417698824,199997426,105,12,66,11,68,1548,4778759
1417698824,204997361,105,11,66,11,67,1548,4308147
1417698824,208997310,105,11,66,9,65,1196,4408707
1417698824,214997232,105,9,66,15,68,1569,5263079
1417698824,219997168,106,15,66,9,65,1196,4864834
1417698824,224997104,106,9,66,6,65,1561,4560938
1417698824,229997039,106,9,66,11,66,1559,4426645
1417698824,234996975,106,11,66,14,65,1563,4162756
1417698824,238996923,106,14,66,9,67,1251,4093500
1417698824,243996859,107,14,66,9,67,1251,3939408
1417698824,247996808,107,9,66,9,67,1251,3833461
