sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698435,938987911,28,8,100,2,98,1268,3524679
1417698435,942987860,28,2,100,2,99,1268,3557866
1417698435,946987808,29,8,100,2,99,1268,3685111
1417698435,950987757,29,8,100,2,100,1283,3398569
1417698435,954987705,29,8,100,2,100,1283,3382447
1417698435,960987628,29,8,100,2,100,1283,4386008
1417698435,965987564,29,7,100,2,100,1283,5358301
1417698435,969987512,30,6,100,2,99,1277,4626575
1417698435,975987435,30,7,100,2,99,1277,4021194
1417698435,980987371,30,8,100,2,99,1277,4433046
1417698435,984987319,30,7,100,2,99,1278,4054122
1417698435,993987203,30,7,100,2,99,1278,4081118
1417698435,998987139,31,7,100,2,99,1278,8769977
1417698436,3999949,31,7,100,2,101,1316,4271549
1417698436,10999859,31,7,100,2,101,1316,5362932
1417698436,14999807,31,7,100,2,101,1316,6033906
1417698436,18999756,31,7,100,2,101,1316,3711451
1417698436,23999692,32,7,100,2,101,1318,4256905
1417698436,28999627,32,8,100,2,101,1318,4421117
1417698436,32999576,32,7,100,2,101,1318,3886826
1417698436,36999524,32,7,100,2,101,1330,3914669
1417698436,40999473,32,2,100,2,101,1330,3675229
1417698436,45999408,33,2,100,2,101,1330,4458315
1417698436,49999357,33,8,100,2,102,1356,4091126
1417698436,53999305,33,8,100,2,101,1356,4244975
1417698436,57999254,33,7,100,2,101,1356,3742846
1417698436,61999202,33,2,100,2,101,1356,3853726
1417698436,65999151,34,7,100,2,101,1368,3790970
1417698436,69999099,34,8,100,2,101,1368,3795723
1417698436,76999009,34,7,100,2,101,1368,3674941
1417698436,84998906,34,2,100,2,101,1375,6641231
1417698436,89998842,34,1,100,2,101,1375,6554229
1417698436,94998777,35,7,100,2,101,1375,4764909
1417698436,99998713,35,8,100,2,103,1414,4934802
1417698436,103998662,35,8,100,2,102,1414,4333247
1417698436,107998610,35,8,100,2,101,1414,3944607
1417698436,112998546,35,7,100,2,101,1414,3845017
1417698436,116998494,36,8,100,2,102,1434,4152419
1417698436,120998443,36,8,100,2,101,1434,4057005
1417698436,124998391,36,1,100,2,101,1434,4069734
1417698436,129998327,36,6,100,2,101,1444,3980632
1417698436,133998275,36,8,100,2,101,1444,4282448
1417698436,136998237,37,2,100,2,101,1444,3412352
1417698436,141998172,37,8,100,2,100,1438,3520786
1417698436,145998121,37,7,100,2,100,1438,4357613
1417698436,149998069,37,7,100,2,100,1438,4235446
1417698436,153998018,37,7,100,2,100,1438,3783937
1417698436,158997953,38,8,100,2,99,1426,3642686
1417698436,162997902,38,8,100,2,99,1426,4379847
1417698436,166997850,38,8,100,2,99,1426,3864138
1417698436,170997799,38,8,100,2,102,1470,3656553
1417698436,177997709,38,8,100,2,101,1470,3636390
1417698436,180997670,39,8,100,2,101,1470,6395129
1417698436,185997606,39,8,100,2,103,1500,3545021
1417698436,190997541,39,2,100,2,102,1500,4192599
1417698436,195997477,39,7,100,2,101,1500,5275808
1417698436,199997426,39,7,100,2,101,1500,4432064
1417698436,203997374,40,8,100,2,100,1499,3964295
1417698436,207997323,40,8,100,2,100,1499,3752225
1417698436,211997271,40,8,100,2,100,1499,3935707
1417698436,215997220,40,8,100,2,101,1524,3574688
1417698436,218997181,40,8,100,2,101,1524,3363464
1417698436,222997129,41,7,100,2,101,1524,3437809
1417698436,226997078,41,7,100,2,99,1505,3597823
1417698436,230997026,41,7,100,2,99,1505,3662907
1417698436,234996975,41,7,100,2,99,1505,3498811
1417698436,238996923,41,7,100,2,99,1505,3712412
1417698436,242996872,42,8,100,2,98,1486,3440794
1417698436,246996820,42,7,100,2,99,1486,3965109
1417698436,250996769,42,7,100,2,99,1486,3952126
1417698436,254996717,42,7,100,2,101,1520,3947828
1417698436,258996666,42,7,100,2,101,1520,3714912
1417698436,263996602,43,1,100,2,101,1520,3644605
1417698436,267996550,43,8,100,2,102,1541,3760567
1417698436,271996499,43,8,100,2,101,1541,3726732
1417698436,280996383,43,8,100,2,101,1541,3409849
1417698436,286996306,43,10,100,2,101,1541,8337589
1417698436,293996215,44,1,100,2,101,1557,5856696
1417698436,298996151,44,7,100,2,101,1557,5730281
1417698436,303996087,44,7,100,2,101,1557,4784011
1417698436,308996022,44,8,100,2,105,1607,4347948
1417698436,313995958,44,8,100,2,104,1607,5104886
1417698436,317995906,45,2,100,2,103,1607,4318652
1417698436,321995855,45,2,100,2,101,1599,3809861
1417698436,326995791,45,2,100,2,101,1599,3518473
1417698436,330995739,45,9,100,2,101,1599,4637139
1417698436,334995688,45,8,100,2,101,1599,4053761
1417698436,338995636,46,7,100,2,102,1624,3842801
1417698436,342995585,46,2,100,2,101,1624,3586571
1417698436,346995533,46,2,100,2,101,1624,3730462
1417698436,350995482,46,2,100,2,101,1625,3787281
1417698436,354995430,46,2,100,2,101,1625,3457743
1417698436,360995353,47,2,100,2,101,1625,3448052
1417698436,364995301,47,2,100,2,99,1600,4854101
1417698436,365995288,47,2,100,8,99,1365,5199762
1417698436,368995250,47,10,100,1,101,1834,3562186
1417698436,372995198,47,2,100,2,99,1600,3584138
1417698436,378995121,48,2,100,2,99,1600,5370382
1417698436,382995070,48,2,100,8,99,1370,3671596
1417698436,386995018,48,2,100,2,102,1640,3601922
1417698436,390994967,48,2,100,2,101,1640,4157462
1417698436,394994915,48,2,100,10,101,1640,4128603
1417698436,399994851,49,7,100,2,102,1668,4917168
1417698436,404994786,49,7,100,1,101,1903,3899412
1417698436,407994748,49,1,100,2,101,1668,3694709
1417698436,411994696,49,2,100,10,103,1699,3800502
1417698436,416994632,49,10,100,8,98,1335,3874808
1417698436,419994593,50,8,100,2,101,1699,3380572
1417698436,423994542,50,2,100,2,101,1699,3374633
1417698436,427994490,50,2,100,2,103,1736,3622624
1417698436,431994439,50,2,100,2,102,1736,3349163
1417698436,434994400,50,8,100,2,101,1736,3281226
1417698436,438994349,51,2,100,2,99,1720,3394981
1417698436,442994297,51,8,100,2,99,1720,3948987
1417698436,446994246,51,8,100,2,99,1720,3560649
1417698436,450994194,51,2,100,7,100,1758,3787223
1417698436,454994143,51,7,100,2,99,1712,3499641
1417698436,458994091,52,7,100,2,99,1712,4163477
1417698436,463994027,52,2,100,2,99,1712,4119396
1417698436,466993988,52,2,100,2,100,1722,3766435
1417698436,470993937,52,2,100,2,100,1722,3480681
1417698436,474993885,52,2,100,2,100,1722,3454725
1417698436,481993795,53,2,100,2,101,1735,7436338
1417698436,488993705,53,2,100,2,101,1735,5745652
1417698436,493993640,53,2,100,2,101,1735,5265695
1417698436,498993576,53,2,100,2,104,1781,4187598
1417698436,502993525,53,2,100,8,99,1331,3619843
1417698436,506993473,54,2,100,2,102,1781,3643264
1417698436,509993434,54,2,100,7,101,1803,3493875
1417698436,513993383,54,8,100,2,103,1818,3572862
1417698436,517993332,54,7,100,2,102,1818,3724314
1417698436,521993280,54,2,100,7,100,1799,3514566
1417698436,525993229,55,2,100,7,101,1810,3290031
1417698436,528993190,55,2,100,7,101,1810,3317433
1417698436,532993138,55,7,100,7,101,1810,3650789
1417698436,536993087,55,7,100,2,101,1828,3813410
1417698436,540993035,55,2,100,2,101,1828,3536440
1417698436,544992984,56,2,100,2,101,1828,3294420
1417698436,548992932,56,2,100,1,101,1872,3301173
1417698436,551992894,56,2,100,2,100,1824,3317933
1417698436,555992842,56,2,100,2,100,1824,3385220
1417698436,558992804,56,2,100,2,100,1824,3350489
1417698436,562992752,57,2,100,2,101,1837,3361426
1417698436,566992701,57,2,100,2,101,1837,3373221
1417698436,569992662,57,2,100,2,101,1837,3432712
1417698436,573992611,57,2,100,2,102,1857,3701826
1417698436,579992533,57,2,100,2,101,1857,5553174
1417698436,584992469,58,2,100,8,100,1353,4154633
1417698436,587992430,58,8,100,2,101,1857,3490054
1417698436,592992366,58,2,100,2,103,1888,4553056
1417698436,599992276,58,2,100,8,100,1356,6532863
1417698436,604992211,58,2,100,2,101,1888,4467728
1417698436,608992160,59,2,100,2,102,1914,3953263
1417698436,612992108,59,2,100,2,101,1914,3704570
1417698436,616992057,59,7,100,7,104,1969,3993693
1417698436,620992005,59,7,100,2,100,1911,3584881
1417698436,624991954,59,2,100,2,100,1911,3848272
1417698436,628991902,60,2,100,2,100,1911,3484552
1417698436,631991864,60,2,100,2,100,1911,3586037
1417698436,635991812,60,2,100,2,101,1923,3476237
1417698436,639991761,60,2,100,6,101,1923,3751795
1417698436,642991722,60,2,100,2,101,1923,3359538
1417698436,646991671,61,2,100,2,99,1906,3640278
1417698436,651991606,61,2,100,2,99,1906,3668943
1417698436,654991568,61,2,100,2,99,1906,3560212
1417698436,658991516,61,2,100,2,101,1926,3459165
1417698436,662991465,61,2,100,2,101,1926,3900799
1417698436,666991413,62,2,100,2,101,1926,3793691
1417698436,670991362,62,2,100,7,101,2053,3793738
1417698436,673991323,62,7,100,2,103,1959,3526321
1417698436,678991259,62,2,100,2,102,1959,3947241
1417698436,684991181,62,8,100,8,99,1339,5150278
1417698436,689991117,63,8,100,2,99,1947,4852394
1417698436,696991027,63,2,100,7,101,2097,5972724
1417698436,702990950,63,2,100,2,99,1947,4813736
1417698436,707990885,63,8,100,8,99,1331,4683452
1417698436,712990821,63,2,100,8,98,1312,4383136
1417698436,717990757,64,2,100,8,99,1312,4179366
1417698436,722990692,64,2,100,2,99,1946,4691903
1417698436,726990641,64,2,100,8,99,1312,4219090
1417698436,730990589,64,2,100,2,99,1934,3884302
1417698436,735990525,64,2,100,2,99,1934,3841182
1417698436,740990460,65,2,100,8,99,1312,5048923
1417698436,744990409,65,8,100,2,98,1904,3997877
1417698436,748990357,65,2,100,2,99,1904,3508125
1417698436,751990319,65,2,100,2,99,1904,3572931
1417698436,755990267,65,8,100,2,100,1918,3721834
1417698436,760990203,66,2,100,2,100,1918,4083985
1417698436,764990151,66,7,100,2,100,1918,3899339
1417698436,767990113,66,2,100,2,101,1932,3627979
1417698436,771990061,66,2,100,2,101,1932,3550366
1417698436,775990010,66,2,100,2,101,1932,3819530
1417698436,781989933,67,2,100,10,103,1970,5489880
1417698436,786989868,67,8,100,2,102,1970,4783527
1417698436,791989804,67,10,100,10,101,1970,3908879
1417698436,796989740,67,10,100,2,103,2004,4322583
1417698436,800989688,67,2,100,8,98,1278,3601171
1417698436,803989649,68,2,100,2,101,2004,3727518
1417698436,808989585,68,8,100,2,101,2004,4084127
1417698436,813989521,68,2,100,1,99,1682,5352709
1417698436,817989469,68,7,100,7,100,2239,3590543
1417698436,821989418,68,7,100,2,99,1979,3626525
1417698436,825989366,69,2,100,7,101,2255,3831693
1417698436,829989315,69,7,100,2,98,1950,3826301
1417698436,833989263,69,2,100,2,99,1950,3689124
1417698436,836989225,69,2,100,2,99,1946,3455700
1417698436,840989173,69,2,100,2,99,1946,3829500
1417698436,844989122,70,2,100,2,99,1946,3676339
1417698436,848989070,70,2,100,2,99,1946,3477315
1417698436,851989031,70,2,100,2,99,1936,3491792
1417698436,855988980,70,2,100,2,99,1936,3552201
1417698436,859988928,70,2,100,2,99,1936,4095289
1417698436,863988877,71,2,100,2,102,1983,3624787
1417698436,867988825,71,2,100,2,101,1983,3310304
1417698436,871988774,71,2,100,2,101,1983,3972717
1417698436,875988722,71,2,100,2,102,2008,3834555
1417698436,881988645,71,2,100,2,101,2008,3715714
1417698436,885988594,72,2,100,7,99,2266,3595875
1417698436,889988542,72,7,100,7,99,2266,3729392
1417698436,894988478,72,7,100,8,98,1241,5217582
1417698436,899988413,72,8,100,8,99,1241,4010488
1417698436,902988375,72,8,100,8,99,1241,3652796
1417698436,906988323,73,2,100,8,99,1237,3775150
1417698436,910988272,73,2,100,2,99,1969,3712343
1417698436,914988220,73,2,100,2,99,1969,3778116
1417698436,918988169,73,2,100,2,94,1909,3405854
1417698436,922988117,73,2,100,2,95,1909,3651008
1417698436,926988066,74,2,100,2,96,1909,4631597
1417698436,930988014,74,2,100,2,97,1909,3741053
1417698436,934987963,74,2,100,2,93,1866,3407606
1417698436,939987898,74,2,100,2,94,1866,4721499
1417698436,943987847,74,2,100,2,95,1866,3809652
1417698436,948987783,75,2,100,2,95,1857,4825939
1417698436,953987718,75,2,100,2,96,1857,5018833
1417698436,959987641,75,2,100,2,97,1857,4889308
1417698436,963987589,75,2,100,2,98,1859,4543352
1417698436,968987525,75,2,100,2,99,1859,3947005
1417698436,972987474,76,2,100,2,99,1859,4372688
1417698436,976987422,76,2,100,2,99,1859,3593734
1417698436,982987345,76,2,100,8,98,1179,5480494
1417698436,986987293,76,8,100,1,101,1674,3762757
1417698436,991987229,76,2,100,2,100,1869,4537017
1417698436,996987165,77,2,100,2,99,1862,4556286
1417698437,5999923,77,2,100,2,99,1862,8741411
1417698437,9999872,77,2,100,8,99,1169,3847917
1417698437,13999820,77,8,100,8,99,1169,3499952
1417698437,17999769,77,2,100,8,99,1165,3756853
1417698437,22999704,78,2,100,8,99,1165,4689467
1417698437,26999653,78,8,100,8,99,1165,3726504
1417698437,30999601,78,8,100,8,98,1153,3607965
1417698437,33999563,78,8,100,2,95,1779,3349556
1417698437,37999511,78,2,100,2,96,1779,3288194
1417698437,41999460,79,1,100,7,90,1907,3739224
1417698437,44999421,79,7,100,7,91,1907,3533701
1417698437,48999370,79,7,100,7,92,1907,3528397
1417698437,52999318,79,7,100,10,97,1754,3554615
1417698437,55999280,79,10,100,7,93,1906,3658693
1417698437,60999215,80,7,100,7,94,1906,3899912
1417698437,64999164,80,7,100,10,99,1754,3968363
1417698437,67999125,80,7,100,7,94,1890,3555475
1417698437,71999074,80,7,100,7,95,1890,3592790
1417698437,76999009,80,7,100,7,96,1890,3961432
1417698437,80998958,81,10,100,7,91,1836,4294161
1417698437,86998880,81,7,100,8,99,1134,5596503
1417698437,91998816,81,8,100,8,99,1134,4256289
1417698437,96998752,81,8,100,8,99,1134,3702393
1417698437,100998700,81,8,100,7,90,1786,3626632
1417698437,104998649,82,2,100,7,91,1786,3560645
1417698437,108998597,82,7,100,7,92,1786,3598845
1417698437,112998546,82,1,100,2,99,1813,3474751
1417698437,116998494,82,2,100,2,99,1813,3551275
1417698437,120998443,82,2,100,2,99,1813,3492406
1417698437,124998391,83,2,100,2,96,1777,3694622
1417698437,131998301,83,2,100,2,97,1777,6893290
1417698437,136998237,83,2,100,2,98,1777,4619564
1417698437,141998172,83,2,100,2,96,1749,4372049
1417698437,145998121,83,2,100,8,99,1094,4022936
1417698437,149998069,84,8,100,8,99,1094,3698270
1417698437,153998018,84,8,100,9,88,1425,3858708
1417698437,157997966,84,9,100,2,99,1743,3855068
1417698437,161997915,84,2,100,2,99,1743,3477083
1417698437,164997876,84,2,100,2,99,1743,3389587
1417698437,168997825,85,2,100,2,100,1759,3381038
1417698437,172997773,85,2,100,2,100,1759,4141733
1417698437,176997722,85,2,100,2,100,1759,3880330
1417698437,180997670,85,2,100,2,101,1778,3648338
1417698437,184997619,85,1,100,1,96,1425,3706739
1417698437,189997554,86,1,100,8,99,1076,3991456
1417698437,193997503,86,8,100,8,99,1076,3861819
1417698437,198997438,86,8,100,8,98,1060,4354148
1417698437,202997387,86,8,100,2,101,1792,3761797
1417698437,207997323,86,8,100,2,101,1792,4414964
1417698437,211997271,87,8,100,2,99,1779,3645763
1417698437,215997220,87,2,100,2,99,1779,3443886
1417698437,219997168,87,8,100,2,99,1779,4105265
1417698437,224997104,87,2,100,8,99,1045,3747674
1417698437,228997052,87,2,100,2,97,1746,4587291
1417698437,232997001,88,2,100,2,98,1746,3597060
1417698437,235996962,88,2,100,8,99,1035,3465403
1417698437,239996911,88,2,100,2,96,1708,3447272
1417698437,242996872,88,2,100,2,97,1708,3378261
1417698437,246996820,88,2,100,2,98,1708,3262100
1417698437,250996769,89,2,100,8,98,1011,3242429
1417698437,253996730,89,2,100,2,99,1699,3338591
1417698437,256996692,89,2,100,2,99,1699,3416853
1417698437,260996640,89,2,100,2,99,1700,3723403
1417698437,265996576,89,2,100,2,99,1700,4181044
1417698437,269996524,90,2,100,2,99,1700,3582034
1417698437,272996486,90,2,100,2,99,1700,3506319
1417698437,276996434,90,2,100,10,99,1709,3537166
1417698437,280996383,90,2,100,2,99,1709,3792687
1417698437,285996318,90,2,100,8,99,978,4152498
1417698437,289996267,91,8,100,1,99,1425,3665123
1417698437,293996215,91,8,100,8,99,960,3705708
1417698437,297996164,91,8,100,2,99,1715,3735093
1417698437,301996112,91,8,100,8,99,960,3566986
1417698437,305996061,91,8,100,8,98,947,3783185
1417698437,309996009,92,8,100,2,99,1692,3440928
1417698437,313995958,92,2,100,2,99,1692,3744530
1417698437,317995906,92,2,100,2,97,1666,3625272
1417698437,320995868,92,2,100,2,98,1666,3469958
1417698437,324995816,92,8,100,2,99,1666,3371932
1417698437,328995765,93,2,100,2,97,1643,4025096
1417698437,333995700,93,2,100,2,98,1643,3844602
1417698437,336995662,93,2,100,2,99,1643,3719839
1417698437,340995610,93,2,100,2,99,1634,3795550
1417698437,345995546,93,2,100,2,99,1634,3736634
1417698437,349995494,94,2,100,2,99,1634,3680051
1417698437,352995456,94,2,100,2,99,1634,3509093
1417698437,356995404,94,2,100,2,100,1649,3464269
1417698437,360995353,94,2,100,2,100,1649,3818521
1417698437,364995301,94,2,100,3,102,1865,3454327
1417698437,368995250,95,2,100,2,100,1653,3276199
1417698437,371995211,95,2,100,1,99,1425,3331370
1417698437,375995160,95,8,100,8,99,873,3354727
1417698437,378995121,95,8,100,2,99,1650,3236805
1417698437,384995044,95,2,100,8,98,861,4994339
1417698437,388994992,96,8,100,8,99,861,3614863
1417698437,392994941,96,8,100,4,99,861,4299635
1417698437,397994876,96,3,100,7,104,1972,4220491
1417698437,401994825,96,7,100,7,103,1972,3702029
1417698437,405994773,96,7,100,3,102,1972,3806030
1417698437,410994709,97,3,100,3,106,2030,3705725
1417698437,414994658,97,9,100,5,99,1425,4249796
1417698437,418994606,97,5,100,7,104,2030,3993942
1417698437,422994555,97,2,100,2,98,1603,3832177
1417698437,426994503,97,2,100,2,99,1603,3698664
1417698437,430994452,98,2,100,5,101,1489,3590185
1417698437,433994413,98,6,100,8,99,835,3514082
1417698437,437994361,98,7,100,8,98,822,3483830
1417698437,441994310,98,8,100,8,99,822,3484330
1417698437,445994258,98,1,100,1,101,1489,3399016
1417698437,449994207,99,1,100,7,115,2272,3671994
1417698437,452994168,99,7,100,8,99,809,3424743
1417698437,456994117,99,7,100,8,99,809,3563057
1417698437,460994065,99,1,100,7,118,2363,3559698
1417698437,464994014,99,7,100,8,99,804,3764841
1417698437,468993962,100,7,100,8,99,804,3713844
1417698437,472993911,100,1,100,8,99,804,3958023
1417698437,476993859,100,1,100,8,99,795,3743157
1417698437,480993808,100,8,100,3,114,2424,3493491
1417698437,484993756,100,8,100,8,99,795,3544280
1417698437,488993705,101,1,100,7,116,2487,3464891
1417698437,493993640,101,7,100,8,99,781,4251850
1417698437,498993576,101,8,100,2,99,1582,4350911
1417698437,502993525,101,2,100,2,98,1564,3729271
1417698437,506993473,101,2,100,2,99,1564,3671556
1417698437,509993434,102,8,100,2,99,1564,3451475
1417698437,514993370,102,2,100,2,99,1564,3944925
1417698437,517993332,102,2,100,2,98,1547,3667948
1417698437,521993280,102,2,100,2,99,1547,3443031
1417698437,524993241,102,2,100,2,99,1547,3323973
1417698437,528993190,103,2,100,2,99,1550,3345488
1417698437,532993138,103,2,100,2,99,1550,3376925
1417698437,536993087,103,2,100,2,99,1550,3816522
1417698437,540993035,103,2,100,2,99,1557,3693326
1417698437,543992997,103,2,100,2,99,1557,3266358
1417698437,547992945,104,2,100,3,107,2697,3221021
1417698437,550992907,104,2,100,2,99,1557,3133282
1417698437,553992868,104,2,100,2,99,1558,3214004
1417698437,557992817,104,2,100,2,99,1558,3750919
1417698437,561992765,104,2,100,2,99,1558,3672402
1417698437,564992726,105,2,100,2,97,1535,3318760
1417698437,568992675,105,2,100,2,98,1535,3228109
1417698437,571992636,105,2,100,2,99,1535,3351498
1417698437,575992585,105,2,100,2,97,1507,3157344
1417698437,578992546,105,2,100,2,98,1507,3042842
1417698437,582992495,106,2,100,2,99,1507,3425286
1417698437,587992430,106,2,100,5,99,1339,4504955
1417698437,592992366,106,5,100,2,98,1492,4446423
1417698437,596992314,106,2,100,8,99,722,4467113
