sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700214,945987821,18,39,22,5,11,947,63926008
1417700215,12999833,19,5,22,28,23,1588,66042720
1417700215,71999074,19,28,22,5,13,947,57063574
1417700215,131998301,19,5,22,9,14,947,57916707
1417700215,190997541,19,28,22,28,23,1605,57997213
1417700215,252996743,19,28,22,9,16,947,59839606
1417700215,310995997,20,9,22,39,21,1034,57021497
1417700215,369995237,20,9,22,17,18,947,56332056
1417700215,428994477,20,28,22,28,23,1615,57785999
1417700215,487993718,20,28,22,28,23,1615,57222733
1417700215,550992907,20,28,22,39,21,1041,61904842
1417700215,610992134,21,39,22,3,21,1047,58199777
1417700215,669991375,21,3,22,17,21,947,56766448
1417700215,729990602,21,17,22,28,23,1620,57328804
1417700215,787989855,21,28,22,28,23,1620,57127752
1417700215,847989083,21,28,22,28,23,1620,59726112
1417700215,906988323,22,28,22,17,16,871,57652763
1417700215,967987538,22,3,22,3,21,1037,58293474
1417700216,26999653,22,3,22,39,21,1029,57989962
1417700216,85998893,22,39,22,4,22,1618,56878059
1417700216,144998134,22,39,22,39,21,1029,57766694
1417700216,205997348,23,28,22,39,21,1021,59329611
1417700216,265996576,23,39,22,4,23,1628,56909726
1417700216,325995803,23,39,22,28,23,1641,58502725
1417700216,383995057,23,3,22,39,21,1021,57075989
1417700216,442994297,23,9,22,28,23,1641,57149777
1417700216,499993563,24,28,22,39,21,1020,56562029
1417700216,560992778,24,28,22,39,21,1020,59023479
1417700216,620992005,24,39,22,16,23,1654,58093232
1417700216,679991246,24,16,22,39,21,1025,57450209
1417700216,738990486,24,39,22,3,21,1025,57131542
1417700216,796989740,25,39,22,28,23,1665,56668163
1417700216,857988954,25,39,22,28,23,1665,60365917
1417700216,918988169,25,39,22,39,22,1035,57115153
1417700216,977987409,25,39,22,39,22,1035,57319670
1417700217,41999460,25,28,22,4,23,1682,61149328
1417700217,100998700,26,4,22,28,24,1704,56841588
1417700217,162997902,26,28,22,39,22,1037,60951350
1417700217,222997129,26,28,22,28,23,1704,56922285
1417700217,281996370,26,28,22,4,23,1704,58422046
1417700217,341995597,26,39,22,3,21,1028,58225878
1417700217,399994851,27,28,22,3,21,1021,57182022
1417700217,457994104,27,28,22,39,21,1021,57599816
1417700217,515993357,27,39,22,28,23,1711,56653712
1417700217,575992585,27,39,22,28,23,1711,58441649
1417700217,634991825,27,28,22,39,21,1020,58340300
1417700217,692991078,28,39,22,39,21,1020,57507645
1417700217,750990332,28,39,22,28,23,1720,57330369
1417700217,810989559,28,28,22,28,23,1720,57616645
1417700217,872988761,28,28,22,9,18,648,60156253
1417700217,932987989,28,9,22,17,19,648,58058112
1417700217,996987165,29,17,22,28,23,1730,61623746
1417700218,55999280,29,28,22,9,21,648,57073716
1417700218,114998520,29,9,22,28,24,1755,58342198
1417700218,174997747,29,9,22,9,21,648,58686288
1417700218,235996962,29,9,22,3,22,1038,57591593
1417700218,295996190,30,39,22,39,22,1038,56992563
1417700218,353995443,30,39,22,28,23,1774,57374987
1417700218,411994696,30,28,22,28,23,1774,57087579
1417700218,473993898,30,17,22,28,23,1774,61400342
1417700218,534993113,30,28,22,28,23,1779,58974824
1417700218,593992353,31,33,22,28,23,1779,57929878
1417700218,653991581,31,28,22,28,23,1779,57784811
1417700218,712990821,31,39,22,28,22,1777,58154065
1417700218,774990023,31,28,22,28,22,1777,60723913
1417700218,835989237,31,39,22,39,21,1022,59081466
1417700218,894988478,32,39,22,33,21,648,57882454
1417700218,954987705,32,33,22,28,21,1773,58841871
1417700219,12999833,32,28,22,39,21,1013,57390393
1417700219,73999048,32,39,22,39,21,1013,58455553
1417700219,131998301,32,39,22,28,21,1780,56743143
1417700219,191997529,33,28,22,39,21,1012,59051956
1417700219,250996769,33,39,22,39,21,1012,57975068
1417700219,308996022,33,39,22,39,21,1012,56409658
1417700219,366995276,33,39,22,28,22,1795,56903809
1417700219,426994503,33,28,22,33,21,585,58339956
1417700219,488993705,34,5,22,36,23,1812,60582423
1417700219,548992932,34,5,22,28,23,1812,56829917
1417700219,608992160,34,5,22,3,21,1020,57617917
1417700219,667991400,34,5,22,5,21,585,57309939
1417700219,725990654,34,5,22,28,21,1797,57397305
1417700219,791989804,35,28,22,39,21,1017,65066628
1417700219,851989031,35,39,22,28,21,1797,56823216
1417700219,910988272,35,39,22,39,21,1017,57904802
1417700219,968987525,35,39,22,9,21,542,56761116
1417700220,28999627,35,39,22,3,21,1013,59094444
1417700220,89998842,36,39,22,39,21,1013,59470839
1417700220,151998044,36,39,22,28,22,1809,60935744
1417700220,209997297,36,28,22,39,21,1007,57586858
1417700220,269996524,36,39,22,27,21,1007,58063988
1417700220,328995765,36,27,22,33,21,542,58573774
1417700220,390994967,37,33,22,28,21,1796,60303457
1417700220,450994194,37,28,22,28,21,1796,58390252
1417700220,510993422,37,33,22,28,22,1812,58619399
1417700220,569992662,37,28,22,17,21,542,57114495
1417700220,629991890,37,17,22,39,21,1012,57332636
1417700220,688991130,38,39,22,28,22,1820,57449993
1417700220,746990383,38,9,22,33,21,542,57105645
1417700220,805989624,38,33,22,33,21,542,58120940
1417700220,864988864,38,33,22,28,22,1820,57580668
1417700220,923988104,38,33,22,33,21,542,57396335
1417700220,982987345,39,9,22,33,21,542,57649556
1417700221,41999460,39,33,22,33,21,542,58092755
1417700221,101998687,39,9,22,9,21,542,58074077
1417700221,162997902,39,9,22,33,21,542,57908001
1417700221,221997142,39,33,22,3,23,1038,57809614
1417700221,280996383,40,17,22,39,23,1038,57305066
1417700221,339995623,40,28,22,9,19,514,58045994
1417700221,402994812,40,9,22,28,21,1822,61872041
1417700221,462994040,40,9,22,3,21,1026,58807738
1417700221,519993306,40,9,22,9,21,514,56327712
1417700221,579992533,41,4,22,4,21,1805,58177736
1417700221,638991774,41,39,22,33,21,514,57862198
1417700221,701990963,41,33,22,3,21,1023,61291622
1417700221,764990151,41,3,22,3,21,1023,59627337
1417700221,822989405,41,3,22,39,21,1021,57492056
1417700221,882988632,42,4,22,4,21,1805,58278525
1417700221,942987860,42,39,22,28,21,1805,58909377
1417700222,6999910,42,9,22,3,21,1023,61228746
1417700222,65999151,42,39,22,39,21,1023,57406066
1417700222,124998391,42,39,22,39,21,1023,58229531
1417700222,185997606,43,39,22,28,21,1797,58634462
1417700222,244996846,43,28,22,39,21,1028,58109564
1417700222,304996074,43,39,22,39,21,1028,58932715
1417700222,363995314,43,39,22,39,21,1028,58088562
1417700222,421994567,43,39,22,39,21,1034,57642091
1417700222,480993808,44,39,22,28,22,1811,57629943
1417700222,539993048,44,33,22,36,22,1811,57822474
1417700222,598992289,44,36,22,28,22,1811,56550418
1417700222,657991529,44,39,22,39,21,1031,57894493
1417700222,717990757,44,39,22,28,20,1787,57938471
1417700222,778989971,45,17,22,28,21,1787,56243139
1417700222,836989225,45,39,22,17,21,454,56921973
1417700222,897988439,45,5,22,5,21,454,58716388
1417700222,954987705,45,5,22,3,21,1023,56517934
1417700223,16999782,45,3,22,39,21,1022,61275524
1417700223,82998932,46,39,22,28,19,1757,64658797
1417700223,141998172,46,28,22,36,20,1757,56338443
1417700223,201997400,46,36,22,28,21,1757,58180730
1417700223,259996653,46,28,22,26,21,823,57511699
1417700223,320995868,46,33,22,39,21,1022,59852710
1417700223,384995044,47,39,22,28,21,1751,60411840
1417700223,443994284,47,28,22,28,21,1751,57619157
1417700223,502993525,47,28,22,28,22,1769,56966553
1417700223,560992778,47,28,22,39,21,1027,57087860
1417700223,623991967,47,39,22,28,22,1769,60229655
1417700223,683991194,48,28,22,4,20,1747,58428726
1417700223,742990435,48,28,22,28,21,1747,58526265
1417700223,802989662,48,28,22,28,21,1747,58852070
1417700223,861988903,48,28,22,28,21,1747,58275546
1417700223,923988104,48,28,22,28,20,1736,60913638
1417700223,985987306,49,28,22,28,21,1736,61382079
1417700224,46999395,49,3,22,28,21,1736,58827889
1417700224,106998623,49,28,22,28,20,1721,57081844
1417700224,163997889,49,3,22,4,21,1721,56909801
1417700224,226997078,49,39,22,28,21,1721,62555343
1417700224,288996280,50,28,22,28,21,1711,61192997
1417700224,348995507,50,39,22,28,21,1711,58298891
1417700224,408994735,50,39,22,28,21,1711,57792811
1417700224,465994001,50,17,22,39,21,1023,56707308
1417700224,528993190,50,39,22,39,21,1023,61249591
1417700224,587992430,51,39,22,39,21,1023,57417114
1417700224,646991671,51,39,22,39,21,1023,58694514
1417700224,706990898,51,39,22,39,21,1023,57846410
1417700224,763990164,51,3,22,28,20,1687,56254304
1417700224,824989379,51,3,22,28,21,1687,59310646
1417700224,882988632,52,3,22,3,21,1027,56875354
1417700224,943987847,52,3,22,3,21,1027,58620615
1417700225,4999936,52,3,22,39,21,1031,57573385
1417700225,64999164,52,28,22,28,21,1660,59515366
1417700225,123998404,52,4,22,28,21,1654,57631774
1417700225,184997619,53,28,22,28,21,1654,59069066
1417700225,244996846,53,28,22,28,21,1654,58450460
1417700225,305996061,53,28,22,28,20,1636,57875519
1417700225,363995314,53,28,22,28,21,1636,57087139
1417700225,423994542,53,3,22,3,21,1042,57980540
1417700225,480993808,54,28,22,3,21,1042,56035451
1417700225,546992958,54,3,22,3,21,1042,64125742
1417700225,606992186,54,3,22,39,21,1040,57968310
1417700225,664991439,54,3,22,28,21,1634,57630829
1417700225,723990679,54,4,22,3,21,1040,57728388
1417700225,786989868,55,3,22,3,21,1038,61189660
1417700225,847989083,55,3,22,3,21,1038,57854094
1417700225,905988336,55,3,22,3,21,1038,56082194
1417700225,964987577,55,5,22,36,21,1633,57869581
1417700226,22999704,55,28,22,36,21,1633,56964833
1417700226,80998958,56,28,22,28,20,1621,57336875
1417700226,143998147,56,28,22,39,21,1043,61925556
1417700226,205997348,56,39,22,5,23,300,61353470
1417700226,265996576,56,28,22,28,21,1621,57332465
1417700226,324995816,56,28,22,28,20,1605,57573505
1417700226,382995070,57,28,22,4,21,1605,57278046
1417700226,444994271,57,33,22,33,23,300,60487727
1417700226,502993525,57,33,22,33,23,300,56823930
1417700226,563992739,57,33,22,33,23,300,59107825
1417700226,623991967,57,33,22,39,21,1064,58295783
1417700226,683991194,58,28,22,28,20,1580,57160880
1417700226,745990396,58,39,22,39,21,1064,60387448
1417700226,803989649,58,39,22,39,22,1074,56870807
1417700226,862988890,58,17,22,17,23,300,57253525
1417700226,920988143,58,39,22,39,22,1074,57465492
1417700226,978987396,59,39,22,39,22,1078,56993539
1417700227,37999511,59,39,22,28,21,1579,58120175
1417700227,96998752,59,39,22,5,23,300,57203007
1417700227,157997966,59,4,22,39,22,1078,59361137
1417700227,218997181,59,28,22,17,23,300,57891802
1417700227,277996421,60,28,22,4,21,1580,57803949
1417700227,336995662,60,4,22,17,23,300,57192509
1417700227,396994889,60,28,22,39,23,1093,58156250
1417700227,458994091,60,39,22,39,23,1093,61424687
1417700227,521993280,60,39,22,18,21,883,60418798
1417700227,581992508,61,18,22,39,23,1112,57835816
1417700227,640991748,61,39,22,39,23,1112,57064427
1417700227,699990988,61,17,22,39,23,1112,53938902
1417700227,762990177,61,28,22,3,23,1112,61975246
1417700227,820989431,61,3,22,22,21,896,56895777
1417700227,879988671,62,22,22,39,23,1125,58263598
1417700227,938987911,62,5,22,28,21,1560,56575072
1417700227,996987165,62,28,22,28,21,1560,56301876
1417700228,59999228,62,28,22,39,23,1138,62032033
1417700228,124998391,62,39,22,39,23,1138,64429753
1417700228,183997632,63,39,22,39,23,1143,58265494
1417700228,242996872,63,39,22,4,21,1561,58096258
1417700228,301996112,63,28,22,39,23,1143,58541225
1417700228,365995288,63,39,22,39,23,1143,61800957
1417700228,425994516,63,39,22,28,21,1568,60157874
1417700228,484993756,64,28,22,39,23,1143,57031525
1417700228,543992997,64,39,22,5,28,423,57328218
1417700228,603992224,64,39,22,39,23,1152,57745574
1417700228,664991439,64,39,22,28,21,1569,60166933
1417700228,725990654,64,28,22,28,21,1578,60002022
1417700228,783989907,65,8,22,5,24,423,57526855
1417700228,842989147,65,5,22,36,21,1578,57738694
1417700228,901988388,65,33,22,28,21,1575,56986485
1417700228,960987628,65,28,22,3,23,1161,56693240
1417700229,18999756,65,3,22,39,23,1175,57176706
1417700229,79998971,66,39,22,9,23,423,58348778
1417700229,143998147,66,9,22,9,23,423,57854728
1417700229,203997374,66,9,22,28,21,1566,57277460
1417700229,262996615,66,28,22,28,21,1566,57566467
1417700229,321995855,66,28,22,39,23,1184,56776147
1417700229,381995082,67,39,22,28,21,1574,58214774
1417700229,439994336,67,28,22,28,21,1574,56588975
1417700229,499993563,67,28,22,28,22,1586,57516509
1417700229,558992804,67,28,22,28,22,1586,57234222
1417700229,617992044,67,28,22,39,23,1197,58690603
1417700229,677991272,68,28,22,39,23,1197,59077871
1417700229,737990499,68,39,22,39,23,1197,56910020
1417700229,797989727,68,28,22,3,22,1195,58735708
1417700229,857988954,68,3,22,39,22,1195,57918854
1417700229,916988195,68,28,22,28,23,1603,57368636
1417700229,980987371,69,28,22,4,23,1603,62397967
1417700230,40999473,69,28,22,17,23,462,57546519
1417700230,99998713,69,28,22,3,21,1187,57755908
1417700230,158997953,69,4,22,4,23,1614,58001974
1417700230,215997220,69,28,22,28,23,1614,56240495
1417700230,279996396,70,28,22,3,21,1191,62634724
1417700230,339995623,70,33,22,39,21,1191,57989405
1417700230,399994851,70,39,22,39,21,1197,58418857
1417700230,458994091,70,39,22,39,21,1197,56975718
1417700230,517993332,70,39,22,36,21,1611,57870497
1417700230,584992469,71,36,22,3,22,1207,65160505
1417700230,648991645,71,3,22,28,21,1611,62460088
1417700230,708990872,71,28,22,28,21,1602,57596381
1417700230,767990113,71,28,22,39,22,1207,57105567
1417700230,827989340,71,39,22,39,21,1204,59404643
1417700230,891988516,72,39,22,9,23,488,62975881
1417700230,951987744,72,9,22,4,22,1613,56346768
1417700231,10999859,72,4,22,39,21,1195,57355588
1417700231,68999112,72,4,22,3,21,1195,57328310
1417700231,127998353,72,3,22,3,21,1195,57033340
1417700231,188997567,73,3,22,9,23,488,58940272
1417700231,249996782,73,39,22,9,23,488,60462080
1417700231,310995997,73,9,22,9,23,488,59990177
1417700231,370995224,73,9,22,39,21,1190,56890330
1417700231,429994464,73,39,22,28,23,1634,57047255
1417700231,492993653,74,28,22,17,24,530,62149898
1417700231,556992829,74,39,22,4,23,1651,62074978
1417700231,615992070,74,39,22,39,21,1184,57476644
1417700231,675991297,74,4,22,3,21,1184,57505942
1417700231,734990538,74,39,22,4,21,1637,57460239
1417700231,796989740,75,39,22,28,21,1637,60600502
1417700231,855988980,75,39,22,39,21,1186,57128847
1417700231,913988233,75,5,22,39,21,1186,57103837
1417700231,970987499,75,39,22,39,21,1186,56728994
1417700232,29999614,75,39,22,39,21,1181,58208361
1417700232,90998829,76,39,22,39,21,1181,59125610
1417700232,149998069,76,39,22,28,21,1610,57939266
1417700232,207997323,76,28,22,3,21,1176,57508767
1417700232,269996524,76,3,22,39,21,1176,60048672
1417700232,328995765,76,28,22,39,21,1176,58465880
1417700232,387995005,77,39,22,39,21,1170,57153815
1417700232,447994233,77,39,22,39,21,1170,57468663
1417700232,507993460,77,28,22,33,23,530,58296921
1417700232,565992714,77,45,22,28,21,1608,57284504
1417700232,624991954,77,28,22,39,20,1158,57279295
1417700232,683991194,78,28,22,28,21,1617,56906057
1417700232,742990435,78,28,22,28,21,1617,57792930
1417700232,804989637,78,28,22,28,21,1617,58293610
1417700232,864988864,78,28,22,39,21,1145,56646795
1417700232,927988053,78,39,22,39,21,1145,60002534
1417700232,985987306,79,28,22,39,21,1150,56513750
1417700233,43999434,79,28,22,33,23,530,56171459
1417700233,106998623,79,33,22,33,23,530,60876397
1417700233,168997825,79,28,22,28,21,1606,60261566
1417700233,227997065,79,28,22,4,21,1606,58052054
1417700233,286996306,80,4,22,39,21,1154,56909711
1417700233,345995546,80,39,22,28,21,1592,57694534
1417700233,406994761,80,33,22,3,21,1155,60169265
1417700233,470993937,80,3,22,3,21,1155,62616137
1417700233,530993164,80,3,22,39,21,1155,58015484
1417700233,588992417,81,39,22,39,20,1143,56868089
1417700233,647991658,81,39,22,39,21,1143,58254966
1417700233,709990860,81,39,22,39,21,1143,61430654
1417700233,771990061,81,28,22,36,21,1568,59977968
1417700233,829989315,81,36,22,28,21,1568,57955773
1417700233,888988555,82,28,22,39,21,1130,57214784
1417700233,948987783,82,39,22,4,21,1573,57310696
1417700234,10999859,82,39,22,4,21,1573,59535679
1417700234,70999086,82,39,22,39,21,1123,58512469
1417700234,128998340,82,39,22,39,21,1123,57113227
1417700234,187997580,83,39,22,39,21,1122,57277184
1417700234,246996820,83,39,22,17,23,530,57570771
1417700234,304996074,83,17,22,5,23,530,56506723
1417700234,363995314,83,5,22,5,23,530,57771654
1417700234,424994529,83,5,22,39,21,1123,59159999
1417700234,483993769,84,28,22,28,21,1564,56228455
1417700234,543992997,84,28,22,28,21,1564,57689149
1417700234,602992237,84,3,22,3,22,1134,57758641
1417700234,662991465,84,5,22,28,21,1564,58163397
1417700234,721990705,84,28,22,39,22,1134,57829287
1417700234,781989933,85,39,22,48,23,1067,59374390
1417700234,839989186,85,47,22,39,22,1137,57361933
1417700234,897988439,85,3,22,28,21,1543,56572309
1417700234,957987667,85,28,22,24,21,1543,58858268
1417700235,20999730,85,24,22,4,21,1543,61040004
1417700235,80998958,86,4,22,39,21,1130,59177904
1417700235,142998159,86,39,22,28,21,1538,60845682
1417700235,202997387,86,28,22,45,23,530,56961187
1417700235,260996640,86,45,22,39,21,1129,57176373
1417700235,321995855,86,39,22,45,23,530,59201086
1417700235,383995057,87,45,22,45,23,530,60282478
1417700235,443994284,87,45,22,3,21,1129,57367526
1417700235,503993512,87,39,22,45,23,530,57364784
1417700235,564992726,87,33,22,1,23,530,58078373
1417700235,633991838,87,1,22,17,23,530,67803516
1417700235,693991066,88,17,22,39,21,1123,59082695
1417700235,752990306,88,39,22,28,21,1537,58116399
1417700235,810989559,88,28,22,9,23,530,57460039
1417700235,869988800,88,9,22,39,21,1131,57674690
1417700235,928988040,88,39,22,39,21,1131,57699863
1417700235,990987242,89,3,22,28,21,1533,61679932
1417700236,49999357,89,28,22,39,21,1140,57925746
1417700236,108998597,89,3,22,39,21,1140,57357790
1417700236,168997825,89,3,22,9,23,530,57789019
1417700236,229997039,89,9,22,9,23,530,58862336
1417700236,291996241,90,9,22,9,23,530,57643271
1417700236,351995469,90,17,22,9,23,530,58533438
1417700236,409994722,90,9,22,28,21,1521,57324598
1417700236,469993949,90,28,22,28,21,1521,58758543
1417700236,532993138,90,28,22,28,21,1518,61003196
1417700236,592992366,91,17,22,28,21,1518,59225449
1417700236,652991593,91,28,22,39,21,1135,59012684
1417700236,711990834,91,39,22,9,23,530,57435168
1417700236,770990074,91,9,22,39,21,1135,57563774
1417700236,834989250,91,17,22,33,23,530,62014020
1417700236,896988452,92,3,22,9,23,530,61240076
1417700236,955987692,92,3,22,3,21,1128,57819977
1417700237,13999820,92,3,22,28,23,1549,56580316
1417700237,72999061,92,4,22,39,21,1132,57305245
1417700237,132998288,92,33,22,33,21,498,58767635
1417700237,190997541,93,33,22,39,21,1134,57305447
1417700237,248996795,93,39,22,33,21,498,56518488
1417700237,308996022,93,33,22,39,21,1134,57610339
1417700237,368995250,93,28,22,39,21,1134,57688427
1417700237,426994503,93,3,22,28,22,1547,56488543
1417700237,485993743,94,4,22,17,21,498,57744382
1417700237,545992971,94,17,22,28,22,1554,57566095
1417700237,605992199,94,36,22,28,22,1554,58474194
1417700237,666991413,94,28,22,28,22,1554,57483991
1417700237,725990654,94,28,22,28,21,1552,57199949
1417700237,783989907,95,28,22,3,21,1114,57913472
1417700237,844989122,95,3,22,28,21,1552,60448266
1417700237,906988323,95,3,22,28,21,1544,60004953
1417700237,965987564,95,28,22,39,21,1114,57482872
1417700238,25999666,95,39,22,28,21,1544,56119266
1417700238,84998906,96,33,22,3,21,1095,56307800
1417700238,146998108,96,3,22,5,23,532,60130193
1417700238,214997232,96,33,22,3,21,1086,65997502
1417700238,273996473,96,3,22,9,23,532,58062384
1417700238,330995739,96,3,22,3,21,1086,56060536
1417700238,389994979,97,3,22,3,21,1088,57516351
1417700238,452994168,97,39,22,3,21,1088,61910093
1417700238,512993396,97,39,22,28,23,1590,58016195
1417700238,571992636,97,28,22,28,23,1590,57067780
1417700238,630991877,97,9,22,9,23,532,56760217
1417700238,688991130,98,3,22,39,21,1075,57465820
1417700238,753990293,98,3,22,28,23,1596,63015119
1417700238,815989495,98,3,22,9,23,532,60823991
1417700238,873988748,98,9,22,39,21,1079,57056970
1417700238,931988001,98,28,22,28,21,1583,57313447
1417700238,990987242,99,28,22,28,21,1583,58233347
1417700239,52999318,99,39,22,28,21,1583,60695887
1417700239,110998571,99,28,22,4,21,1574,56724673
1417700239,169997812,99,4,22,28,21,1574,57178023
1417700239,230997026,99,28,22,4,21,1574,57505650
1417700239,289996267,100,4,22,28,21,1572,57110893
1417700239,348995507,100,3,22,39,21,1052,57096891
1417700239,407994748,100,39,22,28,21,1572,58773634
1417700239,465994001,100,28,22,28,21,1572,57435590
1417700239,524993241,100,28,22,5,23,579,58193596
1417700239,583992482,101,5,22,4,21,1569,57687793
1417700239,643991709,101,39,22,4,21,1569,57105621
1417700239,701990963,101,28,22,28,21,1568,57161945
1417700239,761990190,101,3,22,28,21,1568,58714579
1417700239,823989392,101,39,22,39,20,1035,59904602
1417700239,885988594,102,39,22,36,21,1574,61075733
1417700239,944987834,102,39,22,39,21,1035,57270142
1417700240,2999962,102,39,22,28,21,1574,57364781
1417700240,64999164,102,39,22,28,21,1574,61001460
1417700240,126998365,102,8,22,39,21,1034,59355702
1417700240,185997606,103,39,22,28,21,1561,58999656
1417700240,243996859,103,28,22,28,21,1561,57246391
1417700240,303996087,103,28,22,3,21,1030,57976044
1417700240,364995301,103,39,22,3,21,1030,58817536
1417700240,423994542,103,3,22,3,20,1014,57744054
1417700240,483993769,104,17,22,3,21,1014,58183084
1417700240,542993010,104,3,22,17,29,652,56583699
1417700240,601992250,104,5,22,3,21,1009,57502389
1417700240,665991426,104,3,22,9,27,652,62426523
1417700240,724990666,104,3,22,28,20,1505,57897725
1417700240,783989907,105,28,22,39,21,1005,57581428
1417700240,843989134,105,39,22,39,21,1005,56972374
1417700240,904988349,105,3,22,39,21,1005,59866523
1417700240,964987577,105,39,22,39,21,1005,59325005
1417700241,22999704,105,39,22,39,21,996,56939552
1417700241,80998958,106,28,22,39,21,996,57016820
1417700241,141998172,106,39,22,39,21,996,59268561
1417700241,199997426,106,39,22,39,21,989,57531337
1417700241,258996666,106,39,22,39,21,989,56684113
1417700241,318995894,106,39,22,39,21,989,57171863
1417700241,378995121,107,18,22,39,21,986,57409379
