sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698920,51999331,12,3,57,2,57,1567,4349272
1417698920,60999215,12,3,57,2,57,1567,8128392
1417698920,66999138,12,3,57,2,56,1566,8743728
1417698920,71999074,12,11,57,2,56,1566,5280072
1417698920,76999009,12,11,57,2,56,1566,4714422
1417698920,82998932,13,3,57,2,56,1566,4745648
1417698920,89998842,13,5,57,2,54,1544,5272007
1417698920,95998765,13,5,57,2,55,1544,5993914
1417698920,100998700,13,3,57,2,56,1544,5675372
1417698920,105998636,13,3,57,2,55,1531,4876677
1417698920,110998571,14,5,57,2,56,1531,4818650
1417698920,117998481,14,5,57,2,56,1531,4842521
1417698920,122998417,14,5,57,2,56,1539,6380480
1417698920,131998301,14,5,57,2,56,1539,5487190
1417698920,137998224,14,5,57,2,56,1539,8168748
1417698920,142998159,15,5,57,2,56,1539,5089511
1417698920,148998082,15,5,57,2,55,1520,5230367
1417698920,156997979,15,5,57,2,56,1520,4773556
1417698920,164997876,15,5,57,2,56,1520,7520424
1417698920,169997812,15,8,57,2,57,1530,6698722
1417698920,175997735,16,5,57,2,57,1530,5454142
1417698920,180997670,16,5,57,2,57,1530,4939194
1417698920,186997593,16,17,57,2,57,1535,5422801
1417698920,192997516,16,5,57,2,57,1535,6095107
1417698920,197997451,16,5,57,2,57,1535,5355102
1417698920,202997387,17,5,57,2,57,1535,4936990
1417698920,208997310,17,3,57,2,56,1522,4820330
1417698920,216997207,17,1,57,2,56,1522,4827978
1417698920,222997129,17,1,57,2,56,1522,7440966
1417698920,232997001,17,1,57,2,56,1525,5680931
1417698920,236996949,18,5,57,2,56,1525,9145234
1417698920,241996885,18,5,57,2,56,1525,4591169
1417698920,246996820,18,3,57,2,56,1515,4315547
1417698920,251996756,18,5,57,2,56,1515,4462444
1417698920,257996679,18,17,57,2,56,1515,4559818
1417698920,264996589,19,5,57,2,56,1515,4663616
1417698920,269996524,19,5,57,2,56,1510,7349897
1417698920,275996447,19,2,57,2,56,1510,5012804
1417698920,282996357,19,5,57,2,56,1510,4817539
1417698920,287996293,19,5,57,2,56,1513,6902909
1417698920,293996215,20,2,57,2,56,1513,5476522
1417698920,298996151,20,5,57,2,56,1513,4604929
1417698920,303996087,20,5,57,2,56,1505,4548464
1417698920,308996022,20,3,57,2,56,1505,4393356
1417698920,313995958,20,3,57,2,56,1505,4253711
1417698920,318995894,21,5,57,2,56,1505,4402536
1417698920,323995829,21,5,57,2,56,1510,4486855
1417698920,327995778,21,5,57,2,56,1510,4577262
1417698920,332995713,21,5,57,2,56,1510,4368714
1417698920,339995623,21,3,57,2,58,1536,4345857
1417698920,347995520,22,3,57,2,58,1536,6557842
1417698920,353995443,22,3,57,2,58,1536,6997290
1417698920,358995379,22,3,57,2,57,1530,5713759
1417698920,371995211,22,3,57,2,57,1530,4662675
1417698920,375995160,22,11,57,2,57,1530,7520395
1417698920,382995070,23,3,57,2,57,1530,6706069
1417698920,388994992,23,17,57,2,56,1529,6539204
1417698920,393994928,23,11,57,2,56,1529,4827343
1417698920,399994851,23,17,57,2,56,1529,4861496
1417698920,404994786,23,5,57,2,56,1524,4458403
1417698920,410994709,24,5,57,2,56,1524,4921846
1417698920,415994645,24,5,57,2,56,1524,4639065
1417698920,420994580,24,5,57,2,54,1503,4902935
1417698920,425994516,24,5,57,2,55,1503,4672701
1417698920,430994452,24,5,57,2,56,1503,4710649
1417698920,435994387,25,5,57,2,56,1503,4606158
1417698920,440994323,25,5,57,2,57,1515,4732327
1417698920,445994258,25,5,57,2,57,1515,4693958
1417698920,451994181,25,5,57,2,57,1515,4775749
1417698920,456994117,25,5,57,2,58,1526,4933152
1417698920,463994027,26,5,57,2,58,1526,4568194
1417698920,469993949,26,5,57,2,58,1526,5507577
1417698920,474993885,26,5,57,2,57,1516,5871856
1417698920,479993821,26,5,57,2,57,1516,4620401
1417698920,484993756,26,5,57,2,57,1516,4571195
1417698920,489993692,27,5,57,2,57,1516,4558600
1417698920,495993615,27,5,57,2,58,1539,4468375
1417698920,499993563,27,11,57,2,58,1539,4173710
1417698920,504993499,27,5,57,2,58,1539,4428061
1417698920,508993447,27,3,57,2,57,1538,4432954
1417698920,513993383,28,4,57,2,57,1538,4297268
1417698920,518993319,28,2,57,2,57,1538,4414242
1417698920,522993267,28,2,57,2,56,1527,4348352
1417698920,527993203,28,2,57,2,56,1527,4255762
1417698920,532993138,28,2,57,2,56,1527,4428708
1417698920,538993061,29,2,57,2,56,1527,4678418
1417698920,543992997,29,5,57,2,57,1542,4852380
1417698920,549992920,29,5,57,2,57,1542,5386794
1417698920,554992855,29,5,57,2,57,1542,5758708
1417698920,559992791,29,5,57,2,56,1530,4484682
1417698920,565992714,30,5,57,2,56,1530,4538685
1417698920,570992649,30,5,57,2,56,1530,4912184
1417698920,575992585,30,5,57,2,57,1541,5318572
1417698920,582992495,30,3,57,2,57,1541,4579830
1417698920,587992430,30,2,57,2,57,1541,6379235
1417698920,592992366,31,2,57,2,57,1541,4705720
1417698920,597992302,31,11,57,2,58,1554,4177685
1417698920,603992224,31,3,57,2,58,1554,4594048
1417698920,609992147,31,3,57,2,58,1554,4455411
1417698920,613992096,31,3,57,2,56,1542,5040611
1417698920,618992031,32,3,57,2,56,1542,4426520
1417698920,623991967,32,3,57,2,56,1542,4419740
1417698920,630991877,32,3,57,2,58,1562,4487439
1417698920,636991799,32,3,57,2,58,1562,6080721
1417698920,641991735,32,5,57,2,58,1562,5640145
1417698920,646991671,33,5,57,2,58,1562,4538458
1417698920,651991606,33,5,57,2,58,1568,4648994
1417698920,656991542,33,2,57,2,58,1568,4465840
1417698920,661991478,33,2,57,2,58,1568,4472978
1417698920,667991400,33,2,57,2,58,1570,4488999
1417698920,672991336,34,2,57,2,58,1570,5848139
1417698920,678991259,34,5,57,2,58,1570,4988157
1417698920,683991194,34,2,57,2,59,1594,4923384
1417698920,688991130,34,14,57,2,58,1594,5048807
1417698920,693991066,34,2,57,2,58,1594,4955920
1417698920,698991001,35,2,57,2,58,1594,4887160
1417698920,703990937,35,2,57,2,57,1589,4852405
1417698920,708990872,35,2,57,2,57,1589,4737635
1417698920,714990795,35,2,57,2,57,1589,4710170
1417698920,720990718,35,2,57,2,57,1592,5523089
1417698920,725990654,36,2,57,2,57,1592,5033626
1417698920,730990589,36,5,57,2,57,1592,4781874
1417698920,735990525,36,5,57,2,56,1589,4456542
1417698920,740990460,36,5,57,2,56,1589,4444395
1417698920,745990396,36,5,57,2,56,1589,4912551
1417698920,751990319,37,5,57,2,56,1589,4524090
1417698920,756990254,37,5,57,2,56,1585,5595974
1417698920,762990177,37,5,57,2,56,1585,5126083
1417698920,768990100,37,3,57,2,56,1585,4657158
1417698920,774990023,37,3,57,10,56,1585,6514299
1417698920,779989958,38,8,57,2,57,1604,8334995
1417698920,783989907,38,3,57,3,56,1540,4695736
1417698920,788989843,38,5,57,3,56,1540,4538901
1417698920,794989765,38,2,57,14,57,1604,4424428
1417698920,799989701,38,14,57,2,57,1610,4420220
1417698920,805989624,39,11,57,5,56,614,5403017
1417698920,811989546,39,3,57,5,56,614,5325480
1417698920,815989495,39,5,57,2,57,1610,4378547
1417698920,820989431,39,14,57,5,56,614,4725957
1417698920,825989366,39,5,57,5,53,578,4392563
1417698920,830989302,40,2,57,2,57,1618,4355924
1417698920,835989237,40,2,57,14,58,1632,4667182
1417698920,841989160,40,14,57,5,56,578,4844874
1417698920,846989096,40,5,57,5,56,578,4669733
1417698920,851989031,40,5,57,5,56,578,4808057
1417698920,857988954,41,5,57,5,56,578,4602341
1417698920,861988903,41,5,57,5,56,578,4301956
1417698920,869988800,41,5,57,5,56,578,7419914
1417698920,874988735,41,2,57,15,57,1504,5027670
1417698920,881988645,41,2,57,4,59,1445,5851614
1417698920,886988581,42,4,57,3,57,1504,4742923
1417698920,893988491,42,3,57,5,56,578,5959329
1417698920,899988413,42,5,57,5,56,578,5178792
1417698920,904988349,42,5,57,5,56,578,4701020
1417698920,910988272,42,5,57,5,56,578,4719894
1417698920,916988195,43,5,57,5,56,578,4560036
1417698920,921988130,43,5,57,2,56,1595,4714858
1417698920,927988053,43,2,57,2,56,1595,4650982
1417698920,932987989,43,2,57,2,58,1626,4371633
1417698920,937987924,43,2,57,5,56,578,4419104
1417698920,942987860,44,3,57,3,56,1472,4509302
1417698920,947987795,44,2,57,2,58,1628,4437787
1417698920,952987731,44,2,57,2,58,1628,4467020
1417698920,958987654,44,2,57,2,58,1628,4656109
1417698920,963987589,44,2,57,17,56,578,4612609
1417698920,969987512,45,2,57,2,57,1620,5101588
1417698920,974987448,45,2,57,6,57,1620,4655658
1417698920,981987358,45,6,57,16,58,1576,6094542
1417698920,987987280,45,6,57,5,56,578,5617978
1417698920,992987216,45,5,57,17,56,578,4537182
1417698920,997987152,46,3,57,17,56,578,4602744
1417698921,2999962,46,17,57,11,54,1409,4534214
1417698921,7999898,46,11,57,5,56,578,4608766
1417698921,12999833,46,5,57,5,61,646,4393904
1417698921,17999769,46,5,57,5,60,646,4407839
1417698921,22999704,47,5,57,5,59,646,4405291
1417698921,27999640,47,5,57,5,58,646,4595163
1417698921,32999576,47,5,57,11,57,1420,4593120
1417698921,37999511,47,5,57,5,58,646,4616562
1417698921,42999447,47,5,57,5,60,682,4627004
1417698921,47999383,48,5,57,5,59,682,4638444
1417698921,51999331,48,5,57,5,58,682,4592490
1417698921,56999267,48,5,57,5,58,682,4637015
1417698921,62999189,48,5,57,5,58,682,5891178
1417698921,68999112,48,5,57,2,57,1602,5290873
1417698921,73999048,49,2,57,17,58,682,4659381
1417698921,79998971,49,17,57,3,57,1410,5115041
1417698921,84998906,49,3,57,2,57,1602,4612211
1417698921,89998842,49,2,57,2,58,1612,4422854
1417698921,94998777,49,2,57,5,58,682,4662356
1417698921,99998713,50,5,57,3,56,1397,4450545
1417698921,104998649,50,3,57,2,57,1602,4380520
1417698921,109998584,50,2,57,3,56,1384,4701008
1417698921,114998520,50,2,57,2,57,1602,4419507
1417698921,119998456,50,2,57,2,57,1607,4463282
1417698921,123998404,51,2,57,2,57,1607,4423920
1417698921,129998327,51,2,57,2,57,1607,4448584
1417698921,133998275,51,2,57,2,57,1607,4412840
1417698921,138998211,51,2,57,2,56,1593,4174881
1417698921,144998134,51,2,57,2,56,1593,5584736
1417698921,150998056,52,2,57,2,56,1593,5805341
1417698921,156997979,52,2,57,5,63,836,4685578
1417698921,161997915,52,5,57,5,62,836,4261029
1417698921,165997863,52,2,57,5,61,836,4259302
1417698921,172997773,52,2,57,1,60,836,6719798
1417698921,178997696,53,13,57,2,56,1583,4806854
1417698921,187997580,53,5,57,2,56,1583,8202901
1417698921,193997503,53,5,57,2,56,1583,4648117
1417698921,198997438,53,2,57,2,56,1582,5159049
1417698921,204997361,53,2,57,2,56,1582,5093175
1417698921,210997284,54,5,57,3,56,1407,4781754
1417698921,215997220,54,5,57,3,56,1411,4882904
1417698921,220997155,54,5,57,2,56,1584,4922334
1417698921,226997078,54,2,57,3,56,1411,4760669
1417698921,231997014,54,5,57,3,58,1432,4898883
1417698921,237996936,55,5,57,3,58,1432,5383099
1417698921,243996859,55,5,57,4,58,1759,5419485
1417698921,248996795,55,5,57,5,58,879,4702533
1417698921,253996730,55,5,57,5,58,879,4743530
1417698921,258996666,55,5,57,5,65,968,4335052
1417698921,263996602,56,5,57,5,64,968,4767507
1417698921,268996537,56,5,57,5,63,968,4925997
1417698921,275996447,56,5,57,11,58,1439,6115353
1417698921,281996370,56,11,57,8,57,1764,6098160
1417698921,287996293,56,3,57,3,58,1458,5153880
1417698921,292996228,57,3,57,15,58,1458,4897249
1417698921,297996164,57,2,57,2,56,1579,4815474
1417698921,302996100,57,2,57,15,58,1458,4699396
1417698921,308996022,57,2,57,2,55,1563,4707791
1417698921,312995971,57,2,57,2,56,1563,4421604
1417698921,318995894,58,2,57,2,56,1563,4600127
1417698921,323995829,58,2,57,2,57,1573,5218786
1417698921,329995752,58,2,57,2,57,1573,5020875
1417698921,334995688,58,2,57,2,57,1573,4496537
1417698921,339995623,58,2,57,2,57,1574,4466504
1417698921,344995559,59,2,57,2,57,1574,4360542
1417698921,349995494,59,2,57,2,57,1574,4457819
1417698921,354995430,59,5,57,2,57,1574,4484891
1417698921,359995366,59,5,57,5,58,1061,4496748
1417698921,364995301,59,5,57,1,62,1116,4372129
1417698921,369995237,60,5,57,5,61,1116,4540543
1417698921,375995160,60,5,57,16,56,1782,5220531
1417698921,386995018,60,11,57,1,59,1116,11123963
1417698921,391994954,60,1,57,5,58,1116,4691104
1417698921,398994864,60,5,57,2,56,1567,5916986
1417698921,403994799,61,2,57,2,56,1567,4298082
1417698921,408994735,61,2,57,2,56,1567,4365634
1417698921,414994658,61,2,57,2,56,1567,4877437
1417698921,420994580,61,2,57,5,63,1197,5129047
1417698921,425994516,61,5,57,5,62,1197,4559312
1417698921,430994452,62,5,57,2,56,1541,4840529
1417698921,435994387,62,2,57,2,56,1546,5090240
1417698921,440994323,62,2,57,2,56,1546,4439390
1417698921,445994258,62,2,57,17,65,1273,4522200
1417698921,450994194,62,2,57,2,56,1541,4529086
1417698921,455994130,63,2,57,2,56,1541,4421203
1417698921,460994065,63,2,57,2,56,1541,4543041
1417698921,464994014,63,2,57,2,56,1541,4541161
1417698921,469993949,63,2,57,2,55,1524,4571945
1417698921,476993859,63,2,57,2,56,1524,5961876
1417698921,483993769,64,2,57,2,56,1524,7400169
1417698921,489993692,64,2,57,5,61,1321,4464872
1417698921,494993628,64,5,57,5,60,1321,4628807
1417698921,501993537,64,2,57,5,59,1321,5250887
1417698921,507993460,64,2,57,2,54,1500,5541550
1417698921,512993396,65,2,57,5,58,1321,4899933
1417698921,517993332,65,2,57,5,58,1321,4693605
1417698921,522993267,65,5,57,5,58,1321,4667577
1417698921,527993203,65,5,57,5,58,1321,4649112
1417698921,532993138,65,5,57,5,58,1321,4656496
1417698921,537993074,66,5,57,5,58,1321,4645827
1417698921,542993010,66,5,57,5,58,1321,4767483
1417698921,547992945,66,5,57,5,58,1321,4799011
1417698921,552992881,66,5,57,5,52,1258,4625381
1417698921,557992817,66,5,57,5,53,1258,4772362
1417698921,563992739,67,3,57,5,54,1258,4720084
1417698921,568992675,67,5,57,5,55,1258,4900971
1417698921,575992585,67,5,57,5,56,1258,5566965
1417698921,582992495,67,5,57,5,56,1258,5250794
1417698921,588992417,67,2,57,2,56,1468,5475137
1417698921,594992340,68,2,57,2,56,1468,5162831
1417698921,599992276,68,3,57,17,56,1258,4548845
1417698921,604992211,68,2,57,2,56,1463,4483705
1417698921,609992147,68,2,57,2,56,1463,4420767
1417698921,614992083,68,2,57,2,53,1427,4372729
1417698921,619992018,69,2,57,2,54,1427,4414933
1417698921,624991954,69,2,57,2,55,1427,4401527
1417698921,629991890,69,2,57,2,56,1427,4493365
1417698921,634991825,69,2,57,2,54,1404,4609654
1417698921,639991761,69,2,57,2,55,1404,4626594
1417698921,644991696,70,2,57,2,56,1404,4404313
1417698921,649991632,70,2,57,2,55,1384,4429496
1417698921,654991568,70,2,57,2,56,1384,4463185
1417698921,659991503,70,2,57,2,56,1384,4348781
1417698921,664991439,70,2,57,2,55,1365,4433114
1417698921,669991375,71,2,57,2,56,1365,5279013
1417698921,678991259,71,2,57,17,56,1203,8036264
1417698921,684991181,71,17,57,17,56,1203,4503144
1417698921,689991117,71,17,57,2,57,1375,4475993
1417698921,694991053,71,2,57,5,56,1203,4699727
1417698921,699990988,72,5,57,3,58,1616,4712605
1417698921,704990924,72,2,57,3,57,1607,4800489
1417698921,710990847,72,2,57,4,56,1813,4545121
1417698921,715990782,72,3,57,3,57,1607,4871647
1417698921,720990718,72,3,57,17,56,1203,4571026
1417698921,725990654,73,3,57,2,54,1329,4670699
1417698921,730990589,73,2,57,2,55,1329,4496874
1417698921,735990525,73,2,57,2,56,1329,4463909
1417698921,740990460,73,2,57,2,56,1325,4778366
1417698921,745990396,73,2,57,2,56,1325,4596780
1417698921,750990332,74,3,57,2,56,1325,4633369
1417698921,757990242,74,2,57,3,58,1653,5876003
1417698921,762990177,74,3,57,4,57,1825,5248094
1417698921,767990113,74,4,57,4,57,1825,4299749
1417698921,776989997,74,4,57,4,57,1826,8079282
1417698921,783989907,75,4,57,2,55,1269,5761420
1417698921,788989843,75,2,57,4,57,1826,4824349
1417698921,794989765,75,4,57,9,62,1313,4661623
1417698921,799989701,75,9,57,9,61,1313,4518927
1417698921,805989624,75,4,57,9,60,1313,4551332
1417698921,810989559,76,4,57,4,57,1828,4605221
1417698921,816989482,76,4,57,9,58,1313,5173842
1417698921,821989418,76,4,57,9,58,1313,4493393
1417698921,827989340,76,4,57,9,58,1313,4572162
1417698921,832989276,76,4,57,4,57,1834,4582497
1417698921,837989212,77,9,57,3,58,1713,4588262
1417698921,843989134,77,3,57,9,71,1467,4584921
1417698921,849989057,77,4,57,5,69,1467,5416222
1417698921,854988993,77,5,57,5,67,1467,5339184
1417698921,859988928,77,3,57,17,66,1467,4569100
1417698921,864988864,78,5,57,5,65,1467,4773734
1417698921,869988800,78,5,57,2,54,1227,4426703
1417698921,874988735,78,2,57,2,55,1227,4586854
1417698921,880988658,78,2,57,2,56,1227,6043847
1417698921,886988581,78,2,57,2,56,1226,4296030
1417698921,892988504,79,2,57,4,58,1900,4479768
1417698921,896988452,79,4,57,3,58,1796,5005351
1417698921,901988388,79,3,57,2,56,1226,4667176
1417698921,905988336,79,2,57,5,63,1559,4422642
1417698921,910988272,79,5,57,5,62,1559,4604601
1417698921,915988207,80,5,57,5,61,1559,4443903
1417698921,920988143,80,5,57,5,60,1559,4356524
1417698921,925988079,80,5,57,5,59,1559,4418903
1417698921,932987989,80,5,57,5,58,1559,5425929
1417698921,938987911,80,5,57,2,57,1229,5589349
1417698921,943987847,81,3,57,2,57,1229,4674597
1417698921,948987783,81,3,57,3,61,1923,4593478
1417698921,953987718,81,3,57,2,57,1229,4483632
1417698921,958987654,81,2,57,2,56,1216,4546251
1417698921,963987589,81,2,57,2,56,1216,4687878
1417698921,968987525,82,2,57,2,56,1216,4570442
1417698921,974987448,82,2,57,2,53,1181,4606014
1417698921,980987371,82,2,57,2,54,1181,5932401
1417698921,985987306,82,2,57,2,55,1181,4519796
1417698921,991987229,82,5,57,2,58,1214,4988407
1417698921,996987165,83,2,57,2,58,1214,5076053
1417698922,1999975,83,2,57,11,62,2054,4801227
1417698922,6999910,83,2,57,2,58,1214,4658120
1417698922,11999846,83,3,57,2,55,1182,4585392
1417698922,17999769,83,2,57,2,56,1182,5882741
1417698922,23999692,84,2,57,2,56,1182,5409437
1417698922,28999627,84,4,57,5,49,1447,4442015
1417698922,33999563,84,5,57,2,56,1171,4465338
1417698922,38999498,84,5,57,5,51,1447,4315217
1417698922,43999434,84,17,57,3,59,2107,4603165
1417698922,47999383,85,3,57,5,53,1447,4484638
1417698922,53999305,85,11,57,2,58,1203,4595639
1417698922,58999241,85,2,57,3,58,2107,4479482
1417698922,63999177,85,3,57,2,57,1197,4526477
1417698922,67999125,85,5,57,5,44,1320,4312963
1417698922,72999061,86,5,57,2,57,1197,4130502
1417698922,78998983,86,2,57,2,57,1201,5873872
1417698922,84998906,86,2,57,3,58,2112,5595878
1417698922,89998842,86,3,57,2,57,1201,4846592
1417698922,94998777,86,5,57,2,58,1219,4813817
1417698922,101998687,87,2,57,2,58,1219,6130037
1417698922,106998623,87,3,57,5,42,1229,5306770
1417698922,112998546,87,5,57,3,58,2116,4709449
1417698922,117998481,87,5,57,2,56,1194,5050849
1417698922,123998404,87,2,57,2,56,1194,4579570
1417698922,129998327,88,5,57,2,56,1194,5323892
1417698922,134998262,88,5,57,2,56,1187,4581407
1417698922,139998198,88,5,57,2,56,1187,4536823
1417698922,144998134,88,2,57,2,56,1187,4778816
1417698922,149998069,88,2,57,2,58,1211,4426126
1417698922,154998005,89,2,57,2,58,1211,4602448
1417698922,159997941,89,5,57,2,58,1211,4612089
1417698922,164997876,89,2,57,2,58,1211,4539387
1417698922,169997812,89,2,57,2,57,1203,4707633
1417698922,174997747,89,2,57,2,57,1203,4711543
1417698922,182997644,90,2,57,5,46,1135,7096956
1417698922,189997554,90,5,57,2,57,1207,6602260
1417698922,195997477,90,2,57,2,57,1207,5436386
1417698922,200997413,90,2,57,10,57,1207,4323708
1417698922,205997348,90,2,57,2,58,1234,4492215
1417698922,210997284,91,5,57,1,44,1065,4771886
1417698922,215997220,91,5,57,2,58,1234,4805035
1417698922,220997155,91,5,57,2,58,1234,4748383
1417698922,225997091,91,2,57,2,55,1194,4703342
1417698922,231997014,91,5,57,2,56,1194,4798044
1417698922,236996949,92,5,57,5,42,1002,4723673
1417698922,241996885,92,2,57,2,56,1194,4776088
1417698922,246996820,92,5,57,2,56,1194,4720098
1417698922,251996756,92,5,57,5,45,1002,4741619
1417698922,256996692,92,5,57,9,46,1002,4691583
1417698922,261996627,93,2,57,2,56,1196,4604134
1417698922,267996550,93,2,57,2,56,1196,4533524
1417698922,273996473,93,2,57,2,56,1196,5830951
1417698922,281996370,93,2,57,2,53,1165,7731676
1417698922,287996293,93,2,57,2,54,1165,4698631
1417698922,292996228,94,14,57,14,55,1165,4614328
1417698922,298996151,94,2,57,2,57,1192,4979260
1417698922,304996074,94,2,57,2,57,1192,4704703
1417698922,309996009,94,3,57,2,57,1192,4539480
1417698922,314995945,94,5,57,5,42,869,4420182
1417698922,320995868,95,5,57,2,58,1226,4520757
1417698922,325995803,95,5,57,2,58,1226,4657740
1417698922,331995726,95,5,57,3,47,1753,4777679
1417698922,336995662,95,3,57,2,54,1177,4651195
1417698922,341995597,95,3,57,2,55,1177,4490646
1417698922,346995533,96,5,57,2,56,1177,4626238
1417698922,351995469,96,5,57,2,58,1198,4460676
1417698922,356995404,96,5,57,2,58,1198,4464415
1417698922,362995327,96,5,57,2,58,1198,5204192
1417698922,368995250,96,5,57,2,58,1205,5300981
1417698922,373995185,97,14,57,2,58,1205,5048340
1417698922,379995108,97,2,57,2,58,1205,4912908
1417698922,393994928,97,2,57,5,55,869,13714676
1417698922,399994851,97,5,57,1,56,869,5415137
1417698922,404994786,97,4,57,2,55,1158,4927282
1417698922,409994722,98,2,57,2,56,1158,4836448
1417698922,414994658,98,2,57,2,58,1184,4730258
1417698922,419994593,98,2,57,2,58,1184,4786926
1417698922,424994529,98,2,57,2,58,1184,4864536
1417698922,429994464,98,2,57,2,59,1206,4648889
1417698922,434994400,99,2,57,2,58,1206,4605809
1417698922,439994336,99,2,57,2,58,1206,4551844
1417698922,444994271,99,2,57,14,58,1206,4659659
1417698922,449994207,99,2,57,2,56,1191,4645559
1417698922,456994117,99,2,57,2,56,1191,6362495
1417698922,461994052,100,2,57,2,56,1191,4927043
1417698922,466993988,100,2,57,2,58,1211,4283606
1417698922,471993924,100,2,57,2,58,1211,4181850
1417698922,476993859,100,5,57,14,58,1211,4456044
1417698922,483993769,100,2,57,3,54,1576,6317639
1417698922,489993692,101,5,57,3,55,1576,4649458
1417698922,493993640,101,5,57,3,56,1576,4437129
1417698922,499993563,101,5,57,5,56,773,4781187
1417698922,504993499,101,5,57,3,48,1486,4409614
1417698922,509993434,101,5,57,3,49,1486,4536790
1417698922,514993370,102,5,57,3,50,1486,4384514
1417698922,519993306,102,5,57,3,52,1500,4267777
1417698922,524993241,102,5,57,5,56,773,4264692
1417698922,529993177,102,3,57,5,56,773,4328573
1417698922,535993100,102,3,57,3,52,1479,4492780
1417698922,540993035,103,5,57,2,57,1213,5564431
1417698922,546992958,103,2,57,3,54,1479,5158703
1417698922,551992894,103,3,57,5,56,773,4484828
1417698922,556992829,103,2,57,5,56,773,4320593
1417698922,560992778,103,5,57,2,57,1215,4300556
1417698922,565992714,104,5,57,3,55,1449,4157554
1417698922,570992649,104,3,57,5,56,773,4409331
1417698922,575992585,104,5,57,5,56,773,4299328
1417698922,580992520,104,5,57,5,56,773,4355033
1417698922,587992430,104,5,57,6,57,1228,6521989
1417698922,592992366,105,6,57,5,56,773,4401024
1417698922,598992289,105,11,57,3,56,1428,5778989
1417698922,603992224,105,3,57,5,58,812,4598384
1417698922,608992160,105,2,57,2,58,1242,4703466
1417698922,613992096,105,2,57,2,58,1242,4272317
1417698922,617992044,106,2,57,4,56,2142,4773165
1417698922,623991967,106,4,57,17,58,812,5761352
1417698922,629991890,106,17,57,3,56,1420,5427332
1417698922,634991825,106,3,57,5,58,812,4128088
1417698922,639991761,106,2,57,5,58,812,4370555
