sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699260,828989328,10,17,44,2,44,1377,13069009
1417699260,839989186,10,18,44,2,44,1382,10418188
1417699260,849989057,10,18,44,2,44,1382,9495068
1417699260,859988928,10,1,44,2,44,1382,9454861
1417699260,871988774,10,1,44,2,43,1373,10172248
1417699260,880988658,11,1,44,2,43,1373,10308472
1417699260,891988516,11,18,44,2,43,1373,9531043
1417699260,905988336,11,2,44,2,43,1372,9733577
1417699260,915988207,11,18,44,2,43,1372,14272438
1417699260,926988066,11,6,44,2,43,1372,10094075
1417699260,938987911,12,20,44,2,43,1372,10410234
1417699260,949987770,12,1,44,2,41,1351,10265767
1417699260,960987628,12,1,44,2,42,1351,10312456
1417699260,971987486,12,1,44,2,43,1351,10400881
1417699260,983987332,12,1,44,2,41,1328,10214946
1417699260,995987177,13,18,44,2,42,1328,10373762
1417699261,7999898,13,2,44,2,43,1328,11614457
1417699261,18999756,13,1,44,2,43,1323,11489164
1417699261,29999614,13,18,44,2,43,1323,9861066
1417699261,40999473,13,1,44,2,43,1323,9640071
1417699261,50999344,14,1,44,2,43,1323,10286495
1417699261,61999202,14,1,44,2,44,1337,9641598
1417699261,71999074,14,1,44,2,44,1337,10379339
1417699261,82998932,14,1,44,2,44,1337,10035666
1417699261,93998790,14,2,44,2,44,1342,9988107
1417699261,107998610,15,2,44,2,44,1342,10896085
1417699261,118998468,15,18,44,2,44,1342,13841628
1417699261,128998340,15,1,44,2,44,1351,10518280
1417699261,139998198,15,1,44,2,44,1351,9761450
1417699261,150998056,15,1,44,2,44,1351,9643226
1417699261,160997928,16,1,44,2,44,1351,10571629
1417699261,172997773,16,1,44,2,43,1342,10407411
1417699261,186997593,16,1,44,2,43,1342,11019137
1417699261,197997451,16,6,44,2,43,1342,11481735
1417699261,209997297,16,6,44,2,39,1300,10443773
1417699261,219997168,17,1,44,2,40,1300,11033510
1417699261,230997026,17,1,44,2,41,1300,9731378
1417699261,241996885,17,1,44,2,39,1274,9742801
1417699261,252996743,17,1,44,2,40,1274,10335837
1417699261,263996602,17,1,44,2,41,1274,10503245
1417699261,274996460,18,18,44,2,42,1274,9703895
1417699261,286996306,18,1,44,2,43,1290,10136231
1417699261,296996177,18,1,44,2,43,1290,9917939
1417699261,307996035,18,1,44,2,43,1290,9573863
1417699261,318995894,18,1,44,2,43,1299,10899229
1417699261,329995752,19,1,44,2,43,1299,10415581
1417699261,338995636,19,2,44,2,43,1299,9724431
1417699261,359995366,19,18,44,1,45,490,9731617
1417699261,359995366,19,2,44,13,45,490,15181457
1417699261,370995224,19,1,44,11,43,940,14626350
1417699261,381995082,20,1,44,18,44,1310,9841793
1417699261,392994941,20,18,44,1,45,490,10020518
1417699261,408994735,20,2,44,1,45,490,14282823
1417699261,420994580,20,2,44,18,44,1317,10818250
1417699261,430994452,20,1,44,1,45,490,10094195
1417699261,442994297,21,1,44,2,44,1317,10716848
1417699261,453994155,21,2,44,18,43,1304,9706344
1417699261,463994027,21,18,44,2,43,1304,10068522
1417699261,473993898,21,2,44,2,43,1304,9722104
1417699261,485993743,21,2,44,1,45,490,10461244
1417699261,496993602,22,1,44,2,42,1281,11233411
1417699261,510993422,22,2,44,2,43,1281,13026416
1417699261,521993280,22,2,44,6,43,1281,10665724
1417699261,533993126,22,2,44,2,42,1270,10491032
1417699261,545992971,22,1,44,1,45,490,11245205
1417699261,557992817,23,1,44,1,45,490,11089280
1417699261,569992662,23,1,44,1,45,490,10704396
1417699261,581992508,23,2,44,9,45,490,10839485
1417699261,591992379,23,9,44,1,45,490,9963281
1417699261,603992224,23,1,44,2,44,1285,10419929
1417699261,614992083,24,2,44,2,44,1285,10190894
1417699261,625991941,24,2,44,2,44,1285,10000366
1417699261,637991787,24,1,44,2,44,1285,10815028
1417699261,648991645,24,1,44,6,45,1301,10318686
1417699261,660991490,24,6,44,6,45,1301,10710331
1417699261,670991362,25,6,44,1,45,490,9827224
1417699261,682991207,25,1,44,3,44,961,12014022
1417699261,693991066,25,25,44,1,45,490,10719352
1417699261,709990860,25,1,44,2,44,1300,14469110
1417699261,720990718,25,1,44,2,43,1281,10909260
1417699261,732990563,26,1,44,1,46,535,11493643
1417699261,744990409,26,18,44,2,43,1281,11164731
1417699261,755990267,26,2,44,18,43,1281,9584430
1417699261,765990139,26,2,44,1,45,535,9842607
1417699261,777989984,26,1,44,2,43,1268,10667879
1417699261,787989855,27,1,44,1,45,535,9777588
1417699261,797989727,27,1,44,18,42,1254,9437712
1417699261,810989559,27,1,44,20,43,1421,12466370
1417699261,823989392,27,2,44,19,43,943,11560100
1417699261,833989263,27,2,44,2,43,1252,10031005
1417699261,843989134,28,2,44,12,43,1402,9922562
1417699261,855988980,28,2,44,2,43,1252,10745346
1417699261,865988851,28,2,44,2,43,1252,10007816
1417699261,876988710,28,2,44,22,43,1259,10305744
1417699261,887988568,28,22,44,1,45,535,10120216
1417699261,897988439,29,22,44,2,43,1259,9683993
1417699261,912988246,29,2,44,1,45,535,15314560
1417699261,924988092,29,1,44,1,45,535,10884710
1417699261,934987963,29,1,44,1,45,535,9644297
1417699261,945987821,29,1,44,22,43,1255,10168059
1417699261,956987680,30,1,44,1,45,535,10302639
1417699261,966987551,30,1,44,16,43,1330,9588724
1417699261,978987396,30,2,44,2,43,1255,10359453
1417699261,989987255,30,2,44,2,42,1237,10209782
1417699262,999988,30,2,44,20,43,1324,10192116
1417699262,14999807,31,20,44,2,43,1237,13888123
1417699262,25999666,31,2,44,1,46,577,10289721
1417699262,36999524,31,1,44,6,42,1214,10633355
1417699262,47999383,31,22,44,22,43,1214,9748128
1417699262,58999241,31,2,44,2,43,1217,10355144
1417699262,69999099,32,18,44,18,43,1217,10452450
1417699262,80998958,32,2,44,2,43,1217,9861946
1417699262,93998790,32,2,44,18,43,1217,11069023
1417699262,105998636,32,2,44,1,45,577,10328710
1417699262,116998494,32,2,44,2,43,1211,10690035
1417699262,126998365,33,2,44,6,43,1211,9896754
1417699262,138998211,33,2,44,2,43,1209,10516491
1417699262,149998069,33,2,44,2,43,1209,10464201
1417699262,159997941,33,2,44,6,43,1209,9704712
1417699262,170997799,33,6,44,6,44,1228,9491453
1417699262,181997657,34,18,44,2,44,1228,10448443
1417699262,192997516,34,18,44,1,47,641,10557102
1417699262,203997374,34,1,44,2,44,1228,9630187
1417699262,215997220,34,18,44,9,45,641,12295820
1417699262,227997065,34,18,44,18,43,1218,10501582
1417699262,238996923,35,2,44,18,43,1218,10350562
1417699262,248996795,35,2,44,2,41,1192,9596803
1417699262,259996653,35,2,44,19,43,966,10596484
1417699262,271996499,35,19,44,2,43,1192,10829136
1417699262,283996344,35,2,44,18,42,1179,11386209
1417699262,294996203,36,18,44,20,43,1220,10691478
1417699262,305996061,36,20,44,1,45,696,10147949
1417699262,316995919,36,1,44,2,43,1179,10862857
1417699262,327995778,36,2,44,6,43,1169,9729943
1417699262,337995649,36,2,44,17,45,696,9593065
1417699262,348995507,37,2,44,16,43,1217,9745776
1417699262,359995366,37,2,44,2,43,1162,10990037
1417699262,370995224,37,2,44,18,43,1162,10893699
1417699262,381995082,37,18,44,2,43,1162,10151937
1417699262,392994941,37,2,44,1,50,772,10168414
1417699262,403994799,38,2,44,20,43,1182,9657240
1417699262,416994632,38,1,44,20,43,1182,11991655
1417699262,427994490,38,1,44,1,47,772,10617476
1417699262,437994361,38,17,44,16,42,1166,9773438
1417699262,449994207,38,1,44,2,44,1177,11001622
1417699262,462994040,39,1,44,22,44,1177,11394581
1417699262,473993898,39,1,44,1,49,833,10919979
1417699262,484993756,39,1,44,20,43,1158,9814416
1417699262,499993563,39,1,44,1,47,833,13620789
1417699262,512993396,39,1,44,20,43,1157,11702152
1417699262,522993267,40,20,44,13,45,833,9749610
1417699262,532993138,40,2,44,20,43,1157,9583548
1417699262,543992997,40,20,44,2,43,1157,9904462
1417699262,554992855,40,2,44,1,45,833,10575658
1417699262,564992726,40,18,44,1,45,833,9452489
1417699262,574992598,41,20,44,20,43,1146,9482302
1417699262,585992456,41,20,44,18,41,1106,10360655
1417699262,596992314,41,1,44,20,43,1144,9519841
1417699262,607992173,41,20,44,13,50,894,9735232
1417699262,618992031,41,1,44,17,49,894,9834636
1417699262,629991890,42,1,44,1,48,894,11153728
1417699262,641991735,42,1,44,2,43,1107,10390138
1417699262,651991606,42,2,44,1,46,894,10001777
1417699262,662991465,42,2,44,2,43,1097,10251203
1417699262,673991323,42,2,44,2,43,1097,10587095
1417699262,685991169,43,2,44,1,49,961,11239799
1417699262,696991027,43,1,44,4,41,1094,11032676
1417699262,707990885,43,4,44,2,43,1092,9975685
1417699262,719990731,43,2,44,4,43,1094,10610130
1417699262,730990589,43,2,44,2,43,1100,10444838
1417699262,740990460,44,2,44,22,43,1100,9067546
1417699262,751990319,44,1,44,7,43,967,10677767
1417699262,762990177,44,7,44,14,43,1100,10255848
1417699262,773990036,44,14,44,2,41,1073,10622834
1417699262,784989894,44,1,44,2,42,1073,10679206
1417699262,796989740,45,2,44,18,43,1073,10519298
1417699262,807989598,45,2,44,1,45,961,11209864
1417699262,823989392,45,1,44,2,42,1050,14572370
1417699262,834989250,45,2,44,6,43,1050,10807073
1417699262,845989109,45,6,44,2,43,1050,10605203
1417699262,855988980,46,2,44,1,46,1009,9979871
1417699262,866988838,46,1,44,2,43,1050,9441783
1417699262,876988710,46,2,44,1,45,1009,9558918
1417699262,886988581,46,1,44,18,43,1047,10020675
1417699262,899988413,46,18,44,18,43,1047,10527299
1417699262,910988272,47,1,44,1,45,1009,10410591
1417699262,922988117,47,20,44,16,42,1047,10954717
1417699262,932987989,47,1,44,20,43,1047,9584124
1417699262,943987847,47,20,44,1,45,1009,10552570
1417699262,953987718,47,1,44,22,44,1048,9535977
1417699262,964987577,48,1,44,2,44,1048,10380313
1417699262,975987435,48,1,44,1,45,1009,10442108
1417699262,987987280,48,2,44,1,45,1009,11803166
1417699263,0,48,1,44,6,43,1032,10324972
1417699263,10999859,48,2,44,1,45,1009,10386084
1417699263,23999692,49,2,44,18,43,1032,11796728
1417699263,33999563,49,2,44,1,45,1009,9792336
1417699263,44999421,49,2,44,2,42,1004,10441425
1417699263,55999280,49,2,44,1,45,1009,10340997
1417699263,67999125,49,2,44,2,43,998,10597708
1417699263,78998983,50,2,44,20,43,1005,10580286
1417699263,89998842,50,2,44,2,43,998,10147092
1417699263,101998687,50,6,44,2,43,998,10160805
1417699263,112998546,50,2,44,2,43,995,10466620
1417699263,124998391,50,2,44,1,40,951,10623442
1417699263,135998250,51,2,44,2,43,995,10380990
1417699263,146998108,51,2,44,1,42,951,10467312
1417699263,157997966,51,2,44,1,43,951,9897811
1417699263,170997799,51,1,44,2,43,992,11594105
1417699263,181997657,51,2,44,20,42,984,9971714
1417699263,191997529,52,1,44,1,43,951,10146088
1417699263,202997387,52,1,44,18,44,1004,9969014
1417699263,213997245,52,18,44,17,46,1004,9781467
1417699263,225997091,52,1,44,2,44,1008,12095803
1417699263,236996949,52,2,44,2,44,1008,10460779
1417699263,247996808,53,1,44,1,45,1004,10488579
1417699263,257996679,53,2,44,1,45,1004,9487613
1417699263,267996550,53,1,44,14,43,983,9570315
1417699263,277996421,53,2,44,2,43,983,9338466
1417699263,288996280,53,1,44,2,42,966,10701343
1417699263,299996138,54,2,44,18,43,966,10056318
1417699263,310995997,54,1,44,2,43,966,10022960
1417699263,325995803,54,18,44,2,43,966,13515883
1417699263,337995649,54,2,44,18,43,959,10307084
1417699263,349995494,54,2,44,17,45,1004,10671033
1417699263,364995301,55,2,44,6,43,959,15066483
1417699263,375995160,55,2,44,2,43,957,10550480
1417699263,387995005,55,2,44,2,43,957,10445007
1417699263,399994851,55,2,44,7,43,957,10844103
1417699263,410994709,55,7,44,1,45,1004,10479490
1417699263,424994529,56,1,44,6,43,966,12648669
1417699263,435994387,56,1,44,1,45,1004,10822638
1417699263,446994246,56,1,44,9,45,1004,10215745
1417699263,457994104,56,1,44,6,43,974,9867165
1417699263,469993949,56,1,44,1,45,1004,10687657
1417699263,479993821,57,1,44,2,43,974,9983257
1417699263,490993679,57,1,44,1,45,1004,10427167
1417699263,504993499,57,1,44,1,45,1004,12828834
1417699263,516993344,57,2,44,17,45,1004,10224692
1417699263,529993177,57,17,44,17,45,1004,12515719
1417699263,541993023,58,17,44,2,43,978,11355179
1417699263,553992868,58,2,44,17,45,1004,10635195
1417699263,564992726,58,17,44,2,43,978,10812911
1417699263,576992572,58,2,44,6,42,962,10767208
1417699263,587992430,58,6,44,1,45,1004,10625624
1417699263,599992276,59,6,44,6,43,962,11050268
1417699263,611992121,59,6,44,1,45,1004,11016818
1417699263,626991928,59,2,44,6,43,964,14482095
1417699263,638991774,59,6,44,12,44,926,11167222
1417699263,650991619,59,12,44,1,45,1004,10435910
1417699263,662991465,60,18,44,22,43,959,11077565
1417699263,674991310,60,22,44,1,45,1004,11083255
1417699263,688991130,60,1,44,18,43,959,11160917
1417699263,700990975,60,18,44,2,43,967,11455720
1417699263,713990808,60,1,44,5,45,1004,10274176
1417699263,731990576,61,1,44,2,43,967,17831969
1417699263,745990396,61,1,44,1,45,1004,12648529
1417699263,758990229,61,2,44,19,43,977,12622859
1417699263,771990061,61,1,44,18,43,975,12624760
1417699263,784989894,61,1,44,2,43,973,11487028
1417699263,795989752,62,1,44,1,45,1004,10807598
1417699263,807989598,62,1,44,20,43,902,10822838
1417699263,820989431,62,20,44,1,45,1004,11917998
1417699263,840989173,62,17,44,1,45,1004,18752625
1417699263,861988903,62,1,44,1,45,1004,20203036
1417699263,874988735,63,1,44,1,45,1004,12729110
1417699263,887988568,63,1,44,1,45,1004,12064773
1417699263,900988401,63,1,44,2,43,963,12393703
1417699263,915988207,63,6,44,22,43,963,14144084
1417699263,935987950,63,22,44,16,43,892,19306369
1417699263,952987731,64,2,44,7,43,951,16085331
1417699263,969987512,64,1,44,1,45,1004,16330534
1417699263,983987332,64,2,44,2,43,964,13293750
1417699263,998987139,64,2,44,22,43,966,13259651
1417699264,12999833,64,22,44,18,43,966,13753021
1417699264,29999614,65,6,44,1,45,1004,14995316
1417699264,50999344,65,2,44,2,43,975,20257504
1417699264,63999177,65,1,44,6,43,975,12201712
1417699264,76999009,65,1,44,1,45,1004,11992921
1417699264,91998816,65,2,44,18,43,978,14161530
1417699264,104998649,66,18,44,18,43,978,12423314
1417699264,120998443,66,18,44,18,43,978,14452733
1417699264,140998185,66,1,44,18,43,978,19622119
1417699264,157997966,66,18,44,1,45,1004,16603521
1417699264,175997735,66,2,44,2,43,968,16560001
1417699264,188997567,67,1,44,2,43,968,12637333
1417699264,201997400,67,2,44,1,45,1004,12481502
1417699264,214997232,67,1,44,9,45,1004,11045242
1417699264,232997001,67,18,44,18,43,967,17145478
1417699264,253996730,67,18,44,1,45,1004,21155987
1417699264,267996550,68,1,44,1,45,1004,12907002
1417699264,281996370,68,1,44,1,45,1004,13178826
1417699264,295996190,68,1,44,1,45,1004,13601333
1417699264,308996022,68,1,44,18,43,959,12303405
1417699264,320995868,68,1,44,2,43,959,11729208
1417699264,343995572,69,2,44,1,45,1004,21465150
1417699264,361995340,69,2,44,20,45,886,17693181
1417699264,376995147,69,20,44,20,45,886,14565217
1417699264,389994979,69,1,44,1,39,935,12627440
1417699264,402994812,69,2,44,1,40,935,12114244
1417699264,415994645,70,2,44,1,41,935,10836180
1417699264,430994452,70,2,44,2,44,969,14849116
1417699264,453994155,70,2,44,1,43,935,21870734
1417699264,468993962,70,2,44,1,43,935,13598870
1417699264,483993769,70,2,44,18,44,974,14675295
1417699264,497993589,71,1,44,2,44,974,13279748
1417699264,513993383,71,1,44,17,43,935,15249143
1417699264,525993229,71,2,44,2,43,973,11860332
1417699264,545992971,71,1,44,2,43,973,18618831
1417699264,558992804,71,1,44,6,44,988,12345625
1417699264,572992623,72,6,44,2,44,988,13127421
1417699264,586992443,72,2,44,1,43,935,13431357
1417699264,600992263,72,1,44,1,43,935,13240547
1417699264,613992096,72,2,44,19,43,957,11281698
1417699264,626991928,72,6,44,6,43,987,12200364
1417699264,650991619,73,2,44,14,43,987,22619468
1417699264,667991400,73,1,44,1,43,935,16719616
1417699264,681991220,73,1,44,6,43,976,12671661
1417699264,695991040,73,6,44,2,43,976,13511584
1417699264,708990872,73,1,44,1,43,935,12038588
1417699264,722990692,74,2,44,2,43,979,12303981
1417699264,746990383,74,2,44,22,43,979,22466455
1417699264,764990151,74,20,44,1,43,935,17231748
1417699264,777989984,74,20,44,17,43,935,11531105
1417699264,790989817,74,2,44,1,43,935,12222751
1417699264,802989662,75,1,44,6,43,988,11240745
1417699264,816989482,75,6,44,1,43,935,11989155
1417699264,833989263,75,1,44,17,43,935,15653333
1417699264,851989031,75,2,44,2,43,993,16568503
1417699264,873988748,75,1,44,2,44,1003,21858741
1417699264,887988568,76,1,44,2,44,1003,13127584
1417699264,903988362,76,2,44,20,43,823,14971215
1417699264,918988169,76,20,44,2,44,1003,12418990
1417699264,933987976,76,2,44,7,43,970,13984427
1417699264,954987705,76,1,44,18,45,1014,19344953
1417699264,968987525,77,1,44,18,45,1014,13920291
1417699264,983987332,77,1,44,2,45,1018,13550744
1417699265,999988,77,2,44,18,45,1018,16135141
1417699265,13999820,77,18,44,6,45,1018,11950042
1417699265,26999653,77,6,44,6,45,1019,12058867
1417699265,49999357,78,6,44,20,43,829,21384850
1417699265,65999151,78,20,44,20,43,829,14956287
1417699265,79998971,78,20,44,20,43,829,13441797
1417699265,91998816,78,19,44,6,45,1020,10958440
1417699265,105998636,78,14,44,1,43,935,13047965
1417699265,118998468,79,1,44,20,44,839,12249797
1417699265,137998224,79,20,44,18,45,1039,17400718
1417699265,156997979,79,1,44,20,44,843,17867082
1417699265,170997799,79,1,44,18,45,1039,12611295
1417699265,184997619,79,18,44,21,43,935,13634517
1417699265,196997464,80,1,44,19,43,983,11574180
1417699265,210997284,80,1,44,1,43,935,12616767
1417699265,224997104,80,1,44,6,45,1063,12875280
1417699265,248996795,80,6,44,6,45,1082,22439616
1417699265,271996499,80,6,44,1,43,935,22344114
1417699265,283996344,81,6,44,2,45,1082,11694092
1417699265,299996138,81,2,44,1,43,935,13888650
1417699265,312995971,81,1,44,2,45,1101,13163536
1417699265,325995803,81,1,44,17,43,935,12091285
1417699265,347995520,81,17,44,19,43,966,20782186
1417699265,365995288,82,19,44,1,43,935,16366233
1417699265,379995108,82,1,44,1,43,935,13634679
1417699265,393994928,82,1,44,17,43,935,13491985
1417699265,406994761,82,17,44,1,43,935,12431065
1417699265,420994580,82,1,44,2,45,1126,11376005
1417699265,436994374,83,2,44,1,43,935,15012557
1417699265,456994117,83,1,44,1,43,935,18978540
1417699265,470993937,83,19,44,19,44,983,13049536
1417699265,485993743,83,2,44,1,43,935,13652930
1417699265,499993563,83,18,44,1,43,935,12952591
1417699265,515993357,84,1,44,18,46,1178,14898876
1417699265,528993190,84,18,44,1,49,1010,12646173
1417699265,551992894,84,1,44,2,45,1178,22316020
1417699265,568992675,84,18,44,2,46,1199,15188331
1417699265,581992508,84,1,44,18,45,1199,12769630
1417699265,598992289,85,2,44,2,45,1199,16049359
1417699265,613992096,85,2,44,18,46,1222,13147841
1417699265,626991928,85,1,44,2,45,1222,11859198
1417699265,645991684,85,1,44,1,52,1098,18596432
1417699265,661991478,85,18,44,18,45,1238,15115007
1417699265,676991284,86,1,44,1,50,1098,14975316
1417699265,689991117,86,2,44,1,49,1098,12072591
1417699265,703990937,86,2,44,6,45,1238,12545932
1417699265,717990757,86,2,44,2,44,1233,13640017
1417699265,730990589,86,2,44,2,44,1233,11743666
1417699265,754990280,87,2,44,18,44,1233,22901830
1417699265,769990087,87,18,44,1,52,1191,14787982
1417699265,785989881,87,18,44,1,51,1191,14982536
1417699265,799989701,87,2,44,1,50,1191,12415875
1417699265,813989521,87,1,44,18,45,1261,12761701
1417699265,828989328,88,2,44,6,45,1261,14175734
1417699265,844989122,88,6,44,20,45,822,14481561
1417699265,865988851,88,1,44,17,52,1268,21176479
1417699265,881988645,88,1,44,1,51,1268,14762791
1417699265,896988452,88,2,44,1,50,1268,14034164
1417699265,910988272,89,2,44,2,45,1284,13205640
1417699265,923988104,89,1,44,6,46,1311,12028746
1417699265,940987886,89,6,44,1,47,1268,15494612
1417699265,958987654,89,1,44,18,45,1311,16958438
1417699265,973987461,89,6,44,1,45,1268,14320261
1417699265,987987280,90,2,44,6,45,1335,13715177
1417699266,2999962,90,6,44,2,45,1335,14159497
1417699266,17999769,90,2,44,18,45,1335,13767652
1417699266,29999614,90,1,44,1,45,1268,12250482
1417699266,50999344,90,1,44,18,45,1335,20541151
1417699266,68999112,91,18,44,2,45,1335,16788026
1417699266,82998932,91,18,44,19,43,996,12577782
1417699266,95998765,91,2,44,18,45,1335,11799995
1417699266,109998584,91,2,44,2,45,1335,13442555
1417699266,124998391,91,2,44,2,45,1344,14382097
1417699266,136998237,92,2,44,17,45,1268,11819715
1417699266,160997928,92,2,44,2,45,1344,22971876
1417699266,172997773,92,1,44,17,51,1353,11766683
1417699266,187997580,92,2,44,6,45,1356,13894348
1417699266,201997400,92,2,44,2,45,1356,13147503
1417699266,216997207,93,2,44,1,48,1353,14412885
1417699266,230997026,93,1,44,7,45,1039,12087485
1417699266,252996743,93,6,44,1,46,1353,20921262
1417699266,269996524,93,1,44,2,45,1388,16258477
1417699266,284996331,93,18,44,18,46,1415,14606111
1417699266,297996164,94,18,44,18,45,1415,12128854
1417699266,311995984,94,18,44,6,45,1415,12287171
1417699266,325995803,94,6,44,2,45,1415,12135118
1417699266,339995623,94,6,44,19,45,1060,13088650
1417699266,363995314,94,1,44,18,44,1414,23681849
1417699266,377995134,95,2,44,1,51,1437,12825669
1417699266,394994915,95,2,44,18,44,1414,15532554
1417699266,406994761,95,18,44,6,44,1414,11970494
1417699266,420994580,95,2,44,2,44,1414,11910599
1417699266,434994400,95,6,44,18,44,1414,13190642
1417699266,457994104,96,6,44,2,44,1414,21567118
1417699266,475993872,96,2,44,18,44,1414,16216597
1417699266,488993705,96,1,44,2,44,1414,12179908
1417699266,505993486,96,2,44,6,44,1415,15894178
1417699266,518993319,96,6,44,6,44,1415,12319861
1417699266,532993138,97,2,44,1,45,1437,12492953
1417699266,549992920,97,2,44,20,45,866,15991903
1417699266,569992662,97,2,44,2,45,1435,18788414
1417699266,582992495,97,2,44,19,45,1153,12061136
1417699266,597992302,97,2,44,2,45,1443,13715926
1417699266,613992096,98,2,44,2,45,1443,15109013
1417699266,626991928,98,2,44,2,45,1443,12456419
1417699266,639991761,98,2,44,2,45,1443,11433532
1417699266,665991426,98,6,44,20,43,849,24713283
1417699266,679991246,98,1,44,2,45,1449,13478185
1417699266,693991066,99,1,44,1,43,1353,13340493
1417699266,708990872,99,18,44,2,45,1465,14044629
1417699266,722990692,99,20,44,18,45,1465,12462946
1417699266,734990538,99,18,44,2,45,1465,11339268
1417699266,753990293,99,17,44,20,43,836,17811736
1417699266,772990049,100,20,44,18,44,1462,17539987
1417699266,786989868,100,18,44,22,44,1462,13377147
1417699266,800989688,100,1,44,1,43,1353,13176875
1417699266,815989495,100,1,44,2,44,1463,14204310
1417699266,829989315,100,2,44,1,43,1353,11165824
1417699266,842989147,101,2,44,2,44,1463,12781834
1417699266,867988825,101,1,44,22,45,1478,23439821
1417699266,884988607,101,1,44,21,43,1353,15768517
1417699266,901988388,101,1,44,1,43,1353,16679512
1417699266,915988207,101,2,44,1,43,1353,13363099
1417699266,930988014,102,2,44,2,45,1481,13710291
1417699266,944987834,102,2,44,1,43,1353,12999483
1417699266,966987551,102,2,44,2,45,1481,21211056
1417699266,983987332,102,1,44,18,45,1484,16889103
1417699266,997987152,102,1,44,2,45,1484,13048048
1417699267,10999859,103,18,44,1,43,1353,12149434
1417699267,25999666,103,1,44,1,43,1353,14949032
1417699267,39999486,103,2,44,6,45,1499,12293607
1417699267,61999202,103,6,44,2,45,1499,20684272
1417699267,75999022,103,1,44,2,45,1502,13004233
1417699267,91998816,104,2,44,2,45,1502,16009750
1417699267,105998636,104,2,44,1,43,1353,12634104
1417699267,118998468,104,2,44,2,45,1502,11741079
1417699267,132998288,104,1,44,1,43,1353,13615418
1417699267,149998069,104,2,44,18,44,1493,14891832
1417699267,169997812,105,2,44,20,43,819,19683542
1417699267,182997644,105,2,44,2,45,1503,12064800
1417699267,194997490,105,1,44,6,45,1503,10575493
1417699267,206997335,105,2,44,1,43,1353,11355848
1417699267,218997181,105,2,44,2,45,1515,11269694
1417699267,230997026,106,1,44,1,43,1353,11266100
1417699267,243996859,106,2,44,2,45,1515,11963039
1417699267,262996615,106,2,44,2,45,1515,17691436
1417699267,274996460,106,2,44,2,45,1519,11452436
1417699267,287996293,106,18,44,1,43,1353,11582221
1417699267,299996138,107,2,44,1,43,1353,11300168
1417699267,311995984,107,2,44,1,43,1353,10850397
1417699267,323995829,107,2,44,1,43,1353,11275990
1417699267,336995662,107,2,44,6,45,1543,11476620
