sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700013,387995005,9,40,25,40,26,1774,46417149
1417700013,434994400,9,40,25,40,26,1774,45546383
1417700013,481993795,9,40,25,15,24,1033,45292508
1417700013,528993190,9,15,25,40,26,1779,45684996
1417700013,574992598,10,40,25,40,26,1779,45063504
1417700013,620992005,10,17,25,5,24,648,45458751
1417700013,667991400,10,5,25,39,24,1028,45983038
1417700013,716990769,10,39,25,39,24,1022,48558309
1417700013,762990177,10,39,25,17,24,648,44581807
1417700013,813989521,11,40,25,40,24,1773,48927427
1417700013,860988916,11,40,25,40,24,1773,45959807
1417700013,912988246,11,39,25,39,24,1013,50678852
1417700013,957987667,11,40,25,39,24,1013,44798211
1417700014,4999936,11,40,25,15,24,1012,46555669
1417700014,51999331,12,39,25,40,24,1780,46598725
1417700014,100998700,12,39,25,40,25,1795,46184002
1417700014,147998095,12,40,25,33,24,585,46378865
1417700014,198997438,12,40,25,33,24,585,45890962
1417700014,243996859,12,39,25,39,25,1022,45195487
1417700014,291996241,13,39,25,9,24,585,46820807
1417700014,338995636,13,9,25,39,24,1020,45542924
1417700014,387995005,13,39,25,39,24,1020,46439296
1417700014,433994413,13,40,25,40,24,1797,45679681
1417700014,480993808,13,40,25,40,24,1797,46160962
1417700014,530993164,14,40,25,31,24,1017,48168845
1417700014,578992546,14,5,25,15,24,1017,46514424
1417700014,627991915,14,5,25,33,24,542,46847218
1417700014,689991117,14,5,25,39,24,1013,60574904
1417700014,735990525,14,39,25,13,24,542,45926833
1417700014,782989920,15,13,25,31,24,1013,46366039
1417700014,829989315,15,31,25,28,25,1809,44988939
1417700014,875988722,15,17,25,39,24,1007,45687253
1417700014,925988079,15,17,25,17,24,542,48734326
1417700014,972987474,15,17,25,39,24,1005,45364947
1417700015,24999679,16,39,25,39,24,1005,51108614
1417700015,70999086,16,39,25,39,24,1005,45192193
1417700015,118998468,16,39,25,40,25,1812,46646275
1417700015,163997889,16,40,25,39,24,1012,45038864
1417700015,211997271,16,39,25,28,25,1820,46441152
1417700015,258996666,17,28,25,39,24,1012,46643907
1417700015,306996048,17,39,25,40,25,1820,45633439
1417700015,354995430,17,40,25,40,25,1820,45973607
1417700015,403994799,17,40,25,39,25,1026,47546512
1417700015,452994168,17,5,25,40,24,1815,45830034
1417700015,498993576,18,40,25,5,24,542,45521750
1417700015,545992971,18,39,25,40,25,1833,45860026
1417700015,592992366,18,40,25,40,25,1833,46455808
1417700015,641991735,18,40,25,40,25,1833,47147809
1417700015,687991143,18,40,25,39,26,1038,45427217
1417700015,735990525,19,39,25,39,26,1038,46749473
1417700015,781989933,19,2,25,2,24,856,45906252
1417700015,832989276,19,2,25,40,24,1822,50192571
1417700015,879988671,19,39,25,40,23,1805,46314514
1417700015,930988014,19,40,25,2,24,851,49272889
1417700015,977987409,20,2,25,31,24,1023,45604828
1417700016,24999679,20,31,25,31,24,1023,46663370
1417700016,72999061,20,31,25,31,24,1023,46397689
1417700016,118998468,20,31,25,39,24,1021,45864188
1417700016,166997850,20,39,25,39,24,1021,45866003
1417700016,214997232,21,39,25,39,24,1021,47577678
1417700016,261996627,21,39,25,40,24,1805,45856601
1417700016,311995984,21,40,25,2,24,822,48581162
1417700016,358995379,21,2,25,39,24,1023,45591107
1417700016,404994786,21,5,25,31,24,1028,44805132
1417700016,452994168,22,2,25,40,24,1797,45701964
1417700016,498993576,22,39,25,39,24,1028,45190790
1417700016,550992907,22,39,25,39,24,1028,50243365
1417700016,597992302,22,2,25,40,25,1811,45485307
1417700016,647991658,22,40,25,39,24,1034,49024213
1417700016,694991053,23,39,25,40,25,1811,46238544
1417700016,743990422,23,39,25,39,24,1031,48204533
1417700016,789989830,23,39,25,2,24,827,45082735
1417700016,840989173,23,2,25,39,24,1031,49412419
1417700016,887988568,23,31,25,2,24,827,45284463
1417700016,937987924,24,40,25,28,24,1787,48034636
1417700016,985987306,24,40,25,39,24,1023,46937920
1417700017,31999589,24,39,25,2,24,828,45118347
1417700017,79998971,24,2,25,2,24,825,46421004
1417700017,127998353,24,2,25,40,22,1757,45977499
1417700017,180997670,25,40,25,39,24,1022,52339085
1417700017,227997065,25,39,25,40,24,1757,47137189
1417700017,275996447,25,40,25,33,24,403,45637067
1417700017,324995816,25,39,25,39,24,1022,45515825
1417700017,370995224,25,39,25,39,24,1027,45708372
1417700017,418994606,26,40,25,39,24,1027,47464177
1417700017,464994014,26,39,25,5,24,371,44577623
1417700017,511993409,26,39,25,2,24,825,46053032
1417700017,560992778,26,39,25,39,24,1033,47965386
1417700017,607992173,26,39,25,39,24,1033,45583522
1417700017,655991555,27,39,25,40,24,1747,46560000
1417700017,702990950,27,39,25,39,24,1033,45690617
1417700017,750990332,27,40,25,15,24,1033,47505930
1417700017,796989740,27,15,25,2,25,842,45336932
1417700017,847989083,27,40,25,31,24,1030,49910424
1417700017,894988478,28,31,25,40,24,1736,45115886
1417700017,941987873,28,40,25,39,24,1030,45736309
1417700017,989987255,28,33,25,40,24,1721,46456725
1417700018,39999486,28,39,25,39,24,1025,47760774
1417700018,86998880,28,39,25,39,24,1025,45009059
1417700018,137998224,29,39,25,40,24,1711,48211383
1417700018,183997632,29,39,25,15,24,1023,45532683
1417700018,230997026,29,15,25,40,24,1711,45769132
1417700018,277996421,29,40,25,5,24,308,46110869
1417700018,324995816,29,15,25,15,24,1023,45291679
1417700018,371995211,30,2,25,39,24,1023,45987600
1417700018,418994606,30,40,25,2,24,850,45459993
1417700018,465994001,30,40,25,2,24,850,46054418
1417700018,513993383,30,39,25,2,24,847,46490277
1417700018,563992739,30,2,25,5,24,308,48584343
1417700018,610992134,31,5,25,5,21,271,45945146
1417700018,659991503,31,5,25,39,24,1031,47433946
1417700018,706990898,31,40,25,25,23,271,45834206
1417700018,758990229,31,31,25,39,24,1031,50284285
1417700018,805989624,31,39,25,40,24,1654,45442284
1417700018,856988967,32,39,25,39,24,1035,50762588
1417700018,903988362,32,39,25,39,24,1035,45986258
1417700018,955987692,32,39,25,39,24,1035,50135438
1417700019,3999949,32,39,25,39,24,1042,46653171
1417700019,55999280,32,39,25,39,24,1042,50772650
1417700019,103998662,33,39,25,5,24,271,46638723
1417700019,150998056,33,40,25,39,24,1040,46498234
1417700019,197997451,33,39,25,31,24,1040,45611640
1417700019,245996833,33,31,25,39,24,1040,46656791
1417700019,292996228,33,39,25,39,24,1038,44752836
1417700019,339995623,34,40,25,40,24,1642,45820217
1417700019,387995005,34,40,25,39,24,1038,46245320
1417700019,434994400,34,39,25,39,24,1038,45104568
1417700019,480993808,34,40,25,39,24,1043,45740320
1417700019,527993203,34,40,25,39,24,1043,45700058
1417700019,580992520,35,39,25,39,24,1043,51827365
1417700019,627991915,35,39,25,39,25,1058,45842836
1417700019,674991310,35,40,25,2,24,866,45969897
1417700019,721990705,35,39,25,39,25,1058,46247463
1417700019,769990087,35,39,25,2,24,866,46780017
1417700019,815989495,36,5,25,40,24,1605,45773750
1417700019,867988825,36,40,25,39,25,1066,51414049
1417700019,914988220,36,39,25,39,25,1066,45674030
1417700019,964987577,36,39,25,39,24,1064,49100603
1417700020,12999833,36,39,25,2,24,875,45028705
1417700020,61999202,37,39,25,39,24,1064,48303984
1417700020,108998597,37,39,25,39,25,1074,46012326
1417700020,155997992,37,39,25,2,24,884,45655883
1417700020,205997348,37,2,25,31,25,1074,47831582
1417700020,252996743,37,15,25,40,24,1579,45419085
1417700020,299996138,38,2,25,40,24,1579,45587439
1417700020,348995507,38,31,25,2,24,887,47528632
1417700020,395994902,38,17,25,31,25,1078,46357281
1417700020,442994297,38,31,25,39,25,1078,45566627
1417700020,491993666,38,2,25,39,25,1078,46219202
1417700020,537993074,39,39,25,2,24,883,45020663
1417700020,586992443,39,2,25,39,26,1093,47364742
1417700020,633991838,39,33,25,17,26,300,45667452
1417700020,679991246,39,40,25,10,24,883,45846439
1417700020,726990641,39,40,25,40,24,1568,46377313
1417700020,773990036,40,10,25,40,24,1568,46823283
1417700020,823989392,40,40,25,9,26,300,47151686
1417700020,873988748,40,9,25,40,24,1569,49242953
1417700020,919988156,40,40,25,39,26,1125,45283481
1417700020,969987512,40,40,25,39,26,1125,50039168
1417700021,16999782,41,40,25,40,24,1560,46090689
1417700021,63999177,41,40,25,40,24,1560,46590501
1417700021,111998559,41,40,25,40,24,1560,46106134
1417700021,165997863,41,40,25,39,26,1138,53843570
1417700021,213997245,41,17,25,39,26,1143,46630127
1417700021,262996615,42,39,25,39,26,1143,44707929
1417700021,311995984,42,39,25,5,26,362,46915690
1417700021,359995366,42,5,25,39,26,1143,45790885
1417700021,406994761,42,39,25,5,26,362,45578988
1417700021,453994155,42,5,25,5,26,362,45990314
1417700021,499993563,43,5,25,39,26,1143,45565806
1417700021,546992958,43,39,25,31,26,1152,45894908
1417700021,595992327,43,31,25,39,26,1152,47478397
1417700021,643991709,43,24,25,39,26,1152,45371261
1417700021,690991104,43,39,25,40,24,1578,45565242
1417700021,737990499,44,40,25,33,26,423,45933190
1417700021,783989907,44,33,25,39,26,1161,45241551
1417700021,829989315,44,39,25,2,24,918,45718877
1417700021,879988671,44,2,25,28,24,1575,48832468
1417700021,926988066,44,28,25,40,24,1566,46446268
1417700021,979987383,45,28,25,40,24,1566,50830925
1417700022,27999640,45,40,25,39,26,1184,47033512
1417700022,77998996,45,28,25,39,26,1184,49220161
1417700022,124998391,45,39,25,39,26,1184,46093539
1417700022,173997760,45,39,25,40,24,1574,46219063
1417700022,222997129,46,2,25,40,24,1574,47238590
1417700022,270996512,46,40,25,2,24,927,44944869
1417700022,318995894,46,40,25,40,25,1586,46296597
1417700022,368995250,46,2,25,5,26,462,45623922
1417700022,415994645,46,5,25,40,25,1588,46171048
1417700022,461994052,47,40,25,39,26,1197,45967454
1417700022,508993447,47,39,25,2,25,941,46143379
1417700022,554992855,47,10,25,40,25,1588,45595992
1417700022,601992250,47,40,25,11,25,1195,44878315
1417700022,648991645,47,2,25,39,24,1187,45376113
1417700022,695991040,48,2,25,39,24,1187,45649530
1417700022,741990448,48,2,25,15,24,1187,45864821
1417700022,789989830,48,39,25,2,24,943,47191367
1417700022,837989212,48,2,25,40,26,1614,47126355
1417700022,886988581,48,2,25,2,24,949,47577335
1417700022,935987950,49,2,25,2,24,949,46357886
1417700022,985987306,49,39,25,2,24,949,49315972
1417700023,33999563,49,2,25,2,24,953,47100699
1417700023,83998919,49,2,25,15,24,1197,47824358
1417700023,131998301,49,5,25,5,26,488,46075690
1417700023,179997683,50,40,25,21,26,488,46648634
1417700023,225997091,50,40,25,40,24,1602,44937627
1417700023,273996473,50,40,25,40,24,1602,45309957
1417700023,320995868,50,40,25,39,24,1204,45863439
1417700023,366995276,50,39,25,40,25,1613,45802005
1417700023,414994658,51,40,25,40,25,1613,45904744
1417700023,461994052,51,40,25,39,24,1195,46212748
1417700023,510993422,51,39,25,2,25,968,47593140
1417700023,557992817,51,39,25,40,26,1625,45382695
1417700023,609992147,51,40,25,2,25,968,49534956
1417700023,656991542,52,2,25,39,24,1190,45785508
1417700023,703990937,52,2,25,39,24,1190,45821515
1417700023,751990319,52,2,25,39,24,1190,45775604
1417700023,797989727,52,39,25,39,24,1187,45680066
1417700023,844989122,52,39,25,39,24,1187,46157919
1417700023,895988465,53,40,25,40,26,1651,49417072
1417700023,942987860,53,40,25,39,24,1184,45672946
1417700023,992987216,53,39,25,40,26,1651,50087965
1417700024,41999460,53,39,25,39,24,1184,47376093
1417700024,92998803,53,39,25,39,24,1186,50337731
1417700024,140998185,54,39,25,2,25,989,46579605
1417700024,191997529,54,2,25,39,24,1186,49326930
1417700024,239996911,54,10,25,2,25,989,46590494
1417700024,286996306,54,2,25,2,25,994,45043735
1417700024,333995700,54,5,25,40,24,1610,46473395
1417700024,379995108,55,5,25,28,24,1610,45075285
1417700024,425994516,55,31,25,2,25,994,45540659
1417700024,472993911,55,39,25,10,26,1006,45399781
1417700024,519993306,55,17,25,28,24,1605,44724733
1417700024,566992701,55,31,25,28,24,1605,45344079
1417700024,612992108,56,28,25,15,24,1170,46059360
1417700024,661991478,56,40,25,37,26,530,47459695
1417700024,708990872,56,37,25,10,25,1003,46151445
1417700024,756990254,56,39,25,2,24,990,46203581
1417700024,803989649,56,2,25,2,24,990,45893927
1417700024,851989031,57,39,25,40,24,1617,46953741
1417700024,900988401,57,40,25,31,23,1145,48828179
1417700024,948987783,57,31,25,2,24,991,46177476
1417700024,998987139,57,2,25,31,24,1145,48651328
1417700025,46999395,57,2,25,2,24,991,46572943
1417700025,95998765,58,2,25,2,24,992,46612374
1417700025,142998159,58,2,25,2,24,992,46060379
1417700025,188997567,58,2,25,40,24,1606,45172434
1417700025,235996962,58,2,25,2,24,992,46319684
1417700025,282996357,58,2,25,2,24,992,45603330
1417700025,330995739,59,2,25,2,24,992,45794098
1417700025,377995134,59,2,25,39,24,1155,44945153
1417700025,424994529,59,39,25,31,24,1155,43643420
1417700025,471993924,59,31,25,31,24,1155,46190893
1417700025,518993319,59,5,25,31,23,1143,45607257
1417700025,565992714,60,31,25,2,25,1012,45672524
1417700025,618992031,60,2,25,39,24,1143,52816893
1417700025,666991413,60,39,25,39,24,1143,46282031
1417700025,713990808,60,2,25,27,23,1130,44966546
1417700025,760990203,60,39,25,2,24,1009,46299760
1417700025,808989585,61,2,25,2,24,1009,47579866
1417700025,857988954,61,2,25,39,24,1123,47838014
1417700025,907988310,61,39,25,39,24,1123,48493867
1417700025,955987692,61,2,25,2,25,1024,45821451
1417700026,6999910,61,39,25,5,26,530,49526201
1417700026,54999292,62,39,25,2,24,1018,45705000
1417700026,102998674,62,39,25,28,24,1574,45793332
1417700026,149998069,62,2,25,2,24,1018,45773396
1417700026,197997451,62,2,25,39,24,1123,46066280
1417700026,244996846,62,2,25,2,24,1013,45751637
1417700026,290996254,63,2,25,2,24,1013,44898014
1417700026,338995636,63,39,25,2,24,1013,46565283
1417700026,385995031,63,15,25,15,25,1134,45960142
1417700026,431994439,63,15,25,39,25,1134,44913451
1417700026,478993834,63,39,25,11,25,1137,45343550
1417700026,526993216,64,40,25,39,25,1137,46046160
1417700026,572992623,64,39,25,39,25,1137,45273860
1417700026,622991980,64,39,25,15,25,1137,47697879
1417700026,668991387,64,15,25,15,24,1130,45669966
1417700026,717990757,64,15,25,39,24,1130,47829653
1417700026,765990139,65,39,25,15,24,1130,46512014
1417700026,816989482,65,15,25,40,24,1538,47449043
1417700026,863988877,65,40,25,2,26,1043,46116590
1417700026,914988220,65,2,25,2,26,1043,50349710
1417700026,964987577,65,2,25,62,23,1441,49031901
1417700027,14999807,66,2,25,2,26,1047,49199311
1417700027,60999215,66,2,25,11,24,1129,45352448
1417700027,107998610,66,11,25,9,26,530,45247506
1417700027,154998005,66,9,25,40,24,1540,46066515
1417700027,201997400,66,40,25,31,24,1123,45247479
1417700027,248996795,67,31,25,40,24,1537,46135721
1417700027,295996190,67,15,25,2,25,1043,45262120
1417700027,341995597,67,40,25,15,24,1131,45917674
1417700027,389994979,67,39,25,2,25,1045,45818133
1417700027,436994374,67,2,25,2,25,1045,45595583
1417700027,483993769,68,15,25,31,24,1140,46036959
1417700027,530993164,68,39,25,5,26,530,45771807
1417700027,576992572,68,5,25,5,26,530,45121193
1417700027,631991864,68,39,25,40,24,1521,53670892
1417700027,677991272,68,40,25,39,24,1138,45847511
1417700027,727990628,69,39,25,39,24,1138,47811649
1417700027,773990036,69,39,25,40,24,1521,45015495
1417700027,822989405,69,40,25,40,24,1521,47268942
1417700027,870988787,69,15,25,2,26,1063,45477166
1417700027,920988143,69,2,25,39,24,1135,49690675
1417700027,967987538,70,39,25,40,24,1518,45689203
1417700028,13999820,70,40,25,40,24,1527,44981644
1417700028,59999228,70,39,25,40,24,1527,45313496
1417700028,106998623,70,40,25,39,24,1128,45284909
1417700028,152998031,70,40,25,40,26,1549,45736163
1417700028,199997426,71,39,25,2,26,1077,45631646
1417700028,245996833,71,2,25,39,24,1132,45981977
1417700028,293996215,71,39,25,2,26,1086,46555420
1417700028,340995610,71,2,25,40,26,1551,46079570
1417700028,386995018,71,40,25,39,24,1134,45669892
1417700028,432994426,72,39,25,2,26,1102,44672701
1417700028,480993808,72,2,25,2,26,1102,46637219
1417700028,528993190,72,2,25,39,24,1134,46462957
1417700028,575992585,72,40,25,2,26,1112,45846302
1417700028,631991864,72,2,25,2,26,1112,54188380
1417700028,679991246,73,2,25,2,26,1112,45757723
1417700028,728990615,73,40,25,5,24,498,48391117
1417700028,775990010,73,5,25,5,24,498,46372090
1417700028,828989328,73,40,25,40,24,1552,51559821
1417700028,875988722,73,10,25,2,26,1132,46653113
1417700028,927988053,74,2,25,40,24,1552,50174280
1417700028,974987448,74,40,25,10,26,1150,46359150
1417700029,21999717,74,40,25,39,24,1114,45964364
1417700029,67999125,74,39,25,40,24,1544,45300027
1417700029,113998533,74,40,25,5,26,532,44790446
1417700029,160997928,75,5,25,5,26,532,45097318
1417700029,209997297,75,5,25,2,26,1165,47952082
1417700029,257996679,75,2,25,40,26,1566,47492949
1417700029,304996074,75,2,25,40,26,1584,45831894
1417700029,350995482,75,2,25,40,26,1584,45482011
1417700029,397994876,76,39,25,2,26,1196,45852561
1417700029,445994258,76,40,25,2,26,1196,47122326
1417700029,493993640,76,40,25,2,26,1196,46050026
1417700029,540993035,76,40,25,2,26,1211,46427916
1417700029,587992430,76,2,25,39,24,1075,46283976
1417700029,637991787,77,2,25,2,26,1211,47868491
1417700029,685991169,77,2,25,40,26,1596,45582162
1417700029,735990525,77,40,25,39,24,1079,48275551
1417700029,782989920,77,39,25,40,24,1583,46080367
1417700029,832989276,77,40,25,15,24,1075,49322331
1417700029,879988671,78,40,25,31,24,1075,45732862
1417700029,926988066,78,40,25,2,27,1280,46042267
1417700029,974987448,78,5,25,5,26,532,46434347
1417700030,22999704,78,40,25,40,24,1574,46773413
1417700030,69999099,78,40,25,5,26,532,45440045
1417700030,117998481,79,5,25,5,29,579,46542924
1417700030,163997889,79,5,25,5,28,579,45495817
1417700030,210997284,79,5,25,39,24,1046,45794612
1417700030,256996692,79,31,25,39,24,1046,45416659
1417700030,304996074,79,40,25,40,24,1569,45797387
1417700030,350995482,80,39,25,39,24,1048,45578272
1417700030,398994864,80,39,25,40,24,1568,46199991
1417700030,446994246,80,39,25,40,24,1568,46447867
1417700030,492993653,80,17,25,17,26,579,45381979
1417700030,542993010,80,40,25,39,24,1035,46488492
1417700030,589992405,81,2,25,2,26,1384,46385709
1417700030,644991696,81,39,25,5,26,579,54225430
1417700030,692991078,81,5,25,40,24,1574,46577196
1417700030,742990435,81,40,25,24,23,1561,48865629
1417700030,790989817,81,24,25,10,26,1412,46498989
1417700030,840989173,82,10,25,5,26,579,49223353
1417700030,888988555,82,2,25,5,26,579,45630572
1417700030,934987963,82,31,25,31,24,1030,45772266
1417700030,982987345,82,15,25,31,23,1014,46230385
1417700031,32999576,82,31,25,5,26,579,45011975
1417700031,79998971,83,40,25,31,24,1014,46268583
1417700031,125998378,83,40,25,40,24,1519,44983174
1417700031,172997773,83,31,25,39,24,1009,46145693
1417700031,218997181,83,39,25,31,24,1009,45402295
1417700031,265996576,83,31,25,40,24,1505,44829260
1417700031,312995971,84,40,25,40,24,1505,45834771
1417700031,361995340,84,31,25,31,24,1005,47020217
1417700031,408994735,84,31,25,40,24,1485,46575429
1417700031,455994130,84,40,25,39,24,996,45779870
1417700031,503993512,84,40,25,2,26,1558,46584446
1417700031,554992855,85,2,25,2,26,1558,50133948
1417700031,601992250,85,40,25,31,24,989,46225976
1417700031,652991593,85,39,25,5,26,652,49851666
1417700031,699990988,85,2,25,40,24,1480,46054505
1417700031,751990319,85,2,25,40,24,1480,49458169
1417700031,797989727,86,2,25,39,24,986,45250432
1417700031,844989122,86,39,25,40,22,1456,46243769
1417700031,890988529,86,2,25,2,26,1603,45461678
1417700031,938987911,86,39,25,39,24,976,46087797
1417700031,984987319,86,39,25,40,23,1442,44675092
1417700032,31999589,87,10,25,10,26,1635,46153738
1417700032,79998971,87,39,25,10,26,1635,45637946
1417700032,127998353,87,39,25,10,27,1655,46050475
1417700032,173997760,87,39,25,39,24,956,45470825
1417700032,221997142,87,39,25,39,24,952,45409388
1417700032,269996524,88,33,25,39,24,952,46850908
1417700032,317995906,88,39,25,2,27,1691,46795905
1417700032,363995314,88,2,25,2,26,1691,45399341
1417700032,411994696,88,40,25,2,29,1736,46242731
1417700032,461994052,88,2,25,31,24,949,47187728
1417700032,508993447,89,31,25,31,24,949,45302727
1417700032,559992791,89,31,25,39,24,949,49603562
1417700032,606992186,89,39,25,31,24,949,45854053
1417700032,656991542,89,31,25,40,24,1408,48524481
1417700032,703990937,89,40,25,2,26,1754,45607010
1417700032,750990332,90,40,25,39,24,958,46345140
1417700032,797989727,90,39,25,5,26,736,45216395
1417700032,845989109,90,31,25,31,24,958,45773162
1417700032,891988516,90,40,25,40,24,1389,45253245
1417700032,938987911,90,31,25,15,24,960,46236722
1417700032,984987319,91,15,25,15,24,960,44945742
1417700033,31999589,91,15,25,40,24,1373,46360302
1417700033,81998945,91,40,25,5,26,736,48958651
1417700033,129998327,91,5,25,5,26,736,46382548
1417700033,177997709,91,5,25,5,26,736,46675267
1417700033,224997104,92,5,25,31,24,958,46676310
1417700033,275996447,92,5,25,39,24,958,48134549
1417700033,324995816,92,39,25,2,32,1977,48113671
1417700033,372995198,92,5,25,39,24,951,45539870
1417700033,419994593,92,5,25,5,26,773,45839016
1417700033,469993949,93,5,25,17,26,773,47999977
1417700033,516993344,93,17,25,2,31,2017,45681022
1417700033,566992701,93,31,25,31,24,953,48612116
1417700033,614992083,93,31,25,39,24,953,45595774
1417700033,667991400,93,5,25,5,26,773,52297369
1417700033,714990795,94,40,25,5,26,773,45383676
1417700033,762990177,94,5,25,5,26,773,47408023
1417700033,809989572,94,5,25,17,26,773,45588227
1417700033,857988954,94,17,25,15,25,976,45949533
1417700033,904988349,94,15,25,17,26,773,45416589
1417700033,951987744,95,17,25,17,26,773,46671239
1417700033,997987152,95,17,25,17,26,773,44972474
1417700034,44999421,95,40,25,39,24,974,45803843
1417700034,91998816,95,39,25,40,24,1332,46495274
1417700034,138998211,95,40,25,39,24,983,46548160
1417700034,185997606,96,11,25,39,24,983,46385591
1417700034,233996988,96,39,25,39,24,983,46323309
1417700034,283996344,96,39,25,2,33,2345,45960099
1417700034,329995752,96,40,25,40,24,1315,45683971
1417700034,378995121,96,39,25,17,26,773,46009984
1417700034,425994516,97,39,25,40,24,1303,46732174
1417700034,475993872,97,39,25,40,24,1303,49008148
1417700034,522993267,97,39,25,10,26,2324,45426716
1417700034,574992598,97,10,25,39,24,993,51380264
1417700034,622991980,97,40,25,10,26,2324,46562547
1417700034,673991323,98,39,25,39,24,999,49688564
1417700034,719990731,98,39,25,40,24,1292,46128271
1417700034,767990113,98,39,25,2,22,2256,46030969
1417700034,814989508,98,2,25,2,16,2189,44479743
1417700034,861988903,98,40,25,40,24,1291,46339515
1417700034,909988285,99,40,25,2,18,2189,45194378
1417700034,955987692,99,40,25,39,27,1043,45484826
1417700035,3999949,99,39,25,15,26,1043,45728886
1417700035,50999344,99,15,25,40,25,1301,45344525
1417700035,96998752,99,40,25,5,26,840,44806292
1417700035,143998147,100,39,25,31,26,1054,45743557
1417700035,189997554,100,39,25,2,24,2214,44981810
1417700035,236996949,100,40,25,2,24,2214,45762840
1417700035,288996280,100,2,25,39,26,1064,50753821
1417700035,334995688,100,39,25,39,26,1064,45478712
1417700035,385995031,101,39,25,2,26,2251,49967299
1417700035,432994426,101,2,25,39,26,1076,45654218
1417700035,483993769,101,39,25,31,26,1076,48934459
1417700035,531993151,101,31,25,31,26,1076,45556747
1417700035,582992495,101,31,25,40,24,1278,50272063
1417700035,629991890,102,9,25,17,32,1005,45661842
1417700035,678991259,102,17,25,40,24,1272,46339380
1417700035,724990666,102,40,25,17,30,1005,45577195
1417700035,772990049,102,28,25,40,24,1272,47200220
1417700035,819989443,102,39,25,39,26,1103,46079556
1417700035,866988838,103,40,25,5,32,1057,46721994
1417700035,912988246,103,5,25,17,31,1057,45549795
1417700035,962987602,103,17,25,39,26,1129,46954107
1417700036,9999872,103,39,25,5,29,1057,44947404
1417700036,57999254,103,39,25,39,26,1147,46716623
1417700036,104998649,104,39,25,31,26,1147,45866029
1417700036,152998031,104,39,25,39,26,1147,47101402
1417700036,199997426,104,39,25,39,26,1147,45718141
1417700036,247996808,104,39,25,39,26,1161,46874417
1417700036,298996151,104,39,25,39,26,1161,46800360
1417700036,346995533,105,39,25,39,26,1161,46638965
1417700036,396994889,105,39,25,39,26,1178,45217278
1417700036,442994297,105,5,25,39,26,1178,45282086
1417700036,493993640,105,39,25,13,26,1106,49741549
1417700036,540993035,105,13,25,40,24,1240,45746425
1417700036,591992379,106,40,25,40,24,1240,50219215
1417700036,637991787,106,40,25,31,26,1187,45414696
1417700036,685991169,106,39,25,13,26,1106,46258388
1417700036,732990563,106,13,25,40,24,1240,45901785
1417700036,780989946,106,40,25,40,24,1243,46515695
1417700036,826989353,107,40,25,40,24,1243,44603237
1417700036,874988735,107,40,25,28,24,1243,46378379
1417700036,922988117,107,28,25,40,24,1243,47126417
