sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699162,465994001,33,20,50,20,49,1179,6628956
1417699162,473993898,33,20,50,18,51,1602,7088354
1417699162,481993795,34,20,50,20,49,1173,6917524
1417699162,488993705,34,20,50,20,49,1173,7280249
1417699162,496993602,34,20,50,5,49,1292,6848456
1417699162,503993512,34,20,50,5,49,1292,6816088
1417699162,511993409,34,20,50,5,49,1292,6854371
1417699162,518993319,35,5,50,20,49,1174,6341354
1417699162,525993229,35,20,50,20,49,1173,6061378
1417699162,532993138,35,20,50,20,49,1173,6856309
1417699162,539993048,35,20,50,3,52,2078,6462191
1417699162,546992958,35,5,50,20,49,1175,6554705
1417699162,553992868,36,5,50,5,49,1292,6259547
1417699162,560992778,36,20,50,18,51,1658,6199698
1417699162,566992701,36,5,50,5,49,1292,6104197
1417699162,574992598,36,20,50,20,49,1176,6968101
1417699162,581992508,36,18,50,18,51,1674,5966750
1417699162,590992392,37,18,50,20,49,1176,8707562
1417699162,602992237,37,18,50,20,48,1159,7045420
1417699162,610992134,37,20,50,5,49,1292,7037936
1417699162,617992044,37,5,50,3,51,2129,6767097
1417699162,624991954,37,20,50,20,48,1147,6801919
1417699162,631991864,38,20,50,20,49,1147,6665591
1417699162,639991761,38,20,50,20,49,1147,7781207
1417699162,646991671,38,20,50,20,49,1145,6341004
1417699162,653991581,38,20,50,20,49,1145,6247182
1417699162,660991490,38,18,50,20,49,1145,6086776
1417699162,668991387,39,18,50,20,49,1145,6521945
1417699162,675991297,39,18,50,3,52,2169,6341416
1417699162,682991207,39,3,50,3,51,2169,6544473
1417699162,690991104,39,3,50,3,52,2195,7543137
1417699162,698991001,39,3,50,3,51,2195,7696969
1417699162,706990898,40,3,50,3,51,2195,7326982
1417699162,715990782,40,3,50,18,51,1748,8135990
1417699162,723990679,40,3,50,16,49,1144,7320103
1417699162,731990576,40,3,50,3,51,2222,7035683
1417699162,741990448,40,3,50,6,51,1750,9316344
1417699162,747990370,41,3,50,3,51,2231,6428965
1417699162,754990280,41,3,50,3,51,2231,6239934
1417699162,761990190,41,3,50,20,49,1150,6688361
1417699162,768990100,41,20,50,20,49,1150,6542507
1417699162,777989984,41,20,50,20,48,1138,6627956
1417699162,783989907,42,20,50,20,49,1138,6187814
1417699162,790989817,42,20,50,20,49,1138,6745478
1417699162,798989714,42,3,50,3,51,2260,7532642
1417699162,805989624,42,20,50,3,51,2260,6864297
1417699162,813989521,42,3,50,18,49,1729,6591486
1417699162,820989431,43,3,50,3,51,2263,6920349
1417699162,827989340,43,3,50,18,49,1726,6715474
1417699162,835989237,43,18,50,18,49,1726,7394348
1417699162,843989134,43,18,50,18,49,1726,7593057
1417699162,851989031,43,10,50,5,45,1231,6429240
1417699162,859988928,44,3,50,18,49,1733,7514972
1417699162,866988838,44,14,50,18,49,1733,6472502
1417699162,873988748,44,18,50,3,49,2248,6568590
1417699162,880988658,44,3,50,18,49,1738,6365456
1417699162,886988581,44,18,50,3,49,2248,6183532
1417699162,896988452,45,3,50,3,49,2244,8695134
1417699162,903988362,45,3,50,3,49,2244,6685562
1417699162,910988272,45,16,50,3,49,2244,6539482
1417699162,917988182,45,20,50,3,49,2244,6819554
1417699162,924988092,45,20,50,3,49,2244,6768596
1417699162,932987989,46,20,50,20,49,1107,6275627
1417699162,941987873,46,20,50,20,49,1107,8986078
1417699162,953987718,46,20,50,20,49,1098,10863231
1417699162,961987615,46,20,50,20,49,1098,7542615
1417699162,969987512,46,20,50,20,49,1098,7272233
1417699162,976987422,47,3,50,17,49,1231,6470974
1417699162,983987332,47,3,50,3,49,2244,6405093
1417699162,990987242,47,3,50,3,49,2244,6072270
1417699162,997987152,47,3,50,3,48,2230,7366643
1417699163,5999923,47,3,50,3,49,2230,6708980
1417699163,13999820,48,3,50,3,49,2230,6765035
1417699163,20999730,48,20,50,20,49,1086,7208902
1417699163,27999640,48,20,50,20,49,1089,6374346
1417699163,34999550,48,20,50,20,49,1089,6591206
1417699163,42999447,48,20,50,16,49,1089,7355028
1417699163,50999344,49,16,50,3,48,2192,6525393
1417699163,57999254,49,3,50,3,49,2192,6400121
1417699163,64999164,49,3,50,20,49,1089,6550658
1417699163,71999074,49,20,50,5,49,1231,6583893
1417699163,80998958,49,11,50,11,49,2178,8155876
1417699163,89998842,50,11,50,5,49,1231,8476248
1417699163,98998726,50,3,50,3,49,2178,8107135
1417699163,105998636,50,3,50,20,49,1070,6502651
1417699163,112998546,50,3,50,3,48,2157,5959482
1417699163,119998456,50,5,50,18,49,1655,6797684
1417699163,126998365,51,18,50,6,49,1655,6265021
1417699163,133998275,51,6,50,3,49,2163,6460318
1417699163,143998147,51,3,50,3,49,2163,9597759
1417699163,150998056,51,3,50,3,50,2181,6354880
1417699163,157997966,51,3,50,20,49,1052,6736286
1417699163,164997876,52,3,50,5,49,1231,7009672
1417699163,171997786,52,3,50,3,50,2181,6466332
1417699163,179997683,52,3,50,3,49,2180,6971769
1417699163,186997593,52,3,50,3,49,2180,6599012
1417699163,193997503,52,5,50,5,49,1231,7152672
1417699163,202997387,53,3,50,3,49,2173,7614691
1417699163,211997271,53,5,50,3,49,2173,8523743
1417699163,218997181,53,3,50,3,49,2173,6179025
1417699163,225997091,53,3,50,5,49,1231,6621529
1417699163,232997001,53,3,50,20,51,1067,6624134
1417699163,243996859,54,5,50,3,49,2169,9946737
1417699163,250996769,54,3,50,5,49,1231,6755964
1417699163,256996692,54,5,50,3,47,2148,6526154
1417699163,263996602,54,5,50,5,49,1231,6000867
1417699163,270996512,54,20,50,3,49,2148,6996673
1417699163,277996421,55,3,50,5,49,1231,6345335
1417699163,284996331,55,3,50,3,49,2145,6652257
1417699163,291996241,55,3,50,3,49,2145,6341312
1417699163,299996138,55,3,50,20,49,1061,7019797
1417699163,308996022,55,3,50,5,49,1231,7619018
1417699163,314995945,56,3,50,3,49,2139,6378164
1417699163,323995829,56,20,50,20,49,1056,8000053
1417699163,331995726,56,20,50,20,49,1054,7178174
1417699163,338995636,56,20,50,16,49,1054,6259794
1417699163,344995559,56,16,50,16,49,1054,6328955
1417699163,351995469,57,3,50,3,50,2159,6294256
1417699163,359995366,57,3,50,3,50,2159,7191443
1417699163,366995276,57,3,50,20,50,1066,6597555
1417699163,374995173,57,3,50,18,49,1558,6527336
1417699163,382995070,57,3,50,18,49,1553,6289888
1417699163,389994979,58,3,50,20,51,1083,6663921
1417699163,399994851,58,20,50,3,49,2147,9623383
1417699163,407994748,58,3,50,20,51,1089,7565373
1417699163,414994658,58,20,50,3,47,2109,6755587
1417699163,422994555,58,3,50,9,49,1231,6720048
1417699163,428994477,59,3,50,18,49,1556,6352115
1417699163,435994387,59,3,50,3,46,2069,6460863
1417699163,446994246,59,5,50,3,47,2069,9967711
1417699163,454994143,59,20,50,5,49,1231,7059857
1417699163,461994052,59,3,50,3,46,2043,6624980
1417699163,468993962,60,20,50,20,49,1080,6737842
1417699163,475993872,60,3,50,3,48,2043,6656793
1417699163,482993782,60,3,50,3,49,2044,6330662
1417699163,488993705,60,3,50,3,49,2044,6452861
1417699163,496993602,60,3,50,3,49,2044,6806273
1417699163,503993512,61,3,50,3,49,2044,6929293
1417699163,511993409,61,3,50,16,49,1076,7472949
1417699163,518993319,61,16,50,3,49,2052,5820381
1417699163,525993229,61,3,50,3,49,2050,6372141
1417699163,532993138,61,20,50,3,49,2050,6925430
1417699163,539993048,62,3,50,5,49,1231,6940366
1417699163,547992945,62,5,50,5,49,1231,6704420
1417699163,554992855,62,5,50,5,49,1231,6468792
1417699163,562992752,62,5,50,3,49,2046,7105248
1417699163,570992649,62,3,50,18,49,1553,7112481
1417699163,577992559,63,5,50,18,49,1553,6308358
1417699163,583992482,63,20,50,20,50,1101,6179577
1417699163,590992392,63,20,50,20,50,1101,6587872
1417699163,597992302,63,20,50,20,50,1101,6508431
1417699163,608992160,63,20,50,20,50,1102,10661833
1417699163,615992070,64,20,50,11,47,1970,6150645
1417699163,622991980,64,20,50,20,50,1102,6086318
1417699163,629991890,64,20,50,18,50,1572,6268753
1417699163,637991787,64,10,50,3,48,1952,6726930
1417699163,646991671,64,5,50,20,49,1093,8959499
1417699163,653991581,65,20,50,20,49,1093,6891986
1417699163,660991490,65,20,50,3,47,1927,6686495
1417699163,667991400,65,3,50,5,44,1144,6258611
1417699163,674991310,65,20,50,5,45,1144,6205383
1417699163,682991207,65,20,50,20,49,1084,7173645
1417699163,689991117,66,20,50,5,47,1144,7202369
1417699163,697991014,66,5,50,20,49,1084,6530026
1417699163,704990924,66,20,50,18,50,1577,5846251
1417699163,711990834,66,3,50,5,49,1144,7036403
1417699163,719990731,66,3,50,3,49,1895,7090579
1417699163,726990641,67,3,50,3,47,1869,7071346
1417699163,733990551,67,3,50,3,48,1869,7040977
1417699163,741990448,67,3,50,4,49,1086,6955096
1417699163,748990357,67,3,50,3,46,1837,7017498
1417699163,755990267,67,3,50,6,49,1568,6233384
1417699163,762990177,68,3,50,19,48,1837,6324316
1417699163,768990100,68,3,50,3,49,1837,6165337
1417699163,776989997,68,3,50,3,43,1770,6235263
1417699163,783989907,68,3,50,20,49,1094,6063426
1417699163,790989817,68,3,50,3,45,1770,6266220
1417699163,799989701,69,3,50,3,40,1719,6832153
1417699163,807989598,69,3,50,3,41,1719,7396420
1417699163,816989482,69,3,50,3,42,1719,6777047
1417699163,822989405,69,3,50,3,39,1686,6181152
1417699163,830989302,69,5,50,3,40,1686,6574509
1417699163,838989199,70,3,50,3,41,1686,7663685
1417699163,847989083,70,5,50,20,49,1065,8002692
1417699163,855988980,70,3,50,3,42,1676,6748663
1417699163,862988890,70,5,50,10,50,1593,6273984
1417699163,869988800,70,5,50,3,44,1676,6426034
1417699163,876988710,71,3,50,3,45,1679,6231634
1417699163,883988619,71,5,50,3,46,1679,6222763
1417699163,890988529,71,3,50,3,47,1679,6242692
1417699163,898988426,71,3,50,3,48,1680,6578510
1417699163,906988323,71,5,50,5,49,1077,6893140
1417699163,913988233,72,5,50,20,49,1067,7037434
1417699163,922988117,72,20,50,20,49,1067,8130623
1417699163,930988014,72,20,50,10,51,1612,7491441
1417699163,937987924,72,20,50,3,49,1666,6743793
1417699163,943987847,72,20,50,20,49,1076,6397455
1417699163,956987680,73,20,50,20,49,1076,11986855
1417699163,964987577,73,20,50,3,49,1661,7544990
1417699163,971987486,73,3,50,3,49,1661,6279410
1417699163,978987396,73,20,50,5,48,1020,6298414
1417699163,985987306,73,20,50,5,49,1020,6561049
1417699163,992987216,74,20,50,3,49,1667,6512321
1417699164,0,74,5,50,3,49,1667,6812758
1417699164,7999898,74,5,50,3,49,1668,6787310
1417699164,15999795,74,3,50,18,49,1595,6228288
1417699164,22999704,74,20,50,3,49,1668,6635089
1417699164,29999614,75,3,50,18,49,1595,6720949
1417699164,36999524,75,3,50,18,49,1588,6785684
1417699164,45999408,75,20,50,3,49,1676,8276192
1417699164,53999305,75,3,50,19,49,1674,7773760
1417699164,60999215,75,19,50,3,49,1674,6842624
1417699164,67999125,76,3,50,3,49,1674,6822355
1417699164,74999035,76,3,50,3,49,1674,6445791
1417699164,81998945,76,3,50,3,48,1658,6375855
1417699164,88998855,76,3,50,3,49,1658,6220322
1417699164,95998765,76,20,50,3,49,1658,6650100
1417699164,102998674,77,3,50,20,49,1048,7087424
1417699164,112998546,77,3,50,3,49,1661,8679635
1417699164,119998456,77,3,50,3,49,1661,6846256
1417699164,126998365,77,3,50,3,49,1661,6352941
1417699164,132998288,77,3,50,20,49,1059,6354220
1417699164,140998185,78,3,50,20,49,1059,6551262
1417699164,147998095,78,20,50,6,51,1614,6897164
1417699164,154998005,78,20,50,3,50,1678,6431973
1417699164,162997902,78,3,50,5,49,958,7338174
1417699164,170997799,78,20,50,3,50,1678,6915868
1417699164,177997709,79,3,50,3,50,1680,6152462
1417699164,184997619,79,3,50,3,50,1680,6165085
1417699164,190997541,79,3,50,3,50,1680,6096191
1417699164,197997451,79,3,50,6,49,1565,6082825
1417699164,205997348,79,3,50,3,49,1674,7129801
1417699164,213997245,80,3,50,20,49,1025,6611917
1417699164,220997155,80,3,50,3,49,1674,6802229
1417699164,227997065,80,3,50,3,49,1673,6748489
1417699164,234996975,80,3,50,10,49,1561,6634886
1417699164,242996872,80,14,50,10,49,1561,6922538
1417699164,252996743,81,14,50,10,49,1561,9530703
1417699164,260996640,81,10,50,3,49,1662,7427980
1417699164,267996550,81,3,50,3,49,1662,6930911
1417699164,279996396,81,3,50,16,49,1028,11902549
1417699164,288996280,81,3,50,3,49,1660,8350101
1417699164,296996177,82,10,50,3,49,1660,7244818
1417699164,303996087,82,5,50,5,49,958,6644503
1417699164,311995984,82,3,50,20,49,1033,6200354
1417699164,318995894,82,5,50,18,49,1567,6321441
1417699164,325995803,82,3,50,20,49,1033,6133972
1417699164,332995713,83,20,50,3,51,1685,7073228
1417699164,339995623,83,3,50,5,49,958,6578237
1417699164,346995533,83,3,50,3,51,1685,6534047
1417699164,354995430,83,3,50,3,51,1701,7705768
1417699164,361995340,83,3,50,3,51,1701,6804139
1417699164,369995237,84,3,50,3,51,1701,7194849
1417699164,376995147,84,20,50,3,51,1701,6904789
1417699164,383995057,84,20,50,20,49,1007,6838253
1417699164,390994967,84,20,50,3,50,1700,6382705
1417699164,397994876,84,20,50,3,50,1700,6590594
1417699164,409994722,85,20,50,3,49,1685,7169347
1417699164,417994619,85,20,50,16,49,1013,7831477
1417699164,424994529,85,20,50,3,49,1685,6819844
1417699164,431994439,85,16,50,16,49,1013,6662184
1417699164,438994349,85,16,50,16,50,1024,6049014
1417699164,445994258,86,16,50,16,50,1024,5840878
1417699164,455994130,86,16,50,5,49,958,9267350
1417699164,463994027,86,5,50,3,50,1700,6713809
1417699164,469993949,86,3,50,3,50,1700,6497752
1417699164,477993846,86,3,50,3,50,1700,6623033
1417699164,483993769,87,3,50,3,50,1708,6502409
1417699164,490993679,87,3,50,3,50,1708,6649419
1417699164,497993589,87,3,50,20,49,1024,6311621
1417699164,507993460,87,20,50,6,49,1520,8553632
1417699164,514993370,87,6,50,14,49,1523,7212681
1417699164,521993280,88,14,50,14,49,1523,6473140
1417699164,529993177,88,14,50,22,50,2621,6395124
1417699164,538993061,88,16,50,3,49,1708,7472607
1417699164,545992971,88,3,50,3,49,1708,6685096
1417699164,556992829,88,3,50,3,49,1708,11096716
1417699164,563992739,89,20,50,3,49,1713,6829781
1417699164,570992649,89,3,50,3,49,1713,6371677
1417699164,577992559,89,3,50,3,49,1713,6266396
1417699164,585992456,89,20,50,3,49,1716,6542057
1417699164,592992366,89,3,50,3,49,1716,6403088
1417699164,599992276,90,3,50,5,51,1012,6312171
1417699164,606992186,90,5,50,5,55,1067,6276807
1417699164,617992044,90,5,50,31,52,1403,11122377
1417699164,625991941,90,19,50,6,49,1470,7462383
1417699164,633991838,90,6,50,16,50,1023,6574720
1417699164,641991735,91,20,50,20,50,1023,6561771
1417699164,647991658,91,20,50,20,51,1033,6486026
1417699164,658991516,91,20,50,20,51,1033,10151175
1417699164,666991413,91,6,50,16,51,1033,7046763
1417699164,673991323,91,20,50,20,51,1033,6613872
1417699164,679991246,92,20,50,20,51,1033,6438110
1417699164,686991156,92,20,50,20,51,1033,6605769
1417699164,693991066,92,20,50,20,50,1027,6812729
1417699164,700990975,92,20,50,20,50,1027,6775904
1417699164,709990860,92,20,50,1,55,1167,8506794
1417699164,717990757,93,1,50,20,50,1027,6699969
1417699164,725990654,93,5,50,3,50,1744,7093991
1417699164,732990563,93,3,50,3,50,1744,6202213
1417699164,740990460,93,12,50,5,51,1167,6409479
1417699164,747990370,93,5,50,5,51,1167,6313281
1417699164,758990229,94,10,50,5,51,1167,9469289
1417699164,765990139,94,14,50,14,49,1429,6409101
1417699164,771990061,94,12,50,5,51,1167,6475155
1417699164,780989946,94,20,50,20,49,1012,7886881
1417699164,788989843,94,20,50,20,49,1012,7230042
1417699164,795989752,95,20,50,20,49,1012,7042871
1417699164,804989637,95,20,50,3,51,1793,8133092
1417699164,813989521,95,3,50,31,51,1474,9126472
1417699164,820989431,95,3,50,3,51,1797,6928072
1417699164,828989328,95,3,50,3,51,1797,6726735
1417699164,835989237,96,3,50,18,49,1397,6626034
1417699164,843989134,96,18,50,18,49,1397,6843656
1417699164,850989044,96,18,50,18,48,1380,6349272
1417699164,858988941,96,18,50,18,49,1380,7830329
1417699164,866988838,96,18,50,5,51,1167,7089241
1417699164,875988722,97,3,50,3,51,1813,7807198
1417699164,882988632,97,5,50,3,51,1813,6285018
1417699164,889988542,97,3,50,3,51,1813,6387555
1417699164,897988439,97,3,50,3,54,1853,6457933
1417699164,905988336,97,5,50,3,53,1853,6890595
1417699164,915988207,98,5,50,18,48,1352,9586731
1417699164,922988117,98,18,50,20,49,987,7021868
1417699164,929988027,98,3,50,5,48,1120,6868090
1417699164,936987937,98,5,50,3,52,1892,6603401
1417699164,943987847,98,20,50,20,49,977,6975233
1417699164,950987757,99,3,50,5,49,1120,6528189
1417699164,961987615,99,5,50,20,49,976,10566308
1417699164,969987512,99,3,50,3,51,1931,7836269
1417699164,977987409,99,18,50,18,49,1331,6739223
1417699164,983987332,99,3,50,3,52,1963,6520027
1417699164,990987242,100,3,50,18,49,1327,6393946
1417699164,997987152,100,18,50,3,51,1963,6231942
1417699165,4999936,100,3,50,3,51,1963,6325014
1417699165,13999820,100,3,50,6,49,1319,7043768
1417699165,20999730,100,6,50,20,49,984,6640185
1417699165,29999614,101,20,50,20,49,984,8890387
1417699165,37999511,101,20,50,20,48,972,7618319
1417699165,43999434,101,20,50,20,49,972,5937775
1417699165,50999344,101,20,50,20,49,972,6336681
1417699165,60999215,101,16,50,20,49,963,8994396
1417699165,67999125,102,20,50,20,49,963,6670966
1417699165,74999035,102,20,50,20,49,963,6369727
1417699165,81998945,102,20,50,20,49,957,6133299
1417699165,88998855,102,20,50,20,49,957,6332486
1417699165,95998765,102,3,50,3,49,1958,6721069
1417699165,102998674,103,20,50,5,49,1120,6160295
1417699165,109998584,103,5,50,16,48,944,6321967
1417699165,116998494,103,16,50,3,50,1971,7065698
1417699165,124998391,103,3,50,3,50,1971,6805502
1417699165,131998301,103,3,50,3,51,1985,7610813
1417699165,138998211,104,3,50,20,49,941,6540186
1417699165,146998108,104,16,50,5,49,1070,8110308
1417699165,155997992,104,5,50,20,50,951,7483757
1417699165,164997876,104,3,50,20,50,951,7856161
1417699165,171997786,104,3,50,3,50,1982,6436011
1417699165,179997683,105,3,50,20,50,951,6607482
1417699165,186997593,105,20,50,3,49,1978,6201467
1417699165,193997503,105,20,50,11,49,1978,6763756
1417699165,200997413,105,11,50,10,49,1261,6896867
1417699165,207997323,105,10,50,20,49,955,7175887
1417699165,215997220,106,20,50,5,49,1070,6997129
1417699165,222997129,106,5,50,20,49,955,6150973
1417699165,230997026,106,20,50,20,49,950,6776380
1417699165,237996936,106,3,50,20,49,950,7054238
