sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699715,886988581,11,26,30,21,31,530,30970920
1417699715,920988143,11,5,30,21,31,530,32473716
1417699715,955987692,11,21,30,20,29,1568,33212583
1417699715,987987280,12,20,30,13,31,530,31591152
1417699716,19999743,12,13,30,31,28,1130,31060772
1417699716,54999292,12,3,30,20,29,1573,33843342
1417699716,86998880,12,23,30,20,29,1573,31428248
1417699716,118998468,12,5,30,3,29,1123,30974368
1417699716,154998005,13,23,30,21,31,530,35563331
1417699716,185997606,13,23,30,23,29,1123,30300615
1417699716,217997194,13,23,30,23,29,1122,31077680
1417699716,254996717,13,23,30,21,31,530,34733428
1417699716,286996306,13,5,30,5,31,530,31474707
1417699716,321995855,14,23,30,20,29,1574,33307660
1417699716,356995404,14,3,30,21,31,530,34121990
1417699716,389994979,14,20,30,16,29,1564,31265534
1417699716,422994555,14,3,30,3,29,1123,32664993
1417699716,456994117,14,3,30,5,31,530,32244445
1417699716,488993705,15,21,30,27,30,1134,31521972
1417699716,521993280,15,3,30,3,30,1134,31273598
1417699716,557992817,15,3,30,20,29,1552,33387466
1417699716,589992405,15,23,30,20,29,1552,31086080
1417699716,621991993,15,23,30,20,29,1543,31053319
1417699716,657991529,16,31,30,23,30,1137,34541046
1417699716,690991104,16,13,30,27,29,1130,31516694
1417699716,722990692,16,23,30,3,29,1130,31060327
1417699716,757990242,16,13,30,21,31,530,32788067
1417699716,789989830,16,21,30,20,29,1538,30999058
1417699716,822989405,17,5,30,20,29,1538,31561958
1417699716,859988928,17,23,30,3,29,1129,36395369
1417699716,892988504,17,3,30,14,31,1043,31588929
1417699716,925988079,17,14,30,3,29,1129,31649371
1417699716,959987641,17,3,30,5,31,530,32846106
1417699716,991987229,18,23,30,14,31,1047,31188787
1417699717,24999679,18,14,30,8,29,1540,30750784
1417699717,59999228,18,20,30,20,29,1537,32603165
1417699717,91998816,18,14,30,20,29,1537,31179418
1417699717,123998404,18,14,30,21,31,530,30593616
1417699717,160997928,19,5,30,23,29,1131,35169201
1417699717,193997503,19,20,30,23,29,1131,31678328
1417699717,226997078,19,5,30,14,30,1045,32834901
1417699717,262996615,19,20,30,20,29,1533,35173081
1417699717,296996177,19,20,30,14,31,1055,31425925
1417699717,336995662,20,20,30,20,29,1521,39812687
1417699717,368995250,20,23,30,8,29,1521,31388496
1417699717,401994825,20,20,30,23,29,1138,31031649
1417699717,434994400,20,20,30,20,29,1521,32573530
1417699717,467993975,20,20,30,5,31,530,31928161
1417699717,499993563,21,20,30,20,29,1521,30867243
1417699717,532993138,21,20,30,31,29,1138,31876671
1417699717,566992701,21,14,30,14,31,1063,33001174
1417699717,598992289,21,14,30,5,31,530,30697895
1417699717,631991864,21,14,30,23,29,1135,31362855
1417699717,667991400,22,14,30,20,29,1527,34964555
1417699717,698991001,22,20,30,21,31,530,30613567
1417699717,730990589,22,21,30,20,31,1549,30764980
1417699717,767990113,22,20,30,5,28,498,34973741
1417699717,799989701,22,20,30,3,29,1132,31592029
1417699717,831989289,23,5,30,23,29,1132,30606752
1417699717,868988813,23,20,30,20,31,1551,35944534
1417699717,900988401,23,20,30,21,29,498,30782405
1417699717,932987989,23,27,30,14,31,1102,31113329
1417699717,969987512,23,20,30,5,29,498,35802812
1417699718,999988,24,5,30,31,29,1134,30681654
1417699718,32999576,24,5,30,21,29,498,31600895
1417699718,69999099,24,5,30,23,29,1127,35092158
1417699718,101998687,24,23,30,20,30,1554,30482206
1417699718,133998275,24,5,30,20,30,1554,31426916
1417699718,169997812,25,20,30,20,30,1554,34064471
1417699718,201997400,25,23,30,23,29,1123,31089590
1417699718,233996988,25,5,30,23,29,1114,31535551
1417699718,269996524,25,5,30,20,29,1552,34259771
1417699718,302996100,25,13,30,13,31,532,32672833
1417699718,334995688,26,2,30,23,29,1114,30642874
1417699718,372995198,26,23,30,23,28,1095,35506244
1417699718,404994786,26,23,30,5,31,532,31537505
1417699718,437994361,26,21,30,23,29,1095,31775932
1417699718,474993885,26,21,30,20,31,1566,33401794
1417699718,506993473,27,20,30,21,31,532,30080495
1417699718,539993048,27,5,30,8,31,1584,31304417
1417699718,575992585,27,31,30,23,29,1088,34956970
1417699718,607992173,27,20,30,20,31,1584,31197339
1417699718,639991761,27,5,30,20,31,1590,31308574
1417699718,674991310,28,20,30,5,31,532,35380394
1417699718,707990885,28,5,30,5,31,532,31402683
1417699718,739990473,28,23,30,20,31,1596,30835946
1417699718,776989997,28,23,30,23,29,1075,36404000
1417699718,808989585,28,5,30,5,31,532,31599884
1417699718,841989160,29,23,30,23,29,1079,31501961
1417699718,880988658,29,3,30,23,29,1079,36939112
1417699718,912988246,29,3,30,20,29,1583,31255351
1417699718,944987834,29,14,30,3,29,1075,31135057
1417699718,979987383,29,3,30,20,29,1574,33640594
1417699719,11999846,30,20,30,20,29,1574,31102090
1417699719,44999421,30,5,30,20,29,1574,31749311
1417699719,79998971,30,20,30,5,31,532,34557270
1417699719,111998559,30,23,30,20,29,1572,30766529
1417699719,144998134,30,5,30,21,33,579,31515755
1417699719,179997683,31,8,30,20,29,1572,34214301
1417699719,211997271,31,20,30,21,31,579,31207749
1417699719,244996846,31,8,30,5,31,579,31631229
1417699719,278996409,31,5,30,21,31,579,33520644
1417699719,311995984,31,21,30,20,29,1568,31850499
1417699719,343995572,32,31,30,2,31,1358,30597886
1417699719,379995108,32,21,30,3,28,1035,34431345
1417699719,412994683,32,3,30,20,29,1574,31524689
1417699719,445994258,32,21,30,20,29,1574,31612273
1417699719,480993808,32,21,30,14,31,1384,32335761
1417699719,513993383,33,21,30,20,29,1574,31250493
1417699719,546992958,33,20,30,23,29,1034,31046106
1417699719,583992482,33,3,30,20,29,1561,35507392
1417699719,615992070,33,20,30,23,29,1030,31467531
1417699719,649991632,33,20,30,23,29,1030,33053608
1417699719,684991181,34,20,30,20,28,1539,34000868
1417699719,716990769,34,5,30,3,28,1014,31264688
1417699719,749990345,34,5,30,5,31,579,31756451
1417699719,784989894,34,5,30,5,37,652,34100801
1417699719,816989482,34,5,30,5,36,652,31770742
1417699719,849989057,35,5,30,23,29,1009,31911582
1417699719,884988607,35,5,30,21,34,652,33552224
1417699719,916988195,35,5,30,5,33,652,31377849
1417699719,949987770,35,21,30,23,29,1005,31020294
1417699719,985987306,35,23,30,5,31,652,35448607
1417699720,19999743,36,5,30,5,31,652,31580277
1417699720,52999318,36,5,30,29,31,652,32132316
1417699720,88998855,36,29,30,3,29,996,34735081
1417699720,120998443,36,5,30,5,31,652,32127051
1417699720,154998005,36,5,30,3,29,989,31215413
1417699720,188997567,37,5,30,5,31,652,33412192
1417699720,220997155,37,5,30,5,31,652,31090226
1417699720,253996730,37,5,30,5,31,652,31613150
1417699720,288996280,37,5,30,5,31,652,33632522
1417699720,321995855,37,20,30,20,27,1456,32192531
1417699720,352995456,38,23,30,21,31,652,31015089
1417699720,388994992,38,21,30,23,29,976,34527184
1417699720,420994580,38,23,30,27,29,976,31388579
1417699720,452994168,38,27,30,27,29,976,31594076
1417699720,489993692,38,27,30,20,29,1442,32658906
1417699720,521993280,39,20,30,20,29,1442,31302126
1417699720,554992855,39,20,30,20,28,1429,30160526
1417699720,589992405,39,20,30,21,34,736,34244374
1417699720,622991980,39,20,30,23,29,952,31435667
1417699720,654991568,39,23,30,23,29,952,31180018
1417699720,691991091,40,23,30,5,31,736,33831287
1417699720,723990679,40,5,30,20,29,1408,31432616
1417699720,755990267,40,20,30,31,29,949,30704605
1417699720,792989791,40,20,30,21,31,736,34347226
1417699720,823989392,40,3,30,20,29,1403,31298307
1417699720,855988980,41,3,30,20,29,1403,30976549
1417699720,896988452,41,23,30,3,29,949,39224720
1417699720,927988053,41,20,30,23,29,958,30959673
1417699720,959987641,41,21,30,20,29,1408,30927142
1417699720,996987165,41,20,30,14,32,1787,35393357
1417699721,28999627,42,3,30,21,31,736,30820492
1417699721,60999215,42,21,30,27,29,960,31816191
1417699721,95998765,42,3,30,31,29,960,33973731
1417699721,128998340,42,3,30,3,29,960,31693767
1417699721,159997941,42,14,30,3,29,958,30860149
1417699721,196997464,43,3,30,13,31,736,36665314
1417699721,229997039,43,5,30,21,31,736,31565210
1417699721,261996627,43,21,30,20,29,1360,30687217
1417699721,297996164,43,27,30,5,31,736,35332506
1417699721,330995739,43,27,30,27,29,958,32063174
1417699721,363995314,44,5,30,23,29,958,31942124
1417699721,399994851,44,21,30,21,32,773,33819431
1417699721,430994452,44,21,30,21,31,773,30970241
1417699721,462994040,44,21,30,21,31,773,30662006
1417699721,497993589,44,20,30,23,29,953,33101315
1417699721,529993177,45,23,30,5,31,773,31432104
1417699721,561992765,45,20,30,23,29,953,30219707
1417699721,598992289,45,14,30,23,30,967,34391513
1417699721,630991877,45,23,30,3,30,967,31301069
1417699721,663991452,45,5,30,13,31,773,31661012
1417699721,699990988,46,13,30,23,30,967,34434509
1417699721,732990563,46,5,30,23,30,976,32164189
1417699721,766990126,46,20,30,20,29,1337,32663593
1417699721,800989688,46,20,30,23,30,976,32622636
1417699721,832989276,46,5,30,5,31,773,31422910
1417699721,865988851,47,20,30,20,29,1337,31160375
1417699721,904988349,47,20,30,5,31,773,37263935
1417699721,938987911,47,5,30,23,29,983,32390411
1417699721,971987486,47,20,30,5,31,773,32114580
1417699722,4999936,47,5,30,23,29,983,32523994
1417699722,37999511,48,23,30,3,29,983,31372405
1417699722,70999086,48,3,30,3,29,989,31333802
1417699722,103998662,48,3,30,23,29,989,32398805
1417699722,135998250,48,23,30,8,29,1303,31281474
1417699722,167997838,48,23,30,23,29,993,31621148
1417699722,204997361,49,23,30,23,29,993,34319832
1417699722,236996949,49,23,30,20,29,1299,30860579
1417699722,268996537,49,20,30,21,35,840,31164130
1417699722,304996074,49,20,30,23,29,999,35086423
1417699722,336995662,49,23,30,21,33,840,30951284
1417699722,368995250,50,27,30,23,29,999,30202529
1417699722,405994773,50,23,30,20,29,1292,35523827
1417699722,437994361,50,23,30,20,29,1291,31498855
1417699722,469993949,50,23,30,23,30,1011,31675384
1417699722,507993460,50,23,30,8,29,1291,35850792
1417699722,539993048,51,8,30,3,31,1043,31611280
1417699722,572992623,51,23,30,20,30,1301,31454352
1417699722,610992134,51,23,30,20,30,1301,36638652
1417699722,643991709,51,20,30,20,30,1301,31169394
1417699722,676991284,51,5,30,20,29,1295,31289109
1417699722,710990847,52,5,30,5,37,913,32899474
1417699722,742990435,52,5,30,20,29,1295,30854460
1417699722,775990010,52,20,30,20,29,1287,31664718
1417699722,811989546,52,5,30,20,29,1287,33879006
1417699722,843989134,52,20,30,3,31,1076,31163875
1417699722,875988722,53,3,30,3,31,1076,30241980
1417699722,913988233,53,20,30,20,29,1278,36141341
1417699722,945987821,53,20,30,20,29,1278,31318028
1417699722,978987396,53,5,30,20,29,1278,32047971
1417699723,12999833,53,20,30,3,31,1089,32243090
1417699723,43999434,54,21,30,21,35,1005,30920966
1417699723,76999009,54,20,30,21,34,1005,30868312
1417699723,114998520,54,20,30,23,31,1103,36637061
1417699723,145998121,54,23,30,1,37,1057,30483182
1417699723,177997709,54,23,30,21,36,1057,30795286
1417699723,212997258,55,23,30,5,35,1057,33410766
1417699723,244996846,55,5,30,5,34,1057,31163921
1417699723,276996434,55,5,30,20,29,1268,30912990
1417699723,312995971,55,5,30,27,31,1147,34288360
1417699723,345995546,55,5,30,20,29,1264,32688277
1417699723,378995121,56,5,30,23,31,1147,31659413
1417699723,415994645,56,5,30,5,33,1106,34611373
1417699723,446994246,56,5,30,20,28,1253,30910528
1417699723,479993821,56,20,30,20,29,1253,31348274
1417699723,515993357,56,21,30,23,31,1178,34316108
1417699723,548992932,57,5,30,5,31,1106,31172297
1417699723,581992508,57,5,30,5,31,1106,31708610
1417699723,617992044,57,5,30,5,31,1106,34205875
1417699723,649991632,57,5,30,20,29,1240,30807432
1417699723,683991194,57,23,30,20,29,1240,31692986
1417699723,719990731,58,21,30,21,31,1106,34624527
1417699723,751990319,58,23,30,23,31,1205,30995649
1417699723,783989907,58,21,30,5,31,1106,30391853
1417699723,818989456,58,21,30,27,31,1205,35225987
1417699723,850989044,58,27,30,5,38,1211,31108238
1417699723,884988607,59,21,30,20,29,1243,31819289
1417699723,922988117,59,27,30,20,29,1242,37450015
1417699723,954987705,59,23,30,3,31,1236,30875489
1417699723,986987293,59,23,30,23,31,1236,31118382
1417699724,22999704,59,23,30,20,29,1243,35178190
1417699724,54999292,60,23,30,23,31,1236,30535643
1417699724,87998868,60,21,30,5,38,1299,30784322
1417699724,122998417,60,23,30,23,31,1265,34305539
1417699724,155997992,60,20,30,20,29,1233,31621279
1417699724,187997580,60,23,30,23,32,1291,31695874
1417699724,223997117,61,20,30,5,34,1299,33416633
1417699724,255996705,61,23,30,23,31,1291,31442966
1417699724,287996293,61,20,30,20,29,1225,31022061
1417699724,323995829,61,23,30,20,29,1225,34881843
1417699724,356995404,61,20,30,27,31,1297,31629610
1417699724,388994992,62,27,30,23,31,1297,31767876
1417699724,424994529,62,23,30,23,32,1318,34935601
1417699724,457994104,62,20,30,20,29,1230,31388658
1417699724,488993705,62,8,30,20,29,1230,30527369
1417699724,525993229,62,3,30,20,29,1230,33480531
1417699724,557992817,63,20,30,29,31,1299,31114426
1417699724,589992405,63,29,30,23,31,1340,30806246
1417699724,624991954,63,23,30,23,31,1347,34795569
1417699724,656991542,63,21,30,21,31,1299,30537423
1417699724,688991130,63,21,30,20,31,1251,31377115
1417699724,725990654,64,3,30,23,31,1347,34706209
1417699724,758990229,64,23,30,21,31,1299,31886453
1417699724,790989817,64,20,30,5,31,1299,31149204
1417699724,826989353,64,23,30,23,31,1373,34582436
1417699724,859988928,64,23,30,5,31,1299,31925587
1417699724,891988516,65,20,30,6,30,2338,30408731
1417699724,930988014,65,8,30,20,30,1248,38778730
1417699724,964987577,65,23,30,8,30,1248,31903757
1417699724,995987177,65,2,30,3,31,1413,31194266
1417699725,29999614,65,27,30,20,29,1247,33566252
1417699725,61999202,66,23,30,5,36,1424,31055208
1417699725,94998777,66,20,30,5,35,1424,31485113
1417699725,130998314,66,21,30,23,31,1442,35121292
1417699725,162997902,66,23,30,4,30,1259,31299796
1417699725,195997477,66,4,30,20,30,1259,31864408
1417699725,231997014,67,20,30,5,37,1495,34367991
1417699725,265996576,67,23,30,5,36,1495,31600503
1417699725,297996164,67,20,30,29,35,1495,31721327
1417699725,333995700,67,3,30,23,31,1473,34547020
1417699725,365995288,67,23,30,23,31,1473,31328013
1417699725,398994864,68,20,30,23,31,1473,31819098
1417699725,433994413,68,23,30,5,31,1495,32456742
1417699725,465994001,68,5,30,23,31,1497,30816574
1417699725,499993563,68,5,30,5,31,1495,34202531
1417699725,534993113,68,5,30,5,31,1495,33214176
1417699725,566992701,69,14,30,27,32,1535,31015203
1417699725,599992276,69,27,30,20,29,1258,32736658
1417699725,635991812,69,20,30,20,29,1258,34317107
1417699725,667991400,69,5,30,21,34,1561,31697528
1417699725,700990975,69,23,30,21,33,1561,30895452
1417699725,736990512,70,20,30,23,31,1539,35777409
1417699725,768990100,70,23,30,23,31,1558,30976265
1417699725,801989675,70,20,30,20,30,1276,30798110
1417699725,837989212,70,23,30,21,42,1696,34725607
1417699725,870988787,70,23,30,23,32,1585,31397213
1417699725,903988362,71,5,30,21,39,1696,31712614
1417699725,937987924,71,21,30,21,38,1696,32924475
1417699725,969987512,71,21,30,23,32,1606,30959140
1417699726,1999975,71,20,30,20,31,1290,31449556
1417699726,38999498,71,5,30,23,31,1606,35747098
1417699726,70999086,72,5,30,23,31,1606,31421765
1417699726,103998662,72,20,30,5,38,1765,31702962
1417699726,139998198,72,20,30,5,37,1765,35376819
1417699726,171997786,72,5,30,21,36,1765,30971340
1417699726,204997361,72,21,30,23,31,1630,31177405
1417699726,240996898,73,20,30,20,31,1300,33892889
1417699726,271996499,73,3,30,23,31,1630,30699340
1417699726,304996074,73,20,30,21,32,1765,31421809
1417699726,339995623,73,21,30,21,31,1765,34808278
1417699726,372995198,73,20,30,21,31,1765,31757786
1417699726,405994773,74,20,30,20,29,1282,31911048
1417699726,439994336,74,20,30,21,31,1765,33692084
1417699726,472993911,74,20,30,21,31,1765,31653135
1417699726,505993486,74,5,30,23,31,1662,30705554
1417699726,543992997,74,5,30,20,29,1290,35065265
1417699726,576992572,75,5,30,21,31,1765,32186304
1417699726,609992147,75,21,30,21,31,1765,31972883
1417699726,644991696,75,21,30,21,31,1765,34131263
1417699726,677991272,75,21,30,23,31,1684,32297432
1417699726,709990860,75,23,30,20,29,1302,31437160
1417699726,745990396,76,3,30,5,31,1765,33612373
1417699726,777989984,76,8,30,3,32,1705,30867084
1417699726,809989572,76,3,30,23,31,1705,30747538
1417699726,845989109,76,20,30,20,29,1307,34841045
1417699726,877988697,76,23,30,23,31,1720,31642420
1417699726,910988272,77,23,30,23,31,1720,31272455
1417699726,946987808,77,23,30,23,31,1720,34465060
1417699726,979987383,77,23,30,23,31,1733,31754994
1417699727,11999846,77,23,30,20,29,1315,31453871
1417699727,47999383,77,3,30,23,31,1733,34925050
1417699727,79998971,78,5,30,20,29,1306,31343613
1417699727,113998533,78,5,30,20,29,1306,32758314
1417699727,147998095,78,23,30,20,27,1285,33865771
1417699727,180997670,78,20,30,20,28,1285,30971992
1417699727,212997258,78,20,30,23,30,1739,30485205
1417699727,248996795,79,20,30,20,29,1285,34561317
1417699727,280996383,79,20,30,20,29,1289,30857115
1417699727,312995971,79,23,30,20,29,1289,31575944
1417699727,350995482,79,21,30,20,29,1289,35620574
1417699727,382995070,79,20,30,23,31,1755,31382318
1417699727,414994658,80,23,30,20,29,1288,30780138
1417699727,447994233,80,23,30,5,31,1765,33146319
1417699727,479993821,80,23,30,21,31,1765,31439407
1417699727,513993383,80,3,30,5,31,1765,31087879
1417699727,550992907,80,5,30,27,31,1773,33163552
1417699727,583992482,81,23,30,20,29,1282,32038329
1417699727,616992057,81,20,30,20,29,1289,32096797
1417699727,652991593,81,23,30,20,29,1289,35179495
1417699727,683991194,81,20,30,5,31,1765,30689947
1417699727,716990769,81,23,30,20,29,1287,31289378
1417699727,751990319,82,20,30,21,31,1765,33667103
1417699727,782989920,82,21,30,21,31,1765,30943618
1417699727,815989495,82,5,30,21,31,1765,30983360
1417699727,847989083,82,5,30,20,29,1268,30774609
1417699727,879988671,82,20,30,8,29,1268,31479794
1417699727,912988246,83,23,30,3,31,1818,30997955
1417699727,949987770,83,3,30,64,31,1183,35563433
1417699727,980987371,83,7,30,20,29,1256,30520716
1417699728,13999820,83,14,30,8,29,1256,31345272
1417699728,46999395,83,8,30,14,29,1882,31226534
1417699728,78998983,84,14,30,23,31,1838,31046062
1417699728,110998571,84,20,30,23,32,1865,30535853
1417699728,142998159,84,20,30,20,29,1243,30810721
1417699728,176997722,84,21,30,29,31,1765,33132671
1417699728,207997323,84,27,30,23,32,1887,30656300
1417699728,240996898,85,23,30,13,31,1765,31349761
1417699728,273996473,85,13,30,23,31,1887,31965427
1417699728,305996061,85,23,30,23,32,1909,31358077
1417699728,337995649,85,23,30,23,31,1909,30857703
1417699728,369995237,85,27,30,27,31,1909,31521815
1417699728,401994825,86,27,30,5,28,1691,31225534
1417699728,435994387,86,5,30,23,31,1921,31891729
1417699728,468993962,86,23,30,23,31,1921,32142808
1417699728,501993537,86,23,30,23,31,1921,31786341
1417699728,533993126,86,23,30,5,29,1691,30883446
1417699728,568992675,87,21,30,23,31,1950,34048758
1417699728,600992263,87,23,30,31,31,1950,31217116
1417699728,632991851,87,31,30,23,33,1985,31649501
1417699728,666991413,87,23,30,3,32,1985,33391113
1417699728,699990988,87,3,30,23,31,1985,32614352
1417699728,732990563,88,23,30,27,31,1985,31390630
1417699728,766990126,88,21,30,20,29,1197,33577394
1417699728,799989701,88,20,30,23,30,1977,30978114
1417699728,831989289,88,20,30,27,30,1977,30194494
1417699728,865988851,88,23,30,5,29,1691,33012800
1417699728,897988439,89,23,30,23,29,1974,31001855
1417699728,928988040,89,23,30,5,29,1691,30515149
1417699728,967987538,89,23,30,5,29,1691,36552806
1417699728,998987139,89,2,30,27,29,1971,30788402
1417699729,30999601,89,27,30,14,29,1819,31567932
1417699729,67999125,90,20,30,31,29,1971,35106820
1417699729,100998700,90,14,30,5,29,1691,31490721
1417699729,132998288,90,5,30,20,29,1159,30664581
1417699729,168997825,90,20,30,20,29,1159,34682783
1417699729,200997413,90,23,30,20,29,1159,31607826
1417699729,233996988,91,27,30,20,29,1159,32586419
1417699729,269996524,91,20,30,23,29,1962,35038254
1417699729,301996112,91,20,30,5,24,1592,30488264
1417699729,332995713,91,5,30,5,25,1592,31009925
1417699729,370995224,91,23,30,5,26,1592,34875865
1417699729,402994812,92,20,30,31,29,1954,32086325
1417699729,435994387,92,20,30,31,29,1951,31660270
1417699729,472993911,92,31,30,5,29,1592,36064264
1417699729,504993499,92,5,30,21,29,1592,30946210
1417699729,536993087,92,8,30,23,29,1959,31545732
1417699729,570992649,93,21,30,20,29,1107,33135737
1417699729,602992237,93,20,30,20,27,1078,30524784
1417699729,635991812,93,23,30,23,27,1932,31424340
1417699729,671991349,93,20,30,20,29,1078,34438193
1417699729,703990937,93,21,30,20,29,1078,31785459
1417699729,737990499,94,23,30,20,29,1078,31638057
1417699729,773990036,94,21,30,23,26,1900,35287451
1417699729,804989637,94,23,30,23,27,1900,30550847
1417699729,836989225,94,20,30,20,29,1064,31049873
1417699729,873988748,94,23,30,23,26,1871,34900909
1417699729,906988323,95,23,30,5,24,1520,31520355
1417699729,939987898,95,21,30,21,25,1520,31818116
1417699729,978987396,95,21,30,5,26,1520,37590769
1417699730,11999846,95,20,30,21,27,1520,31201371
1417699730,43999434,95,21,30,23,27,1839,32003710
1417699730,77998996,96,23,30,5,29,1520,32439475
1417699730,109998584,96,20,30,14,31,1981,30445302
1417699730,141998172,96,20,30,5,29,1520,31325770
1417699730,177997709,96,23,30,20,29,1027,35790594
1417699730,209997297,96,23,30,5,29,1520,30872185
1417699730,241996885,97,5,30,3,29,1832,30988552
1417699730,277996421,97,3,30,5,29,1520,34241231
1417699730,310995997,97,5,30,23,29,1823,32413087
1417699730,343995572,97,5,30,21,29,1520,31534142
1417699730,379995108,97,3,30,23,29,1823,35515292
1417699730,411994696,98,5,30,5,29,1520,30211390
1417699730,442994297,98,5,30,23,27,1797,31395559
1417699730,479993821,98,23,30,31,28,1797,35738455
1417699730,511993409,98,20,30,23,29,1797,30853930
1417699730,542993010,98,5,30,20,29,980,30926370
1417699730,578992546,99,20,30,27,28,1767,34345336
1417699730,610992134,99,27,30,2,30,2015,31210323
1417699730,642991722,99,2,30,23,27,1743,30765780
1417699730,679991246,99,23,30,21,29,1520,34906524
1417699730,711990834,99,20,30,20,29,963,30881251
1417699730,743990422,100,23,30,23,29,1743,30846515
1417699730,777989984,100,23,30,5,29,1520,33222079
1417699730,809989572,100,5,30,21,29,1520,30902905
1417699730,842989147,100,20,30,27,29,1727,32746117
1417699730,875988722,100,21,30,21,29,1520,31525844
1417699730,906988323,101,21,30,20,29,958,30387625
1417699730,938987911,101,23,30,20,28,944,31187438
1417699730,972987474,101,5,30,20,29,944,32436144
1417699731,4999936,101,20,30,31,31,1743,30327499
1417699731,36999524,101,31,30,20,28,926,31097918
1417699731,69999099,102,20,30,5,28,1463,31018796
1417699731,102998674,102,20,30,23,31,1748,31414381
1417699731,134998262,102,20,30,20,28,912,30600990
1417699731,167997838,102,20,30,20,29,912,32198201
1417699731,199997426,102,20,30,6,29,1936,31766759
1417699731,231997014,103,5,30,8,29,912,31303824
1417699731,266996563,103,8,30,23,29,1729,32693336
1417699731,299996138,103,23,30,23,28,1710,31708273
1417699731,330995739,103,23,30,20,29,910,31222846
1417699731,363995314,103,5,30,5,29,1463,31955751
1417699731,396994889,104,5,30,31,29,1710,31165209
1417699731,427994490,104,21,30,21,36,1553,30726354
1417699731,460994065,104,5,30,21,35,1553,31433332
1417699731,492993653,104,21,30,20,29,897,30887638
1417699731,524993241,104,5,30,5,33,1553,31274802
1417699731,556992829,105,5,30,23,29,1673,30524045
1417699731,591992379,105,3,30,20,29,901,34470673
1417699731,623991967,105,5,30,20,29,901,31401371
1417699731,655991555,105,3,30,3,29,1673,30770735
1417699731,691991091,105,23,30,23,29,1673,34103111
1417699731,723990679,106,20,30,31,29,1673,31241403
1417699731,756990254,106,5,30,27,28,1657,32170222
1417699731,792989791,106,20,30,5,31,1553,33763844
1417699731,824989379,106,5,30,5,36,1614,31026430
1417699731,856988967,106,20,30,20,29,882,31105143
1417699731,893988491,107,5,30,20,29,882,34380147
1417699731,925988079,107,20,30,3,29,1656,31187941
