sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698237,375995160,9,5,200,1,195,1636,2890664
1417698237,378995121,9,2,200,1,196,1636,3140573
1417698237,382995070,9,2,200,1,197,1636,3008046
1417698237,385995031,9,5,200,1,198,1636,3002565
1417698237,388994992,10,5,200,1,199,1636,2893069
1417698237,391994954,10,2,200,1,192,1563,3330988
1417698237,395994902,10,5,200,1,193,1563,3245327
1417698237,398994864,10,2,200,1,194,1563,3238632
1417698237,401994825,10,2,200,1,195,1563,3277124
1417698237,404994786,11,2,200,1,196,1563,2889331
1417698237,407994748,11,2,200,1,197,1563,3069292
1417698237,411994696,11,2,200,1,198,1563,3062590
1417698237,414994658,11,2,200,1,199,1563,2939502
1417698237,419994593,11,3,200,1,199,1563,3461891
1417698237,422994555,12,2,200,1,199,1563,3610977
1417698237,426994503,12,2,200,1,199,1563,3466349
1417698237,430994452,12,2,200,1,199,1563,3145692
1417698237,433994413,12,2,200,1,199,1563,4496812
1417698237,436994374,12,2,200,1,194,1506,3300262
1417698237,440994323,13,5,200,1,195,1506,2990233
1417698237,443994284,13,5,200,1,196,1506,3133061
1417698237,446994246,13,2,200,1,197,1506,2939988
1417698237,449994207,13,2,200,1,198,1506,2966858
1417698237,452994168,13,2,200,1,199,1506,2875883
1417698237,455994130,14,2,200,1,199,1506,2962134
1417698237,458994091,14,2,200,1,199,1506,2914029
1417698237,461994052,14,2,200,1,199,1506,2948105
1417698237,464994014,14,2,200,1,199,1506,3106465
1417698237,467993975,14,2,200,1,199,1506,2948303
1417698237,470993937,15,2,200,1,199,1506,2956136
1417698237,473993898,15,2,200,1,199,1506,2931408
1417698237,477993846,15,2,200,1,199,1506,3159453
1417698237,480993808,15,2,200,1,199,1506,3243767
1417698237,484993756,15,2,200,1,199,1506,3750360
1417698237,488993705,16,5,200,1,199,1506,3748593
1417698237,492993653,16,5,200,1,199,1506,3374856
1417698237,496993602,16,5,200,1,199,1506,4246838
1417698237,499993563,16,2,200,1,199,1506,3402012
1417698237,503993512,16,5,200,1,199,1506,3270795
1417698237,506993473,17,5,200,1,199,1506,3439327
1417698237,510993422,17,3,200,1,199,1506,3372691
1417698237,515993357,17,2,200,1,199,1506,4266788
1417698237,520993293,17,2,200,1,199,1506,3874497
1417698237,523993254,17,1,200,1,199,1506,3932579
1417698237,527993203,18,4,200,1,199,1506,3544205
1417698237,531993151,18,2,200,1,199,1506,3465642
1417698237,534993113,18,4,200,1,199,1506,3372148
1417698237,537993074,18,2,200,1,199,1506,3303371
1417698237,541993023,18,4,200,1,199,1506,3244502
1417698237,544992984,19,1,200,1,199,1506,3445090
1417698237,547992945,19,2,200,1,199,1506,3315242
1417698237,551992894,19,2,200,1,205,1582,3101474
1417698237,555992842,19,2,200,1,204,1582,3502655
1417698237,560992778,19,1,200,1,203,1582,4074706
1417698237,563992739,20,2,200,1,202,1582,4257781
1417698237,567992688,20,2,200,1,201,1582,3723201
1417698237,571992636,20,5,200,1,201,1582,3619854
1417698237,575992585,20,5,200,1,201,1582,3584717
1417698237,578992546,20,2,200,1,201,1582,3464730
1417698237,582992495,21,2,200,1,201,1582,3475481
1417698237,586992443,21,2,200,1,201,1582,3402722
1417698237,590992392,21,2,200,1,201,1582,3383638
1417698237,594992340,21,2,200,1,201,1582,4346708
1417698237,598992289,21,5,200,1,201,1582,3628153
1417698237,603992224,22,2,200,1,201,1582,3531232
1417698237,608992160,22,2,200,1,201,1582,5043127
1417698237,612992108,22,5,200,1,201,1582,4415651
1417698237,618992031,22,2,200,1,201,1582,4486324
1417698237,622991980,22,4,200,1,201,1582,4292549
1417698237,627991915,23,5,200,1,201,1582,5036318
1417698237,631991864,23,2,200,1,201,1582,4023337
1417698237,635991812,23,5,200,1,201,1582,3883769
1417698237,638991774,23,2,200,1,201,1582,3732115
1417698237,642991722,23,5,200,1,201,1582,3342049
1417698237,645991684,24,5,200,1,201,1582,3261525
1417698237,648991645,24,5,200,1,201,1582,3096898
1417698237,651991606,24,3,200,1,201,1582,2930995
1417698237,655991555,24,3,200,1,201,1582,2925406
1417698237,658991516,24,3,200,1,201,1582,3128373
1417698237,661991478,25,1,200,1,201,1582,3144152
1417698237,664991439,25,5,200,1,201,1582,3216118
1417698237,668991387,25,2,200,1,201,1582,2997100
1417698237,671991349,25,5,200,1,201,1582,2787068
1417698237,674991310,25,5,200,1,201,1582,2957543
1417698237,677991272,26,5,200,1,201,1582,3360755
1417698237,681991220,26,5,200,1,193,1495,3216318
1417698237,685991169,26,5,200,1,194,1495,3445346
1417698237,688991130,26,5,200,1,195,1495,3612810
1417698237,692991078,26,5,200,1,196,1495,3318316
1417698237,698991001,27,3,200,1,197,1495,3538259
1417698237,702990950,27,4,200,1,198,1495,5621902
1417698237,706990898,27,4,200,1,199,1495,4299735
1417698237,710990847,27,5,200,1,199,1495,3931524
1417698237,714990795,27,4,200,1,199,1495,3662676
1417698237,719990731,28,2,200,1,199,1495,3680989
1417698237,722990692,28,2,200,1,199,1495,3982773
1417698237,726990641,28,2,200,1,199,1495,3203002
1417698237,729990602,28,2,200,1,199,1495,3499768
1417698237,733990551,28,5,200,1,191,1411,3388266
1417698237,736990512,29,5,200,1,192,1411,3332926
1417698237,740990460,29,5,200,1,193,1411,3195664
1417698237,744990409,29,2,200,1,194,1411,3576846
1417698237,747990370,29,5,200,1,195,1411,3407549
1417698237,751990319,29,5,200,1,196,1411,3516295
1417698237,755990267,30,5,200,1,197,1411,3378335
1417698237,758990229,30,5,200,1,198,1411,3372434
1417698237,762990177,30,2,200,1,199,1411,3275323
1417698237,766990126,30,5,200,1,199,1411,3562788
1417698237,769990087,30,5,200,1,199,1411,3419029
1417698237,773990036,31,2,200,1,199,1411,3431532
1417698237,776989997,31,2,200,1,199,1411,3195677
1417698237,780989946,31,2,200,1,193,1350,3232759
1417698237,784989894,31,2,200,1,194,1350,3204185
1417698237,788989843,31,2,200,1,195,1350,4023867
1417698237,792989791,32,5,200,1,196,1350,3931736
1417698237,796989740,32,5,200,1,197,1350,3639442
1417698237,800989688,32,5,200,1,198,1350,3528093
1417698237,803989649,32,2,200,1,199,1350,3565269
1417698237,806989611,32,2,200,1,203,1405,3216736
1417698237,810989559,33,2,200,1,202,1405,3205339
1417698237,813989521,33,5,200,1,201,1405,3570526
1417698237,817989469,33,5,200,1,201,1405,3083928
1417698237,820989431,33,4,200,1,201,1405,3126095
1417698237,823989392,33,5,200,1,201,1405,3437616
1417698237,826989353,34,2,200,1,201,1405,3217100
1417698237,830989302,34,2,200,1,205,1461,2951927
1417698237,833989263,34,5,200,1,204,1461,3212974
1417698237,836989225,34,5,200,1,203,1461,3121789
1417698237,839989186,34,5,200,1,202,1461,2887295
1417698237,843989134,35,5,200,1,201,1461,2972743
1417698237,846989096,35,2,200,1,201,1461,3085011
1417698237,849989057,35,2,200,1,201,1461,2879655
1417698237,852989019,35,2,200,1,201,1461,2970800
1417698237,855988980,35,2,200,1,201,1461,3034248
1417698237,859988928,36,2,200,1,201,1461,2939556
1417698237,862988890,36,2,200,1,201,1461,3113417
1417698237,865988851,36,2,200,1,201,1461,3017883
1417698237,868988813,36,2,200,1,201,1461,2979584
1417698237,871988774,36,2,200,1,196,1401,2975844
1417698237,874988735,37,2,200,1,197,1401,3006119
1417698237,878988684,37,5,200,1,198,1401,3038602
1417698237,881988645,37,5,200,1,199,1401,2975646
1417698237,884988607,37,5,200,1,199,1401,3016517
1417698237,887988568,37,4,200,1,199,1401,3168841
1417698237,891988516,38,2,200,1,199,1401,3105025
1417698237,894988478,38,2,200,1,199,1401,3212247
1417698237,898988426,38,5,200,1,199,1401,3446842
1417698237,901988388,38,5,200,1,199,1401,3135091
1417698237,904988349,38,5,200,1,199,1401,3413870
1417698237,908988298,39,5,200,1,199,1401,3206577
1417698237,911988259,39,5,200,1,199,1401,3166751
1417698237,916988195,39,5,200,1,193,1335,3336626
1417698237,919988156,39,2,200,1,194,1335,3058483
1417698237,924988092,39,5,200,1,195,1335,4483268
1417698237,928988040,40,2,200,1,196,1335,3786015
1417698237,931988001,40,5,200,1,197,1335,3694169
1417698237,934987963,40,2,200,1,198,1335,3153507
1417698237,937987924,40,2,200,1,199,1335,2965757
1417698237,940987886,40,2,200,1,199,1335,2831366
1417698237,943987847,41,2,200,1,199,1335,2851154
1417698237,946987808,41,2,200,1,199,1335,2862745
1417698237,949987770,41,2,200,1,199,1335,2933304
1417698237,952987731,41,5,200,1,199,1335,3024074
1417698237,956987680,41,2,200,1,199,1335,2949123
1417698237,959987641,42,5,200,1,199,1335,3029390
1417698237,962987602,42,2,200,1,199,1335,2904210
1417698237,965987564,42,5,200,1,199,1335,3030898
1417698237,968987525,42,2,200,1,199,1335,2870326
1417698237,971987486,42,2,200,1,199,1335,2833868
1417698237,974987448,43,2,200,1,199,1335,3034372
1417698237,977987409,43,2,200,1,199,1335,2914975
1417698237,980987371,43,2,200,1,206,1416,2924927
1417698237,983987332,43,2,200,1,205,1416,2923749
1417698237,987987280,43,2,200,1,204,1416,2812040
1417698237,990987242,44,2,200,1,203,1416,2924059
1417698237,993987203,44,2,200,1,202,1416,2788783
1417698238,0,44,2,200,1,201,1416,3273266
1417698238,4999936,44,2,200,1,201,1416,5959470
1417698238,8999885,44,2,200,1,201,1416,4458959
1417698238,12999833,45,2,200,1,201,1416,3858068
1417698238,17999769,45,2,200,1,201,1416,3844243
1417698238,21999717,45,2,200,1,201,1416,3832917
1417698238,24999679,45,2,200,1,201,1416,4408774
1417698238,28999627,45,4,200,1,201,1416,3327984
1417698238,31999589,46,1,200,1,201,1416,3479931
1417698238,35999537,46,1,200,1,201,1416,3280929
1417698238,38999498,46,2,200,1,201,1416,3595344
1417698238,42999447,46,2,200,1,201,1416,3461283
1417698238,46999395,46,5,200,1,201,1416,3377792
1417698238,49999357,47,4,200,1,201,1416,3521000
1417698238,52999318,47,5,200,1,201,1416,3111189
1417698238,56999267,47,2,200,1,196,1357,3226074
1417698238,59999228,47,2,200,1,197,1357,3352478
1417698238,63999177,47,2,200,1,198,1357,3448329
1417698238,66999138,48,5,200,1,199,1357,3546055
1417698238,70999086,48,2,200,1,199,1357,3267051
1417698238,73999048,48,5,200,1,199,1357,3249495
1417698238,76999009,48,5,200,1,199,1357,3267640
1417698238,80998958,48,5,200,1,203,1416,3218939
1417698238,83998919,49,5,200,1,202,1416,3135984
1417698238,86998880,49,5,200,1,201,1416,3331694
1417698238,90998829,49,5,200,1,201,1416,3095477
1417698238,93998790,49,5,200,1,201,1416,3243163
1417698238,97998739,49,5,200,1,201,1416,3216481
1417698238,101998687,50,5,200,1,201,1416,3570849
1417698238,105998636,50,5,200,1,201,1416,3835765
1417698238,108998597,50,2,200,1,201,1416,3692576
1417698238,112998546,50,2,200,1,201,1416,3291188
1417698238,116998494,50,2,200,1,201,1416,3575218
1417698238,122998417,51,2,200,1,201,1416,3498066
1417698238,126998365,51,5,200,1,201,1416,4794238
1417698238,130998314,51,3,200,1,201,1416,4609903
1417698238,134998262,51,4,200,1,201,1416,3722756
1417698238,138998211,51,4,200,1,201,1416,3592185
1417698238,142998159,52,5,200,1,201,1416,3685608
1417698238,145998121,52,5,200,1,201,1416,3681653
1417698238,149998069,52,2,200,1,201,1416,3420055
1417698238,152998031,52,5,200,1,201,1416,3301385
1417698238,156997979,52,3,200,1,201,1416,3596744
1417698238,160997928,53,2,200,1,201,1416,3450314
1417698238,164997876,53,2,200,1,201,1416,3204044
1417698238,169997812,53,2,200,1,201,1416,3577239
1417698238,174997747,53,2,200,1,201,1416,4008434
1417698238,178997696,53,2,200,1,201,1416,4135978
1417698238,184997619,54,2,200,1,201,1416,4394556
1417698238,190997541,54,2,200,1,201,1416,5297883
1417698238,194997490,54,5,200,1,201,1416,5368137
1417698238,201997400,54,5,200,1,201,1416,4069510
1417698238,206997335,54,5,200,1,201,1416,6494912
1417698238,211997271,55,5,200,1,201,1416,5000489
1417698238,216997207,55,5,200,1,201,1416,4566538
1417698238,221997142,55,2,200,1,193,1330,4155200
1417698238,228997052,55,2,200,1,194,1330,4173570
1417698238,231997014,55,5,200,1,195,1330,5234731
1417698238,235996962,56,5,200,1,196,1330,4942922
1417698238,239996911,56,2,200,1,197,1330,3632748
1417698238,242996872,56,2,200,1,198,1330,3791138
1417698238,247996808,56,2,200,1,199,1330,3410456
1417698238,250996769,56,2,200,1,199,1330,3214361
1417698238,250996769,57,4,200,2,199,1218,4122298
1417698238,254996717,57,2,200,3,199,1378,3683661
1417698238,257996679,57,1,200,5,199,1330,3076424
1417698238,260996640,57,4,200,2,198,1204,3433905
1417698238,264996589,57,2,200,2,199,1204,3136084
1417698238,267996550,58,2,200,2,199,1204,2977997
1417698238,270996512,58,2,200,2,199,1192,2833243
1417698238,273996473,58,2,200,3,198,1339,2889053
1417698238,276996434,58,3,200,2,199,1192,3061062
1417698238,279996396,58,2,200,3,199,1322,3109260
1417698238,282996357,59,3,200,4,199,1214,2870611
1417698238,285996318,59,4,200,1,199,1330,3296353
1417698238,288996280,59,4,200,2,199,1174,2829650
1417698238,291996241,59,1,200,2,198,1155,2914286
1417698238,294996203,59,1,200,1,193,1265,2951236
1417698238,298996151,60,1,200,1,194,1265,3358238
1417698238,301996112,60,1,200,1,195,1265,3272763
1417698238,304996074,60,1,200,2,199,1150,3183740
1417698238,308996022,60,1,200,1,197,1265,3226483
1417698238,311995984,60,1,200,1,198,1265,3220104
1417698238,314995945,61,1,200,1,199,1265,3122933
1417698238,317995906,61,1,200,5,199,1265,3164993
1417698238,322995842,61,5,200,2,199,1142,4212230
1417698238,325995803,61,2,200,5,199,1265,3112527
1417698238,328995765,61,5,200,2,199,1128,2886933
1417698238,332995713,62,5,200,5,199,1265,3344500
1417698238,336995662,62,2,200,2,199,1130,3476599
1417698238,339995623,62,2,200,5,199,1265,3038413
1417698238,342995585,62,5,200,1,191,1176,3038424
1417698238,345995546,62,2,200,5,192,1176,3171761
1417698238,349995494,63,2,200,5,193,1176,3011242
1417698238,352995456,63,2,200,5,195,1176,3035751
1417698238,355995417,63,2,200,3,199,1230,2947284
1417698238,358995379,63,2,200,5,196,1176,2976056
1417698238,361995340,63,2,200,2,199,1100,3124720
1417698238,365995288,64,5,200,5,191,1113,2940047
1417698238,368995250,64,2,200,5,192,1113,2848037
1417698238,371995211,64,2,200,5,193,1113,2847498
1417698238,374995173,64,2,200,5,194,1113,2851101
1417698238,377995134,64,2,200,5,195,1113,2849078
1417698238,380995095,65,2,200,5,196,1113,2841834
1417698238,383995057,65,2,200,5,191,1054,2982563
1417698238,386995018,65,2,200,2,199,1087,2927467
1417698238,389994979,65,5,200,5,193,1054,2953720
1417698238,392994941,65,2,200,5,194,1054,2949139
1417698238,395994902,66,2,200,5,195,1054,3010375
1417698238,399994851,66,2,200,5,196,1054,3431254
1417698238,402994812,66,2,200,5,197,1054,3036068
1417698238,406994761,66,2,200,5,193,1006,3311665
1417698238,409994722,66,2,200,5,194,1006,3115195
1417698238,413994670,67,2,200,5,195,1006,3264402
1417698238,416994632,67,2,200,2,199,1056,3017974
1417698238,420994580,67,5,200,2,199,1056,3777243
1417698238,425994516,67,5,200,4,201,1217,4962403
1417698238,431994439,67,4,200,1,199,1006,4746813
1417698238,434994400,68,5,200,5,199,1006,3033173
1417698238,438994349,68,5,200,4,201,1224,3269577
1417698238,441994310,68,5,200,2,199,1056,3113689
1417698238,444994271,68,2,200,2,199,1056,3214694
1417698238,448994220,68,2,200,4,201,1224,3315006
1417698238,451994181,69,4,200,2,199,1046,3034768
1417698238,454994143,69,2,200,2,199,1046,2902773
1417698238,457994104,69,2,200,1,199,1006,3066691
1417698238,461994052,69,1,200,1,199,1006,3196624
1417698238,464994014,69,1,200,1,199,1006,3038238
1417698238,467993975,70,1,200,1,199,1006,3068434
1417698238,470993937,70,1,200,1,199,1006,3123779
1417698238,474993885,70,4,200,2,199,1046,3528364
1417698238,478993834,70,2,200,2,199,1046,3458428
1417698238,481993795,70,5,200,1,199,1006,3466365
1417698238,485993743,71,2,200,2,199,1042,3539901
1417698238,489993692,71,3,200,3,199,1084,3913040
1417698238,493993640,71,2,200,2,199,1042,3793329
1417698238,497993589,71,2,200,5,199,1006,3958147
1417698238,501993537,71,2,200,5,202,1054,3240455
1417698238,505993486,72,2,200,2,199,1049,3793298
1417698238,508993447,72,2,200,1,201,1054,3533591
1417698238,512993396,72,2,200,2,199,1043,3690627
1417698238,516993344,72,3,200,1,201,1054,3474655
1417698238,519993306,72,1,200,1,201,1054,3055010
1417698238,523993254,73,1,200,2,199,1039,3531176
1417698238,527993203,73,2,200,1,201,1054,3648585
1417698238,530993164,73,5,200,4,201,1297,3521234
1417698238,534993113,73,4,200,1,201,1054,3114774
1417698238,537993074,73,5,200,2,199,1035,3001071
1417698238,540993035,74,2,200,5,201,1054,2958410
1417698238,543992997,74,1,200,2,199,1041,2974456
1417698238,546992958,74,2,200,2,199,1041,2951682
1417698238,549992920,74,1,200,2,199,1041,2979568
1417698238,553992868,74,2,200,1,201,1054,2935626
1417698238,555992842,75,2,200,2,199,1041,2952796
1417698238,558992804,75,2,200,1,201,1054,3019105
1417698238,562992752,75,2,200,4,201,1343,2983083
1417698238,565992714,75,2,200,2,199,1040,3142847
1417698238,569992662,75,2,200,2,199,1040,3064419
1417698238,572992623,76,2,200,2,199,1040,3047289
1417698238,575992585,76,2,200,2,199,1043,3055872
1417698238,578992546,76,2,200,2,199,1043,3031047
1417698238,581992508,76,2,200,2,199,1043,3173716
1417698238,584992469,76,2,200,4,201,1376,2900649
1417698238,587992430,77,4,200,5,201,1054,3041516
1417698238,591992379,77,5,200,4,201,1400,2963186
1417698238,595992327,77,4,200,1,201,1054,3820622
1417698238,600992263,77,4,200,4,202,1426,4037875
1417698238,603992224,77,4,200,4,201,1426,3051978
1417698238,607992173,78,4,200,2,199,1030,3034780
1417698238,611992121,78,4,200,4,203,1457,3719426
1417698238,615992070,78,4,200,1,201,1054,3545129
1417698238,618992031,78,1,200,4,201,1457,2938248
1417698238,623991967,78,4,200,4,201,1457,5335266
1417698238,627991915,79,4,200,2,199,1033,3477062
1417698238,631991864,79,1,200,5,201,1054,3226265
1417698238,634991825,79,5,200,1,201,1054,3203550
1417698238,637991787,79,1,200,5,201,1054,3131711
1417698238,640991748,79,1,200,1,211,1176,2919700
1417698238,644991696,80,1,200,2,199,1033,2970993
1417698238,647991658,80,2,200,2,199,1039,2885667
1417698238,650991619,80,2,200,2,199,1039,2962382
1417698238,653991581,80,2,200,2,199,1039,2921577
1417698238,656991542,80,2,200,2,199,1042,2913968
1417698238,659991503,81,2,200,5,204,1176,2868875
1417698238,662991465,81,5,200,5,203,1176,2997518
1417698238,665991426,81,5,200,2,199,1042,2915712
1417698238,669991375,81,5,200,5,201,1176,3255591
1417698238,672991336,81,5,200,5,201,1176,3069873
1417698238,675991297,82,5,200,5,201,1176,3155715
1417698238,679991246,82,5,200,5,201,1176,3051192
1417698238,682991207,82,5,200,5,201,1176,3057273
1417698238,685991169,82,5,200,5,201,1176,3010017
1417698238,688991130,82,5,200,5,201,1176,2993487
1417698238,692991078,83,5,200,5,201,1176,3249167
1417698238,695991040,83,5,200,2,199,1033,3112876
1417698238,698991001,83,2,200,5,201,1176,2897958
1417698238,702990950,83,1,200,1,201,1176,3193940
1417698238,705990911,83,5,200,5,204,1223,3135326
1417698238,708990872,84,1,200,1,203,1223,3077413
1417698238,712990821,84,5,200,3,199,965,3272608
1417698238,715990782,84,5,200,1,201,1223,3124538
1417698238,719990731,84,5,200,1,201,1223,3023470
1417698238,723990679,84,5,200,5,201,1223,3986419
1417698238,727990628,85,1,200,2,199,1046,3578983
1417698238,731990576,85,2,200,5,201,1223,3457459
1417698238,734990538,85,1,200,5,201,1223,2855845
1417698238,737990499,85,1,200,5,201,1223,2775834
1417698238,740990460,85,1,200,1,201,1223,2815557
1417698238,743990422,86,5,200,5,201,1223,2863514
1417698238,747990370,86,1,200,1,201,1223,3023477
1417698238,750990332,86,5,200,5,201,1223,2883454
1417698238,753990293,86,1,200,1,201,1223,2877373
1417698238,756990254,86,3,200,3,199,959,2837380
1417698238,759990216,87,5,200,1,201,1223,2952302
1417698238,762990177,87,5,200,5,201,1223,2866955
1417698238,765990139,87,1,200,1,201,1223,2847093
1417698238,768990100,87,2,200,2,199,1041,2978470
1417698238,771990061,87,5,200,2,199,1041,2989120
1417698238,775990010,88,1,200,2,199,1041,3126116
1417698238,778989971,88,1,200,5,207,1320,2859103
1417698238,781989933,88,1,200,2,199,1044,2875813
1417698238,784989894,88,5,200,1,205,1320,2879776
1417698238,787989855,88,5,200,5,204,1320,2848912
1417698238,790989817,89,1,200,5,203,1320,2841623
1417698238,793989778,89,1,200,2,199,1048,2965452
1417698238,796989740,89,1,200,1,201,1320,2818629
1417698238,799989701,89,5,200,5,201,1320,3406193
1417698238,803989649,89,5,200,3,199,950,3583023
1417698238,807989598,90,5,200,5,201,1320,3696374
1417698238,810989559,90,5,200,2,199,1048,3176735
1417698238,813989521,90,2,200,5,201,1320,3173787
1417698238,817989469,90,5,200,2,199,1048,3172018
1417698238,820989431,90,2,200,5,198,1272,2948636
1417698238,825989366,91,5,200,3,199,955,5060072
1417698238,829989315,91,1,200,3,199,955,3602884
1417698238,832989276,91,3,200,4,201,1839,3126972
1417698238,835989237,91,5,200,3,199,953,2982244
1417698238,839989186,91,3,200,3,199,953,3100518
1417698238,842989147,92,3,200,3,199,953,3093434
1417698238,845989109,92,3,200,3,199,960,3408242
1417698238,849989057,92,3,200,3,199,960,3194512
1417698238,852989019,92,3,200,2,199,1051,3401994
1417698238,855988980,92,2,200,1,199,1272,3027468
1417698238,858988941,93,1,200,2,200,1061,3273810
1417698238,862988890,93,2,200,1,199,1272,3390972
1417698238,866988838,93,5,200,5,199,1272,3748873
1417698238,870988787,93,1,200,1,199,1272,2977382
1417698238,872988761,93,5,200,5,199,1272,2886168
1417698238,875988722,94,1,200,5,199,1272,2915267
1417698238,879988671,94,1,200,3,199,965,3145593
1417698238,882988632,94,4,200,5,199,1272,2965769
1417698238,885988594,94,1,200,5,199,1272,3024574
1417698238,888988555,94,1,200,5,199,1272,3041617
1417698238,891988516,95,1,200,5,199,1272,3062704
1417698238,894988478,95,1,200,5,199,1272,3001396
1417698238,897988439,95,1,200,5,199,1272,2961050
1417698238,901988388,95,1,200,5,199,1272,3498628
1417698238,907988310,95,1,200,1,199,1272,5378115
1417698238,911988259,96,5,200,4,199,1833,4208483
1417698238,916988195,96,2,200,5,199,1272,4672884
1417698238,920988143,96,1,200,1,199,1272,3483133
1417698238,923988104,96,1,200,1,199,1272,3598305
1417698238,927988053,96,5,200,3,200,982,3525366
1417698238,932987989,97,3,200,3,200,982,4159653
1417698238,935987950,97,3,200,3,200,982,3486598
1417698238,939987898,97,5,200,2,199,1070,3326636
1417698238,942987860,97,2,200,2,199,1068,3383640
1417698238,946987808,97,2,200,4,199,1801,3328941
1417698238,949987770,98,2,200,2,199,1068,3414644
1417698238,953987718,98,5,200,5,199,1272,3413622
1417698238,956987680,98,5,200,4,199,1787,3363618
1417698238,960987628,98,1,200,4,199,1787,3501935
1417698238,963987589,98,1,200,4,199,1787,3341745
1417698238,967987538,99,1,200,4,197,1759,3848501
1417698238,971987486,99,1,200,1,199,1272,3562163
1417698238,975987435,99,1,200,5,199,1272,3577136
1417698238,979987383,99,1,200,2,199,1080,3596457
1417698238,983987332,99,2,200,5,199,1272,3466951
1417698238,986987293,100,2,200,2,199,1080,3357593
1417698238,990987242,100,2,200,2,199,1083,3349713
1417698238,993987203,100,2,200,2,199,1083,3468712
1417698238,997987152,100,2,200,2,199,1083,3467561
1417698239,1999975,100,5,200,1,199,1272,3545339
1417698239,5999923,101,1,200,1,199,1272,4501212
1417698239,10999859,101,1,200,1,199,1272,4210481
1417698239,14999807,101,1,200,3,199,1014,3827483
1417698239,17999769,101,3,200,4,198,1716,3295686
1417698239,21999717,101,4,200,1,199,1272,3140683
1417698239,24999679,102,1,200,1,199,1272,3406484
1417698239,28999627,102,4,200,4,199,1709,4209577
1417698239,32999576,102,4,200,1,199,1272,3387551
1417698239,36999524,102,1,200,5,199,1272,3970311
1417698239,41999460,102,5,200,5,199,1272,3978493
1417698239,45999408,103,5,200,5,199,1272,3765802
1417698239,49999357,103,5,200,3,201,1037,4212576
1417698239,54999292,103,9,200,1,199,1272,4247178
1417698239,58999241,103,1,200,1,199,1272,4166046
1417698239,62999189,103,1,200,1,192,1194,4274769
1417698239,67999125,104,1,200,1,193,1194,4337460
1417698239,71999074,104,1,200,5,194,1194,4180259
1417698239,75999022,104,5,200,5,195,1194,3359791
1417698239,78998983,104,5,200,5,196,1194,3383201
1417698239,82998932,104,5,200,1,197,1194,3322797
1417698239,85998893,105,1,200,1,198,1194,3301527
1417698239,89998842,105,1,200,1,199,1194,3727965
1417698239,93998790,105,1,200,1,199,1194,4338834
1417698239,98998726,105,1,200,1,199,1194,4039318
1417698239,102998674,105,1,200,5,199,1194,3961132
1417698239,106998623,106,5,200,1,199,1194,3599571
1417698239,111998559,106,1,200,5,199,1194,4646500
1417698239,115998507,106,5,200,1,199,1194,3933931
1417698239,118998468,106,1,200,1,192,1114,3318877
