sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699360,56999267,7,21,40,3,38,1376,14352024
1417699360,71999074,8,5,40,3,39,1376,13758410
1417699360,86998880,8,5,40,3,39,1376,13616449
1417699360,100998700,8,16,40,3,39,1378,14115159
1417699360,115998507,8,16,40,3,39,1378,14117969
1417699360,132998288,8,16,40,3,39,1378,14163518
1417699360,148998082,9,5,40,3,39,1368,16836704
1417699360,163997889,9,20,40,3,39,1368,14431622
1417699360,179997683,9,3,40,3,39,1368,13857292
1417699360,193997503,9,16,40,3,37,1339,13385864
1417699360,209997297,9,17,40,3,38,1339,14938086
1417699360,224997104,10,17,40,3,39,1339,13683208
1417699360,238996923,10,20,40,3,39,1339,14421863
1417699360,255996705,10,16,40,3,39,1342,16187243
1417699360,272996486,10,16,40,3,39,1342,14838760
1417699360,287996293,10,20,40,3,39,1342,14797351
1417699360,301996112,11,5,40,3,39,1337,14109742
1417699360,316995919,11,5,40,3,39,1337,14275048
1417699360,332995713,11,17,40,3,39,1337,14078160
1417699360,351995469,11,5,40,3,38,1320,18230836
1417699360,365995288,11,7,40,3,39,1320,13668664
1417699360,381995082,12,19,40,3,39,1320,14372914
1417699360,397994876,12,3,40,3,39,1320,15226345
1417699360,413994670,12,20,40,3,39,1326,15012284
1417699360,427994490,12,16,40,3,39,1326,14059859
1417699360,444994271,12,21,40,3,39,1326,14626124
1417699360,459994078,13,16,40,3,39,1317,15040580
1417699360,473993898,13,16,40,3,39,1317,13738761
1417699360,501993537,13,3,40,3,39,1317,26340144
1417699360,518993319,13,16,40,17,42,1691,15907787
1417699360,534993113,13,3,40,16,41,1250,15275978
1417699360,551992894,14,3,40,3,39,1322,15338842
1417699360,565992714,14,3,40,8,44,1291,14163269
1417699360,580992520,14,16,40,16,43,1291,14363610
1417699360,595992327,14,16,40,16,42,1291,14040160
1417699360,610992134,14,5,40,11,39,1324,14082860
1417699360,625991941,15,3,40,3,39,1324,14157020
1417699360,640991748,15,3,40,3,39,1317,14290821
1417699360,661991478,15,3,40,5,41,1691,20117188
1417699360,676991284,15,21,40,21,41,1691,14524070
1417699360,691991091,15,21,40,21,41,1691,14121908
1417699360,706990898,16,21,40,3,39,1314,13864577
1417699360,722990692,16,3,40,5,41,1691,14332220
1417699360,736990512,16,5,40,16,41,1349,13564675
1417699360,752990306,16,16,40,5,41,1691,14548377
1417699360,767990113,16,5,40,17,41,1691,13665374
1417699360,782989920,17,5,40,18,39,1410,13949697
1417699360,796989740,17,16,40,16,41,1372,13379836
1417699360,813989521,17,5,40,3,39,1309,15197859
1417699360,827989340,17,5,40,5,41,1691,14035274
1417699360,842989147,17,3,40,3,40,1321,14301684
1417699360,860988916,18,3,40,5,41,1691,16389866
1417699360,876988710,18,5,40,5,41,1691,14220317
1417699360,891988516,18,3,40,16,43,1415,14081673
1417699360,906988323,18,5,40,7,40,1327,14378936
1417699360,921988130,18,7,40,16,44,1449,14526036
1417699360,937987924,19,16,40,16,43,1449,15772554
1417699360,953987718,19,3,40,3,39,1326,14408597
1417699360,968987525,19,3,40,5,41,1691,14559402
1417699360,983987332,19,5,40,5,41,1691,13808302
1417699360,997987152,19,3,40,3,40,1336,14245630
1417699361,12999833,20,3,40,16,41,1463,14434599
1417699361,28999627,20,16,40,5,41,1691,14710116
1417699361,45999408,20,5,40,3,40,1336,15113771
1417699361,63999177,20,16,40,7,39,1331,16803630
1417699361,78998983,20,16,40,3,39,1331,13594445
1417699361,92998803,21,16,40,16,43,1530,14183822
1417699361,107998610,21,17,40,16,42,1530,14082960
1417699361,122998417,21,16,40,16,41,1530,14076834
1417699361,137998224,21,3,40,16,41,1546,14214029
1417699361,155997992,21,16,40,16,41,1546,17705960
1417699361,170997799,22,16,40,11,40,1347,14281922
1417699361,185997606,22,11,40,3,40,1347,13899618
1417699361,199997426,22,3,40,5,41,1691,13969029
1417699361,214997232,22,3,40,3,40,1347,13695486
1417699361,230997026,22,3,40,5,41,1691,14871793
1417699361,245996833,23,5,40,5,41,1691,14810699
1417699361,264996589,23,16,40,5,41,1691,17767307
1417699361,278996409,23,5,40,3,40,1350,13950153
1417699361,293996215,23,20,40,17,41,1691,13702373
1417699361,308996022,23,11,40,16,41,1572,14135521
1417699361,323995829,24,16,40,20,41,1572,14326419
1417699361,338995636,24,16,40,16,42,1598,14122691
1417699361,354995430,24,16,40,21,35,1628,15354426
1417699361,369995237,24,16,40,16,41,1598,14914166
1417699361,385995031,24,16,40,22,39,1364,13991806
1417699361,400994838,25,16,40,17,38,1628,15110580
1417699361,416994632,25,17,40,5,39,1628,14659320
1417699361,430994452,25,16,40,16,41,1634,13879750
1417699361,445994258,25,16,40,3,41,1380,14059540
1417699361,464994014,25,3,40,5,39,1628,18088322
1417699361,479993821,26,5,40,3,41,1385,14228798
1417699361,496993602,26,3,40,17,39,1628,14048469
1417699361,510993422,26,16,40,3,41,1385,15094882
1417699361,526993216,26,16,40,16,41,1655,14816199
1417699361,541993023,26,3,40,16,41,1667,14536588
1417699361,558992804,27,3,40,21,31,1546,13923086
1417699361,575992585,27,21,40,16,41,1667,14110851
1417699361,589992405,27,16,40,3,40,1389,14591828
1417699361,604992211,27,3,40,16,41,1673,13815728
1417699361,620992005,27,16,40,16,41,1673,14718237
1417699361,635991812,28,16,40,5,36,1546,13879927
1417699361,650991619,28,3,40,3,40,1398,14917607
1417699361,675991297,28,3,40,17,38,1546,24356162
1417699361,690991104,28,16,40,16,41,1676,14188910
1417699361,705990911,28,3,40,3,39,1381,13873158
1417699361,721990705,29,3,40,16,43,1720,14545810
1417699361,736990512,29,3,40,3,40,1393,14795773
1417699361,753990293,29,5,40,3,40,1393,15329805
1417699361,769990087,29,3,40,16,42,1740,14457995
1417699361,784989894,29,5,40,20,41,1740,14081273
1417699361,798989714,30,5,40,3,41,1413,13894785
1417699361,813989521,30,5,40,5,39,1546,13821619
1417699361,828989328,30,5,40,5,39,1546,13833787
1417699361,842989147,30,3,40,3,40,1405,13698190
1417699361,859988928,30,3,40,11,40,1405,15259798
1417699361,873988748,31,21,40,3,40,1405,14359087
1417699361,889988542,31,3,40,3,40,1414,14895289
1417699361,906988323,31,3,40,5,36,1489,15194659
1417699361,921988130,31,5,40,3,40,1414,14932908
1417699361,936987937,31,3,40,17,38,1489,14283717
1417699361,951987744,32,17,40,11,41,1424,14884462
1417699361,969987512,32,16,40,24,39,1744,15892353
1417699361,983987332,32,11,40,11,41,1424,13984228
1417699362,0,32,16,40,16,39,1744,14340525
1417699362,13999820,32,11,40,17,35,1426,13534054
1417699362,29999614,33,17,40,3,40,1414,14312924
1417699362,43999434,33,16,40,5,37,1426,14116216
1417699362,61999202,33,16,40,3,40,1419,15593363
1417699362,76999009,33,5,40,5,39,1426,14568706
1417699362,91998816,33,5,40,22,40,1344,15018915
1417699362,106998623,34,22,40,17,39,1426,13914495
1417699362,121998430,34,17,40,17,39,1426,14069663
1417699362,136998237,34,17,40,16,41,1803,13977344
1417699362,152998031,34,16,40,5,39,1426,15634132
1417699362,167997838,34,5,40,5,39,1426,14626158
1417699362,182997644,35,3,40,13,39,1426,14111647
1417699362,198997438,35,3,40,3,39,1417,14847376
1417699362,213997245,35,3,40,3,39,1417,14059025
1417699362,229997039,35,3,40,3,39,1417,15201977
1417699362,245996833,35,3,40,16,41,1825,14491870
1417699362,260996640,36,16,40,16,41,1825,14638162
1417699362,276996434,36,16,40,5,39,1426,15156236
1417699362,292996228,36,3,40,16,39,1807,15047703
1417699362,308996022,36,3,40,3,39,1417,14730437
1417699362,323995829,36,16,40,7,39,1417,14276900
1417699362,337995649,37,3,40,16,39,1805,14259723
1417699362,352995456,37,3,40,16,39,1805,14459150
1417699362,374995173,37,3,40,3,39,1420,18214855
1417699362,389994979,37,16,40,3,39,1420,14568709
1417699362,405994773,37,3,40,12,40,1817,14980940
1417699362,420994580,38,5,40,5,34,1352,14232539
1417699362,434994400,38,3,40,3,39,1411,13894252
1417699362,449994207,38,3,40,3,39,1411,14277191
1417699362,466993988,38,3,40,16,40,1825,14010952
1417699362,483993769,38,16,40,19,39,1409,14887731
1417699362,503993512,39,19,40,3,39,1409,20249764
1417699362,517993332,39,3,40,16,41,1844,14065768
1417699362,533993126,39,16,40,24,41,1844,14582784
1417699362,548992932,39,24,40,3,40,1419,14065620
1417699362,563992739,39,3,40,12,41,1865,14720945
1417699362,580992520,40,12,40,21,39,1352,14489052
1417699362,594992340,40,21,40,30,41,1614,14206253
1417699362,609992147,40,11,40,5,39,1352,13846724
1417699362,624991954,40,5,40,16,41,1869,14082220
1417699362,639991761,40,17,40,17,39,1352,13529715
1417699362,655991555,41,17,40,17,39,1352,15955316
1417699362,670991362,41,17,40,16,41,1873,13968331
1417699362,688991130,41,3,40,3,41,1444,17844802
1417699362,703990937,41,17,40,17,39,1352,14067856
1417699362,718990744,41,16,40,16,40,1870,15075671
1417699362,734990538,42,16,40,16,40,1870,15020943
1417699362,750990332,42,17,40,16,38,1846,14044014
1417699362,766990126,42,3,40,3,41,1444,14382169
1417699362,782989920,42,3,40,5,39,1352,14722202
1417699362,797989727,42,3,40,3,41,1456,13735661
1417699362,812989534,43,5,40,16,39,1854,13987552
1417699362,827989340,43,3,40,3,41,1458,14460430
1417699362,842989147,43,16,40,3,41,1458,14186953
1417699362,857988954,43,16,40,5,39,1352,14510793
1417699362,873988748,43,16,40,3,41,1468,14951527
1417699362,888988555,44,5,40,5,39,1352,14116384
1417699362,904988349,44,5,40,5,39,1352,14946814
1417699362,919988156,44,5,40,16,39,1854,14498720
1417699362,935987950,44,16,40,5,43,1412,14956904
1417699362,951987744,44,20,40,16,39,1848,14089384
1417699362,965987564,45,16,40,17,41,1412,13513714
1417699362,983987332,45,17,40,5,41,1412,16721386
1417699362,998987139,45,5,40,3,40,1469,13789196
1417699363,13999820,45,3,40,16,38,1835,14701858
1417699363,29999614,45,20,40,3,40,1478,14395836
1417699363,44999421,46,5,40,11,40,1478,13828322
1417699363,59999228,46,3,40,16,38,1822,14858478
1417699363,75999022,46,16,40,3,40,1478,14698118
1417699363,89998842,46,3,40,3,41,1501,14150442
1417699363,104998649,46,3,40,5,41,1412,13958397
1417699363,119998456,47,3,40,3,41,1501,13691190
1417699363,134998262,47,16,40,3,41,1516,14347351
1417699363,150998056,47,3,40,5,41,1412,14669451
1417699363,165997863,47,3,40,3,41,1516,14776148
1417699363,183997632,47,3,40,3,41,1533,16614765
1417699363,198997438,48,3,40,11,41,1533,13877401
1417699363,213997245,48,3,40,3,41,1533,14006400
1417699363,228997052,48,3,40,5,41,1412,14238064
1417699363,243996859,48,3,40,3,41,1542,13860752
1417699363,257996679,48,3,40,3,41,1542,13792002
1417699363,273996473,49,3,40,17,41,1412,15184474
1417699363,289996267,49,17,40,3,40,1541,14746766
1417699363,304996074,49,16,40,17,41,1412,13979607
1417699363,319995881,49,16,40,17,41,1412,13667806
1417699363,334995688,49,16,40,3,41,1553,14816522
1417699363,350995482,50,16,40,7,41,1553,13901129
1417699363,365995288,50,16,40,3,41,1553,14142954
1417699363,384995044,50,21,40,5,41,1412,16976826
1417699363,401994825,50,5,40,21,41,1412,17080656
1417699363,416994632,50,3,40,3,41,1559,13850640
1417699363,431994439,51,3,40,3,41,1559,14088051
1417699363,445994258,51,3,40,19,41,1567,14052248
1417699363,460994065,51,3,40,16,39,1758,13992514
1417699363,476993859,51,16,40,17,41,1412,14853133
1417699363,495993615,51,17,40,19,42,1587,15232808
1417699363,509993434,52,17,40,3,41,1587,15694446
1417699363,526993216,52,3,40,3,41,1587,15440563
1417699363,541993023,52,3,40,3,41,1587,14244028
1417699363,556992829,52,3,40,5,44,1471,14349988
1417699363,571992636,52,3,40,3,41,1595,15019225
1417699363,588992417,53,3,40,21,42,1471,16917232
1417699363,604992211,53,3,40,3,41,1611,14560903
1417699363,619992018,53,3,40,3,41,1611,14292006
1417699363,635991812,53,3,40,16,38,1706,14409753
1417699363,650991619,53,3,40,3,40,1603,14649070
1417699363,665991426,54,3,40,11,40,1603,14501799
1417699363,684991181,54,11,40,16,37,1680,17379816
1417699363,702990950,54,19,40,16,38,1680,17856331
1417699363,718990744,54,3,40,17,41,1471,14001202
1417699363,733990551,54,3,40,16,39,1684,14535622
1417699363,748990357,55,3,40,3,40,1604,14297223
1417699363,764990151,55,16,40,5,41,1471,14714304
1417699363,781989933,55,5,40,5,41,1471,15291832
1417699363,797989727,55,5,40,5,41,1471,15545386
1417699363,813989521,55,5,40,5,41,1471,14216013
1417699363,828989328,56,5,40,5,41,1471,14821130
1417699363,844989122,56,5,40,3,41,1639,14788119
1417699363,859988928,56,3,40,3,41,1639,14809430
1417699363,874988735,56,3,40,3,40,1634,14338500
1417699363,892988504,56,3,40,16,39,1654,17540040
1417699363,908988298,57,16,40,5,44,1545,14765933
1417699363,923988104,57,21,40,21,43,1545,14389983
1417699363,939987898,57,3,40,16,39,1654,14855286
1417699363,954987705,57,16,40,16,39,1657,14786130
1417699363,970987499,57,16,40,3,41,1656,14249269
1417699363,988987268,58,16,40,3,41,1656,17439115
1417699364,5999923,58,16,40,5,41,1545,15680895
1417699364,20999730,58,5,40,11,41,1656,14377150
1417699364,35999537,58,5,40,6,38,1086,14570928
1417699364,50999344,58,16,40,5,41,1545,14844799
1417699364,66999138,59,16,40,5,41,1545,15072104
1417699364,81998945,59,5,40,15,40,1677,13835142
1417699364,97998739,59,5,40,5,41,1545,16058205
1417699364,112998546,59,16,40,16,39,1634,14296431
1417699364,128998340,59,16,40,16,39,1634,15405757
1417699364,143998147,60,16,40,3,40,1683,14325714
1417699364,158997953,60,3,40,16,37,1605,15357279
1417699364,174997747,60,16,40,17,41,1545,14966792
1417699364,193997503,60,17,40,5,41,1545,18714848
1417699364,208997310,60,5,40,3,41,1704,14707698
1417699364,224997104,61,3,40,11,41,1704,13932025
1417699364,241996885,61,11,40,5,41,1545,15147843
1417699364,257996679,61,17,40,3,40,1702,16113411
1417699364,273996473,61,3,40,3,40,1702,15303815
1417699364,292996228,61,3,40,3,41,1715,17924805
1417699364,307996035,62,3,40,11,41,1715,14193810
1417699364,322995842,62,17,40,17,44,1622,14398838
1417699364,338995636,62,11,40,11,41,1715,14781206
1417699364,353995443,62,5,40,5,42,1622,14632204
1417699364,368995250,62,5,40,16,39,1585,14509844
1417699364,384995044,63,16,40,17,41,1622,15029405
1417699364,400994838,63,17,40,16,39,1585,14354059
1417699364,416994632,63,16,40,5,41,1622,15004244
1417699364,431994439,63,16,40,16,39,1579,14478791
1417699364,446994246,63,16,40,8,39,1579,14027452
1417699364,461994052,64,5,40,5,41,1622,15030102
1417699364,477993846,64,16,40,16,39,1570,14855646
1417699364,497993589,64,16,40,16,39,1570,17919193
1417699364,513993383,64,5,40,3,41,1780,15474456
1417699364,529993177,64,5,40,3,41,1780,15346049
1417699364,545992971,65,3,40,21,42,1679,14285268
1417699364,560992778,65,16,40,3,41,1786,15095069
1417699364,575992585,65,16,40,3,41,1786,14118008
1417699364,590992392,65,3,40,5,36,1624,14513447
1417699364,605992199,65,5,40,10,39,974,14133157
1417699364,620992005,66,3,40,11,41,1800,14067097
1417699364,635991812,66,3,40,17,39,1624,13944039
1417699364,650991619,66,3,40,3,41,1800,14188637
1417699364,667991400,66,21,40,3,41,1808,16002075
1417699364,683991194,66,3,40,16,39,1530,14973837
1417699364,703990937,67,16,40,21,39,1624,19381114
1417699364,719990731,67,16,40,16,39,1530,15178273
1417699364,734990538,67,16,40,17,39,1624,14701432
1417699364,749990345,67,17,40,5,39,1624,14272898
1417699364,765990139,67,5,40,16,39,1536,14406363
1417699364,781989933,68,16,40,16,39,1536,14823540
1417699364,798989714,68,11,40,3,47,1932,16477229
1417699364,814989508,68,3,40,17,39,1624,14144657
1417699364,830989302,68,17,40,16,39,1527,15330713
1417699364,846989096,68,16,40,16,38,1510,15088857
1417699364,861988903,69,16,40,5,39,1624,14005197
1417699364,879988671,69,5,40,16,39,1510,17501010
1417699364,899988413,69,16,40,16,39,1510,17594990
1417699364,915988207,69,3,40,3,48,2049,14661563
1417699364,930988014,69,17,40,3,47,2053,15115686
1417699364,945987821,70,3,40,16,39,1508,14611244
1417699364,960987628,70,16,40,3,45,2053,14631723
1417699364,976987422,70,3,40,16,39,1501,15376596
1417699364,993987203,70,16,40,5,39,1624,14717755
1417699365,8999885,70,16,40,16,39,1496,15068443
1417699365,24999679,71,3,40,3,41,2048,15122708
1417699365,41999460,71,3,40,17,34,1557,15036052
1417699365,57999254,71,17,40,5,35,1557,14669046
1417699365,73999048,71,5,40,3,40,2038,15194429
1417699365,90998829,71,3,40,3,39,2035,15220977
1417699365,106998623,72,3,40,21,38,1557,14450707
1417699365,122998417,72,5,40,16,39,1502,15597882
1417699365,138998211,72,3,40,7,39,2035,14464841
1417699365,153998018,72,3,40,16,39,1502,14614051
1417699365,168997825,72,16,40,3,41,2056,15101181
1417699365,184997619,73,16,40,11,41,2056,15684409
1417699365,203997374,73,11,40,16,39,1504,18093360
1417699365,218997181,73,3,40,3,42,2091,14704491
1417699365,234996975,73,17,40,16,39,1509,14675143
1417699365,248996795,73,3,40,5,31,1458,14088363
1417699365,263996602,74,17,40,16,39,1509,14393291
1417699365,278996409,74,3,40,16,39,1503,14321304
1417699365,295996190,74,16,40,16,39,1503,14770820
1417699365,310995997,74,16,40,17,35,1458,14161813
1417699365,325995803,74,5,40,11,41,2116,14116646
1417699365,341995597,75,3,40,5,37,1458,15257383
1417699365,356995404,75,3,40,3,41,2120,14811779
1417699365,371995211,75,5,40,16,39,1502,14246203
1417699365,387995005,75,3,40,3,41,2120,14823746
1417699365,405994773,75,11,40,17,39,1458,16615295
1417699365,421994567,76,3,40,3,41,2129,15109762
1417699365,436994374,76,3,40,12,42,1549,14607129
1417699365,451994181,76,11,40,16,41,1549,13882071
1417699365,465994001,76,16,40,20,41,1549,14021922
1417699365,481993795,76,5,40,16,41,1558,14328490
1417699365,498993576,77,16,40,3,41,2145,16938776
1417699365,513993383,77,16,40,5,32,1339,14313306
1417699365,529993177,77,5,40,3,41,2171,14873372
1417699365,544992984,77,3,40,11,41,2171,14338590
1417699365,559992791,77,11,40,16,39,1544,14581977
1417699365,574992598,78,11,40,3,41,2186,14206517
1417699365,591992379,78,3,40,3,41,2186,15988527
1417699365,610992134,78,3,40,11,41,2186,18772584
1417699365,625991941,78,11,40,3,41,2191,14481952
1417699365,641991735,78,3,40,16,39,1530,14324807
1417699365,656991542,79,16,40,3,41,2191,14883943
1417699365,672991336,79,3,40,16,39,1530,14628971
1417699365,688991130,79,21,40,3,41,2199,15268702
1417699365,708990872,79,3,40,11,41,2199,18337585
1417699365,723990679,79,11,40,24,41,1551,14375419
1417699365,739990473,80,3,40,16,41,1551,14468709
1417699365,754990280,80,3,40,3,39,2180,14952626
1417699365,769990087,80,17,40,11,39,2180,14043321
1417699365,784989894,80,17,40,17,28,1148,14522832
1417699365,803989649,80,3,40,17,29,1148,16815362
1417699365,819989443,81,5,40,5,30,1148,15698807
1417699365,836989225,81,3,40,5,31,1148,15651102
1417699365,852989019,81,3,40,16,41,1577,15026097
1417699365,867988825,81,5,40,3,39,2170,14620593
1417699365,883988619,81,5,40,3,39,2163,14683214
1417699365,899988413,82,5,40,3,39,2163,14337905
1417699365,915988207,82,17,40,3,39,2163,14813992
1417699365,931988001,82,3,40,5,30,1084,15184794
1417699365,947987795,82,17,40,17,31,1084,15043068
1417699365,962987602,82,5,40,21,32,1084,13911909
1417699365,977987409,83,3,40,3,39,2147,14309155
1417699365,993987203,83,3,40,3,37,2120,15309955
1417699366,10999859,83,3,40,5,30,1037,16300985
1417699366,25999666,83,16,40,16,40,1596,14161145
1417699366,41999460,83,16,40,16,40,1596,15306885
1417699366,57999254,84,16,40,16,40,1596,15085736
1417699366,73999048,84,16,40,16,39,1595,14438329
1417699366,89998842,84,16,40,16,39,1595,14833409
1417699366,108998597,84,11,40,11,39,2090,18432116
1417699366,125998378,84,11,40,3,39,2090,15354389
1417699366,142998159,85,11,40,3,39,2090,15157720
1417699366,156997979,85,5,40,16,40,1605,13766994
1417699366,171997786,85,5,40,3,39,2070,13807393
1417699366,187997580,85,5,40,3,39,2070,14741037
1417699366,204997361,85,5,40,5,36,983,15629126
1417699366,219997168,86,17,40,3,39,2053,14977009
1417699366,234996975,86,21,40,5,38,983,14295942
1417699366,249996782,86,3,40,16,40,1617,14690159
1417699366,264996589,86,16,40,16,40,1617,14171310
1417699366,279996396,86,11,40,7,36,2007,14366146
1417699366,297996164,87,7,40,11,37,2007,17723204
1417699366,314995945,87,11,40,11,34,1974,15733756
1417699366,330995739,87,16,40,21,39,983,14086464
1417699366,346995533,87,3,40,3,36,1974,15486812
1417699366,361995340,87,3,40,17,39,983,14317726
1417699366,376995147,88,16,40,16,39,1595,14431865
1417699366,392994941,88,16,40,16,39,1592,15170550
1417699366,412994683,88,16,40,17,39,983,18639692
1417699366,427994490,88,17,40,17,39,983,14456785
1417699366,443994284,88,16,40,16,39,1594,15045530
1417699366,460994065,89,16,40,3,39,1941,16234232
1417699366,475993872,89,16,40,16,39,1594,14271411
1417699366,491993666,89,16,40,16,39,1594,15024895
1417699366,507993460,89,16,40,17,39,983,14549532
1417699366,522993267,89,16,40,3,39,1951,14448028
1417699366,537993074,90,3,40,19,39,1951,14196901
1417699366,552992881,90,16,40,5,39,983,14180836
1417699366,568992675,90,16,40,16,39,1584,14452631
1417699366,583992482,90,16,40,16,39,1584,13928064
1417699366,599992276,90,16,40,16,37,1560,15004008
1417699366,616992057,91,16,40,22,41,1208,14836124
1417699366,632991851,91,22,40,11,36,1885,14478819
1417699366,648991645,91,11,40,11,37,1885,14597779
1417699366,663991452,91,11,40,21,39,983,14310120
1417699366,677991272,91,11,40,16,39,1543,14222136
1417699366,692991078,92,16,40,5,39,983,13888920
1417699366,708990872,92,3,40,16,39,1540,15276089
1417699366,727990628,92,16,40,16,39,1540,17797127
1417699366,743990422,92,16,40,16,39,1540,14245312
1417699366,758990229,92,16,40,3,36,1816,15060680
1417699366,774990023,93,16,40,21,39,983,14281895
1417699366,789989830,93,16,40,3,36,1797,14727638
1417699366,805989624,93,3,40,16,39,1534,14967069
1417699366,822989405,93,16,40,3,38,1797,15292180
1417699366,838989199,93,16,40,16,39,1531,14430236
1417699366,854988993,94,3,40,3,36,1759,15261568
1417699366,870988787,94,17,40,16,39,1533,14847670
1417699366,885988594,94,16,40,16,39,1533,14231766
1417699366,900988401,94,3,40,17,39,932,14318720
1417699366,919988156,94,3,40,17,39,932,18366602
1417699366,935987950,95,3,40,17,35,887,15239033
1417699366,951987744,95,3,40,3,36,1709,14461778
1417699366,967987538,95,3,40,5,37,887,15618868
1417699366,982987345,95,5,40,3,38,1709,14445346
1417699366,997987152,95,3,40,3,37,1689,14082604
1417699367,15999795,96,16,40,16,39,1516,17674864
1417699367,31999589,96,5,40,3,39,1689,14784469
1417699367,47999383,96,16,40,17,34,830,14441661
1417699367,62999189,96,3,40,3,36,1653,15048796
1417699367,77998996,96,5,40,5,36,830,14014372
1417699367,93998790,97,5,40,3,38,1653,14605526
1417699367,108998597,97,5,40,16,41,1540,14296445
1417699367,124998391,97,5,40,3,39,1646,14482772
1417699367,140998185,97,5,40,5,36,795,14628182
1417699367,155997992,97,3,40,3,38,1626,13538315
1417699367,169997812,98,17,40,5,38,795,14038771
1417699367,184997619,98,5,40,3,39,1626,14263438
1417699367,199997426,98,3,40,3,39,1626,14652508
1417699367,219997168,98,3,40,16,41,1542,18925144
1417699367,235996962,98,16,40,16,43,1574,14588053
1417699367,250996769,99,16,40,3,39,1635,14521437
1417699367,264996589,99,5,40,6,40,1196,14064729
1417699367,279996396,99,3,40,16,41,1574,14238740
1417699367,294996203,99,16,40,5,39,795,13945131
1417699367,309996009,99,3,40,3,39,1620,15020730
1417699367,326995791,100,3,40,3,39,1620,15405413
1417699367,343995572,100,16,40,5,39,795,15418452
1417699367,358995379,100,3,40,16,39,1558,14356688
1417699367,373995185,100,16,40,4,39,1558,14201558
1417699367,389994979,100,16,40,3,38,1591,15158993
1417699367,406994761,101,16,40,16,41,1586,16005278
1417699367,424994529,101,16,40,3,36,1558,17744495
1417699367,440994323,101,3,40,16,41,1586,15129512
1417699367,456994117,101,5,40,16,40,1578,14403997
1417699367,472993911,101,5,40,5,39,736,16081505
1417699367,488993705,102,5,40,5,39,736,15395491
1417699367,504993499,102,5,40,16,40,1585,14544125
1417699367,525993229,102,16,40,3,39,1560,20349987
1417699367,542993010,102,5,40,3,37,1536,15434670
1417699367,557992817,102,3,40,3,38,1536,15123401
1417699367,573992611,103,5,40,3,39,1536,14963208
1417699367,589992405,103,5,40,16,41,1612,14673192
1417699367,605992199,103,7,40,6,40,1193,15576778
1417699367,628991902,103,6,40,3,39,1537,22382772
1417699367,644991696,103,3,40,3,39,1546,15699560
1417699367,660991490,104,16,40,16,41,1628,15571391
1417699367,676991284,104,5,40,21,39,736,14874793
1417699367,692991078,104,21,40,16,41,1638,14842144
1417699367,708990872,104,16,40,3,38,1530,16029805
1417699367,729990602,104,3,40,5,39,736,20460330
1417699367,748990357,105,16,40,16,41,1646,18590284
1417699367,766990126,105,16,40,5,39,736,16753620
1417699367,781989933,105,5,40,3,39,1524,14714467
1417699367,797989727,105,5,40,5,39,736,15333962
1417699367,814989508,105,5,40,16,41,1653,15308077
1417699367,833989263,106,5,40,16,42,1680,18137844
1417699367,850989044,106,16,40,5,39,736,16708938
1417699367,867988825,106,16,40,5,39,736,15386452
1417699367,883988619,106,5,40,5,39,736,14545143
