sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417710265,326995791,2001500
1417710265,328995765,3002500
1417710265,331995726,3003300
1417710265,333995700,2002800
1417710265,336995662,3002900
1417710265,339995623,3002400
1417710265,342995585,2002400
1417710265,344995559,2003600
1417710265,347995520,3002000
1417710265,350995482,2002800
1417710265,352995456,3003700
1417710265,355995417,3001600
1417710265,358995379,3002900
1417710265,360995353,2008300
1417710265,363995314,2995600
1417710265,366995276,3004200
1417710265,368995250,2001500
1417710265,371995211,3002900
1417710265,374995173,2016000
1417710265,376995147,2003200
1417710265,379995108,3001600
1417710265,382995070,2013400
1417710265,384995044,2004500
1417710265,387995005,3000300
1417710265,390994967,2002800
1417710265,392994941,2002800
1417710265,395994902,3002400
1417710265,397994876,2002400
1417710265,400994838,3001600
1417710265,402994812,2017200
1417710265,405994773,2990100
1417710265,408994735,3000300
1417710265,410994709,2003200
1417710265,413994670,3004600
1417710265,416994632,3000300
1417710265,418994606,2004500
1417710265,421994567,3001200
1417710265,424994529,3002900
1417710265,426994503,2002800
1417710265,429994464,3015600
1417710265,432994426,2988000
1417710265,435994387,2017700
1417710265,437994361,3001200
1417710265,440994323,2989600
1417710265,442994297,2000700
1417710265,445994258,3003300
1417710265,448994220,2001900
1417710265,450994194,2001500
1417710265,453994155,3002000
1417710265,455994130,2004100
1417710265,458994091,3002900
1417710265,461994052,2000600
1417710265,463994027,2003600
1417710265,466993988,3006300
1417710265,469993949,1998900
1417710265,471993924,2004500
1417710265,474993885,3000300
1417710265,477993846,3004600
1417710265,479993821,2001100
1417710265,482993782,3004100
1417710265,485993743,1999800
1417710265,487993718,2016400
1417710265,490993679,3003700
1417710265,492993653,1987500
1417710265,495993615,3014400
1417710265,498993576,1990400
1417710265,500993550,2003600
1417710265,503993512,2001100
1417710265,505993486,2002800
1417710265,508993447,3003700
1417710265,510993422,2001100
1417710265,513993383,3002000
1417710265,516993344,2003200
1417710265,518993319,3001600
1417710265,521993280,2002800
1417710265,523993254,2002800
1417710265,526993216,2003200
1417710265,528993190,2002800
1417710265,531993151,2002300
1417710265,533993126,2004100
1417710265,536993087,2001500
1417710265,538993061,2003600
1417710265,540993035,2001100
1417710265,543992997,3003300
1417710265,546992958,2015600
1417710265,548992932,2988400
1417710265,551992894,2002700
1417710265,553992868,2017300
1417710265,556992829,2987900
1417710265,559992791,2003200
1417710265,561992765,2001500
1417710265,564992726,2016800
1417710265,566992701,2988400
1417710265,569992662,3004200
1417710265,571992636,2018100
1417710265,574992598,2986700
1417710265,577992559,3001600
1417710265,579992533,2003600
1417710265,582992495,3001200
1417710265,584992469,2016800
1417710265,587992430,2988800
1417710265,589992405,2000700
1417710265,592992366,3003300
1417710265,594992340,2003200
1417710265,597992302,3002000
1417710265,600992263,3004200
1417710265,602992237,2002300
1417710265,605992199,3002900
1417710265,608992160,2001100
1417710265,610992134,3012200
1417710265,613992096,1990900
1417710265,615992070,2003200
1417710265,618992031,3001600
1417710265,621991993,3002900
1417710265,623991967,2001900
1417710265,626991928,2017300
1417710265,628991902,1999700
1417710265,631991864,3003300
1417710265,634991825,2016500
1417710265,636991799,1999800
1417710265,639991761,3003300
1417710265,642991722,3003300
1417710265,645991684,2001500
1417710265,647991658,3002900
1417710265,650991619,2016000
1417710265,652991593,2990900
1417710265,655991555,3000800
1417710265,657991529,2016800
1417710265,660991490,2002400
1417710265,662991465,2002800
1417710265,665991426,2000600
1417710265,667991400,2003200
1417710265,670991362,2001500
1417710265,672991336,3002000
1417710265,675991297,2004000
1417710265,677991272,2016800
1417710265,680991233,2990100
1417710265,682991207,2000600
1417710265,685991169,3002100
1417710265,687991143,2003200
1417710265,690991104,3001600
1417710265,692991078,2003200
1417710265,695991040,3003300
1417710265,697991014,2016000
1417710265,700990975,2989600
1417710265,702990950,1999000
1417710265,705990911,3006200
1417710265,707990885,2000300
1417710265,710990847,3003300
1417710265,712990821,2015500
1417710265,715990782,2989300
1417710265,718990744,3004100
1417710265,721990705,3001200
1417710265,724990666,2001900
1417710265,726990641,2004500
1417710265,729990602,3004600
1417710265,731990576,1997600
1417710265,734990538,3004600
1417710265,737990499,3008000
1417710265,740990460,1996400
1417710265,742990435,2002400
1417710265,745990396,3005000
1417710265,747990370,2001100
1417710265,750990332,3003700
1417710265,753990293,3002000
1417710265,756990254,2001500
1417710265,758990229,2004500
1417710265,761990190,3000300
1417710265,763990164,2002800
1417710265,766990126,2000600
1417710265,769990087,3002900
1417710265,772990049,2017300
1417710265,775990010,2004000
1417710265,777989984,2001900
1417710265,779989958,2015600
1417710265,782989920,2989200
1417710265,785989881,3002500
1417710265,788989843,3003700
1417710265,791989804,3002000
1417710265,794989765,2012200
1417710265,796989740,2994300
1417710265,799989701,3001200
1417710265,802989662,3004600
1417710265,805989624,3002000
1417710265,808989585,3002000
1417710265,811989546,3003300
1417710265,814989508,2017300
1417710265,819989443,5007400
1417710265,822989405,3000300
1417710265,825989366,2004000
1417710265,827989340,3016100
1417710265,830989302,2989700
1417710265,833989263,1999800
1417710265,835989237,3017800
1417710265,838989199,2989600
1417710265,841989160,3004600
1417710265,844989122,2999500
1417710265,846989096,2001900
1417710265,849989057,3004600
1417710265,853989006,3002500
1417710265,855988980,3001600
1417710265,858988941,3004500
1417710265,861988903,3003400
1417710265,864988864,3000700
1417710265,867988825,3003300
1417710265,870988787,2015200
1417710265,873988748,2991300
1417710265,875988722,3008400
1417710265,878988684,2995700
1417710265,880988658,2016800
1417710265,883988619,2987500
1417710265,886988581,3005100
1417710265,888988555,2000200
1417710265,891988516,3004100
1417710265,894988478,2001100
1417710265,896988452,1999400
1417710265,899988413,3001600
1417710265,902988375,3002900
1417710265,904988349,2004900
1417710265,907988310,3002000
1417710265,910988272,3000800
1417710265,913988233,2003600
1417710265,916988195,2003200
1417710265,918988169,2006600
1417710265,921988130,2999900
1417710265,924988092,3001200
1417710265,927988053,2004500
1417710265,929988027,2004000
1417710265,932987989,3000800
1417710265,935987950,2017300
1417710265,937987924,2004000
1417710265,940987886,3005500
1417710265,943987847,2997700
1417710265,946987808,2017700
1417710265,948987783,2004100
1417710265,951987744,3015700
1417710265,953987718,2001400
1417710265,956987680,2991000
1417710265,959987641,3000300
1417710265,961987615,2004500
1417710265,964987577,2999900
1417710265,967987538,2004000
1417710265,969987512,2016500
1417710265,972987474,2987500
1417710265,975987435,2010400
1417710265,977987409,2003600
1417710265,980987371,3000800
1417710265,982987345,2004900
1417710265,985987306,2003600
1417710265,988987268,3002000
1417710265,991987229,2002800
1417710265,993987203,3011400
1417710265,996987165,2993500
1417710265,998987139,2001900
1417710266,1999975,3002900
1417710266,3999949,2001900
1417710266,6999910,3001200
1417710266,8999885,2001900
1417710266,11999846,3004600
1417710266,14999807,2002400
1417710266,16999782,2012600
1417710266,19999743,2994300
1417710266,22999704,2002000
1417710266,24999679,2003200
1417710266,27999640,3001600
1417710266,30999601,2015100
1417710266,32999576,2992200
1417710266,35999537,2001100
1417710266,37999511,3002500
1417710266,40999473,2001900
1417710266,42999447,2002000
1417710266,45999408,3002000
1417710266,47999383,2003200
1417710266,50999344,3001600
1417710266,52999318,2017300
1417710266,55999280,2990000
1417710266,57999254,2000700
1417710266,60999215,3001200
1417710266,63999177,2004000
1417710266,65999151,3002000
1417710266,68999112,3001600
1417710266,70999086,2012200
1417710266,73999048,2994800
1417710266,76999009,3001100
1417710266,78998983,2002800
1417710266,81998945,3002500
1417710266,83998919,2016000
1417710266,86998880,2987900
1417710266,88998855,2001900
1417710266,91998816,3006800
1417710266,93998790,2001000
1417710266,96998752,3000800
1417710266,99998713,2001900
1417710266,101998687,3002000
1417710266,104998649,2002800
1417710266,106998623,2016900
1417710266,109998584,2988800
1417710266,112998546,3001600
1417710266,115998507,2013000
1417710266,117998481,2994300
1417710266,120998443,3002100
1417710266,122998417,2002300
1417710266,125998378,3002500
1417710266,127998353,2001500
1417710266,130998314,3001600
1417710266,133998275,3004500
1417710266,135998250,2001500
1417710266,138998211,3003800
1417710266,140998185,2001000
1417710266,143998147,3001200
1417710266,146998108,2005300
1417710266,148998082,2003200
1417710266,151998044,3002000
1417710266,154998005,2001100
1417710266,156997979,3004600
1417710266,159997941,2001500
1417710266,161997915,3003700
1417710266,164997876,2001100
1417710266,166997850,2016000
1417710266,169997812,2987100
1417710266,171997786,2004100
1417710266,174997747,3000700
1417710266,176997722,2003200
1417710266,179997683,3003300
1417710266,181997657,2015200
1417710266,184997619,2989200
1417710266,187997580,2001500
1417710266,189997554,3016900
1417710266,192997516,2988000
1417710266,194997490,2003200
1417710266,197997451,3003700
1417710266,200997413,3000800
1417710266,202997387,2003200
1417710266,205997348,3004500
1417710266,207997323,2001500
1417710266,210997284,3000400
1417710266,213997245,3004100
1417710266,215997220,2002800
1417710266,218997181,3000700
1417710266,221997142,3004200
1417710266,223997117,2001900
1417710266,226997078,3017400
1417710266,228997052,2001900
1417710266,231997014,2989300
1417710266,234996975,2015100
1417710266,236996949,2001500
1417710266,239996911,3001600
1417710266,241996885,2017700
1417710266,244996846,2987100
1417710266,247996808,3002900
1417710266,249996782,2001900
1417710266,252996743,3005000
1417710266,255996705,3002000
1417710266,257996679,2003700
1417710266,260996640,2999900
1417710266,262996615,2001500
1417710266,265996576,3003700
1417710266,267996550,2009200
1417710266,270996512,3010900
1417710266,273996473,1989200
1417710266,275996447,3014400
1417710266,278996409,2988300
1417710266,280996383,2003700
1417710266,283996344,3004600
1417710266,285996318,1999700
1417710266,288996280,3003300
1417710266,291996241,2004500
1417710266,293996215,2004100
1417710266,296996177,3003300
1417710266,298996151,2000600
1417710266,301996112,3001600
1417710266,303996087,2002800
1417710266,306996048,3003300
1417710266,309996009,3003700
1417710266,311995984,2001100
1417710266,316995919,5016300
1417710266,319995881,2990500
1417710266,322995842,2002800
1417710266,325995803,2004000
1417710266,327995778,2001900
1417710266,330995739,3002900
1417710266,332995713,2004000
1417710266,335995675,3014400
1417710266,338995636,1990000
1417710266,340995610,2003200
1417710266,343995572,3000300
1417710266,346995533,2005300
1417710266,348995507,2000600
1417710266,351995469,3001600
1417710266,354995430,2010900
1417710266,357995391,2994300
1417710266,359995366,2010500
1417710266,362995327,2994300
1417710266,365995288,3004600
1417710266,367995263,1999800
1417710266,370995224,3003300
1417710266,372995198,2002400
1417710266,375995160,3002900
1417710266,378995121,2002300
1417710266,380995095,2002300
1417710266,383995057,3002000
1417710266,385995031,2016500
1417710266,388994992,2987500
1417710266,390994967,2002800
1417710266,393994928,3003300
1417710266,396994889,3001600
1417710266,398994864,2016800
1417710266,401994825,2988000
1417710266,404994786,2003200
1417710266,406994761,3004100
1417710266,409994722,3005000
1417710266,411994696,2012200
1417710266,414994658,1988300
1417710266,416994632,2011700
1417710266,419994593,1991300
1417710266,421994567,3002400
1417710266,424994529,3002100
1417710266,427994490,2016800
1417710266,429994464,2987500
1417710266,431994439,2010100
1417710266,434994400,2994700
1417710266,437994361,2003700
1417710266,439994336,3002800
1417710266,442994297,2002000
1417710266,444994271,3003300
1417710266,447994233,3002000
1417710266,449994207,2002300
1417710266,452994168,3001200
1417710266,454994143,2003200
1417710266,457994104,3005500
1417710266,460994065,1999300
1417710266,462994040,2016400
1417710266,465994001,1988700
1417710266,467993975,3004200
1417710266,470993937,2001000
1417710266,472993911,3016200
1417710266,475993872,2989600
1417710266,477993846,2006200
1417710266,480993808,1999400
1417710266,482993782,2004500
1417710266,485993743,3000700
1417710266,487993718,2016500
1417710266,490993679,2990000
1417710266,492993653,2002800
1417710266,495993615,3001600
1417710266,497993589,2002400
1417710266,500993550,3002800
1417710266,502993525,2000700
1417710266,505993486,3004100
1417710266,508993447,3000800
1417710266,510993422,2001500
1417710266,513993383,3005800
1417710266,515993357,2001500
1417710266,518993319,3001600
1417710266,521993280,3002100
1417710266,524993241,3005000
1417710266,527993203,2001900
1417710266,529993177,3001200
1417710266,532993138,3005000
1417710266,535993100,3004100
1417710266,537993074,1999400
1417710266,540993035,3004600
1417710266,543992997,1999800
1417710266,545992971,3013500
1417710266,548992932,2991400
1417710266,551992894,2016800
1417710266,553992868,2003200
1417710266,556992829,3001100
1417710266,559992791,2004100
1417710266,561992765,2003200
1417710266,564992726,3003700
1417710266,566992701,2002800
1417710266,569992662,2999900
1417710266,572992623,3002400
1417710266,574992598,2004100
1417710266,577992559,3002400
1417710266,580992520,2001100
1417710266,582992495,2004500
1417710266,585992456,3001600
1417710266,588992417,3004100
1417710266,591992379,2002400
1417710266,593992353,3001200
1417710266,596992314,3001600
1417710266,598992289,2016400
1417710266,601992250,2990100
1417710266,604992211,3011000
1417710266,606992186,2007000
1417710266,609992147,2987900
1417710266,611992121,2003200
1417710266,614992083,3004200
1417710266,617992044,2001100
1417710266,619992018,2003200
1417710266,622991980,3003300
1417710266,625991941,3000800
1417710266,627991915,2003600
1417710266,630991877,3001600
1417710266,632991851,2005800
1417710266,635991812,3000300
1417710266,638991774,3002000
1417710266,640991748,2016000
1417710266,643991709,2990500
1417710266,646991671,2015200
1417710266,648991645,2003600
1417710266,651991606,3002900
1417710266,654991568,2015600
1417710266,656991542,2005400
1417710266,659991503,2997700
1417710266,661991478,2003200
1417710266,664991439,3003800
1417710266,667991400,2001000
1417710266,669991375,3003800
1417710266,672991336,3001600
1417710266,674991310,2004900
1417710266,677991272,3000300
1417710266,680991233,3001600
1417710266,682991207,2003200
1417710266,685991169,2016400
1417710266,688991130,2989700
1417710266,690991104,2015500
1417710266,693991066,2991000
1417710266,696991027,3001100
1417710266,699990988,3001600
1417710266,701990963,2002000
1417710266,704990924,3005000
1417710266,707990885,3001100
1417710266,709990860,2016500
1417710266,712990821,2990500
1417710266,715990782,3002400
1417710266,717990757,2015200
1417710266,720990718,2987900
1417710266,723990679,3013100
1417710266,726990641,1993000
1417710266,728990615,2004000
1417710266,731990576,3016100
1417710266,734990538,2988800
1417710266,736990512,2014700
1417710266,739990473,2988800
1417710266,742990435,2004500
1417710266,744990409,2002800
1417710266,747990370,2002300
1417710266,749990345,2012600
1417710266,752990306,2991300
1417710266,754990280,2002800
1417710266,757990242,3002400
1417710266,759990216,2003700
1417710266,762990177,3002900
1417710266,765990139,2002700
1417710266,767990113,3001600
1417710266,770990074,2002400
1417710266,772990049,3002900
1417710266,775990010,3000700
1417710266,777989984,2002300
1417710266,780989946,2001500
1417710266,783989907,3005100
1417710266,785989881,2002800
1417710266,788989843,3004100
1417710266,791989804,3003300
1417710266,793989778,2001100
1417710266,796989740,3002500
1417710266,799989701,3001100
1417710266,801989675,2002800
1417710266,804989637,3003300
1417710266,807989598,2000700
1417710266,809989572,3002800
1417710266,812989534,2004100
1417710266,814989508,2002400
1417710266,817989469,3002400
1417710266,819989443,2005400
1417710266,822989405,3001600
1417710266,825989366,3003300
1417710266,828989328,2000600
1417710266,830989302,3015300
1417710266,833989263,2992200
1417710266,835989237,2002300
1417710266,838989199,3001200
1417710266,841989160,3001600
1417710266,843989134,2003600
1417710266,846989096,3002000
1417710266,849989057,3002900
1417710266,851989031,2001500
1417710266,854988993,3003700
1417710266,857988954,3001600
1417710266,860988916,3003800
1417710266,863988877,2000200
1417710266,866988838,3003300
1417710266,869988800,3003700
1417710266,872988761,3004200
1417710266,874988735,2013000
1417710266,877988697,2991800
1417710266,880988658,3000300
1417710266,883988619,2015600
1417710266,885988594,2003200
1417710266,888988555,3002000
1417710266,891988516,3002900
1417710266,894988478,2001500
1417710266,896988452,3004100
1417710266,899988413,3001600
1417710266,902988375,3004200
1417710266,905988336,2015100
1417710266,907988310,2990600
1417710266,910988272,3005400
1417710266,913988233,1998500
1417710266,915988207,2004000
1417710266,918988169,3008000
1417710266,921988130,2996100
1417710266,924988092,3002900
1417710266,927988053,2001000
1417710266,929988027,2003200
1417710266,932987989,3001600
1417710266,935987950,3005400
1417710266,938987911,3000300
1417710266,940987886,2003700
1417710266,943987847,2999900
1417710266,946987808,3003300
1417710266,948987783,2003600
1417710266,951987744,3002900
1417710266,954987705,3002000
1417710266,956987680,2003600
1417710266,959987641,3000300
1417710266,962987602,3005900
1417710266,964987577,2001100
1417710266,967987538,3000700
1417710266,969987512,2001500
1417710266,972987474,3003300
1417710266,974987448,2003200
1417710266,977987409,3003800
1417710266,980987371,2001400
1417710266,982987345,2001000
1417710266,985987306,3017900
1417710266,988987268,2001500
1417710266,990987242,2001500
1417710266,993987203,3003300
1417710266,995987177,2003600
1417710266,998987139,3002500
1417710267,1999975,3002400
1417710267,3999949,2015600
1417710267,6999910,2988400
1417710267,9999872,2001500
1417710267,11999846,3012600
1417710267,14999807,2995700
1417710267,16999782,2000200
1417710267,19999743,3003700
1417710267,22999704,3002000
1417710267,25999666,3003800
1417710267,28999627,2002300
1417710267,30999601,3001200
1417710267,35999537,4003400
1417710267,37999511,2001100
1417710267,40999473,3002000
1417710267,42999447,2004100
1417710267,45999408,3015600
1417710267,48999370,2989300
1417710267,50999344,2001500
1417710267,53999305,3004100
1417710267,56999267,2014300
1417710267,58999241,2990900
1417710267,61999202,3001600
1417710267,63999177,2000300
1417710267,66999138,3003300
1417710267,69999099,2003200
1417710267,71999074,2016900
1417710267,74999035,2987900
1417710267,77998996,3002900
1417710267,79998971,2004100
1417710267,82998932,3000700
1417710267,85998893,3002900
1417710267,87998868,2017300
1417710267,90998829,2987500
1417710267,93998790,2005300
1417710267,95998765,3001600
1417710267,98998726,3002500
1417710267,100998700,2001900
1417710267,103998662,3000800
1417710267,105998636,2004400
1417710267,108998597,3015700
1417710267,111998559,2988400
1417710267,113998533,2003200
1417710267,116998494,3002400
1417710267,119998456,3002100
1417710267,122998417,2001500
1417710267,124998391,3004100
1417710267,127998353,3001600
1417710267,130998314,2005800
1417710267,132998288,2002300
1417710267,135998250,3001600
1417710267,138998211,2018100
1417710267,140998185,2987100
1417710267,142998159,2003700
1417710267,145998121,3003300
1417710267,147998095,2012100
1417710267,150998056,2990100
1417710267,152998031,2004900
1417710267,155997992,3002000
1417710267,158997953,2001500
1417710267,160997928,3002500
1417710267,163997889,3001600
1417710267,165997863,2001500
1417710267,168997825,3003300
1417710267,171997786,3002900
1417710267,173997760,2003200
1417710267,176997722,3003700
1417710267,179997683,2001100
1417710267,181997657,2003200
1417710267,184997619,3001200
1417710267,186997593,2018600
1417710267,189997554,2989200
1417710267,192997516,3000300
1417710267,194997490,2004100
1417710267,197997451,3002900
1417710267,200997413,3000700
1417710267,202997387,2003200
1417710267,205997348,3002000
1417710267,208997310,3003300
1417710267,210997284,2002400
1417710267,213997245,3002000
1417710267,215997220,2003200
1417710267,218997181,3001200
1417710267,220997155,2002800
1417710267,223997117,3003700
1417710267,226997078,2003200
1417710267,228997052,2003200
1417710267,231997014,3003700
1417710267,233996988,1999800
1417710267,236996949,3011800
1417710267,238996923,1994300
1417710267,241996885,3005000
1417710267,243996859,2007900
1417710267,246996820,2997700
1417710267,248996795,1999800
1417710267,251996756,3000800
1417710267,253996730,2004000
1417710267,256996692,3002500
1417710267,259996653,3001600
1417710267,261996627,2002700
1417710267,264996589,3003800
1417710267,267996550,2001900
1417710267,269996524,2003200
1417710267,272996486,3001600
1417710267,274996460,2003200
1417710267,277996421,3003800
1417710267,279996396,2001000
1417710267,282996357,3004200
1417710267,284996331,2014700
1417710267,287996293,2990100
1417710267,290996254,2014300
1417710267,292996228,2987900
1417710267,294996203,2001900
1417710267,297996164,3004600
1417710267,300996125,2002400
1417710267,302996100,3015700
1417710267,305996061,2988300
1417710267,307996035,2012200
1417710267,310995997,2992200
1417710267,312995971,2016900
1417710267,315995932,2987500
1417710267,317995906,2004500
1417710267,320995868,2014200
1417710267,322995842,2004500
1417710267,325995803,3002000
1417710267,328995765,3001600
1417710267,331995726,2002800
1417710267,333995700,3002000
1417710267,336995662,3017800
1417710267,339995623,2988800
1417710267,341995597,2001500
1417710267,344995559,2003200
1417710267,346995533,2002000
1417710267,349995494,2003600
1417710267,351995469,3016100
1417710267,354995430,2987900
1417710267,356995404,2016900
1417710267,359995366,2987900
1417710267,361995340,2003200
1417710267,364995301,3004200
1417710267,366995276,2002800
1417710267,369995237,3000300
1417710267,371995211,2002300
1417710267,374995173,2003200
1417710267,377995134,2000700
1417710267,379995108,3015600
1417710267,382995070,1991700
1417710267,384995044,3003300
1417710267,387995005,3003300
1417710267,389994979,2000700
1417710267,392994941,3003300
1417710267,395994902,2000600
1417710267,398994864,3003800
1417710267,401994825,2001400
1417710267,403994799,2003600
1417710267,406994761,3004200
1417710267,408994735,2000200
1417710267,411994696,3003300
1417710267,414994658,3002900
1417710267,416994632,2001500
1417710267,419994593,3003700
1417710267,421994567,2001500
1417710267,424994529,3003300
1417710267,426994503,2001500
1417710267,429994464,3002500
1417710267,432994426,3001600
1417710267,435994387,3005400
1417710267,440994323,5003500
1417710267,443994284,3016600
1417710267,446994246,2002300
1417710267,448994220,2001900
1417710267,451994181,3003300
1417710267,453994155,2003200
1417710267,456994117,3002900
1417710267,459994078,3001600
1417710267,461994052,2016900
1417710267,464994014,2987500
1417710267,467993975,3003300
1417710267,469993949,2002300
1417710267,472993911,3008000
1417710267,475993872,1998100
1417710267,477993846,2003200
1417710267,480993808,3001600
1417710267,482993782,2016500
1417710267,485993743,2997300
1417710267,488993705,2993900
1417710267,490993679,2004100
1417710267,493993640,3002400
1417710267,496993602,2002400
1417710267,498993576,3015700
1417710267,501993537,2987900
1417710267,503993512,2016400
1417710267,506993473,3003300
1417710267,509993434,2002800
1417710267,511993409,2994400
1417710267,514993370,2995600
1417710267,516993344,2004000
1417710267,519993306,3002900
1417710267,522993267,2014300
1417710267,524993241,2003200
1417710267,527993203,3001600
1417710267,530993164,2008300
1417710267,532993138,2997700
1417710267,535993100,3003800
1417710267,538993061,3004600
1417710267,540993035,2001500
1417710267,543992997,2999400
1417710267,545992971,2001500
1417710267,548992932,3003300
1417710267,550992907,2003200
1417710267,553992868,3002000
1417710267,555992842,2002800
1417710267,558992804,3003300
1417710267,560992778,2001500
1417710267,563992739,3001600
1417710267,566992701,2005400
1417710267,568992675,2000600
1417710267,570992649,2001900
1417710267,573992611,3002500
1417710267,576992572,2002300
1417710267,578992546,3003300
1417710267,581992508,2002800
1417710267,583992482,2001900
1417710267,586992443,3003300
1417710267,588992417,2015100
1417710267,591992379,2988400
1417710267,593992353,2004100
1417710267,596992314,3002000
1417710267,598992289,2002300
1417710267,601992250,3003300
1417710267,604992211,1999800
1417710267,606992186,3004200
1417710267,609992147,3001600
1417710267,611992121,2003200
1417710267,614992083,3004100
1417710267,617992044,2002400
1417710267,619992018,3014400
1417710267,622991980,2989200
1417710267,624991954,2002400
1417710267,627991915,3003700
1417710267,630991877,2001100
1417710267,632991851,2003200
1417710267,635991812,3001600
1417710267,638991774,2004100
1417710267,640991748,3002900
1417710267,643991709,2015100
1417710267,645991684,2001000
