Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
14,1417954629,218997181,2,40,39,1023,40526002,3
14,1417954629,218997181,23,40,40,1037,40453002,1
14,1417954629,219997168,3,40,39,1028,40261002,0
14,1417954629,219997168,7,40,39,1020,40318002,0
14,1417954629,219997168,10,40,39,1027,40250002,0
15,1417954629,220997155,18,40,39,1027,40344002,0
15,1417954629,222997129,1,40,33,726,40335002,0
15,1417954629,223997117,8,40,41,1682,38758000,0
15,1417954629,238996923,19,40,40,1035,40237000,0
15,1417954629,239996911,16,40,41,1682,39036000,0
16,1417954629,239996911,14,40,39,1023,40321000,0
16,1417954629,239996911,20,40,41,1682,39821000,0
16,1417954629,239996911,21,40,39,836,39551000,0
16,1417954629,239996911,17,40,39,836,39051000,0
16,1417954629,239996911,9,40,32,726,39833000,0
17,1417954629,239996911,15,40,40,1035,39535000,0
17,1417954629,239996911,6,40,39,994,40376000,0
17,1417954629,247996808,5,40,35,648,40073000,0
17,1417954629,249996782,12,40,41,1682,40945000,1
17,1417954629,249996782,13,40,29,726,39989000,0
18,1417954629,249996782,4,40,41,1706,39602000,0
18,1417954629,253996730,22,40,39,1023,38949000,0
18,1417954629,253996730,25,40,30,648,40233000,0
18,1417954629,257996679,24,40,41,1682,40109000,0
18,1417954629,258996666,2,40,39,1021,40124000,0
19,1417954629,259996653,11,40,40,1037,40304000,0
19,1417954629,259996653,23,40,40,1037,40257000,0
19,1417954629,259996653,3,40,39,1028,40333000,0
19,1417954629,259996653,7,40,39,1020,40172000,0
19,1417954629,259996653,10,40,39,1027,40550000,1
20,1417954629,259996653,18,40,39,1027,40319000,0
20,1417954629,263996602,1,40,34,726,40384000,1
20,1417954629,263996602,19,40,40,1035,39954000,0
20,1417954629,279996396,8,40,42,1704,40034000,0
20,1417954629,279996396,16,40,41,1682,40011000,0
21,1417954629,279996396,14,40,39,1023,40320000,0
21,1417954629,279996396,17,40,29,726,40418000,1
21,1417954629,279996396,20,40,42,1704,40030000,0
21,1417954629,279996396,21,40,29,726,40254000,0
21,1417954629,279996396,9,40,33,726,40239000,0
22,1417954629,279996396,15,40,40,1035,40137000,0
22,1417954629,280996383,6,40,39,994,40268000,0
22,1417954629,287996293,5,40,36,648,40251000,0
22,1417954629,289996267,12,40,42,1704,39967000,0
22,1417954629,289996267,13,40,30,726,40056000,0
23,1417954629,289996267,4,40,41,1706,40646000,6
23,1417954629,293996215,22,40,39,1023,40567000,2
23,1417954629,293996215,25,40,31,648,40356000,0
23,1417954629,297996164,24,40,41,1682,40123000,0
23,1417954629,299996138,2,40,39,1021,40171000,0
24,1417954629,299996138,11,40,40,1037,40184000,0
24,1417954629,299996138,23,40,40,1037,40186000,0
24,1417954629,299996138,3,40,39,1028,40270000,0
24,1417954629,299996138,7,40,39,1020,40305000,1
24,1417954629,299996138,10,40,39,1023,37586000,0
25,1417954629,299996138,18,40,39,1023,40331000,0
25,1417954629,303996087,1,40,27,648,40281000,0
25,1417954629,303996087,19,40,40,1037,40374000,0
25,1417954629,319995881,8,40,41,1704,40529000,0
25,1417954629,319995881,16,40,41,1682,40437000,0
26,1417954629,319995881,14,40,39,1023,40486000,0
26,1417954629,320995868,17,40,30,726,40753000,5
26,1417954629,320995868,21,40,30,726,40402000,0
26,1417954629,320995868,9,40,34,726,41032000,7
26,1417954629,320995868,20,40,41,1704,40961000,2
27,1417954629,320995868,15,40,40,1037,40752000,5
27,1417954629,320995868,6,40,39,994,40311000,0
27,1417954629,327995778,5,40,37,648,39614000,0
27,1417954629,329995752,12,40,41,1704,40235000,0
27,1417954629,329995752,13,40,31,726,39945000,0
28,1417954629,330995739,4,40,41,1711,40078000,0
28,1417954629,333995700,22,40,39,1023,40605000,5
28,1417954629,333995700,25,40,32,648,40347000,0
28,1417954629,337995649,24,40,42,1704,39930000,0
28,1417954629,337995649,11,40,40,1037,40194000,0
29,1417954629,337995649,2,40,39,1021,40091000,0
29,1417954629,339995623,23,40,39,1028,40140000,0
29,1417954629,339995623,3,40,39,1021,40198000,0
29,1417954629,339995623,7,40,39,1016,40045000,0
29,1417954629,339995623,10,40,39,1023,37580000,0
30,1417954629,340995610,18,40,39,1023,39782000,0
30,1417954629,343995572,1,40,28,648,39890000,0
30,1417954629,343995572,8,40,41,1704,39616000,0
30,1417954629,360995353,16,40,42,1704,39852000,0
30,1417954629,360995353,19,40,40,1037,39357000,0
31,1417954629,360995353,14,40,39,1023,39883000,0
31,1417954629,360995353,17,40,31,726,39798000,0
31,1417954629,360995353,9,40,27,648,40063000,0
31,1417954629,360995353,21,40,31,726,40663000,8
31,1417954629,360995353,15,40,40,1037,33200000,0
32,1417954629,360995353,20,40,41,1704,40735000,0
32,1417954629,360995353,6,40,39,990,37874000,0
32,1417954629,368995250,5,40,38,648,40477000,1
32,1417954629,370995224,12,40,41,1704,40451000,0
32,1417954629,370995224,13,40,32,726,40561000,10
33,1417954629,370995224,4,40,41,1711,40187000,0
33,1417954629,374995173,22,40,39,1023,40018000,0
33,1417954629,374995173,25,40,33,648,40452000,0
33,1417954629,378995121,24,40,41,1704,40215000,0
33,1417954629,378995121,2,40,38,1009,39265000,0
34,1417954629,378995121,11,40,39,1028,40327000,0
34,1417954629,378995121,23,40,39,1028,40217000,0
34,1417954629,380995095,3,40,39,1021,40299000,0
34,1417954629,381995082,7,40,39,1016,40194000,0
34,1417954629,381995082,10,40,39,1023,40302000,1
35,1417954629,381995082,1,40,29,648,40335000,0
35,1417954629,384995044,18,40,39,1023,40241000,0
35,1417954629,384995044,16,40,41,1704,38500000,0
35,1417954629,400994838,8,40,41,1704,39816000,0
35,1417954629,400994838,19,40,40,1037,39157000,0
36,1417954629,400994838,14,40,39,1021,38927000,0
36,1417954629,400994838,17,40,32,726,38718000,0
36,1417954629,400994838,9,40,28,648,39300000,0
36,1417954629,400994838,21,40,32,726,40332000,0
36,1417954629,401994825,15,40,40,1037,40623000,9
37,1417954629,401994825,20,40,41,1704,33705000,0
37,1417954629,401994825,6,40,39,990,38499000,0
37,1417954629,408994735,5,40,39,648,40259000,0
37,1417954629,409994722,12,40,41,1704,39994000,0
37,1417954629,410994709,13,40,33,726,40521000,0
38,1417954629,410994709,4,40,41,1711,40632000,0
38,1417954629,414994658,22,40,39,1021,40678000,0
38,1417954629,414994658,25,40,34,648,40274000,0
38,1417954629,418994606,11,40,39,1028,40318000,0
38,1417954629,418994606,2,40,39,1009,40432000,3
39,1417954629,418994606,24,40,41,1704,40161000,0
39,1417954629,418994606,23,40,39,1028,40232000,0
39,1417954629,421994567,3,40,39,1021,40399000,1
39,1417954629,421994567,10,40,39,1023,40367000,1
39,1417954629,421994567,7,40,39,1016,40183000,0
40,1417954629,421994567,1,40,30,648,38137000,0
40,1417954629,424994529,18,40,39,1023,40274000,0
40,1417954629,424994529,16,40,41,1704,39948000,0
40,1417954629,440994323,19,40,39,1028,40048000,0
40,1417954629,441994310,8,40,41,1706,39373000,0
41,1417954629,441994310,14,40,39,1021,39700000,0
41,1417954629,441994310,17,40,33,726,40145000,0
41,1417954629,441994310,9,40,29,648,40190000,0
41,1417954629,441994310,21,40,33,726,40095000,0
41,1417954629,441994310,15,40,39,1028,39931000,0
42,1417954629,441994310,20,40,41,1706,33372000,0
42,1417954629,441994310,6,40,39,990,38748000,0
42,1417954629,449994207,5,40,39,648,39695000,0
42,1417954629,449994207,12,40,41,1706,40430000,10
42,1417954629,451994181,13,40,34,726,39808000,0
43,1417954629,451994181,4,40,41,1720,40052000,0
43,1417954629,454994143,22,40,39,1021,40099000,0
43,1417954629,455994130,25,40,35,648,40708000,0
43,1417954629,459994078,2,40,39,1009,40237000,0
43,1417954629,459994078,24,40,41,1704,40084000,0
44,1417954629,459994078,11,40,39,1028,40416000,0
44,1417954629,460994065,23,40,39,1021,40356000,0
44,1417954629,461994052,3,40,39,1021,40000000,0
44,1417954629,461994052,10,40,39,1021,40462000,0
44,1417954629,461994052,7,40,39,1024,40615000,1
45,1417954629,461994052,18,40,39,1021,40244000,0
45,1417954629,464994014,1,40,31,648,38160000,0
45,1417954629,464994014,19,40,39,1028,39712000,0
45,1417954629,480993808,8,40,41,1706,40025000,0
45,1417954629,481993795,14,40,39,1021,39964000,0
46,1417954629,481993795,16,40,41,1704,40379000,0
46,1417954629,481993795,17,40,34,726,40636000,4
46,1417954629,481993795,9,40,30,648,39951000,0
46,1417954629,481993795,21,40,34,726,40177000,0
46,1417954629,481993795,15,40,39,1028,40181000,0
47,1417954629,481993795,20,40,41,1706,33132000,0
47,1417954629,482993782,6,40,38,977,40396000,1
47,1417954629,489993692,5,40,39,648,40203000,0
47,1417954629,489993692,13,40,27,648,40902000,2
47,1417954629,491993666,12,40,41,1706,40385000,0
48,1417954629,491993666,22,40,39,1021,40007000,0
48,1417954629,495993615,4,40,41,1720,40196000,0
48,1417954629,495993615,25,40,36,648,40141000,0
48,1417954629,499993563,2,40,38,994,39890000,0
48,1417954629,499993563,24,40,41,1706,40080000,0
49,1417954629,499993563,11,40,39,1021,39131000,0
49,1417954629,499993563,3,40,39,1020,39656000,0
49,1417954629,501993537,23,40,39,1021,39697000,0
49,1417954629,501993537,10,40,39,1021,40244000,0
49,1417954629,501993537,7,40,39,1024,40310000,0
50,1417954629,502993525,1,40,32,648,40448000,2
50,1417954629,505993486,18,40,39,1021,40281000,0
50,1417954629,505993486,14,40,38,1009,39796000,0
50,1417954629,521993280,8,40,41,1706,39820000,0
50,1417954629,521993280,16,40,41,1706,39963000,0
51,1417954629,521993280,19,40,39,1028,40158000,0
51,1417954629,521993280,17,40,27,648,40161000,0
51,1417954629,521993280,21,40,27,648,40710000,6
51,1417954629,522993267,9,40,31,648,40079000,0
51,1417954629,522993267,15,40,39,1028,40728000,7
52,1417954629,522993267,20,40,41,1706,33069000,0
52,1417954629,522993267,6,40,39,977,38794000,0
52,1417954629,530993164,5,40,39,648,40498000,0
52,1417954629,530993164,13,40,28,648,39939000,0
52,1417954629,530993164,12,40,41,1706,40958000,0
53,1417954629,532993138,4,40,41,1720,40231000,0
53,1417954629,535993100,22,40,38,1009,40508000,6
53,1417954629,535993100,25,40,37,648,40210000,0
53,1417954629,539993048,2,40,39,994,40016000,0
53,1417954629,539993048,24,40,41,1706,40132000,0
54,1417954629,539993048,11,40,39,1021,39565000,0
54,1417954629,539993048,3,40,39,1020,40247000,0
54,1417954629,542993010,23,40,39,1021,40205000,0
54,1417954629,542993010,10,40,39,1021,40316000,1
54,1417954629,542993010,7,40,39,1024,37386000,0
55,1417954629,542993010,1,40,33,648,40290000,0
55,1417954629,545992971,18,40,39,1021,40143000,0
55,1417954629,545992971,14,40,39,1009,39591000,0
55,1417954629,561992765,16,40,41,1706,39943000,0
55,1417954629,561992765,8,40,41,1711,39847000,0
56,1417954629,561992765,19,40,39,1021,40133000,0
56,1417954629,562992752,17,40,28,648,40311000,0
56,1417954629,562992752,9,40,32,648,39433000,0
56,1417954629,562992752,15,40,39,1021,40159000,0
56,1417954629,562992752,21,40,28,648,40130000,0
57,1417954629,562992752,20,40,41,1711,32734000,0
57,1417954629,562992752,6,40,39,977,40671000,1
57,1417954629,570992649,5,40,39,648,39904000,0
57,1417954629,570992649,13,40,29,648,40060000,0
57,1417954629,571992636,12,40,41,1711,39382000,0
58,1417954629,572992623,4,40,41,1720,40459001,6
58,1417954629,575992585,22,40,39,1009,40118000,0
58,1417954629,575992585,25,40,38,648,38892001,0
58,1417954629,579992533,2,40,39,994,40405000,2
58,1417954629,580992520,24,40,41,1706,40188000,0
59,1417954629,580992520,11,40,39,1021,40661000,3
59,1417954629,580992520,23,40,39,1021,40269000,0
59,1417954629,582992495,3,40,39,1020,40172001,0
59,1417954629,582992495,10,40,38,1009,40109001,0
59,1417954629,582992495,7,40,39,1024,37433000,0
60,1417954629,582992495,18,40,38,1009,40272000,0
60,1417954629,585992456,1,40,34,648,40282000,0
60,1417954629,585992456,16,40,41,1706,39464001,0
60,1417954629,601992250,8,40,41,1711,39782001,0
60,1417954629,602992237,14,40,39,1009,39970000,0
61,1417954629,602992237,17,40,29,648,39889001,0
61,1417954629,602992237,19,40,39,1021,39777001,0
61,1417954629,602992237,9,40,33,648,40633001,8
61,1417954629,602992237,15,40,39,1021,40356001,0
61,1417954629,602992237,21,40,29,648,40469001,0
62,1417954629,602992237,20,40,41,1711,40430001,1
62,1417954629,602992237,6,40,39,976,39522001,0
62,1417954629,611992121,5,40,39,648,40819001,9
62,1417954629,611992121,13,40,30,648,41070001,8
62,1417954629,611992121,12,40,41,1711,40569000,2
63,1417954629,611992121,4,40,41,1730,40296000,0
63,1417954629,615992070,22,40,39,1009,40467000,7
63,1417954629,616992057,25,40,39,648,38968001,0
63,1417954629,620992005,24,40,41,1711,40239001,0
63,1417954629,620992005,2,40,39,994,40343001,0
64,1417954629,620992005,11,40,39,1021,39362001,0
64,1417954629,620992005,23,40,39,1020,40374001,1
64,1417954629,622991980,3,40,39,1016,40274000,0
64,1417954629,622991980,10,40,39,1009,40303001,3
64,1417954629,622991980,7,40,40,1038,40277001,1
65,1417954629,622991980,18,40,39,1009,40492000,0
65,1417954629,626991928,1,40,35,648,40565001,1
65,1417954629,626991928,16,40,41,1711,40164001,0
65,1417954629,642991722,14,40,38,994,39350001,0
65,1417954629,642991722,17,40,30,648,39328001,0
66,1417954629,642991722,8,40,41,1711,39489000,0
66,1417954629,642991722,19,40,39,1021,40259001,0
66,1417954629,642991722,15,40,39,1021,40424001,7
66,1417954629,642991722,9,40,34,648,39891001,0
66,1417954629,642991722,21,40,30,648,40112001,0
67,1417954629,642991722,20,40,41,1711,40034001,0
67,1417954629,642991722,6,40,39,976,39012001,0
67,1417954629,651991606,5,40,39,648,39411001,0
67,1417954629,651991606,13,40,31,648,39553001,0
67,1417954629,651991606,12,40,41,1711,39930001,0
68,1417954629,652991593,4,40,41,1730,39767001,0
68,1417954629,656991542,22,40,38,994,36082001,0
68,1417954629,656991542,25,40,39,648,40411001,1
68,1417954629,660991490,24,40,41,1711,40229001,0
68,1417954629,660991490,2,40,39,990,40181001,0
69,1417954629,660991490,11,40,39,1020,39362001,0
69,1417954629,660991490,10,40,39,1009,40102001,0
69,1417954629,662991465,23,40,39,1020,40294001,0
69,1417954629,662991465,3,40,39,1016,39959001,0
69,1417954629,663991452,7,40,40,1038,40233001,0
70,1417954629,663991452,18,40,39,1009,40079001,0
70,1417954629,666991413,1,40,36,648,40362001,0
70,1417954629,666991413,17,40,31,648,39942001,0
70,1417954629,682991207,16,40,41,1711,39854001,0
70,1417954629,682991207,19,40,39,1021,39913001,0
71,1417954629,682991207,8,40,41,1720,39997001,0
71,1417954629,682991207,15,40,39,1021,40218001,0
71,1417954629,683991194,21,40,31,648,40719001,1
71,1417954629,683991194,9,40,35,648,40655001,1
71,1417954629,683991194,14,40,39,994,40046001,0
72,1417954629,683991194,20,40,41,1720,40236001,0
72,1417954629,683991194,6,40,39,976,39679001,0
72,1417954629,692991078,5,40,39,648,40590001,2
72,1417954629,692991078,13,40,32,648,40627001,8
72,1417954629,692991078,12,40,41,1720,40235001,0
73,1417954629,692991078,4,40,41,1730,40093001,0
73,1417954629,696991027,22,40,39,994,40515001,8
73,1417954629,696991027,25,40,39,648,40530001,1
73,1417954629,701990963,2,40,39,990,40015001,0
73,1417954629,701990963,24,40,41,1711,40201001,0
74,1417954629,701990963,11,40,39,1020,39517001,0
74,1417954629,701990963,10,40,38,994,40013001,0
74,1417954629,703990937,23,40,39,1020,40150001,0
74,1417954629,703990937,3,40,39,1016,40236001,0
74,1417954629,703990937,7,40,40,1038,40429001,3
75,1417954629,703990937,18,40,38,994,40269001,0
75,1417954629,706990898,1,40,37,648,40385001,0
75,1417954629,706990898,16,40,41,1711,40156001,0
75,1417954629,722990692,19,40,39,1020,40210001,0
75,1417954629,722990692,17,40,32,648,39973001,0
76,1417954629,723990679,8,40,41,1720,39768001,0
76,1417954629,723990679,15,40,39,1020,40356001,0
76,1417954629,723990679,21,40,32,648,40344001,6
76,1417954629,723990679,9,40,36,648,40456001,4
76,1417954629,723990679,14,40,39,994,41308001,0
77,1417954629,723990679,20,40,41,1720,40193001,0
77,1417954629,723990679,6,40,39,976,40472001,1
77,1417954629,732990563,5,40,39,648,40252001,0
77,1417954629,732990563,13,40,33,648,40234001,0
77,1417954629,732990563,12,40,41,1720,40695001,4
78,1417954629,732990563,4,40,42,1755,39805001,0
78,1417954629,736990512,22,40,39,994,40084001,0
78,1417954629,736990512,25,40,39,648,40284001,0
78,1417954629,741990448,2,40,39,990,40420001,2
78,1417954629,741990448,24,40,41,1720,40176001,0
79,1417954629,741990448,11,40,39,1020,40382001,1
79,1417954629,741990448,10,40,39,994,39995001,0
79,1417954629,743990422,23,40,39,1016,40203001,0
79,1417954629,743990422,3,40,39,1024,40047001,0
79,1417954629,743990422,7,40,39,1033,40474001,0
80,1417954629,743990422,1,40,38,648,40275001,0
80,1417954629,747990370,18,40,39,994,40182001,0
80,1417954629,747990370,19,40,39,1020,40144001,0
80,1417954629,763990164,17,40,33,648,39098001,0
80,1417954629,763990164,16,40,41,1720,39059001,0
81,1417954629,763990164,21,40,33,648,39697001,0
81,1417954629,763990164,9,40,37,648,39378001,0
81,1417954629,763990164,15,40,39,1020,39175001,0
81,1417954629,763990164,8,40,41,1720,39803001,0
81,1417954629,763990164,20,40,41,1720,31838001,0
82,1417954629,763990164,14,40,39,994,39947001,0
82,1417954629,763990164,6,40,39,973,40409001,0
82,1417954629,772990049,5,40,39,648,40489001,6
82,1417954629,772990049,13,40,34,648,39793001,0
82,1417954629,773990036,12,40,41,1720,40042001,0
83,1417954629,773990036,4,40,41,1755,39860001,0
83,1417954629,776989997,22,40,39,994,40152001,0
83,1417954629,777989984,25,40,39,648,40379001,0
83,1417954629,781989933,2,40,38,977,40235001,0
83,1417954629,781989933,24,40,41,1720,40319001,0
84,1417954629,782989920,10,40,39,994,40000001,0
84,1417954629,783989907,23,40,39,1016,40269001,0
84,1417954629,783989907,3,40,39,1024,40123001,0
84,1417954629,783989907,7,40,39,1033,40186001,0
84,1417954629,783989907,11,40,39,1016,40358001,0
85,1417954629,784989894,1,40,39,648,40271001,0
85,1417954629,787989855,18,40,39,994,40328001,0
85,1417954629,787989855,19,40,39,1020,39661001,0
85,1417954629,803989649,16,40,41,1720,39896001,0
85,1417954629,803989649,17,40,34,648,40391001,3
86,1417954629,803989649,21,40,34,648,40170001,0
86,1417954629,803989649,15,40,39,1020,40761001,1
86,1417954629,803989649,8,40,41,1720,40188001,0
86,1417954629,804989637,9,40,38,648,40921001,3
86,1417954629,804989637,20,40,41,1720,40530001,2
87,1417954629,804989637,14,40,39,990,40988001,1
87,1417954629,804989637,6,40,39,973,40578001,0
87,1417954629,813989521,5,40,39,648,39789001,0
87,1417954629,813989521,13,40,35,648,41302001,8
87,1417954629,813989521,12,40,41,1720,40525001,4
88,1417954629,813989521,4,40,41,1755,40339001,0
88,1417954629,817989469,22,40,39,990,40326001,0
88,1417954629,817989469,25,40,39,648,39134001,0
88,1417954629,822989405,2,40,39,977,40225001,0
88,1417954629,822989405,24,40,41,1720,40340001,0
89,1417954629,822989405,3,40,39,1024,40991001,1
89,1417954629,823989392,10,40,39,994,41161001,1
89,1417954629,823989392,23,40,39,1016,41149001,1
89,1417954629,824989379,7,40,39,1033,41520001,1
89,1417954629,824989379,11,40,39,1016,41779001,0
90,1417954629,824989379,1,40,39,648,40327001,0
90,1417954629,827989340,18,40,39,994,37957001,0
90,1417954629,827989340,16,40,41,1720,40296001,0
90,1417954629,843989134,19,40,39,1016,40126001,0
90,1417954629,844989122,21,40,35,648,39647001,0
91,1417954629,844989122,17,40,35,648,40407001,0
91,1417954629,844989122,15,40,39,1016,40395001,3
91,1417954629,844989122,8,40,41,1730,39713001,0
91,1417954629,844989122,9,40,39,648,39940001,0
91,1417954629,844989122,20,40,41,1730,40565001,2
92,1417954629,845989109,14,40,39,990,40187001,0
92,1417954629,845989109,6,40,39,973,40340001,0
92,1417954629,853989006,5,40,39,648,40316001,3
92,1417954629,853989006,13,40,36,648,39859001,0
92,1417954629,853989006,12,40,41,1730,40790001,6
93,1417954629,853989006,4,40,41,1774,40344001,0
93,1417954629,857988954,22,40,39,990,40093001,0
93,1417954629,857988954,25,40,39,648,40419001,2
93,1417954629,862988890,24,40,41,1720,40216001,0
93,1417954629,862988890,2,40,39,977,38845001,0
94,1417954629,862988890,3,40,39,1024,40211001,0
94,1417954629,864988864,23,40,39,1024,40141001,0
94,1417954629,864988864,7,40,39,1028,39901001,0
94,1417954629,864988864,11,40,39,1016,40267001,0
94,1417954629,864988864,10,40,39,990,40298001,0
95,1417954629,864988864,18,40,39,990,40466001,2
95,1417954629,868988813,1,40,39,648,40307001,0
95,1417954629,868988813,16,40,41,1720,40159001,0
95,1417954629,884988607,19,40,39,1016,40274001,0
95,1417954629,884988607,21,40,36,648,40243001,0
96,1417954629,884988607,8,40,41,1730,39810001,0
96,1417954629,884988607,17,40,36,648,39587001,0
96,1417954629,884988607,9,40,39,648,40575001,3
96,1417954629,884988607,20,40,41,1730,40211001,0
96,1417954629,884988607,15,40,39,1016,41257001,1
97,1417954629,884988607,14,40,39,990,40216001,0
97,1417954629,885988594,6,40,39,965,40319001,0
97,1417954629,893988491,5,40,39,648,40440001,4
97,1417954629,893988491,12,40,41,1730,40089001,0
97,1417954629,893988491,13,40,37,648,40502001,2
98,1417954629,894988478,4,40,41,1774,39976001,0
98,1417954629,897988439,22,40,39,990,40212001,0
98,1417954629,897988439,25,40,39,648,39339001,0
98,1417954629,902988375,2,40,39,976,40360001,2
98,1417954629,902988375,24,40,41,1730,40139001,0
99,1417954629,902988375,3,40,40,1038,40253001,0
99,1417954629,904988349,23,40,39,1024,40339001,0
99,1417954629,904988349,7,40,39,1028,40817001,4
99,1417954629,904988349,11,40,39,1024,40644001,2
99,1417954629,904988349,10,40,39,990,41229001,0
100,1417954629,904988349,1,40,39,648,40451001,0
100,1417954629,908988298,18,40,39,990,40331001,0
100,1417954629,908988298,19,40,39,1016,40243001,0
100,1417954629,924988092,16,40,41,1730,40245001,0
100,1417954629,924988092,21,40,37,648,40522001,2
101,1417954629,924988092,8,40,41,1730,40522001,1
101,1417954629,924988092,17,40,37,648,40511001,0
101,1417954629,924988092,9,40,39,648,40193001,0
101,1417954629,924988092,20,40,41,1730,40595001,4
101,1417954629,924988092,15,40,39,1016,40143001,0
102,1417954629,925988079,14,40,38,977,40303001,0
102,1417954629,925988079,6,40,39,965,40319001,0
102,1417954629,934987963,5,40,39,648,40331001,1
102,1417954629,934987963,12,40,41,1730,39988001,0
102,1417954629,934987963,13,40,38,648,40651001,6
103,1417954629,934987963,4,40,41,1774,39816001,0
103,1417954629,938987911,22,40,38,977,40176001,0
103,1417954629,938987911,25,40,39,648,40401001,2
103,1417954629,942987860,2,40,39,976,39296001,0
103,1417954629,942987860,24,40,41,1730,40267001,0
104,1417954629,943987847,23,40,39,1024,39791001,0
104,1417954629,944987834,3,40,40,1038,39487001,0
104,1417954629,944987834,7,40,39,1028,40220001,0
104,1417954629,944987834,11,40,39,1024,39936001,0
104,1417954629,944987834,10,40,39,990,37292001,0
105,1417954629,945987821,1,40,39,648,40312001,0
105,1417954629,948987783,18,40,39,990,40110001,0
105,1417954629,948987783,16,40,41,1730,39106001,0
105,1417954629,964987577,19,40,39,1024,40025001,0
105,1417954629,964987577,17,40,38,648,39847001,0
106,1417954629,964987577,8,40,42,1755,40100001,0
106,1417954629,964987577,20,40,42,1755,40151001,0
106,1417954629,964987577,15,40,39,1024,40876001,1
106,1417954629,964987577,9,40,39,648,39911001,0
106,1417954629,965987564,21,40,38,648,40155001,0
107,1417954629,965987564,14,40,39,977,40272001,0
107,1417954629,965987564,6,40,39,965,40331001,0
107,1417954629,974987448,5,40,39,648,40443002,1
107,1417954629,974987448,12,40,42,1755,40416002,2
107,1417954629,974987448,13,40,39,648,36538002,0
108,1417954629,974987448,4,40,41,1774,39957001,0
108,1417954629,978987396,22,40,39,977,40258001,0
108,1417954629,978987396,25,40,39,648,40304001,0
108,1417954629,983987332,2,40,39,976,39451001,0
