Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
9,1417723495,910988272,17,40,29,648,39065000,0
9,1417723495,910988272,24,40,41,1720,40097000,0
10,1417723495,910988272,21,40,33,648,39894000,0
10,1417723495,914988220,28,40,41,1580,39667000,0
10,1417723495,914988220,2,40,39,977,38624000,0
10,1417723495,914988220,7,40,39,1021,39865000,0
10,1417723495,916988195,12,40,41,1720,40179000,0
11,1417723495,918988169,4,40,41,1720,39838000,0
11,1417723495,918988169,41,40,31,1087,40030000,0
11,1417723495,918988169,25,40,32,648,40601000,2
11,1417723495,918988169,46,40,39,1175,40324000,0
11,1417723495,918988169,27,40,40,1058,40384000,1
12,1417723495,918988169,11,40,39,1024,39078000,0
12,1417723495,920988143,38,40,38,1121,40267000,0
12,1417723495,920988143,40,40,40,1573,40205000,0
12,1417723495,931988001,30,40,39,1121,39560000,0
12,1417723495,931988001,50,40,39,1175,38681000,0
13,1417723495,931988001,39,40,39,1041,39872000,0
13,1417723495,931988001,29,40,33,998,40322000,0
13,1417723495,931988001,33,40,32,1087,39034000,0
13,1417723495,931988001,26,40,39,1175,38672000,0
13,1417723495,931988001,32,40,39,1558,39988000,0
14,1417723495,931988001,47,40,40,1062,40557000,9
14,1417723495,932987989,10,40,38,994,38400000,0
14,1417723495,932987989,49,40,32,1087,39424000,0
14,1417723495,932987989,22,40,39,1009,39030000,0
14,1417723495,932987989,6,40,38,994,40037000,0
15,1417723495,934987963,19,40,39,1020,39614000,0
15,1417723495,935987950,9,40,31,648,40049000,0
15,1417723495,935987950,36,40,40,1573,40572000,1
15,1417723495,935987950,16,40,41,1711,39936000,0
15,1417723495,935987950,44,40,40,1573,40115000,0
16,1417723495,935987950,23,40,39,1021,40649000,1
16,1417723495,935987950,34,40,39,1176,41195000,5
16,1417723495,935987950,20,40,41,1711,40887000,0
16,1417723495,935987950,42,40,39,1176,41344000,5
16,1417723495,936987937,31,40,39,1033,40342000,0
17,1417723495,944987834,35,40,40,1061,40396000,0
17,1417723495,944987834,5,40,39,648,40159000,0
17,1417723495,947987795,18,40,38,977,40127000,0
17,1417723495,947987795,37,40,37,1087,40290000,0
17,1417723495,950987757,48,40,40,1573,40305000,0
18,1417723495,950987757,43,40,40,1062,40200000,0
18,1417723495,950987757,8,40,41,1755,39986000,0
18,1417723495,950987757,13,40,30,648,39155000,0
18,1417723495,950987757,14,40,39,994,39537000,0
18,1417723495,950987757,45,40,36,1087,40621000,3
19,1417723495,950987757,15,40,39,1021,40260000,0
19,1417723495,951987744,1,40,30,648,39663000,0
19,1417723495,951987744,3,40,39,1021,39424000,0
19,1417723495,951987744,24,40,41,1720,40109000,0
19,1417723495,951987744,17,40,30,648,39399000,0
20,1417723495,951987744,21,40,34,648,40284000,0
20,1417723495,954987705,28,40,41,1588,40231000,0
20,1417723495,954987705,2,40,39,976,38987000,0
20,1417723495,954987705,7,40,39,1021,40327000,0
20,1417723495,956987680,12,40,41,1730,40264000,0
21,1417723495,958987654,4,40,41,1720,40233000,0
21,1417723495,958987654,41,40,32,1087,40115000,0
21,1417723495,958987654,25,40,33,648,40294000,0
21,1417723495,959987641,46,40,39,1175,40211000,0
21,1417723495,959987641,27,40,40,1061,40212000,0
22,1417723495,959987641,11,40,39,1024,39510000,0
22,1417723495,961987615,38,40,39,1121,40340000,0
22,1417723495,961987615,30,40,37,1098,40072000,0
22,1417723495,971987486,40,40,40,1573,39317000,0
22,1417723495,971987486,50,40,39,1175,39167000,0
23,1417723495,971987486,39,40,38,1029,40135000,0
23,1417723495,971987486,29,40,34,998,39797000,0
23,1417723495,972987474,33,40,33,1087,39822000,0
23,1417723495,972987474,32,40,39,1558,40222000,0
23,1417723495,972987474,26,40,39,1175,40344000,0
24,1417723495,972987474,47,40,40,1062,39663000,0
24,1417723495,972987474,49,40,33,1087,39873000,0
24,1417723495,972987474,10,40,39,994,40094000,0
24,1417723495,972987474,22,40,39,1009,40121000,0
24,1417723495,972987474,6,40,39,994,39758000,0
25,1417723495,975987435,19,40,39,1020,40033000,0
25,1417723495,975987435,9,40,32,648,39974000,0
25,1417723495,975987435,36,40,40,1573,39863000,0
25,1417723495,975987435,16,40,41,1720,39843000,0
25,1417723495,975987435,44,40,40,1573,40264000,0
26,1417723495,975987435,23,40,39,1021,41103000,6
26,1417723495,975987435,34,40,39,1176,40071000,0
26,1417723495,976987422,20,40,41,1720,39452000,0
26,1417723495,976987422,42,40,39,1176,40238000,0
26,1417723495,977987409,31,40,39,1033,40011000,0
27,1417723495,984987319,35,40,40,1061,40263000,0
27,1417723495,985987306,5,40,39,648,40412000,1
27,1417723495,988987268,18,40,39,977,40268000,0
27,1417723495,988987268,43,40,40,1062,39904000,0
27,1417723495,990987242,48,40,40,1573,39741000,0
28,1417723495,990987242,37,40,29,998,39700000,0
28,1417723495,991987229,14,40,39,994,39541000,0
28,1417723495,991987229,13,40,31,648,38818000,0
28,1417723495,991987229,15,40,39,1021,40234000,0
28,1417723495,991987229,45,40,37,1087,39432000,0
29,1417723495,991987229,1,40,31,648,39789000,0
29,1417723495,991987229,8,40,41,1755,39869000,0
29,1417723495,991987229,3,40,39,1020,39312000,0
29,1417723495,991987229,17,40,31,648,40027000,0
29,1417723495,991987229,24,40,41,1720,40031000,0
30,1417723495,991987229,21,40,35,648,40291000,0
30,1417723495,995987177,28,40,41,1588,40374000,0
30,1417723495,995987177,2,40,39,976,40374000,1
30,1417723495,995987177,7,40,39,1020,40374000,0
30,1417723495,997987152,12,40,41,1730,40277000,0
31,1417723495,997987152,4,40,41,1730,40252000,0
31,1417723495,998987139,41,40,33,1087,40417000,2
31,1417723496,0,25,40,34,648,40189000,0
31,1417723496,0,27,40,40,1061,38755000,0
31,1417723496,0,46,40,39,1176,40190000,0
32,1417723496,0,11,40,39,1024,43103000,6
32,1417723496,1999975,38,40,37,1098,40406000,0
32,1417723496,1999975,30,40,38,1098,40006000,0
32,1417723496,11999846,39,40,39,1029,39337000,0
32,1417723496,12999833,40,40,40,1573,39478000,0
33,1417723496,12999833,50,40,39,1176,39767000,0
33,1417723496,12999833,29,40,29,947,39404000,0
33,1417723496,12999833,32,40,39,1558,40513000,1
33,1417723496,12999833,26,40,39,1176,40102000,0
33,1417723496,12999833,33,40,34,1087,40116000,0
34,1417723496,12999833,47,40,40,1062,39822000,0
34,1417723496,12999833,49,40,34,1087,39866000,0
34,1417723496,12999833,10,40,39,994,40094000,0
34,1417723496,13999820,22,40,38,994,40678000,10
34,1417723496,13999820,6,40,39,994,40076000,0
35,1417723496,15999795,9,40,33,648,39999000,0
35,1417723496,15999795,19,40,39,1016,39254000,0
35,1417723496,15999795,16,40,41,1720,40405000,1
35,1417723496,15999795,36,40,39,1558,40186000,0
35,1417723496,16999782,44,40,40,1573,39905000,0
36,1417723496,16999782,23,40,39,1020,39746000,0
36,1417723496,16999782,34,40,39,1176,40102000,0
36,1417723496,16999782,20,40,41,1720,39193000,0
36,1417723496,16999782,42,40,39,1176,40343000,0
36,1417723496,17999769,31,40,39,1033,40256000,0
37,1417723496,25999666,35,40,40,1062,40355000,0
37,1417723496,25999666,5,40,39,648,40333000,0
37,1417723496,28999627,18,40,39,977,40360000,0
37,1417723496,28999627,48,40,39,1558,39681000,0
37,1417723496,30999601,37,40,30,998,39688000,0
38,1417723496,30999601,43,40,40,1062,39813000,0
38,1417723496,31999589,14,40,39,990,38947000,0
38,1417723496,31999589,13,40,32,648,39126000,0
38,1417723496,31999589,45,40,29,998,40157000,0
38,1417723496,31999589,15,40,39,1020,40033000,0
39,1417723496,31999589,8,40,41,1774,40180000,0
39,1417723496,31999589,3,40,39,1020,39199000,0
39,1417723496,31999589,17,40,32,648,40478000,9
39,1417723496,31999589,24,40,41,1730,40712000,11
39,1417723496,31999589,1,40,32,648,36686000,0
40,1417723496,31999589,21,40,36,648,40278000,0
40,1417723496,35999537,28,40,41,1588,40292000,0
40,1417723496,35999537,2,40,39,976,40255000,0
40,1417723496,35999537,7,40,39,1020,40350000,0
40,1417723496,37999511,12,40,41,1730,40202000,0
41,1417723496,37999511,4,40,41,1730,40301000,0
41,1417723496,39999486,41,40,34,1087,40342000,0
41,1417723496,39999486,25,40,35,648,40145000,0
41,1417723496,39999486,46,40,39,1176,40197000,0
41,1417723496,39999486,27,40,40,1061,40392000,2
42,1417723496,39999486,11,40,39,1024,40245000,0
42,1417723496,42999447,38,40,38,1098,40358000,0
42,1417723496,42999447,30,40,39,1098,39369000,0
42,1417723496,52999318,40,40,39,1558,40074000,0
42,1417723496,52999318,39,40,39,1029,40191000,0
43,1417723496,52999318,50,40,39,1176,39126000,0
43,1417723496,52999318,29,40,30,947,39748000,0
43,1417723496,52999318,32,40,40,1568,39945000,0
43,1417723496,52999318,33,40,35,1087,39301000,0
43,1417723496,53999305,26,40,39,1176,39767000,0
44,1417723496,53999305,47,40,38,1041,40277000,0
44,1417723496,53999305,10,40,39,994,40442000,1
44,1417723496,53999305,22,40,39,994,39883000,0
44,1417723496,53999305,49,40,35,1087,39997000,0
44,1417723496,53999305,6,40,39,994,40080000,0
45,1417723496,55999280,9,40,34,648,39786000,0
45,1417723496,56999267,19,40,39,1016,40429000,2
45,1417723496,56999267,23,40,39,1020,40093000,0
45,1417723496,56999267,44,40,39,1558,40089000,0
45,1417723496,56999267,36,40,39,1558,40204000,0
46,1417723496,56999267,16,40,41,1720,40292000,0
46,1417723496,56999267,34,40,39,1166,40378000,7
46,1417723496,56999267,20,40,41,1720,39020000,0
46,1417723496,56999267,42,40,39,1166,40341000,0
46,1417723496,57999254,31,40,39,1034,40266000,0
47,1417723496,65999151,35,40,40,1062,40236000,0
47,1417723496,65999151,18,40,39,976,40311000,0
47,1417723496,68999112,5,40,39,648,40358000,0
47,1417723496,68999112,48,40,39,1558,39957000,0
47,1417723496,71999074,43,40,40,1062,39726000,0
48,1417723496,71999074,45,40,30,998,39923000,0
48,1417723496,71999074,13,40,33,648,39531000,0
48,1417723496,71999074,15,40,39,1020,39463000,0
48,1417723496,71999074,37,40,31,998,40140000,0
48,1417723496,71999074,14,40,39,990,39707000,0
49,1417723496,71999074,8,40,41,1774,39337000,0
49,1417723496,71999074,3,40,39,1020,39402000,0
49,1417723496,71999074,17,40,33,648,40051000,0
49,1417723496,72999061,1,40,33,648,40490000,12
49,1417723496,73999048,24,40,41,1730,39819000,0
50,1417723496,73999048,21,40,37,648,40382000,0
50,1417723496,75999022,28,40,41,1605,40342000,0
50,1417723496,75999022,2,40,39,976,38825000,0
50,1417723496,75999022,7,40,39,1020,40342000,0
50,1417723496,77998996,12,40,42,1755,40325000,0
51,1417723496,79998971,4,40,41,1730,40322000,0
51,1417723496,79998971,41,40,35,1087,39932000,0
51,1417723496,79998971,25,40,36,648,40581000,2
51,1417723496,79998971,27,40,40,1062,40290000,0
51,1417723496,80998958,46,40,39,1176,38274000,0
52,1417723496,80998958,11,40,40,1038,40315000,0
52,1417723496,82998932,38,40,39,1098,40422000,1
52,1417723496,82998932,40,40,39,1558,39476000,0
52,1417723496,92998803,39,40,39,1033,40054000,0
52,1417723496,92998803,50,40,39,1176,39330000,0
53,1417723496,92998803,30,40,39,1091,39856000,0
53,1417723496,92998803,29,40,31,947,40092000,0
53,1417723496,92998803,33,40,36,1087,39216000,0
53,1417723496,93998790,26,40,39,1176,39376000,0
53,1417723496,93998790,32,40,40,1568,39746000,0
54,1417723496,93998790,10,40,39,990,40207000,0
54,1417723496,93998790,47,40,39,1041,40097000,0
54,1417723496,93998790,22,40,39,994,40728000,4
54,1417723496,93998790,49,40,36,1087,39873000,0
54,1417723496,93998790,6,40,39,990,40025000,0
55,1417723496,96998752,19,40,39,1016,39755000,0
55,1417723496,96998752,9,40,35,648,40098000,0
55,1417723496,96998752,16,40,41,1720,40444000,1
55,1417723496,96998752,36,40,39,1558,39796000,0
55,1417723496,96998752,44,40,39,1558,40172000,0
56,1417723496,96998752,23,40,39,1020,40639000,5
56,1417723496,96998752,34,40,39,1166,40170000,0
56,1417723496,97998739,20,40,41,1720,40311000,1
56,1417723496,97998739,42,40,39,1166,40350000,0
56,1417723496,97998739,35,40,40,1062,40161000,0
57,1417723496,105998636,31,40,39,1034,40250000,0
57,1417723496,105998636,5,40,39,648,40436000,0
57,1417723496,109998584,18,40,39,976,40548000,0
57,1417723496,109998584,48,40,39,1558,39760000,0
57,1417723496,111998559,45,40,31,998,40217000,0
58,1417723496,111998559,43,40,38,1041,39958001,0
58,1417723496,111998559,37,40,32,998,39559000,0
58,1417723496,111998559,14,40,39,990,39942000,0
58,1417723496,111998559,15,40,39,1020,40323000,0
58,1417723496,112998546,13,40,34,648,39528000,0
59,1417723496,112998546,8,40,41,1774,40343000,0
59,1417723496,112998546,3,40,39,1016,39986000,0
59,1417723496,112998546,17,40,34,648,41116000,0
59,1417723496,112998546,24,40,41,1730,41922000,0
59,1417723496,113998533,1,40,34,648,41707000,0
60,1417723496,113998533,21,40,38,648,40313000,0
60,1417723496,115998507,28,40,41,1605,40296000,0
60,1417723496,116998494,2,40,39,973,38724000,0
60,1417723496,116998494,7,40,39,1016,40281000,0
60,1417723496,118998468,41,40,36,1087,40199000,0
61,1417723496,120998443,4,40,42,1755,40505000,0
61,1417723496,120998443,12,40,41,1755,40502000,0
61,1417723496,120998443,25,40,37,648,40780000,0
61,1417723496,120998443,27,40,40,1062,40251000,0
61,1417723496,120998443,46,40,39,1166,40390000,2
62,1417723496,120998443,11,40,40,1038,40316000,0
62,1417723496,122998417,38,40,39,1091,40335001,0
62,1417723496,122998417,30,40,39,1091,39618000,0
62,1417723496,132998288,40,40,39,1558,39991000,0
62,1417723496,132998288,50,40,39,1166,39455000,0
63,1417723496,133998275,39,40,39,1033,39651000,0
63,1417723496,133998275,29,40,32,947,39981000,0
63,1417723496,133998275,32,40,40,1568,40202000,0
63,1417723496,133998275,33,40,37,1087,39725000,0
63,1417723496,133998275,26,40,39,1166,39361000,0
64,1417723496,133998275,10,40,39,990,40434000,8
64,1417723496,133998275,47,40,39,1041,39811000,0
64,1417723496,133998275,49,40,37,1087,40669000,9
64,1417723496,133998275,22,40,39,994,39968000,0
64,1417723496,134998262,6,40,39,990,40208001,0
65,1417723496,136998237,9,40,36,648,39673000,0
65,1417723496,136998237,19,40,39,1024,40081000,0
65,1417723496,136998237,23,40,39,1016,40085000,0
65,1417723496,136998237,36,40,40,1568,39633000,0
65,1417723496,137998224,44,40,39,1558,40187001,0
66,1417723496,137998224,16,40,41,1730,40668000,4
66,1417723496,137998224,34,40,39,1166,40403001,5
66,1417723496,137998224,20,40,41,1730,40460000,8
66,1417723496,137998224,42,40,39,1166,40309001,0
66,1417723496,138998211,31,40,39,1034,40390001,0
67,1417723496,146998108,35,40,40,1062,40269001,0
67,1417723496,146998108,5,40,39,648,39839001,0
67,1417723496,149998069,18,40,39,976,40275000,0
67,1417723496,149998069,48,40,40,1568,39919000,0
67,1417723496,151998044,43,40,39,1041,39966001,0
68,1417723496,151998044,45,40,32,998,39838001,0
68,1417723496,151998044,37,40,33,998,40090000,0
68,1417723496,151998044,14,40,38,977,38943000,0
68,1417723496,152998031,13,40,35,648,38267000,0
68,1417723496,152998031,15,40,39,1016,38938000,0
69,1417723496,152998031,3,40,39,1016,39042001,0
69,1417723496,152998031,8,40,41,1774,38101001,0
69,1417723496,152998031,17,40,35,648,39075001,0
69,1417723496,152998031,24,40,42,1755,39232001,0
69,1417723496,153998018,1,40,35,648,38138001,0
70,1417723496,153998018,21,40,39,648,40346000,0
70,1417723496,156997979,28,40,41,1605,40358000,0
70,1417723496,156997979,2,40,39,973,40309000,1
70,1417723496,156997979,7,40,39,1016,40226000,0
70,1417723496,158997953,4,40,41,1755,39086001,0
71,1417723496,160997928,12,40,41,1755,39693000,0
71,1417723496,160997928,41,40,37,1087,40261001,0
71,1417723496,160997928,25,40,38,648,39805000,0
71,1417723496,160997928,27,40,40,1062,40425001,1
71,1417723496,160997928,46,40,39,1166,40454001,1
72,1417723496,160997928,11,40,40,1038,40331001,0
72,1417723496,162997902,38,40,39,1091,40384001,1
72,1417723496,163997889,30,40,39,1091,39249001,0
72,1417723496,173997760,40,40,40,1568,39789000,0
72,1417723496,173997760,50,40,39,1166,39448001,0
73,1417723496,173997760,39,40,39,1033,39737000,0
73,1417723496,173997760,29,40,33,947,39539000,0
73,1417723496,173997760,26,40,39,1166,39388000,0
73,1417723496,173997760,32,40,41,1580,39705000,0
73,1417723496,173997760,33,40,29,998,39554001,0
74,1417723496,173997760,49,40,29,998,40107001,0
74,1417723496,173997760,47,40,38,1029,40061001,0
74,1417723496,174997747,10,40,39,990,40087001,0
74,1417723496,174997747,22,40,39,990,39797000,0
74,1417723496,174997747,6,40,39,990,39773001,0
75,1417723496,176997722,19,40,39,1024,40155001,0
75,1417723496,176997722,9,40,37,648,40011000,0
75,1417723496,177997709,36,40,40,1568,40279001,0
75,1417723496,177997709,23,40,39,1016,40551001,5
75,1417723496,177997709,44,40,40,1568,39587001,0
76,1417723496,177997709,34,40,38,1148,39926000,0
76,1417723496,177997709,16,40,41,1730,39898000,0
76,1417723496,177997709,20,40,41,1730,40044001,0
76,1417723496,177997709,42,40,38,1148,40331000,0
76,1417723496,178997696,31,40,39,1041,39980001,0
77,1417723496,186997593,35,40,38,1041,39937001,0
77,1417723496,186997593,5,40,39,648,40192000,0
77,1417723496,189997554,18,40,39,976,40188000,0
77,1417723496,189997554,43,40,39,1041,40443001,3
77,1417723496,191997529,45,40,33,998,39703001,0
78,1417723496,192997516,37,40,34,998,40317001,0
78,1417723496,192997516,13,40,36,648,39843000,0
78,1417723496,192997516,15,40,39,1016,40119001,0
78,1417723496,192997516,14,40,39,977,39805000,0
78,1417723496,192997516,3,40,39,1016,40524001,7
79,1417723496,192997516,8,40,41,1779,40158000,0
79,1417723496,192997516,48,40,40,1568,40797001,0
79,1417723496,192997516,17,40,36,648,39508000,0
79,1417723496,192997516,24,40,41,1755,40306001,0
79,1417723496,194997490,1,40,36,648,38001001,0
80,1417723496,194997490,21,40,39,648,40281000,0
80,1417723496,196997464,28,40,41,1615,40245001,0
80,1417723496,196997464,2,40,39,973,38626001,0
80,1417723496,196997464,7,40,39,1016,40288001,0
80,1417723496,198997438,4,40,41,1755,40058001,0
81,1417723496,200997413,12,40,41,1774,40190001,0
81,1417723496,200997413,41,40,29,998,40390001,0
81,1417723496,200997413,25,40,39,648,40369001,1
81,1417723496,200997413,27,40,40,1062,40179001,0
81,1417723496,200997413,46,40,39,1166,40312001,0
82,1417723496,201997400,11,40,39,1033,40292000,0
82,1417723496,203997374,38,40,39,1091,40316001,0
82,1417723496,203997374,39,40,39,1033,39872001,0
82,1417723496,213997245,50,40,39,1166,39286001,0
82,1417723496,213997245,29,40,34,947,38995001,0
83,1417723496,213997245,30,40,39,1091,39014001,0
83,1417723496,213997245,40,40,40,1568,39688001,0
83,1417723496,213997245,10,40,38,977,40397001,0
83,1417723496,213997245,32,40,41,1580,39681001,0
83,1417723496,214997232,33,40,30,998,39829001,0
84,1417723496,214997232,26,40,39,1166,39412001,0
84,1417723496,214997232,22,40,39,990,40655001,9
84,1417723496,214997232,49,40,30,998,39493001,0
84,1417723496,214997232,47,40,39,1029,40393001,0
84,1417723496,214997232,6,40,38,977,40321001,0
85,1417723496,217997194,9,40,38,648,39780001,0
85,1417723496,217997194,19,40,39,1024,40164001,0
85,1417723496,217997194,23,40,39,1016,40075001,0
85,1417723496,217997194,44,40,40,1568,39762001,0
85,1417723496,217997194,36,40,40,1568,40359001,0
86,1417723496,217997194,16,40,41,1730,40541001,4
86,1417723496,217997194,34,40,39,1148,40179001,0
86,1417723496,217997194,20,40,41,1730,40115001,0
86,1417723496,217997194,42,40,39,1148,40308001,0
86,1417723496,218997181,31,40,39,1041,40327001,0
87,1417723496,226997078,35,40,39,1041,36764001,0
87,1417723496,226997078,5,40,39,648,40261001,0
87,1417723496,230997026,18,40,39,973,40376001,0
87,1417723496,230997026,45,40,34,998,40138001,0
87,1417723496,232997001,43,40,38,1029,40154001,0
88,1417723496,232997001,37,40,29,947,40011001,0
88,1417723496,232997001,13,40,37,648,39953001,0
88,1417723496,232997001,15,40,39,1016,39935001,0
88,1417723496,232997001,14,40,39,977,39836001,0
88,1417723496,232997001,3,40,39,1024,39975001,0
89,1417723496,232997001,8,40,41,1779,40765001,1
89,1417723496,233996988,48,40,40,1568,41133001,1
89,1417723496,233996988,17,40,37,648,39416001,0
89,1417723496,233996988,1,40,37,648,40415001,2
89,1417723496,234996975,24,40,41,1755,40248001,0
90,1417723496,234996975,21,40,39,648,40311001,0
90,1417723496,236996949,28,40,41,1615,40244001,0
90,1417723496,236996949,2,40,39,965,40386001,2
90,1417723496,236996949,7,40,39,1024,40328001,0
90,1417723496,238996923,12,40,41,1774,40214001,0
91,1417723496,240996898,4,40,41,1774,40118001,0
91,1417723496,240996898,25,40,39,648,40186001,0
91,1417723496,241996885,41,40,30,998,40567001,1
91,1417723496,241996885,27,40,38,1041,40637001,1
91,1417723496,241996885,46,40,38,1148,41412001,3
92,1417723496,241996885,11,40,39,1033,40123001,0
92,1417723496,243996859,38,40,39,1091,40341001,0
92,1417723496,243996859,30,40,39,1085,39421001,0
92,1417723496,253996730,39,40,39,1034,40321001,0
92,1417723496,253996730,50,40,38,1148,39890001,0
93,1417723496,254996717,40,40,40,1568,39852001,0
93,1417723496,254996717,33,40,31,998,39483001,0
93,1417723496,254996717,10,40,39,977,40319001,0
93,1417723496,254996717,26,40,38,1148,39636001,0
93,1417723496,254996717,29,40,35,947,39853001,0
94,1417723496,254996717,32,40,41,1580,40208001,0
94,1417723496,254996717,22,40,39,990,39771001,0
94,1417723496,254996717,49,40,31,998,40039001,0
94,1417723496,254996717,47,40,39,1029,40601001,0
94,1417723496,254996717,9,40,39,648,39338001,0
95,1417723496,257996679,19,40,39,1024,39221001,0
95,1417723496,257996679,6,40,39,977,40149001,0
95,1417723496,257996679,23,40,39,1024,39518001,0
95,1417723496,257996679,16,40,42,1755,39997001,0
95,1417723496,257996679,44,40,40,1568,39855001,0
96,1417723496,257996679,36,40,41,1580,40108001,0
96,1417723496,257996679,20,40,42,1755,40212001,0
96,1417723496,258996666,34,40,39,1148,40066001,0
96,1417723496,258996666,42,40,39,1148,40374001,0
96,1417723496,259996653,31,40,39,1041,40301001,0
97,1417723496,267996550,35,40,39,1041,40434001,2
97,1417723496,267996550,5,40,39,648,40274001,0
97,1417723496,270996512,18,40,39,973,40349001,0
97,1417723496,270996512,43,40,39,1029,40101001,0
97,1417723496,272996486,37,40,30,947,40012001,0
98,1417723496,272996486,45,40,29,947,40342001,0
98,1417723496,272996486,15,40,39,1024,39913001,0
98,1417723496,272996486,13,40,38,648,40214001,0
98,1417723496,272996486,14,40,39,976,39920001,0
98,1417723496,272996486,3,40,39,1024,40346001,2
99,1417723496,273996473,8,40,41,1779,39988001,0
99,1417723496,273996473,48,40,41,1580,40046001,0
99,1417723496,273996473,17,40,38,648,40314001,1
99,1417723496,273996473,1,40,38,648,40310001,0
99,1417723496,274996460,24,40,41,1774,40279001,0
100,1417723496,274996460,21,40,39,648,40361001,0
100,1417723496,277996421,28,40,41,1615,40342001,0
100,1417723496,277996421,2,40,39,965,38552001,0
100,1417723496,277996421,7,40,39,1024,40337001,0
100,1417723496,279996396,4,40,41,1774,40203001,0
101,1417723496,281996370,12,40,41,1774,40164001,0
101,1417723496,281996370,25,40,39,648,40159001,0
101,1417723496,281996370,41,40,31,998,40063001,0
101,1417723496,281996370,27,40,39,1041,40180001,0
101,1417723496,281996370,46,40,39,1148,39655001,0
102,1417723496,281996370,11,40,39,1033,39904001,0
102,1417723496,283996344,38,40,39,1085,40239001,0
102,1417723496,283996344,39,40,39,1034,38707001,0
102,1417723496,294996203,50,40,39,1148,40004001,0
102,1417723496,294996203,30,40,39,1085,39471001,0
103,1417723496,294996203,40,40,41,1580,40076001,0
103,1417723496,294996203,29,40,36,947,39059001,0
103,1417723496,294996203,10,40,39,977,40413001,4
103,1417723496,294996203,33,40,32,998,39848001,0
103,1417723496,294996203,26,40,39,1148,39681001,0
104,1417723496,295996190,32,40,41,1580,39973001,0
104,1417723496,295996190,49,40,32,998,39716001,0
104,1417723496,295996190,22,40,38,977,40536001,3
104,1417723496,295996190,47,40,39,1033,40122001,0
104,1417723496,295996190,19,40,40,1038,39579001,0
105,1417723496,297996164,9,40,39,648,39845001,0
105,1417723496,297996164,23,40,39,1024,40240001,0
105,1417723496,297996164,6,40,39,977,39703001,0
105,1417723496,298996151,44,40,41,1580,40035001,0
105,1417723496,298996151,16,40,41,1755,39793001,0
106,1417723496,298996151,34,40,39,1148,40024001,0
106,1417723496,298996151,20,40,41,1755,40404001,7
106,1417723496,298996151,36,40,41,1580,39782001,0
106,1417723496,298996151,42,40,39,1148,40345001,0
106,1417723496,299996138,35,40,38,1029,40187001,0
107,1417723496,307996035,31,40,39,1047,40284001,0
107,1417723496,307996035,5,40,39,648,40494001,0
107,1417723496,310995997,18,40,39,973,40443001,0
107,1417723496,310995997,43,40,39,1029,39451001,0
107,1417723496,312995971,37,40,31,947,40187001,0
108,1417723496,312995971,45,40,30,947,40210001,0
108,1417723496,313995958,15,40,39,1024,40305001,0
108,1417723496,313995958,13,40,39,648,40280001,0
