Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
18,1421406660,740990460,27,40,39,1056,45043001,0
18,1421406660,740990460,11,40,39,1034,46199001,3
18,1421406660,740990460,10,40,39,825,45316001,1
19,1421406660,740990460,20,40,40,1811,45333000,1
19,1421406660,741990448,2,40,39,825,45408000,0
19,1421406660,741990448,47,40,39,1075,45629001,1
19,1421406660,741990448,40,40,39,1541,45801001,3
19,1421406660,741990448,4,40,40,1811,45169000,0
20,1421406660,743990422,28,40,40,1549,45219001,0
20,1421406660,743990422,39,40,39,1065,45066001,0
20,1421406660,746990383,37,40,41,1256,45194001,0
20,1421406660,747990370,50,40,39,1252,44969001,0
20,1421406660,747990370,49,40,41,1256,44779001,0
21,1421406660,747990370,46,40,41,1283,45644001,0
21,1421406660,747990370,38,40,40,1274,45595001,4
21,1421406660,747990370,23,40,39,1028,45915000,1
21,1421406660,747990370,6,40,39,828,45388000,0
21,1421406660,749990345,34,40,41,1283,45769001,3
22,1421406660,749990345,36,40,39,1541,45668001,0
22,1421406660,749990345,48,40,39,1541,45662001,1
22,1421406660,751990319,35,40,39,1081,44869001,0
22,1421406660,751990319,33,40,41,1256,45414001,0
22,1421406660,751990319,43,40,39,1075,17323001,0
23,1421406660,751990319,29,40,34,1172,45290001,0
23,1421406660,781989933,41,40,41,1256,45159001,0
23,1421406660,781989933,32,40,39,1536,45320001,0
23,1421406660,781989933,5,40,38,454,45746001,2
23,1421406660,781989933,24,40,40,1811,44815001,0
24,1421406660,781989933,14,40,39,828,44997001,0
24,1421406660,781989933,7,40,39,1028,44547001,0
24,1421406660,781989933,21,40,38,454,45233001,0
24,1421406660,782989920,13,40,37,454,45639001,5
24,1421406660,782989920,12,40,40,1811,45899001,4
25,1421406660,782989920,17,40,38,454,45183001,0
25,1421406660,782989920,42,40,38,1252,44440001,0
25,1421406660,782989920,19,40,39,1028,46635001,1
25,1421406660,782989920,44,40,40,1557,45170001,0
25,1421406660,784989894,31,40,39,1056,45125001,0
26,1421406660,784989894,26,40,40,1274,45059001,0
26,1421406660,784989894,8,40,40,1811,44290001,0
26,1421406660,784989894,18,40,39,828,44648001,0
26,1421406660,784989894,45,40,41,1256,44253001,0
26,1421406660,784989894,15,40,39,1028,45608001,6
27,1421406660,784989894,30,40,40,1274,44500001,0
27,1421406660,784989894,16,40,39,1783,44324001,0
27,1421406660,785989881,9,40,38,454,44358001,0
27,1421406660,785989881,1,40,38,454,45760001,6
27,1421406660,785989881,3,40,39,1034,44804001,0
28,1421406660,785989881,11,40,39,1034,44968001,0
28,1421406660,785989881,10,40,39,825,45856001,7
28,1421406660,785989881,27,40,39,1056,45134001,0
28,1421406660,785989881,22,40,39,828,45252001,0
28,1421406660,785989881,20,40,40,1811,45209001,0
29,1421406660,786989868,25,40,38,454,45659001,0
29,1421406660,786989868,2,40,39,825,45335001,0
29,1421406660,786989868,47,40,39,1075,45238001,0
29,1421406660,786989868,40,40,39,1541,45158001,0
29,1421406660,786989868,28,40,40,1553,45304001,0
30,1421406660,789989830,4,40,40,1811,45264001,0
30,1421406660,789989830,50,40,39,1252,45259001,0
30,1421406660,792989791,37,40,41,1256,45345001,0
30,1421406660,792989791,39,40,39,1065,44869001,0
30,1421406660,792989791,49,40,41,1256,44723001,0
31,1421406660,792989791,38,40,40,1274,45170001,0
31,1421406660,792989791,46,40,41,1283,45069001,0
31,1421406660,792989791,23,40,39,1028,45830001,3
31,1421406660,792989791,6,40,39,828,44917001,0
31,1421406660,794989765,34,40,41,1283,44758001,0
32,1421406660,794989765,36,40,39,1541,45128001,0
32,1421406660,794989765,48,40,39,1541,44714001,0
32,1421406660,796989740,35,40,39,1075,44850001,0
32,1421406660,796989740,33,40,41,1256,45160001,0
32,1421406660,796989740,43,40,39,1075,17312001,0
33,1421406660,796989740,29,40,35,1172,45287001,0
33,1421406660,826989353,41,40,41,1256,45101001,0
33,1421406660,826989353,32,40,39,1536,44973001,0
33,1421406660,826989353,5,40,39,454,45727001,1
33,1421406660,826989353,7,40,39,1028,44349001,0
34,1421406660,827989340,24,40,40,1811,44178001,0
34,1421406660,827989340,14,40,39,828,45705001,1
34,1421406660,827989340,21,40,39,454,45390001,6
34,1421406660,827989340,42,40,39,1252,45848001,9
34,1421406660,827989340,12,40,40,1811,44568001,0
35,1421406660,827989340,17,40,39,454,46030001,2
35,1421406660,827989340,13,40,38,454,45338001,0
35,1421406660,827989340,19,40,39,1028,44998001,0
35,1421406660,828989328,31,40,39,1056,45133001,0
35,1421406660,828989328,26,40,40,1274,45202001,0
36,1421406660,828989328,44,40,40,1557,45105001,0
36,1421406660,828989328,18,40,39,828,43642001,0
36,1421406660,830989302,8,40,40,1811,45123001,0
36,1421406660,830989302,45,40,41,1256,44470001,0
36,1421406660,830989302,30,40,40,1274,45609001,3
37,1421406660,830989302,16,40,39,1783,45399001,6
37,1421406660,830989302,15,40,39,1034,44617001,0
37,1421406660,830989302,1,40,39,454,44760001,0
37,1421406660,830989302,10,40,39,825,45769001,3
37,1421406660,831989289,9,40,39,454,44529001,0
38,1421406660,831989289,27,40,40,1073,45965001,6
38,1421406660,831989289,3,40,39,1034,44743001,0
38,1421406660,831989289,22,40,39,828,46352001,1
38,1421406660,831989289,11,40,39,1034,44443001,0
38,1421406660,831989289,20,40,40,1811,46046001,1
39,1421406660,831989289,25,40,39,454,45356001,1
39,1421406660,831989289,2,40,39,825,45271001,0
39,1421406660,832989276,47,40,39,1065,45302001,0
39,1421406660,832989276,40,40,39,1541,45133001,0
39,1421406660,832989276,28,40,40,1553,45557001,1
40,1421406660,832989276,4,40,40,1811,45713001,0
40,1421406660,834989250,50,40,39,1249,45092001,0
40,1421406660,837989212,37,40,41,1256,45316001,0
40,1421406660,837989212,39,40,38,1049,44913001,0
40,1421406660,837989212,49,40,41,1256,45205001,0
41,1421406660,837989212,38,40,40,1274,45203001,0
41,1421406660,837989212,46,40,40,1274,45246001,0
41,1421406660,837989212,23,40,39,1034,45045001,0
41,1421406660,837989212,6,40,39,828,44661001,0
41,1421406660,839989186,36,40,39,1541,43520001,0
42,1421406660,839989186,34,40,40,1274,43580001,0
42,1421406660,839989186,48,40,39,1541,44739001,0
42,1421406660,841989160,35,40,39,1075,45528001,1
42,1421406660,841989160,33,40,41,1256,45018001,0
42,1421406660,842989147,43,40,39,1065,17007001,0
43,1421406660,842989147,32,40,39,1535,45183001,0
43,1421406660,871988774,41,40,41,1256,45303001,0
43,1421406660,872988761,29,40,36,1172,45393001,0
43,1421406660,872988761,5,40,39,454,46002001,1
43,1421406660,872988761,7,40,39,1034,45011001,0
44,1421406660,872988761,14,40,39,828,45336001,0
44,1421406660,872988761,42,40,39,1252,45217001,0
44,1421406660,872988761,17,40,39,454,46721001,1
44,1421406660,872988761,13,40,39,454,46230001,2
44,1421406660,872988761,12,40,40,1811,46836001,1
45,1421406660,872988761,21,40,39,454,46426001,0
45,1421406660,873988748,19,40,39,1034,46752001,0
45,1421406660,873988748,26,40,40,1274,45011001,0
45,1421406660,873988748,31,40,39,1056,45305001,0
45,1421406660,873988748,44,40,40,1557,45071001,0
46,1421406660,875988722,18,40,39,828,44095001,0
46,1421406660,876988710,8,40,40,1811,47993001,2
46,1421406660,876988710,45,40,41,1256,44723001,0
46,1421406660,876988710,30,40,38,1252,44508001,0
46,1421406660,876988710,15,40,39,1034,45687001,2
47,1421406660,877988697,16,40,39,1783,44898001,0
47,1421406660,877988697,10,40,39,825,45393001,2
47,1421406660,877988697,9,40,39,454,45008001,0
47,1421406660,877988697,27,40,40,1073,45022001,0
47,1421406660,877988697,1,40,39,454,44670001,0
48,1421406660,877988697,3,40,39,1031,45998001,7
48,1421406660,877988697,11,40,39,1031,46039001,3
48,1421406660,877988697,22,40,39,828,45177001,0
48,1421406660,877988697,20,40,40,1811,45256001,0
48,1421406660,877988697,25,40,39,454,45881001,13
49,1421406660,878988684,24,40,40,1811,49863001,0
49,1421406660,878988684,2,40,39,823,47931001,15
49,1421406660,878988684,40,40,39,1536,45184001,0
49,1421406660,878988684,47,40,39,1065,45666001,1
49,1421406660,878988684,28,40,40,1553,44960001,0
50,1421406660,880988658,4,40,40,1811,45392001,0
50,1421406660,880988658,50,40,39,1249,45264001,0
50,1421406660,883988619,37,40,41,1256,45257001,0
50,1421406660,883988619,39,40,39,1049,44977001,0
50,1421406660,883988619,49,40,41,1256,45337001,0
51,1421406660,884988607,46,40,40,1274,45121001,0
51,1421406660,884988607,38,40,38,1252,45324001,0
51,1421406660,884988607,23,40,39,1034,45473001,0
51,1421406660,884988607,6,40,39,827,45560001,1
51,1421406660,886988581,36,40,39,1536,45489001,3
52,1421406660,886988581,34,40,40,1274,45717001,3
52,1421406660,886988581,48,40,39,1536,44803001,0
52,1421406660,888988555,35,40,39,1075,44867001,0
52,1421406660,888988555,33,40,41,1256,45280001,0
52,1421406660,888988555,43,40,39,1065,45533001,2
53,1421406660,888988555,41,40,41,1256,45106001,0
53,1421406660,918988169,32,40,39,1535,45077001,0
53,1421406660,918988169,29,40,37,1172,44981001,0
53,1421406660,918988169,5,40,39,454,43867001,0
53,1421406660,918988169,7,40,39,1034,43209001,0
54,1421406660,918988169,14,40,39,828,43246001,0
54,1421406660,918988169,42,40,39,1249,45643001,4
54,1421406660,918988169,13,40,39,454,45391001,2
54,1421406660,918988169,17,40,39,454,43889001,0
54,1421406660,919988156,12,40,40,1811,42267001,0
55,1421406660,919988156,21,40,39,454,45438001,0
55,1421406660,919988156,19,40,39,1034,42359001,0
55,1421406660,919988156,26,40,38,1252,46842001,2
55,1421406660,920988143,31,40,40,1073,47477001,2
55,1421406660,920988143,44,40,39,1541,47716001,2
56,1421406660,920988143,18,40,39,828,46686001,1
56,1421406660,921988130,8,40,40,1811,47536001,1
56,1421406660,921988130,30,40,39,1252,48472001,1
56,1421406660,921988130,45,40,41,1256,48240001,1
56,1421406660,922988117,15,40,39,1034,47195001,1
57,1421406660,922988117,9,40,39,454,47698001,1
57,1421406660,922988117,10,40,39,823,47194001,1
57,1421406660,922988117,16,40,37,1757,46755001,1
57,1421406660,922988117,27,40,40,1073,48689001,4
57,1421406660,922988117,1,40,39,454,47932001,1
58,1421406660,922988117,3,40,39,1031,46755001,1
58,1421406660,922988117,11,40,39,1031,47390001,1
58,1421406660,922988117,22,40,39,828,48098001,1
58,1421406660,922988117,20,40,40,1811,48622001,2
58,1421406660,922988117,25,40,39,454,47946001,1
59,1421406660,923988104,24,40,40,1811,44747001,0
59,1421406660,923988104,2,40,39,823,43842001,0
59,1421406660,923988104,40,40,39,1536,44061001,0
59,1421406660,924988092,47,40,39,1065,45275001,0
59,1421406660,924988092,28,40,39,1550,45573001,1
60,1421406660,926988066,4,40,40,1811,45296001,0
60,1421406660,926988066,50,40,39,1249,44878001,0
60,1421406660,928988040,37,40,41,1256,45564001,3
60,1421406660,929988027,39,40,39,1049,45028001,0
60,1421406660,929988027,49,40,41,1256,45017001,0
61,1421406660,929988027,38,40,39,1252,45533001,3
61,1421406660,929988027,46,40,40,1274,45592001,4
61,1421406660,929988027,23,40,39,1034,44955001,0
61,1421406660,929988027,6,40,39,827,44898001,0
61,1421406660,931988001,36,40,39,1536,45296001,0
62,1421406660,931988001,34,40,40,1274,45344001,0
62,1421406660,931988001,48,40,39,1536,44940001,0
62,1421406660,933987976,35,40,39,1065,45025001,0
62,1421406660,933987976,33,40,41,1256,45277001,0
62,1421406660,933987976,43,40,39,1065,45353001,0
63,1421406660,934987963,41,40,41,1256,45124001,0
63,1421406660,963987589,32,40,39,1535,45204001,0
63,1421406660,963987589,7,40,39,1034,45523001,3
63,1421406660,963987589,5,40,39,454,45864001,1
63,1421406660,964987577,29,40,38,1172,45822001,0
64,1421406660,964987577,14,40,39,828,45025001,0
64,1421406660,964987577,42,40,39,1249,45307001,0
64,1421406660,964987577,17,40,39,454,45315001,1
64,1421406660,964987577,13,40,39,454,45363001,1
64,1421406660,964987577,12,40,40,1811,45595001,3
65,1421406660,964987577,21,40,39,454,45787001,4
65,1421406660,964987577,19,40,39,1034,44583001,0
65,1421406660,966987551,26,40,39,1252,45059001,0
65,1421406660,966987551,44,40,39,1541,44976001,0
65,1421406660,966987551,31,40,40,1073,45265001,0
66,1421406660,966987551,8,40,40,1811,45197001,0
66,1421406660,966987551,18,40,39,827,45226001,0
66,1421406660,966987551,45,40,41,1256,44943001,0
66,1421406660,966987551,30,40,39,1252,45270001,0
66,1421406660,966987551,15,40,39,1031,44404001,0
67,1421406660,966987551,9,40,39,454,44739001,0
67,1421406660,967987538,10,40,39,823,45427001,3
67,1421406660,967987538,16,40,38,1757,45172001,0
67,1421406660,967987538,3,40,39,1031,45134001,0
67,1421406660,967987538,1,40,39,454,45003001,0
68,1421406660,967987538,27,40,40,1073,45215001,0
68,1421406660,967987538,11,40,39,1031,45578001,7
68,1421406660,967987538,22,40,39,828,44847001,0
68,1421406660,968987525,20,40,40,1811,45145001,0
68,1421406660,968987525,25,40,39,454,44919001,0
69,1421406660,968987525,24,40,40,1811,45194001,0
69,1421406660,968987525,2,40,39,823,45134001,0
69,1421406660,968987525,40,40,39,1536,44099001,0
69,1421406660,970987499,47,40,39,1065,44209001,0
69,1421406660,970987499,28,40,39,1550,45430001,0
70,1421406660,970987499,4,40,40,1811,45283001,0
70,1421406660,970987499,50,40,39,1249,45096001,0
70,1421406660,974987448,37,40,41,1256,45100001,0
70,1421406660,974987448,39,40,39,1056,45017001,0
70,1421406660,974987448,49,40,41,1256,45071001,0
71,1421406660,974987448,38,40,39,1252,45078001,0
71,1421406660,974987448,46,40,38,1252,45280001,0
71,1421406660,974987448,23,40,39,1031,44237001,0
71,1421406660,974987448,6,40,39,827,45657001,1
71,1421406660,977987409,34,40,38,1252,45445001,0
72,1421406660,977987409,36,40,39,1536,45370001,0
72,1421406660,977987409,48,40,39,1536,44985001,0
72,1421406660,979987383,35,40,39,1065,45079001,0
72,1421406660,979987383,33,40,41,1256,45217001,0
72,1421406660,979987383,43,40,39,1065,16328001,0
73,1421406660,979987383,32,40,40,1549,44951001,0
73,1421406661,9999872,41,40,41,1256,45333001,0
73,1421406661,9999872,29,40,39,1172,44063001,0
73,1421406661,9999872,7,40,39,1031,45056001,0
73,1421406661,9999872,5,40,39,454,45105001,0
74,1421406661,9999872,14,40,39,827,45760001,1
74,1421406661,9999872,17,40,39,454,45511001,5
74,1421406661,9999872,13,40,39,454,45158001,0
74,1421406661,9999872,42,40,39,1249,44799001,0
74,1421406661,10999859,12,40,40,1811,45825001,6
75,1421406661,10999859,21,40,39,454,44330001,0
75,1421406661,10999859,19,40,39,1031,44910001,0
75,1421406661,11999846,44,40,39,1541,45611001,1
75,1421406661,11999846,31,40,40,1073,45148001,0
75,1421406661,11999846,26,40,39,1252,44808001,0
76,1421406661,11999846,18,40,39,827,45203001,0
76,1421406661,11999846,8,40,40,1811,45482001,4
76,1421406661,11999846,45,40,41,1256,44714001,0
76,1421406661,11999846,30,40,39,1249,44625001,0
76,1421406661,12999833,10,40,39,823,45068001,0
77,1421406661,12999833,9,40,39,454,44439001,0
77,1421406661,12999833,15,40,39,1031,45179001,0
77,1421406661,12999833,16,40,39,1757,45607001,2
77,1421406661,12999833,1,40,39,454,45626001,2
77,1421406661,12999833,27,40,40,1074,45625001,1
78,1421406661,12999833,3,40,39,1023,44829001,0
78,1421406661,12999833,11,40,39,1023,44959001,0
78,1421406661,12999833,22,40,39,827,46106001,10
78,1421406661,13999820,20,40,38,1787,45254001,0
78,1421406661,13999820,25,40,39,454,44990001,0
79,1421406661,13999820,24,40,40,1811,45182001,0
79,1421406661,13999820,2,40,39,825,45649001,1
79,1421406661,13999820,47,40,38,1049,44240002,0
79,1421406661,15999795,40,40,39,1535,44373002,0
79,1421406661,15999795,28,40,39,1550,45473001,0
80,1421406661,15999795,4,40,40,1811,45513001,0
80,1421406661,15999795,50,40,39,1241,44978001,0
80,1421406661,19999743,39,40,39,1056,44541001,0
80,1421406661,19999743,37,40,41,1256,45192001,0
80,1421406661,19999743,46,40,39,1252,45052002,0
81,1421406661,19999743,38,40,39,1249,45943001,4
81,1421406661,20999730,49,40,41,1256,45457002,4
81,1421406661,20999730,23,40,39,1031,45545001,1
81,1421406661,20999730,36,40,39,1535,45408001,0
81,1421406661,22999704,34,40,39,1252,45279002,0
82,1421406661,22999704,6,40,39,828,45520001,0
82,1421406661,22999704,48,40,39,1535,45618001,1
82,1421406661,24999679,35,40,39,1065,45518001,1
82,1421406661,24999679,33,40,41,1256,45467001,1
82,1421406661,24999679,43,40,38,1049,16627001,0
83,1421406661,24999679,32,40,40,1549,45437001,0
83,1421406661,54999292,41,40,41,1256,45502001,1
83,1421406661,54999292,29,40,39,1172,45478001,1
83,1421406661,54999292,5,40,39,454,44973001,0
83,1421406661,54999292,7,40,39,1031,45800001,4
84,1421406661,55999280,17,40,39,454,46019001,1
84,1421406661,55999280,13,40,39,454,45519001,4
84,1421406661,55999280,14,40,39,827,45925001,1
84,1421406661,55999280,12,40,38,1787,45153001,0
84,1421406661,55999280,42,40,39,1249,45094002,0
85,1421406661,55999280,21,40,39,454,45981001,11
85,1421406661,55999280,19,40,39,1031,44406001,0
85,1421406661,56999267,31,40,40,1073,45603002,3
85,1421406661,56999267,44,40,39,1541,45384002,0
85,1421406661,57999254,26,40,39,1249,45080002,0
86,1421406661,57999254,18,40,39,827,45464001,3
86,1421406661,57999254,8,40,38,1787,45192001,0
86,1421406661,57999254,30,40,39,1249,44618001,0
86,1421406661,57999254,45,40,41,1256,45684001,4
86,1421406661,57999254,10,40,39,825,45180001,0
87,1421406661,57999254,9,40,39,454,44453001,0
87,1421406661,57999254,15,40,39,1031,43715001,0
87,1421406661,57999254,16,40,39,1757,43964001,0
87,1421406661,57999254,3,40,39,1023,45143001,0
87,1421406661,58999241,11,40,39,1023,45161001,0
88,1421406661,58999241,27,40,40,1074,46289001,8
88,1421406661,58999241,22,40,39,827,44299001,0
88,1421406661,58999241,1,40,39,454,46470001,1
88,1421406661,58999241,20,40,39,1787,44857001,0
88,1421406661,58999241,25,40,39,454,44892001,0
89,1421406661,58999241,24,40,38,1787,45046001,0
89,1421406661,58999241,2,40,39,825,45024001,0
89,1421406661,58999241,47,40,39,1049,45620002,2
89,1421406661,60999215,40,40,39,1535,45545001,1
89,1421406661,60999215,28,40,38,1536,45258001,0
90,1421406661,61999202,4,40,38,1787,45400001,0
90,1421406661,62999189,37,40,41,1256,45040002,0
90,1421406661,64999164,50,40,39,1241,45169002,0
90,1421406661,65999151,39,40,39,1056,45309002,0
90,1421406661,65999151,38,40,39,1249,44884001,0
91,1421406661,65999151,46,40,39,1252,45652002,3
91,1421406661,65999151,49,40,41,1256,44438002,0
91,1421406661,65999151,23,40,39,1031,45338001,0
91,1421406661,65999151,36,40,39,1535,45451002,0
91,1421406661,67999125,34,40,39,1252,45363002,0
92,1421406661,68999112,6,40,39,828,45747001,0
92,1421406661,68999112,48,40,39,1535,44917002,0
92,1421406661,69999099,35,40,39,1065,45088002,0
92,1421406661,70999086,33,40,41,1256,45313001,0
92,1421406661,70999086,43,40,39,1049,46084001,3
93,1421406661,70999086,41,40,41,1256,45347002,0
93,1421406661,100998700,32,40,40,1549,45258002,0
93,1421406661,100998700,29,40,39,1172,45638002,2
93,1421406661,100998700,17,40,39,454,44610001,0
93,1421406661,100998700,13,40,39,454,45816001,4
94,1421406661,101998687,14,40,39,827,44841001,0
94,1421406661,101998687,7,40,39,1031,45266001,0
94,1421406661,101998687,5,40,39,454,44692001,0
94,1421406661,101998687,12,40,39,1787,45359001,0
94,1421406661,101998687,21,40,39,454,45231001,0
95,1421406661,101998687,42,40,39,1241,45097002,0
95,1421406661,101998687,19,40,39,1031,43085001,0
95,1421406661,102998674,31,40,40,1074,43388002,0
95,1421406661,102998674,44,40,39,1536,45056002,0
95,1421406661,102998674,26,40,39,1249,44904002,0
96,1421406661,102998674,8,40,39,1787,45518001,3
96,1421406661,102998674,18,40,39,828,45269001,0
96,1421406661,102998674,45,40,41,1256,44778002,0
96,1421406661,102998674,30,40,39,1249,45660002,4
96,1421406661,102998674,10,40,39,825,45129001,0
97,1421406661,102998674,9,40,39,454,45245001,1
97,1421406661,102998674,15,40,39,1023,45540002,5
97,1421406661,103998662,16,40,39,1751,45690001,5
97,1421406661,103998662,11,40,39,1023,44857001,0
97,1421406661,103998662,3,40,39,1023,46124001,12
98,1421406661,103998662,27,40,40,1074,44334002,0
98,1421406661,103998662,22,40,39,827,46363001,15
98,1421406661,103998662,1,40,39,454,46354001,4
98,1421406661,103998662,20,40,39,1787,45475001,1
98,1421406661,103998662,25,40,39,454,46928001,16
99,1421406661,103998662,2,40,39,825,45242002,0
99,1421406661,103998662,24,40,39,1787,45243001,0
99,1421406661,104998649,47,40,39,1049,45126002,0
99,1421406661,106998623,40,40,39,1535,45506002,1
99,1421406661,106998623,28,40,39,1536,45282002,0
100,1421406661,106998623,4,40,39,1787,45539002,0
100,1421406661,108998597,37,40,41,1256,44228002,0
100,1421406661,110998571,39,40,40,1073,44681002,0
100,1421406661,110998571,50,40,39,1241,45245002,0
100,1421406661,110998571,38,40,39,1249,45107002,0
101,1421406661,110998571,46,40,39,1249,45201002,0
101,1421406661,110998571,23,40,39,1023,45317001,0
101,1421406661,110998571,49,40,41,1256,44633002,0
101,1421406661,110998571,34,40,39,1249,45321002,0
101,1421406661,112998546,36,40,39,1535,45612002,2
102,1421406661,112998546,6,40,39,828,45485001,0
102,1421406661,113998533,48,40,39,1535,45131002,0
102,1421406661,113998533,35,40,38,1049,45500002,1
102,1421406661,115998507,33,40,33,1172,45068002,0
102,1421406661,115998507,43,40,39,1049,16388002,0
103,1421406661,115998507,41,40,41,1256,45278002,0
103,1421406661,145998121,32,40,40,1549,45042002,0
103,1421406661,145998121,29,40,39,1172,44154002,0
103,1421406661,145998121,13,40,39,454,45076001,0
103,1421406661,145998121,17,40,39,454,44640001,0
104,1421406661,145998121,14,40,39,828,44973001,0
104,1421406661,145998121,5,40,39,454,44779002,0
104,1421406661,146998108,21,40,39,454,45074002,0
104,1421406661,146998108,12,40,39,1787,45307002,0
104,1421406661,146998108,42,40,39,1241,45803002,7
105,1421406661,146998108,7,40,39,1023,44994001,0
105,1421406661,146998108,19,40,39,1023,43228002,0
105,1421406661,147998095,44,40,39,1536,44831002,0
105,1421406661,147998095,31,40,40,1074,42026002,0
105,1421406661,147998095,26,40,39,1249,43299002,0
106,1421406661,147998095,18,40,39,828,45250001,0
106,1421406661,147998095,8,40,39,1787,45223002,0
106,1421406661,147998095,30,40,39,1249,45108002,0
106,1421406661,147998095,45,40,41,1256,45105002,0
106,1421406661,148998082,10,40,39,825,45150001,0
107,1421406661,148998082,9,40,39,454,45452001,5
107,1421406661,148998082,16,40,39,1751,43935002,0
107,1421406661,148998082,15,40,39,1023,45117001,0
107,1421406661,148998082,3,40,39,1023,45112002,0
107,1421406661,148998082,11,40,39,1023,45700002,3
108,1421406661,148998082,22,40,39,828,44981001,0
