Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
13,1421406761,745990396,3,40,40,1026,50746000,3
14,1421406761,745990396,1,40,39,542,50813001,4
14,1421406761,745990396,13,40,39,514,50155000,0
14,1421406761,745990396,22,40,39,863,50635000,1
14,1421406761,745990396,14,40,39,863,50812001,5
14,1421406761,745990396,20,40,39,1815,50928000,1
15,1421406761,746990383,15,40,40,1026,51069001,3
15,1421406761,746990383,17,40,39,542,51448000,1
15,1421406761,746990383,23,40,40,1026,51365000,13
15,1421406761,746990383,24,40,40,1820,51456001,3
15,1421406761,746990383,32,40,40,1777,49581001,0
16,1421406761,746990383,38,40,38,951,50065001,0
16,1421406761,746990383,30,40,39,951,50283001,0
16,1421406761,746990383,44,40,40,1795,50607001,5
16,1421406761,746990383,31,40,39,1028,52002001,6
16,1421406761,746990383,50,40,39,965,50889001,1
17,1421406761,746990383,29,40,39,648,48886001,0
17,1421406761,746990383,27,40,39,1022,50539001,1
17,1421406761,749990345,45,40,33,585,50195001,0
17,1421406761,754990280,34,40,39,936,50542001,2
17,1421406761,754990280,47,40,39,1012,50074001,0
18,1421406761,754990280,5,40,39,542,50354001,0
18,1421406761,754990280,21,40,39,542,50668000,1
18,1421406761,755990267,2,40,39,851,50916001,3
18,1421406761,755990267,16,40,39,1815,48893001,0
18,1421406761,755990267,7,40,39,1026,49937000,0
19,1421406761,755990267,9,40,39,514,51179001,6
19,1421406761,755990267,4,40,40,1820,50157001,0
19,1421406761,755990267,25,40,39,542,51070001,11
19,1421406761,755990267,35,40,39,1028,52084001,10
19,1421406761,755990267,11,40,40,1026,51104001,9
20,1421406761,756990254,6,40,39,857,49999000,0
20,1421406761,756990254,12,40,40,1833,50001000,0
20,1421406761,756990254,46,40,39,951,52532001,13
20,1421406761,756990254,49,40,39,648,49604001,0
20,1421406761,756990254,19,40,40,1026,50036001,0
21,1421406761,756990254,10,40,39,857,49939001,0
21,1421406761,756990254,8,40,40,1833,49783001,0
21,1421406761,757990242,41,40,39,585,50442001,7
21,1421406761,758990229,40,40,39,1773,50307001,0
21,1421406761,758990229,36,40,40,1777,49942001,0
22,1421406761,758990229,39,40,39,1028,50241001,0
22,1421406761,760990203,18,40,39,863,50437001,1
22,1421406761,760990203,48,40,40,1777,50450001,0
22,1421406761,762990177,33,40,39,648,50275001,0
22,1421406761,779989958,26,40,39,951,32979001,0
23,1421406761,779989958,42,40,39,918,50289001,0
23,1421406761,795989752,28,40,41,1812,49981001,0
23,1421406761,795989752,43,40,40,1022,50053001,0
23,1421406761,795989752,37,40,33,585,49184001,0
23,1421406761,795989752,1,40,39,542,49663001,0
24,1421406761,795989752,13,40,39,514,49367001,0
24,1421406761,795989752,14,40,39,863,49668001,0
24,1421406761,796989740,22,40,39,863,47979001,0
24,1421406761,796989740,3,40,40,1026,49324001,0
24,1421406761,796989740,20,40,39,1815,50029001,0
25,1421406761,796989740,23,40,40,1026,48279001,0
25,1421406761,796989740,17,40,39,542,49854001,0
25,1421406761,796989740,24,40,39,1815,50447001,0
25,1421406761,796989740,15,40,41,1037,50092001,0
25,1421406761,796989740,32,40,40,1777,49874001,0
26,1421406761,796989740,38,40,39,951,49286001,0
26,1421406761,796989740,30,40,39,951,49755001,0
26,1421406761,797989727,44,40,41,1812,52105001,4
26,1421406761,797989727,31,40,39,1022,49306001,0
26,1421406761,797989727,50,40,38,951,50582001,0
27,1421406761,797989727,29,40,39,648,50948001,4
27,1421406761,797989727,27,40,39,1022,40306001,0
27,1421406761,799989701,34,40,39,936,50259001,0
27,1421406761,805989624,47,40,40,1022,50391001,0
27,1421406761,805989624,45,40,34,585,45731001,0
28,1421406761,805989624,7,40,39,1026,49816001,0
28,1421406761,805989624,16,40,39,1815,50840001,1
28,1421406761,805989624,2,40,38,839,49441001,0
28,1421406761,805989624,4,40,39,1815,49748001,0
28,1421406761,805989624,9,40,39,514,50246001,0
29,1421406761,805989624,25,40,39,542,49833001,0
29,1421406761,805989624,21,40,39,542,49968001,0
29,1421406761,805989624,5,40,39,542,50012001,0
29,1421406761,805989624,11,40,40,1026,50032001,0
29,1421406761,806989611,35,40,39,1022,50204001,0
30,1421406761,806989611,6,40,39,857,50282001,0
30,1421406761,806989611,12,40,39,1822,50325001,0
30,1421406761,806989611,46,40,38,936,50248001,0
30,1421406761,806989611,49,40,39,648,50141001,0
30,1421406761,807989598,19,40,41,1037,50207001,0
31,1421406761,807989598,10,40,39,857,50308001,1
31,1421406761,807989598,8,40,40,1833,49642001,0
31,1421406761,807989598,41,40,39,585,49843001,0
31,1421406761,808989585,40,40,39,1773,49219001,0
31,1421406761,808989585,36,40,40,1777,49492001,0
32,1421406761,808989585,39,40,39,1022,50264001,0
32,1421406761,810989559,18,40,39,857,50555001,1
32,1421406761,810989559,48,40,39,1773,50253001,0
32,1421406761,813989521,26,40,39,951,50441001,2
32,1421406761,829989315,33,40,39,648,50234001,0
33,1421406761,829989315,43,40,40,1022,50093001,0
33,1421406761,845989109,37,40,34,585,50085001,0
33,1421406761,845989109,42,40,39,918,50030001,0
33,1421406761,846989096,28,40,41,1812,50212001,0
33,1421406761,846989096,1,40,39,542,49366001,0
34,1421406761,846989096,13,40,39,514,49680001,0
34,1421406761,846989096,14,40,39,863,49917001,0
34,1421406761,846989096,3,40,41,1037,49838001,0
34,1421406761,846989096,22,40,39,863,49476001,0
34,1421406761,846989096,20,40,40,1833,50249001,0
35,1421406761,846989096,23,40,41,1037,50242001,0
35,1421406761,846989096,15,40,41,1037,49861001,0
35,1421406761,847989083,32,40,39,1773,50641001,4
35,1421406761,847989083,38,40,39,951,50399001,1
35,1421406761,847989083,24,40,39,1815,50762001,0
36,1421406761,847989083,17,40,39,542,51457001,10
36,1421406761,847989083,30,40,39,951,50500001,1
36,1421406761,847989083,44,40,41,1812,49442001,0
36,1421406761,847989083,31,40,39,1022,50498001,2
36,1421406761,847989083,29,40,33,585,52197001,13
37,1421406761,847989083,50,40,39,951,50221001,0
37,1421406761,847989083,27,40,39,1013,50530001,1
37,1421406761,850989044,45,40,35,585,50264001,0
37,1421406761,855988980,34,40,38,921,50259001,0
37,1421406761,855988980,47,40,40,1022,50162001,0
38,1421406761,855988980,2,40,39,839,49892001,0
38,1421406761,855988980,7,40,39,1023,50766001,3
38,1421406761,855988980,16,40,39,1815,49393001,0
38,1421406761,855988980,25,40,39,542,49885001,0
38,1421406761,855988980,9,40,39,514,50250001,0
39,1421406761,856988967,21,40,39,542,50457001,4
39,1421406761,862988890,4,40,39,1815,50840001,3
39,1421406761,862988890,11,40,41,1037,51703001,10
39,1421406761,862988890,5,40,39,542,50430001,0
39,1421406761,862988890,35,40,39,1022,51015001,1
40,1421406761,862988890,6,40,39,856,50250001,0
40,1421406761,862988890,12,40,39,1822,50298001,0
40,1421406761,862988890,19,40,41,1037,50363001,1
40,1421406761,863988877,49,40,39,648,49469001,0
40,1421406761,863988877,46,40,39,936,50268001,0
41,1421406761,863988877,10,40,39,856,50183001,0
41,1421406761,863988877,8,40,39,1822,49495001,0
41,1421406761,863988877,41,40,39,585,49110001,0
41,1421406761,863988877,36,40,39,1773,50263001,0
41,1421406761,863988877,40,40,39,1773,49832001,0
42,1421406761,863988877,39,40,39,1022,50044001,0
42,1421406761,863988877,18,40,39,857,50561001,0
42,1421406761,864988864,48,40,39,1773,50294001,0
42,1421406761,864988864,33,40,39,648,33649001,0
42,1421406761,879988671,26,40,39,951,50153001,0
43,1421406761,879988671,28,40,39,1797,50032001,0
43,1421406761,895988465,37,40,35,585,50042001,0
43,1421406761,895988465,42,40,39,919,50603001,4
43,1421406761,895988465,43,40,39,1020,50353001,0
43,1421406761,895988465,20,40,40,1833,49101001,0
44,1421406761,896988452,3,40,41,1037,49948001,0
44,1421406761,896988452,22,40,39,857,49768001,0
44,1421406761,896988452,23,40,41,1037,50021001,0
44,1421406761,896988452,13,40,39,514,50300001,0
44,1421406761,896988452,1,40,39,542,49448001,0
45,1421406761,896988452,15,40,41,1037,50522001,14
45,1421406761,896988452,32,40,39,1773,50077001,0
45,1421406761,896988452,14,40,39,857,50569001,0
45,1421406761,896988452,38,40,39,951,50729001,2
45,1421406761,896988452,17,40,39,542,49949001,0
46,1421406761,896988452,24,40,39,1815,51649001,1
46,1421406761,896988452,44,40,41,1812,50461001,1
46,1421406761,897988439,30,40,38,936,51512001,1
46,1421406761,897988439,50,40,39,951,50299001,1
46,1421406761,897988439,31,40,39,1022,51374001,2
47,1421406761,897988439,29,40,34,585,50548001,0
47,1421406761,897988439,27,40,39,1013,50344001,0
47,1421406761,900988401,47,40,40,1022,50315001,0
47,1421406761,905988336,45,40,36,585,50116001,0
47,1421406761,905988336,34,40,39,921,50414001,0
48,1421406761,905988336,16,40,40,1833,49916001,0
48,1421406761,905988336,7,40,39,1023,50240001,0
48,1421406761,905988336,2,40,39,839,50641001,1
48,1421406761,905988336,25,40,39,542,49723001,0
48,1421406761,905988336,21,40,39,542,50097001,0
49,1421406761,905988336,9,40,39,514,50221001,0
49,1421406761,905988336,4,40,39,1815,51090001,2
49,1421406761,906988323,11,40,41,1037,49841001,0
49,1421406761,906988323,5,40,39,542,50095001,0
49,1421406761,906988323,35,40,39,1022,50371001,0
50,1421406761,906988323,6,40,39,856,50191001,0
50,1421406761,906988323,12,40,39,1822,49637001,0
50,1421406761,907988310,19,40,41,1037,49952001,0
50,1421406761,907988310,49,40,33,585,50235001,0
50,1421406761,907988310,10,40,39,856,50342001,2
51,1421406761,907988310,46,40,39,936,50208001,0
51,1421406761,907988310,8,40,39,1822,49285001,0
51,1421406761,907988310,41,40,39,585,50479001,1
51,1421406761,908988298,40,40,39,1773,50190001,0
51,1421406761,908988298,36,40,39,1773,50140001,0
52,1421406761,908988298,39,40,39,1022,49866001,0
52,1421406761,910988272,18,40,39,857,50239001,0
52,1421406761,910988272,48,40,39,1773,34232001,0
52,1421406761,913988233,33,40,33,585,33744001,0
52,1421406761,929988027,26,40,38,936,50368001,0
53,1421406761,929988027,37,40,36,585,49955001,0
53,1421406761,945987821,43,40,39,1020,50276001,0
53,1421406761,946987808,28,40,39,1797,50141001,0
53,1421406761,946987808,42,40,39,919,50373001,0
53,1421406761,946987808,13,40,39,514,49458001,0
54,1421406761,946987808,23,40,41,1037,48945001,0
54,1421406761,946987808,1,40,39,542,50248001,0
54,1421406761,946987808,22,40,39,857,49708001,0
54,1421406761,946987808,20,40,40,1833,50206001,0
54,1421406761,946987808,3,40,41,1037,49774001,0
55,1421406761,946987808,15,40,41,1037,50290001,0
55,1421406761,947987795,38,40,38,936,51374001,12
55,1421406761,947987795,17,40,39,542,50607001,13
55,1421406761,947987795,32,40,39,1773,51009001,1
55,1421406761,947987795,24,40,40,1833,50099001,0
56,1421406761,947987795,14,40,39,857,50510001,0
56,1421406761,947987795,44,40,41,1812,50536001,2
56,1421406761,947987795,30,40,39,936,51866001,15
56,1421406761,947987795,50,40,39,951,50668001,2
56,1421406761,947987795,31,40,39,1013,50666001,0
57,1421406761,948987783,29,40,35,585,50106001,0
57,1421406761,948987783,27,40,39,1013,50369001,0
57,1421406761,950987757,34,40,39,921,50201001,0
57,1421406761,955987692,45,40,37,585,50127001,0
57,1421406761,955987692,47,40,39,1020,50294001,0
58,1421406761,955987692,7,40,39,1023,49484001,0
58,1421406761,955987692,2,40,38,826,50630001,2
58,1421406761,955987692,16,40,40,1833,49333001,0
58,1421406761,956987680,21,40,39,542,49521001,0
58,1421406761,956987680,25,40,39,542,50865001,1
59,1421406761,956987680,9,40,39,514,50961001,9
59,1421406761,956987680,11,40,41,1037,50486001,8
59,1421406761,956987680,5,40,39,542,50031001,0
59,1421406761,956987680,4,40,40,1833,50551001,0
59,1421406761,956987680,35,40,39,1013,50767001,5
60,1421406761,956987680,12,40,39,1822,50023001,0
60,1421406761,957987667,6,40,39,856,50072001,0
60,1421406761,957987667,19,40,41,1037,50066001,0
60,1421406761,957987667,49,40,34,585,49690001,0
60,1421406761,957987667,10,40,39,856,50074001,0
61,1421406761,957987667,8,40,39,1822,50399001,2
61,1421406761,957987667,46,40,38,921,50430001,1
61,1421406761,957987667,41,40,39,585,49723001,0
61,1421406761,959987641,36,40,39,1773,50231001,0
61,1421406761,959987641,40,40,39,1780,50163001,0
62,1421406761,959987641,39,40,39,1013,49805001,0
62,1421406761,959987641,18,40,39,856,50651001,1
62,1421406761,960987628,48,40,39,1773,50554001,1
62,1421406761,963987589,26,40,39,936,50395001,0
62,1421406761,980987371,33,40,34,585,50758001,2
63,1421406761,980987371,43,40,39,1020,50405001,0
63,1421406761,996987165,37,40,37,585,50077001,0
63,1421406761,997987152,42,40,39,919,50507001,0
63,1421406761,997987152,28,40,39,1797,50016001,0
63,1421406761,997987152,13,40,39,514,48996001,0
64,1421406761,997987152,20,40,39,1822,50265001,0
64,1421406761,997987152,23,40,41,1037,50976001,1
64,1421406761,997987152,3,40,41,1037,49112001,0
64,1421406761,997987152,22,40,39,857,49466001,0
64,1421406761,997987152,1,40,39,542,50544001,0
65,1421406761,997987152,38,40,39,936,48294001,0
65,1421406761,997987152,17,40,39,542,50108001,0
65,1421406761,997987152,15,40,41,1038,50298001,0
65,1421406761,997987152,32,40,39,1773,50789001,8
65,1421406761,997987152,24,40,40,1833,50669001,12
66,1421406761,998987139,14,40,39,857,51488001,12
66,1421406761,998987139,44,40,39,1797,50894001,10
66,1421406761,998987139,50,40,38,936,51178001,13
66,1421406761,998987139,30,40,39,936,49339001,0
66,1421406761,998987139,31,40,39,1013,51679001,13
67,1421406761,998987139,29,40,36,585,49886001,0
67,1421406761,998987139,27,40,39,1012,50602001,0
67,1421406762,1999975,34,40,39,918,50292001,0
67,1421406762,6999910,45,40,38,585,50141001,0
67,1421406762,6999910,47,40,39,1020,50260001,0
68,1421406762,6999910,2,40,39,826,50454001,0
68,1421406762,6999910,7,40,39,1023,50091001,0
68,1421406762,6999910,21,40,39,542,50593001,8
68,1421406762,7999898,11,40,41,1037,50400001,2
68,1421406762,7999898,25,40,39,542,50421001,0
69,1421406762,7999898,9,40,39,514,50205001,0
69,1421406762,7999898,4,40,40,1833,50171001,0
69,1421406762,7999898,16,40,40,1833,51297001,3
69,1421406762,7999898,5,40,39,542,50477001,10
69,1421406762,7999898,35,40,39,1013,51417001,2
70,1421406762,7999898,6,40,39,856,51310001,13
70,1421406762,7999898,12,40,38,1805,50733001,6
70,1421406762,8999885,10,40,39,856,50312001,0
70,1421406762,8999885,8,40,39,1822,50431001,2
70,1421406762,8999885,49,40,35,585,52669001,13
71,1421406762,8999885,19,40,41,1038,51833001,9
71,1421406762,8999885,46,40,39,921,50637001,0
71,1421406762,8999885,41,40,39,585,50392001,1
71,1421406762,8999885,36,40,39,1773,50502001,1
71,1421406762,10999859,40,40,39,1780,50797001,1
72,1421406762,10999859,39,40,39,1013,50505001,1
72,1421406762,10999859,18,40,39,856,50391001,0
72,1421406762,12999833,48,40,39,1780,34373001,0
72,1421406762,14999807,33,40,35,585,50252001,0
72,1421406762,30999601,26,40,39,936,50181001,0
73,1421406762,30999601,37,40,38,585,50087001,0
73,1421406762,47999383,43,40,39,1017,50383002,0
73,1421406762,47999383,28,40,40,1807,50184001,0
73,1421406762,47999383,42,40,39,916,50023002,0
73,1421406762,47999383,20,40,39,1822,49840001,0
74,1421406762,47999383,22,40,39,856,49594001,0
74,1421406762,47999383,23,40,41,1038,49037001,0
74,1421406762,47999383,1,40,39,542,49510001,0
74,1421406762,47999383,17,40,39,542,49917001,0
74,1421406762,47999383,38,40,39,936,49113001,0
75,1421406762,48999370,15,40,41,1038,49934001,0
75,1421406762,48999370,3,40,41,1038,50309001,0
75,1421406762,48999370,32,40,39,1780,49340001,0
75,1421406762,48999370,13,40,39,514,49287001,0
75,1421406762,48999370,24,40,40,1833,50201001,0
76,1421406762,48999370,44,40,39,1797,48233002,0
76,1421406762,48999370,14,40,39,856,49626001,0
76,1421406762,48999370,50,40,39,936,48957001,0
76,1421406762,48999370,30,40,38,921,49386002,0
76,1421406762,48999370,31,40,39,1013,48864002,0
77,1421406762,48999370,29,40,37,585,51268002,8
77,1421406762,49999357,27,40,39,1012,45404001,0
77,1421406762,51999331,47,40,39,1020,50172002,0
77,1421406762,56999267,45,40,39,585,50233002,0
77,1421406762,56999267,34,40,39,918,50160002,0
78,1421406762,57999254,7,40,39,1021,49851001,0
78,1421406762,57999254,2,40,39,826,50304001,0
78,1421406762,57999254,21,40,39,542,49783001,0
78,1421406762,57999254,11,40,41,1038,49907001,0
78,1421406762,57999254,4,40,40,1833,50894001,11
79,1421406762,57999254,25,40,39,542,49785001,0
79,1421406762,57999254,16,40,39,1822,49977001,0
79,1421406762,57999254,9,40,39,514,50085001,0
79,1421406762,57999254,5,40,39,542,50408001,0
79,1421406762,57999254,6,40,39,851,50214001,0
80,1421406762,58999241,35,40,39,1013,48031002,0
80,1421406762,58999241,12,40,39,1805,49958001,0
80,1421406762,58999241,10,40,39,851,50600001,1
80,1421406762,58999241,8,40,38,1805,50740001,1
80,1421406762,58999241,49,40,36,585,48105002,0
81,1421406762,58999241,19,40,41,1038,50206001,0
81,1421406762,58999241,46,40,39,921,50882001,2
81,1421406762,58999241,41,40,35,542,49877001,0
81,1421406762,60999215,36,40,39,1780,50066001,0
81,1421406762,60999215,40,40,39,1780,49984001,0
82,1421406762,60999215,39,40,39,1013,50355002,0
82,1421406762,62999189,18,40,39,856,50761001,1
82,1421406762,62999189,48,40,39,1780,34323002,0
82,1421406762,65999151,33,40,36,585,33848002,0
82,1421406762,81998945,26,40,38,921,50337002,0
83,1421406762,81998945,28,40,40,1807,50309002,0
83,1421406762,97998739,43,40,39,1017,50235002,0
83,1421406762,97998739,42,40,39,916,50120002,0
83,1421406762,98998726,37,40,39,585,50167002,0
83,1421406762,98998726,22,40,39,856,49205001,0
84,1421406762,98998726,1,40,39,542,49849001,0
84,1421406762,98998726,23,40,41,1038,49434001,0
84,1421406762,98998726,17,40,39,542,49404001,0
84,1421406762,98998726,15,40,41,1038,49326001,0
84,1421406762,98998726,38,40,38,921,50057002,0
85,1421406762,99998713,20,40,39,1822,50873001,1
85,1421406762,99998713,13,40,39,514,50027001,0
85,1421406762,99998713,32,40,39,1780,50511002,2
85,1421406762,99998713,3,40,41,1038,51120001,1
85,1421406762,99998713,24,40,39,1822,50548001,9
86,1421406762,99998713,44,40,39,1797,49398001,0
86,1421406762,99998713,14,40,39,856,49634001,0
86,1421406762,99998713,50,40,39,936,50359002,1
86,1421406762,99998713,30,40,39,921,50373002,2
86,1421406762,99998713,31,40,39,1012,50988001,11
87,1421406762,100998700,29,40,38,585,50550002,8
87,1421406762,100998700,27,40,39,1012,50578001,1
87,1421406762,102998674,34,40,39,918,50374002,0
87,1421406762,107998610,45,40,39,585,50207002,0
87,1421406762,107998610,47,40,39,1017,50269002,0
88,1421406762,107998610,21,40,39,542,49679001,0
88,1421406762,107998610,7,40,39,1021,49748001,0
88,1421406762,107998610,11,40,41,1038,49687001,0
88,1421406762,107998610,4,40,39,1822,50109001,0
88,1421406762,107998610,16,40,39,1822,48865001,0
89,1421406762,107998610,25,40,39,542,50151001,0
89,1421406762,108998597,9,40,39,514,50692001,1
89,1421406762,108998597,2,40,39,826,50356001,0
89,1421406762,108998597,5,40,37,514,49821001,0
89,1421406762,108998597,6,40,39,851,50001001,0
90,1421406762,108998597,35,40,39,1012,50767002,5
90,1421406762,108998597,12,40,39,1805,50525001,2
90,1421406762,108998597,10,40,39,851,50506002,2
90,1421406762,108998597,8,40,39,1805,50287001,1
90,1421406762,108998597,49,40,37,585,50046002,0
91,1421406762,108998597,19,40,41,1038,50179001,0
91,1421406762,109998584,46,40,39,918,50160002,0
91,1421406762,109998584,41,40,36,542,50503002,1
91,1421406762,110998571,40,40,40,1795,49969002,0
91,1421406762,110998571,36,40,39,1780,50439002,1
92,1421406762,110998571,39,40,39,1012,50374002,0
92,1421406762,112998546,18,40,39,856,47659002,0
92,1421406762,112998546,48,40,39,1780,34512002,0
92,1421406762,115998507,26,40,39,921,50183002,0
92,1421406762,131998301,33,40,37,585,50471002,2
93,1421406762,131998301,28,40,40,1807,50245002,0
93,1421406762,148998082,43,40,39,1017,50220002,0
93,1421406762,148998082,42,40,39,916,50089002,0
93,1421406762,148998082,37,40,39,585,50329002,0
93,1421406762,148998082,1,40,37,514,50761001,1
94,1421406762,148998082,20,40,39,1822,49808001,0
94,1421406762,148998082,22,40,39,856,49516001,0
94,1421406762,148998082,15,40,39,1026,49173002,0
94,1421406762,148998082,38,40,39,921,49743002,0
94,1421406762,149998069,13,40,39,514,49430001,0
95,1421406762,149998069,3,40,41,1038,49806002,0
95,1421406762,149998069,23,40,41,1038,50170002,0
95,1421406762,149998069,44,40,40,1807,50218002,0
95,1421406762,149998069,24,40,39,1822,51169001,4
95,1421406762,149998069,32,40,39,1780,50407002,0
96,1421406762,149998069,14,40,39,856,49896002,0
96,1421406762,149998069,50,40,38,921,50685002,13
96,1421406762,149998069,31,40,39,1012,49661002,0
96,1421406762,149998069,30,40,39,921,50872002,1
96,1421406762,150998056,29,40,39,585,49586002,0
97,1421406762,150998056,17,40,37,514,52263001,1
97,1421406762,150998056,27,40,39,1012,45376002,0
97,1421406762,152998031,34,40,39,918,50331002,0
97,1421406762,157997966,47,40,39,1017,50194002,0
97,1421406762,157997966,45,40,39,585,50141002,0
98,1421406762,157997966,11,40,41,1038,50777002,1
98,1421406762,157997966,7,40,39,1021,49499002,0
98,1421406762,157997966,4,40,39,1822,49100001,0
98,1421406762,157997966,9,40,39,514,49967001,0
98,1421406762,158997953,25,40,37,514,50913002,1
99,1421406762,158997953,2,40,39,822,50148001,0
99,1421406762,158997953,5,40,38,514,49728001,0
99,1421406762,158997953,6,40,39,851,50575001,4
99,1421406762,158997953,16,40,39,1822,51580002,1
99,1421406762,158997953,12,40,39,1806,49696002,0
100,1421406762,158997953,35,40,39,1012,50240002,0
100,1421406762,158997953,10,40,39,851,50161002,0
100,1421406762,158997953,8,40,39,1805,50020002,0
100,1421406762,158997953,49,40,38,585,50088002,0
100,1421406762,159997941,19,40,39,1026,51522002,10
101,1421406762,159997941,21,40,37,514,50977002,0
101,1421406762,159997941,46,40,39,918,50138002,0
101,1421406762,159997941,40,40,40,1795,50403002,2
101,1421406762,159997941,36,40,39,1780,50103002,0
101,1421406762,159997941,41,40,37,542,50282002,0
102,1421406762,159997941,39,40,39,1012,49494002,0
102,1421406762,162997902,18,40,39,851,50463001,1
102,1421406762,163997889,48,40,40,1795,50565002,1
102,1421406762,165997863,26,40,39,921,50245002,0
102,1421406762,181997657,33,40,38,585,50223002,0
103,1421406762,181997657,28,40,40,1809,50259002,0
103,1421406762,198997438,42,40,39,908,50157002,0
103,1421406762,198997438,43,40,39,1017,50173002,0
103,1421406762,198997438,37,40,39,585,50623002,3
103,1421406762,198997438,20,40,38,1805,49893002,0
104,1421406762,198997438,13,40,39,514,49873002,0
104,1421406762,198997438,22,40,39,856,50784002,4
104,1421406762,198997438,15,40,39,1026,49517002,0
104,1421406762,198997438,3,40,39,1026,49879002,0
104,1421406762,198997438,23,40,39,1026,49827002,0
105,1421406762,199997426,44,40,40,1807,50703002,11
105,1421406762,199997426,1,40,38,514,49566002,0
105,1421406762,199997426,38,40,39,921,50734002,1
105,1421406762,199997426,14,40,39,856,50875002,13
105,1421406762,199997426,50,40,39,921,49251002,0
106,1421406762,199997426,32,40,40,1795,49227002,0
106,1421406762,199997426,24,40,39,1822,50479002,0
106,1421406762,199997426,31,40,39,1012,50148002,0
106,1421406762,199997426,29,40,39,585,50751002,2
106,1421406762,199997426,30,40,39,918,50965002,1
107,1421406762,200997413,17,40,38,514,52111002,1
107,1421406762,200997413,27,40,40,1022,50612002,1
107,1421406762,202997387,47,40,39,1017,50295002,0
107,1421406762,207997323,45,40,39,585,50088002,0
107,1421406762,207997323,34,40,39,919,50136002,0
108,1421406762,207997323,7,40,39,1023,49969002,0
108,1421406762,207997323,4,40,39,1822,49983002,0
108,1421406762,207997323,11,40,39,1026,48976002,0
108,1421406762,207997323,25,40,38,514,48944002,0
108,1421406762,208997310,2,40,39,822,50884002,10
109,1421406762,208997310,5,40,39,514,49505002,0
