Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
21,1421406560,698991001,10,40,39,875,38810000,0
21,1421406560,698991001,16,40,39,1633,40897001,1
21,1421406560,698991001,5,40,39,271,41034000,1
21,1421406560,698991001,7,40,39,1064,36335000,0
22,1421406560,698991001,38,40,39,825,43180001,11
22,1421406560,698991001,27,40,39,1033,42195001,12
22,1421406560,698991001,17,40,39,271,37908001,0
22,1421406560,698991001,18,40,39,866,38413000,0
22,1421406560,699990988,11,40,39,1038,37672000,0
23,1421406560,699990988,12,40,39,1621,37506000,0
23,1421406560,699990988,25,40,41,300,39577000,0
23,1421406560,699990988,9,40,41,300,38573000,0
23,1421406560,699990988,6,40,39,866,40645001,3
23,1421406560,699990988,14,40,39,866,41884000,2
24,1421406560,700990975,4,40,39,1580,41292000,2
24,1421406560,700990975,31,40,39,1033,40886001,0
24,1421406560,701990963,48,40,39,1783,39925001,0
24,1421406560,706990898,35,40,39,1023,39730001,0
24,1421406560,706990898,26,40,39,828,39348001,0
25,1421406560,706990898,30,40,39,831,39568001,0
25,1421406560,706990898,49,40,39,454,40028001,0
25,1421406560,706990898,46,40,39,828,40024001,0
25,1421406560,706990898,36,40,37,1757,40391001,0
25,1421406560,706990898,8,40,39,1621,39387000,0
26,1421406560,707990885,19,40,40,1058,39694001,0
26,1421406560,707990885,22,40,39,866,38019000,0
26,1421406560,707990885,47,40,39,1023,40084001,0
26,1421406560,709990860,40,40,40,1769,40350001,0
26,1421406560,709990860,33,40,39,454,39950001,0
27,1421406560,709990860,42,40,39,825,40174001,0
27,1421406560,709990860,37,40,35,403,40363001,1
27,1421406560,710990847,43,40,39,1023,39387001,0
27,1421406560,736990512,39,40,39,1023,35365001,0
27,1421406560,736990512,50,40,39,828,38218001,0
28,1421406560,736990512,28,40,37,1757,37141001,0
28,1421406560,736990512,44,40,39,1783,40506001,0
28,1421406560,736990512,45,40,37,403,37838001,0
28,1421406560,736990512,20,40,39,1633,40252000,0
28,1421406560,737990499,15,40,39,1038,40416001,0
29,1421406560,737990499,1,40,39,271,40005000,0
29,1421406560,737990499,21,40,39,271,40372001,0
29,1421406560,737990499,23,40,40,1058,41900001,10
29,1421406560,737990499,3,40,39,1064,40321001,0
29,1421406560,737990499,34,40,39,825,37924001,0
30,1421406560,737990499,32,40,39,1747,37442001,0
30,1421406560,737990499,29,40,39,371,41141001,1
30,1421406560,738990486,41,40,36,403,37522001,0
30,1421406560,738990486,2,40,39,884,40517001,2
30,1421406560,738990486,24,40,38,1621,41895001,6
31,1421406560,738990486,13,40,39,271,40626001,2
31,1421406560,738990486,10,40,39,875,39967001,0
31,1421406560,738990486,5,40,41,300,41867001,2
31,1421406560,738990486,7,40,40,1074,40170001,0
31,1421406560,738990486,38,40,39,825,39160001,0
32,1421406560,738990486,27,40,39,1033,38732001,0
32,1421406560,738990486,17,40,39,271,43133000,12
32,1421406560,739990473,16,40,39,1633,43501000,13
32,1421406560,739990473,11,40,39,1038,42426001,18
32,1421406560,739990473,18,40,39,866,40195000,0
33,1421406560,739990473,12,40,38,1605,40058000,0
33,1421406560,739990473,25,40,41,300,40302001,0
33,1421406560,739990473,9,40,41,300,44005001,22
33,1421406560,739990473,6,40,39,866,40511000,1
33,1421406560,739990473,4,40,39,1580,40616001,1
34,1421406560,739990473,14,40,39,866,40373001,0
34,1421406560,740990460,31,40,39,1033,33976001,0
34,1421406560,741990448,35,40,39,1023,40174001,0
34,1421406560,746990383,26,40,39,828,40205001,0
34,1421406560,746990383,30,40,39,831,39662001,0
35,1421406560,746990383,48,40,39,1783,40130001,0
35,1421406560,747990370,46,40,39,828,39548001,0
35,1421406560,747990370,49,40,34,403,39489001,0
35,1421406560,747990370,36,40,38,1757,40225001,0
35,1421406560,747990370,8,40,39,1621,40251000,0
36,1421406560,747990370,19,40,40,1058,40761001,8
36,1421406560,747990370,22,40,39,866,40310001,3
36,1421406560,747990370,40,40,38,1747,39840001,0
36,1421406560,750990332,33,40,39,454,40587001,3
36,1421406560,750990332,47,40,39,1022,40393001,0
37,1421406560,750990332,42,40,39,825,39577001,0
37,1421406560,750990332,37,40,36,403,14828001,0
37,1421406560,750990332,39,40,39,1023,39237001,0
37,1421406560,776989997,43,40,39,1023,39910001,0
37,1421406560,776989997,50,40,39,828,40295001,0
38,1421406560,776989997,28,40,38,1757,39698001,0
38,1421406560,776989997,44,40,39,1783,39443001,0
38,1421406560,776989997,45,40,38,403,39784001,0
38,1421406560,777989984,20,40,38,1621,39593001,0
38,1421406560,777989984,15,40,39,1043,35382001,0
39,1421406560,777989984,1,40,39,271,34941001,0
39,1421406560,777989984,21,40,39,271,35592001,0
39,1421406560,777989984,23,40,40,1058,38466001,0
39,1421406560,777989984,3,40,40,1074,39883001,0
39,1421406560,777989984,34,40,39,831,40520001,2
40,1421406560,778989971,32,40,38,1736,40526001,4
40,1421406560,778989971,29,40,37,347,39851001,0
40,1421406560,778989971,41,40,37,403,40177001,0
40,1421406560,778989971,2,40,39,884,38676001,0
40,1421406560,778989971,24,40,39,1621,36948001,0
41,1421406560,778989971,13,40,39,271,38495001,0
41,1421406560,778989971,10,40,39,875,40068001,0
41,1421406560,778989971,7,40,40,1074,38069001,0
41,1421406560,778989971,5,40,41,300,39760001,0
41,1421406560,778989971,38,40,39,825,40075001,0
42,1421406560,778989971,17,40,39,271,37940001,0
42,1421406560,778989971,27,40,39,1033,39815001,0
42,1421406560,778989971,16,40,38,1621,39635001,0
42,1421406560,779989958,11,40,39,1043,37646001,0
42,1421406560,779989958,18,40,39,866,40513001,1
43,1421406560,779989958,12,40,39,1605,41001001,12
43,1421406560,779989958,25,40,41,300,39765001,0
43,1421406560,779989958,9,40,41,300,39151001,0
43,1421406560,779989958,6,40,39,866,39732001,0
43,1421406560,780989946,4,40,39,1579,40205001,0
44,1421406560,780989946,14,40,39,866,40193001,0
44,1421406560,780989946,31,40,39,1033,40531001,1
44,1421406560,782989920,26,40,39,825,40317001,0
44,1421406560,786989868,30,40,39,831,39637001,0
44,1421406560,787989855,35,40,39,1023,39769001,0
45,1421406560,787989855,48,40,39,1783,40173001,0
45,1421406560,787989855,36,40,39,1757,40155001,0
45,1421406560,787989855,46,40,39,828,40265001,0
45,1421406560,787989855,49,40,35,403,40529001,6
45,1421406560,787989855,19,40,40,1066,39651001,0
46,1421406560,787989855,8,40,39,1621,40206001,0
46,1421406560,787989855,22,40,39,866,40923001,5
46,1421406560,788989843,40,40,39,1747,40229001,0
46,1421406560,790989817,47,40,39,1022,40077001,0
46,1421406560,790989817,33,40,34,403,39765001,0
47,1421406560,790989817,42,40,39,825,40441001,2
47,1421406560,790989817,37,40,37,403,40753001,1
47,1421406560,790989817,43,40,39,1022,40393001,0
47,1421406560,816989482,50,40,39,825,39340001,0
47,1421406560,816989482,39,40,39,1022,39893001,0
48,1421406560,816989482,44,40,37,1757,40165001,0
48,1421406560,823989392,45,40,39,403,40540001,5
48,1421406560,823989392,28,40,39,1757,40138001,0
48,1421406560,823989392,15,40,39,1043,39871001,0
48,1421406560,823989392,20,40,39,1621,40583001,1
49,1421406560,824989379,1,40,41,300,39916001,0
49,1421406560,824989379,21,40,39,271,40129001,0
49,1421406560,824989379,23,40,40,1058,40658001,1
49,1421406560,824989379,3,40,40,1074,40259001,0
49,1421406560,824989379,32,40,39,1736,39944001,0
50,1421406560,824989379,34,40,39,831,39971001,0
50,1421406560,824989379,29,40,38,347,39733001,0
50,1421406560,824989379,41,40,38,403,40374001,1
50,1421406560,824989379,24,40,39,1621,38766001,0
50,1421406560,824989379,2,40,39,884,39712001,0
51,1421406560,825989366,13,40,41,300,39307001,0
51,1421406560,825989366,10,40,39,884,40282001,1
51,1421406560,825989366,5,40,41,300,39936001,0
51,1421406560,825989366,38,40,39,823,39626001,0
51,1421406560,825989366,17,40,41,300,39390001,0
52,1421406560,825989366,27,40,39,1033,40564001,4
52,1421406560,825989366,16,40,39,1621,40407001,2
52,1421406560,825989366,7,40,40,1074,40184001,0
52,1421406560,825989366,11,40,39,1043,39671001,0
52,1421406560,825989366,18,40,39,871,40001001,0
53,1421406560,825989366,12,40,39,1605,40011001,0
53,1421406560,826989353,25,40,41,300,40312001,1
53,1421406560,826989353,9,40,41,300,40228001,0
53,1421406560,826989353,6,40,39,866,40089001,0
53,1421406560,826989353,4,40,39,1579,40405001,0
54,1421406560,826989353,14,40,39,866,40471001,1
54,1421406560,826989353,31,40,39,1033,34745001,0
54,1421406560,826989353,48,40,37,1757,39798001,0
54,1421406560,827989340,35,40,39,1022,39459001,0
54,1421406560,827989340,26,40,39,825,40089001,0
55,1421406560,827989340,30,40,40,842,40175001,0
55,1421406560,827989340,46,40,39,825,39661001,0
55,1421406560,827989340,36,40,39,1757,39598001,0
55,1421406560,827989340,49,40,36,403,40242001,0
55,1421406560,827989340,22,40,39,866,39890001,0
56,1421406560,827989340,8,40,38,1605,40787001,7
56,1421406560,827989340,19,40,40,1066,40521001,7
56,1421406560,828989328,33,40,35,403,40172001,0
56,1421406560,830989302,40,40,39,1747,40196001,0
56,1421406560,830989302,47,40,39,1022,39904001,0
57,1421406560,830989302,42,40,39,825,39617001,0
57,1421406560,830989302,37,40,38,403,40307001,0
57,1421406560,831989289,43,40,39,1022,40201001,0
57,1421406560,857988954,39,40,39,1022,39794001,0
57,1421406560,857988954,50,40,39,825,39945001,0
58,1421406560,857988954,44,40,38,1757,39474001,0
58,1421406560,857988954,45,40,36,371,39692001,0
58,1421406560,857988954,28,40,39,1757,39946001,0
58,1421406560,857988954,15,40,39,1043,40336001,0
58,1421406560,857988954,20,40,39,1621,40639001,4
59,1421406560,857988954,1,40,41,300,40546001,6
59,1421406560,857988954,21,40,41,300,40185001,0
59,1421406560,857988954,23,40,40,1066,40004001,0
59,1421406560,858988941,3,40,40,1074,39678001,0
59,1421406560,858988941,34,40,39,831,40193001,0
60,1421406560,858988941,29,40,39,347,39201001,0
60,1421406560,858988941,24,40,39,1621,38705001,0
60,1421406560,859988928,2,40,39,887,40357001,3
60,1421406560,859988928,41,40,39,403,40675001,2
60,1421406560,859988928,10,40,39,884,40290001,4
61,1421406560,859988928,13,40,41,300,40172001,0
61,1421406560,859988928,5,40,41,300,40435001,8
61,1421406560,859988928,38,40,39,823,39965001,0
61,1421406560,859988928,17,40,41,300,40578001,10
61,1421406560,859988928,16,40,39,1621,40771001,6
62,1421406560,859988928,27,40,39,1033,39335001,0
62,1421406560,859988928,7,40,40,1078,40446001,3
62,1421406560,860988916,11,40,39,1043,39793001,0
62,1421406560,860988916,18,40,39,871,40825001,5
62,1421406560,860988916,12,40,39,1595,39670001,0
63,1421406560,860988916,25,40,41,300,40195001,0
63,1421406560,860988916,32,40,39,1736,40470001,1
63,1421406560,860988916,9,40,41,300,40230001,0
63,1421406560,860988916,6,40,39,866,39799001,0
63,1421406560,860988916,4,40,39,1579,40298001,0
64,1421406560,860988916,14,40,39,866,39114001,0
64,1421406560,861988903,31,40,39,1033,40554001,1
64,1421406560,862988890,30,40,40,842,40045001,0
64,1421406560,867988825,26,40,39,825,40029001,0
64,1421406560,867988825,35,40,39,1022,39379001,0
65,1421406560,867988825,46,40,39,825,40251001,0
65,1421406560,868988813,36,40,39,1751,39942001,0
65,1421406560,868988813,49,40,37,403,39739001,0
65,1421406560,868988813,48,40,38,1757,40031001,0
65,1421406560,868988813,19,40,40,1066,40123001,0
66,1421406560,868988813,8,40,39,1605,39922001,0
66,1421406560,868988813,22,40,39,866,40640001,7
66,1421406560,868988813,40,40,39,1747,39938001,0
66,1421406560,871988774,47,40,39,1022,40158001,0
66,1421406560,871988774,33,40,36,403,39861001,0
67,1421406560,871988774,42,40,39,823,40670001,4
67,1421406560,871988774,37,40,39,403,40293001,0
67,1421406560,871988774,43,40,39,1022,39357001,0
67,1421406560,897988439,44,40,39,1757,40078001,0
67,1421406560,897988439,50,40,39,825,39884001,0
68,1421406560,897988439,39,40,39,1022,40038001,0
68,1421406560,897988439,45,40,37,371,39483001,0
68,1421406560,897988439,28,40,39,1751,40464001,4
68,1421406560,897988439,15,40,40,1058,40125001,0
68,1421406560,897988439,20,40,39,1621,40243001,0
69,1421406560,898988426,1,40,41,300,40423001,1
69,1421406560,898988426,21,40,41,300,40151001,0
69,1421406560,898988426,23,40,40,1066,40636001,10
69,1421406560,898988426,3,40,40,1078,40622001,6
69,1421406560,898988426,34,40,39,831,40295001,0
70,1421406560,899988413,24,40,38,1605,40355001,3
70,1421406560,899988413,29,40,39,347,40402001,3
70,1421406560,899988413,10,40,39,884,40074001,0
70,1421406560,899988413,2,40,39,887,39954001,0
70,1421406560,899988413,13,40,41,300,40409001,5
71,1421406560,899988413,41,40,36,371,40247001,0
71,1421406560,899988413,5,40,41,300,39190001,0
71,1421406560,900988401,38,40,39,823,40775001,1
71,1421406560,900988401,17,40,41,300,39915001,0
71,1421406560,900988401,16,40,39,1621,40428001,1
72,1421406560,900988401,7,40,40,1078,40773001,1
72,1421406560,900988401,18,40,39,871,41067001,1
72,1421406560,900988401,27,40,39,1030,41077001,1
72,1421406560,901988388,11,40,40,1058,41270001,12
72,1421406560,901988388,12,40,39,1595,40377001,9
73,1421406560,901988388,25,40,41,300,41895001,1
73,1421406560,901988388,32,40,38,1721,42544001,1
73,1421406560,901988388,9,40,41,300,40019001,0
73,1421406560,901988388,6,40,39,866,39660001,0
73,1421406560,901988388,4,40,39,1588,40288001,0
74,1421406560,901988388,14,40,39,866,40386001,2
74,1421406560,901988388,31,40,39,1033,40458001,0
74,1421406560,903988362,35,40,39,1022,39957001,0
74,1421406560,907988310,26,40,39,825,40027001,0
74,1421406560,908988298,30,40,40,842,39940001,0
75,1421406560,908988298,46,40,39,825,40404001,0
75,1421406560,908988298,49,40,38,403,40011001,0
75,1421406560,908988298,36,40,39,1751,40023001,0
75,1421406560,908988298,48,40,39,1757,40086001,0
75,1421406560,908988298,8,40,39,1605,40476001,7
76,1421406560,908988298,22,40,39,866,40194001,0
76,1421406560,908988298,19,40,40,1066,40698001,1
76,1421406560,908988298,33,40,37,403,40638001,3
76,1421406560,911988259,47,40,39,1022,40307001,0
76,1421406560,911988259,40,40,38,1736,40091001,0
77,1421406560,911988259,42,40,39,823,40177001,0
77,1421406560,911988259,37,40,36,371,40350001,0
77,1421406560,911988259,50,40,39,825,39614001,0
77,1421406560,938987911,39,40,39,1022,39930001,0
77,1421406560,938987911,43,40,39,1022,38591001,0
78,1421406560,938987911,44,40,39,1757,39805001,0
78,1421406560,938987911,45,40,38,371,40054001,0
78,1421406560,938987911,28,40,39,1751,40155001,0
78,1421406560,938987911,20,40,38,1605,39446001,0
78,1421406560,938987911,1,40,41,300,40145001,0
79,1421406560,938987911,15,40,40,1058,39741001,0
79,1421406560,939987898,21,40,41,300,40335001,0
79,1421406560,939987898,23,40,40,1066,39880001,0
79,1421406560,939987898,3,40,40,1078,40118001,0
79,1421406560,939987898,10,40,39,887,40121001,0
80,1421406560,939987898,24,40,39,1605,39453001,0
80,1421406560,939987898,2,40,39,887,40288001,5
80,1421406560,939987898,13,40,41,300,40206001,0
80,1421406560,939987898,34,40,40,842,40326001,0
80,1421406560,939987898,29,40,39,347,40361001,0
81,1421406560,940987886,41,40,37,371,40245001,0
81,1421406560,940987886,5,40,41,300,39041001,0
81,1421406560,940987886,16,40,38,1605,39799001,0
81,1421406560,940987886,7,40,40,1078,39701001,0
81,1421406560,940987886,17,40,41,300,39857001,0
82,1421406560,940987886,18,40,39,875,40236001,0
82,1421406560,940987886,27,40,39,1030,41010001,7
82,1421406560,940987886,11,40,40,1058,40067001,0
82,1421406560,940987886,12,40,39,1595,39863001,0
82,1421406560,941987873,38,40,39,825,40360001,0
83,1421406560,941987873,25,40,41,300,40185001,0
83,1421406560,941987873,32,40,39,1721,39864001,0
83,1421406560,941987873,9,40,41,300,40366001,2
83,1421406560,941987873,6,40,39,866,40353001,3
83,1421406560,941987873,14,40,39,866,40258001,0
84,1421406560,941987873,4,40,39,1588,40232001,0
84,1421406560,941987873,31,40,39,1030,34541001,0
84,1421406560,943987847,26,40,39,823,39928001,0
84,1421406560,948987783,30,40,40,851,39735001,0
84,1421406560,948987783,35,40,39,1022,39112001,0
85,1421406560,948987783,36,40,39,1751,39775001,0
85,1421406560,948987783,46,40,39,825,40060001,0
85,1421406560,948987783,49,40,39,403,40263001,0
85,1421406560,948987783,48,40,39,1757,39754001,0
85,1421406560,948987783,22,40,39,866,40693001,4
86,1421406560,948987783,8,40,39,1595,39776001,0
86,1421406560,949987770,19,40,39,1064,40845001,6
86,1421406560,949987770,47,40,39,1022,40283001,0
86,1421406560,951987744,42,40,39,823,40049001,0
86,1421406560,951987744,40,40,39,1736,40199001,0
87,1421406560,951987744,33,40,38,403,40338001,0
87,1421406560,952987731,37,40,37,371,40380001,0
87,1421406560,952987731,43,40,39,1022,39508001,0
87,1421406560,978987396,44,40,39,1751,38875001,0
87,1421406560,978987396,50,40,39,823,40001001,0
88,1421406560,978987396,39,40,39,1022,39468001,0
88,1421406560,978987396,45,40,39,371,40187001,0
88,1421406560,978987396,28,40,39,1751,40550001,5
88,1421406560,978987396,15,40,40,1058,40820001,1
88,1421406560,978987396,20,40,39,1605,40601001,6
89,1421406560,979987383,1,40,41,300,40211001,0
89,1421406560,979987383,23,40,40,1066,39718001,0
89,1421406560,979987383,3,40,40,1078,40708001,9
89,1421406560,979987383,21,40,41,300,40359001,0
89,1421406560,979987383,10,40,39,887,40178001,0
90,1421406560,979987383,2,40,39,883,40076001,0
90,1421406560,979987383,24,40,39,1605,39449001,0
90,1421406560,979987383,13,40,41,300,40127001,0
90,1421406560,979987383,34,40,40,842,40484001,2
90,1421406560,980987371,29,40,39,347,40148001,0
91,1421406560,980987371,41,40,38,371,40384001,1
91,1421406560,980987371,5,40,41,300,40427001,6
91,1421406560,980987371,16,40,39,1605,39641001,0
91,1421406560,980987371,7,40,40,1078,39693001,0
91,1421406560,980987371,17,40,41,300,40435001,4
92,1421406560,980987371,11,40,40,1058,41256001,12
92,1421406560,980987371,18,40,39,875,40629001,1
92,1421406560,980987371,27,40,39,1030,39895001,0
92,1421406560,980987371,38,40,39,825,40946001,1
92,1421406560,980987371,12,40,38,1580,40804001,6
93,1421406560,981987358,25,40,41,300,40929001,8
93,1421406560,981987358,32,40,39,1721,39835001,0
93,1421406560,981987358,9,40,41,300,40081001,0
93,1421406560,981987358,6,40,39,866,40083001,0
93,1421406560,981987358,14,40,39,871,40355001,0
94,1421406560,982987345,4,40,39,1588,40456001,1
94,1421406560,982987345,31,40,39,1030,35190001,0
94,1421406560,983987332,35,40,39,1022,39630001,0
94,1421406560,988987268,30,40,40,851,39540001,0
94,1421406560,988987268,26,40,39,823,39323001,0
95,1421406560,988987268,36,40,40,1769,40209001,0
95,1421406560,988987268,46,40,39,823,39655001,0
95,1421406560,989987255,49,40,36,371,40312001,0
95,1421406560,989987255,48,40,39,1751,40338001,0
95,1421406560,989987255,22,40,39,866,40815001,2
96,1421406560,989987255,8,40,39,1595,40156001,0
96,1421406560,989987255,19,40,39,1064,40210001,0
96,1421406560,989987255,47,40,39,1027,39945001,0
96,1421406560,992987216,42,40,39,825,40149001,0
96,1421406560,992987216,40,40,39,1736,40055001,0
97,1421406560,992987216,33,40,39,403,40189001,0
97,1421406560,992987216,37,40,38,371,39856001,0
97,1421406560,992987216,43,40,39,1022,39973001,0
97,1421406561,18999756,50,40,39,823,39725001,0
97,1421406561,18999756,39,40,39,1022,39934001,0
98,1421406561,18999756,45,40,39,371,40141001,0
98,1421406561,18999756,28,40,40,1769,40278001,0
98,1421406561,19999743,44,40,39,1751,39937001,0
98,1421406561,19999743,15,40,40,1066,39622001,0
98,1421406561,19999743,20,40,39,1605,38851001,0
99,1421406561,19999743,1,40,41,300,40284001,0
99,1421406561,19999743,3,40,40,1078,40280001,1
99,1421406561,19999743,23,40,39,1064,39636001,0
99,1421406561,19999743,21,40,41,300,41101001,1
99,1421406561,19999743,10,40,39,887,39914001,0
100,1421406561,20999730,24,40,39,1595,40284001,3
100,1421406561,20999730,2,40,39,883,40147001,0
100,1421406561,20999730,13,40,41,300,40131001,0
100,1421406561,20999730,34,40,40,842,40277001,0
100,1421406561,20999730,41,40,39,371,40127001,0
101,1421406561,20999730,16,40,39,1605,40488001,4
101,1421406561,20999730,5,40,41,300,41113001,12
101,1421406561,20999730,29,40,39,347,40518001,0
101,1421406561,20999730,17,40,41,300,39454001,0
101,1421406561,21999717,18,40,39,875,40253001,0
102,1421406561,21999717,7,40,40,1078,40522001,1
102,1421406561,21999717,27,40,39,1030,39553002,0
102,1421406561,21999717,38,40,39,825,40923001,10
102,1421406561,21999717,12,40,39,1580,40157001,0
102,1421406561,21999717,25,40,41,300,40030001,0
103,1421406561,21999717,11,40,40,1066,42335001,1
103,1421406561,21999717,6,40,39,871,40816001,2
103,1421406561,21999717,9,40,41,300,40220001,0
103,1421406561,22999704,32,40,39,1711,40132001,0
103,1421406561,22999704,14,40,39,871,40283001,0
104,1421406561,22999704,4,40,39,1580,40320001,0
104,1421406561,22999704,31,40,39,1030,40534002,1
104,1421406561,24999679,35,40,39,1022,39331001,0
104,1421406561,28999627,26,40,39,823,39820002,0
104,1421406561,29999614,30,40,40,851,39962001,0
105,1421406561,29999614,36,40,40,1769,40200002,0
105,1421406561,29999614,46,40,39,823,40772001,3
105,1421406561,29999614,49,40,37,371,39817001,0
105,1421406561,29999614,48,40,39,1751,40304002,0
105,1421406561,29999614,8,40,39,1595,39918001,0
106,1421406561,29999614,22,40,39,871,39937001,0
106,1421406561,29999614,19,40,39,1064,40231001,0
106,1421406561,29999614,47,40,39,1027,39976001,0
106,1421406561,32999576,42,40,39,825,40269002,0
106,1421406561,32999576,40,40,38,1721,40057002,0
107,1421406561,32999576,33,40,36,371,40107002,0
107,1421406561,32999576,37,40,39,371,40379002,0
107,1421406561,32999576,43,40,39,1027,38949002,0
107,1421406561,58999241,45,40,39,371,39872002,0
107,1421406561,58999241,50,40,39,823,39489002,0
108,1421406561,59999228,39,40,39,1027,39233002,0
108,1421406561,59999228,28,40,40,1769,39812002,0
108,1421406561,59999228,44,40,39,1751,39524001,0
108,1421406561,59999228,15,40,40,1066,38138001,0
108,1421406561,59999228,3,40,40,1078,39650001,0
109,1421406561,59999228,23,40,39,1064,37792001,0
