Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
19,1417724693,452994168,53,100,101,773,20597001,2
20,1417724693,452994168,52,100,99,1342,20240001,0
20,1417724693,452994168,55,100,99,951,20523001,1
20,1417724693,452994168,59,100,99,951,20238002,0
20,1417724693,469993949,51,100,99,951,20121002,0
20,1417724693,472993911,58,100,108,2086,19968002,0
21,1417724693,472993911,57,100,101,773,20122002,0
21,1417724693,472993911,54,100,109,2017,20223002,2
21,1417724693,472993911,53,100,101,773,20216001,0
21,1417724693,472993911,50,100,107,1977,20141002,0
21,1417724693,472993911,56,100,99,1342,20189002,0
22,1417724693,472993911,52,100,99,1342,20142002,0
22,1417724693,472993911,55,100,99,951,19971001,0
22,1417724693,472993911,59,100,99,951,20271002,0
22,1417724693,489993692,58,100,114,2169,20274002,0
22,1417724693,492993653,57,100,101,773,20204002,0
23,1417724693,492993653,51,100,99,951,20114002,0
23,1417724693,492993653,54,100,108,2017,20195002,0
23,1417724693,492993653,53,100,101,773,20346002,6
23,1417724693,492993653,50,100,109,2017,20379002,0
23,1417724693,493993640,56,100,98,1330,20445002,0
24,1417724693,493993640,52,100,98,1330,20203002,0
24,1417724693,493993640,55,100,99,951,20394001,3
24,1417724693,493993640,59,100,99,951,20271002,0
24,1417724693,509993434,57,100,101,773,20072002,0
24,1417724693,512993396,51,100,99,953,19890002,0
25,1417724693,512993396,58,100,112,2169,19515002,0
25,1417724693,513993383,56,100,99,1330,20113001,0
25,1417724693,513993383,53,100,101,773,20119002,0
25,1417724693,513993383,50,100,108,2017,19588002,0
25,1417724693,513993383,54,100,107,2017,19749001,0
26,1417724693,513993383,52,100,99,1330,20244002,1
26,1417724693,513993383,55,100,99,953,20370002,4
26,1417724693,513993383,59,100,99,953,20219002,0
26,1417724693,529993177,57,100,101,773,19992002,0
26,1417724693,532993138,51,100,99,953,19883002,0
27,1417724693,532993138,58,100,110,2169,20081002,0
27,1417724693,533993126,53,100,101,773,20083002,0
27,1417724693,533993126,54,100,106,2017,20387002,0
27,1417724693,533993126,52,100,99,1330,20144002,0
27,1417724693,533993126,56,100,99,1330,20076002,0
28,1417724693,533993126,50,100,107,2017,20441002,0
28,1417724693,533993126,55,100,99,953,20164002,0
28,1417724693,533993126,59,100,99,953,20315002,1
28,1417724693,550992907,57,100,101,773,20063002,0
28,1417724693,553992868,58,100,114,2235,20044002,0
29,1417724693,553992868,51,100,99,953,19991002,0
29,1417724693,553992868,54,100,110,2086,19997002,0
29,1417724693,553992868,56,100,99,1330,20172002,0
29,1417724693,553992868,52,100,99,1330,20398002,4
29,1417724693,553992868,53,100,101,773,20305002,0
30,1417724693,553992868,55,100,99,953,20172002,0
30,1417724693,553992868,50,100,106,2017,20256002,0
30,1417724693,553992868,59,100,99,953,20287002,0
30,1417724693,570992649,51,100,100,967,20203002,0
30,1417724693,573992611,58,100,112,2235,19931002,0
31,1417724693,573992611,57,100,101,773,20083002,0
31,1417724693,573992611,53,100,101,773,20314002,7
31,1417724693,573992611,52,100,99,1326,20026002,0
31,1417724693,573992611,54,100,109,2086,20063002,0
31,1417724693,573992611,55,100,100,967,20453002,3
32,1417724693,574992598,50,100,110,2086,20295002,2
32,1417724693,574992598,56,100,99,1326,20461002,1
32,1417724693,574992598,59,100,100,967,20353002,2
32,1417724693,590992392,51,100,100,967,20127002,0
32,1417724693,593992353,58,100,110,2235,20240002,0
33,1417724693,593992353,57,100,101,773,20288002,0
33,1417724693,593992353,53,100,101,773,20156002,0
33,1417724693,593992353,52,100,99,1326,20380002,5
33,1417724693,594992340,54,100,108,2086,20466002,0
33,1417724693,594992340,55,100,100,967,20461002,4
34,1417724693,594992340,50,100,109,2086,20289002,8
34,1417724693,594992340,56,100,99,1326,20622002,1
34,1417724693,594992340,59,100,100,967,20192002,0
34,1417724693,611992121,57,100,101,773,20085002,0
34,1417724693,613992096,53,100,101,773,20090002,0
35,1417724693,613992096,51,100,100,967,20232002,0
35,1417724693,614992083,58,100,109,2235,19858002,0
35,1417724693,614992083,52,100,99,1326,20104002,0
35,1417724693,614992083,54,100,114,2169,20267002,3
35,1417724693,614992083,55,100,100,967,20234002,2
36,1417724693,614992083,50,100,108,2086,20593002,1
36,1417724693,614992083,56,100,99,1326,20045002,0
36,1417724693,614992083,59,100,100,967,20275002,0
36,1417724693,631991864,57,100,101,773,20084002,0
36,1417724693,634991825,53,100,101,773,20004002,0
37,1417724693,634991825,58,100,113,2300,19976002,0
37,1417724693,634991825,51,100,100,967,20226002,0
37,1417724693,634991825,52,100,99,1331,20078002,0
37,1417724693,634991825,55,100,100,967,20041002,0
37,1417724693,634991825,54,100,112,2169,19888002,0
38,1417724693,634991825,50,100,114,2169,20101002,0
38,1417724693,635991812,56,100,99,1331,20406002,1
38,1417724693,635991812,59,100,100,967,20258002,0
38,1417724693,651991606,57,100,101,773,20093002,0
38,1417724693,654991568,53,100,101,773,19874002,0
39,1417724693,654991568,58,100,111,2300,20186002,0
39,1417724693,654991568,51,100,100,976,20215002,0
39,1417724693,654991568,55,100,100,976,20131002,0
39,1417724693,654991568,52,100,99,1331,19957002,0
39,1417724693,654991568,54,100,110,2169,19999002,0
40,1417724693,655991555,50,100,112,2169,20159002,0
40,1417724693,655991555,56,100,99,1331,20332002,5
40,1417724693,655991555,59,100,100,976,20341002,2
40,1417724693,671991349,53,100,101,773,20103002,0
40,1417724693,674991310,57,100,101,773,19861002,0
41,1417724693,674991310,51,100,100,976,19919002,0
41,1417724693,674991310,55,100,100,976,20048002,0
41,1417724693,674991310,52,100,99,1331,20210002,0
41,1417724693,674991310,50,100,110,2169,20081002,0
41,1417724693,674991310,58,100,109,2300,20330002,0
42,1417724693,675991297,54,100,114,2235,20095002,0
42,1417724693,675991297,56,100,99,1331,20126002,0
42,1417724693,675991297,59,100,100,976,20230002,0
42,1417724693,692991078,55,100,100,976,19982002,0
42,1417724693,694991053,52,100,99,1337,20299002,0
43,1417724693,695991040,57,100,101,773,19984002,0
43,1417724693,695991040,50,100,114,2235,20352002,1
43,1417724693,695991040,58,100,111,2345,20314002,0
43,1417724693,695991040,51,100,100,976,20425002,0
43,1417724693,695991040,54,100,112,2235,20403002,0
44,1417724693,695991040,56,100,99,1337,20454002,0
44,1417724693,695991040,53,100,101,773,20559002,0
44,1417724693,695991040,59,100,100,976,20336000,0
44,1417724693,712990821,57,100,101,773,19934000,0
44,1417724693,715990782,52,100,99,1337,20168000,0
45,1417724693,715990782,58,100,109,2345,20118000,0
45,1417724693,715990782,50,100,112,2235,19993000,0
45,1417724693,715990782,54,100,110,2235,19981000,0
45,1417724693,715990782,51,100,99,974,20037000,0
45,1417724693,715990782,55,100,99,974,19881000,0
46,1417724693,715990782,56,100,99,1337,20077000,0
46,1417724693,716990769,53,100,101,773,20354000,0
46,1417724693,716990769,59,100,99,974,19952000,0
46,1417724693,732990563,52,100,99,1337,20196000,0
46,1417724693,735990525,57,100,101,773,19907000,0
47,1417724693,735990525,50,100,110,2235,20173000,0
47,1417724693,735990525,58,100,108,2345,20059000,0
47,1417724693,735990525,54,100,109,2235,20107000,0
47,1417724693,735990525,51,100,99,974,19972000,0
47,1417724693,735990525,56,100,99,1337,20243000,0
48,1417724693,736990512,55,100,99,974,20205000,0
48,1417724693,736990512,53,100,101,773,20078000,0
48,1417724693,736990512,59,100,99,974,20481000,1
48,1417724693,752990306,57,100,101,773,19860000,0
48,1417724693,755990267,52,100,99,1337,20020000,0
49,1417724693,755990267,58,100,108,2361,20028000,0
49,1417724693,755990267,50,100,109,2235,19953000,0
49,1417724693,756990254,51,100,99,974,20299000,7
49,1417724693,756990254,54,100,113,2300,20058000,0
49,1417724693,756990254,55,100,99,974,20334000,1
50,1417724693,756990254,56,100,99,1337,20342000,1
50,1417724693,756990254,53,100,101,773,20331000,4
50,1417724693,756990254,59,100,99,974,20200000,0
50,1417724693,773990036,57,100,101,773,19970000,0
50,1417724693,775990010,52,100,99,1332,20143000,0
51,1417724693,775990010,54,100,111,2300,20051000,0
51,1417724693,775990010,55,100,99,983,20175000,0
51,1417724693,776989997,56,100,99,1332,20356000,5
51,1417724693,776989997,58,100,107,2361,20218000,0
51,1417724693,776989997,53,100,101,773,20180000,0
52,1417724693,776989997,51,100,99,983,20217000,0
52,1417724693,776989997,50,100,113,2300,20215000,0
52,1417724693,776989997,59,100,99,983,20352000,1
52,1417724693,793989778,52,100,99,1332,19978000,0
52,1417724693,796989740,57,100,101,773,19990000,0
53,1417724693,796989740,55,100,99,983,20327000,6
53,1417724693,796989740,54,100,109,2300,20001000,0
53,1417724693,796989740,56,100,99,1332,20330000,2
53,1417724693,796989740,58,100,106,2361,20428000,0
53,1417724693,796989740,51,100,99,983,20362000,0
54,1417724693,796989740,53,100,101,773,20614000,3
54,1417724693,796989740,50,100,111,2300,20984000,0
54,1417724693,796989740,59,100,99,983,20431000,0
54,1417724693,813989521,52,100,99,1332,20237000,0
54,1417724693,816989482,57,100,101,773,19977000,0
55,1417724693,816989482,54,100,111,2345,19062000,0
55,1417724693,816989482,56,100,99,1332,19202000,0
55,1417724693,816989482,55,100,99,983,19270000,0
55,1417724693,816989482,58,100,105,2361,20048000,0
55,1417724693,816989482,53,100,106,840,20094000,0
56,1417724693,816989482,51,100,99,983,20336000,5
56,1417724693,817989469,50,100,109,2300,19957000,0
56,1417724693,817989469,59,100,99,983,19565000,0
56,1417724693,834989250,57,100,101,773,20203000,0
56,1417724693,836989225,52,100,98,1315,20239000,0
57,1417724693,836989225,54,100,109,2345,20149000,0
57,1417724693,836989225,56,100,98,1315,20277000,1
57,1417724693,836989225,55,100,99,983,20426000,4
57,1417724693,837989212,53,100,105,840,20225000,0
57,1417724693,837989212,51,100,99,983,20686000,5
58,1417724693,837989212,58,100,101,2324,20095000,0
58,1417724693,837989212,50,100,111,2345,18815000,0
58,1417724693,837989212,59,100,99,983,20304000,1
58,1417724693,854988993,52,100,99,1315,20225000,0
58,1417724693,856988967,57,100,101,773,20184000,0
59,1417724693,856988967,54,100,108,2345,20235000,0
59,1417724693,857988954,56,100,99,1315,20427000,3
59,1417724693,857988954,55,100,99,989,20201000,0
59,1417724693,857988954,53,100,104,840,20251000,3
59,1417724693,857988954,58,100,101,2324,20183000,0
60,1417724693,857988954,51,100,99,989,20362000,0
60,1417724693,857988954,50,100,109,2345,20241000,1
60,1417724693,857988954,59,100,99,989,20270000,0
60,1417724693,874988735,54,100,108,2361,20237000,1
60,1417724693,877988697,57,100,101,773,19926000,0
61,1417724693,877988697,52,100,99,1315,20094000,0
61,1417724693,877988697,55,100,99,989,20056000,0
61,1417724693,877988697,56,100,99,1315,20082000,0
61,1417724693,877988697,53,100,103,840,20295000,3
61,1417724693,877988697,51,100,99,989,20091000,0
62,1417724693,877988697,58,100,101,2324,20287000,3
62,1417724693,878988684,50,100,108,2345,20575000,1
62,1417724693,878988684,59,100,99,989,20424000,0
62,1417724693,895988465,57,100,106,840,20293000,0
62,1417724693,897988439,52,100,98,1303,20323000,0
63,1417724693,897988439,55,100,99,989,20213000,0
63,1417724693,897988439,54,100,107,2361,20192000,0
63,1417724693,897988439,56,100,98,1303,20544000,2
63,1417724693,897988439,53,100,102,840,20347000,0
63,1417724693,897988439,51,100,99,989,20481000,3
64,1417724693,898988426,58,100,95,2256,20725000,9
64,1417724693,898988426,50,100,108,2361,20842000,12
64,1417724693,898988426,59,100,99,989,20375000,0
64,1417724693,915988207,57,100,105,840,20222000,0
64,1417724693,917988182,52,100,99,1303,20222000,0
65,1417724693,917988182,54,100,106,2361,19661000,0
65,1417724693,917988182,55,100,99,993,20148000,0
65,1417724693,917988182,56,100,99,1303,19926000,0
65,1417724693,917988182,51,100,99,993,20361000,1
65,1417724693,918988169,53,100,101,840,19927000,0
66,1417724693,918988169,58,100,96,2256,19683000,0
66,1417724693,918988169,50,100,107,2361,18351000,0
66,1417724693,918988169,59,100,99,993,20274000,0
66,1417724693,935987950,55,100,99,993,20232000,0
66,1417724693,937987924,54,100,105,2361,19748000,0
67,1417724693,937987924,57,100,104,840,20095000,0
67,1417724693,937987924,52,100,99,1303,20227000,0
67,1417724693,938987911,53,100,101,840,20359000,5
67,1417724693,938987911,51,100,99,993,20414000,5
67,1417724693,938987911,58,100,97,2256,20268000,3
68,1417724693,938987911,56,100,99,1303,20330000,5
68,1417724693,938987911,50,100,106,2361,20600000,14
68,1417724693,938987911,59,100,99,993,20259000,0
68,1417724693,956987680,52,100,99,1303,20209000,0
68,1417724693,957987667,57,100,103,840,20144000,0
69,1417724693,958987654,54,100,101,2324,20119000,0
69,1417724693,958987654,55,100,99,993,20194000,0
69,1417724693,958987654,51,100,99,993,20037000,0
69,1417724693,958987654,53,100,101,840,19976000,0
69,1417724693,958987654,58,100,91,2189,20437000,1
70,1417724693,958987654,56,100,99,1303,20460000,0
70,1417724693,958987654,50,100,105,2361,20086000,0
70,1417724693,958987654,59,100,99,993,19860000,0
70,1417724693,976987422,55,100,99,999,20189000,0
70,1417724693,978987396,54,100,101,2324,20212000,0
71,1417724693,978987396,52,100,99,1299,20138000,0
71,1417724693,978987396,57,100,102,840,20045000,0
71,1417724693,978987396,51,100,99,999,19955000,0
71,1417724693,978987396,58,100,92,2189,20288000,2
71,1417724693,978987396,53,100,101,840,20278000,6
72,1417724693,978987396,50,100,101,2324,20597000,12
72,1417724693,978987396,56,100,99,1299,20184000,0
72,1417724693,979987383,59,100,99,999,20422000,1
72,1417724693,996987165,57,100,101,840,20134000,0
72,1417724693,998987139,52,100,99,1299,20196000,0
73,1417724693,998987139,55,100,99,999,20124000,0
73,1417724693,998987139,54,100,101,2324,19907000,0
73,1417724693,998987139,51,100,99,999,20191000,0
73,1417724693,998987139,58,100,93,2189,20393000,6
73,1417724694,0,53,100,101,840,20436000,0
74,1417724694,0,50,100,101,2324,20282000,0
74,1417724694,0,56,100,99,1299,20365000,1
74,1417724694,0,59,100,99,999,20381000,0
74,1417724694,17999769,55,100,99,999,20126000,0
74,1417724694,18999756,54,100,95,2256,20207000,0
75,1417724694,18999756,57,100,101,840,19951001,0
75,1417724694,18999756,52,100,99,1299,19991000,0
75,1417724694,19999743,51,100,99,999,20216000,0
75,1417724694,19999743,58,100,94,2189,19873000,0
75,1417724694,19999743,53,100,101,840,19977000,0
76,1417724694,19999743,56,100,99,1299,20453001,8
76,1417724694,19999743,50,100,101,2324,20087000,0
76,1417724694,19999743,59,100,99,999,20219000,0
76,1417724694,37999511,55,100,99,999,20131000,0
76,1417724694,37999511,54,100,96,2256,20201000,0
77,1417724694,37999511,52,100,99,1292,20101000,0
77,1417724694,37999511,57,100,101,840,19808000,0
77,1417724694,38999498,51,100,99,999,20130000,0
77,1417724694,38999498,53,100,101,840,20189001,0
77,1417724694,39999486,56,100,99,1292,19971000,0
78,1417724694,39999486,50,100,95,2256,20469000,3
78,1417724694,39999486,58,100,94,2180,20119001,0
78,1417724694,39999486,59,100,99,999,20214000,0
78,1417724694,57999254,55,100,100,1011,20071000,0
78,1417724694,57999254,54,100,97,2256,19971000,0
79,1417724694,57999254,57,100,101,840,19860000,0
79,1417724694,57999254,52,100,99,1292,20134000,0
79,1417724694,57999254,51,100,100,1011,20293000,2
79,1417724694,59999228,53,100,101,840,20309000,1
79,1417724694,59999228,56,100,99,1292,20096000,0
80,1417724694,59999228,50,100,96,2256,20081001,0
80,1417724694,59999228,58,100,95,2180,20364000,0
80,1417724694,59999228,59,100,100,1011,20207000,0
80,1417724694,77998996,55,100,100,1011,19913001,0
80,1417724694,77998996,54,100,91,2189,19956001,0
81,1417724694,77998996,52,100,99,1292,20147001,0
81,1417724694,77998996,57,100,101,840,20219001,0
81,1417724694,78998983,51,100,100,1011,20291000,1
81,1417724694,79998971,56,100,99,1292,20219001,3
81,1417724694,79998971,58,100,96,2180,20257000,1
82,1417724694,79998971,53,100,101,840,20217001,0
82,1417724694,79998971,50,100,97,2256,20372001,8
82,1417724694,79998971,59,100,100,1011,20384001,0
82,1417724694,98998726,54,100,92,2189,19974001,0
82,1417724694,98998726,55,100,100,1011,19878001,0
83,1417724694,98998726,57,100,101,840,20180001,0
83,1417724694,98998726,52,100,99,1291,20025001,0
83,1417724694,98998726,51,100,100,1011,20243001,0
83,1417724694,98998726,56,100,99,1291,20207001,0
83,1417724694,98998726,53,100,107,913,20406001,2
84,1417724694,99998713,50,100,91,2189,20390001,0
84,1417724694,99998713,58,100,99,2214,20544001,6
84,1417724694,100998700,59,100,100,1011,20456001,0
84,1417724694,118998468,54,100,93,2189,20133001,0
84,1417724694,118998468,55,100,102,1043,20008001,0
85,1417724694,118998468,52,100,99,1291,20192001,0
85,1417724694,118998468,57,100,101,840,19913001,0
85,1417724694,118998468,51,100,102,1043,20323001,1
85,1417724694,119998456,56,100,99,1291,20214001,0
85,1417724694,119998456,53,100,106,913,20375001,5
86,1417724694,119998456,50,100,92,2189,20253001,2
86,1417724694,119998456,58,100,99,2214,20168001,0
86,1417724694,119998456,59,100,102,1043,20370001,0
86,1417724694,138998211,55,100,101,1043,20100001,0
86,1417724694,138998211,57,100,101,840,19807001,0
87,1417724694,139998198,52,100,99,1291,19928001,0
87,1417724694,139998198,54,100,94,2189,20025001,0
87,1417724694,139998198,51,100,101,1043,20197001,0
87,1417724694,139998198,56,100,99,1291,20218001,0
87,1417724694,139998198,53,100,105,913,20003001,0
88,1417724694,139998198,50,100,93,2189,20315001,5
88,1417724694,139998198,58,100,99,2214,20032001,0
88,1417724694,139998198,59,100,101,1043,20413001,1
88,1417724694,159997941,55,100,101,1043,20104001,0
88,1417724694,159997941,52,100,99,1291,19902001,0
89,1417724694,159997941,57,100,101,840,19993001,0
89,1417724694,159997941,51,100,101,1043,20198001,0
89,1417724694,159997941,56,100,99,1291,20078001,0
89,1417724694,159997941,54,100,94,2180,20092001,0
89,1417724694,159997941,58,100,101,2251,20314001,6
90,1417724694,159997941,50,100,94,2189,20153001,0
90,1417724694,160997928,53,100,104,913,20378001,3
90,1417724694,160997928,59,100,101,1043,20357001,0
90,1417724694,179997683,55,100,101,1054,20008001,0
90,1417724694,179997683,51,100,101,1054,20116001,0
91,1417724694,179997683,56,100,100,1301,20087001,0
91,1417724694,179997683,52,100,100,1301,19886001,0
91,1417724694,179997683,54,100,95,2180,20080001,0
91,1417724694,179997683,57,100,107,913,20075001,0
91,1417724694,180997670,58,100,101,2251,20277001,2
92,1417724694,180997670,53,100,103,913,20507001,1
92,1417724694,180997670,50,100,94,2180,20091001,0
92,1417724694,180997670,59,100,101,1054,20569001,1
92,1417724694,199997426,51,100,101,1054,20360001,0
92,1417724694,199997426,55,100,101,1054,20184001,0
93,1417724694,200997413,52,100,100,1301,20047001,0
93,1417724694,200997413,56,100,100,1301,20266001,0
93,1417724694,200997413,54,100,96,2180,20381001,0
93,1417724694,200997413,57,100,106,913,20275001,0
93,1417724694,200997413,58,100,101,2251,20238001,0
94,1417724694,200997413,53,100,102,913,20515001,0
94,1417724694,200997413,50,100,95,2180,20515001,0
94,1417724694,200997413,59,100,101,1054,20289001,0
94,1417724694,221997142,56,100,100,1301,20028001,0
94,1417724694,221997142,52,100,100,1301,19716001,0
95,1417724694,221997142,55,100,101,1054,19972001,0
95,1417724694,222997129,51,100,101,1054,19858001,0
95,1417724694,222997129,57,100,105,913,20112001,0
95,1417724694,222997129,58,100,101,2251,19843001,0
95,1417724694,222997129,50,100,96,2180,20049001,0
96,1417724694,222997129,54,100,99,2214,19839001,0
96,1417724694,222997129,53,100,109,1005,20191001,0
96,1417724694,222997129,59,100,101,1054,20224001,0
96,1417724694,241996885,51,100,101,1054,20082001,0
96,1417724694,241996885,55,100,101,1054,20062001,0
97,1417724694,241996885,52,100,99,1295,19918001,0
97,1417724694,241996885,57,100,104,913,19924001,0
97,1417724694,241996885,50,100,99,2214,20013001,0
97,1417724694,242996872,58,100,101,2267,20210001,0
97,1417724694,242996872,54,100,99,2214,20291001,0
98,1417724694,242996872,53,100,108,1005,20409001,1
98,1417724694,242996872,56,100,99,1295,20557001,0
98,1417724694,242996872,59,100,101,1054,20295001,0
98,1417724694,261996627,55,100,101,1064,19559001,0
98,1417724694,261996627,51,100,101,1064,19530001,0
99,1417724694,262996615,52,100,99,1295,19687001,0
99,1417724694,262996615,57,100,103,913,19311001,0
99,1417724694,262996615,50,100,99,2214,19375001,0
99,1417724694,262996615,54,100,99,2214,19522001,0
99,1417724694,262996615,53,100,107,1005,19640001,0
100,1417724694,262996615,58,100,101,2267,19925001,0
100,1417724694,262996615,56,100,99,1295,19922001,0
100,1417724694,262996615,59,100,101,1064,20424001,3
100,1417724694,282996357,52,100,99,1295,20088001,0
100,1417724694,282996357,57,100,102,913,20007001,0
101,1417724694,282996357,55,100,101,1064,19973001,0
101,1417724694,282996357,51,100,101,1064,20151001,0
101,1417724694,282996357,54,100,101,2251,20198001,0
101,1417724694,283996344,50,100,99,2214,20032001,0
101,1417724694,283996344,53,100,106,1005,20185001,0
102,1417724694,283996344,58,100,101,2267,20210001,0
102,1417724694,283996344,56,100,99,1295,20269001,3
102,1417724694,283996344,59,100,101,1064,20471001,1
102,1417724694,302996100,57,100,109,1005,20085001,0
102,1417724694,302996100,52,100,99,1287,19851001,0
103,1417724694,302996100,51,100,101,1064,20247001,0
103,1417724694,302996100,55,100,101,1064,20110001,0
103,1417724694,303996087,53,100,105,1005,20267001,1
103,1417724694,303996087,50,100,101,2251,20249001,0
103,1417724694,303996087,54,100,101,2251,20128001,0
104,1417724694,303996087,58,100,99,2245,20315001,5
104,1417724694,303996087,56,100,99,1287,19949001,0
104,1417724694,303996087,59,100,101,1064,20223001,0
104,1417724694,322995842,57,100,108,1005,19810001,0
104,1417724694,323995829,52,100,99,1287,20040001,0
105,1417724694,323995829,51,100,101,1076,19937001,0
105,1417724694,323995829,55,100,101,1076,19707001,0
105,1417724694,323995829,53,100,104,1005,19728001,0
105,1417724694,323995829,50,100,101,2251,20178001,0
105,1417724694,323995829,54,100,101,2251,20069001,0
106,1417724694,323995829,58,100,99,2245,19744001,0
106,1417724694,323995829,56,100,99,1287,20405001,6
106,1417724694,323995829,59,100,101,1076,20317001,0
106,1417724694,343995572,52,100,99,1287,19874001,0
106,1417724694,343995572,57,100,107,1005,20098001,0
107,1417724694,343995572,51,100,101,1076,20040001,0
107,1417724694,343995572,55,100,101,1076,19845001,0
107,1417724694,343995572,50,100,101,2251,20284001,0
107,1417724694,343995572,54,100,101,2251,20318001,0
107,1417724694,344995559,53,100,103,1005,20304001,0
108,1417724694,344995559,56,100,99,1287,20425001,2
108,1417724694,344995559,58,100,99,2245,20368001,0
108,1417724694,344995559,59,100,101,1076,19625001,0
108,1417724694,363995314,52,100,99,1287,19498001,0
