Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
17,1417724891,228997052,57,66,73,736,20359001,0
17,1417724891,236996949,52,66,65,1403,20438001,0
17,1417724891,236996949,56,66,64,1429,20315001,0
17,1417724891,236996949,55,66,65,949,20578001,0
17,1417724891,239996911,50,66,68,1655,20452001,0
18,1417724891,239996911,60,66,65,1442,20720001,1
18,1417724891,239996911,62,66,67,1635,20735001,3
18,1417724891,239996911,61,66,72,736,20244001,0
18,1417724891,244996846,64,66,65,1442,20446001,1
18,1417724891,246996820,53,66,70,736,20195001,0
19,1417724891,246996820,59,66,65,952,20107001,0
19,1417724891,246996820,51,66,64,956,20262001,0
19,1417724891,246996820,54,66,67,1754,20215001,0
19,1417724891,248996795,58,66,67,1655,19735001,0
19,1417724891,248996795,63,66,65,949,20084001,0
20,1417724891,248996795,57,66,72,736,20217001,0
20,1417724891,256996692,56,66,65,1429,20110001,0
20,1417724891,256996692,52,66,65,1403,20217001,0
20,1417724891,256996692,55,66,65,949,20221001,0
20,1417724891,259996653,50,66,67,1655,19672001,0
21,1417724891,259996653,60,66,65,1442,19869001,0
21,1417724891,259996653,62,66,68,1655,20040001,0
21,1417724891,259996653,61,66,71,736,20225001,0
21,1417724891,264996589,64,66,65,1442,20289001,0
21,1417724891,266996563,53,66,69,736,20384001,1
22,1417724891,266996563,59,66,65,952,20367001,1
22,1417724891,266996563,51,66,65,956,20086001,0
22,1417724891,266996563,58,66,67,1655,19820001,0
22,1417724891,268996537,54,66,69,1787,20087001,0
22,1417724891,268996537,63,66,65,949,20372001,1
23,1417724891,268996537,57,66,71,736,20215001,0
23,1417724891,277996421,52,66,65,1403,20239001,0
23,1417724891,277996421,56,66,65,1429,20143001,0
23,1417724891,277996421,55,66,65,949,19952001,0
23,1417724891,279996396,50,66,67,1655,20111001,0
24,1417724891,279996396,60,66,65,1442,19949001,0
24,1417724891,280996383,62,66,67,1655,20163001,0
24,1417724891,280996383,61,66,70,736,20285001,0
24,1417724891,284996331,64,66,64,1429,18725001,0
24,1417724891,286996306,59,66,65,949,19975001,0
25,1417724891,286996306,53,66,68,736,20227001,0
25,1417724891,287996293,51,66,65,956,20100001,0
25,1417724891,287996293,58,66,69,1691,20102001,0
25,1417724891,287996293,54,66,68,1787,20203001,0
25,1417724891,287996293,63,66,65,949,20073001,0
26,1417724891,288996280,57,66,70,736,20157001,0
26,1417724891,297996164,56,66,63,1408,20164001,0
26,1417724891,297996164,52,66,65,1408,20225001,0
26,1417724891,297996164,60,66,64,1429,20212001,0
26,1417724891,300996125,50,66,69,1691,20329001,1
27,1417724891,300996125,55,66,65,949,20187001,0
27,1417724891,300996125,62,66,67,1655,20198001,0
27,1417724891,300996125,61,66,69,736,20261001,0
27,1417724891,305996061,64,66,65,1429,20339001,1
27,1417724891,307996035,59,66,65,949,20353001,1
28,1417724891,307996035,51,66,65,952,20279001,4
28,1417724891,307996035,53,66,67,736,20319001,0
28,1417724891,307996035,58,66,68,1691,20215001,0
28,1417724891,308996022,63,66,65,949,20286001,4
28,1417724891,308996022,54,66,67,1787,20481001,5
29,1417724891,309996009,56,66,64,1408,20217001,0
29,1417724891,317995906,52,66,65,1408,20222001,0
29,1417724891,317995906,57,66,69,736,20198001,0
29,1417724891,317995906,55,66,65,949,20232001,0
29,1417724891,320995868,50,66,68,1691,19976001,0
30,1417724891,320995868,60,66,65,1429,19949001,0
30,1417724891,320995868,62,66,69,1691,20298001,1
30,1417724891,320995868,61,66,68,736,20285001,0
30,1417724891,325995803,64,66,65,1429,20279001,0
30,1417724891,327995778,59,66,65,949,20108001,0
31,1417724891,327995778,51,66,65,952,20158001,0
31,1417724891,327995778,53,66,67,736,20388001,0
31,1417724891,327995778,58,66,67,1691,20499001,4
31,1417724891,327995778,63,66,65,949,20595001,1
31,1417724891,329995752,54,66,70,1833,21488001,0
32,1417724891,329995752,52,66,65,1408,20355001,0
32,1417724891,338995636,56,66,65,1408,20524001,1
32,1417724891,338995636,57,66,68,736,20372001,0
32,1417724891,338995636,55,66,65,958,20203001,0
32,1417724891,340995610,50,66,67,1691,20243001,0
33,1417724891,340995610,62,66,68,1691,20333001,3
33,1417724891,341995597,60,66,65,1429,20312001,0
33,1417724891,341995597,61,66,67,736,20263001,0
33,1417724891,345995546,64,66,63,1408,20416001,0
33,1417724891,348995507,51,66,65,952,20032001,0
34,1417724891,348995507,53,66,67,736,18502001,0
34,1417724891,348995507,59,66,65,949,19827001,0
34,1417724891,348995507,58,66,70,1736,18780001,0
34,1417724891,348995507,63,66,65,949,20375001,4
34,1417724891,348995507,54,66,69,1833,17402001,0
35,1417724891,350995482,57,66,67,736,20161001,0
35,1417724891,358995379,56,66,65,1403,20067001,0
35,1417724891,358995379,52,66,64,1389,20232001,0
35,1417724891,358995379,55,66,65,958,20213001,0
35,1417724891,360995353,50,66,70,1736,20106001,0
36,1417724891,360995353,60,66,63,1408,20474001,1
36,1417724891,360995353,62,66,67,1691,20400001,0
36,1417724891,361995340,61,66,67,736,20318001,0
36,1417724891,366995276,64,66,64,1408,20406001,0
36,1417724891,368995250,51,66,65,952,20374001,1
37,1417724891,368995250,53,66,67,736,20313001,0
37,1417724891,368995250,59,66,65,949,19911001,0
37,1417724891,368995250,58,66,69,1736,20237001,0
37,1417724891,368995250,63,66,65,958,20848001,3
37,1417724891,369995237,54,66,68,1833,17547001,0
38,1417724891,370995224,57,66,67,736,20213001,0
38,1417724891,378995121,52,66,65,1389,20243001,0
38,1417724891,378995121,56,66,65,1403,20128001,0
38,1417724891,378995121,55,66,65,958,20252001,0
38,1417724891,381995082,50,66,69,1736,20174001,0
39,1417724891,381995082,60,66,64,1408,20438001,3
39,1417724891,381995082,62,66,70,1736,20191001,0
39,1417724891,381995082,61,66,67,736,20397001,0
39,1417724891,386995018,64,66,65,1408,19154001,0
39,1417724891,388994992,51,66,65,949,20118001,0
40,1417724891,388994992,59,66,65,949,20032001,0
40,1417724891,388994992,53,66,67,736,20349001,2
40,1417724891,389994979,58,66,68,1736,20420001,4
40,1417724891,389994979,63,66,65,958,20105001,0
40,1417724891,389994979,54,66,67,1833,20429001,1
41,1417724891,391994954,57,66,67,736,20130001,0
41,1417724891,398994864,56,66,65,1403,20116001,0
41,1417724891,398994864,52,66,65,1389,20159001,0
41,1417724891,398994864,55,66,65,958,20038001,0
41,1417724891,401994825,60,66,65,1408,20187001,0
42,1417724891,401994825,50,66,68,1736,20099001,0
42,1417724891,401994825,62,66,69,1736,20492001,3
42,1417724891,401994825,61,66,67,736,20383001,0
42,1417724891,406994761,64,66,65,1403,19338001,0
42,1417724891,408994735,51,66,65,949,20447001,1
43,1417724891,409994722,59,66,65,958,20261001,0
43,1417724891,409994722,58,66,67,1736,19900001,0
43,1417724891,409994722,63,66,65,958,20130001,0
43,1417724891,409994722,53,66,67,736,20187001,0
43,1417724891,411994696,54,66,69,1869,17802001,0
44,1417724891,411994696,52,66,64,1373,20248001,0
44,1417724891,419994593,56,66,65,1403,20119001,0
44,1417724891,419994593,57,66,67,736,20163001,0
44,1417724891,419994593,50,66,67,1736,20341001,3
44,1417724891,421994567,60,66,65,1403,20273001,0
45,1417724891,421994567,55,66,65,960,20148001,0
45,1417724891,421994567,62,66,68,1736,20194001,0
45,1417724891,421994567,61,66,67,736,20411001,0
45,1417724891,427994490,64,66,65,1403,20362001,1
45,1417724891,429994464,59,66,65,958,19808001,0
46,1417724891,429994464,58,66,67,1754,19853001,0
46,1417724891,429994464,51,66,65,949,20212001,0
46,1417724891,429994464,63,66,65,958,20359001,10
46,1417724891,429994464,53,66,67,736,21327001,0
46,1417724891,431994439,54,66,68,1869,20709001,1
47,1417724891,431994439,57,66,67,736,20293001,0
47,1417724891,439994336,56,66,65,1408,20282002,0
47,1417724891,439994336,52,66,65,1373,20316001,0
47,1417724891,439994336,55,66,65,960,20206001,0
47,1417724891,442994297,50,66,67,1754,20042001,0
48,1417724891,442994297,60,66,65,1403,20234001,0
48,1417724891,442994297,62,66,67,1736,20296001,0
48,1417724891,442994297,61,66,67,736,20480002,0
48,1417724891,447994233,64,66,65,1403,20165001,0
48,1417724891,449994207,58,66,67,1754,20540001,2
49,1417724891,449994207,59,66,65,958,19776001,0
49,1417724891,449994207,63,66,65,960,20176002,0
49,1417724891,449994207,51,66,65,949,19351002,0
49,1417724891,450994194,53,66,67,736,20312002,0
49,1417724891,451994181,54,66,67,1869,17943001,0
50,1417724891,452994168,57,66,67,736,20166002,0
50,1417724891,459994078,56,66,65,1408,20393002,1
50,1417724891,459994078,52,66,65,1373,20218001,0
50,1417724891,459994078,55,66,65,960,20251002,0
50,1417724891,462994040,50,66,67,1754,20042002,0
51,1417724891,462994040,60,66,65,1403,20141001,0
51,1417724891,462994040,62,66,67,1754,20225001,0
51,1417724891,462994040,61,66,67,736,20287002,0
51,1417724891,467993975,64,66,65,1403,19465002,0
51,1417724891,469993949,58,66,67,1754,19815002,0
52,1417724891,469993949,63,66,65,960,19990002,0
52,1417724891,470993937,51,66,65,949,20472002,1
52,1417724891,470993937,59,66,65,958,20240002,0
52,1417724891,470993937,53,66,67,736,20279002,0
52,1417724891,472993911,54,66,75,1977,20372001,1
53,1417724891,472993911,52,66,65,1373,20228001,0
53,1417724891,479993821,57,66,67,736,20212002,0
53,1417724891,479993821,56,66,65,1408,20437001,1
53,1417724891,480993808,55,66,65,958,20092001,0
53,1417724891,482993782,60,66,65,1403,20060001,0
54,1417724891,482993782,50,66,67,1754,20080002,0
54,1417724891,482993782,62,66,67,1754,20328001,3
54,1417724891,482993782,61,66,67,736,20300002,0
54,1417724891,488993705,64,66,65,1408,20337002,1
54,1417724891,490993679,58,66,69,1787,20210001,0
55,1417724891,490993679,63,66,65,960,20052002,0
55,1417724891,490993679,51,66,65,949,20469002,1
55,1417724891,490993679,59,66,65,960,20221001,0
55,1417724891,490993679,53,66,67,736,20288002,0
55,1417724891,492993653,54,66,74,1977,20294002,0
56,1417724891,492993653,52,66,64,1360,20236002,0
56,1417724891,500993550,57,66,67,736,20165002,0
56,1417724891,500993550,56,66,64,1389,20363002,2
56,1417724891,500993550,55,66,65,958,20187002,0
56,1417724891,502993525,50,66,69,1787,20239002,0
57,1417724891,502993525,60,66,65,1408,20281002,0
57,1417724891,502993525,62,66,67,1754,20236002,0
57,1417724891,502993525,61,66,67,736,20269002,0
57,1417724891,508993447,64,66,65,1408,19605002,0
57,1417724891,510993422,59,66,65,960,20518002,8
58,1417724891,510993422,51,66,65,958,20259002,1
58,1417724891,510993422,63,66,65,958,20425002,6
58,1417724891,510993422,58,66,68,1787,20205002,0
58,1417724891,510993422,53,66,67,736,20283002,0
58,1417724891,512993396,54,66,73,1977,20301002,0
59,1417724891,512993396,57,66,67,736,20154002,0
59,1417724891,520993293,52,66,65,1360,20241002,0
59,1417724891,520993293,56,66,65,1389,20220002,0
59,1417724891,520993293,55,66,65,958,20200002,0
59,1417724891,522993267,50,66,68,1787,20342002,2
60,1417724891,522993267,60,66,65,1408,20222002,0
60,1417724891,523993254,62,66,69,1787,20189002,0
60,1417724891,523993254,61,66,67,736,18343002,0
60,1417724891,528993190,64,66,65,1408,20311002,1
60,1417724891,530993164,59,66,65,960,20177002,0
61,1417724891,530993164,63,66,65,958,20817002,0
61,1417724891,530993164,58,66,67,1787,20955002,0
61,1417724891,530993164,51,66,65,958,21063002,2
61,1417724891,531993151,53,66,67,736,20344002,0
61,1417724891,532993138,54,66,75,2017,20299002,0
62,1417724891,533993126,52,66,65,1360,20217002,0
62,1417724891,540993035,56,66,65,1389,20252002,0
62,1417724891,540993035,57,66,67,736,20331002,0
62,1417724891,540993035,55,66,65,958,20210002,0
62,1417724891,543992997,60,66,65,1408,20160002,0
63,1417724891,543992997,50,66,67,1787,20295002,0
63,1417724891,543992997,62,66,68,1787,19869002,0
63,1417724891,543992997,61,66,67,736,20402002,1
63,1417724891,549992920,64,66,64,1389,20218002,0
63,1417724891,550992907,59,66,65,958,19521002,0
64,1417724891,551992894,63,66,65,958,19908002,0
64,1417724891,551992894,51,66,65,958,20113002,0
64,1417724891,551992894,58,66,70,1833,19861002,0
64,1417724891,551992894,53,66,67,736,20281002,0
64,1417724891,553992868,54,66,74,2017,20274002,0
65,1417724891,553992868,52,66,64,1342,20251002,0
65,1417724891,560992778,57,66,67,736,20140002,0
65,1417724891,561992765,56,66,64,1373,20200002,0
65,1417724891,561992765,55,66,65,958,20201002,0
65,1417724891,563992739,60,66,64,1389,20031002,0
66,1417724891,563992739,50,66,70,1833,20290002,0
66,1417724891,563992739,62,66,67,1787,20386002,4
66,1417724891,563992739,61,66,67,736,20258002,0
66,1417724891,569992662,64,66,65,1389,20303002,0
66,1417724891,571992636,59,66,65,958,20364002,6
67,1417724891,571992636,51,66,65,958,20104002,0
67,1417724891,571992636,63,66,65,958,20024002,0
67,1417724891,571992636,58,66,69,1833,20010002,0
67,1417724891,571992636,53,66,67,736,20266002,0
67,1417724891,573992611,54,66,73,2017,18276002,0
68,1417724891,573992611,52,66,65,1342,20242002,0
68,1417724891,581992508,57,66,67,736,20160002,0
68,1417724891,581992508,56,66,65,1373,20206002,0
68,1417724891,581992508,55,66,65,958,20255002,0
68,1417724891,583992482,50,66,69,1833,20092002,0
69,1417724891,583992482,60,66,65,1389,20387002,1
69,1417724891,583992482,62,66,70,1833,20230002,0
69,1417724891,583992482,61,66,67,736,20293002,0
69,1417724891,589992405,64,66,65,1389,19457002,0
69,1417724891,591992379,59,66,65,958,20260002,0
70,1417724891,591992379,63,66,65,958,20050002,0
70,1417724891,591992379,51,66,65,960,20185002,0
70,1417724891,591992379,58,66,68,1833,20094002,0
70,1417724891,591992379,53,66,67,736,20265002,0
70,1417724891,593992353,54,66,72,2017,18389002,0
71,1417724891,593992353,52,66,65,1342,20260002,0
71,1417724891,601992250,56,66,65,1373,20226002,0
71,1417724891,601992250,57,66,67,736,18012002,0
71,1417724891,601992250,55,66,65,958,20125002,0
71,1417724891,603992224,60,66,65,1389,20071002,0
72,1417724891,603992224,50,66,68,1833,20239002,0
72,1417724891,604992211,62,66,69,1833,20251002,0
72,1417724891,604992211,61,66,67,736,20298002,0
72,1417724891,609992147,64,66,64,1373,19417002,0
72,1417724891,611992121,59,66,65,958,20155002,0
73,1417724891,611992121,63,66,65,958,20182002,0
73,1417724891,612992108,51,66,65,960,20155002,0
73,1417724891,612992108,58,66,67,1833,20087002,0
73,1417724891,613992096,53,66,67,736,20254002,0
73,1417724891,614992083,54,66,76,2086,20479002,1
74,1417724891,614992083,52,66,64,1330,20258002,0
74,1417724891,621991993,56,66,65,1373,20161002,0
74,1417724891,621991993,57,66,67,736,20472002,1
74,1417724891,621991993,55,66,65,951,20189002,0
74,1417724891,623991967,50,66,67,1833,20107002,0
75,1417724891,624991954,60,66,64,1373,20059002,0
75,1417724891,624991954,62,66,68,1833,20280002,0
75,1417724891,624991954,61,66,67,736,20283002,0
75,1417724891,630991877,64,66,65,1373,20498002,1
75,1417724891,632991851,63,66,65,958,20031002,0
76,1417724891,632991851,51,66,65,960,20682002,0
76,1417724891,632991851,53,66,67,736,21154002,1
76,1417724891,634991825,58,66,69,1869,20892002,0
76,1417724891,634991825,59,66,65,958,21169002,0
76,1417724891,634991825,54,66,75,2086,19019002,0
77,1417724891,634991825,52,66,65,1330,20359002,0
77,1417724891,642991722,56,66,64,1360,20355002,0
77,1417724891,642991722,57,66,67,736,20449002,2
77,1417724891,642991722,60,66,65,1373,19828002,0
77,1417724891,644991696,50,66,69,1869,20031002,0
78,1417724891,644991696,55,66,65,951,20236002,0
78,1417724891,644991696,62,66,67,1833,19939002,0
78,1417724891,644991696,61,66,67,736,20238002,0
78,1417724891,650991619,64,66,65,1373,19900002,0
78,1417724891,652991593,63,66,65,951,20523002,1
79,1417724891,652991593,51,66,65,958,20466002,1
79,1417724891,652991593,53,66,67,736,21023002,1
79,1417724891,654991568,59,66,65,958,21491002,1
79,1417724891,654991568,58,66,68,1869,21610002,1
79,1417724891,654991568,54,66,74,2086,20395002,1
80,1417724891,656991542,52,66,65,1330,20251002,0
80,1417724891,662991465,56,66,65,1360,20195002,0
80,1417724891,662991465,57,66,67,736,20251002,0
80,1417724891,662991465,50,66,68,1869,20159002,0
80,1417724891,664991439,55,66,65,951,20102002,0
81,1417724891,664991439,60,66,65,1373,19714002,0
81,1417724891,664991439,62,66,69,1869,20418002,1
81,1417724891,664991439,61,66,67,736,20260002,0
81,1417724891,670991362,64,66,65,1373,19744002,0
81,1417724891,672991336,63,66,65,951,20280002,0
82,1417724891,672991336,51,66,65,958,20322002,1
82,1417724891,672991336,53,66,67,736,20181002,0
82,1417724891,674991310,59,66,65,958,20083002,0
82,1417724891,674991310,58,66,67,1869,20043002,0
82,1417724891,674991310,54,66,80,2169,19009002,0
83,1417724891,676991284,56,66,65,1360,20124002,0
83,1417724891,682991207,57,66,67,736,20248002,0
83,1417724891,682991207,52,66,65,1330,20258002,0
83,1417724891,682991207,55,66,65,953,20326002,0
83,1417724891,684991181,60,66,65,1373,20456002,3
84,1417724891,685991169,50,66,67,1869,20367002,0
84,1417724891,685991169,62,66,68,1869,20373002,0
84,1417724891,685991169,61,66,67,736,20254000,0
84,1417724891,690991104,64,66,64,1360,19728000,0
84,1417724891,692991078,63,66,65,951,20741000,1
85,1417724891,693991066,51,66,65,958,19843000,0
85,1417724891,693991066,53,66,67,736,20180000,0
85,1417724891,694991053,59,66,65,951,20118000,0
85,1417724891,695991040,58,66,75,1977,20095000,0
85,1417724891,695991040,54,66,78,2169,19181000,0
86,1417724891,696991027,56,66,64,1342,20186000,0
86,1417724891,702990950,57,66,67,736,20218000,0
86,1417724891,702990950,52,66,65,1326,20260000,0
86,1417724891,703990937,55,66,65,953,20154000,0
86,1417724891,705990911,50,66,75,1977,20379000,2
87,1417724891,705990911,60,66,64,1360,20230000,0
87,1417724891,705990911,62,66,67,1869,20045000,0
87,1417724891,705990911,61,66,67,736,18284000,0
87,1417724891,711990834,64,66,65,1360,20336000,1
87,1417724891,713990808,63,66,65,953,20131000,0
88,1417724891,713990808,51,66,65,958,19808000,0
88,1417724891,713990808,53,66,69,773,20179000,0
88,1417724891,715990782,58,66,74,1977,20140000,0
88,1417724891,715990782,59,66,65,951,20196000,0
88,1417724891,715990782,54,66,76,2169,19296000,0
89,1417724891,717990757,57,66,67,736,20269000,0
89,1417724891,723990679,52,66,65,1326,20307000,0
89,1417724891,723990679,56,66,65,1342,20141000,0
89,1417724891,723990679,50,66,74,1977,20150000,0
89,1417724891,725990654,60,66,65,1360,20355000,1
90,1417724891,725990654,55,66,65,953,20216000,0
90,1417724891,725990654,62,66,75,1977,20223000,0
90,1417724891,725990654,61,66,67,736,18296000,0
90,1417724891,731990576,64,66,65,1360,20379000,0
90,1417724891,733990551,63,66,65,953,20453000,0
91,1417724891,733990551,51,66,65,958,19874000,0
91,1417724891,733990551,59,66,65,951,20194000,0
91,1417724891,735990525,58,66,73,1977,20162000,0
91,1417724891,735990525,53,66,68,773,20217000,0
91,1417724891,735990525,54,66,80,2235,20536000,1
92,1417724891,737990499,52,66,65,1326,20362000,0
92,1417724891,743990422,57,66,67,736,20406000,0
92,1417724891,743990422,56,66,65,1342,20890000,0
92,1417724891,743990422,55,66,66,967,20367000,0
92,1417724891,745990396,50,66,73,1977,20302000,0
93,1417724891,745990396,60,66,65,1360,20473000,2
93,1417724891,745990396,62,66,74,1977,20347000,2
93,1417724891,746990383,61,66,69,773,20310000,1
93,1417724891,751990319,64,66,64,1342,19723000,0
93,1417724891,753990293,63,66,65,953,20196000,0
94,1417724891,754990280,51,66,65,958,19698000,0
94,1417724891,754990280,53,66,67,773,20009000,0
94,1417724891,754990280,59,66,65,953,19873000,0
94,1417724891,754990280,58,66,75,2017,20201000,0
94,1417724891,755990267,54,66,78,2235,19451000,0
95,1417724891,757990242,52,66,65,1331,20249000,0
95,1417724891,763990164,57,66,69,773,19711000,0
95,1417724891,763990164,56,66,64,1330,20252000,0
95,1417724891,763990164,50,66,75,2017,20100000,0
95,1417724891,766990126,55,66,66,967,20172000,0
96,1417724891,766990126,60,66,64,1342,19902000,0
96,1417724891,766990126,62,66,73,1977,20294000,1
96,1417724891,766990126,61,66,68,773,20276000,0
96,1417724891,771990061,64,66,65,1342,20039000,0
96,1417724891,774990023,63,66,66,967,20314000,0
97,1417724891,774990023,51,66,65,958,19577000,0
97,1417724891,774990023,53,66,67,773,20263000,0
97,1417724891,774990023,59,66,65,953,20166000,0
97,1417724891,774990023,58,66,74,2017,20103000,0
97,1417724891,774990023,54,66,76,2235,20345000,1
98,1417724891,778989971,57,66,68,773,19652000,0
98,1417724891,784989894,52,66,65,1331,20222000,0
98,1417724891,784989894,56,66,65,1330,20245000,0
98,1417724891,784989894,60,66,65,1342,20363000,3
98,1417724891,786989868,55,66,66,967,20230000,0
99,1417724891,786989868,50,66,74,2017,20222000,0
99,1417724891,786989868,62,66,75,2017,20252000,0
99,1417724891,786989868,61,66,67,773,18092000,0
99,1417724891,792989791,64,66,65,1342,20377000,1
99,1417724891,794989765,63,66,66,967,20231000,0
100,1417724891,794989765,51,66,65,951,19691000,0
100,1417724891,794989765,53,66,67,773,20167000,0
100,1417724891,794989765,59,66,65,953,20143000,0
100,1417724891,794989765,58,66,73,2017,20109000,0
100,1417724891,794989765,54,66,75,2235,19513000,0
101,1417724891,798989714,52,66,65,1331,20251000,0
101,1417724891,804989637,57,66,67,773,20360000,2
101,1417724891,804989637,56,66,65,1330,18554000,0
101,1417724891,804989637,60,66,65,1342,20182000,0
101,1417724891,806989611,50,66,73,2017,20231000,0
102,1417724891,806989611,55,66,66,967,20258000,0
102,1417724891,806989611,62,66,74,2017,20450000,1
102,1417724891,806989611,61,66,67,773,20335000,1
102,1417724891,812989534,64,66,64,1330,20290000,0
102,1417724891,814989508,63,66,66,967,20304000,1
103,1417724891,814989508,51,66,65,951,20269000,1
103,1417724891,815989495,53,66,67,773,20150000,0
103,1417724891,815989495,58,66,72,2017,20184000,0
103,1417724891,815989495,59,66,66,967,20231000,0
103,1417724891,815989495,54,66,79,2300,20328000,1
104,1417724891,818989456,52,66,65,1337,20239000,0
104,1417724891,824989379,57,66,67,773,19707000,0
104,1417724891,824989379,56,66,65,1330,20409000,1
104,1417724891,824989379,55,66,66,976,20164000,0
104,1417724891,826989353,50,66,72,2017,20060000,0
105,1417724891,827989340,60,66,64,1330,20217000,0
105,1417724891,827989340,62,66,73,2017,20276000,0
105,1417724891,827989340,61,66,67,773,20257000,0
105,1417724891,832989276,64,66,65,1330,20365000,0
105,1417724891,835989237,63,66,66,967,20235000,0
106,1417724891,835989237,51,66,65,951,19597000,0
106,1417724891,835989237,53,66,67,773,20226000,0
106,1417724891,835989237,58,66,76,2086,20226000,0
106,1417724891,835989237,59,66,66,967,20197000,0
106,1417724891,835989237,54,66,77,2300,20454000,0
107,1417724891,839989186,57,66,67,773,20321000,2
107,1417724891,844989122,52,66,65,1337,20287000,0
107,1417724891,844989122,56,66,65,1326,18671000,0
107,1417724891,845989109,50,66,76,2086,20222000,0
107,1417724891,847989083,55,66,66,976,20258000,0
108,1417724891,847989083,60,66,65,1330,20363000,2
108,1417724891,847989083,62,66,72,2017,14747000,0
108,1417724891,847989083,61,66,67,773,20286000,0
108,1417724891,852989019,64,66,65,1330,20269000,0
108,1417724891,855988980,63,66,66,976,20209000,0
