sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720673,385995031,73059632
1417720673,454994143,67539821
1417720673,524993241,68274016
1417720673,588992417,60746791
1417720673,648991645,58034637
1417720673,709990860,60140023
1417720673,780989946,70121988
1417720673,959987641,176682499
1417720674,27999640,66902671
1417720674,91998816,63606172
1417720674,323995829,227845875
1417720674,389994979,65510842
1417720674,463994027,72670586
1417720674,532993138,67414609
1417720674,610992134,75287360
1417720674,684991181,69214472
1417720674,758990229,73815406
1417720674,820989431,61183562
1417720674,886988581,64058756
1417720675,54999292,165915944
1417720675,126998365,71545562
1417720675,196997464,66026948
1417720675,259996653,61549823
1417720675,323995829,63185626
1417720675,386995018,60240632
1417720675,450994194,62959917
1417720675,514993370,62172182
1417720675,586992443,68124945
1417720675,652991593,64413036
1417720675,713990808,59367862
1417720675,776989997,61763628
1417720675,843989134,66162083
1417720675,905988336,58878573
1417720675,967987538,60110082
1417720676,33999563,64102169
1417720676,95998765,60383380
1417720676,159997941,62397610
1417720676,224997104,63045602
1417720676,296996177,71008760
1417720676,365995288,66883706
1417720676,443994284,74962771
1417720676,511993409,67493391
1417720676,579992533,65890999
1417720676,787989855,206229644
1417720676,861988903,73682493
1417720676,925988079,62937969
1417720676,987987280,59802451
1417720677,58999241,69437522
1417720677,121998430,61477672
1417720677,196997464,74054427
1417720677,263996602,64148385
1417720677,331995726,66368065
1417720677,401994825,70429622
1417720677,567992688,164144737
1417720677,632991851,65094070
1417720677,697991014,61351153
1417720677,760990203,62620573
1417720677,835989237,73619621
1417720677,913988233,74860922
1417720677,973987461,57925799
1417720678,37999511,63012006
1417720678,201997400,161075164
1417720678,271996499,69575857
1417720678,337995649,63479930
1417720678,408994735,67644025
1417720678,474993885,64288947
1417720678,544992984,68730621
1417720678,609992147,64251403
1417720678,672991336,61293619
1417720678,733990551,61185831
1417720678,804989637,69681312
1417720678,871988774,66406452
1417720678,946987808,74523334
1417720679,18999756,70624294
1417720679,89998842,69735673
1417720679,156997979,64121023
1417720679,223997117,63759333
1417720679,286996306,59987951
1417720679,358995379,69001766
1417720679,423994542,63278863
1417720679,518993319,93984073
1417720679,579992533,59800613
1417720679,641991735,60638729
1417720679,795989752,152848707
1417720679,858988941,61572661
1417720679,931988001,70609667
1417720679,996987165,64225636
1417720680,71999074,72760130
1417720680,135998250,62817068
1417720680,206997335,67878756
1417720680,270996512,62455777
1417720680,333995700,60961843
1417720680,396994889,62011556
1417720680,462994040,63241205
1417720680,539993048,76051649
1417720680,609992147,67937530
1417720680,672991336,62601588
1417720680,735990525,59974335
1417720680,836989225,99985429
1417720680,987987280,150077070
1417720681,53999305,63396256
1417720681,130998314,75930206
1417720681,195997477,63114662
1417720681,263996602,65471127
1417720681,335995675,70530057
1417720681,440994323,101754141
1417720681,608992160,166240570
1417720681,668991387,59194186
1417720681,742990435,71704468
1417720681,804989637,59367158
1417720681,874988735,69356596
1417720681,944987834,68859374
1417720682,106998623,161201118
1417720682,180997670,73748726
1417720682,251996756,66614060
1417720682,411994696,157745791
1417720682,471993924,58515799
1417720682,540993035,64031562
1417720682,699990988,157763823
1417720682,765990139,64129299
1417720682,833989263,66062503
1417720682,894988478,60180771
1417720682,963987589,68102665
1417720683,31999589,66766936
1417720683,99998713,66733455
1417720683,161997915,58929540
1417720683,222997129,59059611
1417720683,285996318,61659694
1417720683,359995366,72318669
1417720683,421994567,59692040
1417720683,482993782,60619469
1417720683,560992778,73955954
1417720683,720990718,157510960
1417720683,799989701,79090636
1417720683,864988864,61422101
1417720683,935987950,68453028
1417720684,3999949,66721365
1417720684,64999164,58669970
1417720684,127998353,62053219
1417720684,189997554,60198547
1417720684,253996730,63129875
1417720684,417994619,162147412
1417720684,482993782,63409017
1417720684,666991413,182438894
1417720684,744990409,77030749
1417720684,856988967,107502865
1417720684,932987989,75101783
1417720685,97998739,165276971
1417720685,166997850,67425031
1417720685,228997052,60918054
1417720685,293996215,63373305
1417720685,359995366,58676483
1417720685,420994580,58766625
1417720685,482993782,60128376
1417720685,737990499,252720361
1417720685,797989727,59299705
1417720685,862988890,63319036
1417720686,19999743,156040595
1417720686,89998842,69426062
1417720686,157997966,66771704
1417720686,351995469,192967176
1417720686,419994593,63521504
1417720686,485993743,64472436
1417720686,641991735,154425517
1417720686,703990937,60712446
1417720686,777989984,72161132
1417720686,845989109,67431079
1417720686,911988259,63443791
1417720686,977987409,64553081
1417720687,137998224,159313071
1417720687,199997426,59733219
1417720687,265996576,63807311
1417720687,333995700,67449102
1417720687,397994876,62275496
1417720687,464994014,66096018
1417720687,529993177,63116170
1417720687,592992366,62290031
1417720687,663991452,67288052
1417720687,729990602,64437713
1417720687,791989804,59946104
1417720687,865988851,71598593
1417720687,935987950,70161985
1417720688,6999910,69341400
1417720688,86998880,78135108
1417720688,162997902,76631657
1417720688,229997039,64256465
1417720688,296996177,65965109
1417720688,363995314,66502257
1417720688,428994477,64375074
1417720688,495993615,66431456
1417720688,569992662,72207378
1417720688,632991851,61391398
1417720688,703990937,68155785
1417720688,783989907,79315881
1417720688,858988941,73003540
1417720688,921988130,63405740
1417720688,996987165,70172423
1417720689,62999189,65396565
1417720689,123998404,60396170
1417720689,193997503,68704098
1417720689,260996640,66356032
1417720689,323995829,60513112
1417720689,392994941,68246893
1417720689,458994091,62994342
1417720689,532993138,74821708
1417720689,609992147,73404131
1417720689,674991310,64561333
1417720689,738990486,62663801
1417720689,804989637,63704452
1417720689,865988851,58631883
1417720689,928988040,60853886
1417720690,99998713,169122972
1417720690,172997773,70405572
1417720690,239996911,65599027
1417720690,302996100,61549965
1417720690,374995173,70354190
1417720690,439994336,64908633
1417720690,509993434,67298357
1417720690,573992611,62105757
1417720690,636991799,62217596
1417720690,708990872,69924617
1417720690,864988864,156155172
1417720690,925988079,59944297
1417720690,997987152,68947752
1417720691,58999241,59966977
1417720691,119998456,59981978
1417720691,191997529,71434822
1417720691,253996730,60594917
1417720691,319995881,65095593
1417720691,381995082,59114794
1417720691,456994117,72865040
1417720691,519993306,63335935
1417720691,587992430,64765498
1417720691,649991632,62302516
1417720691,722990692,69645649
1417720691,792989791,68020564
1417720691,852989019,59896740
1417720691,923988104,68000844
1417720691,990987242,65264039
1417720692,51999331,59105563
1417720692,116998494,63355224
1417720692,189997554,71254964
1417720692,253996730,62509113
1417720692,409994722,153299654
1417720692,472993911,61519936
1417720692,536993087,62410272
1417720692,601992250,64080386
1417720692,671991349,68225011
1417720692,732990563,59438062
1417720692,793989778,60788074
1417720692,871988774,74374941
1417720692,938987911,66000436
1417720693,90998829,150680577
1417720693,150998056,59064117
1417720693,217997194,66129383
1417720693,280996383,61004646
1417720693,342995585,60438649
1417720693,407994748,61729948
1417720693,468993962,58616541
1417720693,541993023,71735776
1417720693,615992070,74293171
1417720693,785989881,169150575
1417720693,860988916,72560054
1417720694,41999460,178199368
1417720694,104998649,61380941
1417720694,172997773,67858155
1417720694,241996885,62483787
1417720694,303996087,58826254
1417720694,367995263,62761334
1417720694,521993280,151399847
1417720694,585992456,62849813
1417720694,650991619,63149323
1417720694,719990731,65050272
1417720694,785989881,64703760
1417720694,848989070,60232148
1417720694,916988195,68015626
1417720694,989987255,71412599
1417720695,141998172,149479638
1417720695,205997348,63050796
1417720695,272996486,65271055
1417720695,344995559,71545955
1417720695,408994735,61132109
1417720695,472993911,63397813
1417720695,623991967,148144922
1417720695,692991078,66552419
1417720695,756990254,63217525
1417720695,818989456,60400567
1417720695,885988594,64606461
1417720695,953987718,66529248
1417720696,20999730,65632599
1417720696,86998880,65547296
1417720696,152998031,63987524
1417720696,217997194,63522835
1417720696,390994967,170178397
1417720696,468993962,76125851
1417720696,634991825,163376031
1417720696,695991040,59311479
1417720696,760990203,62655357
1417720696,824989379,64318979
1417720696,889988542,63116398
1417720696,959987641,68165900
1417720697,20999730,58716781
1417720697,83998919,62086791
1417720697,257996679,171136052
1417720697,330995739,73180423
1417720697,487993718,155444975
1417720697,552992881,61503547
1417720697,614992083,59792881
1417720697,682991207,68202713
1417720697,747990370,62554533
1417720697,810989559,61730258
1417720697,872988761,60009253
1417720697,935987950,60919184
1417720697,997987152,61820037
1417720698,64999164,63801197
1417720698,125998378,58819287
1417720698,186997593,59581810
1417720698,259996653,72140642
1417720698,324995816,64221039
1417720698,389994979,61888034
1417720698,534993113,144530284
1417720698,608992160,71799748
1417720698,693991066,84016511
1417720698,879988671,185803363
1417720698,941987873,58886731
1417720699,6999910,64512835
1417720699,79998971,70950920
1417720699,252996743,171366517
1417720699,315995932,61694370
1417720699,376995147,58678448
1417720699,442994297,65032182
1417720699,584992469,140702136
1417720699,648991645,62875011
1417720699,716990769,66928569
1417720699,782989920,64121026
1417720699,943987847,160653914
1417720700,4999936,60311660
1417720700,68999112,62603136
1417720700,135998250,63976442
1417720700,199997426,62974659
1417720700,328995765,128442718
1417720700,399994851,68606924
1417720700,475993872,76223224
1417720700,538993061,60692487
1417720700,603992224,63180023
1417720700,763990164,158666485
1417720700,834989250,68375052
1417720700,900988401,64900229
1417720700,964987577,62835697
1417720701,28999627,62708495
1417720701,103998662,74141781
1417720701,171997786,64859096
1417720701,232997001,59131158
1417720701,299996138,66292486
1417720701,365995288,62961535
1417720701,430994452,62776182
1417720701,494993628,61427303
1417720701,562992752,65025472
1417720701,640991748,75615701
1417720701,708990872,66482414
1417720701,775990010,65188402
1417720701,847989083,71795825
1417720701,911988259,63511437
1417720701,976987422,62530957
1417720702,41999460,65423217
1417720702,113998533,70406677
1417720702,178997696,62250133
1417720702,251996756,71382622
1417720702,312995971,59890015
1417720702,491993666,177589598
1417720702,552992881,61109682
1417720702,614992083,59387183
1417720702,682991207,64154719
1417720702,746990383,61233450
1417720702,811989546,64249614
1417720702,872988761,59121330
1417720702,933987976,61751885
1417720703,5999923,66534436
1417720703,71999074,65562400
1417720703,138998211,65606484
1417720703,208997310,67090550
1417720703,380995095,169174988
1417720703,444994271,63175561
1417720703,510993422,61988454
1417720703,583992482,71992725
1417720703,648991645,64411147
1417720703,717990757,65714968
1417720703,794989765,74718396
1417720703,855988980,59888995
1417720703,922988117,65047765
1417720703,983987332,59455995
1417720704,45999408,61894717
1417720704,111998559,64691988
1417720704,182997644,69321136
1417720704,251996756,68403616
1417720704,320995868,63269417
1417720704,382995070,60658385
1417720704,447994233,62467377
1417720704,517993332,67529407
1417720704,590992392,69521705
1417720704,650991619,60132380
1417720704,812989534,158522766
1417720704,876988710,62658306
1417720704,936987937,59174839
1417720705,2999962,64510639
1417720705,181997657,177348241
1417720705,254996717,71614211
1417720705,420994580,164406247
1417720705,484993756,62269932
1417720705,554992855,69715719
1417720705,631991864,73674383
1417720705,699990988,65798906
1417720705,767990113,67120445
1417720705,840989173,70583585
1417720705,912988246,70939192
1417720705,982987345,66845446
1417720706,43999434,61606444
1417720706,108998597,63438855
1417720706,174997747,65904154
1417720706,235996962,58632551
1417720706,300996125,64372632
1417720706,362995327,57841095
1417720706,529993177,165990038
1417720706,605992199,73679003
1417720706,676991284,70630898
1417720706,760990203,84277775
1417720706,827989340,63504361
1417720706,889988542,61397822
1417720706,953987718,63098597
1417720707,17999769,61348053
1417720707,79998971,61601009
1417720707,253996730,171135801
1417720707,324995816,70385794
1417720707,393994928,68399203
1417720707,455994130,58479399
1417720707,532993138,76536604
1417720707,599992276,66266631
1417720707,663991452,62415128
1417720707,735990525,71865728
1417720707,801989675,64630381
1417720707,863988877,60130155
1417720707,936987937,70249877
1417720708,4999936,65896333
1417720708,64999164,58698290
1417720708,128998340,62364574
1417720708,193997503,63709656
1417720708,259996653,64871747
1417720708,418994606,157640264
1417720708,495993615,76232056
1417720708,556992829,60031132
1417720708,618992031,59592934
1417720708,686991156,67656773
1417720708,764990151,75970701
1417720708,905988336,140286877
1417720708,974987448,67399604
1417720709,53999305,77121582
1417720709,117998481,62123142
1417720709,184997619,64026813
1417720709,443994284,256244685
1417720709,508993447,63214663
1417720709,572992623,62762544
1417720709,637991787,63624005
1417720709,701990963,63428735
1417720709,774990023,71140424
1417720709,837989212,62538512
1417720709,899988413,59124012
1417720709,964987577,61848650
1417720710,26999653,61162894
1417720710,88998855,60662254
1417720710,158997953,68452026
1417720710,238996923,77876926
1417720710,318995894,78499185
1417720710,379995108,59154051
1417720710,450994194,65719932
1417720710,518993319,67318983
1417720710,582992495,63486592
1417720710,644991696,60493051
1417720710,705990911,58887001
1417720710,768990100,61361258
1417720710,832989276,62740853
1417720710,901988388,67443593
1417720710,964987577,60780360
1417720711,29999614,62443597
1417720711,94998777,63466225
1417720711,271996499,175232996
1417720711,337995649,63949608
1417720711,398994864,60306231
1417720711,472993911,70464228
1417720711,539993048,65809100
1417720711,603992224,62784014
1417720711,673991323,67451661
1417720711,740990460,65425999
1417720711,801989675,59646334
1417720711,868988813,63408781
1417720711,936987937,67285168
1417720712,1999975,61357858
1417720712,181997657,180423894
1417720712,256996692,72597907
1417720712,319995881,61588613
1417720712,389994979,65337017
1417720712,452994168,62953441
1417720712,610992134,157041048
1417720712,673991323,59385756
1417720712,735990525,59815028
1417720712,811989546,76150681
1417720712,885988594,70325888
1417720712,948987783,62030861
1417720713,9999872,58900885
1417720713,93998790,82205315
1417720713,155997992,59932337
1417720713,216997207,57401402
1417720713,368995250,150408739
1417720713,430994452,61229866
1417720713,497993589,64627461
1417720713,564992726,63883107
1417720713,627991915,61188453
1417720713,700990975,70890044
1417720713,765990139,61224710
1417720713,832989276,64752657
1417720713,977987409,143742562
1417720714,39999486,61091969
1417720714,103998662,61836845
1417720714,170997799,67481792
1417720714,238996923,65061367
1417720714,302996100,62640618
1417720714,369995237,64533363
1417720714,434994400,62302917
1417720714,504993499,68435760
1417720714,570992649,65042780
1417720714,634991825,62552964
1417720714,695991040,59464321
1417720714,769990087,71946618
1417720714,834989250,63220198
1417720714,901988388,64346370
1417720714,975987435,71983633
1417720715,36999524,58495419
1417720715,114998520,77527849
1417720715,177997709,61593045
