sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720889,308996022,198791268
1417720889,388994992,80107420
1417720889,469993949,80134947
1417720889,546992958,75388001
1417720889,634991825,85136394
1417720889,721990705,86275555
1417720889,806989611,82358316
1417720889,895988465,87692456
1417720889,980987371,82548347
1417720890,55999280,73520547
1417720890,137998224,78902309
1417720890,221997142,80786548
1417720890,305996061,81865726
1417720890,384995044,76581120
1417720890,558992804,169908749
1417720890,641991735,80897762
1417720890,726990641,83760491
1417720890,908988298,179334219
1417720891,116998494,205281085
1417720891,211997271,91559105
1417720891,293996215,78132768
1417720891,379995108,83276447
1417720891,466993988,85304801
1417720891,550992907,80405966
1417720891,637991787,85271280
1417720891,716990769,78525647
1417720891,908988298,188981944
1417720891,986987293,74800603
1417720892,64999164,77093640
1417720892,149998069,83408001
1417720892,235996962,84115606
1417720892,313995958,77048032
1417720892,502993525,187401866
1417720892,588992417,82847558
1417720892,667991400,76983683
1417720892,760990203,88897131
1417720892,905988336,143422882
1417720892,979987383,73949384
1417720893,63999177,79325543
1417720893,246996820,182472775
1417720893,518993319,270245766
1417720893,740990460,220528992
1417720893,824989379,82586242
1417720893,903988362,76293151
1417720893,986987293,81283094
1417720894,158997953,170820410
1417720894,366995276,207161426
1417720894,449994207,79330772
1417720894,643991709,192031008
1417720894,828989328,184424309
1417720894,997987152,167821045
1417720895,73999048,75046243
1417720895,211997271,136082914
1417720895,289996267,77107715
1417720895,375995160,83014861
1417720895,459994078,82399791
1417720895,539993048,77972241
1417720895,617992044,75432841
1417720895,698991001,79366980
1417720895,785989881,85049234
1417720895,968987525,180325962
1417720896,45999408,75640816
1417720896,231997014,183813114
1417720896,309996009,76427843
1417720896,387995005,77539811
1417720896,559992791,171920900
1417720896,729990602,167708581
1417720896,825989366,94936811
1417720896,901988388,73855620
1417720897,38999498,135533267
1417720897,210997284,170747792
1417720897,293996215,81577276
1417720897,579992533,285594887
1417720897,667991400,85117310
1417720897,743990422,74591952
1417720897,828989328,82734265
1417720897,906988323,74456490
1417720897,990987242,83708774
1417720898,69999099,75895006
1417720898,147998095,77825807
1417720898,320995868,170450620
1417720898,409994722,88416043
1417720898,495993615,84059895
1417720898,574992598,78207672
1417720898,653991581,77191941
1417720898,829989315,175644712
1417720899,41999460,210330772
1417720899,127998353,85790411
1417720899,395994902,265296814
1417720899,486993731,86483766
1417720899,562992752,73801899
1417720899,642991722,79140350
1417720899,737990499,92904175
1417720899,908988298,170029609
1417720899,985987306,76391906
1417720900,63999177,75786036
1417720900,160997928,96757088
1417720900,239996911,76527158
1417720900,340995610,99758821
1417720900,431994439,88151321
1417720900,511993409,78322607
1417720900,590992392,76178230
1417720900,767990113,175985208
1417720900,859988928,90802754
1417720900,962987602,101194907
1417720901,38999498,73595604
1417720901,121998430,81533180
1417720901,201997400,78443914
1417720901,280996383,77948222
1417720901,402994812,121398567
1417720901,480993808,75117506
1417720901,558992804,76661977
1417720901,634991825,74086551
1417720901,716990769,80327368
1417720901,902988375,185722356
1417720901,985987306,81996223
1417720902,173997760,181789932
1417720902,255996705,81433432
1417720902,343995572,84952809
1417720902,421994567,76425418
1417720902,704990924,281926684
1417720902,790989817,82819551
1417720902,873988748,81024905
1417720902,955987692,79946297
1417720903,34999550,74744550
1417720903,127998353,89868189
1417720903,303996087,174201436
1417720903,394994915,87017056
1417720903,482993782,87694234
1417720903,559992791,74275139
1417720903,639991761,78278023
1417720903,817989469,177519263
1417720903,904988349,82574780
1417720903,983987332,77865848
1417720904,157997966,172594099
1417720904,239996911,79584172
1417720904,524993241,281054363
1417720904,615992070,85547844
1417720904,702990950,82282829
1417720904,779989958,76155652
1417720904,861988903,79542860
1417720904,943987847,79683727
1417720905,38999498,92224697
1417720905,114998520,72997115
1417720905,304996074,187773650
1417720905,500993550,195370680
1417720905,577992559,74294439
1417720905,661991478,82466240
1417720905,737990499,74930862
1417720905,823989392,84577713
1417720905,912988246,85958283
1417720906,112998546,199501721
1417720906,196997464,80143138
1417720906,279996396,80992583
1417720906,358995379,78800487
1417720906,534993113,175398933
1417720906,610992134,73738258
1417720906,692991078,81193004
1417720906,770990074,77172672
1417720906,935987950,163581330
1417720907,32999576,94704345
1417720907,220997155,187213860
1417720907,422994555,201718256
1417720907,506993473,81198086
1417720907,590992392,84123012
1417720907,668991387,77166238
1417720907,855988980,184357603
1417720907,933987976,75070691
1417720908,224997104,287331069
1417720908,303996087,76118359
1417720908,383995057,79022049
1417720908,529993177,144748305
1417720908,746990383,215037776
1417720908,822989405,74986768
1417720909,8999885,184435136
1417720909,86998880,75819461
1417720909,261996627,174216582
1417720909,348995507,83279945
1417720909,424994529,73285797
1417720909,505993486,79246592
1417720909,588992417,81491919
1417720909,766990126,177233790
1417720909,855988980,88948781
1417720910,39999486,180298810
1417720910,127998353,86939222
1417720910,204997361,74274258
1417720910,384995044,179541715
1417720910,472993911,85140234
1417720910,556992829,83691467
1417720910,635991812,76695218
1417720910,722990692,86091692
1417720910,802989662,78500401
1417720910,883988619,77713282
1417720910,961987615,75814209
1417720911,40999473,76296172
1417720911,118998468,75734985
1417720911,242996872,122121368
1417720911,328995765,84144388
1417720911,408994735,79698108
1417720911,571992636,161615972
1417720911,858988941,284387399
1417720911,944987834,81658899
1417720912,21999717,74786395
1417720912,106998623,82374453
1417720912,270996512,163545740
1417720912,349995494,77503133
1417720912,425994516,75206017
1417720912,502993525,76747723
1417720912,596992314,89943074
1417720912,673991323,74190040
1417720912,763990164,87204082
1417720912,939987898,169313938
1417720913,18999756,78246988
1417720913,189997554,170052908
1417720913,268996537,76339835
1417720913,349995494,81415750
1417720913,445994258,94468994
1417720913,541993023,94303947
