sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720169,42999447,30214950
1417720169,75999022,33341934
1417720169,113998533,37188880
1417720169,155997992,40518694
1417720169,194997490,38294476
1417720169,233996988,37558244
1417720169,273996473,39784840
1417720169,311995984,36428978
1417720169,346995533,34745251
1417720169,388994992,39186222
1417720169,420994580,31237959
1417720169,460994065,39156537
1417720169,492993653,30444155
1417720169,530993164,37907874
1417720169,572992623,41193590
1417720169,611992121,37006315
1417720169,651991606,38054259
1417720169,690991104,38304641
1417720169,724990666,31689107
1417720169,765990139,39620610
1417720169,805989624,38505672
1417720169,844989122,37998164
1417720169,879988671,33495573
1417720169,929988027,48386618
1417720169,962987602,32411074
1417720169,995987177,30256250
1417720170,27999640,31385503
1417720170,66999138,39140004
1417720170,108998597,39947484
1417720170,151998044,41427602
1417720170,189997554,36177994
1417720170,221997142,31480831
1417720170,259996653,36051003
1417720170,291996241,31065618
1417720170,330995739,36469135
1417720170,362995327,31904607
1417720170,402994812,38934343
1417720170,435994387,31574349
1417720170,471993924,34850475
1417720170,504993499,31584597
1417720170,546992958,41648153
1417720170,580992520,32846712
1417720170,613992096,32366665
1417720170,649991632,36121256
1417720170,682991207,30338093
1417720170,720990718,38042763
1417720170,753990293,31730293
1417720170,793989778,39165809
1417720170,831989289,36667021
1417720170,873988748,41242984
1417720170,912988246,38481123
1417720170,955987692,41322195
1417720170,998987139,41550112
1417720171,35999537,35984227
1417720171,67999125,31790978
1417720171,105998636,37107357
1417720171,141998172,35270003
1417720171,183997632,40652001
1417720171,215997220,30560599
1417720171,254996717,38659741
1417720171,293996215,37776585
1417720171,325995803,31434878
1417720171,360995353,34020970
1417720171,398994864,35953826
1417720171,435994387,35387984
1417720171,470993937,33857144
1417720171,503993512,30956718
1417720171,543992997,40578046
1417720171,585992456,40690693
1417720171,623991967,38085247
1417720171,663991452,38370707
1417720171,705990911,41123132
1417720171,744990409,38302033
1417720171,780989946,34952574
1417720171,813989521,30822080
1417720171,853989006,38802093
1417720171,887988568,33573535
1417720171,925988079,37548384
1417720171,963987589,37387000
1417720171,996987165,31244581
1417720172,33999563,35130741
1417720172,65999151,31428817
1417720172,98998726,31774716
1417720172,138998211,38330150
1417720172,177997709,37394979
1417720172,209997297,31207742
1417720172,241996885,31497699
1417720172,283996344,40788347
1417720172,315995932,30511253
1417720172,348995507,32840371
1417720172,392994941,43292483
1417720172,432994426,37828228
1417720172,469993949,36348762
1417720172,508993447,38132935
1417720172,540993035,31537059
1417720172,572992623,31695340
1417720172,611992121,37168385
1417720172,643991709,31533873
1417720172,684991181,38863902
1417720172,717990757,32279910
1417720172,755990267,38153608
1417720172,792989791,34571514
1417720172,830989302,37008044
1417720172,863988877,31293704
1417720172,899988413,33482142
1417720172,931988001,32090737
1417720172,963987589,32371315
1417720173,1999975,36152847
1417720173,38999498,36629441
1417720173,77998996,38840890
1417720173,116998494,35861317
1417720173,156997979,38517529
1417720173,196997464,39071476
1417720173,230997026,31966119
1417720173,262996615,30772780
1417720173,298996151,33522885
1417720173,336995662,37673515
1417720173,368995250,32725550
1417720173,410994709,37837103
1417720173,442994297,30996803
1417720173,480993808,38220016
1417720173,520993293,37152791
1417720173,560992778,38451048
1417720173,605992199,44077587
1417720173,645991684,39510737
1417720173,686991156,40092835
1417720173,727990628,39292293
1417720173,760990203,31470219
1417720173,794989765,33908690
1417720173,835989237,39630749
1417720173,867988825,31034704
1417720173,907988310,38365129
1417720173,940987886,31637434
1417720173,973987461,30424892
1417720174,18999756,45391678
1417720174,51999331,30933762
1417720174,91998816,40736645
1417720174,133998275,40265459
1417720174,165997863,31135673
1417720174,205997348,39577946
1417720174,243996859,36706341
1417720174,275996447,32133006
1417720174,316995919,39188586
1417720174,353995443,36659465
1417720174,390994967,36914654
1417720174,430994452,36588130
1417720174,469993949,37961932
1417720174,513993383,42682744
1417720174,546992958,32433387
1417720174,578992546,30548469
1417720174,617992044,37392059
1417720174,650991619,31997214
1417720174,689991117,38757344
1417720174,722990692,32624258
1417720174,758990229,34868985
1417720174,796989740,37080505
1417720174,830989302,32144387
1417720174,868988813,38336242
1417720174,914988220,44032317
1417720174,953987718,36822076
1417720174,990987242,36013446
1417720175,24999679,33204441
1417720175,63999177,37068807
1417720175,96998752,31908390
1417720175,129998327,32973673
1417720175,165997863,35333653
1417720175,208997310,41651434
1417720175,240996898,31513151
1417720175,290996254,47874356
1417720175,332995713,41032206
1417720175,370995224,36237624
1417720175,408994735,37698273
1417720175,459994078,49325470
1417720175,496993602,36682797
1417720175,535993100,36969151
1417720175,567992688,31989599
1417720175,607992173,37516283
1417720175,647991658,38438724
1417720175,679991246,30960610
1417720175,722990692,42700152
1417720175,764990151,40160687
1417720175,796989740,31997609
1417720175,835989237,36295357
1417720175,873988748,37937075
1417720175,912988246,37975546
1417720175,950987757,36798760
1417720175,990987242,37537873
1417720176,28999627,38181415
1417720176,65999151,36727235
1417720176,107998610,41166369
1417720176,148998082,39889204
1417720176,186997593,37075863
1417720176,223997117,35714430
1417720176,261996627,37333239
1417720176,300996125,37308626
1417720176,342995585,40159240
1417720176,374995173,31876417
1417720176,415994645,39381805
1417720176,455994130,38543177
1417720176,493993640,37716038
1417720176,534993113,40610774
1417720176,567992688,29984252
1417720176,600992263,32131202
1417720176,640991748,38134924
1417720176,678991259,37127847
1417720176,716990769,38352397
1417720176,756990254,39046365
1417720176,788989843,31113444
1417720176,820989431,31450193
1417720176,857988954,36821629
1417720176,893988491,34601344
1417720176,941987873,48510250
1417720176,980987371,37360085
1417720177,18999756,36273063
1417720177,59999228,40766890
1417720177,97998739,36454479
1417720177,143998147,44868874
1417720177,180997670,36545139
1417720177,221997142,39377146
1417720177,254996717,30619022
1417720177,292996228,38881233
1417720177,324995816,30754553
1417720177,365995288,38069834
1417720177,397994876,31855450
1417720177,442994297,44183177
1417720177,491993666,45773259
1417720177,538993061,46566580
1417720177,587992430,47881508
1417720177,619992018,31156562
1417720177,661991478,41119001
1417720177,700990975,37953186
1417720177,738990486,36914354
1417720177,776989997,36762161
1417720177,815989495,39331160
1417720177,854988993,36961577
1417720177,895988465,39926576
1417720177,932987989,35313988
1417720177,965987564,31987488
1417720178,3999949,36078117
1417720178,56999267,49625402
1417720178,89998842,30841576
1417720178,122998417,31200857
1417720178,157997966,34521514
1417720178,200997413,42683738
1417720178,232997001,31222655
1417720178,265996576,30670054
1417720178,297996164,30757657
1417720178,329995752,31748467
1417720178,365995288,35120134
1417720178,404994786,37020455
1417720178,440994323,35212249
1417720178,473993898,31518697
1417720178,510993422,36315178
1417720178,552992881,38763490
1417720178,591992379,38236283
1417720178,631991864,37832699
1417720178,665991426,32909205
1417720178,697991014,31086625
1417720178,729990602,30960145
1417720178,768990100,39030949
1417720178,810989559,38972431
1417720178,854988993,45459998
1417720178,888988555,31450496
1417720178,929988027,38056992
1417720178,968987525,38466932
1417720179,6999910,37604809
1417720179,49999357,41664881
1417720179,87998868,37572369
1417720179,125998378,37268745
1417720179,165997863,36150087
1417720179,198997438,30882951
1417720179,246996820,47643079
1417720179,278996409,31837466
1417720179,316995919,36579875
1417720179,360995353,42168172
1417720179,392994941,32664433
1417720179,430994452,36671130
1417720179,469993949,38200919
1417720179,502993525,30864902
1417720179,534993113,30241159
1417720179,573992611,37828096
1417720179,611992121,37210630
1417720179,650991619,37224977
1417720179,690991104,39769845
1417720179,728990615,36514504
1417720179,767990113,37669874
1417720179,805989624,36964433
1417720179,844989122,37302457
1417720179,882988632,36910221
1417720179,922988117,37591039
1417720179,963987589,39902376
1417720180,3999949,39569158
1417720180,41999460,37918396
1417720180,74999035,32485370
1417720180,115998507,40261593
1417720180,162997902,46793037
1417720180,199997426,34508091
1417720180,231997014,32154138
1417720180,264996589,31701932
1417720180,297996164,31804377
1417720180,335995675,37523396
1417720180,372995198,36511950
1417720180,411994696,36904001
1417720180,443994284,30971131
1417720180,476993859,32480455
1417720180,518993319,39122037
1417720180,556992829,38002437
1417720180,596992314,38604332
1417720180,632991851,34762795
1417720180,671991349,36447220
1417720180,710990847,38923117
1417720180,748990357,37375479
1417720180,785989881,37150465
1417720180,822989405,36255942
1417720180,854988993,31061344
1417720180,894988478,38306493
1417720180,926988066,31781439
1417720180,973987461,45137059
1417720181,12999833,38521311
1417720181,49999357,36588295
1417720181,82998932,30946292
1417720181,121998430,37918926
1417720181,161997915,38720820
1417720181,200997413,37636544
1417720181,239996911,38283223
1417720181,273996473,31612734
1417720181,305996061,30109018
1417720181,346995533,40293355
1417720181,380995095,31831457
1417720181,419994593,38342854
1417720181,458994091,36947468
1417720181,498993576,38200487
1417720181,530993164,31677492
1417720181,577992559,45075826
1417720181,610992134,30353179
1417720181,651991606,39609044
1417720181,690991104,38374619
1417720181,729990602,36745122
1417720181,761990190,30905936
1417720181,800989688,38566848
1417720181,841989160,40291521
1417720181,880988658,38060280
1417720181,912988246,30406032
1417720181,944987834,31193876
1417720181,988987268,40212768
1417720182,22999704,33172256
1417720182,57999254,34389849
1417720182,96998752,38115323
1417720182,136998237,40109405
1417720182,177997709,39102458
1417720182,216997207,38100392
1417720182,257996679,38901131
1417720182,296996177,37438190
1417720182,337995649,40077296
1417720182,373995185,34625805
1417720182,411994696,36952399
1417720182,443994284,30599266
1417720182,478993834,33258669
1417720182,519993306,39207921
1417720182,559992791,40813024
1417720182,595992327,32480508
1417720182,633991838,37075961
1417720182,671991349,37072756
1417720182,710990847,37186488
1417720182,742990435,30763386
1417720182,779989958,36554498
1417720182,818989456,37936158
1417720182,851989031,31499731
1417720182,886988581,33197859
1417720182,918988169,31653516
1417720182,959987641,39807390
1417720182,995987177,33940849
1417720183,39999486,43905198
1417720183,75999022,33566445
1417720183,107998610,31035847
1417720183,145998121,36713258
1417720183,188997567,42040964
1417720183,226997078,36220800
1417720183,259996653,31520617
1417720183,298996151,36343763
1417720183,339995623,38153127
1417720183,371995211,31882314
1417720183,404994786,31535085
1417720183,437994361,30361140
1417720183,469993949,31171780
1417720183,506993473,36632591
1417720183,546992958,38877911
1417720183,583992482,36245567
1417720183,625991941,38961948
1417720183,658991516,32056785
1417720183,693991066,34281281
1417720183,725990654,30505905
1417720183,761990190,35086815
1417720183,795989752,33437806
1417720183,835989237,38822233
1417720183,867988825,30070558
1417720183,901988388,32802514
1417720183,939987898,36206273
1417720183,971987486,30908853
1417720184,12999833,39135244
1417720184,51999331,39174767
1417720184,84998906,32055740
1417720184,123998404,37360591
1417720184,164997876,41026353
1417720184,199997426,32353991
1417720184,238996923,38307094
1417720184,280996383,41031718
1417720184,318995894,37583094
1417720184,350995482,31218011
1417720184,382995070,31521901
1417720184,424994529,38863984
1417720184,466993988,39306317
1417720184,501993537,33020106
1417720184,539993048,37582420
1417720184,578992546,39177653
1417720184,618992031,39783825
1417720184,651991606,31411250
1417720184,685991169,32453010
1417720184,717990757,31112370
1417720184,759990216,41195737
1417720184,804989637,43906593
1417720184,836989225,30945724
1417720184,868988813,31990755
1417720184,902988375,34306920
1417720184,935987950,30374913
1417720184,967987538,30303183
1417720185,8999885,41692617
1417720185,43999434,32054405
1417720185,74999035,31849790
1417720185,123998404,46782128
1417720185,154998005,31010921
1417720185,194997490,38240898
1417720185,226997078,30730035
1417720185,267996550,38932965
1417720185,303996087,34742057
1417720185,337995649,31995381
1417720185,376995147,39051524
1417720185,418994606,38238196
1417720185,450994194,31421724
1417720185,490993679,39866835
1417720185,531993151,39696985
1417720185,571992636,38740524
1417720185,609992147,36572681
1417720185,649991632,38855945
1417720185,688991130,38365292
1417720185,721990705,31443285
1417720185,761990190,38234058
1417720185,800989688,37366832
1417720185,840989173,38956837
1417720185,881988645,39751027
1417720185,921988130,39654311
1417720185,954987705,31279284
1417720185,989987255,34936183
1417720186,27999640,36980387
1417720186,60999215,30927538
1417720186,92998803,32873428
1417720186,135998250,39171612
1417720186,167997838,31251220
1417720186,199997426,31345291
1417720186,233996988,31988903
1417720186,271996499,37422397
1417720186,303996087,31690847
1417720186,353995443,47971282
1417720186,385995031,30904677
1417720186,425994516,38797079
1417720186,457994104,30480337
1417720186,496993602,37211763
1417720186,538993061,40609336
1417720186,570992649,31759204
1417720186,610992134,38674835
1417720186,649991632,37542058
1417720186,682991207,32007098
1417720186,724990666,39631627
1417720186,763990164,38353387
1417720186,800989688,34972879
1417720186,833989263,32135377
1417720186,877988697,43762550
1417720186,921988130,42598745
1417720186,960987628,38165521
1417720186,992987216,30339193
1417720187,29999614,33473920
1417720187,60999215,30333730
1417720187,98998726,36048861
1417720187,135998250,36417196
1417720187,174997747,38113002
1417720187,214997232,37350770
1417720187,252996743,36537721
1417720187,291996241,39807966
1417720187,329995752,32015241
1417720187,369995237,39711732
1417720187,401994825,30885196
1417720187,440994323,36912095
1417720187,472993911,30781276
1417720187,509993434,35968633
1417720187,548992932,37557812
1417720187,587992430,39146188
1417720187,623991967,35647235
1417720187,656991542,31146513
1417720187,694991053,36180147
1417720187,729990602,33711752
1417720187,766990126,34254882
1417720187,798989714,31158749
1417720187,840989173,40143916
1417720187,872988761,31655918
1417720187,913988233,39730344
1417720187,954987705,39976267
1417720187,986987293,30401801
1417720188,35999537,47136691
1417720188,67999125,31406958
1417720188,106998623,38650420
1417720188,149998069,41310853
1417720188,182997644,31278408
1417720188,219997168,36216693
1417720188,260996640,40005597
1417720188,294996203,33715660
1417720188,332995713,34353127
1417720188,370995224,38103750
1417720188,402994812,30437187
1417720188,442994297,38706502
1417720188,481993795,37738519
1417720188,520993293,37942559
1417720188,560992778,38933416
1417720188,600992263,38045982
1417720188,639991761,38776306
1417720188,678991259,37358696
1417720188,716990769,37685769
1417720188,749990345,31735692
1417720188,790989817,39300553
1417720188,830989302,40842706
1417720188,879988671,46524545
1417720188,918988169,38278604
1417720188,957987667,39027550
1417720188,994987190,36732477
1417720189,38999498,42419716
1417720189,70999086,31622484
1417720189,111998559,39353573
1417720189,155997992,41571284
1417720189,194997490,38391117
1417720189,233996988,36467075
1417720189,265996576,31693746
1417720189,303996087,36764876
1417720189,339995623,34219789
1417720189,380995095,40180173
1417720189,414994658,32523956
1417720189,451994181,34197565
1417720189,485993743,33956794
1417720189,517993332,31079987
1417720189,558992804,39451719
1417720189,590992392,31717864
1417720189,622991980,29941060
1417720189,656991542,32139698
1417720189,689991117,31092780
1417720189,721990705,32659449
1417720189,760990203,37309634
1417720189,792989791,29819049
1417720189,831989289,37254022
1417720189,868988813,36153386
1417720189,900988401,30677424
1417720189,937987924,36021977
1417720189,974987448,34332385
1417720190,13999820,37472152
1417720190,49999357,35573748
1417720190,87998868,36671557
1417720190,125998378,36466380
1417720190,167997838,40627715
1417720190,206997335,36803801
1417720190,246996820,38412460
1417720190,285996318,37774092
1417720190,323995829,36238456
1417720190,365995288,41077638
1417720190,397994876,30342955
1417720190,436994374,37917405
1417720190,469993949,30673264
1417720190,508993447,37916402
1417720190,540993035,32128700
1417720190,580992520,39357258
1417720190,612992108,30540030
1417720190,653991581,40800847
1417720190,685991169,29702809
1417720190,722990692,37265202
1417720190,763990164,38297513
1417720190,795989752,30865501
1417720190,827989340,31264141
1417720190,868988813,39842674
1417720190,901988388,30547113
1417720190,935987950,34449726
1417720190,974987448,36520831
1417720191,14999807,38543911
1417720191,57999254,43104585
1417720191,97998739,37956725
1417720191,138998211,39953241
1417720191,182997644,43228802
1417720191,220997155,36248250
1417720191,258996666,37927099
1417720191,300996125,40523709
1417720191,340995610,38075748
1417720191,372995198,30607309
1417720191,405994773,31454925
1417720191,437994361,31938989
1417720191,471993924,31456918
1417720191,507993460,35949401
1417720191,544992984,35994584
1417720191,583992482,36827580
1417720191,622991980,39206729
1417720191,656991542,32936672
1417720191,695991040,38742542
1417720191,735990525,38146186
1417720191,773990036,35916038
1417720191,812989534,37243474
1417720191,845989109,32023958
1417720191,876988710,30739833
1417720191,916988195,38715910
1417720191,948987783,32122153
1417720191,988987268,38494707
1417720192,20999730,30184926
1417720192,59999228,38839703
1417720192,99998713,40057413
1417720192,139998198,39360554
1417720192,178997696,38077221
1417720192,211997271,31058483
1417720192,248996795,36506356
1417720192,288996280,38296718
1417720192,320995868,30444743
1417720192,359995366,37224512
1417720192,399994851,39635119
1417720192,431994439,30686910
1417720192,478993834,46766322
1417720192,530993164,49332458
1417720192,564992726,33276878
1417720192,602992237,36174465
1417720192,641991735,38306198
1417720192,683991194,39399777
1417720192,722990692,38853252
1417720192,755990267,30135957
1417720192,787989855,30975970
1417720192,826989353,38430371
1417720192,866988838,38653598
1417720192,898988426,31514159
1417720192,931988001,32862970
1417720192,971987486,39037570
1417720193,12999833,40089161
1417720193,58999241,42850360
1417720193,90998829,30295176
1417720193,128998340,37786663
1417720193,168997825,39316183
1417720193,201997400,31099512
1417720193,242996872,40943250
1417720193,284996331,39412656
1417720193,319995881,30462234
1417720193,351995469,31356695
1417720193,383995057,31103192
1417720193,415994645,30821042
1417720193,453994155,36421021
1417720193,492993653,37578444
1417720193,531993151,37407527
1417720193,569992662,38094053
1417720193,610992134,38579464
1417720193,644991696,33503864
1417720193,686991156,39764821
1417720193,719990731,31880794
1417720193,753990293,32508833
1417720193,792989791,38881459
1417720193,832989276,38080185
1417720193,871988774,38722216
1417720193,909988285,36507498
1417720193,946987808,35980262
1417720193,992987216,43272639
1417720194,31999589,38123628
1417720194,69999099,38016097
1417720194,102998674,30703832
1417720194,140998185,37908392
1417720194,178997696,37145267
1417720194,218997181,37364685
1417720194,259996653,40212179
1417720194,291996241,31022996
1417720194,326995791,33467085
1417720194,364995301,36906567
1417720194,405994773,38840687
1417720194,437994361,31229414
1417720194,470993937,31080980
1417720194,508993447,37744479
1417720194,547992945,38475773
1417720194,583992482,33524472
1417720194,621991993,37167510
1417720194,659991503,38599255
1417720194,692991078,31170894
1417720194,734990538,41382250
1417720194,771990061,35482717
1417720194,808989585,36495289
1417720194,840989173,31292232
1417720194,873988748,32395399
1417720194,912988246,37433914
1417720194,950987757,36144200
1417720194,990987242,39361535
1417720195,29999614,35405905
1417720195,68999112,38416110
1417720195,108998597,39383880
1417720195,147998095,38356903
1417720195,185997606,37345166
1417720195,225997091,38139963
1417720195,261996627,35180127
1417720195,303996087,38892843
1417720195,340995610,36033735
1417720195,376995147,35293240
1417720195,417994619,37201823
1417720195,455994130,37927564
1417720195,490993679,33290636
1417720195,529993177,38898480
1417720195,566992701,35135359
1417720195,607992173,40383451
1417720195,643991709,34710465
1417720195,681991220,35569205
1417720195,714990795,32957565
1417720195,752990306,36603645
1417720195,784989894,29938534
1417720195,821989418,35860058
1417720195,871988774,48272200
1417720195,909988285,37631495
1417720195,947987795,36811548
1417720195,980987371,32069165
1417720196,20999730,38298995
1417720196,52999318,31304949
1417720196,94998777,41387846
1417720196,134998262,38662143
1417720196,174997747,38929677
1417720196,208997310,33338421
1417720196,240996898,31097624
1417720196,277996421,36697353
1417720196,319995881,39992685
1417720196,359995366,38817472
1417720196,393994928,33204635
1417720196,433994413,38377410
1417720196,466993988,31813377
1417720196,503993512,35142688
1417720196,535993100,31210258
1417720196,575992585,39851319
1417720196,621991993,44181049
1417720196,653991581,30595350
1417720196,686991156,31697984
1417720196,725990654,38063939
1417720196,763990164,36736557
1417720196,795989752,31723952
1417720196,832989276,34561215
1417720196,871988774,38907115
1417720196,918988169,44873583
1417720196,950987757,30146926
1417720196,984987319,34113434
1417720197,23999692,36468621
1417720197,55999280,31224524
1417720197,88998855,32326678
1417720197,134998262,45033232
1417720197,174997747,38366046
1417720197,209997297,35042286
1417720197,248996795,36740991
1417720197,280996383,31208963
1417720197,315995932,32206107
1417720197,355995417,40214828
1417720197,387995005,31488479
1417720197,420994580,31272956
1417720197,454994143,31609657
1417720197,491993666,37518643
1417720197,531993151,38632708
1417720197,564992726,31611622
1417720197,604992211,39373238
1417720197,642991722,37562338
1417720197,681991220,39035235
1417720197,721990705,39098949
1417720197,759990216,37174051
1417720197,798989714,38028825
1417720197,831989289,31266172
1417720197,870988787,38654048
1417720197,904988349,32169163
1417720197,943987847,38429645
1417720197,982987345,38661547
1417720198,16999782,32870356
1417720198,54999292,35981586
1417720198,95998765,40312859
1417720198,144998134,48050793
1417720198,182997644,37824039
1417720198,219997168,35354438
1417720198,257996679,38159460
1417720198,293996215,35845115
1417720198,332995713,37145199
1417720198,373995185,41139612
1417720198,418994606,43365784
1417720198,456994117,36650362
1417720198,493993640,36018415
1417720198,533993126,37173393
1417720198,572992623,38333093
1417720198,617992044,42048792
1417720198,649991632,31363306
1417720198,686991156,35101943
1417720198,728990615,40664087
1417720198,760990203,30472033
1417720198,799989701,36892613
1417720198,832989276,32802498
1417720198,872988761,39049767
1417720198,905988336,30336073
1417720198,944987834,37789982
1417720198,984987319,39583159
1417720199,28999627,43906141
1417720199,65999151,37106939
1417720199,98998726,31942891
1417720199,133998275,34318739
1417720199,172997773,37505332
1417720199,217997194,43780498
1417720199,258996666,39910390
1417720199,296996177,36356273
1417720199,330995739,33804832
1417720199,363995314,31829335
1417720199,401994825,37247464
1417720199,434994400,31613928
1417720199,473993898,39611147
1417720199,514993370,39070218
1417720199,554992855,38554171
1417720199,592992366,38997387
1417720199,636991799,41047202
1417720199,668991387,30187281
1417720199,701990963,31294423
1417720199,735990525,34047753
1417720199,772990049,36089662
1417720199,805989624,31537101
1417720199,838989199,32240897
1417720199,871988774,31263595
1417720199,903988362,31879113
1417720199,937987924,32872210
1417720199,969987512,30851415
1417720200,2999962,32141744
1417720200,36999524,33736172
1417720200,73999048,35443613
1417720200,111998559,35930863
1417720200,144998134,31401390
