sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719170,438994349,2262758
1417719170,439994336,1177820
1417719170,442994297,1142712
1417719170,444994271,1780360
1417719170,445994258,1307621
1417719170,448994220,2249679
1417719170,451994181,1222812
1417719170,453994155,1062233
1417719170,456994117,1173823
1417719170,458994091,1200671
1417719170,460994065,1012673
1417719170,462994040,1013932
1417719170,463994027,1219609
1417719170,466993988,1229670
1417719170,468993962,1409036
1417719170,471993924,1525894
1417719170,472993911,1233637
1417719170,475993872,1274770
1417719170,477993846,1351965
1417719170,479993821,1450894
1417719170,481993795,1192141
1417719170,483993769,1177249
1417719170,485993743,1258336
1417719170,485993743,1252638
1417719170,487993718,1170643
1417719170,488993705,1223359
1417719170,491993666,1281281
1417719170,493993640,989887
1417719170,495993615,1031053
1417719170,497993589,1049086
1417719170,499993563,1183524
1417719170,502993525,1291831
1417719170,504993499,1120117
1417719170,506993473,1087374
1417719170,508993447,1083987
1417719170,510993422,1066028
1417719170,510993422,1057639
1417719170,513993383,1401208
1417719170,515993357,1137335
1417719170,517993332,1327637
1417719170,519993306,1190962
1417719170,521993280,1219259
1417719170,523993254,1142900
1417719170,528993190,3706892
1417719170,532993138,3180755
1417719170,533993126,1323366
1417719170,535993100,2536020
1417719170,539993048,3489132
1417719170,541993023,1442624
1417719170,544992984,1672042
1417719170,546992958,1848076
1417719170,548992932,1394536
1417719170,551992894,2916158
1417719170,553992868,1166447
1417719170,553992868,1275640
1417719170,555992842,1200877
1417719170,557992817,1243404
1417719170,559992791,1574229
1417719170,559992791,1560760
1417719170,561992765,1179660
1417719170,563992739,1219239
1417719170,564992726,1258026
1417719170,566992701,1088025
1417719170,567992688,1217833
1417719170,570992649,1424857
1417719170,572992623,1136337
1417719170,574992598,1332094
1417719170,576992572,1187548
1417719170,578992546,1076067
1417719170,580992520,1086883
1417719170,582992495,1030836
1417719170,584992469,1047693
1417719170,586992443,949136
1417719170,588992417,1214843
1417719170,590992392,1223891
1417719170,590992392,1492637
1417719170,593992353,1306188
1417719170,595992327,1244227
1417719170,597992302,1217708
1417719170,599992276,1220791
1417719170,601992250,1383071
1417719170,604992211,1104354
1417719170,606992186,1040117
1417719170,608992160,1124276
1417719170,608992160,1297027
1417719170,610992134,1206863
1417719170,612992108,1189898
1417719170,615992070,1637210
1417719170,617992044,1273271
1417719170,619992018,1183805
1417719170,621991993,1092755
1417719170,623991967,1067790
1417719170,625991941,1069891
1417719170,630991877,4187826
1417719170,631991864,1693868
1417719170,633991838,1180267
1417719170,635991812,2247964
1417719170,638991774,3151386
1417719170,641991735,2150630
1417719170,643991709,1255708
1417719170,645991684,1410202
1417719170,647991658,1352754
1417719170,650991619,1971079
1417719170,652991593,1175411
1417719170,652991593,920662
1417719170,654991568,1016866
1417719170,656991542,921246
1417719170,656991542,904038
1417719170,659991503,939514
1417719170,661991478,910264
1417719170,663991452,933990
1417719170,665991426,1414578
1417719170,665991426,1435458
1417719170,667991400,1195878
1417719170,669991375,1147999
1417719170,671991349,1195259
1417719170,673991323,1167618
1417719170,676991284,2068820
1417719170,679991246,2567645
1417719170,681991220,1423806
1417719170,683991194,1359238
1417719170,686991156,969074
1417719170,688991130,976498
1417719170,690991104,1287841
1417719170,692991078,1029075
1417719170,694991053,1140291
1417719170,696991027,1122568
1417719170,698991001,1092995
1417719170,701990963,1050494
1417719170,702990950,1094670
1417719170,705990911,1345292
1417719170,707990885,1219859
1417719170,709990860,1159757
1417719170,711990834,1237918
1417719170,713990808,1382838
1417719170,715990782,1458535
1417719170,718990744,1271304
1417719170,720990718,1199699
1417719170,720990718,1092994
1417719170,722990692,1126497
1417719170,724990666,1097423
1417719170,726990641,1032425
1417719170,729990602,2527871
1417719170,731990576,2130128
1417719170,733990551,1148060
1417719170,733990551,1203337
1417719170,736990512,1559348
1417719170,737990499,1848406
1417719170,739990473,1753133
1417719170,741990448,1316775
1417719170,743990422,1727648
1417719170,746990383,1696001
1417719170,747990370,1187134
1417719170,750990332,1479380
1417719170,752990306,1269966
1417719170,754990280,1341999
1417719170,756990254,1177343
1417719170,758990229,1201378
1417719170,760990203,1263017
1417719170,762990177,1160027
1417719170,765990139,1679520
1417719170,767990113,1184469
1417719170,769990087,1263792
1417719170,770990074,1237258
1417719170,773990036,1040962
1417719170,774990023,1032275
1417719170,776989997,1042255
1417719170,779989958,1065500
1417719170,780989946,1191669
1417719170,781989933,1060039
1417719170,783989907,1101022
1417719170,785989881,1249149
1417719170,787989855,1165064
1417719170,789989830,1164643
1417719170,791989804,1239842
1417719170,794989765,1234232
1417719170,796989740,1193149
1417719170,798989714,1160294
1417719170,800989688,1179383
1417719170,803989649,1258738
1417719170,805989624,1169732
1417719170,807989598,1272497
1417719170,809989572,1569650
1417719170,811989546,1236877
1417719170,813989521,977053
1417719170,815989495,1014207
1417719170,818989456,1074741
1417719170,820989431,1033346
1417719170,822989405,1046584
1417719170,825989366,1049162
1417719170,827989340,1103245
1417719170,831989289,4131326
1417719170,833989263,1047300
1417719170,836989225,1203300
1417719170,837989212,1140378
1417719170,840989173,3368687
1417719170,842989147,1846575
1417719170,845989109,1181194
1417719170,845989109,1199117
1417719170,847989083,1878585
1417719170,850989044,1259125
1417719170,852989019,993004
1417719170,854988993,1174177
1417719170,857988954,1042749
1417719170,859988928,1439822
1417719170,861988903,985402
1417719170,863988877,1119090
1417719170,866988838,948799
1417719170,868988813,1167498
1417719170,871988774,1992769
1417719170,873988748,1465046
1417719170,876988710,1628060
1417719170,878988684,1238525
1417719170,881988645,1922920
1417719170,883988619,1499870
1417719170,886988581,1255928
1417719170,888988555,1404198
1417719170,890988529,1277887
1417719170,892988504,1411140
1417719170,895988465,1264555
1417719170,897988439,1395894
1417719170,900988401,1237279
1417719170,901988388,1102536
1417719170,901988388,1256362
1417719170,904988349,1449379
1417719170,906988323,1326881
1417719170,907988310,1704599
1417719170,909988285,1306211
1417719170,912988246,1382243
1417719170,914988220,1149102
1417719170,916988195,1250527
1417719170,918988169,1188411
1417719170,920988143,1289593
1417719170,922988117,1096328
1417719170,925988079,1358723
1417719170,927988053,1191147
1417719170,929988027,2778953
1417719170,935987950,5248886
1417719170,936987937,1895669
1417719170,938987911,1523478
1417719170,942987860,4385202
1417719170,944987834,1053785
1417719170,946987808,1484598
1417719170,948987783,1801958
1417719170,951987744,2588283
1417719170,953987718,1059169
1417719170,956987680,1077572
1417719170,958987654,1396431
1417719170,960987628,1101534
1417719170,962987602,1260585
1417719170,964987577,1342975
1417719170,967987538,1091050
1417719170,969987512,1315090
1417719170,971987486,1390225
1417719170,973987461,1299770
1417719170,976987422,1327338
1417719170,977987409,1128236
1417719170,979987383,1207052
1417719170,981987358,1172824
1417719170,983987332,1195289
1417719170,985987306,1544646
1417719170,988987268,1273878
1417719170,990987242,1170289
1417719170,992987216,1183871
1417719170,994987190,1267801
1417719170,994987190,1192749
1417719170,996987165,1080251
1417719170,998987139,1073694
1417719171,999988,1096891
1417719171,2999962,1089531
1417719171,4999936,1194631
1417719171,6999910,1170871
1417719171,8999885,1650951
1417719171,10999859,1372061
1417719171,13999820,1263766
1417719171,15999795,1076717
1417719171,15999795,1083667
1417719171,17999769,1055815
1417719171,18999756,1082722
1417719171,20999730,1068925
1417719171,22999704,1078951
1417719171,22999704,1098919
1417719171,24999679,1081368
1417719171,27999640,1077201
1417719171,32999576,4545328
1417719171,35999537,1206139
1417719171,37999511,1314927
1417719171,39999486,1255535
1417719171,43999434,3060392
1417719171,44999421,2195609
1417719171,46999395,956340
1417719171,49999357,1701957
1417719171,51999331,1987942
1417719171,53999305,1436050
1417719171,55999280,1079538
1417719171,57999254,915321
1417719171,60999215,1373030
1417719171,62999189,996602
1417719171,64999164,1008229
1417719171,66999138,1000117
1417719171,68999112,1030471
1417719171,71999074,898091
1417719171,73999048,974892
1417719171,73999048,988376
1417719171,75999022,862054
1417719171,77998996,993615
1417719171,79998971,1324195
1417719171,82998932,827230
1417719171,82998932,1035434
1417719171,84998906,1039814
1417719171,86998880,821291
1417719171,88998855,930152
1417719171,91998816,1027084
1417719171,92998803,926897
1417719171,94998777,1062666
1417719171,96998752,1327369
1417719171,99998713,1466303
1417719171,101998687,1094827
1417719171,103998662,1080224
1417719171,105998636,883445
1417719171,107998610,822599
1417719171,110998571,894531
1417719171,112998546,1036915
1417719171,114998520,831566
1417719171,116998494,977492
1417719171,118998468,1284020
1417719171,118998468,1298319
1417719171,120998443,963046
1417719171,122998417,1158865
1417719171,125998378,1089204
1417719171,126998365,1299508
1417719171,129998327,1274508
1417719171,134998262,4932860
1417719171,137998224,3150742
1417719171,144998134,6966801
1417719171,146998108,1271570
1417719171,148998082,1224845
1417719171,150998056,2586379
1417719171,152998031,1573020
1417719171,154998005,1554025
1417719171,156997979,1007355
1417719171,158997953,1069384
1417719171,160997928,1114011
1417719171,163997889,1062435
1417719171,165997863,1046090
1417719171,167997838,1133956
1417719171,169997812,1099312
1417719171,171997786,1063488
1417719171,173997760,1056357
1417719171,173997760,1005421
1417719171,175997735,1093709
1417719171,177997709,1325491
1417719171,179997683,936593
1417719171,181997657,954511
1417719171,183997632,953094
1417719171,183997632,1079488
1417719171,190997541,6291127
1417719171,193997503,2613771
1417719171,195997477,1024573
1417719171,197997451,1379567
1417719171,199997426,1197002
1417719171,201997400,1212914
1417719171,203997374,1626446
1417719171,206997335,1242357
1417719171,208997310,1149382
1417719171,210997284,1150847
1417719171,212997258,1312317
1417719171,215997220,1340750
1417719171,217997194,1257791
1417719171,219997168,1464270
1417719171,221997142,1129147
1417719171,224997104,1096370
1417719171,225997091,1137421
1417719171,228997052,1396711
1417719171,232997001,3572891
1417719171,234996975,2042686
1417719171,236996949,1059213
1417719171,238996923,1381709
1417719171,240996898,1334655
1417719171,250996769,9477006
1417719171,255996705,5040076
1417719171,257996679,1503796
1417719171,260996640,1228638
1417719171,262996615,1159766
1417719171,264996589,1279409
1417719171,267996550,2617055
1417719171,269996524,1477063
1417719171,271996499,1189051
1417719171,274996460,1216538
1417719171,276996434,1181008
1417719171,278996409,1358445
1417719171,280996383,1083108
1417719171,283996344,1094217
1417719171,285996318,1137853
1417719171,287996293,1268264
1417719171,289996267,1253558
1417719171,291996241,1524251
1417719171,294996203,1287758
1417719171,296996177,1211724
1417719171,298996151,1142456
1417719171,300996125,1154236
1417719171,302996100,1146728
1417719171,304996074,1218604
1417719171,306996048,1189594
1417719171,309996009,1040417
1417719171,310995997,1060002
1417719171,312995971,1281334
1417719171,315995932,1337622
1417719171,317995906,1115964
1417719171,319995881,1085446
1417719171,322995842,1214754
1417719171,324995816,1115517
1417719171,326995791,1151804
1417719171,328995765,1057198
1417719171,334995688,5452774
1417719171,336995662,1441180
1417719171,339995623,1476066
1417719171,341995597,1335507
1417719171,343995572,1514336
1417719171,346995533,3677513
1417719171,348995507,1299670
1417719171,350995482,1336184
1417719171,352995456,1110361
1417719171,355995417,1052828
1417719171,356995404,1197454
1417719171,359995366,1123995
1417719171,361995340,1136263
1417719171,363995314,1050253
1417719171,365995288,1601033
1417719171,367995263,1119469
1417719171,370995224,1493886
1417719171,372995198,1025700
1417719171,374995173,916338
1417719171,376995147,1020900
1417719171,378995121,1004602
1417719171,381995082,1042831
1417719171,381995082,1091590
1417719171,383995057,1006346
1417719171,386995018,1446618
1417719171,388994992,1504938
1417719171,390994967,1669659
1417719171,392994941,1151286
1417719171,395994902,1490027
1417719171,397994876,1244148
1417719171,399994851,1308285
1417719171,401994825,1326480
1417719171,404994786,1113643
1417719171,406994761,1115251
1417719171,408994735,1087068
1417719171,410994709,1224327
1417719171,412994683,1203311
1417719171,414994658,1271168
1417719171,416994632,1022098
1417719171,419994593,1005887
1417719171,421994567,1073295
1417719171,423994542,1074293
1417719171,426994503,1055102
1417719171,428994477,1074169
1417719171,430994452,1137487
1417719171,433994413,2312919
1417719171,436994374,3541293
1417719171,439994336,1157279
1417719171,441994310,999213
1417719171,443994284,987782
1417719171,446994246,4059726
1417719171,449994207,1173903
1417719171,451994181,2052135
1417719171,451994181,1182932
1417719171,453994155,1113144
1417719171,455994130,917946
1417719171,457994104,1074273
1417719171,457994104,932013
1417719171,459994078,1270737
1417719171,461994052,1523467
1417719171,463994027,1112420
1417719171,466993988,2034592
1417719171,468993962,1147221
1417719171,470993937,1238226
1417719171,470993937,1155610
1417719171,472993911,1120434
1417719171,474993885,1145515
1417719171,476993859,1100478
1417719171,478993834,1143329
1417719171,480993808,1207981
1417719171,482993782,1166324
1417719171,482993782,1245771
1417719171,485993743,1347239
1417719171,487993718,1165219
1417719171,489993692,1136273
1417719171,491993666,1125833
1417719171,493993640,1061995
1417719171,496993602,1075982
1417719171,497993589,1050753
1417719171,500993550,1081330
1417719171,502993525,1110339
1417719171,502993525,1017443
1417719171,504993499,995878
1417719171,507993460,1318872
1417719171,509993434,1106678
1417719171,511993409,1173872
1417719171,513993383,1225306
1417719171,515993357,1336878
1417719171,517993332,1215271
1417719171,519993306,1237173
1417719171,521993280,1252336
1417719171,523993254,1151720
1417719171,525993229,1043278
1417719171,527993203,1208795
1417719171,529993177,1337885
1417719171,532993138,1016388
1417719171,534993113,2443197
1417719171,536993087,1867443
1417719171,538993061,1069826
1417719171,541993023,1128109
1417719171,542993010,1034636
1417719171,542993010,1142559
1417719171,544992984,1076801
1417719171,548992932,3460219
1417719171,551992894,3053848
1417719171,553992868,1372937
1417719171,555992842,1090709
1417719171,558992804,1329622
1417719171,560992778,1447813
1417719171,561992765,1234000
1417719171,563992739,1191498
1417719171,567992688,2769253
1417719171,569992662,1198215
1417719171,571992636,1081034
1417719171,573992611,1059500
1417719171,575992585,1107475
1417719171,577992559,1209698
1417719171,577992559,1084092
1417719171,579992533,1119207
1417719171,581992508,1483543
1417719171,584992469,1306423
1417719171,586992443,1126614
1417719171,588992417,1123546
1417719171,590992392,1065660
1417719171,592992366,1146202
1417719171,594992340,1174444
1417719171,596992314,1057985
1417719171,598992289,1115297
1417719171,600992263,1139698
1417719171,602992237,1174797
1417719171,605992199,1399268
1417719171,607992173,1098775
1417719171,609992147,1138449
1417719171,611992121,1113636
1417719171,613992096,1141107
1417719171,615992070,1270365
1417719171,618992031,1321362
1417719171,620992005,1182782
1417719171,622991980,1151145
1417719171,624991954,1162680
1417719171,626991928,1189736
1417719171,628991902,1196227
1417719171,631991864,1066407
1417719171,633991838,1396524
1417719171,636991799,2036185
1417719171,638991774,1659800
1417719171,640991748,1200493
1417719171,642991722,1250308
1417719171,644991696,1393200
1417719171,646991671,1843461
1417719171,650991619,3827395
1417719171,653991581,2295008
1417719171,654991568,1174390
1417719171,654991568,1140780
1417719171,657991529,2003461
1417719171,659991503,1105881
1417719171,661991478,1193399
1417719171,663991452,1193915
1417719171,663991452,1259370
1417719171,667991400,2529722
1417719171,669991375,1694557
1417719171,671991349,1050398
1417719171,673991323,964494
1417719171,675991297,954729
1417719171,677991272,1119429
1417719171,679991246,1130635
1417719171,681991220,1249476
1417719171,684991181,1121080
1417719171,686991156,1180224
1417719171,688991130,1264522
1417719171,690991104,1200686
1417719171,692991078,1231327
1417719171,694991053,1336206
1417719171,696991027,2157780
1417719171,699990988,2548290
1417719171,703990937,3576859
1417719171,705990911,1099641
1417719171,707990885,1098645
1417719171,709990860,1266669
1417719171,711990834,1229832
1417719171,713990808,1182655
1417719171,714990795,1307456
1417719171,715990782,1408731
1417719171,717990757,1467627
1417719171,719990731,1238558
1417719171,721990705,1123060
1417719171,723990679,1179575
1417719171,725990654,1140420
1417719171,727990628,1126659
1417719171,730990589,1492768
1417719171,732990563,991752
1417719171,734990538,940185
1417719171,737990499,3182110
1417719171,739990473,1693902
1417719171,739990473,1159269
1417719171,741990448,1128400
1417719171,741990448,1074466
1417719171,744990409,938068
1417719171,746990383,1043498
1417719171,749990345,2950376
1417719171,751990319,1967945
1417719171,753990293,1368237
1417719171,756990254,1410889
1417719171,758990229,2004404
1417719171,760990203,1137081
1417719171,762990177,1193306
1417719171,764990151,1294789
1417719171,767990113,1531023
1417719171,769990087,994761
1417719171,771990061,1055135
1417719171,773990036,1040380
1417719171,775990010,905714
1417719171,778989971,1360108
1417719171,780989946,1459627
1417719171,780989946,1135278
1417719171,782989920,1126734
1417719171,784989894,1104885
1417719171,784989894,1112435
1417719171,785989881,1150388
1417719171,787989855,1056753
1417719171,789989830,1088036
1417719171,791989804,1081907
1417719171,793989778,1103043
1417719171,795989752,1147628
1417719171,797989727,1204632
1417719171,800989688,1452257
1417719171,801989675,1169448
1417719171,804989637,1445060
1417719171,806989611,1316132
1417719171,806989611,1167557
1417719171,808989585,1195078
1417719171,810989559,1294663
1417719171,810989559,1145105
1417719171,812989534,1194056
1417719171,814989508,1387455
1417719171,817989469,1421670
1417719171,819989443,1475468
1417719171,821989418,1445315
1417719171,823989392,1498990
1417719171,824989379,1994319
1417719171,826989353,1768255
1417719171,828989328,1476949
1417719171,831989289,1317658
1417719171,833989263,1120057
1417719171,837989212,3056237
1417719171,840989173,2713214
1417719171,842989147,1249043
1417719171,844989122,1169433
1417719171,846989096,1131689
1417719171,850989044,2940847
1417719171,852989019,1697779
1417719171,854988993,1702146
1417719171,856988967,1423602
1417719171,859988928,1726663
1417719171,861988903,1124424
1417719171,863988877,1228341
1417719171,865988851,1688441
1417719171,867988825,2272529
1417719171,869988800,1213512
1417719171,871988774,1291178
1417719171,874988735,1274706
1417719171,876988710,1002874
1417719171,878988684,1193577
1417719171,880988658,1202200
1417719171,882988632,1344927
