sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720077,503993512,33415788
1417720077,538993061,33530201
1417720077,563992739,23780501
1417720077,592992366,27396676
1417720077,626991928,32585239
1417720077,659991503,32734832
1417720077,690991104,29413457
1417720077,734990538,43731779
1417720077,759990216,24540549
1417720077,795989752,33628735
1417720077,820989431,24717964
1417720077,846989096,23939119
1417720077,872988761,24915886
1417720077,909988285,35580490
1417720077,934987963,23996253
1417720077,968987525,32712577
1417720077,996987165,27581088
1417720078,30999601,33210439
1417720078,62999189,30470885
1417720078,101998687,37057134
1417720078,126998365,24388094
1417720078,152998031,24653522
1417720078,177997709,24754382
1417720078,217997194,39740177
1417720078,242996872,23909537
1417720078,276996434,32953239
1417720078,303996087,24058482
1417720078,337995649,31782740
1417720078,362995327,24757905
1417720078,389994979,25758268
1417720078,414994658,24740668
1417720078,441994310,25853921
1417720078,466993988,24619192
1417720078,506993473,39242223
1417720078,532993138,24583251
1417720078,557992817,25079098
1417720078,591992379,33166331
1417720078,616992057,24330098
1417720078,650991619,33133063
1417720078,685991169,34707236
1417720078,719990731,33290131
1417720078,752990306,32504065
1417720078,785989881,31777987
1417720078,819989443,32404720
1417720078,852989019,32857232
1417720078,887988568,33512819
1417720078,912988246,24801043
1417720078,938987911,24595595
1417720078,963987589,23981617
1417720078,989987255,24906279
1417720079,23999692,32935727
1417720079,56999267,32839490
1417720079,87998868,31180789
1417720079,113998533,23458855
1417720079,147998095,33438580
1417720079,173997760,25291736
1417720079,201997400,27834368
1417720079,235996962,32797576
1417720079,261996627,24079218
1417720079,295996190,32975530
1417720079,321995855,23980222
1417720079,356995404,32989979
1417720079,381995082,24935194
1417720079,417994619,35206094
1417720079,450994194,32702830
1417720079,483993769,30946843
1417720079,509993434,25548715
1417720079,542993010,32946265
1417720079,568992675,24837538
1417720079,599992276,30345989
1417720079,633991838,31737116
1417720079,658991516,24930927
1417720079,692991078,33068124
1417720079,727990628,33866212
1417720079,758990229,29596188
1417720079,783989907,24729565
1417720079,812989534,27291072
1417720079,846989096,32851362
1417720079,871988774,24655809
1417720079,911988259,38474635
1417720079,937987924,24328951
1417720079,971987486,33180071
1417720079,996987165,25105024
1417720080,31999589,33143872
1417720080,65999151,32144780
1417720080,98998726,32794443
1417720080,124998391,23351903
1417720080,159997941,33545421
1417720080,194997490,32912825
1417720080,222997129,26971221
1417720080,255996705,31642500
1417720080,289996267,32513666
1417720080,326995791,35213493
1417720080,351995469,24509564
1417720080,385995031,32600514
1417720080,424994529,38157055
1417720080,450994194,24323453
1417720080,484993756,32221983
1417720080,513993383,28088659
1417720080,538993061,24985467
1417720080,563992739,24332493
1417720080,597992302,33419931
1417720080,624991954,24189094
1417720080,658991516,33601950
1417720080,688991130,30258157
1417720080,724990666,34602788
1417720080,749990345,23591156
1417720080,782989920,31849403
1417720080,820989431,36538396
1417720080,845989109,23703233
1417720080,879988671,32468998
1417720080,905988336,24233804
1417720080,931988001,25030586
1417720080,957987667,24511188
1417720080,983987332,24865146
1417720081,9999872,24598749
1417720081,34999550,24540866
1417720081,68999112,33224051
1417720081,101998687,32789923
1417720081,132998288,29334754
1417720081,175997735,42338044
1417720081,210997284,34650895
1417720081,238996923,24997521
1417720081,272996486,33372665
1417720081,298996151,24399274
1417720081,334995688,33497534
1417720081,360995353,23835282
1417720081,393994928,32866490
1417720081,421994567,27366951
1417720081,455994130,32084786
1417720081,480993808,25240153
1417720081,514993370,33000818
1417720081,549992920,31944178
1417720081,583992482,33036771
1417720081,610992134,27869126
1417720081,647991658,33862291
1417720081,672991336,23389230
1417720081,707990885,35083643
1417720081,733990551,24163619
1417720081,766990126,31824630
1417720081,799989701,31704630
1417720081,838989199,37490922
1417720081,870988787,31680096
1417720081,895988465,24258507
1417720081,934987963,38056626
1417720081,959987641,23859791
1417720081,984987319,24901591
1417720082,11999846,26216075
1417720082,39999486,23986222
1417720082,72999061,33276781
1417720082,107998610,33572455
1417720082,142998159,34884195
1417720082,168997825,23951048
1417720082,193997503,24006019
1417720082,219997168,25485186
1417720082,258996666,37397901
1417720082,283996344,24046850
1417720082,316995919,30697292
1417720082,349995494,32905026
1417720082,375995160,24239125
1417720082,409994722,34022035
1417720082,444994271,34155594
1417720082,478993834,31851841
1417720082,511993409,32003127
1417720082,556992829,42665030
1417720082,581992508,23521453
1417720082,614992083,32330927
1417720082,641991735,24424828
1417720082,674991310,32843728
1417720082,708990872,33368465
1417720082,745990396,34924796
1417720082,770990074,23827777
1417720082,804989637,32426695
1417720082,842989147,36984579
1417720082,874988735,30407193
1417720082,899988413,24042702
1417720082,927988053,25728964
1417720082,960987628,32785539
1417720082,986987293,24271380
1417720083,12999833,26015793
1417720083,48999370,34545078
1417720083,82998932,31572965
1417720083,116998494,32499005
1417720083,154998005,35833238
1417720083,179997683,23569823
1417720083,213997245,32957491
1417720083,246996820,32172640
1417720083,271996499,24908055
1417720083,297996164,24183238
1417720083,323995829,25044890
1417720083,356995404,33172011
1417720083,381995082,24146096
1417720083,406994761,24185357
1417720083,444994271,36804265
1417720083,471993924,27047980
1417720083,505993486,33266339
1417720083,541993023,35097440
1417720083,566992701,24437060
1417720083,598992289,31215260
1417720083,624991954,25286189
1417720083,650991619,25910451
1417720083,683991194,31425401
1417720083,708990872,25020064
1417720083,744990409,35972420
1417720083,770990074,24233120
1417720083,804989637,33187335
1417720083,838989199,34004611
1417720083,871988774,30559393
1417720083,903988362,31728620
1417720083,937987924,32163736
1417720083,969987512,29611538
1417720084,2999962,32001966
1417720084,36999524,31343816
1417720084,61999202,23898843
1417720084,95998765,32565191
1417720084,130998314,34553053
1417720084,157997966,24935617
1417720084,189997554,31838124
1417720084,222997129,31778525
1417720084,254996717,31102878
1417720084,288996280,32386320
1417720084,313995958,24431890
1417720084,343995572,29020818
1417720084,377995134,32561280
1417720084,403994799,24558504
1417720084,434994400,31639801
1417720084,468993962,32069994
1417720084,494993628,23834064
1417720084,527993203,33294629
1417720084,554992855,24317868
1417720084,588992417,32757136
1417720084,613992096,24525438
1417720084,647991658,33445127
1417720084,673991323,24920576
1417720084,698991001,23844206
1417720084,724990666,25002644
1417720084,753990293,28311269
1417720084,787989855,32369649
1417720084,813989521,24815486
1417720084,841989160,23998545
1417720084,866988838,24789776
1417720084,892988504,24765847
1417720084,917988182,24795290
1417720084,947987795,28335589
1417720084,981987358,32164663
1417720085,15999795,33232157
1417720085,40999473,25158023
1417720085,68999112,27294773
1417720085,102998674,32553055
1417720085,137998224,33307218
1417720085,164997876,23650318
1417720085,198997438,33360409
1417720085,224997104,25524807
1417720085,253996730,28922891
1417720085,286996306,31570853
1417720085,310995997,24761510
1417720085,337995649,25100336
1417720085,372995198,33575644
1417720085,406994761,33971974
1417720085,432994426,24165907
1417720085,467993975,34202213
1417720085,501993537,31857970
1417720085,526993216,24332253
1417720085,556992829,28219888
1417720085,590992392,33009516
1417720085,615992070,25114030
1417720085,642991722,26196179
1417720085,669991375,25302342
1417720085,702990950,32453764
1417720085,736990512,33232293
1417720085,773990036,35364894
1417720085,799989701,24364478
1417720085,832989276,32695744
1417720085,870988787,36041428
1417720085,896988452,25436644
1417720085,922988117,25635010
1417720085,950987757,27062660
1417720085,975987435,23276070
1417720086,1999975,24721388
1417720086,35999537,34076321
1417720086,63999177,27659149
1417720086,97998739,32072050
1417720086,122998417,24161034
1417720086,148998082,25746342
1417720086,187997580,36557162
1417720086,212997258,23028012
1417720086,238996923,24999830
1417720086,280996383,39558585
1417720086,315995932,33535652
1417720086,349995494,32243567
1417720086,375995160,24268874
1417720086,408994735,32998856
1417720086,433994413,23830018
1417720086,462994040,28158567
1417720086,496993602,32706410
1417720086,522993267,24938316
1417720086,557992817,33034527
1417720086,582992495,24352630
1417720086,616992057,32204167
1417720086,651991606,32981973
1417720086,676991284,24064801
1417720086,710990847,33026959
1417720086,736990512,24850320
1417720086,763990164,25634358
1417720086,797989727,33027612
1417720086,823989392,24757440
1417720086,856988967,32092905
1417720086,881988645,23823379
1417720086,916988195,34177944
1417720086,950987757,33003073
1417720086,976987422,25181921
1417720087,11999846,33946010
1417720087,44999421,34378910
1417720087,81998945,32973714
1417720087,106998623,24079816
1417720087,136998237,28737601
1417720087,172997773,34994511
1417720087,207997323,33586974
1417720087,240996898,32625508
1417720087,280996383,39832672
1417720087,306996048,23493190
1417720087,331995726,25198667
1417720087,357995391,24908761
1417720087,386995018,27720350
1417720087,420994580,33661817
1417720087,454994143,32613664
1417720087,488993705,34367179
1417720087,522993267,31524543
1417720087,547992945,24961593
1417720087,577992559,28392083
1417720087,611992121,32826505
1417720087,637991787,24691170
1417720087,662991465,23968270
1417720087,689991117,23560089
1417720087,714990795,24896714
1417720087,748990357,32979569
1417720087,790989817,42002754
1417720087,819989443,27818172
1417720087,844989122,25244109
1417720087,880988658,35212301
1417720087,915988207,33576025
1417720087,949987770,31942942
1417720087,981987358,29622426
1417720088,6999910,24776307
1417720088,40999473,32720920
1417720088,66999138,25084090
1417720088,91998816,24113706
1417720088,125998378,32867822
1417720088,150998056,24205963
1417720088,179997683,28775500
1417720088,206997335,24515471
1417720088,239996911,32702937
1417720088,272996486,32681638
1417720088,297996164,24015966
1417720088,331995726,33808804
1417720088,357995391,23938468
1417720088,385995031,27536940
1417720088,419994593,33004704
1417720088,444994271,25108268
1417720088,471993924,26369021
1417720088,506993473,33688291
1417720088,540993035,32594070
1417720088,574992598,33807380
1417720088,607992173,32461214
1417720088,633991838,23650842
1417720088,665991426,31937684
1417720088,691991091,24763296
1417720088,724990666,32112013
1417720088,749990345,24766823
1417720088,787989855,36672975
1417720088,820989431,32248714
1417720088,854988993,33343380
1417720088,891988516,35806573
1417720088,916988195,24930941
1417720088,950987757,30982999
1417720088,978987396,26780505
1417720089,14999807,34928035
1417720089,47999383,32770032
1417720089,73999048,23406176
1417720089,108998597,34229160
1417720089,133998275,25072736
1417720089,159997941,25086824
1417720089,199997426,37886065
1417720089,233996988,32440413
1417720089,258996666,23843885
1417720089,285996318,25195602
1417720089,319995881,32318799
1417720089,354995430,34840759
1417720089,390994967,34089023
1417720089,415994645,24796150
1417720089,441994310,25268461
1417720089,475993872,33353852
1417720089,500993550,25131758
1417720089,535993100,33216780
1417720089,568992675,32653799
1417720089,604992211,34031817
1417720089,629991890,24178648
1417720089,662991465,31423717
1417720089,690991104,26927398
1417720089,723990679,32461604
1417720089,750990332,25520772
1417720089,783989907,30231175
1417720089,808989585,24629819
1417720089,842989147,33518882
1417720089,867988825,24138241
1417720089,896988452,27701124
1417720089,921988130,24869685
1417720089,948987783,24815024
1417720089,982987345,32763644
1417720090,7999898,24054872
1417720090,41999460,32216492
1417720090,67999125,24416097
1417720090,95998765,26750764
1417720090,121998430,24972735
1417720090,154998005,32532282
1417720090,179997683,24858663
1417720090,209997297,25332239
1417720090,243996859,32322050
1417720090,268996537,24506218
1417720090,307996035,37867184
1417720090,333995700,25048731
1417720090,367995263,33073682
1417720090,394994915,25731755
1417720090,429994464,33594452
1417720090,454994143,24718527
1417720090,482993782,26542387
1417720090,518993319,33080927
1417720090,551992894,33331787
1417720090,586992443,34344949
1417720090,612992108,23837342
1417720090,637991787,25098670
1417720090,671991349,32146355
1417720090,698991001,24893776
1417720090,724990666,25088628
1417720090,756990254,32301445
1417720090,782989920,23323226
1417720090,809989572,25760276
1417720090,842989147,33399853
1417720090,868988813,23399225
1417720090,894988478,25749247
1417720090,930988014,32918379
1417720090,964987577,33046977
1417720090,989987255,25130330
1417720091,14999807,24487603
1417720091,49999357,32544516
1417720091,83998919,32885594
1417720091,120998443,34758927
1417720091,146998108,25525072
1417720091,172997773,23544755
1417720091,204997361,31067700
1417720091,230997026,24641590
1417720091,256996692,26082762
1417720091,289996267,32911000
1417720091,331995726,39288361
1417720091,358995379,26052330
1417720091,387995005,27136853
1417720091,415994645,26201816
1417720091,449994207,33511933
1417720091,474993885,24068792
1417720091,510993422,34946916
1417720091,543992997,32734048
1417720091,568992675,22963131
1417720091,593992353,24585664
1417720091,621991993,25774171
1417720091,654991568,33034882
1417720091,679991246,24654244
1417720091,708990872,28743281
1417720091,742990435,32404998
1417720091,775990010,32132935
1417720091,800989688,24153859
1417720091,833989263,31362201
1417720091,867988825,33439149
1417720091,901988388,34196268
1417720091,935987950,32540484
1417720091,960987628,23530930
1417720091,994987190,33188994
1417720092,21999717,24786862
1417720092,53999305,31002012
1417720092,88998855,34566999
1417720092,119998456,26419160
1417720092,153998018,33617994
1417720092,179997683,27227248
1417720092,216997207,34058532
1417720092,242996872,25048746
1417720092,267996550,23935302
1417720092,300996125,31659645
1417720092,328995765,27560641
1417720092,363995314,33397123
1417720092,397994876,34036690
1417720092,432994426,31628214
1417720092,457994104,24050068
1417720092,491993666,33448542
1417720092,521993280,26559036
1417720092,554992855,32395590
1417720092,587992430,32265830
1417720092,624991954,35520892
1417720092,650991619,25241190
1417720092,685991169,34091552
1417720092,710990847,24219841
1417720092,736990512,25657349
1417720092,770990074,32816977
1417720092,795989752,24086088
1417720092,832989276,35205301
1417720092,867988825,33226582
1417720092,892988504,25739096
1417720092,932987989,33257915
1417720092,966987551,33815234
1417720093,4999936,37347317
1417720093,30999601,23797532
1417720093,55999280,25002414
1417720093,89998842,32391266
1417720093,115998507,24558629
1417720093,149998069,32257735
1417720093,174997747,25010646
1417720093,208997310,32667047
1417720093,234996975,24922470
1417720093,268996537,33363812
1417720093,293996215,24434954
1417720093,322995842,27307889
1417720093,348995507,25067006
1417720093,381995082,31784610
1417720093,406994761,24258983
1417720093,433994413,26258269
1417720093,459994078,25312970
1417720093,493993640,33006302
1417720093,518993319,24530222
1417720093,552992881,32806747
1417720093,577992559,24301891
1417720093,611992121,33186333
1417720093,638991774,25623463
1417720093,672991336,32981393
1417720093,697991014,23833147
1417720093,735990525,35488866
1417720093,769990087,32687944
1417720093,803989649,34022787
1417720093,833989263,27751839
1417720093,867988825,33157278
1417720093,901988388,33288440
1417720093,940987886,38310860
1417720093,974987448,33269428
1417720094,7999898,31690947
1417720094,36999524,27750200
1417720094,69999099,32044088
1417720094,102998674,31921652
1417720094,140998185,37139250
1417720094,175997735,33025053
1417720094,200997413,24278487
1417720094,228997052,26405084
1417720094,254996717,24354399
1417720094,287996293,32589285
1417720094,314995945,26146147
1417720094,358995379,42887205
1417720094,383995057,24122351
1417720094,409994722,24615742
1417720094,444994271,34741318
1417720094,470993937,24130067
1417720094,504993499,33089869
1417720094,531993151,26686563
1417720094,565992714,33847135
1417720094,597992302,31245033
1417720094,633991838,35541487
1417720094,667991400,31712463
1417720094,700990975,31295703
1417720094,725990654,24633839
1417720094,762990177,35282106
1417720094,795989752,32676102
1417720094,835989237,38318040
1417720094,867988825,29147613
1417720094,893988491,25453343
1417720094,926988066,32311279
1417720094,959987641,31945169
1417720094,992987216,31578432
1417720095,17999769,24797551
1417720095,45999408,26327399
1417720095,71999074,25053096
1417720095,105998636,32952992
1417720095,140998185,34405481
1417720095,166997850,25212378
1417720095,200997413,31661520
1417720095,226997078,23477166
1417720095,254996717,26407357
1417720095,288996280,33451723
1417720095,321995855,31635400
1417720095,365995288,42703547
1417720095,390994967,24462962
1417720095,423994542,31809096
1417720095,459994078,35239961
1417720095,491993666,31228382
1417720095,526993216,33443739
1417720095,553992868,27003302
1417720095,579992533,24304865
1417720095,612992108,32989437
1417720095,638991774,25068693
1417720095,679991246,41220157
1417720095,713990808,33679122
1417720095,739990473,24582467
1417720095,772990049,32122069
1417720095,806989611,32718775
1417720095,832989276,23598484
1417720095,868988813,35563303
1417720095,899988413,29802148
1417720095,933987976,33967762
1417720095,966987551,30655291
1417720095,992987216,25649362
1417720096,26999653,32641981
1417720096,62999189,35832969
1417720096,87998868,24519540
1417720096,120998443,33126134
1417720096,150998056,29276844
1417720096,183997632,30926431
1417720096,217997194,33625161
1417720096,257996679,37860609
1417720096,290996254,32656150
1417720096,316995919,24741716
1417720096,351995469,34108727
1417720096,379995108,26827355
1417720096,406994761,26668690
1417720096,431994439,25350778
1417720096,477993846,44998528
1417720096,502993525,23225559
1417720096,536993087,33908186
1417720096,570992649,32431227
1417720096,596992314,24426828
1417720096,630991877,33670054
1417720096,658991516,26143133
1417720096,692991078,33655535
1417720096,718990744,24849341
1417720096,743990422,24103109
1417720096,778989971,33921796
1417720096,803989649,23643635
1417720096,837989212,32990737
1417720096,864988864,26153239
1417720096,898988426,33246796
1417720096,923988104,24057651
1417720096,961987615,37459262
1417720096,986987293,25187876
1417720097,18999756,30966736
1417720097,44999421,23829528
1417720097,71999074,27310665
1417720097,97998739,24246656
1417720097,130998314,33263982
1417720097,170997799,37055073
1417720097,195997477,24205985
1417720097,228997052,31911331
1417720097,264996589,33312310
1417720097,290996254,23262215
1417720097,323995829,31571243
1417720097,349995494,25590079
1417720097,377995134,26475187
1417720097,411994696,33611627
1417720097,436994374,24571301
1417720097,465994001,28411387
1417720097,499993563,32992842
1417720097,525993229,25141010
1417720097,553992868,26789552
1417720097,586992443,33771882
1417720097,619992018,30364471
1417720097,653991581,32003194
1417720097,687991143,32382065
1417720097,712990821,24209802
1417720097,746990383,33553682
1417720097,782989920,32972072
1417720097,807989598,24018383
1417720097,833989263,25853887
1417720097,871988774,36386711
1417720097,914988220,40768971
1417720097,940987886,25130631
1417720097,978987396,37929360
1417720098,10999859,32317895
1417720098,44999421,32162252
1417720098,72999061,27330372
1417720098,106998623,32672002
1417720098,138998211,31316699
1417720098,168997825,30033095
1417720098,202997387,32684181
1417720098,236996949,32836491
1417720098,283996344,45116738
1417720098,309996009,24757129
1417720098,342995585,31453675
1417720098,386995018,42680481
1417720098,411994696,25164920
1417720098,438994349,25330586
1417720098,475993872,36323345
1417720098,500993550,24673605
1417720098,533993126,32650835
1417720098,569992662,35051259
1417720098,594992340,24728419
1417720098,620992005,23431557
1417720098,645991684,24293175
1417720098,682991207,35983989
1417720098,715990782,31768886
1417720098,751990319,34061301
1417720098,778989971,26030011
1417720098,812989534,32518234
1417720098,845989109,33158599
1417720098,875988722,28200824
1417720098,909988285,32367283
1417720098,934987963,24754284
1417720098,960987628,24631907
1417720098,985987306,24248608
1417720099,19999743,31819208
1417720099,53999305,33366914
1417720099,82998932,26600937
1417720099,107998610,23947894
1417720099,132998288,24698600
1417720099,166997850,33334408
1417720099,191997529,24001955
1417720099,225997091,33091787
1417720099,250996769,23894536
1417720099,281996370,27682636
1417720099,315995932,33281694
1417720099,351995469,34884565
1417720099,395994902,42570581
1417720099,429994464,32865434
1417720099,457994104,26893165
1417720099,492993653,31963140
1417720099,517993332,24296919
1417720099,551992894,33417338
1417720099,590992392,37762171
1417720099,624991954,33579508
1417720099,650991619,24751442
1417720099,678991259,24993908
1417720099,703990937,24317921
1417720099,737990499,32971704
1417720099,771990061,33273641
1417720099,796989740,24003683
1417720099,828989328,31586134
1417720099,863988877,33268358
1417720099,898988426,32129304
1417720099,924988092,25615264
1417720099,949987770,25233558
1417720099,977987409,25138144
1417720100,3999949,24982887
1417720100,37999511,32556223
1417720100,70999086,32603092
1417720100,96998752,25035475
1417720100,129998327,31836581
1417720100,163997889,33846123
1417720100,189997554,24509081
1417720100,221997142,31586582
1417720100,255996705,33519632
1417720100,288996280,31996501
1417720100,314995945,24340899
1417720100,350995482,34298629
1417720100,381995082,30981223
1417720100,417994619,34336604
1417720100,442994297,25266100
1417720100,476993859,32809219
1417720100,509993434,31356976
1417720100,534993113,24157191
1417720100,568992675,32534449
1417720100,593992353,24424597
1417720100,627991915,32671148
1417720100,663991452,36154889
1417720100,702990950,35095013
1417720100,734990538,32059204
1417720100,760990203,25049948
1417720100,790989817,29543514
1417720100,823989392,32985773
1417720100,859988928,35198623
1417720100,903988362,43298528
1417720100,937987924,32320199
1417720100,970987499,32742265
1417720101,4999936,32487074
1417720101,30999601,24887179
1417720101,64999164,33177592
1417720101,103998662,37700374
1417720101,136998237,32767626
1417720101,161997915,24656855
1417720101,202997387,40773638
