sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719773,347995520,14172922
1417719773,372995198,25412039
1417719773,389994979,13610724
1417719773,399994851,9423365
1417719773,409994722,10319280
1417719773,420994580,9614246
1417719773,430994452,8051465
1417719773,445994258,15505008
1417719773,461994052,13812821
1417719773,473993898,11802204
1417719773,488993705,15824428
1417719773,498993576,8607188
1417719773,513993383,12557149
1417719773,536993087,22298460
1417719773,546992958,9023188
1417719773,556992829,9172948
1417719773,573992611,15904068
1417719773,589992405,16849849
1417719773,600992263,8649673
1417719773,611992121,9035058
1417719773,621991993,9073180
1417719773,631991864,9623800
1417719773,641991735,8989034
1417719773,656991542,13827061
1417719773,673991323,16831378
1417719773,700990975,26685751
1417719773,716990769,14602209
1417719773,740990460,24275036
1417719773,756990254,13487961
1417719773,771990061,15683689
1417719773,788989843,16050622
1417719773,805989624,15099249
1417719773,820989431,13821477
1417719773,836989225,15213044
1417719773,847989083,7947940
1417719773,862988890,14474570
1417719773,882988632,18233286
1417719773,897988439,16274338
1417719773,913988233,15163363
1417719773,931988001,15780047
1417719773,947987795,15062324
1417719773,972987474,24568645
1417719773,991987229,17182610
1417719774,1999975,9043505
1417719774,15999795,15375502
1417719774,26999653,8861396
1417719774,36999524,8731746
1417719774,46999395,9552486
1417719774,61999202,16298415
1417719774,87998868,25049767
1417719774,98998726,11795087
1417719774,115998507,15316029
1417719774,130998314,14762845
1417719774,155997992,25240069
1417719774,169997812,11762003
1417719774,199997426,29137417
1417719774,210997284,9360963
1417719774,234996975,24833318
1417719774,245996833,8137103
1417719774,259996653,15066212
1417719774,274996460,13624864
1417719774,290996254,15221328
1417719774,315995932,25473609
1417719774,341995597,24156033
1417719774,358995379,14181572
1417719774,373995185,14200504
1417719774,387995005,13918656
1417719774,403994799,15521364
1417719774,413994670,8313537
1417719774,424994529,9763918
1417719774,446994246,20737936
1417719774,456994117,8703648
1417719774,473993898,17514221
1417719774,484993756,8984546
1417719774,506993473,22264704
1417719774,519993306,10304895
1417719774,534993113,13403430
1417719774,550992907,14316786
1417719774,564992726,13382516
1417719774,580992520,13630411
1417719774,600992263,18347296
1417719774,612992108,9777910
1417719774,627991915,15527458
1417719774,643991709,14715448
1417719774,658991516,13497297
1417719774,682991207,24990520
1417719774,709990860,24704738
1417719774,724990666,13926926
1417719774,735990525,8542440
1417719774,771990061,36879719
1417719774,789989830,16069320
1417719774,816989482,26766705
1417719774,833989263,13623993
1417719774,843989134,9265062
1417719774,872988761,25990821
1417719774,883988619,9992026
1417719774,899988413,14989022
1417719774,915988207,14669193
1417719774,925988079,9389708
1417719774,935987950,9098097
1417719774,946987808,10585852
1417719774,960987628,14175727
1417719774,975987435,13878002
1417719774,991987229,14874805
1417719775,17999769,24976074
1417719775,27999640,8913629
1417719775,39999486,10551495
1417719775,50999344,9940770
1417719775,60999215,9123890
1417719775,70999086,8827417
1417719775,98998726,27655733
1417719775,123998404,25514128
1417719775,138998211,13651921
1417719775,153998018,14102143
1417719775,168997825,14852635
1417719775,180997670,10998113
1417719775,204997361,23668895
1417719775,214997232,8950060
1417719775,236996949,20975510
1417719775,246996820,8519938
1417719775,262996615,14875238
1417719775,286996306,23889387
1417719775,310995997,23202074
1417719775,336995662,23983397
1417719775,360995353,23375683
1417719775,370995224,8862570
1417719775,397994876,26120555
1417719775,412994683,13700593
1417719775,423994542,8472773
1417719775,451994181,29719922
1417719775,462994040,8075926
1417719775,473993898,11020348
1417719775,487993718,14004599
1417719775,497993589,9137518
1417719775,512993396,14058090
1417719775,541993023,27478789
1417719775,552992881,9283796
1417719775,575992585,21564196
1417719775,594992340,18062784
1417719775,621991993,27348429
1417719775,632991851,7983248
1417719775,658991516,26196921
1417719775,674991310,15206726
1417719775,687991143,11688073
1417719775,712990821,25599755
1417719775,731990576,17959314
1417719775,757990242,24303570
1417719775,767990113,8136596
1417719775,804989637,37584364
1417719775,814989508,9460642
1417719775,829989315,11173635
1417719775,857988954,28341355
1417719775,883988619,24155341
1417719775,907988310,23502148
1417719775,920988143,9677055
1417719775,935987950,14392238
1417719775,950987757,13070192
1417719775,965987564,14650206
1417719775,989987255,23252781
1417719776,15999795,24023021
1417719776,25999666,8992853
1417719776,35999537,9559817
1417719776,45999408,9024349
1417719776,60999215,15228104
1417719776,71999074,8844481
1417719776,87998868,15339625
1417719776,102998674,15341865
1417719776,118998468,13976436
1417719776,132998288,10957684
1417719776,156997979,24785399
1417719776,182997644,23426202
1417719776,210997284,27092754
1417719776,227997065,15972188
1417719776,243996859,15044816
1417719776,258996666,14022937
1417719776,268996537,8897583
1417719776,282996357,13518039
1417719776,301996112,17607977
1417719776,316995919,15221841
1417719776,331995726,12741171
1417719776,346995533,14083957
1417719776,371995211,24758786
1417719776,387995005,14924703
1417719776,402994812,13574562
1417719776,412994683,8723203
1417719776,426994503,13928520
1417719776,448994220,20873188
1417719776,458994091,8479490
1417719776,468993962,8984614
1417719776,478993834,9634167
1417719776,488993705,8889549
1417719776,506993473,16926756
1417719776,516993344,9144334
1417719776,542993010,26688239
1417719776,557992817,13549226
1417719776,567992688,8634199
1417719776,577992559,9049513
1417719776,587992430,9028550
1417719776,611992121,23557546
1417719776,623991967,11727627
1417719776,639991761,14460391
1417719776,649991632,7937484
1417719776,659991503,9582240
1417719776,671991349,11007656
1417719776,698991001,27249522
1417719776,711990834,13457681
1417719776,724990666,11352796
1417719776,750990332,24618761
1417719776,775990010,23523418
1417719776,786989868,8074948
1417719776,815989495,28779016
1417719776,825989366,8684438
1417719776,850989044,25277702
1417719776,865988851,13750098
1417719776,876988710,8850737
1417719776,887988568,9811838
1417719776,915988207,28853709
1417719776,928988040,9995054
1417719776,950987757,19261056
1417719776,961987615,11532522
1417719776,981987358,18825884
1417719776,995987177,14399130
1417719777,7999898,8133622
1417719777,23999692,15742946
1417719777,39999486,14974402
1417719777,54999292,15578816
1417719777,64999164,8855133
1417719777,78998983,14331079
1417719777,104998649,24440400
1417719777,116998494,10792452
1417719777,129998327,10338993
1417719777,139998198,8509014
1417719777,163997889,23902185
1417719777,178997696,13677727
1417719777,194997490,14490527
1417719777,205997348,8350872
1417719777,222997129,17316880
1417719777,239996911,15722603
1417719777,254996717,13465045
1417719777,264996589,8351868
1417719777,290996254,26348855
1417719777,305996061,13255292
1417719777,320995868,14801847
1417719777,331995726,10195858
1417719777,353995443,19910892
1417719777,365995288,10350155
1417719777,377995134,11227699
1417719777,389994979,10726649
1417719777,409994722,20200694
1417719777,424994529,14605897
1417719777,435994387,8408036
1417719777,452994168,17012855
1417719777,468993962,14560346
1417719777,479993821,10635044
1417719777,497993589,17165003
1417719777,522993267,23761855
1417719777,533993126,9147898
1417719777,564992726,27277612
1417719777,574992598,9506794
1417719777,588992417,13668916
1417719777,603992224,14471719
1417719777,631991864,27014028
1417719777,642991722,8810310
1417719777,651991606,8600599
1417719777,667991400,15333842
1417719777,683991194,15884129
1417719777,693991066,8954771
1417719777,713990808,19157334
1417719777,739990473,26374338
1417719777,751990319,9500826
1417719777,775990010,25134326
1417719777,791989804,15852246
1417719777,818989456,24697312
1417719777,842989147,24515714
1417719777,858988941,13640442
1417719777,883988619,23642923
1417719777,893988491,9006521
1417719777,923988104,30585904
1417719777,934987963,8840897
1417719777,945987821,9446761
1417719777,970987499,24629904
1417719777,985987306,14219059
1417719778,3999949,15984202
1417719778,18999756,14631297
1417719778,28999627,9010564
1417719778,42999447,14709958
1417719778,52999318,7806459
1417719778,67999125,16386078
1417719778,92998803,23639701
1417719778,108998597,14631952
1417719778,124998391,14635688
1417719778,140998185,16123527
1417719778,156997979,14019279
1417719778,181997657,25320181
1417719778,197997451,13491288
1417719778,226997078,28807525
1417719778,237996936,8830467
1417719778,259996653,19449620
1417719778,272996486,12645732
1417719778,282996357,8040565
1417719778,291996241,10210375
1417719778,301996112,8495804
1417719778,319995881,17652513
1417719778,334995688,14836535
1417719778,361995340,24337963
1417719778,376995147,13769717
1417719778,390994967,13252672
1417719778,405994773,13602915
1417719778,416994632,8796281
1417719778,430994452,14635417
1417719778,445994258,13212427
1417719778,460994065,14220126
1417719778,471993924,9726174
1417719778,492993653,20170253
1417719778,504993499,10171490
1417719778,517993332,12867911
1417719778,530993164,12527102
1417719778,548992932,16895700
1417719778,563992739,14968601
1417719778,587992430,23330475
1417719778,603992224,13913184
1417719778,630991877,26551142
1417719778,646991671,15022720
1417719778,670991362,24712259
1417719778,686991156,14062046
1417719778,701990963,13174812
1417719778,713990808,10963201
1417719778,729990602,13910753
1417719778,739990473,10053500
1417719778,750990332,10057852
1417719778,775990010,25129153
1417719778,790989817,13588146
1417719778,800989688,8281094
1417719778,838989199,39177719
1417719778,854988993,13809623
1417719778,869988800,13398617
1417719778,894988478,23567124
1417719778,918988169,24063404
1417719778,943987847,24641187
1417719778,959987641,14299659
1417719778,970987499,7832584
1417719778,993987203,22907947
1417719779,8999885,15469439
1417719779,19999743,8819719
1417719779,38999498,20116754
1417719779,50999344,8273102
1417719779,64999164,15008074
1417719779,89998842,23615144
1417719779,104998649,13497618
1417719779,132998288,27455489
1417719779,148998082,14026308
1417719779,158997953,8377259
1417719779,173997760,14139415
1417719779,197997451,24581232
1417719779,208997310,8134873
1417719779,229997039,20926654
1417719779,243996859,14543082
1417719779,254996717,8194546
1417719779,264996589,8988993
1417719779,280996383,15904788
1417719779,305996061,24333559
1417719779,317995906,10671167
1417719779,333995700,14358618
1417719779,343995572,10219330
1417719779,360995353,13792882
1417719779,385995031,24697209
1417719779,400994838,13921550
1417719779,415994645,13595409
1417719779,425994516,8166890
1417719779,450994194,25963235
1417719779,462994040,8304747
1417719779,472993911,8396570
1417719779,497993589,25194903
1417719779,522993267,24576661
1417719779,548992932,24134973
1417719779,574992598,25235257
1417719779,585992456,10104709
1417719779,600992263,13758809
1417719779,614992083,13526764
1417719779,641991735,26371280
1417719779,667991400,24176758
1417719779,683991194,15101897
1417719779,706990898,23636110
1417719779,722990692,13581333
1417719779,746990383,24762505
1417719779,764990151,15001094
1417719779,780989946,14876058
1417719779,795989752,14499087
1417719779,809989572,13586014
1417719779,838989199,28581867
1417719779,848989070,10236265
1417719779,864988864,14625865
1417719779,876988710,9028505
1417719779,890988529,15073283
1417719779,915988207,23669214
1417719779,933987976,17063549
1417719779,949987770,13724753
1417719779,959987641,8962761
1417719779,974987448,14703606
1417719779,989987255,13734021
1417719780,4999936,14137228
1417719780,20999730,15071153
1417719780,46999395,26178479
1417719780,57999254,8785136
1417719780,67999125,8244573
1417719780,91998816,23334276
1417719780,101998687,9369873
1417719780,126998365,24056024
1417719780,152998031,24235941
1417719780,177997709,25549832
1417719780,187997580,8689896
1417719780,200997413,10892443
1417719780,240996898,40119104
1417719780,255996705,13867211
1417719780,270996512,15704897
1417719780,281996370,7787646
1417719780,294996203,12390375
1417719780,322995842,27090299
1417719780,333995700,8918945
1417719780,345995546,11243064
1417719780,373995185,29386536
1417719780,384995044,7902501
1417719780,409994722,25653558
1417719780,434994400,23913467
1417719780,451994181,16303437
1417719780,467993975,15247960
1417719780,491993666,24068108
1417719780,502993525,7683645
1417719780,517993332,15608048
1417719780,537993074,18950287
1417719780,552992881,15196366
1417719780,563992739,9747061
1417719780,581992508,16647834
1417719780,598992289,14723708
1417719780,608992160,8052200
1417719780,625991941,17835075
1417719780,653991581,26573696
1417719780,683991194,26587028
1417719780,697991014,15091002
1417719780,713990808,13946765
1417719780,724990666,8988642
1417719780,740990460,16747293
1417719780,764990151,23363825
1417719780,774990023,8324785
1417719780,796989740,20556424
1417719780,806989611,9037409
1417719780,816989482,9002366
1417719780,827989340,11669225
1417719780,853989006,23996912
1417719780,864988864,9252423
1417719780,874988735,9207193
1417719780,884988607,8778261
1417719780,899988413,15722645
1417719780,922988117,23359863
1417719780,949987770,24595238
1417719780,964987577,14769781
1417719780,979987383,13082087
1417719781,2999962,21728603
1417719781,26999653,23991477
1417719781,51999331,24701250
1417719781,65999151,12305059
1417719781,103998662,37415078
1417719781,128998340,23897645
1417719781,154998005,23862020
1417719781,181997657,26976729
1417719781,197997451,14568893
1417719781,207997323,8083919
1417719781,222997129,14586036
1417719781,251996756,28091223
1417719781,269996524,18539057
1417719781,286996306,14688189
1417719781,311995984,24102276
1417719781,327995778,14659116
1417719781,342995585,15274755
1417719781,358995379,13843106
1417719781,375995160,13167121
1417719781,390994967,14206664
1417719781,400994838,7756448
1417719781,414994658,14717379
1417719781,429994464,13839681
1417719781,440994323,10183304
1417719781,474993885,35359878
1417719781,485993743,8386151
1417719781,500993550,14811704
1417719781,514993370,13541717
1417719781,527993203,13406087
1417719781,540993035,10959169
1417719781,561992765,19724528
1417719781,583992482,22487199
1417719781,599992276,13644227
1417719781,613992096,14660156
1417719781,629991890,14804259
1417719781,649991632,18221397
1417719781,666991413,16585079
1417719781,682991207,16529513
1417719781,706990898,24090518
1417719781,723990679,14785695
1417719781,748990357,24030214
1417719781,762990177,13879078
1417719781,773990036,8314009
1417719781,787989855,14224212
1417719781,803989649,14688316
1417719781,818989456,13763906
1417719781,828989328,8554772
1417719781,849989057,21115825
1417719781,859988928,9848102
1417719781,872988761,10708252
1417719781,899988413,27632638
1417719781,924988092,23523797
1417719781,938987911,13681639
1417719781,948987783,8676795
1417719781,958987654,8927373
1417719781,973987461,15739774
1417719781,998987139,23296406
1417719782,8999885,8543760
1417719782,24999679,16123647
1417719782,34999550,8783190
1417719782,53999305,19208260
1417719782,67999125,13620207
1417719782,82998932,13658696
1417719782,93998790,9332525
1417719782,108998597,14733518
1417719782,122998417,13603113
1417719782,147998095,24022968
1417719782,173997760,24337531
1417719782,196997464,23334565
1417719782,221997142,23039220
1417719782,232997001,8050710
1417719782,251996756,19133261
1417719782,265996576,13940379
1417719782,281996370,13635129
1417719782,291996241,8992871
1417719782,306996048,14310205
1417719782,330995739,24730808
1417719782,355995417,23370802
1417719782,365995288,8515302
1417719782,383995057,17561936
1417719782,399994851,15446356
1417719782,416994632,14288574
1417719782,431994439,14646040
1417719782,442994297,8173612
1417719782,457994104,15750719
1417719782,473993898,14880056
1417719782,490993679,16293124
1417719782,505993486,13724374
1417719782,528993190,23236443
1417719782,544992984,13636231
1417719782,559992791,13861456
1417719782,584992469,24683520
1417719782,610992134,26278025
1417719782,636991799,23774506
1417719782,671991349,33531049
1417719782,697991014,25131776
1417719782,707990885,8093209
1417719782,722990692,15623367
1417719782,748990357,23735037
1417719782,773990036,24638154
1417719782,783989907,8875295
1417719782,795989752,10122600
1417719782,813989521,17641696
1417719782,829989315,15032374
1417719782,853989006,24024643
1417719782,863988877,9048987
1417719782,873988748,8817356
1417719782,899988413,25618564
1417719782,924988092,24571189
1417719782,939987898,14060554
1417719782,968987525,28756754
1417719782,988987268,18862430
1417719783,4999936,13900072
1417719783,19999743,14919303
1417719783,35999537,14926316
1417719783,50999344,14339698
1417719783,60999215,8706674
1417719783,78998983,16967712
1417719783,94998777,15634445
1417719783,109998584,13469628
1417719783,125998378,14392073
1417719783,149998069,24545176
1417719783,164997876,13781129
1417719783,179997683,14017231
1417719783,204997361,23099868
1417719783,220997155,14275187
1417719783,234996975,13793090
1417719783,250996769,13647755
1417719783,274996460,23742126
1417719783,285996318,7679516
1417719783,295996190,8847343
1417719783,305996061,10249096
1417719783,320995868,14996383
1417719783,336995662,15275672
1417719783,361995340,24022477
1417719783,376995147,15266246
1417719783,402994812,24006236
1417719783,427994490,23945956
1417719783,453994155,24129042
1417719783,470993937,15155783
1417719783,485993743,14799651
1417719783,501993537,15460885
1417719783,526993216,23910267
1417719783,552992881,23815035
1417719783,576992572,24220369
1417719783,591992379,14782310
1417719783,609992147,15878511
1417719783,619992018,8413730
1417719783,629991890,9950374
1417719783,645991684,14284500
1417719783,672991336,27006978
1417719783,684991181,9756881
1417719783,695991040,9891470
1417719783,711990834,14742404
1417719783,727990628,14822292
1417719783,742990435,13784015
1417719783,752990306,8701245
1417719783,769990087,17618872
1417719783,784989894,13448754
1417719783,802989662,16511377
1417719783,815989495,13400427
1417719783,826989353,8529852
1417719783,840989173,13958246
1417719783,855988980,14097863
1417719783,865988851,8511754
1417719783,875988722,9000382
1417719783,891988516,16609102
1417719783,907988310,13576866
1417719783,923988104,15236958
1417719783,948987783,24827221
1417719783,965987564,14802263
1417719783,981987358,15627740
1417719784,5999923,24051650
1417719784,15999795,7969598
1417719784,25999666,9570244
1417719784,36999524,9405306
1417719784,50999344,14896808
1417719784,70999086,17820777
1417719784,95998765,25125865
1417719784,110998571,13364975
1417719784,124998391,13732392
1417719784,140998185,14499228
1417719784,150998056,8046908
1417719784,171997786,19522384
1417719784,188997567,15661233
1417719784,202997387,15047153
1417719784,217997194,13556816
1417719784,232997001,15513174
1417719784,257996679,25201592
1417719784,268996537,9525366
1417719784,279996396,9907588
1417719784,303996087,22500335
1417719784,312995971,9832725
1417719784,322995842,9178872
1417719784,347995520,25235384
1417719784,364995301,14743485
1417719784,374995173,8827068
1417719784,387995005,12003579
1417719784,401994825,15265726
1417719784,417994619,13365068
1417719784,433994413,15282114
1417719784,458994091,23974710
1417719784,485993743,25801305
1417719784,501993537,13203938
1417719784,516993344,16451470
1417719784,542993010,24091426
1417719784,557992817,13511010
1417719784,580992520,20556673
1417719784,590992392,8867954
1417719784,602992237,8950426
1417719784,613992096,8387237
1417719784,623991967,8899674
1417719784,638991774,15856066
1417719784,654991568,15654565
1417719784,669991375,14247245
1417719784,692991078,20246569
1417719784,708990872,15610450
1417719784,723990679,13833548
1417719784,747990370,24570455
1417719784,763990164,14267341
1417719784,787989855,23927761
1417719784,804989637,15261007
1417719784,814989508,8073654
1417719784,835989237,20800467
1417719784,845989109,8803556
1417719784,855988980,9819635
1417719784,870988787,14762937
1417719784,896988452,24799873
1417719784,920988143,24205072
1417719784,935987950,13812726
1417719784,960987628,23602961
1417719784,978987396,16835667
1417719784,995987177,15547181
1417719785,5999923,9362503
1417719785,15999795,8469626
1417719785,30999601,16246109
1417719785,45999408,14216465
1417719785,71999074,24532854
1417719785,86998880,14459441
1417719785,102998674,15330349
1417719785,114998520,8310848
1417719785,124998391,9274656
1417719785,148998082,25500854
1417719785,163997889,13446331
1417719785,188997567,25255773
1417719785,204997361,14046973
1417719785,214997232,8504853
1417719785,241996885,27387867
1417719785,257996679,14794291
1417719785,269996524,10849607
1417719785,279996396,8653347
1417719785,316995919,37174517
1417719785,327995778,9716990
1417719785,342995585,13775265
1417719785,357995391,13256536
1417719785,373995185,15027041
1417719785,383995057,8387720
1417719785,392994941,9187575
1417719785,409994722,14449142
1417719785,433994413,23390005
1417719785,448994220,15032198
1417719785,465994001,15731153
1417719785,478993834,12005061
1417719785,515993357,35388136
1417719785,526993216,8590297
1417719785,540993035,13306749
1417719785,550992907,8164519
1417719785,566992701,16125707
1417719785,592992366,26039878
1417719785,603992224,8235072
1417719785,632991851,29284208
1417719785,658991516,24772653
1417719785,673991323,13820345
1417719785,700990975,25741109
1417719785,710990847,9612912
1417719785,720990718,8314545
1417719785,730990589,9963270
1417719785,740990460,8263961
1417719785,764990151,25592551
1417719785,779989958,12488067
1417719785,816989482,37299282
1417719785,833989263,14614700
1417719785,848989070,14764388
1417719785,858988941,8241074
1417719785,868988813,10464456
1417719785,897988439,28174510
1417719785,907988310,8550198
1417719785,920988143,12593469
1417719785,930988014,8495078
1417719785,945987821,15776103
1417719785,960987628,13947006
1417719785,985987306,24594658
1417719785,995987177,9649517
1417719786,10999859,13696400
1417719786,20999730,7879265
1417719786,30999601,8945235
1417719786,40999473,10039722
1417719786,64999164,24535878
1417719786,89998842,23460461
1417719786,106998623,14769938
1417719786,121998430,14880477
1417719786,131998301,9071193
1417719786,145998121,14279140
1417719786,161997915,15888050
1417719786,172997773,7793815
1417719786,183997632,11661085
1417719786,199997426,15278613
1417719786,212997258,10044281
1417719786,222997129,9471643
1417719786,238996923,16655410
1417719786,263996602,24548243
1417719786,277996421,13483709
1417719786,294996203,15245516
1417719786,310995997,14745766
1417719786,335995675,24409577
1417719786,360995353,23844443
1417719786,375995160,13680056
1417719786,385995031,8331983
1417719786,421994567,36552843
1417719786,433994413,9447968
1417719786,446994246,11697094
1417719786,461994052,14442167
1417719786,485993743,24765283
1417719786,495993615,8313522
1417719786,511993409,16976046
1417719786,521993280,8439699
1417719786,536993087,14880122
1417719786,546992958,7772767
1417719786,572992623,26967426
1417719786,590992392,15811220
1417719786,607992173,17852262
1417719786,625991941,14056969
1417719786,640991748,14801582
1417719786,665991426,24012763
1417719786,680991233,15055960
1417719786,701990963,19809767
1417719786,712990821,8440416
1417719786,722990692,8509061
1417719786,732990563,9825025
1417719786,747990370,13945952
1417719786,762990177,14440808
1417719786,778989971,14112149
1417719786,803989649,24639578
1417719786,828989328,23887131
1417719786,838989199,8283534
1417719786,865988851,27798483
1417719786,889988542,23773417
1417719786,916988195,25147983
1417719786,941987873,24629726
1417719786,966987551,23667552
1417719786,981987358,15029911
1417719787,0,17714255
1417719787,11999846,8874897
1417719787,38999498,28588580
1417719787,53999305,14931557
1417719787,64999164,9028642
1417719787,82998932,17045064
1417719787,97998739,14617886
1417719787,108998597,8344633
1417719787,124998391,15178025
1417719787,139998198,14574797
1417719787,162997902,23667822
1417719787,173997760,7750069
1417719787,199997426,26325028
1417719787,226997078,26296152
1417719787,242996872,14681731
1417719787,268996537,23800925
1417719787,293996215,24292982
1417719787,306996048,13644865
1417719787,317995906,7872359
1417719787,343995572,26868138
1417719787,356995404,12195957
1417719787,373995185,14532070
1417719787,397994876,24201898
1417719787,412994683,13932349
1417719787,422994555,7828595
1417719787,432994426,9842305
1417719787,446994246,13261870
1417719787,471993924,23618365
1417719787,486993731,14317053
1417719787,502993525,15029146
1417719787,512993396,8886898
1417719787,522993267,8874854
1417719787,548992932,25175863
1417719787,562992752,14278981
1417719787,588992417,23785990
1417719787,604992211,14137109
1417719787,621991993,13564168
1417719787,646991671,24454451
1417719787,671991349,23070360
1417719787,687991143,13516649
1417719787,718990744,29721007
1417719787,736990512,18008911
1417719787,761990190,24112191
1417719787,776989997,13486597
1417719787,792989791,14385316
1417719787,803989649,9949715
1417719787,813989521,8806922
1417719787,823989392,8726450
1417719787,838989199,14553229
1417719787,853989006,15501393
1417719787,868988813,13267588
1417719787,883988619,13578859
1417719787,902988375,18407593
1417719787,918988169,16094560
1417719787,943987847,24731875
1417719787,968987525,23294402
1417719787,984987319,14302759
1417719787,996987165,10995481
1417719788,12999833,15591177
1417719788,23999692,7927473
1417719788,46999395,22464138
1417719788,58999241,11375695
1417719788,96998752,37229977
1417719788,111998559,14543498
1417719788,124998391,10642227
1417719788,134998262,10186888
1417719788,144998134,8826704
1417719788,160997928,15042941
1417719788,185997606,23461591
1417719788,198997438,12864100
1417719788,213997245,14330174
1417719788,224997104,8789132
1417719788,237996936,12118867
1417719788,263996602,24164421
1417719788,288996280,24222701
1417719788,305996061,15242818
1417719788,321995855,15354572
1417719788,332995713,9106163
1417719788,348995507,16202134
1417719788,373995185,23771249
1417719788,389994979,13756771
1417719788,414994658,26100978
1417719788,426994503,8883600
1417719788,441994310,13746657
1417719788,455994130,14187519
1417719788,480993808,23587256
1417719788,490993679,8521392
1417719788,520993293,29383350
1417719788,547992945,25647900
1417719788,561992765,14319905
1417719788,576992572,13742419
1417719788,591992379,13723670
1417719788,602992237,10045617
1417719788,612992108,9728598
1417719788,644991696,32279876
1417719788,655991555,8683580
1417719788,680991233,25487614
1417719788,695991040,14679589
1417719788,714990795,17018262
1417719788,731990576,17117726
1417719788,741990448,9399808
1417719788,752990306,9116542
1417719788,768990100,14455372
1417719788,784989894,14868069
1417719788,794989765,8166892
1417719788,821989418,27626172
1417719788,846989096,24434389
1417719788,862988890,14476808
1417719788,877988697,14292064
1417719788,892988504,13975531
1417719788,911988259,18375380
1417719788,928988040,14959710
1417719788,942987860,13465955
1417719788,956987680,14628026
1417719788,970987499,12907738
1417719788,980987371,8015596
1417719788,997987152,17776594
1417719789,7999898,8923460
1417719789,17999769,8885086
1417719789,30999601,12140820
1417719789,67999125,36676133
1417719789,80998958,13464023
1417719789,106998623,23236623
1417719789,116998494,8016863
1417719789,126998365,9607201
