sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719467,793989778,1867859
1417719467,795989752,1954495
1417719467,799989701,2709191
1417719467,803989649,2454940
1417719467,805989624,1972840
1417719467,808989585,2246559
1417719467,810989559,2732503
1417719467,813989521,2270420
1417719467,815989495,1891374
1417719467,822989405,6131888
1417719467,825989366,3237620
1417719467,829989315,2959840
1417719467,832989276,3059841
1417719467,835989237,1844454
1417719467,837989212,1833495
1417719467,840989173,1889596
1417719467,842989147,1883246
1417719467,844989122,1693798
1417719467,846989096,1864129
1417719467,849989057,1912998
1417719467,851989031,1887780
1417719467,853989006,1912949
1417719467,857988954,3058176
1417719467,860988916,2530929
1417719467,862988890,1843782
1417719467,864988864,2135017
1417719467,870988787,5167944
1417719467,874988735,3765826
1417719467,897988439,20243534
1417719467,900988401,3787644
1417719467,903988362,2685137
1417719467,905988336,1988105
1417719467,907988310,1890181
1417719467,910988272,1836102
1417719467,912988246,1884257
1417719467,914988220,1843210
1417719467,916988195,1808565
1417719467,920988143,3824862
1417719467,926988066,6057049
1417719467,930988014,3546939
1417719467,933987976,2061776
1417719467,935987950,1832823
1417719467,937987924,2041563
1417719467,940987886,2717805
1417719467,943987847,1695339
1417719467,945987821,1823534
1417719467,947987795,1845087
1417719467,949987770,1735968
1417719467,951987744,1778264
1417719467,953987718,1988666
1417719467,956987680,1791160
1417719467,958987654,1689897
1417719467,960987628,2068986
1417719467,963987589,2118072
1417719467,970987499,6296973
1417719467,973987461,3893861
1417719467,977987409,3037067
1417719467,980987371,2032640
1417719467,983987332,2089959
1417719467,985987306,1996484
1417719467,987987280,2027714
1417719467,990987242,2138136
1417719467,992987216,1864705
1417719467,995987177,1902437
1417719467,997987152,1973617
1417719468,0,1832048
1417719468,2999962,1842129
1417719468,4999936,1937172
1417719468,6999910,1776556
1417719468,8999885,1925612
1417719468,12999833,2369265
1417719468,15999795,2073892
1417719468,17999769,1921056
1417719468,23999692,5874680
1417719468,25999666,2101848
1417719468,27999640,2041241
1417719468,30999601,1967684
1417719468,33999563,1702210
1417719468,36999524,2693959
1417719468,42999447,5199750
1417719468,44999421,2392159
1417719468,47999383,1805353
1417719468,49999357,2020694
1417719468,52999318,1834634
1417719468,54999292,2240003
1417719468,57999254,1938446
1417719468,60999215,2490071
1417719468,63999177,2898612
1417719468,67999125,4147994
1417719468,71999074,3033452
1417719468,74999035,2534662
1417719468,78998983,2975912
1417719468,81998945,2063256
1417719468,83998919,2227491
1417719468,86998880,1604845
1417719468,88998855,1577805
1417719468,90998829,2016571
1417719468,92998803,1576907
1417719468,95998765,1685270
1417719468,97998739,1939724
1417719468,100998700,1988652
1417719468,102998674,1757615
1417719468,105998636,2426643
1417719468,108998597,2291977
1417719468,110998571,1810844
1417719468,112998546,1714162
1417719468,114998520,1839530
1417719468,117998481,1855616
1417719468,119998456,1721671
1417719468,124998391,4484889
1417719468,127998353,1943020
1417719468,129998327,2265480
1417719468,132998288,1863955
1417719468,134998262,1763218
1417719468,136998237,1829377
1417719468,139998198,2597654
1417719468,141998172,1957498
1417719468,143998147,1795306
1417719468,146998108,2728781
1417719468,149998069,2528790
1417719468,152998031,2040867
1417719468,154998005,2072153
1417719468,157997966,1698350
1417719468,159997941,1993588
1417719468,162997902,2003991
1417719468,164997876,1985422
1417719468,170997799,2305122
1417719468,173997760,1989608
1417719468,178997696,5062482
1417719468,181997657,2203732
1417719468,184997619,1938506
1417719468,186997593,1841521
1417719468,188997567,1739403
1417719468,191997529,1689063
1417719468,194997490,2361935
1417719468,197997451,2599362
1417719468,200997413,2094096
1417719468,202997387,1979414
1417719468,205997348,1806177
1417719468,207997323,1579651
1417719468,209997297,1681274
1417719468,211997271,1765140
1417719468,213997245,2000431
1417719468,215997220,1681600
1417719468,218997181,2026279
1417719468,220997155,1773647
1417719468,225997091,5024565
1417719468,228997052,2350708
1417719468,230997026,1693990
1417719468,232997001,1655458
1417719468,235996962,2359785
1417719468,239996911,2907197
1417719468,241996885,1848813
1417719468,243996859,1427009
1417719468,245996833,1758936
1417719468,248996795,1598891
1417719468,250996769,1626397
1417719468,252996743,1458379
1417719468,254996717,2019828
1417719468,256996692,1997265
1417719468,258996666,1836108
1417719468,261996627,1769567
1417719468,263996602,1768633
1417719468,265996576,1684782
1417719468,267996550,2005075
1417719468,272996486,5413589
1417719468,279996396,3301143
1417719468,282996357,2551958
1417719468,285996318,2148559
1417719468,287996293,2020690
1417719468,290996254,1958218
1417719468,292996228,1937373
1417719468,294996203,1863120
1417719468,297996164,1647770
1417719468,299996138,1838924
1417719468,301996112,1668005
1417719468,303996087,1985718
1417719468,305996061,1746173
1417719468,308996022,1640294
1417719468,310995997,1827182
1417719468,312995971,1879893
1417719468,314995945,1784172
1417719468,317995906,2436309
1417719468,320995868,2521030
1417719468,324995816,4204430
1417719468,327995778,2278018
1417719468,330995739,2168305
1417719468,333995700,2564467
1417719468,335995675,1862478
1417719468,337995649,2122412
1417719468,340995610,2107244
1417719468,342995585,1849846
1417719468,345995546,1934495
1417719468,347995520,1901684
1417719468,350995482,1838424
1417719468,352995456,1695485
1417719468,354995430,1969782
1417719468,357995391,1680748
1417719468,360995353,2536144
1417719468,363995314,2556933
1417719468,365995288,2023209
1417719468,368995250,1981953
1417719468,373995185,5765982
1417719468,378995121,4995249
1417719468,381995082,1413136
1417719468,383995057,1714888
1417719468,386995018,1761338
1417719468,388994992,1784894
1417719468,390994967,1612856
1417719468,393994928,2021019
1417719468,395994902,2488917
1417719468,398994864,2280214
1417719468,401994825,1782572
1417719468,403994799,2012160
1417719468,406994761,2908498
1417719468,410994709,2639375
1417719468,412994683,1945178
1417719468,415994645,1906360
1417719468,417994619,2004364
1417719468,419994593,1922601
1417719468,422994555,1935034
1417719468,427994490,4263713
1417719468,429994464,2128736
1417719468,432994426,2334801
1417719468,434994400,2285986
1417719468,437994361,2068875
1417719468,439994336,2151993
1417719468,442994297,1796732
1417719468,444994271,1851841
1417719468,446994246,1996549
1417719468,450994194,2849235
1417719468,453994155,2315891
1417719468,455994130,1935645
1417719468,457994104,1949018
1417719468,460994065,1876848
1417719468,462994040,2025168
1417719468,465994001,1912353
1417719468,467993975,1862473
1417719468,473993898,4025229
1417719468,475993872,1963278
1417719468,477993846,2127839
1417719468,480993808,2329316
1417719468,483993769,1852625
1417719468,485993743,1721544
1417719468,487993718,1545459
1417719468,490993679,1781201
1417719468,494993628,4536123
1417719468,497993589,2467788
1417719468,500993550,1811385
1417719468,502993525,1806454
1417719468,505993486,1814060
1417719468,507993460,1838542
1417719468,510993422,1762400
1417719468,512993396,1835530
1417719468,514993370,1941354
1417719468,517993332,1720828
1417719468,519993306,1696100
1417719468,521993280,1712370
1417719468,527993203,4997916
1417719468,529993177,1771908
1417719468,532993138,2749121
1417719468,535993100,1646177
1417719468,538993061,2379290
1417719468,541993023,2262464
1417719468,544992984,1932801
1417719468,551992894,6023386
1417719468,555992842,3723995
1417719468,557992817,1815278
1417719468,559992791,1534140
1417719468,561992765,1633192
1417719468,563992739,1621106
1417719468,565992714,1542001
1417719468,567992688,1732232
1417719468,569992662,1723618
1417719468,574992598,4613038
1417719468,576992572,1960912
1417719468,578992546,1470981
1417719468,581992508,1676711
1417719468,584992469,2660985
1417719468,587992430,2621609
1417719468,589992405,2263739
1417719468,593992353,2958754
1417719468,595992327,2049678
1417719468,598992289,2037391
1417719468,601992250,2030803
1417719468,603992224,1863277
1417719468,606992186,2127152
1417719468,608992160,2004701
1417719468,611992121,2067776
1417719468,613992096,1813725
1417719468,615992070,1681698
1417719468,618992031,2126092
1417719468,621991993,1939689
1417719468,623991967,2014812
1417719468,631991864,7233739
1417719468,634991825,2557837
1417719468,638991774,2813569
1417719468,640991748,2089459
1417719468,642991722,1855374
1417719468,645991684,1862747
1417719468,647991658,1814369
1417719468,649991632,1839484
1417719468,651991606,1760122
1417719468,653991581,1869578
1417719468,656991542,1939553
1417719468,658991516,1959040
1417719468,660991490,1761728
1417719468,662991465,1904547
1417719468,664991439,1939067
1417719468,667991400,2104134
1417719468,674991310,4794751
1417719468,676991284,3451851
1417719468,679991246,2207279
1417719468,682991207,2251995
1417719468,684991181,1895433
1417719468,687991143,1907500
1417719468,689991117,1864293
1417719468,692991078,3283879
1417719468,695991040,2145247
1417719468,698991001,2091652
1417719468,701990963,1866577
1417719468,703990937,1795465
1417719468,705990911,2057339
1417719468,713990808,7999180
1417719468,716990769,2289474
1417719468,719990731,2464738
1417719468,722990692,2736475
1417719468,729990602,6001709
1417719468,731990576,2434509
1417719468,734990538,2559002
1417719468,737990499,2341847
1417719468,740990460,2161726
1417719468,742990435,1938135
1417719468,744990409,2146431
1417719468,747990370,1935316
1417719468,749990345,2020312
1417719468,751990319,1714981
1417719468,754990280,1838609
1417719468,756990254,2156222
1417719468,758990229,2090051
1417719468,761990190,1667886
1417719468,763990164,1723430
1417719468,766990126,2757501
1417719468,769990087,2671151
1417719468,771990061,2046200
1417719468,776989997,5143716
1417719468,780989946,2788198
1417719468,783989907,2270403
1417719468,785989881,1945264
1417719468,787989855,1911549
1417719468,790989817,1799112
1417719468,794989765,4430147
1417719468,798989714,2941198
1417719468,802989662,3029100
1417719468,804989637,2048661
1417719468,807989598,1839817
1417719468,809989572,2019497
1417719468,811989546,1821753
1417719468,813989521,2480732
1417719468,816989482,2354306
1417719468,819989443,1912197
1417719468,821989418,1854582
1417719468,824989379,1799641
1417719468,831989289,6008690
1417719468,837989212,4850582
1417719468,843989134,6189241
1417719468,846989096,2288360
1417719468,848989070,2050927
1417719468,851989031,2142493
1417719468,853989006,2077150
1417719468,856988967,2486608
1417719468,859988928,1957838
1417719468,862988890,2050982
1417719468,864988864,1755898
1417719468,867988825,2434500
1417719468,870988787,2335563
1417719468,873988748,2448004
1417719468,878988684,4196296
1417719468,882988632,3675456
1417719468,889988542,6960628
1417719468,892988504,2122759
1417719468,895988465,2505810
1417719468,898988426,1867625
1417719468,900988401,1962639
1417719468,903988362,1967626
1417719468,905988336,2215969
1417719468,908988298,3048580
1417719468,911988259,2623644
1417719468,914988220,2043421
1417719468,916988195,1660372
1417719468,919988156,2421133
1417719468,922988117,2444209
1417719468,925988079,1907449
1417719468,927988053,1881896
1417719468,933987976,5767762
1417719468,936987937,2511602
1417719468,939987898,2409591
1417719468,942987860,2118976
1417719468,944987834,1740261
1417719468,947987795,1965055
1417719468,949987770,1704845
1417719468,951987744,1740846
1417719468,953987718,1893236
1417719468,955987692,1762649
1417719468,957987667,1808802
1417719468,959987641,1834459
1417719468,962987602,2634745
1417719468,965987564,2745991
1417719468,967987538,2158468
1417719468,970987499,1988640
1417719468,972987474,1926735
1417719468,978987396,5035361
1417719468,980987371,2379841
1417719468,983987332,2525116
1417719468,986987293,1912146
1417719468,989987255,2141631
1417719468,992987216,2129288
1417719468,995987177,2424564
1417719468,998987139,2417907
1417719469,1999975,2312384
1417719469,3999949,1950454
1417719469,6999910,2337879
1417719469,9999872,3456227
1417719469,13999820,2461663
1417719469,15999795,1971228
1417719469,17999769,1805423
1417719469,20999730,1817856
1417719469,22999704,1696023
1417719469,24999679,1795730
1417719469,26999653,1787528
1417719469,28999627,1963026
1417719469,34999550,4665273
1417719469,36999524,2047492
1417719469,39999486,2621967
1417719469,41999460,2222743
1417719469,44999421,2049642
1417719469,46999395,2040543
1417719469,48999370,1765463
1417719469,51999331,2793061
1417719469,54999292,2216561
1417719469,57999254,2335428
1417719469,62999189,5212464
1417719469,66999138,2126893
1417719469,69999099,1563291
1417719469,71999074,2159885
1417719469,74999035,2036976
1417719469,79998971,4937122
1417719469,82998932,2415690
1417719469,85998893,2479562
1417719469,88998855,1972239
1417719469,90998829,1859231
1417719469,94998777,3732562
1417719469,97998739,2000972
1417719469,99998713,2048978
1417719469,103998662,2407458
1417719469,106998623,2487160
1417719469,112998546,3997472
1417719469,114998520,2434665
1417719469,117998481,2168886
1417719469,119998456,1985470
1417719469,121998430,1891316
1417719469,124998391,2163429
1417719469,127998353,1799868
1417719469,129998327,2008667
1417719469,134998262,5518416
1417719469,137998224,2437379
1417719469,140998185,2404960
1417719469,143998147,1955923
1417719469,145998121,1910228
1417719469,147998095,1896853
1417719469,150998056,2696365
1417719469,153998018,2320748
1417719469,156997979,2234054
1417719469,158997953,2261158
1417719469,160997928,2124179
1417719469,163997889,1927200
1417719469,165997863,2248291
1417719469,168997825,2156182
1417719469,170997799,1964611
1417719469,173997760,1988587
1417719469,176997722,2114069
1417719469,181997657,4350031
1417719469,183997632,2103893
1417719469,186997593,1980894
1417719469,188997567,1742750
1417719469,190997541,1733709
1417719469,196997464,4894219
1417719469,199997426,2528123
1417719469,201997400,1983710
1417719469,204997361,1975604
1417719469,206997335,1895908
1417719469,209997297,1862573
1417719469,211997271,1936402
1417719469,213997245,1819756
1417719469,215997220,1792430
1417719469,217997194,1933740
1417719469,220997155,1728143
1417719469,222997129,1794582
1417719469,224997104,1915341
1417719469,226997078,1724276
1417719469,228997052,1835469
1417719469,235996962,6253303
1417719469,238996923,2985991
1417719469,241996885,2476904
1417719469,244996846,1947537
1417719469,246996820,1736568
1417719469,248996795,1748761
1417719469,251996756,1663730
1417719469,253996730,1978142
1417719469,255996705,1681052
1417719469,257996679,1650741
1417719469,259996653,1717859
1417719469,261996627,1865767
1417719469,263996602,1790365
1417719469,265996576,1682867
1417719469,268996537,1728074
1417719469,270996512,1897726
1417719469,272996486,1843123
1417719469,275996447,2567598
1417719469,281996370,5000325
1417719469,284996331,3073923
1417719469,287996293,2132499
1417719469,289996267,1841217
1417719469,293996215,3871417
1417719469,297996164,1924075
1417719469,299996138,1723686
1417719469,301996112,1797377
1417719469,303996087,2049930
1417719469,306996048,1791390
1417719469,308996022,1747327
1417719469,310995997,1871216
1417719469,313995958,1507117
1417719469,315995932,1821361
1417719469,318995894,1854665
1417719469,321995855,2271504
1417719469,324995816,2280492
1417719469,326995791,1858826
1417719469,329995752,1940262
1417719469,335995675,5999581
1417719469,338995636,2336730
1417719469,341995597,2211046
1417719469,343995572,1865094
1417719469,346995533,1979743
1417719469,348995507,1713672
1417719469,350995482,1781491
1417719469,353995443,1926749
1417719469,355995417,1928078
1417719469,357995391,1913796
1417719469,360995353,1918953
1417719469,362995327,1994024
1417719469,365995288,2894405
1417719469,368995250,2438819
1417719469,371995211,1942757
1417719469,373995185,1754635
1417719469,376995147,1940956
1417719469,379995108,3277864
1417719469,383995057,3219311
1417719469,385995031,1888531
1417719469,388994992,2310385
1417719469,390994967,1925969
1417719469,394994915,3433215
1417719469,397994876,1887897
1417719469,399994851,1810820
1417719469,402994812,1840383
1417719469,404994786,1837923
1417719469,407994748,1643770
1417719469,410994709,2098328
1417719469,413994670,2541759
1417719469,415994645,1907544
1417719469,417994619,1663354
1417719469,420994580,1768762
1417719469,422994555,1795974
1417719469,424994529,1766687
1417719469,427994490,2139638
1417719469,429994464,2218890
1417719469,432994426,2104135
1417719469,436994374,4336979
1417719469,439994336,2309487
1417719469,442994297,2295069
1417719469,444994271,2189101
1417719469,447994233,1878461
1417719469,449994207,1805298
1417719469,452994168,2949082
1417719469,456994117,3095476
1417719469,459994078,2104552
1417719469,461994052,1919520
1417719469,464994014,2019461
1417719469,466993988,2012641
1417719469,469993949,1957498
1417719469,472993911,2080882
1417719469,474993885,2152748
1417719469,477993846,2072637
1417719469,481993795,4668018
1417719469,485993743,2471775
1417719469,487993718,2358521
1417719469,491993666,3182263
1417719469,495993615,2549741
1417719469,497993589,1918606
1417719469,501993537,3040324
1417719469,504993499,2556417
1417719469,507993460,2206966
1417719469,509993434,2229468
1417719469,512993396,1860835
1417719469,514993370,2065627
1417719469,517993332,2022156
1417719469,519993306,2003527
1417719469,522993267,1831122
1417719469,524993241,1725698
1417719469,526993216,1985969
1417719469,528993190,1875791
1417719469,530993164,1759534
1417719469,537993074,6087087
1417719469,540993035,2275036
1417719469,542993010,2004507
1417719469,545992971,2760503
1417719469,548992932,2559013
1417719469,551992894,1894249
1417719469,553992868,1801899
1417719469,556992829,2321398
1417719469,558992804,1882615
1417719469,561992765,1851056
1417719469,563992739,1985558
1417719469,565992714,1827445
1417719469,568992675,1942620
1417719469,577992559,8789375
1417719469,579992533,2220671
1417719469,583992482,3033595
1417719469,586992443,2914428
1417719469,589992405,2175635
1417719469,595992327,4090815
1417719469,597992302,2637952
1417719469,600992263,2385518
1417719469,603992224,2050489
1417719469,605992199,2194765
1417719469,608992160,2117656
1417719469,610992134,2115342
1417719469,612992108,1808311
1417719469,615992070,2214885
1417719469,617992044,2162857
1417719469,620992005,2261898
1417719469,622991980,2070562
1417719469,624991954,2113515
1417719469,627991915,2108736
1417719469,629991890,2111803
1417719469,632991851,2025276
1417719469,638991774,5976461
1417719469,642991722,2896807
1417719469,645991684,2596795
1417719469,648991645,2006915
1417719469,650991619,1854661
1417719469,652991593,1993888
1417719469,656991542,2645736
1417719469,658991516,2044111
1417719469,660991490,2046032
1417719469,662991465,1808076
1417719469,665991426,1908994
1417719469,667991400,1659502
1417719469,669991375,1733740
1417719469,671991349,1811130
1417719469,673991323,1695802
1417719469,675991297,1753890
1417719469,677991272,1811359
1417719469,679991246,3044359
1417719469,684991181,4493654
1417719469,687991143,1904001
1417719469,689991117,2432446
1417719469,694991053,3991399
1417719469,697991014,2253557
1417719469,699990988,2114381
1417719469,702990950,1959932
1417719469,704990924,1859138
1417719469,706990898,1826098
1417719469,708990872,1970254
1417719469,711990834,1972437
1417719469,713990808,1824000
1417719469,715990782,1716881
1417719469,718990744,1889500
1417719469,720990718,1964093
1417719469,724990666,2833172
1417719469,727990628,2433976
1417719469,729990602,1889337
1417719469,731990576,1829618
1417719469,734990538,1709654
1417719469,739990473,4785663
1417719469,742990435,2275581
1417719469,744990409,2187065
1417719469,747990370,1823789
1417719469,749990345,1921651
1417719469,751990319,1947341
1417719469,754990280,1992641
1417719469,757990242,2300106
1417719469,759990216,1688467
1417719469,761990190,1883894
1417719469,764990151,1892498
1417719469,767990113,2836646
1417719469,770990074,2722361
1417719469,773990036,2269842
1417719469,775990010,2034075
1417719469,778989971,1954718
1417719469,780989946,1850982
1417719469,784989894,4324088
1417719469,788989843,2723103
1417719469,794989765,4587524
1417719469,797989727,2706569
1417719469,800989688,4299112
1417719469,804989637,2215495
1417719469,806989611,2165138
1417719469,809989572,1933415
1417719469,811989546,2083191
1417719469,813989521,1875094
1417719469,817989469,2812748
1417719469,820989431,2524643
1417719469,822989405,1660210
1417719469,824989379,1931002
1417719469,827989340,1849512
1417719469,829989315,1861557
1417719469,831989289,2085560
1417719469,834989250,1643675
1417719469,844989122,9638729
1417719469,847989083,2900099
1417719469,850989044,2628218
1417719469,853989006,2281530
1417719469,857988954,2683315
1417719469,858988941,1983822
1417719469,860988916,2077881
