sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719573,237996936,9338181
1417719573,241996885,2693628
1417719573,246996820,3315195
1417719573,250996769,3905842
1417719573,253996730,3065655
1417719573,257996679,2971389
1417719573,260996640,3153114
1417719573,263996602,2997022
1417719573,267996550,3025472
1417719573,270996512,2756790
1417719573,274996460,3595288
1417719573,278996409,3569563
1417719573,281996370,2751426
1417719573,288996280,5904012
1417719573,295996190,6707598
1417719573,299996138,2955194
1417719573,303996087,2786344
1417719573,306996048,3990517
1417719573,312995971,5374600
1417719573,316995919,3487670
1417719573,320995868,2623090
1417719573,323995829,2876534
1417719573,326995791,2913417
1417719573,330995739,3705445
1417719573,334995688,2741242
1417719573,337995649,2890214
1417719573,340995610,2595692
1417719573,343995572,2670968
1417719573,347995520,2644671
1417719573,350995482,3013011
1417719573,353995443,2617220
1417719573,356995404,2845990
1417719573,360995353,2816676
1417719573,363995314,2679543
1417719573,367995263,3559880
1417719573,371995211,3414946
1417719573,374995173,2806497
1417719573,377995134,2962162
1417719573,381995082,2836264
1417719573,384995044,3080797
1417719573,391994954,6932131
1417719573,397994876,5009052
1417719573,401994825,2958913
1417719573,404994786,2919808
1417719573,407994748,3587397
1417719573,411994696,2785396
1417719573,415994645,2765485
1417719573,418994606,2635730
1417719573,421994567,2772165
1417719573,425994516,2728677
1417719573,429994464,3757580
1417719573,433994413,3771948
1417719573,436994374,2892404
1417719573,440994323,2970937
1417719573,443994284,2904605
1417719573,447994233,2618915
1417719573,450994194,3037957
1417719573,454994143,2970403
1417719573,457994104,2599533
1417719573,460994065,2953417
1417719573,463994027,2931267
1417719573,467993975,3199966
1417719573,470993937,2816684
1417719573,473993898,2996260
1417719573,477993846,2387602
1417719573,480993808,2621420
1417719573,484993756,3500039
1417719573,490993679,6338497
1417719573,496993602,4244538
1417719573,499993563,3059086
1417719573,504993499,2675913
1417719573,506993473,2634226
1417719573,512993396,4343135
1417719573,515993357,2892080
1417719573,518993319,3359207
1417719573,522993267,3343913
1417719573,526993216,2694256
1417719573,529993177,2903618
1417719573,532993138,2547561
1417719573,535993100,2879554
1417719573,539993048,2576793
1417719573,542993010,2903480
1417719573,546992958,3633708
1417719573,550992907,3328399
1417719573,553992868,2715948
1417719573,557992817,2638413
1417719573,560992778,3262721
1417719573,563992739,2587294
1417719573,567992688,2619342
1417719573,570992649,2680634
1417719573,573992611,2636193
1417719573,576992572,2599030
1417719573,579992533,2747444
1417719573,583992482,3157455
1417719573,587992430,3345041
1417719573,595992327,7552089
1417719573,600992263,3262725
1417719573,604992211,2696675
1417719573,609992147,5102506
1417719573,614992083,3086941
1417719573,617992044,2670116
1417719573,620992005,2801245
1417719573,623991967,2611427
1417719573,627991915,2542886
1417719573,630991877,2445083
1417719573,633991838,2611415
1417719573,637991787,3389455
1417719573,640991748,3310545
1417719573,644991696,2148756
1417719573,647991658,3060230
1417719573,650991619,3309531
1417719573,654991568,2318262
1417719573,657991529,2738710
1417719573,660991490,3627597
1417719573,664991439,3389909
1417719573,669991375,3639123
1417719573,673991323,2934629
1417719573,676991284,2931840
1417719573,680991233,2785452
1417719573,683991194,2794050
1417719573,686991156,2950778
1417719573,690991104,3023317
1417719573,697991014,6923896
1417719573,702990950,3593106
1417719573,706990898,3225022
1417719573,711990834,3784175
1417719573,714990795,2670980
1417719573,718990744,2816016
1417719573,721990705,2764227
1417719573,724990666,2704311
1417719573,729990602,4259087
1417719573,733990551,4312440
1417719573,738990486,3258971
1417719573,747990370,8349444
1417719573,751990319,3170342
1417719573,754990280,2998866
1417719573,757990242,2672688
1417719573,761990190,3246769
1417719573,764990151,2936230
1417719573,768990100,2456244
1417719573,771990061,2709824
1417719573,774990023,2660611
1417719573,778989971,2760817
1417719573,781989933,2521159
1417719573,784989894,2658062
1417719573,787989855,2636082
1417719573,796989740,5758585
1417719573,809989572,11265270
1417719573,813989521,3504050
1417719573,817989469,3015182
1417719573,820989431,2849839
1417719573,824989379,3238840
1417719573,827989340,2955893
1417719573,831989289,3171685
1417719573,835989237,2768068
1417719573,838989199,3013482
1417719573,841989160,2554272
1417719573,844989122,3004846
1417719573,848989070,2568321
1417719573,851989031,2597331
1417719573,854988993,2820074
1417719573,857988954,2880652
1417719573,861988903,3909852
1417719573,866988838,3389512
1417719573,869988800,2885821
1417719573,872988761,2790971
1417719573,876988710,2966687
1417719573,879988671,2696809
1417719573,883988619,2605728
1417719573,886988581,3447950
1417719573,890988529,2895483
1417719573,897988439,6135590
1417719573,902988375,2643750
1417719573,906988323,4308571
1417719573,911988259,2690549
1417719573,915988207,2827515
1417719573,918988169,2645265
1417719573,921988130,3072763
1417719573,926988066,3701015
1417719573,930988014,3608316
1417719573,935987950,2685596
1417719573,938987911,2259313
1417719573,941987873,2705958
1417719573,944987834,3077394
1417719573,948987783,2692779
1417719573,951987744,2780480
1417719573,954987705,2765780
1417719573,958987654,3000005
1417719573,962987602,2900855
1417719573,965987564,2662732
1417719573,968987525,2732571
1417719573,972987474,3038548
1417719573,975987435,2873431
1417719573,978987396,2749080
1417719573,982987345,3601907
1417719573,986987293,3462060
1417719573,990987242,3198457
1417719573,997987152,6966114
1417719574,4999936,6088597
1417719574,8999885,4319244
1417719574,13999820,3021491
1417719574,17999769,2617281
1417719574,20999730,2729246
1417719574,23999692,2927810
1417719574,27999640,2524668
1417719574,30999601,2910389
1417719574,33999563,2891143
1417719574,36999524,2664009
1417719574,40999473,2646607
1417719574,43999434,2748045
1417719574,47999383,4199678
1417719574,51999331,3296871
1417719574,55999280,3286564
1417719574,59999228,2889764
1417719574,62999189,3191183
1417719574,66999138,2772128
1417719574,69999099,2630201
1417719574,72999061,2620928
1417719574,76999009,2742113
1417719574,79998971,2686165
1417719574,82998932,2579521
1417719574,85998893,2880317
1417719574,89998842,2862896
1417719574,94998777,5487853
1417719574,99998713,2948525
1417719574,105998636,5732529
1417719574,113998533,6847774
1417719574,118998468,3572054
1417719574,121998430,2626859
1417719574,124998391,3569862
1417719574,128998340,2579648
1417719574,131998301,2490788
1417719574,135998250,2924356
1417719574,138998211,2621260
1417719574,141998172,2747316
1417719574,144998134,2830866
1417719574,147998095,2829738
1417719574,151998044,2592505
1417719574,154998005,2856352
1417719574,157997966,2758825
1417719574,160997928,2740163
1417719574,164997876,2722484
1417719574,168997825,3506974
1417719574,172997773,3137713
1417719574,175997735,2678716
1417719574,178997696,3168142
1417719574,182997644,2659855
1417719574,185997606,2509333
1417719574,188997567,2704976
1417719574,191997529,3100929
1417719574,197997451,5785591
1417719574,203997374,4754654
1417719574,207997323,4495225
1417719574,213997245,3432507
1417719574,217997194,2394608
1417719574,220997155,2699932
1417719574,223997117,2729543
1417719574,226997078,2910337
1417719574,231997014,3583190
1417719574,235996962,3432005
1417719574,238996923,2660706
1417719574,241996885,2844595
1417719574,244996846,2736202
1417719574,248996795,2675465
1417719574,251996756,2934060
1417719574,261996627,9720935
1417719574,272996486,9898789
1417719574,293996215,19710080
1417719574,301996112,7246241
1417719574,306996048,3992891
1417719574,311995984,5167734
1417719574,314995945,2686550
1417719574,318995894,3040341
1417719574,322995842,2942674
1417719574,327995778,4340331
1417719574,331995726,3585722
1417719574,334995688,3162878
1417719574,338995636,3219654
1417719574,341995597,2773174
1417719574,345995546,3062702
1417719574,348995507,3162094
1417719574,351995469,2655754
1417719574,354995430,2684397
1417719574,357995391,2537320
1417719574,361995340,2605731
1417719574,364995301,3008362
1417719574,367995263,3594957
1417719574,370995224,2712948
1417719574,374995173,2944254
1417719574,377995134,3618727
1417719574,382995070,4092644
1417719574,386995018,3527451
1417719574,389994979,2874415
1417719574,393994928,3316795
1417719574,399994851,5158721
1417719574,405994773,6607769
1417719574,411994696,5400768
1417719574,415994645,2536915
1417719574,418994606,2574674
1417719574,422994555,2672203
1417719574,425994516,2385966
1417719574,429994464,3257672
1417719574,432994426,2753209
1417719574,435994387,2580728
1417719574,438994349,2460024
1417719574,441994310,2695678
1417719574,445994258,3840168
1417719574,449994207,3128783
1417719574,453994155,2544211
1417719574,456994117,2749519
1417719574,459994078,2868827
1417719574,462994040,2810248
1417719574,466993988,2711911
1417719574,469993949,2741960
1417719574,472993911,3390897
1417719574,476993859,2993661
1417719574,479993821,2644062
1417719574,482993782,2529453
1417719574,485993743,3321963
1417719574,489993692,2564090
1417719574,492993653,2604122
1417719574,495993615,2567344
1417719574,504993499,8519427
1417719574,512993396,7637072
1417719574,515993357,2729903
1417719574,518993319,2665621
1417719574,522993267,2844371
1417719574,526993216,3949239
1417719574,529993177,2684858
1417719574,532993138,2694676
1417719574,535993100,2482915
1417719574,539993048,3057348
1417719574,542993010,2708232
1417719574,546992958,2797700
1417719574,549992920,2709978
1417719574,553992868,2876530
1417719574,556992829,2794741
1417719574,560992778,2906850
1417719574,564992726,3720855
1417719574,568992675,2981330
1417719574,571992636,2460041
1417719574,574992598,2697516
1417719574,578992546,2529124
1417719574,581992508,2300525
1417719574,584992469,3060796
1417719574,588992417,3647529
1417719574,591992379,3303683
1417719574,594992340,2434266
1417719574,600992263,6357372
1417719574,608992160,6841601
1417719574,613992096,4408305
1417719574,617992044,2697698
1417719574,620992005,2985669
1417719574,623991967,3010495
1417719574,627991915,3423762
1417719574,630991877,3414749
1417719574,635991812,2957486
1417719574,638991774,2829094
1417719574,650991619,12435651
1417719574,654991568,2323106
1417719574,657991529,2678239
1417719574,660991490,2613296
1417719574,663991452,2717044
1417719574,667991400,3057565
1417719574,670991362,2717852
1417719574,674991310,3094661
1417719574,678991259,2765158
1417719574,681991220,2940645
1417719574,685991169,2942432
1417719574,688991130,2959037
1417719574,692991078,3682280
1417719574,696991027,3684219
1417719574,704990924,6356884
1417719574,711990834,6322159
1417719574,714990795,2801163
1417719574,719990731,2721066
1417719574,722990692,2990395
1417719574,726990641,3736161
1417719574,730990589,3069139
1417719574,760990203,28664141
1417719574,765990139,4399144
1417719574,776989997,10632476
1417719574,779989958,2914905
1417719574,783989907,2910353
1417719574,787989855,2867042
1417719574,790989817,2908521
1417719574,795989752,3446754
1417719574,799989701,3766327
1417719574,812989534,12724554
1417719574,832989276,17413735
1417719574,842989147,10906956
1417719574,847989083,2880825
1417719574,850989044,2841293
1417719574,853989006,2878848
1417719574,857988954,3459589
1417719574,860988916,2519415
1417719574,863988877,2974048
1417719574,866988838,3021963
1417719574,870988787,2906506
1417719574,873988748,3091281
1417719574,876988710,2835597
1417719574,879988671,3056509
1417719574,884988607,4203381
1417719574,888988555,3482076
1417719574,891988516,2608697
1417719574,894988478,3107735
1417719574,897988439,2809908
1417719574,904988349,6983976
1417719574,911988259,4806488
1417719574,914988220,3404943
1417719574,918988169,3020475
1417719574,921988130,2503789
1417719574,926988066,5105144
1417719574,929988027,3652370
1417719574,933987976,2968693
1417719574,937987924,2742368
1417719574,940987886,2686236
1417719574,944987834,2896200
1417719574,948987783,3078606
1417719574,952987731,3600458
1417719574,956987680,2437375
1417719574,960987628,3074204
1417719574,962987602,2597479
1417719574,966987551,2529345
1417719574,969987512,2619229
1417719574,973987461,2628870
1417719574,976987422,2938378
1417719574,979987383,3000724
1417719574,982987345,3223821
1417719574,986987293,3360446
1417719574,989987255,2534216
1417719574,992987216,2975086
1417719574,996987165,3142682
1417719575,0,2913941
1417719575,8999885,8901616
1417719575,14999807,3863561
1417719575,17999769,3278338
1417719575,20999730,3147487
1417719575,24999679,3296787
1417719575,29999614,3197408
1417719575,32999576,2346332
1417719575,35999537,2741859
1417719575,39999486,3108158
1417719575,43999434,2921981
1417719575,46999395,2741720
1417719575,49999357,3403125
1417719575,53999305,2629697
1417719575,57999254,2990777
1417719575,61999202,2672099
1417719575,64999164,2660865
1417719575,68999112,3796470
1417719575,72999061,3628004
1417719575,76999009,3187388
1417719575,79998971,3346804
1417719575,82998932,2805129
1417719575,86998880,2811805
1417719575,89998842,2995636
1417719575,92998803,2585159
1417719575,96998752,3195021
1417719575,99998713,2828991
1417719575,103998662,3972240
1417719575,111998559,6121915
1417719575,114998520,2832584
1417719575,118998468,2875453
1417719575,121998430,2636846
1417719575,126998365,4621108
1417719575,130998314,3893481
1417719575,135998250,3516194
1417719575,138998211,2842852
1417719575,141998172,3420397
1417719575,145998121,3168038
1417719575,148998082,3095390
1417719575,152998031,2916176
1417719575,155997992,2954463
1417719575,158997953,3105152
1417719575,162997902,2944205
1417719575,165997863,3122455
1417719575,169997812,3101253
1417719575,172997773,3222829
1417719575,176997722,2797580
1417719575,179997683,2880959
1417719575,182997644,2945584
1417719575,187997580,4004332
1417719575,191997529,3440674
1417719575,194997490,2806671
1417719575,198997438,2826590
1417719575,201997400,2787609
1417719575,209997297,3294332
1417719575,216997207,5623265
1417719575,220997155,3336962
1417719575,223997117,2965786
1417719575,228997052,4330820
1417719575,232997001,2642798
1417719575,235996962,2670310
1417719575,238996923,2924641
1417719575,241996885,2978136
1417719575,245996833,2874091
1417719575,248996795,2887142
1417719575,252996743,3301187
1417719575,256996692,3755847
1417719575,260996640,3276889
1417719575,263996602,3062613
1417719575,266996563,2554844
1417719575,270996512,2931155
1417719575,277996421,6965654
1417719575,281996370,3145750
1417719575,285996318,3076351
1417719575,289996267,3041296
1417719575,292996228,2983305
1417719575,296996177,3141739
1417719575,298996151,2905812
1417719575,303996087,2857785
1417719575,309996009,6628537
1417719575,316995919,5533260
1417719575,321995855,3677273
1417719575,326995791,4800573
1417719575,329995752,2823280
1417719575,333995700,2531984
1417719575,336995662,2979865
1417719575,339995623,2729795
1417719575,343995572,3370313
1417719575,346995533,2643040
1417719575,350995482,2726614
1417719575,353995443,2560313
1417719575,356995404,2548670
1417719575,360995353,3011075
1417719575,363995314,2997593
1417719575,367995263,3177419
1417719575,370995224,3007638
1417719575,373995185,2994745
1417719575,377995134,3809414
1417719575,381995082,3623951
1417719575,384995044,2820946
1417719575,387995005,2741515
1417719575,391994954,2968153
1417719575,394994915,2941054
1417719575,397994876,2731070
1417719575,401994825,3176011
1417719575,404994786,3370791
1417719575,410994709,5833042
1417719575,417994619,5681583
1417719575,420994580,3471224
1417719575,425994516,3966391
1417719575,428994477,2979320
1417719575,432994426,2345714
1417719575,435994387,2578543
1417719575,440994323,4817511
1417719575,444994271,3273099
1417719575,448994220,3042260
1417719575,451994181,3157419
1417719575,455994130,3311441
1417719575,458994091,2835638
1417719575,462994040,2598878
1417719575,465994001,2847961
1417719575,468993962,2679728
1417719575,471993924,2655751
1417719575,474993885,2646431
1417719575,478993834,2571989
1417719575,481993795,3103436
1417719575,484993756,2792943
1417719575,487993718,2773280
1417719575,491993666,3260411
1417719575,495993615,3610777
1417719575,499993563,3596984
1417719575,503993512,2604591
1417719575,509993434,6507707
1417719575,516993344,6200942
1417719575,520993293,2990199
1417719575,524993241,2870589
1417719575,528993190,3810425
1417719575,532993138,2451689
1417719575,535993100,2594948
1417719575,538993061,2761669
1417719575,541993023,2916816
1417719575,544992984,2666151
1417719575,548992932,2915178
1417719575,551992894,2704636
1417719575,554992855,2784179
1417719575,559992791,3465661
1417719575,562992752,2766145
1417719575,565992714,2516612
1417719575,569992662,2870943
1417719575,671991349,102891120
1417719575,685991169,12744985
1417719575,689991117,2456824
1417719575,699990988,10484356
1417719575,710990847,10630823
1417719575,721990705,10537613
1417719575,726990641,4828397
1417719575,730990589,2642110
1417719575,736990512,5988551
1417719575,740990460,2734420
1417719575,743990422,2874042
1417719575,746990383,2703438
1417719575,750990332,4022799
1417719575,755990267,3763623
1417719575,758990229,2682995
1417719575,761990190,2797203
1417719575,764990151,2914264
1417719575,767990113,2313900
1417719575,771990061,2550074
1417719575,774990023,2682828
1417719575,777989984,2850212
1417719575,780989946,3224792
1417719575,784989894,2491477
1417719575,794989765,3285347
1417719575,797989727,2877451
1417719575,801989675,2801993
1417719575,804989637,3072253
1417719575,810989559,6102168
1417719575,834989250,22527826
1417719575,847989083,13632204
1417719575,852989019,3176694
1417719575,862988890,9473032
1417719575,866988838,2857958
1417719575,876988710,9555919
1417719575,880988658,2700884
1417719575,883988619,2885578
1417719575,926988066,41670089
1417719575,947987795,20175568
1417719575,950987757,2938764
1417719575,953987718,2808748
1417719575,956987680,2847050
1417719575,959987641,2993834
1417719575,963987589,2718082
1417719575,966987551,2914561
1417719575,970987499,3864004
1417719575,974987448,3282146
1417719575,977987409,2828931
1417719575,981987358,2562249
1417719575,984987319,3327155
1417719575,987987280,2312549
1417719575,990987242,2557585
1417719575,993987203,3030393
1417719575,997987152,2424198
1417719576,999988,2616988
1417719576,3999949,2826015
1417719576,16999782,12853455
1417719576,21999717,4437002
1417719576,32999576,9349950
1417719576,43999434,10567658
1417719576,54999292,9739742
1417719576,58999241,3747404
1417719576,63999177,3472460
1417719576,67999125,3454924
1417719576,71999074,3993076
1417719576,75999022,3771377
1417719576,80998958,4059043
1417719576,84998906,3847424
1417719576,88998855,3900163
1417719576,91998816,3076373
1417719576,95998765,2568879
1417719576,98998726,2521472
1417719576,101998687,2684906
1417719576,104998649,3026419
1417719576,107998610,2986896
1417719576,111998559,2810561
1417719576,118998468,7756500
1417719576,123998404,4849256
1417719576,129998327,4951217
1417719576,132998288,2849903
1417719576,136998237,3130034
1417719576,139998198,3520372
1417719576,142998159,2596566
1417719576,146998108,2644297
1417719576,148998082,2748919
1417719576,152998031,2951527
1417719576,155997992,2818389
1417719576,158997953,3024841
1417719576,162997902,3387016
1417719576,165997863,2944506
1417719576,169997812,2639582
1417719576,172997773,2920539
1417719576,175997735,2818103
1417719576,179997683,4096661
1417719576,184997619,3210014
1417719576,187997580,2926472
1417719576,190997541,2647106
1417719576,193997503,2530817
1417719576,197997451,2489219
1417719576,200997413,2703010
1417719576,203997374,3282091
1417719576,207997323,2799677
1417719576,211997271,2571052
1417719576,218997181,7261290
1417719576,223997117,4678946
1417719576,228997052,4694614
1417719576,232997001,3005629
1417719576,235996962,3153446
1417719576,239996911,3094037
1417719576,243996859,4306781
1417719576,248996795,3941531
1417719576,251996756,2864025
1417719576,254996717,3036047
1417719576,258996666,2992922
1417719576,261996627,2789439
1417719576,264996589,2937415
1417719576,268996537,2722797
1417719576,271996499,2563659
1417719576,274996460,2709708
1417719576,277996421,2573718
1417719576,281996370,2588222
1417719576,284996331,2645219
1417719576,287996293,2821839
1417719576,290996254,2854587
1417719576,294996203,2887982
1417719576,301996112,7208876
1417719576,307996035,5328791
1417719576,311995984,2730615
1417719576,316995919,5506647
1417719576,322995842,4219771
1417719576,328995765,4601731
1417719576,332995713,2712826
1417719576,335995675,3065444
1417719576,338995636,2848635
1417719576,343995572,4387148
1417719576,346995533,2940294
1417719576,349995494,2751771
1417719576,353995443,3046648
1417719576,356995404,2581582
1417719576,359995366,2630907
1417719576,362995327,2593016
1417719576,366995276,3613923
1417719576,370995224,3166227
1417719576,373995185,2651583
1417719576,377995134,3086601
1417719576,380995095,3517024
1417719576,383995057,2544113
1417719576,387995005,2830593
1417719576,399994851,12141165
1417719576,403994799,2421089
1417719576,416994632,12023151
1417719576,428994477,12987615
1417719576,433994413,2623218
1417719576,436994374,2845025
1417719576,439994336,2585993
1417719576,443994284,4050274
1417719576,447994233,2962154
1417719576,451994181,3593705
1417719576,455994130,3497590
1417719576,458994091,2914718
1417719576,462994040,2813259
1417719576,465994001,2590373
1417719576,468993962,2727494
1417719576,471993924,2781005
1417719576,475993872,3025160
1417719576,478993834,3129308
1417719576,481993795,2214605
1417719576,485993743,2793691
1417719576,497993589,12660224
1417719576,521993280,22993943
1417719576,528993190,5126312
1417719576,531993151,2786014
1417719576,535993100,3116740
1417719576,539993048,3564077
1417719576,543992997,3227145
1417719576,546992958,2699218
1417719576,549992920,3345561
1417719576,553992868,3016173
1417719576,557992817,2362956
1417719576,560992778,2816546
1417719576,563992739,3138403
1417719576,566992701,3170147
1417719576,570992649,2884147
1417719576,574992598,2957733
1417719576,577992559,2563591
1417719576,581992508,2530356
1417719576,584992469,3298270
1417719576,587992430,2878940
1417719576,590992392,2847151
1417719576,595992327,3946486
1417719576,599992276,3898025
1417719576,602992237,2994558
1417719576,606992186,3014511
1417719576,609992147,2882288
1417719576,613992096,2601287
1417719576,618992031,5587969
1417719576,624991954,5214994
1417719576,629991890,3824580
1417719576,632991851,2704400
1417719576,636991799,2483851
1417719576,639991761,3120909
1417719576,642991722,2476463
1417719576,645991684,2445105
1417719576,648991645,2846192
1417719576,652991593,3814992
1417719576,656991542,3324520
1417719576,660991490,3565828
1417719576,664991439,2843986
1417719576,667991400,2850493
1417719576,670991362,2894960
1417719576,674991310,2766587
1417719576,677991272,2908714
1417719576,680991233,2702186
1417719576,683991194,2858570
1417719576,686991156,3084165
1417719576,690991104,2368577
1417719576,693991066,2595074
1417719576,697991014,2954035
1417719576,700990975,2951744
1417719576,703990937,2915898
1417719576,707990885,3052263
1417719576,711990834,3742441
1417719576,716990769,4942535
1417719576,723990679,6820399
1417719576,729990602,4462222
1417719576,733990551,5165132
1417719576,739990473,2925220
1417719576,743990422,3793937
1417719576,747990370,2867708
1417719576,750990332,2984973
1417719576,753990293,2734446
1417719576,757990242,2753617
1417719576,760990203,2790517
1417719576,763990164,2659147
1417719576,767990113,2907118
1417719576,770990074,2877507
1417719576,773990036,2965033
1417719576,778989971,4156516
1417719576,782989920,3278534
1417719576,784989894,3118559
1417719576,789989830,3099650
1417719576,792989791,2816310
1417719576,796989740,3295177
1417719576,799989701,2567454
1417719576,803989649,3288683
1417719576,806989611,2743507
1417719576,814989508,7120407
1417719576,817989469,2899584
1417719576,831989289,12948554
1417719576,842989147,9826908
1417719576,846989096,3041564
1417719576,849989057,2704226
1417719576,852989019,3516118
1417719576,857988954,3472908
1417719576,861988903,3310603
1417719576,864988864,2698131
1417719576,868988813,2680805
1417719576,871988774,2721513
1417719576,875988722,2771302
1417719576,878988684,3289005
1417719576,881988645,2911561
1417719576,885988594,2724557
1417719576,888988555,2849195
1417719576,892988504,2673222
1417719576,895988465,2643424
1417719576,898988426,2832542
1417719576,902988375,2307281
1417719576,905988336,2553859
1417719576,908988298,2643241
1417719576,912988246,3810020
1417719576,916988195,3510244
1417719576,924988092,7222091
1417719576,928988040,4111017
1417719576,932987989,2707744
1417719576,935987950,2768800
1417719576,939987898,2565954
1417719576,945987821,4499660
1417719576,947987795,2468940
1417719576,950987757,2613280
1417719576,954987705,2495537
1417719576,958987654,2553100
1417719576,961987615,2601852
1417719576,964987577,2548965
1417719576,967987538,2687695
1417719576,971987486,2712286
1417719576,975987435,3669721
1417719576,980987371,2946124
1417719576,983987332,2577056
1417719576,987987280,2693205
1417719576,990987242,2568558
1417719576,993987203,2485629
1417719576,997987152,2585899
1417719577,9999872,12158671
1417719577,13999820,2623961
1417719577,24999679,10583192
1417719577,28999627,4427452
1417719577,32999576,3320501
1417719577,36999524,3080669
1417719577,41999460,3621222
1417719577,46999395,3192150
1417719577,49999357,2813271
1417719577,53999305,3742560
1417719577,57999254,3530436
1417719577,60999215,2616822
1417719577,64999164,2700955
1417719577,67999125,3048645
1417719577,71999074,2593693
1417719577,74999035,2941042
1417719577,77998996,2876211
1417719577,80998958,3394944
1417719577,84998906,2580452
1417719577,88998855,2923590
1417719577,91998816,2819454
1417719577,94998777,2756644
1417719577,97998739,2837665
1417719577,100998700,2783139
1417719577,104998649,3297193
1417719577,108998597,3404521
1417719577,112998546,3725692
1417719577,115998507,2596939
1417719577,119998456,2968059
1417719577,125998378,6656920
1417719577,130998314,4425931
1417719577,134998262,3045482
1417719577,138998211,3048985
1417719577,143998147,5404130
1417719577,147998095,2878806
1417719577,150998056,2812670
1417719577,154998005,2617901
1417719577,157997966,3015081
1417719577,160997928,2492509
1417719577,164997876,2808084
1417719577,167997838,2850250
1417719577,171997786,3573743
1417719577,175997735,3292750
1417719577,179997683,2614631
1417719577,182997644,2659959
1417719577,185997606,2519994
1417719577,188997567,2870563
1417719577,191997529,2725799
1417719577,194997490,2809319
1417719577,198997438,2509234
1417719577,201997400,2940193
1417719577,204997361,2671705
1417719577,207997323,2756228
1417719577,220997155,12744848
1417719577,225997091,4892012
1417719577,231997014,4065659
1417719577,235996962,3443781
1417719577,239996911,3687502
1417719577,245996833,5364859
1417719577,248996795,2814501
1417719577,251996756,2881855
1417719577,254996717,2800028
1417719577,258996666,2723269
1417719577,261996627,2432443
1417719577,264996589,3227603
1417719577,268996537,2945126
1417719577,271996499,2914910
1417719577,275996447,2335048
1417719577,278996409,2511023
1417719577,281996370,2593120
1417719577,284996331,2430439
1417719577,287996293,2623549
1417719577,291996241,2660723
1417719577,295996190,3507888
1417719577,299996138,3512793
1417719577,302996100,2590550
1417719577,305996061,3472643
1417719577,309996009,3183523
1417719577,313995958,2742798
1417719577,316995919,2688035
1417719577,320995868,2682888
1417719577,325995803,5194119
1417719577,331995726,5552610
1417719577,336995662,3355611
