sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719071,384995044,794011
1417719071,386995018,705726
1417719071,386995018,809327
1417719071,388994992,793246
1417719071,388994992,774603
1417719071,390994967,803564
1417719071,392994941,803768
1417719071,394994915,1018285
1417719071,396994889,959492
1417719071,398994864,794874
1417719071,400994838,828435
1417719071,402994812,773677
1417719071,404994786,794000
1417719071,406994761,867791
1417719071,408994735,894601
1417719071,410994709,969046
1417719071,413994670,915999
1417719071,415994645,885078
1417719071,417994619,857628
1417719071,419994593,878578
1417719071,421994567,822593
1417719071,423994542,779711
1417719071,425994516,733395
1417719071,427994490,935064
1417719071,429994464,1121299
1417719071,432994426,840981
1417719071,434994400,887463
1417719071,435994387,1035386
1417719071,437994361,849606
1417719071,439994336,886490
1417719071,441994310,953273
1417719071,443994284,835897
1417719071,445994258,967968
1417719071,447994233,769773
1417719071,449994207,848476
1417719071,451994181,1207040
1417719071,453994155,823134
1417719071,455994130,924916
1417719071,457994104,968496
1417719071,459994078,823219
1417719071,461994052,777711
1417719071,463994027,890276
1417719071,466993988,709876
1417719071,466993988,691463
1417719071,467993975,781692
1417719071,469993949,943694
1417719071,471993924,970471
1417719071,473993898,729892
1417719071,475993872,791973
1417719071,477993846,983407
1417719071,480993808,1008910
1417719071,481993795,873927
1417719071,483993769,927401
1417719071,485993743,891412
1417719071,487993718,915362
1417719071,489993692,861854
1417719071,491993666,898956
1417719071,493993640,858063
1417719071,495993615,963507
1417719071,497993589,818411
1417719071,499993563,839763
1417719071,501993537,902358
1417719071,503993512,853766
1417719071,505993486,884446
1417719071,507993460,735306
1417719071,509993434,818986
1417719071,511993409,884753
1417719071,514993370,983524
1417719071,516993344,827027
1417719071,517993332,819748
1417719071,519993306,843125
1417719071,520993293,1025555
1417719071,522993267,903153
1417719071,524993241,990039
1417719071,526993216,905790
1417719071,528993190,987051
1417719071,531993151,823749
1417719071,533993126,793690
1417719071,535993100,825402
1417719071,537993074,909433
1417719071,540993035,759378
1417719071,542993010,836615
1417719071,544992984,816773
1417719071,546992958,884219
1417719071,546992958,844303
1417719071,548992932,929483
1417719071,548992932,720558
1417719071,550992907,1130467
1417719071,553992868,744270
1417719071,555992842,722345
1417719071,555992842,883437
1417719071,562992752,5363371
1417719071,564992726,874820
1417719071,566992701,772573
1417719071,568992675,752647
1417719071,571992636,861689
1417719071,573992611,793836
1417719071,575992585,906265
1417719071,577992559,833258
1417719071,579992533,791279
1417719071,581992508,916928
1417719071,583992482,844308
1417719071,585992456,816295
1417719071,587992430,994410
1417719071,589992405,1025064
1417719071,592992366,934448
1417719071,594992340,874432
1417719071,596992314,814761
1417719071,598992289,841150
1417719071,600992263,875060
1417719071,602992237,838672
1417719071,605992199,956712
1417719071,607992173,919170
1417719071,609992147,1021724
1417719071,611992121,842724
1417719071,613992096,841904
1417719071,615992070,905199
1417719071,617992044,816801
1417719071,619992018,865036
1417719071,621991993,951143
1417719071,623991967,858312
1417719071,625991941,818919
1417719071,627991915,829305
1417719071,629991890,819593
1417719071,633991838,3283617
1417719071,635991812,805341
1417719071,637991787,865832
1417719071,639991761,923185
1417719071,641991735,998035
1417719071,643991709,922819
1417719071,645991684,956095
1417719071,647991658,811583
1417719071,649991632,852975
1417719071,650991619,857436
1417719071,652991593,940272
1417719071,653991581,796799
1417719071,655991555,883814
1417719071,657991529,1016965
1417719071,660991490,924004
1417719071,662991465,944110
1417719071,664991439,1015218
1417719071,666991413,788285
1417719071,668991387,772053
1417719071,670991362,776035
1417719071,672991336,814210
1417719071,674991310,950612
1417719071,676991284,845882
1417719071,678991259,818391
1417719071,680991233,926048
1417719071,682991207,795888
1417719071,684991181,825392
1417719071,686991156,861368
1417719071,688991130,883268
1417719071,690991104,896621
1417719071,692991078,858631
1417719071,693991066,766093
1417719071,694991053,850353
1417719071,697991014,770356
1417719071,698991001,771841
1417719071,700990975,942227
1417719071,702990950,857459
1417719071,704990924,1022692
1417719071,706990898,1176103
1417719071,708990872,1130496
1417719071,710990847,804901
1417719071,712990821,821656
1417719071,714990795,804782
1417719071,716990769,747639
1417719071,718990744,777407
1417719071,718990744,750182
1417719071,720990718,819768
1417719071,722990692,961294
1417719071,724990666,1130603
1417719071,727990628,896580
1417719071,728990615,860237
1417719071,737990499,1026950
1417719071,739990473,1075446
1417719071,741990448,1044118
1417719071,742990435,938159
1417719071,744990409,851935
1417719071,746990383,1002155
1417719071,748990357,911044
1417719071,752990306,4963499
1417719071,754990280,1543741
1417719071,756990254,1071752
1417719071,763990164,927481
1417719071,765990139,887414
1417719071,767990113,918822
1417719071,769990087,1002313
1417719071,771990061,991406
1417719071,773990036,862424
1417719071,775990010,982359
1417719071,778989971,932164
1417719071,780989946,947279
1417719071,782989920,881073
1417719071,784989894,912255
1417719071,786989868,876549
1417719071,788989843,888078
1417719071,791989804,867334
1417719071,793989778,988371
1417719071,795989752,869539
1417719071,797989727,897872
1417719071,799989701,948796
1417719071,801989675,900301
1417719071,803989649,964198
1417719071,806989611,943891
1417719071,808989585,960579
1417719071,810989559,967507
1417719071,812989534,833935
1417719071,814989508,769525
1417719071,816989482,814177
1417719071,818989456,780031
1417719071,820989431,894743
1417719071,822989405,865040
1417719071,824989379,842097
1417719071,826989353,990908
1417719071,829989315,1050578
1417719071,831989289,1012421
1417719071,834989250,2307744
1417719071,836989225,1245021
1417719071,838989199,859455
1417719071,840989173,1010457
1417719071,842989147,978039
1417719071,845989109,955523
1417719071,847989083,1178509
1417719071,849989057,852819
1417719071,851989031,1316445
1417719071,853989006,891908
1417719071,856988967,844753
1417719071,858988941,823081
1417719071,860988916,897508
1417719071,862988890,951829
1417719071,864988864,992163
1417719071,867988825,927013
1417719071,869988800,902707
1417719071,871988774,1902597
1417719071,874988735,3140805
1417719071,874988735,1002270
1417719071,876988710,1063659
1417719071,879988671,921951
1417719071,881988645,982994
1417719071,883988619,967028
1417719071,885988594,956635
1417719071,887988568,1193344
1417719071,889988542,1524274
1417719071,892988504,1524131
1417719071,892988504,989054
1417719071,894988478,886651
1417719071,896988452,988317
1417719071,898988426,924710
1417719071,900988401,833475
1417719071,902988375,793404
1417719071,904988349,919977
1417719071,906988323,739491
1417719071,908988298,767869
1417719071,911988259,802319
1417719071,913988233,824815
1417719071,914988220,742772
1417719071,917988182,863913
1417719071,918988169,987990
1417719071,920988143,808313
1417719071,922988117,813627
1417719071,924988092,814844
1417719071,927988053,768233
1417719071,929988027,829473
1417719071,931988001,816561
1417719071,933987976,821639
1417719071,937987924,1038137
1417719071,939987898,1214954
1417719071,942987860,1221493
1417719071,944987834,1087478
1417719071,944987834,1023271
1417719071,946987808,1069474
1417719071,948987783,1049165
1417719071,952987731,2169802
1417719071,954987705,1091405
1417719071,954987705,885781
1417719071,956987680,971401
1417719071,958987654,887754
1417719071,960987628,919570
1417719071,963987589,859520
1417719071,965987564,906639
1417719071,967987538,949329
1417719071,969987512,806780
1417719071,971987486,731391
1417719071,973987461,729941
1417719071,973987461,736506
1417719071,975987435,1014229
1417719071,977987409,846949
1417719071,979987383,755147
1417719071,981987358,701500
1417719071,983987332,816885
1417719071,985987306,968214
1417719071,987987280,802677
1417719071,989987255,894493
1417719071,991987229,1005855
1417719071,993987203,906649
1417719071,995987177,895077
1417719071,997987152,873982
1417719072,999988,790893
1417719072,2999962,802598
1417719072,4999936,791307
1417719072,6999910,770582
1417719072,8999885,1121673
1417719072,10999859,856610
1417719072,12999833,831520
1417719072,14999807,814662
1417719072,16999782,955329
1417719072,19999743,798998
1417719072,21999717,791510
1417719072,23999692,885786
1417719072,25999666,1016389
1417719072,27999640,926826
1417719072,29999614,866118
1417719072,31999589,745627
1417719072,33999563,734110
1417719072,37999511,922298
1417719072,39999486,851959
1417719072,42999447,902721
1417719072,44999421,901089
1417719072,46999395,931147
1417719072,48999370,835763
1417719072,50999344,938088
1417719072,53999305,896471
1417719072,55999280,863533
1417719072,57999254,842168
1417719072,59999228,927486
1417719072,62999189,942736
1417719072,64999164,1084509
1417719072,66999138,1045767
1417719072,69999099,962577
1417719072,69999099,978187
1417719072,71999074,1125683
1417719072,71999074,1057033
1417719072,73999048,845086
1417719072,76999009,1103111
1417719072,78998983,1166232
1417719072,78998983,1192496
1417719072,80998958,855288
1417719072,82998932,959176
1417719072,84998906,1228093
1417719072,86998880,907057
1417719072,88998855,814914
1417719072,90998829,967170
1417719072,92998803,1013667
1417719072,94998777,898343
1417719072,96998752,903648
1417719072,98998726,1029188
1417719072,101998687,895183
1417719072,102998674,956791
1417719072,104998649,883634
1417719072,106998623,799647
1417719072,108998597,873272
1417719072,110998571,805570
1417719072,112998546,1114186
1417719072,112998546,904986
1417719072,114998520,1105491
1417719072,117998481,1074857
1417719072,119998456,792054
1417719072,121998430,897650
1417719072,123998404,901646
1417719072,125998378,866238
1417719072,127998353,876703
1417719072,130998314,727468
1417719072,131998301,896283
1417719072,133998275,970208
1417719072,133998275,958857
1417719072,135998250,752312
1417719072,138998211,2316599
1417719072,140998185,799505
1417719072,142998159,746042
1417719072,144998134,823162
1417719072,144998134,765378
1417719072,146998108,744653
1417719072,148998082,965578
1417719072,150998056,1097705
1417719072,153998018,1062467
1417719072,156997979,832934
1417719072,157997966,970974
1417719072,159997941,868531
1417719072,161997915,797678
1417719072,163997889,716791
1417719072,165997863,735327
1417719072,167997838,807487
1417719072,169997812,989942
1417719072,171997786,868174
1417719072,173997760,785575
1417719072,174997747,768243
1417719072,176997722,813642
1417719072,178997696,827268
1417719072,180997670,1066200
1417719072,182997644,715726
1417719072,184997619,955816
1417719072,186997593,870448
1417719072,188997567,865539
1417719072,190997541,923361
1417719072,192997516,852123
1417719072,194997490,855284
1417719072,196997464,868419
1417719072,196997464,949234
1417719072,198997438,912940
1417719072,200997413,1031465
1417719072,200997413,1016674
1417719072,202997387,952263
1417719072,204997361,923068
1417719072,206997335,976322
1417719072,208997310,940445
1417719072,210997284,924400
1417719072,210997284,1088668
1417719072,212997258,898279
1417719072,214997232,898184
1417719072,216997207,975914
1417719072,218997181,835268
1417719072,220997155,913872
1417719072,222997129,898134
1417719072,224997104,883086
1417719072,226997078,930003
1417719072,228997052,911015
1417719072,230997026,832862
1417719072,232997001,851564
1417719072,234996975,757273
1417719072,236996949,941604
1417719072,240996898,1354608
1417719072,242996872,780313
1417719072,242996872,850614
1417719072,244996846,895485
1417719072,245996833,773569
1417719072,247996808,815626
1417719072,250996769,1795949
1417719072,252996743,1381477
1417719072,252996743,1167395
1417719072,254996717,782569
1417719072,256996692,757247
1417719072,258996666,746838
1417719072,258996666,785012
1417719072,260996640,755003
1417719072,262996615,735011
1417719072,264996589,1082805
1417719072,267996550,875346
1417719072,269996524,889332
1417719072,271996499,922584
1417719072,273996473,813384
1417719072,276996434,887242
1417719072,278996409,771536
1417719072,280996383,879155
1417719072,282996357,1066196
1417719072,284996331,880563
1417719072,286996306,951273
1417719072,289996267,903257
1417719072,291996241,854838
1417719072,293996215,846747
1417719072,295996190,879206
1417719072,297996164,783788
1417719072,299996138,952181
1417719072,301996112,855454
1417719072,303996087,871868
1417719072,304996074,788057
1417719072,306996048,957067
1417719072,308996022,919256
1417719072,310995997,690476
1417719072,312995971,707274
1417719072,314995945,978412
1417719072,317995906,737215
1417719072,319995881,834479
1417719072,321995855,870609
1417719072,323995829,775721
1417719072,324995816,802885
1417719072,326995791,884854
1417719072,329995752,836871
1417719072,331995726,969982
1417719072,333995700,856814
1417719072,335995675,883980
1417719072,341995597,4118011
1417719072,345995546,5002849
1417719072,350995482,4247472
1417719072,352995456,1160308
1417719072,354995430,986249
1417719072,357995391,789479
1417719072,359995366,850508
1417719072,361995340,996948
1417719072,361995340,963178
1417719072,363995314,812659
1417719072,365995288,984299
1417719072,367995263,899864
1417719072,369995237,930955
1417719072,371995211,1134984
1417719072,373995185,1044220
1417719072,375995160,1332424
1417719072,377995134,1204968
1417719072,380995095,1496403
1417719072,381995082,1281981
1417719072,382995070,1153653
1417719072,384995044,1008051
1417719072,386995018,1185828
1417719072,389994979,1057104
1417719072,391994954,1168954
1417719072,393994928,1209415
1417719072,396994889,1075462
1417719072,397994876,1176471
1417719072,400994838,1164836
1417719072,402994812,1066711
1417719072,404994786,1089888
1417719072,406994761,1084483
1417719072,409994722,1260200
1417719072,412994683,1113150
1417719072,414994658,1185787
1417719072,417994619,1081473
1417719072,419994593,1120484
1417719072,422994555,1309442
1417719072,424994529,1101832
1417719072,426994503,1166144
1417719072,429994464,1150635
1417719072,431994439,1227970
1417719072,433994413,1166504
1417719072,436994374,1256886
1417719072,438994349,1473659
1417719072,442994297,4367399
1417719072,443994284,1030464
1417719072,445994258,941926
1417719072,448994220,1127039
1417719072,451994181,1300277
1417719072,453994155,1035944
1417719072,455994130,838813
1417719072,457994104,805192
1417719072,458994091,743920
1417719072,460994065,763600
1417719072,463994027,764851
1417719072,465994001,828009
1417719072,467993975,794774
1417719072,469993949,826069
1417719072,471993924,1051015
1417719072,471993924,855228
1417719072,473993898,874871
1417719072,475993872,813328
1417719072,475993872,820071
1417719072,477993846,766912
1417719072,479993821,807916
1417719072,480993808,917538
1417719072,483993769,958978
1417719072,484993756,858743
1417719072,487993718,844038
1417719072,489993692,915036
1417719072,491993666,856202
1417719072,493993640,897874
1417719072,495993615,849555
1417719072,497993589,893429
1417719072,500993550,887515
1417719072,501993537,939352
1417719072,503993512,905156
1417719072,506993473,752037
1417719072,508993447,954122
1417719072,510993422,908941
1417719072,512993396,1001585
1417719072,514993370,1000673
1417719072,516993344,992764
1417719072,518993319,887257
1417719072,521993280,754852
1417719072,523993254,1260796
1417719072,525993229,1065859
1417719072,527993203,879654
1417719072,529993177,834143
1417719072,529993177,897091
1417719072,531993151,965994
1417719072,533993126,869632
1417719072,535993100,793525
1417719072,535993100,770911
1417719072,537993074,766984
1417719072,542993010,1135822
1417719072,544992984,915157
1417719072,546992958,929408
1417719072,546992958,858639
1417719072,548992932,968167
1417719072,550992907,1829124
1417719072,553992868,1974007
1417719072,553992868,725811
1417719072,555992842,745314
1417719072,557992817,780208
1417719072,559992791,808261
1417719072,559992791,770388
1417719072,561992765,757997
1417719072,561992765,763641
1417719072,563992739,760297
1417719072,565992714,921225
1417719072,567992688,753806
1417719072,569992662,772935
1417719072,571992636,872291
1417719072,573992611,1031026
1417719072,576992572,1895430
1417719072,581992508,5224882
1417719072,583992482,941535
1417719072,585992456,955921
1417719072,587992430,807380
1417719072,589992405,1037188
1417719072,591992379,744703
1417719072,593992353,792176
1417719072,595992327,864294
1417719072,597992302,1004404
1417719072,600992263,1074348
1417719072,602992237,937961
1417719072,606992186,955646
1417719072,608992160,1091130
1417719072,610992134,902110
1417719072,612992108,1241705
1417719072,615992070,1075349
1417719072,617992044,1364710
1417719072,619992018,1266928
1417719072,622991980,1190869
1417719072,623991967,1094136
1417719072,626991928,1067967
1417719072,628991902,883689
1417719072,630991877,948394
1417719072,633991838,933120
1417719072,635991812,762529
1417719072,637991787,802925
1417719072,638991774,789569
1417719072,639991761,810677
1417719072,640991748,760588
1417719072,645991684,1241263
1417719072,647991658,1062064
1417719072,650991619,974358
1417719072,652991593,1281003
1417719072,654991568,946473
1417719072,656991542,783818
1417719072,657991529,814032
1417719072,659991503,776365
1417719072,661991478,871877
1417719072,663991452,1059266
1417719072,666991413,1121659
1417719072,668991387,1427532
1417719072,670991362,1056247
1417719072,673991323,923172
1417719072,675991297,902808
1417719072,677991272,807491
1417719072,679991246,835352
1417719072,681991220,841999
1417719072,683991194,940744
1417719072,683991194,925112
1417719072,685991169,904011
1417719072,687991143,847126
1417719072,687991143,837767
1417719072,689991117,908205
1417719072,691991091,861185
1417719072,693991066,845350
1417719072,695991040,863914
1417719072,695991040,896622
1417719072,697991014,828512
1417719072,700990975,938916
1417719072,701990963,891207
1417719072,703990937,879828
1417719072,705990911,873799
1417719072,708990872,843115
1417719072,709990860,894973
1417719072,712990821,849509
1417719072,712990821,787705
1417719072,713990808,842203
1417719072,716990769,866987
1417719072,718990744,849222
1417719072,720990718,766610
1417719072,722990692,991867
1417719072,724990666,948754
1417719072,726990641,972806
1417719072,728990615,907805
1417719072,730990589,919124
1417719072,732990563,1018448
1417719072,734990538,918488
1417719072,736990512,1041185
1417719072,738990486,965350
1417719072,740990460,1137695
1417719072,744990409,3116099
1417719072,746990383,980843
1417719072,748990357,912821
1417719072,750990332,973857
1417719072,753990293,2805379
1417719072,755990267,972435
1417719072,757990242,850391
1417719072,759990216,824763
1417719072,761990190,901079
1417719072,763990164,861834
1417719072,765990139,735393
1417719072,767990113,885616
1417719072,769990087,972456
1417719072,771990061,828946
1417719072,773990036,1099644
1417719072,776989997,870093
1417719072,778989971,1014179
1417719072,780989946,1011829
1417719072,782989920,831685
1417719072,784989894,797577
1417719072,786989868,1027035
1417719072,788989843,884246
1417719072,790989817,748033
1417719072,792989791,681475
1417719072,794989765,722112
1417719072,795989752,737360
1417719072,797989727,786445
1417719072,800989688,753170
1417719072,802989662,793949
1417719072,803989649,739572
1417719072,805989624,702352
1417719072,807989598,979469
1417719072,809989572,865507
1417719072,811989546,802802
1417719072,813989521,872550
1417719072,815989495,833270
1417719072,817989469,947233
1417719072,819989443,747259
1417719072,821989418,737829
1417719072,823989392,748722
1417719072,825989366,722000
1417719072,826989353,766321
1417719072,828989328,719119
1417719072,830989302,744018
1417719072,832989276,923451
1417719072,832989276,861982
1417719072,834989250,903049
1417719072,836989225,825541
1417719072,838989199,801404
1417719072,841989160,840096
1417719072,843989134,811383
1417719072,846989096,715860
1417719072,848989070,914308
1417719072,850989044,893026
1417719072,852989019,2070084
1417719072,854988993,1307098
1417719072,856988967,773583
1417719072,858988941,826656
1417719072,858988941,973278
1417719072,860988916,899730
1417719072,862988890,858561
1417719072,864988864,841969
1417719072,864988864,960082
1417719072,866988838,913980
1417719072,868988813,949502
1417719072,870988787,1045308
1417719072,872988761,851901
1417719072,874988735,814291
1417719072,874988735,977932
1417719072,876988710,870100
1417719072,879988671,1001588
1417719072,881988645,994061
1417719072,883988619,1090404
1417719072,886988581,796195
1417719072,888988555,935134
1417719072,890988529,765987
1417719072,892988504,761477
1417719072,893988491,915107
1417719072,896988452,753931
1417719072,897988439,811971
1417719072,899988413,800872
1417719072,901988388,752050
1417719072,904988349,1079717
1417719072,906988323,723102
1417719072,908988298,954972
1417719072,910988272,984984
1417719072,912988246,1017426
1417719072,914988220,781106
1417719072,916988195,960619
1417719072,918988169,1073908
1417719072,921988130,1073776
1417719072,923988104,900294
1417719072,925988079,884307
1417719072,927988053,977458
1417719072,930988014,960196
1417719072,932987989,975120
1417719072,934987963,879795
1417719072,936987937,968857
1417719072,938987911,937523
1417719072,940987886,767634
1417719072,943987847,808503
1417719072,946987808,2890061
1417719072,947987795,782819
1417719072,949987770,941204
1417719072,952987731,828704
1417719072,955987692,817842
1417719072,957987667,842376
1417719072,959987641,923560
1417719072,961987615,812568
1417719072,963987589,817108
1417719072,965987564,708322
1417719072,967987538,718114
1417719072,969987512,734027
1417719072,971987486,856243
1417719072,973987461,775932
1417719072,975987435,908129
1417719072,977987409,978747
1417719072,979987383,859935
1417719072,981987358,992568
1417719072,983987332,955889
1417719072,985987306,1084012
1417719072,985987306,1102695
1417719072,988987268,1166867
1417719072,989987255,1133182
1417719072,991987229,1281028
1417719072,994987190,831700
1417719072,996987165,895457
1417719072,998987139,973847
1417719073,999988,895332
1417719073,999988,851968
1417719073,2999962,802780
1417719073,3999949,808533
1417719073,4999936,818860
1417719073,5999923,884153
1417719073,7999898,901563
1417719073,10999859,870985
1417719073,12999833,853929
1417719073,14999807,829716
1417719073,16999782,800078
1417719073,18999756,822785
1417719073,18999756,858200
1417719073,20999730,894782
1417719073,22999704,863691
1417719073,24999679,1078435
1417719073,27999640,806885
1417719073,28999627,846937
1417719073,30999601,758592
1417719073,32999576,857915
1417719073,34999550,881367
1417719073,36999524,847911
1417719073,38999498,857454
1417719073,40999473,793740
1417719073,40999473,903233
1417719073,42999447,765923
1417719073,44999421,1022587
1417719073,47999383,2152211
1417719073,49999357,771903
1417719073,51999331,1702126
1417719073,52999318,1041462
1417719073,54999292,998986
1417719073,57999254,808824
1417719073,59999228,1049657
1417719073,61999202,819933
1417719073,61999202,835595
1417719073,63999177,767054
1417719073,65999151,791380
1417719073,67999125,798066
1417719073,69999099,918204
1417719073,71999074,861187
1417719073,73999048,870496
1417719073,75999022,933713
1417719073,77998996,861686
1417719073,79998971,909118
1417719073,81998945,789914
1417719073,83998919,936481
1417719073,87998868,2093264
1417719073,89998842,978838
1417719073,92998803,942231
1417719073,94998777,931177
1417719073,96998752,962843
1417719073,98998726,833120
1417719073,100998700,771656
1417719073,103998662,768542
1417719073,105998636,763192
1417719073,107998610,820493
1417719073,107998610,838097
1417719073,109998584,949817
1417719073,111998559,972818
1417719073,113998533,780017
1417719073,115998507,855459
1417719073,117998481,718444
1417719073,119998456,796868
1417719073,120998443,811959
1417719073,122998417,708328
1417719073,125998378,937855
1417719073,127998353,849433
1417719073,129998327,697868
1417719073,131998301,681331
1417719073,132998288,1262045
1417719073,135998250,815799
1417719073,137998224,793641
1417719073,139998198,756671
1417719073,141998172,1003730
1417719073,143998147,717063
1417719073,145998121,732805
1417719073,147998095,2298662
1417719073,149998069,770489
1417719073,151998044,813025
1417719073,153998018,851679
1417719073,155997992,778761
1417719073,157997966,748009
1417719073,159997941,1068079
1417719073,162997902,769303
1417719073,163997889,772444
1417719073,165997863,851894
1417719073,167997838,1423398
1417719073,169997812,953106
1417719073,171997786,751708
1417719073,171997786,755905
1417719073,173997760,724910
1417719073,175997735,1105011
1417719073,177997709,828632
1417719073,179997683,902233
1417719073,182997644,777450
1417719073,184997619,787062
1417719073,186997593,793822
1417719073,187997580,837755
1417719073,189997554,869416
1417719073,191997529,835626
1417719073,193997503,870547
1417719073,195997477,870179
1417719073,197997451,754761
1417719073,199997426,868290
1417719073,201997400,915138
1417719073,203997374,976358
1417719073,205997348,931618
1417719073,207997323,941111
1417719073,209997297,795480
1417719073,211997271,831473
1417719073,213997245,807485
1417719073,215997220,812542
1417719073,216997207,843085
1417719073,218997181,926498
1417719073,220997155,805563
1417719073,222997129,960267
1417719073,225997091,779177
1417719073,227997065,756725
1417719073,227997065,765196
1417719073,229997039,766964
1417719073,231997014,759559
1417719073,233996988,918703
1417719073,235996962,820573
1417719073,237996936,977759
1417719073,240996898,923392
1417719073,240996898,929001
1417719073,242996872,781641
1417719073,244996846,755314
1417719073,245996833,808677
1417719073,249996782,756295
1417719073,251996756,807564
1417719073,253996730,820462
1417719073,254996717,1070399
1417719073,257996679,877293
1417719073,259996653,886327
1417719073,261996627,852052
1417719073,263996602,899424
1417719073,265996576,800755
1417719073,267996550,818215
1417719073,269996524,865761
1417719073,271996499,749671
1417719073,271996499,932292
1417719073,273996473,1055877
1417719073,275996447,799705
1417719073,277996421,809016
1417719073,280996383,818451
1417719073,281996370,826078
1417719073,283996344,785116
1417719073,286996306,788241
1417719073,288996280,1026753
1417719073,290996254,828891
1417719073,292996228,975289
1417719073,293996215,738785
1417719073,295996190,725130
1417719073,297996164,847679
1417719073,297996164,756350
1417719073,299996138,898805
1417719073,301996112,746908
1417719073,303996087,902960
1417719073,303996087,998645
1417719073,305996061,994916
1417719073,305996061,773055
1417719073,307996035,685539
1417719073,309996009,793830
1417719073,311995984,984609
1417719073,313995958,905218
1417719073,316995919,894051
1417719073,318995894,688145
1417719073,320995868,895353
1417719073,322995842,826339
1417719073,323995829,766117
1417719073,326995791,787244
1417719073,327995778,804258
1417719073,329995752,787927
1417719073,332995713,756309
1417719073,334995688,756855
1417719073,335995675,964440
1417719073,335995675,1008260
1417719073,337995649,856348
1417719073,339995623,854179
1417719073,341995597,854634
1417719073,343995572,944203
1417719073,345995546,693812
1417719073,347995520,816243
1417719073,354995430,7520642
1417719073,362995327,796840
1417719073,364995301,965486
1417719073,366995276,1177579
1417719073,369995237,953683
1417719073,371995211,761459
1417719073,373995185,770146
1417719073,375995160,793828
1417719073,377995134,765775
1417719073,377995134,775367
1417719073,380995095,925675
1417719073,382995070,780657
1417719073,384995044,815078
1417719073,386995018,901060
1417719073,386995018,901686
1417719073,388994992,926283
1417719073,391994954,886272
1417719073,393994928,1021603
1417719073,395994902,879952
1417719073,398994864,1030945
1417719073,400994838,824454
1417719073,402994812,884001
1417719073,404994786,787281
