Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
28,1421407749,730990589,53,100,99,1691,20241001,0
28,1421407749,730990589,56,100,99,1140,20166001,0
29,1421407749,730990589,50,100,99,1818,20418001,1
29,1421407749,730990589,59,100,99,1962,10012001,0
29,1421407749,732990563,54,100,99,1818,20228001,0
29,1421407749,742990435,57,100,99,1691,20331001,0
29,1421407749,742990435,52,100,98,1107,20335001,0
30,1421407749,742990435,51,100,99,1955,20048001,0
30,1421407749,742990435,5,100,101,1614,20106001,0
30,1421407749,742990435,2,100,98,1738,20180001,0
30,1421407749,743990422,3,100,99,1633,19889001,0
30,1421407749,743990422,10,100,98,1751,20042001,0
31,1421407749,743990422,6,100,99,1765,20945001,2
31,1421407749,743990422,4,100,100,886,20102001,0
31,1421407749,743990422,9,100,101,1614,19989001,0
31,1421407749,743990422,58,100,99,1818,20456001,1
31,1421407749,743990422,8,100,99,876,20341001,0
32,1421407749,743990422,7,100,99,1621,20274001,0
32,1421407749,743990422,1,100,101,1614,12792001,0
32,1421407749,743990422,55,100,99,1955,20207001,0
32,1421407749,750990332,53,100,90,1592,20203001,0
32,1421407749,750990332,56,100,99,1140,20248001,0
33,1421407749,750990332,50,100,99,1818,19331001,0
33,1421407749,750990332,59,100,99,1962,10184001,0
33,1421407749,752990306,57,100,99,1691,20219001,0
33,1421407749,762990177,52,100,99,1107,20392001,1
33,1421407749,762990177,54,100,101,1844,20306001,0
34,1421407749,762990177,51,100,99,1955,20354001,1
34,1421407749,763990164,2,100,99,1738,20122001,0
34,1421407749,763990164,6,100,99,1763,20010001,0
34,1421407749,763990164,10,100,99,1751,19971001,0
34,1421407749,763990164,9,100,101,1614,19900001,0
35,1421407749,763990164,58,100,99,1818,20428001,4
35,1421407749,763990164,3,100,98,1621,19879001,0
35,1421407749,763990164,5,100,101,1614,20783001,1
35,1421407749,763990164,7,100,99,1621,20731001,1
35,1421407749,764990151,8,100,99,876,20894001,3
36,1421407749,764990151,4,100,100,886,20365001,1
36,1421407749,764990151,1,100,101,1614,12962001,0
36,1421407749,764990151,53,100,91,1592,20221001,0
36,1421407749,770990074,56,100,98,1127,20291001,0
36,1421407749,770990074,55,100,99,1955,19529001,0
37,1421407749,771990061,50,100,99,1818,19322001,0
37,1421407749,771990061,59,100,99,1962,10315001,0
37,1421407749,772990049,52,100,99,1107,20229001,0
37,1421407749,783989907,57,100,90,1592,20151001,0
37,1421407749,783989907,54,100,101,1844,20308001,0
38,1421407749,783989907,51,100,99,1962,19945001,0
38,1421407749,783989907,10,100,99,1751,19820001,0
38,1421407749,783989907,2,100,99,1738,20726001,3
38,1421407749,783989907,6,100,99,1763,19914001,0
38,1421407749,783989907,9,100,101,1614,19830001,0
39,1421407749,783989907,58,100,99,1818,20443001,1
39,1421407749,784989894,7,100,97,1599,20092001,0
39,1421407749,784989894,5,100,101,1614,20292001,0
39,1421407749,784989894,4,100,100,886,20466001,0
39,1421407749,784989894,8,100,99,874,20062001,0
40,1421407749,784989894,3,100,99,1621,20167001,0
40,1421407749,784989894,1,100,101,1614,20395001,12
40,1421407749,784989894,55,100,99,1962,20417001,3
40,1421407749,791989804,56,100,99,1127,20289001,0
40,1421407749,791989804,53,100,92,1592,19497001,0
41,1421407749,791989804,50,100,99,1818,19212001,0
41,1421407749,791989804,59,100,99,1954,10254001,0
41,1421407749,793989778,54,100,101,1844,20229001,0
41,1421407749,803989649,57,100,91,1592,20245001,0
41,1421407749,803989649,52,100,99,1107,20295001,0
42,1421407749,803989649,51,100,99,1962,20379001,1
42,1421407749,803989649,2,100,99,1738,19829001,0
42,1421407749,803989649,9,100,101,1614,20033001,0
42,1421407749,803989649,10,100,98,1738,19883001,0
42,1421407749,803989649,6,100,99,1763,19748001,0
43,1421407749,803989649,8,100,99,874,20075001,0
43,1421407749,804989637,5,100,101,1614,20160001,0
43,1421407749,804989637,7,100,98,1599,19907001,0
43,1421407749,804989637,1,100,101,1614,19982001,0
43,1421407749,804989637,58,100,99,1818,20309001,0
44,1421407749,804989637,4,100,100,889,20046001,0
44,1421407749,804989637,3,100,99,1621,20211001,0
44,1421407749,804989637,53,100,93,1592,19554001,0
44,1421407749,811989546,56,100,99,1127,20378001,0
44,1421407749,811989546,55,100,99,1962,19596001,0
45,1421407749,811989546,50,100,101,1844,19071001,0
45,1421407749,811989546,59,100,99,1954,20376001,1
45,1421407749,813989521,54,100,102,1873,20138001,0
45,1421407749,823989392,57,100,92,1592,20154001,0
45,1421407749,823989392,52,100,97,1078,20251001,0
46,1421407749,823989392,51,100,99,1962,19343001,0
46,1421407749,824989379,10,100,99,1738,20459001,1
46,1421407749,824989379,6,100,98,1751,20436001,1
46,1421407749,824989379,9,100,101,1614,20582001,4
46,1421407749,824989379,8,100,99,874,20102001,0
47,1421407749,824989379,5,100,101,1614,20203001,0
47,1421407749,824989379,1,100,101,1614,19979001,0
47,1421407749,824989379,7,100,99,1599,20770001,3
47,1421407749,824989379,58,100,101,1844,20243001,0
47,1421407749,824989379,3,100,97,1599,20778001,1
48,1421407749,825989366,2,100,97,1712,20965001,1
48,1421407749,825989366,4,100,100,889,20366001,0
48,1421407749,825989366,55,100,99,1962,20415001,3
48,1421407749,831989289,53,100,94,1592,20401001,3
48,1421407749,831989289,56,100,98,1107,19473001,0
49,1421407749,831989289,50,100,101,1844,19126001,0
49,1421407749,832989276,59,100,99,1954,20354001,0
49,1421407749,833989263,52,100,98,1078,20253001,2
49,1421407749,848989070,57,100,93,1592,20191001,0
49,1421407749,848989070,54,100,101,1873,20191001,0
50,1421407749,848989070,51,100,99,1954,19697001,0
50,1421407749,848989070,8,100,100,886,19885001,0
50,1421407749,848989070,10,100,99,1738,20083001,0
50,1421407749,849989057,5,100,101,1614,20748001,3
50,1421407749,849989057,1,100,101,1614,20342001,3
51,1421407749,849989057,9,100,101,1614,20274001,0
51,1421407749,849989057,7,100,99,1599,20035001,0
51,1421407749,849989057,3,100,98,1599,20946001,3
51,1421407749,849989057,6,100,99,1751,20061001,0
51,1421407749,849989057,58,100,101,1844,20319001,0
52,1421407749,849989057,2,100,98,1712,20095001,0
52,1421407749,849989057,4,100,100,889,20360001,1
52,1421407749,849989057,56,100,99,1107,20352001,3
52,1421407749,852989019,53,100,95,1592,20178001,0
52,1421407749,852989019,55,100,99,1954,19549001,0
53,1421407749,852989019,50,100,101,1844,19148001,0
53,1421407749,852989019,59,100,99,1954,10283001,0
53,1421407749,854988993,52,100,99,1078,20235001,0
53,1421407749,864988864,57,100,94,1592,20392001,1
53,1421407749,864988864,54,100,101,1873,20170001,0
54,1421407749,864988864,51,100,99,1954,19552001,0
54,1421407749,864988864,8,100,100,886,20132001,0
54,1421407749,864988864,1,100,101,1614,19690001,0
54,1421407749,864988864,5,100,101,1614,20000001,0
54,1421407749,864988864,10,100,99,1738,20179001,0
55,1421407749,864988864,3,100,99,1599,20000001,0
55,1421407749,864988864,7,100,98,1588,19975001,0
55,1421407749,864988864,2,100,99,1712,20308001,2
55,1421407749,865988851,58,100,101,1844,20363001,0
55,1421407749,865988851,4,100,100,889,20226001,1
56,1421407749,865988851,6,100,99,1751,20253001,0
56,1421407749,865988851,9,100,101,1614,20526001,0
56,1421407749,865988851,55,100,99,1954,20391001,3
56,1421407749,872988761,53,100,96,1592,19388001,0
56,1421407749,872988761,56,100,99,1107,20267001,0
57,1421407749,872988761,50,100,102,1873,19091001,0
57,1421407749,872988761,59,100,99,1951,20370001,1
57,1421407749,874988735,57,100,95,1592,20006001,0
57,1421407749,884988607,52,100,99,1078,20245001,0
57,1421407749,884988607,54,100,104,1920,19950001,0
58,1421407749,884988607,51,100,99,1954,20438001,4
58,1421407749,884988607,1,100,101,1614,20077001,0
58,1421407749,884988607,8,100,100,886,20237001,0
58,1421407749,884988607,10,100,97,1712,19493001,0
58,1421407749,885988594,5,100,101,1614,20239001,0
59,1421407749,885988594,2,100,97,1687,20389001,7
59,1421407749,885988594,7,100,99,1588,19863001,0
59,1421407749,885988594,4,100,99,879,20311001,3
59,1421407749,885988594,3,100,99,1599,20843001,3
59,1421407749,885988594,6,100,98,1738,21119001,7
60,1421407749,885988594,58,100,102,1873,20136001,0
60,1421407749,885988594,9,100,101,1614,19957001,0
60,1421407749,885988594,56,100,99,1107,20162001,0
60,1421407749,892988504,55,100,99,1954,20165001,0
60,1421407749,892988504,53,100,97,1592,20436001,3
61,1421407749,892988504,50,100,101,1873,20361001,1
61,1421407749,892988504,59,100,99,1951,10328001,0
61,1421407749,895988465,52,100,99,1078,20228001,0
61,1421407749,904988349,54,100,103,1920,20309001,0
61,1421407749,904988349,57,100,96,1592,20230001,0
62,1421407749,904988349,51,100,99,1954,20349001,0
62,1421407749,905988336,8,100,100,889,20152001,0
62,1421407749,905988336,10,100,98,1712,20207001,0
62,1421407749,905988336,5,100,101,1614,20514001,1
62,1421407749,905988336,1,100,101,1614,20637001,1
63,1421407749,905988336,2,100,98,1687,20694001,4
63,1421407749,905988336,7,100,99,1588,19959001,0
63,1421407749,905988336,6,100,99,1738,20109001,0
63,1421407749,905988336,4,100,99,879,20823001,8
63,1421407749,905988336,9,100,101,1614,20246001,1
64,1421407749,905988336,58,100,101,1873,20506001,6
64,1421407749,905988336,3,100,98,1588,20879001,1
64,1421407749,905988336,53,100,98,1592,20168001,0
64,1421407749,912988246,56,100,97,1078,20156001,0
64,1421407749,912988246,55,100,99,1954,19464001,0
65,1421407749,913988233,50,100,101,1873,20305001,0
65,1421407749,913988233,59,100,99,1951,20403001,1
65,1421407749,915988207,54,100,102,1920,20119001,0
65,1421407749,925988079,52,100,99,1078,20176001,0
65,1421407749,925988079,57,100,97,1592,19988001,0
66,1421407749,925988079,51,100,99,1951,19755001,0
66,1421407749,925988079,8,100,100,889,20649001,4
66,1421407749,925988079,1,100,101,1614,20577001,3
66,1421407749,925988079,5,100,101,1614,20681001,3
66,1421407749,925988079,4,100,99,879,20362001,2
67,1421407749,925988079,6,100,99,1738,20684001,1
67,1421407749,925988079,9,100,101,1614,21001001,4
67,1421407749,926988066,2,100,99,1687,20269001,0
67,1421407749,926988066,7,100,99,1585,20631001,8
67,1421407749,926988066,58,100,101,1873,20128001,0
68,1421407749,926988066,10,100,99,1712,20112001,0
68,1421407749,926988066,3,100,99,1588,20473001,0
68,1421407749,926988066,55,100,99,1951,20385001,3
68,1421407749,933987976,53,100,99,1592,20284001,0
68,1421407749,933987976,56,100,98,1078,20283001,0
69,1421407749,933987976,50,100,104,1920,19092001,0
69,1421407749,933987976,59,100,99,1959,20328001,0
69,1421407749,935987950,54,100,101,1920,20224001,0
69,1421407749,945987821,52,100,98,1064,20098001,0
69,1421407749,945987821,57,100,98,1592,20152001,0
70,1421407749,945987821,51,100,99,1951,20488001,4
70,1421407749,945987821,5,100,101,1614,19826001,0
70,1421407749,945987821,4,100,98,867,20666001,1
70,1421407749,945987821,9,100,101,1614,20121001,0
70,1421407749,945987821,6,100,99,1738,20728001,1
71,1421407749,945987821,7,100,99,1585,20120001,0
71,1421407749,946987808,58,100,104,1920,20415001,3
71,1421407749,946987808,1,100,101,1614,20245001,0
71,1421407749,946987808,10,100,97,1687,20056001,0
71,1421407749,946987808,8,100,100,889,20477001,0
72,1421407749,946987808,2,100,99,1677,20567001,0
72,1421407749,946987808,3,100,99,1588,20324001,0
72,1421407749,946987808,56,100,99,1078,20391001,2
72,1421407749,953987718,55,100,99,1951,20344001,0
72,1421407749,953987718,53,100,99,1592,19429001,0
73,1421407749,953987718,50,100,103,1920,19014001,0
73,1421407749,953987718,59,100,99,1959,20297001,0
73,1421407749,955987692,54,100,103,1952,20275002,0
73,1421407749,965987564,57,100,99,1592,20048001,0
73,1421407749,965987564,52,100,99,1064,20173001,0
74,1421407749,965987564,51,100,99,1951,19481001,0
74,1421407749,966987551,9,100,101,1614,19920001,0
74,1421407749,966987551,7,100,99,1585,19949001,0
74,1421407749,966987551,4,100,99,867,20021001,0
74,1421407749,966987551,58,100,103,1920,20439001,5
75,1421407749,966987551,5,100,101,1614,19987001,0
75,1421407749,966987551,8,100,100,889,20263001,0
75,1421407749,966987551,10,100,98,1687,20478001,13
75,1421407749,966987551,6,100,97,1712,20438001,0
75,1421407749,966987551,2,100,99,1677,20285001,1
76,1421407749,966987551,1,100,101,1614,20498001,0
76,1421407749,967987538,3,100,99,1585,20743001,5
76,1421407749,967987538,56,100,99,1078,20212001,0
76,1421407749,973987461,55,100,99,1951,20270001,0
76,1421407749,973987461,53,100,99,1592,20462002,1
77,1421407749,973987461,50,100,102,1920,19014001,0
77,1421407749,973987461,59,100,99,1959,10345001,0
77,1421407749,975987435,57,100,99,1592,20134002,0
77,1421407749,985987306,51,100,99,1959,20332001,1
77,1421407749,987987280,54,100,102,1952,20099001,0
78,1421407749,987987280,52,100,99,1064,20300001,0
78,1421407749,987987280,4,100,99,867,20137001,0
78,1421407749,987987280,7,100,97,1563,20591001,4
78,1421407749,987987280,9,100,107,1689,20223001,0
78,1421407749,987987280,58,100,102,1920,20262001,0
79,1421407749,987987280,10,100,99,1687,20080001,0
79,1421407749,987987280,5,100,101,1614,19955001,0
79,1421407749,987987280,8,100,99,879,20162001,0
79,1421407749,987987280,3,100,99,1585,20174001,0
79,1421407749,988987268,6,100,98,1712,20289001,0
80,1421407749,988987268,1,100,101,1614,20101001,0
80,1421407749,988987268,2,100,99,1677,20572001,1
80,1421407749,988987268,55,100,99,1959,20071002,0
80,1421407749,994987190,56,100,99,1078,20099002,0
80,1421407749,995987177,53,100,99,1592,20285002,2
81,1421407749,995987177,50,100,101,1920,18944001,0
81,1421407749,995987177,59,100,97,1932,10618002,0
81,1421407749,997987152,51,100,99,1959,20384002,3
81,1421407750,7999898,57,100,99,1592,20374001,0
81,1421407750,7999898,52,100,99,1064,20570002,2
82,1421407750,7999898,54,100,101,1952,20394002,0
82,1421407750,7999898,4,100,100,877,20645001,4
82,1421407750,7999898,9,100,106,1689,20788001,4
82,1421407750,7999898,8,100,99,879,20883001,4
82,1421407750,7999898,7,100,98,1563,20720001,1
83,1421407750,8999885,58,100,101,1920,20355001,0
83,1421407750,8999885,3,100,99,1585,20078001,0
83,1421407750,8999885,10,100,99,1677,20205001,0
83,1421407750,8999885,1,100,101,1614,20518001,3
83,1421407750,8999885,6,100,99,1712,20740001,6
84,1421407750,8999885,2,100,99,1677,20405001,8
84,1421407750,8999885,5,100,101,1614,20294001,0
84,1421407750,8999885,56,100,99,1078,20286002,0
84,1421407750,15999795,53,100,99,1592,20328001,0
84,1421407750,15999795,55,100,99,1959,20575001,1
85,1421407750,15999795,50,100,103,1952,18964001,0
85,1421407750,15999795,59,100,98,1932,20281001,1
85,1421407750,17999769,51,100,99,1959,19918002,0
85,1421407750,27999640,57,100,99,1592,20345002,0
85,1421407750,27999640,52,100,98,1052,19998001,0
86,1421407750,27999640,54,100,101,1970,20280002,0
86,1421407750,28999627,4,100,100,877,19803001,0
86,1421407750,28999627,9,100,105,1689,19735001,0
86,1421407750,28999627,8,100,99,879,20291001,0
86,1421407750,28999627,58,100,103,1952,20400002,0
87,1421407750,28999627,3,100,97,1563,20878001,4
87,1421407750,28999627,7,100,99,1563,20395001,0
87,1421407750,28999627,5,100,101,1614,20678002,5
87,1421407750,28999627,6,100,97,1687,20958001,4
87,1421407750,28999627,2,100,99,1674,20386001,1
88,1421407750,28999627,1,100,101,1614,20855001,6
88,1421407750,29999614,10,100,99,1677,21240001,2
88,1421407750,29999614,56,100,98,1064,20217002,0
88,1421407750,35999537,53,100,99,1592,20205002,0
88,1421407750,35999537,55,100,99,1959,20395002,0
89,1421407750,35999537,50,100,102,1952,19002002,0
89,1421407750,35999537,59,100,99,1932,20320002,0
89,1421407750,37999511,51,100,97,1932,20242002,0
89,1421407750,47999383,57,100,99,1592,20080002,0
89,1421407750,48999370,52,100,99,1052,20345002,0
90,1421407750,48999370,54,100,101,1970,19756002,0
90,1421407750,48999370,4,100,100,877,20102001,0
90,1421407750,48999370,9,100,104,1689,20744002,4
90,1421407750,48999370,7,100,99,1563,20815001,2
90,1421407750,48999370,8,100,98,867,20783001,2
91,1421407750,48999370,3,100,98,1563,20200001,0
91,1421407750,48999370,6,100,98,1687,20387002,0
91,1421407750,49999357,2,100,99,1674,20266001,0
91,1421407750,49999357,10,100,99,1677,21147002,2
91,1421407750,49999357,1,100,101,1614,20583002,1
92,1421407750,49999357,58,100,102,1952,20515002,0
92,1421407750,49999357,5,100,101,1614,20372002,0
92,1421407750,49999357,56,100,99,1064,20313002,0
92,1421407750,55999280,53,100,99,1592,20155002,0
92,1421407750,56999267,55,100,97,1932,19671002,0
93,1421407750,56999267,50,100,101,1952,19060002,0
93,1421407750,56999267,59,100,99,1932,9873002,0
93,1421407750,58999241,51,100,98,1932,20171002,0
93,1421407750,68999112,57,100,99,1592,20287002,0
93,1421407750,68999112,52,100,99,1052,20147002,0
94,1421407750,68999112,54,100,101,1970,20566002,4
94,1421407750,68999112,9,100,103,1689,19783001,0
94,1421407750,68999112,8,100,99,867,20107002,0
94,1421407750,68999112,4,100,100,877,20008002,0
94,1421407750,68999112,7,100,99,1567,19795002,0
95,1421407750,68999112,1,100,107,1689,20181002,0
95,1421407750,68999112,10,100,99,1677,20095002,0
95,1421407750,69999099,5,100,101,1614,20092001,0
95,1421407750,69999099,2,100,99,1674,20232001,0
95,1421407750,69999099,6,100,99,1687,20038002,0
96,1421407750,69999099,58,100,101,1952,20589002,3
96,1421407750,69999099,3,100,99,1563,20408001,0
96,1421407750,69999099,53,100,99,1592,20433002,2
96,1421407750,76999009,56,100,99,1064,19553002,0
96,1421407750,76999009,55,100,98,1932,20346002,1
97,1421407750,76999009,50,100,101,1970,19075002,0
97,1421407750,76999009,59,100,96,1900,10308002,0
97,1421407750,78998983,52,100,99,1042,20299002,0
97,1421407750,88998855,54,100,101,1983,20109002,0
97,1421407750,88998855,57,100,99,1592,20115002,0
98,1421407750,89998842,51,100,99,1932,20352002,0
98,1421407750,89998842,7,100,99,1567,19836002,0
98,1421407750,89998842,9,100,102,1689,20752002,4
98,1421407750,89998842,1,100,106,1689,20211002,0
98,1421407750,89998842,8,100,99,867,20245002,0
99,1421407750,89998842,5,100,107,1689,20277002,4
99,1421407750,89998842,10,100,99,1674,20179002,0
99,1421407750,89998842,2,100,99,1672,20185002,0
99,1421407750,89998842,6,100,99,1677,20343002,1
99,1421407750,89998842,4,100,101,888,20486002,0
100,1421407750,89998842,58,100,101,1970,20399002,0
100,1421407750,89998842,3,100,99,1563,20185002,0
100,1421407750,89998842,53,100,99,1592,20109002,0
100,1421407750,96998752,56,100,99,1064,19422002,0
100,1421407750,96998752,55,100,99,1932,20504002,1
101,1421407750,96998752,50,100,101,1970,19005002,0
101,1421407750,96998752,59,100,97,1900,20422002,1
101,1421407750,98998726,57,100,99,1592,20437002,3
101,1421407750,108998597,54,100,101,1983,20143002,0
101,1421407750,109998584,52,100,99,1042,20392002,0
102,1421407750,109998584,51,100,99,1932,20322002,0
102,1421407750,109998584,7,100,99,1567,20577002,1
102,1421407750,109998584,9,100,101,1689,19813002,0
102,1421407750,109998584,5,100,106,1689,20124002,0
102,1421407750,109998584,8,100,100,877,20388002,4
103,1421407750,109998584,10,100,99,1674,20384002,1
103,1421407750,109998584,2,100,99,1672,20441002,2
103,1421407750,109998584,6,100,99,1677,20378002,1
103,1421407750,110998571,4,100,101,888,20086002,0
103,1421407750,110998571,3,100,99,1567,20529002,2
104,1421407750,110998571,1,100,105,1689,21204002,2
104,1421407750,110998571,58,100,101,1970,20127002,0
104,1421407750,110998571,53,100,99,1592,20421002,1
104,1421407750,116998494,55,100,99,1932,20203002,0
104,1421407750,116998494,56,100,98,1052,20340002,2
105,1421407750,116998494,50,100,101,1970,18942002,0
105,1421407750,117998481,59,100,98,1900,20330002,0
105,1421407750,118998468,57,100,99,1592,20026002,0
105,1421407750,129998327,51,100,96,1900,20359002,3
105,1421407750,129998327,52,100,99,1042,20199002,0
106,1421407750,129998327,54,100,101,1983,19840002,0
106,1421407750,129998327,7,100,98,1548,20854002,2
106,1421407750,129998327,9,100,101,1689,20704002,6
106,1421407750,129998327,5,100,105,1689,20748002,2
106,1421407750,129998327,8,100,100,877,20924002,4
107,1421407750,129998327,6,100,99,1677,20770002,9
107,1421407750,129998327,10,100,99,1674,20548002,3
107,1421407750,130998314,2,100,99,1672,20434002,4
