Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
28,1421407650,77998996,56,133,131,1256,18620002,0
29,1421407650,77998996,5,133,134,1553,19936002,0
29,1421407650,78998983,4,133,132,894,20095002,0
29,1421407650,78998983,1,133,134,1553,20098002,0
29,1421407650,78998983,7,133,132,1673,19861002,0
29,1421407650,79998971,6,133,130,1848,20157002,0
30,1421407650,79998971,3,133,132,1673,20784001,0
30,1421407650,79998971,2,133,129,1821,20476001,0
30,1421407650,79998971,57,133,134,1765,14313002,0
30,1421407650,86998880,51,133,134,1818,15690002,0
30,1421407650,92998803,53,133,134,1765,20280002,0
31,1421407650,96998752,55,133,134,1818,20235002,0
31,1421407650,96998752,54,133,131,1882,20191002,0
31,1421407650,97998739,52,133,132,1243,20602002,3
31,1421407650,97998739,56,133,132,1256,20588002,2
31,1421407650,97998739,50,133,132,1898,20640002,0
32,1421407650,97998739,5,133,134,1553,19876002,0
32,1421407650,99998713,1,133,139,1614,19780002,0
32,1421407650,99998713,7,133,132,1673,19950002,0
32,1421407650,99998713,6,133,131,1848,20297002,0
32,1421407650,99998713,4,133,132,894,20875002,0
33,1421407650,99998713,2,133,130,1821,20014002,0
33,1421407650,99998713,3,133,131,1657,13283002,0
33,1421407650,100998700,57,133,134,1765,14407002,0
33,1421407650,106998623,51,133,134,1818,15845002,0
33,1421407650,112998546,55,133,135,1838,20107002,0
34,1421407650,117998481,54,133,132,1882,20288002,0
34,1421407650,117998481,52,133,132,1243,20552002,1
34,1421407650,117998481,53,133,134,1765,20323002,0
34,1421407650,117998481,50,133,132,1898,20733002,1
34,1421407650,117998481,56,133,132,1256,20827002,1
35,1421407650,117998481,1,133,138,1614,20179002,0
35,1421407650,119998456,7,133,131,1657,19937002,0
35,1421407650,119998456,5,133,134,1553,20051002,0
35,1421407650,119998456,6,133,129,1821,20310002,0
35,1421407650,120998443,4,133,132,894,20315002,0
36,1421407650,120998443,2,133,131,1821,20631002,5
36,1421407650,120998443,3,133,132,1657,20466002,1
36,1421407650,120998443,57,133,134,1765,14550002,0
36,1421407650,127998353,51,133,134,1818,15998002,0
36,1421407650,133998275,55,133,134,1838,20662002,2
37,1421407650,137998224,52,133,132,1243,20170002,0
37,1421407650,137998224,53,133,134,1765,20324002,0
37,1421407650,138998211,50,133,131,1882,20829002,4
37,1421407650,138998211,54,133,132,1882,20597002,0
37,1421407650,138998211,56,133,132,1253,18650002,0
38,1421407650,138998211,1,133,137,1614,20245002,0
38,1421407650,140998185,7,133,132,1657,20018002,0
38,1421407650,140998185,5,133,134,1553,20592002,1
38,1421407650,140998185,2,133,132,1821,20668002,1
38,1421407650,140998185,6,133,130,1821,20588002,3
39,1421407650,140998185,4,133,131,882,20444002,0
39,1421407650,140998185,3,133,132,1657,20569002,2
39,1421407650,140998185,57,133,134,1765,14659002,0
39,1421407650,147998095,51,133,135,1838,16089002,0
39,1421407650,154998005,55,133,134,1838,20468002,0
40,1421407650,158997953,52,133,132,1243,20030002,0
40,1421407650,158997953,53,133,134,1765,20503002,1
40,1421407650,158997953,50,133,132,1882,20036002,0
40,1421407650,158997953,54,133,129,1848,20114002,0
40,1421407650,158997953,56,133,132,1253,18577002,0
41,1421407650,158997953,5,133,139,1614,20215002,0
41,1421407650,160997928,7,133,132,1657,20103002,0
41,1421407650,160997928,1,133,136,1614,20170002,0
41,1421407650,160997928,2,133,131,1807,20338002,0
41,1421407650,160997928,6,133,131,1821,20411002,0
42,1421407650,160997928,3,133,132,1656,20409002,1
42,1421407650,161997915,4,133,132,882,20277002,0
42,1421407650,161997915,57,133,134,1765,14487002,0
42,1421407650,168997825,51,133,134,1838,16260002,0
42,1421407650,174997747,53,133,127,1691,20424002,1
43,1421407650,178997696,52,133,132,1246,20030002,0
43,1421407650,178997696,55,133,134,1838,20110002,0
43,1421407650,178997696,54,133,130,1848,20302002,2
43,1421407650,178997696,50,133,132,1882,20429002,1
43,1421407650,178997696,56,133,132,1253,20356002,1
44,1421407650,178997696,5,133,138,1614,19957002,0
44,1421407650,180997670,1,133,135,1614,20076002,0
44,1421407650,180997670,7,133,132,1656,20069002,0
44,1421407650,181997657,6,133,132,1821,20250002,0
44,1421407650,181997657,3,133,132,1656,20592002,4
45,1421407650,181997657,2,133,132,1807,20281002,0
45,1421407650,181997657,4,133,132,882,20672002,1
45,1421407650,181997657,57,133,134,1765,14171002,0
45,1421407650,188997567,51,133,134,1838,16173002,0
45,1421407650,194997490,55,133,135,1865,20037002,0
46,1421407650,198997438,52,133,132,1246,20133002,0
46,1421407650,198997438,53,133,128,1691,20291002,0
46,1421407650,198997438,54,133,131,1848,20333002,2
46,1421407650,199997426,50,133,129,1848,20410002,1
46,1421407650,199997426,56,133,132,1243,18514002,0
47,1421407650,199997426,1,133,134,1614,20147002,0
47,1421407650,201997400,5,133,137,1614,19913002,0
47,1421407650,201997400,7,133,132,1656,20041002,0
47,1421407650,201997400,3,133,132,1656,20621002,1
47,1421407650,201997400,2,133,132,1807,20621002,6
48,1421407650,201997400,6,133,131,1807,20218002,0
48,1421407650,201997400,4,133,132,882,20402002,0
48,1421407650,201997400,57,133,134,1765,14141002,0
48,1421407650,208997310,51,133,134,1838,16305002,0
48,1421407650,215997220,55,133,134,1865,20064002,0
49,1421407650,218997181,53,133,129,1691,20384002,1
49,1421407650,219997168,52,133,132,1246,20247002,0
49,1421407650,219997168,50,133,130,1848,19834002,0
49,1421407650,219997168,54,133,132,1848,20270002,0
49,1421407650,219997168,56,133,132,1243,18265002,0
50,1421407650,219997168,5,133,136,1614,19990002,0
50,1421407650,221997142,7,133,132,1656,20387002,0
50,1421407650,221997142,3,133,131,1642,20284002,0
50,1421407650,221997142,2,133,130,1780,20445002,0
50,1421407650,221997142,4,133,132,875,20896002,5
51,1421407650,222997129,1,133,134,1614,20361002,0
51,1421407650,222997129,6,133,132,1807,20552002,0
51,1421407650,222997129,57,133,134,1765,14210000,0
51,1421407650,229997039,51,133,135,1865,16290000,0
51,1421407650,235996962,53,133,130,1691,20239000,0
52,1421407650,239996911,55,133,134,1865,20076000,0
52,1421407650,239996911,54,133,130,1819,20236000,0
52,1421407650,239996911,56,133,132,1243,18078000,0
52,1421407650,239996911,52,133,132,1249,19906000,0
52,1421407650,239996911,50,133,131,1848,20330000,2
53,1421407650,239996911,5,133,135,1614,20389002,0
53,1421407650,242996872,3,133,132,1642,20222002,0
53,1421407650,242996872,2,133,131,1780,20218002,0
53,1421407650,242996872,6,133,132,1807,20895002,1
53,1421407650,242996872,1,133,134,1614,13034002,0
54,1421407650,242996872,7,133,131,1642,20451002,0
54,1421407650,242996872,4,133,132,875,20580002,0
54,1421407650,242996872,57,133,134,1765,14268000,0
54,1421407650,249996782,51,133,134,1865,20500000,1
54,1421407650,255996705,53,133,131,1691,20544000,0
55,1421407650,265996576,55,133,135,1887,20522000,0
55,1421407650,265996576,54,133,131,1819,20416000,0
55,1421407650,265996576,52,133,132,1249,20953000,2
55,1421407650,265996576,56,133,132,1243,20911000,3
55,1421407650,265996576,50,133,132,1848,21232000,1
56,1421407650,265996576,3,133,132,1642,20431002,0
56,1421407650,265996576,6,133,130,1780,20246002,0
56,1421407650,266996563,2,133,132,1780,20222002,0
56,1421407650,266996563,7,133,132,1642,20887002,1
56,1421407650,266996563,1,133,134,1614,20587002,7
57,1421407650,267996550,4,133,132,875,20348002,0
57,1421407650,267996550,5,133,134,1614,20475002,0
57,1421407650,267996550,57,133,134,1765,14120000,0
57,1421407650,269996524,51,133,134,1865,15759000,0
57,1421407650,276996434,55,133,134,1887,20581000,3
58,1421407650,280996383,54,133,132,1819,19952000,0
58,1421407650,280996383,53,133,132,1691,19808000,0
58,1421407650,280996383,52,133,132,1249,20120000,0
58,1421407650,280996383,50,133,130,1819,20146000,0
58,1421407650,280996383,56,133,132,1246,18261000,0
59,1421407650,280996383,6,133,131,1780,20642000,2
59,1421407650,283996344,7,133,132,1642,20239000,0
59,1421407650,283996344,1,133,134,1614,20422000,0
59,1421407650,283996344,4,133,132,877,20766000,6
59,1421407650,283996344,5,133,134,1614,20977000,2
60,1421407650,283996344,3,133,132,1642,13174000,0
60,1421407650,283996344,2,133,131,1765,20529000,0
60,1421407650,283996344,57,133,134,1765,14106000,0
60,1421407650,290996254,51,133,135,1887,16608000,0
60,1421407650,296996177,55,133,134,1887,20160000,0
61,1421407650,300996125,53,133,132,1691,20400000,2
61,1421407650,300996125,54,133,131,1800,20273000,0
61,1421407650,300996125,52,133,131,1232,20170000,0
61,1421407650,300996125,50,133,131,1819,20352000,1
61,1421407650,300996125,56,133,132,1246,17906000,0
62,1421407650,300996125,6,133,132,1780,20125000,0
62,1421407650,303996087,7,133,132,1642,20083000,0
62,1421407650,303996087,1,133,134,1614,20171000,0
62,1421407650,303996087,4,133,132,877,20308000,0
62,1421407650,303996087,5,133,134,1614,20436000,0
63,1421407650,304996074,3,133,132,1633,20731000,2
63,1421407650,304996074,2,133,132,1765,20623000,1
63,1421407650,304996074,57,133,127,1691,14064000,0
63,1421407650,310995997,51,133,134,1887,16722000,0
63,1421407650,317995906,55,133,135,1909,20350000,0
64,1421407650,320995868,54,133,132,1800,20334000,1
64,1421407650,320995868,53,133,132,1691,20302000,0
64,1421407650,320995868,50,133,132,1819,20309000,2
64,1421407650,321995855,52,133,132,1232,20128000,0
64,1421407650,321995855,56,133,132,1246,20282000,1
65,1421407650,321995855,1,133,134,1614,19928000,0
65,1421407650,323995829,7,133,132,1633,19976000,0
65,1421407650,324995816,6,133,131,1765,20091000,0
65,1421407650,324995816,3,133,132,1633,20604000,5
65,1421407650,324995816,5,133,134,1614,20350000,0
66,1421407650,324995816,4,133,132,877,13412000,0
66,1421407650,324995816,2,133,132,1765,13291000,0
66,1421407650,324995816,57,133,128,1691,13978000,0
66,1421407650,330995739,51,133,134,1887,16852000,0
66,1421407650,337995649,55,133,134,1909,20240000,0
67,1421407650,340995610,53,133,132,1691,20406000,1
67,1421407650,341995597,54,133,132,1800,19912000,0
67,1421407650,341995597,52,133,132,1232,20234000,2
67,1421407650,341995597,50,133,131,1800,20100000,0
67,1421407650,341995597,56,133,132,1249,20138000,0
68,1421407650,341995597,6,133,132,1765,20086000,0
68,1421407650,344995559,7,133,132,1633,20346000,0
68,1421407650,344995559,1,133,134,1614,20075000,0
68,1421407650,344995559,3,133,132,1633,20139000,0
68,1421407650,344995559,4,133,132,876,20364000,7
69,1421407650,344995559,5,133,134,1614,20270000,0
69,1421407650,344995559,2,133,132,1765,20573000,4
69,1421407650,344995559,57,133,129,1691,20437000,1
69,1421407650,351995469,51,133,135,1909,16996000,0
69,1421407650,358995379,53,133,132,1691,20309000,0
70,1421407650,361995340,54,133,132,1791,20374000,3
70,1421407650,361995340,52,133,132,1232,20435000,1
70,1421407650,361995340,50,133,132,1800,20284000,2
70,1421407650,361995340,56,133,132,1249,20190000,0
70,1421407650,361995340,55,133,134,1909,20559000,0
71,1421407650,361995340,7,133,132,1633,20178000,0
71,1421407650,364995301,5,133,134,1614,20314000,0
71,1421407650,364995301,3,133,131,1621,20377000,0
71,1421407650,364995301,4,133,132,876,20320000,0
71,1421407650,365995288,2,133,132,1763,20835000,3
72,1421407650,365995288,1,133,134,1614,20543000,0
72,1421407650,365995288,6,133,132,1765,20480000,0
72,1421407650,365995288,57,133,130,1691,20383000,0
72,1421407650,371995211,51,133,134,1909,17018000,0
72,1421407650,378995121,53,133,132,1691,20359000,0
73,1421407650,381995082,54,133,132,1791,20369000,0
73,1421407650,381995082,52,133,131,1216,20384000,2
73,1421407650,381995082,50,133,132,1800,17187000,0
73,1421407650,381995082,56,133,132,1249,20670000,4
73,1421407650,382995070,55,133,134,1909,17148000,0
74,1421407650,382995070,3,133,132,1621,20178000,0
74,1421407650,385995031,5,133,134,1614,20229000,0
74,1421407650,385995031,4,133,132,876,20215000,0
74,1421407650,385995031,7,133,131,1621,20396000,0
74,1421407650,385995031,2,133,132,1763,20401000,0
75,1421407650,385995031,1,133,134,1614,20793000,3
75,1421407650,385995031,6,133,132,1765,20632000,1
75,1421407650,386995018,57,133,131,1691,13564000,0
75,1421407650,392994941,51,133,134,1909,20642000,1
75,1421407650,398994864,53,133,132,1691,19983000,0
76,1421407650,401994825,52,133,132,1216,19826000,0
76,1421407650,402994812,54,133,132,1791,20001000,0
76,1421407650,402994812,50,133,132,1791,20351000,2
76,1421407650,402994812,55,133,134,1921,17061000,0
76,1421407650,402994812,56,133,131,1232,20135000,0
77,1421407650,402994812,4,133,132,876,20067000,0
77,1421407650,405994773,7,133,132,1621,20124000,0
77,1421407650,405994773,5,133,134,1614,20126000,0
77,1421407650,405994773,3,133,132,1621,20293000,0
77,1421407650,406994761,1,133,134,1614,20439000,0
78,1421407650,406994761,2,133,132,1763,20295000,0
78,1421407650,406994761,6,133,132,1763,20546000,2
78,1421407650,406994761,57,133,132,1691,13577000,0
78,1421407650,412994683,51,133,134,1909,17220000,0
78,1421407650,420994580,54,133,132,1791,20227000,0
79,1421407650,423994542,52,133,132,1216,20334000,0
79,1421407650,423994542,53,133,132,1691,20291000,0
79,1421407650,423994542,50,133,132,1791,20398000,4
79,1421407650,423994542,55,133,134,1921,16762000,0
79,1421407650,423994542,56,133,132,1232,20447000,3
80,1421407650,423994542,5,133,134,1614,19994000,0
80,1421407650,426994503,4,133,132,874,20078000,0
80,1421407650,427994490,7,133,132,1621,20188000,0
80,1421407650,427994490,3,133,130,1599,20300000,0
80,1421407650,427994490,1,133,134,1614,20340000,0
81,1421407650,427994490,2,133,131,1751,20207000,0
81,1421407650,427994490,6,133,132,1763,20380000,1
81,1421407650,427994490,57,133,132,1691,13633000,0
81,1421407650,433994413,51,133,134,1921,17417000,0
81,1421407650,440994323,50,133,132,1791,20003000,0
82,1421407650,443994284,52,133,131,1197,20209000,0
82,1421407650,443994284,54,133,133,1802,20104000,0
82,1421407650,443994284,53,133,132,1691,20250000,0
82,1421407650,443994284,55,133,134,1921,20426000,3
82,1421407650,443994284,56,133,132,1232,16778000,0
83,1421407650,443994284,7,133,130,1599,20284000,0
83,1421407650,447994233,5,133,134,1614,20111000,0
83,1421407650,447994233,3,133,131,1599,20330000,0
83,1421407650,447994233,4,133,132,874,20158000,0
83,1421407650,447994233,1,133,134,1614,20325000,0
84,1421407650,447994233,2,133,132,1751,20264000,0
84,1421407650,448994220,6,133,132,1763,20752000,0
84,1421407650,448994220,57,133,132,1691,13751000,0
84,1421407650,454994143,51,133,134,1921,17339000,0
84,1421407650,461994052,50,133,132,1791,20080000,0
85,1421407650,463994027,54,133,133,1802,20434000,4
85,1421407650,463994027,52,133,132,1197,20303000,0
85,1421407650,463994027,55,133,135,1950,20577000,3
85,1421407650,464994014,56,133,132,1232,16595000,0
85,1421407650,464994014,53,133,132,1691,16595000,0
86,1421407650,464994014,5,133,134,1614,20104000,0
86,1421407650,467993975,3,133,132,1599,20337000,0
86,1421407650,467993975,7,133,131,1599,20016000,0
86,1421407650,468993962,4,133,132,874,20347000,0
86,1421407650,468993962,2,133,132,1751,20363000,0
87,1421407650,468993962,1,133,134,1614,20423000,0
87,1421407650,468993962,6,133,131,1751,20246000,0
87,1421407650,468993962,57,133,132,1691,13638000,0
87,1421407650,474993885,51,133,134,1921,17606000,0
87,1421407650,481993795,52,133,132,1197,19988000,0
88,1421407650,484993756,54,133,133,1802,20055000,0
88,1421407650,484993756,50,133,133,1802,19968000,0
88,1421407650,484993756,55,133,134,1950,20028000,0
88,1421407650,484993756,53,133,132,1691,16439000,0
88,1421407650,484993756,56,133,131,1216,20376000,5
89,1421407650,484993756,7,133,132,1599,20117000,0
89,1421407650,488993705,5,133,134,1614,20272000,0
89,1421407650,488993705,4,133,133,886,20214000,0
89,1421407650,488993705,3,133,132,1599,20249000,0
89,1421407650,488993705,2,133,131,1738,20332000,0
90,1421407650,488993705,1,133,134,1614,20330000,0
90,1421407650,488993705,6,133,132,1751,13661000,0
90,1421407650,488993705,57,133,132,1691,13548000,0
90,1421407650,494993628,51,133,135,1950,17950000,0
90,1421407650,501993537,55,133,134,1950,20017000,0
91,1421407650,504993499,50,133,133,1802,20209000,0
91,1421407650,504993499,54,133,134,1822,20129000,0
91,1421407650,504993499,52,133,130,1171,20298000,0
91,1421407650,504993499,56,133,132,1216,20384000,1
91,1421407650,504993499,53,133,132,1691,20369000,6
92,1421407650,504993499,7,133,132,1599,20099000,0
92,1421407650,508993447,4,133,133,886,20347000,0
92,1421407650,508993447,5,133,134,1614,20082000,0
92,1421407650,508993447,3,133,131,1588,20285000,0
92,1421407650,508993447,2,133,132,1738,20367000,0
93,1421407650,508993447,6,133,132,1751,20345000,7
93,1421407650,509993434,1,133,134,1614,20366000,0
93,1421407650,509993434,57,133,132,1691,13588000,0
93,1421407650,515993357,51,133,134,1950,17955000,0
93,1421407650,522993267,52,133,131,1171,20061000,0
94,1421407650,524993241,54,133,134,1822,19977000,0
94,1421407650,524993241,55,133,136,1985,20306000,0
94,1421407650,524993241,53,133,132,1691,16277000,0
94,1421407650,524993241,50,133,133,1802,20174000,0
94,1421407650,524993241,56,133,132,1216,20395000,0
95,1421407650,525993229,5,133,134,1614,20061000,0
95,1421407650,528993190,3,133,132,1588,20360000,0
95,1421407650,528993190,4,133,133,886,20142000,0
95,1421407650,529993177,6,133,131,1738,20291000,0
95,1421407650,529993177,2,133,132,1738,20758000,1
96,1421407650,529993177,1,133,134,1614,20446000,0
96,1421407650,529993177,7,133,131,1588,20698000,0
96,1421407650,529993177,57,133,132,1691,13601000,0
96,1421407650,536993087,51,133,134,1950,17843000,0
96,1421407650,542993010,55,133,135,1985,20029000,0
97,1421407650,544992984,52,133,132,1171,20166000,0
97,1421407650,545992971,54,133,134,1822,20005000,0
97,1421407650,545992971,50,133,134,1822,20478000,0
97,1421407650,545992971,53,133,132,1691,20519000,3
97,1421407650,545992971,56,133,131,1197,20337000,0
98,1421407650,545992971,5,133,134,1614,20233000,0
98,1421407650,549992920,3,133,132,1588,19816000,0
98,1421407650,549992920,4,133,133,889,20045000,0
98,1421407650,549992920,1,133,134,1614,20344000,0
98,1421407650,549992920,7,133,132,1588,20481000,0
99,1421407650,549992920,2,133,132,1738,20909000,1
99,1421407650,549992920,6,133,132,1738,20728000,0
99,1421407650,550992907,57,133,132,1691,14017000,0
99,1421407650,556992829,51,133,136,1985,18082000,0
99,1421407650,563992739,52,133,132,1171,20051000,0
100,1421407650,565992714,54,133,134,1835,20101000,0
100,1421407650,565992714,55,133,134,1985,19878000,0
100,1421407650,565992714,50,133,134,1822,19946000,0
100,1421407650,565992714,53,133,132,1691,15985000,0
100,1421407650,565992714,56,133,132,1197,16113001,0
101,1421407650,565992714,5,133,134,1614,20046000,0
101,1421407650,569992662,3,133,132,1585,19738000,0
101,1421407650,570992649,4,133,133,889,19915000,0
101,1421407650,570992649,1,133,134,1614,20549000,0
101,1421407650,570992649,7,133,132,1588,20251000,0
102,1421407650,570992649,2,133,130,1712,20580000,0
102,1421407650,570992649,6,133,132,1738,13867000,0
102,1421407650,570992649,57,133,132,1691,14301000,0
102,1421407650,577992559,51,133,135,1985,18419001,0
102,1421407650,583992482,54,133,134,1835,20201001,0
103,1421407650,585992456,52,133,131,1160,20099000,0
103,1421407650,585992456,50,133,134,1822,20312000,1
103,1421407650,585992456,55,133,134,1985,20196001,0
103,1421407650,585992456,56,133,132,1197,20473000,6
103,1421407650,586992443,53,133,132,1691,20441000,1
104,1421407650,586992443,3,133,132,1585,19504000,0
104,1421407650,590992392,5,133,134,1614,19780000,0
104,1421407650,590992392,7,133,132,1585,20976000,2
104,1421407650,590992392,1,133,134,1614,21290000,1
104,1421407650,590992392,6,133,132,1738,20948000,7
105,1421407650,590992392,4,133,133,889,13914000,0
105,1421407650,591992379,2,133,131,1712,20710000,0
105,1421407650,591992379,57,133,132,1691,14297000,0
105,1421407650,597992302,51,133,134,1985,20469000,1
105,1421407650,603992224,54,133,134,1835,20194001,0
106,1421407650,605992199,52,133,132,1160,20363000,2
106,1421407650,605992199,50,133,134,1835,20161001,0
106,1421407650,605992199,55,133,133,1977,20568001,5
106,1421407650,606992186,53,133,132,1691,20405001,1
106,1421407650,606992186,56,133,130,1171,20175001,0
107,1421407650,606992186,5,133,134,1614,20738000,0
107,1421407650,611992121,3,133,132,1585,20274000,0
