Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
33,1421407564,290996254,5,200,198,1624,20302000,0
33,1421407564,305996061,2,200,199,974,20146000,0
33,1421407564,305996061,4,200,199,1545,20155000,0
34,1421407564,305996061,1,200,197,1624,20588000,5
34,1421407564,305996061,3,200,201,1800,15185000,0
34,1421407564,305996061,52,200,199,1823,20245000,2
34,1421407564,310995997,54,200,199,1326,20256000,0
34,1421407564,310995997,53,200,201,1412,20154000,0
35,1421407564,310995997,51,200,201,1501,20262000,0
35,1421407564,310995997,50,200,199,1318,5027000,0
35,1421407564,310995997,2,200,198,958,20155000,0
35,1421407564,325995803,4,200,198,1533,20157000,0
35,1421407564,326995791,5,200,199,1624,20351000,0
36,1421407564,326995791,1,200,198,1624,20334000,0
36,1421407564,326995791,3,200,201,1800,20455000,2
36,1421407564,326995791,51,200,201,1516,20245000,0
36,1421407564,330995739,53,200,201,1412,20264000,0
36,1421407564,330995739,54,200,199,1326,20307000,2
37,1421407564,330995739,52,200,198,1808,20329000,0
37,1421407564,330995739,50,200,199,1318,5065000,0
37,1421407564,330995739,2,200,199,958,20165000,0
37,1421407564,346995533,5,200,199,1624,20354000,0
37,1421407564,346995533,4,200,199,1533,20166000,0
38,1421407564,346995533,1,200,199,1624,20365000,0
38,1421407564,346995533,3,200,201,1800,20588000,3
38,1421407564,346995533,54,200,194,1275,20245000,0
38,1421407564,350995482,52,200,199,1808,20147000,0
38,1421407564,351995469,53,200,201,1412,20306000,0
39,1421407564,351995469,51,200,201,1516,20360000,0
39,1421407564,351995469,50,200,199,1318,5024000,0
39,1421407564,351995469,4,200,199,1533,20311000,0
39,1421407564,366995276,2,200,199,958,20181000,0
39,1421407564,366995276,5,200,199,1624,20295000,0
40,1421407564,366995276,3,200,201,1800,20322000,0
40,1421407564,367995263,1,200,199,1624,20375000,0
40,1421407564,367995263,52,200,199,1808,20306000,0
40,1421407564,371995211,51,200,201,1516,20282000,3
40,1421407564,371995211,53,200,201,1412,20263000,0
41,1421407564,371995211,54,200,195,1275,20338000,0
41,1421407564,371995211,50,200,199,1318,5068000,0
41,1421407564,371995211,2,200,198,942,20273000,0
41,1421407564,388994992,5,200,199,1624,20319000,0
41,1421407564,388994992,4,200,199,1530,20084000,0
42,1421407564,388994992,1,200,199,1624,15675000,0
42,1421407564,388994992,3,200,201,1808,20569000,4
42,1421407564,388994992,53,200,201,1412,20215000,0
42,1421407564,391994954,51,200,201,1533,20279000,0
42,1421407564,391994954,54,200,196,1275,20238000,0
43,1421407564,391994954,52,200,197,1787,20332000,0
43,1421407564,392994941,50,200,199,1326,5091000,0
43,1421407564,392994941,2,200,199,942,20055000,0
43,1421407564,407994748,5,200,199,1624,20351000,0
43,1421407564,407994748,4,200,199,1530,20133000,0
44,1421407564,407994748,1,200,199,1624,15748000,0
44,1421407564,407994748,3,200,201,1808,20335000,0
44,1421407564,407994748,52,200,198,1787,20366000,1
44,1421407564,411994696,54,200,197,1275,20301000,0
44,1421407564,412994683,53,200,201,1412,20241000,0
45,1421407564,412994683,51,200,201,1533,20413000,0
45,1421407564,412994683,50,200,199,1326,5228000,0
45,1421407564,412994683,5,200,199,1624,20368000,0
45,1421407564,427994490,4,200,199,1530,20158000,0
45,1421407564,427994490,2,200,199,942,20212000,0
46,1421407564,428994477,1,200,199,1624,15823000,0
46,1421407564,428994477,3,200,201,1808,20464000,0
46,1421407564,428994477,51,200,201,1533,20260000,0
46,1421407564,432994426,53,200,201,1412,20420000,0
46,1421407564,432994426,52,200,199,1787,20212000,0
47,1421407564,432994426,54,200,198,1275,20555000,0
47,1421407564,432994426,50,200,199,1326,5143000,0
47,1421407564,432994426,5,200,199,1624,20275000,0
47,1421407564,448994220,2,200,199,942,20192000,0
47,1421407564,448994220,4,200,199,1530,20096000,0
48,1421407564,448994220,1,200,199,1624,15732000,0
48,1421407564,448994220,3,200,205,1860,20301000,0
48,1421407564,448994220,52,200,200,1804,20358000,0
48,1421407564,452994168,54,200,199,1275,20289000,0
48,1421407564,452994168,53,200,201,1412,20290000,0
49,1421407564,453994155,51,200,201,1533,20594000,0
49,1421407564,453994155,50,200,194,1275,5192000,0
49,1421407564,453994155,4,200,199,1536,20089000,0
49,1421407564,468993962,5,200,199,1624,20189000,0
49,1421407564,468993962,2,200,199,944,20324000,0
50,1421407564,468993962,1,200,199,1624,15576000,0
50,1421407564,468993962,3,200,204,1860,20287000,0
50,1421407564,468993962,52,200,200,1804,20109000,0
50,1421407564,473993898,51,200,201,1542,20283000,1
50,1421407564,473993898,54,200,199,1275,19982000,0
51,1421407564,473993898,53,200,201,1412,20394000,0
51,1421407564,473993898,50,200,195,1275,5111000,0
51,1421407564,473993898,5,200,199,1624,20270000,0
51,1421407564,488993705,2,200,199,944,20351000,0
51,1421407564,489993692,4,200,199,1536,20157000,0
52,1421407564,489993692,1,200,199,1624,15624000,0
52,1421407564,489993692,3,200,203,1860,20408000,0
52,1421407564,489993692,53,200,201,1412,20425000,1
52,1421407564,493993640,51,200,201,1542,20351000,3
52,1421407564,493993640,54,200,199,1284,20242000,3
53,1421407564,493993640,52,200,200,1804,20399000,0
53,1421407564,493993640,50,200,196,1275,5119000,0
53,1421407564,493993640,4,200,199,1536,20091000,0
53,1421407564,509993434,2,200,199,944,20305000,0
53,1421407564,509993434,5,200,199,1624,20239000,0
54,1421407564,509993434,1,200,199,1624,15687000,0
54,1421407564,509993434,3,200,209,1932,20363000,0
54,1421407564,509993434,54,200,199,1284,20419000,1
54,1421407564,513993383,51,200,201,1542,20263000,0
54,1421407564,513993383,52,200,200,1804,20411000,1
55,1421407564,513993383,53,200,201,1412,20467000,1
55,1421407564,513993383,50,200,197,1275,4948000,0
55,1421407564,514993370,4,200,199,1527,20096000,0
55,1421407564,529993177,5,200,199,1624,20271000,0
55,1421407564,529993177,2,200,199,946,20338000,0
56,1421407564,529993177,1,200,199,1624,15664000,0
56,1421407564,530993164,3,200,208,1932,20314000,0
56,1421407564,530993164,54,200,199,1284,20207000,0
56,1421407564,534993113,52,200,199,1786,20279000,0
56,1421407564,534993113,51,200,200,1541,20286000,0
57,1421407564,534993113,53,200,201,1412,20306000,0
57,1421407564,534993113,50,200,198,1275,4704000,0
57,1421407564,534993113,4,200,199,1527,20211000,0
57,1421407564,550992907,2,200,199,946,20251000,0
57,1421407564,550992907,5,200,199,1624,20432000,0
58,1421407564,550992907,1,200,199,1624,16084000,0
58,1421407564,550992907,3,200,207,1932,20540000,0
58,1421407564,550992907,54,200,196,1249,20179000,0
58,1421407564,554992855,52,200,199,1786,20257000,0
58,1421407564,554992855,51,200,200,1541,20344000,0
59,1421407564,554992855,53,200,201,1412,20263000,0
59,1421407564,554992855,50,200,199,1275,4713000,0
59,1421407564,554992855,4,200,199,1527,20125000,0
59,1421407564,570992649,5,200,199,1624,20387000,0
59,1421407564,570992649,2,200,199,946,20169000,0
60,1421407564,570992649,1,200,199,1624,16113000,0
60,1421407564,570992649,3,200,206,1932,20478000,0
60,1421407564,570992649,51,200,200,1541,20230000,0
60,1421407564,574992598,54,200,197,1249,20280000,0
60,1421407564,574992598,53,200,201,1412,20250000,0
61,1421407564,574992598,52,200,199,1786,20349000,0
61,1421407564,574992598,50,200,199,1275,4502001,0
61,1421407564,574992598,2,200,198,935,20436000,0
61,1421407564,590992392,4,200,198,1510,20009000,0
61,1421407564,591992379,1,200,199,1624,16246000,0
62,1421407564,591992379,3,200,210,1994,20432000,0
62,1421407564,591992379,5,200,199,1624,20798000,0
62,1421407564,591992379,54,200,198,1249,20111000,0
62,1421407564,594992340,52,200,196,1752,20099001,0
62,1421407564,595992327,53,200,201,1412,20157001,0
63,1421407564,595992327,51,200,201,1553,20263001,0
63,1421407564,595992327,50,200,199,1284,4327000,0
63,1421407564,595992327,2,200,199,935,20493000,0
63,1421407564,611992121,4,200,199,1510,20002000,0
63,1421407564,611992121,1,200,199,1624,21163000,1
64,1421407564,611992121,3,200,209,1994,20633000,0
64,1421407564,611992121,5,200,199,1624,21377000,2
64,1421407564,612992108,52,200,197,1752,20215001,0
64,1421407564,615992070,54,200,199,1249,20237000,0
64,1421407564,615992070,53,200,201,1412,20020001,0
65,1421407564,615992070,51,200,201,1553,20289001,0
65,1421407564,615992070,50,200,199,1284,4185001,0
65,1421407564,615992070,4,200,199,1510,20164001,0
65,1421407564,632991851,2,200,199,935,20572001,0
65,1421407564,632991851,3,200,208,1994,20711000,1
66,1421407564,632991851,1,200,199,1624,20832000,2
66,1421407564,632991851,5,200,199,1624,20703000,0
66,1421407564,632991851,52,200,198,1752,20405001,0
66,1421407564,635991812,54,200,199,1249,20482000,2
66,1421407564,636991799,53,200,201,1412,20380001,4
67,1421407564,636991799,51,200,201,1553,20348001,0
67,1421407564,636991799,50,200,199,1284,3952001,0
67,1421407564,636991799,2,200,199,935,20472000,0
67,1421407564,652991593,4,200,199,1510,20006000,0
67,1421407564,652991593,3,200,211,2049,20409000,0
68,1421407564,653991581,5,200,199,1624,20480001,0
68,1421407564,653991581,1,200,199,1624,20663000,0
68,1421407564,653991581,54,200,199,1249,20150001,0
68,1421407564,655991555,53,200,201,1412,20330001,0
68,1421407564,655991555,51,200,201,1553,20321001,3
69,1421407564,655991555,52,200,199,1758,19964001,0
69,1421407564,656991542,50,200,196,1249,3703001,0
69,1421407564,656991542,2,200,199,939,20518001,0
69,1421407564,673991323,5,200,199,1624,20563000,1
69,1421407564,673991323,4,200,199,1508,20461001,0
70,1421407564,673991323,3,200,209,2049,20636001,0
70,1421407564,673991323,1,200,199,1624,21071001,1
70,1421407564,673991323,54,200,199,1249,20176001,0
70,1421407564,676991284,51,200,201,1559,20242001,0
70,1421407564,676991284,52,200,199,1758,20455001,4
71,1421407564,676991284,53,200,201,1412,20347001,0
71,1421407564,676991284,50,200,197,1249,3201001,0
71,1421407564,676991284,2,200,199,939,20712001,0
71,1421407564,693991066,5,200,199,1624,21361001,1
71,1421407564,693991066,4,200,199,1508,21162001,0
72,1421407564,694991053,3,200,208,2049,21110001,1
72,1421407564,694991053,1,200,199,1624,20504001,0
72,1421407564,694991053,52,200,199,1758,20202001,0
72,1421407564,696991027,53,200,201,1412,20316001,2
72,1421407564,696991027,51,200,201,1559,20251001,0
73,1421407564,696991027,54,200,199,1251,20306001,0
73,1421407564,696991027,50,200,198,1249,2793001,0
73,1421407564,696991027,2,200,199,939,19988001,0
73,1421407564,714990795,3,200,207,2053,20478001,0
73,1421407564,714990795,5,200,199,1624,20384001,0
74,1421407564,714990795,4,200,199,1508,21149001,1
74,1421407564,714990795,1,200,199,1624,18228001,0
74,1421407564,714990795,51,200,201,1559,20307001,3
74,1421407564,716990769,54,200,199,1251,20265001,0
74,1421407564,716990769,53,200,201,1412,20210001,0
75,1421407564,716990769,52,200,199,1758,20276001,0
75,1421407564,716990769,50,200,199,1249,2430001,0
75,1421407564,717990757,4,200,199,1501,20124001,0
75,1421407564,735990525,2,200,199,947,20224001,0
75,1421407564,735990525,3,200,206,2053,20594001,0
76,1421407564,735990525,1,200,199,1624,20628001,4
76,1421407564,735990525,5,200,199,1624,20729001,0
76,1421407564,735990525,51,200,201,1567,20239001,0
76,1421407564,735990525,54,200,199,1251,20180001,0
76,1421407564,736990512,53,200,201,1412,20278001,0
77,1421407564,736990512,52,200,197,1735,20277001,0
77,1421407564,737990499,50,200,199,1249,20424001,1
77,1421407564,737990499,2,200,199,947,20872001,1
77,1421407564,755990267,4,200,199,1501,20283001,0
77,1421407564,755990267,1,200,199,1624,21089001,1
78,1421407564,755990267,3,200,205,2053,20875001,2
78,1421407564,756990254,5,200,199,1624,19050001,0
78,1421407564,756990254,53,200,201,1412,20237001,0
78,1421407564,756990254,52,200,198,1735,20157001,0
78,1421407564,756990254,51,200,201,1567,20172001,0
79,1421407564,756990254,54,200,197,1221,20283001,0
79,1421407564,756990254,50,200,199,1249,1734001,0
79,1421407564,756990254,3,200,204,2053,20369001,0
79,1421407564,776989997,1,200,199,1624,20169001,0
79,1421407564,776989997,4,200,199,1501,20373001,0
80,1421407564,776989997,2,200,199,947,20278001,0
80,1421407564,776989997,5,200,199,1624,20370001,1
80,1421407564,776989997,53,200,201,1412,20136001,0
80,1421407564,776989997,51,200,201,1567,20151001,0
80,1421407564,776989997,54,200,198,1221,20093001,0
81,1421407564,777989984,52,200,199,1735,20268001,0
81,1421407564,777989984,50,200,199,1249,20385001,4
81,1421407564,777989984,4,200,199,1496,20344001,0
81,1421407564,796989740,2,200,199,941,20361001,0
81,1421407564,796989740,1,200,199,1624,20361001,0
82,1421407564,796989740,3,200,202,2048,20345001,0
82,1421407564,796989740,5,200,199,1624,19034001,0
82,1421407564,797989727,51,200,202,1587,20094001,0
82,1421407564,797989727,52,200,198,1717,20237001,0
82,1421407564,797989727,54,200,199,1221,20231001,0
83,1421407564,797989727,53,200,201,1412,20296001,0
83,1421407564,797989727,50,200,199,1251,1234001,0
83,1421407564,797989727,2,200,199,941,20327001,0
83,1421407564,816989482,1,200,199,1624,20386001,0
83,1421407564,817989469,3,200,201,2048,20206001,0
84,1421407564,817989469,4,200,199,1496,20357001,0
84,1421407564,817989469,5,200,193,1557,20434001,1
84,1421407564,817989469,53,200,201,1412,20116001,0
84,1421407564,817989469,54,200,199,1218,20245001,0
84,1421407564,817989469,52,200,199,1717,20192001,0
85,1421407564,817989469,51,200,201,1587,20142001,0
85,1421407564,817989469,50,200,199,1251,1047001,0
85,1421407564,817989469,4,200,199,1496,20348001,0
85,1421407564,837989212,2,200,199,941,20196001,0
85,1421407564,837989212,3,200,201,2048,20201001,0
86,1421407564,837989212,5,200,194,1557,19444001,0
86,1421407564,837989212,1,200,193,1557,20566001,0
86,1421407564,837989212,51,200,201,1587,20303001,4
86,1421407564,837989212,54,200,199,1218,20207001,0
86,1421407564,837989212,53,200,205,1471,20192001,0
87,1421407564,838989199,52,200,199,1717,20363001,0
87,1421407564,838989199,50,200,199,1251,20388001,1
87,1421407564,838989199,3,200,200,2038,20381001,0
87,1421407564,857988954,2,200,199,941,20305001,0
87,1421407564,857988954,4,200,199,1496,20531001,0
88,1421407564,858988941,5,200,195,1557,20660001,1
88,1421407564,858988941,53,200,204,1471,20945001,1
88,1421407564,858988941,51,200,201,1587,20110001,0
88,1421407564,858988941,1,200,194,1557,20700001,0
88,1421407564,858988941,54,200,199,1218,20262001,0
89,1421407564,858988941,52,200,200,1734,21034001,4
89,1421407564,858988941,50,200,197,1221,956001,0
89,1421407564,858988941,3,200,200,2038,19920001,0
89,1421407564,878988684,4,200,199,1502,20302001,0
89,1421407564,878988684,53,200,203,1471,20107001,0
90,1421407564,878988684,51,200,201,1595,20546001,5
90,1421407564,878988684,2,200,199,941,20455001,0
90,1421407564,878988684,52,200,200,1734,20678001,1
90,1421407564,878988684,54,200,199,1218,20496001,1
90,1421407564,878988684,50,200,198,1221,809001,0
91,1421407564,879988671,5,200,196,1557,20302001,0
91,1421407564,879988671,1,200,195,1557,20307001,0
91,1421407564,879988671,51,200,201,1595,20607001,3
91,1421407564,898988426,3,200,200,2038,20126001,0
91,1421407564,898988426,52,200,200,1734,20673001,3
92,1421407564,899988413,54,200,198,1207,20697001,7
92,1421407564,899988413,53,200,202,1471,20761001,4
92,1421407564,899988413,50,200,199,1221,20783001,2
92,1421407564,899988413,2,200,199,941,21072001,1
92,1421407564,899988413,4,200,199,1502,20735001,3
93,1421407564,899988413,5,200,197,1557,21013001,1
93,1421407564,899988413,1,200,196,1557,20677001,0
93,1421407564,899988413,51,200,201,1595,20290001,0
93,1421407564,919988156,52,200,200,1734,20212001,0
93,1421407564,919988156,53,200,201,1471,20526001,1
94,1421407564,919988156,54,200,199,1207,20520001,1
94,1421407564,919988156,3,200,199,2035,19907001,0
94,1421407564,919988156,50,200,199,1218,20347001,2
94,1421407564,919988156,5,200,198,1557,20525001,1
94,1421407564,919988156,4,200,199,1502,20711001,0
95,1421407564,919988156,2,200,199,941,21013001,1
95,1421407564,919988156,1,200,197,1557,20597001,0
95,1421407564,919988156,53,200,201,1471,20331001,4
95,1421407564,939987898,52,200,198,1706,20453001,1
95,1421407564,939987898,51,200,201,1611,20376001,0
96,1421407564,939987898,54,200,199,1207,20562001,3
96,1421407564,940987886,3,200,199,2035,19865001,0
96,1421407564,940987886,50,200,199,1218,20762001,5
96,1421407564,940987886,5,200,199,1557,20351001,1
96,1421407564,940987886,2,200,200,959,20194001,0
97,1421407564,940987886,4,200,199,1502,20128001,0
97,1421407564,940987886,1,200,198,1557,20218001,0
97,1421407564,940987886,51,200,201,1611,20174001,0
97,1421407564,959987641,52,200,199,1706,20141001,0
97,1421407564,960987628,53,200,201,1471,20053001,0
98,1421407564,960987628,54,200,197,1180,20349001,0
98,1421407564,960987628,50,200,199,1218,20155001,0
98,1421407564,960987628,3,200,199,2035,20584001,1
98,1421407564,960987628,2,200,200,959,20943001,7
98,1421407564,960987628,4,200,199,1502,21183001,9
99,1421407564,960987628,1,200,199,1557,20960001,3
99,1421407564,960987628,5,200,199,1557,21191001,3
99,1421407564,960987628,52,200,199,1706,20161001,0
99,1421407564,980987371,51,200,201,1611,20230001,0
99,1421407564,980987371,54,200,198,1180,20167001,0
100,1421407564,980987371,53,200,201,1471,20243001,0
100,1421407564,980987371,50,200,199,1218,20229001,0
100,1421407564,980987371,3,200,199,2035,20638001,0
100,1421407564,980987371,2,200,200,959,20350001,0
100,1421407564,980987371,4,200,199,1502,20170001,0
101,1421407564,981987358,1,200,199,1557,1056001,0
101,1421407564,981987358,5,200,199,1557,20674001,0
101,1421407564,981987358,51,200,200,1603,20264002,0
101,1421407565,999988,54,200,199,1180,20308002,0
101,1421407565,999988,53,200,201,1471,20278001,0
102,1421407565,999988,52,200,197,1680,20428002,0
102,1421407565,999988,50,200,198,1207,19974002,0
102,1421407565,1999975,3,200,201,2056,20445001,0
102,1421407565,1999975,4,200,199,1504,20494001,0
102,1421407565,1999975,2,200,200,961,20912001,5
103,1421407565,1999975,1,200,199,1557,20629001,4
103,1421407565,1999975,5,200,199,1557,1004001,0
103,1421407565,1999975,54,200,199,1177,20234002,0
103,1421407565,20999730,53,200,201,1471,20128001,0
103,1421407565,20999730,52,200,198,1680,20188002,0
104,1421407565,21999717,51,200,200,1603,20350002,0
104,1421407565,21999717,50,200,199,1207,19674002,0
104,1421407565,21999717,3,200,201,2056,20181001,0
104,1421407565,21999717,1,200,199,1557,20229001,0
104,1421407565,21999717,2,200,200,961,20067001,0
105,1421407565,21999717,4,200,199,1504,20053001,0
105,1421407565,21999717,5,200,199,1557,20238001,1
105,1421407565,21999717,51,200,200,1603,20330002,0
105,1421407565,42999447,52,200,199,1680,20337002,0
105,1421407565,42999447,54,200,199,1177,20356001,0
106,1421407565,42999447,53,200,201,1471,20438002,0
106,1421407565,42999447,50,200,199,1207,19474002,0
106,1421407565,42999447,3,200,201,2056,20078001,0
106,1421407565,42999447,1,200,199,1557,20217002,0
106,1421407565,42999447,2,200,200,961,20188002,0
107,1421407565,42999447,4,200,199,1504,20224001,0
107,1421407565,43999434,5,200,199,1557,20406001,1
107,1421407565,43999434,52,200,199,1684,20184002,0
