Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
13,1421407847,470993937,11,80,81,1921,19442000,0
13,1421407847,471993924,1,80,79,1691,20170000,0
13,1421407847,471993924,12,80,79,1232,20527000,18
13,1421407847,471993924,4,80,78,1232,20157000,0
13,1421407847,471993924,56,80,77,1285,20620000,4
14,1421407847,471993924,3,80,83,1985,19948000,0
14,1421407847,471993924,7,80,83,1985,19917000,0
14,1421407847,471993924,6,80,79,1791,20491000,18
14,1421407847,472993911,2,80,79,1791,20549000,0
14,1421407847,472993911,5,80,79,1691,20676000,1
15,1421407847,472993911,8,80,78,1232,20346000,0
15,1421407847,472993911,9,80,79,1691,1277000,0
15,1421407847,472993911,51,80,81,1740,19808000,0
15,1421407847,489993692,60,80,79,1307,19343000,0
15,1421407847,489993692,55,80,81,1733,20092000,0
16,1421407847,489993692,57,80,81,1765,19966000,0
16,1421407847,489993692,62,80,79,2030,19123000,0
16,1421407847,489993692,61,80,81,1765,19973000,0
16,1421407847,489993692,50,80,79,2024,20206000,0
16,1421407847,490993679,54,80,79,2030,19684000,0
17,1421407847,490993679,53,80,81,1765,19908000,0
17,1421407847,490993679,52,80,79,1307,19830000,0
17,1421407847,490993679,58,80,79,2024,19595000,0
17,1421407847,490993679,59,80,81,1720,20392000,0
17,1421407847,490993679,12,80,79,1232,20037000,0
18,1421407847,490993679,1,80,79,1691,20083000,0
18,1421407847,490993679,56,80,78,1285,20485000,1
18,1421407847,490993679,4,80,79,1232,19806000,0
18,1421407847,490993679,11,80,81,1921,19946000,0
18,1421407847,490993679,7,80,82,1985,19733000,0
19,1421407847,490993679,3,80,82,1985,19802000,0
19,1421407847,491993666,6,80,79,1791,20309000,4
19,1421407847,491993666,2,80,79,1791,21099000,3
19,1421407847,491993666,8,80,79,1232,21190000,1
19,1421407847,491993666,9,80,79,1691,466000,0
20,1421407847,491993666,10,80,80,1802,20798000,0
20,1421407847,491993666,5,80,79,1691,20339000,0
20,1421407847,491993666,61,80,81,1765,19730000,0
20,1421407847,509993434,55,80,81,1733,19703000,0
20,1421407847,510993422,62,80,79,2030,19748000,0
21,1421407847,510993422,57,80,81,1765,20454000,1
21,1421407847,510993422,53,80,81,1765,20447000,1
21,1421407847,510993422,54,80,79,2024,19243000,0
21,1421407847,510993422,50,80,79,2024,20179000,0
21,1421407847,510993422,52,80,79,1307,19851000,0
22,1421407847,510993422,51,80,80,1739,20086000,0
22,1421407847,510993422,59,80,81,1720,20322000,5
22,1421407847,511993409,58,80,79,2024,19835000,0
22,1421407847,511993409,60,80,79,1307,20318000,0
22,1421407847,511993409,56,80,79,1285,20572000,8
23,1421407847,511993409,12,80,79,1232,19763000,0
23,1421407847,511993409,4,80,79,1232,20862000,12
23,1421407847,511993409,7,80,81,1985,20996000,14
23,1421407847,511993409,6,80,79,1791,20846000,4
23,1421407847,511993409,2,80,79,1791,20177000,0
24,1421407847,511993409,8,80,79,1232,21249000,9
24,1421407847,511993409,3,80,81,1985,20272000,0
24,1421407847,512993396,1,80,79,1691,20306000,0
24,1421407847,512993396,9,80,79,1691,20306000,10
24,1421407847,512993396,5,80,79,1691,20753000,7
25,1421407847,512993396,11,80,82,1950,20937000,0
25,1421407847,512993396,10,80,81,1822,20424000,0
25,1421407847,512993396,61,80,81,1765,19673000,0
25,1421407847,530993164,57,80,81,1765,19908000,0
25,1421407847,530993164,62,80,79,2024,19918000,0
26,1421407847,530993164,53,80,81,1765,19959000,0
26,1421407847,530993164,52,80,79,1307,20074000,0
26,1421407847,530993164,55,80,81,1733,20006000,0
26,1421407847,530993164,54,80,79,2024,19916000,0
26,1421407847,530993164,50,80,79,2024,20286000,0
27,1421407847,531993151,59,80,81,1720,19544000,0
27,1421407847,531993151,58,80,79,2024,20406000,0
27,1421407847,531993151,51,80,80,1739,20402000,0
27,1421407847,531993151,56,80,79,1285,20128000,0
27,1421407847,531993151,60,80,79,1307,20579000,0
28,1421407847,531993151,7,80,81,1985,19697000,0
28,1421407847,531993151,6,80,80,1802,20096000,0
28,1421407847,531993151,8,80,79,1232,20072000,0
28,1421407847,531993151,2,80,80,1802,20812000,3
28,1421407847,531993151,3,80,81,1985,19970000,0
29,1421407847,532993138,9,80,79,1691,20738000,12
29,1421407847,532993138,1,80,79,1691,20499000,0
29,1421407847,532993138,5,80,79,1691,20076000,0
29,1421407847,532993138,12,80,78,1216,21350000,9
29,1421407847,532993138,11,80,81,1950,21634000,3
30,1421407847,532993138,4,80,79,1232,21116000,0
30,1421407847,532993138,10,80,81,1822,20992000,2
30,1421407847,532993138,62,80,79,2024,19758000,0
30,1421407847,550992907,57,80,81,1765,19528000,0
30,1421407847,550992907,52,80,79,1315,19174000,0
31,1421407847,551992894,55,80,81,1733,18240000,0
31,1421407847,551992894,50,80,79,2024,20109000,0
31,1421407847,551992894,59,80,81,1733,19714000,0
31,1421407847,551992894,54,80,79,2024,18575000,0
31,1421407847,551992894,53,80,81,1765,20028000,0
32,1421407847,551992894,58,80,79,2024,18606000,0
32,1421407847,551992894,51,80,80,1739,19258000,0
32,1421407847,551992894,61,80,81,1765,19968000,0
32,1421407847,551992894,60,80,79,1315,20440000,6
32,1421407847,551992894,56,80,79,1289,20590001,12
33,1421407847,551992894,7,80,80,1977,19619000,0
33,1421407847,551992894,6,80,80,1802,20771000,6
33,1421407847,551992894,8,80,78,1216,19391000,0
33,1421407847,552992881,2,80,80,1802,20240000,0
33,1421407847,552992881,5,80,79,1691,20425000,22
34,1421407847,552992881,9,80,79,1691,20992000,3
34,1421407847,552992881,12,80,79,1216,19953000,0
34,1421407847,552992881,11,80,81,1950,20043000,0
34,1421407847,552992881,4,80,78,1216,20124000,0
34,1421407847,552992881,10,80,81,1822,20923000,4
35,1421407847,552992881,1,80,79,1691,20783000,0
35,1421407847,552992881,3,80,80,1977,20887000,0
35,1421407847,552992881,57,80,81,1765,18716000,0
35,1421407847,570992649,62,80,79,2024,19283001,0
35,1421407847,570992649,52,80,79,1315,19923000,0
36,1421407847,570992649,59,80,81,1733,19764000,0
36,1421407847,571992636,53,80,81,1765,18652000,0
36,1421407847,571992636,54,80,79,2024,19457001,0
36,1421407847,571992636,58,80,79,2024,19295000,0
36,1421407847,571992636,51,80,81,1755,19216001,0
37,1421407847,571992636,61,80,81,1765,18413000,0
37,1421407847,571992636,55,80,81,1740,18790000,0
37,1421407847,571992636,60,80,79,1315,20332000,1
37,1421407847,571992636,56,80,79,1289,20460000,1
37,1421407847,571992636,50,80,79,2024,20379000,0
38,1421407847,571992636,7,80,80,1977,20786000,9
38,1421407847,571992636,6,80,80,1802,20146000,0
38,1421407847,571992636,8,80,79,1216,20062000,0
38,1421407847,572992623,9,80,79,1691,19924000,0
38,1421407847,572992623,12,80,79,1216,20924000,6
39,1421407847,572992623,5,80,79,1691,20463000,0
39,1421407847,572992623,2,80,80,1802,21253000,3
39,1421407847,572992623,10,80,81,1835,21531000,12
39,1421407847,572992623,3,80,80,1977,21095000,11
39,1421407847,572992623,11,80,83,1985,20351000,0
40,1421407847,572992623,1,80,79,1691,20190000,0
40,1421407847,572992623,4,80,79,1216,20938000,10
40,1421407847,572992623,62,80,79,2024,19733000,0
40,1421407847,591992379,57,80,81,1765,19999000,0
40,1421407847,591992379,52,80,79,1315,19483001,0
41,1421407847,591992379,53,80,81,1765,19464000,0
41,1421407847,591992379,61,80,81,1765,19787000,0
41,1421407847,591992379,54,80,79,2024,20125000,0
41,1421407847,591992379,58,80,78,2009,19275000,0
41,1421407847,591992379,55,80,81,1740,20088000,0
42,1421407847,591992379,60,80,79,1315,20338000,5
42,1421407847,591992379,51,80,81,1755,19990001,0
42,1421407847,591992379,56,80,79,1289,20241001,0
42,1421407847,591992379,59,80,81,1733,19901000,0
42,1421407847,592992366,50,80,79,2024,19957000,0
43,1421407847,592992366,7,80,80,1977,19726000,0
43,1421407847,592992366,6,80,81,1822,20194000,0
43,1421407847,592992366,9,80,79,1691,19515000,0
43,1421407847,592992366,5,80,79,1691,20026000,0
43,1421407847,592992366,2,80,81,1822,19684000,0
44,1421407847,592992366,12,80,78,1197,21075000,1
44,1421407847,592992366,10,80,81,1835,19978000,0
44,1421407847,592992366,11,80,82,1985,20802000,12
44,1421407847,592992366,1,80,79,1691,20009000,0
44,1421407847,592992366,8,80,79,1216,20494000,0
45,1421407847,592992366,3,80,80,1977,20421000,0
45,1421407847,592992366,4,80,79,1216,21125000,5
45,1421407847,593992353,62,80,79,2024,19335001,0
45,1421407847,611992121,52,80,79,1306,19493001,0
45,1421407847,611992121,57,80,81,1765,19955001,0
46,1421407847,611992121,53,80,81,1765,19517001,0
46,1421407847,611992121,54,80,79,2024,19817001,0
46,1421407847,611992121,61,80,81,1765,19981001,0
46,1421407847,612992108,58,80,79,2009,19934000,0
46,1421407847,612992108,51,80,81,1755,20644001,6
47,1421407847,612992108,55,80,81,1740,20086001,0
47,1421407847,612992108,59,80,81,1733,20970001,5
47,1421407847,612992108,56,80,79,1288,20321001,0
47,1421407847,612992108,50,80,78,2009,20559001,5
47,1421407847,612992108,60,80,79,1306,19479001,0
48,1421407847,612992108,6,80,81,1822,20198000,0
48,1421407847,612992108,5,80,79,1691,20440000,11
48,1421407847,619992018,9,80,79,1691,20303000,2
48,1421407847,619992018,7,80,79,1974,20225001,0
48,1421407847,619992018,12,80,79,1197,19796001,0
49,1421407847,619992018,11,80,81,1985,21159001,3
49,1421407847,619992018,8,80,78,1197,20102000,0
49,1421407847,619992018,1,80,79,1691,21026000,18
49,1421407847,619992018,2,80,81,1822,20672000,8
49,1421407847,619992018,10,80,81,1835,21438000,8
50,1421407847,620992005,3,80,79,1974,20183000,0
50,1421407847,620992005,4,80,78,1197,20075001,0
50,1421407847,620992005,54,80,78,2009,19602001,0
50,1421407847,631991864,61,80,81,1765,19786001,0
50,1421407847,632991851,53,80,81,1765,19665001,0
51,1421407847,632991851,58,80,79,2009,19535001,0
51,1421407847,632991851,51,80,81,1755,20024001,0
51,1421407847,632991851,56,80,79,1288,19901001,0
51,1421407847,632991851,55,80,80,1739,19748001,0
51,1421407847,632991851,52,80,79,1306,19925001,0
52,1421407847,632991851,62,80,79,2024,19470001,0
52,1421407847,633991838,57,80,81,1765,20326001,0
52,1421407847,633991838,50,80,79,2009,20454001,5
52,1421407847,633991838,59,80,81,1740,19508000,0
52,1421407847,633991838,60,80,79,1306,20603001,0
53,1421407847,633991838,5,80,79,1691,20214001,0
53,1421407847,633991838,9,80,79,1691,20853001,14
53,1421407847,633991838,7,80,79,1974,20906001,6
53,1421407847,633991838,8,80,79,1197,20344001,13
53,1421407847,633991838,12,80,79,1197,20611001,5
54,1421407847,634991825,6,80,81,1822,20551000,0
54,1421407847,634991825,1,80,79,1691,20482000,1
54,1421407847,634991825,2,80,81,1822,21302000,8
54,1421407847,634991825,10,80,81,1835,19991000,0
54,1421407847,634991825,4,80,79,1197,20139000,0
55,1421407847,634991825,3,80,79,1974,20435001,4
55,1421407847,634991825,11,80,81,1985,20482000,0
55,1421407847,634991825,53,80,81,1765,19906001,0
55,1421407847,652991593,58,80,79,2009,18871001,0
55,1421407847,652991593,61,80,81,1765,19137001,0
56,1421407847,652991593,51,80,81,1761,19769001,0
56,1421407847,652991593,52,80,79,1306,20266001,0
56,1421407847,652991593,62,80,78,2009,19731001,0
56,1421407847,652991593,56,80,79,1288,20051001,0
56,1421407847,652991593,55,80,80,1739,20067001,0
57,1421407847,652991593,59,80,81,1740,19418001,0
57,1421407847,652991593,50,80,79,2009,19740001,0
57,1421407847,653991581,54,80,79,2009,19809001,0
57,1421407847,653991581,60,80,79,1306,20392001,0
57,1421407847,653991581,57,80,81,1765,20110001,0
58,1421407847,653991581,7,80,79,1974,20003001,0
58,1421407847,653991581,9,80,79,1691,19966001,0
58,1421407847,653991581,5,80,79,1691,21063001,7
58,1421407847,653991581,1,80,79,1691,21075001,2
58,1421407847,653991581,2,80,81,1835,20276001,0
59,1421407847,653991581,10,80,80,1832,21052000,18
59,1421407847,653991581,6,80,81,1835,21373001,6
59,1421407847,653991581,4,80,79,1197,20620001,1
59,1421407847,653991581,3,80,79,1974,20835001,8
59,1421407847,653991581,12,80,77,1171,21644000,8
60,1421407847,654991568,11,80,80,1977,20952001,7
60,1421407847,654991568,8,80,79,1197,21142001,1
60,1421407847,654991568,52,80,77,1285,19364001,0
60,1421407847,672991336,51,80,81,1761,19570001,0
60,1421407847,672991336,53,80,81,1765,19641001,0
61,1421407847,672991336,56,80,79,1282,19893001,0
61,1421407847,672991336,62,80,79,2009,19732001,0
61,1421407847,673991323,61,80,81,1765,19179001,0
61,1421407847,673991323,50,80,79,2009,20181001,0
61,1421407847,673991323,58,80,77,1985,18978001,0
62,1421407847,673991323,59,80,81,1740,20103001,0
62,1421407847,673991323,54,80,79,2009,19418001,0
62,1421407847,673991323,60,80,77,1285,19137001,0
62,1421407847,673991323,55,80,80,1739,19437001,0
62,1421407847,673991323,57,80,81,1765,20011001,0
63,1421407847,673991323,7,80,79,1971,20063001,0
63,1421407847,673991323,2,80,81,1835,19821001,0
63,1421407847,673991323,6,80,81,1835,19674001,0
63,1421407847,673991323,3,80,79,1971,20113001,0
63,1421407847,673991323,9,80,79,1691,20380001,0
64,1421407847,674991310,11,80,80,1977,20108001,0
64,1421407847,674991310,4,80,77,1171,21287001,18
64,1421407847,674991310,5,80,79,1691,21330000,1
64,1421407847,674991310,10,80,80,1832,20648001,0
64,1421407847,674991310,1,80,79,1691,20518001,0
65,1421407847,674991310,12,80,78,1171,20375001,0
65,1421407847,674991310,8,80,77,1171,21687001,2
65,1421407847,674991310,52,80,78,1285,19414001,0
65,1421407847,692991078,53,80,81,1765,20055001,0
65,1421407847,692991078,56,80,79,1282,19888001,0
66,1421407847,693991066,62,80,79,2009,19035001,0
66,1421407847,693991066,59,80,80,1739,19858001,0
66,1421407847,693991066,54,80,79,2009,19883001,0
66,1421407847,693991066,58,80,78,1985,19475001,0
66,1421407847,693991066,50,80,77,1985,20097001,0
67,1421407847,693991066,51,80,81,1761,19940001,0
67,1421407847,693991066,60,80,78,1285,19055001,0
67,1421407847,693991066,57,80,81,1765,19834001,0
67,1421407847,693991066,55,80,81,1755,20357001,0
67,1421407847,693991066,61,80,81,1765,20376001,0
68,1421407847,693991066,7,80,79,1971,19950001,0
68,1421407847,694991053,6,80,81,1835,19972001,0
68,1421407847,694991053,2,80,81,1835,19890001,0
68,1421407847,694991053,3,80,79,1971,20808001,20
68,1421407847,694991053,5,80,79,1691,20000001,0
69,1421407847,694991053,11,80,80,1977,20469001,3
69,1421407847,694991053,4,80,78,1171,20026001,0
69,1421407847,694991053,1,80,79,1691,20923001,3
69,1421407847,694991053,12,80,79,1171,20105001,0
69,1421407847,694991053,10,80,80,1832,21376001,7
70,1421407847,694991053,8,80,78,1171,20529001,1
70,1421407847,694991053,9,80,79,1691,21212001,7
70,1421407847,694991053,52,80,79,1285,19722001,0
70,1421407847,713990808,62,80,79,2009,20422001,1
70,1421407847,713990808,53,80,81,1765,19497001,0
71,1421407847,713990808,59,80,80,1739,19733001,0
71,1421407847,713990808,54,80,77,1985,19480001,0
71,1421407847,713990808,58,80,79,1985,20013001,0
71,1421407847,713990808,50,80,78,1985,20200001,0
71,1421407847,713990808,56,80,79,1282,19844001,0
72,1421407847,713990808,60,80,79,1285,18820001,0
72,1421407847,713990808,51,80,81,1773,19364001,0
72,1421407847,713990808,55,80,81,1755,19209001,0
72,1421407847,714990795,61,80,81,1765,20871001,1
72,1421407847,714990795,57,80,81,1765,20362001,0
73,1421407847,714990795,3,80,79,1971,19888001,0
73,1421407847,714990795,2,80,81,1835,20087001,0
73,1421407847,714990795,5,80,79,1691,20409001,1
73,1421407847,714990795,11,80,79,1974,20630001,9
73,1421407847,714990795,6,80,81,1835,20608001,10
74,1421407847,714990795,1,80,79,1691,19939001,0
74,1421407847,714990795,12,80,79,1171,19877001,0
74,1421407847,714990795,10,80,79,1819,19944001,0
74,1421407847,715990782,7,80,79,1971,20740001,8
74,1421407847,715990782,8,80,79,1171,20306001,6
75,1421407847,715990782,4,80,79,1171,21479001,8
75,1421407847,715990782,9,80,79,1691,20142001,0
75,1421407847,715990782,54,80,78,1985,19749001,0
75,1421407847,734990538,52,80,79,1285,19486001,0
75,1421407847,734990538,56,80,79,1282,19992001,0
76,1421407847,734990538,50,80,79,1985,20188001,0
76,1421407847,734990538,62,80,77,1985,19835001,0
76,1421407847,734990538,59,80,80,1739,20338001,0
76,1421407847,735990525,51,80,81,1773,19907001,0
76,1421407847,735990525,61,80,81,1765,20320001,0
77,1421407847,735990525,60,80,79,1285,19888001,0
77,1421407847,735990525,58,80,77,1962,19881001,0
77,1421407847,735990525,53,80,81,1765,20746001,0
77,1421407847,735990525,2,80,80,1832,20185001,0
77,1421407847,735990525,3,80,79,1971,20757001,4
78,1421407847,735990525,57,80,81,1765,21097001,1
78,1421407847,735990525,5,80,79,1691,20869001,3
78,1421407847,735990525,11,80,79,1974,20880001,2
78,1421407847,735990525,55,80,81,1755,20593001,0
78,1421407847,735990525,1,80,79,1691,20413001,1
79,1421407847,736990512,6,80,80,1832,19970001,0
79,1421407847,736990512,12,80,78,1160,20646001,17
79,1421407847,736990512,7,80,79,1971,20303001,0
79,1421407847,736990512,8,80,79,1171,20092001,0
79,1421407847,736990512,10,80,79,1819,20177001,0
80,1421407847,736990512,4,80,79,1171,21150001,3
80,1421407847,736990512,9,80,79,1691,20050001,0
80,1421407847,736990512,52,80,79,1289,18806001,0
80,1421407847,755990267,54,80,79,1985,19051001,0
80,1421407847,755990267,56,80,79,1289,19649001,0
81,1421407847,755990267,50,80,77,1962,19931001,0
81,1421407847,755990267,51,80,81,1773,20187001,0
81,1421407847,755990267,61,80,81,1765,20162001,0
81,1421407847,755990267,58,80,78,1962,19197001,0
81,1421407847,755990267,60,80,79,1289,20257001,0
82,1421407847,756990254,59,80,81,1755,20239001,0
82,1421407847,756990254,53,80,81,1765,20186001,0
82,1421407847,756990254,57,80,81,1765,20911001,1
82,1421407847,756990254,2,80,80,1832,20354001,0
82,1421407847,756990254,11,80,79,1974,20789001,3
83,1421407847,756990254,55,80,81,1755,20167001,0
83,1421407847,756990254,12,80,79,1160,20017001,0
83,1421407847,756990254,7,80,78,1955,20601001,15
83,1421407847,756990254,1,80,70,1592,19840001,0
83,1421407847,757990242,10,80,79,1819,20889001,8
84,1421407847,757990242,6,80,80,1832,19915001,0
84,1421407847,757990242,8,80,78,1160,21268001,9
84,1421407847,757990242,9,80,79,1691,21196001,16
84,1421407847,757990242,4,80,78,1160,20702001,3
84,1421407847,757990242,3,80,78,1955,21015001,1
85,1421407847,757990242,62,80,78,1985,21568001,0
85,1421407847,757990242,5,80,79,1691,21404001,6
85,1421407847,757990242,52,80,79,1289,19298001,0
85,1421407847,775990010,50,80,78,1962,20369001,1
85,1421407847,775990010,56,80,79,1289,19846001,0
86,1421407847,775990010,51,80,81,1788,19787001,0
86,1421407847,775990010,58,80,79,1962,19267001,0
86,1421407847,775990010,60,80,79,1289,20515001,1
86,1421407847,775990010,61,80,81,1765,19567001,0
86,1421407847,775990010,54,80,77,1962,19168001,0
87,1421407847,775990010,59,80,81,1755,20938001,1
87,1421407847,776989997,53,80,81,1765,20054001,0
87,1421407847,776989997,57,80,81,1765,20776001,3
87,1421407847,776989997,55,80,81,1761,20696001,7
87,1421407847,776989997,12,80,79,1160,19625001,0
88,1421407847,776989997,10,80,79,1818,20971001,5
88,1421407847,776989997,8,80,79,1160,19871001,0
88,1421407847,776989997,9,80,79,1691,20739001,8
88,1421407847,776989997,6,80,80,1832,20467001,3
88,1421407847,776989997,2,80,80,1832,20410001,0
89,1421407847,776989997,3,80,79,1955,21102001,7
89,1421407847,776989997,1,80,71,1592,20142001,0
89,1421407847,776989997,4,80,79,1160,20220001,0
89,1421407847,776989997,7,80,79,1955,21214001,1
89,1421407847,777989984,5,80,79,1691,21445001,3
90,1421407847,777989984,62,80,79,1985,20190001,0
90,1421407847,777989984,11,80,79,1971,21635001,1
90,1421407847,777989984,50,80,79,1962,20019001,0
90,1421407847,795989752,56,80,79,1289,20206001,0
90,1421407847,795989752,52,80,79,1289,20227001,0
91,1421407847,795989752,51,80,81,1788,19831001,0
91,1421407847,795989752,54,80,78,1962,20117001,0
91,1421407847,795989752,58,80,77,1935,19694001,0
91,1421407847,796989740,60,80,79,1289,19105001,0
91,1421407847,796989740,61,80,81,1765,20084001,0
92,1421407847,796989740,59,80,81,1755,19614001,0
92,1421407847,796989740,53,80,81,1765,19949001,0
92,1421407847,796989740,57,80,81,1765,20831001,2
92,1421407847,796989740,55,80,81,1761,19962001,0
92,1421407847,796989740,12,80,79,1163,20095001,0
93,1421407847,796989740,10,80,79,1818,19859001,0
93,1421407847,796989740,8,80,79,1160,19454001,0
93,1421407847,796989740,4,80,79,1160,20431001,2
93,1421407847,796989740,1,80,72,1592,20220001,0
93,1421407847,796989740,7,80,79,1955,20037001,0
94,1421407847,797989727,5,80,79,1691,19918001,0
94,1421407847,797989727,6,80,79,1819,21046001,17
94,1421407847,797989727,62,80,77,1962,20889001,2
94,1421407847,797989727,3,80,79,1955,20478001,2
94,1421407847,797989727,2,80,79,1819,20723001,0
95,1421407847,797989727,11,80,79,1971,294001,0
95,1421407847,797989727,9,80,79,1691,20766001,0
95,1421407847,797989727,52,80,79,1288,19969001,0
95,1421407847,815989495,51,80,81,1788,19537001,0
95,1421407847,815989495,56,80,79,1287,19501001,0
96,1421407847,816989482,60,80,79,1288,19444001,0
96,1421407847,816989482,58,80,78,1935,19962001,0
96,1421407847,816989482,54,80,79,1962,19866001,0
96,1421407847,816989482,61,80,81,1765,19551001,0
96,1421407847,816989482,59,80,81,1755,19878001,0
97,1421407847,816989482,50,80,77,1935,20357001,0
97,1421407847,816989482,53,80,81,1765,20161001,0
97,1421407847,816989482,57,80,81,1765,20356001,3
97,1421407847,816989482,55,80,81,1761,19922001,0
97,1421407847,816989482,12,80,79,1163,19807001,0
98,1421407847,816989482,4,80,79,1163,20896001,13
98,1421407847,816989482,7,80,79,1962,20013001,0
98,1421407847,817989469,8,80,79,1163,20864001,1
98,1421407847,817989469,5,80,79,1691,20256001,2
98,1421407847,817989469,1,80,73,1592,20191001,0
99,1421407847,817989469,6,80,79,1819,19806001,0
99,1421407847,817989469,62,80,78,1962,20124001,0
99,1421407847,817989469,3,80,79,1962,20136001,0
99,1421407847,817989469,2,80,79,1819,20076001,0
99,1421407847,817989469,11,80,79,1971,20412001,11
100,1421407847,817989469,9,80,79,1691,20066001,0
100,1421407847,817989469,10,80,79,1818,20387001,0
100,1421407847,817989469,51,80,81,1788,20189001,0
100,1421407847,836989225,60,80,79,1288,19404001,0
100,1421407847,836989225,58,80,79,1935,19714001,0
101,1421407847,836989225,52,80,79,1288,20486001,0
101,1421407847,836989225,61,80,81,1765,20314001,0
101,1421407847,836989225,54,80,77,1935,19649001,0
101,1421407847,836989225,59,80,81,1761,19417001,0
101,1421407847,836989225,57,80,81,1765,19656001,0
102,1421407847,836989225,50,80,78,1935,20144001,0
102,1421407847,837989212,53,80,81,1765,20181001,0
102,1421407847,837989212,7,80,79,1962,20966001,15
102,1421407847,837989212,4,80,79,1163,19754001,0
102,1421407847,837989212,5,80,79,1691,20747001,5
103,1421407847,837989212,55,80,81,1773,20525001,12
103,1421407847,837989212,1,80,74,1592,20799001,5
103,1421407847,837989212,56,80,79,1287,20651001,0
103,1421407847,837989212,62,80,79,1962,20463001,4
103,1421407847,837989212,6,80,79,1819,21009001,10
104,1421407847,838989199,11,80,79,1971,20379001,14
104,1421407847,838989199,12,80,79,1163,20619001,0
104,1421407847,838989199,8,80,79,1163,21032001,1
104,1421407847,838989199,3,80,79,1962,21212001,6
104,1421407847,838989199,2,80,79,1819,20412001,2
105,1421407847,838989199,9,80,79,1691,21088001,20
105,1421407847,838989199,10,80,79,1818,20163001,0
105,1421407847,838989199,60,80,79,1288,20171001,0
105,1421407847,856988967,51,80,82,1810,19663001,0
105,1421407847,856988967,59,80,81,1761,19493001,0
106,1421407847,856988967,54,80,78,1935,20350001,0
106,1421407847,856988967,61,80,81,1765,19625001,0
106,1421407847,856988967,57,80,81,1765,19114001,0
106,1421407847,857988954,50,80,79,1935,19339001,0
106,1421407847,857988954,53,80,81,1765,19968001,0
107,1421407847,857988954,58,80,79,1935,19905001,0
