Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
20,1421407488,683991194,51,400,398,1753,20639001,1
21,1421407488,683991194,50,400,398,1275,10103001,0
21,1421407488,684991181,1,400,401,469,10914001,0
21,1421407488,694991053,2,400,401,1283,20915001,1
21,1421407488,694991053,52,400,399,1604,20638001,0
21,1421407488,703990937,51,400,399,1753,20602001,1
22,1421407488,703990937,50,400,399,1275,9991001,0
22,1421407488,704990924,1,400,401,469,20702001,1
22,1421407488,714990795,2,400,401,1283,10826001,0
22,1421407488,715990782,52,400,399,1602,20531001,0
22,1421407488,724990666,51,400,399,1753,20406001,0
23,1421407488,724990666,50,400,398,1257,20716001,1
23,1421407488,725990654,2,400,402,1310,11056001,0
23,1421407488,735990525,1,400,401,469,20704001,0
23,1421407488,735990525,52,400,399,1602,20938001,0
23,1421407488,744990409,51,400,399,1753,21152001,2
24,1421407488,745990396,50,400,399,1257,10381001,0
24,1421407488,745990396,2,400,401,1310,20839001,2
24,1421407488,755990267,1,400,401,469,11030001,0
24,1421407488,756990254,52,400,399,1602,19778001,0
24,1421407488,765990139,51,400,399,1744,20272001,0
25,1421407488,765990139,50,400,399,1257,10121001,0
25,1421407488,766990126,2,400,401,1310,20670001,0
25,1421407488,776989997,1,400,401,469,10898001,0
25,1421407488,776989997,52,400,399,1602,20713001,2
25,1421407488,785989881,51,400,399,1744,20333001,0
26,1421407488,786989868,50,400,399,1249,9849001,0
26,1421407488,786989868,2,400,401,1328,20644001,0
26,1421407488,796989740,1,400,401,469,10856001,0
26,1421407488,797989727,51,400,399,1744,20635001,1
26,1421407488,806989611,52,400,399,1606,9740001,0
27,1421407488,806989611,50,400,399,1249,20499001,1
27,1421407488,806989611,2,400,401,1328,10942001,0
27,1421407488,817989469,1,400,401,469,10926001,0
27,1421407488,818989456,51,400,399,1753,20232001,0
27,1421407488,827989340,50,400,399,1249,20651001,1
28,1421407488,828989328,52,400,399,1606,9590001,0
28,1421407488,828989328,1,400,401,469,20828001,1
28,1421407488,838989199,2,400,401,1328,11120001,0
28,1421407488,838989199,51,400,399,1753,21034001,1
28,1421407488,848989070,52,400,399,1606,9809001,0
29,1421407488,848989070,50,400,399,1249,20835001,0
29,1421407488,849989057,1,400,401,469,10961001,0
29,1421407488,859988928,2,400,401,1328,20884001,1
29,1421407488,859988928,51,400,399,1753,20610001,0
29,1421407488,868988813,50,400,399,1258,20977001,1
30,1421407488,868988813,52,400,399,1598,9719001,0
30,1421407488,869988800,1,400,401,469,20729001,1
30,1421407488,879988671,2,400,401,1335,20545001,0
30,1421407488,879988671,51,400,399,1744,20271001,0
30,1421407488,888988555,50,400,399,1258,20365001,0
31,1421407488,889988542,52,400,399,1598,9809001,0
31,1421407488,889988542,2,400,401,1335,20616001,0
31,1421407488,900988401,1,400,401,469,20652001,0
31,1421407488,900988401,51,400,399,1744,20436001,0
31,1421407488,909988285,50,400,399,1258,20424001,0
32,1421407488,910988272,52,400,399,1598,20575001,1
32,1421407488,910988272,1,400,401,469,11254001,0
32,1421407488,921988130,2,400,401,1335,11253001,0
32,1421407488,921988130,51,400,399,1744,20564001,0
32,1421407488,930988014,50,400,400,1268,20320001,0
33,1421407488,931988001,52,400,399,1594,20751001,1
33,1421407488,931988001,1,400,401,469,20956001,1
33,1421407488,941987873,2,400,401,1344,20879001,1
33,1421407488,942987860,51,400,399,1744,20990001,1
33,1421407488,951987744,52,400,399,1594,20954001,1
34,1421407488,951987744,50,400,400,1268,21412001,2
34,1421407488,951987744,2,400,401,1344,11294001,0
34,1421407488,962987602,1,400,401,469,11329001,0
34,1421407488,962987602,52,400,399,1594,20479001,0
34,1421407488,971987486,51,400,399,1734,20240002,0
35,1421407488,972987474,50,400,400,1268,9709002,0
35,1421407488,972987474,2,400,401,1344,11507001,0
35,1421407488,982987345,1,400,401,469,11507001,0
35,1421407488,982987345,52,400,399,1594,20268001,0
35,1421407488,991987229,51,400,399,1734,20232001,0
36,1421407488,992987216,50,400,399,1258,9528001,0
36,1421407488,992987216,1,400,401,469,11579001,0
36,1421407489,3999949,2,400,401,1355,11579001,0
36,1421407489,3999949,52,400,399,1593,20162002,0
36,1421407489,12999833,51,400,399,1734,20186002,0
37,1421407489,13999820,50,400,399,1258,20517002,1
37,1421407489,13999820,2,400,401,1355,11824002,0
37,1421407489,23999692,1,400,401,469,11720002,0
37,1421407489,24999679,52,400,399,1593,20141002,0
37,1421407489,32999576,51,400,399,1736,20120002,0
38,1421407489,32999576,50,400,399,1258,20306002,0
38,1421407489,33999563,1,400,401,469,12080002,0
38,1421407489,44999421,2,400,401,1355,12185001,0
38,1421407489,44999421,52,400,399,1593,20708002,1
38,1421407489,52999318,51,400,399,1736,8739002,0
39,1421407489,53999305,50,400,399,1258,8904002,0
39,1421407489,53999305,1,400,401,469,20740002,1
39,1421407489,65999151,2,400,401,1355,12141001,0
39,1421407489,65999151,52,400,399,1584,20583002,0
39,1421407489,73999048,51,400,399,1736,8528002,0
40,1421407489,73999048,50,400,398,1239,20957002,2
40,1421407489,74999035,2,400,402,1375,20729002,1
40,1421407489,85998893,1,400,399,441,20740002,0
40,1421407489,86998880,52,400,399,1584,20454002,0
40,1421407489,94998777,51,400,400,1746,20541002,1
41,1421407489,95998765,50,400,399,1239,8478002,0
41,1421407489,95998765,1,400,399,441,12314002,0
41,1421407489,107998610,2,400,401,1375,12332002,0
41,1421407489,107998610,51,400,400,1746,20519002,1
41,1421407489,114998520,52,400,399,1584,8104002,0
42,1421407489,115998507,50,400,399,1239,8062002,0
42,1421407489,115998507,1,400,399,441,20924002,1
42,1421407489,127998353,2,400,401,1375,20924002,1
42,1421407489,127998353,52,400,399,1588,20541002,1
42,1421407489,135998250,51,400,400,1746,20355002,0
43,1421407489,135998250,50,400,399,1229,7867002,0
43,1421407489,135998250,2,400,402,1402,20823002,0
43,1421407489,148998082,1,400,399,441,20823002,0
43,1421407489,148998082,52,400,399,1588,20610002,0
43,1421407489,155997992,50,400,399,1229,20727002,1
44,1421407489,156997979,51,400,400,1746,20865002,0
44,1421407489,156997979,2,400,401,1402,20968002,1
44,1421407489,168997825,1,400,399,441,20916002,1
44,1421407489,169997812,50,400,399,1229,20782002,1
44,1421407489,176997722,52,400,399,1588,20876002,1
45,1421407489,176997722,51,400,401,1757,21009002,1
45,1421407489,177997709,2,400,401,1402,20653002,0
45,1421407489,189997554,1,400,399,441,20730002,0
45,1421407489,190997541,50,400,398,1215,20630002,1
45,1421407489,196997464,51,400,401,1757,20943002,1
46,1421407489,197997451,52,400,399,1588,7622002,0
46,1421407489,197997451,1,400,399,441,20698002,0
46,1421407489,210997284,2,400,401,1421,20722002,0
46,1421407489,210997284,50,400,399,1215,20462002,0
46,1421407489,217997194,52,400,400,1599,20802002,2
47,1421407489,217997194,51,400,401,1757,20510002,0
47,1421407489,217997194,2,400,401,1421,13501002,0
47,1421407489,231997014,1,400,399,441,13501002,0
47,1421407489,231997014,50,400,399,1215,20183000,0
47,1421407489,237996936,51,400,400,1754,7304000,0
48,1421407489,238996923,52,400,400,1599,7297000,0
48,1421407489,238996923,1,400,399,441,13722002,0
48,1421407489,251996756,2,400,401,1421,13762002,0
48,1421407489,252996743,50,400,399,1215,20470000,0
48,1421407489,258996666,51,400,400,1754,20820000,1
49,1421407489,258996666,52,400,400,1599,20946000,2
49,1421407489,259996653,2,400,401,1421,14085002,0
49,1421407489,273996473,1,400,399,441,14085002,0
49,1421407489,274996460,50,400,399,1207,20156000,0
49,1421407489,279996396,52,400,399,1598,6900000,0
50,1421407489,280996383,51,400,400,1754,7134000,0
50,1421407489,280996383,1,400,399,441,14247000,0
50,1421407489,294996203,2,400,401,1436,14280000,0
50,1421407489,294996203,50,400,399,1207,20095000,0
50,1421407489,300996125,52,400,399,1598,20685000,2
51,1421407489,300996125,51,400,400,1755,6778000,0
51,1421407489,301996112,1,400,399,441,21019000,1
51,1421407489,315995932,2,400,401,1436,21019000,1
51,1421407489,315995932,50,400,399,1207,20143000,0
51,1421407489,320995868,52,400,399,1598,20429000,0
52,1421407489,321995855,51,400,400,1755,20666000,1
52,1421407489,321995855,1,400,399,441,14825000,0
52,1421407489,335995675,2,400,401,1436,14825000,0
52,1421407489,336995662,50,400,400,1225,20134000,0
52,1421407489,341995597,52,400,398,1587,20410000,0
53,1421407489,341995597,51,400,400,1755,6318000,0
53,1421407489,342995585,1,400,399,441,15109000,0
53,1421407489,356995404,2,400,401,1444,15109000,0
53,1421407489,357995391,50,400,400,1225,20216000,0
53,1421407489,361995340,52,400,399,1587,20388000,0
54,1421407489,362995327,51,400,400,1755,5878000,0
54,1421407489,362995327,2,400,401,1444,15371000,0
54,1421407489,377995134,1,400,402,482,15371000,0
54,1421407489,377995134,50,400,400,1225,19879000,0
54,1421407489,382995070,52,400,399,1587,5411000,0
55,1421407489,382995070,51,400,399,1748,5484000,0
55,1421407489,383995057,1,400,401,482,20940000,2
55,1421407489,398994864,2,400,401,1444,15739000,0
55,1421407489,398994864,50,400,400,1227,20192000,0
55,1421407489,402994812,52,400,399,1587,4987000,0
56,1421407489,402994812,51,400,399,1748,5090000,0
56,1421407489,403994799,1,400,401,482,20788000,0
56,1421407489,418994606,2,400,400,1443,20658000,1
56,1421407489,418994606,50,400,400,1227,20359000,0
56,1421407489,422994555,52,400,399,1585,20569000,2
57,1421407489,423994542,51,400,399,1748,4753000,0
57,1421407489,423994542,2,400,400,1443,16061000,0
57,1421407489,439994336,1,400,401,482,16149000,0
57,1421407489,439994336,50,400,400,1227,20316000,0
57,1421407489,443994284,52,400,399,1585,20318000,0
58,1421407489,443994284,51,400,397,1726,4463000,0
58,1421407489,444994271,2,400,400,1443,20885000,2
58,1421407489,460994065,1,400,401,482,16549000,0
58,1421407489,460994065,50,400,400,1227,20601000,0
58,1421407489,463994027,52,400,399,1585,4016000,0
59,1421407489,464994014,51,400,398,1726,4252000,0
59,1421407489,464994014,1,400,401,482,16567000,0
59,1421407489,480993808,2,400,400,1443,16757000,0
59,1421407489,481993795,50,400,399,1217,20739000,2
59,1421407489,484993756,51,400,399,1726,3820000,0
60,1421407489,484993756,52,400,399,1581,20588000,2
60,1421407489,485993743,2,400,401,1456,16949000,0
60,1421407489,501993537,1,400,401,482,21058000,1
60,1421407489,501993537,50,400,399,1217,20357000,0
60,1421407489,504993499,51,400,399,1721,20670000,3
61,1421407489,505993486,52,400,399,1581,3488000,0
61,1421407489,505993486,2,400,401,1456,17340000,0
61,1421407489,522993267,1,400,401,482,20873000,0
61,1421407489,523993254,51,400,399,1721,20355000,0
61,1421407489,525993229,50,400,399,1217,20358000,0
62,1421407489,525993229,52,400,399,1581,3179000,0
62,1421407489,525993229,1,400,401,482,20733000,0
62,1421407489,543992997,2,400,401,1456,20909000,1
62,1421407489,543992997,51,400,399,1721,20498000,2
62,1421407489,545992971,50,400,399,1209,2728000,0
63,1421407489,545992971,52,400,398,1567,2856000,0
63,1421407489,546992958,1,400,401,482,18096000,0
63,1421407489,563992739,2,400,402,1485,18089000,0
63,1421407489,564992726,51,400,399,1721,20427001,0
63,1421407489,566992701,50,400,399,1209,20553000,2
64,1421407489,566992701,52,400,399,1567,2523000,0
64,1421407489,566992701,2,400,401,1485,20971000,1
64,1421407489,584992469,1,400,401,482,20971000,1
64,1421407489,585992456,50,400,399,1209,20279000,0
64,1421407489,585992456,51,400,399,1717,2073001,0
65,1421407489,586992443,52,400,399,1567,2134000,0
65,1421407489,586992443,2,400,401,1485,18868000,0
65,1421407489,605992199,1,400,401,482,20771000,0
65,1421407489,605992199,50,400,398,1190,20481000,1
65,1421407489,606992186,52,400,399,1567,20540001,2
66,1421407489,606992186,51,400,399,1717,1633001,0
66,1421407489,607992173,2,400,401,1493,20804000,1
66,1421407489,626991928,1,400,401,482,20773000,0
66,1421407489,626991928,50,400,399,1190,20357001,0
66,1421407489,627991915,51,400,399,1717,1247001,0
67,1421407489,627991915,52,400,399,1564,20369001,0
67,1421407489,628991902,2,400,401,1493,19392001,0
67,1421407489,646991671,1,400,401,482,20819000,0
67,1421407489,647991658,51,400,399,1709,20590001,3
67,1421407489,647991658,50,400,399,1190,973001,0
68,1421407489,647991658,52,400,399,1564,1086001,0
68,1421407489,648991645,2,400,401,1493,20838001,1
68,1421407489,667991400,1,400,401,482,20775001,0
68,1421407489,668991387,51,400,399,1709,20406001,0
68,1421407489,668991387,50,400,399,1190,20609001,1
69,1421407489,669991375,52,400,399,1564,807001,0
69,1421407489,669991375,1,400,401,482,20759001,0
69,1421407489,688991130,2,400,401,1493,20748001,0
69,1421407489,688991130,51,400,399,1709,20769001,1
69,1421407489,688991130,52,400,399,1564,674001,0
70,1421407489,689991117,50,400,398,1172,601001,0
70,1421407489,689991117,1,400,401,482,21062001,1
70,1421407489,708990872,2,400,401,1497,21032001,1
70,1421407489,709990860,51,400,399,1708,20605001,0
70,1421407489,709990860,52,400,399,1564,443001,0
71,1421407489,709990860,50,400,399,1172,535001,0
71,1421407489,709990860,1,400,401,482,20316001,0
71,1421407489,729990602,2,400,401,1497,20400001,0
71,1421407489,730990589,50,400,399,1172,20752001,2
71,1421407489,730990589,51,400,399,1708,20428001,0
72,1421407489,731990576,52,400,399,1564,20931001,2
72,1421407489,731990576,1,400,401,482,20730001,2
72,1421407489,750990332,2,400,401,1497,20648001,1
72,1421407489,750990332,50,400,401,1201,20645001,0
72,1421407489,751990319,52,400,399,1554,20621001,0
73,1421407489,751990319,51,400,399,1708,604001,0
73,1421407489,751990319,2,400,401,1512,20820001,1
73,1421407489,771990061,1,400,401,482,20649001,0
73,1421407489,772990049,52,400,399,1554,21014001,2
73,1421407489,772990049,51,400,399,1708,405001,0
74,1421407489,772990049,50,400,401,1201,531001,0
74,1421407489,772990049,2,400,401,1512,20820001,1
74,1421407489,791989804,1,400,404,528,20769001,1
74,1421407489,791989804,51,400,397,1684,20696001,3
74,1421407489,792989791,52,400,399,1554,248001,0
75,1421407489,792989791,50,400,401,1201,536001,0
75,1421407489,792989791,2,400,401,1512,20558001,0
75,1421407489,812989534,1,400,403,528,20695001,0
75,1421407489,812989534,50,400,402,1224,348001,0
75,1421407489,813989521,52,400,399,1554,20863001,5
76,1421407489,813989521,51,400,398,1684,442001,0
76,1421407489,813989521,2,400,400,1507,20701001,0
76,1421407489,832989276,1,400,402,528,20680001,0
76,1421407489,833989263,52,400,399,1547,20549001,0
76,1421407489,833989263,50,400,401,1224,20840001,3
77,1421407489,834989250,51,400,399,1684,20883001,3
77,1421407489,834989250,2,400,400,1507,20411001,0
77,1421407489,853989006,1,400,401,528,20341001,0
77,1421407489,853989006,51,400,397,1657,382001,0
77,1421407489,854988993,52,400,399,1547,20453001,0
78,1421407489,854988993,50,400,401,1224,313001,0
78,1421407489,855988980,2,400,400,1507,20619001,2
78,1421407489,873988748,1,400,401,528,20251001,0
78,1421407489,874988735,52,400,399,1547,20675001,0
78,1421407489,874988735,51,400,398,1657,21029001,5
79,1421407489,874988735,50,400,401,1224,21142001,1
79,1421407489,875988722,2,400,400,1507,20521001,0
79,1421407489,894988478,1,400,401,528,20692001,1
79,1421407489,894988478,51,400,399,1657,20097001,0
79,1421407489,895988465,52,400,398,1533,20666001,1
80,1421407489,895988465,50,400,401,1237,20266001,0
80,1421407489,895988465,2,400,399,1505,20080001,0
80,1421407489,914988220,1,400,401,528,20189001,0
80,1421407489,915988207,51,400,397,1634,20260001,0
80,1421407489,915988207,52,400,399,1533,20354001,0
81,1421407489,916988195,50,400,401,1237,350001,0
81,1421407489,916988195,2,400,399,1505,20686001,1
81,1421407489,935987950,1,400,401,528,20706001,1
81,1421407489,935987950,51,400,398,1634,20608001,3
81,1421407489,936987937,52,400,399,1533,455001,0
82,1421407489,936987937,50,400,401,1237,371001,0
82,1421407489,936987937,1,400,401,528,20609001,1
82,1421407489,955987692,2,400,399,1505,20620001,1
82,1421407489,956987680,51,400,399,1634,20957001,1
82,1421407489,956987680,52,400,397,1510,20881001,5
83,1421407489,956987680,50,400,401,1250,414001,0
83,1421407489,957987667,2,400,400,1520,20635001,1
83,1421407489,976987422,1,400,401,528,20595001,1
83,1421407489,976987422,52,400,398,1510,20538001,0
83,1421407489,977987409,51,400,399,1634,20505002,0
84,1421407489,977987409,50,400,401,1250,20831001,4
84,1421407489,978987396,2,400,400,1520,20015001,0
84,1421407489,996987165,1,400,401,528,20114001,0
84,1421407489,997987152,51,400,397,1604,20253001,0
84,1421407489,997987152,52,400,399,1510,193001,0
85,1421407489,997987152,50,400,401,1250,97001,0
85,1421407489,998987139,50,400,400,1244,20403001,3
85,1421407490,17999769,52,400,399,1510,20511002,1
85,1421407490,17999769,51,400,398,1604,205002,0
85,1421407490,18999756,1,400,401,528,20551001,1
86,1421407490,18999756,2,400,400,1520,20326001,0
86,1421407490,18999756,50,400,400,1244,20388002,2
86,1421407490,37999511,51,400,399,1604,20315002,2
86,1421407490,38999498,1,400,401,528,20520002,0
86,1421407490,38999498,52,400,397,1487,20349002,1
87,1421407490,38999498,2,400,401,1533,483002,0
87,1421407490,39999486,50,400,400,1244,20439002,0
87,1421407490,58999241,52,400,398,1487,20317002,0
87,1421407490,58999241,51,400,398,1593,20215002,0
87,1421407490,58999241,1,400,401,528,20606002,0
88,1421407490,59999228,2,400,401,1533,21055001,1
88,1421407490,59999228,52,400,399,1487,20588002,3
88,1421407490,79998971,51,400,399,1593,20415002,1
88,1421407490,79998971,50,400,400,1244,20441002,0
88,1421407490,79998971,1,400,401,528,20834002,1
89,1421407490,79998971,2,400,401,1533,426002,0
89,1421407490,80998958,51,400,399,1593,20467002,3
89,1421407490,99998713,52,400,399,1482,20190002,0
89,1421407490,99998713,50,400,399,1234,20619002,3
89,1421407490,100998700,1,400,401,528,20429002,0
90,1421407490,100998700,2,400,401,1533,416002,0
90,1421407490,101998687,51,400,399,1589,20335002,0
90,1421407490,119998456,50,400,399,1234,19966002,0
90,1421407490,120998443,52,400,399,1482,20018002,0
90,1421407490,120998443,2,400,402,1560,423002,0
91,1421407490,120998443,1,400,401,528,427002,0
91,1421407490,121998430,51,400,399,1589,19832002,0
91,1421407490,140998185,52,400,399,1482,20520002,3
91,1421407490,140998185,50,400,399,1234,20530002,1
91,1421407490,141998172,1,400,401,528,478002,0
92,1421407490,141998172,2,400,401,1560,20751002,1
92,1421407490,141998172,50,400,399,1243,20492002,2
92,1421407490,160997928,51,400,399,1589,19784002,0
92,1421407490,161997915,52,400,399,1475,19831002,0
92,1421407490,161997915,1,400,401,528,20594002,2
93,1421407490,161997915,2,400,401,1560,20511002,0
93,1421407490,162997902,52,400,399,1475,20652002,3
93,1421407490,181997657,50,400,399,1243,19948002,0
93,1421407490,181997657,51,400,399,1589,19930002,0
93,1421407490,181997657,1,400,401,528,20444002,0
94,1421407490,182997644,2,400,401,1575,618002,0
94,1421407490,182997644,51,400,397,1568,20520002,1
94,1421407490,201997400,52,400,399,1475,19690002,0
94,1421407490,202997387,50,400,399,1243,19793002,0
94,1421407490,202997387,2,400,401,1575,20725002,1
95,1421407490,202997387,1,400,401,528,20648002,0
95,1421407490,203997374,51,400,398,1568,19560002,0
95,1421407490,222997129,52,400,399,1475,20522002,3
95,1421407490,222997129,50,400,400,1260,19631002,0
95,1421407490,222997129,2,400,401,1575,20618002,0
96,1421407490,223997117,1,400,401,528,20538002,0
96,1421407490,223997117,51,400,399,1568,20428000,1
96,1421407490,242996872,52,400,398,1457,20569000,0
96,1421407490,242996872,50,400,400,1260,19508000,0
96,1421407490,243996859,1,400,401,528,20699002,1
97,1421407490,243996859,2,400,400,1574,20806002,1
97,1421407490,243996859,50,400,400,1260,20605000,3
97,1421407490,262996615,51,400,399,1560,19523000,0
97,1421407490,263996602,52,400,399,1457,19562000,0
97,1421407490,263996602,2,400,400,1574,20554002,0
98,1421407490,264996589,1,400,401,528,915002,0
98,1421407490,264996589,51,400,399,1560,20716000,1
98,1421407490,283996344,50,400,400,1260,19319000,0
98,1421407490,283996344,52,400,399,1457,19468000,0
98,1421407490,283996344,2,400,400,1574,20951002,1
99,1421407490,284996331,1,400,401,528,1152000,0
99,1421407490,284996331,50,400,401,1283,20470000,3
99,1421407490,303996087,51,400,399,1560,20394000,0
99,1421407490,304996074,52,400,398,1439,20559000,1
99,1421407490,304996074,2,400,400,1574,20683000,0
100,1421407490,305996061,1,400,401,528,1479000,0
100,1421407490,305996061,52,400,399,1439,18749000,0
100,1421407490,324995816,51,400,398,1544,20476000,1
100,1421407490,324995816,50,400,401,1283,18824000,0
100,1421407490,325995803,1,400,401,528,20899000,1
101,1421407490,326995791,2,400,400,1581,20958000,1
101,1421407490,326995791,50,400,401,1283,18536000,0
101,1421407490,344995559,52,400,399,1439,18464000,0
101,1421407490,345995546,51,400,399,1544,18552000,0
101,1421407490,345995546,1,400,401,528,20779000,1
102,1421407490,346995533,2,400,400,1581,20779000,1
102,1421407490,347995520,50,400,402,1310,18355000,0
102,1421407490,365995288,51,400,399,1544,20643000,3
102,1421407490,365995288,52,400,397,1411,18370000,0
102,1421407490,365995288,1,400,401,528,2195000,0
103,1421407490,367995263,2,400,400,1581,2157000,0
103,1421407490,367995263,52,400,398,1411,20609000,2
103,1421407490,385995031,51,400,399,1544,18147000,0
103,1421407490,386995018,50,400,401,1310,18237000,0
103,1421407490,386995018,2,400,399,1578,20818000,1
104,1421407490,388994992,1,400,401,528,20738000,1
104,1421407490,388994992,52,400,399,1411,20549000,1
104,1421407490,405994773,51,400,397,1517,17863000,0
104,1421407490,406994761,50,400,401,1310,20512000,2
104,1421407490,406994761,1,400,401,528,20853000,1
105,1421407490,408994735,2,400,399,1578,2659000,0
105,1421407490,409994722,52,400,399,1411,20189000,0
105,1421407490,426994503,50,400,401,1328,17627000,0
105,1421407490,426994503,51,400,398,1517,17766000,0
105,1421407490,427994490,1,400,401,528,20986000,1
106,1421407490,429994464,2,400,399,1578,3005000,0
106,1421407490,429994464,52,400,398,1391,20507000,1
106,1421407490,446994246,50,400,401,1328,17350000,0
106,1421407490,447994233,51,400,399,1517,17446000,0
106,1421407490,447994233,1,400,401,528,20724000,0
107,1421407490,450994194,2,400,399,1579,20947000,1
107,1421407490,450994194,52,400,399,1391,20628000,0
107,1421407490,467993975,50,400,401,1328,17211000,0
107,1421407490,468993962,51,400,399,1508,17337000,0
107,1421407490,468993962,2,400,399,1579,20815000,1
108,1421407490,471993924,1,400,401,528,20670000,0
