sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475569,97998739,777287
1418475569,97998739,494755
1418475569,98998726,603031
1418475569,99998713,868105
1418475569,100998700,584679
1418475569,107998610,7188216
1418475569,108998597,1068608
1418475569,109998584,802529
1418475569,111998559,1146230
1418475569,111998559,1098012
1418475569,113998533,1200147
1418475569,114998520,1002410
1418475569,115998507,1076258
1418475569,117998481,1001335
1418475569,117998481,813601
1418475569,121998430,2750071
1418475569,121998430,689850
1418475569,122998417,708250
1418475569,123998404,670674
1418475569,123998404,672862
1418475569,124998391,582026
1418475569,124998391,601062
1418475569,125998378,601207
1418475569,126998365,737389
1418475569,126998365,890823
1418475569,135998250,7471520
1418475569,135998250,647123
1418475569,135998250,634959
1418475569,138998211,1835368
1418475569,138998211,812603
1418475569,139998198,534869
1418475569,140998185,615122
1418475569,140998185,598279
1418475569,142998159,1157909
1418475569,144998134,1811361
1418475569,150998056,5851680
1418475569,151998044,651356
1418475569,151998044,560581
1418475569,152998031,574392
1418475569,152998031,600667
1418475569,154998005,661266
1418475569,157997966,3254940
1418475569,159997941,1512940
1418475569,159997941,828111
1418475569,160997928,638651
1418475569,166997850,5200881
1418475569,166997850,734560
1418475569,168997825,622910
1418475569,168997825,780045
1418475569,169997812,667600
1418475569,170997799,556499
1418475569,171997786,776371
1418475569,171997786,749754
1418475569,172997773,834682
1418475569,173997760,614397
1418475569,180997670,7135983
1418475569,181997657,594981
1418475569,181997657,640866
1418475569,182997644,688184
1418475569,182997644,729723
1418475569,184997619,1291981
1418475569,185997606,781101
1418475569,186997593,743564
1418475569,186997593,820659
1418475569,188997567,916358
1418475569,194997490,6033693
1418475569,195997477,1048706
1418475569,196997464,746869
1418475569,196997464,757853
1418475569,198997438,573675
1418475569,198997438,704460
1418475569,198997438,568001
1418475569,200997413,595265
1418475569,200997413,531539
1418475569,201997400,538597
1418475569,209997297,8068841
1418475569,210997284,769671
1418475569,211997271,820540
1418475569,212997258,728386
1418475569,212997258,684412
1418475569,213997245,831798
1418475569,214997232,935822
1418475569,215997220,787189
1418475569,216997207,835717
1418475569,217997194,851130
1418475569,223997117,6448381
1418475569,224997104,972630
1418475569,226997078,939535
1418475569,226997078,964655
1418475569,227997065,837036
1418475569,228997052,810720
1418475569,229997039,822700
1418475569,230997026,815380
1418475569,231997014,640123
1418475569,231997014,740569
1418475569,239996911,7249176
1418475569,240996898,1090548
1418475569,241996885,867994
1418475569,241996885,761203
1418475569,243996859,675940
1418475569,243996859,705854
1418475569,244996846,716334
1418475569,245996833,632120
1418475569,246996820,669828
1418475569,247996808,655759
1418475569,255996705,8357530
1418475569,257996679,2299661
1418475569,258996666,1068044
1418475569,259996653,910375
1418475569,259996653,635110
1418475569,261996627,568439
1418475569,261996627,588064
1418475569,262996615,958690
1418475569,263996602,636071
1418475569,263996602,727619
1418475569,271996499,7160974
1418475569,272996486,815462
1418475569,273996473,636049
1418475569,273996473,712601
1418475569,274996460,697994
1418475569,275996447,710581
1418475569,276996434,707229
1418475569,277996421,631777
1418475569,277996421,649957
1418475569,278996409,834670
1418475569,284996331,5899315
1418475569,286996306,1415403
1418475569,286996306,770981
1418475569,287996293,659566
1418475569,288996280,628673
1418475569,288996280,711496
1418475569,289996267,719982
1418475569,291996241,1149223
1418475569,291996241,553057
1418475569,293996215,848927
1418475569,299996138,6090889
1418475569,300996125,956083
1418475569,301996112,843578
1418475569,301996112,571248
1418475569,303996087,613535
1418475569,303996087,589538
1418475569,304996074,582769
1418475569,305996061,557404
1418475569,305996061,675749
1418475569,306996048,660341
1418475569,314995945,7463729
1418475569,314995945,792647
1418475569,316995919,872638
1418475569,316995919,765026
1418475569,316995919,588060
1418475569,317995906,610828
1418475569,318995894,588824
1418475569,319995881,667132
1418475569,319995881,594148
1418475569,320995868,671739
1418475569,328995765,7746304
1418475569,329995752,787818
1418475569,330995739,781283
1418475569,330995739,709942
1418475569,331995726,689821
1418475569,332995713,727268
1418475569,332995713,706332
1418475569,333995700,621614
1418475569,334995688,581087
1418475569,334995688,606718
1418475569,343995572,8149140
1418475569,344995559,887150
1418475569,345995546,859827
1418475569,345995546,793099
1418475569,346995533,743364
1418475569,347995520,739482
1418475569,348995507,737316
1418475569,349995494,665108
1418475569,349995494,624192
1418475569,350995482,870781
1418475569,357995391,6737918
1418475569,358995379,876379
1418475569,359995366,1043542
1418475569,360995353,781334
1418475569,361995340,628301
1418475569,361995340,897039
1418475569,362995327,737288
1418475569,363995314,768734
1418475569,363995314,727357
1418475569,365995288,747510
1418475569,373995185,7866035
1418475569,373995185,791271
1418475569,375995160,771442
1418475569,375995160,711317
1418475569,377995134,639975
1418475569,378995121,746515
1418475569,378995121,748927
1418475569,379995108,746249
1418475569,379995108,728038
1418475569,380995095,615691
1418475569,388994992,8038785
1418475569,388994992,905891
1418475569,390994967,850139
1418475569,391994954,824103
1418475569,392994941,807101
1418475569,392994941,803559
1418475569,393994928,884725
1418475569,394994915,765461
1418475569,395994902,724884
1418475569,395994902,780976
1418475569,403994799,7325184
1418475569,404994786,866360
1418475569,405994773,711098
1418475569,405994773,683885
1418475569,406994761,715169
1418475569,407994748,663752
1418475569,407994748,808957
1418475569,408994735,800914
1418475569,409994722,601629
1418475569,409994722,586638
1418475569,417994619,7233565
1418475569,418994606,680158
1418475569,419994593,713392
1418475569,419994593,563495
1418475569,420994580,677165
1418475569,421994567,607450
1418475569,421994567,549000
1418475569,422994555,588761
1418475569,423994542,592290
1418475569,424994529,711256
1418475569,431994439,7075220
1418475569,432994426,597054
1418475569,433994413,581961
1418475569,433994413,652455
1418475569,434994400,650198
1418475569,435994387,642451
1418475569,436994374,672193
1418475569,436994374,653739
1418475569,437994361,692421
1418475569,437994361,673653
1418475569,446994246,8094754
1418475569,447994233,720356
1418475569,447994233,735651
1418475569,448994220,771911
1418475569,449994207,739997
1418475569,450994194,663525
1418475569,451994181,655022
1418475569,452994168,668161
1418475569,452994168,633049
1418475569,453994155,829249
1418475569,460994065,7271160
1418475569,461994052,946982
1418475569,462994040,740982
1418475569,462994040,844016
1418475569,464994014,922389
1418475569,464994014,715688
1418475569,466993988,670604
1418475569,466993988,721567
1418475569,467993975,585280
1418475569,468993962,593985
1418475569,475993872,6822493
1418475569,475993872,675667
1418475569,476993859,737371
1418475569,477993846,683676
1418475569,477993846,677604
1418475569,478993834,629800
1418475569,479993821,612740
1418475569,479993821,650664
1418475569,480993808,674422
1418475569,481993795,674050
1418475569,489993692,8443329
1418475569,490993679,860649
1418475569,491993666,778696
1418475569,492993653,926526
1418475569,493993640,1224134
1418475569,493993640,805049
1418475569,495993615,775553
1418475569,496993602,1180249
1418475569,497993589,812474
1418475569,498993576,1221420
1418475569,504993499,5006466
1418475569,505993486,669467
1418475569,506993473,588855
1418475569,506993473,611494
1418475569,507993460,1008515
1418475569,507993460,1267809
1418475569,509993434,775174
1418475569,509993434,685951
1418475569,510993422,708349
1418475569,511993409,637207
1418475569,518993319,6426519
1418475569,518993319,757096
1418475569,519993306,708702
1418475569,520993293,680503
1418475569,520993293,743997
1418475569,521993280,608789
1418475569,522993267,612253
1418475569,522993267,596323
1418475569,523993254,663816
1418475569,524993241,696181
1418475569,532993138,7431757
1418475569,532993138,786956
1418475569,533993126,699014
1418475569,534993113,716767
1418475569,534993113,629605
1418475569,535993100,684477
1418475569,536993087,714899
1418475569,537993074,674288
1418475569,537993074,653213
1418475569,538993061,623753
1418475569,546992958,7535727
1418475569,546992958,819073
1418475569,547992945,710193
1418475569,548992932,681603
1418475569,549992920,712381
1418475569,550992907,706930
1418475569,550992907,656335
1418475569,551992894,591667
1418475569,551992894,677562
1418475569,552992881,629500
1418475569,560992778,7635756
1418475569,561992765,704258
1418475569,562992752,1010519
1418475569,562992752,690290
1418475569,564992726,843989
1418475569,564992726,984477
1418475569,565992714,716405
1418475569,566992701,680690
1418475569,567992688,722967
1418475569,567992688,639284
1418475569,575992585,6995045
1418475569,576992572,702885
1418475569,576992572,736769
1418475569,577992559,590821
1418475569,578992546,628270
1418475569,579992533,676457
1418475569,580992520,651793
1418475569,580992520,632201
1418475569,581992508,615216
1418475569,581992508,630864
1418475569,589992405,7574998
1418475569,589992405,741976
1418475569,590992392,799653
1418475569,591992379,752413
1418475569,591992379,657186
1418475569,592992366,753847
1418475569,593992353,789466
1418475569,594992340,708475
1418475569,595992327,687992
1418475569,595992327,648471
1418475569,603992224,7522566
1418475569,604992211,753945
1418475569,605992199,752080
1418475569,606992186,629453
1418475569,606992186,644568
1418475569,607992173,681316
1418475569,608992160,658609
1418475569,609992147,698568
1418475569,610992134,781915
1418475569,611992121,648710
1418475569,618992031,7352011
1418475569,618992031,683217
1418475569,619992018,674313
1418475569,621991993,694947
1418475569,622991980,662466
1418475569,623991967,650329
1418475569,624991954,629790
1418475569,624991954,619928
1418475569,625991941,628962
1418475569,625991941,616775
1418475569,631991864,6798253
1418475569,633991838,678390
1418475569,634991825,681054
1418475569,636991799,759086
1418475569,637991787,670847
1418475569,638991774,768080
1418475569,638991774,783380
1418475569,638991774,564900
1418475569,638991774,582553
1418475569,639991761,679962
1418475569,645991684,8098280
1418475569,648991645,1831018
1418475569,649991632,854042
1418475569,650991619,517461
1418475569,650991619,880878
1418475569,652991593,881466
1418475569,653991581,751627
1418475569,653991581,485501
1418475569,655991555,607187
1418475569,655991555,728203
1418475569,661991478,6550741
1418475569,662991465,798349
1418475569,663991452,744660
1418475569,664991439,652487
1418475569,665991426,683949
1418475569,665991426,660989
1418475569,666991413,670286
1418475569,668991387,649008
1418475569,668991387,678541
1418475569,668991387,778659
1418475569,676991284,7545131
1418475569,677991272,880915
1418475569,678991259,745520
1418475569,679991246,785213
1418475569,680991233,748272
1418475569,682991207,929361
1418475569,684991181,675075
1418475569,684991181,616277
1418475569,685991169,647857
1418475569,685991169,640890
1418475569,690991104,7222805
1418475569,692991078,796487
1418475569,693991066,608996
1418475569,695991040,667255
1418475569,696991027,795261
1418475569,697991014,753728
1418475569,697991014,771094
1418475569,697991014,634378
1418475569,698991001,627313
1418475569,698991001,766244
1418475569,705990911,7713476
1418475569,707990885,770259
1418475569,708990872,817943
1418475569,710990847,753174
1418475569,710990847,755884
1418475569,711990834,773334
1418475569,711990834,817022
1418475569,711990834,757886
1418475569,711990834,743852
1418475569,712990821,812218
1418475569,719990731,7426482
1418475569,720990718,1031334
1418475569,721990705,676708
1418475569,722990692,668608
1418475569,723990679,610818
1418475569,723990679,605497
1418475569,724990666,733146
1418475569,725990654,669697
1418475569,726990641,661593
1418475569,726990641,580865
1418475569,734990538,8314820
1418475569,735990525,696901
1418475569,736990512,620670
1418475569,737990499,809474
1418475569,738990486,544855
1418475569,738990486,619361
1418475569,739990473,515689
1418475569,740990460,657009
1418475569,741990448,452249
1418475569,741990448,515403
1418475569,749990345,7637039
1418475569,750990332,741709
1418475569,751990319,748422
1418475569,751990319,789481
1418475569,753990293,816642
1418475569,753990293,970605
1418475569,755990267,931791
1418475569,756990254,944467
1418475569,757990242,839768
1418475569,758990229,840418
1418475569,764990151,6127169
1418475569,766990126,1223364
1418475569,766990126,1152090
1418475569,768990100,1118768
1418475569,769990087,863256
1418475569,770990074,776325
1418475569,772990049,1584143
1418475569,773990036,884408
1418475569,774990023,878614
1418475569,774990023,1096441
1418475569,781989933,5797138
1418475569,781989933,1052678
1418475569,782989920,1029973
1418475569,783989907,745936
1418475569,784989894,926869
1418475569,786989868,1233426
1418475569,788989843,1844371
1418475569,790989817,1081936
1418475569,790989817,1546875
1418475569,792989791,675323
1418475569,797989727,3929381
1418475569,797989727,844812
1418475569,798989714,621666
1418475569,799989701,752368
1418475569,800989688,684715
1418475569,801989675,830010
1418475569,801989675,694792
1418475569,802989662,595495
1418475569,803989649,598529
1418475569,803989649,615614
1418475569,811989546,8168417
1418475569,812989534,851741
1418475569,813989521,721202
1418475569,814989508,702264
1418475569,814989508,630374
1418475569,815989495,649793
1418475569,816989482,630291
1418475569,816989482,648898
1418475569,817989469,581580
1418475569,818989456,601986
1418475569,826989353,8323623
1418475569,827989340,840437
1418475569,828989328,757120
1418475569,829989315,643565
1418475569,829989315,664046
1418475569,830989302,667634
1418475569,831989289,706309
1418475569,832989276,912207
1418475569,832989276,1010289
1418475569,833989263,691536
1418475569,841989160,7803940
1418475569,842989147,709685
1418475569,843989134,652600
1418475569,844989122,686429
1418475569,845989109,851521
1418475569,845989109,561546
1418475569,846989096,605789
1418475569,847989083,745428
1418475569,848989070,667111
1418475569,848989070,712368
1418475569,856988967,7880942
1418475569,857988954,803658
1418475569,858988941,598763
1418475569,858988941,693196
1418475569,859988928,604092
1418475569,860988916,600883
1418475569,860988916,614668
1418475569,864988864,2792578
1418475569,865988851,718326
1418475569,867988825,694156
1418475569,871988774,6155085
1418475569,872988761,846581
1418475569,873988748,698392
1418475569,874988735,740011
1418475569,875988722,726798
1418475569,876988710,641025
1418475569,877988697,689325
1418475569,877988697,587214
1418475569,878988684,624088
1418475569,879988671,602570
1418475569,885988594,7389161
1418475569,886988581,720609
1418475569,887988568,754485
1418475569,887988568,754519
1418475569,888988555,853268
1418475569,889988542,663532
1418475569,890988529,744737
1418475569,891988516,587903
1418475569,892988504,584402
1418475569,893988491,674874
1418475569,900988401,8016012
1418475569,901988388,935301
1418475569,902988375,643938
1418475569,903988362,596447
1418475569,904988349,610518
1418475569,905988336,669263
1418475569,905988336,594808
1418475569,906988323,584680
1418475569,907988310,1058331
1418475569,908988298,640446
1418475569,914988220,6745443
1418475569,915988207,693774
1418475569,917988182,652685
1418475569,918988169,579192
1418475569,918988169,526881
1418475569,920988143,556700
1418475569,921988130,620738
1418475569,922988117,519546
1418475569,923988104,533662
1418475569,924988092,552932
1418475569,929988027,8165973
1418475569,930988014,797352
1418475569,931988001,684615
1418475569,932987989,639252
1418475569,933987976,658244
1418475569,934987963,715664
1418475569,935987950,658269
1418475569,935987950,673287
1418475569,936987937,638948
1418475569,937987924,648790
1418475569,943987847,8038029
1418475569,944987834,656577
1418475569,945987821,786473
1418475569,946987808,724874
1418475569,947987795,611130
1418475569,948987783,595809
1418475569,949987770,586269
1418475569,949987770,684965
1418475569,950987757,607243
1418475569,951987744,681092
1418475569,958987654,8273737
1418475569,959987641,841989
1418475569,960987628,823572
1418475569,961987615,950153
1418475569,962987602,909709
1418475569,964987577,1830223
1418475569,965987564,1319801
1418475569,966987551,1532207
1418475569,968987525,1020263
1418475569,969987512,1284091
1418475569,973987461,3990809
1418475569,974987448,811978
1418475569,975987435,762572
1418475569,976987422,695669
1418475569,977987409,938696
1418475569,978987396,937168
1418475569,979987383,751587
1418475569,980987371,1148097
1418475569,981987358,1203219
1418475569,982987345,1204627
1418475569,983987332,1145494
1418475569,985987306,747229
1418475569,986987293,688421
1418475569,987987280,854736
1418475569,989987255,1336661
1418475569,989987255,940621
1418475569,990987242,987841
1418475569,991987229,1008943
1418475569,992987216,1238923
1418475569,994987190,2251674
1418475569,996987165,629543
1418475569,997987152,682947
1418475569,997987152,614718
1418475569,998987139,772376
1418475570,0,685389
1418475570,999988,656019
1418475570,1999975,665666
1418475570,2999962,653350
1418475570,5999923,5250616
1418475570,6999910,763766
1418475570,7999898,795467
1418475570,8999885,760754
1418475570,9999872,706035
1418475570,10999859,688823
1418475570,11999846,700757
1418475570,12999833,637986
1418475570,13999820,617368
1418475570,14999807,674793
1418475570,21999717,8324661
1418475570,22999704,800442
1418475570,22999704,793800
1418475570,23999692,691507
1418475570,24999679,676462
1418475570,25999666,689927
1418475570,26999653,612267
1418475570,27999640,583185
1418475570,28999627,728762
1418475570,29999614,599110
1418475570,36999524,8292364
1418475570,37999511,719074
1418475570,38999498,666377
1418475570,39999486,719446
1418475570,40999473,742869
1418475570,41999460,627904
1418475570,42999447,622433
1418475570,43999434,613814
1418475570,44999421,586033
1418475570,44999421,572079
1418475570,49999357,6789309
1418475570,50999344,660934
1418475570,51999331,604718
1418475570,51999331,614532
1418475570,52999318,686270
1418475570,53999305,557612
1418475570,54999292,627261
1418475570,55999280,603467
1418475570,56999267,592242
1418475570,57999254,589923
1418475570,63999177,7820249
1418475570,64999164,681830
1418475570,65999151,1914400
1418475570,66999138,1021187
1418475570,67999125,853830
1418475570,68999112,691288
1418475570,69999099,637886
1418475570,71999074,738449
1418475570,72999061,867405
1418475570,73999048,1055882
1418475570,78998983,6006403
1418475570,79998971,638713
1418475570,80998958,619587
1418475570,81998945,574881
1418475570,82998932,597080
1418475570,83998919,607871
1418475570,83998919,567230
1418475570,84998906,560873
1418475570,85998893,585480
1418475570,86998880,621809
1418475570,91998816,7298512
1418475570,92998803,985200
1418475570,93998790,631612
1418475570,94998777,685484
1418475570,95998765,636021
1418475570,97998739,795550
1418475570,97998739,655848
1418475570,99998713,747502
1418475570,99998713,644428
1418475570,100998700,533280
1418475570,107998610,7623583
1418475570,108998597,839341
1418475570,108998597,907119
1418475570,109998584,630647
1418475570,110998571,638973
1418475570,111998559,722742
1418475570,112998546,673194
1418475570,113998533,616027
1418475570,117998481,653015
1418475570,118998468,607537
1418475570,122998417,8478483
1418475570,123998404,707902
1418475570,124998391,717533
1418475570,125998378,728428
1418475570,126998365,619335
1418475570,127998353,642449
1418475570,128998340,655902
1418475570,131998301,607957
1418475570,132998288,658409
1418475570,133998275,652224
1418475570,136998237,8174578
1418475570,137998224,815499
1418475570,138998211,618122
1418475570,139998198,738873
1418475570,140998185,675806
1418475570,141998172,696198
1418475570,142998159,646751
1418475570,144998134,668759
1418475570,145998121,614711
1418475570,146998108,513732
1418475570,152998031,8286366
1418475570,155997992,3584324
1418475570,156997979,835535
1418475570,157997966,725670
1418475570,159997941,1058960
1418475570,160997928,1058834
1418475570,161997915,766531
1418475570,162997902,688901
1418475570,163997889,622209
1418475570,164997876,688917
1418475570,169997812,6438035
1418475570,174997747,5020257
1418475570,175997735,924982
1418475570,176997722,680676
1418475570,178997696,737800
1418475570,179997683,636874
1418475570,180997670,693493
1418475570,181997657,566055
1418475570,182997644,558646
1418475570,183997632,704900
1418475570,188997567,7751941
1418475570,189997554,742193
1418475570,190997541,735304
1418475570,191997529,1123090
1418475570,192997516,881822
1418475570,193997503,711482
1418475570,194997490,640936
1418475570,195997477,623106
1418475570,196997464,622363
1418475570,197997451,784709
1418475570,202997387,6579939
1418475570,203997374,753113
1418475570,204997361,657488
1418475570,206997335,687700
1418475570,207997323,643271
1418475570,208997310,674134
1418475570,208997310,660440
1418475570,210997284,641879
1418475570,211997271,778585
1418475570,212997258,662065
1418475570,216997207,7462707
1418475570,217997194,617408
1418475570,218997181,642353
1418475570,219997168,652808
1418475570,220997155,677564
1418475570,222997129,914354
1418475570,223997117,733466
1418475570,224997104,673858
1418475570,225997091,652268
1418475570,226997078,653535
1418475570,230997026,7177838
1418475570,231997014,647466
1418475570,233996988,689991
1418475570,234996975,709863
1418475570,235996962,665381
1418475570,236996949,786905
1418475570,237996936,718571
1418475570,238996923,833677
1418475570,239996911,698006
1418475570,241996885,680373
1418475570,246996820,7923973
1418475570,247996808,721341
1418475570,249996782,848604
1418475570,251996756,728069
1418475570,253996730,916675
1418475570,254996717,739931
1418475570,256996692,661297
1418475570,257996679,646780
1418475570,259996653,612795
1418475570,260996640,708801
1418475570,264996589,11348028
1418475570,266996563,826905
1418475570,267996550,748289
1418475570,268996537,776519
1418475570,269996524,781437
1418475570,271996499,669430
1418475570,273996473,568601
1418475570,274996460,673612
1418475570,276996434,748342
1418475570,277996421,741435
1418475570,281996370,9691585
1418475570,282996357,693923
1418475570,284996331,725900
1418475570,285996318,661697
1418475570,286996306,625237
