sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476064,670991362,1760994
1418476064,673991323,1666966
1418476064,677991272,2961283
1418476064,681991220,1760156
1418476064,685991169,1773290
1418476064,689991117,1702959
1418476064,693991066,2079378
1418476064,697991014,1974341
1418476064,701990963,2003463
1418476064,705990911,1777194
1418476064,708990872,1976321
1418476064,711990834,2337936
1418476064,715990782,2056719
1418476064,719990731,1678190
1418476064,722990692,1613878
1418476064,726990641,1949941
1418476064,730990589,5048853
1418476064,734990538,2796129
1418476064,738990486,3084516
1418476064,742990435,1809773
1418476064,746990383,3012621
1418476064,749990345,2144136
1418476064,753990293,2122825
1418476064,757990242,12674587
1418476064,762990177,2070900
1418476064,766990126,2095878
1418476064,771990061,7074215
1418476064,775990010,2174448
1418476064,780989946,2472360
1418476064,784989894,1959537
1418476064,789989830,1915551
1418476064,794989765,1801209
1418476064,798989714,2323845
1418476064,803989649,2228627
1418476064,808989585,2352034
1418476064,812989534,1731283
1418476064,818989456,1856079
1418476064,823989392,2060510
1418476064,827989340,1686007
1418476064,832989276,5378630
1418476064,837989212,3801228
1418476064,842989147,1993442
1418476064,847989083,1653204
1418476064,852989019,2760558
1418476064,856988967,2408155
1418476064,862988890,3578951
1418476064,868988813,7064633
1418476064,872988761,9347443
1418476064,877988697,5444607
1418476064,881988645,1827596
1418476064,886988581,3119472
1418476064,891988516,1937633
1418476064,895988465,12627528
1418476064,900988401,1783138
1418476064,905988336,2778593
1418476064,911988259,6554173
1418476064,917988182,2301619
1418476064,922988117,2065403
1418476064,927988053,2059936
1418476064,933987976,4775434
1418476064,939987898,9960951
1418476064,945987821,2026111
1418476064,951987744,2191114
1418476064,955987692,2461698
1418476064,962987602,2715196
1418476064,967987538,3231578
1418476064,972987474,2308564
1418476064,978987396,10692677
1418476064,983987332,3850366
1418476064,989987255,8822068
1418476064,994987190,2378024
1418476065,0,2155770
1418476065,4999936,3170260
1418476065,9999872,1617303
1418476065,14999807,3605826
1418476065,20999730,9456279
1418476065,25999666,5661908
1418476065,31999589,4864178
1418476065,36999524,2161986
1418476065,41999460,2171717
1418476065,47999383,17625147
1418476065,52999318,2134792
1418476065,58999241,2907273
1418476065,63999177,1956195
1418476065,68999112,7613845
1418476065,74999035,4843806
1418476065,80998958,4745774
1418476065,86998880,3124910
1418476065,90998829,1969333
1418476065,96998752,10441617
1418476065,102998674,3615718
1418476065,108998597,1936309
1418476065,116998494,8423542
1418476065,122998417,2022317
1418476065,129998327,1830512
1418476065,134998262,1888318
1418476065,142998159,13305431
1418476065,148998082,2084797
1418476065,156997979,4629458
1418476065,163997889,2423938
1418476065,169997812,1698775
1418476065,176997722,15609508
1418476065,183997632,2465262
1418476065,191997529,3850646
1418476065,200997413,3054983
1418476065,210997284,7278683
1418476065,220997155,9406873
1418476065,230997026,2750729
1418476065,244996846,2459386
1418476065,265996576,4294425
1418476065,277996421,7135330
1418476065,289996267,4945045
1418476065,300996125,20838108
1418476065,309996009,2366429
1418476065,319995881,2412452
1418476065,327995778,2026354
1418476065,337995649,12055352
1418476065,345995546,1949744
1418476065,354995430,2106158
1418476065,363995314,10507268
1418476065,371995211,1812499
1418476065,379995108,5111876
1418476065,389994979,22148198
1418476065,398994864,2050287
1418476065,413994670,1892755
1418476065,421994567,5737593
1418476065,429994464,18283507
1418476065,437994361,17875817
1418476065,446994246,18558813
1418476065,454994143,1852874
1418476065,461994052,18741597
1418476065,475993872,3099488
1418476065,484993756,17582819
1418476065,493993640,16801043
1418476065,501993537,2026305
1418476065,510993422,13345132
1418476065,517993332,2892501
1418476065,525993229,4073731
1418476065,532993138,1979512
1418476065,541993023,22372856
1418476065,548992932,2405131
1418476065,556992829,3887852
1418476065,565992714,24291208
1418476065,573992611,1829696
1418476065,583992482,6501575
1418476065,592992366,1885625
1418476065,602992237,3903811
1418476065,611992121,7419830
1418476065,621991993,16978014
1418476065,630991877,1827111
1418476065,640991748,19326370
1418476065,651991606,5021679
1418476065,661991478,3716424
1418476065,672991336,14027111
1418476065,681991220,1927945
1418476065,692991078,13866870
1418476065,702990950,14078817
1418476065,711990834,2261009
1418476065,721990705,2479361
1418476065,730990589,17631249
1418476065,740990460,2338132
1418476065,750990332,2398401
1418476065,762990177,13684416
1418476065,773990036,4158542
1418476065,784989894,22649186
1418476065,794989765,1895001
1418476065,803989649,1746601
1418476065,813989521,4604158
1418476065,825989366,20118864
1418476065,835989237,2542823
1418476065,847989083,16860366
1418476065,858988941,9665802
1418476065,869988800,1943477
1418476065,880988658,17169163
1418476065,892988504,1853523
1418476065,902988375,7173803
1418476065,914988220,17886629
1418476065,926988066,9858349
1418476065,937987924,2601103
1418476065,946987808,6147909
1418476065,956987680,20035776
1418476065,967987538,1967707
1418476065,977987409,8240409
1418476065,987987280,10937077
1418476065,998987139,28459019
1418476066,9999872,11959322
1418476066,19999743,4292566
1418476066,30999601,4004567
1418476066,40999473,11164304
1418476066,51999331,2203178
1418476066,60999215,7241190
1418476066,74999035,21502140
1418476066,85998893,2388119
1418476066,95998765,7123871
1418476066,107998610,16672889
1418476066,117998481,6450803
1418476066,130998314,8983480
1418476066,144998134,12983143
1418476066,157997966,18470003
1418476066,169997812,2079967
1418476066,181997657,17552487
1418476066,192997516,3116913
1418476066,206997335,5011119
1418476066,220997155,11689427
1418476066,231997014,9058665
1418476066,242996872,9951885
1418476066,264996589,19880674
1418476066,277996421,1731924
1418476066,295996190,18554448
1418476066,309996009,9332685
1418476066,323995829,3415064
1418476066,338995636,17168052
1418476066,353995443,13141605
1418476066,369995237,2213759
1418476066,383995057,18084272
1418476066,400994838,12427119
1418476066,414994658,2249748
1418476066,429994464,12245566
1418476066,447994233,24030293
1418476066,461994052,1880334
1418476066,476993859,33243493
1418476066,488993705,3212052
1418476066,504993499,2141830
1418476066,520993293,10054499
1418476066,536993087,9021454
1418476066,552992881,10696301
1418476066,568992675,34987861
1418476066,581992508,2789690
1418476066,595992327,21848446
1418476066,613992096,20185352
1418476066,630991877,2273974
1418476066,647991658,13350950
1418476066,663991452,28300668
1418476066,679991246,2557109
1418476066,693991066,22135204
1418476066,708990872,18557196
1418476066,721990705,2705962
1418476066,736990512,15671119
1418476066,754990280,27872824
1418476066,771990061,3704688
1418476066,789989830,8910221
1418476066,807989598,28457179
1418476066,826989353,3820412
1418476066,843989134,11833836
1418476066,862988890,14665534
1418476066,880988658,15336669
1418476066,897988439,15580938
1418476066,917988182,13958078
1418476066,936987937,19869702
1418476066,953987718,27738878
1418476066,969987512,2988674
1418476066,984987319,14073237
1418476067,999988,28292858
1418476067,17999769,3229558
1418476067,35999537,13016340
1418476067,55999280,12255023
1418476067,76999009,16055256
1418476067,96998752,12965148
1418476067,115998507,33269135
1418476067,132998288,2444284
1418476067,149998069,13872696
1418476067,167997838,21914644
1418476067,183997632,14452557
1418476067,201997400,17660345
1418476067,219997168,17777562
1418476067,235996962,17757058
1418476067,263996602,17943671
1418476067,287996293,17988094
1418476067,310995997,21290339
1418476067,330995739,14028261
1418476067,351995469,15622472
1418476067,372995198,17212869
1418476067,392994941,29775977
1418476067,412994683,2695627
1418476067,435994387,14527059
1418476067,454994143,18239837
1418476067,477993846,20942103
1418476067,496993602,16912707
1418476067,519993306,38679159
1418476067,540993035,3132569
1418476067,561992765,11688080
1418476067,582992495,17508838
1418476067,601992250,14455823
1418476067,620992005,21353765
1418476067,643991709,14622102
1418476067,667991400,17190667
1418476067,687991143,26464826
1418476067,712990821,25609048
1418476067,732990563,22651658
1418476067,750990332,17036711
1418476067,773990036,21220011
1418476067,792989791,18141423
1418476067,812989534,22361098
1418476067,833989263,21291717
1418476067,857988954,19208322
1418476067,880988658,18899143
1418476067,903988362,22937299
1418476067,928988040,24973571
1418476067,950987757,36751743
1418476067,969987512,2407107
1418476067,988987268,17048490
1418476068,10999859,21383953
1418476068,30999601,17202780
1418476068,52999318,20904604
1418476068,76999009,23606640
1418476068,98998726,19347620
1418476068,119998456,21286026
1418476068,139998198,22825029
1418476068,162997902,19779153
1418476068,183997632,17233743
1418476068,205997348,22442835
1418476068,230997026,19109325
1418476068,254996717,18647691
1418476068,283996344,21748374
1418476068,309996009,25259746
1418476068,331995726,19234764
1418476068,356995404,27085778
1418476068,380995095,19418291
1418476068,402994812,38888871
1418476068,428994477,2030946
1418476068,456994117,17311647
1418476068,486993731,20473725
1418476068,520993293,20646397
1418476068,550992907,21635629
1418476068,580992520,20860448
1418476068,608992160,20257507
1418476068,629991890,20405875
1418476068,649991632,21441084
1418476068,668991387,30078531
1418476068,689991117,11263600
1418476068,711990834,22484904
1418476068,738990486,24205035
1418476068,760990203,24219692
1418476068,787989855,30983743
1418476068,811989546,25409789
1418476068,835989237,18616763
1418476068,861988903,25067167
1418476068,887988568,22539803
1418476068,916988195,46681565
1418476068,945987821,3094270
1418476068,973987461,25411775
1418476069,2999962,30017560
1418476069,31999589,34666153
1418476069,60999215,28681546
1418476069,89998842,27968885
1418476069,116998494,28317210
1418476069,145998121,19271745
1418476069,176997722,20547182
1418476069,205997348,26912225
1418476069,233996988,13851589
1418476069,272996486,21732531
1418476069,302996100,25552801
1418476069,332995713,22210052
1418476069,363995314,26982880
1418476069,392994941,24105660
1418476069,422994555,22215113
1418476069,453994155,26330366
1418476069,482993782,27302758
1418476069,512993396,25723124
1418476069,545992971,29502684
1418476069,576992572,26705140
1418476069,604992211,29526952
1418476069,636991799,27472789
1418476069,667991400,30319770
1418476069,689991117,25424765
1418476069,715990782,29350222
1418476069,736990512,28693464
1418476069,764990151,28700613
1418476069,794989765,32143280
1418476069,824989379,25307471
1418476069,852989019,39351829
1418476069,880988658,29323493
1418476069,906988323,27905049
1418476069,934987963,30895039
1418476069,962987602,32583054
1418476069,991987229,26248446
1418476070,20999730,28584785
1418476070,50999344,28749915
1418476070,79998971,28391096
1418476070,109998584,32920223
1418476070,138998211,29728333
1418476070,166997850,27215266
1418476070,195997477,32893838
1418476070,226997078,33891681
1418476070,261996627,21384949
1418476070,293996215,22567660
1418476070,326995791,21586958
1418476070,356995404,27839959
1418476070,386995018,27773914
1418476070,415994645,30207739
1418476070,445994258,27543093
1418476070,474993885,28175062
1418476070,505993486,24454449
1418476070,537993074,28533844
1418476070,560992778,24235249
1418476070,588992417,29940059
1418476070,615992070,28885101
1418476070,645991684,27424469
1418476070,673991323,28551597
1418476070,706990898,31212036
1418476070,737990499,27778337
1418476070,766990126,25020400
1418476070,799989701,31672476
1418476070,828989328,30838175
1418476070,859988928,33482838
1418476070,893988491,33800751
1418476070,934987963,26522732
1418476070,968987525,32788499
1418476071,0,29137653
1418476071,32999576,30696509
1418476071,62999189,28997362
1418476071,95998765,31971109
1418476071,126998365,27562181
1418476071,169997812,30209775
1418476071,202997387,23917505
1418476071,233996988,25562597
1418476071,273996473,28294510
1418476071,309996009,30913769
1418476071,340995610,23989108
1418476071,374995173,34224657
1418476071,405994773,29618732
1418476071,437994361,31476903
1418476071,470993937,30995144
1418476071,499993563,28838128
1418476071,535993100,30270473
1418476071,565992714,30255524
1418476071,599992276,45541838
1418476071,632991851,30510240
1418476071,666991413,31128878
1418476071,696991027,32237695
1418476071,728990615,29628799
1418476071,762990177,31830431
1418476071,793989778,30877920
1418476071,826989353,44101748
1418476071,859988928,29869063
1418476071,890988529,28200653
1418476071,924988092,38043867
1418476071,958987654,32863297
1418476071,991987229,37568565
1418476072,23999692,32846357
1418476072,56999267,32927056
1418476072,91998816,28416726
1418476072,123998404,29197405
1418476072,156997979,32011709
1418476072,189997554,33563472
1418476072,223997117,29330645
1418476072,269996524,35132040
1418476072,305996061,39331381
1418476072,341995597,24645292
1418476072,375995160,32068943
1418476072,410994709,31272908
1418476072,448994220,31786295
1418476072,481993795,30594471
1418476072,516993344,33719705
1418476072,551992894,30852666
1418476072,584992469,34939911
1418476072,616992057,33159527
1418476072,653991581,31399316
1418476072,686991156,30374961
1418476072,721990705,34265706
1418476072,753990293,27313152
1418476072,787989855,36667929
1418476072,818989456,34120829
1418476072,851989031,27114595
1418476072,886988581,31660037
1418476072,920988143,34027069
1418476072,955987692,44746700
1418476072,991987229,33496275
1418476073,25999666,37877352
1418476073,60999215,32768128
1418476073,92998803,33372923
1418476073,125998378,38360464
1418476073,156997979,33407544
1418476073,192997516,33750539
1418476073,229997039,33386657
1418476073,273996473,34643395
1418476073,305996061,28236277
1418476073,341995597,39204166
1418476073,375995160,31999561
1418476073,411994696,38551671
1418476073,446994246,31054052
1418476073,484993756,28516773
1418476073,519993306,30333411
1418476073,557992817,34712143
1418476073,593992353,34325343
1418476073,631991864,33584257
1418476073,663991452,35890034
1418476073,700990975,30709437
1418476073,739990473,37732841
1418476073,773990036,32615906
1418476073,807989598,30819905
1418476073,842989147,31860430
1418476073,876988710,33646544
1418476073,913988233,33427918
1418476073,950987757,34976184
1418476073,983987332,42811202
1418476074,22999704,34769546
1418476074,59999228,34977995
1418476074,89998842,29556906
1418476074,126998365,37993714
1418476074,163997889,33929958
1418476074,200997413,30323603
1418476074,237996936,43801436
1418476074,286996306,35943378
1418476074,324995816,33403794
1418476074,353995443,34563425
1418476074,393994928,35426383
1418476074,426994503,35641859
1418476074,458994091,37436854
1418476074,493993640,31521612
1418476074,529993177,35956977
1418476074,570992649,33477759
1418476074,598992289,30021217
1418476074,635991812,40096638
1418476074,668991387,41253049
1418476074,700990975,28583302
1418476074,730990589,30590477
1418476074,771990061,40658037
1418476074,812989534,29509788
1418476074,863988877,39947304
1418476074,903988362,34666565
1418476074,945987821,36880483
1418476074,984987319,41736037
1418476075,23999692,37840020
1418476075,54999292,34438921
1418476075,96998752,30155936
1418476075,136998237,37409964
1418476075,174997747,30489615
1418476075,213997245,32951394
1418476075,261996627,35726284
1418476075,299996138,36475886
1418476075,337995649,36200948
1418476075,369995237,29909334
1418476075,403994799,34347574
1418476075,442994297,32978922
1418476075,478993834,30644089
1418476075,520993293,32879458
1418476075,555992842,37901163
1418476075,585992456,40106174
1418476075,620992005,52002254
1418476075,663991452,41444508
1418476075,704990924,40633905
1418476075,744990409,31859147
1418476075,787989855,38170088
1418476075,826989353,34091264
1418476075,859988928,39513020
1418476075,896988452,38928317
1418476075,937987924,39604819
1418476075,979987383,38751303
1418476076,19999743,43001731
1418476076,59999228,39556875
1418476076,96998752,36057282
1418476076,138998211,31684685
1418476076,177997709,28593536
1418476076,219997168,34935320
1418476076,268996537,38970479
1418476076,313995958,42276113
1418476076,354995430,28812448
1418476076,390994967,31973705
1418476076,429994464,40270907
1418476076,471993924,37179123
1418476076,514993370,37320164
1418476076,557992817,37778555
1418476076,597992302,44391843
1418476076,635991812,36483839
1418476076,671991349,35248796
1418476076,714990795,34214362
1418476076,758990229,40703043
1418476076,801989675,41003357
1418476076,842989147,39718341
1418476076,881988645,39544953
1418476076,922988117,34104336
1418476076,966987551,41646866
1418476077,8999885,43856533
1418476077,50999344,41691778
1418476077,92998803,51066933
1418476077,134998262,38843492
1418476077,180997670,46983425
1418476077,220997155,26271526
1418476077,277996421,37678716
1418476077,319995881,43440872
1418476077,363995314,42181805
1418476077,409994722,41226081
1418476077,451994181,43361153
1418476077,491993666,34463533
1418476077,537993074,37805670
1418476077,580992520,41690961
1418476077,622991980,42826737
1418476077,667991400,42590417
1418476077,711990834,37688950
1418476077,750990332,40683413
1418476077,795989752,36401169
1418476077,839989186,44183972
1418476077,887988568,44721884
1418476077,928988040,41275028
1418476077,971987486,34716461
1418476078,14999807,45880563
1418476078,61999202,44824355
1418476078,97998739,39255606
1418476078,144998134,56364762
1418476078,188997567,43967537
1418476078,231997014,37600877
1418476078,285996318,39400914
1418476078,332995713,49598014
1418476078,382995070,44040394
1418476078,428994477,41666959
1418476078,467993975,38857812
1418476078,504993499,39270022
1418476078,553992868,49722437
1418476078,596992314,34349009
1418476078,645991684,44848475
1418476078,691991091,44415849
1418476078,732990563,35223679
1418476078,776989997,48719021
1418476078,822989405,42212948
1418476078,868988813,42954554
1418476078,917988182,44176814
1418476078,961987615,43349377
1418476079,999988,40622048
1418476079,43999434,43138103
1418476079,86998880,42629026
1418476079,135998250,43456797
1418476079,182997644,55085702
1418476079,225997091,39267815
1418476079,282996357,52786601
1418476079,329995752,41291796
1418476079,381995082,42333968
1418476079,428994477,36660353
1418476079,471993924,39254880
1418476079,521993280,50275243
1418476079,568992675,44334664
1418476079,614992083,46305406
1418476079,657991529,39638061
1418476079,702990950,48127778
1418476079,740990460,45623774
1418476079,784989894,47746568
1418476079,823989392,43095876
1418476079,871988774,44898226
1418476079,920988143,40075934
1418476079,968987525,40308142
1418476080,16999782,45177283
1418476080,71999074,47772275
1418476080,116998494,46405205
1418476080,167997838,46142411
1418476080,216997207,55129716
1418476080,270996512,45200398
1418476080,316995919,48671673
1418476080,367995263,42504162
1418476080,413994670,39797291
1418476080,460994065,51575524
1418476080,503993512,45992931
1418476080,551992894,45809497
1418476080,591992379,42965589
1418476080,636991799,43294916
1418476080,679991246,39650388
1418476080,730990589,45481346
1418476080,779989958,35852993
1418476080,830989302,49995508
1418476080,877988697,44159583
1418476080,927988053,44836155
1418476080,978987396,48693610
1418476081,31999589,50955762
1418476081,77998996,44904607
1418476081,130998314,50874019
1418476081,180997670,48518724
1418476081,227997065,46610320
1418476081,295996190,56393140
1418476081,337995649,44554320
1418476081,390994967,48002114
1418476081,439994336,46655894
1418476081,491993666,40599453
1418476081,545992971,46260592
1418476081,598992289,41290297
1418476081,648991645,41948816
1418476081,695991040,41612055
1418476081,745990396,50186844
1418476081,797989727,49781377
1418476081,848989070,48339519
1418476081,900988401,50551699
1418476081,945987821,44426633
1418476081,988987268,51412439
1418476082,34999550,49652368
1418476082,81998945,48257865
1418476082,123998404,51571092
1418476082,172997773,56676828
1418476082,213997245,41507151
1418476082,268996537,62359951
1418476082,321995855,44628491
1418476082,373995185,54905797
1418476082,425994516,50806408
1418476082,480993808,51750394
1418476082,534993113,42069436
1418476082,585992456,48524489
1418476082,638991774,48793768
1418476082,689991117,52119799
1418476082,745990396,43131909
1418476082,798989714,49347221
1418476082,848989070,48784774
1418476082,900988401,49159233
1418476082,955987692,45975013
1418476083,8999885,50245636
1418476083,57999254,31882982
1418476083,109998584,49487182
1418476083,158997953,44794065
1418476083,203997374,46243892
1418476083,259996653,42948874
1418476083,308996022,53484325
1418476083,358995379,50354224
1418476083,410994709,50205395
1418476083,467993975,56481295
1418476083,516993344,50080199
1418476083,570992649,53935246
1418476083,627991915,53290904
1418476083,684991181,52825334
1418476083,733990551,49373567
1418476083,787989855,47296172
1418476083,846989096,58696814
1418476083,900988401,53200062
1418476083,954987705,50628866
1418476084,7999898,45953404
1418476084,59999228,53336268
1418476084,111998559,44898794
1418476084,170997799,56454441
1418476084,221997142,45899215
1418476084,284996331,47007617
1418476084,339995623,53330166
1418476084,398994864,49762843
1418476084,453994155,51185610
1418476084,508993447,50502767
1418476084,567992688,50891833
1418476084,616992057,50320091
1418476084,673991323,55908359
1418476084,729990602,55475037
1418476084,788989843,54236246
1418476084,842989147,46447320
1418476084,894988478,55018958
1418476084,943987847,51827130
1418476085,999988,59339767
1418476085,60999215,49527236
1418476085,110998571,59413607
1418476085,154998005,39226234
1418476085,208997310,58706197
1418476085,261996627,46428383
1418476085,324995816,59451501
1418476085,378995121,63896571
1418476085,438994349,53082259
1418476085,489993692,54570682
1418476085,550992907,56382214
1418476085,602992237,57145403
1418476085,665991426,57798503
1418476085,723990679,49970716
1418476085,781989933,50158639
1418476085,838989199,55472206
1418476085,891988516,55098530
1418476085,949987770,52230147
1418476086,7999898,54852461
1418476086,59999228,48224098
1418476086,118998468,57591857
1418476086,176997722,56301962
1418476086,229997039,47478240
1418476086,297996164,48562616
1418476086,354995430,50346726
1418476086,413994670,55025157
1418476086,471993924,60060894
1418476086,533993126,53974211
1418476086,591992379,54014735
1418476086,648991645,56639111
1418476086,705990911,52021391
1418476086,761990190,57609617
1418476086,820989431,57765776
1418476086,879988671,57450457
1418476086,940987886,58192923
1418476086,991987229,56718872
1418476087,39999486,50063489
1418476087,91998816,62789038
1418476087,150998056,58401404
1418476087,214997232,48383989
1418476087,276996434,57309132
1418476087,343995572,57460306
1418476087,405994773,58361909
1418476087,469993949,67761595
1418476087,524993241,58003919
1418476087,583992482,58355988
1418476087,648991645,58931458
1418476087,706990898,49613903
1418476087,762990177,48974721
1418476087,825989366,63004037
1418476087,891988516,58303518
1418476087,951987744,58352053
1418476088,7999898,62501689
1418476088,70999086,50937423
1418476088,130998314,54198244
1418476088,190997541,50062764
1418476088,253996730,48627986
1418476088,316995919,47366291
1418476088,383995057,65529649
1418476088,443994284,59767693
1418476088,505993486,67894714
1418476088,566992701,58646389
1418476088,625991941,59818251
1418476088,688991130,59010498
1418476088,743990422,58969909
1418476088,809989572,59400214
1418476088,871988774,54745319
1418476088,930988014,58657430
1418476088,994987190,57500859
1418476089,56999267,63527303
1418476089,118998468,60239507
1418476089,181997657,59705307
1418476089,245996833,56696245
1418476089,308996022,57632424
1418476089,370995224,56067329
1418476089,431994439,61662918
1418476089,494993628,66625652
1418476089,565992714,67147229
1418476089,622991980,55002055
1418476089,686991156,67398991
1418476089,752990306,60283610
1418476089,809989572,48943415
1418476089,873988748,70350287
1418476089,936987937,59304198
1418476090,999988,60746293
1418476090,67999125,61509542
1418476090,129998327,56080762
1418476090,189997554,67430774
1418476090,260996640,59257700
1418476090,324995816,57755629
1418476090,394994915,63516419
1418476090,453994155,59071886
1418476090,517993332,61753222
1418476090,581992508,69775178
1418476090,648991645,63626497
1418476090,704990924,60561025
1418476090,759990216,55700303
1418476090,826989353,67425381
1418476090,885988594,59338023
1418476090,949987770,62832261
1418476091,13999820,54692996
1418476091,70999086,62375659
1418476091,137998224,70057386
1418476091,197997451,62304490
1418476091,268996537,60181112
1418476091,338995636,62748746
1418476091,402994812,61774826
1418476091,463994027,61774824
1418476091,528993190,73718905
1418476091,598992289,63341504
1418476091,662991465,66750647
1418476091,730990589,64759086
1418476091,803989649,56992650
1418476091,885988594,63534166
1418476091,956987680,64221364
1418476092,39999486,52526614
1418476092,119998456,48747013
1418476092,182997644,71521861
1418476092,239996911,62342988
1418476092,305996061,62595525
1418476092,359995366,57674953
1418476092,422994555,57059427
1418476092,480993808,66412092
1418476092,535993100,59338349
1418476092,600992263,80438738
1418476092,660991490,59923113
1418476092,713990808,59661800
1418476092,781989933,63301633
1418476092,847989083,66811020
1418476092,914988220,66411496
1418476092,984987319,63938818
1418476093,47999383,66798936
1418476093,114998520,72931797
1418476093,182997644,76520808
1418476093,261996627,83506379
1418476093,331995726,83235282
1418476093,392994941,71850698
1418476093,447994233,58640536
1418476093,514993370,64260529
1418476093,586992443,57373032
1418476093,649991632,60023940
1418476093,718990744,53121016
1418476093,784989894,57168662
1418476093,852989019,59896163
1418476093,920988143,56902564
1418476093,992987216,60602368
1418476094,56999267,50221214
1418476094,124998391,73243006
1418476094,192997516,69844768
1418476094,273996473,64897075
1418476094,341995597,63249168
1418476094,404994786,58149799
1418476094,479993821,76219548
1418476094,541993023,56449655
1418476094,609992147,71711285
1418476094,678991259,80494145
1418476094,746990383,61352692
1418476094,819989443,56746201
1418476094,888988555,67397437
1418476094,959987641,72404140
1418476095,29999614,60579084
1418476095,93998790,60998288
1418476095,163997889,76822228
1418476095,231997014,62215364
1418476095,309996009,58551052
1418476095,377995134,72604321
1418476095,446994246,61499939
1418476095,515993357,74935787
1418476095,585992456,65196947
1418476095,655991555,78571119
1418476095,724990666,69285411
1418476095,796989740,60400756
1418476095,867988825,73774240
1418476095,938987911,63582385
1418476096,9999872,67146403
1418476096,84998906,75325257
