sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418477791,48999370,39453720
1418477791,84998906,33993390
1418477791,124998391,36639740
1418477791,174997747,37012229
1418477791,201997400,34808260
1418477791,243996859,41272472
1418477791,281996370,35884450
1418477791,325995803,34862397
1418477791,360995353,38028608
1418477791,393994928,34505113
1418477791,431994439,36569358
1418477791,475993872,40250103
1418477791,513993383,35552466
1418477791,552992881,40349874
1418477791,589992405,34312962
1418477791,626991928,36052885
1418477791,666991413,39371370
1418477791,703990937,35266870
1418477791,739990473,35337806
1418477791,776989997,35517874
1418477791,813989521,35277820
1418477791,853989006,39543208
1418477791,891988516,35309398
1418477791,930988014,35532717
1418477791,968987525,38662004
1418477792,5999923,36119255
1418477792,45999408,36017838
1418477792,85998893,33620314
1418477792,117998481,35966055
1418477792,156997979,37968833
1418477792,194997490,34628636
1418477792,234996975,35078504
1418477792,274996460,37677924
1418477792,324995816,35210568
1418477792,365995288,34022594
1418477792,403994799,34600686
1418477792,439994336,36259110
1418477792,475993872,40211233
1418477792,513993383,34853956
1418477792,550992907,37790093
1418477792,595992327,35267301
1418477792,641991735,34680189
1418477792,684991181,34026629
1418477792,731990576,37723214
1418477792,773990036,37149152
1418477792,817989469,36555832
1418477792,861988903,36266853
1418477792,907988310,36139084
1418477792,953987718,35907220
1418477792,995987177,35631343
1418477793,35999537,35071733
1418477793,79998971,42493160
1418477793,122998417,34510939
1418477793,163997889,39331340
1418477793,206997335,35545028
1418477793,250996769,35727854
1418477793,294996203,37173022
1418477793,352995456,35506584
1418477793,402994812,34295076
1418477793,456994117,35958830
1418477793,506993473,37787890
1418477793,557992817,38673655
1418477793,607992173,34096639
1418477793,661991478,36226823
1418477793,715990782,36577749
1418477793,768990100,35541178
1418477793,822989405,36161071
1418477793,877988697,36608795
1418477793,934987963,34499697
1418477793,992987216,37954384
1418477794,49999357,36705812
1418477794,104998649,34846927
1418477794,161997915,36551671
1418477794,214997232,34932996
1418477794,276996434,36248924
1418477794,332995713,33316406
1418477794,382995070,35955111
1418477794,430994452,40573951
1418477794,480993808,36658404
1418477794,532993138,35008870
1418477794,583992482,34420571
1418477794,637991787,34430379
1418477794,689991117,34667875
1418477794,743990422,35767729
1418477794,797989727,35847198
1418477794,858988941,40284277
1418477794,922988117,36612717
1418477794,986987293,37319338
1418477795,51999331,37221569
1418477795,117998481,37098261
1418477795,185997606,36100878
1418477795,249996782,41117449
1418477795,310995997,37179890
1418477795,392994941,40064254
1418477795,455994130,39530563
1418477795,513993383,37558886
1418477795,575992585,38906218
1418477795,645991684,37701582
1418477795,718990744,39338635
1418477795,793989778,38359546
1418477795,866988838,38179572
1418477795,931988001,42845120
1418477795,995987177,38911121
1418477796,62999189,44364976
1418477796,127998353,36788102
1418477796,193997503,38865076
1418477796,259996653,38593731
1418477796,332995713,36772680
1418477796,403994799,48570495
1418477796,475993872,37410390
1418477796,557992817,42357905
1418477796,625991941,37999316
1418477796,703990937,38317379
1418477796,784989894,71267931
1418477796,864988864,47284199
1418477796,946987808,70327963
1418477797,30999601,60684374
1418477797,114998520,59861598
1418477797,203997374,86666394
1418477797,289996267,73005503
1418477797,378995121,55582313
1418477797,466993988,64946921
1418477797,552992881,64108555
1418477797,639991761,70760644
1418477797,726990641,57425976
1418477797,816989482,91028441
1418477797,905988336,55499995
1418477797,995987177,56268862
1418477798,84998906,91077499
1418477798,167997838,45778138
1418477798,244996846,78621621
1418477798,342995585,77194368
1418477798,428994477,70026954
1418477798,519993306,79610722
1418477798,608992160,75259030
1418477798,700990975,91204028
1418477798,798989714,95336551
1418477798,887988568,59852412
1418477798,979987383,85236720
1418477799,75999022,95685306
1418477799,167997838,83719243
1418477799,260996640,81404542
1418477799,365995288,91183105
1418477799,462994040,96042238
1418477799,563992739,74249433
1418477799,663991452,87465898
1418477799,762990177,98845249
1418477799,860988916,76189768
1418477799,964987577,88613732
1418477800,66999138,80628475
1418477800,157997966,71233942
1418477800,245996833,110598478
1418477800,338995636,74759268
1418477800,428994477,88123165
1418477800,521993280,86295471
1418477800,611992121,102663759
1418477800,709990860,97559179
1418477800,810989559,78728647
1418477800,910988272,91397467
1418477801,14999807,93033536
1418477801,118998468,89354283
1418477801,224997104,88157898
1418477801,342995585,111648247
1418477801,437994361,92530926
1418477801,533993126,100628568
1418477801,623991967,78608763
1418477801,717990757,98025992
1418477801,809989572,104422598
1418477801,903988362,98398358
1418477801,997987152,110566852
1418477802,89998842,80572420
1418477802,197997451,93806120
1418477802,291996241,82827960
1418477802,397994876,89141798
1418477802,503993512,95875453
1418477802,596992314,78130407
1418477802,692991078,111123963
1418477802,788989843,88903628
1418477802,884988607,98087222
1418477802,995987177,98949870
1418477803,100998700,99232636
1418477803,197997451,112612424
1418477803,298996151,106892554
1418477803,403994799,93800158
1418477803,502993525,105587140
1418477803,606992186,81767267
1418477803,701990963,86024727
1418477803,805989624,102368184
1418477803,904988349,94790112
1418477804,9999872,92397932
1418477804,130998314,78822992
1418477804,249996782,114001799
1418477804,363995314,90214845
1418477804,464994014,95030698
1418477804,567992688,120999256
1418477804,668991387,74923040
1418477804,772990049,105502702
1418477804,878988684,96069573
1418477804,984987319,91559331
1418477805,94998777,112509750
1418477805,204997361,107323924
1418477805,309996009,87717818
1418477805,440994323,99600700
1418477805,558992804,115070687
1418477805,678991259,85729849
1418477805,800989688,108396599
1418477805,906988323,92572252
1418477806,13999820,101024353
1418477806,119998456,99462205
1418477806,232997001,101315464
1418477806,370995224,127837997
1418477806,500993550,134717188
1418477806,653991581,84172050
1418477806,791989804,96680350
1418477806,917988182,131387746
1418477807,36999524,74309480
1418477807,143998147,94957565
1418477807,270996512,127932109
1418477807,407994748,99838884
1418477807,531993151,92865660
1418477807,657991529,125427839
1418477807,786989868,87632200
1418477807,919988156,143179739
1418477808,53999305,111175323
1418477808,167997838,106083389
1418477808,281996370,129518484
1418477808,403994799,93328063
1418477808,521993280,111891024
1418477808,637991787,108810678
1418477808,755990267,125279758
1418477808,871988774,128210846
1418477808,988987268,110977033
1418477809,108998597,158351987
1418477809,236996949,133025572
1418477809,382995070,127300744
1418477809,519993306,116125621
1418477809,650991619,105299321
1418477809,772990049,120147953
1418477809,908988298,138832465
1418477810,38999498,121570322
1418477810,178997696,130797990
1418477810,351995469,120781218
1418477810,494993628,150241884
1418477810,633991838,118663651
1418477810,775990010,121983788
1418477810,915988207,103871870
1418477811,62999189,117219473
1418477811,208997310,120909563
1418477811,358995379,138260723
1418477811,491993666,86217801
1418477811,619992018,124129532
1418477811,743990422,108094431
1418477811,868988813,134346123
1418477811,993987203,110625392
1418477812,121998430,147464498
1418477812,247996808,142890795
1418477812,383995057,140699320
1418477812,511993409,98579345
1418477812,639991761,132071000
1418477812,765990139,131527412
1418477812,895988465,135779018
1418477813,26999653,183548813
1418477813,161997915,134728395
1418477813,290996254,142151595
1418477813,430994452,151513334
1418477813,561992765,125887556
1418477813,710990847,141341425
1418477813,865988851,160855230
1418477814,19999743,135714117
1418477814,171997786,127212575
1418477814,350995482,128533107
1418477814,502993525,117668318
1418477814,650991619,126842640
1418477814,809989572,121781925
1418477814,958987654,127386974
1418477815,126998365,114946741
1418477815,286996306,144900036
1418477815,448994220,125050850
1418477815,592992366,129804226
1418477815,744990409,113999445
1418477815,905988336,128374113
1418477816,68999112,148810278
1418477816,228997052,123659559
1418477816,396994889,139725171
1418477816,545992971,125304268
1418477816,716990769,123861145
1418477816,857988954,146043558
1418477816,996987165,168978171
1418477817,147998095,131513478
1418477817,311995984,153873662
1418477817,463994027,177766533
1418477817,634991825,161323472
1418477817,794989765,131350272
1418477817,952987731,165864918
1418477818,109998584,126872798
1418477818,256996692,174310236
1418477818,414994658,165863635
1418477818,556992829,155572590
1418477818,702990950,132974327
1418477818,861988903,152080054
1418477819,15999795,165104305
1418477819,156997979,164708491
1418477819,340995610,156022425
1418477819,512993396,190588121
1418477819,677991272,117710062
1418477819,825989366,165537062
1418477819,970987499,139682439
1418477820,118998468,154426364
1418477820,268996537,156188231
1418477820,424994529,145294006
1418477820,576992572,160026801
1418477820,743990422,158871646
1418477820,895988465,177915695
1418477821,43999434,151469872
1418477821,193997503,145514703
1418477821,353995443,146407924
1418477821,508993447,151449746
1418477821,673991323,146027215
1418477821,822989405,140297383
1418477821,974987448,182112225
1418477822,123998404,118960793
1418477822,298996151,163610621
1418477822,509993434,156782982
1418477822,684991181,167991385
1418477822,859988928,169488539
1418477823,35999537,152384923
1418477823,211997271,140299394
1418477823,392994941,144808894
1418477823,575992585,164405086
1418477823,752990306,141133227
1418477823,930988014,164306524
1418477824,111998559,140401594
1418477824,276996434,171415906
1418477824,442994297,124652205
1418477824,622991980,159301734
1418477824,786989868,168453951
1418477824,957987667,130066350
1418477825,135998250,184081319
1418477825,312995971,140206124
1418477825,491993666,156719017
1418477825,666991413,130461707
1418477825,853989006,188987672
1418477826,42999447,195753506
1418477826,223997117,176131281
1418477826,420994580,167539319
1418477826,592992366,176688020
1418477826,759990216,186290272
1418477826,920988143,164324217
1418477827,84998906,190751874
1418477827,250996769,165870063
1418477827,461994052,199354904
1418477827,640991748,161535417
1418477827,819989443,167210494
1418477828,6999910,163242739
1418477828,203997374,184352407
1418477828,378995121,158660384
1418477828,560992778,163841305
1418477828,732990563,185051614
1418477828,901988388,172646547
1418477829,72999061,177925194
1418477829,233996988,170632849
1418477829,411994696,189168509
1418477829,603992224,177193790
1418477829,802989662,190422276
1418477829,997987152,186545421
1418477830,192997516,171484921
1418477830,397994876,184947669
1418477830,567992688,135942251
1418477830,740990460,174092510
1418477830,914988220,157109894
1418477831,89998842,217020060
1418477831,265996576,182736469
1418477831,465994001,160425540
1418477831,657991529,187095972
1418477831,850989044,225443211
1418477832,25999666,138735208
1418477832,212997258,184070745
1418477832,454994143,167947919
1418477832,655991555,167871312
1418477832,839989186,168786222
1418477833,42999447,165204117
1418477833,217997194,167087314
1418477833,414994658,202844975
1418477833,620992005,191249180
1418477833,816989482,197108471
1418477833,991987229,195386326
1418477834,174997747,192134418
1418477834,362995327,162311930
1418477834,569992662,176464868
1418477834,800989688,169314750
1418477835,18999756,166020297
1418477835,199997426,183782405
1418477835,397994876,199676498
1418477835,607992173,197935702
1418477835,820989431,172137350
1418477836,30999601,181633336
1418477836,264996589,185261877
1418477836,462994040,238898358
1418477836,648991645,191180775
1418477836,825989366,201345974
1418477837,5999923,187205552
1418477837,191997529,174815886
1418477837,397994876,210656404
1418477837,645991684,184972899
1418477837,646991671,196274997
1418477837,646991671,183449035
1418477837,647991658,185962116
1418477837,647991658,174180150
1418477837,647991658,202816968
1418477837,648991645,236502706
1418477837,653991581,227268451
1418477837,653991581,169540878
1418477837,653991581,203767132
1418477837,654991568,196127527
1418477837,654991568,218507381
1418477837,654991568,228718043
1418477837,654991568,197791187
1418477837,654991568,231545569
1418477837,654991568,165749512
1418477838,272996486,961402436
1418477838,283996344,40805600
1418477838,293996215,37942285
1418477838,302996100,36120839
1418477838,941987873,548186438
1418477838,953987718,37382309
1418477838,962987602,38833978
1418477839,635991812,577742807
1418477839,646991671,41737861
1418477839,655991555,36391764
1418477839,665991426,35569222
1418477840,286996306,574869284
1418477840,299996138,48484391
1418477840,309996009,36132496
1418477840,319995881,36836407
1418477840,962987602,521131615
1418477840,972987474,37020871
1418477840,977987409,37034015
1418477841,657991529,579735296
1418477841,670991362,53448585
1418477841,678991259,34577867
1418477841,688991130,36941016
1418477842,299996138,574576324
1418477842,312995971,47243246
1418477842,325995803,41321416
1418477842,336995662,35382418
1418477842,951987744,516477803
1418477842,963987589,36470599
1418477842,972987474,37848427
1418477843,634991825,556149607
1418477843,647991658,47161740
1418477843,657991529,45891472
1418477843,668991387,38083201
1418477844,353995443,553249303
1418477844,361995340,34651805
1418477844,369995237,35906018
1418477844,380995095,35436324
1418477845,63999177,608097375
1418477845,76999009,37275603
1418477845,88998855,35696775
1418477845,749990345,619953765
1418477845,760990203,37229277
1418477845,770990074,39556361
1418477845,781989933,35794530
1418477846,493993640,584686404
1418477846,508993447,51268949
1418477846,518993319,35678155
1418477846,530993164,35003621
1418477847,251996756,625709395
1418477847,261996627,34700953
1418477847,272996486,35418365
1418477848,5999923,668713115
1418477848,18999756,54067858
1418477848,30999601,41659390
1418477848,40999473,34324506
1418477848,756990254,617101134
1418477848,765990139,38902276
1418477848,775990010,40139945
1418477848,785989881,39569790
1418477849,456994117,629909969
1418477849,469993949,40358996
1418477849,474993885,35114046
1418477850,153998018,598845070
1418477850,167997838,39680905
1418477850,177997709,35420974
1418477850,187997580,35376447
1418477850,984987319,596380349
1418477850,996987165,37811170
1418477851,7999898,38942048
1418477851,19999743,37032692
1418477851,701990963,713900180
1418477851,715990782,56168823
1418477851,726990641,38882728
1418477852,408994735,598191485
1418477852,419994593,40393985
1418477852,432994426,37745268
1418477852,443994284,36315856
1418477853,178997696,593438547
1418477853,190997541,37315361
1418477853,203997374,36225391
1418477854,25999666,685276104
1418477854,39999486,40886867
1418477854,52999318,41595538
1418477854,63999177,34464595
1418477854,867988825,739655719
1418477854,879988671,43892040
1418477854,890988529,35804781
1418477854,902988375,39930011
1418477855,625991941,717987356
1418477855,640991748,41652817
1418477855,651991606,36387662
1418477856,355995417,650806984
1418477856,368995250,37634355
1418477856,381995082,39613362
1418477856,390994967,34143986
1418477857,93998790,629279299
1418477857,105998636,45166978
1418477857,117998481,36527936
1418477857,128998340,39155436
1418477857,844989122,619045276
1418477857,857988954,38108201
1418477857,867988825,40923860
1418477858,706990898,637550331
1418477858,716990769,35855025
1418477858,731990576,39760702
1418477858,742990435,34244730
1418477859,464994014,743592059
1418477859,476993859,39880214
1418477859,489993692,37514720
1418477859,499993563,35579956
1418477860,322995842,655873061
1418477860,339995623,39396379
1418477860,352995456,34642277
1418477861,96998752,767173501
1418477861,107998610,35905386
1418477861,119998456,37229882
1418477861,132998288,39473831
1418477861,913988233,665087489
1418477861,927988053,49489197
1418477861,940987886,42578921
1418477861,954987705,38001278
1418477862,779989958,685007391
1418477862,792989791,37919499
1418477862,805989624,37712761
1418477863,596992314,787481231
1418477863,612992108,49232045
1418477863,623991967,37997480
1418477863,635991812,35002983
1418477864,437994361,672203926
1418477864,449994207,40299626
1418477864,463994027,38207761
1418477864,475993872,35073443
1418477865,225997091,734387525
1418477865,241996885,45830697
1418477865,252996743,38682415
1418477866,71999074,674734334
1418477866,85998893,50648005
1418477866,98998726,41116467
1418477866,111998559,40592458
1418477866,886988581,716038134
1418477866,896988452,36459201
1418477866,908988298,40478237
1418477866,922988117,37121677
1418477867,718990744,696643168
1418477867,733990551,36367907
1418477867,745990396,38309762
1418477868,600992263,741138696
1418477868,613992096,38902744
1418477868,626991928,44371212
1418477868,638991774,38027899
1418477869,441994310,758220628
1418477869,452994168,40718472
1418477869,467993975,38598379
1418477869,479993821,36722929
1418477870,269996524,731793634
1418477870,285996318,61129358
1418477870,298996151,38388952
1418477871,124998391,711962523
1418477871,139998198,45518629
1418477871,152998031,35960185
1418477871,165997863,40835907
1418477872,999988,735553426
1418477872,11999846,34853935
1418477872,27999640,44974948
1418477872,33999563,35202346
1418477872,879988671,749511598
1418477872,893988491,35877013
1418477872,904988349,35047725
1418477873,718990744,807148629
1418477873,733990551,45780181
1418477873,743990422,40505272
1418477873,758990229,38607341
1418477874,566992701,702755428
1418477874,574992598,38353083
1418477874,588992417,34091207
1418477874,599992276,34667480
1418477875,473993898,732812486
1418477875,490993679,39192304
1418477875,503993512,35793014
1418477876,412994683,813961306
1418477876,434994400,38851319
1418477876,450994194,51110052
1418477876,463994027,35526831
1418477877,370995224,822199013
1418477877,386995018,49971528
1418477877,397994876,37620710
1418477877,412994683,37756769
1418477878,293996215,830975100
1418477878,306996048,38263512
1418477878,327995778,38319314
1418477879,228997052,817433495
1418477879,243996859,39234244
1418477879,256996692,42122753
1418477879,272996486,41115191
1418477880,177997709,820848848
1418477880,194997490,44766017
1418477880,208997310,36577408
1418477880,219997168,36067892
1418477881,105998636,827342250
1418477881,120998443,34100076
1418477881,134998262,40026084
1418477882,49999357,834140786
1418477882,63999177,61307697
1418477882,75999022,36064328
1418477882,90998829,38462247
1418477882,969987512,808628730
1418477882,982987345,38811750
1418477882,997987152,37263228
1418477883,918988169,817825926
1418477883,931988001,37965958
1418477883,950987757,41547557
1418477883,965987564,40014040
1418477884,935987950,830203037
1418477884,949987770,36491687
1418477884,965987564,45616909
1418477884,979987383,36303074
1418477885,948987783,898399519
1418477885,960987628,36269115
1418477885,975987435,38479977
1418477886,869988800,919104384
1418477886,882988632,41206251
1418477886,897988439,37980117
1418477886,910988272,35902474
1418477887,857988954,817334614
1418477887,874988735,62834670
1418477887,888988555,37416273
1418477887,906988323,38550352
1418477888,830989302,846618104
1418477888,847989083,45392232
1418477888,857988954,36096594
1418477889,784989894,870842619
1418477889,797989727,35147649
1418477889,811989546,38061310
1418477889,828989328,36858530
1418477890,775990010,832847263
1418477890,792989791,49399395
1418477890,807989598,36343060
1418477890,821989418,35063469
1418477891,769990087,874186476
1418477891,784989894,40681985
1418477891,797989727,35669164
1418477892,762990177,895886937
1418477892,776989997,39283244
1418477892,792989791,42208325
1418477892,806989611,35925370
1418477893,784989894,883121314
1418477893,800989688,36215706
1418477893,816989482,43970430
1418477893,829989315,34973937
1418477894,765990139,904601228
1418477894,781989933,36524564
1418477894,796989740,39149691
1418477895,757990242,885894920
1418477895,763990164,34343879
1418477895,778989971,38113022
1418477895,794989765,37792131
1418477896,759990216,892364938
1418477896,776989997,35623539
1418477896,793989778,37239756
1418477896,810989559,37939411
1418477897,778989971,883429961
1418477897,790989817,34019026
1418477897,806989611,39023410
1418477898,733990551,924999961
1418477898,749990345,34503653
1418477898,764990151,38033105
1418477898,781989933,35935855
1418477899,770990074,845966635
1418477899,784989894,34432781
1418477899,801989675,43780985
1418477899,816989482,34114605
1418477900,797989727,929178234
1418477900,814989508,49701745
1418477900,830989302,44222214
1418477901,778989971,921721725
1418477901,794989765,35311460
1418477901,809989572,39401775
1418477901,824989379,35839865
1418477902,786989868,859374444
1418477902,793989778,40222095
1418477902,813989521,39063243
1418477902,829989315,36126725
1418477903,832989276,36126725
1418477903,926988066,900917675
1418477903,945987821,40910964
1418477903,962987602,35734251
1418477904,897988439,1036381010
1418477904,912988246,37165497
1418477904,927988053,37598458
1418477904,941987873,40663337
1418477905,822989405,866190171
1418477905,836989225,46867834
1418477905,851989031,40660431
1418477905,866988838,39052699
1418477906,758990229,791741118
1418477906,765990139,33925260
1418477906,780989946,37202425
1418477907,670991362,839044581
1418477907,726990641,43815444
1418477907,731990576,34950121
1418477907,746990383,36133785
1418477908,644991696,806091296
1418477908,658991516,36506973
1418477908,674991310,44444290
1418477908,689991117,35119744
1418477909,593992353,855494969
1418477909,606992186,40254805
1418477909,622991980,43551345
1418477910,624991954,43551345
1418477910,664991439,854936652
1418477910,679991246,37025387
1418477910,696991027,44776603
1418477910,712990821,35398943
1418477911,714990795,35398943
1418477911,728990615,960540944
1418477911,743990422,36703008
1418477911,762990177,43652554
1418477911,778989971,36647924
1418477912,780989946,36647924
1418477912,888988555,923317272
1418477912,903988362,43361557
1418477912,921988130,39344243
1418477913,924988092,39344243
1418477914,43999434,1054763013
1418477914,62999189,38128164
1418477914,77998996,36380508
1418477914,94998777,40944769
1418477915,95998765,40944769
1418477915,161997915,1048006164
1418477915,175997735,33665487
1418477915,192997516,35924249
1418477915,208997310,40771759
1418477916,212997258,40771759
1418477916,335995675,998952993
1418477916,354995430,41146213
1418477916,370995224,34435049
1418477917,373995185,34435049
1418477917,380995095,1078066665
1418477917,397994876,36266182
1418477917,414994658,38831380
1418477917,432994426,37031865
1418477918,434994400,37031865
1418477918,477993846,943337044
1418477918,495993615,39178121
1418477918,513993383,41173780
1418477919,515993357,41173780
1418477919,524993241,981621040
1418477919,540993035,38912175
1418477919,560992778,43638416
1418477919,573992611,33934095
1418477920,575992585,33934095
1418477920,598992289,932480675
1418477920,613992096,50931315
1418477920,633991838,44556256
1418477920,653991581,38764938
1418477921,655991555,38764938
1418477921,761990190,947603204
1418477921,779989958,38354325
1418477921,794989765,35115715
1418477922,801989675,35115715
1418477922,839989186,1078352514
1418477922,856988967,42508664
1418477922,863988877,41149709
1418477922,882988632,44957287
1418477923,884988607,44957287
1418477923,964987577,938552007
1418477923,982987345,52185036
1418477924,0,40039410
1418477924,20999730,36414937
1418477925,22999704,36414937
1418477925,64999164,1000379985
1418477925,80998958,36376845
1418477925,97998739,37706978
1418477926,99998713,37706978
1418477926,145998121,1002724105
1418477926,163997889,36653380
1418477926,182997644,39075151
1418477926,189997554,35667846
1418477927,201997400,35667846
1418477927,280996383,981970315
1418477927,285996318,42341026
1418477927,305996061,35653001
1418477927,324995816,36589766
1418477928,327995778,36589766
1418477928,547992945,998546303
1418477928,563992739,45185068
1418477928,582992495,43539211
1418477929,585992456,43539211
1418477929,722990692,1185153126
1418477929,741990448,47467812
1418477929,759990216,37937372
1418477929,777989984,36695257
1418477930,778989971,36695257
1418477930,841989160,1062954368
1418477930,859988928,40030084
1418477930,874988735,44070609
1418477930,893988491,34621259
1418477931,895988465,34621259
1418477932,59999228,1004846879
1418477932,75999022,39152175
1418477932,92998803,39213896
1418477933,94998777,39213896
1418477933,169997812,1089033734
1418477933,185997606,38169699
1418477933,204997361,38188331
1418477933,220997155,35430100
1418477934,222997129,35430100
1418477934,456994117,995902458
1418477934,473993898,37539024
1418477934,491993666,37937288
1418477934,509993434,36646890
1418477935,511993409,36646890
1418477935,594992340,1192532540
1418477935,613992096,47559454
1418477935,631991864,39410610
1418477936,633991838,39410610
1418477936,752990306,1029337594
1418477936,771990061,37638363
1418477936,789989830,40963402
1418477936,807989598,35668024
1418477937,812989534,35668024
1418477937,963987589,1047409025
1418477937,981987358,46172933
1418477937,997987152,39015933
1418477938,16999782,40462264
1418477939,18999756,40462264
1418477939,217997194,1084114991
1418477939,237996936,49741454
1418477939,253996730,43650054
1418477940,255996705,43650054
1418477940,503993512,1122295129
1418477940,526993216,37074685
1418477940,539993048,37557033
1418477940,558992804,35964882
1418477941,561992765,35964882
1418477941,751990319,1189527047
1418477941,768990100,42324505
1418477941,789989830,45366016
1418477941,806989611,34548731
1418477942,808989585,34548731
1418477942,928988040,1120219086
1418477942,945987821,35532839
1418477942,967987538,38710017
1418477943,969987512,38710017
1418477944,84998906,1076775677
1418477944,102998674,42238305
1418477944,123998404,92527565
1418477944,139998198,34610300
1418477945,141998172,34610300
1418477945,401994825,1006331602
1418477945,418994606,36568240
1418477945,440994323,121263449
1418477945,458994091,35323587
1418477946,460994065,35323587
1418477946,615992070,1108380235
1418477946,634991825,34682188
1418477946,650991619,35844904
1418477947,653991581,35844904
1418477947,903988362,1122360228
1418477947,922988117,40127057
1418477947,941987873,137911252
1418477947,960987628,36392938
1418477948,962987602,36392938
1418477949,126998365,1089444134
1418477949,146998108,43427320
1418477949,164997876,36095841
1418477949,182997644,36909636
1418477950,184997619,36909636
1418477950,415994645,1100132550
1418477950,432994426,42775234
1418477950,453994155,113720953
1418477951,455994130,113720953
1418477951,604992211,1108821609
1418477951,621991993,36431454
1418477951,639991761,37430980
1418477951,658991516,36889740
1418477952,662991465,36889740
1418477952,908988298,1085590884
1418477952,932987989,39669160
1418477952,955987692,42599286
1418477952,974987448,34901553
1418477953,978987396,34901553
1418477954,162997902,1185269258
1418477954,182997644,38778212
1418477954,202997387,37778810
1418477955,204997361,37778810
