sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476521,319995881,18015746
1418476521,336995662,14957388
1418476521,355995417,17054044
1418476521,372995198,16239875
1418476521,390994967,15698521
1418476521,409994722,34852025
1418476521,430994452,13611353
1418476521,453994155,10587542
1418476521,477993846,35176735
1418476521,499993563,9833421
1418476521,524993241,19708179
1418476521,545992971,20533593
1418476521,564992726,9577923
1418476521,584992469,18908143
1418476521,603992224,21708879
1418476521,624991954,11340236
1418476521,644991696,27957230
1418476521,670991362,23271837
1418476521,694991053,15584892
1418476521,719990731,19303111
1418476521,744990409,24298412
1418476521,770990074,24404704
1418476521,794989765,15554664
1418476521,819989443,18087383
1418476521,845989109,17735107
1418476521,866988838,19028625
1418476521,887988568,21898985
1418476521,909988285,24264005
1418476521,932987989,25130872
1418476521,955987692,23520465
1418476521,978987396,24413346
1418476522,999988,12895800
1418476522,23999692,35821999
1418476522,46999395,24108362
1418476522,69999099,26132021
1418476522,91998816,25429534
1418476522,115998507,23394870
1418476522,138998211,14857337
1418476522,162997902,19061890
1418476522,186997593,19607441
1418476522,210997284,21580753
1418476522,233996988,12744020
1418476522,258996666,31347719
1418476522,292996228,17629225
1418476522,323995829,25530085
1418476522,353995443,17277497
1418476522,383995057,28490464
1418476522,412994683,19818315
1418476522,442994297,23793002
1418476522,472993911,23009173
1418476522,498993576,23745434
1418476522,523993254,15430287
1418476522,549992920,23494925
1418476522,574992598,38049712
1418476522,599992276,37278357
1418476522,623991967,13012563
1418476522,654991568,37291879
1418476522,682991207,26226305
1418476522,712990821,47516095
1418476522,736990512,14772403
1418476522,763990164,24435350
1418476522,795989752,39982268
1418476522,825989366,15932963
1418476522,855988980,30885714
1418476522,884988607,11222377
1418476522,911988259,41591909
1418476522,937987924,13174955
1418476522,962987602,31150391
1418476522,990987242,24398240
1418476523,18999756,40359244
1418476523,45999408,10918936
1418476523,73999048,32539066
1418476523,109998584,20332813
1418476523,145998121,28984631
1418476523,181997657,31090152
1418476523,211997271,25817564
1418476523,245996833,38328479
1418476523,284996331,18020675
1418476523,326995791,23117649
1418476523,364995301,28568805
1418476523,397994876,21720796
1418476523,432994426,42517676
1418476523,465994001,14703674
1418476523,498993576,29094726
1418476523,533993126,33930349
1418476523,570992649,49772962
1418476523,605992199,33339793
1418476523,641991735,53530525
1418476523,675991297,19401045
1418476523,711990834,41918336
1418476523,746990383,29686687
1418476523,781989933,34217712
1418476523,816989482,30012185
1418476523,852989019,28038474
1418476523,889988542,49880352
1418476523,924988092,19319746
1418476523,960987628,22408887
1418476524,8999885,53042099
1418476524,53999305,33753989
1418476524,99998713,34753617
1418476524,143998147,35255684
1418476524,189997554,33785013
1418476524,233996988,16380727
1418476524,295996190,71545715
1418476524,341995597,30073474
1418476524,373995185,9138158
1418476524,407994748,58804228
1418476524,441994310,37375035
1418476524,475993872,34955654
1418476524,516993344,47327788
1418476524,558992804,45339514
1418476524,597992302,27850382
1418476524,638991774,53515270
1418476524,679991246,60226592
1418476524,718990744,45616833
1418476524,757990242,32160735
1418476524,792989791,34158693
1418476524,826989353,26707865
1418476524,862988890,40616652
1418476524,898988426,32195347
1418476524,934987963,27919229
1418476524,973987461,56453241
1418476525,22999704,36511576
1418476525,74999035,40661860
1418476525,115998507,15580169
1418476525,159997941,62776510
1418476525,200997413,28033159
1418476525,242996872,37256837
1418476525,291996241,37832877
1418476525,334995688,31085091
1418476525,381995082,48504393
1418476525,423994542,18760675
1418476525,464994014,55091018
1418476525,501993537,49207285
1418476525,539993048,53551288
1418476525,586992443,28343566
1418476525,623991967,55368643
1418476525,665991426,18934776
1418476525,712990821,53641232
1418476525,749990345,42445490
1418476525,787989855,46803671
1418476525,826989353,59394527
1418476525,862988890,19866493
1418476525,913988233,35545357
1418476525,958987654,22866658
1418476526,3999949,60947595
1418476526,42999447,37585769
1418476526,80998958,58360840
1418476526,123998404,27759447
1418476526,169997812,33394328
1418476526,213997245,40722261
1418476526,266996563,52578695
1418476526,314995945,40963368
1418476526,354995430,25481012
1418476526,396994889,63981403
1418476526,434994400,14168530
1418476526,474993885,46288867
1418476526,513993383,39871761
1418476526,555992842,61508063
1418476526,600992263,23294438
1418476526,648991645,46591961
1418476526,695991040,52570516
1418476526,738990486,45571074
1418476526,784989894,51736376
1418476526,826989353,27082896
1418476526,868988813,49158286
1418476526,908988298,22732158
1418476526,949987770,40014977
1418476526,990987242,37706987
1418476527,31999589,29355354
1418476527,73999048,62346787
1418476527,117998481,51820994
1418476527,163997889,30494459
1418476527,213997245,42647362
1418476527,271996499,48137907
1418476527,326995791,53646230
1418476527,377995134,26381492
1418476527,428994477,40736761
1418476527,483993769,58475222
1418476527,531993151,21463782
1418476527,582992495,43849042
1418476527,632991851,40868797
1418476527,683991194,43980083
1418476527,733990551,48682855
1418476527,785989881,73008988
1418476527,837989212,37513536
1418476527,889988542,70411056
1418476527,938987911,47352902
1418476527,987987280,24602580
1418476528,38999498,33140854
1418476528,87998868,83108429
1418476528,133998275,35185813
1418476528,178997696,47029179
1418476528,232997001,53906745
1418476528,292996228,37973388
1418476528,347995520,63818115
1418476528,400994838,51054922
1418476528,452994168,49843979
1418476528,505993486,44216717
1418476528,557992817,34498808
1418476528,610992134,54827194
1418476528,663991452,50793029
1418476528,715990782,50988396
1418476528,768990100,47906401
1418476528,820989431,62627058
1418476528,868988813,50173820
1418476528,917988182,57396994
1418476528,964987577,50219950
1418476529,13999820,47695350
1418476529,67999125,57236758
1418476529,123998404,44556768
1418476529,178997696,50324208
1418476529,231997014,55360386
1418476529,297996164,51320276
1418476529,357995391,49444662
1418476529,410994709,46025084
1418476529,456994117,21607519
1418476529,505993486,43874073
1418476529,556992829,75943826
1418476529,605992199,50544880
1418476529,664991439,37816067
1418476529,719990731,50282415
1418476529,771990061,84224533
1418476529,821989418,54814947
1418476529,876988710,58615671
1418476529,927988053,27106395
1418476529,979987383,82286553
1418476530,36999524,36470614
1418476530,94998777,23690232
1418476530,152998031,97545210
1418476530,209997297,16336709
1418476530,271996499,69654788
1418476530,330995739,51792131
1418476530,390994967,46543810
1418476530,450994194,58757159
1418476530,510993422,20770254
1418476530,562992752,92436205
1418476530,624991954,41123941
1418476530,682991207,83274019
1418476530,736990512,35593916
1418476530,796989740,28366172
1418476530,858988941,120359662
1418476530,917988182,38748484
1418476530,979987383,41743857
1418476531,38999498,19505445
1418476531,101998687,116094965
1418476531,160997928,34083542
1418476531,220997155,26259609
1418476531,293996215,91723731
1418476531,355995417,48492384
1418476531,416994632,67046242
1418476531,479993821,34895189
1418476531,541993023,74340801
1418476531,598992289,60664498
1418476531,657991529,74903545
1418476531,712990821,44307989
1418476531,767990113,74853826
1418476531,822989405,40027723
1418476531,886988581,72942775
1418476531,948987783,67784134
1418476532,4999936,58629030
1418476532,60999215,51807059
1418476532,127998353,66215220
1418476532,189997554,55330921
1418476532,251996756,45184921
1418476532,322995842,46728855
1418476532,390994967,95666918
1418476532,453994155,54533839
1418476532,516993344,51549720
1418476532,581992508,46094769
1418476532,646991671,59989183
1418476532,712990821,57681127
1418476532,779989958,81000146
1418476532,842989147,41780921
1418476532,908988298,71080321
1418476532,972987474,57672476
1418476533,29999614,37040301
1418476533,98998726,90992030
1418476533,165997863,63741606
1418476533,233996988,38172310
1418476533,310995997,77012837
1418476533,379995108,76235369
1418476533,448994220,67112203
1418476533,513993383,63293201
1418476533,579992533,58648789
1418476533,647991658,70490790
1418476533,714990795,54267058
1418476533,782989920,86203265
1418476533,842989147,50982568
1418476533,901988388,31676692
1418476533,961987615,106403463
1418476534,28999627,86625848
1418476534,100998700,48398553
1418476534,159997941,63478423
1418476534,232997001,67467005
1418476534,313995958,63030997
1418476534,375995160,63776987
1418476534,437994361,74252281
1418476534,496993602,17669172
1418476534,570992649,104280251
1418476534,638991774,47956457
1418476534,705990911,26992137
1418476534,783989907,99190266
1418476534,846989096,101963104
1418476534,906988323,29263293
1418476534,980987371,108868801
1418476535,51999331,43889969
1418476535,120998443,53413711
1418476535,193997503,63876520
1418476535,266996563,65955951
1418476535,337995649,77712707
1418476535,402994812,68516071
1418476535,465994001,51951437
1418476535,533993126,81219041
1418476535,605992199,60297035
1418476535,681991220,73502183
1418476535,753990293,64782927
1418476535,820989431,61706121
1418476535,894988478,95712510
1418476535,960987628,58044174
1418476536,29999614,96587517
1418476536,93998790,20203910
1418476536,160997928,91862427
1418476536,223997117,21122514
1418476536,298996151,78657772
1418476536,376995147,101161019
1418476536,452994168,58913731
1418476536,527993203,61729657
1418476536,604992211,85465053
1418476536,677991272,43407100
1418476536,751990319,61202664
1418476536,825989366,64255973
1418476536,902988375,71293089
1418476536,979987383,97257060
1418476537,46999395,29425695
1418476537,114998520,86071775
1418476537,181997657,90436156
1418476537,262996615,63994751
1418476537,339995623,77768280
1418476537,411994696,77450592
1418476537,480993808,70237484
1418476537,551992894,97356783
1418476537,620992005,73585673
1418476537,686991156,46102064
1418476537,755990267,60685261
1418476537,834989250,77167380
1418476537,914988220,61634529
1418476538,10999859,27715743
1418476538,112998546,130400999
1418476538,200997413,40844334
1418476538,289996267,89922090
1418476538,368995250,85161452
1418476538,447994233,58901166
1418476538,524993241,38275804
1418476538,604992211,67639209
1418476538,684991181,104676056
1418476538,764990151,78615636
1418476538,843989134,94708617
1418476538,923988104,142657928
1418476539,0,47071957
1418476539,71999074,86936325
1418476539,145998121,79933354
1418476539,219997168,76971880
1418476539,302996100,18614799
1418476539,380995095,117244251
1418476539,465994001,99374073
1418476539,547992945,43854885
1418476539,631991864,105609541
1418476539,706990898,36554935
1418476539,779989958,90033531
1418476539,863988877,87305643
1418476539,948987783,78903308
1418476540,28999627,63789766
1418476540,120998443,78065849
1418476540,219997168,87912643
1418476540,316995919,44650591
1418476540,399994851,120500190
1418476540,480993808,60513299
1418476540,563992739,94074680
1418476540,645991684,73454652
1418476540,730990589,94563778
1418476540,811989546,60084217
1418476540,893988491,93412225
1418476540,978987396,83077549
1418476541,63999177,106413968
1418476541,147998095,83202650
1418476541,230997026,88792523
1418476541,319995881,78513196
1418476541,396994889,65996346
1418476541,471993924,114567957
1418476541,553992868,23973976
1418476541,645991684,148072880
1418476541,730990589,55953717
1418476541,819989443,83266588
1418476541,902988375,43953483
1418476541,990987242,74739461
1418476542,75999022,111076771
1418476542,155997992,114535541
1418476542,233996988,50357285
1418476542,330995739,97493045
1418476542,418994606,74188128
1418476542,503993512,83769493
1418476542,588992417,98381335
1418476542,672991336,80848530
1418476542,769990087,69928217
1418476542,850989044,131637918
1418476542,936987937,22645272
1418476543,19999743,108310525
1418476543,102998674,59148296
1418476543,196997464,63257676
1418476543,300996125,129536780
1418476543,396994889,54895679
1418476543,484993756,114547705
1418476543,575992585,82873539
1418476543,662991465,100691863
1418476543,754990280,78576144
1418476543,840989173,85513691
1418476543,917988182,38859650
1418476543,998987139,77468084
1418476544,79998971,138337756
1418476544,165997863,114301056
1418476544,253996730,77741267
1418476544,352995456,75942024
1418476544,442994297,86136037
1418476544,521993280,83211246
1418476544,603992224,107384389
1418476544,686991156,37864932
1418476544,769990087,104572976
1418476544,860988916,95139580
1418476544,951987744,96978274
1418476545,40999473,13609003
1418476545,133998275,160325204
1418476545,225997091,71961689
1418476545,330995739,95397085
1418476545,416994632,80289830
1418476545,507993460,53172765
1418476545,598992289,76196835
1418476545,688991130,73995028
1418476545,770990074,124060917
1418476545,856988967,91009703
1418476545,941987873,83129581
1418476546,27999640,94483853
1418476546,123998404,85999702
1418476546,220997155,77150837
1418476546,323995829,98297550
1418476546,410994709,78221464
1418476546,502993525,123544324
1418476546,587992430,68770974
1418476546,671991349,66856483
1418476546,757990242,89265237
1418476546,850989044,74705025
1418476546,937987924,111386263
1418476547,24999679,91059130
1418476547,109998584,60155833
1418476547,199997426,127606171
1418476547,298996151,98528691
1418476547,382995070,36177370
1418476547,475993872,174210191
1418476547,574992598,38833665
1418476547,677991272,90186479
1418476547,807989598,64574087
1418476547,908988298,147837223
1418476548,999988,81238136
1418476548,96998752,87938154
1418476548,183997632,51529718
1418476548,291996241,104143232
1418476548,387995005,99965740
1418476548,476993859,16173393
1418476548,579992533,152666859
1418476548,674991310,58811630
1418476548,775990010,172538837
1418476548,865988851,48810601
1418476548,969987512,93973246
1418476549,76999009,145661869
1418476549,171997786,81432202
1418476549,280996383,98917757
1418476549,389994979,99348363
1418476549,488993705,55794539
1418476549,582992495,84481728
1418476549,693991066,148071951
1418476549,861988903,90030356
1418476550,12999833,96348957
1418476550,111998559,102532225
1418476550,209997297,89222271
1418476550,321995855,102657270
1418476550,482993782,112584450
1418476550,664991439,116231313
1418476550,817989469,83585455
1418476550,960987628,65007344
1418476551,107998610,135228005
1418476551,255996705,177601942
1418476551,357995391,134881282
1418476551,450994194,104056183
1418476551,557992817,127025274
1418476551,654991568,80490683
1418476551,791989804,157077589
1418476551,934987963,150903944
1418476552,79998971,87883567
1418476552,222997129,230029879
1418476552,350995482,107661086
1418476552,462994040,182929558
1418476552,590992392,100076172
1418476552,704990924,87479122
1418476552,815989495,69293303
1418476552,918988169,125541702
1418476553,15999795,108669249
1418476553,111998559,122747509
1418476553,231997014,176341302
1418476553,347995520,158318585
1418476553,457994104,46358270
1418476553,565992714,205420992
1418476553,662991465,87548789
1418476553,779989958,131100240
1418476553,921988130,115804606
1418476554,26999653,97473732
1418476554,167997838,103696259
1418476554,277996421,93041539
1418476554,396994889,75470922
1418476554,510993422,160584524
1418476554,631991864,153695402
1418476554,742990435,65444322
1418476554,845989109,71705459
1418476554,945987821,129360578
1418476555,48999370,133049155
1418476555,161997915,111498485
1418476555,280996383,138602320
1418476555,391994954,97363604
1418476555,503993512,140910808
1418476555,614992083,84269564
1418476555,729990602,171664050
1418476555,838989199,75612076
1418476555,946987808,100719996
1418476556,86998880,98168314
1418476556,267996550,37892842
1418476556,391994954,171454042
1418476556,516993344,67953762
1418476556,645991684,157365281
1418476556,749990345,111386530
1418476556,850989044,93639724
1418476556,952987731,133097203
1418476557,61999202,81630853
1418476557,169997812,74561660
1418476557,288996280,196032192
1418476557,402994812,185241239
1418476557,513993383,119779173
1418476557,633991838,124403208
1418476557,751990319,129630105
1418476557,862988890,95671003
1418476557,966987551,97081344
1418476558,71999074,98569264
1418476558,181997657,101646227
1418476558,301996112,157005357
1418476558,404994786,83210409
1418476558,503993512,104598597
1418476558,620992005,134773854
1418476558,734990538,100621501
1418476558,851989031,82825783
1418476558,967987538,137407922
1418476559,85998893,113315831
1418476559,198997438,52170126
1418476559,310995997,127216575
1418476559,421994567,152834910
1418476559,523993254,52099813
1418476559,626991928,138872437
1418476559,729990602,111830805
1418476559,835989237,120325221
1418476559,953987718,106146799
1418476560,71999074,57885265
1418476560,191997529,134227488
1418476560,321995855,160868414
1418476560,439994336,87122663
1418476560,552992881,118536804
1418476560,654991568,50879323
1418476560,759990216,125334860
1418476560,867988825,94943477
1418476560,976987422,134973061
1418476561,79998971,124086380
1418476561,200997413,96208252
1418476561,327995778,76497608
1418476561,454994143,179747020
1418476561,574992598,123335405
1418476561,690991104,49387455
1418476561,815989495,169048135
1418476561,936987937,96485021
1418476562,54999292,157096593
1418476562,162997902,64002845
1418476562,283996344,97681407
1418476562,404994786,70740966
1418476562,529993177,171474184
1418476562,655991555,93706804
1418476562,775990010,94957285
1418476562,900988401,222186310
1418476563,20999730,20916966
1418476563,144998134,163996555
1418476563,271996499,92802726
1418476563,395994902,104097397
1418476563,510993422,152091862
1418476563,624991954,114696247
1418476563,745990396,129914126
1418476563,866988838,127547481
1418476563,987987280,109375070
1418476564,101998687,130040327
1418476564,217997194,120426975
1418476564,346995533,121121344
1418476564,469993949,126544347
1418476564,591992379,104324587
1418476564,700990975,112023776
1418476564,812989534,130386279
1418476564,928988040,76824419
1418476565,54999292,156878854
1418476565,178997696,145220376
1418476565,308996022,81193861
1418476565,434994400,119846476
1418476565,559992791,121361764
1418476565,671991349,90980711
1418476565,785989881,184084694
1418476565,897988439,84373843
1418476566,8999885,58215888
1418476566,123998404,160613831
1418476566,250996769,116836108
1418476566,365995288,72224512
1418476566,496993602,136176603
1418476566,625991941,169868791
1418476566,753990293,134458534
1418476566,878988684,99918168
1418476567,5999923,111310766
1418476567,129998327,66936541
1418476567,255996705,156695584
1418476567,377995134,119036039
1418476567,490993679,71421161
1418476567,602992237,95005993
1418476567,743990422,205258495
1418476567,887988568,64759876
1418476568,15999795,133947540
1418476568,146998108,252531861
1418476568,274996460,23942066
1418476568,406994761,141916583
1418476568,524993241,109165061
1418476568,653991581,55384449
1418476568,787989855,193908060
1418476568,905988336,66169558
1418476569,32999576,122171364
1418476569,170997799,209755069
1418476569,301996112,115844041
1418476569,417994619,139491559
1418476569,541993023,119825431
1418476569,671991349,132601341
1418476569,789989830,119466979
1418476569,906988323,116960041
1418476570,31999589,126867011
1418476570,150998056,128762557
1418476570,269996524,122938297
1418476570,403994799,85962737
1418476570,525993229,174684454
1418476570,646991671,122451585
1418476570,768990100,120240794
1418476570,884988607,131318788
1418476571,20999730,105973543
1418476571,154998005,128163840
1418476571,295996190,94275235
1418476571,417994619,145222049
1418476571,536993087,115688613
1418476571,655991555,138993195
1418476571,790989817,117989871
1418476571,914988220,117034978
1418476572,33999563,119350830
1418476572,153998018,145726612
1418476572,281996370,110900091
1418476572,425994516,180089395
1418476572,546992958,13510764
1418476572,683991194,185500644
1418476572,817989469,67413727
1418476572,955987692,178390736
1418476573,91998816,151165531
1418476573,228997052,102142317
1418476573,371995211,70155853
1418476573,494993628,169665059
1418476573,627991915,88530161
1418476573,766990126,120348257
1418476573,918988169,177691525
1418476574,77998996,130992441
1418476574,202997387,130624169
1418476574,340995610,128671798
1418476574,481993795,150338633
1418476574,619992018,118728329
1418476574,759990216,139761903
1418476574,894988478,133898819
1418476575,32999576,136976547
1418476575,168997825,143071668
1418476575,328995765,136005051
1418476575,478993834,160635727
1418476575,623991967,199525217
1418476575,756990254,58715094
1418476575,897988439,99846154
1418476576,40999473,217525402
1418476576,182997644,94372499
1418476576,323995829,122876438
1418476576,448994220,155220608
1418476576,590992392,67338338
1418476576,733990551,202096857
1418476576,877988697,170087296
1418476577,14999807,44349450
1418476577,150998056,187360622
1418476577,301996112,176171574
1418476577,439994336,90029345
1418476577,580992520,144863322
1418476577,724990666,215618110
1418476577,848989070,98693812
1418476577,992987216,201582778
1418476578,125998378,125852762
1418476578,249996782,90438262
1418476578,406994761,202011237
1418476578,560992778,70079087
1418476578,695991040,58498923
1418476578,840989173,180788712
1418476578,982987345,226846077
1418476579,127998353,105187033
1418476579,281996370,168854167
1418476579,426994503,69908447
1418476579,571992636,121056640
1418476579,697991014,107388731
1418476579,847989083,217822243
1418476579,997987152,192663265
1418476580,135998250,34818876
1418476580,289996267,176359179
1418476580,435994387,123203106
1418476580,587992430,212858561
1418476580,746990383,110663217
1418476580,921988130,155682220
1418476581,66999138,140772389
1418476581,204997361,132365194
1418476581,345995546,141811665
1418476581,490993679,110849826
1418476581,644991696,188538171
1418476581,791989804,142669875
1418476581,940987886,190865066
1418476582,82998932,34710195
1418476582,233996988,274415257
1418476582,391994954,131858944
1418476582,536993087,134396048
1418476582,682991207,91046015
1418476582,829989315,136228838
1418476582,977987409,128328272
1418476583,122998417,143810716
1418476583,277996421,215267864
1418476583,411994696,50249005
1418476583,563992739,235828114
1418476583,699990988,146257614
1418476583,848989070,91984635
1418476584,0,205498183
1418476584,152998031,150467448
1418476584,309996009,73766026
1418476584,461994052,154615998
1418476584,613992096,211166676
1418476584,765990139,150505713
1418476584,917988182,134361787
1418476585,49999357,146941101
1418476585,200997413,105581409
1418476585,354995430,98702608
1418476585,492993653,231330554
1418476585,644991696,209732070
1418476585,794989765,103713848
1418476585,952987731,142025359
1418476586,98998726,154631391
1418476586,239996911,90761741
1418476586,402994812,210796239
1418476586,548992932,126996523
1418476586,700990975,104869563
1418476586,856988967,169538470
1418476587,9999872,145253386
1418476587,147998095,175342642
1418476587,310995997,146509301
1418476587,463994027,156287495
1418476587,610992134,144832042
1418476587,767990113,137683589
1418476587,919988156,168806633
1418476588,71999074,120559213
1418476588,227997065,221230668
1418476588,373995185,87663136
1418476588,512993396,168957833
1418476588,656991542,131111798
1418476588,815989495,149348467
1418476588,966987551,165334830
1418476589,121998430,142625881
1418476589,282996357,170742015
1418476589,436994374,133609367
1418476589,576992572,149640253
1418476589,747990370,108514501
1418476589,930988014,161608334
1418476590,80998958,172724956
1418476590,238996923,145285187
1418476590,390994967,76565033
1418476590,554992855,238289448
1418476590,705990911,149888414
1418476590,858988941,72233686
1418476591,23999692,240193391
1418476591,183997632,141821162
1418476591,346995533,162139400
1418476591,495993615,191178043
1418476591,636991799,139102695
1418476591,793989778,121089948
1418476591,956987680,191093081
1418476592,111998559,110099172
1418476592,274996460,198385368
1418476592,419994593,148930263
1418476592,580992520,228795923
1418476592,737990499,55637927
1418476592,895988465,193488713
1418476593,51999331,64341457
1418476593,214997232,169452544
1418476593,382995070,182671764
1418476593,530993164,191769720
1418476593,673991323,154753449
1418476593,834989250,124738999
1418476593,994987190,135431299
1418476594,157997966,206567605
1418476594,311995984,107889493
1418476594,475993872,264135934
1418476594,638991774,107082824
1418476594,799989701,127400711
1418476594,963987589,167628315
1418476595,117998481,174017156
1418476595,286996306,142911553
1418476595,433994413,145273260
1418476595,591992379,52691416
1418476595,756990254,276684509
1418476595,904988349,69949416
1418476596,77998996,247972495
1418476596,267996550,155025905
1418476596,415994645,168054787
1418476596,578992546,66069845
1418476596,745990396,247933256
1418476596,908988298,76785948
1418476597,75999022,244556119
