sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418482753,862988890,141274313
1418482754,13999820,106504354
1418482754,156997979,154964476
1418482754,308996022,144701109
1418482754,467993975,124662920
1418482754,636991799,147340368
1418482754,799989701,142785853
1418482754,962987602,137287311
1418482755,123998404,128615305
1418482755,288996280,164328241
1418482755,461994052,96177874
1418482755,635991812,147314209
1418482755,783989907,138363895
1418482755,945987821,204875554
1418482756,108998597,97524343
1418482756,277996421,157404776
1418482756,422994555,142653810
1418482756,575992585,144273789
1418482756,733990551,136250682
1418482756,777989984,144618031
1418482756,914988220,165034392
1418482756,915988207,158599972
1418482756,918988169,143251243
1418482756,918988169,148532556
1418482756,918988169,167233095
1418482756,918988169,154760433
1418482756,918988169,159862686
1418482756,926988066,170757205
1418482756,927988053,131867658
1418482757,314995945,192887773
1418482757,314995945,163176972
1418482757,318995894,157541901
1418482757,319995881,147720972
1418482757,320995868,155749014
1418482757,321995855,165226730
1418482757,321995855,174316953
1418482757,322995842,635083585
1418482757,334995688,60329378
1418482757,347995520,65164736
1418482757,736990512,281212650
1418482757,744990409,62724123
1418482757,754990280,65137627
1418482758,121998430,292089637
1418482758,130998314,65131671
1418482758,559992791,294003322
1418482758,568992675,61167722
1418482758,577992559,58836309
1418482758,967987538,330890354
1418482758,974987448,67820183
1418482758,982987345,59316928
1418482759,420994580,277399990
1418482759,427994490,60357172
1418482759,435994387,61190360
1418482759,834989250,310216001
1418482759,843989134,67272755
1418482759,850989044,59443983
1418482760,240996898,282571761
1418482760,244996846,58501124
1418482760,249996782,58004744
1418482760,698991001,295340114
1418482760,705990911,59005318
1418482761,160997928,385597618
1418482761,168997825,56923774
1418482761,175997735,57784137
1418482761,650991619,361446167
1418482761,659991503,56512650
1418482761,667991400,58322098
1418482762,134998262,341626899
1418482762,142998159,57435315
1418482762,175997735,62477817
1418482762,651991606,369434197
1418482762,660991490,60149356
1418482762,667991400,59596742
1418482763,84998906,384922705
1418482763,93998790,58416252
1418482763,99998713,60332766
1418482763,519993306,316229290
1418482763,527993203,60331288
1418482763,535993100,58622553
1418482763,974987448,320061372
1418482763,979987383,72018999
1418482764,408994735,343591610
1418482764,414994658,65065345
1418482764,419994593,57295913
1418482764,884988607,306445289
1418482764,893988491,61867373
1418482764,900988401,65087778
1418482765,385995031,365234394
1418482765,395994902,62806661
1418482765,403994799,60802842
1418482765,923988104,370667787
1418482765,932987989,58793553
1418482765,941987873,57758220
1418482766,451994181,423616652
1418482766,459994078,75731391
1418482766,467993975,64138895
1418482766,992987216,403525193
1418482767,3999949,64032034
1418482767,527993203,436080741
1418482767,537993074,57552703
1418482767,540993035,57008293
1418482768,14999807,398286229
1418482768,23999692,68122018
1418482768,31999589,58440255
1418482768,562992752,363177192
1418482768,574992598,63842983
1418482768,582992495,60980987
1418482769,65999151,434182315
1418482769,73999048,67426589
1418482769,82998932,62217483
1418482769,634991825,366878349
1418482769,647991658,70536354
1418482769,655991555,59154023
1418482770,208997310,437833424
1418482770,217997194,70521663
1418482770,227997065,59882919
1418482770,797989727,438296088
1418482770,807989598,65986106
1418482771,366995276,495430708
1418482771,378995121,62940938
1418482771,387995005,59476260
1418482771,920988143,432166707
1418482771,930988014,62479893
1418482771,939987898,57689853
1418482772,506993473,431948109
1418482772,515993357,58833855
1418482772,522993267,56748454
1418482773,38999498,490894297
1418482773,47999383,56382134
1418482773,51999331,57738932
1418482773,572992623,401356793
1418482773,580992520,54565993
1418482773,588992417,59637698
1418482774,186997593,430152321
1418482774,196997464,64890657
1418482774,739990473,476083349
1418482774,755990267,69491944
1418482774,763990164,58985437
1418482775,285996318,456325240
1418482775,295996190,59606580
1418482775,304996074,58485705
1418482775,890988529,414925591
1418482775,900988401,79059611
1418482775,909988285,61048249
1418482776,452994168,463664204
1418482776,461994052,60015315
1418482776,472993911,61486293
1418482777,91998816,435375041
1418482777,101998687,61017689
1418482777,110998571,57094213
1418482777,722990692,521244700
1418482777,731990576,59970845
1418482777,742990435,59285665
1418482778,361995340,510218098
1418482778,371995211,58776777
1418482779,13999820,556834255
1418482779,24999679,60497296
1418482779,34999550,58794892
1418482779,613992096,548305702
1418482779,624991954,64915551
1418482779,633991838,61170815
1418482780,191997529,466356037
1418482780,202997387,68626751
1418482780,212997258,59235374
1418482780,785989881,447623571
1418482780,794989765,60032243
1418482780,803989649,59004384
1418482781,371995211,463234298
1418482781,382995070,67399371
1418482781,392994941,71656348
1418482782,10999859,468481474
1418482782,20999730,62935786
1418482782,686991156,518204134
1418482782,698991001,59933252
1418482782,708990872,60004247
1418482783,369995237,559563867
1418482783,381995082,61542540
1418482783,390994967,56619078
1418482783,986987293,561898571
1418482783,996987165,65056467
1418482784,5999923,65288501
1418482784,690991104,524646491
1418482784,703990937,60935307
1418482784,713990808,58138131
1418482785,361995340,529045300
1418482785,373995185,60009031
1418482785,382995070,57447351
1418482786,22999704,566979079
1418482786,31999589,56736185
1418482786,667991400,598754091
1418482786,678991259,69877783
1418482786,687991143,58704110
1418482787,352995456,497957675
1418482787,363995314,64428721
1418482787,373995185,58650606
1418482787,997987152,550753140
1418482788,8999885,57267696
1418482788,17999769,57365770
1418482788,724990666,511629683
1418482788,735990525,60420776
1418482788,746990383,59196611
1418482789,449994207,620809847
1418482789,461994052,57839311
1418482789,471993924,62146713
1418482790,207997323,601078980
1418482790,216997207,62248593
1418482790,227997065,59699457
1418482790,960987628,625216047
1418482790,972987474,65202697
1418482791,618992031,654073320
1418482791,630991877,56745731
1418482791,640991748,59588009
1418482792,367995263,563805964
1418482792,381995082,64073383
1418482792,388994992,63081972
1418482793,133998275,593081773
1418482793,146998108,58075463
1418482793,157997966,59216667
1418482793,872988761,662471484
1418482793,883988619,58149628
1418482793,894988478,61478477
1418482794,565992714,604461436
1418482794,576992572,58956543
1418482794,588992417,61447489
1418482795,342995585,569477825
1418482795,354995430,62057323
1418482796,109998584,678529528
1418482796,123998404,67527710
1418482796,134998262,57395740
1418482796,817989469,642385159
1418482796,829989315,70387587
1418482796,839989186,57728274
1418482797,514993370,585891429
1418482797,525993229,68752699
1418482797,535993100,57631239
1418482798,225997091,560999111
1418482798,238996923,61768475
1418482798,248996795,58118930
1418482799,39999486,603136575
1418482799,49999357,58506829
1418482799,62999189,60632236
1418482799,835989237,679892176
1418482799,850989044,63185204
1418482799,861988903,59060017
1418482800,588992417,704800503
1418482800,602992237,60775678
1418482801,311995984,615975934
1418482801,323995829,76516274
1418482801,335995675,69645354
1418482802,36999524,594032478
1418482802,58999241,63234865
1418482802,69999099,57347977
1418482802,874988735,630588802
1418482802,887988568,60800349
1418482802,898988426,57322368
1418482803,711990834,693301249
1418482803,727990628,62794885
1418482803,738990486,58586047
1418482804,512993396,708665208
1418482804,521993280,71271992
1418482804,531993151,58749684
1418482805,346995533,672075709
1418482805,358995379,57882896
1418482806,82998932,719695982
1418482806,102998674,69972974
1418482806,117998481,65535754
1418482806,850989044,606685389
1418482806,869988800,62103405
1418482806,881988645,57971536
1418482807,723990679,643764533
1418482807,739990473,65666279
1418482807,751990319,59232381
1418482808,591992379,753363801
1418482808,608992160,71447250
1418482808,618992031,60175169
1418482809,369995237,749744355
1418482809,382995070,60411476
1418482809,393994928,60594906
1418482810,247996808,644345990
1418482810,261996627,61263182
1418482810,274996460,58562893
1418482811,123998404,752239752
1418482811,137998224,76354433
1418482811,911988259,774785646
1418482811,923988104,60438283
1418482811,936987937,58540998
1418482812,722990692,655095482
1418482812,738990486,67135068
1418482812,743990422,60174287
1418482813,515993357,678890173
1418482813,525993229,56126057
1418482813,539993048,59659377
1418482814,326995791,708977256
1418482814,336995662,57072160
1418482814,349995494,57637408
1418482815,138998211,675889961
1418482815,150998056,58048200
1418482815,165997863,61595686
1418482816,55999280,684831434
1418482816,70999086,61370099
1418482816,969987512,828252459
1418482816,985987306,70120266
1418482817,999988,59714643
1418482817,895988465,778031152
1418482817,907988310,59704637
1418482817,919988156,59993391
1418482818,724990666,802863591
1418482818,738990486,64248044
1418482818,751990319,59571042
1418482819,654991568,738451880
1418482819,666991413,57350108
1418482819,682991207,59191991
1418482820,489993692,801012185
1418482820,496993602,57966083
1418482820,509993434,63470977
1418482821,432994426,702617589
1418482821,446994246,59539626
1418482822,379995108,858407994
1418482822,394994915,75581514
1418482822,409994722,60103258
1418482823,324995816,804011755
1418482823,346995533,62061788
1418482823,358995379,58607368
1418482824,278996409,827255574
1418482824,292996228,75053758
1418482824,305996061,58332861
1418482825,249996782,814802509
1418482825,264996589,69413680
1418482825,278996409,64161368
1418482826,129998327,862556341
1418482826,143998147,65704097
1418482826,157997966,62369775
1418482827,50999344,735567577
1418482827,64999164,63571375
1418482827,77998996,59755440
1418482827,955987692,808680876
1418482827,971987486,61855067
1418482828,850989044,788742864
1418482828,864988864,64339561
1418482828,878988684,63232516
1418482829,758990229,780012929
1418482829,776989997,68724357
1418482829,788989843,57290342
1418482830,645991684,756965076
1418482830,671991349,63772116
1418482830,685991169,56946940
1418482831,612992108,811645441
1418482831,626991928,63635599
1418482831,640991748,56621705
1418482832,609992147,831296368
1418482832,620992005,65112529
1418482832,636991799,59986128
1418482833,623991967,855333914
1418482833,640991748,69966517
1418482834,643991709,69966517
1418482834,661991478,927211790
1418482834,677991272,62134824
1418482834,691991091,66567958
1418482835,587992430,888049313
1418482835,604992211,60353240
1418482835,619992018,62720308
1418482836,510993422,801979855
1418482836,524993241,65525568
1418482836,537993074,58377588
1418482837,538993061,58377588
1418482837,540993035,800742790
1418482837,557992817,62064235
1418482837,564992726,56826038
1418482838,497993589,932618025
1418482838,513993383,66302290
1418482838,527993203,60573042
1418482839,530993164,60573042
1418482839,547992945,830491802
1418482839,564992726,67554874
1418482839,578992546,56693127
1418482840,581992508,56693127
1418482840,607992173,906306451
1418482840,625991941,61749960
1418482841,538993061,958612414
1418482841,553992868,60500858
1418482841,568992675,64197765
1418482842,492993653,814704282
1418482842,507993460,66031121
1418482842,520993293,58612529
1418482843,453994155,813298084
1418482843,469993949,74631468
1418482843,483993769,60238564
1418482844,484993756,60238564
1418482844,504993499,853013952
1418482844,522993267,69410554
1418482844,536993087,65262626
1418482845,537993074,65262626
1418482845,586992443,882524993
1418482845,606992186,62610781
1418482845,622991980,59086488
1418482846,624991954,59086488
1418482846,674991310,964300560
1418482846,691991091,61962938
1418482847,642991722,988822073
1418482847,660991490,62330979
1418482847,674991310,62200184
1418482848,676991284,62200184
1418482848,724990666,844512419
1418482848,743990422,60645344
1418482848,758990229,68332283
1418482849,759990216,68332283
1418483706,24999679,57342307
1418483706,50999344,56475014
1418483706,50999344,86159378
1418483706,90998829,62547392
1418483706,155997992,62003533
1418483706,216997207,57165190
1418483706,276996434,57053266
1418483706,336995662,57757177
1418483706,397994876,59582189
1418483706,459994078,59477499
1418483706,520993293,59178363
1418483706,585992456,65725885
1418483706,656991542,66805158
1418483706,717990757,56845100
1418483706,778989971,58671078
1418483706,839989186,57947963
1418483706,899988413,56696563
1418483706,976987422,75209744
1418483707,37999511,57737007
1418483707,101998687,60164523
1418483707,161997915,57078079
1418483707,221997142,56529251
1418483707,283996344,60110466
1418483707,343995572,57435110
1418483707,405994773,59088755
1418483707,465994001,60542272
1418483707,525993229,58933888
1418483707,586992443,58924535
1418483707,647991658,58435521
1418483707,709990860,59868724
1418483707,772990049,61753165
1418483707,833989263,57889103
1418483707,894988478,58862542
1418483707,956987680,61148873
1418483708,27999640,70351636
1418483708,89998842,60524175
1418483708,148998082,58009935
1418483708,208997310,58136804
1418483708,274996460,64468745
1418483708,334995688,59356375
1418483708,394994915,59024582
1418483708,456994117,59995055
1418483708,516993344,59062330
1418483708,577992559,58570978
1418483708,635991812,57013332
1418483708,697991014,59202467
1418483708,757990242,56121926
1418483708,816989482,58307116
1418483708,880988658,59371530
1418483708,941987873,58306129
1418483709,6999910,64033824
1418483709,74999035,64403269
1418483709,135998250,57146072
1418483709,194997490,56949245
1418483709,258996666,62245289
1418483709,319995881,58616576
1418483709,381995082,60681989
1418483709,442994297,59731059
1418483709,503993512,59932991
1418483709,563992739,59442936
1418483709,627991915,62605861
1418483709,691991091,62007610
1418483709,752990306,60658146
1418483709,813989521,58741026
1418483709,873988748,59617347
1418483709,936987937,60280819
1418483710,5999923,66502683
1418483710,66999138,59707971
1418483710,130998314,62920394
1418483710,192997516,60240447
1418483710,252996743,60069443
1418483710,313995958,57806004
1418483710,372995198,58845240
1418483710,436994374,60924372
1418483710,499993563,59487278
1418483710,559992791,57316971
1418483710,618992031,56949145
1418483710,680991233,61563490
1418483710,743990422,60664462
1418483710,806989611,59368424
1418483710,863988877,56488179
1418483710,925988079,58255639
1418483710,990987242,60044252
1418483711,53999305,59984534
1418483711,114998520,60424350
1418483711,176997722,58576400
1418483711,238996923,60583947
1418483711,308996022,68873377
1418483711,366995276,57620101
1418483711,427994490,60119817
1418483711,494993628,64989479
1418483711,654991568,157872815
1418483711,715990782,59872330
1418483711,775990010,58886644
1418483711,838989199,57570584
1418483711,901988388,63006957
1418483711,960987628,57489713
1418483712,25999666,62292671
1418483712,85998893,58434468
1418483712,149998069,61681225
1418483712,211997271,60857572
1418483712,270996512,57311929
1418483712,329995752,59856573
1418483712,393994928,59498519
1418483712,453994155,57485678
1418483712,516993344,61806070
1418483712,577992559,59763710
1418483712,637991787,58297347
1418483712,698991001,59342578
1418483712,760990203,59819760
1418483712,826989353,64881029
1418483712,886988581,57006351
1418483712,953987718,65189829
1418483713,17999769,63316978
1418483713,75999022,55779986
1418483713,138998211,61048882
1418483713,200997413,59445853
1418483713,262996615,58935919
1418483713,332995713,69732830
1418483713,393994928,59708596
1418483713,458994091,63918448
1418483713,519993306,60564928
1418483713,580992520,58339233
1418483713,640991748,57077836
1418483713,701990963,57257379
1418483713,832989276,130146154
1418483713,893988491,59064396
1418483713,954987705,58360711
1418483714,22999704,66554470
1418483714,81998945,56953344
1418483714,141998172,58314279
1418483714,203997374,58833016
1418483714,457994104,252421417
1418483714,524993241,63415760
1418483714,583992482,57631617
1418483714,644991696,59655733
1418483714,706990898,62772290
1418483714,766990126,57179744
1418483714,831989289,61307777
1418483714,890988529,57926590
1418483714,950987757,59191000
1418483715,19999743,66582901
1418483715,81998945,59010380
1418483715,143998147,59875548
1418483715,201997400,56319420
1418483715,262996615,59070372
1418483715,330995739,66593692
1418483715,388994992,55632112
1418483715,452994168,62876346
1418483715,512993396,57827662
1418483715,575992585,59766043
1418483715,639991761,63155991
1418483715,794989765,152238227
1418483715,861988903,66595598
1418483715,920988143,58240997
1418483715,980987371,57147883
1418483716,42999447,60136426
1418483716,102998674,57905511
1418483716,167997838,62673566
1418483716,226997078,58398693
1418483716,286996306,57918578
1418483716,354995430,65252517
1418483716,415994645,57696786
1418483716,478993834,59889627
1418483716,542993010,63027625
1418483716,602992237,56629021
1418483716,665991426,60328884
1418483716,731990576,59299040
1418483716,783989907,56604878
1418483716,848989070,62444162
1418483716,918988169,58732879
1418483716,986987293,57888185
1418483717,57999254,58971844
1418483717,128998340,57907162
1418483717,198997438,58977764
1418483717,271996499,60292638
1418483717,345995546,63616534
1418483717,420994580,61848452
1418483717,494993628,58853890
1418483717,571992636,60370642
1418483717,647991658,60208486
1418483717,708990872,58858677
1418483717,777989984,63821710
1418483717,836989225,58107065
1418483717,898988426,136301259
1418483717,961987615,57924836
1418483718,36999524,59272368
1418483718,99998713,61744941
1418483718,166997850,60016452
1418483718,260996640,156750484
1418483718,319995881,58022033
1418483718,386995018,60861833
1418483718,454994143,62735508
1418483718,522993267,58264336
1418483718,590992392,62373519
1418483718,659991503,59984012
1418483718,734990538,59589646
1418483718,804989637,58627171
1418483718,873988748,57284567
1418483718,943987847,61464592
1418483719,16999782,60391665
1418483719,86998880,57112349
1418483719,159997941,62951002
1418483719,231997014,58650166
1418483719,306996048,60949938
1418483719,380995095,59593002
1418483719,454994143,56854488
1418483719,520993293,65599496
1418483719,586992443,59690692
1418483719,652991593,57750162
1418483719,719990731,62977128
1418483719,797989727,56626598
1418483719,862988890,61107326
1418483719,930988014,56317484
1418483719,997987152,60048392
1418483720,66999138,61770667
1418483720,136998237,57416061
1418483720,205997348,59128850
1418483720,275996447,61822513
1418483720,345995546,57560797
1418483720,427994490,61219840
1418483720,510993422,57802518
1418483720,596992314,64706708
1418483720,682991207,59395594
1418483720,779989958,59826056
1418483720,865988851,59062072
1418483720,951987744,58767113
1418483721,40999473,60104193
1418483721,129998327,65225495
1418483721,205997348,58243504
1418483721,284996331,66209992
1418483721,360995353,58909286
1418483721,437994361,58419551
1418483721,511993409,59836389
1418483721,590992392,56396165
1418483721,671991349,65764575
1418483721,764990151,66562491
1418483721,844989122,58763640
1418483721,926988066,59824536
1418483722,9999872,58087258
1418483722,90998829,59496257
1418483722,173997760,156736876
1418483722,260996640,58303881
1418483722,345995546,57800193
1418483722,427994490,62565223
1418483722,511993409,56410297
1418483722,597992302,58818390
1418483722,700990975,57107258
1418483722,802989662,57767793
1418483722,889988542,60109803
1418483722,979987383,55829437
1418483723,74999035,59911242
1418483723,176997722,59475011
1418483723,270996512,59091064
1418483723,366995276,65307387
1418483723,462994040,58403987
1418483723,573992611,58801225
1418483723,669991375,59361783
1418483723,792989791,57826236
1418483723,905988336,60179566
1418483724,15999795,59036367
1418483724,112998546,59610724
1418483724,209997297,56741126
1418483724,330995739,61462911
1418483724,449994207,60996414
1418483724,570992649,65128610
1418483724,680991233,62200845
1418483724,801989675,62331065
1418483724,927988053,64286811
1418483725,49999357,61073593
1418483725,169997812,67942017
1418483725,290996254,60616880
1418483725,417994619,64375431
1418483725,538993061,64250004
1418483725,661991478,62154002
1418483725,798989714,63352362
1418483725,931988001,63108741
1418483726,61999202,61414799
1418483726,174997747,72845881
1418483726,300996125,68301037
1418483726,427994490,65988364
1418483726,565992714,193446229
1418483726,695991040,73005218
1418483726,836989225,69779624
1418483726,971987486,90668505
1418483727,107998610,113998949
1418483727,241996885,108598272
1418483727,377995134,95027982
1418483727,515993357,119784562
1418483727,661991478,120820783
1418483727,801989675,146670355
1418483727,922988117,97517270
1418483728,44999421,136915259
1418483728,166997850,107948613
1418483728,290996254,120053516
1418483728,415994645,136232733
1418483728,541993023,121752895
1418483728,666991413,127061112
1418483728,814989508,138246884
1418483728,958987654,93896131
1418483729,104998649,128761903
1418483729,235996962,157947370
1418483729,369995237,129299579
1418483729,496993602,113517365
1418483729,629991890,166363535
1418483729,773990036,115919704
1418483729,919988156,111631964
1418483730,72999061,137784870
1418483730,221997142,131099790
1418483730,367995263,147115273
1418483730,506993473,167241823
1418483730,658991516,92140801
1418483730,812989534,151234786
1418483730,955987692,84993103
1418483731,93998790,135773407
1418483731,284996331,124391358
1418483731,441994310,106076789
1418483731,596992314,124478614
1418483731,763990164,162244323
1418483731,916988195,124528358
1418483732,59999228,144527591
1418483732,207997323,138506441
1418483732,351995469,121904609
1418483732,511993409,131571508
1418483732,671991349,122264998
1418483732,837989212,140668057
1418483732,998987139,155830522
1418483733,170997799,156952686
1418483733,337995649,167913725
1418483733,501993537,113043967
1418483733,665991426,165310097
1418483733,822989405,117331081
1418483733,970987499,147691632
1418483734,118998468,152493345
1418483734,263996602,132905773
1418483734,414994658,193701759
1418483734,561992765,148484995
1418483734,711990834,148391986
1418483734,870988787,188039765
1418483735,48999370,144469268
1418483735,218997181,132919516
1418483735,389994979,171948382
1418483735,554992855,121940173
1418483735,735990525,175957366
1418483735,915988207,126605040
1418483736,138998211,178999287
1418483736,324995816,148757556
1418483736,486993731,191309008
1418483736,644991696,175299723
1418483736,816989482,128170802
1418483737,9999872,164016197
1418483737,214997232,161024769
1418483737,382995070,132592520
1418483737,563992739,161274352
1418483737,737990499,134633824
1418483737,898988426,167977967
1418483738,57999254,124307450
1418483738,245996833,148243339
1418483738,428994477,167184399
1418483738,611992121,171142935
1418483738,805989624,164235293
1418483739,0,185408357
1418483739,186997593,153295384
1418483739,356995404,186797046
