sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475668,528993190,974735
1418475668,529993177,766803
1418475668,530993164,794546
1418475668,531993151,765173
1418475668,532993138,872224
1418475668,533993126,781480
1418475668,535993100,987910
1418475668,536993087,793623
1418475668,538993061,876472
1418475668,539993048,806275
1418475668,540993035,911951
1418475668,541993023,2016703
1418475668,543992997,842302
1418475668,544992984,826299
1418475668,545992971,775564
1418475668,547992945,967527
1418475668,548992932,781687
1418475668,549992920,917261
1418475668,551992894,955926
1418475668,553992868,768111
1418475668,554992855,794537
1418475668,556992829,841721
1418475668,558992804,935957
1418475668,560992778,736250
1418475668,561992765,777404
1418475668,561992765,757579
1418475668,563992739,863949
1418475668,564992726,778893
1418475668,566992701,773150
1418475668,568992675,935381
1418475668,569992662,807532
1418475668,570992649,798694
1418475668,572992623,2319203
1418475668,574992598,2763691
1418475668,576992572,1242050
1418475668,578992546,981921
1418475668,579992533,1101715
1418475668,581992508,1027133
1418475668,583992482,2987679
1418475668,585992456,863848
1418475668,586992443,819277
1418475668,588992417,881608
1418475668,589992405,867996
1418475668,590992392,1998210
1418475668,591992379,774193
1418475668,592992366,756420
1418475668,592992366,783500
1418475668,593992353,788267
1418475668,594992340,803548
1418475668,595992327,830103
1418475668,596992314,841048
1418475668,598992289,903701
1418475668,599992276,794240
1418475668,600992263,820008
1418475668,601992250,986969
1418475668,602992237,911568
1418475668,602992237,4925399
1418475668,603992224,908992
1418475668,604992211,924853
1418475668,604992211,3171292
1418475668,605992199,881246
1418475668,606992186,804885
1418475668,607992173,793096
1418475668,607992173,2060781
1418475668,608992160,913299
1418475668,609992147,710959
1418475668,610992134,704185
1418475668,610992134,734063
1418475668,611992121,832744
1418475668,614992083,816358
1418475668,615992070,937419
1418475668,617992044,816362
1418475668,618992031,810780
1418475668,618992031,1114099
1418475668,619992018,1288453
1418475668,620992005,1052232
1418475668,621991993,1310867
1418475668,621991993,4947763
1418475668,623991967,1066116
1418475668,623991967,853997
1418475668,624991954,724294
1418475668,625991941,853418
1418475668,627991915,1192636
1418475668,627991915,797645
1418475668,629991890,852901
1418475668,630991877,794795
1418475668,631991864,928623
1418475668,632991851,898469
1418475668,633991838,906016
1418475668,634991825,995461
1418475668,635991812,944915
1418475668,636991799,1116130
1418475668,638991774,888885
1418475668,639991761,797694
1418475668,639991761,1137747
1418475668,641991735,1024787
1418475668,642991722,947881
1418475668,643991709,888463
1418475668,644991696,816290
1418475668,645991684,810329
1418475668,646991671,791057
1418475668,647991658,912498
1418475668,648991645,857223
1418475668,649991632,854160
1418475668,650991619,834525
1418475668,651991606,867595
1418475668,652991593,790375
1418475668,653991581,804998
1418475668,654991568,785557
1418475668,655991555,797088
1418475668,655991555,779998
1418475668,657991529,763218
1418475668,657991529,714185
1418475668,658991516,808471
1418475668,662991465,4712042
1418475668,664991439,948494
1418475668,665991426,865934
1418475668,666991413,873745
1418475668,667991400,1082515
1418475668,668991387,728900
1418475668,669991375,787716
1418475668,670991362,863282
1418475668,671991349,867961
1418475668,672991336,903905
1418475668,673991323,843475
1418475668,675991297,1324905
1418475668,676991284,978223
1418475668,677991272,1057518
1418475668,679991246,861388
1418475668,679991246,880169
1418475668,681991220,875938
1418475668,682991207,836800
1418475668,683991194,883887
1418475668,684991181,975636
1418475668,685991169,944130
1418475668,686991156,836761
1418475668,687991143,800296
1418475668,688991130,885393
1418475668,689991117,840833
1418475668,690991104,896298
1418475668,691991091,779566
1418475668,692991078,849144
1418475668,693991066,991359
1418475668,694991053,1050974
1418475668,695991040,858260
1418475668,696991027,849958
1418475668,697991014,858692
1418475668,698991001,734074
1418475668,699990988,770940
1418475668,700990975,906872
1418475668,701990963,1034023
1418475668,702990950,955501
1418475668,703990937,1076835
1418475668,704990924,905094
1418475668,705990911,887369
1418475668,706990898,962991
1418475668,707990885,849603
1418475668,708990872,1127888
1418475668,709990860,853340
1418475668,710990847,883833
1418475668,711990834,892177
1418475668,712990821,968608
1418475668,713990808,905728
1418475668,714990795,918688
1418475668,715990782,989671
1418475668,716990769,909303
1418475668,717990757,975177
1418475668,718990744,864994
1418475668,721990705,3522944
1418475668,722990692,1024497
1418475668,724990666,604707
1418475668,725990654,839659
1418475668,726990641,812486
1418475668,727990628,680195
1418475668,728990615,838921
1418475668,729990602,903101
1418475668,731990576,911769
1418475668,732990563,870867
1418475668,732990563,864323
1418475668,733990551,857611
1418475668,734990538,900962
1418475668,736990512,872042
1418475668,737990499,811647
1418475668,738990486,2006972
1418475668,739990473,761656
1418475668,740990460,783941
1418475668,742990435,843058
1418475668,744990409,746878
1418475668,744990409,747784
1418475668,746990383,905059
1418475668,747990370,871419
1418475668,748990357,774362
1418475668,750990332,915031
1418475668,751990319,926692
1418475668,752990306,877645
1418475668,753990293,962149
1418475668,755990267,893643
1418475668,756990254,931402
1418475668,758990229,907601
1418475668,759990216,928069
1418475668,760990203,1064878
1418475668,761990190,974322
1418475668,763990164,758219
1418475668,764990151,2011250
1418475668,765990139,908939
1418475668,767990113,2172206
1418475668,768990100,1990298
1418475668,769990087,996075
1418475668,770990074,930322
1418475668,772990049,1065567
1418475668,773990036,955556
1418475668,774990023,1117521
1418475668,775990010,842083
1418475668,777989984,844927
1418475668,778989971,896670
1418475668,779989958,875356
1418475668,781989933,1104713
1418475668,782989920,900067
1418475668,783989907,988389
1418475668,785989881,852328
1418475668,786989868,824948
1418475668,787989855,824860
1418475668,788989843,798872
1418475668,789989830,839262
1418475668,791989804,812570
1418475668,792989791,872632
1418475668,794989765,872905
1418475668,795989752,716434
1418475668,796989740,808196
1418475668,797989727,813745
1418475668,799989701,928726
1418475668,800989688,830311
1418475668,801989675,733448
1418475668,802989662,795758
1418475668,803989649,784175
1418475668,804989637,9240843
1418475668,806989611,775531
1418475668,807989598,839804
1418475668,808989585,898331
1418475668,810989559,829993
1418475668,811989546,779353
1418475668,813989521,718619
1418475668,814989508,894880
1418475668,816989482,789254
1418475668,817989469,894567
1418475668,819989443,878911
1418475668,820989431,1051586
1418475668,822989405,945764
1418475668,823989392,910676
1418475668,824989379,906480
1418475668,826989353,669894
1418475668,827989340,689952
1418475668,828989328,833766
1418475668,830989302,821307
1418475668,831989289,815543
1418475668,833989263,3577880
1418475668,834989250,1008384
1418475668,836989225,851193
1418475668,837989212,806978
1418475668,838989199,829151
1418475668,839989186,859912
1418475668,841989160,931798
1418475668,842989147,970326
1418475668,844989122,811692
1418475668,845989109,733877
1418475668,846989096,800504
1418475668,848989070,809315
1418475668,849989057,10543180
1418475668,851989031,963069
1418475668,852989019,814195
1418475668,854988993,884680
1418475668,855988980,834501
1418475668,857988954,750539
1418475668,858988941,946686
1418475668,860988916,866356
1418475668,861988903,868622
1418475668,863988877,894556
1418475668,865988851,875267
1418475668,867988825,905707
1418475668,868988813,832330
1418475668,869988800,913810
1418475668,872988761,809742
1418475668,873988748,793195
1418475668,875988722,2958764
1418475668,877988697,1749414
1418475668,878988684,1270283
1418475668,880988658,1118375
1418475668,882988632,844897
1418475668,884988607,978078
1418475668,885988594,829570
1418475668,887988568,811578
1418475668,888988555,918094
1418475668,890988529,875408
1418475668,891988516,1274585
1418475668,894988478,1324580
1418475668,895988465,845011
1418475668,900988401,895514
1418475668,901988388,799711
1418475668,903988362,728162
1418475668,908988298,12730505
1418475668,910988272,1296622
1418475668,911988259,869728
1418475668,913988233,935977
1418475668,915988207,996805
1418475668,917988182,929655
1418475668,918988169,827685
1418475668,920988143,916420
1418475668,921988130,823124
1418475668,922988117,920749
1418475668,924988092,716269
1418475668,926988066,864836
1418475668,927988053,798900
1418475668,929988027,846271
1418475668,930988014,1901670
1418475668,932987989,862107
1418475668,934987963,2415953
1418475668,935987950,865268
1418475668,937987924,793983
1418475668,939987898,948857
1418475668,940987886,814340
1418475668,942987860,4793507
1418475668,944987834,7118723
1418475668,946987808,5457376
1418475668,948987783,998023
1418475668,950987757,1002960
1418475668,951987744,915303
1418475668,953987718,937193
1418475668,955987692,980365
1418475668,957987667,2320914
1418475668,959987641,651327
1418475668,961987615,918708
1418475668,963987589,906699
1418475668,964987577,817878
1418475668,966987551,1092069
1418475668,968987525,1316263
1418475668,970987499,1256871
1418475668,972987474,1826690
1418475668,974987448,1431616
1418475668,976987422,1655603
1418475668,978987396,1653638
1418475668,980987371,1395625
1418475668,982987345,3753555
1418475668,984987319,2981127
1418475668,986987293,2616982
1418475668,988987268,1363212
1418475668,990987242,1568100
1418475668,992987216,1211901
1418475668,994987190,3322616
1418475668,995987177,1070876
1418475668,997987152,952182
1418475669,0,883927
1418475669,1999975,901567
1418475669,2999962,993580
1418475669,4999936,806198
1418475669,6999910,842269
1418475669,8999885,824759
1418475669,10999859,820949
1418475669,12999833,817309
1418475669,14999807,1054532
1418475669,15999795,797739
1418475669,17999769,813006
1418475669,19999743,830923
1418475669,21999717,784482
1418475669,24999679,13644562
1418475669,26999653,1215580
1418475669,27999640,1340299
1418475669,30999601,1204764
1418475669,32999576,5193353
1418475669,34999550,850059
1418475669,36999524,864539
1418475669,38999498,861292
1418475669,40999473,1292092
1418475669,42999447,1090546
1418475669,44999421,4704188
1418475669,46999395,1225468
1418475669,48999370,2559860
1418475669,50999344,1144350
1418475669,52999318,917146
1418475669,54999292,996488
1418475669,55999280,791706
1418475669,57999254,856046
1418475669,59999228,848418
1418475669,61999202,1192451
1418475669,63999177,614897
1418475669,65999151,871307
1418475669,67999125,1407483
1418475669,69999099,1487573
1418475669,71999074,1101055
1418475669,72999061,2152386
1418475669,75999022,1682996
1418475669,77998996,1079312
1418475669,78998983,828800
1418475669,80998958,894836
1418475669,82998932,800519
1418475669,84998906,926839
1418475669,86998880,22673764
1418475669,88998855,1349403
1418475669,90998829,1157610
1418475669,92998803,1035369
1418475669,94998777,1095146
1418475669,96998752,1259647
1418475669,98998726,1370841
1418475669,100998700,1499915
1418475669,102998674,1419285
1418475669,104998649,1560883
1418475669,106998623,1025400
1418475669,108998597,1106540
1418475669,110998571,920460
1418475669,112998546,889786
1418475669,114998520,838309
1418475669,116998494,861418
1418475669,118998468,779785
1418475669,119998456,781381
1418475669,121998430,814434
1418475669,123998404,780578
1418475669,126998365,883453
1418475669,128998340,1064535
1418475669,131998301,3223353
1418475669,133998275,2809971
1418475669,136998237,970759
1418475669,138998211,861089
1418475669,140998185,909650
1418475669,142998159,965670
1418475669,144998134,820099
1418475669,147998095,842245
1418475669,149998069,14763316
1418475669,151998044,937005
1418475669,154998005,14992874
1418475669,156997979,1452023
1418475669,159997941,865854
1418475669,161997915,866139
1418475669,163997889,864903
1418475669,166997850,1010055
1418475669,168997825,1417830
1418475669,170997799,1308356
1418475669,173997760,1358265
1418475669,175997735,1015212
1418475669,177997709,1361448
1418475669,180997670,2149672
1418475669,182997644,1470296
1418475669,185997606,976624
1418475669,187997580,797757
1418475669,189997554,5338926
1418475669,191997529,1618104
1418475669,194997490,1110983
1418475669,196997464,1362504
1418475669,198997438,1272656
1418475669,200997413,1475984
1418475669,202997387,1387559
1418475669,204997361,1137363
1418475669,206997335,824965
1418475669,208997310,2640217
1418475669,210997284,852954
1418475669,213997245,2857655
1418475669,215997220,875095
1418475669,217997194,825391
1418475669,219997168,828541
1418475669,221997142,809638
1418475669,224997104,799539
1418475669,226997078,14694076
1418475669,230997026,964626
1418475669,232997001,909200
1418475669,235996962,887215
1418475669,237996936,834746
1418475669,241996885,1313833
1418475669,247996808,826313
1418475669,251996756,891272
1418475669,254996717,2517542
1418475669,257996679,801209
1418475669,260996640,993310
1418475669,263996602,885851
1418475669,265996576,9632804
1418475669,268996537,1008967
1418475669,271996499,816400
1418475669,274996460,855860
1418475669,277996421,980944
1418475669,280996383,795034
1418475669,282996357,972423
1418475669,284996331,1588845
1418475669,287996293,14969792
1418475669,290996254,4903281
1418475669,293996215,5767504
1418475669,296996177,927013
1418475669,299996138,4496267
1418475669,302996100,995825
1418475669,304996074,1985629
1418475669,307996035,1101698
1418475669,309996009,1043089
1418475669,311995984,1313603
1418475669,314995945,1320699
1418475669,317995906,1666695
1418475669,320995868,10849408
1418475669,322995842,1049361
1418475669,325995803,989878
1418475669,327995778,914333
1418475669,329995752,1063225
1418475669,331995726,868330
1418475669,333995700,1020904
1418475669,336995662,870059
1418475669,338995636,947152
1418475669,340995610,2996044
1418475669,343995572,976707
1418475669,347995520,8194986
1418475669,349995494,978721
1418475669,352995456,932369
1418475669,355995417,775048
1418475669,357995391,852851
1418475669,360995353,9355343
1418475669,363995314,3159759
1418475669,366995276,942231
1418475669,368995250,1041292
1418475669,371995211,10856044
1418475669,374995173,2265665
1418475669,378995121,1066259
1418475669,380995095,2930520
1418475669,383995057,1003439
1418475669,386995018,1062705
1418475669,389994979,919563
1418475669,392994941,958565
1418475669,394994915,858175
1418475669,397994876,971017
1418475669,400994838,1003294
1418475669,402994812,1337519
1418475669,405994773,6388238
1418475669,408994735,1202678
1418475669,410994709,1628160
1418475669,413994670,1088503
1418475669,415994645,6683566
1418475669,418994606,2993292
1418475669,420994580,1053240
1418475669,423994542,900110
1418475669,425994516,5946886
1418475669,428994477,6488282
1418475669,430994452,8875918
1418475669,432994426,961753
1418475669,435994387,847956
1418475669,437994361,850396
1418475669,440994323,931151
1418475669,443994284,844974
1418475669,446994246,11112722
1418475669,449994207,839068
1418475669,452994168,955705
1418475669,455994130,814282
1418475669,458994091,925626
1418475669,460994065,1288469
1418475669,463994027,1566992
1418475669,466993988,7997416
1418475669,469993949,1968191
1418475669,472993911,3548358
1418475669,475993872,1213109
1418475669,478993834,921986
1418475669,480993808,854869
1418475669,482993782,1261248
1418475669,484993756,1133404
1418475669,487993718,872559
1418475669,490993679,15355964
1418475669,492993653,950416
1418475669,495993615,864544
1418475669,498993576,808748
1418475669,500993550,2902265
1418475669,503993512,1036540
1418475669,506993473,1087646
1418475669,508993447,935529
1418475669,511993409,1084754
1418475669,514993370,940425
1418475669,516993344,839648
1418475669,519993306,1888937
1418475669,522993267,2518407
1418475669,525993229,10946935
1418475669,527993203,809151
1418475669,530993164,989895
1418475669,533993126,871632
1418475669,536993087,959055
1418475669,538993061,877805
1418475669,541993023,823066
1418475669,543992997,5141249
1418475669,546992958,11105923
1418475669,549992920,1071332
1418475669,552992881,887047
1418475669,555992842,7375065
1418475669,558992804,2078726
1418475669,561992765,1334275
1418475669,564992726,2522352
1418475669,566992701,1104156
1418475669,569992662,1064781
1418475669,572992623,826836
1418475669,574992598,860025
1418475669,578992546,2728957
1418475669,581992508,6414966
1418475669,584992469,917026
1418475669,587992430,1010370
1418475669,591992379,983205
1418475669,594992340,988165
1418475669,596992314,908154
1418475669,599992276,890674
1418475669,602992237,946669
1418475669,605992199,4697096
1418475669,609992147,1384805
1418475669,612992108,2157416
1418475669,615992070,3588871
1418475669,618992031,4175830
1418475669,621991993,2835864
1418475669,625991941,9320230
1418475669,628991902,4626893
1418475669,632991851,1292966
1418475669,635991812,963439
1418475669,638991774,949526
1418475669,641991735,829527
1418475669,644991696,4378721
1418475669,648991645,11612397
1418475669,652991593,1653712
1418475669,655991555,1152473
1418475669,658991516,1668624
1418475669,661991478,988570
1418475669,666991413,1123186
1418475669,669991375,951571
1418475669,672991336,1158164
1418475669,675991297,875658
1418475669,678991259,3368547
1418475669,681991220,4562851
1418475669,685991169,4221590
1418475669,688991130,977914
1418475669,691991091,7355692
1418475669,695991040,6659254
1418475669,698991001,3003311
1418475669,701990963,954689
1418475669,704990924,968957
1418475669,708990872,967184
1418475669,711990834,993633
1418475669,714990795,12558786
1418475669,718990744,1085297
1418475669,721990705,11712875
1418475669,725990654,933830
1418475669,728990615,920060
1418475669,731990576,1014329
1418475669,735990525,9234478
1418475669,739990473,985891
1418475669,742990435,875491
1418475669,746990383,911320
1418475669,749990345,932657
1418475669,753990293,783169
1418475669,756990254,1333857
1418475669,759990216,1113571
1418475669,763990164,9168052
1418475669,766990126,4535655
1418475669,768990100,980642
1418475669,772990049,1040384
1418475669,775990010,889010
1418475669,778989971,901174
1418475669,782989920,2088600
1418475669,785989881,835733
1418475669,789989830,13034360
1418475669,792989791,1166878
1418475669,796989740,894826
1418475669,799989701,898895
1418475669,802989662,22875711
1418475669,806989611,966771
1418475669,809989572,963851
1418475669,812989534,764270
1418475669,815989495,814924
1418475669,818989456,4432432
1418475669,822989405,1315552
1418475669,826989353,966821
1418475669,829989315,1440490
1418475669,833989263,7387138
1418475669,836989225,1100106
1418475669,840989173,838063
1418475669,843989134,4215829
1418475669,847989083,807832
1418475669,850989044,769790
1418475669,853989006,792659
1418475669,856988967,11670481
1418475669,860988916,924374
1418475669,863988877,846194
1418475669,866988838,1014899
1418475669,869988800,17943462
1418475669,872988761,865957
1418475669,875988722,991539
1418475669,878988684,990332
1418475669,881988645,1650655
1418475669,884988607,1194290
1418475669,888988555,4156216
1418475669,891988516,859571
1418475669,894988478,16543165
1418475669,898988426,2559802
1418475669,901988388,983494
1418475669,905988336,1130151
1418475669,908988298,1029448
1418475669,912988246,999061
1418475669,915988207,1076557
1418475669,919988156,1353840
1418475669,922988117,6065162
1418475669,925988079,1142385
1418475669,928988040,826953
1418475669,931988001,805336
1418475669,935987950,16258874
1418475669,938987911,978362
1418475669,942987860,981974
1418475669,945987821,817491
1418475669,949987770,1531771
1418475669,953987718,833767
1418475669,956987680,753434
1418475669,960987628,818381
1418475669,965987564,18307749
1418475669,968987525,4675847
1418475669,972987474,1537557
1418475669,975987435,666873
1418475669,979987383,848433
1418475669,983987332,1096663
1418475669,987987280,734540
1418475669,991987229,7610728
1418475669,995987177,3040946
1418475670,0,6964909
1418475670,3999949,1006885
1418475670,6999910,815352
1418475670,10999859,1862888
1418475670,13999820,15496052
1418475670,18999756,1277244
1418475670,22999704,833579
1418475670,26999653,890430
1418475670,31999589,1886453
1418475670,35999537,3044832
1418475670,38999498,1597855
1418475670,43999434,7373073
1418475670,47999383,6877373
1418475670,50999344,2211897
1418475670,54999292,1155033
1418475670,57999254,878654
1418475670,60999215,887451
1418475670,64999164,963164
1418475670,67999125,793511
1418475670,71999074,12600901
1418475670,76999009,1113325
1418475670,80998958,2805757
1418475670,84998906,1122855
1418475670,88998855,966103
1418475670,92998803,14417325
1418475670,96998752,10256122
1418475670,100998700,1158247
1418475670,105998636,1117060
1418475670,109998584,1025538
1418475670,113998533,1177682
1418475670,117998481,1337858
1418475670,121998430,1160332
1418475670,125998378,15324704
1418475670,129998327,1324447
1418475670,133998275,1446210
1418475670,137998224,6278280
1418475670,141998172,1110832
1418475670,145998121,1532065
1418475670,148998082,1155403
1418475670,154998005,14067884
1418475670,164997876,1108609
1418475670,168997825,795022
1418475670,179997683,1026270
1418475670,184997619,870774
1418475670,188997567,1033977
1418475670,192997516,18434977
1418475670,197997451,1253085
1418475670,201997400,978007
1418475670,205997348,898893
1418475670,208997310,823780
1418475670,214997232,4158493
1418475670,218997181,7184356
1418475670,222997129,1134102
1418475670,227997065,6380513
1418475670,232997001,7150523
1418475670,236996949,4700302
1418475670,241996885,865610
1418475670,250996769,884830
1418475670,259996653,858851
1418475670,266996563,36326413
1418475670,270996512,1056287
1418475670,276996434,977194
1418475670,281996370,948478
1418475670,284996331,885488
1418475670,291996241,836076
1418475670,297996164,2970508
1418475670,302996100,17449576
1418475670,307996035,9030813
1418475670,314995945,789285
1418475670,318995894,797921
1418475670,322995842,806439
1418475670,329995752,4603645
1418475670,333995700,1962956
1418475670,338995636,1622158
1418475670,347995520,1757576
1418475670,352995456,24368586
1418475670,358995379,1063852
1418475670,364995301,1257215
1418475670,370995224,1134731
1418475670,379995108,28112777
1418475670,384995044,2781829
1418475670,389994979,2796268
1418475670,395994902,2462345
1418475670,400994838,2349612
1418475670,404994786,2210438
1418475670,409994722,1999762
1418475670,415994645,1558212
1418475670,419994593,10803498
1418475670,425994516,11340850
1418475670,431994439,1813942
1418475670,436994374,3198030
1418475670,440994323,7827468
1418475670,445994258,2398934
1418475670,449994207,1674928
1418475670,455994130,1443902
1418475670,460994065,18002392
1418475670,464994014,1206080
1418475670,468993962,1159216
1418475670,472993911,1290008
1418475670,476993859,9585629
1418475670,481993795,12553934
1418475670,486993731,8003218
1418475670,490993679,4857104
1418475670,494993628,1773222
1418475670,499993563,2084904
1418475670,504993499,1005045
1418475670,508993447,1087651
1418475670,513993383,2588216
1418475670,517993332,14353523
1418475670,522993267,1057671
1418475670,526993216,986255
1418475670,531993151,3282729
1418475670,536993087,13593910
1418475670,541993023,1045608
1418475670,546992958,928770
1418475670,551992894,15989522
1418475670,556992829,1200128
1418475670,561992765,1085929
1418475670,566992701,1036843
1418475670,571992636,1245123
1418475670,576992572,5307553
1418475670,580992520,5082797
1418475670,585992456,8982768
1418475670,594992340,14831629
1418475670,601992250,1021020
1418475670,606992186,890451
1418475670,611992121,822906
1418475670,616992057,804891
1418475670,622991980,13033467
1418475670,628991902,1096992
1418475670,633991838,1028979
1418475670,639991761,7336414
1418475670,644991696,6199799
1418475670,650991619,932970
1418475670,656991542,2216714
1418475670,662991465,21016323
1418475670,667991400,1300756
1418475670,672991336,920746
1418475670,676991284,2989255
1418475670,682991207,1171406
1418475670,687991143,1387009
1418475670,692991078,996214
1418475670,698991001,3877163
1418475670,705990911,32130068
1418475670,709990860,1680954
1418475670,714990795,2476996
1418475670,719990731,2145365
1418475670,724990666,8903711
1418475670,730990589,2122577
1418475670,735990525,1363401
1418475670,740990460,2059317
1418475670,745990396,4921744
1418475670,750990332,10806774
1418475670,754990280,978883
1418475670,758990229,940606
1418475670,764990151,7496595
1418475670,771990061,26282533
1418475670,776989997,1175562
1418475670,782989920,1009102
1418475670,787989855,952505
1418475670,793989778,1227965
1418475670,798989714,1265857
1418475670,803989649,1216188
1418475670,808989585,17339422
1418475670,813989521,1421850
1418475670,819989443,892139
1418475670,824989379,3107990
1418475670,829989315,1283326
1418475670,834989250,15623251
1418475670,838989199,1088298
1418475670,843989134,3277000
1418475670,847989083,1358969
1418475670,852989019,11530279
1418475670,856988967,895673
1418475670,861988903,1020302
1418475670,867988825,4177105
1418475670,872988761,15499020
1418475670,879988671,1061218
1418475670,885988594,1044279
1418475670,891988516,18966978
1418475670,897988439,879916
1418475670,902988375,830372
1418475670,908988298,1193554
1418475670,914988220,21440229
1418475670,919988156,1080205
1418475670,924988092,946627
1418475670,929988027,968849
1418475670,935987950,3817259
1418475670,940987886,7893526
1418475670,946987808,4825016
1418475670,951987744,1739368
1418475670,956987680,984637
1418475670,962987602,15950000
1418475670,967987538,823142
1418475670,972987474,1042504
1418475670,977987409,924030
1418475670,982987345,13434196
1418475670,987987280,1585675
1418475670,991987229,1295506
1418475670,997987152,21995030
1418475671,1999975,1841091
1418475671,6999910,1709032
1418475671,11999846,1546814
1418475671,16999782,1950303
1418475671,21999717,17528407
1418475671,25999666,3109365
1418475671,30999601,2870015
1418475671,37999511,438636
1418475671,43999434,1064829
1418475671,48999370,1149683
1418475671,54999292,10031854
1418475671,60999215,3495115
1418475671,65999151,5217519
1418475671,71999074,11962945
1418475671,75999022,1340507
1418475671,82998932,1286632
1418475671,88998855,9879600
1418475671,94998777,1020696
1418475671,100998700,1224853
1418475671,107998610,22103559
1418475671,112998546,947821
1418475671,118998468,1040997
1418475671,124998391,1027196
1418475671,130998314,1007310
1418475671,136998237,5251173
1418475671,142998159,1350161
1418475671,148998082,21290182
1418475671,153998018,5748320
1418475671,159997941,1098468
1418475671,165997863,1022368
1418475671,170997799,989349
1418475671,177997709,6204091
1418475671,182997644,1295193
1418475671,188997567,16891963
1418475671,195997477,1090466
1418475671,200997413,1139810
1418475671,207997323,15267745
1418475671,212997258,1105564
