sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476844,398994864,37113222
1418476844,455994130,73479808
1418476844,507993460,28870795
1418476844,555992842,54327997
1418476844,598992289,38826209
1418476844,644991696,76493046
1418476844,687991143,23376135
1418476844,733990551,46749976
1418476844,778989971,56109621
1418476844,823989392,32026980
1418476844,868988813,63562021
1418476844,913988233,51573601
1418476844,958987654,31089654
1418476845,3999949,66558496
1418476845,49999357,21647963
1418476845,95998765,38062423
1418476845,142998159,58201288
1418476845,188997567,57459840
1418476845,235996962,41962278
1418476845,283996344,43621250
1418476845,351995469,40624096
1418476845,407994748,43263943
1418476845,463994027,45421808
1418476845,521993280,36108912
1418476845,571992636,59764553
1418476845,629991890,39464692
1418476845,685991169,45150459
1418476845,740990460,38240846
1418476845,798989714,38102798
1418476845,856988967,52168026
1418476845,915988207,45991205
1418476845,972987474,84930094
1418476846,29999614,42097503
1418476846,88998855,46482543
1418476846,149998069,55258410
1418476846,208997310,57295247
1418476846,268996537,71592367
1418476846,332995713,32894775
1418476846,384995044,71596697
1418476846,436994374,38298606
1418476846,489993692,77080893
1418476846,551992894,43225623
1418476846,611992121,66644853
1418476846,673991323,42686947
1418476846,725990654,79214157
1418476846,778989971,39410451
1418476846,831989289,55054766
1418476846,887988568,83893752
1418476846,941987873,56243577
1418476846,993987203,40546044
1418476847,47999383,59757918
1418476847,101998687,56868416
1418476847,155997992,50580140
1418476847,209997297,57141555
1418476847,265996576,64303784
1418476847,329995752,53969046
1418476847,387995005,47920247
1418476847,449994207,45789379
1418476847,512993396,23053253
1418476847,575992585,59097681
1418476847,641991735,59881317
1418476847,705990911,71063208
1418476847,769990087,48741658
1418476847,833989263,60924137
1418476847,896988452,51884654
1418476847,954987705,59462999
1418476848,11999846,36262533
1418476848,69999099,73890389
1418476848,129998327,93902679
1418476848,187997580,41317677
1418476848,245996833,59447447
1418476848,313995958,68189799
1418476848,376995147,62205057
1418476848,434994400,29810918
1418476848,495993615,99030491
1418476848,554992855,39986566
1418476848,617992044,68667506
1418476848,676991284,51626707
1418476848,746990383,57899681
1418476848,817989469,62930405
1418476848,887988568,56413851
1418476848,955987692,39901608
1418476849,39999486,72210094
1418476849,133998275,74631044
1418476849,221997142,29405017
1418476849,292996228,66926653
1418476849,363995314,70325336
1418476849,425994516,56091384
1418476849,488993705,41337579
1418476849,553992868,108747443
1418476849,616992057,43935101
1418476849,679991246,69947807
1418476849,743990422,94912849
1418476849,808989585,72650763
1418476849,872988761,118866213
1418476849,935987950,50157437
1418476850,0,78000043
1418476850,64999164,74838376
1418476850,127998353,32037906
1418476850,194997490,80567600
1418476850,258996666,44924933
1418476850,332995713,73718667
1418476850,407994748,53181747
1418476850,472993911,57111602
1418476850,538993061,75873254
1418476850,606992186,71910173
1418476850,675991297,48894633
1418476850,741990448,82563422
1418476850,807989598,58186684
1418476850,872988761,27272311
1418476850,940987886,90599754
1418476851,7999898,55941595
1418476851,76999009,106591348
1418476851,150998056,59118133
1418476851,217997194,52344945
1418476851,306996048,72604812
1418476851,385995031,39672674
1418476851,465994001,103313199
1418476851,544992984,64708887
1418476851,621991993,57346601
1418476851,703990937,34822554
1418476851,781989933,89098177
1418476851,858988941,50001976
1418476851,929988027,80905335
1418476851,998987139,69921557
1418476852,68999112,83968728
1418476852,139998198,60401187
1418476852,210997284,71926815
1418476852,282996357,106679624
1418476852,361995340,43907350
1418476852,432994426,65861853
1418476852,504993499,91799898
1418476852,587992430,90994601
1418476852,673991323,102172429
1418476852,750990332,35114779
1418476852,824989379,92307557
1418476852,897988439,67912391
1418476852,969987512,58833317
1418476853,53999305,58810457
1418476853,136998237,96792848
1418476853,226997078,54995225
1418476853,339995623,75111959
1418476853,433994413,91987068
1418476853,509993434,69212744
1418476853,587992430,96493928
1418476853,661991478,61420407
1418476853,734990538,55811771
1418476853,824989379,81348984
1418476853,909988285,94967822
1418476853,995987177,63620566
1418476854,83998919,115832430
1418476854,171997786,99559989
1418476854,260996640,99614383
1418476854,355995417,53610287
1418476854,444994271,74365015
1418476854,532993138,72955558
1418476854,619992018,91305208
1418476854,715990782,98384318
1418476854,803989649,72638350
1418476854,894988478,78893173
1418476854,972987474,82932344
1418476855,49999357,43426547
1418476855,128998340,94289069
1418476855,213997245,138066998
1418476855,308996022,84482033
1418476855,403994799,71385068
1418476855,495993615,87290354
1418476855,588992417,61777953
1418476855,679991246,134688532
1418476855,769990087,38298561
1418476855,865988851,130861354
1418476855,945987821,70819978
1418476856,25999666,79288317
1418476856,108998597,48116813
1418476856,187997580,90552711
1418476856,270996512,100019216
1418476856,361995340,117094464
1418476856,443994284,83439589
1418476856,526993216,87063282
1418476856,607992173,105224106
1418476856,689991117,97350644
1418476856,771990061,79099299
1418476856,853989006,52796582
1418476856,937987924,97344972
1418476857,20999730,91273014
1418476857,118998468,49322668
1418476857,212997258,112369892
1418476857,310995997,72223914
1418476857,406994761,68931903
1418476857,503993512,72044930
1418476857,598992289,112685136
1418476857,688991130,50082229
1418476857,776989997,122444949
1418476857,859988928,63681729
1418476857,958987654,39656673
1418476858,56999267,106993406
1418476858,144998134,132448561
1418476858,226997078,47498741
1418476858,322995842,119248627
1418476858,411994696,98227008
1418476858,497993589,63298831
1418476858,587992430,117356130
1418476858,675991297,76165880
1418476858,763990164,114567693
1418476858,852989019,96417001
1418476858,940987886,81984910
1418476859,32999576,93113559
1418476859,119998456,37173478
1418476859,209997297,135013778
1418476859,304996074,67360351
1418476859,395994902,87440448
1418476859,485993743,72371132
1418476859,575992585,108685833
1418476859,667991400,85275262
1418476859,757990242,103466875
1418476859,848989070,85513602
1418476859,938987911,58603922
1418476860,31999589,131516827
1418476860,123998404,83764488
1418476860,215997220,55523238
1418476860,336995662,127131614
1418476860,440994323,85042640
1418476860,543992997,58718415
1418476860,647991658,80544971
1418476860,749990345,101565425
1418476860,845989109,125037568
1418476860,938987911,70171407
1418476861,30999601,100974506
1418476861,127998353,83334125
1418476861,220997155,71725284
1418476861,322995842,150937840
1418476861,417994619,72146798
1418476861,514993370,128003383
1418476861,607992173,67728106
1418476861,702990950,112157668
1418476861,795989752,66979083
1418476861,892988504,110458565
1418476861,985987306,94847675
1418476862,80998958,103847881
1418476862,177997709,96269523
1418476862,272996486,59771444
1418476862,392994941,145504701
1418476862,503993512,73829358
1418476862,613992096,110224454
1418476862,721990705,42161046
1418476862,833989263,133513800
1418476862,947987795,99890354
1418476863,57999254,89381565
1418476863,166997850,95263857
1418476863,279996396,83286219
1418476863,386995018,100177436
1418476863,486993731,99667559
1418476863,587992430,137543482
1418476863,701990963,53561495
1418476863,800989688,98616570
1418476863,919988156,175540082
1418476864,20999730,115715752
1418476864,132998288,82032211
1418476864,234996975,78819426
1418476864,343995572,115669279
1418476864,445994258,121475195
1418476864,561992765,128428921
1418476864,674991310,90652208
1418476864,776989997,111904242
1418476864,877988697,115273091
1418476864,980987371,111580488
1418476865,83998919,97467110
1418476865,197997451,107100151
1418476865,307996035,111032045
1418476865,414994658,108010227
1418476865,518993319,48783046
1418476865,620992005,136217041
1418476865,724990666,69905160
1418476865,833989263,165458971
1418476865,938987911,100081577
1418476866,73999048,94448117
1418476866,176997722,74384453
1418476866,282996357,146799239
1418476866,392994941,55484543
1418476866,496993602,94893138
1418476866,601992250,99507447
1418476866,725990654,168706938
1418476866,846989096,97207759
1418476866,967987538,78924005
1418476867,132998288,134172238
1418476867,259996653,116475625
1418476867,405994773,75079053
1418476867,527993203,130927837
1418476867,656991542,122562924
1418476867,793989778,79376003
1418476867,928988040,131535129
1418476868,64999164,96292065
1418476868,212997258,96741590
1418476868,341995597,160995945
1418476868,489993692,145532294
1418476868,645991684,141221006
1418476868,781989933,137865114
1418476868,924988092,134760603
1418476869,90998829,122850266
1418476869,257996679,106123665
1418476869,403994799,130474441
1418476869,541993023,166405822
1418476869,682991207,120135399
1418476869,837989212,116042790
1418476870,4999936,171896922
1418476870,146998108,173356312
1418476870,278996409,95086015
1418476870,414994658,120656362
1418476870,547992945,157559161
1418476870,680991233,136747219
1418476870,811989546,155114589
1418476870,941987873,193339918
1418476871,59999228,84600015
1418476871,179997683,195502980
1418476871,293996215,149654773
1418476871,421994567,196307867
1418476871,533993126,84425552
1418476871,652991593,152589658
1418476871,764990151,94625949
1418476871,924988092,110502033
1418476872,69999099,173555880
1418476872,203997374,136572538
1418476872,343995572,108250537
1418476872,467993975,115348934
1418476872,586992443,113121659
1418476872,719990731,94578761
1418476872,852989019,151537530
1418476872,989987255,130879755
1418476873,113998533,102985630
1418476873,232997001,167694434
1418476873,359995366,138358911
1418476873,478993834,109939902
1418476873,598992289,161858401
1418476873,721990705,106290383
1418476873,841989160,110112567
1418476873,962987602,127436728
1418476874,80998958,134579610
1418476874,199997426,86791886
1418476874,328995765,185164712
1418476874,453994155,99049728
1418476874,571992636,77459886
1418476874,693991066,133266137
1418476874,814989508,135856160
1418476874,936987937,160690846
1418476875,59999228,69445235
1418476875,180997670,147232212
1418476875,308996022,109578452
1418476875,432994426,92535401
1418476875,560992778,176535200
1418476875,681991220,70675343
1418476875,811989546,166778935
1418476875,953987718,118941317
1418476876,93998790,115387043
1418476876,235996962,123363721
1418476876,382995070,68234512
1418476876,527993203,179043093
1418476876,668991387,98536656
1418476876,811989546,125375241
1418476876,937987924,110372287
1418476877,63999177,134494342
1418476877,188997567,126129188
1418476877,320995868,132384846
1418476877,448994220,121073001
1418476877,591992379,202330549
1418476877,734990538,91206407
1418476877,883988619,188228400
1418476878,25999666,71021222
1418476878,153998018,149629415
1418476878,283996344,190956543
1418476878,423994542,112732417
1418476878,548992932,98254037
1418476878,678991259,142281403
1418476878,819989443,132753764
1418476878,954987705,85120954
1418476879,87998868,209469562
1418476879,215997220,59919622
1418476879,370995224,212474489
1418476879,498993576,74498635
1418476879,631991864,147813083
1418476879,758990229,145331625
1418476879,895988465,138779517
1418476880,41999460,152686497
1418476880,182997644,61472129
1418476880,334995688,204988265
1418476880,485993743,85259370
1418476880,632991851,151688011
1418476880,780989946,159546747
1418476880,921988130,115566397
1418476881,52999318,153136391
1418476881,206997335,132731965
1418476881,364995301,119622361
1418476881,515993357,138834459
1418476881,650991619,168319457
1418476881,786989868,128817968
1418476881,918988169,132744528
1418476882,73999048,163692489
1418476882,223997117,155031933
1418476882,382995070,117592471
1418476882,539993048,136953355
1418476882,695991040,172340512
1418476882,848989070,111990098
1418476883,6999910,172181593
1418476883,152998031,64480581
1418476883,313995958,215696816
1418476883,468993962,126797423
1418476883,624991954,133864392
1418476883,767990113,160521050
1418476883,904988349,124467053
1418476884,43999434,152881737
1418476884,199997426,100151142
1418476884,367995263,211826278
1418476884,523993254,152670716
1418476884,683991194,118575283
1418476884,842989147,225965367
1418476884,997987152,119036185
1418476885,158997953,193714827
1418476885,323995829,88933115
1418476885,513993383,217592513
1418476885,701990963,71627458
1418476885,863988877,146653916
1418476886,26999653,187871811
1418476886,189997554,114695681
1418476886,377995134,169952192
1418476886,525993229,159108811
1418476886,670991362,179257045
1418476886,810989559,166332701
1418476886,950987757,109694104
1418476887,93998790,137345069
1418476887,242996872,293923685
1418476887,394994915,155877624
1418476887,537993074,113400498
1418476887,682991207,123132692
1418476887,826989353,232458238
1418476887,969987512,189667873
1418476888,134998262,149272174
1418476888,293996215,81499110
1418476888,468993962,189212287
1418476888,623991967,135426774
1418476888,767990113,93047019
1418476888,912988246,122223243
1418476889,59999228,210615110
1418476889,226997078,128868499
1418476889,390994967,155131985
1418476889,537993074,97515674
1418476889,681991220,173876928
1418476889,828989328,178814507
1418476889,998987139,124602364
1418476890,158997953,244074874
1418476890,315995932,75367123
1418476890,475993872,157515310
1418476890,623991967,185475038
1418476890,773990036,90675731
1418476890,921988130,234142821
1418476891,68999112,133390901
1418476891,221997142,151959247
1418476891,392994941,101528184
1418476891,552992881,131645719
1418476891,723990679,235944792
1418476891,888988555,147747745
1418476892,52999318,120754435
1418476892,218997181,150764662
1418476892,381995082,146130441
1418476892,536993087,186961249
1418476892,709990860,126290532
1418476892,860988916,139241146
1418476893,8999885,185995993
1418476893,159997941,159009797
1418476893,319995881,182747958
1418476893,496993602,111124973
1418476893,646991671,185388610
1418476893,800989688,94542996
1418476893,955987692,258533688
1418476894,125998378,160284002
1418476894,303996087,155228310
1418476894,480993808,155278449
1418476894,648991645,82043413
1418476894,827989340,208769950
1418476895,2999962,172313393
1418476895,196997464,121434976
1418476895,386995018,209284037
1418476895,541993023,102134788
1418476895,698991001,161084003
1418476895,852989019,200745951
1418476896,7999898,86015102
1418476896,170997799,254582910
1418476896,335995675,174215438
1418476896,493993640,129937850
1418476896,650991619,180152822
1418476896,824989379,219894453
1418476897,999988,145552425
1418476897,176997722,163963463
1418476897,345995546,178299607
1418476897,505993486,178398138
1418476897,664991439,74501769
1418476897,821989418,153703499
1418476897,981987358,238852736
1418476898,137998224,165207869
1418476898,297996164,105276021
1418476898,481993795,210937394
1418476898,641991735,147998058
1418476898,821989418,176194334
1418476899,999988,192389279
1418476899,184997619,142471190
1418476899,372995198,139350011
1418476899,546992958,156008194
1418476899,731990576,195862762
1418476899,893988491,79125069
1418476900,54999292,228674095
1418476900,236996949,151066363
1418476900,427994490,191065089
1418476900,605992199,150563888
1418476900,787989855,202946411
1418476900,955987692,104496849
1418476901,144998134,214432897
1418476901,336995662,230878292
1418476901,510993422,85524834
1418476901,677991272,228304068
1418476901,838989199,109022618
1418476902,3999949,252844394
1418476902,188997567,197091795
1418476902,374995173,105467937
1418476902,563992739,210360657
1418476902,728990615,205887982
1418476902,911988259,107252371
1418476903,101998687,262812022
1418476903,287996293,161242227
1418476903,480993808,177988009
1418476903,651991606,197373436
1418476903,836989225,70669253
1418476904,17999769,86185991
1418476904,211997271,299797332
1418476904,405994773,221980756
1418476904,574992598,156693360
1418476904,751990319,112685951
1418476904,939987898,186035840
1418476905,130998314,221961594
1418476905,324995816,134314744
1418476905,498993576,227104654
1418476905,664991439,203446215
1418476905,843989134,203849303
1418476906,7999898,164622122
1418476906,175997735,119153705
1418476906,352995456,248372356
1418476906,538993061,69659409
1418476906,714990795,247011189
1418476906,899988413,208571068
1418476907,72999061,216143802
1418476907,236996949,164522858
1418476907,421994567,175375628
1418476907,613992096,164590360
1418476907,803989649,145984336
1418476907,987987280,92473312
1418476908,180997670,272336251
1418476908,370995224,194450183
1418476908,542993010,90529821
1418476908,715990782,263027021
1418476908,905988336,151306658
1418476909,119998456,126435185
1418476909,304996074,216256689
1418476909,486993731,204050972
1418476909,655991555,144629951
1418476909,827989340,202942346
1418476910,4999936,213883291
1418476910,197997451,200241380
1418476910,395994902,211920505
1418476910,571992636,111730152
1418476910,744990409,116537416
1418476910,920988143,307003647
1418476911,113998533,130188613
1418476911,314995945,141059588
1418476911,506993473,255171551
1418476911,687991143,73955820
1418476911,878988684,274572401
1418476912,69999099,81368070
1418476912,269996524,219790632
1418476912,469993949,197026205
1418476912,661991478,139689764
1418476912,860988916,244349718
1418476913,35999537,107727465
1418476913,215997220,271553448
1418476913,401994825,182800113
1418476913,592992366,206055634
1418476913,791989804,205389461
1418476913,986987293,83988048
1418476914,192997516,266463689
1418476914,405994773,140787433
1418476914,607992173,240322420
1418476914,805989624,213780780
1418476914,988987268,116413771
1418476915,166997850,235167191
1418476915,353995443,199110843
1418476915,531993151,96836043
1418476915,732990563,181455452
1418476915,913988233,347489410
1418476916,115998507,58240083
1418476916,322995842,214726408
1418476916,521993280,243455165
1418476916,724990666,212177648
1418476916,926988066,165547339
1418476917,112998546,244578922
1418476917,288996280,144112789
1418476917,505993486,210534784
1418476917,683991194,131976972
1418476917,887988568,190461013
1418476918,93998790,271843249
1418476918,302996100,137402540
1418476918,515993357,225819878
1418476918,721990705,227660883
1418476918,905988336,84911846
1418476919,86998880,258172176
1418476919,271996499,211033455
1418476919,463994027,120372467
1418476919,659991503,276641480
1418476919,843989134,183706350
1418476920,27999640,132116389
1418476920,215997220,241832094
1418476920,414994658,224133940
1418476920,602992237,158842309
1418476920,791989804,264758137
1418476920,975987435,173678922
1418476921,160997928,119336524
1418476921,354995430,216592454
1418476921,543992997,216395688
1418476921,731990576,188858471
1418476921,939987898,166707511
1418476922,147998095,145702296
1418476922,354995430,237038943
1418476922,565992714,191473436
1418476922,747990370,190587841
1418476922,959987641,181219912
1418476923,163997889,110467654
1418476923,386995018,293709231
1418476923,614992083,169083279
1418476923,826989353,151998592
1418476924,17999769,148790846
1418476924,212997258,275732993
1418476924,406994761,172720856
1418476924,619992018,248178568
1418476924,833989263,191535558
1418476925,37999511,142545922
1418476925,254996717,186059366
1418476925,473993898,187858790
1418476925,689991117,352283580
1418476925,899988413,116784029
1418476926,116998494,175690412
1418476926,329995752,288644914
1418476926,523993254,201985116
1418476926,712990821,197829723
1418476926,929988027,230837700
1418476927,143998147,88606987
1418476927,373995185,218172283
1418476927,585992456,287838539
1418476927,823989392,248877066
1418476928,39999486,142382914
1418476928,254996717,153789926
1418476928,457994104,328644114
1418476928,651991606,201197214
1418476928,850989044,177982217
1418476929,44999421,133058898
1418476929,241996885,274863377
1418476929,443994284,149643417
1418476929,639991761,178303413
1418476929,858988941,223824227
1418476930,65999151,334633811
1418476930,260996640,215774510
1418476930,482993782,217424576
1418476930,702990950,120549300
1418476930,916988195,273944971
1418476931,117998481,200041838
1418476931,315995932,185046843
1418476931,513993383,91665985
1418476931,718990744,288882490
1418476931,912988246,142437298
1418476932,115998507,221186247
1418476932,314995945,169426825
1418476932,519993306,297085415
1418476932,724990666,199693617
1418476932,928988040,187933197
1418476933,128998340,149185323
1418476933,338995636,306041867
1418476933,563992739,180659617
1418476933,788989843,189193215
1418476933,991987229,223035241
1418476934,194997490,166077005
1418476934,404994786,224472217
1418476934,604992211,166930567
1418476934,808989585,193968554
1418476935,8999885,144730262
1418476935,212997258,260727881
1418476935,455994130,165086254
1418476935,661991478,248550875
1418476935,868988813,277808351
1418476936,69999099,210875067
1418476936,280996383,171310863
1418476936,487993718,219473225
1418476936,692991078,186451641
1418476936,895988465,207947508
1418476937,103998662,168020079
1418476937,310995997,244607037
1418476937,519993306,244280060
1418476937,727990628,209517771
1418476937,931988001,118606490
1418476938,138998211,267618135
1418476938,354995430,221612741
1418476938,588992417,182660995
1418476938,818989456,176465476
1418476939,56999267,251746482
1418476939,283996344,197206423
1418476939,523993254,101968351
1418476939,758990229,256153271
1418476940,0,228757610
1418476940,251996756,234302907
1418476940,463994027,152510170
1418476940,699990988,261182947
1418476940,914988220,141719497
1418476941,120998443,330140581
1418476941,367995263,212770252
1418476941,599992276,204099004
1418476941,833989263,264133330
1418476942,79998971,242051988
1418476942,344995559,201594466
1418476942,580992520,229644332
1418476942,838989199,236229769
1418476943,72999061,265410687
1418476943,289996267,110918875
1418476943,510993422,292039847
1418476943,724990666,165405034
1418476943,935987950,213356346
1418476944,173997760,264881242
1418476944,406994761,262502911
1418476944,624991954,284746459
1418476944,843989134,281535226
1418476945,48999370,109954035
1418476945,302996100,367460610
1418476945,522993267,224969910
1418476945,756990254,150266760
1418476945,969987512,192478372
1418476946,187997580,204427558
1418476946,408994735,222921933
1418476946,622991980,253176372
1418476946,875988722,167737274
1418476947,132998288,291680912
1418476947,386995018,207494858
1418476947,613992096,189789195
1418476947,837989212,326306050
1418476948,73999048,295866096
1418476948,312995971,124650979
1418476948,547992945,206938975
1418476948,787989855,242702586
1418476949,33999563,229229240
1418476949,246996820,229986379
1418476949,473993898,240353501
