sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475780,714990795,9466605
1418475780,729990602,13716313
1418475780,742990435,16168692
1418475780,756990254,25573919
1418475780,771990061,11843005
1418475780,785989881,18724369
1418475780,799989701,14445788
1418475780,813989521,9536147
1418475780,828989328,23656748
1418475780,841989160,12941556
1418475780,856988967,15028667
1418475780,873988748,12121024
1418475780,889988542,16005099
1418475780,905988336,14973500
1418475780,921988130,13085495
1418475780,936987937,11955475
1418475780,951987744,15676979
1418475780,965987564,9376418
1418475780,979987383,13667510
1418475780,996987165,20675851
1418475781,12999833,15137501
1418475781,27999640,9412815
1418475781,43999434,16495972
1418475781,63999177,13633235
1418475781,88998855,17776313
1418475781,111998559,15773976
1418475781,138998211,9506279
1418475781,164997876,22977619
1418475781,193997503,7875582
1418475781,226997078,17893105
1418475781,254996717,10152833
1418475781,289996267,21369070
1418475781,319995881,9773465
1418475781,346995533,18883616
1418475781,374995173,27537600
1418475781,401994825,18994241
1418475781,425994516,26973365
1418475781,454994143,55314546
1418475781,476993859,2504166
1418475781,498993576,31996501
1418475781,529993177,51554693
1418475781,550992907,12731494
1418475781,568992675,25728997
1418475781,586992443,32837774
1418475781,601992250,33753828
1418475781,616992057,18779853
1418475781,634991825,25707765
1418475781,653991581,57452078
1418475781,670991362,1863283
1418475781,686991156,13303842
1418475781,701990963,28338459
1418475781,715990782,21503275
1418475781,729990602,17801970
1418475781,743990422,15571063
1418475781,758990229,16165149
1418475781,772990049,9490879
1418475781,786989868,26186742
1418475781,800989688,31941732
1418475781,815989495,3166846
1418475781,832989276,11325267
1418475781,849989057,14351787
1418475781,865988851,9534543
1418475781,879988671,20521182
1418475781,894988478,4829578
1418475781,909988285,17201700
1418475781,932987989,10960863
1418475781,960987628,10735367
1418475781,987987280,34335828
1418475782,10999859,2088166
1418475782,38999498,11217119
1418475782,65999151,15567009
1418475782,93998790,14913977
1418475782,121998430,15305600
1418475782,147998095,25499705
1418475782,173997760,11738353
1418475782,196997464,20353096
1418475782,223997117,25164201
1418475782,248996795,44636418
1418475782,277996421,4490009
1418475782,302996100,16491267
1418475782,324995816,43757204
1418475782,344995559,10080808
1418475782,363995314,38402205
1418475782,378995121,17034057
1418475782,394994915,35711560
1418475782,408994735,21132632
1418475782,426994503,29109569
1418475782,443994284,55924367
1418475782,457994104,1777157
1418475782,474993885,17204099
1418475782,505993486,29240313
1418475782,519993306,14491460
1418475782,534993113,15946312
1418475782,550992907,11495602
1418475782,562992752,18195809
1418475782,577992559,13024302
1418475782,592992366,15270585
1418475782,606992186,16943530
1418475782,622991980,22984996
1418475782,642991722,10751602
1418475782,659991503,29272421
1418475782,678991259,20432231
1418475782,698991001,11044134
1418475782,721990705,13045086
1418475782,745990396,19684945
1418475782,775990010,5307298
1418475782,804989637,19674998
1418475782,825989366,11433792
1418475782,848989070,12822344
1418475782,875988722,20350153
1418475782,903988362,26895161
1418475782,929988027,13962668
1418475782,955987692,19143233
1418475782,976987422,22478939
1418475782,997987152,25632362
1418475783,18999756,33089806
1418475783,37999511,23338146
1418475783,52999318,18163979
1418475783,70999086,25474673
1418475783,86998880,21792692
1418475783,105998636,30201683
1418475783,129998327,32691736
1418475783,160997928,18991798
1418475783,189997554,20987531
1418475783,211997271,23999548
1418475783,230997026,21395077
1418475783,250996769,12360758
1418475783,271996499,17980887
1418475783,290996254,11226450
1418475783,311995984,23189100
1418475783,330995739,19986025
1418475783,347995520,29875666
1418475783,365995288,26459650
1418475783,379995108,22784153
1418475783,395994902,24431662
1418475783,409994722,25671488
1418475783,427994490,6395410
1418475783,456994117,20678092
1418475783,478993834,20094108
1418475783,505993486,11157720
1418475783,530993164,25551247
1418475783,555992842,18779913
1418475783,581992508,17037926
1418475783,607992173,14472662
1418475783,627991915,15956285
1418475783,647991658,15279741
1418475783,666991413,15495560
1418475783,683991194,32198176
1418475783,700990975,17915078
1418475783,719990731,34225493
1418475783,736990512,15898605
1418475783,755990267,31208043
1418475783,777989984,27026779
1418475783,810989559,17953400
1418475783,841989160,22352338
1418475783,869988800,12379494
1418475783,896988452,29563337
1418475783,921988130,9408379
1418475783,943987847,23736791
1418475783,971987486,12263773
1418475784,2999962,23853431
1418475784,28999627,12882724
1418475784,52999318,25442232
1418475784,76999009,42776005
1418475784,94998777,22910740
1418475784,118998468,27640665
1418475784,139998198,25601655
1418475784,159997941,21896315
1418475784,176997722,30982637
1418475784,196997464,16947913
1418475784,215997220,36127586
1418475784,233996988,20923901
1418475784,258996666,19612630
1418475784,279996396,12625911
1418475784,301996112,42037135
1418475784,319995881,13685681
1418475784,333995700,27803088
1418475784,352995456,7029891
1418475784,370995224,17480843
1418475784,388994992,23352405
1418475784,407994748,19440670
1418475784,425994516,6406034
1418475784,444994271,27975943
1418475784,462994040,30831472
1418475784,492993653,21546869
1418475784,524993241,15292784
1418475784,547992945,16390869
1418475784,567992688,17148128
1418475784,588992417,13286229
1418475784,609992147,22924514
1418475784,629991890,31527185
1418475784,645991684,1227122
1418475784,663991452,18319748
1418475784,681991220,21297313
1418475784,696991027,27012892
1418475784,712990821,16295128
1418475784,729990602,34397557
1418475784,749990345,30074438
1418475784,768990100,17173000
1418475784,787989855,14335393
1418475784,809989572,39958606
1418475784,831989289,2026023
1418475784,853989006,6750462
1418475784,875988722,27167101
1418475784,897988439,18227890
1418475784,924988092,11094541
1418475784,947987795,19098823
1418475784,964987577,17827254
1418475784,983987332,19188555
1418475785,3999949,24567179
1418475785,22999704,34418215
1418475785,40999473,4113162
1418475785,60999215,23753349
1418475785,80998958,17622295
1418475785,97998739,24255611
1418475785,117998481,27102912
1418475785,137998224,10314014
1418475785,154998005,28307714
1418475785,171997786,19321285
1418475785,192997516,21710279
1418475785,210997284,27460381
1418475785,231997014,963521
1418475785,257996679,25568187
1418475785,276996434,19592176
1418475785,298996151,18375209
1418475785,317995906,8141305
1418475785,336995662,8749151
1418475785,356995404,31352690
1418475785,375995160,16872092
1418475785,394994915,20240348
1418475785,413994670,43857822
1418475785,432994426,1366584
1418475785,452994168,22107839
1418475785,470993937,17979530
1418475785,490993679,37998053
1418475785,510993422,2349071
1418475785,532993138,22519340
1418475785,549992920,13388183
1418475785,567992688,23153097
1418475785,588992417,16975191
1418475785,606992186,26349412
1418475785,626991928,1446532
1418475785,647991658,28590253
1418475785,665991426,13848073
1418475785,685991169,39764264
1418475785,706990898,1421277
1418475785,725990654,26032596
1418475785,746990383,19639144
1418475785,765990139,15385277
1418475785,784989894,23116027
1418475785,806989611,41441874
1418475785,826989353,2526327
1418475785,846989096,13555531
1418475785,865988851,18833304
1418475785,885988594,37810454
1418475785,904988349,1634784
1418475785,924988092,20111894
1418475785,944987834,2580044
1418475785,964987577,30264893
1418475785,984987319,27410712
1418475786,2999962,10852340
1418475786,22999704,26372878
1418475786,42999447,17911658
1418475786,63999177,24963682
1418475786,81998945,33982810
1418475786,99998713,1455323
1418475786,117998481,40803074
1418475786,133998275,2316736
1418475786,151998044,11901099
1418475786,169997812,23425907
1418475786,188997567,17856568
1418475786,209997297,12455879
1418475786,229997039,26116993
1418475786,253996730,23343587
1418475786,277996421,32741780
1418475786,301996112,1964612
1418475786,322995842,27926995
1418475786,343995572,1667777
1418475786,366995276,25831133
1418475786,385995031,14410109
1418475786,407994748,16989407
1418475786,430994452,22490534
1418475786,451994181,11422625
1418475786,470993937,31891001
1418475786,490993679,43090947
1418475786,510993422,2122111
1418475786,530993164,46017656
1418475786,549992920,3077614
1418475786,568992675,14281944
1418475786,587992430,22946293
1418475786,606992186,19432794
1418475786,631991864,24962779
1418475786,655991555,17053094
1418475786,674991310,20485002
1418475786,698991001,10145777
1418475786,719990731,30230414
1418475786,742990435,28662408
1418475786,763990164,2270689
1418475786,784989894,22293850
1418475786,805989624,17594943
1418475786,824989379,17289911
1418475786,845989109,26488118
1418475786,864988864,20594402
1418475786,888988555,19119487
1418475786,911988259,20979442
1418475786,933987976,28655367
1418475786,957987667,38703770
1418475786,977987409,1171909
1418475786,997987152,30312360
1418475787,17999769,15977882
1418475787,35999537,15444698
1418475787,56999267,23287030
1418475787,78998983,21184077
1418475787,98998726,20063290
1418475787,116998494,26408431
1418475787,134998262,10388295
1418475787,152998031,42492703
1418475787,174997747,1196793
1418475787,192997516,19073767
1418475787,216997207,21918711
1418475787,235996962,16350501
1418475787,263996602,23118932
1418475787,288996280,20693795
1418475787,331995726,21737514
1418475787,373995185,16795946
1418475787,413994670,16382526
1418475787,455994130,40085469
1418475787,488993705,1444400
1418475787,539993048,17466650
1418475787,563992739,27430969
1418475787,586992443,13924040
1418475787,608992160,30384234
1418475787,632991851,22119404
1418475787,652991593,45093130
1418475787,674991310,40643424
1418475787,695991040,49820138
1418475787,722990692,59928223
1418475787,752990306,3866888
1418475787,779989958,54211296
1418475787,806989611,24496875
1418475787,837989212,15753477
1418475787,864988864,26528101
1418475787,891988516,19349955
1418475787,917988182,27036456
1418475787,937987924,25183330
1418475787,959987641,6371486
1418475787,981987358,30762346
1418475788,3999949,36331363
1418475788,25999666,29602782
1418475788,47999383,10187159
1418475788,68999112,44914621
1418475788,89998842,21340049
1418475788,112998546,16637354
1418475788,133998275,36506359
1418475788,155997992,39542849
1418475788,177997709,3483309
1418475788,196997464,12617339
1418475788,217997194,24414383
1418475788,238996923,17631711
1418475788,264996589,21776810
1418475788,285996318,17928072
1418475788,309996009,28656336
1418475788,332995713,20430888
1418475788,356995404,16863831
1418475788,378995121,43127264
1418475788,402994812,1311217
1418475788,423994542,18121569
1418475788,446994246,24387700
1418475788,466993988,24501114
1418475788,489993692,27815218
1418475788,510993422,8680275
1418475788,528993190,26097689
1418475788,549992920,31565635
1418475788,568992675,23488060
1418475788,588992417,35414227
1418475788,609992147,2367944
1418475788,631991864,22736574
1418475788,654991568,22857977
1418475788,673991323,20376486
1418475788,697991014,19928442
1418475788,719990731,20029682
1418475788,740990460,25379199
1418475788,758990229,17892980
1418475788,779989958,12256420
1418475788,798989714,47409400
1418475788,817989469,1814659
1418475788,837989212,14450026
1418475788,857988954,21214104
1418475788,877988697,21312847
1418475788,898988426,29270517
1418475788,919988156,11004658
1418475788,938987911,26468316
1418475788,958987654,28117721
1418475788,978987396,18785565
1418475788,998987139,38876028
1418475789,19999743,2341038
1418475789,36999524,10397787
1418475789,56999267,21247640
1418475789,78998983,17271989
1418475789,97998739,20613867
1418475789,121998430,21221904
1418475789,144998134,20607813
1418475789,166997850,13500595
1418475789,189997554,16169614
1418475789,209997297,33558125
1418475789,231997014,3483318
1418475789,259996653,18814596
1418475789,281996370,20478623
1418475789,303996087,29508575
1418475789,324995816,16635955
1418475789,346995533,20447088
1418475789,369995237,25687164
1418475789,392994941,27226217
1418475789,414994658,8734478
1418475789,434994400,53658782
1418475789,455994130,6383009
1418475789,475993872,16381460
1418475789,495993615,25487245
1418475789,515993357,11874899
1418475789,537993074,19363514
1418475789,558992804,22810447
1418475789,577992559,18715897
1418475789,598992289,23515012
1418475789,618992031,22190143
1418475789,639991761,17520635
1418475789,659991503,25517496
1418475789,680991233,18969195
1418475789,700990975,20078981
1418475789,722990692,24012004
1418475789,743990422,21669961
1418475789,764990151,18283699
1418475789,786989868,18194482
1418475789,804989637,14019183
1418475789,826989353,29981154
1418475789,845989109,13070828
1418475789,868988813,32312383
1418475789,888988555,18845314
1418475789,908988298,17136934
1418475789,930988014,22091083
1418475789,949987770,18998111
1418475789,970987499,24078596
1418475789,991987229,18609987
1418475790,13999820,20072663
1418475790,34999550,18325564
1418475790,52999318,21719774
1418475790,73999048,18641963
1418475790,94998777,16969358
1418475790,115998507,22055440
1418475790,136998237,11475719
1418475790,156997979,30130762
1418475790,178997696,25142900
1418475790,198997438,12489665
1418475790,219997168,26377357
1418475790,242996872,14515160
1418475790,275996447,17310109
1418475790,297996164,23302858
1418475790,323995829,26722807
1418475790,348995507,23033210
1418475790,368995250,12133980
1418475790,388994992,22301972
1418475790,410994709,25839569
1418475790,431994439,16395337
1418475790,451994181,19790977
1418475790,474993885,35418991
1418475790,494993628,23832575
1418475790,519993306,27486083
1418475790,543992997,20712323
1418475790,564992726,23819129
1418475790,585992456,20166375
1418475790,606992186,21594858
1418475790,627991915,14551434
1418475790,653991581,17765850
1418475790,674991310,23153295
1418475790,696991027,22622484
1418475790,717990757,23639521
1418475790,741990448,22386087
1418475790,767990113,22065490
1418475790,791989804,20298792
1418475790,814989508,24881279
1418475790,839989186,13740814
1418475790,863988877,27892203
1418475790,885988594,23633286
1418475790,909988285,27659950
1418475790,933987976,12883596
1418475790,958987654,16155053
1418475790,982987345,31842271
1418475791,6999910,23420948
1418475791,31999589,24758988
1418475791,55999280,18797152
1418475791,77998996,24365246
1418475791,96998752,18804767
1418475791,118998468,34073271
1418475791,140998185,13834867
1418475791,162997902,28945653
1418475791,184997619,22152702
1418475791,206997335,21681077
1418475791,227997065,22327533
1418475791,259996653,29851447
1418475791,287996293,21110534
1418475791,309996009,17163617
1418475791,333995700,34015953
1418475791,355995417,12081012
1418475791,376995147,24383394
1418475791,398994864,20615536
1418475791,422994555,16011125
1418475791,444994271,28200221
1418475791,466993988,13442041
1418475791,488993705,39184511
1418475791,513993383,18281732
1418475791,538993061,25018575
1418475791,563992739,17370544
1418475791,587992430,13613947
1418475791,611992121,42867845
1418475791,634991825,18153970
1418475791,659991503,16329091
1418475791,686991156,23958142
1418475791,710990847,1209346
1418475791,733990551,40990769
1418475791,758990229,34347279
1418475791,780989946,16342364
1418475791,802989662,25259559
1418475791,825989366,29598029
1418475791,846989096,22156490
1418475791,867988825,24551612
1418475791,890988529,22710865
1418475791,912988246,49116339
1418475791,935987950,5512232
1418475791,961987615,17295069
1418475791,987987280,23550214
1418475792,13999820,26522848
1418475792,36999524,22355967
1418475792,59999228,19219000
1418475792,83998919,13181400
1418475792,106998623,30772100
1418475792,132998288,25086643
1418475792,159997941,30650930
1418475792,183997632,2916536
1418475792,206997335,37930483
1418475792,232997001,23644201
1418475792,264996589,20225813
1418475792,290996254,27549542
1418475792,312995971,19368586
1418475792,336995662,22276106
1418475792,358995379,22486197
1418475792,379995108,27963622
1418475792,402994812,41110718
1418475792,425994516,5210019
1418475792,448994220,27737262
1418475792,470993937,15887392
1418475792,493993640,31061303
1418475792,517993332,25435107
1418475792,539993048,26800505
1418475792,562992752,16849254
1418475792,584992469,20376488
1418475792,609992147,23744601
1418475792,633991838,24870882
1418475792,656991542,20942072
1418475792,677991272,18710345
1418475792,701990963,25550547
1418475792,722990692,25720357
1418475792,745990396,22273109
1418475792,768990100,24717576
1418475792,793989778,19852841
1418475792,815989495,27359411
1418475792,837989212,21423644
1418475792,862988890,21513685
1418475792,884988607,23885076
1418475792,907988310,29447547
1418475792,931988001,9384313
1418475792,954987705,23621338
1418475792,978987396,22863983
1418475793,999988,18649143
1418475793,23999692,25495578
1418475793,48999370,25099339
1418475793,70999086,29447146
1418475793,92998803,21433136
1418475793,117998481,16753835
1418475793,139998198,7624487
1418475793,164997876,40873895
1418475793,186997593,19223216
1418475793,220997155,30047623
1418475793,247996808,24497166
1418475793,276996434,4819503
1418475793,304996074,40254812
1418475793,326995791,22410253
1418475793,349995494,21832417
1418475793,373995185,39679165
1418475793,395994902,2341699
1418475793,419994593,20274801
1418475793,443994284,41703854
1418475793,465994001,17275062
1418475793,489993692,59216633
1418475793,514993370,3064784
1418475793,539993048,26695197
1418475793,559992791,17814201
1418475793,583992482,19624072
1418475793,607992173,22885888
1418475793,632991851,27878451
1418475793,655991555,4874298
1418475793,682991207,44022485
1418475793,714990795,14515656
1418475793,746990383,46371452
1418475793,779989958,1339835
1418475793,811989546,26160977
1418475793,836989225,28653431
1418475793,860988916,22146660
1418475793,883988619,21148627
1418475793,908988298,46958020
1418475793,930988014,2207612
1418475793,954987705,25132812
1418475793,978987396,34369499
1418475794,2999962,70216721
1418475794,26999653,4050794
1418475794,47999383,13095301
1418475794,70999086,32351001
1418475794,93998790,16201679
1418475794,117998481,21320457
1418475794,142998159,52234207
1418475794,164997876,2162324
1418475794,188997567,21447360
1418475794,211997271,25316781
1418475794,235996962,36833676
1418475794,267996550,2378369
1418475794,294996203,31547630
1418475794,316995919,16001035
1418475794,341995597,15926429
1418475794,367995263,22686077
1418475794,390994967,52442188
1418475794,414994658,2846812
1418475794,437994361,20749481
1418475794,460994065,22941122
1418475794,484993756,41155894
1418475794,508993447,3064001
1418475794,533993126,43776287
1418475794,557992817,22815268
1418475794,580992520,23740361
1418475794,604992211,17911778
1418475794,629991890,42437016
1418475794,654991568,1797737
1418475794,679991246,32090693
1418475794,702990950,22774074
1418475794,731990576,48957720
1418475794,757990242,2472423
1418475794,785989881,11502286
1418475794,812989534,31953141
1418475794,837989212,29160546
1418475794,866988838,20483689
1418475794,893988491,49257499
1418475794,919988156,3615090
1418475794,944987834,11601890
1418475794,969987512,25614791
1418475794,995987177,24028816
1418475795,20999730,30612128
1418475795,45999408,27810173
1418475795,68999112,30901916
1418475795,93998790,35813777
1418475795,116998494,12117357
1418475795,143998147,52482303
1418475795,170997799,3067383
1418475795,194997490,22017429
1418475795,221997142,26619579
1418475795,250996769,28314159
1418475795,280996383,20752570
1418475795,308996022,23583690
1418475795,340995610,28883045
1418475795,366995276,13945745
1418475795,397994876,35616891
1418475795,424994529,48334291
1418475795,452994168,3005810
1418475795,483993769,12933741
1418475795,513993383,33689774
1418475795,540993035,28730865
1418475795,570992649,28793309
1418475795,599992276,28265995
1418475795,628991902,26936662
1418475795,657991529,17332406
1418475795,685991169,43834589
1418475795,716990769,55099302
1418475795,745990396,2119254
1418475795,773990036,14300985
1418475795,801989675,38996968
1418475795,827989340,24999824
1418475795,856988967,22199055
1418475795,881988645,36431795
1418475795,911988259,27853660
1418475795,939987898,24968215
1418475795,967987538,41170524
1418475795,992987216,14798137
1418475796,22999704,31948607
1418475796,48999370,27295263
1418475796,77998996,30439975
1418475796,103998662,21126883
1418475796,133998275,22540133
1418475796,160997928,40857226
1418475796,188997567,28360089
1418475796,215997220,18607609
1418475796,243996859,26089977
1418475796,283996344,41158458
1418475796,316995919,24545173
1418475796,349995494,13481439
1418475796,381995082,31022129
1418475796,413994670,38832620
1418475796,447994233,24978533
1418475796,480993808,21579434
1418475796,512993396,14174781
1418475796,545992971,39134731
1418475796,578992546,31852050
1418475796,606992186,37111045
1418475796,632991851,30037496
1418475796,656991542,39999874
1418475796,681991220,24007982
1418475796,712990821,15822934
1418475796,742990435,53387724
1418475796,770990074,40366616
1418475796,800989688,23471780
1418475796,830989302,27290779
1418475796,855988980,30766739
1418475796,886988581,44730599
1418475796,914988220,17142430
1418475796,944987834,29911747
1418475796,971987486,16416012
1418475796,998987139,45211465
1418475797,24999679,14164367
1418475797,50999344,39377754
1418475797,75999022,27808851
1418475797,102998674,16978386
1418475797,128998340,35236865
1418475797,153998018,23663793
1418475797,179997683,26647342
1418475797,205997348,40268961
1418475797,232997001,17871927
1418475797,265996576,24768454
1418475797,295996190,33343995
1418475797,321995855,20043205
1418475797,348995507,22347227
1418475797,371995211,31941093
1418475797,397994876,25737410
1418475797,425994516,29189750
1418475797,450994194,11637983
1418475797,477993846,27094123
1418475797,504993499,32298226
1418475797,532993138,47279742
1418475797,558992804,13705176
1418475797,584992469,26512001
1418475797,611992121,20852085
1418475797,637991787,24761735
1418475797,665991426,27691940
1418475797,691991091,28749492
1418475797,717990757,29235911
1418475797,743990422,28425009
1418475797,773990036,27266653
1418475797,799989701,15674487
1418475797,826989353,36817514
1418475797,852989019,14711119
1418475797,880988658,17053312
1418475797,906988323,48278656
1418475797,932987989,26290968
1418475797,958987654,12785105
1418475797,982987345,28848127
1418475798,10999859,35969598
1418475798,39999486,26888750
1418475798,62999189,16066404
1418475798,91998816,34530528
1418475798,118998468,14009591
1418475798,145998121,36643898
1418475798,172997773,26678333
1418475798,200997413,25870968
1418475798,226997078,25760912
1418475798,260996640,30613206
1418475798,292996228,27531377
1418475798,323995829,17263996
1418475798,354995430,24868781
1418475798,384995044,40122857
1418475798,413994670,26472443
1418475798,443994284,23517640
1418475798,473993898,17402698
1418475798,504993499,35478558
1418475798,531993151,35438295
1418475798,554992855,19189399
1418475798,586992443,35061545
1418475798,616992057,34355465
1418475798,643991709,17250178
1418475798,675991297,30033172
1418475798,708990872,40248198
1418475798,739990473,20532934
1418475798,766990126,31130370
1418475798,796989740,25552399
1418475798,827989340,26070109
1418475798,858988941,43450348
1418475798,889988542,15265080
1418475798,919988156,26113927
1418475798,949987770,30667051
1418475798,981987358,31200425
1418475799,9999872,38587803
1418475799,36999524,23036337
1418475799,64999164,25204284
1418475799,91998816,36954761
1418475799,121998430,20225113
1418475799,147998095,39774612
1418475799,174997747,24349597
1418475799,202997387,36330876
1418475799,231997014,25884533
1418475799,265996576,40380293
1418475799,299996138,30589466
1418475799,332995713,22473216
1418475799,362995327,25677049
1418475799,389994979,25671843
1418475799,420994580,20517598
1418475799,453994155,33347560
1418475799,481993795,1788155
1418475799,513993383,47535973
1418475799,545992971,34022232
1418475799,572992623,38224916
1418475799,599992276,35135423
1418475799,628991902,27065035
1418475799,654991568,20693747
1418475799,682991207,32363016
1418475799,708990872,31107956
1418475799,736990512,49124708
1418475799,764990151,3920458
1418475799,791989804,36282462
1418475799,820989431,13281675
1418475799,848989070,44642670
1418475799,875988722,42268246
1418475799,904988349,8895362
1418475799,933987976,26579793
1418475799,961987615,40787420
1418475799,986987293,21848391
1418475800,14999807,16084071
1418475800,42999447,35999609
1418475800,68999112,17097953
1418475800,97998739,36143198
1418475800,125998378,21228457
1418475800,156997979,26466580
1418475800,185997606,42136063
1418475800,212997258,18104899
1418475800,242996872,32693996
1418475800,279996396,33985710
1418475800,313995958,18357029
1418475800,344995559,24718361
1418475800,373995185,31866288
1418475800,400994838,10865989
1418475800,427994490,40228018
1418475800,457994104,23204171
1418475800,481993795,29744263
1418475800,514993370,45834290
1418475800,543992997,29384578
1418475800,571992636,15080255
1418475800,601992250,38774553
1418475800,631991864,33385802
1418475800,661991478,30407679
1418475800,691991091,25172945
1418475800,720990718,40757623
1418475800,748990357,11657344
1418475800,777989984,31142163
1418475800,803989649,28425027
1418475800,832989276,26230193
1418475800,864988864,27954649
1418475800,899988413,28979977
1418475800,928988040,38488242
1418475800,960987628,30596721
1418475800,994987190,22079645
1418475801,24999679,7012713
1418475801,59999228,58352344
1418475801,89998842,22371192
1418475801,121998430,39004014
1418475801,148998082,11923529
1418475801,176997722,42561922
1418475801,206997335,17822378
1418475801,232997001,49486954
1418475801,268996537,24635935
1418475801,302996100,48095249
1418475801,332995713,3548247
1418475801,363995314,33926489
1418475801,397994876,27102882
1418475801,427994490,36120080
1418475801,460994065,24293395
1418475801,494993628,20532433
1418475801,527993203,45560072
1418475801,558992804,29503290
1418475801,591992379,23081023
1418475801,622991980,28523812
1418475801,652991593,47577307
1418475801,680991233,29359902
1418475801,711990834,23586148
1418475801,739990473,23537615
1418475801,770990074,46747667
1418475801,800989688,20517709
1418475801,833989263,30783723
1418475801,863988877,43330068
1418475801,893988491,21323322
1418475801,926988066,30396157
1418475801,958987654,43309550
1418475801,985987306,20557817
1418475802,16999782,34514969
1418475802,46999395,31738509
1418475802,76999009,26486385
1418475802,104998649,36073266
1418475802,136998237,29885217
1418475802,165997863,17409153
1418475802,195997477,30960648
1418475802,224997104,23294375
1418475802,258996666,43202637
1418475802,292996228,22094383
1418475802,325995803,29893219
1418475802,357995391,29141390
1418475802,391994954,42225714
1418475802,421994567,9867545
1418475802,455994130,35836384
1418475802,484993756,31455083
1418475802,513993383,30151199
1418475802,546992958,23813468
1418475802,579992533,6194565
1418475802,616992057,68401010
1418475802,658991516,39472246
1418475802,698991001,34393493
1418475802,737990499,29102836
1418475802,774990023,32197015
1418475802,802989662,17935594
1418475802,833989263,27063614
1418475802,862988890,29767891
1418475802,893988491,65320416
1418475802,922988117,1809539
1418475802,954987705,40967743
1418475802,987987280,38579915
1418475803,23999692,37118624
1418475803,57999254,47103335
1418475803,92998803,29021113
1418475803,126998365,46608466
1418475803,156997979,28698372
1418475803,191997529,23403864
1418475803,225997091,52789002
1418475803,265996576,2377843
1418475803,296996177,29366048
1418475803,325995803,26661725
1418475803,357995391,33845929
1418475803,388994992,31607843
1418475803,417994619,44056451
1418475803,446994246,34793063
1418475803,475993872,2208567
1418475803,507993460,73287377
1418475803,537993074,54965791
1418475803,566992701,3369771
1418475803,596992314,28149741
1418475803,626991928,44444966
1418475803,662991465,29054937
1418475803,692991078,17749358
1418475803,726990641,15682593
1418475803,763990164,80785816
1418475803,796989740,3596792
1418475803,827989340,14947245
1418475803,864988864,64813674
1418475803,894988478,2290154
1418475803,929988027,29914490
1418475803,964987577,37837014
1418475803,997987152,15874768
1418475804,35999537,45442767
1418475804,65999151,19471475
1418475804,95998765,37090153
1418475804,129998327,35466363
1418475804,164997876,40452768
1418475804,195997477,16713752
1418475804,231997014,40101179
1418475804,275996447,40352544
1418475804,308996022,23674212
1418475804,344995559,53428058
1418475804,376995147,14749679
1418475804,413994670,31674943
1418475804,443994284,53388107
1418475804,479993821,10596806
1418475804,516993344,35262513
1418475804,549992920,32091972
1418475804,583992482,41672706
1418475804,618992031,45583603
1418475804,653991581,33483379
1418475804,687991143,20575591
1418475804,722990692,47550603
1418475804,758990229,23716674
1418475804,795989752,37322795
1418475804,832989276,33007398
1418475804,864988864,34825364
1418475804,904988349,31077810
1418475804,941987873,38871640
1418475804,976987422,24412410
1418475805,13999820,47355557
1418475805,47999383,26750979
1418475805,81998945,29653143
1418475805,118998468,43275066
1418475805,157997966,32101058
1418475805,189997554,51567890
1418475805,225997091,37824448
1418475805,266996563,30646180
1418475805,297996164,29626555
1418475805,330995739,39960737
1418475805,364995301,38808916
1418475805,396994889,22669607
1418475805,429994464,11787821
1418475805,458994091,68878989
1418475805,491993666,34156842
1418475805,523993254,37886627
1418475805,555992842,23796139
1418475805,587992430,37406169
1418475805,613992096,40042919
1418475805,646991671,30138413
1418475805,677991272,24175228
1418475805,709990860,44257761
1418475805,741990448,25159851
1418475805,772990049,41866032
1418475805,803989649,22102665
1418475805,835989237,31935557
1418475805,865988851,27151939
1418475805,897988439,27238161
1418475805,929988027,41370686
1418475805,959987641,27082665
1418475805,994987190,39312477
1418475806,29999614,10664739
1418475806,64999164,43692718
1418475806,97998739,32638040
1418475806,135998250,32574948
1418475806,173997760,12979755
1418475806,209997297,48304785
1418475806,244996846,28509649
1418475806,282996357,38973487
1418475806,318995894,18636476
1418475806,350995482,27590573
1418475806,386995018,23664013
1418475806,423994542,59868993
1418475806,460994065,26207109
1418475806,491993666,49774683
1418475806,525993229,17772916
1418475806,559992791,43401242
1418475806,591992379,41679595
1418475806,622991980,39514359
1418475806,654991568,26280816
1418475806,685991169,22466378
1418475806,717990757,52513342
1418475806,749990345,28814604
1418475806,779989958,30499413
1418475806,814989508,53456858
1418475806,842989147,19313851
1418475806,877988697,26252787
1418475806,909988285,27818818
1418475806,941987873,34401587
1418475806,973987461,29693738
1418475807,3999949,42823996
1418475807,35999537,24930428
1418475807,66999138,28663609
1418475807,99998713,40528053
1418475807,134998262,24685243
1418475807,173997760,39553582
1418475807,205997348,10745544
1418475807,243996859,44663222
1418475807,285996318,31046361
1418475807,322995842,10459904
1418475807,354995430,54062844
1418475807,387995005,36081337
1418475807,419994593,34468004
1418475807,451994181,23563626
1418475807,484993756,46563391
1418475807,516993344,19421466
1418475807,547992945,35612261
1418475807,581992508,39312960
1418475807,614992083,37310766
1418475807,646991671,37437470
1418475807,678991259,42762309
1418475807,713990808,28976968
1418475807,743990422,38202812
1418475807,776989997,25813841
1418475807,815989495,24643304
1418475807,851989031,31962843
1418475807,885988594,44391450
1418475807,925988079,32359115
1418475807,960987628,25829484
1418475807,995987177,4122521
