sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418482278,860988916,165701457
1418482278,980987371,72982950
1418482279,102998674,131433269
1418482279,224997104,90498338
1418482279,347995520,180357895
1418482279,467993975,121473398
1418482279,590992392,101119380
1418482279,723990679,92337710
1418482279,848989070,151890993
1418482279,973987461,168373217
1418482280,96998752,77854244
1418482280,230997026,191107049
1418482280,373995185,40072258
1418482280,513993383,151814559
1418482280,664991439,107734541
1418482280,811989546,124127159
1418482280,950987757,127298954
1418482281,77998996,178372900
1418482281,204997361,95048162
1418482281,333995700,112157866
1418482281,462994040,115864477
1418482281,611992121,172447603
1418482281,760990203,87454098
1418482281,905988336,143322875
1418482282,51999331,143187397
1418482282,197997451,110169568
1418482282,333995700,198343218
1418482282,462994040,67509772
1418482282,597992302,176796702
1418482282,736990512,90013824
1418482282,868988813,94045335
1418482283,1999975,162227936
1418482283,134998262,133453473
1418482283,268996537,204635428
1418482283,404994786,139774159
1418482283,539993048,128112073
1418482283,685991169,109834354
1418482283,822989405,162613914
1418482283,956987680,70534400
1418482284,92998803,161606121
1418482284,230997026,193527104
1418482284,366995276,73065727
1418482284,503993512,145885450
1418482284,651991606,107480579
1418482284,813989521,147208581
1418482284,971987486,141993563
1418482285,110998571,81118887
1418482285,247996808,189216152
1418482285,386995018,191370560
1418482285,529993177,57897581
1418482285,678991259,137997248
1418482285,819989443,110867817
1418482285,961987615,167438999
1418482286,100998700,104083516
1418482286,243996859,181521099
1418482286,388994992,155027889
1418482286,528993190,137846376
1418482286,682991207,201370693
1418482286,827989340,137695151
1418482286,967987538,93045171
1418482287,112998546,143039033
1418482287,257996679,190593154
1418482287,400994838,71878012
1418482287,548992932,147863032
1418482287,704990924,135551084
1418482287,850989044,150353952
1418482287,997987152,160301398
1418482288,165997863,100200934
1418482288,333995700,168724455
1418482288,503993512,170218686
1418482288,682991207,135116617
1418482288,852989019,91857691
1418482289,22999704,158422863
1418482289,194997490,125126741
1418482289,365995288,183675118
1418482289,533993126,121682058
1418482289,717990757,168665358
1418482289,887988568,199164601
1418482290,63999177,199350688
1418482290,233996988,79593469
1418482290,406994761,196267670
1418482290,579992533,193641594
1418482290,764990151,127362654
1418482290,935987950,221777630
1418482291,108998597,125100736
1418482291,283996344,117784382
1418482291,458994091,248924049
1418482291,644991696,151518170
1418482291,821989418,106092952
1418482291,978987396,238668116
1418482292,135998250,184208529
1418482292,293996215,177757766
1418482292,450994194,155963107
1418482292,615992070,144000531
1418482292,777989984,200241608
1418482292,936987937,154913736
1418482293,97998739,212695478
1418482293,257996679,117609827
1418482293,420994580,186737198
1418482293,584992469,184715813
1418482293,754990280,140431203
1418482293,916988195,178288642
1418482294,79998971,166394620
1418482294,241996885,103961248
1418482294,403994799,221437472
1418482294,590992392,111289941
1418482294,781989933,132880439
1418482294,971987486,226541670
1418482295,157997966,147989285
1418482295,344995559,192889530
1418482295,531993151,141266662
1418482295,727990628,123591209
1418482295,919988156,203139393
1418482296,111998559,110623596
1418482296,300996125,176476119
1418482296,490993679,189837603
1418482296,681991220,185823584
1418482296,850989044,254620076
1418482297,18999756,85983076
1418482297,190997541,177491597
1418482297,361995340,191565123
1418482297,531993151,293597802
1418482297,711990834,55466199
1418482297,881988645,203202946
1418482298,56999267,304958590
1418482298,227997065,150446679
1418482298,397994876,134589181
1418482298,573992611,234269575
1418482298,755990267,123745526
1418482298,928988040,110822899
1418482299,101998687,219724326
1418482299,276996434,214549015
1418482299,451994181,166472953
1418482299,631991864,141052865
1418482299,813989521,179118327
1418482299,988987268,127731633
1418482300,165997863,212436587
1418482300,342995585,138988873
1418482300,518993319,197674554
1418482300,703990937,192848576
1418482300,881988645,155684445
1418482301,59999228,228745006
1418482301,239996911,152476038
1418482301,417994619,137744171
1418482301,614992083,137585562
1418482301,818989456,192370831
1418482302,22999704,194969621
1418482302,226997078,130528951
1418482302,430994452,192383865
1418482302,639991761,250178176
1418482302,837989212,133695244
1418482303,43999434,144076215
1418482303,249996782,214499958
1418482303,453994155,176639391
1418482303,669991375,147711104
1418482303,877988697,300850309
1418482304,86998880,154844309
1418482304,297996164,199519486
1418482304,506993473,164000447
1418482304,720990718,240393687
1418482304,929988027,114189426
1418482305,138998211,262034453
1418482305,349995494,150752014
1418482305,536993087,227540950
1418482305,734990538,289107710
1418482305,920988143,116458812
1418482306,109998584,161552049
1418482306,299996138,295123067
1418482306,490993679,174343050
1418482306,691991091,265176390
1418482306,882988632,171933027
1418482307,72999061,184003276
1418482307,264996589,189488700
1418482307,454994143,199703488
1418482307,661991478,196849313
1418482307,876988710,197603313
1418482308,93998790,203805035
1418482308,312995971,245429416
1418482308,533993126,56289765
1418482308,742990435,216619419
1418482308,941987873,219317956
1418482309,135998250,178092143
1418482309,330995739,197494544
1418482309,528993190,229759062
1418482309,760990203,120988376
1418482309,986987293,248097137
1418482310,208997310,296875226
1418482310,430994452,110223180
1418482310,664991439,232348275
1418482310,865988851,236099558
1418482311,64999164,205359561
1418482311,264996589,166295587
1418482311,464994014,182647545
1418482311,673991323,206819367
1418482311,874988735,237059363
1418482312,76999009,295759177
1418482312,279996396,168277834
1418482312,479993821,208102931
1418482312,692991078,225504198
1418482312,894988478,238652227
1418482313,97998739,106327238
1418482313,301996112,242161165
1418482313,508993447,229892863
1418482313,721990705,209277592
1418482313,925988079,136473600
1418482314,132998288,228394340
1418482314,339995623,176159582
1418482314,544992984,281414954
1418482314,779989958,92671759
1418482314,986987293,319163889
1418482315,191997529,133557457
1418482315,399994851,185077334
1418482315,619992018,179346057
1418482315,852989019,244063281
1418482316,86998880,259649410
1418482316,320995868,190656046
1418482316,552992881,193300492
1418482316,803989649,181312105
1418482317,32999576,238693449
1418482317,266996563,149956651
1418482317,503993512,290036999
1418482317,734990538,147449382
1418482317,948987783,185921152
1418482318,158997953,261585470
1418482318,372995198,194988300
1418482318,589992405,264099161
1418482318,810989559,213456494
1418482319,25999666,219307739
1418482319,240996898,240391439
1418482319,457994104,227593791
1418482319,682991207,356270678
1418482319,898988426,116004360
1418482320,118998468,306467294
1418482320,340995610,91184322
1418482320,551992894,253186169
1418482320,783989907,154445773
1418482320,996987165,297536316
1418482321,214997232,216378484
1418482321,435994387,269943272
1418482321,670991362,81343229
1418482321,918988169,309467786
1418482322,168997825,137631014
1418482322,416994632,276987607
1418482322,672991336,286759981
1418482322,922988117,210037903
1418482323,141998172,111254806
1418482323,363995314,259660551
1418482323,587992430,289173236
1418482323,848989070,159516998
1418482324,98998726,147388916
1418482324,348995507,294455603
1418482324,607992173,245198206
1418482324,863988877,245533996
1418482325,116998494,213704935
1418482325,372995198,338806201
1418482325,632991851,197326807
1418482325,888988555,212254724
1418482326,142998159,252259583
1418482326,402994812,303874582
1418482326,664991439,231198699
1418482326,907988310,147610853
1418482327,133998275,190928586
1418482327,361995340,307815405
1418482327,594992340,292150882
1418482327,856988967,157196256
1418482328,116998494,384562788
1418482328,375995160,291841474
1418482328,613992096,88390672
1418482328,848989070,342336671
1418482329,81998945,324860588
1418482329,314995945,215797834
1418482329,548992932,162424395
1418482329,791989804,196352751
1418482330,24999679,326347610
1418482330,259996653,251713944
1418482330,494993628,214331951
1418482330,736990512,225796672
1418482330,975987435,368982562
1418482331,209997297,230088066
1418482331,447994233,201063141
1418482331,695991040,182399305
1418482331,961987615,244304541
1418482332,225997091,208198909
1418482332,490993679,234043823
1418482332,762990177,323783786
1418482333,32999576,134895579
1418482333,303996087,333550160
1418482333,574992598,87576705
1418482333,824989379,261147976
1418482334,65999151,222376619
1418482334,335995675,242340709
1418482334,612992108,289777740
1418482334,891988516,243716514
1418482335,160997928,357400425
1418482335,432994426,206820318
1418482335,713990808,189509357
1418482335,991987229,372375403
1418482336,233996988,178130759
1418482336,480993808,305772787
1418482336,733990551,266941486
1418482336,980987371,304024725
1418482337,225997091,200058352
1418482337,470993937,317177411
1418482337,756990254,332741170
1418482338,30999601,218813106
1418482338,306996048,261099782
1418482338,582992495,272447446
1418482338,863988877,215938300
1418482339,139998198,207736177
1418482339,415994645,294633269
1418482339,698991001,331630643
1418482339,977987409,134727015
1418482340,249996782,278965863
1418482340,498993576,236098751
1418482340,778989971,326332932
1418482341,62999189,292055127
1418482341,346995533,183227223
1418482341,603992224,308090732
1418482341,859988928,375129907
1418482342,141998172,167509567
1418482342,425994516,331365525
1418482342,689991117,291580163
1418482342,944987834,193651153
1418482343,198997438,306679532
1418482343,456994117,332760403
1418482343,726990641,166621624
1418482343,984987319,252089623
1418482344,240996898,311259616
1418482344,529993177,244908436
1418482344,818989456,296822276
1418482345,76999009,262665076
1418482345,333995700,338524664
1418482345,598992289,187428924
1418482345,859988928,247316170
1418482346,120998443,270070353
1418482346,408994735,247344374
1418482346,709990860,235520286
1418482346,998987139,273623012
1418482347,291996241,372819920
1418482347,581992508,200342379
1418482347,876988710,228830066
1418482348,169997812,244405034
1418482348,459994078,235602861
1418482348,758990229,418187265
1418482349,51999331,106935686
1418482349,348995507,436780207
1418482349,615992070,129701185
1418482349,882988632,399208961
1418482350,148998082,161749783
1418482350,416994632,432834924
1418482350,688991130,229701078
1418482350,956987680,374540742
1418482351,224997104,203271708
1418482351,525993229,284800860
1418482351,814989508,296026892
1418482352,114998520,286971499
1418482352,385995031,218421629
1418482352,660991490,295102784
1418482352,932987989,313550102
1418482353,203997374,265923873
1418482353,474993885,223232126
1418482353,774990023,278320855
1418482354,77998996,346314489
1418482354,382995070,126519598
1418482354,672991336,342499624
1418482354,946987808,429650314
1418482355,218997181,156633570
1418482355,493993640,287502648
1418482355,799989701,268572314
1418482356,106998623,231308820
1418482356,396994889,291155261
1418482356,680991233,207550534
1418482356,955987692,315603874
1418482357,236996949,366295932
1418482357,513993383,337219069
1418482357,802989662,260542445
1418482358,77998996,289815472
1418482358,353995443,239996661
1418482358,642991722,254528253
1418482358,952987731,447391499
1418482359,260996640,138824483
1418482359,573992611,436729475
1418482359,894988478,277595375
1418482360,201997400,131164550
1418482360,514993370,268815430
1418482360,830989302,389167958
1418482361,146998108,167555920
1418482361,442994297,416275727
1418482361,744990409,110144498
1418482362,65999151,369859418
1418482362,383995057,359778421
1418482362,708990872,235775700
1418482363,27999640,310978710
1418482363,349995494,413771069
1418482363,675991297,227715522
1418482363,997987152,331146251
1418482364,317995906,294499288
1418482364,641991735,284899921
1418482364,930988014,230212620
1418482365,218997181,360266492
1418482365,505993486,461232542
1418482365,838989199,320363482
1418482366,154998005,182562712
1418482366,479993821,369061288
1418482366,787989855,265357059
1418482367,76999009,290239076
1418482367,368995250,492811488
1418482367,666991413,227321307
1418482367,960987628,236982061
1418482368,249996782,295713427
1418482368,544992984,259714125
1418482368,873988748,377856048
1418482369,201997400,291831761
1418482369,530993164,416638957
1418482369,865988851,229211892
1418482370,196997464,374592557
1418482370,524993241,165163204
1418482370,865988851,415537737
1418482371,194997490,210705224
1418482371,521993280,354893583
1418482371,852989019,185770837
1418482372,186997593,468187997
1418483228,558992804,39133790
1418483228,585992456,38659895
1418483228,585992456,60117564
1418483228,602992237,42109714
1418483228,646991671,44331657
1418483228,689991117,41371670
1418483228,733990551,42225989
1418483228,780989946,45424563
1418483228,822989405,41523160
1418483228,865988851,41450558
1418483228,908988298,42018442
1418483228,950987757,40722609
1418483228,993987203,40839208
1418483229,38999498,42892935
1418483229,84998906,44790478
1418483229,130998314,46078786
1418483229,173997760,41727739
1418483229,215997220,40742708
1418483229,257996679,40364019
1418483229,301996112,41974635
1418483229,346995533,44612453
1418483229,387995005,38938953
1418483229,432994426,45604634
1418483229,476993859,40649825
1418483229,524993241,46762480
1418483229,566992701,41772312
1418483229,607992173,40130872
1418483229,650991619,40859137
1418483229,693991066,42747568
1418483229,742990435,45584169
1418483229,786989868,44039979
1418483229,831989289,42166970
1418483229,873988748,38901546
1418483229,916988195,42768488
1418483229,959987641,40067899
1418483230,2999962,41018424
1418483230,49999357,46298323
1418483230,93998790,43419566
1418483230,139998198,45212280
1418483230,182997644,41467033
1418483230,225997091,42326416
1418483230,268996537,41599564
1418483230,311995984,40907473
1418483230,355995417,42974423
1418483230,398994864,42447274
1418483230,446994246,46148864
1418483230,488993705,39950590
1418483230,539993048,51506415
1418483230,583992482,41437313
1418483230,626991928,40995779
1418483230,668991387,40920245
1418483230,711990834,40693697
1418483230,754990280,41537017
1418483230,798989714,42795289
1418483230,846989096,45232185
1418483230,889988542,43752276
1418483230,934987963,42059459
1418483230,976987422,41396284
1418483231,22999704,43115756
1418483231,64999164,41661577
1418483231,106998623,40380926
1418483231,153998018,45916921
1418483231,196997464,40708531
1418483231,239996911,41541746
1418483231,281996370,41064321
1418483231,324995816,41449408
1418483231,364995301,40214107
1418483231,408994735,41788108
1418483231,454994143,46277369
1418483231,498993576,40584539
1418483231,543992997,44169967
1418483231,586992443,41579028
1418483231,626991928,40303591
1418483231,669991375,41995546
1418483231,713990808,42461079
1418483231,758990229,44506462
1418483231,800989688,39582697
1418483231,843989134,42049649
1418483231,889988542,44027633
1418483231,931988001,41094440
1418483231,976987422,43916360
1418483232,18999756,41432266
1418483232,64999164,43404828
1418483232,108998597,41886481
1418483232,150998056,41106872
1418483232,193997503,41205978
1418483232,236996949,40324216
1418483232,279996396,43792875
1418483232,322995842,41253649
1418483232,368995250,41705204
1418483232,413994670,42153691
1418483232,459994078,45052413
1418483232,502993525,40057788
1418483232,548992932,45219932
1418483232,597992302,43559366
1418483232,636991799,40961662
1418483232,679991246,41393537
1418483232,724990666,42915505
1418483232,769990087,43823297
1418483232,814989508,43014464
1418483232,858988941,43835316
1418483232,900988401,40424233
1418483232,943987847,41920883
1418483232,986987293,40823992
1418483233,28999627,40130058
1418483233,73999048,41967541
1418483233,118998468,45192872
1418483233,160997928,42242210
1418483233,204997361,41103635
1418483233,246996820,40913090
1418483233,289996267,41309215
1418483233,331995726,42061855
1418483233,383995057,43554335
1418483233,422994555,38153571
1418483233,468993962,42027117
1418483233,510993422,40515185
1418483233,554992855,41332575
1418483233,599992276,41704347
1418483233,639991761,39411736
1418483233,682991207,40694896
1418483233,724990666,40065550
1418483233,766990126,41320082
1418483233,809989572,42001120
1418483233,852989019,41164971
1418483233,896988452,41590689
1418483233,937987924,39508577
1418483233,981987358,41707225
1418483234,25999666,43972261
1418483234,69999099,41596569
1418483234,112998546,40666835
1418483234,156997979,41776213
1418483234,198997438,41669985
1418483234,242996872,41480909
1418483234,288996280,44615476
1418483234,327995778,38773845
1418483234,371995211,42276921
1418483234,414994658,41271042
1418483234,457994104,41505290
1418483234,500993550,42632929
1418483234,544992984,41042045
1418483234,606992186,47875679
1418483234,643991709,40806091
1418483234,683991194,44506936
1418483234,725990654,41988090
1418483234,768990100,39571712
1418483234,810989559,42174072
1418483234,853989006,40532478
1418483234,894988478,41139903
1418483234,938987911,43541021
1418483234,983987332,42486495
1418483235,25999666,40789980
1418483235,69999099,41668062
1418483235,111998559,42085383
1418483235,154998005,41729562
1418483235,200997413,41341624
1418483235,242996872,43815790
1418483235,288996280,43873728
1418483235,332995713,41061581
1418483235,375995160,39933823
1418483235,418994606,42892428
1418483235,461994052,40425063
1418483235,505993486,42133502
1418483235,547992945,42814408
1418483235,605992199,45981741
1418483235,653991581,47079084
1418483235,707990885,43902577
1418483235,754990280,42741625
1418483235,795989752,39665370
1418483235,833989263,41870277
1418483235,878988684,41878681
1418483235,920988143,42674942
1418483235,962987602,41771557
1418483236,11999846,44175992
1418483236,51999331,40109530
1418483236,89998842,43931630
1418483236,132998288,52561520
1418483236,173997760,40822507
1418483236,217997194,41392348
1418483236,263996602,41636572
1418483236,315995932,40721667
1418483236,355995417,40501769
1418483236,395994902,43470871
1418483236,456994117,41074186
1418483236,520993293,41959171
1418483236,576992572,40684206
1418483236,642991722,41596322
1418483236,709990860,44416761
1418483236,763990164,41483079
1418483236,820989431,43288555
1418483236,870988787,42092451
1418483236,923988104,42884282
1418483236,970987499,41135489
1418483237,22999704,40739662
1418483237,80998958,41341487
1418483237,130998314,40741383
1418483237,182997644,43962840
1418483237,231997014,40866816
1418483237,288996280,41223856
1418483237,357995391,40932856
1418483237,417994619,41227299
1418483237,475993872,42323726
1418483237,540993035,46631306
1418483237,617992044,43016687
1418483237,676991284,42321489
1418483237,725990654,41706873
1418483237,774990023,39880156
1418483237,825989366,41662038
1418483237,881988645,41618725
1418483237,950987757,41839875
1418483238,8999885,46504745
1418483238,69999099,40505383
1418483238,119998456,43740865
1418483238,167997838,41352367
1418483238,213997245,40911236
1418483238,264996589,42700610
1418483238,314995945,42551654
1418483238,376995147,40945099
1418483238,465994001,43367292
1418483238,543992997,44490619
1418483238,620992005,42975063
1418483238,679991246,42994271
1418483238,746990383,42639065
1418483238,800989688,42511864
1418483238,881988645,43861582
1418483238,943987847,43693786
1418483239,13999820,46377977
1418483239,77998996,77312662
1418483239,136998237,79542710
1418483239,194997490,53262394
1418483239,252996743,78359226
1418483239,312995971,81124267
1418483239,379995108,45264244
1418483239,456994117,42562088
1418483239,550992907,64083750
1418483239,650991619,106632488
1418483239,728990615,53496388
1418483239,800989688,66901116
1418483239,860988916,49519861
1418483239,924988092,50462436
1418483240,3999949,85490149
1418483240,88998855,46262352
1418483240,172997773,50059614
1418483240,251996756,80359869
1418483240,338995636,78834491
1418483240,413994670,89346272
1418483240,491993666,81976930
1418483240,585992456,57004300
1418483240,673991323,84434637
1418483240,755990267,76580274
