sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418482914,101998687,64862073
1418482914,198997438,65762303
1418482914,297996164,73230288
1418482914,396994889,65402581
1418482914,497993589,65990048
1418482914,600992263,158174969
1418482914,701990963,66238919
1418482914,806989611,65905696
1418482914,912988246,161322319
1418482915,16999782,65613852
1418482915,122998417,65992540
1418482915,225997091,69485852
1418482915,331995726,69870744
1418482915,434994400,67540133
1418482915,537993074,66786499
1418482915,659991503,66670391
1418482915,769990087,66365569
1418482915,881988645,68626196
1418482915,993987203,65787972
1418482916,86998880,67398937
1418482916,183997632,67766080
1418482916,278996409,65754203
1418482916,376995147,68136055
1418482916,474993885,64414240
1418482916,574992598,70812757
1418482916,686991156,67123588
1418482916,804989637,66151512
1418482916,921988130,166210986
1418482917,39999486,67188725
1418482917,155997992,68089770
1418482917,275996447,67474913
1418482917,394994915,69881612
1418482917,514993370,88534555
1418482917,649991632,66368546
1418482917,773990036,77038920
1418482917,887988568,66160615
1418482917,992987216,68448223
1418482918,100998700,163454166
1418482918,205997348,73432198
1418482918,313995958,66286800
1418482918,422994555,65614871
1418482918,547992945,98779384
1418482918,690991104,202037624
1418482918,801989675,72621318
1418482918,917988182,102388588
1418482919,28999627,168884880
1418482919,141998172,101761637
1418482919,255996705,77935907
1418482919,370995224,138018884
1418482919,509993434,91569172
1418482919,645991684,100187876
1418482919,785989881,147396405
1418482919,917988182,104574867
1418482920,57999254,156762397
1418482920,193997503,77700696
1418482920,319995881,114272852
1418482920,446994246,95466940
1418482920,591992379,123044042
1418482920,759990216,90991398
1418482920,958987654,131734914
1418482921,90998829,147435130
1418482921,215997220,142718247
1418482921,368995250,138120672
1418482921,514993370,112554179
1418482921,660991490,141743697
1418482921,805989624,166566461
1418482921,929988027,73356497
1418482922,54999292,153420679
1418482922,180997670,148578980
1418482922,314995945,189006313
1418482922,446994246,165942652
1418482922,596992314,103798267
1418482922,734990538,167849502
1418482922,869988800,100203180
1418482923,999988,166678075
1418482923,135998250,162748151
1418482923,273996473,150110481
1418482923,412994683,79763083
1418482923,548992932,95787402
1418482923,705990911,205013200
1418482923,851989031,77478931
1418482924,999988,150069725
1418482924,151998044,115712587
1418482924,310995997,128470738
1418482924,507993460,116107560
1418482924,672991336,184387901
1418482924,832989276,81290581
1418482925,9999872,116231679
1418482925,179997683,179437467
1418482925,345995546,132863254
1418482925,494993628,161212281
1418482925,660991490,161110269
1418482925,822989405,107773406
1418482925,989987255,193013716
1418482926,160997928,177558463
1418482926,326995791,186741475
1418482926,498993576,171424905
1418482926,679991246,167200578
1418482926,850989044,129965917
1418482927,16999782,179033782
1418482927,177997709,130290504
1418482927,360995353,179014729
1418482927,531993151,143291891
1418482927,712990821,134444200
1418482927,873988748,224682502
1418482928,24999679,128744233
1418482928,176997722,141751467
1418482928,362995327,234145156
1418482928,539993048,115685101
1418482928,700990975,215211529
1418482928,859988928,145858665
1418482929,14999807,200254330
1418482929,198997438,117388162
1418482929,392994941,241530011
1418482929,573992611,144573175
1418482929,760990203,83514541
1418482929,930988014,215807923
1418482930,101998687,187168432
1418482930,293996215,139365956
1418482930,479993821,147495947
1418482930,672991336,150606484
1418482930,837989212,145573005
1418482931,2999962,157587708
1418482931,166997850,245463947
1418482931,329995752,149085474
1418482931,495993615,254026287
1418482931,682991207,83221935
1418482931,863988877,201109540
1418482932,35999537,157807738
1418482932,199997426,176421774
1418482932,370995224,197005963
1418482932,539993048,140065221
1418482932,743990422,208667333
1418482932,927988053,156995418
1418482933,121998430,149168451
1418482933,312995971,179584442
1418482933,505993486,172222861
1418482933,726990641,226095293
1418482933,985987306,98827291
1418482934,161997915,204364889
1418482934,346995533,166731199
1418482934,520993293,149062197
1418482934,733990551,176487272
1418482934,937987924,175635235
1418482935,140998185,212745026
1418482935,320995868,216605933
1418482935,494993628,122589973
1418482935,708990872,200797078
1418482935,900988401,315305406
1418482936,87998868,179444310
1418482936,271996499,155059782
1418482936,457994104,263604315
1418482936,668991387,212154775
1418482936,862988890,112833547
1418482937,70999086,199278427
1418482937,274996460,170563230
1418482937,490993679,194260626
1418482937,757990242,191377384
1418482938,211997271,184300523
1418482938,413994670,218536600
1418482938,651991606,163842463
1418482938,843989134,155374142
1418482939,62999189,204149380
1418482939,296996177,204387422
1418482939,515993357,207798245
1418482939,718990744,176750430
1418482939,915988207,274244994
1418482940,134998262,207912005
1418482940,352995456,387995492
1418482940,577992559,270065235
1418482940,792989791,263474643
1418482941,12999833,233644585
1418482941,215997220,108670294
1418482941,414994658,274384711
1418482941,632991851,166606515
1418482941,853989006,252123048
1418482942,60999215,143693816
1418482942,269996524,249499851
1418482942,497993589,322100387
1418482942,749990345,157506924
1418482943,136998237,158142807
1418482943,465994001,245754640
1418482943,713990808,211554767
1418482943,934987963,233422916
1418482944,172997773,133220819
1418482944,389994979,330938284
1418482944,601992250,148733000
1418482944,840989173,164454381
1418482945,85998893,255155839
1418482945,328995765,234584260
1418482945,556992829,457040734
1418482945,802989662,195788968
1418482946,41999460,295794486
1418482946,258996666,288354966
1418482946,497993589,115180515
1418482946,743990422,349039877
1418482946,979987383,126527885
1418482947,188997567,318807832
1418482947,416994632,156039474
1418482947,639991761,249583366
1418482947,945987821,257800507
1418482948,191997529,226180433
1418482948,436994374,191139193
1418482948,695991040,230558808
1418482948,925988079,235516689
1418482949,145998121,265628053
1418482949,368995250,156451921
1418482949,603992224,323857803
1418482950,20999730,167145548
1418482950,246996820,277884706
1418482950,524993241,276319933
1418482950,761990190,212128187
1418482950,986987293,274861882
1418482951,215997220,207454008
1418482951,443994284,235118275
1418482951,716990769,299173795
1418482951,983987332,162748243
1418482952,231997014,242751097
1418482952,460994065,267864902
1418482952,707990885,320751227
1418482952,955987692,390183632
1418482953,210997284,151604566
1418482953,482993782,179915012
1418482953,797989727,349339935
1418482954,265996576,165206444
1418482954,585992456,206102586
1418482954,876988710,294775663
1418482955,135998250,237253679
1418482955,396994889,215103344
1418482955,639991761,243645516
1418482955,903988362,347692715
1418482956,163997889,201283810
1418482956,434994400,357898583
1418482956,687991143,150326632
1418482956,972987474,466596323
1418482957,246996820,332422863
1418482957,524993241,246533260
1418482957,782989920,333678254
1418482958,43999434,212231602
1418482958,446994246,250892785
1418482958,869988800,244087530
1418482959,149998069,427278767
1418482959,385995031,138119124
1418482959,669991375,266850310
1418482959,915988207,259171569
1418482960,170997799,235410720
1418482960,449994207,296859335
1418482960,723990679,299262373
1418482960,980987371,234757478
1418482961,240996898,350495837
1418482961,496993602,386129740
1418482961,782989920,289933500
1418482962,36999524,281816508
1418482962,301996112,260544001
1418482962,572992623,249529588
1418482962,841989160,265792343
1418482963,102998674,234505478
1418482963,376995147,325238052
1418482963,644991696,235737469
1418482963,951987744,268990446
1418482964,473993898,361283418
1418482964,781989933,221824956
1418482965,46999395,251905711
1418482965,320995868,161712749
1418482965,592992366,384647616
1418482965,861988903,179520197
1418482966,129998327,337516227
1418482966,404994786,203694684
1418482966,703990937,358267759
1418482966,979987383,252586517
1418482967,243996859,383249149
1418482967,516993344,411062559
1418482967,800989688,280511592
1418482968,91998816,203047272
1418482968,569992662,280945459
1418482968,857988954,413669679
1418482969,128998340,220945738
1418482969,428994477,180019634
1418482969,725990654,268781460
1418482970,20999730,318270384
1418482970,300996125,275954283
1418482970,591992379,217584068
1418482970,878988684,346627796
1418482971,159997941,263327712
1418482971,437994361,452992062
1418482971,734990538,313400929
1418482972,26999653,353532031
1418482972,323995829,194382401
1418482972,816989482,289682027
1418482973,149998069,280055339
1418482973,466993988,415702375
1418482973,792989791,166113428
1418482974,97998739,263381451
1418482974,412994683,236173340
1418482974,735990525,364846520
1418482975,55999280,185939547
1418482975,336995662,359839891
1418482975,633991838,309190371
1418482975,941987873,570948016
1418482976,276996434,231925665
1418482976,612992108,285841366
1418482976,904988349,344272043
1418482977,209997297,288196651
1418482977,567992688,313127052
1418482977,900988401,319642099
1418482978,227997065,305631755
1418482978,552992881,311485694
1418482978,877988697,292471799
1418482979,342995585,388036311
1418482979,784989894,315744658
1418482980,174997747,332505370
1418482980,525993229,232805641
1418482980,858988941,255656988
1418482981,193997503,482837270
1418482981,540993035,194894908
1418482981,855988980,306858463
1418482982,164997876,441578668
1418482982,482993782,243332995
1418482982,816989482,473659686
1418482983,124998391,512464355
1418482983,441994310,424261780
1418482983,763990164,145249979
1418482984,103998662,365636867
1418482984,436994374,338085550
1418482984,988987268,434988013
1418482985,383995057,246827563
1418482985,733990551,474630211
1418482986,63999177,281015050
1418482986,399994851,190504763
1418482986,740990460,309654388
1418482987,68999112,361261447
1418482987,382995070,319954293
1418482987,737990499,299592347
1418482988,73999048,312819306
1418482988,406994761,401237161
1418482988,730990589,523507248
1418482989,250996769,499095103
1418482989,753990293,307936336
1418482990,142998159,202758866
1418482990,452994168,340388891
1418482990,783989907,432204021
1418482991,95998765,104524218
1418482991,436994374,511546471
1418482991,774990023,281812527
1418482992,104998649,354631385
1418482992,409994722,349115528
1418482992,742990435,522876406
1418482993,76999009,506292660
1418482993,418994606,277237944
1418482993,766990126,346064779
1418482994,91998816,489961900
1418482994,409994722,268580387
1418482994,779989958,293848927
1418482995,98998726,357132024
1418482995,423994542,194485827
1418482995,773990036,333987191
1418482996,95998765,288916447
1418482996,429994464,430386802
1418482996,771990061,412155966
1418482997,389994979,178988463
1418482997,787989855,378746756
1418482998,122998417,291650453
1418482998,456994117,317121426
1418482998,829989315,350518351
1418482999,177997709,362069020
1418482999,525993229,327911111
1418482999,879988671,316454671
1418483000,230997026,341393118
1418483000,609992147,337012976
1418483000,951987744,633841826
1418483001,280996383,329077953
1418483001,643991709,355180431
1418483001,991987229,352945817
1418483002,399994851,449881596
1418483002,925988079,256794061
1418483003,301996112,328804496
1418483003,672991336,404925715
1418483004,52999318,327951183
1418483004,414994658,505514518
1418483004,799989701,236091898
1418483005,183997632,268675823
1418483005,555992842,426089474
1418483005,929988027,389502816
1418483006,278996409,421262682
1418483006,637991787,316065277
1418483007,24999679,573368585
1418483007,420994580,213792954
1418483007,828989328,370861237
1418483008,221997142,428492953
1418483008,583992482,327284861
1418483008,974987448,308817926
1418483009,352995456,617511086
1418483010,0,203447009
1418483010,456994117,203447009
1418483873,229997039,93286771
1418483873,303996087,68834376
1418483873,373995185,63783128
1418483873,441994310,66182356
1418483873,506993473,67522687
1418483873,579992533,66407134
1418483873,644991696,66071902
1418483873,715990782,66492436
1418483873,784989894,69098975
1418483873,854988993,65572222
1418483873,925988079,74174218
1418483873,997987152,66872608
1418483874,159997941,157615956
1418483874,239996911,74537534
1418483874,304996074,64210727
1418483874,369995237,62992170
1418483874,448994220,74941173
1418483874,516993344,69288563
1418483874,585992456,66974800
1418483874,658991516,68772979
1418483874,723990679,65251271
1418483874,790989817,66178439
1418483874,860988916,68949583
1418483874,928988040,65574196
1418483875,75999022,143109080
1418483875,149998069,71008461
1418483875,293996215,142191313
1418483875,360995353,65409669
1418483875,428994477,67606924
1418483875,498993576,64795859
1418483875,566992701,64678465
1418483875,641991735,73687915
1418483875,898988426,255602684
1418483875,965987564,65022272
1418483876,33999563,66844496
1418483876,102998674,65949943
1418483876,179997683,75767977
1418483876,252996743,70598443
1418483876,324995816,68579200
1418483876,390994967,63953889
1418483876,465994001,71906821
1418483876,532993138,65710134
1418483876,695991040,162260823
1418483876,768990100,70451858
1418483876,838989199,67617736
1418483876,906988323,66632513
1418483876,973987461,64212473
1418483877,42999447,66980451
1418483877,110998571,65697756
1418483877,183997632,72253416
1418483877,251996756,65673172
1418483877,317995906,63128313
1418483877,394994915,73102472
1418483877,467993975,70270843
1418483877,534993113,65774168
1418483877,603992224,66924545
1418483877,673991323,69363301
1418483877,740990460,65174884
1418483877,809989572,66362311
1418483877,879988671,68163764
1418483878,35999537,153453230
1418483878,102998674,64780010
1418483878,177997709,71407851
1418483878,251996756,70512120
1418483878,325995803,72561053
1418483878,397994876,70324155
1418483878,542993010,143209747
1418483878,611992121,66920778
1418483878,680991233,65372565
1418483878,748990357,64524561
1418483878,815989495,65955532
1418483878,885988594,66669166
1418483878,953987718,66325037
1418483879,117998481,160217931
1418483879,197997451,76743395
1418483879,266996563,67052583
1418483879,336995662,66335762
1418483879,505993486,166197856
1418483879,577992559,70202518
1418483879,644991696,64044328
1418483879,715990782,68549852
1418483879,788989843,71372120
1418483879,856988967,65361045
1418483879,922988117,64763021
1418483879,994987190,70494935
1418483880,64999164,66529284
1418483880,133998275,65060968
1418483880,201997400,64647706
1418483880,272996486,67588997
1418483880,339995623,65238241
1418483880,410994709,69122335
1418483880,478993834,65700803
1418483880,546992958,66578737
1418483880,710990847,161553306
1418483880,776989997,64171763
1418483880,843989134,64365423
1418483880,914988220,69265446
1418483880,984987319,67361462
1418483881,54999292,66942095
1418483881,123998404,65553671
1418483881,196997464,71222776
1418483881,272996486,74129132
1418483881,342995585,66807054
1418483881,420994580,73758393
1418483881,491993666,69034889
1418483881,560992778,65705412
1418483881,632991851,68752884
1418483881,702990950,68197188
1418483881,772990049,67134275
1418483881,842989147,64233004
1418483881,909988285,64302471
1418483881,978987396,65662551
1418483882,47999383,69279486
1418483882,118998468,67465707
1418483882,185997606,64072050
1418483882,253996730,66894198
1418483882,336995662,80122280
1418483882,409994722,70696032
1418483882,488993705,77472010
1418483882,555992842,65002152
1418483882,625991941,67084887
1418483882,694991053,68161222
1418483882,761990190,64337365
1418483882,833989263,69826156
1418483882,902988375,65513967
1418483882,970987499,64694747
1418483883,38999498,66163305
1418483883,200997413,159969972
1418483883,268996537,65809177
1418483883,338995636,67193408
1418483883,410994709,69141202
1418483883,478993834,65668007
1418483883,548992932,69852585
1418483883,620992005,69968442
1418483883,688991130,64210028
1418483883,757990242,65126947
1418483883,937987924,181843857
1418483884,5999923,66937824
1418483884,75999022,68316688
1418483884,145998121,66791837
1418483884,294996203,147306087
1418483884,362995327,65749016
1418483884,436994374,70954925
1418483884,512993396,64994236
1418483884,580992520,65654533
1418483884,640991748,67691044
1418483884,710990847,65822525
1418483884,797989727,65857272
1418483884,874988735,70876093
1418483884,945987821,64980491
1418483885,20999730,67410461
1418483885,75999022,65878008
1418483885,142998159,68219309
1418483885,211997271,72144346
1418483885,292996228,64730064
1418483885,371995211,71755670
1418483885,446994246,66382663
1418483885,521993280,64245639
1418483885,605992199,67092617
1418483885,674991310,65310666
1418483885,772990049,66921864
1418483885,867988825,70452433
1418483885,943987847,64684704
1418483886,39999486,67982889
1418483886,101998687,66587630
1418483886,165997863,67438933
1418483886,235996962,65133077
1418483886,333995700,65398971
1418483886,419994593,70593846
1418483886,486993731,66659202
1418483886,550992907,64105375
1418483886,618992031,69068217
1418483886,688991130,64498662
1418483886,779989958,66382663
1418483886,867988825,65570219
1418483886,943987847,66356395
1418483887,40999473,221873710
1418483887,122998417,70373736
1418483887,199997426,63475840
1418483887,272996486,68463354
1418483887,363995314,65295852
1418483887,466993988,65623666
1418483887,559992791,71955479
1418483887,637991787,69879688
1418483887,715990782,66972686
1418483887,801989675,66270752
1418483887,898988426,158870108
1418483887,980987371,66830290
1418483888,85998893,160486622
1418483888,223997117,66153778
1418483888,318995894,64369169
1418483888,411994696,68807998
1418483888,521993280,68877032
1418483888,599992276,68085680
1418483888,675991297,64451655
1418483888,777989984,72801615
1418483888,871988774,165552847
1418483888,970987499,67251004
1418483889,67999125,162932344
1418483889,162997902,64609927
1418483889,261996627,64713577
1418483889,358995379,68027014
1418483889,454994143,68253296
1418483889,547992945,64920126
1418483889,646991671,69481870
1418483889,764990151,71906252
1418483889,855988980,71288899
1418483889,941987873,64363309
1418483890,26999653,70760596
1418483890,113998533,65567259
1418483890,201997400,64754533
1418483890,290996254,74070325
1418483890,379995108,70007014
1418483890,467993975,68180145
1418483890,558992804,66810189
1418483890,651991606,66859998
1418483890,755990267,68015075
1418483890,849989057,67151696
1418483890,944987834,69526066
1418483891,56999267,65105664
1418483891,168997825,155605469
1418483891,282996357,66412052
1418483891,396994889,66977042
1418483891,515993357,64682593
1418483891,626991928,65765337
1418483891,740990460,65696250
1418483891,855988980,69419109
1418483891,954987705,70323947
1418483892,55999280,65078280
1418483892,158997953,161284522
1418483892,261996627,71870908
1418483892,364995301,67070132
1418483892,468993962,66184472
1418483892,587992430,77562976
1418483892,713990808,129040786
1418483892,831989289,108164020
1418483892,945987821,118166171
1418483893,137998224,85553507
1418483893,280996383,113316439
1418483893,418994606,97432519
1418483893,533993126,73154584
1418483893,654991568,118200131
1418483893,774990023,72944702
1418483893,904988349,137181579
1418483894,29999614,103951666
1418483894,152998031,119142520
1418483894,281996370,124343385
1418483894,413994670,204142094
1418483894,554992855,103386388
1418483894,684991181,228122036
1418483894,812989534,79618427
1418483894,936987937,76848988
1418483895,71999074,176554211
1418483895,198997438,117392879
1418483895,323995829,74157783
1418483895,463994027,129975238
1418483895,599992276,103638944
1418483895,731990576,126252823
1418483895,867988825,112296159
1418483896,45999408,151507437
1418483896,185997606,169872152
1418483896,324995816,87657202
1418483896,466993988,114386474
1418483896,597992302,141108480
1418483896,753990293,131956825
1418483896,902988375,121437535
1418483897,41999460,163288103
1418483897,176997722,110313739
1418483897,322995842,159789963
1418483897,472993911,188466991
1418483897,599992276,103641751
1418483897,738990486,141788794
1418483897,903988362,152470324
1418483898,55999280,120023947
1418483898,203997374,133145992
1418483898,351995469,157733192
1418483898,490993679,128328557
1418483898,624991954,136096013
1418483898,828989328,133998704
1418483898,963987589,148133196
1418483899,107998610,167339645
1418483899,254996717,99709124
1418483899,392994941,164783039
1418483899,530993164,180678045
1418483899,669991375,100802402
1418483899,824989379,192380141
1418483899,969987512,106023960
1418483900,140998185,132296993
1418483900,285996318,175605978
1418483900,428994477,148167045
1418483900,568992675,132931614
1418483900,738990486,145099452
1418483900,904988349,163161938
1418483901,77998996,165261758
1418483901,232997001,132983949
1418483901,401994825,84493507
1418483901,555992842,184228156
1418483901,727990628,190453309
1418483901,897988439,131654449
1418483902,66999138,135993630
1418483902,224997104,124812902
1418483902,381995082,117041558
1418483902,571992636,193420621
1418483902,752990306,131365166
1418483902,934987963,206775630
1418483903,111998559,140158685
1418483903,271996499,180074567
1418483903,440994323,150369126
1418483903,622991980,166512493
1418483903,813989521,153458984
1418483903,969987512,169065442
1418483904,151998044,161140031
1418483904,343995572,184972592
1418483904,528993190,154633071
1418483904,758990229,243002255
1418483904,956987680,137189992
1418483905,165997863,150612493
1418483905,349995494,188127178
1418483905,516993344,234210598
1418483905,683991194,88948698
1418483905,867988825,170599400
1418483906,43999434,278175027
1418483906,212997258,80814905
1418483906,375995160,189254358
1418483906,539993048,123825108
1418483906,765990139,287407641
1418483906,935987950,215864516
1418483907,111998559,187381463
1418483907,304996074,150565895
1418483907,499993563,216701873
1418483907,687991143,126655100
1418483907,908988298,242753703
1418483908,149998069,68785308
1418483908,391994954,189247346
1418483908,589992405,157261265
1418483908,793989778,182761896
1418483908,981987358,209066344
1418483909,184997619,182790291
1418483909,369995237,167888456
1418483909,567992688,190842781
1418483909,773990036,225304588
1418483909,974987448,272811515
1418483910,181997657,115413020
1418483910,379995108,252623402
1418483910,587992430,234483713
1418483910,776989997,174512588
1418483910,987987280,265070696
1418483911,191997529,147883978
1418483911,417994619,202293796
1418483911,626991928,255317202
1418483911,812989534,159485979
1418483912,9999872,186619577
1418483912,225997091,261245025
1418483912,440994323,79567433
1418483912,652991593,210726457
1418483912,843989134,192856239
1418483913,33999563,189049430
1418483913,247996808,239455640
1418483913,469993949,243365331
1418483913,714990795,135179744
1418483913,932987989,226528223
1418483914,150998056,175612630
1418483914,347995520,219792296
1418483914,558992804,215601429
1418483914,784989894,259736541
1418483915,24999679,140604924
1418483915,228997052,180230527
1418483915,421994567,309835580
1418483915,639991761,130721306
1418483915,859988928,175868651
1418483916,90998829,215835706
1418483916,365995288,330086165
1418483916,559992791,160642924
1418483916,797989727,275486333
1418483917,9999872,158289111
1418483917,208997310,233009384
1418483917,427994490,203103786
1418483917,654991568,149975966
1418483917,890988529,222896716
1418483918,157997966,227749991
1418483918,418994606,211315062
1418483918,657991529,332196330
1418483918,876988710,189515550
1418483919,95998765,174709595
1418483919,333995700,249841168
1418483919,574992598,170149729
1418483919,800989688,182816423
1418483920,12999833,243814071
1418483920,224997104,337930300
1418483920,445994258,150554236
1418483920,740990460,254225926
1418483920,953987718,199629374
1418483921,264996589,372980172
1418483921,492993653,108879420
1418483921,715990782,337082218
1418483921,961987615,176057483
1418483922,194997490,154650063
1418483922,428994477,265151706
1418483922,658991516,170771652
1418483922,899988413,245133325
1418483923,144998134,238029410
1418483923,421994567,343977197
1418483923,629991890,308841518
1418483923,864988864,139506895
1418483924,79998971,205322888
1418483924,313995958,226981459
1418483924,554992855,246754255
1418483924,797989727,238179630
1418483925,19999743,264873193
1418483925,238996923,111836050
1418483925,456994117,326330126
1418483925,699990988,297249685
1418483925,939987898,210969278
1418483926,181997657,204788584
1418483926,405994773,208441508
1418483926,656991542,212090328
1418483926,913988233,215236093
1418483927,152998031,360419850
1418483927,390994967,104026638
1418483927,638991774,245696913
1418483927,897988439,204140021
1418483928,162997902,362113036
1418483928,477993846,139783721
1418483928,746990383,219620707
1418483928,998987139,230203798
1418483929,222997129,198489769
1418483929,466993988,310041186
1418483929,699990988,211975021
1418483929,948987783,345744893
1418483930,200997413,138040195
1418483930,457994104,261573243
1418483930,687991143,298195190
1418483930,958987654,196525062
1418483931,207997323,360539760
1418483931,465994001,230261609
1418483931,722990692,250467670
1418483932,10999859,313865934
1418483932,258996666,164398972
1418483932,493993640,225976098
1418483932,726990641,242218095
1418483932,964987577,171895140
1418483933,213997245,307918723
1418483933,486993731,291586284
1418483933,734990538,178534477
1418483933,973987461,391785791
1418483934,213997245,181813083
1418483934,485993743,258684830
1418483934,749990345,226505754
1418483934,989987255,281843954
1418483935,228997052,199395044
1418483935,500993550,225665519
1418483935,782989920,320594929
1418483936,31999589,210374446
1418483936,307996035,342260017
1418483936,581992508,151585067
1418483936,836989225,191514645
1418483937,83998919,270364192
1418483937,343995572,257907767
1418483937,595992327,194766877
1418483937,873988748,324093818
1418483938,148998082,250918125
1418483938,419994593,321142333
1418483938,708990872,166194267
1418483938,972987474,264371219
1418483939,248996795,329009247
1418483939,500993550,285751629
1418483939,763990164,286770371
