sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475868,588992417,18963621
1418475868,598992289,1496930
1418475868,607992173,1729617
1418475868,618992031,8673796
1418475868,628991902,18715913
1418475868,638991774,2725882
1418475868,649991632,20145353
1418475868,658991516,3038678
1418475868,668991387,3271575
1418475868,679991246,13004585
1418475868,689991117,6915235
1418475868,700990975,19001551
1418475868,710990847,1361835
1418475868,720990718,21763354
1418475868,730990589,2502198
1418475868,741990448,7551177
1418475868,752990306,33311733
1418475868,762990177,4532857
1418475868,772990049,2900589
1418475868,783989907,2262774
1418475868,794989765,27115794
1418475868,805989624,1541254
1418475868,816989482,1565648
1418475868,826989353,4627303
1418475868,840989173,19845477
1418475868,852989019,1731469
1418475868,866988838,27721139
1418475868,882988632,1860529
1418475868,898988426,5382321
1418475868,914988220,13323805
1418475868,930988014,2236171
1418475868,945987821,18049400
1418475868,961987615,1690985
1418475868,978987396,24228274
1418475868,995987177,2972348
1418475869,12999833,2341975
1418475869,28999627,27654547
1418475869,45999408,6438906
1418475869,61999202,5912196
1418475869,74999035,1390256
1418475869,88998855,39999706
1418475869,102998674,1837063
1418475869,114998520,4440595
1418475869,127998353,5621570
1418475869,138998211,13092388
1418475869,150998056,2228932
1418475869,162997902,17364032
1418475869,174997747,27368161
1418475869,185997606,2242137
1418475869,198997438,14169238
1418475869,209997297,14404625
1418475869,221997142,13847623
1418475869,234996975,29651603
1418475869,249996782,21057805
1418475869,266996563,14907628
1418475869,279996396,4133144
1418475869,291996241,11584575
1418475869,306996048,45044395
1418475869,317995906,4450684
1418475869,329995752,5868921
1418475869,341995597,6893423
1418475869,354995430,20362536
1418475869,367995263,1203857
1418475869,379995108,10315224
1418475869,391994954,24280499
1418475869,404994786,1541196
1418475869,416994632,10236535
1418475869,427994490,8190727
1418475869,440994323,14350446
1418475869,453994155,9625138
1418475869,465994001,13089989
1418475869,477993846,8888986
1418475869,490993679,18850564
1418475869,503993512,8664243
1418475869,516993344,30890451
1418475869,527993203,1875155
1418475869,540993035,8744230
1418475869,553992868,14044147
1418475869,567992688,21555581
1418475869,577992559,1470933
1418475869,591992379,10262957
1418475869,604992211,26731134
1418475869,617992044,1685102
1418475869,629991890,9539047
1418475869,642991722,25573278
1418475869,657991529,1587829
1418475869,672991336,9518634
1418475869,686991156,10815008
1418475869,701990963,13845551
1418475869,714990795,10078052
1418475869,729990602,17570506
1418475869,744990409,5861321
1418475869,759990216,16623385
1418475869,774990023,10152519
1418475869,789989830,24351220
1418475869,803989649,1291716
1418475869,819989443,11258397
1418475869,832989276,10469104
1418475869,845989109,25126487
1418475869,857988954,2074681
1418475869,870988787,11491405
1418475869,884988607,25675901
1418475869,896988452,2749388
1418475869,911988259,9142009
1418475869,923988104,28093218
1418475869,935987950,1745222
1418475869,948987783,11438628
1418475869,961987615,13284281
1418475869,973987461,15974103
1418475869,989987255,14406623
1418475870,1999975,14462363
1418475870,14999807,13887174
1418475870,26999653,14555393
1418475870,39999486,15315481
1418475870,52999318,27168900
1418475870,64999164,2630595
1418475870,80998958,12776949
1418475870,96998752,12936338
1418475870,112998546,24386132
1418475870,128998340,1713594
1418475870,145998121,11306755
1418475870,160997928,25729353
1418475870,176997722,2568914
1418475870,193997503,11608712
1418475870,207997323,24880951
1418475870,220997155,2962115
1418475870,233996988,9412400
1418475870,250996769,10539649
1418475870,270996512,13861984
1418475870,286996306,14348266
1418475870,300996125,12677764
1418475870,312995971,11832849
1418475870,326995791,11907162
1418475870,340995610,12516736
1418475870,353995443,11634636
1418475870,366995276,11564528
1418475870,380995095,18141802
1418475870,393994928,14880570
1418475870,407994748,31114535
1418475870,420994580,2780294
1418475870,433994413,11348660
1418475870,448994220,32247811
1418475870,461994052,4187510
1418475870,475993872,11651303
1418475870,488993705,13815001
1418475870,501993537,12630084
1418475870,518993319,11869300
1418475870,535993100,17184373
1418475870,551992894,19033535
1418475870,567992688,16959239
1418475870,580992520,13270270
1418475870,593992353,12741691
1418475870,607992173,12412412
1418475870,621991993,13158976
1418475870,635991812,10392504
1418475870,649991632,13471847
1418475870,663991452,18892636
1418475870,680991233,11336162
1418475870,695991040,24200237
1418475870,708990872,1800688
1418475870,722990692,11739758
1418475870,737990499,15044840
1418475870,751990319,12907148
1418475870,764990151,12143299
1418475870,778989971,11273055
1418475870,792989791,14830550
1418475870,806989611,16037230
1418475870,820989431,15317573
1418475870,836989225,17062164
1418475870,850989044,15141628
1418475870,864988864,14299823
1418475870,882988632,12574746
1418475870,901988388,12089549
1418475870,920988143,13440869
1418475870,939987898,14093558
1418475870,956987680,12508682
1418475870,975987435,15955202
1418475870,991987229,16195446
1418475871,8999885,24596203
1418475871,25999666,1564489
1418475871,43999434,14583140
1418475871,60999215,12756354
1418475871,76999009,16325894
1418475871,94998777,12087608
1418475871,111998559,11029560
1418475871,128998340,17061414
1418475871,146998108,14687548
1418475871,163997889,10446497
1418475871,182997644,16431164
1418475871,198997438,11004545
1418475871,216997207,15384552
1418475871,233996988,18197458
1418475871,251996756,19637860
1418475871,273996473,18094359
1418475871,290996254,18704017
1418475871,306996048,18139646
1418475871,322995842,19608994
1418475871,337995649,16781025
1418475871,353995443,29215486
1418475871,367995263,1966609
1418475871,383995057,16940793
1418475871,400994838,16723659
1418475871,415994645,18499200
1418475871,431994439,14824093
1418475871,446994246,14200300
1418475871,461994052,19769107
1418475871,477993846,17092211
1418475871,493993640,15581481
1418475871,510993422,19923946
1418475871,526993216,16016487
1418475871,542993010,17300170
1418475871,558992804,15966506
1418475871,574992598,17281087
1418475871,589992405,24125700
1418475871,605992199,19301770
1418475871,620992005,10214044
1418475871,637991787,14215198
1418475871,652991593,16670586
1418475871,669991375,28460239
1418475871,683991194,1649711
1418475871,699990988,13654653
1418475871,714990795,14221457
1418475871,730990589,14357686
1418475871,745990396,15388266
1418475871,761990190,16082306
1418475871,777989984,15107791
1418475871,793989778,15788722
1418475871,809989572,15118905
1418475871,825989366,18404521
1418475871,841989160,13639093
1418475871,857988954,18079989
1418475871,874988735,13566380
1418475871,890988529,16488395
1418475871,908988298,14951751
1418475871,925988079,16767268
1418475871,941987873,12499646
1418475871,958987654,18277048
1418475871,975987435,14700007
1418475871,990987242,28191384
1418475872,6999910,2351290
1418475872,30999601,15678785
1418475872,48999370,13367459
1418475872,63999177,15887272
1418475872,80998958,15313205
1418475872,96998752,12432310
1418475872,113998533,20431463
1418475872,130998314,13007047
1418475872,146998108,16485425
1418475872,163997889,18132304
1418475872,179997683,11262487
1418475872,195997477,18726100
1418475872,210997284,13118825
1418475872,226997078,14557204
1418475872,242996872,18937233
1418475872,271996499,16774256
1418475872,293996215,14544356
1418475872,313995958,19380172
1418475872,332995713,15464845
1418475872,352995456,30132578
1418475872,370995224,1784674
1418475872,390994967,22061351
1418475872,409994722,18334206
1418475872,428994477,16069431
1418475872,447994233,12608617
1418475872,466993988,18610088
1418475872,486993731,15716077
1418475872,507993460,18186855
1418475872,527993203,13789219
1418475872,548992932,20045639
1418475872,567992688,13927474
1418475872,588992417,14045563
1418475872,606992186,15502663
1418475872,629991890,15121691
1418475872,649991632,17052576
1418475872,670991362,29897063
1418475872,691991091,20153307
1418475872,713990808,20641178
1418475872,733990551,15485928
1418475872,753990293,19252379
1418475872,774990023,18734299
1418475872,795989752,19259789
1418475872,827989340,18578103
1418475872,847989083,17879940
1418475872,868988813,14976019
1418475872,890988529,20462516
1418475872,911988259,20497924
1418475872,932987989,23439599
1418475872,955987692,16356625
1418475872,975987435,22946054
1418475872,995987177,14447148
1418475873,18999756,21615433
1418475873,41999460,20149569
1418475873,62999189,20923732
1418475873,85998893,19014622
1418475873,107998610,21401842
1418475873,131998301,20882544
1418475873,149998069,20017207
1418475873,167997838,20436475
1418475873,193997503,17471724
1418475873,212997258,27096594
1418475873,229997039,27908844
1418475873,250996769,18305026
1418475873,276996434,23173652
1418475873,295996190,19401991
1418475873,312995971,20001832
1418475873,331995726,21752864
1418475873,349995494,23278691
1418475873,367995263,18288880
1418475873,385995031,23472732
1418475873,403994799,15508938
1418475873,422994555,25135861
1418475873,441994310,22601512
1418475873,459994078,20888348
1418475873,479993821,21495002
1418475873,498993576,23120558
1418475873,517993332,23378361
1418475873,534993113,16839650
1418475873,552992881,17534690
1418475873,571992636,23381675
1418475873,599992276,22297545
1418475873,625991941,15015723
1418475873,652991593,23846262
1418475873,679991246,21828963
1418475873,704990924,20910555
1418475873,726990641,16523866
1418475873,747990370,16452829
1418475873,768990100,18235900
1418475873,790989817,19171152
1418475873,812989534,18674605
1418475873,831989289,16375962
1418475873,851989031,18843068
1418475873,868988813,17521772
1418475873,887988568,17718902
1418475873,907988310,17144446
1418475873,933987976,20510940
1418475873,959987641,19732675
1418475873,985987306,14819409
1418475874,8999885,19534729
1418475874,27999640,16336436
1418475874,47999383,27650262
1418475874,68999112,27064490
1418475874,87998868,25180877
1418475874,106998623,26288829
1418475874,125998378,24761425
1418475874,152998031,22510226
1418475874,172997773,21797957
1418475874,191997529,20653084
1418475874,211997271,20857496
1418475874,230997026,24872552
1418475874,256996692,16210995
1418475874,281996370,17875610
1418475874,306996048,18224323
1418475874,327995778,15876069
1418475874,350995482,21030879
1418475874,373995185,26515358
1418475874,395994902,24053092
1418475874,419994593,26533355
1418475874,443994284,24999658
1418475874,465994001,17859814
1418475874,488993705,19273932
1418475874,515993357,21322693
1418475874,537993074,16497733
1418475874,561992765,20839068
1418475874,587992430,18243432
1418475874,610992134,24417903
1418475874,634991825,22273134
1418475874,660991490,17840528
1418475874,683991194,18950782
1418475874,709990860,18736211
1418475874,736990512,26900541
1418475874,762990177,24493476
1418475874,788989843,22027845
1418475874,813989521,22904142
1418475874,838989199,22228631
1418475874,861988903,22800308
1418475874,885988594,21943643
1418475874,908988298,25094368
1418475874,932987989,21880360
1418475874,955987692,22428179
1418475874,979987383,22013749
1418475875,5999923,24340848
1418475875,29999614,22925239
1418475875,53999305,23527286
1418475875,77998996,23666417
1418475875,100998700,24190198
1418475875,125998378,23760096
1418475875,149998069,23460250
1418475875,172997773,24953366
1418475875,197997451,25830136
1418475875,221997142,23965692
1418475875,251996756,28375444
1418475875,283996344,24657303
1418475875,308996022,24106592
1418475875,334995688,24199730
1418475875,358995379,24983676
1418475875,382995070,18331680
1418475875,408994735,28142722
1418475875,432994426,23942001
1418475875,457994104,22260252
1418475875,481993795,21208214
1418475875,506993473,28238464
1418475875,531993151,24867014
1418475875,557992817,20349235
1418475875,580992520,23912692
1418475875,606992186,25119057
1418475875,629991890,23881327
1418475875,655991555,21863709
1418475875,681991220,22934502
1418475875,705990911,24764206
1418475875,729990602,24235244
1418475875,755990267,32003475
1418475875,781989933,27638117
1418475875,805989624,28632416
1418475875,836989225,21483289
1418475875,863988877,25057601
1418475875,892988504,21135965
1418475875,918988169,28246019
1418475875,941987873,24139432
1418475875,966987551,25480805
1418475875,991987229,23074668
1418475876,16999782,22368246
1418475876,42999447,27159196
1418475876,67999125,23137137
1418475876,91998816,20846285
1418475876,118998468,26206724
1418475876,142998159,25534074
1418475876,168997825,21669149
1418475876,195997477,29172095
1418475876,217997194,22879185
1418475876,237996936,20327569
1418475876,269996524,29567167
1418475876,292996228,22519912
1418475876,316995919,29628048
1418475876,346995533,24900322
1418475876,372995198,29631888
1418475876,398994864,30634896
1418475876,422994555,22232479
1418475876,447994233,26088400
1418475876,474993885,25355963
1418475876,498993576,22856791
1418475876,525993229,23941885
1418475876,552992881,26343772
1418475876,578992546,24704575
1418475876,606992186,24818547
1418475876,632991851,23864795
1418475876,658991516,25639671
1418475876,683991194,20956030
1418475876,710990847,28115934
1418475876,736990512,22735872
1418475876,761990190,22325826
1418475876,783989907,30158779
1418475876,808989585,23543636
1418475876,829989315,22324735
1418475876,854988993,30800231
1418475876,876988710,24966534
1418475876,900988401,23503355
1418475876,923988104,26439084
1418475876,951987744,24415352
1418475876,977987409,25859897
1418475877,4999936,24926293
1418475877,32999576,27644506
1418475877,56999267,20671956
1418475877,85998893,29368556
1418475877,111998559,24403938
1418475877,137998224,27112790
1418475877,163997889,25762721
1418475877,194997490,22740587
1418475877,220997155,28349860
1418475877,254996717,24007487
1418475877,286996306,26939876
1418475877,316995919,22763775
1418475877,341995597,22031303
1418475877,369995237,24143051
1418475877,400994838,21655237
1418475877,424994529,23604552
1418475877,452994168,22349004
1418475877,478993834,23085811
1418475877,507993460,27424569
1418475877,532993138,22922396
1418475877,559992791,30925892
1418475877,587992430,25423268
1418475877,614992083,26216798
1418475877,644991696,26468029
1418475877,672991336,26606554
1418475877,699990988,27059912
1418475877,725990654,26095950
1418475877,754990280,26056828
1418475877,783989907,30205529
1418475877,807989598,29435357
1418475877,837989212,35935277
