sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476167,810989559,13741081
1418476167,833989263,39348103
1418476167,855988980,15127043
1418476167,878988684,24224757
1418476167,901988388,21400079
1418476167,925988079,31024921
1418476167,946987808,8899798
1418476167,968987525,23598713
1418476167,993987203,22047994
1418476168,14999807,22427580
1418476168,38999498,16923441
1418476168,60999215,23517596
1418476168,93998790,22070843
1418476168,123998404,24235077
1418476168,153998018,19475369
1418476168,180997670,17983738
1418476168,203997374,24796084
1418476168,227997065,26262242
1418476168,251996756,24530225
1418476168,288996280,18885471
1418476168,314995945,22090352
1418476168,345995546,25107051
1418476168,376995147,30088091
1418476168,406994761,8340405
1418476168,436994374,50998130
1418476168,467993975,19190008
1418476168,499993563,29316096
1418476168,528993190,9083679
1418476168,562992752,35686999
1418476168,593992353,43798874
1418476168,623991967,16846506
1418476168,654991568,13956380
1418476168,679991246,37349896
1418476168,704990924,38991154
1418476168,728990615,30323935
1418476168,754990280,30425735
1418476168,780989946,32819702
1418476168,804989637,24074737
1418476168,828989328,16666567
1418476168,854988993,31478130
1418476168,879988671,46117886
1418476168,911988259,28392625
1418476168,943987847,6645078
1418476168,978987396,40976525
1418476169,9999872,23308515
1418476169,40999473,25300797
1418476169,74999035,12353509
1418476169,104998649,40555654
1418476169,130998314,24101520
1418476169,157997966,23706027
1418476169,185997606,23325789
1418476169,227997065,33388230
1418476169,276996434,41932947
1418476169,310995997,24406272
1418476169,357995391,31565225
1418476169,383995057,31295007
1418476169,410994709,31421269
1418476169,437994361,29134769
1418476169,464994014,22542736
1418476169,491993666,26497418
1418476169,519993306,28884982
1418476169,548992932,42962843
1418476169,576992572,46511536
1418476169,603992224,33325714
1418476169,631991864,44001392
1418476169,660991490,26511540
1418476169,692991078,25655516
1418476169,725990654,28218391
1418476169,757990242,27926020
1418476169,790989817,27037370
1418476169,823989392,23044198
1418476169,857988954,27693482
1418476169,894988478,16756680
1418476169,934987963,42829323
1418476169,968987525,23367947
1418476170,4999936,30585444
1418476170,31999589,26937702
1418476170,59999228,37206170
1418476170,88998855,30529663
1418476170,117998481,18310924
1418476170,146998108,47902902
1418476170,174997747,20265906
1418476170,205997348,56287971
1418476170,233996988,29849977
1418476170,274996460,7946356
1418476170,306996048,30157244
1418476170,336995662,56535482
1418476170,365995288,29973247
1418476170,395994902,28549128
1418476170,423994542,5781840
1418476170,455994130,48288500
1418476170,484993756,28647311
1418476170,514993370,32846370
1418476170,546992958,26683541
1418476170,576992572,34483926
1418476170,612992108,32969536
1418476170,646991671,26328743
1418476170,681991220,29322510
1418476170,716990769,36905778
1418476170,749990345,19714175
1418476170,785989881,19944481
1418476170,823989392,38573283
1418476170,859988928,14684076
1418476170,894988478,47248976
1418476170,926988066,33948949
1418476170,963987589,46476491
1418476170,998987139,18030055
1418476171,33999563,18152595
1418476171,70999086,50280983
1418476171,106998623,31102507
1418476171,143998147,37340221
1418476171,179997683,33260205
1418476171,214997232,33963130
1418476171,251996756,36617315
1418476171,296996177,29370178
1418476171,335995675,21465271
1418476171,372995198,46116114
1418476171,404994786,38627773
1418476171,442994297,35755184
1418476171,479993821,35441150
1418476171,515993357,38972717
1418476171,553992868,34047455
1418476171,590992392,17165997
1418476171,630991877,52234012
1418476171,667991400,53107963
1418476171,705990911,29745646
1418476171,742990435,36062148
1418476171,775990010,20584500
1418476171,809989572,50947091
1418476171,842989147,30634933
1418476171,876988710,42448615
1418476171,908988298,5548742
1418476171,943987847,65303248
1418476171,978987396,34343334
1418476172,12999833,19142886
1418476172,46999395,43023629
1418476172,84998906,52485168
1418476172,123998404,32180760
1418476172,162997902,35365811
1418476172,200997413,30369968
1418476172,239996911,28923059
1418476172,286996306,36408124
1418476172,326995791,28744363
1418476172,366995276,6918078
1418476172,405994773,65026809
1418476172,444994271,29107964
1418476172,484993756,36677104
1418476172,524993241,38304570
1418476172,564992726,43597591
1418476172,605992199,41422750
1418476172,645991684,32836034
1418476172,687991143,43741060
1418476172,728990615,43485223
1418476172,783989907,34219310
1418476172,817989469,33703578
1418476172,854988993,39293972
1418476172,889988542,38843597
1418476172,925988079,10774044
1418476172,968987525,69020886
1418476173,4999936,6438170
1418476173,41999460,78523713
1418476173,79998971,38267686
1418476173,114998520,30096176
1418476173,151998044,57840145
1418476173,199997426,35578076
1418476173,252996743,36197739
1418476173,306996048,37021162
1418476173,350995482,36019529
1418476173,395994902,75824668
1418476173,438994349,11172944
1418476173,480993808,5319927
1418476173,527993203,44104481
1418476173,570992649,47395199
1418476173,614992083,44683610
1418476173,658991516,43397037
1418476173,703990937,60388360
1418476173,750990332,15067241
1418476173,815989495,84216234
1418476173,879988671,15425703
1418476173,943987847,33323729
1418476173,996987165,70977739
1418476174,47999383,38905364
1418476174,99998713,45888338
1418476174,153998018,49373662
1418476174,197997451,42267173
1418476174,240996898,42025366
1418476174,294996203,41616689
1418476174,333995700,42228126
1418476174,372995198,94973669
1418476174,422994555,48726981
1418476174,475993872,58376465
1418476174,529993177,54547385
1418476174,581992508,44796234
1418476174,634991825,54495937
1418476174,690991104,33456144
1418476174,753990293,55696143
1418476174,799989701,52233866
1418476174,840989173,32536378
1418476174,886988581,38137240
1418476174,927988053,54824295
1418476174,967987538,50191900
1418476175,8999885,48051816
1418476175,49999357,44100634
1418476175,90998829,63185428
1418476175,130998314,46863096
1418476175,170997799,9029397
1418476175,210997284,89637473
1418476175,260996640,49106144
1418476175,305996061,46542599
1418476175,345995546,28079466
1418476175,385995031,41062939
1418476175,426994503,4994064
1418476175,466993988,59532452
1418476175,509993434,61073531
1418476175,548992932,36475901
1418476175,596992314,39710831
1418476175,646991671,46469330
1418476175,691991091,40790847
1418476175,739990473,47601450
1418476175,788989843,40129672
1418476175,838989199,54839937
1418476175,885988594,21494733
1418476175,931988001,24664072
1418476175,980987371,43190664
1418476176,26999653,51072621
1418476176,75999022,54228426
1418476176,118998468,38623264
1418476176,168997825,49811745
1418476176,212997258,44975845
1418476176,277996421,47868224
1418476176,327995778,36559973
1418476176,379995108,60968803
1418476176,428994477,46195452
1418476176,477993846,38135344
1418476176,524993241,48001652
1418476176,574992598,27211714
1418476176,622991980,62253049
1418476176,674991310,47622918
1418476176,723990679,61068990
1418476176,767990113,47838214
1418476176,811989546,49691473
1418476176,856988967,55672243
1418476176,901988388,29510871
1418476176,951987744,38660146
1418476177,1999975,71469242
1418476177,52999318,51259773
1418476177,100998700,44888682
1418476177,151998044,51083195
1418476177,201997400,47230077
1418476177,255996705,50006109
1418476177,308996022,25873456
1418476177,359995366,59306618
1418476177,410994709,6442572
1418476177,463994027,83418229
1418476177,512993396,49072142
1418476177,562992752,50050946
1418476177,614992083,51923442
1418476177,667991400,50878889
1418476177,717990757,49631133
1418476177,770990074,35517893
1418476177,823989392,70848563
1418476177,875988722,66752307
1418476177,928988040,5243799
1418476177,980987371,50406122
1418476178,31999589,47298083
1418476178,83998919,79350975
1418476178,136998237,30282364
1418476178,186997593,59586495
1418476178,235996962,61965301
1418476178,294996203,22943505
1418476178,347995520,75370895
1418476178,401994825,103318346
1418476178,452994168,8907598
1418476178,501993537,20415161
1418476178,550992907,78899991
1418476178,597992302,60044828
1418476178,643991709,45953142
1418476178,691991091,44090585
1418476178,745990396,47016043
1418476178,799989701,59416798
1418476178,854988993,75292880
1418476178,909988285,15395403
1418476178,972987474,54871895
1418476179,29999614,32455566
1418476179,84998906,75301889
1418476179,140998185,48326845
1418476179,188997567,44973277
1418476179,237996936,48010349
1418476179,295996190,55312825
1418476179,343995572,52813417
1418476179,394994915,56575857
1418476179,441994310,12157997
1418476179,491993666,101533263
1418476179,539993048,53842617
1418476179,590992392,13528831
1418476179,637991787,95401549
1418476179,687991143,56080393
1418476179,734990538,39021884
1418476179,789989830,58988985
1418476179,837989212,50124547
1418476179,886988581,17212797
1418476179,934987963,82507481
1418476179,983987332,49051979
1418476180,34999550,47708146
1418476180,82998932,42581856
1418476180,131998301,53263480
1418476180,179997683,43442275
1418476180,230997026,68316915
1418476180,298996151,20866119
1418476180,356995404,44397946
1418476180,413994670,62587878
1418476180,468993962,46733842
1418476180,525993229,53081157
1418476180,581992508,44042603
1418476180,640991748,54762101
1418476180,696991027,43248158
1418476180,753990293,50985474
1418476180,812989534,50563923
1418476180,870988787,65985207
1418476180,930988014,61163777
1418476180,981987358,60735825
1418476181,31999589,48125302
1418476181,83998919,53516231
1418476181,134998262,51078663
1418476181,187997580,47509128
1418476181,240996898,69700497
1418476181,299996138,55810817
1418476181,354995430,48707308
1418476181,404994786,63238465
1418476181,455994130,9386614
1418476181,506993473,82188111
1418476181,558992804,61552894
1418476181,610992134,52432698
1418476181,663991452,50353784
1418476181,715990782,57162635
1418476181,768990100,11416018
1418476181,819989443,97212281
1418476181,871988774,58558073
1418476181,926988066,43013456
1418476181,979987383,53634954
1418476182,30999601,46725009
1418476182,82998932,50778327
1418476182,136998237,32343340
1418476182,191997529,67725579
1418476182,247996808,58050903
1418476182,305996061,47779567
1418476182,369995237,54709827
1418476182,442994297,50803477
1418476182,510993422,54091115
1418476182,583992482,48877726
1418476182,666991413,59083764
1418476182,743990422,44025306
1418476182,809989572,53474577
1418476182,871988774,53586802
1418476182,933987976,44552097
1418476182,996987165,72324927
1418476183,55999280,80483475
1418476183,117998481,53344230
1418476183,180997670,68051605
1418476183,241996885,88358023
1418476183,314995945,8534564
1418476183,375995160,132993896
1418476183,446994246,70745600
1418476183,500993550,46165269
1418476183,554992855,63375043
1418476183,610992134,11348325
1418476183,669991375,114162557
1418476183,724990666,59098182
1418476183,782989920,44455401
1418476183,837989212,76917720
1418476183,894988478,70940840
1418476183,948987783,72299447
1418476184,6999910,21717636
1418476184,60999215,50411100
1418476184,117998481,92652786
1418476184,173997760,61314139
1418476184,232997001,53961429
1418476184,296996177,54170376
1418476184,356995404,34300914
1418476184,423994542,72997892
1418476184,487993718,60507463
1418476184,546992958,50114589
1418476184,603992224,56370925
1418476184,662991465,53457703
1418476184,719990731,56474805
1418476184,779989958,52449687
1418476184,836989225,27777153
1418476184,899988413,103678386
1418476184,956987680,44428595
1418476185,14999807,72424036
1418476185,74999035,65762844
1418476185,151998044,9879756
1418476185,226997078,101232217
1418476185,300996125,54333391
1418476185,365995288,20175991
1418476185,437994361,99821363
1418476185,501993537,55285916
1418476185,568992675,60391072
1418476185,638991774,59173720
1418476185,703990937,65055472
1418476185,772990049,51741659
1418476185,832989276,71062631
1418476185,900988401,73664978
1418476185,969987512,75814898
1418476186,33999563,72946906
1418476186,100998700,59498179
1418476186,166997850,78389810
1418476186,229997039,63141135
1418476186,295996190,38104839
1418476186,353995443,48150702
1418476186,414994658,62290392
1418476186,475993872,131744755
1418476186,536993087,38560714
1418476186,594992340,9214176
1418476186,653991581,114442756
1418476186,715990782,67256833
1418476186,772990049,57041929
1418476186,830989302,26884932
1418476186,892988504,82732887
1418476186,951987744,80900917
1418476187,12999833,62483324
1418476187,75999022,37016787
1418476187,132998288,77169137
1418476187,216997207,61377022
1418476187,306996048,34260767
1418476187,372995198,82112664
1418476187,440994323,64321234
1418476187,510993422,57318047
1418476187,571992636,54831659
1418476187,632991851,62514302
1418476187,692991078,54303084
1418476187,752990306,48566393
1418476187,816989482,76052240
1418476187,874988735,80562332
1418476187,937987924,82951547
1418476188,0,63915930
1418476188,61999202,78761751
1418476188,126998365,59840588
1418476188,188997567,66444175
1418476188,250996769,62172334
1418476188,319995881,52778581
1418476188,389994979,61372417
1418476188,458994091,45989101
1418476188,530993164,66683075
1418476188,601992250,82877146
1418476188,668991387,48074780
1418476188,730990589,53358531
1418476188,793989778,64834536
1418476188,859988928,56548966
1418476188,919988156,55635658
1418476188,982987345,49213889
1418476189,45999408,61389879
1418476189,112998546,105340718
1418476189,174997747,85390887
1418476189,240996898,57643469
1418476189,310995997,68074560
1418476189,375995160,64905320
1418476189,438994349,48716885
1418476189,503993512,75647994
1418476189,565992714,24426984
1418476189,631991864,50283446
1418476189,694991053,63018358
1418476189,763990164,102133598
1418476189,827989340,49761887
1418476189,895988465,80646324
1418476189,960987628,67639027
1418476190,21999717,57596833
1418476190,87998868,72761710
1418476190,150998056,52955620
1418476190,227997065,71197133
1418476190,308996022,61771263
1418476190,382995070,57231342
1418476190,460994065,67281010
1418476190,537993074,63269730
1418476190,610992134,8793479
1418476190,686991156,120904701
1418476190,758990229,11214657
1418476190,839989186,92394624
1418476190,910988272,38684432
1418476190,986987293,121085436
1418476191,61999202,34973902
1418476191,134998262,118625131
1418476191,207997323,75114723
1418476191,282996357,92689839
1418476191,348995507,57801223
1418476191,415994645,69750847
1418476191,483993769,70795969
1418476191,549992920,81063988
1418476191,616992057,71219001
1418476191,683991194,75568583
1418476191,750990332,70511007
1418476191,817989469,77383725
1418476191,885988594,68652285
1418476191,953987718,72307845
1418476192,18999756,85425888
1418476192,89998842,51421509
1418476192,163997889,70182420
1418476192,238996923,9249543
1418476192,319995881,114000176
1418476192,387995005,66075561
1418476192,453994155,69151984
1418476192,521993280,63391109
1418476192,589992405,66398500
1418476192,659991503,65764044
1418476192,737990499,61932852
1418476192,816989482,38384074
1418476192,890988529,109931440
1418476192,959987641,76338255
1418476193,28999627,77918021
1418476193,93998790,64328565
1418476193,162997902,50089216
1418476193,231997014,85910444
1418476193,319995881,65345966
1418476193,396994889,80910935
1418476193,462994040,65067597
1418476193,534993113,100595732
1418476193,603992224,71149546
1418476193,672991336,43661402
1418476193,746990383,73423188
1418476193,813989521,59332665
1418476193,882988632,73645468
1418476193,954987705,76560347
1418476194,23999692,76978012
1418476194,92998803,7754153
1418476194,161997915,129633535
1418476194,233996988,70287498
1418476194,313995958,73896174
1418476194,394994915,97102682
1418476194,475993872,56151197
1418476194,559992791,56376339
1418476194,639991761,62972044
1418476194,712990821,12484382
1418476194,783989907,126573640
1418476194,852989019,70046448
1418476194,923988104,99702760
1418476194,995987177,38194236
1418476195,86998880,48624792
1418476195,157997966,110776306
1418476195,228997052,46063945
1418476195,314995945,115673452
1418476195,396994889,75320556
1418476195,479993821,105582221
1418476195,563992739,41782962
1418476195,638991774,70744608
1418476195,711990834,81225670
1418476195,795989752,57807528
1418476195,877988697,86778201
1418476195,962987602,70494339
1418476196,46999395,76337721
1418476196,130998314,82939681
1418476196,209997297,84105680
1418476196,297996164,74762488
1418476196,369995237,77906671
1418476196,444994271,80282093
1418476196,515993357,69872613
1418476196,589992405,32314421
1418476196,665991426,131393210
1418476196,738990486,76944953
1418476196,812989534,63035277
1418476196,889988542,59973523
1418476196,964987577,127839887
1418476197,35999537,78821369
1418476197,109998584,72708790
1418476197,186997593,28531553
1418476197,264996589,61292078
1418476197,345995546,143482820
1418476197,417994619,46012140
1418476197,491993666,88083365
1418476197,566992701,73080855
1418476197,642991722,72867538
1418476197,720990718,27110399
1418476197,793989778,95464977
1418476197,870988787,98424682
1418476197,947987795,70503527
1418476198,21999717,80615388
1418476198,94998777,23867723
1418476198,173997760,106578916
1418476198,245996833,87021495
1418476198,338995636,75551023
1418476198,428994477,77595689
1418476198,516993344,75298748
1418476198,603992224,80330942
1418476198,689991117,59818162
1418476198,777989984,76267183
1418476198,860988916,73757430
1418476198,950987757,99797576
1418476199,33999563,51600477
1418476199,127998353,83524257
1418476199,212997258,87220706
1418476199,311995984,36883917
1418476199,388994992,58085425
1418476199,462994040,98932987
1418476199,543992997,174354738
1418476199,620992005,49547787
1418476199,698991001,94652784
1418476199,776989997,62835475
1418476199,856988967,94769112
1418476199,934987963,34127846
1418476200,14999807,154198226
1418476200,97998739,71531144
1418476200,187997580,95447292
1418476200,277996421,88375116
1418476200,363995314,65106321
1418476200,454994143,88455496
1418476200,539993048,68283616
1418476200,626991928,69454653
1418476200,716990769,114787444
1418476200,804989637,44535842
1418476200,895988465,88992184
1418476200,987987280,70556356
1418476201,73999048,86998162
1418476201,160997928,46848411
1418476201,255996705,129556195
1418476201,340995610,26659440
1418476201,428994477,148044328
1418476201,516993344,26356525
1418476201,607992173,147627598
1418476201,687991143,87541066
1418476201,767990113,36178029
1418476201,859988928,90392881
1418476201,949987770,112048961
1418476202,38999498,108768425
1418476202,123998404,96724772
1418476202,200997413,64789628
1418476202,293996215,105704032
1418476202,388994992,91336560
1418476202,474993885,81364490
1418476202,564992726,78672335
1418476202,654991568,49518814
1418476202,748990357,89567859
1418476202,837989212,122042094
1418476202,926988066,90396038
1418476203,15999795,25864610
1418476203,107998610,134179020
