sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418475965,417994619,1607590
1418475965,420994580,1603985
1418475965,422994555,4588266
1418475965,424994529,1680087
1418475965,426994503,1742799
1418475965,429994464,1851657
1418475965,432994426,2392735
1418475965,434994400,1493665
1418475965,436994374,1699100
1418475965,437994361,1613640
1418475965,439994336,1529683
1418475965,441994310,1657247
1418475965,443994284,2165979
1418475965,446994246,2413506
1418475965,449994207,1675769
1418475965,451994181,1612732
1418475965,452994168,1706574
1418475965,454994143,1536322
1418475965,456994117,1552644
1418475965,457994104,1563236
1418475965,459994078,1445465
1418475965,461994052,1479045
1418475965,463994027,1697604
1418475965,467993975,4968638
1418475965,469993949,1799177
1418475965,472993911,2430131
1418475965,474993885,1652878
1418475965,476993859,1587076
1418475965,479993821,2786170
1418475965,483993769,3740051
1418475965,485993743,1397821
1418475965,488993705,1468438
1418475965,489993692,1478385
1418475965,491993666,1552871
1418475965,494993628,1806053
1418475965,497993589,3729809
1418475965,499993563,2532900
1418475965,503993512,2064466
1418475965,506993473,2170808
1418475965,508993447,1632444
1418475965,510993422,1548749
1418475965,513993383,1566456
1418475965,516993344,1695541
1418475965,518993319,1562043
1418475965,521993280,1553598
1418475965,524993241,5525475
1418475965,526993216,1558287
1418475965,529993177,1443891
1418475965,533993126,4390867
1418475965,537993074,1552489
1418475965,539993048,1498713
1418475965,541993023,1480598
1418475965,544992984,1496943
1418475965,547992945,1488696
1418475965,550992907,1466379
1418475965,553992868,1532819
1418475965,556992829,1462955
1418475965,559992791,1517918
1418475965,562992752,1626973
1418475965,566992701,1447765
1418475965,568992675,1666502
1418475965,572992623,1801403
1418475965,574992598,1464914
1418475965,576992572,1820563
1418475965,580992520,4444880
1418475965,583992482,1466236
1418475965,586992443,1700737
1418475965,589992405,1427358
1418475965,592992366,2771301
1418475965,594992340,2021930
1418475965,598992289,2065096
1418475965,604992211,1714544
1418475965,607992173,2125703
1418475965,609992147,1630763
1418475965,613992096,4329228
1418475965,616992057,4440391
1418475965,619992018,3191717
1418475965,622991980,3853509
1418475965,625991941,1866484
1418475965,628991902,1668914
1418475965,634991825,2185528
1418475965,637991787,1637108
1418475965,640991748,2135125
1418475965,642991722,1551608
1418475965,646991671,7321312
1418475965,650991619,7023666
1418475965,653991581,2252276
1418475965,656991542,1829370
1418475965,659991503,1584138
1418475965,662991465,1631508
1418475965,666991413,1961833
1418475965,670991362,2225042
1418475965,673991323,1729939
1418475965,676991284,2134439
1418475965,682991207,1651354
1418475965,687991143,1941405
1418475965,690991104,13039497
1418475965,694991053,2068068
1418475965,699990988,1650911
1418475965,703990937,2097179
1418475965,707990885,1874990
1418475965,711990834,9493432
1418475965,715990782,1671763
1418475965,718990744,1762964
1418475965,722990692,1451525
1418475965,727990628,1497878
1418475965,731990576,10101780
1418475965,734990538,2036161
1418475965,738990486,1736825
1418475965,742990435,2350654
1418475965,746990383,1705235
1418475965,750990332,16784157
1418475965,754990280,2054141
1418475965,757990242,1698734
1418475965,762990177,2152613
1418475965,765990139,1482133
1418475965,769990087,1561989
1418475965,773990036,9572377
1418475965,777989984,1772771
1418475965,781989933,1663846
1418475965,785989881,1958881
1418475965,789989830,3713527
1418475965,793989778,1549063
1418475965,797989727,1757096
1418475965,801989675,8578909
1418475965,805989624,2487060
1418475965,809989572,1789146
1418475965,813989521,7764962
1418475965,818989456,1801736
1418475965,823989392,2024047
1418475965,826989353,1501920
1418475965,830989302,7663010
1418475965,834989250,1711898
1418475965,839989186,1583464
1418475965,844989122,8015263
1418475965,848989070,1586718
1418475965,852989019,1472017
1418475965,856988967,7040519
1418475965,860988916,1707611
1418475965,865988851,2369713
1418475965,869988800,3818413
1418475965,874988735,11294256
1418475965,879988671,1508329
1418475965,884988607,1453625
1418475965,889988542,9219148
1418475965,894988478,1685374
1418475965,898988426,1681751
1418475965,902988375,5536375
1418475965,907988310,2078143
1418475965,911988259,1849238
1418475965,916988195,2345497
1418475965,922988117,12318499
1418475965,927988053,1692015
1418475965,931988001,2128694
1418475965,935987950,2670497
1418475965,940987886,2117178
1418475965,946987808,10005456
1418475965,950987757,2516379
1418475965,955987692,2777723
1418475965,959987641,6899463
1418475965,963987589,3470142
1418475965,967987538,3003848
1418475965,972987474,1826427
1418475965,976987422,11776056
1418475965,980987371,1999285
1418475965,984987319,1575854
1418475965,989987255,4076725
1418475965,993987203,1697289
1418475965,997987152,5736316
1418475966,1999975,1596604
1418475966,6999910,12612101
1418475966,10999859,3181955
1418475966,15999795,1827776
1418475966,20999730,1780374
1418475966,23999692,6507895
1418475966,28999627,1646446
1418475966,32999576,1356967
1418475966,37999511,9453354
1418475966,41999460,3272741
1418475966,46999395,2732840
1418475966,52999318,1839635
1418475966,57999254,7743635
1418475966,63999177,4874642
1418475966,68999112,2145457
1418475966,72999061,4073438
1418475966,76999009,1646357
1418475966,81998945,1781346
1418475966,86998880,1849022
1418475966,91998816,15351638
1418475966,96998752,2056741
1418475966,101998687,1746920
1418475966,105998636,3117777
1418475966,109998584,1727043
1418475966,115998507,13215159
1418475966,119998456,1570767
1418475966,124998391,1795946
1418475966,129998327,5756992
1418475966,134998262,1768716
1418475966,139998198,1972093
1418475966,144998134,19540887
1418475966,149998069,1700464
1418475966,153998018,1729041
1418475966,159997941,2057880
1418475966,164997876,8562548
1418475966,169997812,2032479
1418475966,178997696,2161058
1418475966,189997554,9592920
1418475966,197997451,2687628
1418475966,203997374,1526621
1418475966,212997258,8242854
1418475966,219997168,1674901
1418475966,228997052,1902107
1418475966,235996962,4748732
1418475966,261996627,1604653
1418475966,269996524,17634984
1418475966,276996434,2382298
1418475966,284996331,18810584
1418475966,291996241,1747118
1418475966,298996151,1858374
1418475966,305996061,10448208
1418475966,312995971,2584390
1418475966,322995842,38882062
1418475966,330995739,1544093
1418475966,335995675,2565320
1418475966,344995559,12582456
1418475966,350995482,1392005
1418475966,363995314,19341962
1418475966,371995211,2028227
1418475966,379995108,1986547
1418475966,388994992,1621894
1418475966,398994864,6401787
1418475966,406994761,2724238
1418475966,414994658,16666300
1418475966,420994580,1802382
1418475966,427994490,10813047
1418475966,433994413,1747793
1418475966,439994336,11173287
1418475966,447994233,29110348
1418475966,454994143,2495630
1418475966,460994065,1957609
1418475966,467993975,10711189
1418475966,482993782,1799666
1418475966,489993692,11731127
1418475966,496993602,3960025
1418475966,503993512,8954269
1418475966,510993422,2598810
1418475966,518993319,3522736
1418475966,526993216,8187245
1418475966,532993138,1578972
1418475966,539993048,9780607
1418475966,551992894,19469634
1418475966,557992817,1744153
1418475966,563992739,1779468
1418475966,570992649,12392978
1418475966,577992559,1592171
1418475966,584992469,16753896
1418475966,593992353,2162619
1418475966,601992250,10304312
1418475966,609992147,1730028
1418475966,618992031,6259745
1418475966,627991915,14608982
1418475966,635991812,2562404
1418475966,643991709,7567844
1418475966,652991593,13354100
1418475966,661991478,1636272
1418475966,669991375,13896795
1418475966,677991272,1630230
1418475966,686991156,13270552
1418475966,694991053,2302409
1418475966,701990963,7288759
1418475966,708990872,11201398
1418475966,715990782,2916331
1418475966,722990692,10784684
1418475966,730990589,12981498
1418475966,737990499,1674459
1418475966,747990370,15385433
1418475966,755990267,1743312
1418475966,764990151,15301659
1418475966,773990036,2057613
1418475966,780989946,3837842
1418475966,788989843,12764599
1418475966,795989752,1408109
1418475966,803989649,8157637
1418475966,810989559,12681340
1418475966,821989418,1883918
1418475966,830989302,12566390
1418475966,840989173,1647012
1418475966,850989044,16228539
1418475966,859988928,1699091
1418475966,867988825,5088665
1418475966,878988684,15826733
1418475966,886988581,1982655
1418475966,896988452,4041282
1418475966,905988336,15704880
1418475966,913988233,1591168
1418475966,922988117,18224325
1418475966,929988027,1880977
1418475966,937987924,3951696
1418475966,946987808,21428306
1418475966,953987718,2070423
1418475966,966987551,23078631
1418475966,976987422,2099990
1418475966,985987306,1497173
1418475966,995987177,12462685
1418475967,5999923,1781367
1418475967,16999782,14943640
1418475967,24999679,2471537
1418475967,35999537,5227185
1418475967,46999395,19288700
1418475967,56999267,1627629
1418475967,66999138,4271284
1418475967,77998996,22741385
1418475967,86998880,3006729
1418475967,95998765,14695153
1418475967,103998662,2003649
1418475967,113998533,18573771
1418475967,121998430,2594725
1418475967,131998301,9432709
1418475967,139998198,28633179
1418475967,148998082,1877112
1418475967,157997966,5198688
1418475967,166997850,1684783
1418475967,176997722,8530222
1418475967,189997554,13037311
1418475967,200997413,1911035
1418475967,210997284,9130858
1418475967,222997129,12771339
1418475967,232997001,3239843
1418475967,243996859,8033041
1418475967,258996666,26841462
1418475967,272996486,2421701
1418475967,282996357,2298303
1418475967,292996228,10342928
1418475967,303996087,8647323
1418475967,314995945,9235328
1418475967,326995791,14336970
1418475967,337995649,17683141
1418475967,346995533,2040070
1418475967,355995417,7623812
1418475967,367995263,37623308
1418475967,375995160,3634675
1418475967,386995018,4462361
1418475967,394994915,2320080
1418475967,405994773,13252939
1418475967,414994658,7986584
1418475967,425994516,11908737
1418475967,436994374,16924159
1418475967,445994258,2974539
1418475967,455994130,8456007
1418475967,466993988,14651081
1418475967,476993859,2348383
1418475967,486993731,17612037
1418475967,496993602,1929440
1418475967,507993460,5179296
1418475967,517993332,11805454
1418475967,528993190,7853123
1418475967,539993048,19826829
1418475967,553992868,1862557
1418475967,565992714,11508149
1418475967,579992533,17844519
1418475967,593992353,3058724
1418475967,606992186,17475613
1418475967,618992031,1874068
1418475967,632991851,6553180
1418475967,645991684,9523307
1418475967,658991516,10442171
1418475967,674991310,24946168
1418475967,687991143,2005638
1418475967,702990950,11644081
1418475967,716990769,25977748
1418475967,729990602,1751442
1418475967,743990422,25890860
1418475967,755990267,3284310
1418475967,767990113,9722471
1418475967,780989946,16075208
1418475967,795989752,12614622
1418475967,809989572,4655426
1418475967,825989366,24595468
1418475967,840989173,12464662
1418475967,855988980,5173835
1418475967,870988787,18579517
1418475967,885988594,16089322
1418475967,899988413,1955656
1418475967,915988207,11436145
1418475967,932987989,20810983
1418475967,945987821,7256653
1418475967,962987602,19028319
1418475967,975987435,12865252
1418475967,988987268,30076914
1418475968,999988,4066103
1418475968,14999807,10811557
1418475968,26999653,4478338
1418475968,43999434,24463174
1418475968,59999228,15025072
1418475968,76999009,18762382
1418475968,92998803,13601391
1418475968,108998597,14049414
1418475968,126998365,13776274
1418475968,141998172,16536489
1418475968,155997992,2243648
1418475968,170997799,31238636
1418475968,184997619,5002305
1418475968,198997438,7579004
1418475968,214997232,13401494
1418475968,231997014,15043605
1418475968,260996640,16296909
1418475968,282996357,23273454
1418475968,299996138,14261195
1418475968,316995919,30700838
1418475968,333995700,1917796
1418475968,349995494,13020814
1418475968,365995288,19062261
1418475968,381995082,1753398
1418475968,397994876,18493006
1418475968,413994670,19011634
1418475968,431994439,33275419
1418475968,448994220,13573963
1418475968,465994001,21088996
1418475968,482993782,30916609
1418475968,498993576,2825925
1418475968,515993357,10288232
1418475968,532993138,28494847
1418475968,549992920,2299913
1418475968,566992701,23301285
1418475968,579992533,7721285
1418475968,595992327,13549675
1418475968,608992160,23732162
1418475968,625991941,16008737
1418475968,641991735,35592481
1418475968,656991542,2588488
1418475968,674991310,11402389
1418475968,693991066,28974515
1418475968,708990872,1727172
1418475968,725990654,25691448
1418475968,740990460,1975386
1418475968,755990267,19214575
1418475968,772990049,14705918
1418475968,791989804,14038859
1418475968,809989572,12404779
1418475968,827989340,20180513
1418475968,846989096,18474869
1418475968,864988864,32418262
1418475968,885988594,2288432
1418475968,908988298,9015911
1418475968,927988053,18061960
1418475968,949987770,18607666
1418475968,970987499,18977530
1418475968,991987229,10186341
1418475969,12999833,22226080
1418475969,33999563,21703415
1418475969,58999241,7733768
1418475969,86998880,47693561
1418475969,109998584,3032216
1418475969,136998237,18813853
1418475969,160997928,17643096
1418475969,183997632,3946026
1418475969,203997374,31178055
1418475969,220997155,19175438
1418475969,237996936,30197041
1418475969,264996589,17246786
1418475969,281996370,25018514
1418475969,299996138,18703007
1418475969,318995894,33419093
1418475969,335995675,21723290
1418475969,352995456,17043742
1418475969,371995211,28673077
1418475969,394994915,19608227
1418475969,413994670,16627692
1418475969,431994439,17318281
1418475969,451994181,24598511
1418475969,472993911,18351552
1418475969,492993653,14552241
1418475969,515993357,14812969
1418475969,534993113,23859059
1418475969,556992829,11018389
1418475969,575992585,30993755
1418475969,597992302,15089605
1418475969,618992031,17941511
1418475969,638991774,2211432
1418475969,655991555,40607518
1418475969,672991336,18061965
1418475969,692991078,24186210
1418475969,712990821,17269176
1418475969,732990563,17118553
1418475969,750990332,24029508
1418475969,769990087,13189759
1418475969,786989868,23655235
1418475969,805989624,44293050
1418475969,823989392,3790548
1418475969,843989134,12718405
1418475969,859988928,14405761
1418475969,882988632,18205578
1418475969,904988349,20857011
1418475969,921988130,18413180
1418475969,940987886,23502211
1418475969,961987615,13771786
1418475969,982987345,22577917
1418475970,2999962,21969147
1418475970,21999717,2253972
1418475970,40999473,23763870
1418475970,57999254,19936413
1418475970,81998945,19294175
1418475970,103998662,16251705
1418475970,124998391,21616366
1418475970,147998095,15985868
1418475970,169997812,10639875
1418475970,190997541,28092341
1418475970,211997271,36050075
1418475970,230997026,3308789
1418475970,250996769,23014418
1418475970,278996409,19998036
1418475970,298996151,25671174
1418475970,323995829,13874225
1418475970,345995546,13330200
1418475970,368995250,35215176
1418475970,389994979,18153934
1418475970,413994670,21427721
1418475970,438994349,11167660
1418475970,461994052,26926147
1418475970,482993782,22661054
1418475970,505993486,21849805
1418475970,528993190,32054124
1418475970,547992945,15854989
1418475970,569992662,14612090
1418475970,587992430,32947931
1418475970,606992186,25819731
1418475970,626991928,8856508
1418475970,646991671,35274896
1418475970,670991362,18564042
1418475970,693991066,21460169
1418475970,718990744,31340903
1418475970,740990460,10375474
1418475970,764990151,17988226
1418475970,790989817,14085384
1418475970,814989508,27920142
1418475970,837989212,18578061
1418475970,860988916,16903034
1418475970,880988658,20793405
1418475970,900988401,15908257
1418475970,921988130,29512540
1418475970,945987821,10173485
1418475970,969987512,38924093
1418475970,993987203,26399627
1418475971,15999795,23062215
1418475971,40999473,20212509
1418475971,64999164,25902458
1418475971,82998932,13077554
1418475971,103998662,19295954
1418475971,128998340,27128722
1418475971,155997992,22034818
1418475971,176997722,24258619
1418475971,201997400,21736396
1418475971,223997117,4592743
1418475971,251996756,35506608
1418475971,278996409,28565436
1418475971,303996087,12215652
1418475971,321995855,30849700
1418475971,342995585,16950296
1418475971,362995327,18394585
1418475971,383995057,33046268
1418475971,404994786,19750461
1418475971,430994452,24284374
1418475971,455994130,25432773
1418475971,477993846,25590423
1418475971,499993563,27724772
1418475971,524993241,14980215
1418475971,548992932,20068932
1418475971,573992611,23866758
1418475971,596992314,22088696
1418475971,620992005,20932021
1418475971,647991658,23507184
1418475971,669991375,13088544
1418475971,694991053,31943667
1418475971,721990705,21561401
1418475971,744990409,17226433
1418475971,768990100,38790695
1418475971,792989791,18230692
1418475971,819989443,24359284
1418475971,844989122,10097575
1418475971,868988813,32204712
1418475971,894988478,23799173
1418475971,916988195,23144192
1418475971,938987911,20128756
1418475971,973987461,14993809
1418475972,0,32381451
1418475972,27999640,38207360
1418475972,52999318,19324097
1418475972,78998983,12853818
1418475972,103998662,19453541
1418475972,131998301,45915847
1418475972,156997979,18859708
1418475972,184997619,12803302
1418475972,220997155,21199803
1418475972,252996743,48808172
1418475972,288996280,21338971
1418475972,315995932,28085939
1418475972,343995572,21351005
1418475972,370995224,24412825
1418475972,396994889,26502713
1418475972,420994580,31432981
1418475972,450994194,30653848
1418475972,475993872,35659876
1418475972,504993499,24743925
1418475972,532993138,32414994
1418475972,557992817,32261558
1418475972,582992495,23712582
1418475972,604992211,27080606
1418475972,631991864,17773650
1418475972,658991516,33814545
1418475972,685991169,35346622
1418475972,711990834,18204163
1418475972,736990512,27619435
1418475972,763990164,32519115
1418475972,783989907,8253585
1418475972,807989598,17646703
1418475972,831989289,37011525
1418475972,858988941,27565163
1418475972,885988594,8459398
1418475972,913988233,37131043
1418475972,938987911,27021634
1418475972,965987564,32054518
1418475972,992987216,5699938
1418475973,16999782,40263495
1418475973,41999460,30492907
1418475973,67999125,12146908
1418475973,93998790,29337843
1418475973,122998417,27540393
1418475973,151998044,29542681
1418475973,181997657,26120004
1418475973,211997271,25914373
1418475973,240996898,30815261
1418475973,279996396,15997401
1418475973,309996009,29092271
1418475973,332995713,23761607
1418475973,359995366,28491061
1418475973,381995082,27886526
1418475973,404994786,12345502
1418475973,430994452,31886734
1418475973,458994091,41284159
1418475973,486993731,5029493
1418475973,517993332,54296402
1418475973,543992997,35031412
1418475973,567992688,21459352
1418475973,593992353,28927526
1418475973,619992018,20504468
1418475973,651991606,22515048
1418475973,680991233,32078797
1418475973,709990860,25439730
1418475973,736990512,19146258
1418475973,760990203,33640264
1418475973,793989778,28641146
1418475973,821989418,21922994
1418475973,851989031,25034173
1418475973,882988632,24957192
1418475973,910988272,20990641
1418475973,942987860,33252435
1418475973,974987448,29964630
1418475974,4999936,23567493
1418475974,37999511,21154345
1418475974,64999164,43024881
1418475974,88998855,11651589
1418475974,116998494,20025843
1418475974,147998095,47103919
1418475974,180997670,26429742
1418475974,209997297,43320611
1418475974,242996872,15704417
1418475974,282996357,36199639
1418475974,313995958,23205183
1418475974,343995572,29331812
1418475974,373995185,34706009
1418475974,401994825,23741010
1418475974,431994439,34359436
1418475974,460994065,24296323
1418475974,487993718,33657355
1418475974,519993306,34489214
1418475974,552992881,38651430
1418475974,580992520,19362645
1418475974,610992134,45950332
1418475974,643991709,13092206
1418475974,673991323,37309534
1418475974,701990963,21099032
1418475974,731990576,38376001
1418475974,760990203,24139464
1418475974,795989752,22092383
1418475974,825989366,38897013
1418475974,856988967,18175288
1418475974,884988607,33663373
1418475974,910988272,38533058
1418475974,937987924,32019984
1418475974,965987564,20051346
1418475974,996987165,37235854
1418475975,29999614,41136799
1418475975,62999189,18165989
1418475975,90998829,23984156
1418475975,124998391,36457292
1418475975,157997966,35653510
1418475975,186997593,16930874
1418475975,218997181,24696624
1418475975,250996769,28259197
1418475975,286996306,29168256
1418475975,324995816,35682941
1418475975,356995404,32344985
1418475975,387995005,31728766
1418475975,419994593,31204293
1418475975,450994194,36103348
1418475975,481993795,16506068
1418475975,513993383,40042241
1418475975,546992958,37784662
1418475975,577992559,17910171
1418475975,609992147,43974219
1418475975,645991684,30448290
1418475975,675991297,36316218
1418475975,709990860,35737259
1418475975,740990460,20690595
1418475975,773990036,37320657
1418475975,805989624,20013663
1418475975,840989173,42454364
1418475975,870988787,23358945
1418475975,902988375,37815097
1418475975,934987963,39484675
1418475975,967987538,17616908
1418475975,994987190,6815856
1418475976,25999666,65437522
1418475976,57999254,23139470
1418475976,90998829,44939532
1418475976,117998481,25763328
1418475976,155997992,25928853
1418475976,184997619,37166341
1418475976,221997142,36801169
1418475976,255996705,29479384
1418475976,297996164,6523774
1418475976,332995713,57689537
1418475976,367995263,23323036
1418475976,400994838,42613162
1418475976,435994387,12671019
1418475976,471993924,41696995
1418475976,506993473,18158218
1418475976,538993061,44787390
1418475976,571992636,33949633
1418475976,605992199,66282007
1418475976,639991761,5695932
1418475976,673991323,41962743
1418475976,705990911,18804125
1418475976,742990435,41586710
1418475976,770990074,40495625
1418475976,800989688,24695756
1418475976,830989302,45102169
1418475976,861988903,22285522
1418475976,890988529,10745279
1418475976,920988143,76022717
1418475976,949987770,4154047
1418475976,982987345,55508319
1418475977,17999769,9940066
1418475977,51999331,49737501
1418475977,86998880,17554858
1418475977,121998430,43139454
1418475977,159997941,19627038
1418475977,196997464,26688236
1418475977,229997039,27216417
1418475977,272996486,62899558
1418475977,304996074,3002026
1418475977,338995636,46140035
1418475977,373995185,37978585
1418475977,410994709,12376565
1418475977,448994220,49701272
1418475977,483993769,17294254
1418475977,519993306,35686249
1418475977,554992855,42888211
1418475977,590992392,40901958
1418475977,628991902,61844580
1418475977,659991503,3508859
1418475977,696991027,40932097
1418475977,727990628,17629914
1418475977,764990151,41262522
1418475977,802989662,48099787
1418475977,837989212,8930248
1418475977,875988722,59653048
1418475977,910988272,24244091
1418475977,940987886,33272789
1418475977,973987461,37262982
1418475978,11999846,49612121
1418475978,40999473,26436620
1418475978,73999048,35082031
1418475978,110998571,40603082
1418475978,149998069,22804577
1418475978,184997619,44429596
1418475978,221997142,41935576
1418475978,263996602,30813028
1418475978,301996112,27365440
1418475978,336995662,34152489
1418475978,373995185,23315528
1418475978,411994696,51690757
1418475978,450994194,8107253
1418475978,484993756,40167395
1418475978,517993332,45705573
1418475978,554992855,51145567
1418475978,591992379,24958844
1418475978,631991864,31690873
1418475978,668991387,41778845
1418475978,707990885,29329969
1418475978,744990409,53360855
1418475978,786989868,30391703
1418475978,824989379,38221339
1418475978,855988980,31397088
1418475978,896988452,40061040
1418475978,934987963,40170300
1418475978,968987525,27420290
1418475979,5999923,43867263
1418475979,43999434,30235577
1418475979,79998971,31807371
1418475979,116998494,61954167
1418475979,153998018,18487430
1418475979,191997529,11567524
1418475979,228997052,58567286
1418475979,270996512,37382609
1418475979,307996035,39231675
1418475979,343995572,21561048
1418475979,384995044,59858993
1418475979,420994580,21423494
1418475979,458994091,42583428
1418475979,499993563,35041117
1418475979,535993100,40152609
1418475979,569992662,33556953
1418475979,603992224,40480478
1418475979,636991799,29478495
1418475979,677991272,37467115
1418475979,711990834,33062288
1418475979,751990319,57507192
1418475979,792989791,32057825
1418475979,835989237,20680011
1418475979,872988761,41893011
1418475979,911988259,41635388
1418475979,949987770,43254446
1418475979,988987268,38092998
1418475980,25999666,45009655
1418475980,59999228,16182881
1418475980,93998790,34351376
1418475980,127998353,50833342
1418475980,162997902,39017173
1418475980,199997426,22064412
1418475980,232997001,46663557
1418475980,274996460,37072273
1418475980,312995971,28795556
1418475980,349995494,39728084
1418475980,390994967,29643745
1418475980,433994413,47331077
1418475980,473993898,29000779
1418475980,520993293,48712150
1418475980,561992765,14596877
1418475980,597992302,42783308
1418475980,634991825,27026630
1418475980,669991375,51497683
1418475980,705990911,36962684
1418475980,750990332,35657647
1418475980,793989778,45590599
1418475980,833989263,27463163
1418475980,868988813,44347132
1418475980,909988285,49981560
1418475980,950987757,23092302
1418475980,991987229,58185129
1418475981,31999589,19206791
1418475981,63999177,31711554
1418475981,102998674,44188004
1418475981,144998134,59736536
1418475981,190997541,27207459
1418475981,224997104,41499935
1418475981,274996460,35733606
1418475981,310995997,46105955
1418475981,347995520,26169604
1418475981,384995044,54848781
1418475981,428994477,39241646
1418475981,469993949,33327817
1418475981,513993383,15619275
1418475981,552992881,69329050
1418475981,597992302,31970266
1418475981,634991825,43558420
1418475981,676991284,36720999
1418475981,717990757,39535134
1418475981,757990242,10498021
1418475981,803989649,68917478
1418475981,844989122,48924256
1418475981,879988671,45431648
1418475981,923988104,35984933
1418475981,966987551,51579580
1418475982,10999859,27122315
1418475982,51999331,25933791
1418475982,89998842,20903181
1418475982,133998275,69027589
1418475982,173997760,40667284
1418475982,215997220,31747960
1418475982,266996563,49129779
1418475982,315995932,43775245
1418475982,358995379,30113797
1418475982,397994876,40700220
1418475982,439994336,57502454
1418475982,482993782,34313936
1418475982,525993229,37173932
1418475982,563992739,48874331
1418475982,606992186,41201320
1418475982,646991671,44825647
1418475982,689991117,34276990
1418475982,734990538,60277925
1418475982,778989971,42170660
1418475982,821989418,35282808
1418475982,865988851,34425393
1418475982,908988298,47338392
1418475982,952987731,37217532
1418475982,996987165,45152990
1418475983,39999486,38206279
1418475983,82998932,17853879
1418475983,127998353,78251310
1418475983,165997863,44951822
1418475983,206997335,41144649
1418475983,245996833,26325963
1418475983,302996100,49711854
1418475983,347995520,36483501
1418475983,392994941,56568865
1418475983,436994374,28935617
1418475983,482993782,60024737
1418475983,525993229,33296757
1418475983,570992649,47698017
1418475983,615992070,28212547
1418475983,662991465,48926871
1418475983,703990937,48988922
1418475983,748990357,46412358
1418475983,793989778,49955266
1418475983,836989225,49819935
1418475983,879988671,37130349
1418475983,924988092,50256502
1418475983,968987525,36393715
1418475984,17999769,53374582
1418475984,54999292,20710151
1418475984,97998739,55921222
1418475984,135998250,38388073
1418475984,180997670,47685967
1418475984,225997091,5253266
1418475984,280996383,58683429
1418475984,329995752,55585698
1418475984,375995160,60323919
1418475984,416994632,22488048
1418475984,462994040,29585269
1418475984,509993434,77845402
1418475984,558992804,18829232
1418475984,603992224,52873716
1418475984,650991619,74578543
1418475984,695991040,3642014
1418475984,747990370,68210376
1418475984,789989830,12267180
1418475984,836989225,72967063
1418475984,878988684,47211621
1418475984,924988092,43452757
1418475984,974987448,30719447
1418475985,18999756,65647702
1418475985,64999164,23939437
1418475985,115998507,97339665
1418475985,153998018,5356108
1418475985,201997400,53312128
1418475985,251996756,30639647
1418475985,302996100,26580569
1418475985,348995507,78192565
1418475985,395994902,23976243
1418475985,444994271,46585556
1418475985,490993679,71637682
1418475985,535993100,41774101
1418475985,585992456,66975645
1418475985,623991967,7067049
1418475985,665991426,60595742
1418475985,709990860,61258202
1418475985,753990293,20009675
1418475985,803989649,69704727
1418475985,849989057,17387874
1418475985,900988401,60871644
