sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476680,30999601,15869179
1418476680,46999395,14074571
1418476680,60999215,14446336
1418476680,77998996,13334586
1418476680,94998777,14452955
1418476680,108998597,15903784
1418476680,122998417,14478149
1418476680,139998198,13856992
1418476680,156997979,13456998
1418476680,174997747,13749416
1418476680,191997529,13718125
1418476680,208997310,14068233
1418476680,226997078,16024740
1418476680,245996833,13863782
1418476680,263996602,17986236
1418476680,293996215,14242958
1418476680,313995958,13326251
1418476680,333995700,15182361
1418476680,353995443,13157955
1418476680,372995198,18936784
1418476680,393994928,20880207
1418476680,413994670,13970041
1418476680,433994413,14414737
1418476680,453994155,13814651
1418476680,474993885,16693935
1418476680,495993615,13159793
1418476680,514993370,13925725
1418476680,531993151,13006540
1418476680,549992920,13536927
1418476680,572992623,14495057
1418476680,594992340,13878905
1418476680,616992057,15241598
1418476680,639991761,13950550
1418476680,662991465,14334724
1418476680,686991156,18144476
1418476680,709990860,13414366
1418476680,735990525,13920082
1418476680,760990203,18827973
1418476680,785989881,15205797
1418476680,811989546,13039762
1418476680,837989212,18491302
1418476680,863988877,12554367
1418476680,890988529,18280570
1418476680,917988182,16718052
1418476680,944987834,14350489
1418476680,972987474,16108711
1418476681,999988,13063562
1418476681,31999589,14946285
1418476681,60999215,13359803
1418476681,88998855,14187166
1418476681,118998468,14089063
1418476681,147998095,15720315
1418476681,174997747,15346959
1418476681,198997438,13836142
1418476681,225997091,15077539
1418476681,251996756,14589355
1418476681,287996293,16416037
1418476681,318995894,16325924
1418476681,354995430,111783917
1418476681,382995070,16271277
1418476681,414994658,14109868
1418476681,452994168,15005200
1418476681,496993602,17376552
1418476681,545992971,14552484
1418476681,593992353,15168659
1418476681,631991864,12494140
1418476681,672991336,14390558
1418476681,711990834,14585254
1418476681,745990396,14384476
1418476681,774990023,16453861
1418476681,804989637,15260644
1418476681,834989250,20644683
1418476681,866988838,14338054
1418476681,899988413,14123841
1418476681,932987989,13960659
1418476681,966987551,16778248
1418476681,997987152,17335107
1418476682,26999653,15254277
1418476682,55999280,14541541
1418476682,86998880,29183304
1418476682,115998507,14048283
1418476682,147998095,58294710
1418476682,176997722,27853962
1418476682,210997284,69545734
1418476682,246996820,31579056
1418476682,290996254,28307701
1418476682,323995829,52948862
1418476682,355995417,26123084
1418476682,387995005,40560621
1418476682,418994606,21052221
1418476682,450994194,28479379
1418476682,487993718,32223230
1418476682,525993229,45129555
1418476682,560992778,18534667
1418476682,597992302,27422222
1418476682,637991787,27590094
1418476682,679991246,49744387
1418476682,718990744,23023662
1418476682,756990254,15874530
1418476682,795989752,28739159
1418476682,833989263,27189004
1418476682,875988722,31782868
1418476682,914988220,24254016
1418476682,952987731,53341020
1418476682,992987216,16167659
1418476683,33999563,40745835
1418476683,72999061,44175693
1418476683,111998559,17955882
1418476683,154998005,44452126
1418476683,192997516,18361870
1418476683,230997026,35492665
1418476683,274996460,30146800
1418476683,318995894,39739959
1418476683,360995353,30330720
1418476683,403994799,45179423
1418476683,444994271,33841921
1418476683,489993692,45790598
1418476683,534993113,45247383
1418476683,578992546,22833791
1418476683,624991954,40994846
1418476683,670991362,41179893
1418476683,713990808,42429793
1418476683,758990229,28500726
1418476683,802989662,52907558
1418476683,844989122,34143727
1418476683,885988594,27571109
1418476683,926988066,43150053
1418476683,969987512,35923684
1418476684,10999859,47503665
1418476684,49999357,29086061
1418476684,88998855,38126310
1418476684,132998288,37180579
1418476684,178997696,50040422
1418476684,224997104,40398297
1418476684,274996460,39548223
1418476684,317995906,46399447
1418476684,367995263,34475303
1418476684,414994658,47838446
1418476684,464994014,46730541
1418476684,513993383,43177023
1418476684,573992611,45031119
1418476684,619992018,33351651
1418476684,668991387,52806646
1418476684,715990782,37761728
1418476684,765990139,57386835
1418476684,812989534,22760083
1418476684,861988903,45238060
1418476684,908988298,41927988
1418476684,957987667,38496150
1418476685,6999910,38330959
1418476685,53999305,33139003
1418476685,96998752,42265192
1418476685,139998198,51250117
1418476685,182997644,44459817
1418476685,226997078,45036840
1418476685,289996267,51043690
1418476685,340995610,43743940
1418476685,392994941,41064077
1418476685,443994284,58647884
1418476685,495993615,44363205
1418476685,542993010,63133601
1418476685,586992443,35144331
1418476685,632991851,56982663
1418476685,678991259,41729016
1418476685,724990666,52469185
1418476685,768990100,39825498
1418476685,823989392,49691943
1418476685,876988710,48702244
1418476685,929988027,47977778
1418476685,982987345,48530334
1418476686,40999473,40187720
1418476686,94998777,45952418
1418476686,147998095,39473443
1418476686,201997400,42072631
1418476686,247996808,38292251
1418476686,310995997,68755803
1418476686,358995379,51068443
1418476686,411994696,44090075
1418476686,467993975,56792717
1418476686,523993254,45877326
1418476686,572992623,52174737
1418476686,619992018,34015451
1418476686,668991387,48711787
1418476686,717990757,42996506
1418476686,767990113,44250549
1418476686,816989482,52752955
1418476686,867988825,52275472
1418476686,918988169,50395214
1418476686,968987525,51063239
1418476687,20999730,52398904
1418476687,70999086,54064591
1418476687,123998404,56896636
1418476687,174997747,48309733
1418476687,224997104,52330817
1418476687,280996383,46620019
1418476687,339995623,64418136
1418476687,399994851,41935765
1418476687,459994078,53873440
1418476687,522993267,52134924
1418476687,582992495,55759661
1418476687,641991735,46286166
1418476687,701990963,54458885
1418476687,761990190,48719524
1418476687,821989418,43415056
1418476687,880988658,47157673
1418476687,937987924,52102063
1418476687,990987242,46409612
1418476688,45999408,48848965
1418476688,99998713,46860928
1418476688,163997889,52220428
1418476688,226997078,47092147
1418476688,300996125,55135578
1418476688,363995314,45538535
1418476688,427994490,50677293
1418476688,492993653,54151985
1418476688,555992842,64217991
1418476688,621991993,60545013
1418476688,677991272,52140997
1418476688,733990551,61181068
1418476688,795989752,72196765
1418476688,858988941,44389948
1418476688,913988233,62729868
1418476688,981987358,55451942
1418476689,46999395,57307831
1418476689,113998533,63068144
1418476689,177997709,48735098
1418476689,243996859,53393944
1418476689,322995842,57429221
1418476689,389994979,51042012
1418476689,457994104,61606488
1418476689,527993203,60936602
1418476689,595992327,81531209
1418476689,660991490,48850709
1418476689,729990602,66075914
1418476689,797989727,67258151
1418476689,865988851,60953221
1418476689,934987963,67841719
1418476690,1999975,55743986
1418476690,72999061,59380198
1418476690,140998185,55519035
1418476690,207997323,57946047
1418476690,276996434,61116471
1418476690,339995623,63671734
1418476690,401994825,64176721
1418476690,462994040,60174559
1418476690,525993229,70976230
1418476690,588992417,61909564
1418476690,669991375,74045681
1418476690,751990319,70216451
1418476690,814989508,66034347
1418476690,877988697,68664280
1418476690,939987898,68238761
1418476691,13999820,66701094
1418476691,88998855,61523199
1418476691,162997902,69776572
1418476691,235996962,65597594
1418476691,318995894,69436702
1418476691,382995070,66025394
1418476691,446994246,66833182
1418476691,510993422,64204893
1418476691,575992585,70257335
1418476691,641991735,66343386
1418476691,706990898,66684769
1418476691,770990074,56644123
1418476691,835989237,57959708
1418476691,900988401,61494790
1418476691,965987564,70556189
1418476692,32999576,77483840
1418476692,98998726,80047211
1418476692,165997863,57490292
1418476692,231997014,62123212
1418476692,308996022,59040475
1418476692,376995147,74963134
1418476692,444994271,75400815
1418476692,512993396,77045404
1418476692,580992520,61921647
1418476692,647991658,80196177
1418476692,726990641,64880858
1418476692,802989662,57516189
1418476692,879988671,62815828
1418476692,958987654,66033375
1418476693,36999524,65567108
1418476693,114998520,68220494
1418476693,191997529,64520899
1418476693,278996409,59282006
1418476693,353995443,62357963
1418476693,423994542,73230201
1418476693,494993628,62151822
1418476693,563992739,67611726
1418476693,632991851,64474079
1418476693,714990795,63895644
1418476693,796989740,75853855
1418476693,878988684,63425563
1418476693,958987654,65576294
1418476694,30999601,75315292
1418476694,109998584,65209797
1418476694,190997541,63433998
1418476694,261996627,74262170
1418476694,356995404,87961295
1418476694,440994323,68865457
1418476694,514993370,75172564
1418476694,586992443,76226997
1418476694,659991503,77799977
1418476694,732990563,77676546
1418476694,805989624,86028529
1418476694,892988504,73863790
1418476694,976987422,67858453
1418476695,66999138,68474180
1418476695,152998031,66895191
1418476695,236996949,74246862
1418476695,329995752,71306413
1418476695,418994606,81921643
1418476695,504993499,81895050
1418476695,589992405,78475445
1418476695,673991323,72275626
1418476695,749990345,74756506
1418476695,831989289,80428702
1418476695,916988195,69472006
1418476696,2999962,104156207
1418476696,90998829,72474490
1418476696,176997722,71917569
1418476696,252996743,74873055
1418476696,344995559,70801491
1418476696,422994555,68882019
1418476696,513993383,71567161
1418476696,603992224,86088953
1418476696,692991078,76787924
1418476696,780989946,89638257
1418476696,869988800,88713209
1418476696,959987641,82790407
1418476697,48999370,92599808
1418476697,138998211,87190252
1418476697,228997052,84971113
1418476697,319995881,78339423
1418476697,413994670,86979609
1418476697,506993473,72270613
1418476697,597992302,80369833
1418476697,689991117,80902569
1418476697,778989971,90207691
1418476697,871988774,89994744
1418476697,964987577,79928784
1418476698,56999267,80508709
1418476698,137998224,92152982
1418476698,216997207,71308750
1418476698,309996009,94510770
1418476698,403994799,79156095
1418476698,499993563,91396096
1418476698,596992314,87706978
1418476698,689991117,85488852
1418476698,783989907,96209717
1418476698,878988684,90702741
1418476698,971987486,85449316
1418476699,55999280,92039929
1418476699,139998198,84747485
1418476699,231997014,93599794
1418476699,327995778,84960816
1418476699,411994696,93006594
1418476699,495993615,89812123
1418476699,586992443,92815234
1418476699,695991040,92658197
1418476699,793989778,87169763
1418476699,887988568,89453881
1418476699,983987332,86843866
1418476700,80998958,74197289
1418476700,179997683,100543614
1418476700,286996306,85952139
1418476700,380995095,92138909
1418476700,478993834,92459396
1418476700,577992559,99905434
1418476700,676991284,97883375
1418476700,773990036,83211619
1418476700,858988941,94211868
1418476700,944987834,81130889
1418476701,32999576,81618040
1418476701,120998443,97946993
1418476701,209997297,91521701
1418476701,305996061,80858145
1418476701,391994954,83064683
1418476701,479993821,91783969
1418476701,577992559,104944033
1418476701,681991220,96616727
1418476701,780989946,94790136
1418476701,878988684,92462098
1418476701,977987409,90432847
1418476702,77998996,101115531
1418476702,177997709,108016056
1418476702,282996357,97348328
1418476702,376995147,96566270
1418476702,466993988,97267001
1418476702,564992726,97842269
1418476702,655991555,97381381
1418476702,743990422,79348898
1418476702,850989044,85600000
1418476702,954987705,84016931
1418476703,45999408,86388646
1418476703,150998056,87415067
1418476703,257996679,91278515
1418476703,373995185,90701035
1418476703,478993834,83397016
1418476703,583992482,101884881
1418476703,689991117,97048190
1418476703,792989791,96404527
1418476703,885988594,91969212
1418476703,979987383,101959995
1418476704,84998906,96114488
1418476704,190997541,104677507
1418476704,326995791,103999015
1418476704,447994233,94104913
1418476704,551992894,99731359
1418476704,651991606,90201363
1418476704,744990409,82942635
1418476704,850989044,82557749
1418476704,947987795,112825495
1418476705,43999434,104131663
1418476705,138998211,86133642
1418476705,231997014,99671756
1418476705,356995404,111788840
1418476705,467993975,110141313
1418476705,579992533,101985967
1418476705,689991117,103793371
1418476705,799989701,101985706
1418476705,897988439,96067708
1418476705,995987177,95372090
1418476706,94998777,100646477
1418476706,189997554,88465437
1418476706,310995997,111706068
1418476706,421994567,138823771
1418476706,533993126,118132924
1418476706,641991735,96465688
1418476706,750990332,111660028
1418476706,858988941,82908994
1418476706,964987577,100621887
1418476707,75999022,102274341
1418476707,186997593,87328551
1418476707,306996048,91587413
1418476707,419994593,92522976
1418476707,536993087,125646987
1418476707,651991606,111050213
1418476707,764990151,113423751
1418476707,878988684,116383470
1418476707,994987190,98178808
1418476708,108998597,101457820
1418476708,220997155,98411163
1418476708,334995688,89256892
1418476708,435994387,86795642
1418476708,538993061,120598387
1418476708,650991619,105259512
1418476708,765990139,118157167
1418476708,876988710,99587043
1418476708,991987229,115681885
1418476709,105998636,103769844
1418476709,208997310,99809759
1418476709,321995855,116291034
1418476709,437994361,104063659
1418476709,552992881,123154611
1418476709,666991413,109582980
1418476709,772990049,117474427
1418476709,874988735,108010168
1418476709,979987383,118357163
1418476710,84998906,121402786
1418476710,188997567,101045883
1418476710,305996061,123753164
1418476710,409994722,99620693
1418476710,513993383,105579312
1418476710,619992018,111997847
1418476710,724990666,103931023
1418476710,833989263,99454203
1418476710,939987898,123239359
1418476711,49999357,108426332
1418476711,155997992,123463483
1418476711,297996164,108889770
1418476711,401994825,88816134
1418476711,509993434,115251116
1418476711,616992057,106749302
1418476711,722990692,114836469
1418476711,849989057,113823861
1418476711,957987667,107850482
1418476712,68999112,95018897
1418476712,187997580,110862803
1418476712,311995984,100404370
1418476712,432994426,98128806
1418476712,555992842,120144868
1418476712,676991284,105667188
1418476712,799989701,101303718
1418476712,924988092,107221896
1418476713,49999357,105858430
1418476713,169997812,106696368
1418476713,300996125,106836300
1418476713,425994516,100251967
1418476713,550992907,132252211
1418476713,672991336,115993054
1418476713,782989920,97706740
1418476713,908988298,109582385
1418476714,33999563,98346245
1418476714,157997966,103823495
1418476714,293996215,132518759
1418476714,424994529,104253496
1418476714,545992971,107298617
1418476714,663991452,119968810
1418476714,810989559,120548132
1418476714,933987976,114892171
1418476715,49999357,117781119
1418476715,179997683,132233541
1418476715,320995868,123739038
1418476715,445994258,125895195
1418476715,576992572,116252342
1418476715,705990911,123836077
1418476715,834989250,141547190
1418476715,960987628,95271219
1418476716,96998752,137454972
1418476716,225997091,118012604
1418476716,364995301,108690621
1418476716,494993628,123479124
1418476716,627991915,125912160
1418476716,754990280,114240420
1418476716,886988581,143344534
1418476717,24999679,126185083
1418476717,161997915,119098543
1418476717,302996100,117106529
1418476717,435994387,148075147
1418476717,569992662,116195480
1418476717,702990950,122349480
1418476717,832989276,127526504
1418476717,968987525,144058622
1418476718,98998726,112664363
1418476718,229997039,124519059
1418476718,370995224,145410137
1418476718,504993499,128103741
1418476718,633991838,113704875
1418476718,767990113,135755184
1418476718,885988594,126128529
1418476719,5999923,137953457
1418476719,125998378,129778501
1418476719,243996859,124333611
1418476719,386995018,138047741
1418476719,524993241,127687503
1418476719,660991490,126747660
1418476719,796989740,136881568
1418476719,935987950,141273955
1418476720,67999125,131998278
1418476720,195997477,134765877
1418476720,342995585,131798754
1418476720,482993782,130678253
1418476720,618992031,141164346
1418476720,748990357,118503738
1418476720,872988761,130051699
1418476720,993987203,145748527
1418476721,116998494,126177809
1418476721,240996898,128027144
1418476721,382995070,127672886
1418476721,519993306,118003365
1418476721,656991542,123637793
1418476721,793989778,114989316
1418476721,917988182,118118368
1418476722,37999511,137296271
1418476722,163997889,147110421
1418476722,291996241,118818273
1418476722,420994580,145732051
1418476722,561992765,138841062
1418476722,704990924,133000707
1418476722,843989134,126371086
1418476722,986987293,142895170
1418476723,127998353,149154770
1418476723,274996460,128923975
1418476723,419994593,127305802
1418476723,561992765,122442141
1418476723,704990924,123330801
1418476723,841989160,120246503
1418476723,967987538,118362825
1418476724,96998752,149513487
1418476724,221997142,137261142
1418476724,355995417,128233720
1418476724,498993576,135243763
1418476724,638991774,112924851
1418476724,776989997,128985284
1418476724,903988362,128387661
1418476725,46999395,127856767
1418476725,191997529,123651933
1418476725,350995482,143800617
1418476725,495993615,138139407
1418476725,637991787,134183786
1418476725,767990113,139630049
1418476725,905988336,143680701
1418476726,62999189,152675726
1418476726,210997284,130591704
1418476726,353995443,141980257
1418476726,482993782,150836184
1418476726,613992096,131765551
1418476726,743990422,112710442
1418476726,891988516,126874027
1418476727,37999511,135152615
1418476727,187997580,139768941
1418476727,329995752,137281160
1418476727,463994027,135324537
1418476727,593992353,128631888
1418476727,731990576,131048779
1418476727,864988864,137889111
1418476727,996987165,147375313
1418476728,128998340,154814729
1418476728,288996280,145070453
1418476728,419994593,139757852
1418476728,552992881,123251394
1418476728,690991104,144648982
1418476728,824989379,151451599
1418476728,958987654,150189889
1418476729,110998571,139101395
1418476729,258996666,130508371
1418476729,408994735,140514886
1418476729,554992855,111042033
1418476729,706990898,149707881
1418476729,859988928,144246928
1418476730,14999807,145032392
1418476730,166997850,146997028
1418476730,328995765,130056424
1418476730,477993846,128631582
1418476730,608992160,134224659
1418476730,744990409,130810460
1418476730,898988426,131423101
1418476731,52999318,124635321
1418476731,208997310,164850372
1418476731,370995224,131857359
1418476731,520993293,122568375
1418476731,655991555,142051164
1418476731,793989778,138656668
1418476731,932987989,131130780
1418476732,91998816,146915188
1418476732,243996859,139686974
1418476732,411994696,159462567
1418476732,553992868,140754862
1418476732,690991104,151688308
1418476732,848989070,143673020
1418476733,9999872,168872298
1418476733,166997850,137115035
1418476733,324995816,162522311
1418476733,487993718,144348612
1418476733,645991684,131045968
1418476733,801989675,137729579
1418476733,960987628,147445954
1418476734,116998494,153330588
1418476734,278996409,153096344
1418476734,433994413,165226679
1418476734,590992392,143775607
1418476734,750990332,131507132
1418476734,908988298,143536542
1418476735,68999112,145119823
1418476735,228997052,144772393
1418476735,429994464,149006238
1418476735,615992070,176526332
1418476735,775990010,131787578
1418476735,934987963,142366991
1418476736,96998752,152488004
1418476736,258996666,164116612
1418476736,416994632,161949323
1418476736,560992778,149963193
1418476736,721990705,161677624
1418476736,881988645,156103109
1418476737,40999473,158492039
1418476737,187997580,165746514
1418476737,358995379,141584742
1418476737,522993267,171925078
1418476737,682991207,144267580
1418476737,849989057,163134341
1418476738,11999846,145842105
1418476738,171997786,163851501
1418476738,333995700,176535855
1418476738,499993563,142500658
1418476738,662991465,200829494
1418476738,828989328,179647234
1418476738,991987229,166032549
1418476739,157997966,154138090
1418476739,330995739,158619966
1418476739,499993563,155705558
1418476739,663991452,156636659
1418476739,831989289,145808553
1418476739,994987190,154568877
1418476740,165997863,188180360
1418476740,338995636,128814323
1418476740,504993499,152477219
1418476740,673991323,162176142
1418476740,838989199,150501253
1418476741,6999910,173610646
1418476741,171997786,162046469
1418476741,344995559,159685877
1418476741,510993422,160920803
1418476741,673991323,169978407
1418476741,824989379,149208217
1418476741,972987474,165431985
1418476742,145998121,163499766
1418476742,318995894,162263652
1418476742,491993666,165823166
1418476742,660991490,171245085
1418476742,829989315,166311032
1418476743,0,166200675
1418476743,171997786,168720131
1418476743,347995520,162064416
1418476743,523993254,168973848
1418476743,691991091,165403386
1418476743,860988916,168413724
1418476744,26999653,157434744
1418476744,196997464,174940298
1418476744,357995391,166325234
1418476744,516993344,159359766
1418476744,668991387,165885417
1418476744,825989366,167344280
1418476744,977987409,163214104
1418476745,130998314,148774355
1418476745,312995971,141261991
1418476745,482993782,176603361
1418476745,655991555,186130658
1418476745,826989353,152304632
1418476745,998987139,169359896
1418476746,154998005,167887692
1418476746,312995971,166141762
1418476746,471993924,171235140
1418476746,625991941,173442005
1418476746,801989675,178066030
1418476746,976987422,160761032
1418476747,152998031,168320341
1418476747,333995700,164269690
1418476747,513993383,181858268
1418476747,692991078,147315752
1418476747,865988851,153798665
1418476748,44999421,156038040
1418476748,220997155,164666381
1418476748,406994761,138445703
1418476748,581992508,152211515
1418476748,748990357,186129573
1418476748,908988298,160035883
1418476749,85998893,169577828
1418476749,266996563,168248984
1418476749,434994400,168723068
1418476749,591992379,150548922
1418476749,750990332,161512647
1418476749,928988040,151423813
1418476750,108998597,168948703
1418476750,299996138,172263824
1418476750,481993795,163068859
1418476750,659991503,174503934
1418476750,839989186,182296846
1418476751,15999795,181830411
1418476751,197997451,183073212
1418476751,374995173,171282923
1418476751,538993061,173491758
1418476751,699990988,178672311
1418476751,877988697,173789154
1418476752,54999292,169668441
1418476752,233996988,170292411
1418476752,418994606,156436606
1418476752,598992289,179209895
1418476752,781989933,193126428
1418476752,965987564,153018077
1418476753,128998340,152047896
1418476753,311995984,159672005
1418476753,481993795,175908991
1418476753,641991735,176445148
1418476753,808989585,189355609
1418476753,998987139,186911403
1418476754,181997657,165184819
1418476754,366995276,174486122
1418476754,542993010,186085685
1418476754,725990654,178788733
1418476754,913988233,173286751
1418476755,99998713,171588558
1418476755,289996267,151026325
1418476755,466993988,171854060
1418476755,633991838,179889506
1418476755,798989714,177589715
1418476755,962987602,176681741
1418476756,155997992,192105189
1418476756,356995404,173369148
1418476756,542993010,175347556
1418476756,729990602,171256121
1418476756,907988310,177187816
1418476757,94998777,167339357
1418476757,261996627,162401222
1418476757,452994168,157139871
1418476757,640991748,189906164
1418476757,829989315,180181661
1418476758,2999962,188609816
1418476758,169997812,174840114
1418476758,366995276,181320030
1418476758,556992829,177881055
1418476758,728990615,188458740
1418476758,899988413,198455162
1418476759,87998868,163689678
1418476759,279996396,166815754
1418476759,475993872,167856588
1418476759,645991684,151102785
1418476759,837989212,206701738
1418476760,23999692,186046677
1418476760,217997194,193152299
1418476760,400994838,181929172
1418476760,569992662,165590374
1418476760,742990435,191906732
1418476760,914988220,177982301
1418476761,88998855,184531032
1418476761,262996615,183965498
1418476761,435994387,196868865
1418476761,651991606,167674942
1418476761,834989250,168448528
1418476762,5999923,186661142
1418476762,204997361,186895798
1418476762,406994761,160756277
1418476762,591992379,186521616
1418476762,790989817,182702589
1418476762,969987512,196423136
1418476763,148998082,193052336
1418476763,347995520,168747302
1418476763,542993010,191331773
1418476763,734990538,186736120
1418476763,928988040,188477678
1418476764,119998456,182602453
1418476764,321995855,163886336
1418476764,497993589,170133018
1418476764,673991323,180090882
1418476764,848989070,162398966
1418476765,25999666,168518858
1418476765,218997181,177566948
1418476765,419994593,212904430
1418476765,615992070,181234760
1418476765,808989585,166385769
1418476765,983987332,209643213
1418476766,171997786,196446577
1418476766,363995314,202885340
1418476766,563992739,172604115
1418476766,736990512,182307356
1418476766,912988246,180845782
1418476767,110998571,182491256
1418476767,319995881,214655960
1418476767,515993357,182762188
1418476767,713990808,179020723
1418476767,914988220,200071218
1418476768,110998571,213488026
1418476768,291996241,159833507
1418476768,468993962,171663005
1418476768,647991658,177804492
1418476768,821989418,163404944
1418476769,3999949,200031910
1418476769,182997644,202183928
1418476769,363995314,183971888
1418476769,565992714,201051722
1418476769,764990151,180537168
1418476769,965987564,183213057
1418476770,167997838,204158308
1418476770,375995160,180764802
1418476770,561992765,170809363
1418476770,761990190,163128052
1418476770,963987589,200681199
1418476771,167997838,211145491
1418476771,366995276,202635752
1418476771,548992932,191097037
1418476771,724990666,186232214
1418476771,925988079,202344568
1418476772,127998353,186582926
1418476772,333995700,166506782
1418476772,512993396,167811474
1418476772,714990795,177674758
1418476772,917988182,183892117
1418476773,123998404,172523065
1418476773,332995713,199003893
1418476773,515993357,187950651
1418476773,719990731,201258920
1418476773,900988401,190119833
1418476774,104998649,203124412
1418476774,315995932,210680172
1418476774,523993254,193061099
1418476774,724990666,180307371
1418476774,929988027,204513090
1418476775,136998237,215014639
1418476775,342995585,186119419
1418476775,530993164,176989105
1418476775,734990538,176848195
1418476775,944987834,206393173
1418476776,151998044,198831111
1418476776,355995417,197109947
1418476776,564992726,183680020
