sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418476264,84998906,6572294
1418476264,96998752,8361471
1418476264,107998610,5344510
1418476264,117998481,7239436
1418476264,129998327,7428075
1418476264,139998198,6180690
1418476264,150998056,15991172
1418476264,162997902,15079002
1418476264,174997747,6990258
1418476264,184997619,5384381
1418476264,196997464,6238033
1418476264,207997323,6760586
1418476264,220997155,6368208
1418476264,231997014,6098052
1418476264,243996859,6937417
1418476264,256996692,5872701
1418476264,276996434,6677895
1418476264,292996228,5754157
1418476264,305996061,6562234
1418476264,318995894,8533459
1418476264,330995739,6403857
1418476264,341995597,6855520
1418476264,354995430,6637169
1418476264,368995250,6064872
1418476264,382995070,6421213
1418476264,394994915,7197403
1418476264,407994748,5584120
1418476264,419994593,6107016
1418476264,431994439,5572782
1418476264,444994271,7603930
1418476264,459994078,6655966
1418476264,473993898,5882324
1418476264,488993705,6550544
1418476264,503993512,9601473
1418476264,519993306,7598049
1418476264,534993113,5690046
1418476264,550992907,6549902
1418476264,565992714,6737225
1418476264,581992508,13267147
1418476264,597992302,9834902
1418476264,613992096,8309833
1418476264,629991890,13366292
1418476264,647991658,15572029
1418476264,663991452,8256041
1418476264,682991207,16183618
1418476264,698991001,6691396
1418476264,716990769,12226370
1418476264,736990512,17990288
1418476264,753990293,6024092
1418476264,771990061,9922728
1418476264,789989830,24788094
1418476264,807989598,7554822
1418476264,823989392,6702570
1418476264,839989186,14501996
1418476264,860988916,25651558
1418476264,877988697,6427674
1418476264,896988452,13723180
1418476264,915988207,11068959
1418476264,930988014,21843886
1418476264,947987795,8119772
1418476264,962987602,14507650
1418476264,977987409,15752622
1418476264,994987190,27989357
1418476265,12999833,6837035
1418476265,29999614,14733246
1418476265,48999370,17271639
1418476265,68999112,18870663
1418476265,88998855,31637094
1418476265,105998636,10826543
1418476265,122998417,8327535
1418476265,140998185,29878426
1418476265,159997941,15484810
1418476265,175997735,4133392
1418476265,193997503,13311280
1418476265,211997271,18208625
1418476265,229997039,19045099
1418476265,246996820,15008286
1418476265,271996499,21282739
1418476265,296996177,27218197
1418476265,316995919,6170455
1418476265,332995713,8745051
1418476265,352995456,15574719
1418476265,373995185,18274931
1418476265,394994915,15875832
1418476265,417994619,13858470
1418476265,438994349,19457952
1418476265,457994104,18580670
1418476265,478993834,19512894
1418476265,501993537,17482444
1418476265,525993229,15625190
1418476265,548992932,21896793
1418476265,569992662,27397185
1418476265,589992405,10872206
1418476265,609992147,5866109
1418476265,630991877,15933546
1418476265,654991568,19494592
1418476265,676991284,17102769
1418476265,697991014,31364234
1418476265,719990731,15143040
1418476265,741990448,21211762
1418476265,765990139,14364225
1418476265,786989868,16051956
1418476265,809989572,20277043
1418476265,832989276,22041287
1418476265,858988941,22363701
1418476265,879988671,16027317
1418476265,903988362,19846504
1418476265,926988066,19137775
1418476265,946987808,22827428
1418476265,970987499,24947845
1418476265,994987190,30256836
1418476266,16999782,8680576
1418476266,38999498,26210911
1418476266,61999202,16033490
1418476266,82998932,20812509
1418476266,105998636,21787331
1418476266,128998340,18677414
1418476266,150998056,22124121
1418476266,175997735,21590300
1418476266,201997400,20527257
1418476266,225997091,21362101
1418476266,252996743,22240154
1418476266,296996177,21038537
1418476266,331995726,23206842
1418476266,364995301,23735213
1418476266,396994889,22543544
1418476266,430994452,22260825
1418476266,463994027,21998816
1418476266,495993615,19077421
1418476266,521993280,23833600
1418476266,546992958,33162742
1418476266,578992546,10346238
1418476266,610992134,22158122
1418476266,643991709,21996293
1418476266,673991323,21252450
1418476266,700990975,21571693
1418476266,729990602,23098721
1418476266,758990229,19698632
1418476266,792989791,24172179
1418476266,822989405,27837710
1418476266,848989070,21421698
1418476266,877988697,24735836
1418476266,904988349,42880446
1418476266,931988001,35469454
1418476266,957987667,29303294
1418476266,985987306,28737820
1418476267,15999795,39113752
1418476267,43999434,28053467
1418476267,71999074,32565241
1418476267,98998726,23482612
1418476267,126998365,39885176
1418476267,157997966,16552443
1418476267,184997619,33127078
1418476267,213997245,29180733
1418476267,244996846,27860873
1418476267,285996318,27362818
1418476267,314995945,24860699
1418476267,349995494,31150207
1418476267,383995057,32830671
1418476267,417994619,30446547
1418476267,451994181,24213405
1418476267,482993782,26858925
1418476267,513993383,27001581
1418476267,540993035,25565695
1418476267,569992662,25280741
1418476267,600992263,25129606
1418476267,629991890,31797864
1418476267,659991503,27055147
1418476267,691991091,26543010
1418476267,719990731,25271479
1418476267,749990345,26610515
1418476267,778989971,28453201
1418476267,807989598,25862803
1418476267,840989173,28191376
1418476267,868988813,31003369
1418476267,903988362,40711495
1418476267,935987950,28170340
1418476267,965987564,34607052
1418476268,0,31933920
1418476268,29999614,32470042
1418476268,61999202,38116058
1418476268,93998790,27775472
1418476268,125998378,25279673
1418476268,156997979,32076353
1418476268,188997567,27243042
1418476268,221997142,25834081
1418476268,255996705,31725985
1418476268,300996125,32385622
1418476268,333995700,24791356
1418476268,365995288,28717246
1418476268,401994825,28526107
1418476268,433994413,30578351
1418476268,466993988,28199542
1418476268,499993563,29697345
1418476268,534993113,28507068
1418476268,567992688,34047281
1418476268,599992276,29905990
1418476268,648991645,27879304
1418476268,688991130,38104935
1418476268,723990679,27427232
1418476268,758990229,33859239
1418476268,792989791,27663882
1418476268,829989315,36880505
1418476268,861988903,24921543
1418476268,895988465,32714680
1418476268,938987911,31533486
1418476268,976987422,30409092
1418476269,15999795,44578649
1418476269,49999357,32422512
1418476269,96998752,32890509
1418476269,131998301,30391615
1418476269,166997850,36155065
1418476269,209997297,30961737
1418476269,250996769,31269490
1418476269,297996164,33889032
1418476269,331995726,30245321
1418476269,370995224,42212165
1418476269,411994696,39561612
1418476269,453994155,41741768
1418476269,495993615,29367709
1418476269,538993061,36203338
1418476269,578992546,28117562
1418476269,622991980,37700202
1418476269,665991426,32908490
1418476269,707990885,29959916
1418476269,751990319,41939156
1418476269,789989830,39596797
1418476269,830989302,36985901
1418476269,865988851,36281236
1418476269,905988336,43000130
1418476269,942987860,33899268
1418476269,988987268,35924241
1418476270,29999614,38641492
1418476270,73999048,44864749
1418476270,116998494,42495760
1418476270,154998005,35882840
1418476270,196997464,34525513
1418476270,232997001,44461638
1418476270,284996331,42629730
1418476270,334995688,37229935
1418476270,379995108,39978694
1418476270,423994542,43844022
1418476270,470993937,38495514
1418476270,513993383,45925522
1418476270,556992829,38652467
1418476270,604992211,42718413
1418476270,647991658,36029100
1418476270,692991078,36639761
1418476270,739990473,39489496
1418476270,780989946,36331093
1418476270,822989405,37895589
1418476270,867988825,45658039
1418476270,910988272,42320057
1418476270,948987783,40625542
1418476270,991987229,42894930
1418476271,32999576,39516515
1418476271,74999035,34703187
1418476271,114998520,35985992
1418476271,161997915,54787791
1418476271,208997310,44812156
1418476271,256996692,46416293
1418476271,313995958,45737218
1418476271,365995288,42260881
1418476271,405994773,43865540
1418476271,447994233,50410615
1418476271,488993705,36437429
1418476271,531993151,48908795
1418476271,573992611,37616735
1418476271,617992044,47088140
1418476271,659991503,40005161
1418476271,700990975,38697008
1418476271,745990396,48223679
1418476271,790989817,39095355
1418476271,835989237,40478551
1418476271,876988710,38622839
1418476271,919988156,42047884
1418476271,964987577,38981374
1418476272,6999910,40956960
1418476272,60999215,49051834
1418476272,109998584,44181601
1418476272,159997941,40850866
1418476272,211997271,63833007
1418476272,264996589,47180054
1418476272,310995997,39037447
1418476272,359995366,47198930
1418476272,404994786,35360641
1418476272,447994233,39661335
1418476272,492993653,43505136
1418476272,537993074,42928116
1418476272,581992508,41021874
1418476272,631991864,40615676
1418476272,683991194,44839000
1418476272,734990538,41572323
1418476272,787989855,43563989
1418476272,833989263,39730949
1418476272,880988658,45143444
1418476272,928988040,42941762
1418476272,971987486,45075798
1418476273,21999717,51170810
1418476273,68999112,48726200
1418476273,110998571,42620418
1418476273,159997941,58314996
1418476273,203997374,44943873
1418476273,250996769,54608565
1418476273,308996022,41755043
1418476273,356995404,39504456
1418476273,404994786,42323791
1418476273,451994181,41246883
1418476273,504993499,46320214
1418476273,561992765,43820633
1418476273,615992070,49669288
1418476273,672991336,49876050
1418476273,728990615,49104562
1418476273,784989894,56931396
1418476273,840989173,41499494
1418476273,897988439,46735162
1418476273,954987705,45230757
1418476274,4999936,50886171
1418476274,52999318,35055753
1418476274,104998649,51367284
1418476274,151998044,43314745
1418476274,199997426,45952325
1418476274,248996795,44793148
1418476274,307996035,47884707
1418476274,362995327,54875020
1418476274,413994670,44814401
1418476274,465994001,51548208
1418476274,517993332,46040365
1418476274,564992726,49819128
1418476274,617992044,62190022
1418476274,667991400,53124206
1418476274,718990744,53477875
1418476274,777989984,50588714
1418476274,831989289,58282649
1418476274,890988529,53095603
1418476274,951987744,58273927
1418476275,16999782,57923237
1418476275,73999048,48778373
1418476275,131998301,47303521
1418476275,185997606,43773993
1418476275,246996820,47710153
1418476275,316995919,45790665
1418476275,377995134,50121515
1418476275,427994490,56740534
1418476275,477993846,58385168
1418476275,529993177,47884971
1418476275,577992559,48814962
1418476275,628991902,51707779
1418476275,679991246,46158885
1418476275,726990641,51299715
1418476275,777989984,50194155
1418476275,838989199,50128722
1418476275,889988542,55765663
1418476275,939987898,56858816
1418476275,995987177,58077314
1418476276,56999267,57508510
1418476276,115998507,67142392
1418476276,177997709,53435352
1418476276,234996975,55071915
1418476276,305996061,54823681
1418476276,366995276,62496179
1418476276,418994606,64626299
1418476276,466993988,57283228
1418476276,519993306,50937014
1418476276,572992623,58244453
1418476276,628991902,38960820
1418476276,677991272,44809711
1418476276,733990551,48556400
1418476276,783989907,48592936
1418476276,838989199,46976487
1418476276,890988529,50376471
1418476276,944987834,57781308
1418476276,993987203,41088591
1418476277,46999395,54849445
1418476277,101998687,61731454
1418476277,157997966,53554877
1418476277,210997284,61153372
1418476277,268996537,57582228
1418476277,334995688,56250190
1418476277,401994825,71576464
1418476277,460994065,55331621
1418476277,522993267,50788271
1418476277,587992430,47959654
1418476277,648991645,52162041
1418476277,715990782,55281373
1418476277,776989997,52040308
1418476277,839989186,50952348
1418476277,902988375,51665184
1418476277,965987564,52180876
1418476278,30999601,51576808
1418476278,92998803,50882477
1418476278,153998018,50022584
1418476278,218997181,52611453
1418476278,292996228,51404295
1418476278,361995340,55276847
1418476278,423994542,54016940
1418476278,490993679,53075277
1418476278,555992842,53447567
1418476278,618992031,71633767
1418476278,684991181,62379716
1418476278,752990306,56342254
1418476278,821989418,65362878
1418476278,877988697,56364492
1418476278,933987976,62514025
1418476278,991987229,68882565
1418476279,47999383,61982765
1418476279,112998546,59193797
1418476279,175997735,59361397
1418476279,241996885,61629643
1418476279,308996022,63981541
1418476279,367995263,57196164
1418476279,425994516,60776366
1418476279,481993795,69880119
1418476279,543992997,67439321
1418476279,599992276,70730202
1418476279,658991516,56428636
1418476279,717990757,65172963
1418476279,779989958,64188541
1418476279,834989250,66744818
1418476279,894988478,64451700
1418476279,957987667,68298436
1418476280,18999756,64155730
1418476280,75999022,50636648
1418476280,130998314,56923606
1418476280,189997554,54428217
1418476280,248996795,64393809
1418476280,328995765,56544723
1418476280,395994902,63074787
1418476280,464994014,64144634
1418476280,536993087,68405699
1418476280,605992199,62487575
1418476280,689991117,50636910
1418476280,777989984,55972316
1418476280,874988735,60045609
1418476280,962987602,64956852
1418476281,18999756,47494500
1418476281,80998958,65422724
1418476281,142998159,54793615
1418476281,204997361,60556181
1418476281,269996524,56558044
1418476281,343995572,54830696
1418476281,415994645,61826773
1418476281,481993795,55959985
1418476281,540993035,57539879
1418476281,603992224,55307694
1418476281,664991439,61593041
1418476281,728990615,73376715
1418476281,790989817,65427726
1418476281,852989019,70777135
1418476281,920988143,70746230
1418476281,979987383,61830440
1418476282,44999421,89274267
1418476282,108998597,98337581
1418476282,175997735,84655629
1418476282,236996949,81864650
1418476282,314995945,56496087
1418476282,386995018,58730513
1418476282,460994065,65826225
1418476282,528993190,66259179
1418476282,600992263,67897323
1418476282,669991375,66794188
1418476282,744990409,67915742
1418476282,814989508,67295095
1418476282,890988529,54613771
1418476282,971987486,61799396
1418476283,42999447,58811429
1418476283,117998481,62999690
1418476283,196997464,63094070
1418476283,259996653,58740598
1418476283,332995713,59662870
1418476283,399994851,70850539
1418476283,465994001,62958511
1418476283,539993048,61827034
1418476283,612992108,58984951
1418476283,702990950,61999186
1418476283,776989997,80116709
1418476283,851989031,79129992
1418476283,921988130,63320942
1418476283,983987332,63846171
1418476284,54999292,68420950
1418476284,118998468,76783095
1418476284,187997580,77340225
1418476284,254996717,61576876
1418476284,342995585,75631710
1418476284,422994555,77755121
1418476284,496993602,66202986
1418476284,567992688,75781738
1418476284,638991774,73781489
1418476284,703990937,65302223
1418476284,770990074,73410226
1418476284,839989186,64525116
1418476284,912988246,66958634
1418476284,977987409,71609422
1418476285,46999395,69997254
1418476285,117998481,95380276
1418476285,185997606,72694571
1418476285,257996679,80830653
1418476285,334995688,60104474
1418476285,412994683,54269935
1418476285,502993525,64894356
1418476285,602992237,69221250
1418476285,696991027,66693250
1418476285,785989881,68403242
1418476285,868988813,82840959
1418476285,950987757,77482718
1418476286,32999576,76852739
1418476286,111998559,78838421
1418476286,197997451,58100515
1418476286,280996383,64753681
1418476286,352995456,69001753
1418476286,422994555,66917850
1418476286,506993473,68020696
1418476286,581992508,68937895
1418476286,664991439,67594950
1418476286,732990563,69362471
1418476286,809989572,70505939
1418476286,876988710,67573804
1418476286,951987744,73652969
1418476287,44999421,72930183
1418476287,138998211,94365722
1418476287,220997155,93663177
1418476287,310995997,95953849
1418476287,395994902,94516208
1418476287,469993949,79520046
1418476287,541993023,76018541
1418476287,614992083,78472181
1418476287,685991169,82043175
1418476287,760990203,81413823
1418476287,832989276,83617958
1418476287,906988323,73810358
1418476287,978987396,66870043
1418476288,54999292,82154086
1418476288,129998327,79344937
1418476288,201997400,79679654
1418476288,282996357,64902150
1418476288,364995301,72488448
1418476288,435994387,75036406
1418476288,512993396,69508799
1418476288,582992495,86933773
1418476288,658991516,99992860
1418476288,732990563,77807475
1418476288,808989585,88183891
1418476288,889988542,87686708
1418476288,960987628,62298325
1418476289,33999563,74298860
1418476289,109998584,75500727
1418476289,183997632,70978296
1418476289,270996512,78123463
1418476289,354995430,65038951
1418476289,443994284,73745529
1418476289,530993164,69327260
1418476289,601992250,71418390
1418476289,678991259,70938793
1418476289,757990242,74049172
1418476289,846989096,92838526
1418476289,937987924,67866221
1418476290,20999730,65150823
1418476290,107998610,77457186
1418476290,180997670,75676374
1418476290,257996679,69641478
1418476290,339995623,70377795
1418476290,420994580,76209199
1418476290,501993537,73598821
1418476290,576992572,72482832
1418476290,657991529,78114102
1418476290,728990615,65357519
1418476290,805989624,77074713
1418476290,886988581,84011210
1418476290,969987512,81461647
1418476291,47999383,89302172
1418476291,125998378,86083452
1418476291,219997168,75688036
1418476291,307996035,71309432
1418476291,390994967,79115619
1418476291,476993859,86557608
1418476291,566992701,92675558
1418476291,654991568,79086146
1418476291,733990551,88717920
1418476291,812989534,76831452
1418476291,892988504,77516017
1418476291,980987371,78787940
1418476292,70999086,80372577
1418476292,159997941,82974667
1418476292,242996872,74226379
1418476292,339995623,70006252
1418476292,429994464,74292833
1418476292,524993241,83123163
1418476292,606992186,75272115
1418476292,686991156,76905095
1418476292,768990100,81454655
1418476292,859988928,76534942
1418476292,937987924,90262904
1418476293,22999704,89769860
1418476293,109998584,78214453
1418476293,191997529,88389913
1418476293,282996357,87584019
1418476293,362995327,82724150
1418476293,447994233,86390372
1418476293,527993203,76185511
1418476293,621991993,82244689
1418476293,713990808,86996857
1418476293,796989740,90177693
1418476293,884988607,82509631
1418476293,961987615,79921222
1418476294,45999408,98600829
1418476294,127998353,90321066
1418476294,211997271,93402445
1418476294,304996074,83988338
1418476294,386995018,72945415
1418476294,466993988,80219753
1418476294,555992842,89592094
1418476294,630991877,73753791
1418476294,714990795,90283851
1418476294,800989688,81776735
1418476294,884988607,79369757
1418476294,963987589,80477147
1418476295,47999383,93842210
1418476295,150998056,82478260
1418476295,235996962,83303411
1418476295,331995726,96955558
1418476295,410994709,84737531
1418476295,492993653,85728914
1418476295,576992572,78636433
1418476295,662991465,81378925
1418476295,741990448,74010744
1418476295,824989379,89132363
1418476295,908988298,78324462
1418476295,994987190,92903078
1418476296,94998777,89936297
1418476296,228997052,77580152
1418476296,334995688,78393883
1418476296,427994490,85380266
1418476296,523993254,77098678
1418476296,623991967,83569562
1418476296,710990847,82657052
1418476296,803989649,83093646
1418476296,881988645,102586750
1418476296,966987551,78359959
1418476297,63999177,90541231
1418476297,149998069,86665318
1418476297,235996962,80745477
1418476297,334995688,79726630
1418476297,428994477,79044929
1418476297,526993216,88783584
1418476297,623991967,82834547
1418476297,724990666,78687105
1418476297,824989379,86498985
1418476297,922988117,87958340
1418476298,19999743,94796653
1418476298,121998430,141135822
1418476298,221997142,100347635
1418476298,329995752,91565071
1418476298,429994464,93782700
1418476298,526993216,93190902
1418476298,617992044,88871963
1418476298,705990911,84065587
1418476298,787989855,84595348
1418476298,875988722,84937183
1418476298,965987564,97503299
1418476299,57999254,96897045
1418476299,151998044,71840493
1418476299,250996769,88518025
1418476299,361995340,93859964
1418476299,453994155,106819581
1418476299,560992778,100287351
1418476299,656991542,84676465
1418476299,757990242,104193286
1418476299,862988890,99177014
1418476299,966987551,95408968
1418476300,65999151,96967225
1418476300,166997850,103216269
1418476300,275996447,106521614
1418476300,375995160,103651924
1418476300,461994052,89823173
1418476300,552992881,89777526
1418476300,641991735,79503381
1418476300,736990512,92133833
1418476300,823989392,91421735
1418476300,925988079,71464290
1418476301,39999486,87675666
1418476301,144998134,106746513
1418476301,248996795,102295297
1418476301,359995366,111060633
1418476301,462994040,84628780
1418476301,568992675,102933707
1418476301,674991310,98024672
1418476301,775990010,95280387
1418476301,880988658,113989486
1418476301,987987280,94287908
1418476302,95998765,107960293
1418476302,194997490,95865858
1418476302,308996022,99988009
1418476302,396994889,96804736
1418476302,487993718,84837817
1418476302,585992456,97667985
1418476302,680991233,86269945
1418476302,773990036,86824273
1418476302,866988838,90417238
1418476302,957987667,95829031
1418476303,53999305,130867049
1418476303,148998082,89605489
1418476303,241996885,106331423
1418476303,350995482,114232173
1418476303,438994349,91275340
1418476303,532993138,113310942
1418476303,632991851,110331664
1418476303,724990666,100689539
1418476303,817989469,103024173
1418476303,921988130,99812980
1418476304,32999576,105266026
1418476304,140998185,101140156
1418476304,249996782,107057101
1418476304,363995314,83730275
1418476304,465994001,102376366
1418476304,567992688,95311603
1418476304,669991375,92086370
1418476304,779989958,83048018
1418476304,890988529,104826223
1418476304,997987152,79426704
1418476305,105998636,99447769
1418476305,215997220,94112536
1418476305,334995688,95946694
1418476305,425994516,100200588
1418476305,520993293,84014284
1418476305,616992057,96166617
1418476305,718990744,98600235
1418476305,810989559,93073238
1418476305,915988207,95346040
1418476306,12999833,100930323
1418476306,111998559,109330829
1418476306,209997297,113794261
1418476306,309996009,103463576
1418476306,408994735,110451554
1418476306,518993319,100785688
1418476306,630991877,94176210
1418476306,740990460,111661522
1418476306,856988967,102320459
1418476306,964987577,107120763
1418476307,75999022,115746485
1418476307,188997567,104903748
1418476307,301996112,100128076
1418476307,417994619,118672632
1418476307,533993126,94807810
1418476307,645991684,94826169
1418476307,755990267,89933888
1418476307,867988825,92205933
1418476307,982987345,99226491
1418476308,94998777,97786036
1418476308,203997374,97863176
1418476308,324995816,93095166
1418476308,437994361,101613841
1418476308,550992907,108041636
1418476308,670991362,99547232
1418476308,763990164,90522025
1418476308,878988684,116517734
1418476308,994987190,108741874
1418476309,116998494,113595584
1418476309,224997104,108025610
1418476309,346995533,111300338
1418476309,465994001,112239462
1418476309,583992482,114934673
1418476309,722990692,114068061
1418476309,871988774,111076671
1418476309,987987280,106884949
1418476310,97998739,112101501
1418476310,195997477,116596034
1418476310,307996035,109627326
1418476310,408994735,106555049
1418476310,512993396,111155989
1418476310,618992031,130376169
1418476310,719990731,99550509
1418476310,822989405,114735203
1418476310,925988079,111132964
1418476311,29999614,99102503
1418476311,137998224,111463188
1418476311,238996923,123776855
1418476311,348995507,111969923
1418476311,457994104,111491794
1418476311,557992817,120209561
1418476311,665991426,116370879
1418476311,770990074,115082859
1418476311,867988825,127278453
1418476311,972987474,159550098
1418476312,82998932,113473626
1418476312,187997580,104686001
1418476312,293996215,101443422
1418476312,399994851,105936383
1418476312,505993486,111026704
1418476312,608992160,100185381
1418476312,728990615,104760658
1418476312,841989160,99040202
1418476312,965987564,106483795
1418476313,73999048,100297866
1418476313,174997747,104174871
1418476313,287996293,95156346
1418476313,393994928,106447880
1418476313,505993486,112988374
1418476313,603992224,102629318
1418476313,714990795,104284783
1418476313,816989482,101098624
1418476313,935987950,100844422
1418476314,54999292,95510246
1418476314,177997709,112475378
1418476314,306996048,101791611
1418476314,428994477,105854102
1418476314,551992894,112582667
1418476314,676991284,105861600
1418476314,797989727,101169640
1418476314,914988220,105572578
1418476315,36999524,107234386
1418476315,154998005,117055279
1418476315,287996293,117033146
1418476315,409994722,109342730
1418476315,530993164,101260416
1418476315,643991709,111146790
1418476315,744990409,100032608
1418476315,860988916,114899232
1418476315,976987422,101486323
1418476316,95998765,107026178
1418476316,208997310,106311186
1418476316,331995726,114544881
1418476316,448994220,113725042
1418476316,572992623,122024992
1418476316,681991220,130140750
1418476316,788989843,121109521
1418476316,896988452,116198551
1418476317,6999910,120259379
1418476317,115998507,111524256
1418476317,232997001,131037012
1418476317,348995507,120354959
1418476317,464994014,123826687
1418476317,570992649,119891862
1418476317,680991233,128224839
1418476317,791989804,120091871
1418476317,907988310,102044873
1418476318,13999820,104405331
1418476318,140998185,109504916
1418476318,282996357,125106474
1418476318,410994709,103317256
1418476318,539993048,123254143
1418476318,665991426,110540878
1418476318,789989830,119458012
1418476318,914988220,110013075
1418476319,42999447,120686540
1418476319,174997747,118683914
1418476319,300996125,78803459
1418476319,432994426,120599086
1418476319,558992804,108890151
