sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418483121,595992327,79870888
1418483121,858988941,215505423
1418483122,332995713,445547896
1418483122,755990267,197757362
1418483123,281996370,487065930
1418483123,293996215,84690806
1418483123,576992572,360580857
1418483124,93998790,527807278
1418483124,215997220,88586582
1418483124,490993679,335697575
1418483124,836989225,397626386
1418483125,101998687,280376124
1418483125,562992752,421591104
1418483125,700990975,105028162
1418483125,946987808,254708924
1418483126,285996318,379373097
1418483126,558992804,281563416
1418483126,988987268,422903165
1418483127,97998739,97795323
1418483127,383995057,248171590
1418483127,779989958,360072424
1418483128,87998868,244585193
1418483128,579992533,530784088
1418483128,730990589,77006299
1418483128,914988220,206817174
1418483129,418994606,516662709
1418483129,533993126,139666968
1418483130,165997863,667712819
1418483130,178997696,73424518
1418483130,467993975,253351691
1418483131,16999782,448207225
1418483131,221997142,103270198
1418483131,574992598,275506729
1418483131,930988014,469564543
1418483132,259996653,416415065
1418483132,772990049,462446887
1418483132,908988298,148696068
1418483133,192997516,322676143
1418483133,552992881,409974305
1418483133,931988001,327362251
1418483134,312995971,416962054
1418483134,435994387,101724139
1418483134,729990602,257441813
1418483135,120998443,398893623
1418483135,604992211,284942444
1418483136,210997284,501104952
1418483136,225997091,81765964
1418483136,563992739,405963615
1418483137,38999498,631152009
1418483137,159997941,144933747
1418483137,806989611,633042956
1418483137,819989443,77068742
1418483138,153998018,217607977
1418483138,671991349,495447743
1418483138,807989598,125928206
1418483139,125998378,319314959
1418483139,529993177,413978452
1418483139,834989250,335919500
1418483140,318995894,538294346
1418483140,442994297,77343282
1418483140,741990448,306501521
1418483141,128998340,374686870
1418483141,476993859,307791103
1418483142,211997271,471842521
1418483142,229997039,73283963
1418483142,588992417,264312082
1418483143,82998932,784149295
1418483143,399994851,302105151
1418483143,943987847,490475760
1418483143,958987654,86925477
1418483144,312995971,245436891
1418483144,842989147,574553751
1418483144,968987525,132898889
1418483145,254996717,322682009
1418483145,730990589,440170792
1418483146,133998275,288373587
1418483146,691991091,582591340
1418483146,822989405,127165737
1418483147,117998481,366635705
1418483147,521993280,468056455
1418483147,852989019,287226363
1418483148,429994464,496395601
1418483148,583992482,146781684
1418483148,929988027,311098199
1418483149,373995185,484914544
1418483149,703990937,327185005
1418483150,215997220,566794466
1418483150,230997026,72804942
1418483150,540993035,263852160
1418483151,62999189,514989725
1418483151,201997400,115385547
1418483151,915988207,692903214
1418483151,932987989,77339299
1418483152,266996563,305830410
1418483152,797989727,509227206
1418483152,957987667,150217585
1418483153,313995958,299274370
1418483153,790989817,428634563
1418483154,172997773,358664953
1418483154,736990512,623482585
1418483154,895988465,157222791
1418483155,206997335,312052555
1418483155,668991387,479237943
1418483156,45999408,330016243
1418483156,634991825,558489750
1418483156,794989765,143395761
1418483157,146998108,349838244
1418483157,577992559,511030046
1418483157,907988310,347832870
1418483158,461994052,539390593
1418483158,475993872,82439117
1418483158,820989431,248307950
1418483159,386995018,576163225
1418483159,524993241,126995194
1418483160,274996460,767883767
1418483160,290996254,76019845
1418483160,631991864,321039842
1418483161,180997670,517272094
1418483161,324995816,157775433
1418483161,688991130,311348394
1418483162,129998327,416002320
1418483162,498993576,346045238
1418483163,52999318,561960311
1418483163,199997426,161728834
1418483163,551992894,321343126
1418483164,53999305,471258957
1418483164,433994413,348160799
1418483165,6999910,627745563
1418483165,21999717,73947263
1418483165,426994503,324461712
1418483166,76999009,583121629
1418483166,464994014,369319648
1418483167,86998880,645652143
1418483167,103998662,79228689
1418483167,456994117,328472135
1418483168,100998700,607524031
1418484030,64999164,70630768
1418484030,65999151,73243682
1418484030,139998198,74849895
1418484030,217997194,76455847
1418484030,293996215,73566822
1418484030,367995263,70646569
1418484030,445994258,75764489
1418484030,519993306,71710425
1418484030,594992340,71866807
1418484030,670991362,74308102
1418484030,748990357,75948748
1418484030,823989392,74348190
1418484030,899988413,72737353
1418484030,972987474,71430192
1418484031,50999344,75989152
1418484031,224997104,171824700
1418484031,298996151,73622508
1418484031,474993885,172623585
1418484031,551992894,75971465
1418484031,633991838,75441225
1418484031,710990847,78250383
1418484031,784989894,74803632
1418484031,860988916,74343183
1418484031,935987950,72499315
1418484032,18999756,81829403
1418484032,97998739,77029091
1418484032,174997747,71990680
1418484032,250996769,75561988
1418484032,335995675,82558286
1418484032,418994606,80185302
1418484032,496993602,78158824
1418484032,569992662,69203991
1418484032,644991696,73421780
1418484032,722990692,76194183
1418484032,799989701,75427414
1418484032,874988735,71997988
1418484032,951987744,75087470
1418484033,37999511,83603847
1418484033,109998584,70366895
1418484033,184997619,71918889
1418484033,258996666,73552647
1418484033,344995559,81570621
1418484033,418994606,72463608
1418484033,503993512,83494394
1418484033,581992508,72360474
1418484033,659991503,76884290
1418484033,739990473,76907271
1418484033,816989482,74832727
1418484033,965987564,147778455
1418484034,47999383,80498148
1418484034,121998430,73629983
1418484034,198997438,73895585
1418484034,318995894,119678989
1418484034,395994902,74956847
1418484034,470993937,72350577
1418484034,548992932,73854368
1418484034,620992005,70191176
1418484034,698991001,75671327
1418484034,772990049,72856638
1418484034,850989044,77534085
1418484034,925988079,73588840
1418484035,97998739,169939661
1418484035,170997799,74157122
1418484035,342995585,169061673
1418484035,414994658,70349584
1418484035,575992585,157643361
1418484035,653991581,77235904
1418484035,730990589,76406489
1418484035,804989637,70666263
1418484035,878988684,74544264
1418484035,958987654,78441082
1418484036,32999576,73828849
1418484036,106998623,71921375
1418484036,181997657,73564290
1418484036,261996627,78905086
1418484036,335995675,72136788
1418484036,412994683,73236611
1418484036,487993718,72463251
1418484036,564992726,74128435
1418484036,649991632,80253940
1418484036,723990679,71258146
1418484036,899988413,172320271
1418484036,978987396,75985536
1418484037,52999318,72249024
1418484037,129998327,74997182
1418484037,204997361,71047580
1418484037,375995160,168510982
1418484037,449994207,70298295
1418484037,528993190,77311886
1418484037,605992199,74467646
1418484037,679991246,73150103
1418484037,949987770,268775523
1418484038,29999614,77911369
1418484038,114998520,84565443
1418484038,284996331,166252168
1418484038,357995391,70239992
1418484038,431994439,72369180
1418484038,513993383,76696959
1418484038,597992302,80975451
1418484038,677991272,78155796
1418484038,752990306,74642932
1418484038,826989353,70646302
1418484038,903988362,74254359
1418484039,68999112,164986175
1418484039,143998147,72934687
1418484039,219997168,74141396
1418484039,295996190,72692772
1418484039,567992688,272155861
1418484039,657991529,87161611
1418484039,732990563,69964942
1418484039,805989624,73018971
1418484039,887988568,79979494
1418484039,962987602,72926065
1418484040,37999511,71387441
1418484040,205997348,167047544
1418484040,277996421,70832100
1418484040,355995417,75889268
1418484040,433994413,74516750
1418484040,508993447,72717973
1418484040,585992456,75879851
1418484040,663991452,75050677
1418484040,740990460,70527874
1418484040,907988310,165542659
1418484040,982987345,74058666
1418484041,56999267,73592475
1418484041,133998275,74561387
1418484041,208997310,73886435
1418484041,282996357,71169413
1418484041,356995404,73223616
1418484041,436994374,75856901
1418484041,511993409,71172578
1418484041,584992469,70912335
1418484041,752990306,163119333
1418484041,827989340,74734855
1418484041,907988310,78068920
1418484041,988987268,78324762
1418484042,65999151,75101450
1418484042,140998185,71414875
1418484042,216997207,74709670
1418484042,292996228,74013866
1418484042,373995185,76262262
1418484042,454994143,75400951
1418484042,532993138,76581487
1418484042,624991954,76493905
1418484042,689991117,73632517
1418484042,762990177,71251111
1418484042,840989173,76460457
1418484042,919988156,76310686
1418484042,993987203,71068578
1418484043,67999125,72118673
1418484043,149998069,78262978
1418484043,225997091,71854194
1418484043,299996138,74236370
1418484043,379995108,74011732
1418484043,459994078,74839585
1418484043,732990563,269685776
1418484043,807989598,73744916
1418484043,882988632,72167993
1418484043,958987654,72166687
1418484044,126998365,166986296
1418484044,204997361,73288689
1418484044,279996396,76841432
1418484044,355995417,71718948
1418484044,435994387,73799124
1418484044,516993344,77106080
1418484044,593992353,73097674
1418484044,671991349,73107816
1418484044,757990242,78113256
1418484044,833989263,71112149
1418484044,899988413,74885180
1418484044,969987512,71438660
1418484045,47999383,76998134
1418484045,125998378,73353912
1418484045,292996228,159602094
1418484045,385995031,76119476
1418484045,473993898,78236237
1418484045,612992108,168013614
1418484045,694991053,70207000
1418484045,778989971,74966107
1418484045,852989019,76221750
1418484045,927988053,71571885
1418484046,1999975,71927142
1418484046,75999022,74007645
1418484046,149998069,83557509
1418484046,223997117,73889699
1418484046,401994825,162296094
1418484046,493993640,73912779
1418484046,582992495,76348379
1418484046,678991259,73137554
1418484046,784989894,71711958
1418484046,877988697,172631689
1418484046,959987641,77336609
1418484047,53999305,73162642
1418484047,145998121,73272580
1418484047,279996396,168686127
1418484047,360995353,74116134
1418484047,498993576,148904446
1418484047,581992508,72674811
1418484047,666991413,73681632
1418484047,761990190,76993408
1418484047,849989057,73813219
1418484047,955987692,73069743
1418484048,44999421,81823160
1418484048,131998301,72965371
1418484048,217997194,73342889
1418484048,305996061,184682060
1418484048,395994902,72206774
1418484048,484993756,71958879
1418484048,625991941,171779570
1418484048,717990757,73367445
1418484048,835989237,73673075
1418484048,970987499,167400962
1418484049,64999164,72882492
1418484049,203997374,167349624
1418484049,299996138,79262672
1418484049,410994709,72773569
1418484049,527993203,73028869
1418484049,639991761,81138421
1418484049,757990242,71994655
1418484049,876988710,291075959
1418484049,976987422,69958329
1418484050,77998996,77503288
1418484050,178997696,71327719
1418484050,281996370,80798718
1418484050,384995044,72194857
1418484050,487993718,72227160
1418484050,591992379,80345553
1418484050,695991040,75429828
1418484050,813989521,73433329
1418484050,922988117,174926239
1418484051,29999614,72971069
1418484051,138998211,72388346
1418484051,265996576,74489546
1418484051,391994954,70345323
1418484051,514993370,74869556
1418484051,639991761,77891747
1418484051,775990010,179391980
1418484051,905988336,77031065
1418484052,33999563,78248900
1418484052,147998095,76338629
1418484052,261996627,74665878
1418484052,375995160,71911452
1418484052,491993666,73271541
1418484052,609992147,169627526
1418484052,739990473,73425232
1418484052,879988671,72290227
1418484053,20999730,74100666
1418484053,157997966,73405362
1418484053,295996190,78789104
1418484053,415994645,71251984
1418484053,538993061,73546806
1418484053,656991542,75490037
1418484053,811989546,75323440
1418484053,954987705,77410074
1418484054,98998726,105822188
1418484054,243996859,75046771
1418484054,390994967,71653851
1418484054,542993010,74044809
1418484054,693991066,179330921
1418484054,846989096,74017783
1418484054,977987409,74383808
1418484055,110998571,72786033
1418484055,252996743,74693057
1418484055,398994864,164701951
1418484055,532993138,71212117
1418484055,667991400,74072599
1418484055,826989353,168207629
1418484055,984987319,81245451
1418484056,140998185,70778855
1418484056,300996125,76057612
1418484056,474993885,82019960
1418484056,653991581,89379413
1418484056,818989456,79452305
1418484056,971987486,76109246
1418484057,125998378,81654475
1418484057,278996409,78855972
1418484057,435994387,80467623
1418484057,601992250,80108510
1418484057,775990010,77623881
1418484057,954987705,79081448
1418484058,110998571,75405917
1418484058,267996550,78661872
1418484058,426994503,77561367
1418484058,588992417,78066668
1418484058,769990087,185242350
1418484058,937987924,83088450
1418484059,127998353,137582690
1418484059,302996100,123858428
1418484059,481993795,235843950
1418484059,669991375,125000321
1418484059,880988658,163943625
1418484060,78998983,163935735
1418484060,274996460,158675940
1418484060,449994207,122398498
1418484060,645991684,158794880
1418484061,250996769,141955672
1418484061,273996473,157192312
1418484061,389994979,165746639
1418484061,425994516,176768712
1418484061,426994503,173179344
1418484061,426994503,149747849
1418484061,426994503,148502069
1418484061,427994490,167707367
1418484061,427994490,152101182
1418484061,427994490,215390570
1418484061,427994490,148752761
1418484061,428994477,161093773
1418484061,428994477,173378437
1418484061,428994477,212649368
1418484061,428994477,170996266
1418484061,429994464,220923842
1418484061,431994439,165154461
1418484061,431994439,206844902
1418484061,431994439,159523203
1418484061,432994426,181028204
1418484061,432994426,194505759
1418484061,840989173,545104186
1418484061,872988761,79478637
1418484061,987987280,124446853
1418484062,316995919,261682853
1418484062,324995816,89059409
1418484062,710990847,346028233
1418484062,720990718,71536581
1418484062,838989199,77702694
1418484063,132998288,250597351
1418484063,140998185,71994633
1418484063,245996833,75402593
1418484063,575992585,318769168
1418484063,696991027,78085762
1418484064,11999846,289839244
1418484064,19999743,77545010
1418484064,126998365,77793035
1418484064,432994426,306486441
1418484064,441994310,73312846
1418484064,907988310,320358261
1418484064,916988195,74253172
1418484065,28999627,77542944
1418484065,336995662,332622319
1418484065,445994258,74284837
1418484065,744990409,355119078
1418484065,887988568,78679238
1418484065,896988452,72306118
1418484066,215997220,255802471
1418484066,223997117,72840845
1418484066,648991645,377106097
1418484066,658991516,73580706
1418484066,784989894,79471015
1418484067,161997915,276675104
1418484067,170997799,74538255
1418484067,323995829,76535867
1418484067,667991400,377810398
1418484067,795989752,156440734
1418484068,130998314,326032729
1418484068,139998198,75907570
1418484068,256996692,162191757
1418484068,593992353,221974548
1418484068,712990821,75320679
1418484069,65999151,375767451
1418484069,74999035,72742937
1418484069,195997477,82301274
1418484069,542993010,326948876
1418484069,663991452,75373701
1418484070,63999177,381899586
1418484070,73999048,73784005
1418484070,210997284,71994245
1418484070,611992121,377145185
1418484070,621991993,73448618
1418484071,117998481,429690633
1418484071,128998340,76306579
1418484071,254996717,88992355
1418484071,613992096,362769512
1418484071,621991993,70833773
1418484071,746990383,82470391
1418484072,115998507,337728806
1418484072,124998391,75534428
1418484072,611992121,437859373
1418484072,620992005,72886242
1418484072,754990280,171021755
1418484073,136998237,238693167
1418484073,144998134,84440893
1418484073,637991787,391935506
1418484073,646991671,87105163
1418484073,807989598,82380138
1418484074,211997271,366933437
1418484074,390994967,167565429
1418484074,808989585,383899256
1418484074,843989134,77787736
1418484074,977987409,99495696
1418484075,361995340,441925947
1418484075,372995198,77368857
1418484075,507993460,81216093
1418484075,920988143,385476556
1418484076,73999048,130402796
1418484076,514993370,412016362
1418484076,526993216,74185086
1418484076,681991220,226706966
1418484077,93998790,279050716
1418484077,103998662,72937777
1418484077,631991864,517524197
1418484077,641991735,76741567
1418484077,786989868,78492651
1418484078,188997567,391134656
1418484078,198997438,75800951
1418484078,709990860,417219528
1418484078,748990357,83626158
1418484078,896988452,85964043
1418484079,303996087,389859618
1418484079,313995958,72499630
1418484079,870988787,474063644
1418484079,881988645,75894612
1418484080,27999640,168907206
1418484080,441994310,354223790
1418484080,452994168,76428455
1418484080,596992314,87196236
1418484081,29999614,407744185
1418484081,175997735,144891313
1418484081,598992289,413625498
1418484081,609992147,74448569
1418484081,790989817,93506137
1418484082,270996512,399504831
1418484082,286996306,89905999
1418484082,940987886,588788049
1418484082,949987770,70852670
1418484083,100998700,81094419
1418484083,507993460,507362910
1418484083,549992920,77073241
1418484084,163997889,478349596
1418484084,214997232,83602520
1418484084,386995018,85361408
1418484084,846989096,490419784
1418484084,891988516,75939352
1418484085,493993640,577564644
1418484085,503993512,73843094
1418484085,657991529,122829425
1418484086,135998250,451740980
1418484086,178997696,76701009
1418484086,333995700,104464793
1418484086,802989662,479810166
1418484086,811989546,89713291
1418484087,386995018,514983181
1418484087,428994477,73537148
1418484087,606992186,117628661
1418484088,134998262,448045232
1418484088,144998134,70913962
1418484088,838989199,604946161
1418484088,848989070,73027835
1418484089,10999859,142920479
1418484089,477993846,500921511
1418484089,491993666,75142139
1418484090,135998250,527296788
1418484090,183997632,87829046
1418484090,368995250,120620213
1418484090,893988491,510168381
1418484090,906988323,76730383
1418484091,72999061,150511020
1418484091,549992920,511571609
1418484091,715990782,165214852
1418484092,204997361,462295035
1418484092,215997220,75966680
1418484092,383995057,224171291
1418484092,878988684,357425692
1418484092,891988516,80075961
1418484093,534993113,567612398
1418484093,547992945,71927953
1418484093,717990757,123736405
1418484094,211997271,465632557
1418484094,259996653,72879541
1418484094,911988259,629983941
1418484094,958987654,79087730
1418484095,132998288,160831404
1418484095,629991890,463562470
1418484095,642991722,72110757
1418484096,378995121,602894070
1418484096,392994941,96395786
1418484096,565992714,116035394
1418484097,85998893,523795262
