sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418477067,232997001,96424252
1418477067,357995391,102650101
1418477067,478993834,96592956
1418477067,597992302,121157004
1418477067,716990769,83023006
1418477067,838989199,100087897
1418477067,954987705,96903666
1418477068,72999061,108170077
1418477068,188997567,95933284
1418477068,303996087,103325225
1418477068,417994619,117432328
1418477068,523993254,111133613
1418477068,629991890,105886455
1418477068,733990551,122703638
1418477068,842989147,126343589
1418477068,948987783,99584790
1418477069,70999086,117039125
1418477069,192997516,128021918
1418477069,315995932,107796373
1418477069,428994477,116037320
1418477069,539993048,118214991
1418477069,647991658,120751466
1418477069,754990280,117837876
1418477069,878988684,128534343
1418477070,2999962,109171219
1418477070,127998353,115976882
1418477070,254996717,118845337
1418477070,392994941,121127367
1418477070,519993306,106257813
1418477070,647991658,124656642
1418477070,773990036,103924840
1418477070,901988388,108740621
1418477071,28999627,100102034
1418477071,157997966,96610762
1418477071,288996280,121846322
1418477071,419994593,87726870
1418477071,530993164,123234554
1418477071,670991362,121024838
1418477071,802989662,118036435
1418477071,931988001,111972399
1418477072,61999202,121134122
1418477072,174997747,104661850
1418477072,290996254,92944570
1418477072,412994683,135535015
1418477072,529993177,108230373
1418477072,659991503,123305650
1418477072,817989469,136827917
1418477072,952987731,122336405
1418477073,106998623,129066108
1418477073,236996949,121339845
1418477073,371995211,133990940
1418477073,504993499,124830226
1418477073,625991941,123381785
1418477073,746990383,128589160
1418477073,863988877,127852206
1418477073,991987229,123025672
1418477074,108998597,112558196
1418477074,244996846,150918247
1418477074,407994748,119508182
1418477074,562992752,129186896
1418477074,731990576,130448625
1418477074,901988388,117326918
1418477075,68999112,106569137
1418477075,215997220,131996746
1418477075,373995185,104645113
1418477075,525993229,138062391
1418477075,681991220,150481120
1418477075,823989392,133984460
1418477075,978987396,151083066
1418477076,128998340,127221490
1418477076,284996331,151123408
1418477076,464994014,118866125
1418477076,645991684,121345298
1418477076,818989456,113712307
1418477076,990987242,115262994
1418477077,147998095,130846209
1418477077,300996125,113618169
1418477077,655991555,-1057260201
1418477077,774990023,41632111
1418477077,896988452,31962183
1418477078,19999743,167832070
1418477078,139998198,22778828
1418477078,256996692,24608074
1418477078,386995018,24794397
1418477078,507993460,24763468
1418477078,628991902,24837124
1418477078,750990332,23630390
1418477078,873988748,25822795
1418477078,994987190,23500299
1418477079,116998494,24349199
1418477079,236996949,24839584
1418477079,376995147,25487766
1418477079,504993499,24129503
1418477079,631991864,25126942
1418477079,754990280,23636985
1418477079,884988607,27470819
1418477080,13999820,25770312
1418477080,142998159,24141130
1418477080,269996524,26437989
1418477080,406994761,25468284
1418477080,549992920,273728403
1418477080,678991259,26704859
1418477080,810989559,33687829
1418477080,948987783,286824347
1418477081,81998945,41292335
1418477081,215997220,26264579
1418477081,357995391,26212255
1418477081,502993525,99738132
1418477081,669991375,466979415
1418477081,801989675,26944781
1418477081,933987976,29255658
1418477082,64999164,49614872
1418477082,210997284,269859408
1418477082,351995469,26849162
1418477082,486993731,25972114
1418477082,621991993,64804578
1418477082,782989920,152123840
1418477082,940987886,93534768
1418477083,94998777,136052593
1418477083,235996962,144219761
1418477083,387995005,148257439
1418477083,525993229,104932464
1418477083,669991375,134959656
1418477083,810989559,140835742
1418477083,962987602,129624924
1418477084,105998636,162377108
1418477084,248996795,134891846
1418477084,395994902,114143984
1418477084,543992997,169962406
1418477084,690991104,162310442
1418477084,828989328,93547049
1418477084,988987268,131667411
1418477085,135998250,155885617
1418477085,286996306,178856000
1418477085,452994168,84037525
1418477085,614992083,130591615
1418477085,779989958,184837998
1418477085,926988066,133222141
1418477086,77998996,161430824
1418477086,269996524,137963664
1418477086,444994271,151082519
1418477086,592992366,129038893
1418477086,740990460,151139699
1418477086,884988607,125627718
1418477087,36999524,170942595
1418477087,184997619,129046403
1418477087,344995559,172267178
1418477087,511993409,113681182
1418477087,683991194,151816311
1418477087,854988993,147874514
1418477088,24999679,126618825
1418477088,191997529,169113634
1418477088,363995314,147461260
1418477088,516993344,148292878
1418477088,672991336,157433429
1418477088,825989366,155721765
1418477088,977987409,160622290
1418477089,146998108,147666549
1418477089,329995752,152783090
1418477089,510993422,185748863
1418477089,686991156,170981252
1418477089,860988916,148900572
1418477090,32999576,156043805
1418477090,210997284,141855270
1418477090,379995108,146182301
1418477090,536993087,150582757
1418477090,708990872,147379741
1418477090,887988568,173447128
1418477091,76999009,168403716
1418477091,251996756,163187387
1418477091,419994593,171718479
1418477091,578992546,168793329
1418477091,734990538,176356052
1418477091,890988529,145800308
1418477092,45999408,160230632
1418477092,203997374,143915214
1418477092,369995237,152305240
1418477092,538993061,166064986
1418477092,718990744,188826398
1418477092,898988426,180794622
1418477093,79998971,159807446
1418477093,264996589,186721468
1418477093,437994361,156890451
1418477093,597992302,185611543
1418477093,759990216,154005396
1418477093,925988079,148073331
1418477094,103998662,167597667
1418477094,282996357,191863904
1418477094,457994104,172526615
1418477094,639991761,179885797
1418477094,822989405,164681347
1418477095,1999975,157193334
1418477095,179997683,148280952
1418477095,345995546,158651804
1418477095,515993357,159714311
1418477095,694991053,159358255
1418477095,879988671,168684967
1418477096,59999228,164828890
1418477096,251996756,166929741
1418477096,442994297,177042460
1418477096,634991825,184848774
1418477096,800989688,177194834
1418477096,985987306,177479218
1418477097,164997876,150561766
1418477097,353995443,161591231
1418477097,529993177,177849583
1418477097,713990808,163145120
1418477097,899988413,184249308
1418477098,84998906,168170708
1418477098,273996473,179141532
1418477098,465994001,176714792
1418477098,633991838,176624007
1418477098,806989611,179515029
1418477098,992987216,156659658
1418477099,159997941,173443841
1418477099,356995404,177543180
1418477099,546992958,184897756
1418477099,734990538,182670887
1418477099,907988310,181194726
1418477100,75999022,193759052
1418477100,248996795,187124161
1418477100,425994516,170995477
1418477100,598992289,182522088
1418477100,770990074,177905304
1418477100,943987847,196433813
1418477101,130998314,169077033
1418477101,330995739,179297368
1418477101,501993537,176560610
1418477101,676991284,186742250
1418477101,854988993,192003528
1418477102,30999601,184135737
1418477102,199997426,165549180
1418477102,385995031,178745828
1418477102,567992688,179412113
1418477102,740990460,160263988
1418477102,936987937,211099122
1418477103,110998571,171857079
1418477103,284996331,197717358
1418477103,468993962,160829300
1418477103,645991684,165859009
1418477103,824989379,174886734
1418477104,1999975,182567040
1418477104,201997400,158665366
1418477104,409994722,174926219
1418477104,608992160,167443300
1418477104,810989559,184669190
1418477105,13999820,198289889
1418477105,214997232,168080246
1418477105,427994490,193535173
1418477105,612992108,159542545
1418477105,814989508,183709086
1418477106,999988,156975209
1418477106,178997696,199844544
1418477106,368995250,180301022
1418477106,548992932,165280453
1418477106,729990602,187599588
1418477106,908988298,172157124
1418477107,112998546,181246654
1418477107,310995997,176402791
1418477107,509993434,174526229
1418477107,690991104,176576593
1418477107,872988761,187132589
1418477108,66999138,187595507
1418477108,277996421,220494679
1418477108,496993602,182697855
1418477108,705990911,198556515
1418477108,911988259,206019680
1418477109,119998456,201004455
1418477109,306996048,212199012
1418477109,513993383,184834602
1418477109,721990705,207999202
1418477109,941987873,172042325
1418477110,147998095,191268651
1418477110,368995250,186937800
1418477110,573992611,174623261
1418477110,760990203,179109691
1418477110,946987808,171247487
1418477111,131998301,202180214
1418477111,327995778,198802887
1418477111,517993332,192781452
1418477111,702990950,178545867
1418477111,890988529,183198929
1418477112,77998996,195198623
1418477112,293996215,214221949
1418477112,486993731,211620732
1418477112,704990924,199790733
1418477112,925988079,219085476
1418477113,188997567,202009597
1418477113,390994967,182144966
1418477113,583992482,204740256
1418477113,775990010,209417620
1418477113,968987525,211955599
1418477114,159997941,209859984
1418477114,357995391,220468572
1418477114,548992932,195643850
1418477114,740990460,188395129
1418477114,931988001,181801670
1418477115,121998430,181681406
1418477115,318995894,197752797
1418477115,518993319,184162661
1418477115,718990744,188385036
1418477115,919988156,184918329
1418477116,111998559,189006230
1418477116,311995984,213221447
1418477116,513993383,192730281
1418477116,729990602,205281753
1418477116,925988079,220310092
1418477117,121998430,265811655
1418477117,315995932,191622599
1418477117,524993241,206193556
1418477117,719990731,184868667
1418477117,916988195,186133820
1418477118,112998546,188841075
1418477118,308996022,188849632
1418477118,515993357,193928921
1418477118,725990654,194052024
1418477118,921988130,191159296
1418477119,122998417,185200788
1418477119,325995803,191608358
1418477119,555992842,199009970
1418477119,777989984,203887682
1418477120,3999949,196239457
1418477120,225997091,196143546
1418477120,439994336,194255698
1418477120,671991349,196592014
1418477120,893988491,215421684
1418477121,95998765,188544663
1418477121,299996138,212640758
1418477121,526993216,179386378
1418477121,729990602,206758122
1418477121,923988104,199182532
1418477122,145998121,201065389
1418477122,386995018,189404451
1418477122,610992134,185955488
1418477122,861988903,208810948
1418477123,79998971,208261127
1418477123,282996357,208548584
1418477123,494993628,178673031
1418477123,719990731,205976066
1418477123,946987808,231751592
1418477124,171997786,223743018
1418477124,399994851,233872845
1418477124,634991825,215487365
1418477124,866988838,200258712
1418477125,100998700,227995731
1418477125,327995778,222838604
1418477125,538993061,199628443
1418477125,742990435,202548063
1418477125,957987667,223999285
1418477126,166997850,198071450
1418477126,393994928,202644612
1418477126,601992250,228537121
1418477126,836989225,229788829
1418477127,74999035,221401972
1418477127,285996318,247170965
1418477127,506993473,214526313
1418477127,715990782,207088794
1418477127,925988079,201579704
1418477128,138998211,237419594
1418477128,355995417,215049650
1418477128,562992752,229693184
1418477128,772990049,208906959
1418477128,988987268,250371100
1418477129,198997438,217126645
1418477129,432994426,229279004
1418477129,645991684,243307690
1418477129,861988903,199540128
1418477130,75999022,197553185
1418477130,286996306,213413753
1418477130,508993447,213003420
1418477130,745990396,219037246
1418477130,979987383,202188047
1418477131,220997155,234149544
1418477131,467993975,251247407
1418477131,709990860,200324718
1418477131,952987731,225885081
1418477132,193997503,193032280
1418477132,448994220,218231137
1418477132,689991117,198195761
1418477132,906988323,211415164
1418477133,141998172,210864674
1418477133,392994941,203569217
1418477133,609992147,224825250
1418477133,821989418,195671378
1418477134,42999447,241712705
1418477134,276996434,206568564
1418477134,541993023,225233736
1418477134,797989727,199829088
1418477135,18999756,207186782
1418477135,255996705,223501233
1418477135,479993821,247519006
1418477135,707990885,228326512
1418477135,927988053,238252742
1418477136,169997812,237193747
1418477136,401994825,247839355
1418477136,644991696,245091108
1418477136,895988465,237625541
1418477137,143998147,239576662
1418477137,373995185,249580079
1418477137,608992160,211339569
1418477137,797989727,226566166
1418477138,48999370,257820539
1418477138,296996177,222095556
1418477138,550992907,203389970
1418477138,758990229,224836539
1418477138,773990036,244341105
1418477138,794989765,251167290
1418477138,810989559,248576216
1418477138,830989302,218562205
1418477138,849989057,235461955
1418477138,866988838,237289267
1418477138,882988632,219883017
1418477138,899988413,206236718
1418477138,917988182,242413209
1418477138,934987963,238022437
1418477138,951987744,246005314
1418477138,969987512,248636783
1418477138,984987319,238161409
1418477139,2999962,232001474
1418477139,14999807,228111067
1418477139,975987435,1475832656
1418477139,986987293,28790142
1418477139,998987139,29370350
1418477140,6999910,24925036
1418477140,933987976,799073064
1418477140,942987860,24957470
1418477140,950987757,27150178
1418477140,957987667,25875768
1418477140,961987615,24433517
1418477141,832989276,860149244
1418477141,840989173,29627254
1418477141,848989070,26551291
1418477141,857988954,23813680
1418477142,764990151,811776466
1418477142,773990036,31558680
1418477142,786989868,27501562
1418477142,793989778,25075304
1418477143,677991272,830027513
1418477143,683991194,37184959
1418477143,688991130,29000803
1418477143,695991040,29120521
1418477144,576992572,807138983
1418477144,584992469,27610782
1418477144,593992353,26189738
1418477144,600992263,23907701
1418477144,607992173,27211344
1418477145,490993679,790974015
1418477145,499993563,35745898
1418477145,507993460,30119913
1418477145,514993370,26684423
1418477146,422994555,828136598
1418477146,431994439,31695830
1418477146,435994387,29001050
1418477146,446994246,28751066
1418477147,347995520,828636983
1418477147,360995353,29633646
1418477147,368995250,28351480
1418477147,372995198,27001937
1418477148,377995134,27001937
1418477148,398994864,825995385
1418477148,410994709,28095786
1418477148,420994580,30225900
1418477148,426994503,24119383
1418477148,432994426,24478377
1418477149,352995456,956462884
1418477149,361995340,41057077
1418477149,369995237,32590509
1418477149,379995108,26572746
1418477150,311995984,829658051
1418477150,320995868,24649357
1418477150,329995752,25797416
1418477150,337995649,26668726
1418477151,339995623,26668726
1418477151,353995443,870952407
1418477151,363995314,31344850
1418477151,372995198,30330830
1418477151,379995108,30647906
1418477151,389994979,26408779
1418477152,391994954,26408779
1418477152,418994606,925896148
1418477152,427994490,26789071
1418477152,435994387,28969211
1418477152,443994284,25105432
1418477153,358995379,980212867
1418477153,371995211,36400380
1418477153,379995108,29024495
1418477153,383995057,27771725
1418477154,302996100,831625153
1418477154,308996022,23953189
1418477154,319995881,27502495
1418477154,331995726,23660664
1418477155,334995688,23660664
1418477155,367995263,858330534
1418477155,375995160,24599566
1418477155,384995044,29029053
1418477155,394994915,31123018
1418477155,403994799,25674284
1418477156,406994761,25674284
1418477156,444994271,959223941
1418477156,448994220,23643830
1418477156,461994052,27433398
1418477156,471993924,23951829
1418477157,473993898,23951829
1418477157,511993409,996527212
1418477157,525993229,28439125
1418477157,534993113,27155176
1418477157,543992997,28479305
1418477158,545992971,28479305
1418477158,586992443,967748017
1418477158,589992405,26752688
1418477158,605992199,27633778
1418477158,611992121,22554135
1418477159,613992096,22554135
1418477159,620992005,987357110
1418477159,628991902,32867029
1418477159,637991787,31079593
1418477159,646991671,31563248
1418477159,654991568,29058765
1418477160,635991812,918893660
1418477160,646991671,27530089
1418477160,654991568,27893238
1418477160,660991490,26481631
1418477161,662991465,26481631
1418477161,683991194,921028262
1418477161,693991066,26127886
1418477161,701990963,29981713
1418477161,711990834,25451312
1418477162,710990847,948052076
1418477162,721990705,27152101
1418477162,729990602,25490457
1418477162,739990473,24334219
1418477163,723990679,941821615
1418477163,734990538,32349710
1418477163,743990422,31307847
1418477163,752990306,27724939
1418477163,760990203,27058087
1418477164,761990190,27058087
1418477164,799989701,901168451
1418477164,809989572,29833350
1418477164,817989469,25859728
1418477164,827989340,27669438
1418477165,805989624,981826905
1418477165,819989443,34084718
1418477165,829989315,27995459
1418477165,837989212,28516009
1418477166,817989469,898816811
1418477166,828989328,33636481
1418477166,837989212,29459536
1418477166,843989134,28878841
1418477166,854988993,29427252
1418477167,857988954,29427252
1418477167,865988851,883198795
1418477167,876988710,29508069
1418477167,884988607,35960922
1418477167,893988491,33418422
1418477168,882988632,943435685
1418477168,890988529,24896984
1418477168,899988413,27838152
1418477168,905988336,27182700
1418477169,907988310,27182700
1418477169,938987911,918875626
1418477169,945987821,29511609
