sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418482576,452994168,53097187
1418482576,508993447,54053545
1418482576,563992739,53696868
1418482576,624991954,57531707
1418482576,683991194,57368779
1418482576,739990473,51976598
1418482576,796989740,53144674
1418482576,850989044,52827692
1418482576,910988272,57486911
1418482576,968987525,56270314
1418482577,21999717,51424103
1418482577,76999009,52137881
1418482577,129998327,51107234
1418482577,184997619,52580450
1418482577,237996936,54616336
1418482577,296996177,56435722
1418482577,353995443,54468311
1418482577,410994709,54827093
1418482577,465994001,54225451
1418482577,519993306,53478744
1418482577,576992572,54291338
1418482577,633991838,56401120
1418482577,687991143,53015838
1418482577,745990396,54575890
1418482577,801989675,54447969
1418482577,855988980,51916120
1418482577,912988246,56300302
1418482577,968987525,55507775
1418482578,23999692,53542985
1418482578,80998958,55779855
1418482578,135998250,53999390
1418482578,190997541,53482554
1418482578,247996808,55568923
1418482578,306996048,57247499
1418482578,367995263,59483398
1418482578,426994503,54916810
1418482578,481993795,53166918
1418482578,535993100,52837931
1418482578,597992302,53368937
1418482578,653991581,53831929
1418482578,702990950,56770647
1418482578,755990267,52236856
1418482578,814989508,54431085
1418482578,870988787,53236500
1418482578,927988053,53472781
1418482578,981987358,52002895
1418482579,38999498,55092953
1418482579,93998790,52018852
1418482579,149998069,53083394
1418482579,202997387,53341268
1418482579,257996679,53596616
1418482579,313995958,52706425
1418482579,371995211,56617884
1418482579,428994477,56662571
1418482579,488993705,56504765
1418482579,547992945,54997663
1418482579,613992096,52461761
1418482579,674991310,51966628
1418482579,723990679,50749045
1418482579,777989984,54281498
1418482579,833989263,54876399
1418482579,886988581,52201061
1418482579,936987937,55934670
1418482579,994987190,53589168
1418482580,48999370,51410261
1418482580,105998636,52948199
1418482580,163997889,54664453
1418482580,226997078,53393643
1418482580,287996293,51532631
1418482580,346995533,54717958
1418482580,405994773,52307050
1418482580,466993988,62155272
1418482580,525993229,53372278
1418482580,585992456,54454979
1418482580,659991503,51780940
1418482580,724990666,53128889
1418482580,779989958,52942866
1418482580,833989263,52994907
1418482580,890988529,52210650
1418482580,944987834,53757945
1418482581,999988,56878974
1418482581,57999254,51917366
1418482581,112998546,54343259
1418482581,170997799,52593218
1418482581,238996923,54025884
1418482581,304996074,52703740
1418482581,361995340,53598088
1418482581,446994246,51994769
1418482581,527993203,53420703
1418482581,602992237,54993467
1418482581,678991259,52524743
1418482581,750990332,56296276
1418482581,823989392,54300881
1418482581,896988452,56474914
1418482581,970987499,52888161
1418482582,43999434,54138465
1418482582,117998481,56051552
1418482582,192997516,53956346
1418482582,270996512,51644413
1418482582,341995597,52833852
1418482582,409994722,57567869
1418482582,475993872,53675548
1418482582,542993010,53886138
1418482582,619992018,51803565
1418482582,688991130,55028800
1418482582,755990267,52101538
1418482582,823989392,51463024
1418482582,896988452,51327937
1418482582,976987422,51368053
1418482583,57999254,53245471
1418482583,138998211,50612415
1418482583,222997129,58219257
1418482583,306996048,53724756
1418482583,383995057,53127534
1418482583,469993949,51187153
1418482583,554992855,54945814
1418482583,643991709,56043744
1418482583,720990718,56001706
1418482583,793989778,55048528
1418482583,868988813,55739308
1418482583,943987847,53048229
1418482584,22999704,94189180
1418482584,97998739,52558861
1418482584,174997747,58265424
1418482584,266996563,74244913
1418482584,356995404,79961725
1418482584,449994207,142068891
1418482584,542993010,54386143
1418482584,649991632,92956457
1418482584,742990435,52602502
1418482584,839989186,54376317
1418482584,919988156,73168115
1418482585,1999975,62101782
1418482585,97998739,113534828
1418482585,180997670,79427022
1418482585,264996589,66666255
1418482585,345995546,74306940
1418482585,432994426,112915762
1418482585,533993126,103029650
1418482585,643991709,106992725
1418482585,743990422,65731788
1418482585,845989109,117054145
1418482585,945987821,97373616
1418482586,46999395,76910834
1418482586,150998056,61242968
1418482586,238996923,120769089
1418482586,330995739,95066884
1418482586,422994555,54081537
1418482586,510993422,64586352
1418482586,609992147,66666985
1418482586,710990847,148236273
1418482586,816989482,100983621
1418482586,920988143,100864291
1418482587,27999640,76809868
1418482587,138998211,147967323
1418482587,247996808,52295925
1418482587,354995430,88018550
1418482587,452994168,93318372
1418482587,545992971,64874661
1418482587,655991555,160592287
1418482587,765990139,75913310
1418482587,876988710,62772193
1418482587,989987255,175310155
1418482588,99998713,62183694
1418482588,213997245,104140374
1418482588,326995791,101568190
1418482588,424994529,137003396
1418482588,525993229,57318071
1418482588,638991774,142188863
1418482588,741990448,64619556
1418482588,844989122,96306306
1418482588,960987628,107306578
1418482589,88998855,74262346
1418482589,199997426,150601402
1418482589,311995984,84332954
1418482589,424994529,105652192
1418482589,534993113,112718637
1418482589,690991104,136352338
1418482589,814989508,63704730
1418482589,943987847,122851851
1418482590,74999035,109044722
1418482590,190997541,84309127
1418482590,319995881,148157584
1418482590,436994374,84023106
1418482590,550992907,145719591
1418482590,675991297,89627505
1418482590,791989804,112073704
1418482590,904988349,167322992
1418482591,24999679,116915943
1418482591,200997413,106646928
1418482591,347995520,132224806
1418482591,480993808,165363107
1418482591,624991954,77826625
1418482591,764990151,147747712
1418482591,888988555,74927554
1418482592,19999743,109706136
1418482592,137998224,152122144
1418482592,251996756,106508149
1418482592,367995263,131549488
1418482592,484993756,165120950
1418482592,624991954,172188510
1418482592,759990216,86760346
1418482592,879988671,139919723
1418482593,11999846,101924987
1418482593,134998262,156375986
1418482593,252996743,128856511
1418482593,369995237,127112023
1418482593,490993679,100382446
1418482593,626991928,134819212
1418482593,765990139,81751361
1418482593,907988310,128423982
1418482594,48999370,161727348
1418482594,183997632,104085805
1418482594,351995469,138572518
1418482594,516993344,159527766
1418482594,668991387,84704491
1418482594,823989392,89579999
1418482594,967987538,135138290
1418482595,100998700,141307898
1418482595,230997026,99851744
1418482595,361995340,201867558
1418482595,487993718,105281555
1418482595,618992031,126928936
1418482595,764990151,137267558
1418482595,890988529,197848807
1418482596,32999576,100911774
1418482596,162997902,204546525
1418482596,291996241,149008563
1418482596,438994349,103396116
1418482596,592992366,149462757
1418482596,747990370,125145898
1418482596,897988439,174939718
1418482597,41999460,58393691
1418482597,191997529,127819630
1418482597,322995842,146435289
1418482597,470993937,112037437
1418482597,607992173,146939409
1418482597,745990396,129821685
1418482597,877988697,220416541
1418482598,31999589,82974765
1418482598,168997825,172995761
1418482598,298996151,109354871
1418482598,435994387,157797644
1418482598,590992392,166016849
1418482598,740990460,105744351
1418482598,876988710,128807530
1418482599,12999833,209436531
1418482599,149998069,62890077
1418482599,285996318,144950889
1418482599,424994529,160561587
1418482599,581992508,130333948
1418482599,730990589,142991157
1418482599,870988787,120884051
1418482600,10999859,170728594
1418482600,149998069,130053962
1418482600,291996241,127775847
1418482600,445994258,122679599
1418482600,615992070,153759055
1418482600,782989920,181580243
1418482600,947987795,65234669
1418482601,114998520,200978251
1418482601,260996640,119602862
1418482601,404994786,116849010
1418482601,551992894,127220112
1418482601,704990924,129160845
1418482601,874988735,156490272
1418482602,43999434,162862065
1418482602,213997245,104995776
1418482602,384995044,270929607
1418482602,552992881,118715074
1418482602,710990847,122226013
1418482602,862988890,229541497
1418482603,13999820,73046249
1418482603,164997876,180673177
1418482603,313995958,107806257
1418482603,468993962,269698172
1418482603,630991877,86638143
1418482603,787989855,194953308
1418482603,942987860,175110282
1418482604,121998430,189162535
1418482604,295996190,107376811
1418482604,476993859,221964478
1418482604,650991619,78160808
1418482604,846989096,143767799
1418482605,2999962,190078913
1418482605,182997644,94626654
1418482605,365995288,173179668
1418482605,543992997,150875543
1418482605,728990615,165545328
1418482605,894988478,150853871
1418482606,79998971,180603055
1418482606,262996615,122570973
1418482606,444994271,240132409
1418482606,618992031,173108884
1418482606,786989868,230400525
1418482606,949987770,115710176
1418482607,107998610,158395466
1418482607,290996254,163763666
1418482607,477993846,203944074
1418482607,667991400,168667010
1418482607,858988941,215187485
1418482608,53999305,188362393
1418482608,237996936,150269300
1418482608,414994658,210310199
1418482608,608992160,121234646
1418482608,791989804,104015910
1418482608,961987615,267936884
1418482609,129998327,69299394
1418482609,324995816,280097934
1418482609,521993280,129602265
1418482609,702990950,174105778
1418482609,901988388,158153983
1418482610,73999048,237533593
1418482610,245996833,195688477
1418482610,417994619,130938618
1418482610,618992031,213814995
1418482610,802989662,243132385
1418482610,971987486,116558726
1418482611,144998134,229991460
1418482611,347995520,99807095
1418482611,549992920,204373693
1418482611,753990293,157227391
1418482611,947987795,174895682
1418482612,125998378,196911110
1418482612,327995778,192743112
1418482612,532993138,192435477
1418482612,745990396,124684147
1418482612,950987757,196119926
1418482613,154998005,158983562
1418482613,362995327,270620463
1418482613,569992662,132475987
1418482613,768990100,253848354
1418482613,952987731,219100245
1418482614,133998275,99570462
1418482614,337995649,204422691
1418482614,524993241,193308461
1418482614,737990499,255944027
1418482614,951987744,179044388
1418482615,162997902,241444153
1418482615,370995224,150348328
1418482615,556992829,245656882
1418482615,771990061,136854030
1418482615,960987628,203091416
1418482616,153998018,276490227
1418482616,366995276,114800348
1418482616,584992469,176527628
1418482616,809989572,267391266
1418482617,26999653,101706172
1418482617,243996859,246905140
1418482617,446994246,210347920
1418482617,672991336,179623884
1418482617,890988529,223928845
1418482618,86998880,159732485
1418482618,305996061,277472465
1418482618,517993332,124395169
1418482618,725990654,200181374
1418482618,921988130,239495776
1418482619,118998468,264179737
1418482619,344995559,202561727
1418482619,572992623,160927236
1418482619,799989701,204744772
1418482619,998987139,276945178
1418482620,224997104,162044550
1418482620,450994194,286399771
1418482620,675991297,92970170
1418482620,904988349,295185125
1418482621,105998636,263570716
1418482621,306996048,201926544
1418482621,534993113,161639395
1418482621,773990036,184486307
1418482622,2999962,201111777
1418482622,233996988,190328206
1418482622,438994349,364688218
1418482622,657991529,119943320
1418482622,863988877,285081082
1418482623,69999099,150679187
1418482623,275996447,263987970
1418482623,481993795,118428833
1418482623,699990988,340019083
1418482623,904988349,100269292
1418482624,116998494,335487229
1418482624,325995803,166570824
1418482624,534993113,247350704
1418482624,780989946,253156496
1418482624,988987268,129495748
1418482625,228997052,201277916
1418482625,467993975,216499633
1418482625,715990782,202944452
1418482625,953987718,177782758
1418482626,190997541,197591584
1418482626,429994464,253483464
1418482626,675991297,163821884
1418482626,917988182,236700094
1418482627,157997966,188615850
1418482627,400994838,342048316
1418482627,652991593,99747822
1418482627,873988748,328588948
1418482628,82998932,198656290
1418482628,299996138,204089181
1418482628,549992920,361064818
1418482628,806989611,125168996
1418482629,55999280,353403430
1418482629,301996112,124770478
1418482629,550992907,228971899
1418482629,780989946,246757583
1418482630,34999550,299552813
1418482630,284996331,222737403
1418482630,521993280,132714807
1418482630,771990061,340968417
1418482631,22999704,130614234
1418482631,273996473,159355080
1418482631,527993203,272099487
1418482631,794989765,435478035
1418482632,18999756,119674091
1418482632,240996898,233301624
1418482632,468993962,234869145
1418482632,724990666,254278956
1418482632,982987345,269523105
1418482633,210997284,220250535
1418482633,469993949,260970386
1418482633,723990679,251463715
1418482633,983987332,255287253
1418482634,223997117,267284175
1418482634,472993911,194589580
1418482634,744990409,260832884
1418482635,5999923,136237499
1418482635,256996692,309756979
1418482635,521993280,368602844
1418482635,768990100,80555530
1418482636,32999576,271504838
1418482636,301996112,214889795
1418482636,568992675,365811826
1418482636,846989096,247110761
1418482637,111998559,227787462
1418482637,377995134,208268525
1418482637,622991980,246144165
1418482637,868988813,319350314
1418482638,122998417,172462208
1418482638,391994954,237550177
1418482638,673991323,300730783
1418482638,947987795,258649040
1418482639,220997155,276555224
1418482639,495993615,384381937
1418482639,747990370,163526926
1418482639,991987229,248730034
1418482640,233996988,266250987
1418482640,476993859,216354321
1418482640,729990602,329290106
1418482640,975987435,258057414
1418482641,216997207,196592067
1418482641,497993589,355222305
1418482641,748990357,111059536
1418482641,996987165,413441619
1418482642,274996460,144961909
1418482642,552992881,271360112
1418482642,844989122,232282132
1418482643,104998649,229385916
1418482643,353995443,350443604
1418482643,643991709,131169906
1418482643,928988040,406874901
1418482644,177997709,112756231
1418482644,459994078,371558320
1418482644,739990473,259017985
1418482645,23999692,205662138
1418482645,286996306,220408837
1418482645,539993048,319040599
1418482645,803989649,267168969
1418482646,92998803,277385656
1418482646,378995121,266268711
1418482646,675991297,291355011
1418482646,931988001,209674160
1418482647,189997554,382113129
1418482647,445994258,153614429
1418482647,718990744,326524652
1418482647,977987409,265323104
1418482648,258996666,264621662
1418482648,540993035,273758140
1418482648,819989443,334643952
1418482649,78998983,127141021
1418482649,340995610,353428176
1418482649,606992186,281366644
1418482649,871988774,238404305
1418482650,161997915,287092407
1418482650,426994503,356388207
1418482650,723990679,267264145
1418482651,20999730,82309308
1418482651,319995881,275081735
1418482651,625991941,474641047
1418482651,925988079,206932434
1418482652,190997541,167047111
1418482652,491993666,295183278
1418482652,794989765,229215059
1418482653,92998803,339330573
1418482653,389994979,245993466
1418482653,689991117,351588925
1418482653,988987268,246442228
1418482654,290996254,400919771
1418482654,596992314,130797797
1418482654,867988825,317954707
1418482655,151998044,406550507
1418482655,426994503,223856073
1418482655,718990744,153996023
1418482656,27999640,456947733
1418482656,337995649,180893003
1418482656,653991581,334628210
1418482656,965987564,294022282
1418482657,274996460,226632560
1418482657,585992456,400234754
1418482657,905988336,265936424
1418482658,217997194,390403391
1418482658,522993267,178164130
1418482658,812989534,221778282
1418482659,91998816,280738000
1418482659,409994722,460611284
1418482659,723990679,237753871
1418482660,33999563,246457051
1418482660,346995533,386833894
1418482660,668991387,268941976
1418482660,988987268,288735215
1418482661,282996357,461070377
1418482661,565992714,312050459
1418482661,885988594,149747363
1418482662,210997284,249479857
1418482662,525993229,483883285
1418482662,816989482,159379531
1418482663,103998662,229217642
1418482663,388994992,317412766
1418482663,688991130,389698023
1418482663,978987396,419388793
1418482664,300996125,233953322
1418482664,630991877,271718965
1418482664,922988117,260635642
1418482665,212997258,362573020
1418482665,501993537,249626404
1418482665,810989559,311047899
1418482666,139998198,387436209
1418482666,468993962,340765138
1418482666,794989765,202501810
1418482667,125998378,266987135
1418482667,454994143,420870868
1418482667,776989997,111454429
1418482668,99998713,409850021
1418482668,428994477,204118172
1418482668,754990280,434922242
1418482669,52999318,175235363
1418482669,387995005,296651467
1418482669,717990757,532919833
1418482670,49999357,151357656
1418482670,381995082,385992141
1418482670,711990834,396185814
1418482671,10999859,193066054
1418482671,313995958,470773971
1418482671,618992031,227443729
1418482671,957987667,271877435
1418482672,299996138,434473733
1418482672,646991671,255301454
1418482672,984987319,214759497
1418482673,326995791,386464606
1418482673,678991259,293861388
1418482673,980987371,519601736
1418482674,308996022,129992782
1418482674,623991967,401286572
1418482674,931988001,240041866
1418482675,239996911,276083186
1418482675,587992430,405897657
1418482675,937987924,328660493
1418482676,284996331,325869925
1418482676,625991941,377846314
1418482676,933987976,295125486
1418482677,248996795,401449320
1418482677,558992804,214297212
1418482677,905988336,274272659
1418482678,252996743,395395536
1418482678,602992237,300825056
1418482678,917988182,291991535
1418482679,234996975,412292050
1418482679,553992868,412082702
1418482679,876988710,336877589
1418482680,227997065,358886874
1418482680,576992572,153957117
1418482680,932987989,330885403
1418482681,256996692,262047809
1418482681,574992598,332092167
1418482681,908988298,541579177
1418482682,220997155,175178427
1418482682,539993048,488567997
1418482682,868988813,315317209
1418482683,192997516,209878367
1418482683,533993126,467248761
1418482683,872988761,343936236
1418482684,197997451,186169666
1418482684,510993422,286333241
1418482684,843989134,424021534
1418482685,166997850,299707895
1418482685,528993190,247573008
1418482685,902988375,418860258
1418482686,267996550,262237115
1418482686,637991787,433915915
1418482687,8999885,169205889
1418482687,338995636,333967594
1418482687,663991452,336248477
1418482688,43999434,425802527
1418482688,404994786,385069179
1418482688,787989855,186535213
1418482689,112998546,347728695
1418482689,446994246,529774526
1418482689,827989340,244648294
1418482690,195997477,293218586
1418483547,627991915,0
1418483548,659991503,0
1418483549,662991465,0
1418483550,664991439,0
1418483551,666991413,0
1418483552,669991375,0
1418483553,671991349,0
1418483554,673991323,0
1418483554,996987165,51509045
1418483555,7999898,68994992
1418483555,58999241,53124972
1418483555,122998417,58271589
1418483555,176997722,55367801
1418483555,233996988,57678695
1418483555,288996280,51855055
1418483555,344995559,53505646
1418483555,397994876,50844158
1418483555,452994168,52545905
1418483555,511993409,56559147
1418483555,567992688,51090325
1418483555,622991980,56673902
1418483555,886988581,264031031
1418483555,949987770,56413107
1418483556,3999949,54518908
1418483556,64999164,53333897
1418483556,114998520,52375681
1418483556,172997773,56838018
1418483556,231997014,56469744
1418483556,283996344,53717931
1418483556,339995623,55054265
1418483556,395994902,52152771
1418483556,450994194,53325913
1418483556,503993512,52064312
1418483556,559992791,53956424
1418483556,613992096,51879720
1418483556,668991387,52765113
1418483556,729990602,58129238
1418483556,784989894,53186989
1418483556,838989199,54104577
1418483556,895988465,53954813
1418483556,947987795,51494661
1418483557,8999885,59282118
1418483557,63999177,52552571
1418483557,118998468,53867779
1418483557,175997735,55802213
1418483557,233996988,57572972
1418483557,289996267,52600499
1418483557,345995546,55378929
1418483557,397994876,51102426
1418483557,452994168,51613237
1418483557,506993473,54096398
1418483557,560992778,50729871
1418483557,614992083,51106601
1418483557,668991387,48715061
1418483557,725990654,55143651
1418483557,780989946,55306047
1418483557,838989199,55292978
1418483557,898988426,57707466
1418483557,952987731,53334142
1418483558,10999859,55822089
1418483558,66999138,53262471
1418483558,118998468,51392298
1418483558,174997747,53052346
1418483558,232997001,57657561
1418483558,289996267,55418585
1418483558,348995507,56137691
1418483558,400994838,50902297
1418483558,454994143,53388906
1418483558,512993396,54791737
1418483558,566992701,52741067
1418483558,620992005,51534419
1418483558,675991297,52747254
1418483558,729990602,52460408
1418483558,784989894,51921549
1418483558,842989147,56162849
1418483558,906988323,60862440
1418483558,962987602,53213791
1418483559,26999653,62438091
1418483559,82998932,53543254
1418483559,143998147,55401516
1418483559,200997413,53972051
1418483559,256996692,53119310
1418483559,316995919,54139466
1418483559,369995237,51095412
1418483559,424994529,51464928
1418483559,478993834,52211741
1418483559,531993151,51871960
1418483559,587992430,54386240
1418483559,647991658,55526719
1418483559,704990924,56615770
1418483559,757990242,51866652
1418483559,812989534,53191747
1418483559,868988813,54246062
1418483559,923988104,53661257
1418483559,977987409,51464859
1418483560,30999601,51811329
1418483560,84998906,52377021
1418483560,139998198,53695669
1418483560,195997477,52999196
1418483560,254996717,57625075
1418483560,308996022,51825504
1418483560,366995276,56000447
1418483560,421994567,53886761
1418483560,475993872,51802214
1418483560,529993177,53037251
1418483560,589992405,57089542
1418483560,644991696,51502519
1418483560,698991001,53703815
1418483560,756990254,56919455
1418483560,814989508,54046450
1418483560,868988813,53202366
1418483560,931988001,59426389
1418483560,986987293,52192032
1418483561,39999486,52257501
1418483561,94998777,52553200
1418483561,148998082,51909055
1418483561,204997361,52573400
1418483561,264996589,58860124
1418483561,318995894,51154522
1418483561,373995185,55201358
1418483561,425994516,49273088
1418483561,480993808,54738961
1418483561,534993113,52301192
1418483561,589992405,51753170
1418483561,643991709,51810294
1418483561,697991014,52005390
1418483561,751990319,52806016
1418483561,806989611,52800694
1418483561,866988838,58570143
1418483561,922988117,54552875
1418483561,980987371,55727282
1418483562,35999537,49744132
1418483562,90998829,56516156
1418483562,145998121,53992479
1418483562,198997438,51976716
1418483562,253996730,51253486
1418483562,307996035,53813930
1418483562,366995276,58165952
1418483562,420994580,52952190
1418483562,479993821,56161281
1418483562,534993113,52711734
1418483562,590992392,53592485
1418483562,643991709,52253709
1418483562,700990975,52359848
1418483562,753990293,52582814
1418483562,806989611,51581214
1418483562,861988903,53719990
1418483562,918988169,55673382
1418483562,976987422,56788911
1418483563,36999524,58569090
1418483563,104998649,57560963
1418483563,150998056,51594353
1418483563,203997374,52269143
1418483563,258996666,52737035
1418483563,317995906,53125345
1418483563,370995224,52769928
1418483563,425994516,52760065
1418483563,482993782,55339900
1418483563,539993048,53336624
1418483563,600992263,58975426
1418483563,663991452,54454054
1418483563,724990666,53624398
1418483563,786989868,50877234
1418483563,828989328,51888386
1418483563,878988684,56403609
1418483563,933987976,54384039
1418483563,990987242,54298386
1418483564,62999189,52797854
1418483564,112998546,55626939
1418483564,162997902,53152252
1418483564,225997091,54740300
1418483564,277996421,52587447
1418483564,330995739,51899861
1418483564,384995044,54264122
1418483564,442994297,50867099
1418483564,498993576,58616422
1418483564,554992855,51772486
1418483564,612992108,53142936
1418483564,679991246,54212410
1418483564,748990357,61937911
1418483564,809989572,50108043
1418483564,867988825,53453696
1418483564,922988117,59897830
1418483564,977987409,52401395
1418483565,27999640,54121091
1418483565,80998958,54072879
1418483565,131998301,54400314
1418483565,184997619,55932346
1418483565,243996859,53906819
1418483565,298996151,52955733
1418483565,351995469,51660418
1418483565,419994593,60011604
1418483565,489993692,52590944
1418483565,555992842,55448769
1418483565,633991838,52286492
1418483565,706990898,51497364
1418483565,773990036,54190874
1418483565,838989199,53349549
1418483565,900988401,52573451
1418483565,962987602,51022388
1418483566,33999563,58782839
1418483566,101998687,55196268
1418483566,182997644,54513578
1418483566,241996885,54782406
1418483566,324995816,54050735
1418483566,385995031,53483840
1418483566,446994246,54085738
1418483566,509993434,53497257
1418483566,587992430,53146796
1418483566,659991503,56260993
1418483566,744990409,52225346
1418483566,808989585,54972488
1418483566,883988619,52074590
1418483566,946987808,58581486
1418483567,9999872,53569896
1418483567,78998983,53295400
1418483567,145998121,55268955
1418483567,218997181,52492951
1418483567,285996318,60797646
1418483567,368995250,54571504
1418483567,438994349,50091895
1418483567,508993447,52099176
1418483567,594992340,55634577
1418483567,672991336,53606368
1418483567,746990383,52788123
1418483567,818989456,52071661
1418483567,887988568,53245593
1418483567,966987551,59614609
1418483568,38999498,52427091
1418483568,109998584,53533053
1418483568,182997644,51235713
1418483568,254996717,53524032
1418483568,328995765,52393760
1418483568,403994799,52690128
1418483568,487993718,55492876
1418483568,576992572,55589562
1418483568,661991478,57588177
1418483568,750990332,57658537
1418483568,824989379,62083937
1418483568,900988401,58575549
1418483568,987987280,67806918
1418483569,66999138,82103480
1418483569,156997979,71603346
1418483569,239996911,58228131
1418483569,320995868,91472425
1418483569,399994851,83971091
1418483569,479993821,94294236
1418483569,569992662,84592863
1418483569,667991400,71796889
1418483569,761990190,75842391
1418483569,845989109,69491280
1418483569,942987860,74622128
1418483570,49999357,86407467
1418483570,148998082,112156505
1418483570,247996808,50766373
1418483570,349995494,81619731
1418483570,442994297,73592106
1418483570,531993151,89934034
1418483570,629991890,69156116
1418483570,734990538,155102456
1418483570,828989328,57283750
1418483570,917988182,72184062
1418483571,9999872,96637522
1418483571,113998533,126793457
1418483571,205997348,131020259
1418483571,297996164,78129969
1418483571,403994799,89601920
1418483571,506993473,84577282
1418483571,617992044,80748863
1418483571,751990319,74649601
1418483571,862988890,143168854
1418483571,970987499,86502289
1418483572,80998958,122222658
1418483572,194997490,54202362
1418483572,294996203,87323938
1418483572,403994799,135192706
1418483572,504993499,68664920
1418483572,611992121,105156708
1418483572,737990499,79644974
1418483572,853989006,122808645
1418483572,957987667,92940567
1418483573,57999254,112732744
1418483573,183997632,126069367
1418483573,305996061,161364367
1418483573,424994529,60249447
1418483573,547992945,74712384
1418483573,664991439,129529045
1418483573,794989765,84475059
1418483573,917988182,109488437
1418483574,31999589,135160201
1418483574,134998262,108415665
1418483574,240996898,110748996
1418483574,355995417,133593662
1418483574,461994052,105165568
1418483574,569992662,93872918
1418483574,687991143,132563550
1418483574,832989276,114690093
1418483574,984987319,142477662
1418483575,115998507,111566416
1418483575,224997104,101634711
1418483575,341995597,117030705
1418483575,454994143,94169790
1418483575,595992327,122768981
1418483575,723990679,91131911
1418483575,840989173,115287705
1418483575,975987435,98538579
1418483576,105998636,140514411
1418483576,238996923,151205295
1418483576,372995198,127454547
1418483576,508993447,126720423
1418483576,647991658,107302296
1418483576,789989830,115295861
1418483576,925988079,118542903
1418483577,52999318,163032703
1418483577,177997709,103940805
1418483577,309996009,106765608
1418483577,430994452,113164066
1418483577,555992842,139347117
1418483577,681991220,143593308
1418483577,819989443,142312731
1418483577,956987680,138863943
1418483578,87998868,148061398
1418483578,233996988,116658217
1418483578,371995211,141502831
1418483578,524993241,161856790
1418483578,657991529,74679917
1418483578,792989791,125342483
1418483578,922988117,135444314
1418483579,58999241,113049320
1418483579,183997632,135914818
1418483579,314995945,114758393
1418483579,459994078,189888528
1418483579,613992096,71943587
1418483579,765990139,135130836
1418483579,902988375,152697300
1418483580,40999473,126875262
1418483580,192997516,157005642
1418483580,339995623,109637257
1418483580,491993666,169880770
1418483580,618992031,103777377
1418483580,780989946,120905836
1418483580,912988246,163576326
1418483581,58999241,127159764
1418483581,197997451,173251661
1418483581,329995752,99548669
1418483581,469993949,160853908
1418483581,607992173,153714297
1418483581,775990010,137713733
1418483581,930988014,145163784
1418483582,68999112,185926698
1418483582,213997245,69352744
1418483582,386995018,146574866
1418483582,545992971,148338948
1418483582,724990666,134140325
1418483582,892988504,177059814
1418483583,45999408,160801168
