sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418477264,945987821,30981598
1418477264,981987358,34144985
1418477265,13999820,29306314
1418477265,45999408,31507939
1418477265,86998880,36456411
1418477265,115998507,30587605
1418477265,147998095,30945497
1418477265,183997632,35797396
1418477265,215997220,31186423
1418477265,248996795,30529436
1418477265,282996357,34027272
1418477265,315995932,30515889
1418477265,347995520,30019209
1418477265,384995044,36479936
1418477265,416994632,31394988
1418477265,448994220,29965912
1418477265,483993769,34924780
1418477265,515993357,32098210
1418477265,548992932,31160641
1418477265,584992469,34824901
1418477265,617992044,30416050
1418477265,649991632,30714378
1418477265,688991130,38069726
1418477265,721990705,31406721
1418477265,753990293,31734939
1418477265,796989740,41765461
1418477265,828989328,31377928
1418477265,860988916,31549848
1418477265,894988478,32069020
1418477265,927988053,30436224
1418477265,958987654,30766067
1418477265,994987190,34516908
1418477266,27999640,31737431
1418477266,58999241,29565913
1418477266,93998790,33098714
1418477266,125998378,30932649
1418477266,157997966,29790409
1418477266,193997503,36318676
1418477266,226997078,31195754
1418477266,258996666,31703002
1418477266,293996215,33934517
1418477266,328995765,30719297
1418477266,356995404,29668813
1418477266,393994928,34444546
1418477266,425994516,31038293
1418477266,457994104,30813886
1418477266,494993628,34742508
1418477266,526993216,30694416
1418477266,558992804,31342351
1418477266,594992340,35203398
1418477266,627991915,30640792
1418477266,659991503,32023328
1418477266,696991027,34712820
1418477266,730990589,32613592
1418477266,762990177,30252839
1418477266,804989637,39437298
1418477266,836989225,31159294
1418477266,870988787,29264112
1418477266,904988349,31895349
1418477266,939987898,30305214
1418477266,974987448,30183160
1418477267,10999859,36081247
1418477267,46999395,31720124
1418477267,76999009,30933656
1418477267,109998584,33247434
1418477267,141998172,32169660
1418477267,172997773,29953018
1418477267,204997361,34755587
1418477267,238996923,31367417
1418477267,269996524,31010873
1418477267,305996061,35312993
1418477267,347995520,29351948
1418477267,384995044,32262280
1418477267,419994593,34191679
1418477267,454994143,31569816
1418477267,490993679,29452562
1418477267,526993216,36412727
1418477267,560992778,31240292
1418477267,590992392,30969562
1418477267,622991980,35496752
1418477267,653991581,30838031
1418477267,684991181,31523301
1418477267,718990744,35391790
1418477267,749990345,29973572
1418477267,780989946,30449377
1418477267,814989508,37179189
1418477267,847989083,30742669
1418477267,879988671,30804105
1418477267,912988246,35301816
1418477267,945987821,29955411
1418477267,980987371,30058662
1418477268,16999782,34496496
1418477268,49999357,30859247
1418477268,85998893,32035448
1418477268,121998430,35728762
1418477268,154998005,31413847
1418477268,190997541,31532979
1418477268,227997065,34109500
1418477268,262996615,34813491
1418477268,298996151,30598073
1418477268,350995482,34270590
1418477268,391994954,31507056
1418477268,434994400,30366488
1418477268,475993872,34859411
1418477268,516993344,31919832
1418477268,557992817,31316640
1418477268,603992224,34465306
1418477268,644991696,31207310
1418477268,683991194,31369004
1418477268,723990679,34604807
1418477268,765990139,30376501
1418477268,805989624,31299791
1418477268,844989122,32602358
1418477268,885988594,31177768
1418477268,926988066,30213101
1418477268,966987551,38576994
1418477269,14999807,30048319
1418477269,64999164,31761591
1418477269,112998546,33932829
1418477269,160997928,29290094
1418477269,210997284,32103354
1418477269,258996666,32257795
1418477269,310995997,29073965
1418477269,372995198,30791412
1418477269,425994516,35898029
1418477269,476993859,30769218
1418477269,528993190,30645247
1418477269,580992520,36310345
1418477269,629991890,31190054
1418477269,696991027,31392609
1418477269,748990357,36343902
1418477269,799989701,30578255
1418477269,854988993,31435668
1418477269,908988298,35671512
1418477269,960987628,31258491
1418477270,7999898,31513469
1418477270,59999228,54574283
1418477270,106998623,32366740
1418477270,152998031,65909164
1418477270,200997413,31247778
1418477270,248996795,80838865
1418477270,296996177,36514204
1418477270,357995391,44311867
1418477270,407994748,47889121
1418477270,458994091,76696556
1418477270,509993434,51534190
1418477270,559992791,47129657
1418477270,609992147,57800252
1418477270,658991516,44182977
1418477270,709990860,34755325
1418477270,760990203,37644497
1418477270,812989534,35068499
1418477270,864988864,90285652
1418477270,916988195,48908187
1418477270,967987538,42838983
1418477271,29999614,49275250
1418477271,86998880,42860573
1418477271,140998185,47850532
1418477271,192997516,61994198
1418477271,245996833,41334179
1418477271,301996112,44821304
1418477271,365995288,51086145
1418477271,427994490,34088134
1418477271,490993679,59789558
1418477271,559992791,51406712
1418477271,624991954,71278475
1418477271,687991143,58898525
1418477271,753990293,48596210
1418477271,817989469,34262848
1418477271,883988619,62897424
1418477271,950987757,44934983
1418477272,7999898,71913320
1418477272,68999112,65259239
1418477272,125998378,56871841
1418477272,189997554,57548576
1418477272,256996692,56042391
1418477272,334995688,101723999
1418477272,403994799,52588091
1418477272,471993924,72069185
1418477272,541993023,60169743
1418477272,609992147,54556214
1418477272,670991362,76385106
1418477272,735990525,30256575
1418477272,826989353,59210166
1418477272,924988092,65658847
1418477273,24999679,68052245
1418477273,110998571,40403469
1418477273,174997747,103387503
1418477273,235996962,54354901
1418477273,309996009,78794193
1418477273,389994979,74428886
1418477273,460994065,48181133
1418477273,534993113,88213687
1418477273,607992173,31424404
1418477273,679991246,74264065
1418477273,754990280,126059951
1418477273,827989340,111154326
1418477273,892988504,77003917
1418477273,956987680,56361108
1418477274,24999679,49733174
1418477274,86998880,74050590
1418477274,153998018,50736834
1418477274,220997155,94976614
1418477274,286996306,82332193
1418477274,363995314,71219002
1418477274,430994452,78745592
1418477274,497993589,93586844
1418477274,565992714,39819623
1418477274,633991838,50882182
1418477274,700990975,80173903
1418477274,770990074,64973425
1418477274,839989186,60988249
1418477274,908988298,31828479
1418477274,977987409,105084157
1418477275,47999383,89411052
1418477275,119998456,31571210
1418477275,185997606,65189404
1418477275,257996679,60581623
1418477275,335995675,69561175
1418477275,420994580,45097536
1418477275,501993537,92031019
1418477275,582992495,66570667
1418477275,665991426,68789945
1418477275,763990164,59552586
1418477275,857988954,61847995
1418477275,930988014,71678262
1418477276,3999949,105501832
1418477276,78998983,54092681
1418477276,150998056,102203973
1418477276,226997078,46703973
1418477276,303996087,60460961
1418477276,390994967,117233564
1418477276,463994027,67499475
1418477276,538993061,54394390
1418477276,615992070,157855356
1418477276,691991091,79312272
1418477276,767990113,54127530
1418477276,845989109,77233899
1418477276,921988130,39867395
1418477276,998987139,83247115
1418477277,74999035,66327203
1418477277,153998018,89274394
1418477277,230997026,112214876
1418477277,311995984,74642221
1418477277,395994902,38753638
1418477277,474993885,49275905
1418477277,553992868,97288130
1418477277,633991838,52961345
1418477277,712990821,119724690
1418477277,790989817,50664445
1418477277,872988761,75150285
1418477277,954987705,112868016
1418477278,36999524,31076387
1418477278,118998468,70730073
1418477278,199997426,139791754
1418477278,280996383,62032938
1418477278,375995160,67108201
1418477278,470993937,98535328
1418477278,554992855,33266489
1418477278,637991787,123968228
1418477278,733990551,49625135
1418477278,828989328,69670183
1418477278,913988233,73394503
1418477279,999988,84934941
1418477279,83998919,103148075
1418477279,167997838,81932023
1418477279,252996743,78518927
1418477279,348995507,79274524
1418477279,434994400,125982784
1418477279,524993241,30652531
1418477279,611992121,143588514
1418477279,700990975,49998743
1418477279,786989868,117188962
1418477279,873988748,30135098
1418477279,963987589,79041253
1418477280,55999280,144716510
1418477280,150998056,31208881
1418477280,253996730,108435879
1418477280,363995314,99407948
1418477280,467993975,93101044
1418477280,573992611,80889808
1418477280,676991284,82034176
1418477280,779989958,77492095
1418477280,885988594,119234790
1418477280,988987268,68523869
1418477281,79998971,84990655
1418477281,169997812,60352454
1418477281,261996627,123479087
1418477281,367995263,75173123
1418477281,459994078,180670797
1418477281,551992894,102388553
1418477281,643991709,87776379
1418477281,731990576,51570747
1418477281,823989392,114276480
1418477281,915988207,92535629
1418477282,7999898,101330376
1418477282,97998739,117911519
1418477282,190997541,60651285
1418477282,290996254,88221180
1418477282,397994876,120270427
1418477282,489993692,82446818
1418477282,583992482,81175166
1418477282,676991284,114559584
1418477282,771990061,110796813
1418477282,865988851,83160019
1418477282,958987654,77631838
1418477283,54999292,92798898
1418477283,149998069,85940652
1418477283,246996820,101764998
1418477283,352995456,77187381
1418477283,446994246,94323864
1418477283,546992958,67357546
1418477283,642991722,143860706
1418477283,739990473,81751603
1418477283,837989212,60160375
1418477283,935987950,85771577
1418477284,30999601,121862642
1418477284,128998340,83390868
1418477284,225997091,110597556
1418477284,331995726,73190152
1418477284,434994400,100972282
1418477284,532993138,99802008
1418477284,632991851,85745520
1418477284,733990551,109918274
1418477284,831989289,63524558
1418477284,931988001,91257468
1418477285,33999563,116022580
1418477285,133998275,118715797
1418477285,233996988,74952727
1418477285,343995572,133868194
1418477285,461994052,97252992
1418477285,575992585,75177018
1418477285,695991040,133192660
1418477285,810989559,78232816
1418477285,928988040,101306059
1418477286,44999421,69515463
1418477286,161997915,117033222
1418477286,266996563,99446302
1418477286,382995070,111089834
1418477286,487993718,61690037
1418477286,593992353,135882341
1418477286,698991001,117977043
1418477286,802989662,90657224
1418477286,908988298,111114212
1418477287,15999795,120120716
1418477287,120998443,114060960
1418477287,228997052,122871158
1418477287,359995366,138670914
1418477287,483993769,82447177
1418477287,606992186,99939344
1418477287,728990615,103660176
1418477287,849989057,84952640
1418477287,973987461,104027039
1418477288,85998893,105600764
1418477288,194997490,144268893
1418477288,303996087,108157100
1418477288,421994567,67596515
1418477288,533993126,152689786
1418477288,645991684,139389355
1418477288,753990293,102851686
1418477288,868988813,67879212
1418477288,981987358,217697561
1418477289,95998765,109789597
1418477289,211997271,67092677
1418477289,329995752,80484877
1418477289,444994271,136303458
1418477289,555992842,115140467
1418477289,672991336,148682237
1418477289,785989881,29895203
1418477289,899988413,182758073
1418477290,11999846,74483096
1418477290,129998327,117540852
1418477290,244996846,158402628
1418477290,364995301,60556063
1418477290,481993795,93204631
1418477290,597992302,115759272
1418477290,763990164,141681626
1418477290,893988491,146866824
1418477291,26999653,71291523
1418477291,159997941,138289064
1418477291,296996177,130103966
1418477291,437994361,83125290
1418477291,569992662,113709498
1418477291,730990589,103811771
1418477291,887988568,154184036
1418477292,48999370,105237446
1418477292,186997593,112268921
1418477292,352995456,148882266
1418477292,511993409,143595502
1418477292,669991375,61485923
1418477292,831989289,172957606
1418477292,993987203,118668206
1418477293,139998198,126553417
1418477293,294996203,194982114
1418477293,452994168,135148214
1418477293,596992314,215776891
1418477293,759990216,141037092
1418477293,909988285,84930553
1418477294,66999138,189292813
1418477294,220997155,126487217
1418477294,388994992,165505090
1418477294,548992932,155825968
1418477294,703990937,180202878
1418477294,863988877,133637971
1418477295,22999704,180688105
1418477295,182997644,141222501
1418477295,334995688,165792837
1418477295,469993949,165368279
1418477295,600992263,156644653
1418477295,731990576,100065977
1418477295,862988890,173601807
1418477295,995987177,153914416
1418477296,144998134,219156317
1418477296,327995778,98655562
1418477296,493993640,138840942
1418477296,625991941,130865535
1418477296,757990242,165506451
1418477296,892988504,188992406
1418477297,26999653,116105728
1418477297,160997928,170044188
1418477297,360995353,53943638
1418477297,542993010,118150988
1418477297,677991272,146175372
1418477297,812989534,273142743
1418477297,946987808,67610503
1418477298,84998906,227692181
1418477298,222997129,127757967
1418477298,368995250,88406765
1418477298,507993460,92957534
1418477298,662991465,180350370
1418477298,801989675,139847978
1418477298,941987873,275775833
1418477299,109998584,74096575
1418477299,277996421,120062321
1418477299,423994542,206303774
1418477299,562992752,75304975
1418477299,707990885,147096288
1418477299,865988851,129155897
1418477300,24999679,161297701
1418477300,184997619,110315959
1418477300,352995456,170307999
1418477300,494993628,104520328
1418477300,653991581,168829839
1418477300,815989495,172296630
1418477300,977987409,201700528
1418477301,137998224,85586441
1418477301,301996112,146846075
1418477301,454994143,127778090
1418477301,598992289,184253734
1418477301,751990319,164799854
1418477301,915988207,134425917
1418477302,79998971,176835333
1418477302,244996846,197692729
1418477302,414994658,67846300
1418477302,561992765,207358070
1418477302,709990860,124049369
1418477302,854988993,149729007
1418477303,999988,147506670
1418477303,146998108,215706588
1418477303,291996241,51628485
1418477303,448994220,242858101
1418477303,596992314,144553652
1418477303,740990460,145483983
1418477303,890988529,142574249
1418477304,39999486,199391255
1418477304,186997593,185956287
1418477304,348995507,115074562
1418477304,518993319,167373056
1418477304,683991194,46019295
1418477304,849989057,160094721
1418477305,10999859,153380039
1418477305,160997928,144568551
1418477305,314995945,208614516
1418477305,468993962,115802250
1418477305,620992005,91987241
1418477305,773990036,212192562
1418477305,934987963,121166962
1418477306,104998649,187370818
1418477306,293996215,194110214
1418477306,457994104,130215790
1418477306,629991890,165248551
1418477306,800989688,196917323
1418477306,972987474,154225610
1418477307,143998147,101840643
1418477307,320995868,185218507
1418477307,497993589,167820600
1418477307,671991349,88744536
1418477307,844989122,161267060
1418477307,997987152,140491471
1418477308,152998031,206234792
1418477308,332995713,226385604
1418477308,511993409,66135296
1418477308,691991091,256010877
1418477308,869988800,109152875
1418477309,47999383,203693832
1418477309,228997052,220388768
1418477309,414994658,102653720
1418477309,596992314,203984933
1418477309,755990267,118244967
1418477309,931988001,165730050
1418477310,90998829,105838169
1418477310,250996769,294922505
1418477310,417994619,106156785
1418477310,580992520,241624915
1418477310,740990460,139172594
1418477310,902988375,208545170
1418477311,62999189,126416940
1418477311,224997104,225629647
1418477311,395994902,86867316
1418477311,558992804,192945598
1418477311,719990731,148049632
1418477311,888988555,227665116
1418477312,51999331,162170352
1418477312,213997245,184678855
1418477312,386995018,155004187
1418477312,550992907,79540521
1418477312,714990795,164388405
1418477312,879988671,231538779
1418477313,43999434,61693885
1418477313,209997297,197424999
1418477313,382995070,143840486
1418477313,551992894,215921293
1418477313,717990757,112783385
1418477313,885988594,194134364
1418477314,49999357,150743828
1418477314,218997181,216702065
1418477314,395994902,95237884
1418477314,564992726,202872409
1418477314,733990551,216040569
1418477314,900988401,83757312
1418477315,66999138,113742291
1418477315,238996923,221433238
1418477315,417994619,172124837
1418477315,586992443,132741936
1418477315,758990229,176051071
1418477315,929988027,121265562
1418477316,100998700,184985850
1418477316,273996473,256526864
1418477316,454994143,118018327
1418477316,626991928,153010827
1418477316,821989418,255925982
1418477317,8999885,121267437
1418477317,207997323,216915648
1418477317,403994799,87126057
1418477317,595992327,150147603
1418477317,792989791,212533732
1418477317,993987203,202730385
1418477318,167997838,94968784
1418477318,349995494,171158737
1418477318,527993203,229605957
1418477318,704990924,246668209
1418477318,899988413,122659107
1418477319,99998713,201042394
1418477319,296996177,153142379
1418477319,509993434,226790918
1418477319,706990898,212566148
1418477319,883988619,141940613
1418477320,61999202,189516513
1418477320,239996911,246621177
1418477320,426994503,93632051
1418477320,606992186,176748281
1418477320,790989817,280769412
1418477320,971987486,62964410
1418477321,169997812,198515079
1418477321,390994967,257874603
1418477321,571992636,172409451
1418477321,770990074,202178320
1418477321,979987383,162310120
1418477322,183997632,188629348
1418477322,393994928,171810636
1418477322,598992289,244019964
1418477322,798989714,102438139
1418477323,2999962,190850960
1418477323,204997361,156408729
1418477323,407994748,168912493
1418477323,595992327,345433550
1418477323,778989971,114846621
1418477323,963987589,257545581
1418477324,145998121,71361378
1418477324,359995366,262618426
1418477324,546992958,187206372
1418477324,734990538,199398995
1418477324,920988143,231311282
1418477325,109998584,244012264
1418477325,295996190,234973442
1418477325,488993705,124199758
1418477325,677991272,205614318
1418477325,864988864,177533254
1418477326,52999318,211139706
1418477326,240996898,96513401
1418477326,438994349,249830019
1418477326,629991890,223496196
1418477326,819989443,199259861
1418477327,6999910,79175291
1418477327,199997426,300276944
1418477327,402994812,93315320
1418477327,619992018,277995136
1418477327,833989263,85455638
1418477328,78998983,237333100
1418477328,306996048,119369105
1418477328,506993473,212066938
1418477328,696991027,171651346
1418477328,890988529,211650117
1418477329,82998932,290028928
1418477329,275996447,69645083
1418477329,477993846,164595360
1418477329,670991362,335069611
1418477329,862988890,117796713
1418477330,59999228,259219807
1418477330,253996730,253281945
1418477330,457994104,250820031
1418477330,652991593,105895353
1418477330,850989044,169670366
1418477331,70999086,190315491
1418477331,265996576,225049764
1418477331,473993898,194710296
1418477331,671991349,162886247
1418477331,868988813,312112490
1418477332,66999138,155403829
1418477332,263996602,198519056
1418477332,488993705,161197705
1418477332,711990834,189180325
1418477332,911988259,186349658
1418477333,109998584,183486385
1418477333,313995958,296035805
1418477333,535993100,211844064
1418477333,758990229,203865109
1418477333,979987383,88868009
1418477334,203997374,232442578
1418477334,434994400,252635900
1418477334,636991799,98317520
1418477334,838989199,185989911
1418477335,41999460,319006475
1418477335,244996846,212647380
1418477335,471993924,234659656
1418477335,701990963,114777032
1418477335,930988014,187198485
1418477336,161997915,341303375
1418477336,397994876,148076980
1418477336,627991915,188343703
1418477336,833989263,244677944
1418477337,57999254,247769572
1418477337,273996473,111448306
1418477337,487993718,180917994
1418477337,696991027,249045131
1418477337,902988375,223772738
1418477338,110998571,184000339
1418477338,323995829,209456606
1418477338,534993113,313244117
1418477338,762990177,167640350
1418477338,970987499,228235808
1418477339,181997657,366763124
1418477339,407994748,181279507
1418477339,617992044,163388455
1418477339,829989315,184268847
1418477340,35999537,218579616
1418477340,246996820,143702218
1418477340,487993718,349394098
1418477340,743990422,54846720
1418477340,983987332,316642872
1418477341,213997245,119537846
1418477341,463994027,203794802
1418477341,705990911,257938759
1418477341,921988130,255472647
1418477342,132998288,136228004
1418477342,352995456,226527847
1418477342,568992675,318624765
1418477342,794989765,112007888
1418477343,32999576,240892205
1418477343,271996499,340168603
1418477343,513993383,85488612
1418477343,752990306,327490804
1418477343,970987499,162790835
1418477344,187997580,317573803
1418477344,408994735,135949287
1418477344,625991941,362140053
1418477344,842989147,147975028
1418477345,58999241,140679466
1418477345,273996473,304754510
1418477345,528993190,257018372
1418477345,773990036,209011775
1418477346,24999679,310014685
1418477346,268996537,85780202
1418477346,529993177,316140794
1418477346,771990061,87311645
1418477347,19999743,295079132
1418477347,267996550,208906296
1418477347,522993267,164218420
1418477347,768990100,283633741
1418477348,16999782,256100173
1418477348,236996949,160883930
1418477348,466993988,263904539
1418477348,690991104,243129850
1418477348,914988220,339472652
1418477349,138998211,157146669
1418477349,388994992,262141360
1418477349,613992096,353843091
1418477349,836989225,267673505
1418477350,62999189,110749491
1418477350,289996267,289961209
1418477350,520993293,150344497
1418477350,764990151,236866394
1418477351,12999833,253869846
1418477351,238996923,294857816
1418477351,489993692,206867928
1418477351,740990460,179451492
1418477351,974987448,347943674
1418477352,197997451,96475775
1418477352,431994439,199013019
1418477352,658991516,215925777
1418477352,882988632,261611489
1418477353,113998533,296173950
1418477353,346995533,219113587
1418477353,574992598,129269809
1418477353,805989624,344917230
1418477354,34999550,215171145
1418477354,265996576,310947614
1418477354,509993434,160550489
1418477354,740990460,313679217
1418477354,968987525,90071459
1418477355,198997438,190187934
1418477355,438994349,360997740
1418477355,697991014,205170233
1418477355,960987628,233700989
1418477356,201997400,209546119
1418477356,460994065,287139618
1418477356,717990757,112698209
1418477356,997987152,194038017
1418477357,260996640,289642824
1418477357,501993537,216842272
1418477357,735990525,187932043
1418477357,968987525,209334582
1418477358,206997335,261691854
1418477358,450994194,436452672
1418477358,686991156,76773264
1418477358,924988092,348427240
1418477359,162997902,308956470
1418477359,405994773,206774771
1418477359,651991606,165373437
1418477359,890988529,390732529
1418477360,126998365,179018375
1418477360,370995224,209184470
1418477360,611992121,343851957
1418477360,850989044,134936383
1418477361,86998880,273615451
1418477361,335995675,117393880
1418477361,578992546,278817618
1418477361,817989469,207209644
1418477362,61999202,272101152
1418477362,333995700,382487527
1418477362,660991490,223035865
1418477362,932987989,91553498
1418477363,203997374,225861755
1418477363,468993962,399849444
1418477363,707990885,72182690
1418477363,952987731,403728401
1418477364,193997503,101649728
1418477364,442994297,221688517
1418477364,687991143,275937846
1418477364,932987989,216649165
1418477365,177997709,492783547
1418477365,458994091,231042259
1418477365,702990950,165973422
1418477365,981987358,208861562
1418477366,255996705,322928465
1418477366,511993409,276352194
1418477366,753990293,179104482
1418477367,1999975,209255171
1418477367,248996795,390961825
1418477367,500993550,130372678
1418477367,748990357,298644516
1418477367,995987177,192018448
1418477368,244996846,347878580
1418477368,499993563,191463934
1418477368,750990332,414666967
1418477368,998987139,114818023
1418477369,248996795,382761842
1418477369,506993473,189711860
1418477369,753990293,123380199
1418477370,14999807,309379584
1418477370,276996434,295668025
1418477370,565992714,228608912
1418477370,845989109,215198115
1418477371,128998340,367720647
1418477371,417994619,131657522
1418477371,673991323,360890044
1418477371,926988066,248487145
1418477372,179997683,229755908
1418477372,440994323,146617350
1418477372,695991040,325066856
1418477372,948987783,165814156
1418477373,221997142,280637896
1418477373,501993537,225688391
1418477373,796989740,289164466
1418477374,54999292,461612621
1418477374,310995997,271890486
1418477374,572992623,116766135
1418477374,828989328,278704489
1418477375,114998520,211817038
1418477375,411994696,308866154
1418477375,693991066,345178963
1418477375,950987757,164680642
1418477376,206997335,175915658
1418477376,475993872,464722640
1418477376,732990563,138409938
1418477376,992987216,405445188
1418477377,250996769,133911823
1418477377,544992984,268762007
1418477377,835989237,230814127
1418477378,111998559,340349101
1418477378,376995147,234862842
1418477378,637991787,227808265
1418477378,905988336,349671776
1418477379,166997850,321589069
1418477379,435994387,299540809
1418477379,696991027,74252494
1418477379,960987628,358543197
1418477380,223997117,361926152
1418477380,511993409,289506783
1418477380,777989984,189049954
1418477381,41999460,155963468
1418477381,360995353,335453059
1418477381,627991915,248398221
1418477381,907988310,343572482
1418477382,179997683,126086832
1418477382,461994052,321395076
1418477382,731990576,337871884
1418477382,995987177,269226505
1418477383,263996602,231667564
1418477383,537993074,227874546
1418477383,804989637,307791224
1418477384,162997902,335637386
1418477384,473993898,206667279
1418477384,772990049,214071491
1418477385,83998919,371390918
1418477385,396994889,269903388
1418477385,706990898,287514186
1418477386,8999885,326467029
1418477386,322995842,146103412
1418477386,597992302,234141437
1418477386,869988800,266526107
1418477387,136998237,298031552
1418477387,426994503,410388374
1418477387,696991027,328036882
1418477387,966987551,254424672
1418477388,263996602,409103757
1418477388,564992726,132777831
1418477388,888988555,363528793
1418477389,163997889,381313721
1418477389,443994284,339925815
1418477389,720990718,129094397
1418477390,20999730,269665389
1418477390,323995829,409479044
1418477390,611992121,110132715
1418477390,905988336,305184170
1418477391,210997284,417287179
1418477391,496993602,191243624
1418477391,801989675,239456763
1418477392,74999035,272542003
1418477392,356995404,326127006
1418477392,635991812,389747698
1418477392,930988014,227792605
1418477393,221997142,174554191
1418477393,501993537,426984091
1418477393,812989534,206912047
1418477394,118998468,374867847
1418477394,421994567,274183459
1418477394,731990576,398917955
1418477395,32999576,88783097
1418477395,341995597,394641977
1418477395,626991928,259356093
1418477395,904988349,239544367
1418477396,205997348,355406032
1418477396,491993666,277586663
1418477396,770990074,363357044
1418477397,75999022,151974993
1418477397,379995108,251708988
1418477397,663991452,326679222
1418477397,944987834,404698344
1418477398,243996859,273265411
1418477398,544992984,265390029
1418477398,860988916,402688080
1418477399,187997580,90767968
1418477399,475993872,416793195
1418477399,761990190,208354167
1418477400,42999447,252115752
1418477400,333995700,369637155
1418477400,617992044,389112205
1418477400,897988439,101747115
1418477401,198997438,465626988
1418477401,492993653,130248857
1418477401,776989997,269633684
1418477402,60999215,374121243
1418477402,350995482,357670655
1418477402,635991812,258796159
1418477402,920988143,211793928
1418477403,205997348,381355250
1418477403,534993113,322076972
1418477403,826989353,180045105
1418477404,145998121,461889627
1418477404,435994387,132689262
1418477404,730990589,320137508
1418477405,18999756,193635120
1418477405,307996035,314021612
1418477405,613992096,299761905
1418477405,902988375,270371815
1418477406,190997541,227637167
1418477406,493993640,499646921
1418477406,795989752,340736021
1418477407,118998468,155262351
1418477407,424994529,450361727
1418477407,713990808,224520659
1418477408,6999910,217262221
1418477408,296996177,217728668
1418477408,627991915,445620423
1418477408,963987589,237569374
1418477409,294996203,392021999
1418477409,622991980,77112682
1418477409,948987783,403383660
1418477410,267996550,387682446
1418477410,594992340,141041470
1418477410,917988182,290197742
1418477411,213997245,367754519
1418477411,540993035,343332986
1418477411,868988813,254868911
1418477412,197997451,249216107
1418477412,531993151,348632333
1418477412,869988800,497842281
1418477413,163997889,135249038
1418477413,470993937,550758319
1418477413,765990139,198764458
1418477414,63999177,428107011
1418477414,361995340,294795794
1418477414,662991465,316159730
1418477414,953987718,266202829
1418477415,251996756,378566519
1418477415,556992829,180608981
1418477415,856988967,494448663
1418477416,153998018,161274059
1418477416,459994078,232394506
1418477416,763990164,348533373
1418477417,63999177,320672399
1418477417,420994580,419697804
