sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1418482416,927988053,49287042
1418482416,986987293,56386966
1418482417,38999498,49591550
1418482417,86998880,45179022
1418482417,141998172,50590125
1418482417,189997554,46161025
1418482417,239996911,50785434
1418482417,287996293,47581448
1418482417,342995585,51870148
1418482417,391994954,47200386
1418482417,439994336,46657742
1418482417,487993718,46872989
1418482417,537993074,48425123
1418482417,587992430,46183238
1418482417,636991799,48038125
1418482417,685991169,49041239
1418482417,736990512,49439930
1418482417,784989894,46987261
1418482417,836989225,50086945
1418482417,885988594,47811685
1418482417,935987950,48775792
1418482417,993987203,57650909
1418482418,43999434,48522279
1418482418,105998636,60320039
1418482418,159997941,52351173
1418482418,217997194,53086271
1418482418,273996473,54689775
1418482418,323995829,45310922
1418482418,372995198,46636285
1418482418,419994593,43668965
1418482418,468993962,46202941
1418482418,519993306,49137961
1418482418,575992585,53497775
1418482418,627991915,47930500
1418482418,686991156,59735533
1418482418,741990448,52876706
1418482418,797989727,52033364
1418482418,847989083,49642094
1418482418,896988452,47048843
1418482418,954987705,48776421
1418482419,2999962,52461190
1418482419,50999344,48412995
1418482419,101998687,48878292
1418482419,152998031,49877991
1418482419,206997335,51085472
1418482419,279996396,70182507
1418482419,335995675,54619790
1418482419,385995031,48353545
1418482419,434994400,45612679
1418482419,485993743,49363261
1418482419,545992971,53568180
1418482419,605992199,57324653
1418482419,663991452,50492653
1418482419,715990782,48105267
1418482419,761990190,46224687
1418482419,813989521,47444672
1418482419,862988890,47639748
1418482419,910988272,46473767
1418482419,961987615,51715320
1418482420,15999795,47424907
1418482420,66999138,46050334
1418482420,111998559,45673725
1418482420,160997928,45821916
1418482420,225997091,63649218
1418482420,292996228,62782400
1418482420,352995456,53688572
1418482420,412994683,53229737
1418482420,461994052,45702901
1418482420,517993332,47330106
1418482420,566992701,47219644
1418482420,631991864,46715958
1418482420,682991207,49302163
1418482420,738990486,45900869
1418482420,794989765,50448125
1418482420,856988967,45678104
1418482420,916988195,54584475
1418482420,978987396,47615179
1418482421,40999473,55010548
1418482421,96998752,50693821
1418482421,152998031,55351210
1418482421,193997503,54275075
1418482421,240996898,46479235
1418482421,284996331,46573168
1418482421,329995752,45940714
1418482421,375995160,46377372
1418482421,418994606,47563290
1418482421,462994040,45611602
1418482421,506993473,48480825
1418482421,555992842,47095528
1418482421,605992199,45523366
1418482421,670991362,46372543
1418482421,718990744,47357011
1418482421,768990100,44903967
1418482421,816989482,47433939
1418482421,864988864,44671879
1418482421,915988207,50249193
1418482421,965987564,44589751
1418482422,15999795,49748790
1418482422,63999177,46313525
1418482422,116998494,50777914
1418482422,189997554,45934512
1418482422,238996923,47364196
1418482422,288996280,44116146
1418482422,342995585,51619835
1418482422,403994799,45660798
1418482422,471993924,54879185
1418482422,525993229,46906301
1418482422,578992546,47260704
1418482422,650991619,46934389
1418482422,706990898,48286365
1418482422,762990177,48007477
1418482422,818989456,48446272
1418482422,876988710,46539861
1418482422,943987847,54368893
1418482423,12999833,47558385
1418482423,79998971,49263084
1418482423,148998082,45269307
1418482423,205997348,51942153
1418482423,265996576,48999299
1418482423,329995752,51042151
1418482423,398994864,45246005
1418482423,471993924,51222640
1418482423,540993035,45737031
1418482423,627991915,51278159
1418482423,689991117,45206478
1418482423,758990229,51156349
1418482423,831989289,46948860
1418482423,897988439,49069748
1418482423,959987641,46092144
1418482424,27999640,49546841
1418482424,92998803,44229164
1418482424,158997953,50321273
1418482424,225997091,45732701
1418482424,291996241,48205370
1418482424,366995276,45729720
1418482424,445994258,50120568
1418482424,520993293,45750676
1418482424,606992186,51140125
1418482424,678991259,54417384
1418482424,760990203,49907774
1418482424,843989134,47866156
1418482424,926988066,49478935
1418482425,11999846,47329190
1418482425,96998752,47258874
1418482425,180997670,44950751
1418482425,262996615,52102476
1418482425,336995662,46217829
1418482425,413994670,49724234
1418482425,488993705,46347250
1418482425,565992714,50693900
1418482425,665991426,47799088
1418482425,748990357,49945764
1418482425,829989315,50005242
1418482425,912988246,48717588
1418482425,995987177,47806639
1418482426,81998945,50405620
1418482426,167997838,49966655
1418482426,250996769,53032199
1418482426,341995597,54971250
1418482426,428994477,51161579
1418482426,515993357,47048573
1418482426,627991915,50015338
1418482426,730990589,48194743
1418482426,828989328,49337393
1418482426,917988182,52285077
1418482427,8999885,63870583
1418482427,99998713,51990562
1418482427,196997464,46697501
1418482427,302996100,50550016
1418482427,405994773,49988944
1418482427,518993319,212699489
1418482427,629991890,51038410
1418482427,741990448,51607055
1418482427,850989044,48200537
1418482427,943987847,47388430
1418482428,35999537,51523625
1418482428,131998301,63518582
1418482428,228997052,76056765
1418482428,329995752,102204650
1418482428,424994529,71079436
1418482428,526993216,93238200
1418482428,640991748,101940886
1418482428,743990422,95020775
1418482428,859988928,93001331
1418482428,961987615,86054186
1418482429,78998983,112220088
1418482429,180997670,72829653
1418482429,283996344,111071327
1418482429,392994941,86007758
1418482429,500993550,117166107
1418482429,615992070,117660480
1418482429,723990679,95349975
1418482429,838989199,96131995
1418482429,960987628,109522221
1418482430,66999138,90772449
1418482430,176997722,109858251
1418482430,301996112,112334566
1418482430,421994567,83002715
1418482430,542993010,81954079
1418482430,670991362,78986800
1418482430,796989740,95883780
1418482430,927988053,120114686
1418482431,55999280,94503703
1418482431,185997606,109857287
1418482431,316995919,107102338
1418482431,448994220,107878198
1418482431,579992533,91754927
1418482431,720990718,104139181
1418482431,848989070,103326918
1418482431,963987589,125046452
1418482432,78998983,112017966
1418482432,198997438,85277809
1418482432,332995713,127007193
1418482432,460994065,103599055
1418482432,577992559,101904188
1418482432,724990666,120534724
1418482432,845989109,145435278
1418482432,959987641,85425474
1418482433,98998726,132055064
1418482433,221997142,104243761
1418482433,362995327,131560962
1418482433,501993537,127545623
1418482433,654991568,131282297
1418482433,782989920,127543745
1418482433,910988272,119367678
1418482434,47999383,144381335
1418482434,181997657,116040360
1418482434,323995829,144532731
1418482434,467993975,131651239
1418482434,611992121,103995282
1418482434,764990151,121462297
1418482434,908988298,116293821
1418482435,54999292,150889037
1418482435,201997400,101143215
1418482435,342995585,111076783
1418482435,476993859,158755345
1418482435,610992134,101627865
1418482435,755990267,131919322
1418482435,900988401,141953833
1418482436,35999537,106127825
1418482436,188997567,145821303
1418482436,333995700,135538343
1418482436,489993692,150609673
1418482436,644991696,112329603
1418482436,796989740,125863995
1418482436,937987924,180596782
1418482437,68999112,109447042
1418482437,216997207,131753394
1418482437,364995301,147320746
1418482437,494993628,124140937
1418482437,652991593,151518258
1418482437,795989752,143082077
1418482437,932987989,151526722
1418482438,66999138,127446989
1418482438,206997335,145926597
1418482438,343995572,145180562
1418482438,480993808,118557203
1418482438,637991787,163923518
1418482438,775990010,116035682
1418482438,915988207,136770825
1418482439,77998996,160687981
1418482439,239996911,128843606
1418482439,403994799,158221260
1418482439,547992945,153362963
1418482439,699990988,160654839
1418482439,842989147,144182802
1418482439,985987306,127915926
1418482440,141998172,127064753
1418482440,324995816,168162940
1418482440,484993756,102693799
1418482440,654991568,163881272
1418482440,812989534,132516669
1418482440,969987512,136557861
1418482441,135998250,146270770
1418482441,293996215,118306574
1418482441,460994065,143788191
1418482441,632991851,133399642
1418482441,794989765,146975005
1418482441,944987834,162555133
1418482442,91998816,103344952
1418482442,243996859,190218305
1418482442,389994979,148102053
1418482442,544992984,149371649
1418482442,714990795,147347479
1418482442,872988761,179569034
1418482443,33999563,114501705
1418482443,182997644,145981111
1418482443,338995636,150936592
1418482443,490993679,175187744
1418482443,668991387,159143596
1418482443,832989276,178504695
1418482444,999988,148024444
1418482444,160997928,142906175
1418482444,316995919,177439502
1418482444,476993859,159981109
1418482444,654991568,157799826
1418482444,834989250,172030524
1418482445,7999898,162085949
1418482445,165997863,137039115
1418482445,321995855,162603338
1418482445,496993602,159909043
1418482445,685991169,131214247
1418482445,848989070,141816723
1418482446,24999679,162579031
1418482446,213997245,167650511
1418482446,376995147,152220744
1418482446,540993035,154349776
1418482446,728990615,150996039
1418482446,966987551,144754665
1418482447,139998198,177568378
1418482447,305996061,165909704
1418482447,474993885,170997596
1418482447,650991619,146592713
1418482447,815989495,159498198
1418482447,985987306,175051947
1418482448,154998005,149447994
1418482448,325995803,187175242
1418482448,516993344,159038600
1418482448,724990666,166390918
1418482448,919988156,177237235
1418482449,104998649,165623576
1418482449,273996473,170003372
1418482449,415994645,167968038
1418482449,561992765,172145606
1418482449,612992108,187819047
1418482449,628991902,160860558
1418482449,642991722,168842127
1418482449,941987873,168407839
1418482449,943987847,249316917
1418482449,944987834,157530586
1418482449,944987834,169958406
1418482449,944987834,162631957
1418482449,945987821,190623227
1418482449,945987821,141801562
1418482449,945987821,183961645
1418482449,945987821,151826440
1418482449,946987808,167547077
1418482449,947987795,189395542
1418482449,947987795,227576716
1418482449,947987795,184431770
1418482450,35999537,925279886
1418482450,276996434,52125039
1418482450,480993808,48795087
1418482450,580992520,49781066
1418482450,692991078,135941717
1418482450,845989109,140169325
1418482451,47999383,201503468
1418482451,223997117,196008959
1418482451,376995147,165230846
1418482451,578992546,172512011
1418482451,678991259,94999594
1418482451,930988014,246603670
1418482452,116998494,190491166
1418482452,209997297,95594536
1418482452,460994065,245673225
1418482452,676991284,190783179
1418482452,688991130,55000780
1418482452,878988684,144042376
1418482453,52999318,155748268
1418482453,262996615,197963364
1418482453,441994310,212868379
1418482453,628991902,174362490
1418482453,871988774,189691696
1418482454,56999267,183637989
1418482454,215997220,178221867
1418482454,429994464,244524699
1418482454,504993499,90787671
1418482454,775990010,258272324
1418482455,22999704,189204878
1418482455,108998597,78813275
1418482455,365995288,275420762
1418482455,567992688,234063059
1418482455,604992211,50434225
1418482455,810989559,167140375
1418482455,997987152,153620606
1418482456,216997207,198064582
1418482456,446994246,219192376
1418482456,640991748,212379619
1418482456,895988465,217971828
1418482457,91998816,220963331
1418482457,279996396,186566125
1418482457,500993550,234671870
1418482457,585992456,98130752
1418482457,871988774,303625562
1418482458,70999086,187500797
1418482458,176997722,106374303
1418482458,449994207,290854220
1418482458,708990872,200697810
1418482458,720990718,46921314
1418482458,928988040,149203705
1418482459,122998417,165958851
1418482459,382995070,238417659
1418482459,584992469,221062919
1418482459,773990036,203143229
1418482460,16999782,238442788
1418482460,256996692,208957385
1418482460,436994374,199383446
1418482460,688991130,265059107
1418482460,790989817,88440985
1418482461,111998559,279956508
1418482461,355995417,248965672
1418482461,472993911,108749891
1418482461,794989765,333650978
1418482462,37999511,225407894
1418482462,72999061,58168751
1418482462,291996241,185666416
1418482462,471993924,201095004
1418482462,698991001,241241739
1418482462,911988259,234284017
1418482463,96998752,192990910
1418482463,335995675,227429364
1418482463,534993113,206862322
1418482463,731990576,183823056
1418482463,952987731,211810242
1418482464,65999151,94869102
1418482464,360995353,307442730
1418482464,583992482,223375385
1418482464,703990937,102210777
1418482464,996987165,304577072
1418482465,226997078,204256944
1418482465,262996615,50665792
1418482465,471993924,207840343
1418482465,682991207,166618709
1418482465,916988195,240444279
1418482466,173997760,221642236
1418482466,384995044,214624406
1418482466,642991722,242132859
1418482466,881988645,245736293
1418482467,69999099,186127968
1418482467,347995520,284904440
1418482467,440994323,89397954
1418482467,778989971,334953366
1418482468,42999447,241916371
1418482468,140998185,100157995
1418482468,449994207,338685721
1418482468,747990370,264474207
1418482468,758990229,53966329
1418482468,992987216,163717911
1418482469,180997670,189823464
1418482469,446994246,279743688
1418482469,708990872,242039424
1418482469,925988079,204763349
1418482470,187997580,259608713
1418482470,463994027,237158569
1418482470,691991091,262275286
1418482470,960987628,241762176
1418482471,89998842,104917471
1418482471,412994683,382224125
1418482471,667991400,249216478
1418482471,793989778,127142602
1418482472,112998546,317797985
1418482472,355995417,256537584
1418482472,392994941,65585870
1418482472,626991928,196151681
1418482472,828989328,197008013
1418482473,66999138,243888597
1418482473,364995301,250507173
1418482473,569992662,215790348
1418482473,855988980,242242230
1418482474,141998172,271393041
1418482474,366995276,230194512
1418482474,699990988,278374832
1418482474,831989289,116311396
1418482475,164997876,370857251
1418482475,422994555,343081133
1418482475,542993010,117071510
1418482475,929988027,333976846
1418482476,219997168,255042771
1418482476,262996615,59444759
1418482476,514993370,228838248
1418482476,734990538,248042011
1418482477,49999357,265480401
1418482477,280996383,273055991
1418482477,492993653,230656960
1418482477,789989830,298123774
1418482478,12999833,217666990
1418482478,240996898,221993606
1418482478,532993138,270762872
1418482478,641991735,117027969
1418482479,28999627,360624390
1418482479,282996357,259454629
1418482479,420994580,155854541
1418482479,796989740,369438523
1418482480,58999241,247435023
1418482480,98998726,54026667
1418482480,332995713,231773203
1418482480,548992932,234249391
1418482480,873988748,256259559
1418482481,108998597,244367865
1418482481,331995726,241053686
1418482481,671991349,293901280
1418482481,921988130,263239396
1418482482,137998224,199060862
1418482482,434994400,325474248
1418482482,538993061,117853625
1418482482,938987911,352807625
1418482483,246996820,264914577
1418482483,369995237,128079915
1418482483,774990023,418888676
1418482484,121998430,314138070
1418482484,136998237,48891598
1418482484,416994632,232970890
1418482484,671991349,257958431
1418482484,966987551,302987177
1418482485,237996936,292055678
1418482485,460994065,262303473
1418482485,737990499,294731731
1418482486,37999511,272185889
1418482486,260996640,207773424
1418482486,562992752,294221549
1418482486,678991259,115183738
1418482487,60999215,400079125
1418482487,369995237,264640146
1418482487,505993486,130952463
1418482487,922988117,381540602
1418482488,229997039,299079280
1418482488,271996499,47231161
1418482488,532993138,272694220
1418482488,795989752,243548704
1418482489,144998134,320305943
1418482489,427994490,262772281
1418482489,694991053,303693546
1418482490,13999820,308575790
1418482490,292996228,295440638
1418482490,529993177,276545723
1418482490,869988800,262573941
1418482490,996987165,135216546
1418482491,396994889,402594570
1418482491,718990744,328524618
1418482491,857988954,135663362
1418482492,241996885,393266469
1418482492,532993138,318653909
1418482492,575992585,47402554
1418482492,839989186,266647642
1418482493,71999074,232269643
1418482493,397994876,287178619
1418482493,676991284,280663124
1418482493,915988207,250446485
1418482494,207997323,289018367
1418482494,515993357,282362383
1418482494,778989971,251432840
1418482495,112998546,301093137
1418482495,270996512,143412859
1418482495,698991001,404604515
1418482496,7999898,322132539
1418482496,151998044,154304466
1418482496,556992829,426782423
1418482496,881988645,310609662
1418482496,930988014,56914534
1418482497,225997091,259458235
1418482497,495993615,259152382
1418482497,839989186,309967981
1418482498,173997760,318060991
1418482498,447994233,289140869
1418482498,768990100,337940388
1418482499,65999151,308411086
1418482499,313995958,292459433
1418482499,665991426,324253272
1418482499,787989855,144197045
1418482500,221997142,383545152
1418482500,565992714,307737629
1418482500,728990615,170768271
1418482501,145998121,410786243
1418482501,456994117,349801915
1418482501,501993537,55788511
1418482501,796989740,286712235
1418482502,76999009,270003742
1418482502,419994593,290093725
1418482502,734990538,324160023
1418482502,990987242,285865554
1418482503,372995198,339536884
1418482503,665991426,289692163
1418482503,951987744,251438999
1418482504,262996615,361583268
1418482504,405994773,138831748
1418482504,840989173,466222926
1418482505,194997490,317750211
1418482505,347995520,134723891
1418482505,773990036,421719738
1418482506,97998739,356515298
1418482506,152998031,56855015
1418482506,428994477,284296563
1418482506,714990795,247255079
1418482507,84998906,335277098
1418482507,366995276,295996708
1418482507,663991452,319716271
1418482507,977987409,314647316
1418482508,302996100,295322406
1418482508,602992237,305712097
1418482508,945987821,324388435
1418482509,98998726,134258727
1418482509,523993254,456078929
1418482509,899988413,361770410
1418482510,68999112,140247915
1418482510,503993512,429928426
1418482510,874988735,383974551
1418482510,922988117,55774955
1418482511,254996717,283050711
1418482511,552992881,253908669
1418482511,932987989,369664936
1418482512,299996138,376390144
1418482512,583992482,304529844
1418482512,946987808,379318423
1418482513,305996061,332568387
1418482513,604992211,277018310
1418482513,975987435,379523873
1418482514,153998018,166718453
1418482514,650991619,462901035
1418482515,28999627,387933056
1418482515,187997580,159014687
1418482515,655991555,494781046
1418482516,35999537,380714192
1418482516,85998893,60065398
1418482516,416994632,289603090
1418482516,722990692,298350211
1418482517,109998584,370198746
1418482517,460994065,373166369
1418482517,750990332,309709050
1418482518,102998674,391504739
1418482518,461994052,312987984
1418482518,778989971,308839337
1418482519,118998468,348761881
1418482519,282996357,139649209
1418482519,737990499,531408120
1418482520,85998893,327449824
1418482520,265996576,145210155
1418482520,727990628,456144372
1418482521,70999086,360438204
1418482521,130998314,58448098
1418482521,433994413,305188946
1418482521,743990422,290880179
1418482522,133998275,357783333
1418482522,488993705,331864684
1418482522,808989585,305117992
1418482523,195997477,408236184
1418482523,573992611,317147040
1418482523,889988542,332407916
1418482524,247996808,380728890
1418482524,414994658,164549213
1418482524,922988117,512937421
1418482525,282996357,348723225
1418482525,457994104,173290289
1418482525,929988027,504963081
1418482526,314995945,375934068
1418482526,375995160,51169467
1418482526,697991014,311223741
1418482527,16999782,284256871
1418482527,405994773,402528077
1418482527,798989714,352995763
1418482528,106998623,319425351
1418482528,506993473,394953183
1418482528,878988684,357697494
1418482529,169997812,311425640
1418482529,547992945,403571968
1418482529,745990396,179176287
1418482530,274996460,475291873
1418482530,651991606,372618354
1418482530,826989353,188745957
1418482531,323995829,537327130
1418483388,639991761,0
1418483389,667991400,0
1418483390,669991375,0
1418483391,671991349,0
1418483392,672991336,0
1418483393,673991323,0
1418483394,674991310,0
1418483394,919988156,43987628
1418483394,920988143,46551281
1418483394,920988143,66591807
1418483394,960987628,47844882
1418483395,10999859,46361853
1418483395,54999292,44093925
1418483395,102998674,49603339
1418483395,160997928,52144020
1418483395,212997258,47409209
1418483395,255996705,46609039
1418483395,306996048,46567998
1418483395,352995456,48117430
1418483395,407994748,53268214
1418483395,453994155,44868776
1418483395,503993512,45755770
1418483395,551992894,44925287
1418483395,613992096,47947050
1418483395,646991671,48216891
1418483395,695991040,48126844
1418483395,758990229,58424851
1418483395,806989611,46788754
1418483395,854988993,48023839
1418483395,905988336,49822990
1418483395,955987692,46652580
1418483396,1999975,46942194
1418483396,52999318,47533781
1418483396,98998726,46543140
1418483396,151998044,49333689
1418483396,197997451,44617738
1418483396,251996756,52473207
1418483396,297996164,45001570
1418483396,351995469,51524629
1418483396,398994864,45834842
1418483396,456994117,55932577
1418483396,504993499,46815871
1418483396,555992842,48623352
1418483396,604992211,48400346
1418483396,656991542,48724276
1418483396,708990872,44435918
1418483396,758990229,54875529
1418483396,808989585,48051051
1418483396,859988928,48649456
1418483396,909988285,50402304
1418483396,959987641,46959980
1418483397,6999910,45778976
1418483397,57999254,49740892
1418483397,105998636,45493196
1418483397,158997953,50520737
1418483397,206997335,46015096
1418483397,260996640,53205465
1418483397,306996048,45042824
1418483397,359995366,50841860
1418483397,407994748,45373698
1418483397,468993962,59578492
1418483397,517993332,45588882
1418483397,568992675,48767315
1418483397,616992057,45885289
1418483397,666991413,47923152
1418483397,713990808,45831881
1418483397,772990049,58432241
1418483397,822989405,47243847
1418483397,873988748,49553668
1418483397,928988040,52150759
1418483397,976987422,44689532
1418483398,22999704,45398954
1418483398,73999048,46788057
1418483398,121998430,47375006
1418483398,171997786,48077446
1418483398,218997181,45708222
1418483398,268996537,48235496
1418483398,315995932,46513181
1418483398,371995211,52378455
1418483398,421994567,50433344
1418483398,480993808,55410945
1418483398,527993203,46556461
1418483398,579992533,48584767
1418483398,628991902,45625926
1418483398,676991284,46775300
1418483398,724990666,46389029
1418483398,780989946,54098279
1418483398,830989302,47767289
1418483398,883988619,51559535
1418483398,932987989,46708477
1418483398,981987358,47459311
1418483399,30999601,45566646
1418483399,79998971,48785056
1418483399,129998327,47916846
1418483399,180997670,48433803
1418483399,229997039,48009502
1418483399,282996357,51478998
1418483399,329995752,45716104
1418483399,380995095,49817196
1418483399,427994490,45630564
1418483399,482993782,53374564
1418483399,530993164,47220101
1418483399,583992482,49693487
1418483399,632991851,47120959
1418483399,682991207,47473439
1418483399,730990589,47309788
1418483399,790989817,59820265
1418483399,839989186,46670171
1418483399,889988542,47529850
1418483399,937987924,45097300
1418483399,988987268,48835970
1418483400,36999524,45865764
1418483400,88998855,49375739
1418483400,136998237,47393568
1418483400,187997580,49032631
1418483400,236996949,45914912
1418483400,288996280,49952817
1418483400,337995649,48180011
1418483400,389994979,48395356
1418483400,437994361,47232772
1418483400,497993589,58092333
1418483400,545992971,45565412
1418483400,597992302,46829131
1418483400,644991696,46812765
1418483400,696991027,50129372
1418483400,743990422,46101468
1418483400,801989675,56369152
1418483400,850989044,47075894
1418483400,899988413,46307180
1418483400,947987795,46361904
1418483400,998987139,48446931
1418483401,45999408,45042615
1418483401,96998752,49971872
1418483401,142998159,45002014
1418483401,194997490,49708638
1418483401,240996898,44344303
1418483401,292996228,50241652
1418483401,339995623,44845485
1418483401,392994941,50333785
1418483401,444994271,45003190
1418483401,496993602,50254515
1418483401,544992984,47547047
1418483401,599992276,51350074
1418483401,648991645,46312042
1418483401,700990975,48897655
1418483401,746990383,45050057
1418483401,804989637,55470867
1418483401,852989019,46188893
1418483401,906988323,50419848
1418483401,953987718,44702430
1418483402,5999923,50696967
1418483402,53999305,47231452
1418483402,105998636,48697742
1418483402,154998005,48292771
1418483402,211997271,52088952
1418483402,256996692,47335742
1418483402,307996035,48402748
1418483402,355995417,46343534
1418483402,408994735,49504834
1418483402,462994040,49651843
1418483402,517993332,47411616
1418483402,562992752,46360540
1418483402,616992057,47001649
1418483402,661991478,46344256
1418483402,712990821,49018264
1418483402,758990229,44355738
1418483402,814989508,53989934
1418483402,862988890,46497907
1418483402,914988220,50662061
1418483402,962987602,49320032
1418483403,15999795,49153959
1418483403,62999189,45966848
1418483403,115998507,48896082
1418483403,167997838,46676626
1418483403,213997245,47225339
1418483403,261996627,46697693
1418483403,317995906,53312330
1418483403,365995288,47215310
1418483403,418994606,50323302
1418483403,466993988,45578229
1418483403,523993254,56447927
1418483403,570992649,44659033
1418483403,630991877,51045042
1418483403,686991156,47300097
1418483403,730990589,50349372
1418483403,780989946,45842307
1418483403,830989302,54412823
1418483403,880988658,45208383
1418483403,933987976,48805882
1418483403,976987422,45816445
1418483404,25999666,48554586
1418483404,74999035,49416485
1418483404,125998378,49057855
1418483404,173997760,46652493
1418483404,226997078,49143782
1418483404,272996486,46014076
1418483404,326995791,52289091
1418483404,373995185,45297452
1418483404,436994374,50465034
1418483404,492993653,50273265
1418483404,542993010,50131878
1418483404,620992005,45792222
1418483404,682991207,52246946
1418483404,744990409,45928751
1418483404,802989662,48591065
1418483404,850989044,47113815
1418483404,899988413,56894867
1418483404,956987680,48215395
1418483405,23999692,47506994
1418483405,72999061,46016561
1418483405,142998159,51139289
1418483405,208997310,47029559
1418483405,278996409,47873416
1418483405,338995636,45630545
1418483405,419994593,49518627
1418483405,475993872,46966993
1418483405,538993061,49717593
1418483405,591992379,46946199
1418483405,667991400,49509248
1418483405,730990589,46676093
1418483405,805989624,55423986
1418483405,870988787,46086938
1418483405,935987950,52107600
1418483406,4999936,46015534
1418483406,72999061,51893365
1418483406,129998327,45747654
1418483406,193997503,55386328
1418483406,257996679,43956294
1418483406,328995765,50015345
1418483406,399994851,47179704
1418483406,473993898,48000484
1418483406,548992932,46886863
1418483406,623991967,50534536
1418483406,695991040,50207254
1418483406,768990100,47975411
1418483406,829989315,45573715
1418483406,895988465,51430199
1418483406,969987512,47234631
1418483407,59999228,48236711
1418483407,120998443,47816226
1418483407,184997619,50579442
1418483407,249996782,45839737
1418483407,323995829,49466444
1418483407,405994773,44937524
1418483407,470993937,51082577
1418483407,550992907,46955783
1418483407,636991799,48724251
1418483407,715990782,46181252
1418483407,797989727,50691022
1418483407,865988851,43864273
1418483407,951987744,52786281
1418483408,24999679,47201760
1418483408,103998662,53097551
1418483408,195997477,47237110
1418483408,289996267,53684472
1418483408,372995198,49902300
1418483408,458994091,53811508
1418483408,557992817,48711480
1418483408,666991413,46337223
1418483408,760990203,49564780
1418483408,840989173,48798732
1418483408,921988130,50028794
1418483409,19999743,49453248
1418483409,98998726,49293493
1418483409,202997387,49363946
1418483409,287996293,49187693
1418483409,382995070,51920073
1418483409,482993782,50887457
1418483409,587992430,48269036
1418483409,715990782,49375825
1418483409,815989495,47582894
1418483409,934987963,53729661
1418483410,34999550,58146396
1418483410,143998147,142805450
1418483410,250996769,88182403
1418483410,337995649,51279552
1418483410,431994439,54709215
1418483410,519993306,52723833
1418483410,634991825,116221012
1418483410,738990486,84138970
1418483410,834989250,79863416
1418483410,950987757,76993370
1418483411,44999421,96331301
1418483411,140998185,74234611
1418483411,252996743,102845296
1418483411,358995379,86687310
1418483411,457994104,93184656
1418483411,553992868,96368789
1418483411,682991207,138632123
1418483411,793989778,92786109
1418483411,895988465,105773821
1418483411,997987152,128497618
1418483412,98998726,86086096
1418483412,233996988,127624498
1418483412,356995404,95867445
1418483412,455994130,85394029
1418483412,564992726,84519547
1418483412,703990937,78643337
1418483412,835989237,109345286
1418483412,941987873,130641332
1418483413,58999241,69062141
1418483413,165997863,114861628
1418483413,280996383,114510263
1418483413,381995082,71247395
