Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
10,1417724594,118998468,52,133,131,1360,19389001,0
10,1417724594,131998301,55,133,132,960,20178001,0
10,1417724594,137998224,51,133,132,958,20324001,0
10,1417724594,137998224,50,133,137,1833,20280001,0
10,1417724594,137998224,54,133,136,1833,20192001,0
11,1417724594,137998224,53,133,134,736,20528001,6
11,1417724594,138998211,56,133,131,1373,20348001,0
11,1417724594,138998211,57,133,134,736,6856001,0
11,1417724594,138998211,52,133,132,1360,20395001,1
11,1417724594,151998044,51,133,132,958,20282001,0
12,1417724594,157997966,54,133,135,1833,20197001,0
12,1417724594,158997953,55,133,132,958,20055001,0
12,1417724594,158997953,50,133,136,1833,20144001,0
12,1417724594,158997953,53,133,134,736,20133001,0
12,1417724594,158997953,56,133,132,1373,20310001,0
13,1417724594,158997953,57,133,134,736,20530001,7
13,1417724594,158997953,52,133,132,1360,19633001,0
13,1417724594,172997773,54,133,134,1833,20065001,0
13,1417724594,178997696,51,133,132,958,20244001,0
13,1417724594,178997696,50,133,135,1833,20272001,0
14,1417724594,178997696,55,133,132,958,20342001,0
14,1417724594,178997696,53,133,134,736,20590001,5
14,1417724594,178997696,56,133,132,1373,20380001,0
14,1417724594,178997696,57,133,134,736,20447001,0
14,1417724594,178997696,52,133,131,1342,20484001,1
15,1417724594,192997516,50,133,134,1833,20168001,0
15,1417724594,198997438,54,133,136,1869,20138001,0
15,1417724594,198997438,55,133,132,958,19966001,0
15,1417724594,198997438,51,133,132,958,20341001,0
15,1417724594,199997426,56,133,132,1373,20516001,0
16,1417724594,199997426,53,133,134,736,20360001,0
16,1417724594,199997426,57,133,134,736,7022001,0
16,1417724594,199997426,52,133,132,1342,20421001,0
16,1417724594,213997245,51,133,132,958,20314001,0
16,1417724594,219997168,50,133,136,1869,19948001,0
17,1417724594,219997168,54,133,135,1869,20102001,0
17,1417724594,219997168,55,133,132,958,20133001,0
17,1417724594,219997168,57,133,134,736,6998001,0
17,1417724594,219997168,56,133,131,1360,20138001,0
17,1417724594,219997168,53,133,134,736,20304001,0
18,1417724594,219997168,52,133,132,1342,20361001,0
18,1417724594,233996988,51,133,132,958,20148001,0
18,1417724594,239996911,55,133,132,958,20237001,0
18,1417724594,239996911,54,133,134,1869,20073001,0
18,1417724594,239996911,57,133,134,736,20542001,7
19,1417724594,239996911,56,133,132,1360,20616001,6
19,1417724594,239996911,53,133,134,736,7303001,0
19,1417724594,240996898,50,133,135,1869,20283001,0
19,1417724594,240996898,52,133,131,1330,20313001,0
19,1417724594,254996717,51,133,132,951,20063001,0
20,1417724594,259996653,55,133,132,958,20358001,0
20,1417724594,259996653,50,133,134,1869,20415001,0
20,1417724594,260996640,57,133,134,736,7541001,0
20,1417724594,260996640,53,133,136,773,20567001,7
20,1417724594,260996640,54,133,142,1977,20540001,0
21,1417724594,260996640,56,133,132,1360,20270001,0
21,1417724594,260996640,52,133,132,1330,20597001,1
21,1417724594,274996460,55,133,132,958,19993001,0
21,1417724594,280996383,51,133,132,951,20109001,0
21,1417724594,280996383,50,133,142,1977,20538001,5
22,1417724594,280996383,53,133,135,773,20529001,0
22,1417724594,280996383,57,133,134,736,20696001,2
22,1417724594,280996383,56,133,131,1342,20589001,0
22,1417724594,280996383,54,133,141,1977,20558001,0
22,1417724594,280996383,52,133,132,1330,20217001,0
23,1417724594,294996203,51,133,132,951,19700001,0
23,1417724594,300996125,55,133,132,951,20189001,0
23,1417724594,300996125,50,133,141,1977,20179001,0
23,1417724594,300996125,53,133,134,773,19999001,0
23,1417724594,300996125,56,133,132,1342,20503001,3
24,1417724594,300996125,54,133,140,1977,7671001,0
24,1417724594,300996125,57,133,136,773,20362001,3
24,1417724594,300996125,52,133,132,1330,20220001,0
24,1417724594,314995945,51,133,132,953,20212001,0
24,1417724594,320995868,55,133,132,951,20238001,0
25,1417724594,320995868,50,133,140,1977,19966001,0
25,1417724594,321995855,53,133,134,773,19921001,0
25,1417724594,321995855,56,133,132,1342,20089001,0
25,1417724594,321995855,54,133,142,2017,20327001,2
25,1417724594,321995855,57,133,135,773,20418001,0
26,1417724594,321995855,52,133,132,1326,20203001,0
26,1417724594,334995688,55,133,132,951,20156001,0
26,1417724594,340995610,51,133,132,953,20190001,0
26,1417724594,340995610,50,133,142,2017,20153001,0
26,1417724594,341995597,56,133,131,1330,20109001,0
27,1417724594,341995597,54,133,141,2017,20149001,0
27,1417724594,341995597,57,133,134,773,20159001,0
27,1417724594,341995597,53,133,134,773,20507001,2
27,1417724594,341995597,52,133,132,1326,16071001,0
27,1417724594,355995417,51,133,132,953,20200001,0
28,1417724594,361995340,55,133,132,953,20161001,0
28,1417724594,361995340,56,133,132,1330,20250001,1
28,1417724594,361995340,50,133,141,2017,20238001,1
28,1417724594,361995340,54,133,140,2017,20428001,1
28,1417724594,361995340,57,133,134,773,20416001,1
29,1417724594,361995340,53,133,134,773,20365001,0
29,1417724594,361995340,52,133,132,1326,16100001,0
29,1417724594,375995160,55,133,132,953,20169001,0
29,1417724594,381995082,51,133,133,967,20208001,0
29,1417724594,381995082,56,133,132,1330,20106001,0
30,1417724594,381995082,50,133,140,2017,20283001,0
30,1417724594,381995082,54,133,139,2017,20455001,2
30,1417724594,381995082,57,133,134,773,20149001,0
30,1417724594,381995082,53,133,134,773,20303001,1
30,1417724594,381995082,52,133,132,1331,20375001,1
31,1417724594,395994902,55,133,132,953,20201001,0
31,1417724594,401994825,51,133,133,967,20201001,0
31,1417724594,401994825,50,133,139,2017,19917001,0
31,1417724594,401994825,56,133,132,1330,20223001,2
31,1417724594,401994825,54,133,143,2086,20161001,0
32,1417724594,401994825,57,133,134,773,20149001,0
32,1417724594,402994812,53,133,134,773,7348001,0
32,1417724594,402994812,52,133,132,1331,20328001,0
32,1417724594,415994645,51,133,133,967,20228001,0
32,1417724594,421994567,56,133,132,1326,20151001,0
33,1417724594,421994567,55,133,133,967,20251001,0
33,1417724594,421994567,50,133,143,2086,19918001,0
33,1417724594,422994555,54,133,142,2086,20086001,0
33,1417724594,422994555,57,133,134,773,20149001,0
33,1417724594,422994555,53,133,134,773,7168001,0
34,1417724594,422994555,52,133,132,1331,20305001,1
34,1417724594,436994374,51,133,133,967,20316002,0
34,1417724594,442994297,55,133,133,967,20331001,0
34,1417724594,442994297,56,133,132,1326,20295001,2
34,1417724594,442994297,50,133,142,2086,20279001,0
35,1417724594,442994297,54,133,141,2086,20359001,4
35,1417724594,442994297,57,133,134,773,20075001,0
35,1417724594,442994297,53,133,134,773,7050001,0
35,1417724594,442994297,52,133,132,1337,20207001,0
35,1417724594,456994117,55,133,133,967,20085001,0
36,1417724594,462994040,56,133,132,1326,19977002,0
36,1417724594,462994040,51,133,133,976,20120001,0
36,1417724594,462994040,54,133,147,2169,20181002,0
36,1417724594,462994040,50,133,141,2086,20228001,0
36,1417724594,462994040,57,133,134,773,20112001,0
37,1417724594,462994040,53,133,134,773,6926002,0
37,1417724594,462994040,52,133,132,1337,20319001,2
37,1417724594,476993859,56,133,132,1331,20175001,0
37,1417724594,482993782,55,133,133,967,20014001,0
37,1417724594,482993782,51,133,133,976,20240002,0
38,1417724594,482993782,54,133,145,2169,20068001,0
38,1417724594,482993782,50,133,147,2169,20216001,0
38,1417724594,482993782,53,133,134,773,20234002,1
38,1417724594,483993769,57,133,134,773,20113002,0
38,1417724594,483993769,52,133,132,1337,20242002,0
39,1417724594,496993602,56,133,132,1331,20023002,0
39,1417724594,502993525,51,133,133,976,20138001,0
39,1417724594,502993525,55,133,133,976,20038001,0
39,1417724594,502993525,54,133,143,2169,20062002,0
39,1417724594,502993525,50,133,145,2169,20313002,3
40,1417724594,503993512,53,133,134,773,6412002,0
40,1417724594,503993512,57,133,134,773,20523002,4
40,1417724594,503993512,52,133,132,1337,20500002,1
40,1417724594,516993344,56,133,132,1331,20015002,0
40,1417724594,522993267,51,133,132,974,20119002,0
41,1417724594,523993254,54,133,147,2235,20271002,5
41,1417724594,523993254,55,133,133,976,20415002,3
41,1417724594,523993254,50,133,143,2169,20167002,0
41,1417724594,523993254,53,133,134,773,20272002,2
41,1417724594,523993254,57,133,134,773,20406002,2
42,1417724594,523993254,52,133,132,1332,20409002,4
42,1417724594,537993074,56,133,132,1337,20084002,0
42,1417724594,543992997,55,133,133,976,20016002,0
42,1417724594,543992997,51,133,132,974,20230002,0
42,1417724594,543992997,50,133,147,2235,20061002,0
43,1417724594,543992997,54,133,145,2235,20035002,0
43,1417724594,543992997,57,133,134,773,20227002,0
43,1417724594,543992997,53,133,134,773,20414002,5
43,1417724594,543992997,52,133,132,1332,20227002,0
43,1417724594,558992804,56,133,132,1337,20017002,0
44,1417724594,564992726,51,133,132,974,20031002,0
44,1417724594,564992726,50,133,145,2235,20248002,2
44,1417724594,564992726,55,133,132,974,20195002,0
44,1417724594,564992726,54,133,143,2235,20121002,0
44,1417724594,564992726,57,133,134,773,20159002,0
45,1417724594,564992726,53,133,134,773,20170002,0
45,1417724594,564992726,52,133,132,1332,20489002,0
45,1417724594,578992546,50,133,143,2235,20101002,0
45,1417724594,584992469,51,133,132,983,20201002,0
45,1417724594,584992469,56,133,132,1337,20122002,0
46,1417724594,584992469,54,133,142,2235,20285002,1
46,1417724594,584992469,55,133,132,974,20133002,0
46,1417724594,585992456,57,133,134,773,20175002,0
46,1417724594,585992456,53,133,134,773,20241002,0
46,1417724594,585992456,52,133,131,1315,19892002,0
47,1417724594,599992276,51,133,132,983,20054002,0
47,1417724594,604992211,50,133,142,2235,20140002,0
47,1417724594,604992211,56,133,132,1337,20105002,0
47,1417724594,604992211,55,133,132,974,20143002,0
47,1417724594,605992199,57,133,134,773,20239002,0
48,1417724594,605992199,53,133,134,773,20156002,0
48,1417724594,605992199,54,133,146,2300,20190002,0
48,1417724594,605992199,52,133,132,1315,20340002,1
48,1417724594,619992018,51,133,132,983,20042002,0
48,1417724594,624991954,50,133,146,2300,20063002,0
49,1417724594,625991941,56,133,132,1332,20089002,0
49,1417724594,625991941,55,133,132,983,20179002,0
49,1417724594,625991941,57,133,134,773,20282002,2
49,1417724594,625991941,53,133,134,773,20092002,0
49,1417724594,625991941,54,133,144,2300,20389002,1
50,1417724594,625991941,52,133,132,1315,20457002,0
50,1417724594,640991748,50,133,144,2300,20173002,0
50,1417724594,645991684,55,133,132,983,19953002,0
50,1417724594,645991684,56,133,132,1332,20209002,0
50,1417724594,645991684,51,133,132,983,20026002,0
51,1417724594,645991684,57,133,134,773,20197002,0
51,1417724594,645991684,53,133,134,773,20174002,0
51,1417724594,645991684,54,133,142,2300,20284002,0
51,1417724594,645991684,52,133,131,1303,20431002,0
51,1417724594,660991490,55,133,132,983,20101002,0
52,1417724594,665991426,56,133,132,1332,19922002,0
52,1417724594,665991426,50,133,142,2300,20146002,0
52,1417724594,665991426,51,133,132,989,20077002,0
52,1417724594,665991426,57,133,134,773,20123002,0
52,1417724594,665991426,53,133,134,773,20190002,0
53,1417724594,666991413,54,133,144,2345,20196002,0
53,1417724594,666991413,52,133,132,1303,20419002,0
53,1417724594,680991233,55,133,132,983,20445002,1
53,1417724594,685991169,56,133,131,1315,20408002,1
53,1417724594,685991169,50,133,144,2345,20186002,0
54,1417724594,685991169,57,133,134,773,20057002,0
54,1417724594,685991169,53,133,134,773,20494002,5
54,1417724594,686991156,51,133,132,989,20535002,1
54,1417724594,686991156,54,133,142,2345,20455002,0
54,1417724594,686991156,52,133,132,1303,20477002,0
55,1417724594,701990963,56,133,132,1315,20300000,0
55,1417724594,705990911,55,133,132,989,20212000,0
55,1417724594,705990911,50,133,142,2345,20535000,1
55,1417724594,706990898,57,133,134,773,20380000,3
55,1417724594,706990898,53,133,134,773,20272000,0
56,1417724594,706990898,51,133,132,989,20379000,0
56,1417724594,706990898,54,133,141,2345,20432000,2
56,1417724594,706990898,52,133,132,1303,20276000,0
56,1417724594,721990705,55,133,132,989,20054000,0
56,1417724594,726990641,56,133,132,1315,20114000,0
57,1417724594,726990641,50,133,141,2345,20123000,0
57,1417724594,726990641,57,133,134,773,20434000,1
57,1417724594,726990641,51,133,132,993,20000000,0
57,1417724594,726990641,53,133,134,773,20098000,0
57,1417724594,726990641,54,133,141,2361,20087000,0
58,1417724594,726990641,52,133,132,1299,20291000,0
58,1417724594,741990448,55,133,132,989,20119000,0
58,1417724594,746990383,56,133,131,1303,20070000,0
58,1417724594,746990383,50,133,141,2361,20367000,2
58,1417724594,746990383,57,133,134,773,20322000,2
59,1417724594,746990383,51,133,132,993,20222000,0
59,1417724594,746990383,53,133,134,773,20281000,1
59,1417724594,746990383,54,133,140,2361,20278000,2
59,1417724594,746990383,52,133,132,1299,20283000,0
59,1417724594,762990177,55,133,132,993,20146000,0
60,1417724594,766990126,56,133,132,1303,20217000,0
60,1417724594,766990126,50,133,140,2361,20180000,0
60,1417724594,766990126,57,133,134,773,20183000,0
60,1417724594,766990126,51,133,132,993,20274000,3
60,1417724594,766990126,54,133,139,2361,20454000,1
61,1417724594,767990113,53,133,134,773,20476000,3
61,1417724594,767990113,52,133,132,1299,19766000,0
61,1417724594,782989920,55,133,132,993,20113000,0
61,1417724594,786989868,56,133,132,1303,20268000,0
61,1417724594,786989868,57,133,134,773,20391000,4
62,1417724594,786989868,51,133,132,999,20361000,2
62,1417724594,787989855,54,133,138,2361,20318000,4
62,1417724594,787989855,53,133,139,840,20286000,0
62,1417724594,787989855,50,133,139,2361,20820000,0
62,1417724594,787989855,52,133,132,1292,19880000,0
63,1417724594,802989662,55,133,132,993,20082000,0
63,1417724594,806989611,56,133,132,1303,20271000,0
63,1417724594,807989598,57,133,134,773,20229000,0
63,1417724594,807989598,51,133,132,999,20319000,0
63,1417724594,807989598,54,133,134,2324,20118000,0
64,1417724594,807989598,53,133,138,840,20403000,2
64,1417724594,807989598,50,133,138,2361,20296000,0
64,1417724594,807989598,52,133,132,1292,20461000,1
64,1417724594,822989405,56,133,132,1299,20257000,0
64,1417724594,827989340,55,133,132,999,20210000,0
65,1417724594,827989340,51,133,132,999,20465000,2
65,1417724594,827989340,54,133,134,2324,20161000,0
65,1417724594,827989340,53,133,137,840,20384000,4
65,1417724594,827989340,57,133,139,840,5242000,0
65,1417724594,827989340,50,133,134,2324,5295000,0
66,1417724594,827989340,52,133,132,1292,20399000,0
66,1417724594,843989134,55,133,132,999,20134000,0
66,1417724594,847989083,51,133,132,999,20218000,0
66,1417724594,847989083,54,133,134,2324,20635000,1
66,1417724594,847989083,53,133,136,840,20319000,0
67,1417724594,847989083,50,133,134,2324,5198000,0
67,1417724594,848989070,57,133,138,840,20847000,2
67,1417724594,848989070,56,133,132,1299,20416000,0
67,1417724594,848989070,52,133,132,1291,20405000,0
67,1417724594,863988877,51,133,133,1011,20149000,0
68,1417724594,868988813,55,133,132,999,20247000,0
68,1417724594,868988813,53,133,135,840,20044000,0
68,1417724594,868988813,54,133,128,2256,20093000,0
68,1417724594,868988813,57,133,137,840,20845000,1
68,1417724594,868988813,56,133,132,1299,20409000,1
69,1417724594,868988813,50,133,134,2324,21068000,6
69,1417724594,868988813,52,133,132,1291,20338000,0
69,1417724594,883988619,55,133,132,999,20262000,0
69,1417724594,888988555,51,133,133,1011,20182000,0
69,1417724594,888988555,54,133,129,2256,20610000,2
70,1417724594,888988555,53,133,134,840,19920000,0
70,1417724594,888988555,57,133,136,840,20537000,1
70,1417724594,888988555,56,133,132,1292,20301000,0
70,1417724594,888988555,50,133,128,2256,20271000,0
70,1417724594,888988555,52,133,132,1291,20357000,0
71,1417724594,904988349,55,133,133,1011,20314000,0
71,1417724594,908988298,51,133,133,1011,20278000,0
71,1417724594,908988298,54,133,130,2256,20664000,1
71,1417724594,908988298,53,133,134,840,20504000,3
71,1417724594,908988298,57,133,135,840,20483000,1
72,1417724594,909988285,56,133,132,1292,20692000,4
72,1417724594,909988285,50,133,129,2256,20358000,0
72,1417724594,909988285,52,133,132,1291,20262000,0
72,1417724594,924988092,55,133,133,1011,20133000,0
72,1417724594,928988040,51,133,135,1043,20133000,0
73,1417724594,928988040,54,133,124,2189,20100000,0
73,1417724594,929988027,53,133,134,840,19718000,0
73,1417724594,929988027,56,133,132,1292,20169000,0
73,1417724594,929988027,57,133,134,840,20774000,2
73,1417724594,929988027,50,133,130,2256,20280000,0
74,1417724594,929988027,52,133,133,1301,20141000,0
74,1417724594,945987821,55,133,133,1011,20116000,0
74,1417724594,949987770,51,133,134,1043,20228000,0
74,1417724594,949987770,54,133,125,2189,20250000,0
74,1417724594,949987770,53,133,134,840,20038000,0
75,1417724594,949987770,56,133,132,1291,20115000,0
75,1417724594,949987770,57,133,134,840,20010000,0
75,1417724594,949987770,50,133,124,2189,5349000,0
75,1417724594,949987770,52,133,133,1301,20303000,0
75,1417724594,964987577,51,133,134,1043,20249000,0
76,1417724594,969987512,55,133,135,1043,20203000,0
76,1417724594,969987512,54,133,126,2189,20250000,0
76,1417724594,969987512,53,133,134,840,20068000,0
76,1417724594,970987499,56,133,132,1291,20168000,0
76,1417724594,970987499,57,133,134,840,20494000,4
77,1417724594,970987499,50,133,125,2189,5526000,0
77,1417724594,970987499,52,133,133,1301,20302000,0
77,1417724594,985987306,51,133,134,1054,20404000,1
77,1417724594,989987255,55,133,134,1043,20265000,0
77,1417724594,989987255,53,133,134,840,20420000,2
78,1417724594,990987242,56,133,132,1291,20166000,0
78,1417724594,990987242,57,133,134,840,20148000,0
78,1417724594,990987242,54,133,127,2189,20276000,0
78,1417724594,990987242,50,133,126,2189,20319000,1
78,1417724594,990987242,52,133,132,1295,20108000,0
79,1417724595,6999910,51,133,134,1054,20160000,0
79,1417724595,9999872,55,133,134,1043,19722000,0
79,1417724595,10999859,56,133,132,1291,20350000,2
79,1417724595,10999859,57,133,134,840,20416000,1
79,1417724595,10999859,53,133,134,840,20094000,0
80,1417724595,10999859,54,133,127,2180,20487000,0
80,1417724595,10999859,50,133,127,2189,5399000,0
80,1417724595,10999859,52,133,132,1295,16463000,0
80,1417724595,26999653,55,133,134,1054,19756000,0
80,1417724595,30999601,51,133,134,1054,20165000,0
81,1417724595,30999601,57,133,134,840,20160000,0
81,1417724595,30999601,56,133,133,1301,20199001,0
81,1417724595,30999601,53,133,134,840,20296000,2
81,1417724595,30999601,54,133,128,2180,20134000,0
81,1417724595,30999601,50,133,127,2180,5459001,0
82,1417724595,30999601,52,133,132,1295,20291001,1
82,1417724595,46999395,55,133,134,1054,20240000,1
82,1417724595,50999344,51,133,134,1054,20261000,1
82,1417724595,50999344,57,133,134,840,20154000,0
82,1417724595,50999344,56,133,133,1301,20178000,0
83,1417724595,50999344,53,133,134,840,20127000,0
83,1417724595,50999344,54,133,129,2180,20117000,0
83,1417724595,50999344,50,133,128,2180,5450001,0
83,1417724595,51999331,52,133,132,1287,16284000,0
83,1417724595,66999138,55,133,134,1054,20300000,1
84,1417724595,70999086,51,133,134,1064,20335000,1
84,1417724595,70999086,57,133,134,840,20128000,0
84,1417724595,70999086,56,133,133,1301,20184001,0
84,1417724595,70999086,53,133,140,913,20288000,1
84,1417724595,70999086,54,133,132,2214,19825001,0
85,1417724595,71999074,50,133,129,2180,5483001,0
85,1417724595,71999074,52,133,132,1287,20283000,1
85,1417724595,86998880,51,133,134,1064,20247001,0
85,1417724595,90998829,55,133,134,1054,20290001,1
85,1417724595,90998829,57,133,134,840,20514001,1
86,1417724595,90998829,56,133,132,1295,20500000,1
86,1417724595,91998816,53,133,139,913,20598000,3
86,1417724595,91998816,54,133,132,2214,19797001,0
86,1417724595,91998816,50,133,132,2214,5336001,0
86,1417724595,91998816,52,133,132,1287,16357001,0
87,1417724595,107998610,51,133,134,1064,20248001,0
87,1417724595,111998559,55,133,134,1064,20216001,0
87,1417724595,111998559,56,133,132,1295,20129001,0
87,1417724595,111998559,57,133,140,913,20191001,0
87,1417724595,111998559,53,133,138,913,20129001,0
88,1417724595,111998559,54,133,132,2214,20304001,5
88,1417724595,111998559,50,133,132,2214,5205001,0
88,1417724595,111998559,52,133,132,1287,20318001,1
88,1417724595,127998353,51,133,134,1076,20273001,0
88,1417724595,131998301,55,133,134,1064,20304001,1
89,1417724595,131998301,56,133,132,1295,20188001,0
89,1417724595,131998301,54,133,134,2251,19790001,0
89,1417724595,131998301,53,133,137,913,20294001,1
89,1417724595,131998301,57,133,139,913,20009001,0
89,1417724595,131998301,50,133,132,2214,5225001,0
90,1417724595,131998301,52,133,132,1278,20262001,0
90,1417724595,147998095,51,133,134,1076,20260001,0
90,1417724595,151998044,55,133,134,1064,19755001,0
90,1417724595,151998044,56,133,132,1287,20100001,0
90,1417724595,151998044,54,133,134,2251,20245001,5
91,1417724595,151998044,53,133,136,913,20217001,0
91,1417724595,151998044,57,133,138,913,20343001,0
91,1417724595,151998044,50,133,134,2251,5143001,0
91,1417724595,152998031,52,133,132,1278,20260001,0
91,1417724595,167997838,51,133,134,1076,20275001,0
92,1417724595,171997786,55,133,134,1076,20319001,1
92,1417724595,171997786,56,133,132,1287,20223001,1
92,1417724595,172997773,53,133,135,913,20147001,0
92,1417724595,172997773,54,133,134,2251,20137001,0
92,1417724595,172997773,57,133,137,913,20320001,1
93,1417724595,172997773,50,133,134,2251,5135001,0
93,1417724595,172997773,52,133,132,1278,20944001,2
93,1417724595,188997567,55,133,134,1076,20413001,1
93,1417724595,192997516,51,133,134,1089,20369001,0
93,1417724595,192997516,57,133,136,913,20500001,5
94,1417724595,192997516,54,133,134,2251,20481001,2
94,1417724595,192997516,56,133,132,1287,20376001,2
94,1417724595,192997516,53,133,142,1005,20508001,5
94,1417724595,192997516,50,133,134,2251,5174001,0
94,1417724595,192997516,52,133,132,1272,16537001,0
95,1417724595,208997310,55,133,134,1076,20529001,0
95,1417724595,212997258,51,133,134,1089,20305001,0
95,1417724595,212997258,57,133,135,913,20296001,0
95,1417724595,212997258,54,133,134,2267,20312001,0
95,1417724595,212997258,56,133,132,1287,20699001,0
96,1417724595,212997258,53,133,141,1005,20656001,0
96,1417724595,213997245,50,133,134,2251,5013001,0
96,1417724595,213997245,52,133,132,1272,16339001,0
96,1417724595,229997039,54,133,134,2267,20309001,0
96,1417724595,233996988,57,133,142,1005,20165001,0
97,1417724595,233996988,51,133,134,1089,20268001,0
97,1417724595,233996988,55,133,134,1089,20071001,0
97,1417724595,233996988,56,133,132,1278,20310001,0
97,1417724595,233996988,53,133,140,1005,20460001,1
97,1417724595,234996975,50,133,134,2267,20239001,1
98,1417724595,234996975,52,133,132,1272,16397001,0
98,1417724595,249996782,51,133,134,1089,20110001,0
98,1417724595,253996730,55,133,134,1089,20037001,0
98,1417724595,253996730,54,133,134,2267,20419001,0
98,1417724595,253996730,56,133,132,1278,20393001,0
99,1417724595,253996730,53,133,139,1005,20428001,0
99,1417724595,253996730,57,133,141,1005,20191001,0
99,1417724595,253996730,50,133,134,2267,20647001,1
99,1417724595,254996717,52,133,132,1265,16438001,0
99,1417724595,269996524,54,133,132,2245,20297001,0
100,1417724595,273996473,55,133,134,1089,20264001,0
100,1417724595,273996473,51,133,134,1103,20165001,0
100,1417724595,274996460,53,133,138,1005,20243001,0
100,1417724595,274996460,57,133,140,1005,20376001,0
100,1417724595,274996460,56,133,132,1278,20224001,0
101,1417724595,274996460,50,133,134,2267,20508001,6
101,1417724595,274996460,52,133,132,1265,20336001,1
101,1417724595,290996254,55,133,134,1089,20011001,0
101,1417724595,294996203,54,133,132,2245,20297001,0
101,1417724595,294996203,51,133,134,1103,20001001,0
102,1417724595,294996203,53,133,137,1005,20164001,0
102,1417724595,294996203,56,133,132,1272,20518001,0
102,1417724595,294996203,57,133,139,1005,20311001,0
102,1417724595,294996203,50,133,132,2245,20357001,0
102,1417724595,294996203,52,133,132,1265,20446001,0
103,1417724595,310995997,55,133,134,1103,20190001,0
103,1417724595,314995945,51,133,134,1103,19874001,0
103,1417724595,314995945,54,133,132,2245,20280001,0
103,1417724595,314995945,56,133,132,1272,20237001,2
103,1417724595,314995945,57,133,138,1005,20410001,2
104,1417724595,314995945,53,133,136,1005,20227001,0
104,1417724595,314995945,50,133,132,2245,5612001,0
104,1417724595,315995932,52,133,132,1265,16626001,0
104,1417724595,331995726,56,133,132,1272,20327001,0
104,1417724595,334995688,55,133,134,1103,20302001,0
105,1417724595,335995675,51,133,135,1129,20476001,0
105,1417724595,335995675,57,133,137,1005,20581001,5
105,1417724595,335995675,54,133,131,2234,20625001,0
105,1417724595,335995675,53,133,140,1057,20549001,0
105,1417724595,335995675,50,133,132,2245,20567001,1
106,1417724595,335995675,52,133,132,1268,16552001,0
106,1417724595,351995469,55,133,134,1103,20148001,0
106,1417724595,355995417,51,133,134,1129,20286001,0
106,1417724595,355995417,57,133,136,1005,20123001,0
106,1417724595,355995417,56,133,132,1265,20063001,0
107,1417724595,355995417,54,133,132,2234,20544001,0
107,1417724595,355995417,53,133,139,1057,20631001,4
107,1417724595,356995404,50,133,131,2234,5988001,0
107,1417724595,356995404,52,133,132,1268,16935001,0
107,1417724595,372995198,55,133,135,1129,20083001,0
108,1417724595,375995160,56,133,132,1265,20434001,0
108,1417724595,376995147,57,133,140,1057,20128001,0
108,1417724595,376995147,51,133,134,1129,20365001,0
