Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
33,1417723892,642991722,1,200,212,1696,20542002,0
34,1417723892,642991722,3,200,201,1558,20601002,4
34,1417723892,643991709,5,200,201,1561,20867002,0
34,1417723892,643991709,2,200,199,2214,19981002,0
34,1417723892,662991465,4,200,200,1276,20172002,0
34,1417723892,662991465,1,200,210,1696,20026002,0
35,1417723892,663991452,3,200,202,1585,20179002,0
35,1417723892,663991452,5,200,212,1696,20322002,1
35,1417723892,663991452,1,200,209,1696,20224002,0
35,1417723892,683991194,3,200,201,1585,20184002,0
35,1417723892,683991194,4,200,200,1276,20204002,0
36,1417723892,683991194,2,200,197,2191,20248002,0
36,1417723892,683991194,5,200,210,1696,13465002,0
36,1417723892,683991194,4,200,200,1276,20151002,0
36,1417723892,703990937,3,200,201,1585,20194002,0
36,1417723892,703990937,1,200,208,1696,20203002,0
37,1417723892,703990937,2,200,198,2191,13111002,0
37,1417723892,703990937,5,200,209,1696,20288002,5
37,1417723892,703990937,3,200,202,1606,20205002,0
37,1417723892,723990679,1,200,207,1696,20215002,0
37,1417723892,724990666,2,200,199,2191,20379002,4
38,1417723892,724990666,4,200,201,1290,20289002,0
38,1417723892,724990666,5,200,208,1696,20244002,0
38,1417723892,724990666,1,200,206,1696,20354002,0
38,1417723892,743990422,2,200,199,2185,20408002,1
38,1417723892,743990422,4,200,201,1290,20502002,1
39,1417723892,744990409,3,200,201,1606,20287002,0
39,1417723892,744990409,5,200,207,1696,20459002,1
39,1417723892,744990409,2,200,199,2185,20145000,0
39,1417723892,764990151,1,200,205,1696,19990000,0
39,1417723892,764990151,4,200,201,1290,20297000,0
40,1417723892,764990151,3,200,201,1606,20304000,0
40,1417723892,764990151,5,200,206,1696,20343000,0
40,1417723892,764990151,2,200,199,2185,20356000,1
40,1417723892,784989894,1,200,209,1765,20369000,1
40,1417723892,784989894,4,200,201,1296,20387000,2
41,1417723892,784989894,3,200,201,1606,20169000,0
41,1417723892,784989894,5,200,205,1696,12763000,0
41,1417723892,784989894,2,200,198,2166,20105000,0
41,1417723892,804989637,4,200,201,1296,20253000,0
41,1417723892,804989637,1,200,208,1765,20093000,0
42,1417723892,804989637,3,200,201,1623,20197000,0
42,1417723892,804989637,5,200,209,1765,20265000,1
42,1417723892,804989637,2,200,199,2166,20112000,0
42,1417723892,824989379,4,200,201,1296,20052000,0
42,1417723892,824989379,1,200,207,1765,20268000,2
43,1417723892,825989366,3,200,201,1623,20201000,1
43,1417723892,825989366,5,200,208,1765,12302000,0
43,1417723892,825989366,4,200,201,1300,20318000,0
43,1417723892,845989109,2,200,199,2166,20312000,0
43,1417723892,845989109,1,200,206,1765,20290000,2
44,1417723892,845989109,3,200,201,1623,20403000,3
44,1417723892,845989109,5,200,207,1765,20504000,4
44,1417723892,845989109,4,200,201,1300,20203000,0
44,1417723892,865988851,2,200,199,2166,20127000,0
44,1417723892,865988851,1,200,205,1765,20226000,0
45,1417723892,865988851,3,200,201,1630,20330000,0
45,1417723892,865988851,5,200,206,1765,12094000,0
45,1417723892,865988851,2,200,196,2135,20185000,0
45,1417723892,885988594,1,200,204,1765,20295000,1
45,1417723892,885988594,3,200,201,1630,20147000,0
46,1417723892,885988594,5,200,205,1765,11657000,0
46,1417723892,885988594,4,200,201,1300,20203000,0
46,1417723892,885988594,2,200,197,2135,20123000,0
46,1417723892,905988336,5,200,204,1765,20249000,5
46,1417723892,905988336,3,200,201,1630,20304000,4
47,1417723892,905988336,1,200,203,1765,20159000,0
47,1417723892,906988323,4,200,201,1300,20295000,1
47,1417723892,906988323,3,200,201,1643,20156000,0
47,1417723892,926988066,2,200,198,2135,20171000,0
47,1417723892,926988066,1,200,202,1765,20174000,0
48,1417723892,926988066,4,200,201,1300,20227000,1
48,1417723892,926988066,5,200,203,1765,20254000,0
48,1417723892,926988066,4,200,201,1300,20324000,4
48,1417723892,946987808,2,200,196,2109,20247000,0
48,1417723892,946987808,3,200,201,1643,20181000,0
49,1417723892,946987808,1,200,201,1765,20201000,0
49,1417723892,946987808,5,200,202,1765,20231000,0
49,1417723892,946987808,4,200,201,1300,20202000,0
49,1417723892,966987551,2,200,197,2109,20196000,0
49,1417723892,966987551,3,200,201,1643,20157000,0
50,1417723892,966987551,1,200,201,1765,20204000,0
50,1417723892,967987538,5,200,201,1765,20180000,0
50,1417723892,967987538,3,200,201,1643,20185000,0
50,1417723892,986987293,2,200,198,2109,20124000,0
50,1417723892,986987293,4,200,199,1282,20210000,0
51,1417723892,987987280,1,200,201,1765,20268000,0
51,1417723892,987987280,5,200,201,1765,10392000,0
51,1417723892,987987280,3,200,201,1662,20241000,0
51,1417723893,7999898,2,200,197,2091,20097000,0
51,1417723893,8999885,4,200,199,1282,20201000,0
52,1417723893,8999885,5,200,201,1765,20459000,2
52,1417723893,8999885,1,200,201,1765,10298000,0
52,1417723893,8999885,2,200,198,2091,20095000,0
52,1417723893,28999627,4,200,199,1282,20128000,0
52,1417723893,28999627,3,200,201,1662,20230000,0
53,1417723893,28999627,1,200,201,1765,9968000,0
53,1417723893,28999627,5,200,201,1765,20526000,2
53,1417723893,28999627,2,200,199,2091,20363000,0
53,1417723893,48999370,3,200,201,1662,20315000,0
53,1417723893,48999370,4,200,199,1290,20308000,0
54,1417723893,48999370,1,200,201,1765,20450000,5
54,1417723893,48999370,5,200,201,1765,20181000,0
54,1417723893,48999370,3,200,201,1668,20248000,0
54,1417723893,68999112,1,200,201,1765,20156000,0
54,1417723893,68999112,2,200,199,2091,20150000,0
55,1417723893,68999112,4,200,199,1290,20243000,0
55,1417723893,69999099,5,200,201,1765,9380000,0
55,1417723893,69999099,4,200,199,1290,20163000,0
55,1417723893,88998855,1,200,201,1765,20125001,0
55,1417723893,89998842,2,200,197,2063,20131000,0
56,1417723893,89998842,3,200,201,1668,20196000,0
56,1417723893,89998842,5,200,201,1765,20252001,1
56,1417723893,89998842,2,200,198,2063,20210000,0
56,1417723893,109998584,1,200,201,1765,20193000,0
56,1417723893,109998584,4,200,199,1290,20158000,0
57,1417723893,109998584,5,200,201,1765,20396000,3
57,1417723893,109998584,3,200,201,1668,8957001,0
57,1417723893,109998584,1,200,201,1765,19998001,0
57,1417723893,129998327,4,200,200,1305,20259000,0
57,1417723893,129998327,5,200,201,1765,20247001,1
58,1417723893,129998327,2,200,199,2063,20092001,0
58,1417723893,129998327,3,200,201,1684,20418001,1
58,1417723893,130998314,1,200,201,1765,20276001,0
58,1417723893,149998069,5,200,201,1765,20225001,0
58,1417723893,149998069,4,200,200,1305,20389001,1
59,1417723893,149998069,2,200,197,2042,20415001,0
59,1417723893,150998056,3,200,201,1684,20291001,0
59,1417723893,150998056,4,200,200,1305,20306001,1
59,1417723893,170997799,1,200,201,1765,20165001,0
59,1417723893,170997799,2,200,198,2042,20159001,0
60,1417723893,170997799,5,200,201,1765,20198001,0
60,1417723893,170997799,3,200,201,1684,20313001,4
60,1417723893,170997799,4,200,199,1302,20232001,0
60,1417723893,190997541,2,200,199,2042,20176001,0
60,1417723893,190997541,3,200,201,1684,20205001,0
61,1417723893,190997541,1,200,201,1765,20254001,0
61,1417723893,190997541,5,200,201,1765,20318001,0
61,1417723893,190997541,1,200,201,1765,20160001,0
61,1417723893,210997284,3,200,202,1705,20163001,0
61,1417723893,210997284,2,200,198,2030,20231001,0
62,1417723893,210997284,5,200,201,1765,20277001,1
62,1417723893,210997284,4,200,199,1302,20211001,0
62,1417723893,210997284,2,200,199,2030,20206001,0
62,1417723893,230997026,3,200,201,1705,20194001,0
62,1417723893,230997026,5,200,201,1765,20140001,0
63,1417723893,230997026,1,200,201,1765,20157001,0
63,1417723893,230997026,4,200,199,1302,20278001,0
63,1417723893,231997014,2,200,199,2030,20253001,0
63,1417723893,250996769,3,200,201,1705,20252001,0
63,1417723893,251996756,5,200,201,1765,20272001,0
64,1417723893,251996756,1,200,201,1765,20198001,0
64,1417723893,251996756,4,200,199,1307,20304001,0
64,1417723893,251996756,5,200,201,1765,20212001,0
64,1417723893,271996499,1,200,201,1765,20151001,0
64,1417723893,271996499,3,200,201,1720,20209001,0
65,1417723893,271996499,2,200,199,2030,20189001,0
65,1417723893,271996499,4,200,199,1307,20256001,1
65,1417723893,271996499,5,200,201,1765,20211001,0
65,1417723893,291996241,2,200,199,2024,20112001,0
65,1417723893,291996241,3,200,201,1720,20173001,0
66,1417723893,291996241,1,200,201,1765,20178001,0
66,1417723893,291996241,4,200,199,1307,20268001,2
66,1417723893,291996241,5,200,201,1765,20197001,0
66,1417723893,311995984,3,200,201,1720,20192001,0
66,1417723893,311995984,1,200,201,1765,20253001,0
67,1417723893,311995984,4,200,199,1307,20245001,0
67,1417723893,311995984,2,200,199,2024,20127001,0
67,1417723893,311995984,5,200,201,1765,20153001,0
67,1417723893,331995726,2,200,199,2024,20309001,0
67,1417723893,332995713,1,200,201,1765,20426001,0
68,1417723893,332995713,4,200,199,1315,20272001,1
68,1417723893,332995713,3,200,201,1733,20206001,0
68,1417723893,332995713,5,200,201,1765,20014001,0
68,1417723893,352995456,2,200,199,2024,20216001,0
68,1417723893,352995456,1,200,201,1765,20144001,0
69,1417723893,352995456,4,200,199,1315,20354001,0
69,1417723893,352995456,3,200,201,1733,6428001,0
69,1417723893,352995456,5,200,201,1765,20271001,0
69,1417723893,372995198,2,200,199,2024,20347001,1
69,1417723893,372995198,1,200,201,1765,20180001,0
70,1417723893,372995198,4,200,199,1315,20144001,0
70,1417723893,372995198,3,200,201,1733,6045001,0
70,1417723893,372995198,5,200,201,1765,20234001,0
70,1417723893,392994941,2,200,199,2024,20197001,0
70,1417723893,392994941,1,200,201,1765,20235001,0
71,1417723893,392994941,3,200,201,1733,5835001,0
71,1417723893,392994941,4,200,199,1306,20094001,0
71,1417723893,392994941,5,200,201,1765,20092001,0
71,1417723893,412994683,4,200,199,1306,20254001,1
71,1417723893,412994683,2,200,198,2009,20245001,0
72,1417723893,413994670,3,200,201,1740,5625001,0
72,1417723893,413994670,1,200,201,1765,20267001,0
72,1417723893,413994670,5,200,201,1765,20325001,0
72,1417723893,433994413,4,200,199,1306,20387001,3
72,1417723893,433994413,3,200,201,1740,20347001,5
73,1417723893,433994413,2,200,199,2009,20294001,0
73,1417723893,433994413,1,200,201,1765,20625001,3
73,1417723893,433994413,5,200,201,1765,20152001,0
73,1417723893,453994155,2,200,199,2009,20237001,0
73,1417723893,453994155,4,200,197,1285,20239001,0
74,1417723893,453994155,1,200,201,1765,20167001,0
74,1417723893,453994155,3,200,201,1740,5539001,0
74,1417723893,453994155,4,200,198,1285,20232001,0
74,1417723893,473993898,2,200,199,2009,20149001,0
74,1417723893,473993898,5,200,201,1765,20230001,0
75,1417723893,473993898,1,200,201,1765,20091001,0
75,1417723893,473993898,3,200,200,1739,20330001,1
75,1417723893,473993898,5,200,201,1765,20175001,0
75,1417723893,494993628,1,200,201,1765,20164001,0
75,1417723893,495993615,2,200,197,1985,20221001,0
76,1417723893,495993615,4,200,199,1285,20230001,0
76,1417723893,495993615,3,200,200,1739,20351001,4
76,1417723893,495993615,2,200,198,1985,20208001,0
76,1417723893,514993370,5,200,201,1765,20160002,0
76,1417723893,514993370,4,200,199,1285,20217002,0
77,1417723893,514993370,1,200,201,1765,20208001,0
77,1417723893,515993357,3,200,200,1739,4953002,0
77,1417723893,515993357,1,200,201,1765,20258002,0
77,1417723893,534993113,2,200,199,1985,20296001,0
77,1417723893,534993113,5,200,201,1765,20343002,0
78,1417723893,534993113,4,200,199,1289,20340002,0
78,1417723893,534993113,3,200,201,1755,20511001,4
78,1417723893,535993100,1,200,201,1765,20095002,0
78,1417723893,554992855,5,200,201,1765,20258001,0
78,1417723893,554992855,2,200,197,1962,20256001,0
79,1417723893,554992855,4,200,199,1289,20256001,0
79,1417723893,555992842,3,200,201,1755,4419002,0
79,1417723893,555992842,1,200,201,1765,20174002,0
79,1417723893,574992598,4,200,199,1289,20127002,0
79,1417723893,575992585,2,200,198,1962,20151002,0
80,1417723893,575992585,5,200,201,1765,20275002,0
80,1417723893,575992585,3,200,201,1755,4153002,0
80,1417723893,575992585,4,200,199,1288,20130002,0
80,1417723893,595992327,2,200,199,1962,20181002,0
80,1417723893,595992327,5,200,201,1765,20207002,1
81,1417723893,595992327,1,200,201,1765,20179002,0
81,1417723893,595992327,3,200,201,1755,3954002,0
81,1417723893,595992327,2,200,197,1935,20141002,0
81,1417723893,615992070,1,200,201,1765,20203002,0
81,1417723893,615992070,5,200,201,1765,3459002,0
82,1417723893,615992070,4,200,199,1288,20143002,0
82,1417723893,615992070,3,200,201,1761,20244002,4
82,1417723893,615992070,5,200,201,1765,20305002,5
82,1417723893,635991812,1,200,201,1765,20305002,0
82,1417723893,635991812,2,200,198,1935,20245002,0
83,1417723893,635991812,4,200,199,1288,20396002,0
83,1417723893,635991812,3,200,201,1761,20452002,1
83,1417723893,636991799,5,200,201,1765,20007002,0
83,1417723893,655991555,2,200,199,1935,20173002,0
83,1417723893,656991542,1,200,201,1765,19951002,0
84,1417723893,656991542,4,200,199,1282,20174002,0
84,1417723893,656991542,3,200,201,1761,20131002,0
84,1417723893,656991542,5,200,201,1765,20104002,0
84,1417723893,676991284,1,200,201,1765,20332002,1
84,1417723893,676991284,2,200,199,1935,20246002,0
85,1417723893,676991284,3,200,201,1773,20223002,0
85,1417723893,676991284,4,200,199,1282,20228002,0
85,1417723893,676991284,5,200,201,1765,20128002,0
85,1417723893,696991027,3,200,201,1773,20299002,3
85,1417723893,696991027,2,200,198,1919,20222002,0
86,1417723893,696991027,1,200,201,1765,20221002,0
86,1417723893,696991027,4,200,199,1282,20205002,0
86,1417723893,696991027,3,200,201,1773,20191002,0
86,1417723893,716990769,2,200,199,1919,20209002,0
86,1417723893,716990769,5,200,201,1765,20214002,0
87,1417723893,716990769,4,200,199,1282,20276002,0
87,1417723893,716990769,1,200,201,1765,20141002,0
87,1417723893,716990769,3,200,201,1788,20220002,0
87,1417723893,736990512,5,200,201,1765,20353002,0
87,1417723893,737990499,2,200,199,1919,20283002,0
88,1417723893,737990499,4,200,199,1289,20415002,0
88,1417723893,737990499,1,200,201,1765,20599002,0
88,1417723893,737990499,5,200,201,1765,20352000,0
88,1417723893,757990242,3,200,201,1788,20358000,0
88,1417723893,757990242,2,200,199,1914,20398000,0
89,1417723893,757990242,1,200,201,1765,2300000,0
89,1417723893,757990242,4,200,199,1289,20525000,0
89,1417723893,757990242,2,200,199,1914,20316000,0
89,1417723893,777989984,5,200,201,1765,20069000,0
89,1417723893,777989984,3,200,201,1788,20072000,0
90,1417723893,777989984,1,200,201,1765,20301000,1
90,1417723893,778989971,4,200,199,1289,2129000,0
90,1417723893,778989971,2,200,199,1914,20235000,0
90,1417723893,797989727,3,200,201,1788,20266000,1
90,1417723893,797989727,1,200,201,1765,20142000,0
91,1417723893,798989714,5,200,201,1765,20502000,1
91,1417723893,798989714,4,200,199,1287,20233000,1
91,1417723893,798989714,2,200,199,1907,20173000,0
91,1417723893,817989469,4,200,199,1287,20170000,0
91,1417723893,818989456,5,200,201,1765,1728000,0
92,1417723893,818989456,1,200,201,1765,20254000,4
92,1417723893,818989456,3,200,202,1810,20205000,0
92,1417723893,818989456,2,200,199,1907,20349000,0
92,1417723893,838989199,4,200,199,1287,20418000,4
92,1417723893,838989199,5,200,201,1765,20453000,5
93,1417723893,838989199,1,200,201,1765,20802000,0
93,1417723893,838989199,3,200,201,1810,20893000,1
93,1417723893,838989199,4,200,198,1268,20332000,0
93,1417723893,858988941,2,200,199,1907,20395000,0
93,1417723893,859988928,5,200,201,1765,20292000,0
94,1417723893,859988928,3,200,201,1810,20588000,3
94,1417723893,859988928,1,200,201,1765,20757000,2
94,1417723893,859988928,5,200,201,1765,20461000,1
94,1417723893,879988671,2,200,199,1907,20290000,0
94,1417723893,879988671,4,200,199,1268,20227000,0
95,1417723893,879988671,3,200,201,1818,20159000,0
95,1417723893,879988671,1,200,201,1765,20266000,0
95,1417723893,879988671,4,200,199,1268,20203000,0
95,1417723893,899988413,2,200,199,1898,20246000,0
95,1417723893,899988413,5,200,201,1765,20243000,0
96,1417723893,899988413,3,200,201,1818,20193000,0
96,1417723893,899988413,1,200,201,1765,1588000,0
96,1417723893,899988413,4,200,199,1268,20239000,0
96,1417723893,919988156,5,200,201,1765,20152000,0
96,1417723893,919988156,2,200,199,1898,20209000,0
97,1417723893,919988156,1,200,201,1765,20354000,2
97,1417723893,920988143,3,200,201,1818,1407000,0
97,1417723893,920988143,4,200,198,1256,20320000,0
97,1417723893,939987898,5,200,201,1765,20113000,0
97,1417723893,940987886,2,200,199,1898,20211000,0
98,1417723893,940987886,3,200,202,1838,1047000,0
98,1417723893,940987886,1,200,201,1765,20684000,2
98,1417723893,940987886,5,200,201,1765,20847000,2
98,1417723893,960987628,4,200,199,1256,20925000,1
98,1417723893,960987628,3,200,201,1838,20378000,2
99,1417723893,960987628,2,200,198,1882,20430000,0
99,1417723893,960987628,1,200,201,1765,929000,0
99,1417723893,960987628,5,200,201,1765,20206000,0
99,1417723893,980987371,4,200,199,1256,20323000,1
99,1417723893,980987371,3,200,201,1838,20632000,2
100,1417723893,980987371,2,200,199,1882,20708000,1
100,1417723893,980987371,1,200,201,1765,20521000,1
100,1417723893,980987371,5,200,201,1765,20538000,3
100,1417723894,999988,3,200,201,1838,20343000,3
100,1417723894,999988,1,200,201,1765,20712000,8
101,1417723894,999988,2,200,199,1882,20349000,3
101,1417723894,1999975,4,200,199,1253,20655000,5
101,1417723894,1999975,2,200,196,1848,20290000,5
101,1417723894,21999717,5,200,201,1765,20213000,0
101,1417723894,21999717,4,200,199,1253,20384000,1
102,1417723894,21999717,1,200,201,1765,20291000,1
102,1417723894,21999717,3,200,202,1865,20385000,3
102,1417723894,21999717,4,200,199,1253,20530000,1
102,1417723894,42999447,5,200,201,1765,20430000,0
102,1417723894,42999447,1,200,201,1765,20706000,1
103,1417723894,42999447,3,200,201,1865,20776000,1
103,1417723894,42999447,2,200,197,1848,20412000,0
103,1417723894,42999447,5,200,201,1765,20363000,0
103,1417723894,62999189,3,200,201,1865,20243000,0
103,1417723894,63999177,2,200,198,1848,20258000,0
104,1417723894,63999177,4,200,199,1243,20223000,0
104,1417723894,63999177,1,200,201,1765,20018000,0
104,1417723894,63999177,5,200,201,1765,20254000,0
104,1417723894,83998919,3,200,202,1887,20187000,0
104,1417723894,83998919,4,200,199,1243,20271000,1
105,1417723894,83998919,2,200,199,1848,20349000,5
105,1417723894,83998919,1,200,201,1765,20227000,0
105,1417723894,83998919,4,200,199,1243,20250001,0
105,1417723894,103998662,3,200,201,1887,20267000,0
105,1417723894,103998662,2,200,197,1819,20260000,0
106,1417723894,103998662,1,200,201,1765,20301001,2
106,1417723894,103998662,5,200,201,1765,20278000,0
106,1417723894,103998662,2,200,198,1819,20243001,0
106,1417723894,123998404,3,200,201,1887,20163001,0
106,1417723894,123998404,4,200,199,1243,20174000,0
107,1417723894,123998404,5,200,201,1765,20292001,0
