Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
8,1417724791,978987396,6,80,77,2242,20163000,0
8,1417724791,978987396,50,80,81,1603,20061000,0
8,1417724791,978987396,60,80,79,1456,20236000,0
9,1417724791,978987396,12,80,79,1240,20057000,0
9,1417724791,979987383,2,80,79,2269,20198000,0
9,1417724791,979987383,3,80,81,1205,19770000,0
9,1417724791,979987383,11,80,81,1205,20275000,0
9,1417724791,979987383,54,80,83,1736,20395000,2
10,1417724791,979987383,8,80,79,1243,20072000,0
10,1417724791,979987383,52,80,79,1442,20233000,1
10,1417724791,980987371,51,80,79,949,20233000,0
10,1417724791,988987268,56,80,79,1442,20111000,0
10,1417724791,988987268,53,80,86,736,20300000,1
11,1417724791,988987268,5,80,84,1211,20184000,0
11,1417724791,988987268,62,80,81,1635,20044000,0
11,1417724791,988987268,58,80,82,1635,17591000,0
11,1417724791,989987255,10,80,78,2269,20291000,0
11,1417724791,991987229,59,80,79,976,14622000,0
12,1417724791,991987229,57,80,88,736,19987000,0
12,1417724791,997987152,61,80,81,652,20068000,0
12,1417724791,997987152,55,80,79,976,20219000,0
12,1417724791,998987139,4,80,79,1243,20113000,0
12,1417724791,998987139,7,80,81,1205,20316000,1
13,1417724791,998987139,9,80,89,1299,20365000,0
13,1417724791,998987139,1,80,89,1211,20329000,2
13,1417724791,998987139,6,80,78,2242,20219000,0
13,1417724791,998987139,60,80,78,1442,20172000,0
13,1417724792,0,50,80,83,1635,20309000,0
14,1417724792,0,2,80,77,2242,20257000,0
14,1417724792,0,12,80,79,1243,19911000,0
14,1417724792,0,3,80,81,1205,20190000,0
14,1417724792,0,11,80,82,1225,20186000,0
14,1417724792,0,8,80,79,1243,20145000,0
15,1417724792,999988,54,80,82,1736,20164000,0
15,1417724792,999988,52,80,79,1442,12928000,0
15,1417724792,999988,53,80,85,736,20135000,0
15,1417724792,8999885,51,80,79,949,20267000,0
15,1417724792,8999885,56,80,78,1429,20127000,0
16,1417724792,9999872,5,80,83,1211,20160000,0
16,1417724792,9999872,62,80,81,1635,20471000,0
16,1417724792,9999872,58,80,81,1635,20287000,1
16,1417724792,9999872,10,80,79,2269,20266000,0
16,1417724792,11999846,59,80,79,976,14617000,0
17,1417724792,11999846,57,80,87,736,20320000,2
17,1417724792,17999769,61,80,88,736,20328000,2
17,1417724792,17999769,55,80,79,976,20359000,2
17,1417724792,18999756,4,80,79,1243,20376000,2
17,1417724792,18999756,7,80,82,1225,20386000,2
18,1417724792,18999756,9,80,88,1299,20532000,2
18,1417724792,18999756,6,80,79,2242,20218000,0
18,1417724792,18999756,1,80,88,1211,19946000,0
18,1417724792,18999756,60,80,79,1442,20470001,1
18,1417724792,19999743,50,80,82,1635,19778001,0
19,1417724792,19999743,2,80,78,2242,20191000,0
19,1417724792,19999743,12,80,79,1243,20302000,1
19,1417724792,20999730,3,80,81,1205,20188000,0
19,1417724792,20999730,11,80,81,1225,20222000,0
19,1417724792,20999730,8,80,79,1243,20120000,0
20,1417724792,20999730,54,80,81,1736,20314000,0
20,1417724792,20999730,52,80,79,1442,20451000,5
20,1417724792,20999730,62,80,82,1655,20116000,0
20,1417724792,28999627,53,80,84,736,20324000,0
20,1417724792,28999627,5,80,89,1299,20232000,0
21,1417724792,28999627,51,80,79,949,20413000,0
21,1417724792,29999614,56,80,79,1429,20391000,0
21,1417724792,29999614,58,80,81,1635,20621001,5
21,1417724792,29999614,10,80,79,2269,20250000,0
21,1417724792,31999589,59,80,79,976,14080001,0
22,1417724792,31999589,61,80,87,736,19472001,0
22,1417724792,38999498,57,80,86,736,19977000,0
22,1417724792,38999498,55,80,78,956,20037000,0
22,1417724792,38999498,4,80,79,1243,20155000,0
22,1417724792,38999498,7,80,81,1225,20202000,0
23,1417724792,38999498,9,80,87,1299,20492000,2
23,1417724792,38999498,6,80,79,2233,20210000,0
23,1417724792,39999486,1,80,87,1211,20318000,2
23,1417724792,39999486,60,80,79,1442,19627001,0
23,1417724792,39999486,50,80,81,1635,20469001,1
24,1417724792,39999486,12,80,79,1243,20474000,2
24,1417724792,40999473,2,80,79,2242,20414000,1
24,1417724792,40999473,11,80,81,1225,20066000,0
24,1417724792,40999473,3,80,82,1225,20169000,0
24,1417724792,40999473,8,80,79,1242,19973000,0
25,1417724792,40999473,54,80,81,1754,20246000,1
25,1417724792,40999473,52,80,78,1429,20111001,0
25,1417724792,40999473,53,80,83,736,20116000,0
25,1417724792,49999357,62,80,81,1655,19891001,0
25,1417724792,49999357,56,80,79,1429,20101000,0
26,1417724792,49999357,51,80,79,949,20013001,0
26,1417724792,49999357,58,80,82,1655,20072000,0
26,1417724792,49999357,5,80,88,1299,20365001,1
26,1417724792,49999357,10,80,79,2269,19232000,0
26,1417724792,51999331,59,80,78,956,14756001,0
27,1417724792,51999331,61,80,86,736,20070001,0
27,1417724792,58999241,55,80,79,956,20317001,1
27,1417724792,58999241,4,80,79,1242,20106000,0
27,1417724792,58999241,7,80,81,1225,20371001,1
27,1417724792,58999241,57,80,85,736,20212000,0
28,1417724792,58999241,9,80,86,1299,20208000,0
28,1417724792,58999241,6,80,79,2233,20157001,0
28,1417724792,59999228,1,80,86,1211,20184000,0
28,1417724792,59999228,60,80,79,1442,20326001,2
28,1417724792,59999228,50,80,81,1635,19948001,0
29,1417724792,60999215,12,80,79,1243,20283000,0
29,1417724792,60999215,2,80,79,2233,20309000,0
29,1417724792,60999215,3,80,81,1225,20150000,0
29,1417724792,60999215,8,80,79,1242,20362001,3
29,1417724792,60999215,54,80,81,1754,20155001,0
30,1417724792,60999215,11,80,81,1236,19950001,0
30,1417724792,60999215,52,80,79,1429,12736001,0
30,1417724792,60999215,53,80,82,736,20153001,0
30,1417724792,69999099,62,80,81,1655,20060001,0
30,1417724792,69999099,51,80,79,949,20221001,0
31,1417724792,69999099,56,80,77,1408,20197001,0
31,1417724792,69999099,58,80,81,1655,20110001,0
31,1417724792,69999099,5,80,87,1299,20772000,0
31,1417724792,69999099,10,80,77,2242,20341000,1
31,1417724792,71999074,59,80,79,956,14593001,0
32,1417724792,71999074,61,80,85,736,20336001,1
32,1417724792,78998983,55,80,79,956,20306001,1
32,1417724792,78998983,57,80,84,736,20470000,0
32,1417724792,78998983,4,80,79,1242,20297000,0
32,1417724792,78998983,7,80,81,1236,19995001,0
33,1417724792,78998983,9,80,85,1299,20168000,0
33,1417724792,79998971,1,80,85,1211,19721001,0
33,1417724792,79998971,6,80,79,2233,20185001,0
33,1417724792,79998971,60,80,78,1429,19483001,0
33,1417724792,80998958,50,80,82,1655,20338000,1
34,1417724792,80998958,2,80,79,2233,20172000,0
34,1417724792,80998958,12,80,79,1242,19970000,0
34,1417724792,80998958,3,80,81,1225,19999001,0
34,1417724792,80998958,8,80,79,1242,20107001,0
34,1417724792,80998958,11,80,81,1236,20214001,1
35,1417724792,80998958,54,80,81,1754,20342001,1
35,1417724792,80998958,52,80,79,1429,20479001,2
35,1417724792,81998945,56,80,78,1408,20209000,0
35,1417724792,89998842,51,80,79,949,20145001,0
35,1417724792,89998842,62,80,83,1691,20113001,0
36,1417724792,89998842,53,80,81,736,20215001,0
36,1417724792,89998842,58,80,81,1655,20219001,0
36,1417724792,89998842,5,80,86,1299,18235000,0
36,1417724792,89998842,10,80,78,2242,19153000,0
36,1417724792,92998803,59,80,79,956,14713001,0
37,1417724792,92998803,61,80,84,736,20256001,0
37,1417724792,98998726,55,80,79,952,20344001,1
37,1417724792,98998726,7,80,81,1236,20134001,0
37,1417724792,99998713,4,80,79,1242,20048000,0
37,1417724792,99998713,9,80,84,1299,20315001,5
38,1417724792,99998713,57,80,83,736,20182001,0
38,1417724792,99998713,1,80,84,1211,19751001,0
38,1417724792,99998713,6,80,80,2246,20223001,0
38,1417724792,99998713,60,80,79,1429,20384001,3
38,1417724792,100998700,50,80,81,1655,19933001,0
39,1417724792,100998700,2,80,79,2233,20132001,0
39,1417724792,100998700,12,80,79,1242,20302000,3
39,1417724792,100998700,3,80,81,1236,20214001,1
39,1417724792,100998700,8,80,79,1243,19937000,0
39,1417724792,100998700,11,80,81,1236,20171001,0
40,1417724792,101998687,54,80,83,1787,20116001,0
40,1417724792,101998687,52,80,77,1408,20353001,1
40,1417724792,101998687,62,80,82,1691,19983001,0
40,1417724792,109998584,53,80,81,736,20210001,0
40,1417724792,109998584,56,80,79,1408,20074001,0
41,1417724792,110998571,51,80,79,958,20165001,0
41,1417724792,110998571,58,80,83,1691,19542001,0
41,1417724792,110998571,5,80,85,1299,18238000,0
41,1417724792,110998571,10,80,79,2242,20243000,1
41,1417724792,112998546,59,80,79,952,14560001,0
42,1417724792,112998546,61,80,83,736,20333001,1
42,1417724792,119998456,55,80,79,952,20322001,0
42,1417724792,119998456,7,80,81,1236,20094001,0
42,1417724792,119998456,4,80,79,1243,20208001,0
42,1417724792,119998456,9,80,83,1299,20108001,0
43,1417724792,119998456,57,80,82,736,20960001,2
43,1417724792,120998443,1,80,83,1211,19778001,0
43,1417724792,120998443,6,80,80,2246,20319001,1
43,1417724792,120998443,60,80,79,1429,19653001,0
43,1417724792,120998443,50,80,81,1655,20326001,1
44,1417724792,120998443,12,80,79,1242,20205001,0
44,1417724792,121998430,2,80,80,2246,20189000,0
44,1417724792,121998430,3,80,81,1236,20297001,1
44,1417724792,121998430,8,80,79,1243,20217001,1
44,1417724792,121998430,11,80,81,1236,19843001,0
45,1417724792,121998430,54,80,82,1787,20274001,1
45,1417724792,121998430,52,80,78,1408,20103001,0
45,1417724792,121998430,51,80,79,958,20274001,0
45,1417724792,130998314,56,80,79,1403,20363001,0
45,1417724792,130998314,53,80,81,736,20172001,0
46,1417724792,130998314,62,80,81,1691,20385001,0
46,1417724792,130998314,58,80,82,1691,19496001,0
46,1417724792,131998301,5,80,84,1299,20288001,1
46,1417724792,131998301,10,80,79,2233,19096001,0
46,1417724792,132998288,59,80,79,952,14456001,0
47,1417724792,132998288,61,80,82,736,19395001,0
47,1417724792,139998198,55,80,79,952,20268001,0
47,1417724792,139998198,7,80,81,1236,20134001,0
47,1417724792,140998185,9,80,82,1299,20228001,0
47,1417724792,140998185,4,80,79,1243,20236001,0
48,1417724792,140998185,57,80,81,736,20232001,0
48,1417724792,140998185,1,80,89,1299,19701001,0
48,1417724792,140998185,6,80,80,2246,20304001,1
48,1417724792,141998172,60,80,77,1408,20284001,1
48,1417724792,141998172,50,80,83,1691,20265001,0
49,1417724792,141998172,12,80,79,1243,20118001,0
49,1417724792,141998172,3,80,81,1236,20299001,2
49,1417724792,142998159,2,80,80,2246,20129001,0
49,1417724792,142998159,8,80,79,1243,20344001,4
49,1417724792,142998159,11,80,82,1265,19780001,0
50,1417724792,142998159,54,80,81,1787,20389001,5
50,1417724792,142998159,52,80,79,1408,20128001,0
50,1417724792,142998159,56,80,79,1403,20102001,0
50,1417724792,150998056,51,80,79,958,20082001,0
50,1417724792,150998056,62,80,84,1736,19911001,0
51,1417724792,150998056,53,80,81,736,20210001,0
51,1417724792,150998056,58,80,81,1691,20358001,5
51,1417724792,150998056,5,80,83,1299,20230001,0
51,1417724792,151998044,10,80,79,2233,20300001,1
51,1417724792,152998031,59,80,79,952,14516001,0
52,1417724792,152998031,7,80,82,1265,20183001,0
52,1417724792,159997941,9,80,81,1299,20131001,0
52,1417724792,159997941,61,80,81,736,20078001,0
52,1417724792,160997928,55,80,79,952,20205001,0
52,1417724792,160997928,4,80,79,1243,20215001,0
53,1417724792,160997928,57,80,81,736,19396001,0
53,1417724792,160997928,1,80,88,1299,19654001,0
53,1417724792,160997928,6,80,80,2246,20200001,0
53,1417724792,160997928,60,80,78,1408,19506001,0
53,1417724792,160997928,50,80,82,1691,20277001,0
54,1417724792,161997915,8,80,79,1233,20154001,0
54,1417724792,162997902,12,80,79,1243,20378001,2
54,1417724792,162997902,3,80,81,1236,20190001,0
54,1417724792,162997902,2,80,80,2246,20301001,0
54,1417724792,162997902,11,80,81,1265,20392001,5
55,1417724792,162997902,54,80,84,1833,19963001,0
55,1417724792,162997902,52,80,79,1403,12356001,0
55,1417724792,162997902,62,80,83,1736,20140001,0
55,1417724792,170997799,53,80,81,736,20143001,0
55,1417724792,170997799,51,80,79,958,20089001,0
56,1417724792,170997799,56,80,79,1403,20039001,0
56,1417724792,171997786,58,80,84,1736,20181001,0
56,1417724792,171997786,5,80,82,1299,18350001,0
56,1417724792,171997786,10,80,79,2233,20319001,0
56,1417724792,173997760,59,80,79,952,20311001,1
57,1417724792,173997760,9,80,81,1299,19763001,0
57,1417724792,180997670,61,80,81,736,20132001,0
57,1417724792,180997670,55,80,79,949,20203001,0
57,1417724792,180997670,7,80,81,1265,19837001,0
57,1417724792,180997670,4,80,79,1233,20151001,0
58,1417724792,180997670,57,80,81,736,19535001,0
58,1417724792,180997670,1,80,87,1299,20311001,2
58,1417724792,180997670,6,80,83,2288,20164001,0
58,1417724792,180997670,60,80,79,1408,20338001,3
58,1417724792,180997670,50,80,81,1691,20306001,0
59,1417724792,182997644,12,80,79,1243,20232001,0
59,1417724792,182997644,8,80,79,1233,19519001,0
59,1417724792,182997644,3,80,82,1265,20121001,0
59,1417724792,182997644,2,80,80,2246,20152001,0
59,1417724792,182997644,11,80,81,1265,19874001,0
60,1417724792,182997644,54,80,83,1833,20207001,0
60,1417724792,182997644,52,80,79,1403,20415001,6
60,1417724792,183997632,62,80,82,1736,20120001,0
60,1417724792,190997541,53,80,81,736,20068001,0
60,1417724792,190997541,51,80,79,960,20228001,0
61,1417724792,191997529,56,80,79,1403,20179001,0
61,1417724792,191997529,58,80,83,1736,20389001,4
61,1417724792,191997529,5,80,81,1299,18240001,0
61,1417724792,191997529,10,80,80,2246,19042001,0
61,1417724792,193997503,59,80,79,949,14647001,0
62,1417724792,193997503,9,80,81,1299,20242001,0
62,1417724792,200997413,7,80,81,1265,20307001,0
62,1417724792,200997413,4,80,79,1233,20338001,2
62,1417724792,200997413,55,80,79,949,20317001,0
62,1417724792,200997413,61,80,81,736,20189001,0
63,1417724792,200997413,57,80,81,736,20389001,1
63,1417724792,201997400,1,80,86,1299,20121001,0
63,1417724792,201997400,6,80,82,2288,20195001,0
63,1417724792,201997400,60,80,79,1403,20191001,0
63,1417724792,201997400,8,80,79,1233,20047001,0
64,1417724792,202997387,12,80,79,1233,20177001,0
64,1417724792,202997387,2,80,83,2288,20106001,0
64,1417724792,202997387,3,80,81,1265,20171001,0
64,1417724792,202997387,11,80,82,1291,20374001,6
64,1417724792,203997374,50,80,84,1736,20316001,0
65,1417724792,203997374,54,80,82,1833,20139001,0
65,1417724792,203997374,52,80,79,1403,20228001,1
65,1417724792,203997374,51,80,79,960,20101001,0
65,1417724792,211997271,53,80,81,736,20219001,0
65,1417724792,211997271,62,80,81,1736,20212001,0
66,1417724792,211997271,56,80,79,1408,20184001,0
66,1417724792,211997271,58,80,82,1736,20176001,0
66,1417724792,211997271,5,80,81,1299,18316001,0
66,1417724792,211997271,10,80,80,2246,20335001,1
66,1417724792,213997245,59,80,79,949,14620001,0
67,1417724792,213997245,9,80,81,1299,20217001,0
67,1417724792,220997155,4,80,79,1233,20193001,0
67,1417724792,220997155,7,80,82,1291,20164001,0
67,1417724792,220997155,55,80,79,949,20314001,0
67,1417724792,220997155,61,80,81,736,20551001,2
68,1417724792,221997142,57,80,81,736,20446001,0
68,1417724792,221997142,1,80,85,1299,20460001,2
68,1417724792,221997142,6,80,81,2288,20209001,0
68,1417724792,221997142,60,80,79,1403,19226001,0
68,1417724792,221997142,2,80,82,2288,20220001,0
69,1417724792,222997129,3,80,81,1265,20223001,0
69,1417724792,222997129,12,80,79,1233,20106001,0
69,1417724792,223997117,8,80,79,1233,20174001,0
69,1417724792,223997117,11,80,81,1291,20171001,0
69,1417724792,223997117,50,80,83,1736,20464001,0
70,1417724792,223997117,54,80,81,1833,20530001,1
70,1417724792,223997117,52,80,79,1403,20217001,0
70,1417724792,223997117,53,80,81,736,20178001,0
70,1417724792,231997014,62,80,81,1754,20151001,0
70,1417724792,231997014,56,80,79,1408,20305001,0
71,1417724792,231997014,51,80,79,960,20239001,0
71,1417724792,231997014,58,80,81,1736,20296001,0
71,1417724792,231997014,5,80,81,1299,20243001,1
71,1417724792,232997001,10,80,80,2246,19099001,0
71,1417724792,233996988,59,80,79,949,14130001,0
72,1417724792,233996988,9,80,81,1299,20295001,0
72,1417724792,240996898,4,80,79,1233,20281001,0
72,1417724792,240996898,7,80,81,1291,20350001,1
72,1417724792,241996885,55,80,79,949,20388001,2
72,1417724792,241996885,61,80,81,736,20220001,0
73,1417724792,241996885,57,80,81,736,19956001,0
73,1417724792,241996885,1,80,84,1299,20246001,0
73,1417724792,241996885,6,80,84,2335,20385001,2
73,1417724792,241996885,60,80,79,1403,20427001,3
73,1417724792,241996885,2,80,81,2288,20253001,0
74,1417724792,243996859,3,80,82,1291,20129001,0
74,1417724792,243996859,12,80,79,1233,20211001,0
74,1417724792,243996859,8,80,79,1225,20320001,0
74,1417724792,243996859,11,80,81,1291,20310001,1
74,1417724792,243996859,54,80,83,1869,20038001,0
75,1417724792,243996859,52,80,79,1408,20292001,2
75,1417724792,243996859,50,80,82,1736,20217001,0
75,1417724792,243996859,56,80,79,1408,20079001,0
75,1417724792,251996756,51,80,79,958,20143001,0
75,1417724792,251996756,53,80,81,736,20233001,0
76,1417724792,251996756,62,80,81,1754,20012001,0
76,1417724792,251996756,58,80,81,1754,20131001,0
76,1417724792,252996743,5,80,81,1299,18135001,0
76,1417724792,252996743,10,80,80,2246,18928001,0
76,1417724792,254996717,59,80,79,949,14208001,0
77,1417724792,254996717,4,80,79,1225,20191001,0
77,1417724792,261996627,9,80,81,1299,20149001,0
77,1417724792,261996627,7,80,81,1291,20271001,0
77,1417724792,261996627,55,80,79,949,20013001,0
77,1417724792,261996627,61,80,81,736,20411001,3
78,1417724792,261996627,57,80,81,736,20358001,1
78,1417724792,261996627,1,80,83,1299,20364001,2
78,1417724792,261996627,6,80,83,2335,19828001,0
78,1417724792,261996627,60,80,79,1403,18774001,0
78,1417724792,262996615,12,80,79,1233,20298001,0
79,1417724792,263996602,8,80,79,1225,20113001,0
79,1417724792,263996602,3,80,81,1291,20239001,0
79,1417724792,263996602,2,80,84,2335,20097001,0
79,1417724792,263996602,11,80,81,1297,20348001,0
79,1417724792,263996602,50,80,81,1736,19745001,0
80,1417724792,264996589,52,80,79,1408,20011001,0
80,1417724792,264996589,54,80,82,1869,19825001,0
80,1417724792,264996589,56,80,78,1389,20186001,0
80,1417724792,271996499,51,80,79,958,20091001,0
80,1417724792,272996486,53,80,81,736,20234001,0
81,1417724792,272996486,62,80,81,1754,20022001,0
81,1417724792,272996486,58,80,81,1754,20061001,0
81,1417724792,272996486,5,80,81,1299,20453001,6
81,1417724792,272996486,10,80,83,2288,20404001,1
81,1417724792,274996460,59,80,79,949,14233001,0
82,1417724792,274996460,9,80,81,1299,20112001,0
82,1417724792,281996370,4,80,79,1225,20015001,0
82,1417724792,281996370,7,80,81,1297,20084001,0
82,1417724792,281996370,55,80,79,949,20353001,4
82,1417724792,281996370,61,80,81,736,20392001,1
83,1417724792,281996370,57,80,81,736,20268001,0
83,1417724792,281996370,6,80,82,2335,20360001,3
83,1417724792,281996370,1,80,82,1299,20177001,0
83,1417724792,281996370,60,80,79,1408,20315001,2
83,1417724792,281996370,12,80,79,1225,20086001,0
84,1417724792,283996344,8,80,79,1225,20095001,0
84,1417724792,283996344,2,80,83,2335,20028001,0
84,1417724792,283996344,3,80,81,1291,20085001,0
84,1417724792,283996344,11,80,81,1297,20151001,0
84,1417724792,283996344,52,80,79,1408,20205001,0
85,1417724792,283996344,50,80,81,1754,20023001,0
85,1417724792,283996344,54,80,81,1869,20127001,0
85,1417724792,283996344,56,80,79,1389,20086001,0
85,1417724792,291996241,51,80,79,958,20018001,0
85,1417724792,291996241,53,80,81,736,20228001,0
86,1417724792,292996228,62,80,83,1787,20087001,0
86,1417724792,292996228,58,80,81,1754,20264001,0
86,1417724792,292996228,5,80,81,1299,20065001,0
86,1417724792,292996228,10,80,82,2288,19102001,0
86,1417724792,294996203,59,80,79,949,20346001,1
87,1417724792,294996203,9,80,81,1299,20247001,0
87,1417724792,301996112,7,80,81,1297,20262001,3
87,1417724792,301996112,4,80,79,1225,19935001,0
87,1417724792,301996112,61,80,81,736,20240001,0
87,1417724792,301996112,55,80,79,958,20282001,0
88,1417724792,301996112,57,80,81,736,20130001,0
88,1417724792,301996112,1,80,81,1299,19911001,0
88,1417724792,301996112,6,80,81,2339,20183001,0
88,1417724792,301996112,60,80,79,1408,20357001,1
88,1417724792,301996112,8,80,79,1232,20169001,0
89,1417724792,303996087,12,80,79,1225,20027001,0
89,1417724792,303996087,2,80,82,2335,19983001,0
89,1417724792,303996087,3,80,81,1297,20082001,0
89,1417724792,303996087,11,80,81,1297,20100001,0
89,1417724792,304996074,54,80,89,1977,20239001,0
90,1417724792,304996074,52,80,78,1389,20132001,0
90,1417724792,304996074,50,80,81,1754,20131001,0
90,1417724792,304996074,53,80,81,736,20026001,0
90,1417724792,312995971,62,80,82,1787,20011001,0
90,1417724792,312995971,51,80,79,958,20225001,0
91,1417724792,312995971,56,80,79,1389,20076001,0
91,1417724792,312995971,58,80,83,1787,19680001,0
91,1417724792,312995971,5,80,81,1299,20144001,0
91,1417724792,312995971,10,80,81,2288,20381001,1
91,1417724792,314995945,59,80,79,958,20267001,0
92,1417724792,315995932,9,80,81,1299,20240001,0
92,1417724792,321995855,7,80,81,1297,19908001,0
92,1417724792,321995855,4,80,79,1232,20470001,1
92,1417724792,321995855,55,80,79,958,20354001,0
92,1417724792,321995855,61,80,81,736,20476001,3
93,1417724792,321995855,57,80,81,736,19909001,0
93,1417724792,322995842,6,80,81,2339,20219001,0
93,1417724792,322995842,1,80,81,1299,19978001,0
93,1417724792,322995842,60,80,79,1408,20165001,0
93,1417724792,322995842,8,80,79,1232,20252001,0
94,1417724792,324995816,12,80,79,1225,20079001,0
94,1417724792,324995816,3,80,81,1297,20137001,0
94,1417724792,324995816,2,80,81,2339,20184001,0
94,1417724792,324995816,11,80,81,1297,20223001,0
94,1417724792,324995816,50,80,81,1754,20055001,0
95,1417724792,324995816,52,80,79,1389,20176001,0
95,1417724792,324995816,54,80,88,1977,20055001,0
95,1417724792,324995816,56,80,78,1373,20158001,0
95,1417724792,332995713,51,80,79,958,20179001,0
95,1417724792,332995713,62,80,81,1787,20069001,0
96,1417724792,332995713,53,80,81,736,20090001,0
96,1417724792,332995713,58,80,82,1787,20404001,5
96,1417724792,332995713,5,80,81,1299,17785001,0
96,1417724792,332995713,10,80,84,2335,19320001,0
96,1417724792,335995675,59,80,79,958,20288001,0
97,1417724792,335995675,9,80,81,1299,20417001,1
97,1417724792,342995585,7,80,81,1297,20457001,3
97,1417724792,342995585,55,80,79,958,20395001,2
97,1417724792,342995585,4,80,79,1232,20426001,2
97,1417724792,342995585,61,80,81,736,20386001,0
98,1417724792,342995585,57,80,81,736,20331001,1
98,1417724792,342995585,6,80,81,2339,20149001,0
98,1417724792,342995585,1,80,81,1299,20383001,3
98,1417724792,342995585,60,80,78,1389,20187001,0
98,1417724792,342995585,12,80,79,1232,20130001,0
99,1417724792,344995559,8,80,79,1232,20079001,0
99,1417724792,344995559,2,80,81,2339,20227001,0
99,1417724792,344995559,3,80,81,1297,20039001,0
99,1417724792,345995546,11,80,82,1318,20095001,0
99,1417724792,345995546,52,80,79,1389,20232001,0
100,1417724792,345995546,50,80,83,1787,20096001,0
100,1417724792,345995546,54,80,87,1977,20020001,0
100,1417724792,345995546,56,80,79,1373,20118001,0
100,1417724792,352995456,51,80,79,958,20216001,0
100,1417724792,352995456,53,80,81,736,19896001,0
101,1417724792,353995443,62,80,84,1833,20080001,0
101,1417724792,353995443,58,80,81,1787,20158001,0
101,1417724792,353995443,5,80,81,1299,20387001,6
101,1417724792,353995443,10,80,83,2335,19341001,0
101,1417724792,355995417,59,80,79,958,14181001,0
102,1417724792,355995417,9,80,81,1299,20167001,0
102,1417724792,362995327,7,80,82,1318,20156001,0
102,1417724792,362995327,4,80,79,1232,20506001,0
102,1417724792,362995327,55,80,79,958,20228001,0
102,1417724792,362995327,61,80,81,736,20238001,0
103,1417724792,362995327,57,80,81,736,20014001,0
103,1417724792,362995327,6,80,81,2339,20171001,0
103,1417724792,362995327,1,80,81,1299,20139001,0
103,1417724792,362995327,60,80,79,1389,20184001,0
103,1417724792,362995327,12,80,79,1232,20207001,0
104,1417724792,364995301,2,80,81,2339,20256001,0
104,1417724792,364995301,8,80,79,1230,20149001,0
104,1417724792,364995301,3,80,81,1297,20289001,0
104,1417724792,364995301,52,80,78,1373,20104001,0
104,1417724792,364995301,50,80,82,1787,19712001,0
105,1417724792,365995288,11,80,81,1318,20263001,0
105,1417724792,365995288,54,80,89,2017,20232001,0
105,1417724792,365995288,51,80,79,958,20231001,0
105,1417724792,372995198,56,80,79,1373,19873001,0
105,1417724792,373995185,53,80,81,736,20106001,0
106,1417724792,373995185,62,80,83,1833,19976001,0
106,1417724792,373995185,58,80,84,1833,20147001,0
106,1417724792,373995185,5,80,81,1299,21796001,0
106,1417724792,374995173,10,80,82,2335,22921001,3
106,1417724792,375995160,59,80,79,958,14367001,0
107,1417724792,375995160,9,80,81,1299,20103001,0
107,1417724792,382995070,7,80,81,1318,20116001,0
107,1417724792,382995070,4,80,79,1230,20097001,0
107,1417724792,382995070,55,80,79,960,20380001,2
107,1417724792,382995070,61,80,81,736,20335001,1
108,1417724792,382995070,57,80,81,736,19958001,0
