Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
17,1417723795,889988542,50,400,399,2185,20616000,3
18,1417723795,889988542,51,400,401,1606,20399000,0
18,1417723795,889988542,52,400,401,1290,282000,0
18,1417723795,889988542,2,400,402,1952,20334000,0
18,1417723795,909988285,1,400,399,1592,20243000,0
18,1417723795,910988272,50,400,399,2185,20214000,0
19,1417723795,910988272,51,400,401,1606,20360000,0
19,1417723795,910988272,52,400,401,1290,20223000,1
19,1417723795,910988272,2,400,401,1952,20237000,0
19,1417723795,930988014,1,400,399,1592,20571000,1
19,1417723795,930988014,50,400,398,2166,20547000,0
20,1417723795,930988014,51,400,401,1606,20498000,0
20,1417723795,930988014,52,400,401,1296,385000,0
20,1417723795,930988014,50,400,399,2166,20195000,0
20,1417723795,951987744,52,400,401,1296,20226000,1
20,1417723795,952987731,1,400,399,1592,20448000,1
21,1417723795,952987731,2,400,401,1970,20461000,1
21,1417723795,953987718,51,400,401,1623,20327000,0
21,1417723795,953987718,52,400,401,1296,20359000,3
21,1417723795,970987499,50,400,399,2166,20406000,1
21,1417723795,971987486,51,400,401,1623,20533000,1
22,1417723795,971987486,2,400,401,1970,20698000,0
22,1417723795,971987486,1,400,399,1592,20697000,0
22,1417723795,971987486,52,400,401,1300,20356000,2
22,1417723795,991987229,50,400,399,2166,20191000,0
22,1417723795,991987229,1,400,399,1592,20302000,0
23,1417723795,991987229,2,400,401,1970,20300000,0
23,1417723795,991987229,51,400,401,1623,20350000,0
23,1417723795,991987229,52,400,401,1300,20375000,0
23,1417723796,11999846,50,400,396,2135,20615000,1
23,1417723796,11999846,2,400,401,1983,20380000,1
24,1417723796,12999833,1,400,399,1592,20425000,2
24,1417723796,12999833,51,400,401,1630,20772000,1
24,1417723796,12999833,2,400,401,1983,20444000,2
24,1417723796,32999576,1,400,392,1520,20505000,1
24,1417723796,32999576,50,400,397,2135,20263000,0
25,1417723796,32999576,52,400,401,1300,788000,0
25,1417723796,32999576,51,400,401,1630,595000,0
25,1417723796,32999576,2,400,401,1983,20356000,1
25,1417723796,53999305,1,400,393,1520,20406000,1
25,1417723796,54999292,50,400,398,2135,20738000,0
26,1417723796,54999292,51,400,401,1630,21154000,1
26,1417723796,55999280,52,400,401,1300,21033000,2
26,1417723796,55999280,1,400,394,1520,19826000,0
26,1417723796,72999061,2,400,401,1983,20369000,0
26,1417723796,72999061,50,400,396,2109,20396001,0
27,1417723796,73999048,51,400,401,1643,20765000,0
27,1417723796,73999048,52,400,401,1300,1127000,0
27,1417723796,73999048,1,400,395,1520,20411000,1
27,1417723796,93998790,2,400,399,1955,20383000,0
27,1417723796,93998790,50,400,397,2109,20192000,0
28,1417723796,93998790,52,400,401,1300,1563000,0
28,1417723796,94998777,51,400,401,1643,1580001,0
28,1417723796,95998765,1,400,396,1520,20342001,0
28,1417723796,113998533,2,400,399,1955,19296000,0
28,1417723796,113998533,50,400,398,2109,20805001,1
29,1417723796,113998533,51,400,401,1643,20866000,2
29,1417723796,115998507,52,400,401,1300,20909001,1
29,1417723796,115998507,1,400,397,1520,20397001,1
29,1417723796,133998275,2,400,399,1955,19038001,0
29,1417723796,133998275,50,400,397,2091,20728001,0
30,1417723796,135998250,52,400,399,1282,2202001,0
30,1417723796,135998250,51,400,401,1643,20787001,0
30,1417723796,135998250,1,400,398,1520,20362001,0
30,1417723796,154998005,2,400,399,1959,18636001,0
30,1417723796,154998005,50,400,398,2091,20108001,0
31,1417723796,156997979,52,400,399,1282,20758001,1
31,1417723796,156997979,51,400,401,1662,2922001,0
31,1417723796,156997979,1,400,399,1520,20466001,1
31,1417723796,174997747,2,400,399,1959,20426001,2
31,1417723796,174997747,50,400,399,2091,20139001,0
32,1417723796,176997722,52,400,399,1282,20291001,0
32,1417723796,176997722,51,400,401,1662,3205001,0
32,1417723796,177997709,1,400,399,1520,20368001,0
32,1417723796,195997477,2,400,399,1959,17944001,0
32,1417723796,196997464,50,400,399,2091,20044001,0
33,1417723796,197997451,52,400,399,1290,20300001,0
33,1417723796,197997451,51,400,401,1662,3541001,0
33,1417723796,197997451,1,400,399,1520,17643001,0
33,1417723796,215997220,2,400,401,1981,20424001,1
33,1417723796,215997220,50,400,397,2063,20176001,0
34,1417723796,218997181,52,400,399,1290,20387001,0
34,1417723796,218997181,51,400,401,1668,3642001,0
34,1417723796,218997181,1,400,399,1520,20384001,1
34,1417723796,235996962,2,400,401,1981,17344001,0
34,1417723796,235996962,50,400,398,2063,20357001,0
35,1417723796,239996911,52,400,399,1290,20578001,0
35,1417723796,240996898,51,400,401,1668,3881001,0
35,1417723796,240996898,2,400,401,1981,17096001,0
35,1417723796,256996692,1,400,399,1520,17014001,0
35,1417723796,256996692,50,400,399,2063,20635001,1
36,1417723796,259996653,51,400,401,1668,20720001,2
36,1417723796,259996653,52,400,399,1290,4057001,0
36,1417723796,259996653,1,400,399,1520,16769001,0
36,1417723796,276996434,2,400,401,1981,20490001,2
36,1417723796,276996434,50,400,397,2042,19993001,0
37,1417723796,279996396,51,400,401,1684,20401001,0
37,1417723796,280996383,52,400,400,1305,4110001,0
37,1417723796,280996383,1,400,399,1520,20395001,2
37,1417723796,296996177,2,400,401,1986,20354001,0
37,1417723796,296996177,50,400,398,2042,20306001,0
38,1417723796,300996125,51,400,401,1684,20352001,0
38,1417723796,300996125,52,400,400,1305,4379001,0
38,1417723796,300996125,1,400,399,1520,20255001,0
38,1417723796,316995919,2,400,401,1986,20237001,0
38,1417723796,317995906,51,400,401,1684,20329001,0
39,1417723796,321995855,50,400,399,2042,20427001,0
39,1417723796,321995855,52,400,400,1305,4499001,0
39,1417723796,321995855,1,400,399,1520,20268001,0
39,1417723796,337995649,2,400,401,1986,20189001,0
39,1417723796,337995649,51,400,401,1684,20977001,1
40,1417723796,341995597,52,400,399,1302,20699001,1
40,1417723796,342995585,50,400,398,2030,4876001,0
40,1417723796,342995585,1,400,399,1520,20273001,0
40,1417723796,357995391,2,400,403,2019,20271001,0
40,1417723796,357995391,51,400,402,1705,20194001,0
41,1417723796,363995314,50,400,399,2030,5299001,0
41,1417723796,364995301,52,400,399,1302,20830001,1
41,1417723796,364995301,1,400,399,1520,15648001,0
41,1417723796,377995134,2,400,402,2019,15638001,0
41,1417723796,378995121,51,400,401,1705,20423001,0
42,1417723796,383995057,50,400,399,2030,5625001,0
42,1417723796,383995057,52,400,399,1302,5777001,0
42,1417723796,383995057,2,400,401,2019,20583001,2
42,1417723796,398994864,1,400,399,1520,15359001,0
42,1417723796,398994864,51,400,401,1705,20483001,0
43,1417723796,404994786,50,400,399,2030,21004001,2
43,1417723796,404994786,52,400,399,1307,5876001,0
43,1417723796,405994773,2,400,399,2003,20300001,0
43,1417723796,418994606,1,400,399,1520,14945001,0
43,1417723796,418994606,51,400,401,1720,20295001,0
44,1417723796,424994529,52,400,399,1307,20895001,1
44,1417723796,424994529,50,400,399,2024,20723001,0
44,1417723796,424994529,2,400,399,2003,20281001,0
44,1417723796,438994349,1,400,399,1520,14483001,0
44,1417723796,438994349,51,400,401,1720,20310001,0
45,1417723796,445994258,50,400,399,2024,20610001,0
45,1417723796,445994258,52,400,399,1307,6683001,0
45,1417723796,445994258,2,400,399,2003,20360001,0
45,1417723796,460994065,1,400,399,1520,14126001,0
45,1417723796,460994065,51,400,401,1720,20389001,0
46,1417723796,467993975,52,400,399,1307,20962001,1
46,1417723796,467993975,50,400,399,2024,7193001,0
46,1417723796,467993975,2,400,399,2003,20718001,1
46,1417723796,480993808,1,400,399,1520,20729001,1
46,1417723796,480993808,51,400,401,1733,20372001,0
47,1417723796,487993718,52,400,399,1315,20785001,1
47,1417723796,487993718,50,400,399,2024,7592001,0
47,1417723796,489993692,2,400,400,2015,20262001,0
47,1417723796,501993537,1,400,399,1520,13569001,0
47,1417723796,501993537,51,400,401,1733,20398002,0
48,1417723796,508993447,52,400,399,1315,20353002,0
48,1417723796,508993447,50,400,399,2024,7796001,0
48,1417723796,508993447,1,400,399,1520,20288001,1
48,1417723796,521993280,2,400,400,2015,20308002,1
48,1417723796,521993280,51,400,401,1733,20233002,0
49,1417723796,528993190,52,400,399,1315,20319002,0
49,1417723796,529993177,50,400,399,2024,20640001,1
49,1417723796,529993177,1,400,399,1520,20300002,1
49,1417723796,541993023,2,400,400,2015,20291001,1
49,1417723796,541993023,51,400,401,1733,20314001,0
50,1417723796,549992920,52,400,399,1306,20349002,0
50,1417723796,549992920,50,400,398,2009,8294002,0
50,1417723796,549992920,1,400,399,1520,12454001,0
50,1417723796,561992765,2,400,399,2012,20293002,1
50,1417723796,561992765,51,400,401,1740,20276002,0
51,1417723796,569992662,52,400,399,1306,20554002,0
51,1417723796,570992649,50,400,399,2009,8710002,0
51,1417723796,570992649,1,400,399,1520,20414002,1
51,1417723796,582992495,2,400,399,2012,20412002,1
51,1417723796,582992495,51,400,401,1740,20200002,0
52,1417723796,591992379,52,400,399,1306,20571002,0
52,1417723796,591992379,50,400,399,2009,9073002,0
52,1417723796,592992366,1,400,399,1520,20406002,0
52,1417723796,603992224,2,400,399,2012,20399002,0
52,1417723796,603992224,51,400,401,1740,20055002,0
53,1417723796,611992121,52,400,397,1285,20549002,0
53,1417723796,612992108,50,400,399,2009,9326002,0
53,1417723796,612992108,1,400,399,1520,20296002,0
53,1417723796,622991980,2,400,396,1979,20370002,1
53,1417723796,623991967,51,400,400,1739,19975002,0
54,1417723796,632991851,52,400,398,1285,20729002,0
54,1417723796,633991838,50,400,397,1985,20846002,1
54,1417723796,633991838,1,400,399,1520,20307002,1
54,1417723796,643991709,2,400,397,1979,11583002,0
54,1417723796,644991696,51,400,400,1739,19820002,0
55,1417723796,652991593,50,400,398,1985,10140002,0
55,1417723796,653991581,52,400,399,1285,20802002,0
55,1417723796,654991568,2,400,398,1979,20356002,1
55,1417723796,663991452,1,400,399,1520,20259002,0
55,1417723796,663991452,51,400,400,1739,19549002,0
56,1417723796,672991336,50,400,399,1985,20816002,2
56,1417723796,672991336,52,400,399,1285,10658002,0
56,1417723796,673991323,2,400,399,1979,20474002,1
56,1417723796,683991194,1,400,399,1520,20461002,0
56,1417723796,683991194,51,400,401,1755,20727002,1
57,1417723796,693991066,50,400,397,1962,10856002,0
57,1417723796,693991066,52,400,399,1289,10853002,0
57,1417723796,693991066,2,400,398,1965,20371002,0
57,1417723796,703990937,1,400,394,1463,10987002,0
57,1417723796,704990924,51,400,401,1755,19286002,0
58,1417723796,713990808,52,400,399,1289,21082002,1
58,1417723796,715990782,50,400,398,1962,11284002,0
58,1417723796,715990782,2,400,399,1965,20345002,0
58,1417723796,724990666,1,400,395,1463,10712002,0
58,1417723796,724990666,51,400,401,1755,19017002,0
59,1417723796,734990538,52,400,399,1289,21097002,1
59,1417723796,736990512,50,400,399,1962,11776000,0
59,1417723796,736990512,1,400,396,1463,10383002,0
59,1417723796,744990409,2,400,399,1965,20301002,0
59,1417723796,745990396,51,400,401,1755,18921000,0
60,1417723796,755990267,52,400,399,1288,20748000,0
60,1417723796,757990242,50,400,397,1935,21144000,1
60,1417723796,757990242,1,400,397,1463,20489000,1
60,1417723796,765990139,2,400,397,1940,10195000,0
60,1417723796,765990139,51,400,401,1761,18884000,0
61,1417723796,778989971,50,400,398,1935,20933000,1
61,1417723796,780989946,52,400,399,1288,12540000,0
61,1417723796,780989946,1,400,398,1463,20646000,1
61,1417723796,785989881,2,400,398,1940,20553000,2
61,1417723796,785989881,51,400,401,1761,18752000,0
62,1417723796,796989740,52,400,399,1288,20906000,1
62,1417723796,798989714,50,400,399,1935,20807000,1
62,1417723796,798989714,1,400,399,1463,20379000,0
62,1417723796,805989624,2,400,399,1940,20397000,0
62,1417723796,806989611,51,400,401,1761,18861000,0
63,1417723796,818989456,52,400,399,1282,20705000,0
63,1417723796,818989456,50,400,399,1935,12904000,0
63,1417723796,819989443,2,400,399,1936,20322000,0
63,1417723796,827989340,1,400,399,1463,9181000,0
63,1417723796,828989328,51,400,401,1773,18951000,0
64,1417723796,837989212,52,400,399,1282,20702000,0
64,1417723796,839989186,50,400,398,1919,13245000,0
64,1417723796,839989186,2,400,399,1936,20393000,0
64,1417723796,846989096,1,400,399,1463,8906000,0
64,1417723796,846989096,51,400,401,1773,18850000,0
65,1417723796,858988941,50,400,399,1919,20703000,2
65,1417723796,861988903,52,400,399,1282,13485000,0
65,1417723796,861988903,2,400,399,1936,20354000,0
65,1417723796,867988825,1,400,399,1463,8659000,0
65,1417723796,868988813,51,400,401,1773,20819000,1
66,1417723796,879988671,50,400,399,1919,13806000,0
66,1417723796,880988658,52,400,399,1282,20687000,1
66,1417723796,881988645,2,400,399,1936,8321000,0
66,1417723796,887988568,1,400,399,1463,20479000,1
66,1417723796,887988568,51,400,401,1788,18900000,0
67,1417723796,900988401,50,400,399,1914,14183000,0
67,1417723796,901988388,52,400,399,1289,20993000,1
67,1417723796,901988388,2,400,401,1957,8083000,0
67,1417723796,907988310,1,400,399,1463,20432000,0
67,1417723796,907988310,51,400,401,1788,18812000,0
68,1417723796,920988143,50,400,399,1914,14559000,0
68,1417723796,922988117,52,400,399,1289,20837000,0
68,1417723796,923988104,2,400,401,1957,20448000,1
68,1417723796,928988040,1,400,399,1463,7892000,0
68,1417723796,928988040,51,400,401,1788,18806000,0
69,1417723796,941987873,50,400,399,1914,14926000,0
69,1417723796,943987847,52,400,399,1289,20854000,0
69,1417723796,943987847,1,400,399,1463,20417000,1
69,1417723796,948987783,2,400,401,1957,20436000,1
69,1417723796,948987783,51,400,401,1788,18693000,0
70,1417723796,961987615,50,400,399,1907,15319000,0
70,1417723796,963987589,52,400,399,1287,20818000,0
70,1417723796,964987577,1,400,399,1463,20361000,1
70,1417723796,968987525,2,400,399,1944,7130000,0
70,1417723796,968987525,51,400,402,1810,18638000,0
71,1417723796,982987345,50,400,399,1907,15793000,0
71,1417723796,984987319,52,400,399,1287,20849000,0
71,1417723796,984987319,2,400,399,1944,6881000,0
71,1417723796,989987255,1,400,407,1553,6907000,0
71,1417723796,989987255,51,400,401,1810,18612000,0
72,1417723797,3999949,52,400,399,1287,20723000,0
72,1417723797,5999923,50,400,399,1907,16112000,0
72,1417723797,5999923,2,400,399,1944,20562000,1
72,1417723797,9999872,1,400,406,1553,20528000,1
72,1417723797,9999872,51,400,401,1810,18354000,0
73,1417723797,23999692,50,400,399,1907,20681000,1
73,1417723797,26999653,52,400,398,1268,16309000,0
73,1417723797,26999653,1,400,405,1553,6296000,0
73,1417723797,29999614,2,400,396,1910,6240000,0
73,1417723797,30999601,51,400,401,1818,18149000,0
74,1417723797,44999421,50,400,399,1898,20857000,1
74,1417723797,46999395,52,400,399,1268,16795000,0
74,1417723797,47999383,2,400,397,1910,20328000,1
74,1417723797,50999344,1,400,404,1553,20402000,2
74,1417723797,50999344,51,400,401,1818,18205000,0
75,1417723797,64999164,50,400,399,1898,20622000,0
75,1417723797,67999125,52,400,399,1268,16989000,0
75,1417723797,67999125,2,400,398,1910,20281000,0
75,1417723797,70999086,1,400,403,1553,20232000,0
75,1417723797,70999086,51,400,401,1818,17984000,0
76,1417723797,85998893,52,400,399,1268,20698001,1
76,1417723797,88998855,50,400,399,1898,20568001,0
76,1417723797,88998855,2,400,399,1910,20377000,0
76,1417723797,90998829,1,400,402,1553,20334000,0
76,1417723797,90998829,51,400,402,1838,17886001,0
77,1417723797,105998636,50,400,398,1882,20493001,0
77,1417723797,108998597,52,400,398,1256,17720001,0
77,1417723797,108998597,1,400,401,1553,20328001,0
77,1417723797,110998571,2,400,397,1885,20326001,0
77,1417723797,111998559,51,400,401,1838,20664001,1
78,1417723797,126998365,52,400,399,1256,20675001,1
78,1417723797,129998327,50,400,399,1882,17941001,0
78,1417723797,129998327,1,400,401,1553,20307001,0
78,1417723797,131998301,2,400,398,1885,20319000,0
78,1417723797,131998301,51,400,401,1838,17676001,0
79,1417723797,146998108,50,400,399,1882,20745001,1
79,1417723797,149998069,52,400,399,1256,18346001,0
79,1417723797,149998069,1,400,401,1553,20362001,0
79,1417723797,150998056,2,400,399,1885,4998001,0
79,1417723797,151998044,51,400,401,1838,17412001,0
80,1417723797,167997838,50,400,396,1848,20798001,1
80,1417723797,170997799,52,400,399,1253,18632001,0
80,1417723797,170997799,2,400,396,1848,20490001,2
80,1417723797,170997799,1,400,401,1553,5523001,0
80,1417723797,172997773,51,400,402,1865,17380001,0
81,1417723797,187997580,52,400,399,1253,20489001,1
81,1417723797,190997541,50,400,397,1848,18771001,0
81,1417723797,191997529,2,400,397,1848,20253001,0
81,1417723797,191997529,1,400,401,1553,5362001,0
81,1417723797,192997516,51,400,401,1865,17199001,0
82,1417723797,208997310,52,400,399,1253,20481001,0
82,1417723797,211997271,50,400,398,1848,18798001,0
82,1417723797,211997271,2,400,398,1848,19782001,0
82,1417723797,211997271,1,400,401,1553,5205001,0
82,1417723797,213997245,51,400,401,1865,17167001,0
83,1417723797,228997052,50,400,399,1848,18830001,0
83,1417723797,231997014,52,400,399,1243,20482001,0
83,1417723797,232997001,2,400,396,1821,19925001,0
83,1417723797,232997001,1,400,401,1553,5060001,0
83,1417723797,232997001,51,400,402,1887,17183001,0
84,1417723797,248996795,52,400,399,1243,20605001,1
84,1417723797,252996743,50,400,397,1819,18861001,0
84,1417723797,252996743,2,400,397,1821,20094001,0
84,1417723797,252996743,1,400,406,1614,20374001,1
84,1417723797,252996743,51,400,401,1887,20439001,1
85,1417723797,269996524,50,400,398,1819,18865001,0
85,1417723797,272996486,52,400,399,1243,18837001,0
85,1417723797,272996486,2,400,398,1821,20128001,0
85,1417723797,272996486,1,400,405,1614,4822001,0
85,1417723797,272996486,51,400,401,1887,17186001,0
86,1417723797,289996267,50,400,399,1819,20479001,2
86,1417723797,293996215,52,400,399,1243,20460001,1
86,1417723797,293996215,2,400,399,1821,4685001,0
86,1417723797,293996215,1,400,404,1614,4684001,0
86,1417723797,293996215,51,400,402,1909,17168001,0
87,1417723797,310995997,52,400,399,1246,20324001,0
87,1417723797,314995945,50,400,398,1800,20407001,0
87,1417723797,314995945,1,400,403,1614,20552001,1
87,1417723797,315995932,2,400,398,1807,4660001,0
87,1417723797,316995919,51,400,401,1909,17192001,0
88,1417723797,330995739,52,400,399,1246,20500001,1
88,1417723797,333995700,50,400,399,1800,20368001,0
88,1417723797,333995700,1,400,402,1614,20370001,0
88,1417723797,333995700,2,400,399,1807,4628001,0
88,1417723797,334995688,51,400,401,1909,17200001,0
89,1417723797,350995482,50,400,399,1800,20355001,0
89,1417723797,354995430,52,400,399,1246,20413001,0
89,1417723797,354995430,1,400,401,1614,20325001,0
89,1417723797,354995430,2,400,399,1807,4593001,0
89,1417723797,354995430,51,400,401,1909,17214001,0
90,1417723797,371995211,52,400,399,1249,20523001,1
90,1417723797,374995173,50,400,399,1791,20450001,0
90,1417723797,374995173,1,400,401,1614,20432001,1
90,1417723797,374995173,2,400,397,1780,20820001,2
90,1417723797,374995173,51,400,401,1921,17225001,0
91,1417723797,391994954,52,400,399,1249,19018001,0
91,1417723797,394994915,50,400,399,1791,20343001,0
91,1417723797,395994902,1,400,401,1614,20096001,0
91,1417723797,395994902,2,400,398,1780,4576001,0
91,1417723797,395994902,51,400,401,1921,17229001,0
92,1417723797,412994683,50,400,399,1791,20488001,0
92,1417723797,415994645,52,400,399,1249,20475001,1
92,1417723797,415994645,1,400,401,1614,20095001,0
92,1417723797,415994645,2,400,399,1780,4580001,0
92,1417723797,415994645,51,400,401,1921,17197001,0
93,1417723797,432994426,52,400,398,1232,20513001,1
93,1417723797,435994387,50,400,399,1791,20362001,0
93,1417723797,435994387,1,400,401,1614,20181001,0
93,1417723797,436994374,2,400,398,1765,4544001,0
93,1417723797,436994374,51,400,402,1950,17185001,0
94,1417723797,453994155,52,400,399,1232,20499001,1
94,1417723797,456994117,50,400,400,1802,20409001,0
94,1417723797,457994104,1,400,401,1614,4510001,0
94,1417723797,457994104,2,400,399,1765,4448001,0
94,1417723797,458994091,51,400,401,1950,17171001,0
95,1417723797,473993898,50,400,400,1802,20409001,0
95,1417723797,477993846,52,400,399,1232,19096001,0
95,1417723797,477993846,1,400,401,1614,4438001,0
95,1417723797,477993846,2,400,399,1765,20494001,1
95,1417723797,477993846,51,400,401,1950,17194002,0
96,1417723797,493993640,52,400,399,1232,20550002,1
96,1417723797,497993589,50,400,400,1802,20487001,1
96,1417723797,497993589,1,400,401,1614,20422001,1
96,1417723797,497993589,2,400,399,1765,4325001,0
96,1417723797,497993589,51,400,403,1985,17148002,0
97,1417723797,515993357,52,400,398,1216,20434001,1
97,1417723797,518993319,50,400,401,1822,20617001,0
97,1417723797,518993319,1,400,401,1614,20342001,0
97,1417723797,518993319,2,400,399,1763,20367001,1
97,1417723797,518993319,51,400,402,1985,17170001,0
98,1417723797,535993100,52,400,399,1216,20169002,0
98,1417723797,538993061,50,400,401,1822,19457001,0
98,1417723797,538993061,2,400,399,1763,4101001,0
98,1417723797,539993048,1,400,401,1614,4084002,0
98,1417723797,539993048,51,400,401,1985,17345002,0
99,1417723797,556992829,52,400,399,1216,20374002,0
99,1417723797,559992791,50,400,401,1822,20513002,1
99,1417723797,559992791,1,400,401,1614,20367001,1
99,1417723797,559992791,2,400,399,1763,20391001,1
99,1417723797,559992791,51,400,401,1985,17331002,0
100,1417723797,576992572,52,400,398,1197,20441002,0
100,1417723797,579992533,50,400,401,1835,19699002,0
100,1417723797,579992533,1,400,401,1614,3875002,0
100,1417723797,579992533,2,400,398,1751,20431002,1
100,1417723797,580992520,51,400,400,1977,17172002,0
101,1417723797,596992314,52,400,399,1197,19757002,0
101,1417723797,600992263,50,400,401,1835,20553002,2
101,1417723797,600992263,1,400,401,1614,3769002,0
101,1417723797,600992263,2,400,399,1751,20366002,0
101,1417723797,600992263,51,400,400,1977,17009002,0
102,1417723797,617992044,50,400,401,1835,20482002,0
102,1417723797,620992005,52,400,399,1197,19852002,0
102,1417723797,620992005,1,400,401,1614,3600002,0
102,1417723797,620992005,2,400,399,1751,3629002,0
102,1417723797,621991993,51,400,400,1977,16943002,0
103,1417723797,637991787,1,400,401,1614,20397002,3
103,1417723797,640991748,2,400,398,1738,20432002,3
103,1417723797,640991748,52,400,397,1171,20043002,0
103,1417723797,641991735,50,400,401,1835,20480002,0
103,1417723797,641991735,51,400,399,1974,16955002,0
104,1417723797,658991516,2,400,399,1738,20247002,0
104,1417723797,661991478,1,400,401,1614,20315002,0
104,1417723797,662991465,50,400,400,1832,20558002,0
104,1417723797,663991452,52,400,398,1171,20375002,0
104,1417723797,663991452,51,400,399,1974,17027002,0
105,1417723797,678991259,2,400,399,1738,20398002,0
105,1417723797,681991220,1,400,401,1614,20403002,1
105,1417723797,681991220,52,400,399,1171,20587002,2
105,1417723797,681991220,50,400,400,1832,20557002,1
105,1417723797,681991220,51,400,399,1974,17217002,0
106,1417723797,699990988,1,400,401,1614,20397002,1
106,1417723797,701990963,2,400,399,1738,20348002,0
106,1417723797,701990963,50,400,400,1832,20500002,0
106,1417723797,702990950,52,400,399,1171,20502002,0
106,1417723797,702990950,51,400,399,1971,17294002,0
107,1417723797,719990731,2,400,397,1712,20360002,1
