Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
9,1417521657,878988684,53,133,132,954,20482000,0
9,1417521657,879988671,55,133,131,2078,20333000,0
9,1417521657,879988671,54,133,132,1408,20549000,0
10,1417521657,879988671,52,133,132,1652,19985000,0
10,1417521657,899988413,56,133,132,1650,20118000,0
10,1417521657,899988413,57,133,132,954,20206000,0
10,1417521657,899988413,53,133,132,954,20649000,6
10,1417521657,899988413,51,133,132,2078,20468000,0
11,1417521657,900988401,50,133,132,1415,20511001,0
11,1417521657,900988401,55,133,132,2078,20507001,0
11,1417521657,900988401,54,133,132,1415,20988000,4
11,1417521657,900988401,56,133,132,1650,19591001,0
11,1417521657,919988156,57,133,132,954,19887000,0
12,1417521657,920988143,51,133,132,2078,20234001,0
12,1417521657,920988143,53,133,132,954,20248000,0
12,1417521657,920988143,52,133,132,1652,20474000,0
12,1417521657,920988143,55,133,132,2078,20264001,0
12,1417521657,920988143,54,133,132,1415,20629001,0
13,1417521657,920988143,50,133,132,1415,21317000,2
13,1417521657,920988143,57,133,132,954,20779000,0
13,1417521657,941987873,51,133,132,2078,20132000,0
13,1417521657,941987873,56,133,132,1650,20152000,0
13,1417521657,941987873,54,133,132,1415,21551001,2
14,1417521657,942987860,55,133,132,2078,20371000,0
14,1417521657,942987860,52,133,132,1650,21448000,2
14,1417521657,942987860,50,133,132,1415,22210001,2
14,1417521657,942987860,53,133,132,954,22175000,1
14,1417521657,942987860,51,133,131,2058,20420000,0
15,1417521657,962987602,56,133,132,1650,19612001,0
15,1417521657,962987602,57,133,127,903,19704001,0
15,1417521657,962987602,54,133,132,1420,20248001,0
15,1417521657,962987602,55,133,131,2058,19901000,0
15,1417521657,962987602,52,133,132,1650,20639001,0
16,1417521657,962987602,50,133,132,1420,20215001,0
16,1417521657,962987602,53,133,127,903,21490001,1
16,1417521657,962987602,56,133,132,1647,20061001,0
16,1417521657,982987345,51,133,132,2058,20012001,0
16,1417521657,982987345,57,133,128,903,20343001,0
17,1417521657,982987345,54,133,132,1420,20038001,0
17,1417521657,982987345,52,133,132,1650,20404001,2
17,1417521657,982987345,55,133,132,2058,20401001,3
17,1417521657,983987332,50,133,132,1420,20266001,0
17,1417521657,983987332,53,133,128,903,20153001,0
18,1417521657,983987332,51,133,132,2058,20358001,0
18,1417521658,3999949,57,133,129,903,20651001,3
18,1417521658,3999949,52,133,132,1650,20483001,3
18,1417521658,3999949,54,133,132,1420,20613001,3
18,1417521658,3999949,53,133,129,903,20359001,7
19,1417521658,3999949,55,133,132,2058,20429001,0
19,1417521658,3999949,50,133,132,1420,20563001,1
19,1417521658,3999949,56,133,132,1647,20330001,0
19,1417521658,3999949,52,133,132,1647,20150001,0
19,1417521658,23999692,57,133,130,903,20038001,0
20,1417521658,23999692,53,133,130,903,20181001,0
20,1417521658,23999692,51,133,129,2023,20483001,0
20,1417521658,24999679,55,133,129,2023,20392001,0
20,1417521658,24999679,56,133,132,1647,20847001,0
20,1417521658,24999679,54,133,132,1420,20405001,0
21,1417521658,24999679,50,133,132,1420,20634001,1
21,1417521658,24999679,53,133,131,903,20772001,1
21,1417521658,44999421,57,133,131,903,20836001,1
21,1417521658,44999421,51,133,130,2023,20437001,0
21,1417521658,44999421,55,133,130,2023,20632001,0
22,1417521658,44999421,54,133,132,1419,20682001,0
22,1417521658,44999421,52,133,132,1647,20865001,0
22,1417521658,44999421,56,133,132,1638,21012001,0
22,1417521658,44999421,50,133,132,1419,21411001,1
22,1417521658,44999421,57,133,132,903,19662001,0
23,1417521658,64999164,51,133,131,2023,20578001,2
23,1417521658,64999164,53,133,132,903,19873001,0
23,1417521658,64999164,52,133,132,1647,20404001,0
23,1417521658,64999164,54,133,132,1419,20007001,0
23,1417521658,65999151,55,133,131,2023,20066001,0
24,1417521658,65999151,50,133,132,1419,20028001,0
24,1417521658,65999151,56,133,132,1638,20065001,0
24,1417521658,65999151,53,133,132,903,20416001,0
24,1417521658,85998893,51,133,125,1954,20433001,0
24,1417521658,85998893,57,133,132,903,20126001,0
25,1417521658,85998893,50,133,132,1419,21025001,7
25,1417521658,85998893,55,133,125,1954,20321001,0
25,1417521658,85998893,54,133,132,1419,20165001,0
25,1417521658,85998893,52,133,132,1638,20507001,0
25,1417521658,86998880,56,133,132,1638,20356001,0
26,1417521658,86998880,53,133,132,903,20096001,0
26,1417521658,105998636,57,133,132,903,20685001,1
26,1417521658,105998636,51,133,126,1954,20033001,0
26,1417521658,105998636,55,133,126,1954,20493001,0
26,1417521658,105998636,54,133,131,1406,20307001,0
27,1417521658,106998623,50,133,131,1406,20605001,0
27,1417521658,106998623,56,133,132,1633,20807001,0
27,1417521658,106998623,52,133,132,1638,5082001,0
27,1417521658,106998623,53,133,132,903,19690001,0
27,1417521658,125998378,51,133,127,1954,19620001,0
28,1417521658,126998365,55,133,127,1954,20295001,0
28,1417521658,126998365,54,133,132,1406,19804001,0
28,1417521658,126998365,57,133,132,903,20912001,1
28,1417521658,126998365,50,133,132,1406,20026001,0
28,1417521658,126998365,56,133,132,1633,19922001,0
29,1417521658,126998365,52,133,132,1638,20378001,1
29,1417521658,126998365,51,133,128,1954,20108001,0
29,1417521658,146998108,53,133,132,903,20015001,0
29,1417521658,146998108,54,133,132,1406,20237001,0
29,1417521658,146998108,52,133,132,1633,20142001,0
30,1417521658,146998108,50,133,132,1406,20503001,5
30,1417521658,146998108,56,133,132,1633,20593001,3
30,1417521658,146998108,55,133,128,1954,20533001,0
30,1417521658,146998108,57,133,132,903,20624001,0
30,1417521658,146998108,53,133,132,903,20100001,0
31,1417521658,166997850,51,133,123,1902,20088001,0
31,1417521658,167997838,54,133,128,1365,20265001,0
31,1417521658,167997838,52,133,132,1633,20578001,6
31,1417521658,167997838,50,133,128,1365,20146001,0
31,1417521658,167997838,55,133,123,1902,20903001,2
32,1417521658,167997838,57,133,132,903,20571001,4
32,1417521658,167997838,56,133,132,1633,20537001,0
32,1417521658,167997838,54,133,129,1365,20068001,0
32,1417521658,187997580,53,133,132,903,19953001,0
32,1417521658,187997580,50,133,129,1365,20791001,3
33,1417521658,187997580,55,133,124,1902,20216001,0
33,1417521658,187997580,57,133,132,903,20181001,0
33,1417521658,187997580,52,133,132,1633,20572001,1
33,1417521658,187997580,51,133,124,1902,20280001,0
33,1417521658,187997580,56,133,132,1632,20789001,2
34,1417521658,187997580,53,133,132,903,20331001,0
34,1417521658,207997323,54,133,130,1365,19981001,0
34,1417521658,207997323,51,133,125,1902,20656001,0
34,1417521658,207997323,55,133,125,1902,20706001,1
34,1417521658,207997323,57,133,132,903,20212001,0
35,1417521658,208997310,52,133,132,1633,20309001,0
35,1417521658,208997310,50,133,130,1365,20510001,0
35,1417521658,208997310,56,133,132,1632,20274001,0
35,1417521658,208997310,53,133,125,831,20136001,0
35,1417521658,228997052,54,133,131,1365,19902001,0
36,1417521658,228997052,55,133,122,1867,20127001,0
36,1417521658,228997052,51,133,122,1867,20415001,0
36,1417521658,228997052,57,133,125,831,20788001,1
36,1417521658,228997052,52,133,132,1632,20297001,0
36,1417521658,228997052,56,133,132,1632,20361001,0
37,1417521658,228997052,50,133,131,1365,21017001,1
37,1417521658,228997052,53,133,126,831,20167001,0
37,1417521658,248996795,55,133,123,1867,20084001,0
37,1417521658,248996795,54,133,128,1332,19952001,0
37,1417521658,248996795,51,133,123,1867,20346001,0
38,1417521658,248996795,52,133,132,1632,20325001,0
38,1417521658,249996782,57,133,126,831,20231001,0
38,1417521658,249996782,50,133,128,1332,20972001,1
38,1417521658,249996782,56,133,132,1637,20424001,0
38,1417521658,249996782,54,133,129,1332,19895001,0
39,1417521658,268996537,53,133,127,831,20193001,0
39,1417521658,268996537,55,133,124,1867,19995001,0
39,1417521658,269996524,50,133,129,1332,20282001,0
39,1417521658,269996524,52,133,132,1632,20245001,0
39,1417521658,269996524,56,133,132,1637,20314001,0
40,1417521658,269996524,51,133,124,1867,20484001,0
40,1417521658,269996524,57,133,127,831,21097001,1
40,1417521658,269996524,54,133,130,1332,20133001,0
40,1417521658,289996267,53,133,128,831,20308001,0
40,1417521658,289996267,55,133,124,1857,20041001,0
41,1417521658,289996267,52,133,132,1637,20233001,0
41,1417521658,289996267,56,133,132,1637,20283001,0
41,1417521658,289996267,50,133,130,1332,20471001,0
41,1417521658,289996267,51,133,124,1857,20388001,1
41,1417521658,289996267,57,133,128,831,21042001,1
42,1417521658,289996267,53,133,129,831,20341001,0
42,1417521658,309996009,55,133,125,1857,20017001,0
42,1417521658,309996009,54,133,130,1324,19983001,0
42,1417521658,309996009,52,133,132,1637,20198001,0
42,1417521658,309996009,56,133,132,1638,20217001,0
43,1417521658,310995997,57,133,129,831,20946001,1
43,1417521658,310995997,50,133,130,1324,20418001,0
43,1417521658,310995997,51,133,125,1857,20676001,0
43,1417521658,310995997,55,133,126,1857,19969001,0
43,1417521658,329995752,56,133,132,1638,20134001,0
44,1417521658,329995752,53,133,130,831,20552001,0
44,1417521658,330995739,54,133,131,1324,20340001,0
44,1417521658,330995739,50,133,131,1324,20102001,0
44,1417521658,330995739,52,133,132,1637,20918002,1
44,1417521658,330995739,51,133,126,1857,20223001,0
45,1417521658,330995739,57,133,130,831,20429001,0
45,1417521658,330995739,55,133,127,1857,20109002,0
45,1417521658,350995482,53,133,131,831,20192001,0
45,1417521658,350995482,50,133,132,1324,20521002,5
45,1417521658,350995482,51,133,127,1857,20487002,6
46,1417521658,350995482,57,133,131,831,20674002,3
46,1417521658,350995482,52,133,132,1638,20779001,1
46,1417521658,351995469,54,133,132,1324,20567001,0
46,1417521658,351995469,56,133,132,1638,20175002,0
46,1417521658,351995469,55,133,127,1851,20123002,0
47,1417521658,370995224,53,133,132,831,20337002,0
47,1417521658,371995211,51,133,127,1851,20524002,1
47,1417521658,371995211,57,133,132,831,20256002,0
47,1417521658,371995211,50,133,132,1318,20342002,0
47,1417521658,371995211,52,133,132,1638,20834002,1
48,1417521658,371995211,56,133,132,1638,20976002,0
48,1417521658,371995211,54,133,132,1318,20495001,0
48,1417521658,371995211,53,133,132,831,20210002,0
48,1417521658,391994954,55,133,128,1851,20051002,0
48,1417521658,391994954,51,133,128,1851,20287002,0
49,1417521658,391994954,54,133,132,1318,20852002,1
49,1417521658,391994954,50,133,132,1318,20454002,0
49,1417521658,391994954,52,133,132,1638,20452002,0
49,1417521658,391994954,57,133,132,831,20347002,0
49,1417521658,391994954,56,133,132,1639,20340002,0
50,1417521658,391994954,55,133,129,1851,20117002,0
50,1417521658,411994696,53,133,132,831,20173002,0
50,1417521658,411994696,54,133,132,1318,20543002,1
50,1417521658,411994696,52,133,132,1638,20690002,2
50,1417521658,411994696,51,133,129,1851,20487002,0
51,1417521658,412994683,57,133,132,831,20211002,0
51,1417521658,412994683,56,133,132,1639,20524002,2
51,1417521658,412994683,50,133,132,1318,20459002,0
51,1417521658,412994683,55,133,128,1832,20046002,0
51,1417521658,432994426,53,133,132,831,20326002,0
52,1417521658,432994426,51,133,128,1832,20594002,3
52,1417521658,432994426,57,133,132,831,20865002,2
52,1417521658,432994426,56,133,132,1639,20285002,0
52,1417521658,432994426,50,133,132,1318,20929002,1
52,1417521658,432994426,52,133,132,1639,20660002,1
53,1417521658,432994426,54,133,132,1318,20472002,0
53,1417521658,432994426,53,133,132,831,20117002,0
53,1417521658,452994168,56,133,132,1631,20683002,2
53,1417521658,452994168,57,133,132,831,20194002,0
53,1417521658,452994168,52,133,132,1639,20466002,0
54,1417521658,452994168,51,133,129,1832,20645002,0
54,1417521658,452994168,55,133,129,1832,20770002,0
54,1417521658,453994155,50,133,133,1328,20848002,0
54,1417521658,453994155,54,133,133,1328,21002002,0
54,1417521658,453994155,53,133,132,831,19788002,0
55,1417521658,473993898,56,133,132,1631,19972002,0
55,1417521658,473993898,57,133,132,831,20946002,1
55,1417521658,473993898,51,133,130,1832,20651002,2
55,1417521658,473993898,52,133,132,1639,20296002,0
55,1417521658,473993898,50,133,133,1328,20550002,0
56,1417521658,473993898,54,133,133,1328,21002002,6
56,1417521658,473993898,55,133,130,1832,21009002,2
56,1417521658,474993885,53,133,132,831,19938002,0
56,1417521658,493993640,56,133,132,1631,19902002,0
56,1417521658,493993640,57,133,132,831,20377002,0
57,1417521658,493993640,51,133,127,1800,19852002,0
57,1417521658,493993640,52,133,132,1631,21071002,2
57,1417521658,494993628,54,133,133,1328,19952002,0
57,1417521658,494993628,55,133,127,1800,20696002,2
57,1417521658,494993628,50,133,133,1328,20196002,0
58,1417521658,494993628,56,133,132,1622,19930002,0
58,1417521658,513993383,53,133,123,732,19825002,0
58,1417521658,513993383,51,133,128,1800,20604002,2
58,1417521658,514993370,52,133,132,1631,20085002,0
58,1417521658,514993370,55,133,128,1800,20355002,1
59,1417521658,514993370,54,133,132,1324,20184002,0
59,1417521658,514993370,50,133,132,1324,20107002,0
59,1417521658,514993370,57,133,123,732,20562002,0
59,1417521658,514993370,56,133,132,1622,20077002,0
59,1417521658,534993113,50,133,132,1324,20774002,1
60,1417521658,534993113,54,133,132,1324,20645002,4
60,1417521658,534993113,52,133,132,1631,20249002,0
60,1417521658,534993113,55,133,129,1800,20192002,0
60,1417521658,534993113,53,133,124,732,19972002,0
60,1417521658,535993100,51,133,129,1800,20373002,0
61,1417521658,535993100,57,133,124,732,20285002,0
61,1417521658,535993100,56,133,132,1622,20087002,0
61,1417521658,554992855,54,133,132,1324,20240002,0
61,1417521658,554992855,55,133,130,1800,20211002,0
61,1417521658,554992855,50,133,132,1324,20940002,1
62,1417521658,555992842,53,133,125,732,20910002,0
62,1417521658,555992842,51,133,130,1800,20395002,2
62,1417521658,555992842,57,133,125,732,20954002,1
62,1417521658,555992842,52,133,132,1622,20500002,0
62,1417521658,555992842,54,133,130,1301,20771000,1
63,1417521658,575992585,55,133,128,1773,20105000,0
63,1417521658,575992585,50,133,130,1301,20161000,0
63,1417521658,575992585,53,133,126,732,20831000,1
63,1417521658,575992585,56,133,132,1622,20451000,0
63,1417521658,575992585,51,133,128,1773,20549000,0
64,1417521658,575992585,52,133,132,1622,20506000,2
64,1417521658,575992585,57,133,126,732,20386000,0
64,1417521658,576992572,50,133,131,1301,20738000,1
64,1417521658,595992327,54,133,131,1301,20159000,0
64,1417521658,595992327,53,133,127,732,20191000,0
65,1417521658,595992327,56,133,132,1613,20785000,2
65,1417521658,596992314,51,133,129,1773,20541000,1
65,1417521658,596992314,55,133,129,1773,20992000,1
65,1417521658,596992314,52,133,132,1622,20906000,2
65,1417521658,596992314,57,133,127,732,20510000,0
66,1417521658,596992314,54,133,132,1301,19982000,0
66,1417521658,615992070,53,133,128,732,20071000,0
66,1417521658,616992057,56,133,132,1613,20068000,0
66,1417521658,616992057,51,133,130,1773,20227000,0
66,1417521658,616992057,55,133,130,1773,20164000,0
67,1417521658,616992057,52,133,132,1622,20350000,0
67,1417521658,616992057,50,133,132,1301,20241000,0
67,1417521658,616992057,57,133,128,732,20259000,0
67,1417521658,616992057,53,133,121,656,19987000,0
67,1417521658,636991799,56,133,132,1613,20074000,0
68,1417521658,636991799,54,133,132,1301,20183000,0
68,1417521658,636991799,50,133,132,1301,20279000,0
68,1417521658,636991799,55,133,129,1757,20198000,0
68,1417521658,636991799,52,133,132,1613,20286000,0
68,1417521658,636991799,57,133,121,656,20287000,0
69,1417521658,637991787,51,133,129,1757,20493000,0
69,1417521658,637991787,54,133,130,1275,20114000,0
69,1417521658,656991542,56,133,132,1604,20117000,0
69,1417521658,656991542,53,133,122,656,20007000,0
69,1417521658,657991529,55,133,130,1757,20211000,0
70,1417521658,657991529,52,133,132,1613,20261000,0
70,1417521658,657991529,51,133,130,1757,20322000,1
70,1417521658,657991529,57,133,122,656,20125000,0
70,1417521658,657991529,50,133,130,1275,20391000,0
70,1417521658,657991529,53,133,123,656,20137000,0
71,1417521658,677991272,54,133,131,1275,20122000,0
71,1417521658,677991272,55,133,131,1757,20144000,0
71,1417521658,677991272,51,133,131,1757,20396000,0
71,1417521658,677991272,56,133,132,1604,20398000,0
71,1417521658,677991272,50,133,131,1275,20433000,0
72,1417521658,677991272,57,133,123,656,20905000,1
72,1417521658,677991272,52,133,132,1613,20449000,0
72,1417521658,677991272,54,133,132,1275,20159000,0
72,1417521658,697991014,55,133,131,1753,20178000,0
72,1417521658,697991014,53,133,124,656,20034000,0
73,1417521658,697991014,50,133,132,1275,20201000,0
73,1417521658,697991014,52,133,132,1604,20729000,1
73,1417521658,697991014,56,133,132,1604,20381000,0
73,1417521658,698991001,57,133,124,656,20847000,1
73,1417521658,698991001,51,133,131,1753,20417000,0
74,1417521658,698991001,54,133,131,1257,20002000,0
74,1417521658,718990744,55,133,132,1753,20308000,0
74,1417521658,718990744,53,133,125,656,20071000,0
74,1417521658,718990744,57,133,125,656,20277000,0
74,1417521658,718990744,51,133,132,1753,20388000,4
75,1417521658,718990744,52,133,132,1604,20186000,0
75,1417521658,718990744,56,133,132,1602,20189000,0
75,1417521658,718990744,50,133,131,1257,20295000,0
75,1417521658,718990744,55,133,132,1753,19914000,0
75,1417521658,738990486,53,133,126,656,20081000,0
76,1417521658,738990486,51,133,132,1753,20213000,0
76,1417521658,738990486,57,133,126,656,20204000,0
76,1417521658,738990486,52,133,132,1604,20110000,0
76,1417521658,738990486,56,133,132,1602,20142000,0
76,1417521658,738990486,50,133,132,1257,20922000,1
77,1417521658,739990473,54,133,132,1257,20618000,0
77,1417521658,739990473,53,133,127,656,20137000,0
77,1417521658,758990229,55,133,132,1753,20003000,0
77,1417521658,759990216,51,133,132,1753,20212000,0
77,1417521658,759990216,52,133,132,1602,20228000,0
78,1417521658,759990216,54,133,132,1257,20870000,1
78,1417521658,759990216,56,133,132,1602,20378000,0
78,1417521658,759990216,50,133,132,1257,20423000,1
78,1417521658,759990216,57,133,127,656,20454000,0
78,1417521658,759990216,55,133,132,1744,20015000,0
79,1417521658,779989958,51,133,132,1744,20029000,0
79,1417521658,779989958,52,133,132,1602,20157000,0
79,1417521658,779989958,56,133,132,1602,20360000,0
79,1417521658,779989958,53,133,118,564,20383000,0
79,1417521658,779989958,54,133,132,1249,20171000,0
80,1417521658,779989958,50,133,132,1249,20829000,1
80,1417521658,779989958,57,133,118,564,20369000,0
80,1417521658,779989958,51,133,132,1744,20057000,0
80,1417521658,799989701,52,133,132,1602,20179000,0
80,1417521658,799989701,55,133,132,1744,20195000,0
81,1417521658,799989701,53,133,119,564,20761000,1
81,1417521658,799989701,50,133,132,1249,20365000,0
81,1417521658,800989688,57,133,119,564,20970000,1
81,1417521658,800989688,54,133,132,1249,20531000,0
81,1417521658,800989688,56,133,132,1606,20524000,0
82,1417521658,800989688,55,133,132,1744,20061000,0
82,1417521658,820989431,51,133,132,1744,20091000,0
82,1417521658,820989431,52,133,132,1602,20306000,0
82,1417521658,820989431,53,133,120,564,20175000,0
82,1417521658,820989431,50,133,132,1249,20302000,0
83,1417521658,820989431,56,133,132,1606,20472000,6
83,1417521658,820989431,57,133,120,564,9981000,0
83,1417521658,820989431,54,133,132,1249,20562000,1
83,1417521658,820989431,51,133,132,1753,20156000,0
83,1417521658,840989173,55,133,132,1753,19985000,0
84,1417521658,840989173,52,133,132,1606,20368000,0
84,1417521658,840989173,50,133,132,1249,20335000,0
84,1417521658,840989173,57,133,121,564,20415000,8
84,1417521658,840989173,54,133,132,1249,20211000,0
84,1417521658,840989173,53,133,121,564,20801000,4
85,1417521658,840989173,56,133,132,1606,20340000,0
85,1417521658,841989160,52,133,132,1606,20325000,0
85,1417521658,860988916,55,133,132,1753,20139000,0
85,1417521658,860988916,50,133,132,1258,20783000,1
85,1417521658,860988916,57,133,122,564,20319000,0
86,1417521658,860988916,54,133,132,1258,20637000,3
86,1417521658,861988903,51,133,132,1753,20064000,0
86,1417521658,861988903,53,133,122,564,20586000,1
86,1417521658,861988903,56,133,132,1598,20499000,2
86,1417521658,861988903,55,133,132,1753,20067000,0
87,1417521658,881988645,52,133,132,1606,20388000,0
87,1417521658,881988645,57,133,123,564,20897000,1
87,1417521658,881988645,50,133,132,1258,20319000,0
87,1417521658,881988645,53,133,123,564,20734000,1
87,1417521658,881988645,56,133,132,1598,20391000,2
88,1417521658,881988645,54,133,132,1258,20363000,0
88,1417521658,881988645,51,133,132,1753,20624000,0
88,1417521658,881988645,55,133,132,1744,20010000,0
88,1417521658,901988388,52,133,132,1598,19937000,0
88,1417521658,901988388,50,133,132,1258,20114001,0
89,1417521658,901988388,57,133,124,564,20181001,0
89,1417521658,901988388,51,133,132,1744,10534000,0
89,1417521658,901988388,53,133,124,564,20378000,0
89,1417521658,901988388,56,133,132,1598,20422000,0
89,1417521658,902988375,54,133,132,1258,20301000,0
90,1417521658,902988375,55,133,132,1744,20029000,0
90,1417521658,921988130,52,133,132,1598,20081000,0
90,1417521658,921988130,51,133,132,1744,20439001,8
90,1417521658,922988117,53,133,121,528,20653000,1
90,1417521658,922988117,56,133,132,1594,20693001,1
91,1417521658,922988117,57,133,121,528,20504000,0
91,1417521658,922988117,54,133,133,1268,20346001,0
91,1417521658,922988117,50,133,133,1268,20961001,1
91,1417521658,922988117,55,133,132,1744,19990001,0
91,1417521658,942987860,52,133,132,1598,19885000,0
92,1417521658,942987860,53,133,122,528,20461000,0
92,1417521658,942987860,56,133,132,1594,20280001,0
92,1417521658,942987860,50,133,133,1268,20246000,0
92,1417521658,942987860,57,133,122,528,20337001,0
92,1417521658,942987860,54,133,133,1268,20349001,0
93,1417521658,942987860,51,133,132,1744,20309001,0
93,1417521658,942987860,55,133,132,1744,19968001,0
93,1417521658,962987602,52,133,132,1594,19995001,0
93,1417521658,962987602,50,133,133,1268,20090000,0
93,1417521658,962987602,53,133,123,528,20212001,0
94,1417521658,962987602,54,133,133,1268,20203001,0
94,1417521658,963987589,51,133,132,1744,20500001,0
94,1417521658,963987589,57,133,123,528,20310001,0
94,1417521658,963987589,56,133,132,1594,20391001,0
94,1417521658,963987589,55,133,132,1734,20022001,0
95,1417521658,984987319,52,133,132,1594,20064001,0
95,1417521658,984987319,51,133,132,1734,20562001,7
95,1417521658,984987319,53,133,124,528,20474001,0
95,1417521658,984987319,54,133,132,1258,20140001,0
95,1417521658,984987319,50,133,132,1258,20856001,1
96,1417521658,984987319,57,133,124,528,20380001,0
96,1417521658,984987319,56,133,132,1594,20747001,1
96,1417521658,984987319,52,133,132,1594,20053001,0
96,1417521659,4999936,55,133,132,1734,19994001,0
96,1417521659,4999936,50,133,132,1258,20190001,0
97,1417521659,4999936,53,133,125,528,20441001,0
97,1417521659,4999936,56,133,132,1593,20452001,1
97,1417521659,4999936,51,133,132,1734,20456001,0
97,1417521659,4999936,57,133,125,528,20418001,0
97,1417521659,5999923,54,133,132,1258,20159001,0
98,1417521659,5999923,55,133,132,1734,19965001,0
98,1417521659,24999679,52,133,132,1594,19921001,0
98,1417521659,24999679,51,133,132,1734,20417001,4
98,1417521659,25999666,57,133,126,528,20188001,0
98,1417521659,25999666,56,133,132,1593,20281001,0
99,1417521659,25999666,53,133,126,528,20656001,2
99,1417521659,25999666,54,133,132,1258,20387001,0
99,1417521659,25999666,50,133,132,1258,20375001,0
99,1417521659,25999666,52,133,132,1593,20100001,0
99,1417521659,45999408,55,133,132,1736,20023001,0
100,1417521659,45999408,51,133,132,1736,20293001,0
100,1417521659,45999408,57,133,120,465,20629001,2
100,1417521659,45999408,56,133,132,1593,20315001,0
100,1417521659,45999408,53,133,120,465,20246001,0
100,1417521659,45999408,50,133,132,1258,20962001,1
101,1417521659,45999408,54,133,132,1258,20292001,0
101,1417521659,46999395,51,133,132,1736,20178001,0
101,1417521659,65999151,52,133,132,1593,20053001,0
101,1417521659,65999151,57,133,121,465,20712001,1
101,1417521659,65999151,53,133,121,465,20377001,0
102,1417521659,65999151,54,133,131,1239,20288001,0
102,1417521659,66999138,50,133,131,1239,20907001,1
102,1417521659,66999138,55,133,132,1736,20043001,0
102,1417521659,66999138,56,133,132,1584,20536001,0
102,1417521659,66999138,51,133,132,1736,20173001,0
103,1417521659,86998880,53,133,122,465,20321001,0
103,1417521659,86998880,54,133,132,1239,20102001,0
103,1417521659,86998880,57,133,122,465,20229001,0
103,1417521659,86998880,52,133,132,1593,20354001,0
103,1417521659,86998880,50,133,132,1239,20233001,0
104,1417521659,86998880,55,133,132,1736,20402001,0
104,1417521659,86998880,56,133,132,1584,20388001,0
104,1417521659,86998880,51,133,133,1746,20068001,0
104,1417521659,106998623,54,133,132,1239,20216001,0
104,1417521659,106998623,52,133,132,1584,20142001,0
105,1417521659,106998623,57,133,123,465,20741001,1
105,1417521659,106998623,55,133,133,1746,20113001,0
105,1417521659,106998623,53,133,123,465,20364001,0
105,1417521659,106998623,56,133,132,1584,20379001,3
105,1417521659,106998623,50,133,132,1239,20423001,0
106,1417521659,107998610,52,133,132,1584,20227001,0
106,1417521659,126998365,51,133,133,1746,19983001,0
106,1417521659,126998365,55,133,133,1746,20784001,1
106,1417521659,127998353,53,133,124,465,20861001,1
106,1417521659,127998353,56,133,132,1588,20557001,1
107,1417521659,127998353,50,133,132,1229,21077001,1
107,1417521659,127998353,57,133,124,465,11992001,0
107,1417521659,127998353,54,133,132,1229,20551001,0
107,1417521659,127998353,52,133,132,1584,20346001,0
107,1417521659,147998095,51,133,133,1746,20006001,0
108,1417521659,147998095,55,133,133,1746,19980001,0
