Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
60,1417521559,464994014,5,200,206,1561,20592002,1
61,1417521559,464994014,3,200,201,1539,19747002,0
61,1417521559,465994001,53,200,190,732,11860002,0
61,1417521559,465994001,50,200,197,1301,19922002,0
61,1417521559,474993885,51,200,197,1773,20336002,0
61,1417521559,474993885,54,200,199,1324,19816002,0
62,1417521559,474993885,52,200,199,1631,20222002,0
62,1417521559,474993885,4,200,199,1258,10259002,0
62,1417521559,474993885,2,200,196,2231,20309002,0
62,1417521559,484993756,1,200,206,1561,20400002,0
62,1417521559,485993743,5,200,205,1561,20421002,0
63,1417521559,485993743,3,200,201,1539,19568002,0
63,1417521559,485993743,53,200,191,732,11766002,0
63,1417521559,485993743,50,200,198,1301,20522002,2
63,1417521559,494993628,51,200,196,1757,20322002,0
63,1417521559,495993615,54,200,197,1301,19785002,0
64,1417521559,495993615,52,200,199,1622,19795002,0
64,1417521559,495993615,4,200,199,1258,10310002,0
64,1417521559,495993615,2,200,197,2231,20208002,0
64,1417521559,505993486,1,200,205,1561,20189002,0
64,1417521559,505993486,5,200,204,1561,20131002,0
65,1417521559,505993486,3,200,201,1539,19533002,0
65,1417521559,505993486,53,200,192,732,11960002,0
65,1417521559,505993486,51,200,197,1757,20394002,0
65,1417521559,515993357,50,200,199,1301,20170002,0
65,1417521559,515993357,54,200,198,1301,20615002,3
66,1417521559,515993357,52,200,199,1622,20590002,3
66,1417521559,515993357,4,200,199,1261,20405002,1
66,1417521559,515993357,2,200,198,2231,20462002,0
66,1417521559,525993229,1,200,204,1561,20444002,1
66,1417521559,525993229,5,200,203,1561,20584002,2
67,1417521559,525993229,3,200,201,1539,19430002,0
67,1417521559,526993216,53,200,193,732,11654002,0
67,1417521559,526993216,51,200,198,1757,20303002,0
67,1417521559,535993100,50,200,199,1301,20316002,0
67,1417521559,535993100,54,200,199,1301,20589002,1
68,1417521559,535993100,52,200,199,1622,20760002,1
68,1417521559,535993100,4,200,199,1261,10046002,0
68,1417521559,535993100,2,200,197,2214,20121002,0
68,1417521559,546992958,1,200,203,1561,20506002,1
68,1417521559,546992958,5,200,202,1561,20229002,0
69,1417521559,546992958,3,200,201,1558,20378002,1
69,1417521559,546992958,53,200,194,732,12030002,0
69,1417521559,546992958,51,200,198,1753,20323002,0
69,1417521559,555992842,50,200,197,1275,20236002,0
69,1417521559,555992842,54,200,199,1301,20221002,0
70,1417521559,555992842,52,200,199,1622,20354002,0
70,1417521559,556992829,4,200,199,1261,10290002,0
70,1417521559,556992829,2,200,198,2214,20351002,1
70,1417521559,566992701,5,200,201,1561,20264002,1
70,1417521559,566992701,1,200,202,1561,20142002,0
71,1417521559,566992701,3,200,201,1558,19154002,0
71,1417521559,566992701,53,200,195,732,11838000,0
71,1417521559,566992701,50,200,198,1275,20320000,0
71,1417521559,576992572,54,200,197,1275,20241000,0
71,1417521559,576992572,51,200,199,1753,20332000,0
72,1417521559,576992572,4,200,200,1276,10309002,0
72,1417521559,576992572,52,200,199,1613,20431000,0
72,1417521559,576992572,2,200,199,2214,20109002,0
72,1417521559,586992443,1,200,201,1561,20246002,0
72,1417521559,586992443,5,200,201,1561,20395002,1
73,1417521559,586992443,3,200,201,1558,20289002,1
73,1417521559,586992443,53,200,188,656,12183000,0
73,1417521559,588992417,51,200,199,1753,20348000,0
73,1417521559,596992314,54,200,198,1275,20342000,0
73,1417521559,596992314,50,200,199,1275,20434000,0
74,1417521559,596992314,4,200,200,1276,20541000,4
74,1417521559,596992314,52,200,199,1613,10021000,0
74,1417521559,596992314,1,200,201,1561,20290000,1
74,1417521559,607992173,2,200,199,2214,20236000,0
74,1417521559,607992173,5,200,212,1696,20185000,0
75,1417521559,607992173,3,200,202,1585,20312000,2
75,1417521559,607992173,53,200,189,656,11988000,0
75,1417521559,608992160,50,200,198,1257,20440000,1
75,1417521559,616992057,54,200,199,1275,20503000,1
75,1417521559,616992057,51,200,199,1753,20380000,0
76,1417521559,617992044,4,200,200,1276,20425000,1
76,1417521559,617992044,52,200,199,1613,20613000,4
76,1417521559,617992044,1,200,212,1696,20179000,0
76,1417521559,626991928,5,200,210,1696,20222000,0
76,1417521559,627991915,2,200,197,2191,20331000,0
77,1417521559,627991915,3,200,201,1585,20314000,1
77,1417521559,627991915,53,200,190,656,12041000,0
77,1417521559,629991890,51,200,199,1744,20277000,0
77,1417521559,637991787,54,200,198,1257,20325000,0
77,1417521559,637991787,50,200,199,1257,20381000,0
78,1417521559,637991787,4,200,200,1276,20347000,0
78,1417521559,637991787,52,200,199,1604,20881000,1
78,1417521559,637991787,1,200,210,1696,20135000,0
78,1417521559,647991658,5,200,209,1696,20106000,0
78,1417521559,647991658,2,200,198,2191,20208000,0
79,1417521559,647991658,3,200,201,1585,20264000,0
79,1417521559,647991658,53,200,191,656,12384000,0
79,1417521559,649991632,54,200,199,1257,20344000,0
79,1417521559,657991529,51,200,199,1744,20271000,0
79,1417521559,657991529,50,200,199,1257,20343000,0
80,1417521559,657991529,4,200,201,1290,20265000,0
80,1417521559,657991529,52,200,199,1604,20247000,0
80,1417521559,658991516,5,200,208,1696,20127000,0
80,1417521559,667991400,1,200,209,1696,20251000,0
80,1417521559,667991400,2,200,199,2191,20209000,0
81,1417521559,667991400,3,200,202,1606,20320000,0
81,1417521559,667991400,53,200,192,656,12427000,0
81,1417521559,670991362,51,200,199,1744,20261000,0
81,1417521559,677991272,54,200,199,1257,20295000,0
81,1417521559,678991259,50,200,199,1249,20171000,0
82,1417521559,678991259,4,200,201,1290,20396000,0
82,1417521559,678991259,52,200,199,1604,20318000,0
82,1417521559,678991259,2,200,199,2185,20280000,0
82,1417521559,687991143,5,200,207,1696,20322000,0
82,1417521559,687991143,1,200,208,1696,20245000,0
83,1417521559,687991143,3,200,201,1606,20317000,0
83,1417521559,688991130,53,200,193,656,12554000,0
83,1417521559,690991104,54,200,199,1249,20293000,0
83,1417521559,698991001,51,200,199,1753,20329000,0
83,1417521559,698991001,50,200,199,1249,20193000,0
84,1417521559,698991001,4,200,201,1290,20390000,0
84,1417521559,698991001,52,200,199,1602,20467000,1
84,1417521559,698991001,2,200,199,2185,20136000,0
84,1417521559,708990872,1,200,207,1696,20218000,0
84,1417521559,708990872,5,200,206,1696,20193000,0
85,1417521559,708990872,3,200,201,1606,17785000,0
85,1417521559,708990872,53,200,194,656,12589000,0
85,1417521559,710990847,51,200,199,1753,20159000,0
85,1417521559,718990744,50,200,199,1249,20317000,0
85,1417521559,718990744,54,200,199,1249,20387000,0
86,1417521559,718990744,4,200,201,1296,20474000,1
86,1417521559,718990744,52,200,199,1602,20432000,1
86,1417521559,718990744,1,200,206,1696,20295000,0
86,1417521559,728990615,5,200,205,1696,20327000,0
86,1417521559,728990615,2,200,199,2185,20147000,0
87,1417521559,728990615,3,200,201,1606,20472000,3
87,1417521559,728990615,53,200,185,564,12528000,0
87,1417521559,731990576,51,200,199,1753,20372000,0
87,1417521559,738990486,50,200,199,1249,20401000,0
87,1417521559,739990473,54,200,199,1249,20473000,1
88,1417521559,739990473,52,200,199,1602,20387000,1
88,1417521559,739990473,4,200,201,1296,20408000,0
88,1417521559,739990473,5,200,209,1765,20084000,0
88,1417521559,748990357,2,200,198,2166,20122000,0
88,1417521559,748990357,3,200,201,1623,20399000,1
89,1417521559,748990357,1,200,205,1696,20467000,0
89,1417521559,749990345,53,200,186,564,12611000,0
89,1417521559,751990319,50,200,199,1258,20301000,0
89,1417521559,759990216,51,200,199,1744,20003000,0
89,1417521559,759990216,54,200,199,1249,20186000,0
90,1417521559,759990216,4,200,201,1296,20337000,0
90,1417521559,759990216,52,200,199,1602,20312000,0
90,1417521559,759990216,5,200,208,1765,20090000,0
90,1417521559,769990087,2,200,199,2166,19973000,0
90,1417521559,769990087,1,200,209,1765,20346000,1
91,1417521559,769990087,3,200,201,1623,17698000,0
91,1417521559,769990087,53,200,187,564,12831000,0
91,1417521559,772990049,51,200,199,1744,20032000,0
91,1417521559,779989958,50,200,199,1258,20274000,0
91,1417521559,779989958,54,200,199,1258,20428000,0
92,1417521559,779989958,4,200,201,1300,20187000,0
92,1417521559,779989958,52,200,199,1606,20554000,1
92,1417521559,780989946,5,200,207,1765,20345000,0
92,1417521559,789989830,1,200,208,1765,20370000,1
92,1417521559,789989830,2,200,199,2166,20142000,0
93,1417521559,789989830,3,200,201,1623,17423000,0
93,1417521559,789989830,53,200,188,564,13112000,0
93,1417521559,792989791,50,200,199,1258,20301000,0
93,1417521559,800989688,51,200,199,1744,20179000,0
93,1417521559,800989688,4,200,201,1300,20470000,1
94,1417521559,800989688,52,200,199,1606,10721000,0
94,1417521559,800989688,54,200,199,1258,20574000,0
94,1417521559,800989688,2,200,199,2166,20349000,0
94,1417521559,810989559,5,200,206,1765,20361000,0
94,1417521559,810989559,1,200,207,1765,20267000,0
95,1417521559,810989559,3,200,201,1630,20667000,3
95,1417521559,810989559,53,200,189,564,13299000,0
95,1417521559,812989534,51,200,199,1744,20308000,0
95,1417521559,820989431,4,200,201,1300,20489000,1
95,1417521559,820989431,50,200,200,1268,20504000,0
96,1417521559,820989431,52,200,199,1606,20819000,1
96,1417521559,821989418,54,200,199,1258,11048000,0
96,1417521559,821989418,1,200,206,1765,20424000,0
96,1417521559,830989302,5,200,205,1765,20611000,0
96,1417521559,830989302,2,200,196,2135,20275000,0
97,1417521559,830989302,3,200,201,1630,17182000,0
97,1417521559,830989302,53,200,190,564,13403000,0
97,1417521559,833989263,4,200,201,1300,20515000,2
97,1417521559,841989160,51,200,199,1734,20515000,0
97,1417521559,841989160,50,200,200,1268,19997000,0
98,1417521559,841989160,54,200,200,1268,20699000,2
98,1417521559,841989160,52,200,199,1598,20722000,1
98,1417521559,841989160,1,200,205,1765,20040000,0
98,1417521559,850989044,5,200,204,1765,20384000,0
98,1417521559,850989044,3,200,201,1630,20506000,4
99,1417521559,851989031,2,200,197,2135,20466000,0
99,1417521559,851989031,53,200,191,564,13322000,0
99,1417521559,854988993,4,200,201,1300,20330000,0
99,1417521559,861988903,51,200,199,1734,20384000,0
99,1417521559,861988903,50,200,200,1268,20212000,0
100,1417521559,861988903,54,200,200,1268,20216000,0
100,1417521559,861988903,52,200,199,1598,10907000,0
100,1417521559,861988903,1,200,204,1765,20135000,0
100,1417521559,871988774,5,200,203,1765,20260000,0
100,1417521559,871988774,3,200,201,1643,20270000,0
101,1417521559,871988774,2,200,198,2135,20510000,3
101,1417521559,871988774,53,200,188,528,13224000,0
101,1417521559,874988735,4,200,201,1300,20239000,0
101,1417521559,881988645,51,200,199,1734,20526000,1
101,1417521559,882988632,52,200,199,1598,11047000,0
102,1417521559,882988632,50,200,199,1258,10942000,0
102,1417521559,882988632,54,200,200,1268,20600000,1
102,1417521559,882988632,5,200,202,1765,20359000,2
102,1417521559,891988516,1,200,203,1765,20353000,0
102,1417521559,891988516,3,200,201,1643,20324000,0
103,1417521559,891988516,2,200,196,2109,20266000,0
103,1417521559,891988516,53,200,189,528,13142000,0
103,1417521559,895988465,4,200,201,1300,20063000,0
103,1417521559,902988375,51,200,199,1736,20223000,0
103,1417521559,902988375,50,200,199,1258,20412000,3
104,1417521559,902988375,52,200,199,1594,20530000,4
104,1417521559,902988375,54,200,199,1258,20359000,0
104,1417521559,902988375,1,200,202,1765,20378000,1
104,1417521559,911988259,5,200,201,1765,20258000,0
104,1417521559,911988259,3,200,201,1643,20411000,1
105,1417521559,911988259,2,200,197,2109,20298000,0
105,1417521559,912988246,53,200,190,528,13138001,0
105,1417521559,915988207,4,200,199,1282,20438000,1
105,1417521559,922988117,52,200,199,1594,20414001,1
105,1417521559,922988117,50,200,199,1258,20617000,2
106,1417521559,922988117,51,200,199,1736,20638000,0
106,1417521559,922988117,54,200,199,1258,20408001,0
106,1417521559,923988104,1,200,201,1765,20344001,0
106,1417521559,932987989,5,200,201,1765,20433000,0
106,1417521559,932987989,2,200,198,2109,20401000,0
107,1417521559,932987989,3,200,201,1643,20336000,0
107,1417521559,932987989,53,200,191,528,13126001,0
107,1417521559,935987950,4,200,199,1282,20115001,0
