Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
10,1417521459,242996872,52,400,400,1630,20850001,1
11,1417521459,242996872,51,400,401,2163,11554001,0
11,1417521459,245996833,2,400,400,2237,12585001,0
11,1417521459,254996717,1,400,403,1106,19723001,0
11,1417521459,262996615,50,400,399,1462,20747001,2
11,1417521459,262996615,52,400,400,1630,20549001,0
12,1417521459,262996615,51,400,401,2163,11617001,0
12,1417521459,265996576,2,400,403,2285,12561001,0
12,1417521459,274996460,1,400,402,1106,19678001,0
12,1417521459,282996357,50,400,399,1458,20399001,0
12,1417521459,283996344,52,400,400,1633,20378001,0
13,1417521459,283996344,51,400,401,2163,11635001,0
13,1417521459,286996306,2,400,402,2285,12501001,0
13,1417521459,295996190,1,400,401,1106,19723001,0
13,1417521459,303996087,52,400,400,1633,20592001,1
13,1417521459,303996087,50,400,399,1458,17681001,0
14,1417521459,303996087,51,400,401,2178,11711001,0
14,1417521459,307996035,2,400,401,2285,12466001,0
14,1417521459,315995932,1,400,401,1106,19828001,0
14,1417521459,323995829,50,400,399,1458,20640002,2
14,1417521459,324995816,52,400,400,1633,17595001,0
15,1417521459,324995816,51,400,401,2178,11826001,0
15,1417521459,327995778,2,400,401,2285,12402002,0
15,1417521459,336995662,1,400,401,1106,19841002,0
15,1417521459,345995546,50,400,399,1458,20667002,0
15,1417521459,345995546,52,400,401,1649,17684001,0
16,1417521459,345995546,51,400,401,2178,12028002,0
16,1417521459,348995507,2,400,401,2302,12354002,0
16,1417521459,357995391,1,400,401,1106,19749001,0
16,1417521459,366995276,52,400,401,1649,17658002,0
16,1417521459,366995276,50,400,401,1478,20493002,0
17,1417521459,366995276,51,400,401,2182,12155001,0
17,1417521459,369995237,2,400,401,2302,12285002,0
17,1417521459,378995121,1,400,401,1106,19719001,0
17,1417521459,386995018,52,400,401,1649,20764002,2
17,1417521459,386995018,50,400,401,1478,20528002,0
18,1417521459,386995018,51,400,401,2182,12190002,0
18,1417521459,390994967,2,400,401,2302,12239002,0
18,1417521459,398994864,1,400,401,1106,19694002,0
18,1417521459,407994748,52,400,401,1649,20385002,0
18,1417521459,407994748,50,400,401,1478,20693002,1
19,1417521459,407994748,51,400,401,2182,12166002,0
19,1417521459,410994709,2,400,401,2309,12225002,0
19,1417521459,419994593,1,400,401,1106,19825002,0
19,1417521459,427994490,52,400,401,1651,17437002,0
19,1417521459,427994490,50,400,402,1502,20458002,0
20,1417521459,427994490,51,400,403,2217,12156002,0
20,1417521459,431994439,2,400,401,2309,12190002,0
20,1417521459,439994336,1,400,401,1106,19764002,0
20,1417521459,448994220,50,400,401,1502,17323002,0
20,1417521459,448994220,52,400,401,1651,20644002,2
21,1417521459,448994220,51,400,402,2217,12112002,0
21,1417521459,451994181,2,400,401,2309,12143002,0
21,1417521459,460994065,1,400,401,1106,19835002,0
21,1417521459,468993962,52,400,401,1651,20510002,0
21,1417521459,468993962,50,400,401,1502,17264002,0
22,1417521459,468993962,51,400,401,2217,12165002,0
22,1417521459,472993911,2,400,398,2269,12107002,0
22,1417521459,480993808,1,400,401,1106,19806002,0
22,1417521459,488993705,52,400,400,1649,17670002,0
22,1417521459,489993692,50,400,400,1493,17721002,0
23,1417521459,489993692,51,400,401,2217,12008002,0
23,1417521459,492993653,2,400,399,2269,12138002,0
23,1417521459,500993550,1,400,409,1211,19711002,0
23,1417521459,509993434,52,400,400,1649,20834002,2
23,1417521459,509993434,50,400,400,1493,17895002,0
24,1417521459,509993434,51,400,400,2208,12233002,0
24,1417521459,513993383,2,400,399,2269,12155002,0
24,1417521459,521993280,1,400,408,1211,19405002,0
24,1417521459,529993177,50,400,400,1493,20744002,2
24,1417521459,530993164,52,400,400,1649,20721002,0
25,1417521459,530993164,51,400,400,2208,20774002,1
25,1417521459,534993113,2,400,399,2269,12193002,0
25,1417521459,541993023,1,400,407,1211,19297002,0
25,1417521459,550992907,50,400,400,1493,20608002,0
25,1417521459,550992907,52,400,400,1653,17956002,0
26,1417521459,550992907,51,400,400,2208,12414002,0
26,1417521459,554992855,2,400,397,2242,12222002,0
26,1417521459,562992752,1,400,406,1211,19251002,0
26,1417521459,570992649,50,400,399,1477,17928000,0
26,1417521459,571992636,52,400,400,1653,20695000,1
27,1417521459,571992636,51,400,397,2176,12431000,0
27,1417521459,575992585,2,400,398,2242,12261002,0
27,1417521459,583992482,1,400,405,1211,19258002,0
27,1417521459,591992379,52,400,400,1653,20705000,0
27,1417521459,591992379,50,400,399,1477,18062000,0
28,1417521459,591992379,51,400,398,2176,12546000,0
28,1417521459,595992327,2,400,399,2242,12335000,0
28,1417521459,603992224,1,400,404,1211,19164000,0
28,1417521459,611992121,52,400,400,1653,20878000,1
28,1417521459,612992108,50,400,399,1477,18175000,0
29,1417521459,613992096,51,400,399,2176,12584000,0
29,1417521459,616992057,2,400,399,2233,12186000,0
29,1417521459,623991967,1,400,403,1211,18976000,0
29,1417521459,632991851,52,400,399,1640,20415000,0
29,1417521459,632991851,50,400,397,1450,18250000,0
30,1417521459,634991825,51,400,394,2124,12685000,0
30,1417521459,636991799,2,400,399,2233,12158000,0
30,1417521459,644991696,1,400,409,1299,18914000,0
30,1417521459,652991593,52,400,399,1640,20343000,0
30,1417521459,653991581,50,400,398,1450,18204000,0
31,1417521459,654991568,51,400,395,2124,12938000,0
31,1417521459,657991529,2,400,399,2233,12107000,0
31,1417521459,665991426,1,400,408,1299,18871000,0
31,1417521459,673991323,52,400,399,1640,20279000,0
31,1417521459,673991323,50,400,399,1450,18112000,0
32,1417521459,675991297,51,400,396,2124,13050000,0
32,1417521459,678991259,2,400,400,2246,12048000,0
32,1417521459,685991169,1,400,407,1299,18830000,0
32,1417521459,693991066,52,400,399,1637,20248000,0
32,1417521459,694991053,50,400,397,1424,18059000,0
33,1417521459,696991027,51,400,397,2124,13248000,0
33,1417521459,698991001,2,400,400,2246,12040000,0
33,1417521459,705990911,1,400,406,1299,18801000,0
33,1417521459,714990795,52,400,399,1637,20232000,0
33,1417521459,714990795,50,400,398,1424,18011000,0
34,1417521459,716990769,51,400,393,2082,13360000,0
34,1417521459,719990731,2,400,400,2246,12035000,0
34,1417521459,726990641,1,400,405,1299,18763000,0
34,1417521459,734990538,52,400,399,1637,20203000,0
34,1417521459,734990538,50,400,399,1424,17974000,0
35,1417521459,737990499,51,400,394,2082,13534000,0
35,1417521459,740990460,2,400,400,2246,12031000,0
35,1417521459,746990383,1,400,404,1299,18660000,0
35,1417521459,755990267,52,400,399,1638,20136000,0
35,1417521459,755990267,50,400,399,1424,17941000,0
36,1417521459,757990242,51,400,395,2082,13683000,0
36,1417521459,760990203,2,400,403,2288,12153000,0
36,1417521459,767990113,1,400,403,1299,18694000,0
36,1417521459,776989997,52,400,399,1638,20098000,0
36,1417521459,776989997,50,400,398,1408,17873000,0
37,1417521459,778989971,51,400,395,2072,13828000,0
37,1417521459,781989933,2,400,402,2288,12186000,0
37,1417521459,788989843,1,400,402,1299,18727000,0
37,1417521459,796989740,52,400,399,1638,20054000,0
37,1417521459,796989740,50,400,399,1408,17845000,0
38,1417521459,799989701,51,400,396,2072,13887000,0
38,1417521459,801989675,2,400,401,2288,12156000,0
38,1417521459,808989585,1,400,401,1299,18762000,0
38,1417521459,817989469,52,400,399,1638,20035000,0
38,1417521459,817989469,50,400,399,1408,17735000,0
39,1417521459,819989443,51,400,397,2072,13833000,0
39,1417521459,822989405,2,400,404,2335,12165000,0
39,1417521459,829989315,1,400,401,1299,18754000,0
39,1417521459,837989212,52,400,399,1644,19966000,0
39,1417521459,837989212,50,400,399,1415,17791000,0
40,1417521459,840989173,51,400,398,2078,13826000,0
40,1417521459,843989134,2,400,403,2335,12185000,0
40,1417521459,849989057,1,400,401,1299,18932000,0
40,1417521459,858988941,52,400,399,1644,19871000,0
40,1417521459,858988941,50,400,399,1415,17923000,0
41,1417521459,860988916,51,400,399,2078,13768000,0
41,1417521459,863988877,2,400,402,2335,12195000,0
41,1417521459,870988787,1,400,401,1299,19075000,0
41,1417521459,878988684,52,400,399,1644,19714000,0
41,1417521459,879988671,50,400,399,1415,18089000,0
42,1417521459,881988645,51,400,399,2078,13690000,0
42,1417521459,884988607,2,400,401,2339,12233000,0
42,1417521459,890988529,1,400,401,1299,19229000,0
42,1417521459,899988413,52,400,399,1652,19525000,0
42,1417521459,899988413,50,400,399,1420,18163000,0
43,1417521459,902988375,51,400,399,2078,13588001,0
43,1417521459,904988349,2,400,401,2339,12098000,0
43,1417521459,911988259,1,400,401,1299,19243000,0
43,1417521459,920988143,52,400,399,1652,19391000,0
43,1417521459,920988143,50,400,399,1420,18275000,0
44,1417521459,922988117,51,400,398,2058,13625000,0
44,1417521459,925988079,2,400,401,2339,11933000,0
44,1417521459,931988001,1,400,401,1299,19306001,0
44,1417521459,940987886,52,400,399,1652,19246001,0
44,1417521459,940987886,50,400,399,1420,18401000,0
45,1417521459,943987847,51,400,399,2058,13724001,0
45,1417521459,945987821,2,400,401,2339,12068000,0
45,1417521459,952987731,1,400,401,1299,19388001,0
45,1417521459,961987615,52,400,399,1650,19141001,0
45,1417521459,961987615,50,400,399,1420,18349001,0
46,1417521459,964987577,51,400,399,2058,13841001,0
46,1417521459,966987551,2,400,401,2347,12156001,0
46,1417521459,973987461,1,400,401,1299,19397001,0
46,1417521459,981987358,52,400,399,1650,18983001,0
46,1417521459,981987358,50,400,399,1419,18349001,0
47,1417521459,984987319,51,400,396,2023,13868001,0
47,1417521459,987987280,2,400,401,2347,12216001,0
47,1417521459,993987203,1,400,401,1299,19382001,0
47,1417521460,2999962,52,400,399,1650,18841001,0
47,1417521460,2999962,50,400,399,1419,18487001,0
48,1417521460,5999923,51,400,397,2023,13771001,0
48,1417521460,7999898,2,400,401,2347,12284001,0
48,1417521460,14999807,1,400,401,1299,19605001,0
48,1417521460,23999692,52,400,399,1650,18626001,0
48,1417521460,23999692,50,400,399,1419,18470001,0
49,1417521460,26999653,51,400,398,2023,13835001,0
49,1417521460,28999627,2,400,399,2334,12329001,0
49,1417521460,35999537,1,400,401,1299,19640001,0
49,1417521460,43999434,52,400,399,1647,18430001,0
49,1417521460,43999434,50,400,398,1406,18495001,0
50,1417521460,46999395,51,400,392,1954,13852001,0
50,1417521460,49999357,2,400,399,2334,12329001,0
50,1417521460,55999280,1,400,401,1299,19751001,0
50,1417521460,64999164,52,400,399,1647,18333001,0
50,1417521460,64999164,50,400,399,1406,18529001,0
51,1417521460,67999125,51,400,393,1954,13809001,0
51,1417521460,69999099,2,400,399,2334,12289001,0
51,1417521460,76999009,1,400,401,1299,19778001,0
51,1417521460,84998906,52,400,399,1647,18284001,0
51,1417521460,84998906,50,400,399,1406,18584001,0
52,1417521460,88998855,51,400,394,1954,13894001,0
52,1417521460,90998829,2,400,399,2324,12281001,0
52,1417521460,96998752,1,400,401,1299,19744001,0
52,1417521460,105998636,52,400,399,1638,18149001,0
52,1417521460,105998636,50,400,395,1365,18519001,0
53,1417521460,108998597,51,400,395,1954,13904001,0
53,1417521460,110998571,2,400,399,2324,12248001,0
53,1417521460,117998481,1,400,401,1299,19807001,0
53,1417521460,125998378,52,400,399,1638,18141001,0
53,1417521460,126998365,50,400,396,1365,18529001,0
54,1417521460,129998327,51,400,390,1902,14034001,0
54,1417521460,131998301,2,400,399,2324,12228001,0
54,1417521460,138998211,1,400,401,1299,19946001,0
54,1417521460,146998108,52,400,399,1638,18206001,0
54,1417521460,146998108,50,400,397,1365,18420001,0
55,1417521460,149998069,51,400,391,1902,13985001,0
55,1417521460,152998031,2,400,399,2324,12197001,0
55,1417521460,158997953,1,400,401,1299,19867001,0
55,1417521460,167997838,52,400,399,1633,18110001,0
55,1417521460,167997838,50,400,398,1365,18450001,0
56,1417521460,170997799,51,400,392,1902,14014001,0
56,1417521460,172997773,2,400,400,2338,12163001,0
56,1417521460,179997683,1,400,411,1424,19748001,0
56,1417521460,187997580,52,400,399,1633,18025001,0
56,1417521460,187997580,50,400,395,1332,18496001,0
57,1417521460,191997529,51,400,389,1867,14153001,0
57,1417521460,193997503,2,400,400,2338,12183001,0
57,1417521460,199997426,1,400,409,1424,19707001,0
57,1417521460,208997310,52,400,399,1633,18004001,0
57,1417521460,208997310,50,400,396,1332,18654001,0
58,1417521460,211997271,51,400,390,1867,14221001,0
58,1417521460,214997232,2,400,400,2338,12185001,0
58,1417521460,220997155,1,400,408,1424,19695001,0
58,1417521460,228997052,52,400,399,1633,17841001,0
58,1417521460,229997039,50,400,397,1332,18652001,0
59,1417521460,232997001,51,400,391,1867,14295001,0
59,1417521460,234996975,2,400,400,2339,12191001,0
59,1417521460,240996898,1,400,407,1424,19635001,0
59,1417521460,249996782,52,400,399,1632,17711001,0
59,1417521460,249996782,50,400,397,1324,18702001,0
60,1417521460,252996743,51,400,391,1857,14364001,0
60,1417521460,255996705,2,400,400,2339,12185001,0
60,1417521460,261996627,1,400,406,1424,19644001,0
60,1417521460,269996524,52,400,399,1632,17683001,0
60,1417521460,269996524,50,400,398,1324,18379001,0
61,1417521460,273996473,51,400,392,1857,14449001,0
61,1417521460,275996447,2,400,400,2339,12159001,0
61,1417521460,281996370,1,400,405,1424,19642001,0
61,1417521460,290996254,52,400,399,1632,17654001,0
61,1417521460,290996254,50,400,399,1324,18322001,0
62,1417521460,293996215,51,400,393,1857,14468001,0
62,1417521460,296996177,2,400,401,2352,12137001,0
62,1417521460,302996100,1,400,404,1424,19893001,0
62,1417521460,311995984,52,400,399,1637,17655001,0
62,1417521460,311995984,50,400,399,1318,18278001,0
63,1417521460,314995945,51,400,394,1857,14561001,0
63,1417521460,317995906,2,400,401,2352,12112001,0
63,1417521460,322995842,1,400,409,1495,19930001,0
63,1417521460,331995726,52,400,399,1637,17666001,0
63,1417521460,331995726,50,400,399,1318,18327002,0
64,1417521460,335995675,51,400,394,1851,14511001,0
64,1417521460,337995649,2,400,401,2352,12111001,0
64,1417521460,343995572,1,400,408,1495,19937002,0
64,1417521460,352995456,52,400,399,1637,17662001,0
64,1417521460,352995456,50,400,399,1318,18213002,0
65,1417521460,355995417,51,400,395,1851,14570002,0
65,1417521460,358995379,2,400,401,2352,12108001,0
65,1417521460,363995314,1,400,407,1495,19936001,0
65,1417521460,372995198,52,400,399,1638,17714002,0
65,1417521460,372995198,50,400,399,1318,18165002,0
66,1417521460,376995147,51,400,396,1851,14547002,0
66,1417521460,378995121,2,400,399,2333,12066002,0
66,1417521460,384995044,1,400,406,1495,19900002,0
66,1417521460,394994915,52,400,399,1638,17807002,0
66,1417521460,394994915,50,400,400,1328,18221002,0
67,1417521460,397994876,51,400,395,1832,14574002,0
67,1417521460,400994838,2,400,399,2333,12044002,0
67,1417521460,406994761,1,400,405,1495,19952002,0
67,1417521460,414994658,52,400,399,1638,17870002,0
67,1417521460,414994658,50,400,400,1328,18294002,0
68,1417521460,418994606,51,400,396,1832,14722002,0
68,1417521460,420994580,2,400,399,2333,12005002,0
68,1417521460,426994503,1,400,404,1495,19909002,0
68,1417521460,435994387,52,400,399,1638,17901002,0
68,1417521460,435994387,50,400,400,1328,18267002,0
69,1417521460,438994349,51,400,397,1832,20834002,1
69,1417521460,441994310,2,400,397,2304,11957002,0
69,1417521460,447994233,1,400,403,1495,19685002,0
69,1417521460,455994130,52,400,399,1639,17933002,0
69,1417521460,455994130,50,400,399,1324,18213002,0
70,1417521460,459994078,51,400,394,1800,20730002,0
70,1417521460,462994040,2,400,398,2304,12016002,0
70,1417521460,467993975,1,400,402,1495,19681002,0
70,1417521460,476993859,52,400,399,1639,17900002,0
70,1417521460,476993859,50,400,399,1324,18078002,0
71,1417521460,480993808,51,400,395,1800,20706002,0
71,1417521460,482993782,2,400,399,2304,12010002,0
71,1417521460,488993705,1,400,401,1495,19700002,0
71,1417521460,496993602,52,400,399,1639,17959002,0
71,1417521460,497993589,50,400,399,1324,18034002,0
72,1417521460,500993550,51,400,396,1800,15121002,0
72,1417521460,503993512,2,400,398,2290,11976002,0
72,1417521460,508993447,1,400,401,1495,19656002,0
72,1417521460,517993332,52,400,399,1631,17760002,0
72,1417521460,517993332,50,400,397,1301,20854002,1
73,1417521460,521993280,51,400,397,1800,15252002,0
73,1417521460,524993241,2,400,399,2290,11953002,0
73,1417521460,529993177,1,400,401,1495,19612002,0
73,1417521460,538993061,52,400,399,1631,17813002,0
73,1417521460,538993061,50,400,398,1301,17972002,0
74,1417521460,542993010,51,400,395,1773,20824002,1
74,1417521460,544992984,2,400,399,2290,11940002,0
74,1417521460,549992920,1,400,401,1495,19627002,0
74,1417521460,558992804,52,400,399,1631,17731002,0
74,1417521460,559992791,50,400,399,1301,18060002,0
75,1417521460,562992752,51,400,396,1773,20688002,0
75,1417521460,565992714,2,400,399,2290,11919002,0
75,1417521460,570992649,1,400,401,1495,19703002,0
75,1417521460,579992533,52,400,399,1622,17667000,0
75,1417521460,579992533,50,400,399,1301,18026000,0
76,1417521460,583992482,51,400,397,1773,15558000,0
76,1417521460,586992443,2,400,396,2254,11883002,0
76,1417521460,590992392,1,400,406,1561,19625000,0
76,1417521460,599992276,52,400,399,1622,17609000,0
76,1417521460,599992276,50,400,397,1275,17964000,0
77,1417521460,603992224,51,400,396,1757,20809000,1
77,1417521460,606992186,2,400,397,2254,11863000,0
77,1417521460,611992121,1,400,405,1561,19644000,0
77,1417521460,620992005,52,400,399,1622,17530000,0
77,1417521460,620992005,50,400,398,1275,17870000,0
78,1417521460,624991954,51,400,397,1757,20713000,0
78,1417521460,627991915,2,400,398,2254,11795000,0
78,1417521460,631991864,1,400,404,1561,19665000,0
78,1417521460,640991748,52,400,399,1622,17520000,0
78,1417521460,640991748,50,400,399,1275,17845000,0
79,1417521460,645991684,51,400,398,1757,20719000,0
79,1417521460,648991645,2,400,396,2231,11789000,0
79,1417521460,652991593,1,400,403,1561,19630000,0
79,1417521460,661991478,52,400,399,1613,17459000,0
79,1417521460,661991478,50,400,398,1257,20889000,1
80,1417521460,665991426,51,400,398,1753,15981000,0
80,1417521460,668991387,2,400,397,2231,11763000,0
80,1417521460,672991336,1,400,402,1561,19560000,0
80,1417521460,681991220,52,400,399,1613,17356000,0
80,1417521460,682991207,50,400,399,1257,17746000,0
81,1417521460,686991156,51,400,399,1753,16100000,0
81,1417521460,689991117,2,400,398,2231,11783000,0
81,1417521460,693991066,1,400,401,1561,19535000,0
81,1417521460,702990950,52,400,399,1613,17373000,0
81,1417521460,702990950,50,400,399,1257,17835000,0
82,1417521460,706990898,51,400,399,1753,16282000,0
82,1417521460,709990860,2,400,397,2214,11784000,0
82,1417521460,714990795,1,400,401,1561,19663000,0
82,1417521460,723990679,52,400,399,1604,17346000,0
82,1417521460,723990679,50,400,399,1249,17724000,0
83,1417521460,727990628,51,400,399,1753,16251000,0
83,1417521460,730990589,2,400,398,2214,11762000,0
83,1417521460,734990538,1,400,412,1696,19506000,0
83,1417521460,743990422,52,400,399,1604,17396000,0
83,1417521460,743990422,50,400,399,1249,17720000,0
84,1417521460,748990357,51,400,399,1744,16316000,0
84,1417521460,751990319,2,400,399,2214,11828000,0
84,1417521460,755990267,1,400,410,1696,19395000,0
84,1417521460,764990151,52,400,399,1604,17387000,0
84,1417521460,764990151,50,400,399,1249,17673000,0
85,1417521460,768990100,51,400,399,1744,16318000,0
85,1417521460,771990061,2,400,399,2214,11757000,0
85,1417521460,775990010,1,400,409,1696,19293000,0
85,1417521460,784989894,52,400,399,1602,17395000,0
85,1417521460,784989894,50,400,399,1249,17551000,0
86,1417521460,789989830,51,400,399,1744,16281000,0
86,1417521460,792989791,2,400,397,2191,11686000,0
86,1417521460,796989740,1,400,408,1696,19208000,0
86,1417521460,805989624,52,400,399,1602,17350000,0
86,1417521460,805989624,50,400,399,1258,17684000,0
87,1417521460,809989572,51,400,399,1753,16377000,0
87,1417521460,812989534,2,400,398,2191,11639000,0
87,1417521460,816989482,1,400,407,1696,19241000,0
87,1417521460,825989366,52,400,399,1602,17296000,0
87,1417521460,825989366,50,400,399,1258,17685000,0
88,1417521460,830989302,51,400,399,1753,16493000,0
88,1417521460,833989263,2,400,399,2191,11609000,0
88,1417521460,837989212,1,400,406,1696,19169000,0
88,1417521460,846989096,52,400,399,1602,17248000,0
88,1417521460,846989096,50,400,399,1258,20768000,1
89,1417521460,850989044,51,400,399,1753,16553000,0
89,1417521460,853989006,2,400,399,2185,11589000,0
89,1417521460,857988954,1,400,405,1696,19183000,0
89,1417521460,866988838,52,400,399,1606,17279000,0
89,1417521460,866988838,50,400,400,1268,17835000,0
90,1417521460,871988774,51,400,399,1744,16785000,0
90,1417521460,874988735,2,400,399,2185,11531000,0
90,1417521460,878988684,1,400,409,1765,19047000,0
90,1417521460,887988568,52,400,399,1606,17298000,0
90,1417521460,887988568,50,400,400,1268,17906000,0
91,1417521460,892988504,51,400,399,1744,16986000,0
91,1417521460,895988465,2,400,399,2185,11537000,0
91,1417521460,898988426,1,400,408,1765,18901000,0
91,1417521460,907988310,52,400,399,1606,17326000,0
91,1417521460,909988285,50,400,400,1268,17840000,0
92,1417521460,912988246,51,400,399,1744,17079000,0
92,1417521460,915988207,2,400,398,2166,11624000,0
92,1417521460,918988169,1,400,407,1765,18702000,0
92,1417521460,927988053,52,400,399,1598,17276000,0
92,1417521460,929988027,50,400,399,1258,17741001,0
93,1417521460,933987976,51,400,399,1744,17103001,0
93,1417521460,936987937,2,400,399,2166,11627001,0
93,1417521460,939987898,1,400,406,1765,18527001,0
93,1417521460,948987783,52,400,399,1598,17197001,0
93,1417521460,950987757,50,400,399,1258,17711000,0
94,1417521460,953987718,51,400,399,1734,17176000,0
94,1417521460,957987667,2,400,399,2166,11632001,0
94,1417521460,959987641,1,400,405,1765,18499001,0
94,1417521460,968987525,52,400,399,1598,17106001,0
94,1417521460,970987499,50,400,399,1258,20710001,1
95,1417521460,974987448,51,400,399,1734,17302001,0
95,1417521460,977987409,2,400,399,2166,11662001,0
95,1417521460,980987371,1,400,404,1765,18533001,0
95,1417521460,989987255,52,400,399,1594,17159001,0
95,1417521460,991987229,50,400,399,1258,17608001,0
96,1417521460,995987177,51,400,399,1734,17390001,0
96,1417521460,997987152,2,400,396,2135,11660001,0
96,1417521461,999988,1,400,403,1765,18427001,0
96,1417521461,9999872,52,400,399,1594,17220001,0
96,1417521461,12999833,50,400,398,1239,20707001,1
97,1417521461,15999795,51,400,399,1736,17817001,0
97,1417521461,18999756,2,400,397,2135,11661001,0
97,1417521461,21999717,1,400,402,1765,18314001,0
97,1417521461,30999601,52,400,399,1594,17345001,0
97,1417521461,32999576,50,400,399,1239,17569001,0
98,1417521461,36999524,51,400,399,1736,18195001,0
98,1417521461,39999486,2,400,398,2135,11633001,0
98,1417521461,41999460,1,400,401,1765,18292001,0
98,1417521461,50999344,52,400,399,1594,17499001,0
98,1417521461,53999305,50,400,399,1239,17211001,0
99,1417521461,56999267,51,400,399,1736,18153001,0
99,1417521461,60999215,2,400,396,2109,11592001,0
99,1417521461,62999189,1,400,401,1765,18056001,0
99,1417521461,71999074,52,400,399,1593,17609001,0
99,1417521461,73999048,50,400,399,1229,16998001,0
100,1417521461,77998996,51,400,400,1746,18248001,0
100,1417521461,80998958,2,400,397,2109,11661001,0
100,1417521461,83998919,1,400,401,1765,17919001,0
100,1417521461,91998816,52,400,399,1593,17559001,0
100,1417521461,94998777,50,400,399,1229,16880001,0
101,1417521461,97998739,51,400,400,1746,18204001,0
101,1417521461,101998687,2,400,398,2109,11611001,0
101,1417521461,103998662,1,400,401,1765,17927001,0
101,1417521461,112998546,52,400,399,1593,17540001,0
101,1417521461,114998520,50,400,399,1229,16828001,0
102,1417521461,117998481,51,400,400,1746,18168001,0
102,1417521461,121998430,2,400,397,2091,11613001,0
102,1417521461,123998404,1,400,401,1765,17981001,0
102,1417521461,133998275,52,400,399,1584,17555001,0
102,1417521461,135998250,50,400,398,1215,16898001,0
103,1417521461,138998211,51,400,400,1746,18096001,0
103,1417521461,142998159,2,400,398,2091,11612001,0
103,1417521461,144998134,1,400,401,1765,17978001,0
103,1417521461,153998018,52,400,399,1584,17558001,0
103,1417521461,155997992,50,400,399,1215,16947001,0
104,1417521461,158997953,51,400,401,1757,18059001,0
104,1417521461,162997902,2,400,399,2091,11563001,0
104,1417521461,164997876,1,400,401,1765,18024001,0
104,1417521461,174997747,52,400,399,1584,17526001,0
104,1417521461,176997722,50,400,399,1215,16992001,0
105,1417521461,179997683,51,400,401,1757,17995001,0
105,1417521461,182997644,2,400,399,2091,11541001,0
105,1417521461,185997606,1,400,401,1765,18050001,0
105,1417521461,194997490,52,400,399,1588,17553001,0
105,1417521461,196997464,50,400,399,1215,16989001,0
106,1417521461,199997426,51,400,401,1757,17994001,0
106,1417521461,203997374,2,400,397,2063,11537001,0
106,1417521461,205997348,1,400,401,1765,18153001,0
106,1417521461,215997220,52,400,399,1588,17485001,0
106,1417521461,217997194,50,400,399,1207,16997001,0
107,1417521461,220997155,51,400,400,1754,17953001,0
