Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
18,1417521756,794989765,2,100,100,2246,20101000,0
18,1417521756,803989649,5,100,106,1299,20087000,0
18,1417521756,803989649,9,100,106,1299,20224000,0
19,1417521756,803989649,1,100,106,1299,20198000,0
19,1417521756,803989649,6,100,100,2246,20211000,0
19,1417521756,803989649,3,100,101,1265,20235000,0
19,1417521756,806989611,7,100,102,1291,20216000,0
19,1417521756,806989611,4,100,99,1233,17653000,0
20,1417521756,812989534,10,100,101,2288,20229000,0
20,1417521756,814989508,8,100,99,1233,16957000,0
20,1417521756,815989495,1,100,105,1299,20116000,0
20,1417521756,823989392,5,100,105,1299,20160000,0
20,1417521756,823989392,9,100,105,1299,20216000,0
21,1417521756,823989392,2,100,103,2288,20085000,0
21,1417521756,823989392,6,100,100,2246,20233000,0
21,1417521756,823989392,7,100,101,1291,20262000,0
21,1417521756,826989353,3,100,102,1291,20267000,0
21,1417521756,827989340,4,100,99,1233,17657000,0
22,1417521756,832989276,10,100,104,2335,20232000,0
22,1417521756,835989237,8,100,99,1233,20321000,2
22,1417521756,835989237,5,100,104,1299,20167000,0
22,1417521756,843989134,9,100,104,1299,20192000,0
22,1417521756,843989134,2,100,102,2288,20073000,0
23,1417521756,844989122,1,100,104,1299,20096000,0
23,1417521756,844989122,6,100,103,2288,20221000,0
23,1417521756,844989122,7,100,101,1291,20159000,0
23,1417521756,847989083,3,100,101,1291,14741000,0
23,1417521756,847989083,4,100,99,1225,17733000,0
24,1417521756,852989019,10,100,103,2335,20308000,0
24,1417521756,855988980,8,100,99,1225,16609000,0
24,1417521756,855988980,5,100,103,1299,20166000,0
24,1417521756,863988877,1,100,103,1299,20178000,0
24,1417521756,863988877,9,100,103,1299,20241000,0
25,1417521756,864988864,2,100,101,2288,20135000,0
25,1417521756,864988864,6,100,102,2288,20286000,0
25,1417521756,864988864,7,100,101,1297,20230000,0
25,1417521756,867988825,3,100,101,1291,20338000,1
25,1417521756,867988825,4,100,99,1225,17611000,0
26,1417521756,873988748,10,100,102,2335,20288000,0
26,1417521756,875988722,8,100,99,1225,16589000,0
26,1417521756,875988722,2,100,104,2335,20194000,0
26,1417521756,884988607,9,100,102,1299,20062000,0
26,1417521756,884988607,5,100,102,1299,20061000,0
27,1417521756,884988607,1,100,102,1299,20108000,0
27,1417521756,884988607,6,100,101,2288,20216000,0
27,1417521756,884988607,7,100,101,1297,20334000,1
27,1417521756,887988568,3,100,101,1297,20238000,0
27,1417521756,887988568,4,100,99,1225,17666000,0
28,1417521756,893988491,8,100,99,1225,20324000,2
28,1417521756,896988452,10,100,101,2339,16320000,0
28,1417521756,896988452,2,100,103,2335,20149000,0
28,1417521756,904988349,9,100,101,1299,20147000,0
28,1417521756,904988349,1,100,101,1299,20129000,0
29,1417521756,904988349,5,100,101,1299,20078000,0
29,1417521756,904988349,6,100,104,2335,20182000,0
29,1417521756,904988349,3,100,101,1297,20263000,1
29,1417521756,908988298,7,100,101,1297,20238000,0
29,1417521756,908988298,4,100,99,1232,17638000,0
30,1417521756,913988233,8,100,99,1232,20217000,0
30,1417521756,916988195,10,100,101,2339,20288000,2
30,1417521756,916988195,1,100,101,1299,20187000,0
30,1417521756,924988092,5,100,101,1299,20158000,0
30,1417521756,924988092,9,100,101,1299,20132000,0
31,1417521756,924988092,2,100,102,2335,20224000,0
31,1417521756,924988092,6,100,103,2335,20289000,2
31,1417521756,925988079,3,100,101,1297,20280000,0
31,1417521756,928988040,7,100,101,1297,20290000,0
31,1417521756,928988040,4,100,99,1232,17642000,0
32,1417521756,933987976,8,100,99,1232,20274001,0
32,1417521756,936987937,10,100,101,2339,20302001,0
32,1417521756,936987937,2,100,101,2339,20141000,0
32,1417521756,944987834,5,100,101,1299,20100000,0
32,1417521756,944987834,1,100,101,1299,20205001,0
33,1417521756,945987821,9,100,101,1299,20251000,0
33,1417521756,945987821,6,100,102,2335,20312000,0
33,1417521756,945987821,3,100,101,1297,20177000,0
33,1417521756,948987783,7,100,102,1318,20206000,0
33,1417521756,948987783,4,100,99,1232,17704001,0
34,1417521756,954987705,10,100,101,2339,20198001,0
34,1417521756,956987680,8,100,99,1232,20231001,0
34,1417521756,956987680,2,100,101,2339,20032001,0
34,1417521756,965987564,9,100,101,1299,20107001,0
34,1417521756,965987564,5,100,101,1299,20254001,0
35,1417521756,965987564,1,100,101,1299,20077001,0
35,1417521756,965987564,6,100,101,2339,20149001,0
35,1417521756,965987564,3,100,102,1318,20148001,0
35,1417521756,968987525,7,100,101,1318,20189001,0
35,1417521756,968987525,4,100,99,1230,17698000,0
36,1417521756,974987448,8,100,99,1230,20251001,0
36,1417521756,978987396,10,100,101,2347,20238001,0
36,1417521756,978987396,5,100,101,1299,20209001,0
36,1417521756,985987306,1,100,101,1299,20197001,0
36,1417521756,985987306,9,100,101,1299,20090001,0
37,1417521756,985987306,2,100,101,2339,20151001,0
37,1417521756,985987306,6,100,101,2339,20269001,3
37,1417521756,985987306,3,100,101,1318,20271001,0
37,1417521756,988987268,7,100,101,1318,20272001,0
37,1417521756,990987242,4,100,99,1230,17675001,0
38,1417521756,995987177,10,100,101,2347,20224001,0
38,1417521756,998987139,8,100,99,1230,20221001,0
38,1417521756,998987139,2,100,101,2339,20158001,0
38,1417521757,6999910,9,100,101,1299,20091001,0
38,1417521757,6999910,5,100,101,1299,20183001,0
39,1417521757,6999910,1,100,101,1299,20223001,0
39,1417521757,7999898,6,100,101,2339,20282001,1
39,1417521757,7999898,7,100,102,1340,20240001,0
39,1417521757,10999859,3,100,101,1318,20242001,0
39,1417521757,10999859,4,100,99,1230,17695001,0
40,1417521757,15999795,10,100,101,2347,20269001,0
40,1417521757,18999756,8,100,99,1230,20226001,0
40,1417521757,18999756,1,100,101,1299,20107001,0
40,1417521757,26999653,5,100,101,1299,20181001,0
40,1417521757,27999640,9,100,101,1299,20129001,0
41,1417521757,27999640,2,100,101,2347,20168001,0
41,1417521757,27999640,6,100,101,2339,20368001,2
41,1417521757,27999640,3,100,102,1340,20245001,0
41,1417521757,30999601,7,100,101,1340,20303001,0
41,1417521757,30999601,4,100,99,1230,17692001,0
42,1417521757,36999524,10,100,99,2334,20249001,0
42,1417521757,38999498,8,100,99,1230,20236001,0
42,1417521757,39999486,9,100,101,1299,20068001,0
42,1417521757,47999383,2,100,101,2347,20100001,0
42,1417521757,47999383,5,100,101,1299,20192001,0
43,1417521757,47999383,1,100,101,1299,20237001,0
43,1417521757,47999383,6,100,101,2347,20263001,0
43,1417521757,47999383,7,100,101,1340,20307001,0
43,1417521757,50999344,3,100,101,1340,20270001,0
43,1417521757,50999344,4,100,100,1240,17834001,0
44,1417521757,56999267,10,100,99,2334,20184001,0
44,1417521757,59999228,8,100,100,1240,20437001,1
44,1417521757,59999228,9,100,101,1299,20296001,0
44,1417521757,67999125,2,100,101,2347,20121001,0
44,1417521757,67999125,5,100,101,1299,20149001,0
45,1417521757,67999125,1,100,101,1299,20041001,0
45,1417521757,67999125,6,100,101,2347,20450001,2
45,1417521757,67999125,3,100,101,1340,20268001,0
45,1417521757,70999086,7,100,101,1347,20226001,0
45,1417521757,71999074,4,100,100,1240,20516001,1
46,1417521757,76999009,8,100,100,1240,20368001,0
46,1417521757,79998971,10,100,99,2334,20272001,0
46,1417521757,79998971,2,100,99,2334,20185001,0
46,1417521757,87998868,9,100,101,1299,20116001,0
46,1417521757,87998868,5,100,101,1299,20207001,0
47,1417521757,88998855,1,100,101,1299,20125001,0
47,1417521757,88998855,6,100,101,2347,20032001,0
47,1417521757,88998855,7,100,101,1347,20373001,1
47,1417521757,91998816,3,100,101,1347,20257001,0
47,1417521757,91998816,4,100,100,1240,17795001,0
48,1417521757,97998739,10,100,99,2324,20231001,0
48,1417521757,99998713,8,100,100,1240,20340001,0
48,1417521757,99998713,5,100,101,1299,19985001,0
48,1417521757,107998610,1,100,101,1299,20093001,0
48,1417521757,108998597,2,100,99,2334,20230001,0
49,1417521757,108998597,9,100,101,1299,20181001,0
49,1417521757,108998597,6,100,99,2334,20457001,4
49,1417521757,108998597,7,100,101,1347,20272001,0
49,1417521757,111998559,3,100,101,1347,20257001,0
49,1417521757,111998559,4,100,101,1251,17778001,0
50,1417521757,117998481,8,100,101,1251,20261001,0
50,1417521757,120998443,10,100,99,2324,20379001,0
50,1417521757,120998443,2,100,99,2334,20072001,0
50,1417521757,128998340,9,100,101,1299,20038001,0
50,1417521757,128998340,5,100,101,1299,20203001,0
51,1417521757,128998340,1,100,101,1299,19920001,0
51,1417521757,128998340,6,100,99,2334,20112001,0
51,1417521757,128998340,7,100,101,1347,20271001,0
51,1417521757,131998301,3,100,101,1347,20324001,0
51,1417521757,132998288,4,100,101,1251,20414001,1
52,1417521757,137998224,10,100,99,2324,20289001,0
52,1417521757,140998185,8,100,101,1251,20250001,0
52,1417521757,140998185,9,100,101,1299,20210001,0
52,1417521757,148998082,5,100,101,1299,20186001,0
52,1417521757,148998082,2,100,99,2324,20063001,0
53,1417521757,148998082,1,100,101,1299,20186001,0
53,1417521757,148998082,6,100,99,2334,20213001,0
53,1417521757,148998082,7,100,102,1373,20398001,0
53,1417521757,152998031,3,100,101,1347,20396001,0
53,1417521757,152998031,4,100,101,1251,17460001,0
54,1417521757,157997966,8,100,101,1251,20284001,0
54,1417521757,160997928,10,100,99,2324,20386001,1
54,1417521757,160997928,2,100,99,2324,20100001,0
54,1417521757,168997825,9,100,101,1299,20142001,0
54,1417521757,168997825,5,100,101,1299,20226001,0
55,1417521757,168997825,1,100,101,1299,20227001,0
55,1417521757,169997812,6,100,99,2324,20279001,0
55,1417521757,169997812,7,100,101,1373,20298001,0
55,1417521757,172997773,3,100,102,1373,20256001,0
55,1417521757,172997773,4,100,100,1245,17384001,0
56,1417521757,178997696,10,100,100,2338,20348001,1
56,1417521757,180997670,8,100,100,1245,20320001,1
56,1417521757,181997657,5,100,101,1299,20211001,0
56,1417521757,187997580,1,100,101,1299,20058001,0
56,1417521757,187997580,2,100,99,2324,20118001,0
57,1417521757,188997567,9,100,101,1299,20177001,0
57,1417521757,188997567,6,100,99,2324,20275001,2
57,1417521757,189997554,7,100,101,1373,20207001,0
57,1417521757,192997516,3,100,101,1373,20230001,0
57,1417521757,192997516,4,100,100,1245,17356001,0
58,1417521757,198997438,8,100,100,1245,20220001,0
58,1417521757,201997400,10,100,100,2338,20230001,0
58,1417521757,201997400,9,100,101,1299,20131001,0
58,1417521757,207997323,2,100,99,2324,20168001,0
58,1417521757,207997323,5,100,101,1299,20098001,0
59,1417521757,207997323,6,100,99,2324,20174001,0
59,1417521757,207997323,1,100,101,1299,20188001,0
59,1417521757,208997310,3,100,101,1373,20268001,0
59,1417521757,213997245,7,100,102,1399,20340001,1
59,1417521757,213997245,4,100,100,1245,17451001,0
60,1417521757,218997181,10,100,100,2338,20224001,0
60,1417521757,221997142,8,100,100,1245,13887001,0
60,1417521757,221997142,9,100,101,1299,20117001,0
60,1417521757,228997052,2,100,100,2338,20202001,0
60,1417521757,228997052,5,100,101,1299,20213001,0
61,1417521757,228997052,6,100,99,2324,20145001,0
61,1417521757,228997052,1,100,101,1299,20227001,0
61,1417521757,228997052,7,100,101,1399,20287001,0
61,1417521757,233996988,3,100,102,1399,20263001,0
61,1417521757,233996988,4,100,100,1245,17343001,0
62,1417521757,241996885,8,100,100,1245,20313001,2
62,1417521757,241996885,10,100,100,2339,20272001,0
62,1417521757,241996885,9,100,101,1299,20098001,0
62,1417521757,248996795,5,100,101,1299,20210001,0
62,1417521757,248996795,6,100,100,2338,20158001,0
63,1417521757,248996795,2,100,100,2338,20129001,0
63,1417521757,248996795,3,100,101,1399,20309001,0
63,1417521757,253996730,7,100,101,1399,20316001,0
63,1417521757,254996717,1,100,101,1299,20431001,0
63,1417521757,254996717,4,100,100,1248,19727001,0
64,1417521757,261996627,8,100,100,1248,20204001,0
64,1417521757,261996627,10,100,100,2339,20223001,0
64,1417521757,261996627,2,100,100,2338,20214001,0
64,1417521757,268996537,5,100,111,1424,20154001,0
64,1417521757,268996537,9,100,111,1424,20210001,0
65,1417521757,269996524,6,100,100,2338,20181001,0
65,1417521757,269996524,3,100,101,1399,24336001,1
65,1417521757,274996460,7,100,101,1413,24253001,1
65,1417521757,274996460,1,100,111,1424,12414001,0
65,1417521757,274996460,4,100,100,1248,20745001,1
66,1417521757,281996370,10,100,100,2339,20254001,0
66,1417521757,281996370,8,100,100,1248,20197001,0
66,1417521757,282996357,2,100,100,2339,20083001,0
66,1417521757,289996267,9,100,109,1424,20077001,0
66,1417521757,289996267,5,100,109,1424,20088001,0
67,1417521757,289996267,6,100,100,2338,20235001,0
67,1417521757,289996267,1,100,109,1424,20244001,3
67,1417521757,294996203,7,100,101,1413,20212001,0
67,1417521757,294996203,3,100,101,1413,20251001,0
67,1417521757,294996203,4,100,100,1248,20208001,0
68,1417521757,302996100,10,100,101,2352,20283001,1
68,1417521757,302996100,8,100,100,1248,13329001,0
68,1417521757,302996100,2,100,100,2339,20534001,1
68,1417521757,309996009,9,100,108,1424,20639001,1
68,1417521757,309996009,6,100,100,2339,20008001,0
69,1417521757,309996009,5,100,108,1424,20173001,0
69,1417521757,309996009,1,100,108,1424,20178001,0
69,1417521757,314995945,7,100,101,1413,20200001,0
69,1417521757,314995945,3,100,101,1413,20194001,0
69,1417521757,314995945,4,100,99,1247,19839001,0
70,1417521757,322995842,10,100,101,2352,20144001,0
70,1417521757,322995842,8,100,99,1247,20273001,2
70,1417521757,322995842,9,100,107,1424,20672001,2
70,1417521757,329995752,6,100,100,2339,20713001,3
70,1417521757,329995752,2,100,100,2339,20516002,2
71,1417521757,330995739,5,100,107,1424,20683001,2
71,1417521757,330995739,7,100,101,1413,20217001,0
71,1417521757,334995688,1,100,107,1424,20183001,0
71,1417521757,334995688,3,100,101,1413,20213001,0
71,1417521757,334995688,4,100,99,1247,19864001,0
72,1417521757,342995585,8,100,99,1247,20144001,0
72,1417521757,342995585,10,100,101,2352,20263001,1
72,1417521757,343995572,9,100,106,1424,20452001,4
72,1417521757,350995482,2,100,101,2352,20482001,4
72,1417521757,350995482,6,100,100,2339,20554001,4
73,1417521757,350995482,5,100,106,1424,20622001,1
73,1417521757,350995482,3,100,101,1413,20223001,0
73,1417521757,354995430,7,100,102,1442,20272002,0
73,1417521757,354995430,1,100,106,1424,20197002,0
73,1417521757,355995417,4,100,99,1247,20787001,1
74,1417521757,363995314,8,100,99,1247,20739002,1
74,1417521757,363995314,10,100,101,2352,20765001,1
74,1417521757,363995314,2,100,101,2352,20427002,3
74,1417521757,370995224,6,100,101,2352,20613001,1
74,1417521757,370995224,9,100,105,1424,20201001,0
75,1417521757,370995224,5,100,105,1424,20341002,2
75,1417521757,370995224,3,100,102,1442,20230002,0
75,1417521757,375995160,7,100,101,1442,20165002,0
75,1417521757,375995160,1,100,105,1424,20157002,0
75,1417521757,375995160,4,100,100,1259,20164001,0
76,1417521757,383995057,10,100,99,2333,20074002,0
76,1417521757,383995057,8,100,100,1259,20230002,0
76,1417521757,383995057,6,100,101,2352,20300002,2
76,1417521757,390994967,2,100,101,2352,20297002,0
76,1417521757,391994954,9,100,104,1424,20467002,3
77,1417521757,391994954,5,100,104,1424,20283002,4
77,1417521757,391994954,1,100,104,1424,20148002,0
77,1417521757,395994902,3,100,101,1442,20242001,0
77,1417521757,395994902,7,100,101,1442,20166002,0
77,1417521757,395994902,8,100,100,1259,20314002,2
78,1417521757,403994799,4,100,100,1259,20288001,0
78,1417521757,403994799,10,100,99,2333,20208002,0
78,1417521757,403994799,2,100,101,2352,20019002,0
78,1417521757,411994696,6,100,101,2352,20186002,0
78,1417521757,411994696,9,100,109,1495,20164002,0
79,1417521757,411994696,5,100,109,1495,20252002,0
79,1417521757,411994696,3,100,101,1442,20321002,0
79,1417521757,415994645,7,100,102,1469,20261002,0
79,1417521757,415994645,1,100,109,1495,20259002,0
79,1417521757,415994645,4,100,100,1259,20345002,1
80,1417521757,423994542,10,100,99,2333,20250002,0
80,1417521757,424994529,8,100,100,1259,20345002,0
80,1417521757,424994529,6,100,101,2352,20333002,1
80,1417521757,431994439,9,100,108,1495,20233002,0
80,1417521757,431994439,2,100,99,2333,20173002,0
81,1417521757,431994439,5,100,108,1495,20374002,6
81,1417521757,431994439,3,100,102,1469,20318002,2
81,1417521757,435994387,1,100,108,1495,20188002,0
81,1417521757,435994387,7,100,101,1469,20270002,0
81,1417521757,436994374,10,100,97,2304,20243002,0
82,1417521757,444994271,4,100,100,1259,20201002,0
82,1417521757,444994271,8,100,100,1259,12733002,0
82,1417521757,444994271,2,100,99,2333,20230002,0
82,1417521757,451994181,9,100,107,1495,20129002,0
82,1417521757,451994181,5,100,107,1495,20255002,0
83,1417521757,452994168,6,100,99,2333,20335002,0
83,1417521757,452994168,7,100,101,1469,20225002,0
83,1417521757,456994117,3,100,101,1469,20199002,0
83,1417521757,456994117,1,100,107,1495,20165002,0
83,1417521757,456994117,10,100,98,2304,20405002,0
84,1417521757,464994014,8,100,101,1269,12941002,0
84,1417521757,464994014,4,100,101,1269,20567002,1
84,1417521757,464994014,9,100,106,1495,20046002,0
84,1417521757,471993924,2,100,99,2333,20234002,0
84,1417521757,472993911,5,100,106,1495,20002002,0
85,1417521757,472993911,6,100,99,2333,20149002,0
85,1417521757,472993911,7,100,101,1473,20254002,0
85,1417521757,476993859,3,100,101,1469,20132002,0
85,1417521757,476993859,1,100,106,1495,20164002,0
85,1417521757,476993859,8,100,101,1269,20302002,3
86,1417521757,484993756,10,100,99,2304,20252002,0
86,1417521757,484993756,4,100,101,1269,20333002,0
86,1417521757,485993743,5,100,105,1495,20251002,2
86,1417521757,492993653,9,100,105,1495,20247002,0
86,1417521757,492993653,2,100,97,2304,20162002,0
87,1417521757,492993653,6,100,99,2333,20162002,0
87,1417521757,492993653,3,100,101,1473,20166002,0
87,1417521757,496993602,1,100,105,1495,20208002,0
87,1417521757,496993602,7,100,101,1473,20198002,0
87,1417521757,496993602,4,100,101,1269,20245002,1
88,1417521757,505993486,8,100,101,1269,20295002,0
88,1417521757,505993486,10,100,98,2290,20367002,1
88,1417521757,505993486,5,100,104,1495,20112002,0
88,1417521757,512993396,9,100,104,1495,20208002,0
88,1417521757,512993396,2,100,98,2304,20173002,0
89,1417521757,512993396,6,100,97,2304,20227002,3
89,1417521757,512993396,3,100,101,1473,20189002,0
89,1417521757,516993344,7,100,101,1473,20247002,0
89,1417521757,516993344,1,100,104,1495,20248002,0
89,1417521757,517993332,4,100,101,1271,20228002,0
90,1417521757,525993229,8,100,101,1271,20200002,0
90,1417521757,525993229,10,100,99,2290,20194002,0
90,1417521757,525993229,6,100,98,2304,20192002,0
90,1417521757,532993138,9,100,103,1495,20168002,0
90,1417521757,532993138,2,100,99,2304,20093002,0
91,1417521757,532993138,5,100,103,1495,20183002,0
91,1417521757,532993138,1,100,103,1495,20223002,0
91,1417521757,537993074,7,100,101,1473,20174002,0
91,1417521757,537993074,3,100,101,1473,20180002,0
91,1417521757,537993074,4,100,101,1271,20129002,0
92,1417521757,545992971,10,100,99,2290,20107002,0
92,1417521757,545992971,8,100,101,1271,20156002,0
92,1417521757,545992971,9,100,102,1495,20164002,0
92,1417521757,552992881,2,100,98,2290,20157002,0
92,1417521757,552992881,5,100,102,1495,20304002,0
93,1417521757,552992881,6,100,99,2304,20415002,0
93,1417521757,553992868,3,100,101,1473,20303002,0
93,1417521757,557992817,1,100,102,1495,20263002,0
93,1417521757,557992817,7,100,102,1497,20256002,0
93,1417521757,557992817,10,100,99,2290,20203002,0
94,1417521757,565992714,4,100,101,1271,20244002,0
94,1417521757,565992714,8,100,101,1271,20259002,0
94,1417521757,565992714,9,100,101,1495,20052002,0
94,1417521757,572992623,2,100,99,2290,20052002,0
94,1417521757,573992611,5,100,101,1495,20041002,0
95,1417521757,573992611,6,100,98,2290,20051002,0
95,1417521757,573992611,7,100,101,1497,20132002,0
95,1417521757,577992559,3,100,102,1497,20098002,0
95,1417521757,577992559,1,100,101,1495,20233002,0
95,1417521757,578992546,10,100,96,2254,20297002,1
96,1417521757,586992443,4,100,101,1271,20137002,0
96,1417521757,586992443,8,100,101,1271,20127002,0
96,1417521757,586992443,2,100,99,2290,20211000,0
96,1417521757,593992353,9,100,101,1495,20196000,0
96,1417521757,593992353,6,100,99,2290,20072000,0
97,1417521757,593992353,5,100,101,1495,20008000,0
97,1417521757,593992353,3,100,101,1497,20163000,0
97,1417521757,597992302,7,100,101,1497,20163000,0
97,1417521757,598992289,1,100,101,1495,20163000,0
97,1417521757,598992289,10,100,97,2254,20214000,0
98,1417521757,606992186,8,100,101,1271,20181000,0
98,1417521757,606992186,4,100,101,1271,20266000,0
98,1417521757,606992186,9,100,101,1495,20339000,1
98,1417521757,613992096,2,100,99,2290,20124000,0
98,1417521757,613992096,6,100,99,2290,20312000,1
99,1417521757,614992083,5,100,101,1495,20397000,1
99,1417521757,614992083,3,100,101,1497,20186000,0
99,1417521757,618992031,7,100,103,1535,20183000,0
99,1417521757,618992031,1,100,101,1495,20205000,0
99,1417521757,618992031,8,100,101,1271,20226000,0
100,1417521757,626991928,4,100,101,1271,20393000,1
100,1417521757,626991928,10,100,98,2254,20277000,0
100,1417521757,627991915,2,100,96,2254,20053000,0
100,1417521757,634991825,5,100,101,1495,20274000,1
100,1417521757,634991825,6,100,99,2290,20325000,1
101,1417521757,634991825,9,100,101,1495,20275000,0
101,1417521757,634991825,3,100,103,1535,20165000,0
101,1417521757,638991774,1,100,101,1495,20242000,0
101,1417521757,638991774,7,100,102,1535,20168000,0
101,1417521757,638991774,8,100,101,1271,20274000,0
102,1417521757,647991658,4,100,101,1271,20377000,2
102,1417521757,647991658,10,100,96,2231,20180000,0
102,1417521757,647991658,5,100,101,1495,20117000,0
102,1417521757,654991568,2,100,97,2254,19988000,0
102,1417521757,654991568,6,100,96,2254,20236000,0
103,1417521757,654991568,9,100,101,1495,20591000,0
103,1417521757,654991568,3,100,102,1535,20228000,0
103,1417521757,658991516,7,100,101,1535,20244000,0
103,1417521757,658991516,1,100,101,1495,20370000,0
103,1417521757,659991503,8,100,99,1258,20301000,0
104,1417521757,667991400,4,100,99,1258,20241000,0
104,1417521757,667991400,10,100,97,2231,20322000,0
104,1417521757,667991400,5,100,106,1561,20141000,0
104,1417521757,674991310,2,100,98,2254,20178000,0
104,1417521757,674991310,6,100,97,2254,20177000,0
105,1417521757,674991310,9,100,106,1561,19726000,0
105,1417521757,674991310,1,100,106,1561,20151000,0
105,1417521757,679991246,7,100,101,1539,20065000,0
105,1417521757,679991246,3,100,101,1535,20256000,0
105,1417521757,679991246,8,100,99,1258,20201000,0
106,1417521757,687991143,4,100,99,1258,20127000,0
106,1417521757,687991143,10,100,98,2231,20116000,0
106,1417521757,687991143,2,100,96,2231,20251000,0
106,1417521757,694991053,5,100,105,1561,20176000,0
106,1417521757,694991053,6,100,98,2254,20119000,0
107,1417521757,694991053,9,100,105,1561,19613000,0
